Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.103000,200.436000,199.333000,0.922000,69.199000,68.277000,0.939000,134.567000,133.628000,0.958000,201.002000,200.044000
1.090000,200.428000,199.338000,0.921000,69.170000,68.249000,0.941000,134.539000,133.598000,0.950000,200.980000,200.030000
1.115000,200.451000,199.336000,0.922000,69.233000,68.311000,0.939000,134.598000,133.659000,0.958000,201.032000,200.074000
1.087000,200.409000,199.322000,0.921000,69.166000,68.245000,0.941000,134.542000,133.601000,0.950000,200.970000,200.020000
1.100000,200.423000,199.323000,0.922000,69.205000,68.283000,0.939000,134.574000,133.635000,0.958000,201.004000,200.046000
1.105000,200.441000,199.336000,0.921000,69.204000,68.283000,0.941000,134.573000,133.632000,0.950000,201.014000,200.064000
1.093000,200.469000,199.376000,0.922000,69.251000,68.329000,0.939000,134.623000,133.684000,0.958000,201.062000,200.104000
1.089000,200.417000,199.328000,0.921000,69.196000,68.275000,0.941000,134.572000,133.631000,0.950000,201.000000,200.050000
1.122000,200.448000,199.326000,0.922000,69.207000,68.285000,0.943000,134.575000,133.632000,0.959000,201.010000,200.051000
1.086000,200.420000,199.334000,0.921000,69.260000,68.339000,0.941000,134.632000,133.691000,0.950000,201.066000,200.116000
1.093000,200.432000,199.339000,0.922000,69.275000,68.353000,0.939000,134.642000,133.703000,0.958000,201.078000,200.120000
1.084000,200.402000,199.318000,0.921000,69.148000,68.227000,0.945000,134.519000,133.574000,0.950000,200.954000,200.004000
1.100000,200.422000,199.322000,0.922000,69.185000,68.263000,0.939000,134.553000,133.614000,0.958000,200.988000,200.030000
1.095000,200.422000,199.327000,0.921000,69.164000,68.243000,0.941000,134.533000,133.592000,0.950000,200.974000,200.024000
1.100000,200.426000,199.326000,0.922000,69.189000,68.267000,0.939000,134.553000,133.614000,0.958000,200.992000,200.034000
1.089000,200.421000,199.332000,0.921000,69.196000,68.275000,0.941000,134.569000,133.628000,0.950000,201.004000,200.054000
1.098000,200.429000,199.331000,0.922000,69.211000,68.289000,0.939000,134.580000,133.641000,0.958000,201.010000,200.052000
1.087000,200.406000,199.319000,0.921000,69.152000,68.231000,0.941000,134.524000,133.583000,0.950000,200.958000,200.008000
1.088000,200.430000,199.342000,0.922000,69.279000,68.357000,0.939000,134.646000,133.707000,0.958000,201.082000,200.124000
1.084000,200.420000,199.336000,0.921000,69.158000,68.237000,0.945000,134.533000,133.588000,0.950000,200.968000,200.018000
1.098000,200.414000,199.316000,0.922000,69.181000,68.259000,0.939000,134.547000,133.608000,0.958000,200.980000,200.022000
1.084000,200.412000,199.328000,0.921000,69.154000,68.233000,0.945000,134.523000,133.578000,0.950000,200.964000,200.014000
1.095000,200.423000,199.328000,0.922000,69.203000,68.281000,0.939000,134.568000,133.629000,0.958000,201.002000,200.044000
1.087000,200.423000,199.336000,0.921000,69.200000,68.279000,0.941000,134.576000,133.635000,0.950000,201.004000,200.054000
1.102000,200.422000,199.320000,0.922000,69.191000,68.269000,0.939000,134.557000,133.618000,0.958000,200.990000,200.032000
1.076000,200.411000,199.335000,0.921000,69.186000,68.265000,0.941000,134.558000,133.617000,0.950000,200.992000,200.042000
1.102000,200.426000,199.324000,0.922000,69.191000,68.269000,0.939000,134.555000,133.616000,0.958000,200.994000,200.036000
1.075000,200.398000,199.323000,0.921000,69.140000,68.219000,0.941000,134.513000,133.572000,0.950000,200.948000,199.998000
1.104000,200.424000,199.320000,0.922000,69.189000,68.267000,0.939000,134.557000,133.618000,0.958000,200.992000,200.034000
1.083000,200.438000,199.355000,0.921000,69.290000,68.369000,0.941000,134.659000,133.718000,0.950000,201.100000,200.150000
1.097000,200.471000,199.374000,0.922000,69.253000,68.331000,0.939000,134.625000,133.686000,0.958000,201.064000,200.106000
1.077000,200.422000,199.345000,0.921000,69.184000,68.263000,0.941000,134.559000,133.618000,0.950000,200.994000,200.044000
1.099000,200.426000,199.327000,0.922000,69.259000,68.337000,0.939000,134.628000,133.689000,0.958000,201.058000,200.100000
1.075000,200.400000,199.325000,0.921000,69.146000,68.225000,0.941000,134.516000,133.575000,0.950000,200.950000,200.000000
1.102000,200.424000,199.322000,0.922000,69.189000,68.267000,0.939000,134.553000,133.614000,0.958000,200.992000,200.034000
1.079000,200.418000,199.339000,0.921000,69.154000,68.233000,0.941000,134.529000,133.588000,0.950000,200.964000,200.014000
1.112000,200.443000,199.331000,0.922000,69.233000,68.311000,0.939000,134.600000,133.661000,0.958000,201.036000,200.078000
1.079000,200.412000,199.333000,0.921000,69.152000,68.231000,0.941000,134.521000,133.580000,0.950000,200.962000,200.012000
1.104000,200.426000,199.322000,0.922000,69.195000,68.273000,0.939000,134.557000,133.618000,0.958000,200.994000,200.036000
1.077000,200.419000,199.342000,0.921000,69.188000,68.267000,0.941000,134.568000,133.627000,0.950000,200.996000,200.046000
1.105000,200.437000,199.332000,0.922000,69.215000,68.293000,0.939000,134.586000,133.647000,0.958000,201.018000,200.060000
1.087000,207.474000,206.387000,0.921000,69.202000,68.281000,0.941000,141.340000,140.399000,0.950000,208.056000,207.106000
1.087000,202.602000,201.515000,1.022000,69.286000,68.264000,0.944000,136.741000,135.797000,0.954000,203.265000,202.311000
1.081000,202.423000,201.342000,0.934000,69.162000,68.228000,0.944000,136.579000,135.635000,0.959000,203.020000,202.061000
1.081000,202.439000,201.358000,0.931000,69.192000,68.261000,0.946000,136.613000,135.667000,0.951000,203.026000,202.075000
1.097000,202.423000,201.326000,0.934000,69.210000,68.276000,0.942000,136.610000,135.668000,0.957000,203.037000,202.080000
1.075000,202.414000,201.339000,0.931000,69.234000,68.303000,0.949000,136.653000,135.704000,0.951000,203.072000,202.121000
1.088000,202.410000,201.322000,0.934000,69.150000,68.216000,0.942000,136.570000,135.628000,0.957000,202.993000,202.036000
1.084000,202.416000,201.332000,0.931000,69.146000,68.215000,0.946000,136.575000,135.629000,0.951000,202.988000,202.037000
1.091000,202.414000,201.323000,0.934000,69.162000,68.228000,0.942000,136.570000,135.628000,0.957000,202.997000,202.040000
1.089000,202.429000,201.340000,0.931000,69.200000,68.269000,0.949000,136.609000,135.660000,0.951000,203.028000,202.077000
1.096000,202.406000,201.310000,0.934000,69.154000,68.220000,0.942000,136.570000,135.628000,0.957000,202.989000,202.032000
1.087000,202.400000,201.313000,0.931000,69.138000,68.207000,0.946000,136.559000,135.613000,0.951000,202.972000,202.021000
1.094000,202.402000,201.308000,0.934000,69.154000,68.220000,0.942000,136.558000,135.616000,0.957000,202.985000,202.028000
1.085000,202.394000,201.309000,0.931000,69.138000,68.207000,0.946000,136.547000,135.601000,0.951000,202.966000,202.015000
1.092000,202.404000,201.312000,0.934000,69.152000,68.218000,0.942000,136.568000,135.626000,0.957000,202.987000,202.030000
1.085000,202.438000,201.353000,0.931000,69.168000,68.237000,0.946000,136.597000,135.651000,0.951000,203.010000,202.059000
1.097000,202.424000,201.327000,0.934000,69.172000,68.238000,0.942000,136.580000,135.638000,0.957000,203.015000,202.058000
1.086000,202.408000,201.322000,0.931000,69.142000,68.211000,0.946000,136.561000,135.615000,0.951000,202.980000,202.029000
1.093000,202.414000,201.321000,0.934000,69.154000,68.220000,0.942000,136.574000,135.632000,0.957000,202.997000,202.040000
1.084000,202.420000,201.336000,0.931000,69.150000,68.219000,0.946000,136.579000,135.633000,0.951000,202.992000,202.041000
1.091000,202.408000,201.317000,0.934000,69.156000,68.222000,0.942000,136.564000,135.622000,0.957000,202.991000,202.034000
1.089000,202.433000,201.344000,0.931000,69.190000,68.259000,0.946000,136.605000,135.659000,0.951000,203.028000,202.077000
1.099000,202.459000,201.360000,0.934000,69.238000,68.304000,0.942000,136.650000,135.708000,0.957000,203.073000,202.116000
1.084000,202.396000,201.312000,0.931000,69.134000,68.203000,0.946000,136.555000,135.609000,0.951000,202.968000,202.017000
1.084000,202.394000,201.310000,0.934000,69.134000,68.200000,0.942000,136.538000,135.596000,0.957000,202.961000,202.004000
1.080000,202.412000,201.332000,0.931000,69.160000,68.229000,0.946000,136.569000,135.623000,0.951000,202.988000,202.037000
1.080000,202.396000,201.316000,0.934000,69.128000,68.194000,0.942000,136.544000,135.602000,0.957000,202.963000,202.006000
1.080000,202.399000,201.319000,0.931000,69.116000,68.185000,0.946000,136.537000,135.591000,0.951000,202.950000,201.999000
1.103000,202.442000,201.339000,0.934000,69.262000,68.328000,0.942000,136.670000,135.728000,0.957000,203.097000,202.140000
1.092000,202.421000,201.329000,0.931000,69.128000,68.197000,0.946000,136.545000,135.599000,0.951000,202.964000,202.013000
1.092000,202.432000,201.340000,0.934000,69.192000,68.258000,0.942000,136.608000,135.666000,0.957000,203.035000,202.078000
1.072000,202.410000,201.338000,0.931000,69.108000,68.177000,0.952000,136.537000,135.585000,0.951000,202.950000,201.999000
1.079000,202.394000,201.315000,0.934000,69.126000,68.192000,0.946000,136.534000,135.588000,0.957000,202.961000,202.004000
1.070000,202.395000,201.325000,0.931000,69.108000,68.177000,0.952000,136.527000,135.575000,0.951000,202.946000,201.995000
1.080000,202.410000,201.330000,0.934000,69.134000,68.200000,0.946000,136.554000,135.608000,0.957000,202.977000,202.020000
1.085000,202.395000,201.310000,0.931000,69.114000,68.183000,0.946000,136.527000,135.581000,0.951000,202.940000,201.989000
1.097000,202.435000,201.338000,0.934000,69.192000,68.258000,0.945000,136.596000,135.651000,0.957000,203.027000,202.070000
1.083000,202.428000,201.345000,0.931000,69.178000,68.247000,0.946000,136.597000,135.651000,0.951000,203.016000,202.065000
1.087000,202.402000,201.315000,0.934000,69.134000,68.200000,0.942000,136.550000,135.608000,0.957000,202.969000,202.012000
1.090000,202.403000,201.313000,0.931000,69.120000,68.189000,0.946000,136.541000,135.595000,0.951000,202.954000,202.003000
1.095000,202.424000,201.329000,0.934000,69.200000,68.266000,0.942000,136.600000,135.658000,0.957000,203.027000,202.070000
1.090000,202.401000,201.311000,0.931000,69.124000,68.193000,0.946000,136.533000,135.587000,0.951000,202.952000,202.001000
1.088000,202.430000,201.342000,0.934000,69.242000,68.308000,0.942000,136.662000,135.720000,0.957000,203.085000,202.128000
1.095000,202.440000,201.345000,0.931000,69.184000,68.253000,0.946000,136.613000,135.667000,0.951000,203.026000,202.075000
1.090000,202.428000,201.338000,0.934000,69.196000,68.262000,0.942000,136.600000,135.658000,0.957000,203.031000,202.074000
1.072000,202.391000,201.319000,0.931000,69.104000,68.173000,0.952000,136.523000,135.571000,0.951000,202.942000,201.991000
1.079000,202.398000,201.319000,0.934000,69.122000,68.188000,0.946000,136.542000,135.596000,0.957000,202.965000,202.008000
1.070000,211.680000,210.610000,0.931000,69.100000,68.169000,0.952000,143.336000,142.384000,0.951000,196.478000,195.527000
1.068000,202.555000,201.487000,1.037000,69.374000,68.337000,0.949000,134.709000,133.760000,0.978000,203.182000,202.204000
1.093000,204.381000,203.288000,0.925000,71.210000,70.285000,0.939000,136.535000,135.596000,0.960000,204.947000,203.987000
1.073000,204.340000,203.267000,0.924000,71.166000,70.242000,0.941000,136.487000,135.546000,0.956000,204.893000,203.937000
1.089000,204.346000,203.257000,0.923000,71.304000,70.381000,0.939000,136.620000,135.681000,0.958000,205.017000,204.059000
1.069000,204.324000,203.255000,0.924000,71.144000,70.220000,0.941000,136.468000,135.527000,0.956000,204.867000,203.911000
1.102000,204.368000,203.266000,0.923000,71.242000,70.319000,0.939000,136.558000,135.619000,0.958000,204.955000,203.997000
1.071000,204.325000,203.254000,0.924000,71.146000,70.222000,0.941000,136.470000,135.529000,0.956000,204.869000,203.913000
1.095000,204.345000,203.250000,0.923000,71.186000,70.263000,0.939000,136.499000,135.560000,0.958000,204.905000,203.947000
1.071000,204.335000,203.264000,0.924000,71.152000,70.228000,0.941000,136.473000,135.532000,0.956000,204.879000,203.923000
1.100000,204.358000,203.258000,0.923000,71.228000,70.305000,0.939000,136.546000,135.607000,0.958000,204.945000,203.987000
1.069000,204.333000,203.264000,0.924000,71.150000,70.226000,0.941000,136.471000,135.530000,0.956000,204.877000,203.921000
1.085000,204.331000,203.246000,0.923000,71.174000,70.251000,0.939000,136.489000,135.550000,0.958000,204.891000,203.933000
1.069000,204.327000,203.258000,0.924000,71.144000,70.220000,0.941000,136.465000,135.524000,0.956000,204.871000,203.915000
1.085000,204.325000,203.240000,0.923000,71.171000,70.248000,0.939000,136.485000,135.546000,0.958000,204.885000,203.927000
1.069000,204.322000,203.253000,0.924000,71.146000,70.222000,0.941000,136.470000,135.529000,0.956000,204.869000,203.913000
1.097000,204.359000,203.262000,0.923000,71.214000,70.291000,0.939000,136.527000,135.588000,0.958000,204.927000,203.969000
1.083000,204.339000,203.256000,0.924000,71.160000,70.236000,0.941000,136.484000,135.543000,0.956000,204.883000,203.927000
1.102000,204.349000,203.247000,0.923000,71.196000,70.273000,0.939000,136.509000,135.570000,0.958000,204.909000,203.951000
1.081000,204.345000,203.264000,0.924000,71.162000,70.238000,0.941000,136.483000,135.542000,0.956000,204.889000,203.933000
1.119000,204.392000,203.273000,0.923000,71.262000,70.339000,0.939000,136.580000,135.641000,0.958000,204.979000,204.021000
1.075000,204.353000,203.278000,0.924000,71.204000,70.280000,0.941000,136.525000,135.584000,0.956000,204.927000,203.971000
1.100000,204.356000,203.256000,0.923000,71.214000,70.291000,0.939000,136.530000,135.591000,0.958000,204.927000,203.969000
1.081000,204.337000,203.256000,0.924000,71.160000,70.236000,0.941000,136.484000,135.543000,0.956000,204.883000,203.927000
1.100000,204.349000,203.249000,0.923000,71.194000,70.271000,0.939000,136.507000,135.568000,0.958000,204.907000,203.949000
1.117000,204.385000,203.268000,0.924000,71.302000,70.378000,0.941000,136.626000,135.685000,0.956000,205.025000,204.069000
1.098000,204.347000,203.249000,0.923000,71.190000,70.267000,0.939000,136.503000,135.564000,0.958000,204.903000,203.945000
1.083000,204.361000,203.278000,0.924000,71.296000,70.372000,0.945000,136.617000,135.672000,0.956000,205.023000,204.067000
1.098000,204.365000,203.267000,0.923000,71.208000,70.285000,0.939000,136.521000,135.582000,0.958000,204.921000,203.963000
1.077000,204.340000,203.263000,0.924000,71.194000,70.270000,0.941000,136.518000,135.577000,0.956000,204.917000,203.961000
1.100000,204.355000,203.255000,0.923000,71.196000,70.273000,0.939000,136.511000,135.572000,0.958000,204.913000,203.955000
1.080000,204.352000,203.272000,0.924000,71.278000,70.354000,0.941000,136.602000,135.661000,0.956000,205.001000,204.045000
1.095000,204.349000,203.254000,0.923000,71.188000,70.265000,0.939000,136.503000,135.564000,0.958000,204.905000,203.947000
1.076000,204.338000,203.262000,0.924000,71.248000,70.324000,0.941000,136.572000,135.631000,0.956000,204.971000,204.015000
1.088000,204.341000,203.253000,0.923000,71.184000,70.261000,0.939000,136.497000,135.558000,0.958000,204.897000,203.939000
1.083000,204.363000,203.280000,0.924000,71.210000,70.286000,0.941000,136.528000,135.587000,0.956000,204.937000,203.981000
1.102000,204.347000,203.245000,0.923000,71.188000,70.265000,0.939000,136.503000,135.564000,0.958000,204.905000,203.947000
1.081000,204.343000,203.262000,0.924000,71.162000,70.238000,0.941000,136.483000,135.542000,0.956000,204.889000,203.933000
1.098000,204.382000,203.284000,0.923000,71.216000,70.293000,0.939000,136.529000,135.590000,0.958000,204.929000,203.971000
1.077000,204.333000,203.256000,0.924000,71.154000,70.230000,0.941000,136.478000,135.537000,0.956000,204.877000,203.921000
1.098000,204.359000,203.261000,0.923000,71.200000,70.277000,0.939000,136.515000,135.576000,0.958000,204.917000,203.959000
1.073000,204.328000,203.255000,0.924000,71.154000,70.230000,0.941000,136.477000,135.536000,0.956000,204.883000,203.927000
1.094000,204.354000,203.260000,0.923000,71.214000,70.291000,0.939000,136.530000,135.591000,0.958000,204.927000,203.969000
1.073000,204.323000,203.250000,0.924000,71.146000,70.222000,0.941000,136.470000,135.529000,0.956000,204.869000,203.913000
1.089000,204.407000,203.318000,0.923000,71.330000,70.407000,0.939000,136.650000,135.711000,0.958000,205.051000,204.093000
1.071000,204.327000,203.256000,0.924000,71.146000,70.222000,0.941000,136.467000,135.526000,0.956000,204.873000,203.917000
1.087000,204.343000,203.256000,0.923000,71.184000,70.261000,0.939000,136.499000,135.560000,0.958000,204.901000,203.943000
1.069000,211.673000,210.604000,0.924000,78.030000,77.106000,0.941000,143.608000,142.667000,0.956000,212.204000,211.248000
1.093000,204.372000,203.279000,0.929000,71.316000,70.387000,0.946000,136.572000,135.626000,0.973000,204.975000,204.002000
1.090000,204.324000,203.234000,0.931000,71.210000,70.279000,0.945000,136.519000,135.574000,0.964000,204.916000,203.952000
1.092000,204.314000,203.222000,0.925000,71.181000,70.256000,0.948000,136.489000,135.541000,0.964000,204.886000,203.922000
1.088000,204.326000,203.238000,0.931000,71.196000,70.265000,0.940000,136.500000,135.560000,0.964000,204.903000,203.939000
1.085000,204.306000,203.221000,0.925000,71.175000,70.250000,0.948000,136.484000,135.536000,0.964000,204.878000,203.914000
1.093000,204.314000,203.221000,0.931000,71.198000,70.267000,0.940000,136.492000,135.552000,0.964000,204.891000,203.927000
1.092000,204.312000,203.220000,0.925000,71.187000,70.262000,0.948000,136.490000,135.542000,0.964000,204.884000,203.920000
1.091000,204.312000,203.221000,0.931000,71.196000,70.265000,0.940000,136.490000,135.550000,0.964000,204.889000,203.925000
1.111000,204.357000,203.246000,0.925000,71.325000,70.400000,0.948000,136.633000,135.685000,0.964000,205.030000,204.066000
1.088000,204.310000,203.222000,0.931000,71.194000,70.263000,0.940000,136.488000,135.548000,0.964000,204.887000,203.923000
1.092000,204.308000,203.216000,0.925000,71.183000,70.258000,0.948000,136.486000,135.538000,0.964000,204.880000,203.916000
1.144000,204.397000,203.253000,0.931000,71.376000,70.445000,0.943000,136.674000,135.731000,0.964000,205.077000,204.113000
1.097000,204.342000,203.245000,0.925000,71.231000,70.306000,0.948000,136.536000,135.588000,0.964000,204.936000,203.972000
1.088000,204.319000,203.231000,0.931000,71.200000,70.269000,0.940000,136.495000,135.555000,0.964000,204.901000,203.937000
1.082000,204.320000,203.238000,0.925000,71.189000,70.264000,0.948000,136.497000,135.549000,0.964000,204.894000,203.930000
1.077000,204.308000,203.231000,0.931000,71.184000,70.253000,0.940000,136.482000,135.542000,0.964000,204.885000,203.921000
1.079000,204.300000,203.221000,0.925000,71.167000,70.242000,0.948000,136.475000,135.527000,0.964000,204.872000,203.908000
1.073000,204.312000,203.239000,0.931000,71.180000,70.249000,0.940000,136.486000,135.546000,0.964000,204.889000,203.925000
1.081000,204.323000,203.242000,0.925000,71.211000,70.286000,0.948000,136.522000,135.574000,0.964000,204.916000,203.952000
1.075000,204.301000,203.226000,0.931000,71.190000,70.259000,0.940000,136.481000,135.541000,0.964000,204.883000,203.919000
1.085000,204.300000,203.215000,0.925000,71.175000,70.250000,0.951000,136.478000,135.527000,0.964000,204.872000,203.908000
1.087000,204.308000,203.221000,0.931000,71.192000,70.261000,0.940000,136.486000,135.546000,0.964000,204.885000,203.921000
1.082000,204.332000,203.250000,0.925000,71.209000,70.284000,0.948000,136.525000,135.577000,0.964000,204.922000,203.958000
1.075000,204.302000,203.227000,0.931000,71.178000,70.247000,0.940000,136.476000,135.536000,0.964000,204.879000,203.915000
1.079000,204.288000,203.209000,0.925000,71.163000,70.238000,0.948000,136.466000,135.518000,0.964000,204.860000,203.896000
1.087000,204.304000,203.217000,0.931000,71.188000,70.257000,0.940000,136.482000,135.542000,0.964000,204.881000,203.917000
1.083000,204.300000,203.217000,0.925000,71.175000,70.250000,0.948000,136.478000,135.530000,0.964000,204.872000,203.908000
1.093000,204.335000,203.242000,0.931000,71.254000,70.323000,0.943000,136.548000,135.605000,0.964000,204.947000,203.983000
1.082000,204.295000,203.213000,0.925000,71.175000,70.250000,0.951000,136.478000,135.527000,0.964000,204.872000,203.908000
1.087000,204.335000,203.248000,0.931000,71.236000,70.305000,0.940000,136.530000,135.590000,0.964000,204.937000,203.973000
1.081000,204.328000,203.247000,0.925000,71.211000,70.286000,0.948000,136.524000,135.576000,0.964000,204.924000,203.960000
1.082000,204.321000,203.239000,0.931000,71.224000,70.293000,0.940000,136.520000,135.580000,0.964000,204.919000,203.955000
1.084000,204.302000,203.218000,0.925000,71.177000,70.252000,0.948000,136.480000,135.532000,0.964000,204.874000,203.910000
1.095000,204.370000,203.275000,0.931000,71.274000,70.343000,0.940000,136.572000,135.632000,0.964000,204.975000,204.011000
1.083000,204.319000,203.236000,0.925000,71.291000,70.366000,0.948000,136.594000,135.646000,0.964000,204.988000,204.024000
1.078000,204.294000,203.216000,0.931000,71.178000,70.247000,0.940000,136.472000,135.532000,0.964000,204.871000,203.907000
1.082000,204.331000,203.249000,0.925000,71.213000,70.288000,0.948000,136.527000,135.579000,0.964000,204.924000,203.960000
1.082000,204.323000,203.241000,0.931000,71.228000,70.297000,0.940000,136.522000,135.582000,0.964000,204.921000,203.957000
1.080000,204.324000,203.244000,0.925000,71.315000,70.390000,0.948000,136.620000,135.672000,0.964000,205.020000,204.056000
1.075000,204.308000,203.233000,0.931000,71.184000,70.253000,0.940000,136.482000,135.542000,0.964000,204.885000,203.921000
1.079000,204.302000,203.223000,0.925000,71.169000,70.244000,0.948000,136.477000,135.529000,0.964000,204.874000,203.910000
1.075000,204.292000,203.217000,0.931000,71.176000,70.245000,0.940000,136.470000,135.530000,0.964000,204.869000,203.905000
1.077000,204.289000,203.212000,0.925000,71.171000,70.246000,0.948000,136.474000,135.526000,0.964000,204.868000,203.904000
1.087000,204.304000,203.217000,0.931000,71.188000,70.257000,0.940000,136.482000,135.542000,0.964000,204.881000,203.917000
1.084000,204.312000,203.228000,0.925000,71.179000,70.254000,0.948000,136.487000,135.539000,0.964000,204.884000,203.920000
1.075000,210.063000,208.988000,0.931000,71.178000,70.247000,0.940000,136.476000,135.536000,0.964000,210.621000,209.657000
1.097000,200.613000,199.516000,1.017000,69.413000,68.396000,1.065000,132.582000,131.517000,0.954000,201.264000,200.310000
1.105000,200.313000,199.208000,0.918000,69.184000,68.266000,0.951000,132.473000,131.522000,0.951000,200.875000,199.924000
1.100000,200.290000,199.190000,0.922000,69.264000,68.342000,0.953000,132.519000,131.566000,0.951000,200.921000,199.970000
1.093000,200.259000,199.166000,0.916000,69.157000,68.241000,0.951000,132.429000,131.478000,0.951000,200.835000,199.884000
1.091000,200.263000,199.172000,0.922000,69.133000,68.211000,0.949000,132.401000,131.452000,0.951000,200.803000,199.852000
1.097000,200.279000,199.182000,0.916000,69.165000,68.249000,0.951000,132.437000,131.486000,0.951000,200.843000,199.892000
1.093000,200.279000,199.186000,0.922000,69.235000,68.313000,0.949000,132.503000,131.554000,0.951000,200.905000,199.954000
1.097000,200.263000,199.166000,0.916000,69.149000,68.233000,0.951000,132.421000,131.470000,0.951000,200.827000,199.876000
1.091000,200.269000,199.178000,0.922000,69.139000,68.217000,0.949000,132.407000,131.458000,0.951000,200.809000,199.858000
1.097000,200.263000,199.166000,0.916000,69.149000,68.233000,0.951000,132.421000,131.470000,0.951000,200.827000,199.876000
1.091000,200.259000,199.168000,0.922000,69.129000,68.207000,0.949000,132.397000,131.448000,0.951000,200.799000,199.848000
1.085000,200.247000,199.162000,0.916000,69.135000,68.219000,0.951000,132.407000,131.456000,0.951000,200.813000,199.862000
1.091000,200.275000,199.184000,0.922000,69.145000,68.223000,0.949000,132.413000,131.464000,0.951000,200.815000,199.864000
1.087000,200.341000,199.254000,0.916000,69.175000,68.259000,0.951000,132.443000,131.492000,0.951000,200.853000,199.902000
1.089000,200.260000,199.171000,0.922000,69.123000,68.201000,0.949000,132.394000,131.445000,0.951000,200.797000,199.846000
1.088000,200.261000,199.173000,0.916000,69.141000,68.225000,0.951000,132.419000,131.468000,0.951000,200.823000,199.872000
1.096000,200.265000,199.169000,0.922000,69.133000,68.211000,0.949000,132.404000,131.455000,0.951000,200.807000,199.856000
1.082000,200.269000,199.187000,0.916000,69.149000,68.233000,0.951000,132.427000,131.476000,0.951000,200.831000,199.880000
1.096000,200.265000,199.169000,0.922000,69.133000,68.211000,0.949000,132.404000,131.455000,0.951000,200.807000,199.856000
1.084000,200.265000,199.181000,0.916000,69.137000,68.221000,0.951000,132.421000,131.470000,0.951000,200.827000,199.876000
1.096000,200.315000,199.219000,0.922000,69.209000,68.287000,0.949000,132.477000,131.528000,0.951000,200.887000,199.936000
1.082000,200.255000,199.173000,0.916000,69.135000,68.219000,0.951000,132.413000,131.462000,0.951000,200.817000,199.866000
1.096000,200.269000,199.173000,0.922000,69.137000,68.215000,0.949000,132.408000,131.459000,0.951000,200.811000,199.860000
1.088000,200.271000,199.183000,0.916000,69.181000,68.265000,0.951000,132.455000,131.504000,0.951000,200.863000,199.912000
1.094000,200.273000,199.179000,0.922000,69.173000,68.251000,0.949000,132.440000,131.491000,0.951000,200.847000,199.896000
1.084000,200.287000,199.203000,0.916000,69.163000,68.247000,0.951000,132.443000,131.492000,0.951000,200.849000,199.898000
1.089000,200.305000,199.216000,0.922000,69.197000,68.275000,0.949000,132.467000,131.518000,0.951000,200.879000,199.928000
1.084000,200.269000,199.185000,0.916000,69.177000,68.261000,0.951000,132.449000,131.498000,0.951000,200.855000,199.904000
1.096000,200.283000,199.187000,0.922000,69.147000,68.225000,0.949000,132.418000,131.469000,0.951000,200.821000,199.870000
1.084000,200.257000,199.173000,0.916000,69.137000,68.221000,0.951000,132.415000,131.464000,0.951000,200.819000,199.868000
1.096000,200.267000,199.171000,0.922000,69.135000,68.213000,0.949000,132.406000,131.457000,0.951000,200.809000,199.858000
1.082000,200.269000,199.187000,0.916000,69.149000,68.233000,0.951000,132.427000,131.476000,0.951000,200.831000,199.880000
1.104000,200.281000,199.177000,0.922000,69.183000,68.261000,0.949000,132.447000,131.498000,0.951000,200.853000,199.902000
1.091000,200.265000,199.174000,0.916000,69.149000,68.233000,0.951000,132.421000,131.470000,0.951000,200.827000,199.876000
1.099000,200.269000,199.170000,0.922000,69.141000,68.219000,0.949000,132.409000,131.460000,0.951000,200.811000,199.860000
1.089000,200.273000,199.184000,0.916000,69.157000,68.241000,0.951000,132.429000,131.478000,0.951000,200.835000,199.884000
1.097000,200.267000,199.170000,0.922000,69.139000,68.217000,0.949000,132.407000,131.458000,0.951000,200.809000,199.858000
1.085000,200.265000,199.180000,0.916000,69.139000,68.223000,0.951000,132.419000,131.468000,0.951000,200.827000,199.876000
1.097000,200.272000,199.175000,0.922000,69.157000,68.235000,0.949000,132.425000,131.476000,0.951000,200.827000,199.876000
1.089000,200.259000,199.170000,0.916000,69.143000,68.227000,0.951000,132.415000,131.464000,0.951000,200.821000,199.870000
1.093000,200.263000,199.170000,0.922000,69.133000,68.211000,0.949000,132.401000,131.452000,0.951000,200.803000,199.852000
1.089000,200.265000,199.176000,0.916000,69.153000,68.237000,0.951000,132.425000,131.474000,0.951000,200.831000,199.880000
1.087000,200.263000,199.176000,0.922000,69.129000,68.207000,0.949000,132.400000,131.451000,0.951000,200.803000,199.852000
1.092000,200.346000,199.254000,0.916000,69.181000,68.265000,0.951000,132.451000,131.500000,0.951000,200.859000,199.908000
1.087000,200.257000,199.170000,0.922000,69.121000,68.199000,0.949000,132.392000,131.443000,0.951000,200.795000,199.844000
1.092000,200.275000,199.183000,0.916000,69.157000,68.241000,0.954000,132.435000,131.481000,0.951000,200.839000,199.888000
1.104000,200.285000,199.181000,0.922000,69.151000,68.229000,0.949000,132.422000,131.473000,0.951000,200.825000,199.874000
1.102000,213.061000,211.959000,0.916000,77.103000,76.187000,0.954000,128.607000,127.653000,0.951000,213.596000,212.645000
