Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.073000,16.709000,15.636000,0.958000,8.010000,7.052000,0.954000,12.003000,11.049000,0.944000,17.245000,16.301000
1.090000,16.739000,15.649000,0.956000,8.082000,7.126000,0.954000,12.069000,11.115000,0.948000,17.316000,16.368000
1.070000,16.720000,15.650000,0.958000,8.038000,7.080000,0.954000,12.025000,11.071000,0.944000,17.262000,16.318000
1.065000,16.689000,15.624000,0.956000,7.976000,7.020000,0.954000,11.965000,11.011000,0.948000,17.207000,16.259000
1.101000,16.759000,15.658000,0.958000,8.120000,7.162000,0.954000,12.111000,11.157000,0.944000,17.361000,16.417000
1.065000,16.682000,15.617000,0.956000,7.996000,7.040000,0.954000,11.981000,11.027000,0.948000,17.221000,16.273000
1.068000,16.702000,15.634000,0.958000,8.008000,7.050000,0.954000,11.995000,11.041000,0.944000,17.241000,16.297000
1.088000,16.735000,15.647000,0.956000,8.144000,7.188000,0.954000,12.129000,11.175000,0.948000,17.371000,16.423000
1.070000,16.710000,15.640000,0.958000,8.030000,7.072000,0.954000,12.019000,11.065000,0.944000,17.263000,16.319000
1.068000,16.691000,15.623000,0.956000,7.980000,7.024000,0.954000,11.973000,11.019000,0.948000,17.219000,16.271000
1.090000,16.721000,15.631000,0.958000,8.060000,7.102000,0.954000,12.045000,11.091000,0.944000,17.287000,16.343000
1.066000,16.696000,15.630000,0.956000,8.008000,7.052000,0.954000,11.995000,11.041000,0.948000,17.239000,16.291000
1.067000,16.695000,15.628000,0.958000,8.002000,7.044000,0.954000,11.985000,11.031000,0.944000,17.227000,16.283000
1.094000,16.733000,15.639000,0.956000,8.046000,7.090000,0.954000,12.037000,11.083000,0.957000,17.288000,16.331000
1.070000,16.703000,15.633000,0.958000,8.020000,7.062000,0.954000,12.005000,11.051000,0.944000,17.245000,16.301000
1.110000,16.741000,15.631000,0.956000,8.108000,7.152000,0.954000,12.095000,11.141000,0.960000,17.337000,16.377000
1.089000,16.718000,15.629000,0.958000,8.064000,7.106000,0.954000,12.051000,11.097000,0.947000,17.297000,16.350000
1.065000,16.696000,15.631000,0.956000,8.006000,7.050000,0.954000,11.991000,11.037000,0.948000,17.231000,16.283000
1.089000,16.746000,15.657000,0.958000,8.100000,7.142000,0.954000,12.091000,11.137000,0.944000,17.341000,16.397000
1.067000,16.679000,15.612000,0.956000,7.978000,7.022000,0.954000,11.965000,11.011000,0.948000,17.207000,16.259000
1.074000,16.725000,15.651000,0.958000,8.064000,7.106000,0.954000,12.051000,11.097000,0.944000,17.297000,16.353000
1.087000,16.707000,15.620000,0.956000,8.010000,7.054000,0.954000,11.997000,11.043000,0.948000,17.241000,16.293000
1.065000,16.699000,15.634000,0.958000,8.008000,7.050000,0.954000,11.999000,11.045000,0.944000,17.239000,16.295000
1.070000,16.696000,15.626000,0.956000,7.992000,7.036000,0.954000,11.983000,11.029000,0.948000,17.225000,16.277000
1.091000,16.735000,15.644000,0.958000,8.040000,7.082000,0.954000,12.027000,11.073000,0.944000,17.276000,16.332000
1.069000,16.696000,15.627000,0.956000,7.990000,7.034000,0.954000,11.981000,11.027000,0.948000,17.211000,16.263000
1.074000,16.741000,15.667000,0.958000,8.074000,7.116000,0.954000,12.069000,11.115000,0.944000,17.313000,16.369000
1.084000,16.718000,15.634000,0.956000,8.010000,7.054000,0.954000,12.003000,11.049000,0.948000,17.249000,16.301000
1.070000,16.743000,15.673000,0.958000,8.088000,7.130000,0.954000,12.075000,11.121000,0.944000,17.317000,16.373000
1.070000,16.724000,15.654000,0.956000,8.014000,7.058000,0.954000,12.013000,11.059000,0.948000,17.257000,16.309000
1.091000,16.734000,15.643000,0.958000,8.040000,7.082000,0.954000,12.033000,11.079000,0.944000,17.279000,16.335000
1.071000,16.716000,15.645000,0.956000,8.094000,7.138000,0.954000,12.083000,11.129000,0.948000,17.329000,16.381000
1.074000,16.748000,15.674000,0.958000,8.077000,7.119000,0.954000,12.073000,11.119000,0.944000,17.320000,16.376000
1.084000,16.717000,15.633000,0.956000,8.012000,7.056000,0.954000,12.003000,11.049000,0.948000,17.251000,16.303000
1.072000,16.728000,15.656000,0.958000,8.102000,7.144000,0.954000,12.095000,11.141000,0.944000,17.339000,16.395000
1.070000,16.720000,15.650000,0.956000,8.037000,7.081000,0.954000,12.033000,11.079000,0.948000,17.280000,16.332000
1.091000,16.723000,15.632000,0.958000,8.040000,7.082000,0.954000,12.027000,11.073000,0.944000,17.271000,16.327000
1.071000,16.699000,15.628000,0.956000,8.084000,7.128000,0.954000,12.071000,11.117000,0.948000,17.311000,16.363000
1.072000,16.728000,15.656000,0.958000,8.032000,7.074000,0.954000,12.019000,11.065000,0.944000,17.263000,16.319000
1.083000,16.734000,15.651000,0.956000,8.070000,7.114000,0.954000,12.063000,11.109000,0.948000,17.309000,16.361000
1.067000,16.693000,15.626000,0.958000,8.004000,7.046000,0.954000,11.991000,11.037000,0.944000,17.233000,16.289000
1.067000,16.696000,15.629000,0.956000,7.996000,7.040000,0.954000,11.987000,11.033000,0.948000,17.232000,16.284000
1.091000,16.734000,15.643000,0.958000,8.040000,7.082000,0.954000,12.033000,11.079000,0.944000,17.279000,16.335000
1.069000,16.681000,15.612000,0.956000,7.982000,7.026000,0.954000,11.967000,11.013000,0.948000,17.209000,16.261000
1.074000,16.725000,15.651000,0.958000,8.026000,7.068000,0.954000,12.019000,11.065000,0.944000,17.262000,16.318000
1.082000,16.720000,15.638000,0.956000,8.126000,7.170000,0.954000,12.113000,11.159000,0.948000,17.358000,16.410000
1.067000,16.715000,15.648000,0.958000,8.096000,7.138000,0.954000,12.085000,11.131000,0.944000,17.327000,16.383000
1.070000,16.711000,15.641000,0.956000,8.048000,7.092000,0.954000,12.037000,11.083000,0.948000,17.279000,16.331000
1.098000,16.731000,15.633000,0.958000,8.038000,7.080000,0.954000,12.025000,11.071000,0.944000,17.270000,16.326000
1.069000,16.691000,15.622000,0.956000,7.989000,7.033000,0.954000,11.979000,11.025000,0.948000,17.219000,16.271000
1.070000,16.717000,15.647000,0.958000,8.104000,7.146000,0.954000,12.091000,11.137000,0.944000,17.335000,16.391000
1.084000,16.728000,15.644000,0.956000,8.014000,7.058000,0.954000,12.009000,11.055000,0.948000,17.261000,16.313000
1.070000,16.693000,15.623000,0.958000,8.004000,7.046000,0.954000,11.991000,11.037000,0.944000,17.233000,16.289000
1.067000,16.703000,15.636000,0.956000,8.000000,7.044000,0.954000,11.991000,11.037000,0.948000,17.235000,16.287000
1.090000,16.716000,15.626000,0.958000,8.030000,7.072000,0.954000,12.019000,11.065000,0.944000,17.261000,16.317000
1.069000,16.696000,15.627000,0.956000,7.990000,7.034000,0.954000,11.979000,11.025000,0.948000,17.221000,16.273000
1.072000,16.716000,15.644000,0.958000,8.020000,7.062000,0.954000,12.011000,11.057000,0.944000,17.251000,16.307000
1.111000,16.757000,15.646000,0.956000,8.140000,7.184000,0.954000,12.131000,11.177000,0.948000,17.380000,16.432000
1.070000,16.721000,15.651000,0.958000,8.024000,7.066000,0.954000,12.017000,11.063000,0.944000,17.261000,16.317000
1.067000,16.701000,15.634000,0.956000,7.995000,7.039000,0.954000,11.991000,11.037000,0.948000,17.233000,16.285000
1.091000,16.774000,15.683000,0.958000,8.124000,7.166000,0.954000,12.115000,11.161000,0.944000,17.363000,16.419000
1.069000,16.677000,15.608000,0.956000,7.976000,7.020000,0.954000,11.965000,11.011000,0.948000,17.205000,16.257000
1.072000,16.722000,15.650000,0.958000,8.064000,7.106000,0.954000,12.049000,11.095000,0.944000,17.294000,16.350000
1.087000,16.719000,15.632000,0.956000,8.014000,7.058000,0.954000,12.007000,11.053000,0.948000,17.253000,16.305000
1.065000,16.687000,15.622000,0.958000,7.996000,7.038000,0.954000,11.985000,11.031000,0.944000,17.227000,16.283000
1.068000,16.707000,15.639000,0.956000,8.044000,7.088000,0.954000,12.033000,11.079000,0.948000,17.277000,16.329000
1.090000,16.744000,15.654000,0.958000,8.050000,7.092000,0.954000,12.043000,11.089000,0.944000,17.289000,16.345000
1.087000,16.732000,15.645000,0.956000,8.060000,7.104000,0.954000,12.049000,11.095000,0.948000,17.295000,16.347000
1.074000,16.706000,15.632000,0.958000,8.016000,7.058000,0.954000,12.003000,11.049000,0.944000,17.247000,16.303000
1.117000,16.768000,15.651000,0.956000,8.158000,7.202000,0.954000,12.149000,11.195000,0.948000,17.398000,16.450000
1.064000,16.698000,15.634000,0.958000,7.996000,7.038000,0.954000,11.985000,11.031000,0.944000,17.229000,16.285000
1.069000,16.713000,15.644000,0.956000,8.012000,7.056000,0.954000,12.003000,11.049000,0.948000,17.245000,16.297000
1.086000,16.727000,15.641000,0.958000,8.026000,7.068000,0.954000,12.017000,11.063000,0.944000,17.266000,16.322000
1.067000,16.687000,15.620000,0.956000,7.987000,7.031000,0.954000,11.975000,11.021000,0.948000,17.215000,16.267000
1.069000,16.717000,15.648000,0.958000,8.114000,7.156000,0.954000,12.099000,11.145000,0.944000,17.337000,16.393000
1.086000,16.745000,15.659000,0.956000,8.074000,7.118000,0.954000,12.067000,11.113000,0.948000,17.313000,16.365000
1.071000,16.728000,15.657000,0.958000,8.064000,7.106000,0.954000,12.055000,11.101000,0.944000,17.301000,16.357000
1.066000,16.732000,15.666000,0.956000,8.110000,7.154000,0.954000,12.103000,11.149000,0.948000,17.351000,16.403000
1.088000,16.726000,15.638000,0.958000,8.032000,7.074000,0.954000,12.025000,11.071000,0.944000,17.271000,16.327000
1.066000,16.688000,15.622000,0.956000,7.988000,7.032000,0.954000,11.975000,11.021000,0.948000,17.217000,16.269000
1.066000,16.719000,15.653000,0.958000,8.018000,7.060000,0.954000,12.013000,11.059000,0.944000,17.256000,16.312000
1.084000,16.745000,15.661000,0.956000,8.084000,7.128000,0.954000,12.075000,11.121000,0.948000,17.323000,16.375000
1.071000,16.730000,15.659000,0.958000,8.104000,7.146000,0.954000,12.097000,11.143000,0.944000,17.341000,16.397000
1.068000,16.731000,15.663000,0.956000,8.059000,7.103000,0.954000,12.053000,11.099000,0.948000,17.300000,16.352000
1.088000,16.718000,15.630000,0.958000,8.030000,7.072000,0.954000,12.017000,11.063000,0.944000,17.263000,16.319000
1.074000,16.708000,15.634000,0.956000,8.046000,7.090000,0.954000,12.033000,11.079000,0.948000,17.273000,16.325000
1.071000,16.726000,15.655000,0.958000,8.034000,7.076000,0.954000,12.021000,11.067000,0.944000,17.267000,16.323000
1.083000,16.717000,15.634000,0.956000,8.012000,7.056000,0.954000,12.005000,11.051000,0.958000,17.251000,16.293000
1.063000,16.691000,15.628000,0.958000,8.001000,7.043000,0.954000,11.989000,11.035000,0.944000,17.231000,16.287000
1.068000,16.707000,15.639000,0.956000,8.006000,7.050000,0.954000,11.995000,11.041000,0.948000,17.239000,16.291000
1.089000,16.730000,15.641000,0.958000,8.040000,7.082000,0.954000,12.033000,11.079000,0.944000,17.279000,16.335000
1.069000,16.685000,15.616000,0.956000,7.986000,7.030000,0.954000,11.973000,11.019000,0.948000,17.215000,16.267000
1.072000,16.715000,15.643000,0.958000,8.020000,7.062000,0.954000,12.009000,11.055000,0.944000,17.252000,16.308000
1.083000,16.717000,15.634000,0.956000,8.020000,7.064000,0.954000,12.007000,11.053000,0.948000,17.253000,16.305000
1.063000,16.700000,15.637000,0.958000,8.008000,7.050000,0.954000,11.999000,11.045000,0.944000,17.239000,16.295000
1.067000,16.705000,15.638000,0.956000,8.002000,7.046000,0.954000,11.995000,11.041000,0.948000,17.237000,16.289000
1.088000,16.724000,15.636000,0.958000,8.030000,7.072000,0.954000,12.017000,11.063000,0.944000,17.261000,16.317000
1.066000,16.700000,15.634000,0.956000,7.994000,7.038000,0.954000,11.985000,11.031000,0.948000,17.225000,16.277000
1.067000,16.707000,15.640000,0.958000,8.016000,7.058000,0.954000,12.001000,11.047000,0.944000,17.246000,16.302000
1.085000,16.706000,15.621000,0.956000,8.018000,7.062000,0.954000,12.007000,11.053000,0.948000,17.249000,16.301000
1.062000,16.697000,15.635000,0.958000,8.006000,7.048000,0.954000,11.995000,11.041000,0.951000,17.237000,16.286000
1.070000,16.705000,15.635000,0.956000,8.006000,7.050000,0.954000,11.993000,11.039000,0.948000,17.237000,16.289000
1.086000,16.724000,15.638000,0.958000,8.030000,7.072000,0.954000,12.023000,11.069000,0.944000,17.269000,16.325000
1.071000,16.687000,15.616000,0.956000,7.986000,7.030000,0.954000,11.973000,11.019000,0.948000,17.215000,16.267000
1.066000,16.708000,15.642000,0.958000,8.100000,7.142000,0.954000,12.087000,11.133000,0.944000,17.329000,16.385000
1.084000,16.745000,15.661000,0.956000,8.066000,7.110000,0.954000,12.057000,11.103000,0.948000,17.305000,16.357000
1.071000,16.702000,15.631000,0.958000,8.014000,7.056000,0.954000,12.003000,11.049000,0.944000,17.238000,16.294000
1.079000,16.722000,15.643000,0.956000,8.114000,7.158000,0.954000,12.103000,11.149000,0.948000,17.346000,16.398000
1.088000,16.732000,15.644000,0.958000,8.034000,7.076000,0.954000,12.025000,11.071000,0.944000,17.274000,16.330000
1.071000,16.717000,15.646000,0.956000,8.010000,7.054000,0.954000,12.001000,11.047000,0.948000,17.245000,16.297000
1.066000,16.698000,15.632000,0.958000,8.004000,7.046000,0.954000,11.989000,11.035000,0.944000,17.233000,16.289000
1.081000,16.714000,15.633000,0.956000,8.014000,7.058000,0.954000,12.003000,11.049000,0.948000,17.245000,16.297000
1.069000,16.712000,15.643000,0.958000,8.060000,7.102000,0.954000,12.047000,11.093000,0.944000,17.289000,16.345000
1.068000,16.716000,15.648000,0.956000,8.050000,7.094000,0.954000,12.037000,11.083000,0.948000,17.281000,16.333000
1.088000,16.710000,15.622000,0.958000,8.024000,7.066000,0.954000,12.013000,11.059000,0.944000,17.255000,16.311000
1.067000,16.710000,15.643000,0.956000,8.046000,7.090000,0.954000,12.031000,11.077000,0.948000,17.273000,16.325000
1.070000,16.715000,15.645000,0.958000,8.020000,7.062000,0.954000,12.009000,11.055000,0.944000,17.245000,16.301000
1.085000,16.723000,15.638000,0.956000,8.018000,7.062000,0.954000,12.009000,11.055000,0.948000,17.257000,16.309000
1.071000,16.694000,15.623000,0.958000,8.008000,7.050000,0.954000,11.997000,11.043000,0.944000,17.237000,16.293000
1.068000,16.709000,15.641000,0.956000,8.008000,7.052000,0.954000,11.999000,11.045000,0.948000,17.241000,16.293000
1.088000,16.736000,15.648000,0.958000,8.034000,7.076000,0.954000,12.025000,11.071000,0.944000,17.273000,16.329000
1.066000,16.712000,15.646000,0.956000,8.032000,7.076000,0.954000,12.023000,11.069000,0.948000,17.267000,16.319000
1.066000,16.699000,15.633000,0.958000,8.002000,7.044000,0.954000,11.991000,11.037000,0.944000,17.236000,16.292000
1.086000,16.738000,15.652000,0.956000,8.062000,7.106000,0.954000,12.055000,11.101000,0.948000,17.302000,16.354000
1.071000,16.700000,15.629000,0.958000,8.012000,7.054000,0.954000,11.999000,11.045000,0.944000,17.251000,16.307000
1.069000,16.708000,15.639000,0.956000,8.006000,7.050000,0.954000,11.995000,11.041000,0.948000,17.239000,16.291000
1.089000,16.716000,15.627000,0.958000,8.030000,7.072000,0.954000,12.019000,11.065000,0.944000,17.261000,16.317000
1.084000,16.726000,15.642000,0.956000,8.048000,7.092000,0.954000,12.033000,11.079000,0.948000,17.273000,16.325000
1.072000,16.708000,15.636000,0.958000,8.020000,7.062000,0.954000,12.009000,11.055000,0.944000,17.251000,16.307000
1.107000,16.760000,15.653000,0.956000,8.098000,7.142000,0.954000,12.085000,11.131000,0.948000,17.329000,16.381000
1.061000,16.706000,15.645000,0.958000,8.049000,7.091000,0.954000,12.039000,11.085000,0.944000,17.279000,16.335000
1.064000,16.699000,15.635000,0.956000,8.086000,7.130000,0.954000,12.075000,11.121000,0.948000,17.318000,16.370000
1.088000,16.716000,15.628000,0.958000,8.028000,7.070000,0.954000,12.015000,11.061000,0.944000,17.259000,16.315000
1.069000,16.692000,15.623000,0.956000,7.990000,7.034000,0.954000,11.981000,11.027000,0.948000,17.221000,16.273000
1.068000,16.711000,15.643000,0.958000,8.014000,7.056000,0.954000,12.003000,11.049000,0.944000,17.248000,16.304000
1.078000,16.728000,15.650000,0.956000,8.120000,7.164000,0.954000,12.113000,11.159000,0.948000,17.360000,16.412000
1.063000,16.693000,15.630000,0.958000,8.002000,7.044000,0.954000,11.991000,11.037000,0.944000,17.233000,16.289000
1.066000,16.735000,15.669000,0.956000,8.014000,7.058000,0.954000,12.019000,11.065000,0.948000,17.263000,16.315000
1.089000,16.735000,15.646000,0.958000,8.096000,7.138000,0.954000,12.085000,11.131000,0.944000,17.327000,16.383000
1.069000,16.696000,15.627000,0.956000,7.994000,7.038000,0.954000,11.983000,11.029000,0.948000,17.225000,16.277000
1.072000,16.721000,15.649000,0.958000,8.104000,7.146000,0.954000,12.093000,11.139000,0.944000,17.335000,16.391000
1.086000,16.723000,15.637000,0.956000,8.014000,7.058000,0.954000,12.005000,11.051000,0.948000,17.253000,16.305000
1.063000,16.690000,15.627000,0.958000,8.000000,7.042000,0.954000,11.989000,11.035000,0.944000,17.229000,16.285000
1.070000,16.712000,15.642000,0.956000,8.008000,7.052000,0.954000,11.999000,11.045000,0.948000,17.241000,16.293000
1.088000,16.740000,15.652000,0.958000,8.054000,7.096000,0.954000,12.041000,11.087000,0.944000,17.285000,16.341000
1.069000,16.708000,15.639000,0.956000,8.042000,7.086000,0.954000,12.029000,11.075000,0.948000,17.266000,16.318000
1.067000,16.728000,15.661000,0.958000,8.108000,7.150000,0.954000,12.097000,11.143000,0.944000,17.343000,16.399000
1.117000,16.787000,15.670000,0.956000,8.106000,7.150000,0.954000,12.109000,11.155000,0.948000,17.355000,16.407000
1.061000,16.715000,15.654000,0.958000,8.046000,7.088000,0.954000,12.037000,11.083000,0.944000,17.283000,16.339000
1.062000,16.681000,15.619000,0.956000,7.992000,7.036000,0.954000,11.981000,11.027000,0.948000,17.226000,16.278000
1.088000,16.764000,15.676000,0.958000,8.116000,7.158000,0.954000,12.109000,11.155000,0.944000,17.355000,16.411000
1.069000,16.735000,15.666000,0.956000,8.070000,7.114000,0.954000,12.055000,11.101000,0.948000,17.297000,16.349000
1.074000,16.768000,15.694000,0.958000,8.101000,7.143000,0.954000,12.093000,11.139000,0.944000,17.340000,16.396000
1.086000,16.728000,15.642000,0.956000,8.020000,7.064000,0.954000,12.011000,11.057000,0.948000,17.259000,16.311000
1.063000,16.692000,15.629000,0.958000,8.000000,7.042000,0.954000,11.989000,11.035000,0.944000,17.228000,16.284000
1.064000,16.709000,15.645000,0.956000,8.041000,7.085000,0.954000,12.031000,11.077000,0.948000,17.273000,16.325000
1.088000,16.744000,15.656000,0.958000,8.096000,7.138000,0.954000,12.083000,11.129000,0.944000,17.327000,16.383000
1.069000,16.691000,15.622000,0.956000,7.989000,7.033000,0.954000,11.979000,11.025000,0.948000,17.219000,16.271000
1.092000,16.746000,15.654000,0.958000,8.088000,7.130000,0.954000,12.075000,11.121000,0.944000,17.315000,16.371000
1.083000,16.734000,15.651000,0.956000,8.018000,7.062000,0.954000,12.011000,11.057000,0.948000,17.257000,16.309000
1.063000,16.694000,15.631000,0.958000,8.001000,7.043000,0.954000,11.989000,11.035000,0.944000,17.230000,16.286000
1.167000,17.168000,16.001000,1.120000,8.555000,7.435000,1.124000,12.243000,11.119000,1.066000,17.954000,16.888000
1.097000,16.650000,15.553000,0.953000,7.998000,7.045000,0.961000,11.981000,11.020000,0.949000,17.234000,16.285000
1.077000,16.633000,15.556000,0.961000,7.950000,6.989000,0.961000,11.941000,10.980000,0.949000,17.194000,16.245000
1.086000,16.629000,15.543000,0.953000,7.954000,7.001000,0.959000,11.949000,10.990000,0.949000,17.198000,16.249000
1.097000,16.645000,15.548000,0.961000,8.020000,7.059000,0.961000,12.003000,11.042000,0.949000,17.249000,16.300000
1.093000,16.620000,15.527000,0.953000,7.979000,7.026000,0.959000,11.973000,11.014000,0.949000,17.214000,16.265000
1.080000,16.623000,15.543000,0.961000,8.050000,7.089000,0.961000,12.039000,11.078000,0.949000,17.291000,16.342000
1.076000,16.601000,15.525000,0.953000,7.947000,6.994000,0.959000,11.935000,10.976000,0.949000,17.180000,16.231000
1.097000,16.605000,15.508000,0.961000,7.910000,6.949000,0.961000,11.889000,10.928000,0.949000,17.133000,16.184000
1.098000,16.599000,15.501000,0.953000,7.925000,6.972000,0.959000,11.909000,10.950000,0.949000,17.154000,16.205000
1.076000,16.581000,15.505000,0.961000,7.924000,6.963000,0.961000,11.904000,10.943000,0.949000,17.145000,16.196000
1.081000,16.587000,15.506000,0.953000,7.887000,6.934000,0.959000,11.867000,10.908000,0.949000,17.112000,16.163000
1.091000,16.619000,15.528000,0.961000,8.012000,7.051000,0.961000,11.987000,11.026000,0.949000,17.235000,16.286000
1.116000,16.636000,15.520000,0.953000,7.991000,7.038000,0.959000,11.973000,11.014000,0.949000,17.216000,16.267000
1.069000,16.577000,15.508000,0.961000,7.886000,6.925000,0.961000,11.868000,10.907000,0.949000,17.111000,16.162000
1.097000,16.647000,15.550000,0.953000,8.051000,7.098000,0.959000,12.039000,11.080000,0.949000,17.288000,16.339000
1.076000,16.602000,15.526000,0.961000,7.974000,7.013000,0.961000,11.958000,10.997000,0.949000,17.203000,16.254000
1.081000,16.584000,15.503000,0.953000,7.883000,6.930000,0.959000,11.863000,10.904000,0.949000,17.108000,16.159000
1.090000,16.600000,15.510000,0.961000,7.930000,6.969000,0.961000,11.919000,10.958000,0.949000,17.167000,16.218000
1.082000,16.585000,15.503000,0.953000,7.911000,6.958000,0.959000,11.893000,10.934000,0.949000,17.138000,16.189000
1.079000,16.593000,15.514000,0.961000,7.906000,6.945000,0.961000,11.888000,10.927000,0.949000,17.131000,16.182000
1.099000,16.607000,15.508000,0.953000,7.933000,6.980000,0.959000,11.917000,10.958000,0.949000,17.162000,16.213000
1.076000,16.590000,15.514000,0.961000,7.968000,7.007000,0.961000,11.948000,10.987000,0.949000,17.189000,16.240000
1.082000,16.591000,15.509000,0.953000,7.891000,6.938000,0.959000,11.871000,10.912000,0.949000,17.116000,16.167000
1.091000,16.606000,15.515000,0.961000,7.944000,6.983000,0.961000,11.923000,10.962000,0.949000,17.175000,16.226000
1.081000,16.608000,15.527000,0.953000,7.959000,7.006000,0.959000,11.945000,10.986000,0.949000,17.192000,16.243000
1.071000,16.581000,15.510000,0.961000,7.893000,6.932000,0.961000,11.876000,10.915000,0.949000,17.119000,16.170000
1.098000,16.613000,15.515000,0.953000,7.933000,6.980000,0.959000,11.921000,10.962000,0.949000,17.171000,16.222000
1.076000,16.567000,15.491000,0.961000,7.910000,6.949000,0.961000,11.890000,10.929000,0.949000,17.131000,16.182000
1.075000,16.588000,15.513000,0.953000,7.971000,7.018000,0.959000,11.951000,10.992000,0.949000,17.197000,16.248000
1.091000,16.597000,15.506000,0.961000,7.940000,6.979000,0.961000,11.915000,10.954000,0.949000,17.165000,16.216000
1.090000,16.593000,15.503000,0.953000,7.919000,6.966000,0.959000,11.901000,10.942000,0.949000,17.146000,16.197000
1.071000,16.599000,15.528000,0.961000,7.903000,6.942000,0.961000,11.883000,10.922000,0.949000,17.132000,16.183000
1.098000,16.599000,15.501000,0.953000,7.927000,6.974000,0.959000,11.911000,10.952000,0.949000,17.157000,16.208000
1.068000,16.574000,15.506000,0.961000,7.914000,6.953000,0.961000,11.894000,10.933000,0.949000,17.135000,16.186000
1.087000,16.598000,15.511000,0.953000,7.903000,6.950000,0.959000,11.883000,10.924000,0.949000,17.129000,16.180000
1.097000,16.601000,15.504000,0.961000,7.944000,6.983000,0.961000,11.919000,10.958000,0.949000,17.169000,16.220000
1.080000,16.587000,15.507000,0.953000,7.909000,6.956000,0.959000,11.891000,10.932000,0.956000,17.134000,16.178000
1.078000,16.587000,15.509000,0.961000,7.900000,6.939000,0.961000,11.882000,10.921000,0.949000,17.125000,16.176000
1.096000,16.618000,15.522000,0.953000,8.031000,7.078000,0.959000,12.019000,11.060000,0.949000,17.268000,16.319000
1.072000,16.563000,15.491000,0.961000,7.908000,6.947000,0.961000,11.888000,10.927000,0.949000,17.129000,16.180000
1.078000,16.594000,15.516000,0.953000,7.927000,6.974000,0.959000,11.909000,10.950000,0.949000,17.154000,16.205000
1.097000,16.618000,15.521000,0.961000,8.052000,7.091000,0.961000,12.027000,11.066000,0.949000,17.275000,16.326000
1.079000,16.600000,15.521000,0.953000,8.005000,7.052000,0.959000,11.987000,11.028000,0.949000,17.231000,16.282000
1.071000,16.585000,15.514000,0.961000,7.898000,6.937000,0.961000,11.880000,10.919000,0.949000,17.123000,16.174000
1.097000,16.617000,15.520000,0.953000,7.937000,6.984000,0.959000,11.925000,10.966000,0.949000,17.175000,16.226000
1.078000,16.603000,15.525000,0.961000,8.024000,7.063000,0.961000,12.008000,11.047000,0.949000,17.253000,16.304000
1.077000,16.576000,15.499000,0.953000,7.875000,6.922000,0.959000,11.855000,10.896000,0.955000,17.100000,16.145000
1.091000,16.589000,15.498000,0.961000,7.940000,6.979000,0.961000,11.915000,10.954000,0.949000,17.163000,16.214000
1.084000,16.599000,15.515000,0.953000,7.921000,6.968000,0.959000,11.903000,10.944000,0.949000,17.146000,16.197000
1.071000,16.605000,15.534000,0.961000,7.957000,6.996000,0.961000,11.940000,10.979000,0.949000,17.185000,16.236000
1.099000,16.617000,15.518000,0.953000,7.937000,6.984000,0.959000,11.925000,10.966000,0.949000,17.175000,16.226000
1.082000,16.577000,15.495000,0.961000,7.920000,6.959000,0.961000,11.900000,10.939000,0.961000,17.141000,16.180000
1.079000,16.588000,15.509000,0.953000,7.891000,6.938000,0.959000,11.871000,10.912000,0.949000,17.116000,16.167000
1.100000,16.615000,15.515000,0.961000,7.952000,6.991000,0.961000,11.931000,10.970000,0.949000,17.185000,16.236000
1.081000,16.587000,15.506000,0.953000,7.913000,6.960000,0.959000,11.895000,10.936000,0.949000,17.140000,16.191000
1.077000,16.592000,15.515000,0.961000,7.912000,6.951000,0.961000,11.894000,10.933000,0.949000,17.137000,16.188000
1.099000,16.629000,15.530000,0.953000,7.949000,6.996000,0.959000,11.937000,10.978000,0.949000,17.186000,16.237000
1.078000,16.567000,15.489000,0.961000,7.910000,6.949000,0.961000,11.890000,10.929000,0.949000,17.131000,16.182000
1.075000,16.586000,15.511000,0.953000,7.889000,6.936000,0.959000,11.869000,10.910000,0.949000,17.114000,16.165000
1.097000,16.604000,15.507000,0.961000,7.950000,6.989000,0.961000,11.927000,10.966000,0.949000,17.175000,16.226000
1.088000,16.597000,15.509000,0.953000,7.919000,6.966000,0.959000,11.901000,10.942000,0.949000,17.144000,16.195000
1.078000,16.623000,15.545000,0.961000,7.952000,6.991000,0.961000,11.938000,10.977000,0.949000,17.185000,16.236000
1.097000,16.617000,15.520000,0.953000,7.931000,6.978000,0.959000,11.929000,10.970000,0.949000,17.175000,16.226000
1.080000,16.590000,15.510000,0.961000,8.044000,7.083000,0.961000,12.024000,11.063000,0.949000,17.265000,16.316000
1.081000,16.606000,15.525000,0.953000,7.943000,6.990000,0.959000,11.923000,10.964000,0.949000,17.168000,16.219000
1.097000,16.633000,15.536000,0.961000,7.968000,7.007000,0.961000,11.947000,10.986000,0.949000,17.201000,16.252000
1.081000,16.577000,15.496000,0.953000,7.903000,6.950000,0.959000,11.885000,10.926000,0.949000,17.130000,16.181000
1.077000,16.583000,15.506000,0.961000,7.896000,6.935000,0.961000,11.878000,10.917000,0.949000,17.121000,16.172000
