Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.103000,786.007000,784.904000,0.954000,264.580000,263.626000,0.961000,524.913000,523.952000,0.950000,786.592000,785.642000
1.105000,786.011000,784.906000,0.952000,264.631000,263.679000,0.962000,524.963000,524.001000,0.950000,786.646000,785.696000
1.107000,785.999000,784.892000,0.954000,264.572000,263.618000,0.961000,524.905000,523.944000,0.950000,786.584000,785.634000
1.110000,786.014000,784.904000,0.952000,264.619000,263.667000,0.961000,524.945000,523.984000,0.950000,786.630000,785.680000
1.112000,786.020000,784.908000,0.954000,264.590000,263.636000,0.961000,524.923000,523.962000,0.950000,786.602000,785.652000
1.115000,786.019000,784.904000,0.952000,264.603000,263.651000,0.961000,524.929000,523.968000,0.950000,786.614000,785.664000
1.112000,786.009000,784.897000,0.954000,264.580000,263.626000,0.961000,524.913000,523.952000,0.950000,786.592000,785.642000
1.112000,786.047000,784.935000,0.952000,264.711000,263.759000,0.961000,525.041000,524.080000,0.950000,786.730000,785.780000
1.114000,786.041000,784.927000,0.954000,264.694000,263.740000,0.961000,525.029000,524.068000,0.950000,786.710000,785.760000
1.115000,786.023000,784.908000,0.952000,264.591000,263.639000,0.961000,524.917000,523.956000,0.950000,786.616000,785.666000
1.108000,800.042000,798.934000,0.954000,264.576000,263.622000,0.961000,530.715000,529.754000,0.950000,800.737000,799.787000
1.135000,802.238000,801.103000,1.035000,273.199000,272.164000,0.964000,533.505000,532.541000,0.959000,803.311000,802.352000
1.114000,802.213000,801.099000,0.947000,272.785000,271.838000,0.962000,533.109000,532.147000,0.954000,802.823000,801.869000
1.116000,802.207000,801.091000,0.953000,272.883000,271.930000,0.962000,533.197000,532.235000,0.954000,802.896000,801.942000
1.103000,802.212000,801.109000,0.945000,272.829000,271.884000,0.962000,533.154000,532.192000,0.954000,802.853000,801.899000
1.110000,802.196000,801.086000,0.953000,272.773000,271.820000,0.962000,533.091000,532.129000,0.954000,802.794000,801.840000
1.110000,802.202000,801.092000,0.945000,272.785000,271.840000,0.962000,533.110000,532.148000,0.954000,802.809000,801.855000
1.117000,802.202000,801.085000,0.953000,272.779000,271.826000,0.962000,533.097000,532.135000,0.954000,802.800000,801.846000
1.110000,802.206000,801.096000,0.945000,272.775000,271.830000,0.962000,533.112000,532.150000,0.954000,802.811000,801.857000
1.108000,802.203000,801.095000,0.953000,272.873000,271.920000,0.962000,533.187000,532.225000,0.954000,802.886000,801.932000
1.103000,802.181000,801.078000,0.945000,272.773000,271.828000,0.962000,533.094000,532.132000,0.954000,802.789000,801.835000
1.118000,802.193000,801.075000,0.953000,272.777000,271.824000,0.962000,533.091000,532.129000,0.954000,802.790000,801.836000
1.108000,810.315000,809.207000,0.945000,272.791000,271.846000,0.962000,533.112000,532.150000,0.954000,811.017000,810.063000
1.120000,802.723000,801.603000,1.051000,264.834000,263.783000,1.070000,533.428000,532.358000,0.957000,803.394000,802.437000
1.104000,802.362000,801.258000,0.950000,264.607000,263.657000,0.959000,533.265000,532.306000,0.954000,802.955000,802.001000
1.115000,802.373000,801.258000,0.950000,264.598000,263.648000,0.959000,533.248000,532.289000,0.954000,802.956000,802.002000
1.104000,802.362000,801.258000,0.958000,264.639000,263.681000,0.959000,533.284000,532.325000,0.954000,802.994000,802.040000
1.193000,802.495000,801.302000,0.950000,264.910000,263.960000,0.959000,533.564000,532.605000,0.954000,803.276000,802.322000
1.110000,802.367000,801.257000,0.952000,264.699000,263.747000,0.959000,533.344000,532.385000,0.954000,803.054000,802.100000
1.123000,802.396000,801.273000,0.950000,264.744000,263.794000,0.959000,533.394000,532.435000,0.954000,803.102000,802.148000
1.108000,802.362000,801.254000,0.952000,264.699000,263.747000,0.959000,533.344000,532.385000,0.954000,803.054000,802.100000
1.122000,802.396000,801.274000,0.950000,264.598000,263.648000,0.959000,533.268000,532.309000,0.954000,802.976000,802.022000
1.104000,802.357000,801.253000,0.952000,264.645000,263.693000,0.960000,533.290000,532.330000,0.954000,803.000000,802.046000
1.119000,802.377000,801.258000,0.950000,264.600000,263.650000,0.959000,533.250000,532.291000,0.954000,802.958000,802.004000
1.100000,802.337000,801.237000,0.952000,264.581000,263.629000,0.959000,533.226000,532.267000,0.954000,802.936000,801.982000
1.115000,792.166000,791.051000,0.950000,270.463000,269.513000,0.959000,531.096000,530.137000,0.954000,792.865000,791.911000
1.099000,785.782000,784.683000,0.954000,264.546000,263.592000,0.972000,524.799000,523.827000,0.955000,786.388000,785.433000
1.123000,785.770000,784.647000,0.947000,264.490000,263.543000,0.966000,524.812000,523.846000,0.948000,786.367000,785.419000
1.115000,785.745000,784.630000,0.947000,264.444000,263.497000,0.964000,524.769000,523.805000,0.948000,786.324000,785.376000
1.132000,785.777000,784.645000,0.947000,264.486000,263.539000,0.966000,524.808000,523.842000,0.948000,786.365000,785.417000
1.126000,785.760000,784.634000,0.947000,264.564000,263.617000,0.964000,524.883000,523.919000,0.948000,786.432000,785.484000
1.133000,785.775000,784.642000,0.947000,264.494000,263.547000,0.966000,524.810000,523.844000,0.948000,786.364000,785.416000
1.119000,785.771000,784.652000,0.947000,264.512000,263.565000,0.964000,524.837000,523.873000,0.948000,786.386000,785.438000
1.128000,785.770000,784.642000,0.947000,264.492000,263.545000,0.966000,524.812000,523.846000,0.948000,786.367000,785.419000
1.119000,785.765000,784.646000,0.947000,264.460000,263.513000,0.964000,524.779000,523.815000,0.948000,786.328000,785.380000
1.121000,785.745000,784.624000,0.947000,264.470000,263.523000,0.966000,524.786000,523.820000,0.948000,786.337000,785.389000
1.118000,785.728000,784.610000,0.947000,264.440000,263.493000,0.964000,524.759000,523.795000,0.948000,786.308000,785.360000
1.128000,799.987000,798.859000,0.947000,264.618000,263.671000,0.966000,530.686000,529.720000,0.948000,800.815000,799.867000
1.107000,802.543000,801.436000,1.058000,272.943000,271.885000,0.986000,533.257000,532.271000,0.957000,803.052000,802.095000
1.111000,802.245000,801.134000,0.952000,272.811000,271.859000,0.967000,533.128000,532.161000,0.954000,802.845000,801.891000
1.102000,802.213000,801.111000,0.956000,272.768000,271.812000,0.959000,533.097000,532.138000,0.954000,802.799000,801.845000
1.118000,802.246000,801.128000,0.954000,272.811000,271.857000,0.967000,533.141000,532.174000,0.954000,802.845000,801.891000
1.116000,802.234000,801.118000,0.956000,272.999000,272.043000,0.959000,533.323000,532.364000,0.954000,803.025000,802.071000
1.113000,802.251000,801.138000,0.954000,272.843000,271.889000,0.967000,533.175000,532.208000,0.954000,802.879000,801.925000
1.106000,802.073000,800.967000,0.956000,272.778000,271.822000,0.959000,533.107000,532.148000,0.954000,802.809000,801.855000
1.111000,802.244000,801.133000,0.954000,272.851000,271.897000,0.968000,533.181000,532.213000,0.954000,802.885000,801.931000
1.106000,802.224000,801.118000,0.956000,272.780000,271.824000,0.959000,533.109000,532.150000,0.954000,802.811000,801.857000
1.110000,802.233000,801.123000,0.954000,272.789000,271.835000,0.967000,533.123000,532.156000,0.954000,802.827000,801.873000
1.106000,802.218000,801.112000,0.956000,272.779000,271.823000,0.959000,533.101000,532.142000,0.954000,802.803000,801.849000
1.111000,810.264000,809.153000,0.954000,272.797000,271.843000,0.967000,533.127000,532.160000,0.954000,810.881000,809.927000
1.093000,802.386000,801.293000,1.031000,264.684000,263.653000,1.050000,533.115000,532.065000,0.967000,803.057000,802.090000
1.104000,802.088000,800.984000,0.947000,264.429000,263.482000,0.962000,532.956000,531.994000,0.963000,802.661000,801.698000
1.105000,802.071000,800.966000,0.949000,264.426000,263.477000,0.960000,532.929000,531.969000,0.963000,802.648000,801.685000
1.102000,802.098000,800.996000,0.945000,264.508000,263.563000,0.967000,533.010000,532.043000,0.963000,802.729000,801.766000
1.104000,802.073000,800.969000,0.949000,264.430000,263.481000,0.960000,532.933000,531.973000,0.963000,802.652000,801.689000
1.102000,802.081000,800.979000,0.945000,264.492000,263.547000,0.962000,532.990000,532.028000,0.963000,802.705000,801.742000
1.103000,802.057000,800.954000,0.949000,264.422000,263.473000,0.960000,532.921000,531.961000,0.963000,802.636000,801.673000
1.104000,802.094000,800.990000,0.945000,264.486000,263.541000,0.962000,532.992000,532.030000,0.963000,802.711000,801.748000
1.105000,802.057000,800.952000,0.949000,264.422000,263.473000,0.960000,532.921000,531.961000,0.963000,802.636000,801.673000
1.104000,801.917000,800.813000,0.945000,264.444000,263.499000,0.962000,532.942000,531.980000,0.963000,802.657000,801.694000
1.145000,802.132000,800.987000,0.949000,264.528000,263.579000,0.960000,533.031000,532.071000,0.963000,802.750000,801.787000
1.100000,802.065000,800.965000,0.945000,264.436000,263.491000,0.962000,532.938000,531.976000,0.963000,802.657000,801.694000
1.109000,792.269000,791.160000,0.949000,270.319000,269.370000,0.960000,531.048000,530.088000,0.963000,792.954000,791.991000
1.099000,786.041000,784.942000,0.950000,264.687000,263.737000,0.972000,524.924000,523.952000,0.962000,786.653000,785.691000
1.104000,786.016000,784.912000,0.950000,264.617000,263.667000,0.965000,524.946000,523.981000,0.961000,786.636000,785.675000
1.106000,785.998000,784.892000,0.946000,264.590000,263.644000,0.961000,524.912000,523.951000,0.961000,786.602000,785.641000
1.130000,786.040000,784.910000,0.950000,264.685000,263.735000,0.965000,525.004000,524.039000,0.961000,786.694000,785.733000
1.108000,786.011000,784.903000,0.946000,264.604000,263.658000,0.961000,524.926000,523.965000,0.961000,786.616000,785.655000
1.099000,785.994000,784.895000,0.950000,264.609000,263.659000,0.965000,524.928000,523.963000,0.961000,786.618000,785.657000
1.104000,786.017000,784.913000,0.946000,264.603000,263.657000,0.961000,524.930000,523.969000,0.961000,786.620000,785.659000
1.099000,786.002000,784.903000,0.950000,264.615000,263.665000,0.965000,524.934000,523.969000,0.961000,786.624000,785.663000
1.104000,786.008000,784.904000,0.946000,264.600000,263.654000,0.961000,524.922000,523.961000,0.961000,786.612000,785.651000
1.103000,786.003000,784.900000,0.950000,264.611000,263.661000,0.965000,524.930000,523.965000,0.961000,786.620000,785.659000
1.103000,786.007000,784.904000,0.946000,264.644000,263.698000,0.961000,524.966000,524.005000,0.961000,786.656000,785.695000
1.094000,793.848000,792.754000,0.950000,264.657000,263.707000,0.967000,524.980000,524.013000,0.961000,794.604000,793.643000
1.122000,802.604000,801.482000,1.038000,273.042000,272.004000,1.047000,541.479000,540.432000,0.962000,803.281000,802.319000
1.117000,802.306000,801.189000,0.947000,272.790000,271.843000,0.958000,541.322000,540.364000,0.957000,802.888000,801.931000
1.127000,802.283000,801.156000,0.953000,272.795000,271.842000,0.958000,541.289000,540.331000,0.957000,802.862000,801.905000
1.108000,802.114000,801.006000,0.945000,272.783000,271.838000,0.958000,541.286000,540.328000,0.957000,802.853000,801.896000
1.132000,802.295000,801.163000,0.953000,272.805000,271.852000,0.958000,541.299000,540.341000,0.957000,802.872000,801.915000
1.113000,802.281000,801.168000,0.945000,272.793000,271.848000,0.958000,541.300000,540.342000,0.957000,802.871000,801.914000
1.131000,802.341000,801.210000,0.953000,272.801000,271.848000,0.958000,541.299000,540.341000,0.957000,802.918000,801.961000
1.103000,802.268000,801.165000,0.945000,272.777000,271.832000,0.958000,541.284000,540.326000,0.957000,802.855000,801.898000
1.124000,802.287000,801.163000,0.953000,272.789000,271.836000,0.958000,541.287000,540.329000,0.957000,802.864000,801.907000
1.110000,802.328000,801.218000,0.945000,272.855000,271.910000,0.959000,541.362000,540.403000,0.957000,802.933000,801.976000
1.134000,802.152000,801.018000,0.953000,272.905000,271.952000,0.958000,541.399000,540.441000,0.957000,802.972000,802.015000
1.115000,802.282000,801.167000,0.945000,272.793000,271.848000,0.958000,541.300000,540.342000,0.957000,802.871000,801.914000
1.129000,808.549000,807.420000,0.953000,278.699000,277.746000,0.958000,539.301000,538.343000,0.957000,809.240000,808.283000
1.100000,802.271000,801.171000,0.958000,272.887000,271.929000,0.962000,533.129000,532.167000,0.962000,802.884000,801.922000
1.124000,802.387000,801.263000,0.948000,272.835000,271.887000,0.963000,533.151000,532.188000,0.963000,802.863000,801.900000
1.110000,802.230000,801.120000,0.952000,272.790000,271.838000,0.955000,533.105000,532.150000,0.963000,802.815000,801.852000
1.122000,802.266000,801.144000,0.948000,272.829000,271.881000,0.963000,533.147000,532.184000,0.963000,802.861000,801.898000
1.118000,802.273000,801.155000,0.952000,273.036000,272.084000,0.955000,533.351000,532.396000,0.963000,803.061000,802.098000
1.119000,802.262000,801.143000,0.948000,272.823000,271.875000,0.963000,533.141000,532.178000,0.963000,802.853000,801.890000
1.114000,802.239000,801.125000,0.952000,272.802000,271.850000,0.955000,533.117000,532.162000,0.963000,802.827000,801.864000
1.160000,802.314000,801.154000,0.948000,272.969000,272.021000,0.963000,533.287000,532.324000,0.963000,802.999000,802.036000
1.118000,802.257000,801.139000,0.952000,272.856000,271.904000,0.955000,533.171000,532.216000,0.963000,802.881000,801.918000
1.113000,802.254000,801.141000,0.950000,272.853000,271.903000,0.963000,533.171000,532.208000,0.963000,802.883000,801.920000
1.118000,802.252000,801.134000,0.952000,272.814000,271.862000,0.955000,533.131000,532.176000,0.963000,802.841000,801.878000
1.152000,808.755000,807.603000,0.948000,278.868000,277.920000,0.963000,547.762000,546.799000,0.963000,809.560000,808.597000
1.106000,802.307000,801.201000,0.946000,272.881000,271.935000,0.966000,541.301000,540.335000,0.964000,802.894000,801.930000
1.130000,802.286000,801.156000,0.947000,272.812000,271.865000,0.956000,541.320000,540.364000,0.957000,802.885000,801.928000
1.115000,802.260000,801.145000,0.943000,272.775000,271.832000,0.956000,541.275000,540.319000,0.957000,802.836000,801.879000
1.124000,802.281000,801.157000,0.947000,272.812000,271.865000,0.956000,541.310000,540.354000,0.957000,802.873000,801.916000
1.120000,802.295000,801.175000,0.943000,272.845000,271.902000,0.957000,541.345000,540.388000,0.957000,802.910000,801.953000
1.122000,802.308000,801.186000,0.947000,272.886000,271.939000,0.956000,541.384000,540.428000,0.957000,802.947000,801.990000
1.115000,802.120000,801.005000,0.943000,272.780000,271.837000,0.956000,541.283000,540.327000,0.957000,802.848000,801.891000
1.115000,802.280000,801.165000,0.947000,272.802000,271.855000,0.956000,541.304000,540.348000,0.957000,802.871000,801.914000
1.144000,802.309000,801.165000,0.943000,272.864000,271.921000,0.956000,541.367000,540.411000,0.957000,802.932000,801.975000
1.116000,802.295000,801.179000,0.947000,272.860000,271.913000,0.956000,541.366000,540.410000,0.957000,802.933000,801.976000
1.111000,802.270000,801.159000,0.943000,272.780000,271.837000,0.956000,541.283000,540.327000,0.957000,802.848000,801.891000
1.121000,816.527000,815.406000,0.947000,272.850000,271.903000,0.957000,547.150000,546.193000,0.957000,817.269000,816.312000
1.100000,802.561000,801.461000,1.056000,264.801000,263.745000,0.984000,533.451000,532.467000,0.966000,803.265000,802.299000
1.113000,802.395000,801.282000,0.950000,264.763000,263.813000,0.963000,533.392000,532.429000,0.963000,803.119000,802.156000
1.137000,802.407000,801.270000,0.954000,264.734000,263.780000,0.957000,533.365000,532.408000,0.963000,803.077000,802.114000
1.109000,802.383000,801.274000,0.952000,264.665000,263.713000,0.965000,533.299000,532.334000,0.963000,803.011000,802.048000
1.099000,802.372000,801.273000,0.954000,264.654000,263.700000,0.957000,533.285000,532.328000,0.963000,802.997000,802.034000
1.116000,802.369000,801.253000,0.952000,264.617000,263.665000,0.965000,533.253000,532.288000,0.963000,802.967000,802.004000
1.114000,802.365000,801.251000,0.954000,264.610000,263.656000,0.957000,533.239000,532.282000,0.963000,802.949000,801.986000
1.125000,802.370000,801.245000,0.952000,264.621000,263.669000,0.965000,533.255000,532.290000,0.963000,802.967000,802.004000
1.109000,802.379000,801.270000,0.954000,264.658000,263.704000,0.957000,533.289000,532.332000,0.963000,803.001000,802.038000
1.123000,802.381000,801.258000,0.952000,264.619000,263.667000,0.965000,533.269000,532.304000,0.963000,802.981000,802.018000
1.108000,802.347000,801.239000,0.954000,264.592000,263.638000,0.957000,533.221000,532.264000,0.963000,802.931000,801.968000
1.112000,810.463000,809.351000,0.952000,264.619000,263.667000,0.965000,533.253000,532.288000,0.963000,811.077000,810.114000
1.099000,802.532000,801.433000,1.031000,273.063000,272.032000,1.051000,533.295000,532.244000,0.967000,803.251000,802.284000
1.118000,802.229000,801.111000,0.945000,272.764000,271.819000,0.962000,533.096000,532.134000,0.963000,802.801000,801.838000
1.114000,802.210000,801.096000,0.947000,272.754000,271.807000,0.960000,533.069000,532.109000,0.963000,802.786000,801.823000
1.128000,802.249000,801.121000,0.943000,272.842000,271.899000,0.962000,533.158000,532.196000,0.963000,802.879000,801.916000
1.105000,802.218000,801.113000,0.947000,272.754000,271.807000,0.960000,533.073000,532.113000,0.963000,802.794000,801.831000
1.183000,802.299000,801.116000,0.943000,272.904000,271.961000,0.962000,533.216000,532.254000,0.963000,802.936000,801.973000
1.105000,802.236000,801.131000,0.947000,272.820000,271.873000,0.960000,533.135000,532.175000,0.963000,802.852000,801.889000
1.128000,802.234000,801.106000,0.943000,272.798000,271.855000,0.962000,533.110000,532.148000,0.963000,802.827000,801.864000
1.100000,802.197000,801.097000,0.947000,272.742000,271.795000,0.960000,533.057000,532.097000,0.963000,802.774000,801.811000
1.127000,802.081000,800.954000,0.943000,272.796000,271.853000,0.962000,533.106000,532.144000,0.963000,802.822000,801.859000
1.103000,802.225000,801.122000,0.947000,272.812000,271.865000,0.960000,533.127000,532.167000,0.963000,802.844000,801.881000
1.122000,802.242000,801.120000,0.943000,272.794000,271.851000,0.962000,533.110000,532.148000,0.963000,802.831000,801.868000
1.103000,808.827000,807.724000,0.947000,278.556000,277.609000,0.960000,547.601000,546.641000,0.963000,809.512000,808.549000
1.109000,802.542000,801.433000,0.958000,272.880000,271.922000,0.978000,541.424000,540.446000,0.962000,803.159000,802.197000
1.111000,802.526000,801.415000,0.954000,272.804000,271.850000,0.971000,541.452000,540.481000,0.961000,803.144000,802.183000
1.114000,802.538000,801.424000,0.952000,272.806000,271.854000,0.967000,541.446000,540.479000,0.961000,803.142000,802.181000
1.111000,802.524000,801.413000,0.954000,272.821000,271.867000,0.971000,541.456000,540.485000,0.961000,803.146000,802.185000
1.107000,802.522000,801.415000,0.952000,272.801000,271.849000,0.967000,541.436000,540.469000,0.961000,803.125000,802.164000
1.106000,802.557000,801.451000,0.954000,272.879000,271.925000,0.973000,541.518000,540.545000,0.961000,803.212000,802.251000
1.144000,802.567000,801.423000,0.952000,272.928000,271.976000,0.967000,541.568000,540.601000,0.961000,803.258000,802.297000
1.106000,802.530000,801.424000,0.954000,272.869000,271.915000,0.971000,541.504000,540.533000,0.961000,803.194000,802.233000
1.109000,802.533000,801.424000,0.952000,272.842000,271.890000,0.968000,541.482000,540.514000,0.961000,803.172000,802.211000
1.110000,802.523000,801.413000,0.954000,272.817000,271.863000,0.971000,541.452000,540.481000,0.961000,803.142000,802.181000
1.112000,802.548000,801.436000,0.952000,272.842000,271.890000,0.970000,541.498000,540.528000,0.961000,803.188000,802.227000
1.111000,816.592000,815.481000,0.954000,272.821000,271.867000,0.971000,547.205000,546.234000,0.961000,817.324000,816.363000
1.105000,802.305000,801.200000,1.038000,264.687000,263.649000,0.968000,533.177000,532.209000,0.968000,802.977000,802.009000
1.103000,802.078000,800.975000,0.947000,264.426000,263.479000,0.962000,532.934000,531.972000,0.963000,802.671000,801.708000
1.103000,802.072000,800.969000,0.953000,264.429000,263.476000,0.964000,532.935000,531.971000,0.963000,802.648000,801.685000
1.105000,802.065000,800.960000,0.945000,264.433000,263.488000,0.962000,532.948000,531.986000,0.963000,802.657000,801.694000
1.108000,802.107000,800.999000,0.953000,264.663000,263.710000,0.964000,533.173000,532.209000,0.963000,802.890000,801.927000
1.105000,802.109000,801.004000,0.954000,264.511000,263.557000,0.966000,533.030000,532.064000,0.963000,802.743000,801.780000
1.109000,802.092000,800.983000,0.953000,264.441000,263.488000,0.964000,532.951000,531.987000,0.963000,802.668000,801.705000
1.109000,802.075000,800.966000,0.945000,264.443000,263.498000,0.962000,532.958000,531.996000,0.963000,802.667000,801.704000
1.118000,802.083000,800.965000,0.953000,264.439000,263.486000,0.964000,532.945000,531.981000,0.963000,802.658000,801.695000
1.107000,802.066000,800.959000,0.945000,264.431000,263.486000,0.962000,532.946000,531.984000,0.963000,802.655000,801.692000
1.118000,802.081000,800.963000,0.953000,264.437000,263.484000,0.964000,532.943000,531.979000,0.963000,802.656000,801.693000
1.103000,809.932000,808.829000,0.945000,264.427000,263.482000,0.962000,532.942000,531.980000,0.963000,810.619000,809.656000
1.116000,802.542000,801.426000,1.051000,273.042000,271.991000,1.063000,533.277000,532.214000,0.966000,803.239000,802.273000
1.109000,802.265000,801.156000,0.952000,272.865000,271.913000,0.961000,533.205000,532.244000,0.963000,802.909000,801.946000
1.100000,802.228000,801.128000,0.952000,272.786000,271.834000,0.961000,533.118000,532.157000,0.963000,802.830000,801.867000
1.101000,802.226000,801.125000,0.954000,272.813000,271.859000,0.961000,533.130000,532.169000,0.963000,802.844000,801.881000
1.100000,802.228000,801.128000,0.952000,272.800000,271.848000,0.961000,533.120000,532.159000,0.963000,802.832000,801.869000
1.102000,802.217000,801.115000,0.954000,272.807000,271.853000,0.961000,533.124000,532.163000,0.963000,802.838000,801.875000
1.100000,802.226000,801.126000,0.952000,272.796000,271.844000,0.961000,533.116000,532.155000,0.963000,802.828000,801.865000
1.105000,802.229000,801.124000,0.954000,272.815000,271.861000,0.961000,533.132000,532.171000,0.963000,802.846000,801.883000
1.100000,802.242000,801.142000,0.952000,272.812000,271.860000,0.961000,533.132000,532.171000,0.963000,802.844000,801.881000
1.105000,802.242000,801.137000,0.954000,272.875000,271.921000,0.961000,533.192000,532.231000,0.963000,802.906000,801.943000
1.106000,802.230000,801.124000,0.952000,272.802000,271.850000,0.961000,533.122000,532.161000,0.963000,802.834000,801.871000
1.108000,802.260000,801.152000,0.954000,272.881000,271.927000,0.961000,533.200000,532.239000,0.963000,802.917000,801.954000
1.107000,808.706000,807.599000,0.952000,278.860000,277.908000,0.961000,547.677000,546.716000,0.963000,809.459000,808.496000
1.100000,802.287000,801.187000,0.946000,272.861000,271.915000,0.964000,541.295000,540.331000,0.964000,802.885000,801.921000
1.123000,802.295000,801.172000,0.947000,272.820000,271.873000,0.956000,541.322000,540.366000,0.957000,802.891000,801.934000
1.112000,802.290000,801.178000,0.943000,272.832000,271.889000,0.956000,541.335000,540.379000,0.957000,802.900000,801.943000
1.124000,802.282000,801.158000,0.947000,272.804000,271.857000,0.956000,541.306000,540.350000,0.957000,802.873000,801.916000
1.108000,802.287000,801.179000,0.943000,272.842000,271.899000,0.956000,541.345000,540.389000,0.957000,802.910000,801.953000
1.116000,802.272000,801.156000,0.947000,272.794000,271.847000,0.956000,541.296000,540.340000,0.957000,802.863000,801.906000
1.112000,802.253000,801.141000,0.943000,272.774000,271.831000,0.956000,541.273000,540.317000,0.957000,802.834000,801.877000
1.122000,802.297000,801.175000,0.947000,272.916000,271.969000,0.956000,541.418000,540.462000,0.957000,802.985000,802.028000
1.119000,802.300000,801.181000,0.943000,272.852000,271.909000,0.956000,541.355000,540.399000,0.957000,802.920000,801.963000
1.129000,802.291000,801.162000,0.947000,272.812000,271.865000,0.956000,541.314000,540.358000,0.957000,802.881000,801.924000
1.116000,802.266000,801.150000,0.943000,272.774000,271.831000,0.956000,541.277000,540.321000,0.957000,802.842000,801.885000
1.156000,823.854000,822.698000,0.947000,272.894000,271.947000,0.956000,554.583000,553.627000,0.957000,824.607000,823.650000
1.109000,802.403000,801.294000,1.059000,264.811000,263.752000,0.964000,533.460000,532.496000,0.966000,803.251000,802.285000
1.119000,802.377000,801.258000,0.950000,264.619000,263.669000,0.963000,533.251000,532.288000,0.963000,802.975000,802.012000
1.115000,802.363000,801.248000,0.954000,264.608000,263.654000,0.959000,533.236000,532.277000,0.963000,802.947000,801.984000
1.119000,802.387000,801.268000,0.952000,264.683000,263.731000,0.963000,533.320000,532.357000,0.963000,803.029000,802.066000
1.108000,802.405000,801.297000,0.954000,264.686000,263.732000,0.959000,533.318000,532.359000,0.963000,803.033000,802.070000
1.115000,802.375000,801.260000,0.952000,264.653000,263.701000,0.963000,533.290000,532.327000,0.963000,802.999000,802.036000
1.108000,802.347000,801.239000,0.954000,264.594000,263.640000,0.959000,533.222000,532.263000,0.963000,802.933000,801.970000
1.117000,802.366000,801.249000,0.952000,264.621000,263.669000,0.963000,533.258000,532.295000,0.963000,802.967000,802.004000
1.107000,802.363000,801.256000,0.954000,264.592000,263.638000,0.959000,533.236000,532.277000,0.963000,802.947000,801.984000
1.116000,802.367000,801.251000,0.952000,264.617000,263.665000,0.963000,533.254000,532.291000,0.963000,802.963000,802.000000
1.112000,802.447000,801.335000,0.954000,264.650000,263.696000,0.959000,533.278000,532.319000,0.963000,802.989000,802.026000
1.121000,800.274000,799.153000,0.952000,264.671000,263.719000,0.968000,539.010000,538.042000,0.963000,801.032000,800.069000
1.105000,802.433000,801.328000,1.031000,272.953000,271.922000,0.962000,541.437000,540.475000,0.964000,803.088000,802.124000
1.125000,802.226000,801.101000,0.945000,272.797000,271.852000,0.956000,541.230000,540.274000,0.957000,802.821000,801.864000
1.116000,802.201000,801.085000,0.947000,272.778000,271.831000,0.956000,541.213000,540.257000,0.957000,802.778000,801.821000
1.127000,802.219000,801.092000,0.943000,272.804000,271.861000,0.956000,541.242000,540.286000,0.957000,802.809000,801.852000
1.116000,802.211000,801.095000,0.947000,272.838000,271.891000,0.956000,541.269000,540.313000,0.957000,802.830000,801.873000
1.122000,802.199000,801.077000,0.943000,272.796000,271.853000,0.956000,541.230000,540.274000,0.957000,802.793000,801.836000
1.124000,802.224000,801.100000,0.947000,272.814000,271.867000,0.956000,541.241000,540.285000,0.957000,802.801000,801.844000
1.127000,802.226000,801.099000,0.943000,272.866000,271.923000,0.956000,541.300000,540.344000,0.957000,802.863000,801.906000
1.116000,802.044000,800.928000,0.947000,272.797000,271.850000,0.956000,541.211000,540.255000,0.957000,802.772000,801.815000
1.132000,802.086000,800.954000,0.943000,272.848000,271.905000,0.956000,541.286000,540.330000,0.957000,802.853000,801.896000
1.112000,802.203000,801.091000,0.947000,272.784000,271.837000,0.956000,541.219000,540.263000,0.957000,802.784000,801.827000
1.125000,810.152000,809.027000,0.943000,272.802000,271.859000,0.956000,541.244000,540.288000,0.957000,810.763000,809.806000
1.102000,786.372000,785.270000,1.053000,264.825000,263.772000,1.070000,525.132000,524.062000,0.964000,787.057000,786.093000
1.108000,786.096000,784.988000,0.950000,264.597000,263.647000,0.967000,524.996000,524.029000,0.961000,786.667000,785.706000
1.102000,786.061000,784.959000,0.954000,264.570000,263.616000,0.963000,524.957000,523.994000,0.961000,786.647000,785.686000
1.112000,786.088000,784.976000,0.952000,264.607000,263.655000,0.967000,524.989000,524.022000,0.961000,786.683000,785.722000
1.105000,786.065000,784.960000,0.954000,264.572000,263.618000,0.963000,524.959000,523.996000,0.961000,786.649000,785.688000
1.110000,786.085000,784.975000,0.952000,264.603000,263.651000,0.967000,524.985000,524.018000,0.961000,786.679000,785.718000
1.105000,786.067000,784.962000,0.960000,264.572000,263.612000,0.963000,524.959000,523.996000,0.961000,786.649000,785.688000
1.110000,786.097000,784.987000,0.952000,264.659000,263.707000,0.967000,525.041000,524.074000,0.961000,786.735000,785.774000
1.105000,786.061000,784.956000,0.954000,264.563000,263.609000,0.963000,524.957000,523.994000,0.961000,786.647000,785.686000
1.110000,786.095000,784.985000,0.952000,264.657000,263.705000,0.967000,525.039000,524.072000,0.961000,786.733000,785.772000
