Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.102000,30.446000,29.344000,0.965000,12.556000,11.591000,0.955000,21.269000,20.314000,0.950000,31.013000,30.063000
1.098000,30.472000,29.374000,0.967000,12.528000,11.561000,0.953000,21.248000,20.295000,0.946000,31.000000,30.054000
1.111000,30.463000,29.352000,0.965000,12.546000,11.581000,0.955000,21.263000,20.308000,0.950000,31.009000,30.059000
1.090000,30.453000,29.363000,0.967000,12.544000,11.577000,0.953000,21.262000,20.309000,0.946000,31.012000,30.066000
1.099000,30.469000,29.370000,0.965000,12.604000,11.639000,0.955000,21.333000,20.378000,0.950000,31.077000,30.127000
1.098000,30.474000,29.376000,0.967000,12.526000,11.559000,0.953000,21.246000,20.293000,0.946000,30.998000,30.052000
1.107000,30.458000,29.351000,0.965000,12.542000,11.577000,0.955000,21.259000,20.304000,0.950000,31.005000,30.055000
1.087000,30.419000,29.332000,0.967000,12.482000,11.515000,0.953000,21.196000,20.243000,0.946000,30.942000,29.996000
1.106000,30.448000,29.342000,0.965000,12.558000,11.593000,0.955000,21.271000,20.316000,0.950000,31.015000,30.065000
1.105000,30.485000,29.380000,0.967000,12.536000,11.569000,0.953000,21.262000,20.309000,0.946000,31.014000,30.068000
1.131000,30.488000,29.357000,0.965000,12.606000,11.641000,0.955000,21.321000,20.366000,0.950000,31.065000,30.115000
1.089000,30.441000,29.352000,0.967000,12.498000,11.531000,0.953000,21.214000,20.261000,0.946000,30.962000,30.016000
1.103000,30.459000,29.356000,0.965000,12.660000,11.695000,0.955000,21.373000,20.418000,0.950000,31.117000,30.167000
1.105000,30.485000,29.380000,0.967000,12.534000,11.567000,0.953000,21.262000,20.309000,0.946000,31.014000,30.068000
1.111000,30.467000,29.356000,0.965000,12.546000,11.581000,0.955000,21.267000,20.312000,0.950000,31.013000,30.063000
1.085000,30.416000,29.331000,0.967000,12.480000,11.513000,0.953000,21.194000,20.241000,0.946000,30.940000,29.994000
1.102000,30.460000,29.358000,0.965000,12.558000,11.593000,0.955000,21.281000,20.326000,0.950000,31.027000,30.077000
1.105000,30.502000,29.397000,0.967000,12.614000,11.647000,0.953000,21.338000,20.385000,0.946000,31.092000,30.146000
1.109000,30.473000,29.364000,0.965000,12.592000,11.627000,0.955000,21.305000,20.350000,0.950000,31.049000,30.099000
1.088000,30.435000,29.347000,0.967000,12.496000,11.529000,0.953000,21.212000,20.259000,0.946000,30.960000,30.014000
1.104000,30.459000,29.355000,0.965000,12.610000,11.645000,0.955000,21.325000,20.370000,0.950000,31.071000,30.121000
1.102000,30.463000,29.361000,0.967000,12.522000,11.555000,0.953000,21.240000,20.287000,0.946000,30.990000,30.044000
1.109000,30.465000,29.356000,0.965000,12.546000,11.581000,0.955000,21.261000,20.306000,0.950000,31.011000,30.061000
1.089000,30.434000,29.345000,0.967000,12.494000,11.527000,0.953000,21.210000,20.257000,0.946000,30.958000,30.012000
1.100000,30.452000,29.352000,0.965000,12.548000,11.583000,0.955000,21.269000,20.314000,0.950000,31.015000,30.065000
1.094000,30.456000,29.362000,0.967000,12.516000,11.549000,0.953000,21.234000,20.281000,0.946000,30.984000,30.038000
1.113000,30.465000,29.352000,0.965000,12.546000,11.581000,0.955000,21.267000,20.312000,0.950000,31.011000,30.061000
1.089000,30.444000,29.355000,0.967000,12.498000,11.531000,0.953000,21.214000,20.261000,0.946000,30.964000,30.018000
1.104000,30.460000,29.356000,0.965000,12.646000,11.681000,0.955000,21.361000,20.406000,0.950000,31.105000,30.155000
1.102000,30.477000,29.375000,0.967000,12.534000,11.567000,0.953000,21.254000,20.301000,0.946000,31.006000,30.060000
1.107000,30.453000,29.346000,0.965000,12.538000,11.573000,0.955000,21.253000,20.298000,0.950000,30.999000,30.049000
1.093000,30.468000,29.375000,0.967000,12.618000,11.651000,0.953000,21.340000,20.387000,0.946000,31.090000,30.144000
1.098000,30.440000,29.342000,0.965000,12.548000,11.583000,0.955000,21.263000,20.308000,0.950000,31.007000,30.057000
1.102000,30.482000,29.380000,0.967000,12.580000,11.613000,0.953000,21.298000,20.345000,0.946000,31.048000,30.102000
1.101000,30.461000,29.360000,0.965000,12.530000,11.565000,0.955000,21.251000,20.296000,0.950000,30.995000,30.045000
1.090000,30.437000,29.347000,0.967000,12.496000,11.529000,0.953000,21.212000,20.259000,0.946000,30.960000,30.014000
1.102000,30.446000,29.344000,0.965000,12.550000,11.585000,0.955000,21.265000,20.310000,0.950000,31.011000,30.061000
1.097000,30.464000,29.367000,0.967000,12.518000,11.551000,0.953000,21.236000,20.283000,0.946000,30.992000,30.046000
1.113000,30.455000,29.342000,0.965000,12.544000,11.579000,0.955000,21.259000,20.304000,0.950000,31.003000,30.053000
1.087000,30.436000,29.349000,0.967000,12.492000,11.525000,0.953000,21.208000,20.255000,0.946000,30.956000,30.010000
1.104000,30.470000,29.366000,0.965000,12.552000,11.587000,0.955000,21.277000,20.322000,0.950000,31.023000,30.073000
1.096000,30.493000,29.397000,0.967000,12.574000,11.607000,0.953000,21.298000,20.345000,0.946000,31.052000,30.106000
1.111000,30.453000,29.342000,0.965000,12.538000,11.573000,0.955000,21.255000,20.300000,0.950000,31.001000,30.051000
1.083000,30.420000,29.337000,0.967000,12.480000,11.513000,0.953000,21.194000,20.241000,0.946000,30.940000,29.994000
1.101000,30.505000,29.404000,0.965000,12.678000,11.713000,0.955000,21.403000,20.448000,0.950000,31.153000,30.203000
1.093000,30.465000,29.372000,0.967000,12.522000,11.555000,0.953000,21.242000,20.289000,0.946000,30.994000,30.048000
1.111000,30.470000,29.359000,0.965000,12.538000,11.573000,0.955000,21.255000,20.300000,0.950000,31.001000,30.051000
1.084000,30.419000,29.335000,0.967000,12.482000,11.515000,0.953000,21.196000,20.243000,0.946000,30.942000,29.996000
1.106000,30.505000,29.399000,0.965000,12.702000,11.737000,0.955000,21.427000,20.472000,0.950000,31.181000,30.231000
1.096000,30.467000,29.371000,0.967000,12.524000,11.557000,0.953000,21.238000,20.285000,0.946000,30.996000,30.050000
1.111000,30.458000,29.347000,0.965000,12.544000,11.579000,0.955000,21.259000,20.304000,0.950000,31.005000,30.055000
1.089000,30.455000,29.366000,0.967000,12.594000,11.627000,0.953000,21.312000,20.359000,0.946000,31.062000,30.116000
1.102000,30.456000,29.354000,0.965000,12.550000,11.585000,0.955000,21.265000,20.310000,0.950000,31.009000,30.059000
1.097000,30.471000,29.374000,0.967000,12.530000,11.563000,0.953000,21.250000,20.297000,0.946000,31.002000,30.056000
1.113000,30.468000,29.355000,0.965000,12.542000,11.577000,0.955000,21.259000,20.304000,0.950000,31.005000,30.055000
1.094000,30.429000,29.335000,0.967000,12.492000,11.525000,0.953000,21.206000,20.253000,0.946000,30.952000,30.006000
1.104000,30.435000,29.331000,0.965000,12.548000,11.583000,0.955000,21.263000,20.308000,0.950000,31.007000,30.057000
1.099000,30.481000,29.382000,0.967000,12.574000,11.607000,0.953000,21.292000,20.339000,0.946000,31.042000,30.096000
1.108000,30.458000,29.350000,0.965000,12.538000,11.573000,0.955000,21.259000,20.304000,0.950000,31.003000,30.053000
1.092000,30.444000,29.352000,0.967000,12.542000,11.575000,0.953000,21.256000,20.303000,0.946000,31.002000,30.056000
1.101000,30.448000,29.347000,0.965000,12.550000,11.585000,0.955000,21.265000,20.310000,0.950000,31.009000,30.059000
1.094000,30.471000,29.377000,0.967000,12.618000,11.651000,0.953000,21.340000,20.387000,0.946000,31.090000,30.144000
1.103000,30.451000,29.348000,0.965000,12.544000,11.579000,0.955000,21.255000,20.300000,0.950000,30.999000,30.049000
1.094000,30.438000,29.344000,0.967000,12.498000,11.531000,0.953000,21.214000,20.261000,0.946000,30.962000,30.016000
1.103000,30.452000,29.349000,0.965000,12.584000,11.619000,0.955000,21.299000,20.344000,0.950000,31.043000,30.093000
1.094000,30.472000,29.378000,0.967000,12.564000,11.597000,0.953000,21.282000,20.329000,0.946000,31.032000,30.086000
1.100000,30.450000,29.350000,0.965000,12.528000,11.563000,0.955000,21.243000,20.288000,0.950000,30.987000,30.037000
1.085000,30.435000,29.350000,0.967000,12.492000,11.525000,0.953000,21.208000,20.255000,0.946000,30.956000,30.010000
1.105000,30.449000,29.344000,0.965000,12.552000,11.587000,0.955000,21.269000,20.314000,0.950000,31.015000,30.065000
1.096000,30.459000,29.363000,0.967000,12.518000,11.551000,0.953000,21.236000,20.283000,0.946000,30.986000,30.040000
1.111000,30.468000,29.357000,0.965000,12.538000,11.573000,0.955000,21.253000,20.298000,0.950000,30.997000,30.047000
1.093000,30.454000,29.361000,0.967000,12.592000,11.625000,0.953000,21.314000,20.361000,0.946000,31.060000,30.114000
1.104000,30.441000,29.337000,0.965000,12.552000,11.587000,0.955000,21.267000,20.312000,0.950000,31.011000,30.061000
1.096000,30.515000,29.419000,0.967000,12.596000,11.629000,0.953000,21.320000,20.367000,0.946000,31.074000,30.128000
1.108000,30.462000,29.354000,0.965000,12.542000,11.577000,0.955000,21.259000,20.304000,0.950000,31.011000,30.061000
1.094000,30.429000,29.335000,0.967000,12.492000,11.525000,0.953000,21.206000,20.253000,0.946000,30.952000,30.006000
1.106000,30.456000,29.350000,0.965000,12.600000,11.635000,0.955000,21.315000,20.360000,0.950000,31.059000,30.109000
1.106000,30.483000,29.377000,0.967000,12.538000,11.571000,0.953000,21.258000,20.305000,0.946000,31.010000,30.064000
1.113000,30.457000,29.344000,0.965000,12.542000,11.577000,0.955000,21.259000,20.304000,0.950000,31.005000,30.055000
1.088000,30.450000,29.362000,0.967000,12.542000,11.575000,0.953000,21.260000,20.307000,0.946000,31.010000,30.064000
1.100000,30.463000,29.363000,0.965000,12.602000,11.637000,0.955000,21.323000,20.368000,0.950000,31.069000,30.119000
1.096000,30.468000,29.372000,0.967000,12.516000,11.549000,0.953000,21.242000,20.289000,0.946000,30.992000,30.046000
1.109000,30.467000,29.358000,0.965000,12.584000,11.619000,0.955000,21.301000,20.346000,0.950000,31.047000,30.097000
1.083000,30.419000,29.336000,0.967000,12.480000,11.513000,0.953000,21.196000,20.243000,0.946000,30.942000,29.996000
1.116000,30.448000,29.332000,0.965000,12.560000,11.595000,0.956000,21.275000,20.319000,0.950000,31.019000,30.069000
1.099000,30.473000,29.374000,0.967000,12.530000,11.563000,0.953000,21.239000,20.286000,0.946000,31.002000,30.056000
1.113000,30.455000,29.342000,0.965000,12.544000,11.579000,0.955000,21.259000,20.304000,0.950000,31.003000,30.053000
1.086000,30.440000,29.354000,0.967000,12.494000,11.527000,0.953000,21.216000,20.263000,0.946000,30.964000,30.018000
1.102000,30.443000,29.341000,0.965000,12.554000,11.589000,0.955000,21.269000,20.314000,0.950000,31.015000,30.065000
1.091000,44.828000,43.737000,0.967000,12.512000,11.545000,0.953000,32.179000,31.226000,0.946000,45.460000,44.514000
1.099000,29.863000,28.764000,1.067000,12.673000,11.606000,1.006000,21.171000,20.165000,0.999000,30.536000,29.537000
1.088000,29.631000,28.543000,0.962000,12.510000,11.548000,0.949000,20.977000,20.028000,0.950000,30.196000,29.246000
1.103000,29.672000,28.569000,0.962000,12.517000,11.555000,0.953000,20.979000,20.026000,0.948000,30.201000,29.253000
1.089000,29.601000,28.512000,0.960000,12.488000,11.528000,0.949000,20.937000,19.988000,0.950000,30.143000,29.193000
1.104000,29.727000,28.623000,0.962000,12.627000,11.665000,0.953000,21.091000,20.138000,0.948000,30.317000,29.369000
1.078000,29.625000,28.547000,0.960000,12.542000,11.582000,0.949000,20.992000,20.043000,0.950000,30.217000,29.267000
1.104000,29.671000,28.567000,0.962000,12.517000,11.555000,0.953000,20.977000,20.024000,0.948000,30.199000,29.251000
1.102000,29.637000,28.535000,0.960000,12.552000,11.592000,0.949000,21.000000,20.051000,0.950000,30.213000,29.263000
1.106000,29.671000,28.565000,0.962000,12.541000,11.579000,0.953000,21.005000,20.052000,0.948000,30.229000,29.281000
1.089000,29.603000,28.514000,0.960000,12.494000,11.534000,0.949000,20.943000,19.994000,0.950000,30.157000,29.207000
1.107000,29.685000,28.578000,0.962000,12.633000,11.671000,0.953000,21.089000,20.136000,0.948000,30.307000,29.359000
1.099000,29.623000,28.524000,0.960000,12.510000,11.550000,0.949000,20.955000,20.006000,0.950000,30.165000,29.215000
1.102000,29.649000,28.547000,0.962000,12.533000,11.571000,0.953000,20.993000,20.040000,0.948000,30.207000,29.259000
1.090000,29.624000,28.534000,0.960000,12.515000,11.555000,0.949000,20.967000,20.018000,0.950000,30.183000,29.233000
1.109000,29.678000,28.569000,0.962000,12.525000,11.563000,0.953000,20.993000,20.040000,0.948000,30.211000,29.263000
1.102000,29.617000,28.515000,0.960000,12.508000,11.548000,0.949000,20.949000,20.000000,0.950000,30.163000,29.213000
1.104000,29.666000,28.562000,0.962000,12.533000,11.571000,0.953000,20.995000,20.042000,0.948000,30.217000,29.269000
1.081000,29.630000,28.549000,0.960000,12.596000,11.636000,0.949000,21.059000,20.110000,0.950000,30.273000,29.323000
1.109000,29.655000,28.546000,0.962000,12.529000,11.567000,0.953000,20.983000,20.030000,0.948000,30.197000,29.249000
1.094000,29.616000,28.522000,0.960000,12.502000,11.542000,0.949000,20.945000,19.996000,0.950000,30.157000,29.207000
1.102000,29.656000,28.554000,0.962000,12.533000,11.571000,0.953000,20.995000,20.042000,0.948000,30.213000,29.265000
1.077000,29.591000,28.514000,0.960000,12.480000,11.520000,0.949000,20.932000,19.983000,0.950000,30.147000,29.197000
1.111000,29.653000,28.542000,0.962000,12.527000,11.565000,0.953000,20.983000,20.030000,0.948000,30.197000,29.249000
1.084000,29.613000,28.529000,0.960000,12.532000,11.572000,0.949000,20.981000,20.032000,0.950000,30.187000,29.237000
1.105000,29.694000,28.589000,0.962000,12.653000,11.691000,0.953000,21.113000,20.160000,0.948000,30.339000,29.391000
1.078000,29.589000,28.511000,0.960000,12.486000,11.526000,0.949000,20.937000,19.988000,0.950000,30.149000,29.199000
1.116000,29.670000,28.554000,0.962000,12.529000,11.567000,0.953000,20.985000,20.032000,0.948000,30.199000,29.251000
1.088000,29.614000,28.526000,0.960000,12.536000,11.576000,0.949000,20.985000,20.036000,0.950000,30.191000,29.241000
1.113000,29.668000,28.555000,0.962000,12.543000,11.581000,0.953000,20.997000,20.044000,0.948000,30.211000,29.263000
1.082000,29.611000,28.529000,0.960000,12.512000,11.552000,0.949000,20.957000,20.008000,0.950000,30.175000,29.225000
1.112000,29.662000,28.550000,0.962000,12.533000,11.571000,0.953000,20.993000,20.040000,0.948000,30.211000,29.263000
1.095000,29.601000,28.506000,0.960000,12.488000,11.528000,0.949000,20.932000,19.983000,0.950000,30.143000,29.193000
1.107000,29.653000,28.546000,0.962000,12.535000,11.573000,0.953000,20.989000,20.036000,0.948000,30.203000,29.255000
1.082000,29.603000,28.521000,0.960000,12.496000,11.536000,0.949000,20.949000,20.000000,0.950000,30.159000,29.209000
1.114000,29.681000,28.567000,0.962000,12.595000,11.633000,0.953000,21.055000,20.102000,0.948000,30.273000,29.325000
1.089000,29.663000,28.574000,0.960000,12.584000,11.624000,0.949000,21.026000,20.077000,0.950000,30.239000,29.289000
1.105000,29.641000,28.536000,0.962000,12.525000,11.563000,0.953000,20.981000,20.028000,0.948000,30.195000,29.247000
1.082000,29.611000,28.529000,0.960000,12.508000,11.548000,0.949000,20.962000,20.013000,0.950000,30.179000,29.229000
1.120000,29.702000,28.582000,0.962000,12.593000,11.631000,0.953000,21.049000,20.096000,0.948000,30.269000,29.321000
1.084000,29.601000,28.517000,0.960000,12.490000,11.530000,0.949000,20.939000,19.990000,0.950000,30.145000,29.195000
1.101000,29.652000,28.551000,0.962000,12.531000,11.569000,0.953000,20.991000,20.038000,0.948000,30.209000,29.261000
1.075000,29.584000,28.509000,0.960000,12.464000,11.504000,0.949000,20.921000,19.972000,0.950000,30.131000,29.181000
1.110000,29.659000,28.549000,0.962000,12.517000,11.555000,0.953000,20.977000,20.024000,0.948000,30.195000,29.247000
1.092000,29.635000,28.543000,0.960000,12.532000,11.572000,0.949000,20.986000,20.037000,0.950000,30.201000,29.251000
1.113000,29.673000,28.560000,0.962000,12.539000,11.577000,0.953000,20.993000,20.040000,0.948000,30.207000,29.259000
1.083000,29.620000,28.537000,0.960000,12.522000,11.562000,0.949000,20.979000,20.030000,0.950000,30.189000,29.239000
1.108000,29.662000,28.554000,0.962000,12.505000,11.543000,0.953000,20.961000,20.008000,0.948000,30.183000,29.235000
1.083000,29.593000,28.510000,0.960000,12.468000,11.508000,0.949000,20.917000,19.968000,0.950000,30.123000,29.173000
1.103000,29.673000,28.570000,0.962000,12.527000,11.565000,0.953000,20.995000,20.042000,0.948000,30.219000,29.271000
1.083000,29.628000,28.545000,0.960000,12.586000,11.626000,0.949000,21.037000,20.088000,0.950000,30.257000,29.307000
1.108000,29.720000,28.612000,0.962000,12.603000,11.641000,0.953000,21.067000,20.114000,0.948000,30.285000,29.337000
1.087000,29.601000,28.514000,0.960000,12.480000,11.520000,0.949000,20.923000,19.974000,0.950000,30.135000,29.185000
1.105000,29.707000,28.602000,0.962000,12.601000,11.639000,0.953000,21.061000,20.108000,0.948000,30.281000,29.333000
1.087000,29.601000,28.514000,0.960000,12.478000,11.518000,0.949000,20.937000,19.988000,0.950000,30.147000,29.197000
1.114000,29.702000,28.588000,0.962000,12.567000,11.605000,0.953000,21.035000,20.082000,0.948000,30.255000,29.307000
1.093000,29.657000,28.564000,0.960000,12.560000,11.600000,0.949000,21.015000,20.066000,0.950000,30.221000,29.271000
1.107000,29.640000,28.533000,0.962000,12.513000,11.551000,0.953000,20.969000,20.016000,0.948000,30.183000,29.235000
1.071000,29.591000,28.520000,0.960000,12.468000,11.508000,0.949000,20.923000,19.974000,0.950000,30.137000,29.187000
1.114000,29.660000,28.546000,0.962000,12.517000,11.555000,0.953000,20.979000,20.026000,0.948000,30.197000,29.249000
1.089000,29.622000,28.533000,0.960000,12.574000,11.614000,0.949000,21.031000,20.082000,0.950000,30.241000,29.291000
1.113000,29.653000,28.540000,0.962000,12.525000,11.563000,0.953000,20.985000,20.032000,0.948000,30.203000,29.255000
1.075000,29.589000,28.514000,0.960000,12.468000,11.508000,0.949000,20.917000,19.968000,0.950000,30.135000,29.185000
1.111000,29.665000,28.554000,0.962000,12.503000,11.541000,0.953000,20.965000,20.012000,0.948000,30.183000,29.235000
1.088000,29.600000,28.512000,0.960000,12.484000,11.524000,0.949000,20.926000,19.977000,0.950000,30.139000,29.189000
1.111000,29.674000,28.563000,0.962000,12.541000,11.579000,0.953000,20.999000,20.046000,0.948000,30.221000,29.273000
1.082000,29.589000,28.507000,0.960000,12.476000,11.516000,0.949000,20.921000,19.972000,0.950000,30.139000,29.189000
1.114000,29.654000,28.540000,0.962000,12.513000,11.551000,0.953000,20.967000,20.014000,0.948000,30.193000,29.245000
1.087000,29.605000,28.518000,0.960000,12.570000,11.610000,0.949000,21.017000,20.068000,0.950000,30.225000,29.275000
1.108000,29.685000,28.577000,0.962000,12.563000,11.601000,0.953000,21.027000,20.074000,0.948000,30.249000,29.301000
1.070000,29.606000,28.536000,0.960000,12.514000,11.554000,0.949000,20.961000,20.012000,0.950000,30.185000,29.235000
1.116000,29.708000,28.592000,0.962000,12.583000,11.621000,0.953000,21.047000,20.094000,0.948000,30.273000,29.325000
1.096000,29.604000,28.508000,0.960000,12.482000,11.522000,0.949000,20.931000,19.982000,0.950000,30.137000,29.187000
1.104000,29.659000,28.555000,0.962000,12.529000,11.567000,0.953000,20.987000,20.034000,0.948000,30.205000,29.257000
1.111000,29.680000,28.569000,0.960000,12.632000,11.672000,0.949000,21.084000,20.135000,0.950000,30.303000,29.353000
1.107000,29.677000,28.570000,0.962000,12.509000,11.547000,0.953000,20.977000,20.024000,0.948000,30.199000,29.251000
1.092000,29.599000,28.507000,0.960000,12.472000,11.512000,0.949000,20.921000,19.972000,0.950000,30.127000,29.177000
1.106000,29.674000,28.568000,0.962000,12.621000,11.659000,0.953000,21.091000,20.138000,0.948000,30.313000,29.365000
1.079000,29.590000,28.511000,0.960000,12.474000,11.514000,0.949000,20.927000,19.978000,0.950000,30.137000,29.187000
1.106000,29.668000,28.562000,0.962000,12.519000,11.557000,0.953000,20.983000,20.030000,0.948000,30.201000,29.253000
1.092000,29.611000,28.519000,0.960000,12.482000,11.522000,0.949000,20.931000,19.982000,0.950000,30.137000,29.187000
1.104000,29.673000,28.569000,0.962000,12.521000,11.559000,0.953000,20.987000,20.034000,0.948000,30.207000,29.259000
1.079000,29.599000,28.520000,0.960000,12.486000,11.526000,0.949000,20.931000,19.982000,0.950000,30.149000,29.199000
1.111000,29.671000,28.560000,0.962000,12.515000,11.553000,0.953000,20.981000,20.028000,0.948000,30.203000,29.255000
1.093000,29.635000,28.542000,0.960000,12.496000,11.536000,0.949000,20.949000,20.000000,0.950000,30.159000,29.209000
1.103000,29.687000,28.584000,0.962000,12.603000,11.641000,0.953000,21.061000,20.108000,0.948000,30.281000,29.333000
1.078000,29.612000,28.534000,0.960000,12.534000,11.574000,0.949000,20.979000,20.030000,0.950000,30.197000,29.247000
1.111000,29.664000,28.553000,0.962000,12.507000,11.545000,0.953000,20.967000,20.014000,0.948000,30.189000,29.241000
1.100000,29.620000,28.520000,0.960000,12.490000,11.530000,0.949000,20.945000,19.996000,0.950000,30.151000,29.201000
1.104000,29.659000,28.555000,0.962000,12.519000,11.557000,0.953000,20.983000,20.030000,0.948000,30.205000,29.257000
1.075000,29.587000,28.512000,0.960000,12.470000,11.510000,0.949000,20.923000,19.974000,0.950000,30.133000,29.183000
1.109000,29.663000,28.554000,0.962000,12.513000,11.551000,0.953000,20.975000,20.022000,0.948000,30.199000,29.251000
1.096000,29.605000,28.509000,0.960000,12.490000,11.530000,0.949000,20.932000,19.983000,0.950000,30.145000,29.195000
1.104000,29.665000,28.561000,0.962000,12.519000,11.557000,0.953000,20.989000,20.036000,0.948000,30.211000,29.263000
1.089000,29.603000,28.514000,0.960000,12.486000,11.526000,0.949000,20.939000,19.990000,0.950000,30.149000,29.199000
1.111000,29.680000,28.569000,0.962000,12.517000,11.555000,0.953000,20.981000,20.028000,0.948000,30.205000,29.257000
1.096000,29.632000,28.536000,0.960000,12.540000,11.580000,0.949000,20.986000,20.037000,0.950000,30.203000,29.253000
1.108000,29.680000,28.572000,0.962000,12.523000,11.561000,0.953000,20.987000,20.034000,0.948000,30.213000,29.265000
1.084000,29.593000,28.509000,0.960000,12.476000,11.516000,0.949000,20.929000,19.980000,0.950000,30.139000,29.189000
1.111000,29.665000,28.554000,0.962000,12.517000,11.555000,0.953000,20.979000,20.026000,0.948000,30.201000,29.253000
1.093000,29.628000,28.535000,0.960000,12.616000,11.656000,0.949000,21.069000,20.120000,0.950000,30.279000,29.329000
1.106000,29.684000,28.578000,0.962000,12.621000,11.659000,0.953000,21.081000,20.128000,0.948000,30.299000,29.351000
1.079000,29.605000,28.526000,0.960000,12.484000,11.524000,0.949000,20.937000,19.988000,0.950000,30.153000,29.203000
1.111000,29.680000,28.569000,0.962000,12.515000,11.553000,0.953000,20.979000,20.026000,0.948000,30.201000,29.253000
1.096000,29.610000,28.514000,0.960000,12.478000,11.518000,0.949000,20.933000,19.984000,0.950000,30.139000,29.189000
1.104000,29.643000,28.539000,0.962000,12.517000,11.555000,0.953000,20.977000,20.024000,0.948000,30.195000,29.247000
1.080000,29.601000,28.521000,0.960000,12.478000,11.518000,0.949000,20.937000,19.988000,0.950000,30.147000,29.197000
1.109000,29.657000,28.548000,0.962000,12.511000,11.549000,0.953000,20.973000,20.020000,0.948000,30.191000,29.243000
1.092000,29.596000,28.504000,0.960000,12.476000,11.516000,0.949000,20.918000,19.969000,0.950000,30.131000,29.181000
1.109000,29.643000,28.534000,0.962000,12.515000,11.553000,0.953000,20.977000,20.024000,0.948000,30.191000,29.243000
1.076000,29.590000,28.514000,0.960000,12.474000,11.514000,0.949000,20.919000,19.970000,0.950000,30.137000,29.187000
1.105000,29.664000,28.559000,0.962000,12.505000,11.543000,0.953000,20.967000,20.014000,0.948000,30.185000,29.237000
1.082000,29.590000,28.508000,0.960000,12.464000,11.504000,0.949000,20.917000,19.968000,0.950000,30.123000,29.173000
1.094000,29.670000,28.576000,0.962000,12.523000,11.561000,0.953000,20.987000,20.034000,0.948000,30.209000,29.261000
1.084000,29.589000,28.505000,0.960000,12.472000,11.512000,0.949000,20.925000,19.976000,0.950000,30.135000,29.185000
1.113000,29.655000,28.542000,0.962000,12.511000,11.549000,0.953000,20.969000,20.016000,0.948000,30.187000,29.239000
1.093000,29.606000,28.513000,0.960000,12.482000,11.522000,0.949000,20.931000,19.982000,0.950000,30.137000,29.187000
1.100000,29.658000,28.558000,0.962000,12.515000,11.553000,0.953000,20.985000,20.032000,0.948000,30.207000,29.259000
1.089000,29.630000,28.541000,0.960000,12.546000,11.586000,0.949000,20.996000,20.047000,0.950000,30.217000,29.267000
1.117000,29.665000,28.548000,0.962000,12.515000,11.553000,0.953000,20.979000,20.026000,0.948000,30.201000,29.253000
1.084000,29.594000,28.510000,0.960000,12.468000,11.508000,0.949000,20.919000,19.970000,0.950000,30.125000,29.175000
1.100000,29.647000,28.547000,0.962000,12.509000,11.547000,0.953000,20.969000,20.016000,0.948000,30.193000,29.245000
1.083000,29.613000,28.530000,0.960000,12.482000,11.522000,0.949000,20.949000,20.000000,0.950000,30.159000,29.209000
1.113000,29.727000,28.614000,0.962000,12.647000,11.685000,0.953000,21.109000,20.156000,0.946000,30.327000,29.381000
1.085000,29.609000,28.524000,0.962000,12.518000,11.556000,0.949000,20.967000,20.018000,0.950000,30.173000,29.223000
1.096000,29.668000,28.572000,0.962000,12.557000,11.595000,0.953000,21.017000,20.064000,0.948000,30.235000,29.287000
1.077000,29.586000,28.509000,0.960000,12.470000,11.510000,0.949000,20.923000,19.974000,0.950000,30.133000,29.183000
1.115000,29.678000,28.563000,0.962000,12.557000,11.595000,0.953000,21.017000,20.064000,0.948000,30.235000,29.287000
1.078000,29.590000,28.512000,0.960000,12.464000,11.504000,0.949000,20.913000,19.964000,0.950000,30.119000,29.169000
1.101000,29.657000,28.556000,0.962000,12.517000,11.555000,0.953000,20.981000,20.028000,0.948000,30.203000,29.255000
1.074000,29.608000,28.534000,0.960000,12.520000,11.560000,0.949000,20.972000,20.023000,0.950000,30.191000,29.241000
1.113000,29.716000,28.603000,0.962000,12.519000,11.557000,0.953000,20.989000,20.036000,0.948000,30.237000,29.289000
1.085000,29.585000,28.500000,0.960000,12.462000,11.502000,0.949000,20.911000,19.962000,0.950000,30.117000,29.167000
1.108000,29.679000,28.571000,0.962000,12.589000,11.627000,0.953000,21.055000,20.102000,0.948000,30.275000,29.327000
1.078000,29.593000,28.515000,0.960000,12.476000,11.516000,0.949000,20.925000,19.976000,0.950000,30.139000,29.189000
1.113000,29.687000,28.574000,0.962000,12.521000,11.559000,0.953000,20.991000,20.038000,0.948000,30.213000,29.265000
1.084000,29.592000,28.508000,0.960000,12.468000,11.508000,0.949000,20.917000,19.968000,0.950000,30.129000,29.179000
1.111000,29.657000,28.546000,0.962000,12.525000,11.563000,0.953000,20.985000,20.032000,0.948000,30.203000,29.255000
1.081000,29.598000,28.517000,0.960000,12.482000,11.522000,0.949000,20.935000,19.986000,0.950000,30.145000,29.195000
1.112000,29.683000,28.571000,0.962000,12.519000,11.557000,0.953000,20.979000,20.026000,0.948000,30.201000,29.253000
1.095000,29.624000,28.529000,0.960000,12.530000,11.570000,0.949000,20.979000,20.030000,0.950000,30.185000,29.235000
