Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.092000,104.681000,103.589000,0.962000,36.635000,35.673000,0.944000,70.439000,69.495000,0.952000,105.272000,104.320000
1.098000,104.720000,103.622000,0.964000,36.618000,35.654000,0.946000,70.437000,69.491000,0.948000,105.290000,104.342000
1.091000,104.680000,103.589000,0.962000,36.625000,35.663000,0.944000,70.427000,69.483000,0.952000,105.264000,104.312000
1.102000,104.730000,103.628000,0.964000,36.628000,35.664000,0.946000,70.445000,69.499000,0.948000,105.300000,104.352000
1.098000,104.695000,103.597000,0.962000,36.699000,35.737000,0.947000,70.501000,69.554000,0.952000,105.339000,104.387000
1.105000,104.744000,103.639000,0.964000,36.628000,35.664000,0.946000,70.451000,69.505000,0.948000,105.308000,104.360000
1.096000,104.662000,103.566000,0.962000,36.587000,35.625000,0.948000,70.385000,69.437000,0.952000,105.218000,104.266000
1.105000,104.730000,103.625000,0.964000,36.628000,35.664000,0.948000,70.445000,69.497000,0.948000,105.300000,104.352000
1.099000,104.658000,103.559000,0.962000,36.583000,35.621000,0.948000,70.381000,69.433000,0.952000,105.214000,104.262000
1.098000,104.747000,103.649000,0.964000,36.744000,35.780000,0.946000,70.563000,69.617000,0.948000,105.416000,104.468000
1.094000,104.654000,103.560000,0.962000,36.579000,35.617000,0.948000,70.377000,69.429000,0.952000,105.210000,104.258000
1.102000,104.727000,103.625000,0.964000,36.622000,35.658000,0.946000,70.439000,69.493000,0.948000,105.294000,104.346000
1.092000,104.650000,103.558000,0.962000,36.575000,35.613000,0.948000,70.373000,69.425000,0.952000,105.206000,104.254000
1.095000,104.718000,103.623000,0.964000,36.612000,35.648000,0.950000,70.431000,69.481000,0.948000,105.284000,104.336000
1.096000,104.656000,103.560000,0.962000,36.581000,35.619000,0.948000,70.379000,69.431000,0.952000,105.212000,104.260000
1.102000,104.726000,103.624000,0.964000,36.624000,35.660000,0.946000,70.441000,69.495000,0.948000,105.296000,104.348000
1.094000,104.654000,103.560000,0.962000,36.579000,35.617000,0.948000,70.377000,69.429000,0.952000,105.210000,104.258000
1.097000,104.751000,103.654000,0.964000,36.726000,35.762000,0.946000,70.549000,69.603000,0.948000,105.406000,104.458000
1.099000,104.674000,103.575000,0.962000,36.591000,35.629000,0.948000,70.393000,69.445000,0.952000,105.230000,104.278000
1.102000,104.735000,103.633000,0.964000,36.626000,35.662000,0.946000,70.453000,69.507000,0.948000,105.306000,104.358000
1.101000,104.691000,103.590000,0.962000,36.689000,35.727000,0.944000,70.487000,69.543000,0.952000,105.321000,104.369000
1.105000,104.732000,103.627000,0.964000,36.624000,35.660000,0.946000,70.443000,69.497000,0.948000,105.296000,104.348000
1.096000,104.698000,103.602000,0.962000,36.689000,35.727000,0.944000,70.497000,69.553000,0.952000,105.335000,104.383000
1.105000,104.737000,103.632000,0.964000,36.630000,35.666000,0.946000,70.447000,69.501000,0.948000,105.302000,104.354000
1.096000,104.662000,103.566000,0.962000,36.585000,35.623000,0.948000,70.385000,69.437000,0.952000,105.218000,104.266000
1.105000,104.732000,103.627000,0.964000,36.620000,35.656000,0.946000,70.445000,69.499000,0.948000,105.298000,104.350000
1.090000,104.672000,103.582000,0.962000,36.583000,35.621000,0.948000,70.391000,69.443000,0.952000,105.228000,104.276000
1.098000,104.730000,103.632000,0.964000,36.620000,35.656000,0.946000,70.441000,69.495000,0.948000,105.300000,104.352000
1.099000,104.662000,103.563000,0.962000,36.587000,35.625000,0.948000,70.385000,69.437000,0.952000,105.218000,104.266000
1.093000,104.714000,103.621000,0.964000,36.608000,35.644000,0.946000,70.427000,69.481000,0.948000,105.280000,104.332000
1.088000,104.676000,103.588000,0.962000,36.621000,35.659000,0.944000,70.423000,69.479000,0.952000,105.260000,104.308000
1.091000,104.719000,103.628000,0.964000,36.614000,35.650000,0.946000,70.431000,69.485000,0.948000,105.286000,104.338000
1.094000,104.666000,103.572000,0.962000,36.583000,35.621000,0.944000,70.385000,69.441000,0.952000,105.222000,104.270000
1.087000,104.756000,103.669000,0.964000,36.718000,35.754000,0.946000,70.537000,69.591000,0.948000,105.390000,104.442000
1.097000,104.656000,103.559000,0.962000,36.581000,35.619000,0.944000,70.379000,69.435000,0.952000,105.212000,104.260000
1.092000,104.818000,103.726000,0.964000,36.750000,35.786000,0.949000,70.567000,69.618000,0.948000,105.422000,104.474000
1.083000,104.666000,103.583000,0.962000,36.619000,35.657000,0.944000,70.417000,69.473000,0.952000,105.250000,104.298000
1.091000,104.714000,103.623000,0.964000,36.608000,35.644000,0.946000,70.427000,69.481000,0.948000,105.280000,104.332000
1.090000,104.646000,103.556000,0.962000,36.571000,35.609000,0.944000,70.369000,69.425000,0.952000,105.202000,104.250000
1.133000,104.847000,103.714000,0.964000,36.772000,35.808000,0.946000,70.593000,69.647000,0.948000,105.452000,104.504000
1.097000,104.672000,103.575000,0.962000,36.589000,35.627000,0.944000,70.391000,69.447000,0.952000,105.228000,104.276000
1.102000,104.752000,103.650000,0.964000,36.672000,35.708000,0.950000,70.485000,69.535000,0.948000,105.344000,104.396000
1.096000,104.658000,103.562000,0.962000,36.579000,35.617000,0.944000,70.375000,69.431000,0.952000,105.214000,104.262000
1.109000,104.760000,103.651000,0.964000,36.690000,35.726000,0.946000,70.507000,69.561000,0.948000,105.362000,104.414000
1.088000,104.660000,103.572000,0.962000,36.577000,35.615000,0.944000,70.379000,69.435000,0.952000,105.216000,104.264000
1.105000,104.730000,103.625000,0.964000,36.628000,35.664000,0.946000,70.447000,69.501000,0.948000,105.300000,104.352000
1.095000,104.654000,103.559000,0.962000,36.579000,35.617000,0.944000,70.377000,69.433000,0.952000,105.210000,104.258000
1.112000,104.766000,103.654000,0.964000,36.684000,35.720000,0.946000,70.505000,69.559000,0.948000,105.364000,104.416000
1.099000,104.672000,103.573000,0.962000,36.589000,35.627000,0.944000,70.379000,69.435000,0.952000,105.228000,104.276000
1.104000,104.740000,103.636000,0.964000,36.626000,35.662000,0.946000,70.455000,69.509000,0.948000,105.306000,104.358000
1.100000,104.701000,103.601000,0.962000,36.713000,35.751000,0.947000,70.511000,69.564000,0.952000,105.345000,104.393000
1.108000,104.734000,103.626000,0.964000,36.630000,35.666000,0.959000,70.447000,69.488000,0.948000,105.302000,104.354000
1.088000,104.650000,103.562000,0.962000,36.573000,35.611000,0.944000,70.373000,69.429000,0.952000,105.206000,104.254000
1.107000,104.730000,103.623000,0.964000,36.624000,35.660000,0.946000,70.443000,69.497000,0.948000,105.296000,104.348000
1.089000,111.249000,110.160000,0.962000,36.573000,35.611000,0.944000,70.369000,69.425000,0.952000,111.748000,110.796000
1.112000,103.998000,102.886000,1.061000,37.888000,36.827000,1.041000,70.596000,69.555000,0.959000,104.652000,103.693000
1.085000,103.695000,102.610000,0.965000,37.690000,36.725000,0.937000,70.486000,69.549000,0.963000,104.310000,103.347000
1.092000,103.647000,102.555000,0.969000,37.608000,36.639000,0.939000,70.387000,69.448000,0.957000,104.181000,103.224000
1.075000,103.667000,102.592000,0.963000,37.608000,36.645000,0.935000,70.406000,69.471000,0.963000,104.224000,103.261000
1.099000,103.661000,102.562000,0.969000,37.622000,36.653000,0.939000,70.401000,69.462000,0.957000,104.195000,103.238000
1.088000,103.690000,102.602000,0.963000,37.656000,36.693000,0.935000,70.445000,69.510000,0.963000,104.272000,103.309000
1.120000,103.683000,102.563000,0.969000,37.644000,36.675000,0.944000,70.423000,69.479000,0.957000,104.217000,103.260000
1.099000,103.696000,102.597000,0.963000,37.634000,36.671000,0.935000,70.432000,69.497000,0.963000,104.250000,103.287000
1.109000,103.673000,102.564000,0.969000,37.634000,36.665000,0.939000,70.413000,69.474000,0.957000,104.207000,103.250000
1.100000,103.712000,102.612000,0.963000,37.856000,36.893000,0.935000,70.654000,69.719000,0.963000,104.472000,103.509000
1.107000,103.663000,102.556000,0.969000,37.624000,36.655000,0.939000,70.403000,69.464000,0.957000,104.197000,103.240000
1.097000,103.706000,102.609000,0.963000,37.642000,36.679000,0.935000,70.440000,69.505000,0.963000,104.258000,103.295000
1.097000,103.657000,102.560000,0.969000,37.618000,36.649000,0.939000,70.397000,69.458000,0.957000,104.191000,103.234000
1.084000,103.688000,102.604000,0.963000,37.630000,36.667000,0.935000,70.428000,69.493000,0.963000,104.246000,103.283000
1.103000,103.716000,102.613000,0.969000,37.776000,36.807000,0.939000,70.567000,69.628000,0.957000,104.365000,103.408000
1.082000,103.685000,102.603000,0.963000,37.662000,36.699000,0.935000,70.460000,69.525000,0.963000,104.278000,103.315000
1.093000,103.659000,102.566000,0.969000,37.644000,36.675000,0.939000,70.423000,69.484000,0.957000,104.217000,103.260000
1.078000,103.679000,102.601000,0.963000,37.714000,36.751000,0.935000,70.512000,69.577000,0.963000,104.330000,103.367000
1.091000,103.648000,102.557000,0.969000,37.598000,36.629000,0.939000,70.377000,69.438000,0.957000,104.171000,103.214000
1.082000,103.673000,102.591000,0.963000,37.600000,36.637000,0.935000,70.398000,69.463000,0.963000,104.216000,103.253000
1.093000,103.650000,102.557000,0.969000,37.600000,36.631000,0.939000,70.379000,69.440000,0.957000,104.173000,103.216000
1.080000,103.679000,102.599000,0.963000,37.598000,36.635000,0.935000,70.402000,69.467000,0.963000,104.220000,103.257000
1.093000,103.655000,102.562000,0.969000,37.600000,36.631000,0.939000,70.383000,69.444000,0.957000,104.177000,103.220000
1.080000,103.685000,102.605000,0.963000,37.738000,36.775000,0.935000,70.540000,69.605000,0.963000,104.358000,103.395000
1.091000,103.656000,102.565000,0.969000,37.606000,36.637000,0.939000,70.385000,69.446000,0.957000,104.179000,103.222000
1.093000,103.685000,102.592000,0.963000,37.616000,36.653000,0.935000,70.414000,69.479000,0.963000,104.232000,103.269000
1.113000,103.682000,102.569000,0.969000,37.668000,36.699000,0.939000,70.447000,69.508000,0.957000,104.241000,103.284000
1.103000,103.696000,102.593000,0.963000,37.624000,36.661000,0.935000,70.422000,69.487000,0.963000,104.240000,103.277000
1.114000,103.673000,102.559000,0.969000,37.624000,36.655000,0.939000,70.403000,69.464000,0.957000,104.197000,103.240000
1.099000,103.697000,102.598000,0.963000,37.622000,36.659000,0.935000,70.420000,69.485000,0.963000,104.238000,103.275000
1.104000,103.668000,102.564000,0.969000,37.716000,36.747000,0.939000,70.495000,69.556000,0.957000,104.289000,103.332000
1.101000,103.696000,102.595000,0.963000,37.624000,36.661000,0.935000,70.422000,69.487000,0.963000,104.240000,103.277000
1.111000,103.679000,102.568000,0.969000,37.734000,36.765000,0.942000,70.513000,69.571000,0.957000,104.307000,103.350000
1.101000,103.708000,102.607000,0.963000,37.636000,36.673000,0.935000,70.434000,69.499000,0.963000,104.252000,103.289000
1.111000,103.678000,102.567000,0.969000,37.656000,36.687000,0.939000,70.435000,69.496000,0.957000,104.229000,103.272000
1.100000,103.690000,102.590000,0.963000,37.618000,36.655000,0.935000,70.416000,69.481000,0.963000,104.234000,103.271000
1.106000,103.662000,102.556000,0.969000,37.614000,36.645000,0.943000,70.393000,69.450000,0.957000,104.187000,103.230000
1.100000,103.692000,102.592000,0.963000,37.620000,36.657000,0.935000,70.418000,69.483000,0.963000,104.236000,103.273000
1.094000,103.652000,102.558000,0.969000,37.604000,36.635000,0.939000,70.383000,69.444000,0.957000,104.177000,103.220000
1.085000,103.690000,102.605000,0.963000,37.642000,36.679000,0.935000,70.440000,69.505000,0.963000,104.258000,103.295000
1.099000,103.663000,102.564000,0.969000,37.650000,36.681000,0.939000,70.429000,69.490000,0.957000,104.223000,103.266000
1.108000,103.713000,102.605000,0.963000,37.734000,36.771000,0.935000,70.532000,69.597000,0.963000,104.350000,103.387000
1.097000,103.655000,102.558000,0.969000,37.604000,36.635000,0.943000,70.383000,69.440000,0.957000,104.177000,103.220000
1.087000,103.684000,102.597000,0.963000,37.608000,36.645000,0.935000,70.410000,69.475000,0.963000,104.228000,103.265000
1.109000,103.680000,102.571000,0.969000,37.654000,36.685000,0.939000,70.439000,69.500000,0.957000,104.233000,103.276000
1.082000,103.675000,102.593000,0.963000,37.600000,36.637000,0.935000,70.398000,69.463000,0.963000,104.216000,103.253000
1.090000,103.657000,102.567000,0.969000,37.728000,36.759000,0.950000,70.507000,69.557000,0.957000,104.301000,103.344000
1.075000,103.677000,102.602000,0.963000,37.642000,36.679000,0.935000,70.438000,69.503000,0.963000,104.255000,103.292000
1.084000,103.642000,102.558000,0.969000,37.588000,36.619000,0.939000,70.373000,69.434000,0.957000,104.167000,103.210000
1.080000,103.684000,102.604000,0.963000,37.644000,36.681000,0.935000,70.442000,69.507000,0.963000,104.260000,103.297000
1.096000,103.666000,102.570000,0.969000,37.708000,36.739000,0.939000,70.493000,69.554000,0.957000,104.287000,103.330000
1.080000,103.674000,102.594000,0.963000,37.602000,36.639000,0.935000,70.402000,69.467000,0.963000,104.220000,103.257000
1.111000,103.669000,102.558000,0.969000,37.622000,36.653000,0.937000,70.397000,69.460000,0.957000,104.190000,103.233000
1.092000,103.695000,102.603000,0.963000,37.660000,36.697000,0.935000,70.458000,69.523000,0.963000,104.276000,103.313000
1.115000,103.682000,102.567000,0.969000,37.632000,36.663000,0.939000,70.411000,69.472000,0.957000,104.205000,103.248000
1.080000,103.671000,102.591000,0.963000,37.602000,36.639000,0.935000,70.400000,69.465000,0.963000,104.218000,103.255000
1.100000,103.680000,102.580000,0.969000,37.648000,36.679000,0.939000,70.433000,69.494000,0.957000,104.227000,103.270000
1.096000,103.688000,102.592000,0.963000,37.618000,36.655000,0.935000,70.416000,69.481000,0.963000,104.234000,103.271000
1.116000,103.677000,102.561000,0.969000,37.630000,36.661000,0.939000,70.405000,69.466000,0.957000,104.198000,103.241000
1.092000,103.733000,102.641000,0.963000,37.674000,36.711000,0.935000,70.478000,69.543000,0.963000,104.300000,103.337000
1.143000,103.709000,102.566000,0.969000,37.694000,36.725000,0.939000,70.473000,69.534000,0.957000,104.267000,103.310000
1.090000,103.695000,102.605000,0.963000,37.658000,36.695000,0.935000,70.458000,69.523000,0.963000,104.276000,103.313000
1.115000,103.674000,102.559000,0.969000,37.624000,36.655000,0.939000,70.403000,69.464000,0.957000,104.197000,103.240000
1.098000,103.692000,102.594000,0.963000,37.620000,36.657000,0.935000,70.420000,69.485000,0.963000,104.238000,103.275000
1.093000,103.659000,102.566000,0.969000,37.608000,36.639000,0.939000,70.387000,69.448000,0.957000,104.181000,103.224000
1.098000,103.692000,102.594000,0.963000,37.622000,36.659000,0.935000,70.420000,69.485000,0.963000,104.238000,103.275000
1.113000,103.680000,102.567000,0.969000,37.630000,36.661000,0.939000,70.409000,69.470000,0.957000,104.203000,103.246000
1.098000,103.690000,102.592000,0.963000,37.620000,36.657000,0.935000,70.418000,69.483000,0.963000,104.236000,103.273000
1.094000,103.655000,102.561000,0.969000,37.604000,36.635000,0.939000,70.383000,69.444000,0.957000,104.177000,103.220000
1.083000,103.680000,102.597000,0.963000,37.604000,36.641000,0.935000,70.408000,69.473000,0.963000,104.226000,103.263000
1.093000,103.649000,102.556000,0.969000,37.598000,36.629000,0.942000,70.377000,69.435000,0.957000,104.171000,103.214000
1.076000,103.672000,102.596000,0.963000,37.596000,36.633000,0.935000,70.400000,69.465000,0.963000,104.218000,103.255000
1.093000,103.648000,102.555000,0.969000,37.598000,36.629000,0.939000,70.377000,69.438000,0.957000,104.171000,103.214000
1.080000,103.670000,102.590000,0.963000,37.600000,36.637000,0.935000,70.398000,69.463000,0.963000,104.216000,103.253000
1.090000,103.715000,102.625000,0.969000,37.656000,36.687000,0.939000,70.441000,69.502000,0.957000,104.239000,103.282000
1.098000,103.692000,102.594000,0.963000,37.622000,36.659000,0.935000,70.420000,69.485000,0.963000,104.238000,103.275000
1.115000,103.671000,102.556000,0.969000,37.620000,36.651000,0.939000,70.399000,69.460000,0.957000,104.193000,103.236000
1.098000,103.690000,102.592000,0.963000,37.620000,36.657000,0.935000,70.418000,69.483000,0.963000,104.236000,103.273000
1.139000,103.703000,102.564000,0.969000,37.688000,36.719000,0.939000,70.467000,69.528000,0.957000,104.261000,103.304000
1.097000,103.700000,102.603000,0.963000,37.760000,36.797000,0.935000,70.558000,69.623000,0.963000,104.376000,103.413000
1.115000,103.670000,102.555000,0.969000,37.620000,36.651000,0.939000,70.399000,69.460000,0.957000,104.193000,103.236000
1.098000,103.689000,102.591000,0.963000,37.620000,36.657000,0.935000,70.418000,69.483000,0.963000,104.236000,103.273000
1.118000,103.684000,102.566000,0.969000,37.628000,36.659000,0.939000,70.413000,69.474000,0.957000,104.207000,103.250000
1.101000,103.696000,102.595000,0.963000,37.626000,36.663000,0.935000,70.424000,69.489000,0.963000,104.242000,103.279000
1.124000,103.696000,102.572000,0.969000,37.646000,36.677000,0.939000,70.425000,69.486000,0.957000,104.219000,103.262000
1.099000,103.692000,102.593000,0.963000,37.624000,36.661000,0.935000,70.420000,69.485000,0.963000,104.238000,103.275000
1.108000,103.667000,102.559000,0.969000,37.616000,36.647000,0.939000,70.395000,69.456000,0.957000,104.189000,103.232000
1.096000,110.114000,109.018000,0.963000,37.722000,36.759000,0.935000,76.147000,75.212000,0.963000,110.757000,109.794000
1.099000,103.934000,102.835000,1.066000,36.784000,35.718000,0.984000,70.615000,69.631000,0.965000,104.557000,103.592000
1.098000,103.696000,102.598000,0.964000,36.627000,35.663000,0.950000,70.445000,69.495000,0.956000,104.270000,103.314000
1.091000,103.666000,102.575000,0.960000,36.625000,35.665000,0.946000,70.430000,69.484000,0.962000,104.235000,103.273000
1.104000,103.684000,102.580000,0.966000,36.610000,35.644000,0.952000,70.432000,69.480000,0.956000,104.245000,103.289000
1.089000,103.669000,102.580000,0.960000,36.591000,35.631000,0.946000,70.400000,69.454000,0.962000,104.209000,103.247000
1.120000,103.726000,102.606000,0.966000,36.676000,35.710000,0.952000,70.508000,69.556000,0.956000,104.311000,103.355000
1.091000,103.643000,102.552000,0.960000,36.573000,35.613000,0.946000,70.378000,69.432000,0.962000,104.183000,103.221000
1.106000,103.687000,102.581000,0.966000,36.610000,35.644000,0.952000,70.432000,69.480000,0.956000,104.245000,103.289000
1.098000,103.680000,102.582000,0.960000,36.681000,35.721000,0.946000,70.490000,69.544000,0.962000,104.299000,103.337000
1.100000,103.702000,102.602000,0.966000,36.614000,35.648000,0.952000,70.446000,69.494000,0.956000,104.263000,103.307000
1.089000,103.655000,102.566000,0.960000,36.577000,35.617000,0.946000,70.386000,69.440000,0.962000,104.195000,103.233000
1.091000,103.678000,102.587000,0.966000,36.604000,35.638000,0.952000,70.426000,69.474000,0.956000,104.239000,103.283000
1.093000,103.649000,102.556000,0.960000,36.579000,35.619000,0.946000,70.384000,69.438000,0.962000,104.189000,103.227000
1.090000,103.672000,102.582000,0.966000,36.598000,35.632000,0.952000,70.420000,69.468000,0.956000,104.233000,103.277000
1.082000,103.637000,102.555000,0.960000,36.565000,35.605000,0.946000,70.372000,69.426000,0.962000,104.177000,103.215000
1.091000,103.690000,102.599000,0.966000,36.608000,35.642000,0.952000,70.434000,69.482000,0.956000,104.251000,103.295000
1.094000,103.664000,102.570000,0.960000,36.583000,35.623000,0.946000,70.398000,69.452000,0.962000,104.207000,103.245000
1.096000,103.711000,102.615000,0.966000,36.664000,35.698000,0.956000,70.490000,69.534000,0.956000,104.307000,103.351000
1.095000,103.677000,102.582000,0.960000,36.637000,35.677000,0.952000,70.446000,69.494000,0.962000,104.255000,103.293000
1.100000,103.696000,102.596000,0.966000,36.614000,35.648000,0.952000,70.440000,69.488000,0.956000,104.257000,103.301000
1.097000,103.663000,102.566000,0.960000,36.585000,35.625000,0.946000,70.394000,69.448000,0.962000,104.203000,103.241000
1.099000,103.696000,102.597000,0.966000,36.614000,35.648000,0.952000,70.440000,69.488000,0.956000,104.257000,103.301000
1.097000,103.657000,102.560000,0.960000,36.583000,35.623000,0.946000,70.392000,69.446000,0.962000,104.197000,103.235000
1.098000,103.716000,102.618000,0.966000,36.718000,35.752000,0.952000,70.550000,69.598000,0.956000,104.367000,103.411000
1.089000,103.676000,102.587000,0.960000,36.633000,35.673000,0.946000,70.442000,69.496000,0.962000,104.251000,103.289000
1.096000,103.690000,102.594000,0.966000,36.608000,35.642000,0.956000,70.433000,69.477000,0.956000,104.251000,103.295000
1.097000,103.664000,102.567000,0.960000,36.587000,35.627000,0.946000,70.396000,69.450000,0.962000,104.207000,103.245000
1.092000,103.706000,102.614000,0.966000,36.652000,35.686000,0.952000,70.480000,69.528000,0.956000,104.293000,103.337000
1.092000,103.647000,102.555000,0.960000,36.577000,35.617000,0.947000,70.382000,69.435000,0.962000,104.187000,103.225000
1.096000,103.692000,102.596000,0.966000,36.610000,35.644000,0.956000,70.435000,69.479000,0.956000,104.253000,103.297000
1.092000,103.654000,102.562000,0.960000,36.579000,35.619000,0.946000,70.388000,69.442000,0.962000,104.197000,103.235000
1.100000,103.708000,102.608000,0.966000,36.636000,35.670000,0.952000,70.456000,69.504000,0.956000,104.268000,103.312000
1.097000,103.681000,102.584000,0.960000,36.603000,35.643000,0.946000,70.412000,69.466000,0.962000,104.221000,103.259000
1.102000,103.717000,102.615000,0.966000,36.670000,35.704000,0.950000,70.496000,69.546000,0.956000,104.313000,103.357000
1.095000,103.661000,102.566000,0.960000,36.583000,35.623000,0.946000,70.392000,69.446000,0.962000,104.201000,103.239000
1.104000,103.707000,102.603000,0.966000,36.630000,35.664000,0.952000,70.452000,69.500000,0.956000,104.265000,103.309000
1.093000,103.670000,102.577000,0.960000,36.635000,35.675000,0.946000,70.440000,69.494000,0.962000,104.245000,103.283000
1.104000,103.686000,102.582000,0.966000,36.606000,35.640000,0.952000,70.434000,69.482000,0.956000,104.247000,103.291000
1.097000,103.650000,102.553000,0.960000,36.583000,35.623000,0.946000,70.388000,69.442000,0.962000,104.193000,103.231000
1.094000,103.708000,102.614000,0.966000,36.718000,35.752000,0.952000,70.544000,69.592000,0.956000,104.361000,103.405000
1.092000,103.673000,102.581000,0.960000,36.699000,35.739000,0.946000,70.504000,69.558000,0.962000,104.309000,103.347000
1.091000,103.691000,102.600000,0.966000,36.652000,35.686000,0.952000,70.474000,69.522000,0.956000,104.287000,103.331000
1.102000,103.690000,102.588000,0.960000,36.649000,35.689000,0.946000,70.454000,69.508000,0.962000,104.259000,103.297000
1.096000,103.676000,102.580000,0.966000,36.602000,35.636000,0.952000,70.424000,69.472000,0.956000,104.237000,103.281000
1.095000,103.648000,102.553000,0.960000,36.581000,35.621000,0.946000,70.386000,69.440000,0.962000,104.191000,103.229000
1.090000,103.670000,102.580000,0.966000,36.596000,35.630000,0.952000,70.418000,69.466000,0.956000,104.231000,103.275000
1.097000,103.716000,102.619000,0.960000,36.667000,35.707000,0.946000,70.482000,69.536000,0.963000,104.291000,103.328000
1.084000,103.700000,102.616000,0.966000,36.650000,35.684000,0.952000,70.476000,69.524000,0.956000,104.293000,103.337000
1.086000,103.677000,102.591000,0.960000,36.623000,35.663000,0.946000,70.432000,69.486000,0.962000,104.241000,103.279000
1.088000,103.672000,102.584000,0.966000,36.598000,35.632000,0.952000,70.420000,69.468000,0.956000,104.233000,103.277000
1.091000,103.655000,102.564000,0.960000,36.579000,35.619000,0.946000,70.390000,69.444000,0.962000,104.195000,103.233000
1.083000,103.664000,102.581000,0.966000,36.590000,35.624000,0.952000,70.412000,69.460000,0.956000,104.225000,103.269000
1.099000,103.671000,102.572000,0.960000,36.593000,35.633000,0.950000,70.402000,69.452000,0.962000,104.211000,103.249000
1.084000,103.688000,102.604000,0.966000,36.600000,35.634000,0.952000,70.432000,69.480000,0.956000,104.249000,103.293000
1.085000,103.646000,102.561000,0.960000,36.563000,35.603000,0.946000,70.372000,69.426000,0.962000,104.181000,103.219000
1.091000,103.673000,102.582000,0.966000,36.588000,35.622000,0.952000,70.410000,69.458000,0.956000,104.223000,103.267000
1.088000,103.650000,102.562000,0.960000,36.563000,35.603000,0.946000,70.374000,69.428000,0.962000,104.179000,103.217000
1.095000,103.677000,102.582000,0.966000,36.592000,35.626000,0.952000,70.414000,69.462000,0.956000,104.227000,103.271000
1.083000,103.642000,102.559000,0.960000,36.561000,35.601000,0.950000,70.366000,69.416000,0.962000,104.171000,103.209000
1.090000,103.685000,102.595000,0.966000,36.592000,35.626000,0.952000,70.418000,69.466000,0.956000,104.235000,103.279000
1.088000,103.656000,102.568000,0.960000,36.567000,35.607000,0.950000,70.376000,69.426000,0.962000,104.185000,103.223000
1.098000,103.689000,102.591000,0.966000,36.596000,35.630000,0.959000,70.422000,69.463000,0.956000,104.239000,103.283000
1.090000,103.653000,102.563000,0.960000,36.567000,35.607000,0.950000,70.376000,69.426000,0.962000,104.185000,103.223000
1.088000,103.693000,102.605000,0.966000,36.634000,35.668000,0.952000,70.456000,69.504000,0.956000,104.269000,103.313000
1.087000,103.640000,102.553000,0.960000,36.559000,35.599000,0.950000,70.364000,69.414000,0.962000,104.169000,103.207000
1.091000,103.694000,102.603000,0.966000,36.594000,35.628000,0.952000,70.424000,69.472000,0.956000,104.241000,103.285000
1.082000,103.646000,102.564000,0.960000,36.557000,35.597000,0.950000,70.366000,69.416000,0.962000,104.175000,103.213000
1.119000,103.730000,102.611000,0.966000,36.722000,35.756000,0.952000,70.548000,69.596000,0.956000,104.365000,103.409000
1.087000,103.644000,102.557000,0.960000,36.563000,35.603000,0.950000,70.368000,69.418000,0.962000,104.173000,103.211000
1.087000,103.699000,102.612000,0.966000,36.698000,35.732000,0.952000,70.524000,69.572000,0.956000,104.341000,103.385000
1.083000,103.648000,102.565000,0.960000,36.559000,35.599000,0.950000,70.368000,69.418000,0.962000,104.177000,103.215000
1.095000,103.687000,102.592000,0.966000,36.594000,35.628000,0.952000,70.420000,69.468000,0.956000,104.237000,103.281000
1.087000,103.652000,102.565000,0.960000,36.563000,35.603000,0.950000,70.372000,69.422000,0.962000,104.181000,103.219000
1.095000,103.688000,102.593000,0.966000,36.592000,35.626000,0.952000,70.418000,69.466000,0.956000,104.235000,103.279000
1.087000,103.654000,102.567000,0.960000,36.565000,35.605000,0.950000,70.374000,69.424000,0.962000,104.183000,103.221000
1.090000,103.689000,102.599000,0.966000,36.590000,35.624000,0.952000,70.425000,69.473000,0.956000,104.239000,103.283000
1.090000,103.675000,102.585000,0.960000,36.621000,35.661000,0.946000,70.429000,69.483000,0.962000,104.239000,103.277000
1.088000,103.694000,102.606000,0.966000,36.634000,35.668000,0.952000,70.456000,69.504000,0.956000,104.269000,103.313000
1.083000,103.648000,102.565000,0.960000,36.561000,35.601000,0.950000,70.372000,69.422000,0.962000,104.177000,103.215000
1.095000,103.675000,102.580000,0.966000,36.590000,35.624000,0.952000,70.412000,69.460000,0.956000,104.225000,103.269000
1.085000,103.644000,102.559000,0.960000,36.563000,35.603000,0.946000,70.356000,69.410000,0.962000,104.173000,103.211000
1.095000,103.675000,102.580000,0.966000,36.590000,35.624000,0.952000,70.412000,69.460000,0.956000,104.225000,103.269000
1.085000,103.644000,102.559000,0.960000,36.563000,35.603000,0.950000,70.368000,69.418000,0.962000,104.173000,103.211000
1.090000,103.703000,102.613000,0.966000,36.636000,35.670000,0.952000,70.462000,69.510000,0.956000,104.279000,103.323000
1.090000,103.655000,102.565000,0.960000,36.569000,35.609000,0.950000,70.378000,69.428000,0.962000,104.187000,103.225000
1.084000,103.694000,102.610000,0.966000,36.636000,35.670000,0.952000,70.459000,69.507000,0.956000,104.279000,103.323000
1.083000,103.650000,102.567000,0.960000,36.561000,35.601000,0.950000,70.369000,69.419000,0.962000,104.179000,103.217000
