Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.112000,3139.373000,3138.261000,0.964000,1053.457000,1052.493000,0.956000,2095.881000,2094.925000,0.922000,3139.955000,3139.033000
1.096000,3132.417000,3131.321000,0.955000,1046.682000,1045.727000,0.982000,2088.906000,2087.924000,0.917000,3133.153000,3132.236000
1.110000,3131.386000,3130.276000,0.951000,1046.265000,1045.314000,0.957000,2088.367000,2087.410000,0.910000,3132.125000,3131.215000
1.110000,3205.240000,3204.130000,0.953000,1053.312000,1052.359000,0.955000,2128.872000,2127.917000,0.912000,3205.862000,3204.950000
1.099000,3196.956000,3195.857000,0.958000,1046.426000,1045.468000,0.955000,2121.230000,2120.275000,0.930000,3197.726000,3196.796000
1.105000,3197.923000,3196.818000,0.958000,1046.537000,1045.579000,0.958000,2121.891000,2120.933000,0.922000,3198.686000,3197.764000
1.105000,3138.804000,3137.699000,0.960000,1052.854000,1051.894000,0.956000,2095.381000,2094.425000,0.924000,3139.526000,3138.602000
1.117000,3132.401000,3131.284000,0.955000,1046.879000,1045.924000,0.962000,2089.114000,2088.152000,0.915000,3133.372000,3132.457000
1.106000,3131.423000,3130.317000,0.953000,1046.392000,1045.439000,0.959000,2088.510000,2087.551000,0.910000,3132.293000,3131.383000
1.117000,3172.434000,3171.317000,0.955000,1046.589000,1045.634000,0.955000,2096.110000,2095.155000,0.912000,3173.178000,3172.266000
1.105000,3197.197000,3196.092000,1.110000,1079.226000,1078.116000,0.961000,2121.391000,2120.430000,0.930000,3198.035000,3197.105000
1.118000,3197.634000,3196.516000,0.952000,1079.228000,1078.276000,0.964000,2121.544000,2120.580000,0.922000,3198.366000,3197.444000
1.113000,3171.538000,3170.425000,0.952000,1078.978000,1078.026000,0.962000,2128.122000,2127.160000,0.924000,3172.119000,3171.195000
1.111000,3132.495000,3131.384000,1.118000,1046.677000,1045.559000,0.964000,2088.997000,2088.033000,0.915000,3133.362000,3132.447000
1.098000,3131.352000,3130.254000,0.952000,1046.267000,1045.315000,0.961000,2088.320000,2087.359000,0.910000,3132.113000,3131.203000
1.115000,3141.288000,3140.173000,0.959000,1046.805000,1045.846000,0.957000,2089.132000,2088.175000,0.912000,3142.237000,3141.325000
1.120000,3197.393000,3196.273000,1.115000,1079.294000,1078.179000,1.123000,2154.154000,2153.031000,0.924000,3198.253000,3197.329000
1.119000,3198.325000,3197.206000,0.952000,1079.650000,1078.698000,0.960000,2154.979000,2154.019000,0.916000,3199.164000,3198.248000
1.123000,3206.129000,3205.006000,0.952000,1078.954000,1078.002000,0.962000,2153.948000,2152.986000,0.918000,3206.812000,3205.894000
1.105000,3132.771000,3131.666000,1.118000,1046.821000,1045.703000,1.123000,2089.064000,2087.941000,0.913000,3133.661000,3132.748000
1.109000,3131.472000,3130.363000,0.951000,1046.361000,1045.410000,0.957000,2088.455000,2087.498000,0.910000,3132.243000,3131.333000
1.111000,3132.326000,3131.215000,0.959000,1046.549000,1045.590000,0.959000,2088.874000,2087.915000,0.912000,3133.072000,3132.160000
1.104000,3204.376000,3203.272000,0.949000,1053.133000,1052.184000,0.957000,2128.300000,2127.343000,0.910000,3205.027000,3204.117000
1.116000,3198.006000,3196.890000,0.979000,1046.721000,1045.742000,0.959000,2121.917000,2120.958000,0.965000,3198.744000,3197.779000
1.115000,3196.967000,3195.852000,0.954000,1046.296000,1045.342000,0.958000,2121.275000,2120.317000,0.931000,3197.731000,3196.800000
1.118000,3153.008000,3151.890000,0.960000,1066.567000,1065.607000,0.958000,2109.154000,2108.196000,0.928000,3153.645000,3152.717000
1.102000,3131.379000,3130.277000,0.969000,1046.289000,1045.320000,0.966000,2088.279000,2087.313000,0.917000,3132.127000,3131.210000
1.119000,3132.375000,3131.256000,0.957000,1046.582000,1045.625000,0.959000,2088.945000,2087.986000,0.914000,3133.151000,3132.237000
1.113000,3171.491000,3170.378000,0.947000,1046.287000,1045.340000,0.957000,2095.441000,2094.484000,0.918000,3172.094000,3171.176000
1.109000,3197.953000,3196.844000,1.127000,1079.534000,1078.407000,0.955000,2121.825000,2120.870000,0.932000,3198.800000,3197.868000
1.108000,3196.782000,3195.674000,0.954000,1078.976000,1078.022000,0.958000,2121.053000,2120.095000,0.926000,3197.539000,3196.613000
1.105000,3172.449000,3171.344000,0.956000,1079.318000,1078.362000,0.958000,2128.728000,2127.770000,0.932000,3173.127000,3172.195000
1.100000,3131.620000,3130.520000,1.111000,1046.383000,1045.272000,0.964000,2088.542000,2087.578000,0.917000,3132.464000,3131.547000
1.123000,3132.451000,3131.328000,0.953000,1046.676000,1045.723000,0.959000,2088.989000,2088.030000,0.914000,3133.205000,3132.291000
1.109000,3140.354000,3139.245000,0.960000,1046.256000,1045.296000,0.957000,2088.339000,2087.382000,0.918000,3141.036000,3140.118000
1.120000,3198.914000,3197.794000,1.115000,1079.833000,1078.718000,1.123000,2155.195000,2154.072000,0.928000,3199.788000,3198.860000
1.117000,3197.040000,3195.923000,0.954000,1079.048000,1078.094000,0.960000,2154.021000,2153.061000,0.920000,3197.820000,3196.900000
1.120000,3207.067000,3205.947000,0.956000,1079.238000,1078.282000,0.962000,2154.556000,2153.594000,0.926000,3207.759000,3206.833000
1.090000,3131.878000,3130.788000,1.115000,1046.522000,1045.407000,1.121000,2088.646000,2087.525000,0.917000,3132.743000,3131.826000
1.115000,3132.373000,3131.258000,0.953000,1046.550000,1045.597000,0.955000,2088.890000,2087.935000,0.914000,3133.100000,3132.186000
1.101000,3140.391000,3139.290000,0.953000,1046.257000,1045.304000,0.959000,2088.347000,2087.388000,0.918000,3140.939000,3140.021000
1.105000,3198.451000,3197.346000,1.111000,1079.569000,1078.458000,1.127000,2154.768000,2153.641000,0.928000,3199.329000,3198.401000
1.110000,3197.016000,3195.906000,0.954000,1079.034000,1078.080000,0.960000,2154.005000,2153.045000,0.920000,3197.773000,3196.853000
1.108000,3198.016000,3196.908000,0.956000,1079.224000,1078.268000,0.962000,2154.548000,2153.586000,0.926000,3198.749000,3197.823000
1.110000,3203.522000,3202.412000,0.956000,1085.621000,1084.665000,0.960000,2127.936000,2126.976000,0.920000,3204.139000,3203.219000
1.117000,3196.545000,3195.428000,0.963000,1078.841000,1077.878000,0.984000,2121.094000,2120.110000,0.919000,3197.277000,3196.358000
1.112000,3195.669000,3194.557000,0.955000,1078.439000,1077.484000,0.961000,2120.543000,2119.582000,0.916000,3196.413000,3195.497000
1.134000,3205.473000,3204.339000,0.963000,1086.093000,1085.130000,0.959000,2161.647000,2160.688000,0.918000,3206.171000,3205.253000
1.111000,3197.010000,3195.899000,0.955000,1079.152000,1078.197000,0.963000,2153.988000,2153.025000,0.928000,3197.783000,3196.855000
1.113000,3198.088000,3196.975000,0.958000,1079.302000,1078.344000,0.958000,2154.643000,2153.685000,0.920000,3198.856000,3197.936000
1.123000,3203.771000,3202.648000,0.952000,1085.681000,1084.729000,0.962000,2128.130000,2127.168000,0.924000,3204.377000,3203.453000
1.119000,3196.666000,3195.547000,0.961000,1078.886000,1077.925000,0.963000,2121.136000,2120.173000,0.917000,3197.426000,3196.509000
1.105000,3195.684000,3194.579000,0.957000,1078.483000,1077.526000,0.963000,2120.592000,2119.629000,0.916000,3196.477000,3195.561000
1.121000,3171.904000,3170.783000,0.961000,1078.758000,1077.797000,0.959000,2128.125000,2127.166000,0.918000,3172.638000,3171.720000
1.111000,3131.773000,3130.662000,1.124000,1046.493000,1045.369000,0.965000,2088.667000,2087.702000,0.928000,3132.607000,3131.679000
1.121000,3132.334000,3131.213000,0.960000,1046.541000,1045.581000,0.962000,2088.843000,2087.881000,0.920000,3133.072000,3132.152000
1.118000,3170.956000,3169.838000,0.964000,1046.287000,1045.323000,0.966000,2095.352000,2094.386000,0.924000,3171.512000,3170.588000
1.116000,3196.803000,3195.687000,1.123000,1079.055000,1077.932000,0.964000,2121.387000,2120.423000,0.915000,3197.693000,3196.778000
1.110000,3195.688000,3194.578000,0.957000,1078.460000,1077.503000,0.963000,2120.544000,2119.581000,0.916000,3196.451000,3195.535000
1.125000,3206.369000,3205.244000,0.963000,1078.778000,1077.815000,0.959000,2121.104000,2120.145000,0.918000,3207.113000,3206.195000
1.108000,3197.615000,3196.507000,1.121000,1046.847000,1045.726000,1.124000,2121.735000,2120.611000,0.932000,3198.715000,3197.783000
1.116000,3197.976000,3196.860000,0.960000,1046.691000,1045.731000,0.954000,2122.025000,2121.071000,0.926000,3198.808000,3197.882000
1.104000,3205.682000,3204.578000,0.964000,1046.299000,1045.335000,0.956000,2121.264000,2120.308000,0.930000,3206.400000,3205.470000
1.123000,3196.896000,3195.773000,1.119000,1079.049000,1077.930000,1.127000,2121.294000,2120.167000,0.917000,3197.777000,3196.860000
1.097000,3195.655000,3194.558000,0.957000,1078.458000,1077.501000,0.959000,2120.533000,2119.574000,0.916000,3196.397000,3195.481000
1.122000,3205.558000,3204.436000,0.963000,1078.728000,1077.765000,0.957000,2121.074000,2120.117000,0.918000,3206.205000,3205.287000
1.094000,3197.410000,3196.316000,1.121000,1046.583000,1045.462000,1.116000,2121.457000,2120.341000,0.932000,3198.271000,3197.339000
1.118000,3197.954000,3196.836000,0.960000,1046.541000,1045.581000,0.954000,2121.873000,2120.919000,0.926000,3198.666000,3197.740000
1.105000,3196.978000,3195.873000,0.964000,1046.259000,1045.295000,0.956000,2121.222000,2120.266000,0.930000,3197.698000,3196.768000
1.118000,3139.664000,3138.546000,0.962000,1053.179000,1052.217000,0.954000,2095.788000,2094.834000,0.926000,3140.263000,3139.337000
1.097000,3131.592000,3130.495000,0.953000,1046.363000,1045.410000,0.985000,2088.493000,2087.508000,0.919000,3132.331000,3131.412000
1.106000,3132.385000,3131.279000,0.953000,1046.546000,1045.593000,0.959000,2088.918000,2087.959000,0.914000,3133.129000,3132.215000
1.134000,3204.377000,3203.243000,0.951000,1053.148000,1052.197000,0.960000,2128.301000,2127.341000,0.918000,3205.009000,3204.091000
1.117000,3198.000000,3196.883000,0.960000,1046.708000,1045.748000,0.953000,2121.967000,2121.014000,0.934000,3198.792000,3197.858000
1.114000,3196.991000,3195.877000,0.960000,1046.335000,1045.375000,0.954000,2121.329000,2120.375000,0.926000,3197.803000,3196.877000
1.114000,3172.039000,3170.925000,0.958000,1046.571000,1045.613000,0.954000,2128.272000,2127.318000,0.932000,3172.659000,3171.727000
1.100000,3196.105000,3195.005000,1.113000,1078.681000,1077.568000,0.964000,2153.024000,2152.060000,0.917000,3196.946000,3196.029000
1.105000,3196.789000,3195.684000,0.963000,1078.749000,1077.786000,0.959000,2153.336000,2152.377000,0.914000,3197.565000,3196.651000
1.115000,3236.401000,3235.286000,0.965000,1078.476000,1077.511000,0.957000,2160.376000,2159.419000,0.918000,3237.004000,3236.086000
1.103000,3198.126000,3197.023000,1.122000,1046.716000,1045.594000,0.955000,2122.025000,2121.070000,0.934000,3199.001000,3198.067000
1.105000,3196.989000,3195.884000,0.958000,1046.301000,1045.343000,0.958000,2121.253000,2120.295000,0.926000,3197.745000,3196.819000
1.115000,3172.463000,3171.348000,0.956000,1046.545000,1045.589000,0.956000,2128.644000,2127.688000,0.932000,3173.050000,3172.118000
1.102000,3196.167000,3195.065000,1.117000,1078.636000,1077.519000,0.962000,2153.066000,2152.104000,0.917000,3197.015000,3196.098000
1.110000,3196.752000,3195.642000,0.963000,1078.699000,1077.736000,0.957000,2153.271000,2152.314000,0.914000,3197.499000,3196.585000
1.112000,3204.809000,3203.697000,0.965000,1078.445000,1077.480000,0.955000,2152.783000,2151.828000,0.918000,3205.494000,3204.576000
1.117000,3132.768000,3131.651000,1.122000,1046.868000,1045.746000,1.125000,2089.102000,2087.977000,0.928000,3133.645000,3132.717000
1.117000,3131.456000,3130.339000,0.961000,1046.317000,1045.356000,0.962000,2088.407000,2087.445000,0.920000,3132.189000,3131.269000
1.119000,3141.314000,3140.195000,0.956000,1046.535000,1045.579000,0.966000,2088.886000,2087.920000,0.926000,3142.010000,3141.084000
1.105000,3196.235000,3195.130000,1.120000,1078.706000,1077.586000,1.129000,2152.980000,2151.851000,0.917000,3197.105000,3196.188000
1.111000,3196.790000,3195.679000,0.963000,1078.739000,1077.776000,0.953000,2153.354000,2152.401000,0.914000,3197.519000,3196.605000
1.106000,3204.881000,3203.775000,0.965000,1078.473000,1077.508000,0.957000,2152.809000,2151.852000,0.918000,3205.429000,3204.511000
1.109000,3132.974000,3131.865000,1.119000,1046.860000,1045.741000,1.132000,2089.082000,2087.950000,0.928000,3133.853000,3132.925000
1.113000,3131.447000,3130.334000,0.958000,1046.343000,1045.385000,0.963000,2088.423000,2087.460000,0.920000,3132.205000,3131.285000
1.110000,3132.295000,3131.185000,0.956000,1046.519000,1045.563000,0.966000,2088.844000,2087.878000,0.926000,3133.033000,3132.107000
1.110000,3203.620000,3202.510000,0.961000,1053.452000,1052.491000,0.962000,2128.054000,2127.092000,0.920000,3204.262000,3203.342000
1.123000,3196.663000,3195.540000,0.954000,1046.693000,1045.739000,0.984000,2121.196000,2120.212000,0.919000,3197.397000,3196.478000
1.112000,3195.781000,3194.669000,0.953000,1046.268000,1045.315000,0.961000,2120.649000,2119.688000,0.916000,3196.523000,3195.607000
1.132000,3139.931000,3138.799000,0.951000,1053.337000,1052.386000,0.959000,2096.074000,2095.115000,0.918000,3140.550000,3139.632000
1.111000,3131.544000,3130.433000,0.962000,1046.411000,1045.449000,0.965000,2088.506000,2087.541000,0.928000,3132.309000,3131.381000
1.117000,3132.321000,3131.204000,0.960000,1046.539000,1045.579000,0.962000,2088.887000,2087.925000,0.920000,3133.088000,3132.168000
1.120000,3171.164000,3170.044000,0.964000,1046.323000,1045.359000,0.964000,2095.458000,2094.494000,0.924000,3171.766000,3170.842000
1.115000,3196.777000,3195.662000,1.119000,1079.014000,1077.895000,0.958000,2121.307000,2120.349000,0.915000,3197.635000,3196.720000
1.099000,3195.642000,3194.543000,0.961000,1078.464000,1077.503000,0.957000,2120.532000,2119.575000,0.916000,3196.435000,3195.519000
1.129000,3171.830000,3170.701000,0.963000,1078.756000,1077.793000,0.957000,2128.062000,2127.105000,0.918000,3172.568000,3171.650000
1.111000,3131.709000,3130.598000,1.126000,1046.459000,1045.333000,0.963000,2088.609000,2087.646000,0.928000,3132.534000,3131.606000
1.119000,3132.296000,3131.177000,0.956000,1046.530000,1045.574000,0.962000,2088.817000,2087.855000,0.920000,3133.034000,3132.114000
1.122000,3140.854000,3139.732000,0.964000,1046.269000,1045.305000,0.964000,2088.352000,2087.388000,0.924000,3141.548000,3140.624000
1.113000,3197.373000,3196.260000,1.117000,1079.079000,1077.962000,1.129000,2153.619000,2152.490000,0.915000,3198.291000,3197.376000
1.095000,3195.837000,3194.742000,0.961000,1078.438000,1077.477000,0.957000,2152.799000,2151.842000,0.914000,3196.575000,3195.661000
1.117000,3205.721000,3204.604000,0.963000,1078.958000,1077.995000,0.959000,2153.566000,2152.607000,0.916000,3206.657000,3205.741000
1.116000,3131.881000,3130.765000,1.118000,1046.599000,1045.481000,1.125000,2088.646000,2087.521000,0.926000,3132.739000,3131.813000
1.121000,3132.363000,3131.242000,0.956000,1046.551000,1045.595000,0.960000,2088.879000,2087.919000,0.920000,3133.080000,3132.160000
1.116000,3133.281000,3132.165000,0.964000,1048.111000,1047.147000,0.964000,2090.172000,2089.208000,0.924000,3133.994000,3133.070000
1.114000,3204.040000,3202.926000,0.959000,1053.232000,1052.273000,0.960000,2128.157000,2127.197000,0.920000,3204.774000,3203.854000
1.102000,3195.843000,3194.741000,0.953000,1046.494000,1045.541000,0.986000,2120.655000,2119.669000,0.921000,3196.579000,3195.658000
1.135000,3196.611000,3195.476000,0.953000,1046.573000,1045.620000,0.961000,2121.202000,2120.241000,0.916000,3197.347000,3196.431000
1.116000,3138.701000,3137.585000,0.951000,1052.849000,1051.898000,0.961000,2095.254000,2094.293000,0.920000,3139.314000,3138.394000
1.109000,3132.426000,3131.317000,0.961000,1046.674000,1045.713000,0.965000,2088.911000,2087.946000,0.928000,3133.220000,3132.292000
1.118000,3131.435000,3130.317000,0.960000,1046.353000,1045.393000,0.962000,2088.445000,2087.483000,0.920000,3132.241000,3131.321000
1.106000,3171.663000,3170.557000,0.958000,1046.549000,1045.591000,0.964000,2095.894000,2094.930000,0.926000,3172.286000,3171.360000
1.110000,3196.075000,3194.965000,1.120000,1078.680000,1077.560000,0.962000,2120.857000,2119.895000,0.919000,3196.923000,3196.004000
1.120000,3196.487000,3195.367000,0.963000,1078.761000,1077.798000,0.959000,2121.088000,2120.129000,0.916000,3197.259000,3196.343000
1.120000,3171.061000,3169.941000,0.965000,1078.487000,1077.522000,0.957000,2127.703000,2126.746000,0.920000,3171.667000,3170.747000
1.116000,3132.647000,3131.531000,1.119000,1046.966000,1045.847000,0.963000,2089.309000,2088.346000,0.928000,3133.725000,3132.797000
1.118000,3131.424000,3130.306000,0.958000,1046.313000,1045.355000,0.962000,2088.365000,2087.403000,0.920000,3132.177000,3131.257000
1.106000,3171.685000,3170.579000,0.956000,1046.560000,1045.604000,0.964000,2095.786000,2094.822000,0.926000,3172.285000,3171.359000
1.114000,3196.058000,3194.944000,1.117000,1078.703000,1077.586000,0.960000,2120.884000,2119.924000,0.919000,3196.932000,3196.013000
1.128000,3196.485000,3195.357000,0.963000,1078.731000,1077.768000,0.957000,2121.057000,2120.100000,0.916000,3197.225000,3196.309000
1.116000,3205.046000,3203.930000,0.965000,1078.439000,1077.474000,0.955000,2120.521000,2119.566000,0.920000,3205.740000,3204.820000
1.113000,3198.365000,3197.252000,1.122000,1046.852000,1045.730000,1.128000,2122.095000,2120.967000,0.934000,3199.237000,3198.303000
1.108000,3196.995000,3195.887000,0.958000,1046.287000,1045.329000,0.956000,2121.267000,2120.311000,0.926000,3197.733000,3196.807000
1.103000,3206.816000,3205.713000,0.956000,1046.501000,1045.545000,0.960000,2121.818000,2120.858000,0.932000,3207.494000,3206.562000
1.125000,3196.228000,3195.103000,1.117000,1078.728000,1077.611000,1.125000,2120.861000,2119.736000,0.919000,3197.099000,3196.180000
1.119000,3196.476000,3195.357000,0.963000,1078.713000,1077.750000,0.955000,2121.058000,2120.103000,0.916000,3197.195000,3196.279000
1.110000,3195.683000,3194.573000,0.965000,1078.449000,1077.484000,0.955000,2120.533000,2119.578000,0.920000,3196.414000,3195.494000
1.119000,3172.745000,3171.626000,0.961000,1053.203000,1052.242000,0.955000,2128.793000,2127.838000,0.916000,3173.441000,3172.525000
1.118000,3164.450000,3163.332000,0.975000,1046.159000,1045.184000,0.970000,2121.416000,2120.446000,0.927000,3165.244000,3164.317000
1.120000,3165.323000,3164.203000,0.952000,1046.477000,1045.525000,0.960000,2121.892000,2120.932000,0.920000,3166.102000,3165.182000
1.115000,3170.581000,3169.466000,0.952000,1052.760000,1051.808000,0.964000,2094.874000,2093.910000,0.924000,3171.213000,3170.289000
1.113000,3163.829000,3162.716000,0.967000,1046.417000,1045.450000,0.962000,2088.400000,2087.438000,0.917000,3164.598000,3163.681000
1.108000,3162.985000,3161.877000,0.957000,1046.056000,1045.099000,0.959000,2087.896000,2086.937000,0.916000,3163.775000,3162.859000
1.141000,3172.726000,3171.585000,0.963000,1052.911000,1051.948000,0.957000,2128.803000,2127.846000,0.918000,3173.366000,3172.448000
1.126000,3164.484000,3163.358000,0.954000,1046.131000,1045.177000,0.965000,2121.394000,2120.429000,0.928000,3165.221000,3164.293000
1.122000,3165.483000,3164.361000,0.958000,1046.251000,1045.293000,0.962000,2121.988000,2121.026000,0.920000,3166.212000,3165.292000
1.123000,3203.493000,3202.370000,0.952000,1046.147000,1045.195000,0.964000,2128.033000,2127.069000,0.924000,3204.326000,3203.402000
1.112000,3229.577000,3228.465000,1.121000,1079.237000,1078.116000,0.964000,2154.111000,2153.147000,0.917000,3230.446000,3229.529000
1.112000,3228.907000,3227.795000,0.959000,1078.769000,1077.810000,0.961000,2153.352000,2152.391000,0.916000,3229.695000,3228.779000
1.115000,3205.281000,3204.166000,0.965000,1079.022000,1078.057000,0.959000,2161.221000,2160.262000,0.918000,3205.870000,3204.952000
1.117000,3164.946000,3163.829000,1.125000,1046.193000,1045.068000,0.965000,2121.546000,2120.581000,0.928000,3165.786000,3164.858000
1.122000,3165.514000,3164.392000,0.957000,1046.287000,1045.330000,0.962000,2121.784000,2120.822000,0.920000,3166.246000,3165.326000
1.125000,3226.505000,3225.380000,0.952000,1046.057000,1045.105000,0.964000,2121.387000,2120.423000,0.924000,3213.321000,3212.397000
1.109000,3165.516000,3164.407000,1.122000,1079.465000,1078.343000,1.129000,2121.439000,2120.310000,0.959000,3166.334000,3165.375000
1.097000,3163.969000,3162.872000,0.959000,1078.706000,1077.747000,0.957000,2120.559000,2119.602000,0.916000,3164.719000,3163.803000
1.102000,3176.326000,3175.224000,0.965000,1079.092000,1078.127000,0.959000,2121.174000,2120.215000,0.913000,3177.182000,3176.269000
1.130000,3165.116000,3163.986000,1.132000,1046.443000,1045.311000,1.129000,2121.632000,2120.503000,0.940000,3165.985000,3165.045000
1.134000,3165.316000,3164.182000,0.948000,1046.312000,1045.364000,0.960000,2121.856000,2120.896000,0.921000,3166.027000,3165.106000
1.125000,3173.556000,3172.431000,0.954000,1046.062000,1045.108000,0.964000,2121.387000,2120.423000,0.919000,3174.193000,3173.274000
1.106000,3165.177000,3164.071000,1.127000,1079.292000,1078.165000,1.121000,2121.309000,2120.188000,0.921000,3166.081000,3165.160000
1.100000,3163.568000,3162.468000,0.959000,1078.718000,1077.759000,0.955000,2120.557000,2119.602000,0.921000,3164.329000,3163.408000
1.144000,3164.641000,3163.497000,0.963000,1079.134000,1078.171000,0.959000,2121.212000,2120.253000,0.917000,3165.404000,3164.487000
1.103000,3238.936000,3237.833000,0.963000,1086.244000,1085.281000,0.956000,2149.825000,2148.869000,0.921000,3239.614000,3238.693000
1.111000,3231.604000,3230.493000,0.978000,1079.944000,1078.966000,1.026000,2155.530000,2154.504000,0.940000,3232.523000,3231.583000
1.123000,3230.652000,3229.529000,0.952000,1079.262000,1078.310000,0.973000,2154.929000,2153.956000,0.921000,3231.425000,3230.504000
1.116000,3205.681000,3204.565000,0.952000,1086.127000,1085.175000,0.976000,2161.752000,2160.776000,0.919000,3206.314000,3205.395000
1.091000,3196.768000,3195.677000,0.962000,1078.875000,1077.913000,0.984000,2153.660000,2152.676000,0.925000,3197.525000,3196.600000
1.112000,3197.743000,3196.631000,0.963000,1079.002000,1078.039000,0.955000,2154.327000,2153.372000,0.923000,3198.513000,3197.590000
1.108000,3204.063000,3202.955000,0.961000,1085.461000,1084.500000,0.959000,2128.001000,2127.042000,0.921000,3204.713000,3203.792000
1.116000,3198.135000,3197.019000,0.958000,1079.834000,1078.876000,0.959000,2122.079000,2121.120000,0.920000,3198.925000,3198.005000
1.116000,3197.173000,3196.057000,0.954000,1079.379000,1078.425000,0.962000,2121.452000,2120.490000,0.921000,3197.934000,3197.013000
1.109000,3172.300000,3171.191000,0.952000,1079.610000,1078.658000,0.958000,2128.567000,2127.609000,0.919000,3173.018000,3172.099000
1.110000,3130.912000,3129.802000,1.113000,1046.154000,1045.041000,0.968000,2087.838000,2086.870000,0.925000,3131.749000,3130.824000
1.107000,3131.518000,3130.411000,0.965000,1046.260000,1045.295000,0.961000,2088.049000,2087.088000,0.923000,3132.257000,3131.334000
1.107000,3170.783000,3169.676000,0.961000,1045.948000,1044.987000,0.963000,2094.725000,2093.762000,0.921000,3171.391000,3170.470000
1.152000,3198.445000,3197.293000,1.124000,1080.238000,1079.114000,0.959000,2122.552000,2121.593000,0.920000,3199.526000,3198.606000
1.112000,3197.061000,3195.949000,0.948000,1079.259000,1078.311000,0.962000,2121.316000,2120.354000,0.921000,3197.820000,3196.899000
1.109000,3206.751000,3205.642000,0.950000,1079.491000,1078.541000,0.958000,2121.828000,2120.870000,0.919000,3207.464000,3206.545000
1.129000,3196.762000,3195.633000,1.116000,1046.316000,1045.200000,1.122000,2121.138000,2120.016000,0.921000,3197.613000,3196.692000
1.128000,3197.286000,3196.158000,0.963000,1046.310000,1045.347000,0.961000,2121.595000,2120.634000,0.921000,3198.012000,3197.091000
1.122000,3205.847000,3204.725000,0.961000,1046.024000,1045.063000,0.963000,2120.906000,2119.943000,0.919000,3206.524000,3205.605000
1.116000,3198.370000,3197.254000,1.121000,1079.819000,1078.698000,1.122000,2122.063000,2120.941000,0.920000,3199.245000,3198.325000
1.125000,3197.058000,3195.933000,0.948000,1079.259000,1078.311000,0.957000,2121.349000,2120.392000,0.921000,3197.800000,3196.879000
1.115000,3206.961000,3205.846000,0.950000,1079.493000,1078.543000,0.956000,2121.816000,2120.860000,0.919000,3207.632000,3206.713000
1.121000,3196.473000,3195.352000,1.116000,1046.388000,1045.272000,1.128000,2121.192000,2120.064000,0.921000,3197.403000,3196.482000
1.121000,3197.010000,3195.889000,0.963000,1046.374000,1045.411000,0.961000,2121.663000,2120.702000,0.921000,3197.807000,3196.886000
1.120000,3195.997000,3194.877000,0.961000,1045.954000,1044.993000,0.963000,2120.846000,2119.883000,0.919000,3196.717000,3195.798000
1.109000,3139.453000,3138.344000,0.963000,1053.036000,1052.073000,0.959000,2095.627000,2094.668000,0.921000,3140.112000,3139.191000
1.110000,3131.330000,3130.220000,0.974000,1046.194000,1045.220000,0.991000,2088.311000,2087.320000,0.946000,3132.118000,3131.172000
1.119000,3132.104000,3130.985000,0.944000,1046.315000,1045.371000,0.966000,2088.670000,2087.704000,0.929000,3132.877000,3131.948000
1.114000,3203.521000,3202.407000,0.944000,1052.774000,1051.830000,0.968000,2127.958000,2126.990000,0.925000,3204.145000,3203.220000
1.128000,3197.050000,3195.922000,0.965000,1046.426000,1045.461000,0.964000,2121.609000,2120.645000,0.925000,3197.796000,3196.871000
1.117000,3196.041000,3194.924000,0.957000,1046.062000,1045.105000,0.962000,2120.955000,2119.993000,0.923000,3196.822000,3195.899000
1.135000,3172.516000,3171.381000,0.965000,1046.553000,1045.588000,0.959000,2128.970000,2128.011000,0.919000,3173.355000,3172.436000
1.120000,3197.853000,3196.733000,1.117000,1079.838000,1078.721000,0.967000,2154.765000,2153.798000,0.926000,3198.684000,3197.758000
1.121000,3198.316000,3197.195000,0.950000,1079.527000,1078.577000,0.964000,2154.828000,2153.864000,0.929000,3199.051000,3198.122000
1.118000,3236.728000,3235.610000,0.952000,1079.231000,1078.279000,0.964000,2161.112000,2160.148000,0.925000,3237.429000,3236.504000
1.107000,3197.296000,3196.189000,1.120000,1046.441000,1045.321000,0.964000,2121.708000,2120.744000,0.925000,3198.147000,3197.222000
1.113000,3196.042000,3194.929000,0.957000,1046.038000,1045.081000,0.959000,2120.887000,2119.928000,0.923000,3196.788000,3195.865000
1.132000,3172.580000,3171.448000,0.963000,1046.569000,1045.606000,0.959000,2128.916000,2127.957000,0.920000,3173.408000,3172.488000
1.113000,3197.774000,3196.661000,1.125000,1079.732000,1078.607000,0.967000,2154.687000,2153.720000,0.926000,3198.601000,3197.675000
1.124000,3198.326000,3197.202000,0.950000,1079.519000,1078.569000,0.964000,2154.807000,2153.843000,0.929000,3199.060000,3198.131000
1.114000,3238.416000,3237.302000,0.958000,1079.458000,1078.500000,0.964000,2154.423000,2153.459000,0.925000,3239.318000,3238.393000
1.108000,3131.992000,3130.884000,1.114000,1046.568000,1045.454000,1.122000,2088.295000,2087.173000,0.925000,3132.861000,3131.936000
1.101000,3130.625000,3129.524000,0.957000,1046.029000,1045.072000,0.961000,2087.575000,2086.614000,0.923000,3131.376000,3130.453000
