Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.080000,54.424000,53.344000,0.950000,20.482000,19.532000,0.950000,37.034000,36.084000,0.955000,55.099000,54.144000
1.074000,54.371000,53.297000,0.952000,20.337000,19.385000,0.956000,36.886000,35.930000,0.963000,54.945000,53.982000
1.076000,54.364000,53.288000,0.950000,20.342000,19.392000,0.950000,36.886000,35.936000,0.955000,54.947000,53.992000
1.081000,54.366000,53.285000,0.952000,20.337000,19.385000,0.956000,36.882000,35.926000,0.963000,54.943000,53.980000
1.086000,54.380000,53.294000,0.950000,20.372000,19.422000,0.950000,36.920000,35.970000,0.955000,54.981000,54.026000
1.080000,54.443000,53.363000,0.952000,20.445000,19.493000,0.956000,36.994000,36.038000,0.963000,55.053000,54.090000
1.083000,54.397000,53.314000,0.950000,20.364000,19.414000,0.950000,36.916000,35.966000,0.955000,54.981000,54.026000
1.081000,54.387000,53.306000,0.952000,20.455000,19.503000,0.956000,37.000000,36.044000,0.963000,55.055000,54.092000
1.084000,54.409000,53.325000,0.950000,20.402000,19.452000,0.950000,36.954000,36.004000,0.955000,55.019000,54.064000
1.079000,54.369000,53.290000,0.952000,20.345000,19.393000,0.956000,36.890000,35.934000,0.963000,54.945000,53.982000
1.082000,54.383000,53.301000,0.950000,20.350000,19.400000,0.950000,36.902000,35.952000,0.955000,54.967000,54.012000
1.079000,54.396000,53.317000,0.952000,20.399000,19.447000,0.956000,36.948000,35.992000,0.963000,55.007000,54.044000
1.081000,54.406000,53.325000,0.950000,20.370000,19.420000,0.950000,36.918000,35.968000,0.955000,54.987000,54.032000
1.080000,54.366000,53.286000,0.952000,20.339000,19.387000,0.956000,36.884000,35.928000,0.963000,54.939000,53.976000
1.083000,54.385000,53.302000,0.950000,20.360000,19.410000,0.950000,36.908000,35.958000,0.955000,54.969000,54.014000
1.078000,54.366000,53.288000,0.952000,20.339000,19.387000,0.956000,36.884000,35.928000,0.963000,54.939000,53.976000
1.078000,54.401000,53.323000,0.950000,20.392000,19.442000,0.950000,36.944000,35.994000,0.955000,55.009000,54.054000
1.076000,54.356000,53.280000,0.952000,20.345000,19.393000,0.956000,36.894000,35.938000,0.963000,54.949000,53.986000
1.078000,54.358000,53.280000,0.950000,20.332000,19.382000,0.951000,36.880000,35.929000,0.955000,54.941000,53.986000
1.084000,72.283000,71.199000,0.952000,20.359000,19.407000,0.956000,36.904000,35.948000,0.963000,72.982000,72.019000
1.077000,54.763000,53.686000,1.066000,21.070000,20.004000,1.060000,37.500000,36.440000,0.966000,55.392000,54.426000
1.084000,54.475000,53.391000,0.953000,20.936000,19.983000,0.944000,37.495000,36.551000,0.953000,55.072000,54.119000
1.086000,54.437000,53.351000,0.953000,20.897000,19.944000,0.944000,37.452000,36.508000,0.953000,55.017000,54.064000
1.077000,54.427000,53.350000,0.953000,20.859000,19.906000,0.942000,37.402000,36.460000,0.953000,54.986000,54.033000
1.092000,54.428000,53.336000,0.953000,20.853000,19.900000,0.944000,37.397000,36.453000,0.953000,54.973000,54.020000
1.085000,54.437000,53.352000,0.955000,20.976000,20.021000,0.942000,37.514000,36.572000,0.953000,55.094000,54.141000
1.087000,54.422000,53.335000,0.953000,20.861000,19.908000,0.944000,37.391000,36.447000,0.953000,54.967000,54.014000
1.085000,54.419000,53.334000,0.953000,20.866000,19.913000,0.942000,37.400000,36.458000,0.953000,54.982000,54.029000
1.091000,54.420000,53.329000,0.953000,20.857000,19.904000,0.944000,37.395000,36.451000,0.953000,54.969000,54.016000
1.081000,54.416000,53.335000,0.953000,20.853000,19.900000,0.942000,37.396000,36.454000,0.953000,54.976000,54.023000
1.147000,54.501000,53.354000,0.953000,21.021000,20.068000,0.944000,37.563000,36.619000,0.953000,55.141000,54.188000
1.077000,54.425000,53.348000,0.953000,20.857000,19.904000,0.942000,37.402000,36.460000,0.953000,54.986000,54.033000
1.086000,54.424000,53.338000,0.953000,20.852000,19.899000,0.944000,37.393000,36.449000,0.953000,54.969000,54.016000
1.078000,54.425000,53.347000,0.953000,20.856000,19.903000,0.942000,37.402000,36.460000,0.953000,54.984000,54.031000
1.089000,54.434000,53.345000,0.953000,20.859000,19.906000,0.944000,37.401000,36.457000,0.953000,54.979000,54.026000
1.084000,54.441000,53.357000,0.953000,20.906000,19.953000,0.942000,37.452000,36.510000,0.953000,55.040000,54.087000
1.083000,54.433000,53.350000,0.953000,20.876000,19.923000,0.944000,37.413000,36.469000,0.953000,54.995000,54.042000
1.083000,54.440000,53.357000,0.953000,20.913000,19.960000,0.942000,37.456000,36.514000,0.953000,55.038000,54.085000
1.087000,54.426000,53.339000,0.953000,20.851000,19.898000,0.944000,37.393000,36.449000,0.953000,54.971000,54.018000
1.081000,54.434000,53.353000,0.953000,20.866000,19.913000,0.942000,37.410000,36.468000,0.953000,54.994000,54.041000
1.091000,54.430000,53.339000,0.953000,20.853000,19.900000,0.944000,37.399000,36.455000,0.953000,54.975000,54.022000
1.082000,54.422000,53.340000,0.953000,20.863000,19.910000,0.942000,37.406000,36.464000,0.953000,54.986000,54.033000
1.089000,54.446000,53.357000,0.953000,20.892000,19.939000,0.944000,37.437000,36.493000,0.953000,55.015000,54.062000
1.085000,54.436000,53.351000,0.953000,20.892000,19.939000,0.942000,37.432000,36.490000,0.953000,55.016000,54.063000
1.082000,54.425000,53.343000,0.953000,20.941000,19.988000,0.944000,37.483000,36.539000,0.953000,55.057000,54.104000
1.084000,54.446000,53.362000,0.953000,20.975000,20.022000,0.942000,37.520000,36.578000,0.953000,55.102000,54.149000
1.085000,54.432000,53.347000,0.953000,20.862000,19.909000,0.944000,37.401000,36.457000,0.953000,54.977000,54.024000
1.077000,54.435000,53.358000,0.953000,20.871000,19.918000,0.942000,37.412000,36.470000,0.953000,54.994000,54.041000
1.094000,54.432000,53.338000,0.953000,20.868000,19.915000,0.944000,37.407000,36.463000,0.953000,54.981000,54.028000
1.089000,54.447000,53.358000,0.953000,20.880000,19.927000,0.942000,37.428000,36.486000,0.953000,55.010000,54.057000
1.089000,54.401000,53.312000,0.953000,20.853000,19.900000,0.944000,37.395000,36.451000,0.953000,54.949000,53.996000
1.085000,54.432000,53.347000,0.953000,20.867000,19.914000,0.942000,37.408000,36.466000,0.953000,54.992000,54.039000
1.089000,54.398000,53.309000,0.953000,20.851000,19.898000,0.944000,37.395000,36.451000,0.953000,54.947000,53.994000
1.084000,54.424000,53.340000,0.953000,20.861000,19.908000,0.942000,37.406000,36.464000,0.953000,54.988000,54.035000
1.088000,54.512000,53.424000,0.953000,21.023000,20.070000,0.944000,37.567000,36.623000,0.953000,55.153000,54.200000
1.087000,54.434000,53.347000,0.953000,20.867000,19.914000,0.942000,37.408000,36.466000,0.953000,54.992000,54.039000
1.090000,54.424000,53.334000,0.953000,20.853000,19.900000,0.944000,37.395000,36.451000,0.953000,54.969000,54.016000
1.087000,54.444000,53.357000,0.953000,20.867000,19.914000,0.942000,37.422000,36.480000,0.953000,55.004000,54.051000
1.089000,54.444000,53.355000,0.953000,20.861000,19.908000,0.944000,37.411000,36.467000,0.953000,54.989000,54.036000
1.078000,54.424000,53.346000,0.953000,20.863000,19.910000,0.942000,37.402000,36.460000,0.953000,54.984000,54.031000
1.093000,54.434000,53.341000,0.953000,20.889000,19.936000,0.944000,37.433000,36.489000,0.953000,55.009000,54.056000
1.078000,54.422000,53.344000,0.953000,20.859000,19.906000,0.942000,37.402000,36.460000,0.953000,54.982000,54.029000
1.087000,54.422000,53.335000,0.953000,20.851000,19.898000,0.944000,37.391000,36.447000,0.953000,54.967000,54.014000
1.080000,54.401000,53.321000,0.953000,20.879000,19.926000,0.942000,37.420000,36.478000,0.953000,54.978000,54.025000
1.090000,54.415000,53.325000,0.953000,20.848000,19.895000,0.944000,37.389000,36.445000,0.953000,54.963000,54.010000
1.081000,54.465000,53.384000,0.953000,20.926000,19.973000,0.942000,37.470000,36.528000,0.953000,55.054000,54.101000
1.090000,54.436000,53.346000,0.953000,20.870000,19.917000,0.944000,37.403000,36.459000,0.953000,54.981000,54.028000
1.078000,54.479000,53.401000,0.953000,20.940000,19.987000,0.942000,37.488000,36.546000,0.953000,55.076000,54.123000
1.088000,54.422000,53.334000,0.953000,20.852000,19.899000,0.944000,37.397000,36.453000,0.953000,54.971000,54.018000
1.078000,54.415000,53.337000,0.953000,20.855000,19.902000,0.942000,37.398000,36.456000,0.953000,54.978000,54.025000
1.092000,54.491000,53.399000,0.953000,21.005000,20.052000,0.944000,37.549000,36.605000,0.953000,55.129000,54.176000
1.082000,54.452000,53.370000,0.953000,20.887000,19.934000,0.942000,37.426000,36.484000,0.953000,55.010000,54.057000
1.080000,54.400000,53.320000,0.953000,20.849000,19.896000,0.944000,37.393000,36.449000,0.953000,54.945000,53.992000
1.078000,54.545000,53.467000,0.953000,20.932000,19.979000,0.942000,37.470000,36.528000,0.953000,55.054000,54.101000
1.090000,54.488000,53.398000,0.953000,20.989000,20.036000,0.944000,37.533000,36.589000,0.953000,55.113000,54.160000
1.082000,54.440000,53.358000,0.953000,20.898000,19.945000,0.942000,37.434000,36.492000,0.953000,55.018000,54.065000
1.090000,54.427000,53.337000,0.953000,20.855000,19.902000,0.944000,37.399000,36.455000,0.953000,54.975000,54.022000
1.078000,54.426000,53.348000,0.953000,20.859000,19.906000,0.942000,37.404000,36.462000,0.953000,54.986000,54.033000
1.087000,54.424000,53.337000,0.953000,20.856000,19.903000,0.944000,37.393000,36.449000,0.953000,54.969000,54.016000
1.081000,54.478000,53.397000,0.953000,20.945000,19.992000,0.942000,37.490000,36.548000,0.953000,55.076000,54.123000
1.090000,54.434000,53.344000,0.953000,20.859000,19.906000,0.944000,37.403000,36.459000,0.953000,54.979000,54.026000
1.078000,54.565000,53.487000,0.953000,20.935000,19.982000,0.942000,37.484000,36.542000,0.953000,55.074000,54.121000
1.088000,54.420000,53.332000,0.953000,20.857000,19.904000,0.944000,37.393000,36.449000,0.953000,54.969000,54.016000
1.079000,54.425000,53.346000,0.953000,20.900000,19.947000,0.942000,37.442000,36.500000,0.953000,55.024000,54.071000
1.085000,54.414000,53.329000,0.953000,20.843000,19.890000,0.944000,37.385000,36.441000,0.953000,54.959000,54.006000
1.087000,54.438000,53.351000,0.953000,20.874000,19.921000,0.942000,37.416000,36.474000,0.953000,54.998000,54.045000
1.085000,54.438000,53.353000,0.953000,20.861000,19.908000,0.944000,37.401000,36.457000,0.953000,54.983000,54.030000
1.087000,54.432000,53.345000,0.953000,20.869000,19.916000,0.942000,37.412000,36.470000,0.953000,54.996000,54.043000
1.086000,54.434000,53.348000,0.953000,20.859000,19.906000,0.944000,37.403000,36.459000,0.953000,54.979000,54.026000
1.075000,54.417000,53.342000,0.953000,20.860000,19.907000,0.942000,37.398000,36.456000,0.953000,54.980000,54.027000
1.084000,54.430000,53.346000,0.953000,20.883000,19.930000,0.944000,37.423000,36.479000,0.953000,54.999000,54.046000
1.080000,54.441000,53.361000,0.953000,20.914000,19.961000,0.942000,37.454000,36.512000,0.953000,55.036000,54.083000
1.090000,54.427000,53.337000,0.953000,20.869000,19.916000,0.944000,37.409000,36.465000,0.953000,54.989000,54.036000
1.079000,54.426000,53.347000,0.953000,20.863000,19.910000,0.942000,37.406000,36.464000,0.953000,54.986000,54.033000
1.090000,54.425000,53.335000,0.953000,20.903000,19.950000,0.944000,37.439000,36.495000,0.953000,55.005000,54.052000
1.080000,54.403000,53.323000,0.953000,20.861000,19.908000,0.942000,37.404000,36.462000,0.953000,54.962000,54.009000
1.089000,54.414000,53.325000,0.953000,20.843000,19.890000,0.944000,37.385000,36.441000,0.953000,54.959000,54.006000
1.091000,54.424000,53.333000,0.953000,20.881000,19.928000,0.942000,37.424000,36.482000,0.953000,55.004000,54.051000
1.087000,54.418000,53.331000,0.953000,20.860000,19.907000,0.944000,37.387000,36.443000,0.953000,54.963000,54.010000
1.084000,54.423000,53.339000,0.953000,20.865000,19.912000,0.942000,37.404000,36.462000,0.953000,54.986000,54.033000
1.083000,54.492000,53.409000,0.953000,20.942000,19.989000,0.944000,37.485000,36.541000,0.953000,55.065000,54.112000
1.084000,54.455000,53.371000,0.953000,20.916000,19.963000,0.942000,37.462000,36.520000,0.953000,55.044000,54.091000
1.082000,54.418000,53.336000,0.953000,20.847000,19.894000,0.944000,37.394000,36.450000,0.953000,54.967000,54.014000
1.084000,54.446000,53.362000,0.953000,20.980000,20.027000,0.942000,37.516000,36.574000,0.953000,55.098000,54.145000
1.080000,54.455000,53.375000,0.953000,20.915000,19.962000,0.944000,37.459000,36.515000,0.953000,55.037000,54.084000
1.115000,54.485000,53.370000,0.953000,20.947000,19.994000,0.942000,37.490000,36.548000,0.953000,55.080000,54.127000
1.081000,54.420000,53.339000,0.953000,20.847000,19.894000,0.944000,37.387000,36.443000,0.953000,54.965000,54.012000
1.082000,54.436000,53.354000,0.953000,20.862000,19.909000,0.942000,37.412000,36.470000,0.953000,54.996000,54.043000
1.080000,54.416000,53.336000,0.953000,20.841000,19.888000,0.944000,37.385000,36.441000,0.953000,54.961000,54.008000
1.101000,54.449000,53.348000,0.953000,20.911000,19.958000,0.942000,37.454000,36.512000,0.953000,55.034000,54.081000
1.080000,54.418000,53.338000,0.953000,20.847000,19.894000,0.944000,37.387000,36.443000,0.953000,54.963000,54.010000
1.085000,54.434000,53.349000,0.953000,20.872000,19.919000,0.942000,37.412000,36.470000,0.953000,54.994000,54.041000
1.084000,54.439000,53.355000,0.953000,20.903000,19.950000,0.944000,37.445000,36.501000,0.953000,55.019000,54.066000
1.086000,54.428000,53.342000,0.953000,20.861000,19.908000,0.942000,37.408000,36.466000,0.953000,54.988000,54.035000
1.083000,54.414000,53.331000,0.953000,20.856000,19.903000,0.944000,37.383000,36.439000,0.953000,54.959000,54.006000
1.084000,54.423000,53.339000,0.953000,20.890000,19.937000,0.942000,37.422000,36.480000,0.953000,55.004000,54.051000
1.083000,54.410000,53.327000,0.953000,20.839000,19.886000,0.944000,37.381000,36.437000,0.953000,54.955000,54.002000
1.082000,54.425000,53.343000,0.953000,20.857000,19.904000,0.942000,37.402000,36.460000,0.953000,54.984000,54.031000
1.092000,54.421000,53.329000,0.953000,20.867000,19.914000,0.944000,37.409000,36.465000,0.953000,54.987000,54.034000
1.084000,54.432000,53.348000,0.953000,20.865000,19.912000,0.942000,37.408000,36.466000,0.953000,54.992000,54.039000
1.085000,54.422000,53.337000,0.953000,20.848000,19.895000,0.944000,37.393000,36.449000,0.953000,54.967000,54.014000
1.088000,54.498000,53.410000,0.953000,20.943000,19.990000,0.942000,37.494000,36.552000,0.953000,55.086000,54.133000
1.084000,54.411000,53.327000,0.953000,20.843000,19.890000,0.944000,37.383000,36.439000,0.953000,54.959000,54.006000
1.083000,54.421000,53.338000,0.953000,20.871000,19.918000,0.942000,37.402000,36.460000,0.953000,54.984000,54.031000
1.085000,54.418000,53.333000,0.953000,20.847000,19.894000,0.944000,37.389000,36.445000,0.953000,54.963000,54.010000
1.087000,54.440000,53.353000,0.953000,20.867000,19.914000,0.942000,37.412000,36.470000,0.953000,55.000000,54.047000
1.083000,54.422000,53.339000,0.953000,20.886000,19.933000,0.944000,37.421000,36.477000,0.953000,54.997000,54.044000
1.084000,54.421000,53.337000,0.953000,20.857000,19.904000,0.949000,37.398000,36.449000,0.953000,54.980000,54.027000
1.089000,54.438000,53.349000,0.953000,20.873000,19.920000,0.944000,37.407000,36.463000,0.953000,54.983000,54.030000
1.087000,54.482000,53.395000,0.953000,20.941000,19.988000,0.942000,37.490000,36.548000,0.953000,55.076000,54.123000
1.084000,54.420000,53.336000,0.953000,20.847000,19.894000,0.944000,37.383000,36.439000,0.953000,54.965000,54.012000
1.092000,54.432000,53.340000,0.953000,20.869000,19.916000,0.942000,37.410000,36.468000,0.953000,54.992000,54.039000
1.087000,54.436000,53.349000,0.953000,20.881000,19.928000,0.944000,37.425000,36.481000,0.953000,55.007000,54.054000
1.082000,54.444000,53.362000,0.953000,20.993000,20.040000,0.942000,37.538000,36.596000,0.953000,55.120000,54.167000
1.084000,54.424000,53.340000,0.953000,20.855000,19.902000,0.944000,37.391000,36.447000,0.953000,54.969000,54.016000
1.085000,54.429000,53.344000,0.953000,20.865000,19.912000,0.942000,37.408000,36.466000,0.953000,54.992000,54.039000
1.084000,54.426000,53.342000,0.953000,20.855000,19.902000,0.944000,37.397000,36.453000,0.953000,54.971000,54.018000
1.083000,54.417000,53.334000,0.953000,20.859000,19.906000,0.942000,37.400000,36.458000,0.953000,54.980000,54.027000
1.087000,54.434000,53.347000,0.953000,20.866000,19.913000,0.944000,37.405000,36.461000,0.953000,54.983000,54.030000
1.095000,54.456000,53.361000,0.953000,20.921000,19.968000,0.942000,37.462000,36.520000,0.953000,55.044000,54.091000
1.087000,54.418000,53.331000,0.953000,20.847000,19.894000,0.944000,37.389000,36.445000,0.953000,54.963000,54.010000
1.089000,54.422000,53.333000,0.953000,20.865000,19.912000,0.942000,37.402000,36.460000,0.953000,54.982000,54.029000
1.089000,54.432000,53.343000,0.953000,20.865000,19.912000,0.944000,37.403000,36.459000,0.953000,54.981000,54.028000
1.093000,54.431000,53.338000,0.953000,20.868000,19.915000,0.942000,37.410000,36.468000,0.953000,54.994000,54.041000
1.086000,54.454000,53.368000,0.953000,20.881000,19.928000,0.944000,37.447000,36.503000,0.953000,55.027000,54.074000
1.092000,54.451000,53.359000,0.953000,20.968000,20.015000,0.942000,37.508000,36.566000,0.953000,55.090000,54.137000
1.086000,54.422000,53.336000,0.953000,20.851000,19.898000,0.944000,37.391000,36.447000,0.953000,54.967000,54.014000
1.078000,54.413000,53.335000,0.953000,20.853000,19.900000,0.942000,37.394000,36.452000,0.953000,54.976000,54.023000
1.091000,54.446000,53.355000,0.953000,20.993000,20.040000,0.944000,37.537000,36.593000,0.953000,55.113000,54.160000
1.086000,54.442000,53.356000,0.953000,20.871000,19.918000,0.942000,37.418000,36.476000,0.953000,55.000000,54.047000
1.081000,54.435000,53.354000,0.953000,20.895000,19.942000,0.944000,37.437000,36.493000,0.953000,55.015000,54.062000
1.082000,54.436000,53.354000,0.953000,20.865000,19.912000,0.942000,37.414000,36.472000,0.953000,54.996000,54.043000
1.080000,54.405000,53.325000,0.953000,20.837000,19.884000,0.944000,37.379000,36.435000,0.953000,54.953000,54.000000
1.085000,54.430000,53.345000,0.953000,20.861000,19.908000,0.942000,37.405000,36.463000,0.953000,54.990000,54.037000
1.083000,54.424000,53.341000,0.953000,20.853000,19.900000,0.944000,37.393000,36.449000,0.953000,54.969000,54.016000
1.082000,54.428000,53.346000,0.953000,20.868000,19.915000,0.942000,37.410000,36.468000,0.953000,54.992000,54.039000
1.122000,54.480000,53.358000,0.953000,20.921000,19.968000,0.944000,37.465000,36.521000,0.953000,55.049000,54.096000
1.083000,54.418000,53.335000,0.953000,20.873000,19.920000,0.942000,37.416000,36.474000,0.953000,54.998000,54.045000
1.087000,54.441000,53.354000,0.953000,20.869000,19.916000,0.944000,37.411000,36.467000,0.953000,54.989000,54.036000
1.078000,54.424000,53.346000,0.953000,20.861000,19.908000,0.942000,37.402000,36.460000,0.953000,54.984000,54.031000
1.090000,54.420000,53.330000,0.953000,20.853000,19.900000,0.944000,37.391000,36.447000,0.953000,54.965000,54.012000
1.081000,54.446000,53.365000,0.953000,20.872000,19.919000,0.942000,37.424000,36.482000,0.953000,55.006000,54.053000
1.089000,54.442000,53.353000,0.953000,21.000000,20.047000,0.944000,37.531000,36.587000,0.953000,55.107000,54.154000
1.081000,54.436000,53.355000,0.953000,20.863000,19.910000,0.942000,37.404000,36.462000,0.953000,54.994000,54.041000
1.142000,54.542000,53.400000,0.953000,21.043000,20.090000,0.944000,37.591000,36.647000,0.953000,55.171000,54.218000
1.081000,54.439000,53.358000,0.953000,20.909000,19.956000,0.942000,37.452000,36.510000,0.953000,55.032000,54.079000
1.090000,54.430000,53.340000,0.953000,20.862000,19.909000,0.951000,37.399000,36.448000,0.953000,54.975000,54.022000
1.080000,54.439000,53.359000,0.953000,20.876000,19.923000,0.942000,37.420000,36.478000,0.953000,55.002000,54.049000
1.093000,54.434000,53.341000,0.953000,20.859000,19.906000,0.944000,37.405000,36.461000,0.953000,54.979000,54.026000
1.081000,54.422000,53.341000,0.953000,20.859000,19.906000,0.942000,37.402000,36.460000,0.953000,54.982000,54.029000
1.090000,54.398000,53.308000,0.953000,20.851000,19.898000,0.944000,37.391000,36.447000,0.953000,54.943000,53.990000
1.080000,54.428000,53.348000,0.953000,20.860000,19.907000,0.942000,37.406000,36.464000,0.953000,54.988000,54.035000
1.090000,54.429000,53.339000,0.953000,20.861000,19.908000,0.944000,37.403000,36.459000,0.953000,54.977000,54.024000
1.081000,62.115000,61.034000,0.953000,20.871000,19.918000,0.942000,37.412000,36.470000,0.953000,62.645000,61.692000
1.072000,54.761000,53.689000,1.061000,21.177000,20.116000,1.036000,37.616000,36.580000,0.959000,55.490000,54.531000
1.088000,54.440000,53.352000,0.960000,20.899000,19.939000,0.937000,37.427000,36.490000,0.952000,55.047000,54.095000
1.087000,54.417000,53.330000,0.960000,20.974000,20.014000,0.943000,37.501000,36.558000,0.956000,55.074000,54.118000
1.089000,54.428000,53.339000,0.960000,20.884000,19.924000,0.937000,37.411000,36.474000,0.952000,55.016000,54.064000
1.086000,54.419000,53.333000,0.960000,20.855000,19.895000,0.943000,37.387000,36.444000,0.956000,54.990000,54.034000
1.116000,54.460000,53.344000,0.960000,20.952000,19.992000,0.937000,37.473000,36.536000,0.952000,55.074000,54.122000
1.083000,54.444000,53.361000,0.960000,20.897000,19.937000,0.943000,37.429000,36.486000,0.956000,55.040000,54.084000
1.091000,54.451000,53.360000,0.960000,20.906000,19.946000,0.937000,37.433000,36.496000,0.952000,55.038000,54.086000
1.088000,54.447000,53.359000,0.960000,20.978000,20.018000,0.943000,37.507000,36.564000,0.956000,55.110000,54.154000
1.089000,54.419000,53.330000,0.960000,20.883000,19.923000,0.937000,37.403000,36.466000,0.952000,55.004000,54.052000
1.082000,54.418000,53.336000,0.960000,20.863000,19.903000,0.943000,37.391000,36.448000,0.956000,54.990000,54.034000
1.088000,54.462000,53.374000,0.960000,20.992000,20.032000,0.937000,37.519000,36.582000,0.952000,55.132000,54.180000
1.083000,54.455000,53.372000,0.960000,20.927000,19.967000,0.943000,37.459000,36.516000,0.956000,55.062000,54.106000
1.131000,54.594000,53.463000,0.960000,21.115000,20.155000,0.937000,37.641000,36.704000,0.952000,55.248000,54.296000
1.083000,54.432000,53.349000,0.960000,20.909000,19.949000,0.943000,37.437000,36.494000,0.956000,55.036000,54.080000
1.087000,54.414000,53.327000,0.960000,20.884000,19.924000,0.937000,37.403000,36.466000,0.952000,55.004000,54.052000
1.082000,54.425000,53.343000,0.960000,20.869000,19.909000,0.943000,37.395000,36.452000,0.956000,54.998000,54.042000
1.086000,54.466000,53.380000,0.960000,20.966000,20.006000,0.937000,37.489000,36.552000,0.952000,55.090000,54.138000
1.085000,54.424000,53.339000,0.960000,20.871000,19.911000,0.943000,37.393000,36.450000,0.956000,54.996000,54.040000
1.089000,54.434000,53.345000,0.960000,20.916000,19.956000,0.937000,37.433000,36.496000,0.952000,55.038000,54.086000
1.084000,54.428000,53.344000,0.960000,20.865000,19.905000,0.943000,37.397000,36.454000,0.956000,55.000000,54.044000
1.088000,54.416000,53.328000,0.960000,20.886000,19.926000,0.937000,37.405000,36.468000,0.952000,55.006000,54.054000
1.085000,54.407000,53.322000,0.960000,20.851000,19.891000,0.943000,37.379000,36.436000,0.956000,54.978000,54.022000
1.089000,54.412000,53.323000,0.960000,20.878000,19.918000,0.937000,37.401000,36.464000,0.952000,55.002000,54.050000
1.087000,54.435000,53.348000,0.960000,20.877000,19.917000,0.943000,37.405000,36.462000,0.956000,55.004000,54.048000
1.082000,54.404000,53.322000,0.960000,20.870000,19.910000,0.937000,37.393000,36.456000,0.952000,54.994000,54.042000
1.086000,54.428000,53.342000,0.960000,20.865000,19.905000,0.943000,37.397000,36.454000,0.956000,55.000000,54.044000
1.095000,54.438000,53.343000,0.960000,20.941000,19.981000,0.937000,37.455000,36.518000,0.952000,55.056000,54.104000
1.085000,54.421000,53.336000,0.960000,20.867000,19.907000,0.943000,37.391000,36.448000,0.956000,54.990000,54.034000
1.084000,54.399000,53.315000,0.960000,20.889000,19.929000,0.937000,37.405000,36.468000,0.952000,55.006000,54.054000
1.085000,54.421000,53.336000,0.960000,20.863000,19.903000,0.943000,37.391000,36.448000,0.956000,54.990000,54.034000
1.082000,54.401000,53.319000,0.960000,20.867000,19.907000,0.937000,37.391000,36.454000,0.952000,54.992000,54.040000
1.081000,54.407000,53.326000,0.960000,20.897000,19.937000,0.943000,37.429000,36.486000,0.956000,55.002000,54.046000
1.092000,54.393000,53.301000,0.960000,20.884000,19.924000,0.937000,37.409000,36.472000,0.952000,54.980000,54.028000
1.088000,54.443000,53.355000,0.960000,20.923000,19.963000,0.943000,37.451000,36.508000,0.956000,55.050000,54.094000
1.089000,54.397000,53.308000,0.960000,20.890000,19.930000,0.937000,37.413000,36.476000,0.952000,54.984000,54.032000
1.084000,54.412000,53.328000,0.960000,20.860000,19.900000,0.943000,37.385000,36.442000,0.956000,54.984000,54.028000
1.087000,54.446000,53.359000,0.960000,20.904000,19.944000,0.937000,37.431000,36.494000,0.952000,55.036000,54.084000
1.106000,54.490000,53.384000,0.960000,21.015000,20.055000,0.943000,37.547000,36.604000,0.956000,55.150000,54.194000
1.105000,54.464000,53.359000,0.960000,21.023000,20.063000,0.937000,37.543000,36.606000,0.952000,55.144000,54.192000
1.083000,54.420000,53.337000,0.960000,20.859000,19.899000,0.943000,37.393000,36.450000,0.956000,54.992000,54.036000
1.086000,54.447000,53.361000,0.960000,21.024000,20.064000,0.937000,37.551000,36.614000,0.952000,55.156000,54.204000
1.085000,54.435000,53.350000,0.960000,20.861000,19.901000,0.943000,37.393000,36.450000,0.956000,55.004000,54.048000
1.088000,54.493000,53.405000,0.960000,21.031000,20.071000,0.937000,37.555000,36.618000,0.952000,55.160000,54.208000
1.084000,54.438000,53.354000,0.960000,20.875000,19.915000,0.943000,37.407000,36.464000,0.956000,55.010000,54.054000
1.088000,54.436000,53.348000,0.960000,20.896000,19.936000,0.937000,37.421000,36.484000,0.952000,55.026000,54.074000
1.085000,54.447000,53.362000,0.960000,20.918000,19.958000,0.943000,37.449000,36.506000,0.956000,55.048000,54.092000
1.086000,54.424000,53.338000,0.960000,20.882000,19.922000,0.937000,37.409000,36.472000,0.952000,55.014000,54.062000
1.083000,54.445000,53.362000,0.960000,20.919000,19.959000,0.943000,37.449000,36.506000,0.956000,55.052000,54.096000
1.088000,54.415000,53.327000,0.960000,20.882000,19.922000,0.937000,37.405000,36.468000,0.952000,55.006000,54.054000
1.086000,54.412000,53.326000,0.960000,20.867000,19.907000,0.943000,37.385000,36.442000,0.956000,54.984000,54.028000
1.084000,54.422000,53.338000,0.960000,20.888000,19.928000,0.937000,37.411000,36.474000,0.952000,55.012000,54.060000
1.083000,54.404000,53.321000,0.960000,20.849000,19.889000,0.943000,37.377000,36.434000,0.956000,54.976000,54.020000
1.088000,54.410000,53.322000,0.960000,20.876000,19.916000,0.937000,37.399000,36.462000,0.952000,55.000000,54.048000
1.085000,54.421000,53.336000,0.960000,20.863000,19.903000,0.943000,37.391000,36.448000,0.956000,54.990000,54.034000
1.082000,54.434000,53.352000,0.960000,20.888000,19.928000,0.937000,37.419000,36.482000,0.952000,55.024000,54.072000
