Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.116000,36.322000,35.206000,73.610000,239.339000,165.729000,248.414000,5865.344000,5616.930000,5874.005000,5947.905000,73.900000,1.036000,55.561000,54.525000,57.026000,100.601000,43.575000,101.666000,5718.424000,5616.758000,5719.496000,5884.924000,165.428000,1.041000,72.190000,71.149000,73.645000,123.828000,50.183000,124.882000,5741.999000,5617.117000,5743.061000,5891.741000,148.680000,1.027000,71.919000,70.892000,73.648000,146.924000,73.276000,147.961000,5764.665000,5616.704000,5765.706000,5898.503000,132.797000,1.043000,36.484000,35.441000,73.611000,169.015000,95.404000,170.061000,5786.780000,5616.719000,5787.844000,5904.253000,116.409000,1.042000,53.792000,52.750000,73.613000,192.825000,119.212000,193.868000,5810.978000,5617.110000,5812.033000,5911.724000,99.691000,1.013000,71.087000,70.074000,73.631000,216.648000,143.017000,217.683000,5932.694000,5715.011000,5933.734000,5941.662000,7.928000,1.026000,71.525000,70.499000,73.641000,240.483000,166.842000,241.516000,5828.789000,5587.273000,5829.838000,5949.125000,119.287000
1.074000,36.323000,35.249000,75.469000,241.304000,165.835000,250.507000,5874.829000,5624.322000,5884.978000,5936.796000,51.818000,1.023000,56.379000,55.356000,75.441000,102.473000,27.032000,103.480000,5783.350000,5679.870000,5784.465000,5896.053000,111.588000,1.020000,73.486000,72.466000,75.412000,125.640000,50.228000,126.654000,5750.556000,5623.902000,5751.671000,5902.828000,151.157000,1.004000,73.145000,72.141000,75.422000,148.788000,73.366000,149.808000,5773.447000,5623.639000,5774.555000,5909.718000,135.163000,1.020000,36.410000,35.390000,75.416000,170.915000,95.499000,171.940000,5795.521000,5623.581000,5796.633000,5915.407000,118.774000,1.011000,54.591000,53.580000,75.414000,194.713000,119.299000,195.733000,5819.351000,5623.618000,5820.453000,5922.782000,102.329000,1.005000,72.378000,71.373000,75.398000,218.537000,143.139000,219.553000,5883.533000,5663.980000,5884.655000,5930.378000,45.723000,0.982000,72.772000,71.790000,75.428000,242.405000,166.977000,243.417000,5837.717000,5594.300000,5838.845000,5937.806000,98.961000
1.117000,36.419000,35.302000,73.757000,239.564000,165.807000,248.668000,5865.593000,5616.925000,5874.347000,5925.782000,51.435000,1.038000,55.751000,54.713000,57.236000,100.883000,43.647000,101.942000,5816.984000,5715.042000,5818.045000,5885.320000,67.275000,1.048000,72.362000,71.314000,73.836000,124.071000,50.235000,125.128000,5742.242000,5617.114000,5743.309000,5892.113000,148.804000,1.016000,72.068000,71.052000,73.843000,147.190000,73.347000,148.216000,5764.919000,5616.703000,5765.953000,5898.876000,132.923000,1.049000,36.633000,35.584000,73.798000,169.254000,95.456000,170.307000,5787.027000,5616.720000,5788.071000,5904.602000,116.531000,1.042000,53.926000,52.884000,73.796000,193.076000,119.280000,194.136000,5811.245000,5617.109000,5812.298000,5912.082000,99.784000,1.028000,71.248000,70.220000,73.814000,216.919000,143.105000,217.958000,5835.050000,5617.092000,5836.083000,5919.600000,83.517000,1.025000,71.661000,70.636000,73.832000,240.771000,166.939000,241.821000,5829.101000,5587.280000,5830.138000,5927.071000,96.933000
1.140000,36.444000,35.304000,75.114000,240.832000,165.718000,249.950000,5873.132000,5623.182000,5883.484000,5951.080000,67.596000,1.035000,56.633000,55.598000,58.085000,102.132000,44.047000,103.173000,5734.300000,5631.127000,5735.412000,5894.612000,159.200000,1.029000,73.701000,72.672000,75.159000,125.279000,50.120000,126.319000,5750.258000,5623.939000,5751.379000,5901.436000,150.057000,0.996000,73.377000,72.381000,75.175000,148.401000,73.226000,149.414000,5773.024000,5623.610000,5774.118000,5908.325000,134.207000,1.029000,36.606000,35.577000,75.144000,170.504000,95.360000,171.540000,5794.614000,5623.074000,5795.725000,5914.195000,118.470000,1.014000,54.828000,53.814000,75.144000,194.313000,119.169000,195.346000,5818.770000,5623.424000,5819.883000,5921.784000,101.901000,1.005000,72.612000,71.607000,75.157000,218.159000,143.002000,219.179000,5935.734000,5716.555000,5936.848000,5944.752000,7.904000,1.010000,72.968000,71.958000,75.151000,241.988000,166.837000,243.017000,5836.852000,5593.835000,5837.951000,5952.338000,114.387000
1.095000,36.396000,35.301000,73.692000,239.489000,165.797000,248.459000,5872.173000,5623.714000,5882.113000,5933.769000,51.656000,1.038000,55.614000,54.576000,57.079000,100.686000,43.607000,101.738000,5744.409000,5642.671000,5745.527000,5893.171000,147.644000,1.041000,72.249000,71.208000,73.704000,123.894000,50.190000,124.948000,5748.586000,5623.638000,5749.702000,5900.027000,150.325000,1.025000,71.963000,70.938000,73.706000,147.003000,73.297000,148.040000,5773.317000,5625.277000,5774.436000,5906.928000,132.492000,1.041000,36.530000,35.489000,73.661000,169.099000,95.438000,170.145000,5793.288000,5623.143000,5794.394000,5912.586000,118.192000,1.046000,53.820000,52.774000,73.659000,192.911000,119.252000,193.954000,5817.549000,5623.595000,5818.661000,5919.969000,101.308000,1.028000,71.117000,70.089000,73.661000,216.730000,143.069000,217.771000,5918.384000,5700.613000,5919.496000,5927.599000,8.103000,1.009000,71.594000,70.585000,73.727000,240.629000,166.902000,241.666000,5835.539000,5593.873000,5836.643000,5935.023000,98.380000
1.114000,36.351000,35.237000,73.672000,239.410000,165.738000,248.402000,5865.335000,5616.933000,5874.146000,5925.683000,51.537000,1.045000,55.663000,54.618000,57.140000,100.786000,43.646000,101.840000,5816.881000,5715.041000,5817.937000,5885.187000,67.250000,1.051000,72.272000,71.221000,73.738000,123.968000,50.230000,125.019000,5742.137000,5617.118000,5743.204000,5891.990000,148.786000,1.019000,71.987000,70.968000,73.751000,147.073000,73.322000,148.111000,5764.830000,5616.719000,5765.876000,5898.776000,132.900000,1.051000,36.550000,35.499000,73.704000,169.123000,95.419000,170.174000,5786.900000,5616.726000,5787.957000,5904.504000,116.547000,1.042000,53.836000,52.794000,73.707000,192.939000,119.232000,193.985000,5811.092000,5617.107000,5812.152000,5911.991000,99.839000,1.033000,71.156000,70.123000,73.719000,216.768000,143.049000,217.806000,5834.901000,5617.095000,5835.950000,5919.505000,83.555000,1.023000,71.594000,70.571000,73.738000,240.614000,166.876000,241.654000,5828.934000,5587.280000,5829.976000,5926.962000,96.986000
1.091000,36.291000,35.200000,74.973000,240.715000,165.742000,249.859000,5873.015000,5623.156000,5883.033000,5935.243000,52.210000,1.030000,56.461000,55.431000,57.914000,101.964000,44.050000,103.006000,5770.656000,5667.650000,5771.758000,5894.293000,122.535000,1.022000,73.529000,72.507000,74.991000,125.137000,50.146000,126.179000,5749.788000,5623.609000,5750.907000,5901.121000,150.214000,1.006000,73.214000,72.208000,74.987000,148.250000,73.263000,149.263000,5772.589000,5623.326000,5773.682000,5908.021000,134.339000,1.028000,36.420000,35.392000,74.961000,170.351000,95.390000,171.387000,5794.560000,5623.173000,5795.666000,5913.892000,118.226000,1.029000,54.658000,53.629000,74.958000,194.157000,119.199000,195.188000,5818.746000,5623.558000,5819.861000,5921.471000,101.610000,1.001000,72.428000,71.427000,74.968000,217.984000,143.016000,219.001000,5898.957000,5679.956000,5900.067000,5928.890000,28.823000,1.006000,72.790000,71.784000,74.965000,241.815000,166.850000,242.838000,5836.683000,5593.845000,5837.776000,5936.467000,98.691000
1.114000,36.392000,35.278000,73.692000,239.520000,165.828000,248.682000,5865.607000,5616.925000,5874.287000,5948.502000,74.215000,1.033000,55.638000,54.605000,57.100000,100.755000,43.655000,101.804000,5718.540000,5616.736000,5719.609000,5885.174000,165.565000,1.042000,72.269000,71.227000,73.718000,123.969000,50.251000,125.021000,5742.142000,5617.121000,5743.206000,5891.987000,148.781000,1.031000,71.991000,70.960000,73.721000,147.078000,73.357000,148.121000,5764.835000,5616.714000,5765.884000,5898.746000,132.862000,1.041000,36.556000,35.515000,73.676000,169.164000,95.488000,170.206000,5786.929000,5616.723000,5787.986000,5904.494000,116.508000,1.053000,53.849000,52.796000,73.678000,192.980000,119.302000,194.017000,5811.119000,5617.102000,5812.161000,5911.969000,99.808000,1.030000,71.150000,70.120000,73.701000,216.827000,143.126000,217.869000,5933.266000,5715.397000,5934.300000,5942.268000,7.968000,1.020000,71.594000,70.574000,73.718000,240.680000,166.962000,241.709000,5828.988000,5587.279000,5830.026000,5949.736000,119.710000
1.077000,36.222000,35.145000,74.845000,240.492000,165.647000,249.623000,5872.855000,5623.232000,5882.925000,5934.492000,51.567000,1.023000,56.291000,55.268000,57.724000,101.750000,44.026000,102.783000,5812.799000,5710.016000,5813.907000,5893.931000,80.024000,1.016000,73.376000,72.360000,74.825000,124.886000,50.061000,125.925000,5749.547000,5623.622000,5750.665000,5900.705000,150.040000,1.003000,73.059000,72.056000,74.829000,147.983000,73.154000,149.009000,5771.406000,5622.397000,5772.501000,5907.584000,135.083000,1.024000,36.302000,35.278000,74.787000,170.104000,95.317000,171.135000,5794.511000,5623.376000,5795.619000,5913.302000,117.683000,1.015000,54.504000,53.489000,74.791000,193.912000,119.121000,194.940000,5818.629000,5623.689000,5819.739000,5920.687000,100.948000,0.991000,72.314000,71.323000,74.834000,217.758000,142.924000,218.775000,5852.710000,5633.935000,5853.822000,5928.338000,74.516000,0.994000,72.684000,71.690000,74.829000,241.576000,166.747000,242.594000,5836.443000,5593.849000,5837.545000,5935.698000,98.153000
1.122000,36.311000,35.189000,73.664000,239.428000,165.764000,248.594000,5871.756000,5623.162000,5881.652000,5933.707000,52.055000,1.041000,55.607000,54.566000,57.084000,100.726000,43.642000,101.796000,5805.745000,5703.949000,5806.861000,5892.862000,86.001000,1.049000,72.224000,71.175000,73.690000,123.940000,50.250000,124.991000,5748.355000,5623.364000,5749.478000,5899.667000,150.189000,1.017000,71.925000,70.908000,73.699000,147.043000,73.344000,148.071000,5770.428000,5622.357000,5771.530000,5906.536000,135.006000,1.051000,36.485000,35.434000,73.649000,169.100000,95.451000,170.151000,5793.339000,5623.188000,5794.448000,5912.390000,117.942000,1.046000,53.765000,52.719000,73.642000,192.910000,119.268000,193.956000,5817.538000,5623.582000,5818.665000,5919.984000,101.319000,1.033000,71.104000,70.071000,73.665000,216.758000,143.093000,217.796000,5860.468000,5642.672000,5861.582000,5927.421000,65.839000,1.027000,71.523000,70.496000,73.684000,240.606000,166.922000,241.646000,5835.364000,5593.718000,5836.462000,5935.002000,98.540000
1.120000,36.298000,35.178000,73.616000,239.363000,165.747000,248.402000,5865.324000,5616.922000,5874.002000,5948.334000,74.332000,1.034000,55.567000,54.533000,57.032000,100.657000,43.625000,101.709000,5718.444000,5616.735000,5719.516000,5884.956000,165.440000,1.041000,72.197000,71.156000,73.652000,123.850000,50.198000,124.904000,5741.637000,5616.733000,5742.699000,5891.776000,149.077000,1.031000,71.886000,70.855000,73.649000,146.948000,73.299000,147.987000,5764.691000,5616.704000,5765.734000,5898.544000,132.810000,1.043000,36.471000,35.428000,73.602000,169.030000,95.428000,170.076000,5786.795000,5616.719000,5787.859000,5904.288000,116.429000,1.057000,53.785000,52.728000,73.607000,192.847000,119.240000,193.898000,5811.008000,5617.110000,5812.067000,5911.771000,99.704000,1.028000,71.075000,70.047000,73.619000,216.668000,143.049000,217.709000,5933.111000,5715.402000,5934.157000,5942.118000,7.961000,1.026000,71.488000,70.462000,73.641000,240.515000,166.874000,241.546000,5828.819000,5587.273000,5829.868000,5949.563000,119.695000
1.066000,36.257000,35.191000,74.890000,240.604000,165.714000,249.687000,5873.335000,5623.648000,5883.228000,5934.797000,51.569000,1.023000,56.359000,55.336000,57.787000,101.816000,44.029000,102.846000,5775.826000,5672.980000,5776.941000,5894.283000,117.342000,1.020000,73.438000,72.418000,74.877000,124.978000,50.101000,126.013000,5749.204000,5623.191000,5750.317000,5901.040000,150.723000,1.001000,73.125000,72.124000,74.886000,148.085000,73.199000,149.105000,5772.259000,5623.154000,5773.348000,5907.929000,134.581000,1.020000,36.326000,35.306000,74.832000,170.195000,95.363000,171.220000,5794.485000,5623.265000,5795.591000,5913.611000,118.020000,1.024000,54.561000,53.537000,74.847000,194.002000,119.155000,195.030000,5818.274000,5623.244000,5819.381000,5921.003000,101.622000,0.997000,72.360000,71.363000,74.881000,217.856000,142.975000,218.874000,5889.802000,5670.928000,5890.914000,5928.645000,37.731000,0.987000,72.752000,71.765000,74.890000,241.700000,166.810000,242.712000,5836.469000,5593.757000,5837.571000,5936.010000,98.439000
1.114000,36.315000,35.201000,73.694000,239.526000,165.832000,248.739000,5865.700000,5616.961000,5874.476000,5925.900000,51.424000,1.038000,55.609000,54.571000,57.094000,100.769000,43.675000,101.828000,5816.870000,5715.042000,5817.931000,5885.372000,67.441000,1.049000,72.222000,71.173000,73.696000,123.965000,50.269000,125.022000,5741.752000,5616.730000,5742.819000,5892.167000,149.348000,1.009000,71.927000,70.918000,73.708000,147.090000,73.382000,148.114000,5765.201000,5617.087000,5766.235000,5898.943000,132.708000,1.046000,36.505000,35.459000,73.664000,169.159000,95.495000,170.212000,5786.930000,5616.718000,5787.974000,5904.674000,116.700000,1.037000,53.782000,52.745000,73.652000,192.974000,119.322000,194.025000,5811.130000,5617.105000,5812.179000,5912.151000,99.972000,1.028000,71.117000,70.089000,73.686000,216.840000,143.154000,217.875000,5834.583000,5616.708000,5835.616000,5919.681000,84.065000,1.027000,71.525000,70.498000,73.690000,240.685000,166.995000,241.725000,5828.999000,5587.274000,5830.032000,5927.145000,97.113000
1.141000,36.314000,35.173000,75.001000,240.737000,165.736000,249.800000,5872.897000,5623.097000,5882.861000,5944.584000,61.723000,1.035000,56.583000,55.548000,58.035000,102.089000,44.054000,103.134000,5741.034000,5637.900000,5742.146000,5894.097000,151.951000,1.027000,73.661000,72.634000,75.119000,125.260000,50.141000,126.298000,5749.616000,5623.318000,5750.733000,5900.938000,150.205000,1.002000,73.360000,72.358000,75.120000,148.377000,73.257000,149.392000,5772.158000,5622.766000,5773.250000,5907.821000,134.571000,1.029000,36.542000,35.513000,75.092000,170.476000,95.384000,171.510000,5794.855000,5623.345000,5795.966000,5913.699000,117.733000,1.014000,54.779000,53.765000,75.092000,194.287000,119.195000,195.319000,5818.031000,5622.712000,5819.143000,5921.271000,102.128000,1.013000,72.564000,71.551000,75.107000,218.121000,143.014000,219.141000,5929.314000,5710.173000,5930.428000,5938.319000,7.891000,1.008000,72.937000,71.929000,75.102000,241.953000,166.851000,242.976000,5836.829000,5593.853000,5837.928000,5945.911000,107.983000
1.114000,36.304000,35.190000,73.804000,239.587000,165.783000,248.592000,5871.731000,5623.139000,5881.764000,5940.497000,58.733000,1.034000,55.560000,54.526000,57.025000,100.852000,43.827000,101.904000,5725.136000,5623.232000,5726.254000,5892.867000,166.613000,1.041000,72.186000,71.145000,73.641000,124.047000,50.406000,125.101000,5748.485000,5623.384000,5749.625000,5899.703000,150.078000,1.027000,71.902000,70.875000,73.643000,147.154000,73.511000,148.193000,5771.176000,5622.983000,5772.273000,5906.573000,134.300000,1.043000,36.479000,35.436000,73.600000,169.246000,95.646000,170.292000,5793.665000,5623.373000,5794.771000,5912.241000,117.470000,1.051000,53.762000,52.711000,73.605000,193.067000,119.462000,194.113000,5817.274000,5623.161000,5818.379000,5919.615000,101.236000,1.028000,71.058000,70.030000,73.606000,216.882000,143.276000,217.923000,5925.161000,5707.238000,5926.275000,5934.374000,8.099000,1.009000,71.536000,70.527000,73.670000,240.775000,167.105000,241.806000,5835.678000,5593.872000,5836.782000,5941.801000,105.019000
1.112000,36.377000,35.265000,73.733000,239.544000,165.811000,248.710000,5865.673000,5616.963000,5874.194000,5925.692000,51.498000,1.061000,55.671000,54.610000,57.148000,100.833000,43.685000,101.887000,5718.624000,5616.737000,5719.680000,5885.207000,165.527000,1.048000,72.283000,71.235000,73.757000,124.024000,50.267000,125.089000,5741.829000,5616.740000,5742.902000,5892.015000,149.113000,1.012000,71.991000,70.979000,73.765000,147.141000,73.376000,148.169000,5765.268000,5617.099000,5766.310000,5898.790000,132.480000,1.051000,36.557000,35.506000,73.707000,169.202000,95.495000,170.253000,5786.979000,5616.726000,5788.036000,5904.511000,116.475000,1.042000,53.830000,52.788000,73.705000,193.022000,119.317000,194.069000,5811.172000,5617.103000,5812.228000,5911.987000,99.759000,1.033000,71.172000,70.139000,73.731000,216.874000,143.143000,217.912000,5834.627000,5616.715000,5835.676000,5919.507000,83.831000,1.027000,71.593000,70.566000,73.750000,240.728000,166.978000,241.768000,5829.048000,5587.280000,5830.090000,5926.960000,96.870000
1.096000,36.305000,35.209000,74.991000,240.757000,165.766000,249.837000,5872.934000,5623.097000,5882.806000,5934.850000,52.044000,1.030000,56.455000,55.425000,57.908000,101.984000,44.076000,103.026000,5726.302000,5623.276000,5727.404000,5893.911000,166.507000,1.032000,73.544000,72.512000,75.001000,125.149000,50.148000,126.193000,5748.600000,5622.407000,5749.715000,5900.750000,151.035000,1.002000,73.224000,72.222000,74.999000,148.266000,73.267000,149.275000,5772.002000,5622.727000,5773.091000,5907.634000,134.543000,1.026000,36.433000,35.407000,74.974000,170.374000,95.400000,171.410000,5794.758000,5623.348000,5795.864000,5913.517000,117.653000,1.008000,54.652000,53.644000,74.974000,194.189000,119.215000,195.221000,5818.012000,5622.791000,5819.120000,5921.081000,101.961000,1.000000,72.432000,71.432000,74.984000,218.024000,143.040000,219.041000,5892.045000,5673.004000,5893.154000,5928.510000,35.356000,1.006000,72.808000,71.802000,74.985000,241.865000,166.880000,242.888000,5836.702000,5593.814000,5837.795000,5936.083000,98.288000
1.114000,36.337000,35.223000,73.601000,239.403000,165.802000,248.423000,5865.342000,5616.919000,5874.086000,5948.387000,74.301000,1.033000,55.633000,54.600000,57.095000,100.726000,43.631000,101.775000,5718.511000,5616.736000,5719.580000,5885.107000,165.527000,1.042000,72.266000,71.224000,73.702000,123.922000,50.220000,124.974000,5741.709000,5616.735000,5742.771000,5891.922000,149.151000,1.031000,71.958000,70.927000,73.700000,147.027000,73.327000,148.066000,5765.164000,5617.098000,5766.213000,5898.679000,132.466000,1.041000,36.371000,35.330000,73.477000,168.935000,95.458000,169.977000,5786.700000,5616.723000,5787.757000,5904.247000,116.490000,1.048000,53.836000,52.788000,73.652000,192.912000,119.260000,193.954000,5811.058000,5617.104000,5812.102000,5911.894000,99.792000,1.031000,71.143000,70.112000,73.678000,216.758000,143.080000,217.800000,5933.196000,5715.396000,5934.230000,5942.167000,7.937000,1.026000,71.556000,70.530000,73.690000,240.604000,166.914000,241.633000,5828.912000,5587.279000,5829.950000,5949.660000,119.710000
1.081000,36.253000,35.172000,74.892000,240.584000,165.692000,249.657000,5873.235000,5623.578000,5883.186000,5934.759000,51.573000,1.020000,56.329000,55.309000,57.762000,101.776000,44.014000,102.813000,5726.805000,5623.992000,5727.924000,5894.209000,166.285000,1.020000,73.411000,72.391000,74.850000,124.929000,50.079000,125.964000,5748.863000,5622.899000,5749.973000,5900.955000,150.982000,1.003000,73.102000,72.099000,74.868000,148.043000,73.175000,149.067000,5772.361000,5623.294000,5773.456000,5907.865000,134.409000,1.037000,36.335000,35.298000,74.832000,170.171000,95.339000,171.202000,5794.447000,5623.245000,5795.555000,5913.573000,118.018000,1.020000,54.556000,53.536000,74.837000,193.984000,119.147000,195.015000,5818.276000,5623.261000,5819.379000,5920.955000,101.576000,1.014000,72.336000,71.322000,74.846000,217.804000,142.958000,218.821000,5860.240000,5641.419000,5861.354000,5928.579000,67.225000,0.994000,72.732000,71.738000,74.873000,241.664000,166.791000,242.680000,5836.479000,5593.799000,5837.584000,5935.962000,98.378000
1.122000,36.335000,35.213000,73.639000,239.393000,165.754000,248.481000,5871.597000,5623.116000,5881.555000,5933.599000,52.044000,1.056000,55.608000,54.552000,57.082000,100.720000,43.638000,101.784000,5724.205000,5622.421000,5725.329000,5892.715000,167.386000,1.043000,72.207000,71.164000,73.674000,123.906000,50.232000,124.957000,5747.328000,5622.371000,5748.447000,5899.555000,151.108000,1.014000,71.914000,70.900000,73.690000,147.020000,73.330000,148.048000,5770.859000,5622.811000,5771.961000,5906.438000,134.477000,1.060000,36.340000,35.280000,73.474000,168.905000,95.431000,169.956000,5793.371000,5623.415000,5794.480000,5912.115000,117.635000,1.046000,53.776000,52.730000,73.641000,192.885000,119.244000,193.932000,5816.688000,5622.756000,5817.799000,5919.868000,102.069000,1.034000,71.102000,70.068000,73.653000,216.720000,143.067000,217.758000,5853.612000,5635.854000,5854.728000,5927.285000,72.557000,1.023000,71.515000,70.492000,73.672000,240.562000,166.890000,241.602000,5835.420000,5593.818000,5836.518000,5934.879000,98.361000
1.120000,36.312000,35.192000,73.647000,239.403000,165.756000,248.403000,5865.336000,5616.933000,5874.032000,5948.361000,74.329000,1.042000,55.573000,54.531000,57.025000,100.695000,43.670000,101.749000,5718.486000,5616.737000,5719.558000,5884.962000,165.404000,1.040000,72.210000,71.170000,73.650000,123.890000,50.240000,124.940000,5741.669000,5616.729000,5742.727000,5891.789000,149.062000,1.031000,71.914000,70.883000,73.651000,146.993000,73.342000,148.032000,5765.120000,5617.088000,5766.163000,5898.560000,132.397000,1.043000,36.337000,35.294000,73.454000,168.930000,95.476000,169.976000,5786.696000,5616.720000,5787.760000,5904.154000,116.394000,1.043000,53.786000,52.743000,73.602000,192.884000,119.282000,193.930000,5811.038000,5617.108000,5812.091000,5911.774000,99.683000,1.028000,71.091000,70.063000,73.621000,216.712000,143.091000,217.753000,5933.151000,5715.398000,5934.197000,5942.118000,7.921000,1.026000,71.516000,70.490000,73.643000,240.559000,166.916000,241.590000,5828.863000,5587.273000,5829.912000,5949.597000,119.685000
1.072000,36.256000,35.184000,74.888000,240.628000,165.740000,249.882000,5872.993000,5623.111000,5883.220000,5934.723000,51.503000,1.027000,56.597000,55.570000,58.023000,102.071000,44.048000,103.101000,5725.627000,5622.526000,5726.744000,5894.437000,167.693000,1.020000,73.677000,72.657000,75.108000,125.236000,50.128000,126.267000,5748.775000,5622.508000,5749.882000,5901.171000,151.289000,1.001000,73.350000,72.349000,75.125000,148.348000,73.223000,149.368000,5772.130000,5622.762000,5773.219000,5908.068000,134.849000,1.020000,36.584000,35.564000,75.082000,170.469000,95.387000,171.494000,5796.750000,5625.256000,5797.869000,5913.774000,115.905000,1.018000,54.803000,53.785000,75.087000,194.272000,119.185000,195.297000,5818.223000,5622.926000,5819.324000,5921.147000,101.823000,1.011000,72.566000,71.555000,75.079000,218.083000,143.004000,219.101000,5896.500000,5677.399000,5897.616000,5928.759000,31.143000,0.987000,72.978000,71.991000,75.130000,241.961000,166.831000,242.973000,5836.786000,5593.813000,5837.890000,5936.181000,98.291000
1.118000,36.411000,35.293000,73.715000,239.490000,165.775000,248.660000,5865.585000,5616.925000,5874.282000,5925.685000,51.403000,1.053000,55.716000,54.663000,57.176000,100.803000,43.627000,101.867000,5718.609000,5616.742000,5719.672000,5885.199000,165.527000,1.037000,72.304000,71.267000,73.780000,123.974000,50.194000,125.027000,5742.141000,5617.114000,5743.206000,5892.003000,148.797000,1.009000,72.020000,71.011000,73.785000,147.095000,73.310000,148.119000,5765.206000,5617.087000,5766.240000,5898.768000,132.528000,1.034000,36.598000,35.564000,73.730000,169.148000,95.418000,170.207000,5786.929000,5616.722000,5787.975000,5904.477000,116.502000,1.037000,53.894000,52.857000,73.729000,192.973000,119.244000,194.022000,5811.127000,5617.105000,5812.180000,5911.957000,99.777000,1.025000,71.205000,70.180000,73.753000,216.824000,143.071000,217.859000,5834.563000,5616.704000,5835.596000,5919.485000,83.889000,1.024000,71.627000,70.603000,73.767000,240.669000,166.902000,241.709000,5828.983000,5587.274000,5830.016000,5926.951000,96.935000
1.110000,36.237000,35.127000,75.107000,240.898000,165.791000,250.105000,5874.119000,5624.014000,5884.321000,5938.643000,54.322000,1.031000,56.402000,55.371000,57.863000,102.139000,44.276000,103.182000,5726.328000,5623.146000,5727.465000,5895.476000,168.011000,1.034000,73.504000,72.470000,74.949000,125.328000,50.379000,126.366000,5750.026000,5623.660000,5751.162000,5902.250000,151.088000,1.002000,73.181000,72.179000,74.955000,148.438000,73.483000,149.449000,5772.987000,5623.538000,5774.098000,5909.141000,135.043000,1.024000,36.399000,35.375000,74.928000,170.538000,95.610000,171.574000,5794.751000,5623.177000,5795.880000,5914.827000,118.947000,1.014000,54.613000,53.599000,74.930000,194.360000,119.430000,195.392000,5818.880000,5623.488000,5820.010000,5922.419000,102.409000,1.004000,72.404000,71.400000,74.949000,218.195000,143.246000,219.215000,5923.330000,5704.115000,5924.460000,5932.364000,7.904000,1.004000,72.764000,71.760000,74.943000,242.014000,167.071000,243.037000,5836.853000,5593.816000,5837.966000,5939.916000,101.950000
