Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.103000,36.630000,35.527000,76.257000,449.173000,372.916000,459.402000,32306.406000,31847.004000,32317.017000,32585.170000,268.153000,1.056000,56.145000,55.089000,76.738000,133.284000,56.546000,134.314000,32187.839000,32053.525000,32188.976000,32358.063000,169.087000,1.042000,72.823000,71.781000,76.712000,186.077000,109.365000,187.135000,32028.666000,31841.531000,32029.810000,32394.598000,364.788000,1.019000,72.486000,71.467000,76.685000,238.717000,162.032000,239.767000,32289.425000,32049.658000,32290.544000,32439.568000,149.024000,1.036000,37.138000,36.102000,76.575000,290.357000,213.782000,291.410000,32134.452000,31843.042000,32135.590000,32475.102000,339.512000,1.026000,54.329000,53.303000,76.598000,343.716000,267.118000,344.766000,32390.049000,32045.283000,32391.184000,32512.278000,121.094000,1.024000,71.701000,70.677000,76.610000,397.130000,320.520000,398.178000,32238.768000,31840.590000,32239.898000,32549.491000,309.593000,1.022000,72.069000,71.047000,76.640000,450.531000,373.891000,451.567000,32262.361000,31810.794000,32263.487000,32586.706000,323.219000
1.109000,37.472000,36.363000,76.011000,448.917000,372.906000,458.919000,32306.171000,31847.252000,32316.740000,32628.418000,311.678000,1.043000,57.404000,56.361000,75.434000,132.755000,57.321000,133.785000,32316.523000,32182.738000,32317.683000,32356.531000,38.848000,1.052000,74.521000,73.469000,76.038000,185.441000,109.403000,186.497000,32025.397000,31838.900000,32026.514000,32392.967000,366.453000,1.014000,74.247000,73.233000,76.081000,238.149000,162.068000,239.196000,32415.848000,32176.652000,32417.009000,32453.609000,36.600000,1.018000,37.687000,36.669000,76.038000,289.811000,213.773000,290.862000,32131.829000,31840.967000,32132.950000,32489.018000,356.068000,1.000000,55.529000,54.529000,76.040000,343.175000,267.135000,344.213000,32517.647000,32173.434000,32518.786000,32556.413000,37.627000,1.011000,73.448000,72.437000,76.047000,396.563000,320.516000,397.612000,32238.821000,31841.209000,32239.946000,32592.544000,352.598000,1.019000,73.820000,72.801000,76.055000,449.959000,373.904000,451.009000,32261.405000,31810.396000,32262.553000,32629.697000,367.144000
1.098000,36.622000,35.524000,75.364000,448.116000,372.752000,457.859000,32304.200000,31846.341000,32314.774000,32570.873000,256.099000,1.052000,56.790000,55.738000,58.219000,131.912000,73.693000,132.960000,32233.748000,32100.788000,32234.869000,32355.483000,120.614000,1.025000,73.963000,72.938000,75.399000,184.667000,109.268000,185.717000,32025.937000,31840.220000,32027.057000,32390.980000,363.923000,1.024000,73.625000,72.601000,75.381000,237.304000,161.923000,238.359000,32078.746000,31840.387000,32079.862000,32427.414000,347.552000,1.021000,36.790000,35.769000,75.305000,288.970000,213.665000,290.020000,32131.019000,31840.999000,32132.147000,32462.800000,330.653000,1.034000,54.995000,53.961000,75.321000,342.319000,266.998000,343.378000,32446.475000,32103.097000,32447.613000,32499.910000,52.297000,1.033000,72.810000,71.777000,75.350000,395.707000,320.357000,396.770000,32239.279000,31842.509000,32240.397000,32536.041000,295.644000,1.020000,73.225000,72.205000,75.373000,449.108000,373.735000,450.165000,32260.142000,31809.977000,32261.252000,32572.108000,310.856000
1.087000,36.336000,35.249000,73.756000,446.787000,373.031000,456.856000,32303.185000,31846.329000,32313.956000,32570.045000,256.089000,1.056000,55.916000,54.860000,71.248000,130.891000,59.643000,131.929000,32220.082000,32088.153000,32221.220000,32354.910000,133.690000,1.031000,72.609000,71.578000,74.104000,183.686000,109.582000,184.746000,32024.390000,31839.644000,32025.509000,32390.390000,364.881000,1.033000,72.253000,71.220000,74.075000,236.323000,162.248000,237.374000,32080.976000,31843.602000,32082.228000,32415.267000,333.039000,1.046000,36.857000,35.811000,74.075000,288.007000,213.932000,289.072000,32128.979000,31839.907000,32130.098000,32461.252000,331.154000,1.020000,54.155000,53.135000,74.079000,341.369000,267.290000,342.411000,32425.926000,32083.515000,32427.065000,32497.278000,70.213000,1.023000,71.479000,70.456000,74.057000,394.736000,320.679000,395.781000,32238.252000,31842.471000,32239.371000,32534.494000,295.123000,1.018000,71.844000,70.826000,74.063000,448.118000,374.055000,449.152000,32259.268000,31810.116000,32260.386000,32571.632000,311.246000
1.087000,36.342000,35.255000,73.604000,446.396000,372.792000,456.232000,32309.327000,31853.095000,32320.200000,32648.009000,327.809000,1.032000,55.715000,54.683000,57.158000,130.258000,73.100000,131.304000,32319.598000,32188.294000,32320.732000,32359.933000,39.201000,1.025000,72.366000,71.341000,73.828000,183.017000,109.189000,184.065000,32032.050000,31847.985000,32033.307000,32385.097000,351.790000,1.040000,71.896000,70.856000,73.642000,235.479000,161.837000,236.568000,32079.252000,31842.684000,32080.378000,32431.752000,351.374000,1.036000,36.520000,35.484000,73.600000,287.184000,213.584000,288.234000,32132.814000,31844.580000,32133.932000,32466.090000,332.158000,1.043000,53.801000,52.758000,73.608000,340.523000,266.915000,341.578000,32537.193000,32195.615000,32538.332000,32574.884000,36.552000,1.042000,71.098000,70.056000,73.622000,393.891000,320.269000,394.944000,32240.829000,31845.885000,32241.946000,32612.108000,370.162000,1.031000,71.537000,70.506000,73.644000,447.298000,373.654000,448.343000,32260.883000,31812.540000,32261.993000,32649.252000,387.259000
1.085000,36.287000,35.202000,76.538000,449.382000,372.844000,459.755000,32534.036000,32074.281000,32544.527000,32800.682000,256.155000,1.046000,55.628000,54.582000,76.648000,133.181000,56.533000,134.223000,32151.849000,32017.626000,32153.152000,32568.015000,414.863000,1.063000,72.204000,71.141000,76.518000,185.845000,109.327000,186.983000,32026.468000,31839.485000,32027.613000,32620.777000,593.164000,1.029000,72.397000,71.368000,76.534000,238.518000,161.984000,239.564000,32077.418000,31837.854000,32078.542000,32657.238000,578.696000,1.031000,36.472000,35.441000,76.518000,290.213000,213.695000,291.273000,32530.022000,32238.749000,32531.137000,32692.642000,161.505000,1.015000,53.745000,52.730000,76.529000,343.576000,267.047000,344.621000,32508.687000,32164.066000,32509.810000,32729.781000,219.971000,1.007000,71.124000,70.117000,76.504000,396.973000,320.469000,398.015000,32238.182000,31840.167000,32239.306000,32765.884000,526.578000,1.009000,71.990000,70.981000,76.514000,450.379000,373.865000,451.418000,32259.165000,31807.747000,32260.286000,32801.942000,541.656000
1.080000,36.397000,35.317000,76.429000,449.409000,372.980000,459.613000,32759.258000,32299.645000,32770.875000,33026.238000,255.363000,1.045000,55.649000,54.604000,76.411000,133.087000,56.676000,134.242000,31972.035000,31837.793000,31973.178000,32823.826000,850.648000,1.038000,73.380000,72.342000,76.447000,185.920000,109.473000,186.979000,32027.112000,31840.133000,32028.235000,32859.320000,831.085000,1.044000,72.528000,71.484000,76.435000,238.567000,162.132000,239.625000,32079.355000,31839.730000,32080.472000,32895.758000,815.286000,1.031000,36.580000,35.549000,76.419000,290.217000,213.798000,291.266000,32688.290000,32397.024000,32689.407000,32930.025000,240.618000,1.044000,53.872000,52.828000,76.426000,343.571000,267.145000,344.627000,32456.503000,32111.876000,32457.619000,32966.079000,508.460000,1.037000,72.229000,71.192000,76.409000,396.979000,320.570000,398.027000,32238.243000,31840.216000,32239.354000,33003.249000,763.895000,1.037000,72.108000,71.071000,76.417000,450.426000,374.009000,451.472000,32259.210000,31807.738000,32260.317000,33040.383000,780.066000
1.095000,36.574000,35.479000,76.909000,449.987000,373.078000,460.999000,32637.263000,32176.264000,32652.014000,32907.966000,255.952000,1.068000,56.729000,55.661000,76.934000,133.643000,56.709000,134.675000,31972.253000,31837.578000,31973.394000,32692.717000,719.323000,1.040000,72.868000,71.828000,76.930000,186.439000,109.509000,187.504000,32027.447000,31839.943000,32028.580000,32728.159000,699.579000,1.031000,72.529000,71.498000,76.920000,239.096000,162.176000,240.140000,32080.065000,31839.925000,32081.185000,32764.594000,683.409000,1.043000,36.783000,35.740000,76.898000,290.786000,213.888000,291.846000,32688.678000,32396.832000,32689.791000,32799.986000,110.195000,1.015000,54.935000,53.920000,76.903000,344.164000,267.261000,345.207000,32408.282000,32063.075000,32409.403000,32837.107000,427.704000,1.023000,71.763000,70.740000,76.886000,397.575000,320.689000,398.617000,32238.659000,31840.042000,32239.775000,32873.196000,633.421000,1.018000,72.130000,71.112000,76.894000,450.998000,374.104000,452.037000,32259.559000,31807.522000,32260.676000,32909.243000,648.567000
1.102000,36.466000,35.364000,75.880000,449.105000,373.225000,459.273000,32312.085000,31852.812000,32322.738000,32839.256000,516.518000,1.057000,55.755000,54.698000,75.782000,132.745000,56.963000,133.772000,32350.849000,32217.077000,32351.985000,32388.667000,36.682000,1.041000,72.419000,71.378000,75.773000,185.542000,109.769000,186.599000,32031.192000,31844.593000,32032.317000,32425.204000,392.887000,1.046000,72.080000,71.034000,75.769000,238.193000,162.424000,239.251000,32427.894000,32188.643000,32429.029000,32465.599000,36.570000,1.031000,36.681000,35.650000,75.755000,289.849000,214.094000,290.898000,32692.437000,32401.539000,32693.576000,32731.190000,37.614000,1.044000,53.934000,52.890000,75.761000,343.205000,267.444000,344.261000,32530.368000,32186.107000,32531.499000,32768.337000,236.838000,1.037000,71.277000,70.240000,75.743000,396.609000,320.866000,397.657000,32242.341000,31844.684000,32243.451000,32804.477000,561.026000,1.037000,71.658000,70.621000,75.749000,450.038000,374.289000,451.084000,32263.413000,31812.329000,32264.517000,32840.537000,576.020000
1.089000,36.359000,35.270000,75.251000,448.076000,372.825000,458.120000,32394.188000,31936.068000,32405.847000,32819.065000,413.218000,1.045000,55.586000,54.541000,75.276000,131.838000,56.562000,132.884000,32528.054000,32395.170000,32529.222000,32565.957000,36.735000,1.028000,72.275000,71.247000,75.279000,184.610000,109.331000,185.676000,32025.805000,31840.129000,32026.942000,32602.497000,575.555000,1.017000,71.914000,70.897000,75.271000,237.261000,161.990000,238.310000,32330.235000,32091.925000,32331.359000,32637.882000,306.523000,1.029000,36.544000,35.515000,75.243000,288.938000,213.695000,289.995000,32687.286000,32397.291000,32688.427000,32724.974000,36.547000,1.012000,53.803000,52.791000,75.253000,342.295000,267.042000,343.337000,32434.728000,32091.391000,32435.851000,32761.062000,325.211000,1.014000,71.172000,70.158000,75.235000,395.678000,320.443000,396.723000,32236.958000,31840.235000,32238.084000,32798.242000,560.158000,1.007000,71.513000,70.506000,75.239000,449.077000,373.838000,450.109000,32258.884000,31808.775000,32260.021000,32835.386000,575.365000
1.080000,36.395000,35.315000,74.156000,447.184000,373.028000,457.515000,32551.503000,32093.988000,32562.063000,32832.898000,270.835000,1.030000,55.713000,54.683000,74.167000,130.937000,56.770000,131.962000,32526.725000,32394.763000,32527.860000,32601.756000,73.896000,1.048000,72.353000,71.305000,74.126000,183.686000,109.560000,184.743000,32025.161000,31840.418000,32026.275000,32638.259000,611.984000,1.046000,71.986000,70.940000,74.120000,236.315000,162.195000,237.373000,32156.756000,31919.383000,32157.875000,32673.612000,515.737000,1.037000,36.595000,35.558000,74.108000,287.966000,213.858000,289.015000,32686.047000,32397.032000,32687.187000,32724.798000,37.611000,1.044000,53.855000,52.811000,74.115000,341.324000,267.209000,342.378000,32429.395000,32087.017000,32430.506000,32761.974000,331.468000,1.039000,71.205000,70.166000,74.093000,394.769000,320.676000,395.821000,32235.996000,31840.175000,32237.109000,32798.062000,560.953000,1.037000,71.565000,70.528000,74.101000,448.216000,374.115000,449.265000,32256.915000,31807.650000,32258.023000,32834.132000,576.109000
1.080000,36.502000,35.422000,73.743000,446.570000,372.827000,456.512000,32481.362000,32024.850000,32491.874000,32836.913000,345.039000,1.052000,55.699000,54.647000,57.161000,130.391000,73.230000,131.452000,32530.642000,32399.190000,32531.787000,32569.626000,37.839000,1.040000,72.321000,71.281000,73.807000,183.118000,109.311000,184.183000,32028.808000,31844.625000,32029.940000,32605.031000,575.091000,1.030000,71.994000,70.964000,73.794000,235.757000,161.963000,236.805000,32081.706000,31844.901000,32082.827000,32641.466000,558.639000,1.045000,36.692000,35.647000,73.679000,287.407000,213.728000,288.463000,32690.088000,32401.625000,32691.225000,32728.848000,37.623000,1.022000,53.881000,52.859000,73.710000,340.774000,267.064000,341.813000,32527.922000,32186.109000,32529.040000,32766.024000,236.984000,1.022000,71.199000,70.177000,73.746000,394.173000,320.427000,395.219000,32239.991000,31844.772000,32241.116000,32802.129000,561.013000,1.020000,71.596000,70.576000,73.768000,447.597000,373.829000,448.631000,32260.979000,31812.348000,32262.092000,32838.197000,576.105000
1.076000,36.463000,35.387000,73.772000,446.576000,372.804000,456.242000,32302.534000,31846.292000,32313.253000,32832.196000,518.943000,1.013000,55.782000,54.769000,57.225000,130.408000,73.183000,131.457000,32526.160000,32394.703000,32527.315000,32565.087000,37.772000,1.029000,72.374000,71.345000,73.832000,183.131000,109.299000,184.189000,32024.299000,31840.110000,32025.420000,32600.490000,575.070000,1.030000,72.057000,71.027000,73.827000,235.776000,161.949000,236.835000,32076.968000,31840.133000,32078.086000,32636.925000,558.839000,1.029000,36.655000,35.626000,73.778000,287.422000,213.644000,288.474000,32685.364000,32396.890000,32686.503000,32723.032000,36.529000,1.032000,53.922000,52.890000,73.789000,340.778000,266.989000,341.837000,32407.551000,32065.714000,32408.684000,32759.090000,350.406000,1.030000,71.229000,70.199000,73.802000,394.166000,320.364000,395.217000,32235.509000,31840.292000,32236.621000,32796.302000,559.681000,1.028000,71.642000,70.614000,73.807000,447.592000,373.785000,448.634000,32256.250000,31807.616000,32257.363000,32833.451000,576.088000
1.084000,36.479000,35.395000,73.769000,446.594000,372.825000,456.290000,32302.550000,31846.260000,32313.299000,32832.139000,518.840000,1.028000,55.764000,54.736000,57.227000,130.390000,73.163000,131.448000,32526.127000,32394.679000,32527.292000,32565.042000,37.750000,1.039000,72.341000,71.302000,73.826000,183.094000,109.268000,184.160000,32024.094000,31839.934000,32025.228000,32600.450000,575.222000,1.030000,72.018000,70.988000,73.818000,235.749000,161.931000,236.794000,32076.744000,31839.950000,32077.863000,32636.889000,559.026000,1.040000,36.664000,35.624000,73.757000,287.432000,213.675000,288.491000,32685.316000,32396.825000,32686.456000,32724.079000,37.623000,1.014000,53.947000,52.933000,73.768000,340.803000,267.035000,341.847000,32453.809000,32111.962000,32454.946000,32761.210000,306.264000,1.024000,71.239000,70.215000,73.785000,394.186000,320.401000,395.227000,32235.301000,31840.074000,32236.418000,32797.333000,560.915000,1.027000,71.618000,70.591000,73.792000,447.592000,373.800000,448.631000,32256.101000,31807.470000,32257.218000,32833.399000,576.181000
1.081000,36.479000,35.398000,76.910000,449.708000,372.798000,459.712000,32306.125000,31846.413000,32316.692000,32835.543000,518.851000,1.033000,55.772000,54.739000,76.958000,133.506000,56.548000,134.532000,32529.327000,32394.795000,32530.476000,32568.247000,37.771000,1.040000,72.397000,71.357000,76.918000,186.253000,109.335000,187.311000,32027.441000,31840.130000,32028.560000,32603.652000,575.092000,1.048000,72.057000,71.009000,76.914000,238.904000,161.990000,239.963000,32231.131000,31991.168000,32232.247000,32640.087000,407.840000,1.030000,36.656000,35.626000,76.902000,290.550000,213.648000,291.600000,32688.723000,32397.123000,32689.860000,32726.386000,36.526000,1.045000,53.910000,52.865000,76.904000,343.897000,266.993000,344.956000,32510.400000,32165.444000,32511.529000,32762.435000,250.906000,1.038000,71.249000,70.211000,76.890000,397.298000,320.408000,398.345000,32238.920000,31840.575000,32240.034000,32799.648000,559.614000,1.039000,71.636000,70.597000,76.895000,450.726000,373.831000,451.770000,32259.637000,31807.867000,32260.748000,32836.794000,576.046000
1.113000,36.556000,35.443000,73.842000,446.688000,372.846000,456.404000,32309.010000,31852.606000,32319.577000,32836.893000,517.316000,1.028000,55.864000,54.836000,57.327000,130.520000,73.193000,131.578000,32530.824000,32399.246000,32531.986000,32568.671000,36.685000,1.039000,72.449000,71.410000,73.933000,183.224000,109.291000,184.290000,32029.090000,31844.800000,32030.225000,32605.167000,574.942000,1.030000,72.112000,71.082000,73.924000,235.875000,161.951000,236.920000,32288.806000,32051.886000,32289.926000,32640.544000,350.618000,1.040000,36.772000,35.732000,73.863000,287.558000,213.695000,288.617000,32690.095000,32401.478000,32691.237000,32727.784000,36.547000,1.014000,54.047000,53.033000,73.874000,340.929000,267.055000,341.973000,32391.308000,32049.335000,32392.446000,32763.848000,371.402000,1.024000,71.337000,70.313000,73.891000,394.312000,320.421000,395.353000,32240.159000,31844.806000,32241.279000,32801.053000,559.774000,1.026000,71.712000,70.686000,73.898000,447.716000,373.818000,448.755000,32261.106000,31812.351000,32262.218000,32838.191000,575.973000
1.090000,36.568000,35.478000,73.866000,446.576000,372.710000,456.230000,32302.807000,31846.577000,32313.342000,32832.327000,518.985000,1.022000,55.853000,54.831000,57.301000,130.457000,73.156000,131.505000,32526.237000,32394.732000,32527.401000,32564.088000,36.687000,1.027000,72.469000,71.442000,73.928000,183.170000,109.242000,184.227000,32024.572000,31840.345000,32025.690000,32600.587000,574.897000,1.035000,72.134000,71.099000,73.922000,235.803000,161.881000,236.861000,32378.320000,32141.459000,32379.458000,32635.912000,256.454000,1.030000,36.752000,35.722000,73.869000,287.445000,213.576000,288.494000,32685.481000,32396.987000,32686.623000,32724.235000,37.612000,1.031000,53.998000,52.967000,73.884000,340.799000,266.915000,341.853000,32478.999000,32137.146000,32480.133000,32761.383000,281.250000,1.032000,71.327000,70.295000,73.897000,394.179000,320.282000,395.235000,32663.669000,32268.434000,32664.799000,32797.482000,132.683000,1.022000,71.718000,70.696000,73.904000,447.587000,373.683000,448.634000,32256.388000,31807.754000,32257.496000,32833.579000,576.083000
1.078000,36.457000,35.379000,73.768000,446.456000,372.688000,456.195000,32606.840000,32150.645000,32617.524000,32872.463000,254.939000,1.029000,55.747000,54.718000,57.209000,130.346000,73.137000,131.407000,32526.086000,32394.679000,32527.236000,32657.161000,129.925000,1.042000,72.338000,71.296000,73.826000,183.039000,109.213000,184.104000,32024.175000,31840.071000,32025.308000,32693.653000,668.345000,1.030000,72.019000,70.989000,73.819000,235.678000,161.859000,236.726000,32248.797000,32012.071000,32249.919000,32729.030000,479.111000,1.045000,36.652000,35.607000,73.756000,287.353000,213.597000,288.409000,32685.381000,32396.972000,32686.520000,32763.316000,76.796000,1.022000,53.948000,52.926000,73.765000,340.706000,266.941000,341.745000,32351.451000,32009.706000,32352.570000,32799.401000,446.831000,1.022000,71.233000,70.211000,73.780000,394.069000,320.289000,395.115000,32792.394000,32397.279000,32793.527000,32836.541000,43.014000,1.020000,71.618000,70.598000,73.789000,447.460000,373.671000,448.494000,32256.037000,31807.543000,32257.149000,32873.720000,616.571000
1.091000,36.504000,35.413000,76.282000,449.063000,372.781000,459.138000,32869.132000,32409.994000,32879.742000,33135.692000,255.950000,1.053000,55.755000,54.702000,76.290000,132.883000,56.593000,133.908000,32533.113000,32399.205000,32534.247000,32920.427000,386.180000,1.048000,72.443000,71.395000,76.285000,185.664000,109.379000,186.721000,32031.473000,31844.752000,32032.593000,32955.891000,923.298000,1.046000,72.078000,71.032000,76.281000,238.297000,162.016000,239.355000,32260.039000,32020.684000,32261.159000,32992.313000,731.154000,1.037000,36.674000,35.637000,76.267000,289.945000,213.678000,290.994000,32692.502000,32401.508000,32693.618000,33026.582000,332.964000,1.044000,53.934000,52.890000,76.274000,343.295000,267.021000,344.349000,32530.427000,32186.078000,32531.543000,33062.635000,531.092000,1.039000,71.295000,70.256000,76.253000,396.667000,320.414000,397.719000,32442.598000,32044.879000,32443.710000,33099.807000,656.097000,1.035000,71.656000,70.621000,76.262000,450.069000,373.807000,451.118000,32263.407000,31812.289000,32264.518000,33136.947000,872.429000
1.085000,36.531000,35.446000,73.864000,446.712000,372.848000,456.310000,32859.767000,32403.457000,32870.454000,33126.329000,255.875000,1.039000,55.786000,54.747000,57.253000,130.444000,73.191000,131.502000,32526.118000,32394.616000,32527.262000,32911.074000,383.812000,1.022000,72.395000,71.373000,73.900000,183.182000,109.282000,184.246000,32024.205000,31839.959000,32025.343000,32946.518000,921.175000,1.012000,72.083000,71.071000,73.886000,235.851000,161.965000,236.896000,32459.002000,32222.106000,32460.125000,32982.949000,522.824000,1.030000,36.714000,35.684000,73.821000,287.540000,213.719000,288.601000,32685.418000,32396.817000,32686.536000,33018.337000,331.801000,1.014000,54.017000,53.003000,73.834000,340.915000,267.081000,341.961000,32412.264000,32070.303000,32413.386000,33055.458000,642.072000,1.008000,71.287000,70.279000,73.843000,394.300000,320.457000,395.341000,32235.405000,31840.064000,32236.530000,33091.535000,855.005000,1.011000,71.681000,70.670000,73.855000,447.712000,373.857000,448.749000,32256.251000,31807.502000,32257.372000,33127.588000,870.216000
1.075000,36.536000,35.461000,75.360000,448.168000,372.808000,458.362000,32861.693000,32403.331000,32872.203000,33128.197000,255.994000,1.061000,55.832000,54.771000,75.403000,131.960000,56.557000,132.988000,32527.642000,32394.654000,32528.768000,32912.939000,384.171000,1.040000,72.520000,71.480000,75.394000,184.751000,109.357000,185.809000,32025.846000,31840.037000,32026.965000,32948.382000,921.417000,1.045000,72.173000,71.128000,75.390000,237.398000,162.008000,238.457000,32345.151000,32106.694000,32346.267000,32984.815000,638.548000,1.030000,36.756000,35.726000,75.372000,289.050000,213.678000,290.100000,32686.985000,32396.885000,32688.101000,33019.092000,330.991000,1.043000,54.006000,52.963000,75.379000,342.398000,267.019000,343.455000,32445.883000,32102.428000,32446.995000,33055.150000,608.155000,1.038000,71.363000,70.325000,75.362000,395.792000,320.430000,396.839000,32236.930000,31840.091000,32238.044000,33092.330000,854.286000,1.039000,71.772000,70.733000,75.373000,449.218000,373.845000,450.262000,32257.975000,31807.713000,32259.086000,33129.484000,870.398000
1.082000,36.398000,35.316000,73.725000,446.638000,372.913000,456.394000,32866.485000,32410.091000,32877.197000,33135.864000,258.667000,1.051000,55.638000,54.587000,57.101000,130.326000,73.225000,131.384000,32547.787000,32416.403000,32549.023000,32918.266000,369.243000,1.039000,72.253000,71.214000,73.738000,183.076000,109.338000,184.142000,32024.231000,31840.089000,32025.365000,32954.831000,929.466000,1.030000,71.923000,70.893000,73.730000,235.737000,162.007000,236.782000,32417.720000,32180.938000,32418.839000,32991.319000,572.480000,1.042000,36.580000,35.538000,73.669000,287.432000,213.763000,288.493000,32689.996000,32401.503000,32691.119000,33025.540000,334.421000,1.014000,53.857000,52.843000,73.680000,340.811000,267.131000,341.855000,32522.180000,32180.325000,32523.298000,33062.815000,539.517000,1.024000,71.149000,70.125000,73.697000,394.216000,320.519000,395.257000,32235.432000,31840.175000,32236.549000,33100.029000,863.480000,1.020000,71.533000,70.513000,73.704000,447.637000,373.933000,448.674000,32256.344000,31807.670000,32257.463000,33137.208000,879.745000
1.083000,36.458000,35.375000,74.777000,447.493000,372.716000,457.113000,32860.643000,32403.530000,32871.765000,33128.852000,257.087000,1.056000,55.836000,54.780000,57.310000,131.389000,74.079000,132.460000,32177.266000,32044.806000,32178.412000,32912.490000,734.078000,1.005000,73.463000,72.458000,74.924000,184.128000,109.204000,185.181000,32025.222000,31840.041000,32026.341000,32947.933000,921.592000,1.017000,72.634000,71.617000,74.901000,236.758000,161.857000,237.808000,32298.688000,32060.880000,32299.818000,32984.377000,684.559000,1.030000,36.676000,35.646000,74.817000,288.397000,213.580000,289.446000,32686.395000,32396.949000,32687.516000,33019.735000,332.219000,1.014000,53.993000,52.979000,74.828000,341.751000,266.923000,342.795000,32403.901000,32061.106000,32405.021000,33055.791000,650.770000,1.013000,72.305000,71.292000,74.852000,395.129000,320.277000,396.187000,32236.976000,31840.789000,32238.108000,33092.986000,854.878000,1.000000,72.207000,71.207000,74.874000,448.538000,373.664000,449.583000,32257.192000,31807.609000,32258.315000,33130.147000,871.832000
1.124000,36.522000,35.398000,74.944000,447.738000,372.794000,457.406000,32576.176000,32118.770000,32586.774000,32842.699000,255.925000,1.037000,55.890000,54.853000,57.350000,131.625000,74.275000,132.686000,32248.483000,32115.797000,32249.615000,32627.483000,377.868000,1.016000,73.544000,72.528000,75.011000,184.367000,109.356000,185.422000,32025.478000,31840.056000,32026.594000,32664.002000,637.408000,1.044000,73.200000,72.156000,75.017000,237.000000,161.983000,238.066000,32354.417000,32116.351000,32355.534000,32699.357000,343.823000,1.043000,36.750000,35.707000,74.934000,288.649000,213.715000,289.703000,32686.597000,32396.894000,32687.735000,32733.606000,45.871000,1.028000,54.054000,53.026000,74.948000,342.012000,267.064000,343.067000,32455.280000,32112.213000,32456.392000,32769.704000,313.312000,1.031000,72.383000,71.352000,74.957000,395.387000,320.430000,396.453000,32236.572000,31840.119000,32237.683000,32806.866000,569.183000,1.036000,72.776000,71.740000,74.968000,448.797000,373.829000,449.853000,32257.463000,31807.610000,32258.578000,32844.014000,585.436000
