Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.080000,11.572000,10.492000,24.054000,120.897000,96.843000,130.377000,2133.642000,2003.265000,2142.071000,2213.899000,71.828000,1.046000,18.434000,17.388000,21.754000,41.310000,19.556000,42.358000,2045.958000,2003.600000,2047.037000,2155.857000,108.820000,1.042000,22.641000,21.599000,24.103000,54.634000,30.531000,55.650000,2058.917000,2003.267000,2059.960000,2165.558000,105.598000,1.014000,22.278000,21.264000,24.098000,67.898000,43.800000,68.936000,2072.504000,2003.568000,2073.543000,2175.252000,101.709000,1.038000,11.692000,10.654000,23.994000,80.064000,56.070000,81.111000,2084.695000,2003.584000,2085.748000,2183.835000,98.087000,1.055000,16.584000,15.529000,24.009000,94.023000,70.014000,95.067000,2098.640000,2003.573000,2099.690000,2194.235000,94.545000,1.026000,21.473000,20.447000,24.012000,107.989000,83.977000,109.032000,2112.609000,2003.577000,2113.665000,2204.658000,90.993000,1.002000,21.920000,20.918000,24.086000,122.032000,97.946000,123.068000,2118.464000,1995.396000,2119.520000,2215.117000,95.597000
1.065000,11.583000,10.518000,24.268000,121.016000,96.748000,130.105000,2133.869000,2003.764000,2142.480000,2213.500000,71.020000,1.043000,18.585000,17.542000,21.786000,41.393000,19.607000,42.425000,2045.991000,2003.566000,2047.065000,2155.962000,108.897000,1.006000,22.854000,21.848000,24.294000,54.715000,30.421000,55.719000,2058.717000,2002.998000,2059.763000,2165.409000,105.646000,1.004000,22.531000,21.527000,24.289000,67.983000,43.694000,69.003000,2072.530000,2003.527000,2073.567000,2174.828000,101.261000,1.016000,11.698000,10.682000,24.263000,80.236000,55.973000,81.271000,2084.827000,2003.556000,2085.885000,2183.508000,97.623000,1.016000,16.798000,15.782000,24.263000,94.162000,69.899000,95.198000,2098.745000,2003.547000,2099.796000,2193.871000,94.075000,1.005000,21.780000,20.775000,24.272000,108.130000,83.858000,109.151000,2112.697000,2003.546000,2113.749000,2204.288000,90.539000,0.982000,22.160000,21.178000,24.308000,122.113000,97.805000,123.136000,2118.501000,1995.365000,2119.553000,2214.689000,95.136000
1.061000,11.364000,10.303000,23.751000,120.557000,96.806000,129.497000,2133.252000,2003.755000,2142.125000,2213.911000,71.786000,1.025000,18.081000,17.056000,21.599000,40.932000,19.333000,41.963000,2045.528000,2003.565000,2046.601000,2155.838000,109.237000,1.024000,22.264000,21.240000,23.690000,54.223000,30.533000,55.222000,2058.219000,2002.997000,2059.262000,2165.522000,106.260000,1.000000,21.914000,20.914000,23.710000,67.501000,43.791000,68.519000,2072.054000,2003.535000,2073.095000,2175.241000,102.146000,1.017000,11.463000,10.446000,23.675000,79.746000,56.071000,80.776000,2084.331000,2003.555000,2085.384000,2183.910000,98.526000,1.014000,16.290000,15.276000,23.676000,93.675000,69.999000,94.702000,2098.246000,2003.544000,2099.296000,2194.268000,94.972000,1.009000,21.156000,20.147000,23.683000,107.641000,83.958000,108.668000,2112.216000,2003.548000,2113.270000,2204.681000,91.411000,0.983000,21.559000,20.576000,23.727000,121.641000,97.914000,122.660000,2118.023000,1995.363000,2119.069000,2215.094000,96.025000
1.067000,11.452000,10.385000,24.128000,120.875000,96.747000,129.932000,2140.896000,2010.964000,2150.892000,2222.349000,71.457000,1.037000,18.409000,17.372000,21.778000,41.247000,19.469000,42.277000,2052.887000,2010.610000,2054.008000,2164.520000,110.512000,1.004000,22.710000,21.706000,24.144000,54.569000,30.425000,55.571000,2065.235000,2009.664000,2066.333000,2174.119000,107.786000,1.002000,22.378000,21.376000,24.139000,67.831000,43.692000,68.849000,2079.131000,2010.282000,2080.224000,2183.677000,103.453000,1.023000,11.549000,10.526000,24.120000,80.095000,55.975000,81.128000,2091.767000,2010.639000,2092.875000,2192.225000,99.350000,1.013000,16.625000,15.612000,24.117000,94.020000,69.903000,95.052000,2105.651000,2010.599000,2106.758000,2202.715000,95.957000,1.003000,21.630000,20.627000,24.126000,107.984000,83.858000,109.003000,2119.189000,2010.186000,2120.303000,2213.259000,92.956000,0.980000,22.010000,21.030000,24.164000,121.969000,97.805000,122.988000,2125.512000,2002.524000,2126.668000,2223.545000,96.877000
1.086000,11.513000,10.427000,23.933000,120.847000,96.914000,129.896000,2133.128000,2003.232000,2141.582000,2213.494000,71.912000,1.034000,18.347000,17.313000,21.699000,41.207000,19.508000,42.242000,2045.834000,2003.592000,2046.904000,2155.362000,108.458000,1.022000,22.591000,21.569000,24.016000,54.566000,30.550000,55.581000,2058.826000,2003.245000,2059.876000,2165.094000,105.218000,1.011000,22.247000,21.236000,23.987000,67.848000,43.861000,68.882000,2072.445000,2003.563000,2073.487000,2174.792000,101.305000,1.046000,11.688000,10.642000,23.882000,80.051000,56.169000,81.105000,2084.688000,2003.583000,2085.752000,2183.449000,97.697000,1.055000,16.552000,15.497000,23.897000,94.003000,70.106000,95.036000,2098.608000,2003.572000,2099.665000,2193.848000,94.183000,1.038000,21.473000,20.435000,23.933000,107.980000,84.047000,109.033000,2112.606000,2003.573000,2113.657000,2204.288000,90.631000,1.014000,21.900000,20.886000,23.995000,122.009000,98.014000,123.054000,2118.447000,1995.393000,2119.494000,2214.740000,95.246000
1.089000,11.504000,10.415000,24.188000,120.939000,96.751000,130.231000,2134.000000,2003.769000,2142.515000,2213.485000,70.970000,1.032000,18.872000,17.840000,21.995000,41.636000,19.641000,42.657000,2046.220000,2003.563000,2047.289000,2156.331000,109.042000,1.006000,23.176000,22.170000,24.591000,54.981000,30.390000,55.976000,2059.157000,2003.181000,2060.198000,2165.785000,105.587000,0.988000,22.850000,21.862000,24.597000,68.267000,43.670000,69.278000,2072.806000,2003.528000,2073.840000,2175.203000,101.363000,1.032000,12.005000,10.973000,24.561000,80.504000,55.943000,81.540000,2085.093000,2003.553000,2086.156000,2183.855000,97.699000,1.005000,17.087000,16.082000,24.563000,94.451000,69.888000,95.470000,2099.010000,2003.540000,2100.056000,2194.231000,94.175000,1.015000,22.082000,21.067000,24.572000,108.411000,83.839000,109.443000,2112.986000,2003.543000,2114.035000,2204.638000,90.603000,0.995000,22.489000,21.494000,24.616000,122.430000,97.814000,123.456000,2118.828000,1995.372000,2119.875000,2215.059000,95.184000
1.066000,11.474000,10.408000,23.870000,120.608000,96.738000,129.641000,2133.387000,2003.746000,2141.853000,2213.632000,71.779000,1.017000,18.176000,17.159000,21.545000,40.915000,19.370000,41.933000,2045.494000,2003.561000,2046.564000,2155.535000,108.971000,1.003000,22.391000,21.388000,23.801000,54.249000,30.448000,55.247000,2058.239000,2002.992000,2059.283000,2165.233000,105.950000,0.996000,22.060000,21.064000,23.811000,67.548000,43.737000,68.563000,2072.093000,2003.530000,2073.131000,2174.961000,101.830000,1.029000,11.582000,10.553000,23.789000,79.783000,55.994000,80.820000,2084.368000,2003.548000,2085.428000,2183.623000,98.195000,1.007000,16.405000,15.398000,23.788000,93.726000,69.938000,94.744000,2098.283000,2003.539000,2099.334000,2194.002000,94.668000,1.017000,21.278000,20.261000,23.795000,107.685000,83.890000,108.723000,2112.264000,2003.541000,2113.317000,2204.403000,91.086000,0.995000,21.682000,20.687000,23.839000,121.703000,97.864000,122.731000,2118.095000,1995.364000,2119.142000,2214.820000,95.678000
1.060000,11.457000,10.397000,24.125000,120.818000,96.693000,130.099000,2133.853000,2003.754000,2142.575000,2213.486000,70.911000,1.032000,18.431000,17.399000,21.464000,41.169000,19.705000,42.188000,2045.750000,2003.562000,2046.819000,2155.968000,109.149000,0.993000,22.745000,21.752000,24.156000,54.496000,30.340000,55.489000,2058.475000,2002.986000,2059.516000,2165.430000,105.914000,0.985000,22.420000,21.435000,24.163000,67.781000,43.618000,68.794000,2072.322000,2003.528000,2073.356000,2174.854000,101.498000,1.032000,11.572000,10.540000,24.118000,80.009000,55.891000,81.043000,2084.596000,2003.553000,2085.659000,2183.492000,97.833000,1.008000,16.661000,15.653000,24.123000,93.957000,69.834000,94.976000,2098.514000,2003.538000,2099.562000,2193.867000,94.305000,1.014000,21.648000,20.634000,24.132000,107.919000,83.787000,108.949000,2112.492000,2003.543000,2113.541000,2204.268000,90.727000,0.997000,22.053000,21.056000,24.175000,121.932000,97.757000,122.958000,2118.328000,1995.370000,2119.377000,2214.681000,95.304000
1.064000,11.366000,10.302000,23.739000,120.442000,96.703000,137.918000,2141.733000,2003.815000,2150.594000,2222.305000,71.711000,1.017000,18.118000,17.101000,21.371000,40.818000,19.447000,41.836000,2053.136000,2011.300000,2054.289000,2164.267000,109.978000,1.010000,22.346000,21.336000,23.756000,54.159000,30.403000,55.157000,2076.362000,2021.205000,2077.524000,2174.073000,96.549000,0.994000,22.008000,21.014000,23.759000,67.432000,43.673000,68.445000,2079.257000,2010.812000,2080.373000,2183.630000,103.257000,1.029000,11.518000,10.489000,23.737000,79.670000,55.933000,80.707000,2091.557000,2010.850000,2092.690000,2192.428000,99.738000,1.004000,16.345000,15.341000,23.736000,93.608000,69.872000,94.626000,2105.814000,2011.188000,2106.948000,2202.663000,95.715000,1.015000,21.226000,20.211000,23.743000,107.568000,83.825000,108.604000,2119.477000,2010.873000,2120.603000,2212.929000,92.326000,0.995000,21.630000,20.635000,23.787000,121.581000,97.794000,122.609000,2128.711000,2006.102000,2129.913000,2223.508000,93.595000
1.083000,11.470000,10.387000,24.181000,121.009000,96.828000,130.022000,2133.780000,2003.758000,2142.432000,2214.531000,72.099000,1.047000,18.336000,17.289000,21.551000,41.416000,19.865000,42.463000,2046.057000,2003.594000,2047.135000,2156.242000,109.107000,1.039000,22.535000,21.496000,23.991000,54.750000,30.759000,55.767000,2059.022000,2003.255000,2060.068000,2165.936000,105.868000,1.011000,22.175000,21.164000,24.004000,68.022000,44.018000,69.058000,2072.622000,2003.564000,2073.661000,2175.660000,101.999000,1.035000,11.596000,10.561000,23.903000,80.199000,56.296000,81.247000,2084.836000,2003.589000,2085.892000,2184.272000,98.380000,1.055000,16.501000,15.446000,23.919000,94.141000,70.222000,95.192000,2098.768000,2003.576000,2099.819000,2194.669000,94.850000,1.021000,21.411000,20.390000,23.943000,108.124000,84.181000,109.160000,2112.731000,2003.571000,2113.787000,2205.129000,91.342000,1.010000,21.827000,20.817000,23.999000,122.139000,98.140000,123.185000,2118.587000,1995.402000,2119.638000,2215.577000,95.939000
1.073000,11.480000,10.407000,24.177000,120.880000,96.703000,129.898000,2133.647000,2003.749000,2142.318000,2213.291000,70.973000,1.038000,18.481000,17.443000,21.720000,41.232000,19.512000,42.265000,2045.831000,2003.566000,2046.900000,2155.769000,108.869000,1.007000,22.754000,21.747000,24.196000,54.560000,30.364000,55.565000,2058.770000,2003.205000,2059.822000,2165.218000,105.396000,1.006000,22.420000,21.414000,24.189000,67.829000,43.640000,68.849000,2072.386000,2003.537000,2073.429000,2174.639000,101.210000,1.026000,11.579000,10.553000,24.153000,80.070000,55.917000,81.104000,2084.658000,2003.554000,2085.713000,2183.292000,97.579000,1.024000,16.684000,15.660000,24.153000,94.004000,69.851000,95.031000,2098.577000,2003.546000,2099.625000,2193.657000,94.032000,1.021000,21.658000,20.637000,24.169000,107.979000,83.810000,109.006000,2112.556000,2003.550000,2113.608000,2204.077000,90.469000,0.997000,22.055000,21.058000,24.213000,121.982000,97.769000,123.007000,2118.376000,1995.369000,2119.426000,2214.500000,95.074000
1.070000,11.439000,10.369000,23.775000,120.527000,96.752000,129.593000,2133.342000,2003.749000,2142.019000,2214.020000,72.001000,1.026000,18.161000,17.135000,21.688000,40.811000,19.123000,41.841000,2045.402000,2003.561000,2046.474000,2155.745000,109.271000,1.015000,22.347000,21.332000,23.769000,54.227000,30.458000,55.225000,2058.416000,2003.191000,2059.460000,2165.444000,105.984000,0.991000,21.980000,20.989000,23.769000,67.496000,43.727000,68.514000,2072.047000,2003.533000,2073.086000,2175.128000,102.042000,1.014000,11.541000,10.527000,23.735000,79.735000,56.000000,80.766000,2084.324000,2003.558000,2085.380000,2183.803000,98.423000,1.021000,16.383000,15.362000,23.738000,93.661000,69.923000,94.697000,2098.242000,2003.545000,2099.295000,2194.168000,94.873000,1.011000,21.230000,20.219000,23.738000,107.618000,83.880000,108.637000,2112.181000,2003.544000,2113.233000,2204.587000,91.354000,0.993000,21.624000,20.631000,23.790000,121.615000,97.825000,122.640000,2118.009000,1995.369000,2119.065000,2215.002000,95.937000
1.074000,11.563000,10.489000,24.252000,120.987000,96.735000,130.108000,2141.051000,2010.943000,2150.888000,2222.307000,71.419000,1.034000,18.567000,17.533000,21.604000,41.376000,19.772000,42.407000,2052.679000,2010.272000,2053.799000,2164.547000,110.748000,1.007000,22.866000,21.859000,24.307000,54.701000,30.394000,55.704000,2066.298000,2010.594000,2067.429000,2174.135000,106.706000,1.006000,22.537000,21.531000,24.302000,67.976000,43.674000,68.996000,2079.272000,2010.276000,2080.369000,2183.690000,103.321000,1.022000,11.705000,10.683000,24.271000,80.218000,55.947000,81.250000,2091.500000,2010.250000,2092.609000,2192.230000,99.621000,1.014000,16.768000,15.754000,24.268000,94.151000,69.883000,95.176000,2105.885000,2010.709000,2106.995000,2202.722000,95.727000,1.017000,21.770000,20.753000,24.279000,108.115000,83.836000,109.142000,2119.361000,2010.219000,2120.471000,2213.264000,92.793000,0.993000,22.171000,21.178000,24.325000,122.123000,97.798000,123.146000,2125.383000,2002.237000,2126.543000,2223.552000,97.009000
1.080000,11.461000,10.381000,23.805000,120.625000,96.820000,129.685000,2132.923000,2003.238000,2141.489000,2213.451000,71.962000,1.037000,18.291000,17.254000,21.582000,40.968000,19.386000,42.002000,2045.590000,2003.588000,2046.655000,2155.273000,108.618000,1.022000,22.514000,21.492000,23.952000,54.335000,30.383000,55.355000,2058.384000,2003.029000,2059.437000,2165.006000,105.569000,1.011000,22.183000,21.172000,23.914000,67.613000,43.699000,68.639000,2072.198000,2003.559000,2073.238000,2174.715000,101.477000,1.049000,11.637000,10.588000,23.818000,79.841000,56.023000,80.892000,2084.478000,2003.586000,2085.545000,2183.379000,97.834000,1.041000,16.518000,15.477000,23.836000,93.792000,69.956000,94.828000,2098.405000,2003.577000,2099.459000,2193.785000,94.326000,1.034000,21.419000,20.385000,23.868000,107.765000,83.897000,108.812000,2112.388000,2003.576000,2113.437000,2204.229000,90.792000,1.018000,21.840000,20.822000,23.926000,121.786000,97.860000,122.829000,2118.226000,1995.397000,2119.275000,2214.681000,95.406000
1.073000,11.553000,10.480000,24.264000,121.014000,96.750000,130.095000,2133.849000,2003.754000,2142.296000,2213.300000,71.004000,1.028000,18.530000,17.502000,21.546000,41.370000,19.824000,42.392000,2045.950000,2003.558000,2047.018000,2155.712000,108.694000,1.006000,22.857000,21.851000,24.267000,54.687000,30.420000,55.689000,2058.882000,2003.193000,2059.930000,2165.160000,105.230000,0.991000,22.505000,21.514000,24.279000,67.969000,43.690000,68.988000,2072.520000,2003.532000,2073.564000,2174.600000,101.036000,1.033000,11.666000,10.633000,24.249000,80.206000,55.957000,81.245000,2084.793000,2003.548000,2085.853000,2183.247000,97.394000,1.005000,16.746000,15.741000,24.246000,94.148000,69.902000,95.170000,2098.711000,2003.541000,2099.764000,2193.628000,93.864000,1.017000,21.736000,20.719000,24.255000,108.110000,83.855000,109.150000,2112.691000,2003.541000,2113.744000,2204.033000,90.289000,0.995000,22.140000,21.145000,24.297000,122.127000,97.830000,123.153000,2118.517000,1995.364000,2119.562000,2214.460000,94.898000
1.067000,11.557000,10.490000,23.879000,120.632000,96.753000,129.566000,2133.325000,2003.759000,2141.882000,2213.727000,71.845000,1.027000,18.296000,17.269000,21.930000,41.000000,19.070000,42.017000,2045.574000,2003.557000,2046.639000,2155.564000,108.925000,0.992000,22.444000,21.452000,23.862000,54.321000,30.459000,55.320000,2058.470000,2003.150000,2059.517000,2165.286000,105.769000,0.996000,22.128000,21.132000,23.858000,67.603000,43.745000,68.608000,2072.136000,2003.528000,2073.170000,2174.997000,101.827000,1.034000,11.661000,10.627000,23.832000,79.830000,55.998000,80.864000,2084.417000,2003.553000,2085.480000,2183.657000,98.177000,1.005000,16.552000,15.547000,23.829000,93.767000,69.938000,94.788000,2098.328000,2003.540000,2099.378000,2194.039000,94.661000,1.011000,21.345000,20.334000,23.837000,107.722000,83.885000,108.752000,2112.295000,2003.543000,2113.344000,2204.449000,91.105000,0.999000,21.753000,20.754000,23.884000,121.734000,97.850000,122.758000,2118.124000,1995.366000,2119.175000,2214.873000,95.698000
1.118000,11.584000,10.466000,24.492000,121.277000,96.785000,130.368000,2134.119000,2003.751000,2142.608000,2213.588000,70.980000,1.026000,18.596000,17.570000,21.618000,41.623000,20.005000,42.643000,2046.201000,2003.558000,2047.269000,2156.078000,108.809000,1.003000,22.920000,21.917000,24.328000,54.992000,30.664000,55.992000,2059.189000,2003.197000,2060.237000,2165.519000,105.282000,0.993000,22.574000,21.581000,24.346000,68.278000,43.932000,69.293000,2072.831000,2003.538000,2073.873000,2174.958000,101.085000,1.031000,11.733000,10.702000,24.312000,80.511000,56.199000,81.548000,2085.096000,2003.548000,2086.156000,2183.610000,97.454000,1.004000,16.811000,15.807000,24.312000,94.454000,70.142000,95.474000,2099.015000,2003.541000,2100.068000,2193.988000,93.920000,1.015000,21.802000,20.787000,24.319000,108.416000,84.097000,109.452000,2112.995000,2003.543000,2114.046000,2204.391000,90.345000,0.993000,22.204000,21.211000,24.359000,122.425000,98.066000,123.447000,2118.811000,1995.364000,2119.856000,2214.814000,94.958000
1.067000,11.530000,10.463000,23.850000,128.457000,104.607000,138.781000,2142.028000,2003.247000,2150.830000,2222.284000,71.454000,1.022000,18.228000,17.206000,21.666000,40.862000,19.196000,41.879000,2052.236000,2010.357000,2053.385000,2164.448000,111.063000,0.988000,22.424000,21.436000,23.842000,54.206000,30.364000,55.205000,2064.341000,2009.136000,2065.469000,2174.059000,108.590000,0.996000,22.108000,21.112000,23.841000,67.481000,43.640000,68.486000,2078.900000,2010.414000,2080.017000,2183.631000,103.614000,1.034000,11.637000,10.603000,23.809000,87.221000,63.412000,88.359000,2092.519000,2004.160000,2093.601000,2192.399000,98.798000,1.006000,16.459000,15.453000,23.796000,101.454000,77.658000,102.598000,2106.786000,2004.188000,2107.833000,2202.635000,94.802000,1.014000,21.310000,20.296000,23.804000,115.502000,91.698000,116.630000,2120.254000,2003.624000,2121.334000,2212.907000,91.573000,0.997000,21.733000,20.736000,23.866000,129.558000,105.692000,130.699000,2126.161000,1995.462000,2127.279000,2223.462000,96.183000
1.086000,11.583000,10.497000,23.922000,120.778000,96.856000,129.907000,2133.100000,2003.193000,2141.564000,2213.554000,71.990000,1.047000,18.379000,17.332000,21.911000,41.216000,19.305000,42.264000,2045.863000,2003.599000,2046.942000,2155.441000,108.499000,1.033000,22.582000,21.549000,24.029000,54.528000,30.499000,55.542000,2058.559000,2003.017000,2059.596000,2165.134000,105.538000,1.012000,22.226000,21.214000,24.044000,67.810000,43.766000,68.845000,2072.408000,2003.563000,2073.449000,2174.843000,101.394000,1.041000,11.664000,10.623000,23.925000,80.013000,56.088000,81.043000,2085.138000,2004.095000,2086.195000,2183.482000,97.287000,1.036000,16.551000,15.515000,23.940000,93.939000,69.999000,94.984000,2099.103000,2004.119000,2100.170000,2193.870000,93.700000,1.044000,21.465000,20.421000,23.977000,107.918000,83.941000,108.948000,2112.493000,2003.545000,2113.545000,2204.337000,90.792000,1.025000,21.866000,20.841000,24.043000,121.928000,97.885000,122.965000,2118.346000,1995.381000,2119.408000,2214.763000,95.355000
1.063000,11.481000,10.418000,24.220000,120.922000,96.702000,129.907000,2133.106000,2003.199000,2141.709000,2213.027000,71.318000,1.042000,18.442000,17.400000,21.586000,41.272000,19.686000,42.304000,2045.871000,2003.567000,2046.945000,2155.237000,108.292000,1.002000,22.744000,21.742000,24.174000,54.581000,30.407000,55.579000,2058.571000,2002.992000,2059.609000,2164.693000,105.084000,1.000000,22.419000,21.419000,24.169000,67.850000,43.681000,68.870000,2072.397000,2003.527000,2073.434000,2174.124000,100.690000,1.009000,11.603000,10.594000,24.140000,80.117000,55.977000,81.134000,2085.223000,2004.089000,2086.275000,2182.808000,96.533000,1.020000,16.656000,15.636000,24.136000,94.048000,69.912000,95.080000,2099.190000,2004.110000,2100.251000,2193.177000,92.926000,1.022000,21.662000,20.640000,24.152000,108.024000,83.872000,109.051000,2112.603000,2003.552000,2113.657000,2203.613000,89.956000,0.992000,22.058000,21.066000,24.182000,122.023000,97.841000,123.048000,2118.425000,1995.377000,2119.485000,2214.013000,94.528000
1.065000,11.456000,10.391000,23.788000,120.502000,96.714000,129.444000,2132.642000,2003.198000,2140.998000,2212.810000,71.812000,1.025000,18.139000,17.114000,21.513000,40.818000,19.305000,41.849000,2045.421000,2003.572000,2046.494000,2154.680000,108.186000,1.010000,22.329000,21.319000,23.749000,54.156000,30.407000,55.151000,2058.138000,2002.987000,2059.175000,2164.377000,105.202000,0.994000,21.972000,20.978000,23.763000,67.433000,43.670000,68.449000,2071.986000,2003.537000,2073.025000,2174.084000,101.059000,1.008000,11.547000,10.539000,23.733000,79.693000,55.960000,80.713000,2084.802000,2004.089000,2085.851000,2182.765000,96.914000,1.021000,16.355000,15.334000,23.733000,93.617000,69.884000,94.654000,2098.767000,2004.113000,2099.835000,2193.130000,93.295000,1.020000,21.226000,20.206000,23.737000,107.579000,83.842000,108.604000,2112.154000,2003.550000,2113.204000,2203.558000,90.354000,0.995000,21.622000,20.627000,23.779000,121.582000,97.803000,122.607000,2117.978000,1995.371000,2119.034000,2213.966000,94.932000
1.056000,11.497000,10.441000,24.209000,120.942000,96.733000,130.066000,2140.367000,2010.301000,2150.458000,2222.068000,71.610000,1.041000,18.693000,17.652000,21.745000,41.477000,19.732000,42.507000,2052.756000,2010.249000,2053.875000,2164.450000,110.575000,1.000000,22.992000,21.992000,24.424000,54.819000,30.395000,55.815000,2064.803000,2008.988000,2065.897000,2174.038000,108.141000,0.998000,22.662000,21.664000,24.409000,68.090000,43.681000,69.108000,2079.353000,2010.245000,2080.446000,2183.609000,103.163000,1.007000,11.832000,10.825000,24.381000,80.343000,55.962000,81.360000,2091.940000,2010.580000,2093.054000,2192.141000,99.087000,1.016000,16.907000,15.891000,24.379000,94.283000,69.904000,95.317000,2105.309000,2009.992000,2106.420000,2202.641000,96.221000,1.025000,21.903000,20.878000,24.395000,108.257000,83.862000,109.284000,2119.886000,2010.602000,2121.002000,2213.205000,92.203000,0.992000,22.304000,21.312000,24.432000,122.261000,97.829000,123.288000,2124.629000,2001.341000,2125.747000,2223.488000,97.741000
1.089000,11.561000,10.472000,23.991000,120.856000,96.865000,129.882000,2133.631000,2003.749000,2142.065000,2213.992000,71.927000,1.034000,18.559000,17.525000,21.749000,41.346000,19.597000,42.381000,2045.970000,2003.589000,2047.040000,2156.021000,108.981000,1.004000,22.788000,21.784000,24.220000,54.706000,30.486000,55.715000,2058.734000,2003.019000,2059.778000,2165.751000,105.973000,1.013000,22.451000,21.438000,24.198000,67.992000,43.794000,69.024000,2072.585000,2003.561000,2073.629000,2175.450000,101.821000,1.035000,11.883000,10.848000,24.125000,80.216000,56.091000,81.268000,2084.840000,2003.572000,2085.900000,2184.089000,98.189000,1.036000,16.763000,15.727000,24.143000,94.172000,70.029000,95.221000,2098.794000,2003.573000,2099.857000,2194.509000,94.652000,1.052000,21.665000,20.613000,24.151000,108.146000,83.995000,109.205000,2112.779000,2003.574000,2113.838000,2204.927000,91.089000,1.023000,22.094000,21.071000,24.217000,122.174000,97.957000,123.225000,2118.616000,1995.391000,2119.663000,2215.394000,95.731000
1.067000,11.478000,10.411000,24.168000,120.869000,96.701000,129.806000,2133.036000,2003.230000,2141.812000,2212.777000,70.965000,1.034000,18.460000,17.426000,21.523000,41.248000,19.725000,42.269000,2045.832000,2003.563000,2046.901000,2155.215000,108.314000,1.005000,22.786000,21.781000,24.185000,54.583000,30.398000,55.576000,2058.560000,2002.984000,2059.595000,2164.672000,105.077000,0.992000,22.440000,21.448000,24.201000,67.863000,43.662000,68.872000,2072.400000,2003.528000,2073.434000,2174.115000,100.681000,1.025000,11.583000,10.558000,24.155000,80.080000,55.925000,81.112000,2084.659000,2003.547000,2085.718000,2182.748000,97.030000,1.025000,16.681000,15.656000,24.163000,94.023000,69.860000,95.052000,2098.598000,2003.546000,2099.652000,2193.146000,93.494000,1.026000,21.664000,20.638000,24.170000,107.979000,83.809000,109.019000,2112.570000,2003.551000,2113.631000,2203.547000,89.916000,1.006000,22.084000,21.078000,24.216000,121.988000,97.772000,123.016000,2118.390000,1995.374000,2119.439000,2213.978000,94.539000
