Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.080000,7.753000,6.673000,20.188000,983.030000,962.842000,994.160000,16412.674000,15418.514000,16423.588000,17350.908000,927.320000,1.015000,12.895000,11.880000,20.343000,161.363000,141.020000,162.411000,15417.152000,15254.741000,15418.316000,16559.656000,1141.340000,1.015000,15.230000,14.215000,20.320000,298.299000,277.979000,299.347000,15555.056000,15255.709000,15556.176000,16694.980000,1138.804000,1.033000,14.886000,13.853000,20.297000,435.302000,415.005000,436.343000,15775.286000,15338.943000,15776.413000,16826.254000,1049.841000,1.004000,7.967000,6.963000,20.193000,571.166000,550.973000,572.206000,15828.599000,15256.393000,15829.722000,16956.471000,1126.749000,1.010000,11.042000,10.032000,20.225000,708.474000,688.249000,709.528000,15963.761000,15254.233000,15964.884000,17088.227000,1123.343000,1.046000,14.103000,13.057000,20.263000,846.234000,825.971000,847.303000,16095.038000,15247.735000,16096.157000,17220.185000,1124.028000,1.026000,14.484000,13.458000,20.274000,984.000000,963.726000,985.037000,16225.294000,15240.257000,16226.414000,17352.195000,1125.781000
1.092000,7.695000,6.603000,17.943000,981.111000,963.168000,991.621000,16410.511000,15418.890000,16421.526000,17352.664000,931.138000,1.015000,12.645000,11.630000,18.009000,159.053000,141.044000,160.105000,15414.581000,15254.476000,15415.730000,16561.508000,1145.778000,1.009000,14.932000,13.923000,18.008000,296.154000,278.146000,297.197000,15550.800000,15253.603000,15551.910000,16692.703000,1140.793000,1.018000,14.607000,13.589000,17.970000,433.251000,415.281000,434.297000,15775.730000,15341.433000,15776.903000,16828.042000,1051.139000,1.013000,7.889000,6.876000,17.900000,569.148000,551.248000,570.200000,15826.997000,15256.797000,15828.131000,16958.274000,1130.143000,1.031000,10.815000,9.784000,17.925000,706.489000,688.564000,707.549000,15981.026000,15273.477000,15982.149000,17090.019000,1107.870000,1.015000,13.818000,12.803000,17.933000,844.265000,826.332000,845.312000,16092.132000,15246.820000,16093.266000,17221.990000,1128.724000,1.015000,14.206000,13.191000,17.940000,982.103000,964.163000,983.154000,16223.201000,15240.047000,16224.318000,17353.931000,1129.613000
1.080000,7.767000,6.687000,18.810000,981.694000,962.884000,992.499000,16387.950000,15395.451000,16399.035000,17346.604000,947.569000,1.008000,12.933000,11.925000,19.127000,160.117000,140.990000,161.161000,15410.885000,15249.724000,15412.041000,16539.181000,1127.140000,1.015000,15.204000,14.189000,19.108000,297.158000,278.050000,298.200000,15539.346000,15241.146000,15540.462000,16670.468000,1130.006000,1.018000,14.890000,13.872000,19.109000,434.152000,415.043000,435.197000,15796.290000,15361.093000,15797.432000,16805.752000,1008.320000,1.012000,8.151000,7.139000,18.979000,569.991000,551.012000,571.037000,15820.994000,15249.957000,15822.109000,16940.055000,1117.946000,1.017000,11.115000,10.098000,19.017000,707.286000,688.269000,708.342000,16220.300000,15511.958000,16221.414000,17075.873000,854.459000,1.036000,14.094000,13.058000,19.042000,845.077000,826.035000,846.144000,16087.522000,15241.378000,16088.632000,17211.903000,1123.271000,1.021000,14.500000,13.479000,19.059000,982.888000,963.829000,983.933000,16218.074000,15234.141000,16219.195000,17348.034000,1128.839000
1.075000,7.739000,6.664000,19.032000,988.995000,969.963000,1001.214000,16350.409000,15349.195000,16361.193000,17284.224000,923.031000,1.019000,12.705000,11.686000,19.102000,166.572000,147.470000,167.737000,15416.752000,15249.015000,15417.902000,16497.140000,1079.238000,1.010000,14.970000,13.960000,19.109000,303.752000,284.643000,304.872000,15545.310000,15240.438000,15546.421000,16628.398000,1081.977000,1.037000,14.656000,13.619000,19.081000,441.040000,421.959000,442.175000,15846.244000,15404.069000,15847.359000,16759.672000,912.313000,1.009000,7.944000,6.935000,19.011000,576.832000,557.821000,577.965000,15827.087000,15249.122000,15828.206000,16889.891000,1061.685000,1.030000,10.890000,9.860000,19.027000,714.418000,695.391000,715.547000,16226.791000,15511.244000,16227.916000,17021.644000,793.728000,1.024000,13.869000,12.845000,19.027000,852.247000,833.220000,853.376000,16093.862000,15240.486000,16094.968000,17153.580000,1058.612000,1.044000,14.266000,13.222000,19.043000,990.071000,971.028000,991.200000,16226.709000,15235.509000,16227.843000,17285.498000,1057.655000
1.096000,7.665000,6.569000,19.310000,982.446000,963.136000,993.004000,16274.648000,15281.644000,16286.318000,17229.782000,943.464000,0.996000,12.649000,11.653000,19.426000,160.426000,141.000000,161.461000,15417.762000,15256.301000,15418.922000,16426.373000,1007.451000,1.006000,15.084000,14.078000,19.415000,297.397000,277.982000,298.440000,15546.254000,15247.814000,15547.366000,16557.668000,1010.302000,1.006000,14.666000,13.660000,19.410000,434.416000,415.006000,435.466000,15852.801000,15417.335000,15853.924000,16692.990000,839.066000,1.016000,7.908000,6.892000,19.348000,570.296000,550.948000,571.347000,15827.925000,15256.578000,15829.038000,16827.304000,998.266000,1.037000,10.827000,9.790000,19.359000,707.639000,688.280000,708.688000,16227.244000,15518.556000,16228.372000,16963.135000,734.763000,1.007000,13.971000,12.964000,19.380000,845.417000,826.037000,846.457000,16094.498000,15248.041000,16095.615000,17099.199000,1003.584000,1.018000,14.277000,13.259000,19.396000,983.297000,963.901000,984.349000,16224.335000,15239.986000,16225.456000,17231.108000,1005.652000
1.101000,7.774000,6.673000,19.165000,982.774000,963.609000,993.179000,16427.354000,15434.175000,16439.237000,17382.628000,943.391000,1.023000,12.709000,11.686000,19.255000,160.358000,141.103000,161.414000,15412.177000,15250.763000,15413.335000,16579.324000,1165.989000,1.020000,14.978000,13.958000,19.249000,297.487000,278.238000,298.540000,15540.759000,15242.219000,15541.872000,16714.649000,1172.777000,1.027000,14.672000,13.645000,19.246000,434.850000,415.604000,435.901000,15858.490000,15422.589000,15859.614000,16845.814000,986.200000,0.998000,7.965000,6.967000,19.140000,570.809000,551.669000,571.856000,15828.868000,15257.012000,15830.010000,16980.135000,1150.125000,1.029000,10.908000,9.879000,19.171000,708.195000,689.024000,709.246000,16227.519000,15518.273000,16228.663000,17115.956000,887.293000,1.020000,13.881000,12.861000,19.195000,846.002000,826.807000,847.052000,16094.848000,15247.796000,16095.963000,17251.979000,1156.016000,1.009000,14.288000,13.279000,19.215000,983.740000,964.525000,984.780000,16225.016000,15240.236000,16226.130000,17383.903000,1157.773000
1.089000,7.661000,6.572000,18.852000,982.597000,963.745000,993.689000,16247.192000,15253.503000,16258.299000,17189.527000,931.228000,1.003000,12.844000,11.841000,19.085000,159.990000,140.905000,161.032000,15416.335000,15255.303000,15417.494000,16394.256000,976.762000,1.007000,15.076000,14.069000,19.040000,296.944000,277.904000,297.986000,15552.521000,15254.535000,15553.649000,16529.713000,976.064000,1.010000,14.732000,13.722000,19.027000,434.254000,415.227000,435.300000,15815.823000,15380.523000,15816.949000,16660.985000,844.036000,1.023000,7.961000,6.938000,18.919000,570.171000,551.252000,571.234000,15822.068000,15250.834000,15823.182000,16791.226000,968.044000,1.031000,11.022000,9.991000,18.935000,707.548000,688.613000,708.608000,16221.647000,15513.039000,16222.775000,16922.966000,700.191000,1.024000,13.976000,12.952000,18.973000,845.415000,826.442000,846.455000,16093.443000,15246.988000,16094.553000,17054.952000,960.399000,1.023000,14.342000,13.319000,18.993000,983.283000,964.290000,984.325000,16219.204000,15234.879000,16220.322000,17190.897000,970.575000
1.089000,7.627000,6.538000,18.826000,995.964000,977.138000,1009.225000,16259.172000,15249.947000,16269.683000,17201.337000,931.654000,1.005000,12.650000,11.645000,19.011000,159.957000,140.946000,161.000000,15418.264000,15257.264000,15419.463000,16409.700000,990.237000,0.995000,14.908000,13.913000,18.995000,297.024000,278.029000,298.058000,15544.384000,15246.326000,15545.509000,16540.965000,995.456000,1.014000,14.579000,13.565000,18.969000,434.150000,415.181000,435.204000,15782.162000,15346.958000,15783.304000,16676.486000,893.182000,1.020000,7.838000,6.818000,18.798000,570.009000,551.211000,571.055000,15826.974000,15255.919000,15828.093000,16806.719000,978.626000,1.031000,10.755000,9.724000,18.817000,707.334000,688.517000,708.381000,16225.105000,15516.724000,16226.224000,16938.464000,712.240000,1.027000,13.800000,12.773000,18.900000,845.077000,826.177000,846.121000,16102.351000,15256.230000,16103.474000,17070.509000,967.035000,1.031000,14.203000,13.172000,18.927000,997.012000,978.085000,998.147000,16231.714000,15233.567000,16232.825000,17202.441000,969.616000
1.104000,7.895000,6.791000,19.060000,982.476000,963.416000,993.368000,16251.153000,15257.785000,16262.552000,17193.675000,931.123000,1.016000,12.857000,11.841000,19.189000,160.280000,141.091000,161.337000,15415.836000,15254.499000,15416.993000,16398.525000,981.532000,1.016000,15.109000,14.093000,19.194000,297.379000,278.185000,298.426000,15544.239000,15245.813000,15545.354000,16533.817000,988.463000,1.015000,14.781000,13.766000,19.163000,434.398000,415.235000,435.439000,15782.026000,15346.587000,15783.164000,16665.073000,881.909000,1.016000,8.122000,7.106000,19.065000,570.293000,551.228000,571.345000,15830.779000,15259.434000,15831.908000,16795.350000,963.442000,1.030000,11.046000,10.016000,19.094000,707.614000,688.520000,708.669000,16225.161000,15516.492000,16226.277000,16927.075000,700.798000,1.012000,14.006000,12.994000,19.103000,845.521000,826.418000,846.564000,16102.582000,15256.018000,16103.691000,17059.035000,955.344000,1.013000,14.387000,13.374000,19.134000,983.503000,964.369000,984.536000,16226.525000,15241.989000,16227.686000,17194.988000,967.302000
1.082000,7.666000,6.584000,17.888000,981.313000,963.425000,992.272000,16244.597000,15252.325000,16255.595000,17209.084000,953.489000,0.996000,12.638000,11.642000,18.045000,158.953000,140.908000,159.992000,15409.806000,15249.814000,15410.967000,16391.388000,980.421000,1.006000,14.952000,13.946000,18.044000,296.036000,277.992000,297.066000,15538.240000,15241.174000,15539.342000,16526.676000,987.334000,1.018000,14.592000,13.574000,18.014000,433.377000,415.363000,434.431000,15788.090000,15353.659000,15789.222000,16667.867000,878.645000,1.020000,7.873000,6.853000,17.890000,569.293000,551.403000,570.342000,15820.442000,15250.100000,15821.561000,16802.184000,980.623000,1.016000,10.816000,9.800000,17.920000,706.639000,688.719000,707.680000,16219.659000,15511.979000,16220.777000,16938.165000,717.388000,1.028000,13.802000,12.774000,17.928000,844.441000,826.513000,845.484000,16095.806000,15250.322000,16096.915000,17074.284000,977.369000,1.017000,14.183000,13.166000,17.957000,982.289000,964.332000,983.340000,16216.897000,15233.557000,16218.022000,17210.336000,992.314000
1.101000,7.824000,6.723000,18.657000,986.156000,967.499000,996.772000,16247.943000,15251.171000,16258.680000,17197.820000,939.140000,1.095000,12.837000,11.742000,18.774000,159.857000,141.083000,160.896000,15410.256000,15249.360000,15411.401000,16398.606000,987.205000,1.054000,15.187000,14.133000,18.712000,296.693000,277.981000,297.737000,15538.451000,15240.714000,15539.549000,16529.755000,990.206000,1.019000,14.884000,13.865000,18.735000,434.066000,415.331000,435.105000,15835.728000,15400.623000,15836.843000,16665.100000,828.257000,1.003000,8.028000,7.025000,18.628000,574.212000,555.584000,575.267000,15824.868000,15249.601000,15825.987000,16795.329000,969.342000,1.027000,10.958000,9.931000,18.676000,711.618000,692.942000,712.661000,16224.511000,15511.850000,16225.622000,16927.092000,701.470000,1.026000,14.103000,13.077000,18.697000,849.439000,830.742000,850.492000,16099.894000,15249.402000,16101.023000,17063.123000,962.100000,1.014000,14.469000,13.455000,18.702000,987.143000,968.441000,988.190000,16221.540000,15233.350000,16222.671000,17199.085000,976.414000
1.085000,7.828000,6.743000,18.923000,982.094000,963.171000,992.720000,16250.334000,15257.614000,16261.118000,17200.637000,939.519000,1.011000,12.712000,11.701000,19.076000,160.037000,140.961000,161.091000,15417.341000,15256.250000,15418.499000,16397.158000,978.659000,1.025000,15.038000,14.013000,19.061000,297.007000,277.946000,298.057000,15545.938000,15247.881000,15547.045000,16532.445000,985.400000,1.028000,14.721000,13.693000,19.031000,434.234000,415.203000,435.277000,15863.361000,15428.084000,15864.499000,16663.728000,799.229000,1.027000,8.061000,7.034000,18.993000,570.145000,551.152000,571.211000,15827.519000,15256.308000,15828.643000,16798.045000,969.402000,1.018000,10.894000,9.876000,19.004000,707.506000,688.502000,708.566000,16229.239000,15520.673000,16230.373000,16933.886000,703.513000,1.028000,13.898000,12.870000,19.015000,845.283000,826.268000,846.325000,16102.241000,15255.916000,16103.359000,17069.919000,966.560000,1.022000,14.341000,13.319000,19.019000,983.077000,964.058000,984.111000,16223.977000,15239.866000,16225.098000,17201.930000,976.832000
1.084000,7.727000,6.643000,18.985000,982.204000,963.219000,992.465000,16251.943000,15259.478000,16262.982000,17206.943000,943.961000,1.003000,12.730000,11.727000,19.101000,160.220000,141.119000,161.264000,15417.639000,15256.375000,15418.800000,16403.124000,984.324000,1.004000,15.028000,14.024000,19.089000,297.190000,278.101000,298.235000,15545.630000,15247.395000,15546.738000,16534.451000,987.713000,1.032000,14.674000,13.642000,19.055000,434.282000,415.227000,435.336000,15860.978000,15425.642000,15862.097000,16669.877000,807.780000,1.022000,7.935000,6.913000,18.936000,570.148000,551.212000,571.190000,15828.668000,15257.478000,15829.803000,16804.328000,974.525000,1.023000,10.860000,9.837000,18.964000,707.491000,688.527000,708.549000,16054.916000,15346.367000,16056.041000,16940.186000,884.145000,1.024000,13.861000,12.837000,18.984000,845.315000,826.331000,846.373000,16102.576000,15256.203000,16103.693000,17076.268000,972.575000,1.018000,14.274000,13.256000,19.015000,983.195000,964.180000,984.245000,16224.550000,15240.305000,16225.674000,17208.228000,982.554000
1.083000,7.786000,6.703000,19.652000,982.563000,962.911000,992.918000,16245.499000,15252.581000,16257.008000,17192.935000,935.927000,1.020000,13.100000,12.080000,20.101000,161.105000,141.004000,162.157000,15412.618000,15250.461000,15413.786000,16397.496000,983.710000,1.040000,15.373000,14.333000,20.093000,298.105000,278.012000,299.155000,15541.010000,15241.855000,15542.125000,16528.799000,986.674000,1.011000,15.032000,14.021000,20.070000,435.174000,415.104000,436.213000,15824.732000,15388.519000,15825.861000,16664.144000,838.283000,1.031000,8.334000,7.303000,19.960000,571.088000,551.128000,572.148000,15822.904000,15250.756000,15824.023000,16794.433000,970.410000,1.032000,11.277000,10.245000,19.992000,708.438000,688.446000,709.500000,16076.604000,15367.104000,16077.736000,16926.247000,848.511000,1.023000,14.279000,13.256000,20.014000,846.148000,826.134000,847.194000,16097.677000,15250.483000,16098.790000,17058.223000,959.433000,1.020000,14.678000,13.658000,20.039000,983.846000,963.807000,984.884000,16219.322000,15234.438000,16220.447000,17194.248000,973.801000
1.091000,7.788000,6.697000,18.558000,989.985000,971.427000,1002.052000,16253.077000,15251.025000,16263.332000,17190.597000,927.265000,1.021000,12.841000,11.820000,18.748000,159.646000,140.898000,160.691000,15409.195000,15248.504000,15410.348000,16399.421000,989.073000,1.023000,15.136000,14.113000,18.740000,296.685000,277.945000,297.717000,15545.700000,15247.983000,15546.813000,16534.735000,987.922000,1.027000,14.800000,13.773000,18.737000,433.825000,415.088000,434.872000,15782.281000,15347.409000,15783.404000,16666.005000,882.601000,1.008000,8.078000,7.070000,18.641000,577.708000,559.067000,578.843000,15825.242000,15246.399000,15826.359000,16796.254000,969.895000,1.027000,11.019000,9.992000,18.671000,715.707000,697.036000,716.845000,16130.932000,15414.087000,16132.054000,16928.039000,795.985000,1.042000,14.010000,12.968000,18.676000,853.222000,834.546000,854.357000,16104.116000,15249.759000,16105.227000,17059.980000,954.753000,1.034000,14.424000,13.390000,18.706000,991.054000,972.348000,992.185000,16225.904000,15233.719000,16227.016000,17191.946000,964.930000
1.096000,7.875000,6.779000,18.665000,981.377000,962.712000,992.062000,16248.676000,15256.614000,16259.565000,17194.724000,935.159000,1.005000,12.860000,11.855000,18.466000,159.770000,141.304000,160.819000,15409.076000,15248.257000,15410.262000,16399.543000,989.281000,1.013000,15.163000,14.150000,18.467000,296.862000,278.395000,297.909000,15545.363000,15247.454000,15546.479000,16530.751000,984.272000,1.024000,14.801000,13.777000,18.438000,433.860000,415.422000,434.902000,15781.077000,15346.175000,15782.202000,16666.140000,883.938000,1.007000,8.113000,7.106000,18.379000,569.699000,551.320000,570.744000,15817.184000,15246.440000,15818.303000,16796.349000,978.046000,1.016000,11.016000,10.000000,18.377000,706.996000,688.619000,708.043000,16131.381000,15423.338000,16132.510000,16928.078000,795.568000,1.015000,14.028000,13.013000,18.411000,844.696000,826.285000,845.745000,16100.888000,15255.143000,16102.021000,17060.034000,958.013000,1.015000,14.400000,13.385000,18.414000,982.379000,963.965000,983.424000,16223.711000,15240.287000,16224.846000,17196.023000,971.177000
1.088000,7.672000,6.584000,19.968000,983.127000,963.159000,993.991000,16252.335000,15258.344000,16263.549000,17207.182000,943.633000,1.005000,12.647000,11.642000,20.093000,161.197000,141.104000,162.244000,15404.778000,15242.534000,15405.928000,16403.828000,997.900000,1.020000,14.944000,13.924000,20.076000,298.229000,278.153000,299.265000,15541.726000,15242.461000,15542.832000,16539.175000,996.343000,1.029000,14.591000,13.562000,20.065000,435.262000,415.197000,436.307000,15782.066000,15345.759000,15783.180000,16674.510000,891.330000,1.013000,7.884000,6.871000,19.970000,571.167000,551.197000,572.228000,15814.796000,15242.568000,15815.917000,16808.848000,992.931000,1.034000,10.835000,9.801000,19.993000,708.549000,688.556000,709.608000,16137.317000,15427.709000,16138.436000,16940.520000,802.084000,1.023000,13.835000,12.812000,20.007000,846.337000,826.330000,847.384000,16102.531000,15255.147000,16103.651000,17072.496000,968.845000,1.016000,14.231000,13.215000,20.037000,984.128000,964.091000,985.163000,16226.237000,15241.074000,16227.367000,17208.465000,981.098000
1.099000,7.783000,6.684000,18.764000,981.710000,962.946000,992.282000,16250.401000,15258.119000,16263.227000,17203.305000,940.078000,1.014000,12.836000,11.822000,18.948000,160.061000,141.113000,161.110000,15402.495000,15241.385000,15403.604000,16422.481000,1018.877000,1.012000,15.094000,14.082000,18.925000,296.918000,277.993000,297.955000,15539.779000,15241.824000,15540.892000,16557.750000,1016.858000,1.020000,14.826000,13.806000,18.911000,434.019000,415.108000,435.063000,15827.350000,15392.287000,15828.466000,16689.008000,860.542000,1.013000,8.019000,7.006000,18.809000,569.832000,551.023000,570.887000,15816.942000,15246.055000,15818.052000,16819.214000,1001.162000,1.018000,10.962000,9.944000,18.844000,707.185000,688.341000,708.232000,16080.170000,15371.938000,16081.291000,16955.036000,873.745000,1.021000,13.951000,12.930000,18.858000,844.936000,826.078000,845.985000,16095.256000,15249.271000,16096.368000,17091.068000,994.700000,1.014000,14.408000,13.394000,18.864000,982.704000,963.840000,983.745000,16217.911000,15234.166000,16219.049000,17223.016000,1003.967000
1.108000,7.971000,6.863000,18.760000,982.968000,964.208000,993.759000,16270.495000,15276.736000,16283.766000,17228.940000,945.174000,1.008000,13.191000,12.183000,19.073000,160.191000,141.118000,161.243000,15420.839000,15259.596000,15422.127000,16419.708000,997.581000,1.012000,15.438000,14.426000,19.067000,297.499000,278.432000,298.550000,15563.348000,15264.798000,15564.677000,16549.281000,984.604000,1.015000,15.082000,14.067000,19.064000,434.756000,415.692000,435.800000,15865.080000,15429.280000,15866.416000,16678.814000,812.398000,1.013000,8.410000,7.397000,19.000000,570.677000,551.677000,571.729000,15831.785000,15260.056000,15833.157000,16821.336000,988.179000,1.046000,11.380000,10.334000,18.999000,708.094000,689.095000,709.148000,15989.930000,15280.782000,15991.246000,16958.135000,966.889000,1.020000,14.323000,13.303000,19.018000,845.983000,826.965000,847.023000,16111.631000,15264.608000,16112.894000,17092.655000,979.761000,1.016000,14.711000,13.695000,19.034000,984.081000,965.047000,985.131000,16233.621000,15248.490000,16234.912000,17224.745000,989.833000
1.123000,12.133000,11.010000,22.815000,987.776000,964.961000,998.691000,16270.593000,15271.902000,16283.467000,17228.960000,945.493000,0.998000,16.126000,15.128000,23.843000,165.183000,141.340000,166.250000,15426.722000,15260.472000,15427.928000,16421.322000,993.394000,1.023000,18.346000,17.323000,23.708000,302.430000,278.722000,303.505000,15566.334000,15262.829000,15567.502000,16556.614000,989.112000,1.009000,17.864000,16.855000,23.528000,439.476000,415.948000,440.522000,15718.075000,15277.553000,15719.252000,16691.811000,972.559000,1.024000,10.612000,9.588000,23.036000,574.695000,551.659000,575.750000,15838.031000,15262.281000,15839.216000,16825.732000,986.516000,1.031000,13.546000,12.515000,22.962000,712.396000,689.434000,713.477000,15975.297000,15261.820000,15976.503000,16961.760000,985.257000,1.046000,16.812000,15.766000,23.204000,850.719000,827.515000,851.770000,16306.442000,15454.672000,16307.582000,17098.123000,790.541000,1.021000,17.352000,16.331000,23.347000,989.047000,965.700000,990.084000,16238.227000,15248.143000,16239.386000,17230.569000,991.183000
1.087000,7.952000,6.865000,18.951000,984.722000,965.771000,998.861000,16256.415000,15257.554000,16267.977000,17223.454000,955.477000,1.020000,12.837000,11.817000,19.116000,161.881000,142.765000,162.934000,15408.464000,15245.530000,15409.627000,16404.249000,994.622000,1.013000,15.089000,14.076000,19.118000,299.116000,279.998000,300.171000,15550.174000,15250.003000,15551.296000,16539.538000,988.242000,1.027000,14.766000,13.739000,19.090000,436.282000,417.192000,437.343000,15792.014000,15354.671000,15793.135000,16674.889000,881.754000,1.016000,8.236000,7.220000,19.033000,572.185000,553.152000,573.234000,15815.153000,15241.919000,15816.269000,16809.225000,992.956000,1.028000,11.007000,9.979000,19.069000,709.629000,690.560000,710.694000,15960.674000,15249.980000,15961.833000,16945.064000,983.231000,1.019000,13.976000,12.957000,19.066000,847.491000,828.425000,848.538000,16353.049000,15504.511000,16354.183000,17081.084000,726.901000,1.029000,14.365000,13.336000,19.076000,985.535000,966.459000,986.592000,16220.659000,15234.067000,16221.785000,17224.733000,1002.948000
1.100000,7.949000,6.849000,18.643000,981.723000,963.080000,992.542000,16248.381000,15255.839000,16259.322000,17187.047000,927.725000,1.090000,13.245000,12.155000,18.953000,159.995000,141.042000,161.050000,15407.260000,15246.210000,15408.411000,16399.855000,991.444000,1.047000,15.628000,14.581000,18.873000,297.036000,278.163000,298.082000,15552.240000,15254.158000,15553.338000,16531.034000,977.696000,1.049000,15.213000,14.164000,18.829000,433.936000,415.107000,434.985000,15835.596000,15400.611000,15836.711000,16662.332000,825.621000,1.053000,8.018000,6.965000,18.509000,569.508000,550.999000,570.561000,15811.475000,15240.914000,15812.577000,16792.213000,979.636000,1.061000,11.004000,9.943000,18.556000,706.949000,688.393000,708.012000,15962.042000,15254.030000,15963.164000,16923.991000,960.827000,1.064000,14.261000,13.197000,18.650000,844.895000,826.245000,845.952000,16354.323000,15508.371000,16355.445000,17055.977000,700.532000,1.013000,14.885000,13.872000,18.851000,982.987000,964.136000,984.031000,16217.225000,15233.194000,16218.341000,17188.111000,969.770000
1.088000,7.748000,6.660000,18.169000,981.086000,962.917000,991.744000,16247.742000,15255.998000,16259.640000,17203.275000,943.635000,1.016000,12.722000,11.706000,18.278000,159.263000,140.985000,160.328000,15406.526000,15246.198000,15407.688000,16395.652000,987.964000,0.999000,15.000000,14.001000,18.257000,296.263000,278.006000,297.302000,15551.272000,15253.970000,15552.399000,16530.999000,978.600000,1.003000,14.642000,13.639000,18.258000,433.262000,415.004000,434.304000,15849.607000,15415.303000,15850.730000,16666.313000,815.583000,1.011000,7.949000,6.938000,18.160000,569.162000,551.002000,570.210000,15816.552000,15246.342000,15817.670000,16800.673000,983.003000,1.001000,10.919000,9.918000,18.172000,706.549000,688.377000,707.589000,15961.533000,15253.944000,15962.663000,16936.538000,973.875000,1.031000,13.893000,12.862000,18.202000,844.268000,826.066000,845.316000,16353.788000,15508.472000,16354.920000,17072.567000,717.647000,1.021000,14.261000,13.240000,18.226000,982.084000,963.858000,983.124000,16221.243000,15238.119000,16222.361000,17204.559000,982.198000
1.085000,7.766000,6.681000,19.282000,982.467000,963.185000,993.319000,16273.049000,15279.730000,16285.738000,17225.874000,940.136000,1.020000,12.799000,11.779000,19.405000,160.475000,141.070000,161.557000,15402.935000,15241.378000,15404.080000,16450.113000,1046.033000,1.015000,15.075000,14.060000,19.403000,297.542000,278.139000,298.586000,15552.574000,15253.988000,15553.685000,16581.307000,1027.622000,1.017000,14.741000,13.724000,19.375000,434.803000,415.428000,435.858000,15851.246000,15415.388000,15852.363000,16712.623000,860.260000,1.006000,7.960000,6.954000,19.263000,570.633000,551.370000,571.675000,15817.889000,15246.214000,15819.002000,16846.924000,1027.922000,1.014000,10.899000,9.885000,19.296000,707.954000,688.658000,709.006000,15963.236000,15254.230000,15964.356000,16982.787000,1018.431000,1.012000,13.919000,12.907000,19.312000,845.626000,826.314000,846.676000,16355.159000,15508.483000,16356.265000,17118.859000,762.594000,1.019000,14.321000,13.302000,19.346000,983.479000,964.133000,984.527000,16222.634000,15238.107000,16223.756000,17250.888000,1027.132000
