Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.101000,36.407000,35.306000,73.657000,329.091000,255.434000,338.371000,17193.966000,16855.595000,17203.907000,17342.583000,138.676000,1.036000,55.672000,54.636000,57.129000,113.637000,56.508000,114.682000,17099.075000,16984.393000,17100.194000,17227.293000,127.099000,1.046000,72.293000,71.247000,73.720000,149.604000,75.884000,150.648000,17008.470000,16857.822000,17009.603000,17246.460000,236.857000,1.010000,71.972000,70.962000,73.754000,185.526000,111.772000,186.576000,17200.408000,17013.832000,17201.542000,17265.665000,64.123000,1.026000,36.591000,35.565000,73.672000,220.352000,146.680000,221.398000,17076.403000,16855.005000,17077.533000,17283.722000,206.189000,1.014000,53.849000,52.835000,73.679000,256.953000,183.274000,258.002000,17271.631000,17013.629000,17272.742000,17303.594000,30.852000,1.000000,71.174000,70.174000,73.701000,293.602000,219.901000,294.636000,17149.671000,16855.035000,17150.766000,17324.042000,173.276000,1.005000,71.579000,70.574000,73.715000,330.247000,256.532000,331.283000,17155.114000,16823.831000,17156.234000,17343.862000,187.628000
1.094000,36.354000,35.260000,73.614000,329.084000,255.470000,338.398000,17200.629000,16862.231000,17210.811000,17352.197000,141.386000,1.059000,55.665000,54.606000,57.118000,113.630000,56.512000,114.678000,17094.838000,16980.160000,17095.964000,17234.844000,138.880000,1.047000,72.235000,71.188000,73.677000,149.600000,75.923000,150.659000,17012.380000,16861.721000,17013.507000,17253.986000,240.479000,1.045000,71.934000,70.889000,73.667000,185.504000,111.837000,186.550000,17219.113000,17032.563000,17220.228000,17273.744000,53.516000,1.030000,36.570000,35.540000,73.644000,220.375000,146.731000,221.426000,17083.045000,16861.619000,17084.171000,17291.858000,207.687000,1.009000,53.870000,52.861000,73.657000,256.980000,183.323000,258.011000,17291.711000,17033.700000,17292.831000,17313.170000,20.339000,1.005000,71.158000,70.153000,73.675000,293.608000,219.933000,294.638000,17156.636000,16861.998000,17157.750000,17333.664000,175.914000,1.035000,71.549000,70.514000,73.677000,330.258000,256.581000,331.301000,17162.042000,16830.741000,17163.156000,17353.495000,190.339000
1.087000,36.484000,35.397000,73.632000,329.023000,255.391000,338.297000,17200.611000,16862.314000,17210.754000,17351.545000,140.791000,1.029000,55.595000,54.566000,57.048000,113.524000,56.476000,114.573000,17094.791000,16980.218000,17095.913000,17234.082000,138.169000,1.031000,72.220000,71.189000,73.670000,149.503000,75.833000,150.551000,17012.504000,16861.953000,17013.612000,17253.887000,240.275000,1.006000,71.921000,70.915000,73.693000,185.411000,111.718000,186.455000,17219.215000,17032.760000,17220.348000,17273.056000,52.708000,1.021000,36.659000,35.638000,73.607000,220.266000,146.659000,221.312000,17082.809000,16861.497000,17083.939000,17291.171000,207.232000,1.009000,53.821000,52.812000,73.620000,256.855000,183.235000,257.898000,17291.034000,17033.136000,17292.161000,17312.502000,20.341000,1.004000,71.133000,70.129000,73.652000,293.477000,219.825000,294.509000,17156.126000,16861.617000,17157.224000,17332.965000,175.741000,1.006000,71.527000,70.521000,73.663000,330.115000,256.452000,331.147000,17162.382000,16831.235000,17163.514000,17352.763000,189.249000
1.084000,36.401000,35.317000,73.561000,329.011000,255.450000,338.220000,17193.577000,16855.357000,17203.753000,17344.188000,140.435000,1.062000,55.716000,54.654000,57.153000,113.571000,56.418000,114.616000,17104.493000,16989.877000,17105.636000,17227.242000,121.606000,1.032000,72.308000,71.276000,73.757000,149.535000,75.778000,150.593000,17007.079000,16856.486000,17008.197000,17246.946000,238.749000,1.038000,71.991000,70.953000,73.718000,185.433000,111.715000,186.484000,17210.287000,17023.803000,17211.399000,17266.135000,54.736000,1.022000,36.609000,35.587000,73.572000,220.281000,146.709000,221.335000,17076.290000,16854.955000,17077.413000,17284.801000,207.388000,1.010000,53.885000,52.875000,73.609000,256.898000,183.289000,257.924000,17113.997000,16856.073000,17115.094000,17305.232000,190.138000,1.006000,71.192000,70.186000,73.649000,293.514000,219.865000,294.544000,17150.872000,16856.328000,17151.980000,17325.099000,173.119000,1.019000,71.605000,70.586000,73.697000,330.174000,256.477000,331.224000,17156.490000,16825.266000,17157.599000,17345.486000,187.887000
1.080000,36.353000,35.273000,81.716000,337.467000,255.751000,346.972000,17201.333000,16854.361000,17211.270000,17349.985000,138.715000,1.026000,62.096000,61.070000,79.080000,121.814000,42.734000,122.824000,17147.824000,17025.000000,17148.943000,17234.602000,85.659000,1.028000,79.380000,78.352000,81.056000,157.888000,76.832000,159.021000,17015.466000,16856.445000,17016.580000,17253.745000,237.165000,1.027000,79.366000,78.339000,81.155000,193.808000,112.653000,194.866000,17171.775000,16976.909000,17172.898000,17273.497000,100.599000,1.028000,36.537000,35.509000,81.794000,228.716000,146.922000,229.770000,17084.696000,16854.926000,17085.818000,17291.544000,205.726000,1.015000,60.291000,59.276000,81.464000,265.313000,183.849000,266.352000,17290.042000,17023.690000,17291.165000,17311.515000,20.350000,1.010000,78.114000,77.104000,81.345000,301.948000,220.603000,302.994000,17159.887000,16856.893000,17160.999000,17331.424000,170.425000,1.018000,78.988000,77.970000,81.261000,338.619000,257.358000,339.657000,17163.459000,16823.802000,17164.566000,17351.248000,186.682000
1.095000,36.272000,35.177000,74.720000,330.103000,255.383000,339.536000,17198.833000,16859.297000,17208.786000,17353.490000,144.704000,1.040000,55.581000,54.541000,57.013000,114.688000,57.675000,115.732000,17145.937000,17030.205000,17147.047000,17232.792000,85.745000,1.046000,73.183000,72.137000,74.618000,150.650000,76.032000,151.695000,17012.614000,16860.919000,17013.748000,17251.947000,238.199000,1.020000,72.356000,71.336000,74.623000,186.541000,111.918000,187.575000,17171.546000,16983.971000,17172.707000,17271.159000,98.452000,1.016000,36.487000,35.471000,74.548000,221.416000,146.868000,222.462000,17081.861000,16859.399000,17083.019000,17289.869000,206.850000,1.008000,53.768000,52.760000,74.575000,258.002000,183.427000,259.045000,17292.470000,17033.425000,17293.607000,17314.490000,20.883000,1.012000,72.079000,71.067000,74.603000,294.622000,220.019000,295.660000,17155.623000,16859.963000,17156.716000,17334.405000,177.689000,1.001000,71.988000,70.987000,74.643000,331.275000,256.632000,332.300000,17161.120000,16828.820000,17162.238000,17354.792000,192.554000
1.096000,36.353000,35.257000,73.626000,329.114000,255.488000,338.320000,17197.577000,16859.257000,17207.542000,17352.243000,144.701000,1.046000,55.641000,54.595000,57.098000,113.624000,56.526000,114.676000,17144.954000,17030.278000,17146.077000,17230.837000,84.760000,1.029000,72.225000,71.196000,73.659000,149.593000,75.934000,150.640000,17010.210000,16859.570000,17011.327000,17250.535000,239.208000,1.043000,71.935000,70.892000,73.670000,185.503000,111.833000,186.554000,17166.117000,16979.563000,17167.265000,17270.313000,103.048000,1.020000,36.552000,35.532000,73.598000,220.364000,146.766000,221.414000,17079.716000,16858.302000,17080.846000,17288.976000,208.130000,1.007000,53.841000,52.834000,73.623000,256.987000,183.364000,258.017000,17291.241000,17033.224000,17292.367000,17313.238000,20.871000,0.995000,71.142000,70.147000,73.662000,293.617000,219.955000,294.651000,17154.439000,16859.788000,17155.538000,17333.154000,177.616000,1.013000,71.538000,70.525000,73.675000,330.264000,256.589000,331.297000,17159.961000,16828.664000,17161.079000,17353.525000,192.446000
1.085000,36.240000,35.155000,73.481000,328.841000,255.360000,338.331000,17192.858000,16854.527000,17202.875000,17350.816000,147.941000,1.032000,55.511000,54.479000,56.946000,113.414000,56.468000,114.458000,17125.568000,17011.110000,17126.680000,17226.233000,99.553000,1.044000,72.098000,71.054000,73.550000,149.372000,75.822000,150.426000,17005.307000,16854.881000,17006.421000,17245.944000,239.523000,1.027000,71.770000,70.743000,73.546000,185.269000,111.723000,186.307000,17173.816000,16987.509000,17174.930000,17265.661000,90.731000,1.014000,36.427000,35.413000,73.488000,220.110000,146.622000,221.154000,17074.908000,16853.754000,17076.030000,17283.773000,207.743000,1.009000,53.705000,52.696000,73.505000,256.716000,183.211000,257.757000,17275.557000,17017.800000,17276.685000,17303.603000,26.918000,1.006000,71.011000,70.005000,73.538000,293.358000,219.820000,294.397000,17310.248000,17015.851000,17311.355000,17332.228000,20.873000,1.009000,71.408000,70.399000,73.546000,329.986000,256.440000,331.013000,17154.814000,16823.801000,17155.917000,17352.092000,196.175000
1.087000,36.296000,35.209000,73.574000,328.928000,255.354000,338.219000,17199.468000,16861.249000,17209.756000,17349.537000,139.781000,1.050000,55.562000,54.512000,57.016000,113.491000,56.475000,114.544000,17094.993000,16980.449000,17096.123000,17233.653000,137.530000,1.042000,72.163000,71.121000,73.600000,149.457000,75.857000,150.502000,17012.924000,16862.422000,17014.048000,17252.814000,238.766000,1.056000,71.851000,70.795000,73.591000,185.332000,111.741000,186.376000,17218.872000,17032.496000,17220.035000,17272.038000,52.003000,1.023000,36.483000,35.460000,73.557000,220.202000,146.645000,221.249000,17081.645000,16860.396000,17082.782000,17290.123000,207.341000,1.003000,53.768000,52.765000,73.565000,256.813000,183.248000,257.848000,17239.443000,16981.595000,17240.565000,17310.535000,69.970000,1.008000,71.071000,70.063000,73.595000,293.434000,219.839000,294.462000,17276.111000,16981.649000,17277.208000,17330.993000,53.785000,1.012000,71.468000,70.456000,73.609000,330.050000,256.441000,331.076000,17161.640000,16830.564000,17162.776000,17350.799000,188.023000
1.097000,36.388000,35.291000,73.590000,328.959000,255.369000,338.478000,17200.143000,16861.665000,17210.228000,17350.722000,140.494000,1.028000,55.622000,54.594000,57.058000,113.501000,56.443000,114.544000,17095.173000,16980.629000,17096.286000,17233.658000,137.372000,1.038000,72.196000,71.158000,73.648000,149.459000,75.811000,150.512000,17011.789000,16861.277000,17012.915000,17253.388000,240.473000,1.019000,71.882000,70.863000,73.634000,185.349000,111.715000,186.382000,17219.048000,17032.666000,17220.174000,17273.149000,52.975000,1.017000,36.568000,35.551000,73.575000,220.238000,146.663000,221.287000,17081.625000,16860.338000,17082.750000,17291.280000,208.530000,1.004000,53.830000,52.826000,73.596000,256.823000,183.227000,257.865000,17239.656000,16981.791000,17240.753000,17311.697000,70.944000,1.002000,71.126000,70.124000,73.610000,293.443000,219.833000,294.482000,17276.571000,16982.089000,17277.667000,17332.121000,54.454000,0.997000,71.530000,70.533000,73.636000,330.087000,256.451000,331.113000,17161.553000,16830.440000,17162.665000,17351.954000,189.289000
1.097000,36.317000,35.220000,73.645000,329.067000,255.422000,338.542000,17199.429000,16860.887000,17209.514000,17349.395000,139.881000,1.039000,55.551000,54.512000,72.635000,113.560000,40.925000,114.586000,17095.467000,16980.881000,17096.595000,17233.414000,136.819000,1.041000,72.203000,71.162000,73.665000,149.568000,75.903000,150.621000,17011.201000,16860.580000,17012.308000,17252.572000,240.264000,1.045000,71.858000,70.813000,73.651000,185.442000,111.791000,186.486000,17219.478000,17032.992000,17220.597000,17271.778000,51.181000,1.028000,36.497000,35.469000,73.622000,220.334000,146.712000,221.379000,17091.628000,16870.249000,17092.807000,17290.012000,197.205000,1.003000,53.757000,52.754000,73.637000,256.929000,183.292000,257.958000,17240.091000,16982.133000,17241.197000,17310.399000,69.202000,0.998000,71.095000,70.097000,73.631000,293.557000,219.926000,294.588000,17276.393000,16981.805000,17277.488000,17330.844000,53.356000,1.017000,71.497000,70.480000,73.651000,330.181000,256.530000,331.219000,17161.891000,16830.672000,17163.004000,17350.641000,187.637000
1.080000,36.362000,35.282000,73.746000,329.240000,255.494000,338.604000,17192.997000,16854.393000,17203.212000,17342.905000,139.693000,1.047000,55.740000,54.693000,73.874000,113.817000,39.943000,114.837000,17113.906000,16999.069000,17115.016000,17227.135000,112.119000,1.038000,72.355000,71.317000,73.860000,149.821000,75.961000,150.875000,17005.660000,16854.785000,17006.775000,17246.255000,239.480000,1.025000,71.994000,70.969000,73.840000,185.705000,111.865000,186.740000,17190.686000,17003.946000,17191.801000,17265.451000,73.650000,1.028000,36.607000,35.579000,73.774000,220.571000,146.797000,221.624000,17075.484000,16853.860000,17076.612000,17284.109000,207.497000,1.006000,53.893000,52.887000,73.791000,257.154000,183.363000,258.194000,17256.059000,16997.865000,17257.169000,17303.964000,46.795000,1.000000,71.253000,70.253000,73.785000,293.782000,219.997000,294.819000,17291.965000,16997.146000,17293.078000,17323.801000,30.723000,0.997000,71.618000,70.621000,73.825000,330.434000,256.609000,331.460000,17155.955000,16824.495000,17157.064000,17344.226000,187.162000
1.086000,36.259000,35.173000,74.297000,329.745000,255.448000,339.200000,17198.432000,16859.232000,17208.583000,17369.692000,161.109000,1.048000,55.520000,54.472000,74.348000,114.206000,39.858000,115.235000,17150.873000,17035.638000,17152.028000,17232.046000,80.018000,1.038000,72.174000,71.136000,74.305000,150.227000,75.922000,151.282000,17010.896000,16859.614000,17012.012000,17251.763000,239.751000,1.012000,71.839000,70.827000,74.330000,186.143000,111.813000,187.184000,17169.369000,16982.185000,17170.515000,17271.563000,101.048000,1.025000,36.441000,35.416000,74.268000,220.995000,146.727000,222.059000,17080.541000,16858.482000,17081.669000,17290.226000,208.557000,1.004000,53.725000,52.721000,74.280000,257.594000,183.314000,258.624000,17290.275000,17031.651000,17291.408000,17311.745000,20.337000,1.000000,71.091000,70.091000,74.280000,294.228000,219.948000,295.254000,17329.089000,17033.835000,17330.209000,17350.527000,20.318000,1.013000,71.437000,70.424000,74.290000,330.858000,256.568000,331.887000,17162.409000,16830.522000,17163.525000,17370.950000,207.425000
1.087000,36.351000,35.264000,73.785000,329.283000,255.498000,338.801000,17197.866000,16859.065000,17208.051000,17368.618000,160.567000,1.029000,55.643000,54.614000,73.448000,113.833000,40.385000,114.852000,17030.136000,16915.284000,17031.274000,17231.980000,200.706000,1.035000,72.277000,71.242000,73.772000,149.824000,76.052000,150.878000,17010.419000,16859.541000,17011.536000,17251.117000,239.581000,1.015000,71.968000,70.953000,73.797000,185.745000,111.948000,186.787000,17108.386000,16921.599000,17109.503000,17270.323000,160.820000,1.023000,36.546000,35.523000,73.763000,220.563000,146.800000,221.610000,17079.964000,16858.354000,17081.089000,17288.961000,207.872000,1.001000,53.803000,52.802000,73.759000,257.149000,183.390000,258.192000,17289.666000,17031.474000,17290.780000,17311.112000,20.332000,0.998000,71.171000,70.173000,73.745000,293.795000,220.050000,294.835000,17328.024000,17033.189000,17329.146000,17349.467000,20.321000,1.010000,71.577000,70.567000,73.765000,330.439000,256.674000,331.466000,17161.528000,16830.062000,17162.635000,17369.890000,207.255000
1.082000,36.272000,35.190000,73.652000,329.149000,255.497000,338.700000,17197.885000,16859.185000,17208.026000,17388.169000,180.143000,1.054000,55.568000,54.514000,73.398000,113.617000,40.219000,114.650000,17093.157000,16978.507000,17094.276000,17231.404000,137.128000,1.035000,72.212000,71.177000,73.685000,149.651000,75.966000,150.697000,17010.364000,16859.667000,17011.468000,17251.123000,239.655000,1.023000,71.883000,70.860000,73.687000,185.562000,111.875000,186.610000,17045.372000,16858.762000,17046.489000,17270.862000,224.373000,1.014000,36.485000,35.471000,73.656000,220.423000,146.767000,221.472000,17080.055000,16858.583000,17081.178000,17289.522000,208.344000,1.006000,53.782000,52.776000,73.664000,257.031000,183.367000,258.062000,17289.717000,17031.655000,17290.837000,17311.163000,20.326000,1.002000,71.117000,70.115000,73.652000,293.668000,220.016000,294.696000,17347.591000,17052.895000,17348.726000,17369.052000,20.326000,1.010000,71.506000,70.496000,73.674000,330.301000,256.627000,331.334000,17162.408000,16831.074000,17163.526000,17389.462000,225.936000
1.087000,36.369000,35.282000,73.593000,329.010000,255.417000,338.342000,17193.308000,16854.966000,17203.474000,17344.605000,141.131000,1.040000,55.633000,54.593000,57.076000,113.577000,56.501000,114.625000,17121.065000,17006.440000,17122.176000,17226.838000,104.662000,1.039000,72.222000,71.183000,73.683000,149.535000,75.852000,150.589000,17005.450000,16854.861000,17006.566000,17246.543000,239.977000,1.021000,71.910000,70.889000,73.662000,185.417000,111.755000,186.452000,17040.152000,16853.700000,17041.281000,17266.250000,224.969000,1.023000,36.562000,35.539000,73.593000,220.281000,146.688000,221.328000,17074.928000,16853.600000,17076.051000,17284.343000,208.292000,1.001000,53.804000,52.803000,73.598000,256.880000,183.282000,257.919000,17254.771000,16996.852000,17255.867000,17304.736000,48.869000,1.015000,71.123000,70.108000,73.615000,293.522000,219.907000,294.580000,17299.269000,17004.689000,17300.388000,17325.124000,24.736000,1.009000,71.537000,70.528000,73.646000,330.157000,256.511000,331.184000,17176.378000,16845.194000,17177.557000,17345.909000,168.352000
1.098000,36.436000,35.338000,73.661000,329.080000,255.419000,338.329000,17199.655000,16861.326000,17209.816000,17367.940000,158.124000,1.078000,55.777000,54.699000,57.228000,113.707000,56.479000,114.758000,17146.024000,17031.266000,17147.151000,17233.836000,86.685000,1.050000,72.384000,71.334000,73.815000,149.697000,75.882000,150.748000,17011.366000,16860.618000,17012.474000,17252.988000,240.514000,1.034000,72.094000,71.060000,73.841000,185.601000,111.760000,186.646000,17046.176000,16859.530000,17047.289000,17272.210000,224.921000,1.011000,36.662000,35.651000,73.719000,220.405000,146.686000,221.451000,17080.766000,16859.315000,17081.904000,17290.285000,208.381000,1.013000,53.937000,52.924000,73.720000,257.013000,183.293000,258.038000,17238.611000,16980.573000,17239.713000,17310.686000,70.973000,1.003000,71.240000,70.237000,73.741000,293.636000,219.895000,294.666000,17327.422000,17032.756000,17328.529000,17349.430000,20.901000,0.995000,71.627000,70.632000,73.746000,330.244000,256.498000,331.283000,17164.264000,16832.981000,17165.412000,17369.259000,203.847000
1.080000,36.390000,35.310000,73.763000,329.350000,255.587000,338.866000,17201.242000,16862.376000,17211.365000,17368.984000,157.619000,1.022000,55.829000,54.807000,73.791000,113.967000,40.176000,114.982000,17147.120000,17032.138000,17148.230000,17234.893000,86.663000,1.033000,72.462000,71.429000,73.950000,149.979000,76.029000,151.029000,17012.572000,16861.543000,17013.697000,17254.625000,240.928000,1.002000,72.155000,71.153000,73.969000,185.920000,111.951000,186.957000,17047.386000,16860.429000,17048.497000,17274.425000,225.928000,1.025000,36.765000,35.740000,73.933000,220.798000,146.865000,221.845000,17082.099000,16860.254000,17083.227000,17292.529000,209.302000,1.007000,54.043000,53.036000,73.945000,257.383000,183.438000,258.424000,17237.886000,16979.462000,17238.983000,17312.935000,73.952000,1.015000,71.391000,70.376000,73.926000,294.006000,220.080000,295.046000,17328.550000,17033.504000,17329.674000,17350.560000,20.886000,1.023000,71.765000,70.742000,73.962000,330.677000,256.715000,331.721000,17161.972000,16830.251000,17163.093000,17370.435000,207.342000
1.089000,36.294000,35.205000,73.497000,328.886000,255.389000,338.288000,17200.435000,16862.147000,17210.572000,17368.437000,157.865000,1.042000,55.572000,54.530000,57.017000,113.487000,56.470000,114.539000,17146.918000,17032.379000,17148.041000,17234.508000,86.467000,1.022000,72.182000,71.160000,73.611000,149.455000,75.844000,150.503000,17012.902000,16862.399000,17014.027000,17253.651000,239.624000,1.031000,71.866000,70.835000,73.591000,185.315000,111.724000,186.359000,17047.089000,16860.730000,17048.210000,17272.837000,224.627000,1.024000,36.497000,35.473000,73.509000,220.173000,146.664000,221.220000,17081.066000,16859.846000,17082.201000,17290.957000,208.756000,0.999000,53.761000,52.762000,73.524000,256.762000,183.238000,257.788000,17237.656000,16979.868000,17238.763000,17311.390000,72.627000,1.009000,71.090000,70.081000,73.568000,293.400000,219.832000,294.430000,17327.880000,17033.450000,17328.989000,17349.871000,20.882000,1.013000,71.509000,70.496000,73.589000,330.042000,256.453000,331.074000,17161.228000,16830.154000,17162.341000,17369.717000,207.376000
1.097000,36.429000,35.332000,73.769000,329.250000,255.481000,338.908000,17195.376000,16856.468000,17205.500000,17345.283000,139.783000,1.044000,55.694000,54.650000,73.172000,113.707000,40.535000,114.724000,17100.500000,16985.776000,17101.635000,17229.419000,127.784000,1.039000,72.304000,71.265000,73.796000,149.709000,75.913000,150.765000,17006.572000,16855.807000,17007.692000,17248.538000,240.846000,1.011000,72.037000,71.026000,73.813000,185.655000,111.842000,186.696000,17041.817000,16855.121000,17042.934000,17267.769000,224.835000,1.018000,36.626000,35.608000,73.762000,220.497000,146.735000,221.546000,17076.337000,16854.791000,17077.462000,17286.419000,208.957000,1.016000,53.884000,52.868000,73.774000,257.100000,183.326000,258.143000,17271.737000,17013.594000,17272.835000,17306.272000,33.437000,1.008000,71.210000,70.202000,73.747000,293.720000,219.973000,294.758000,17285.123000,16990.365000,17286.229000,17326.080000,39.851000,1.012000,71.611000,70.599000,73.778000,330.382000,256.604000,331.422000,17166.112000,16834.690000,17167.251000,17346.546000,179.295000
1.100000,36.483000,35.383000,73.685000,329.158000,255.473000,338.609000,17200.408000,16861.799000,17210.553000,17351.019000,140.466000,1.042000,55.809000,54.767000,57.273000,113.728000,56.455000,114.783000,17093.142000,16978.359000,17094.275000,17234.067000,139.792000,1.044000,72.419000,71.375000,73.852000,149.698000,75.846000,150.751000,17010.365000,16859.614000,17011.486000,17253.785000,242.299000,1.039000,72.087000,71.048000,73.837000,185.584000,111.747000,186.629000,17047.036000,16860.407000,17048.168000,17273.518000,225.350000,1.026000,36.714000,35.688000,73.735000,220.455000,146.720000,221.501000,17168.560000,16947.059000,17169.705000,17292.192000,122.487000,1.005000,53.999000,52.994000,73.761000,257.063000,183.302000,258.092000,17289.905000,17031.813000,17291.036000,17312.026000,20.990000,0.996000,71.317000,70.321000,73.798000,293.694000,219.896000,294.722000,17276.029000,16981.307000,17277.137000,17331.959000,54.822000,1.013000,71.708000,70.695000,73.817000,330.342000,256.525000,331.371000,17161.501000,16830.130000,17162.634000,17352.343000,189.709000
1.082000,36.278000,35.196000,74.722000,330.134000,255.412000,339.598000,17199.969000,16860.371000,17210.017000,17352.122000,142.105000,1.035000,55.513000,54.478000,74.800000,114.638000,39.838000,115.662000,17093.918000,16978.256000,17095.024000,17233.924000,138.900000,1.040000,72.155000,71.115000,74.761000,150.646000,75.885000,151.699000,17011.536000,16859.837000,17012.652000,17253.056000,240.404000,1.020000,71.830000,70.810000,74.755000,186.546000,111.791000,187.582000,17052.054000,16864.472000,17053.199000,17272.278000,219.079000,1.019000,36.478000,35.459000,74.713000,221.410000,146.697000,222.466000,17200.946000,16978.480000,17202.077000,17290.962000,88.885000,1.004000,53.722000,52.718000,74.730000,257.997000,183.267000,259.037000,17291.625000,17032.588000,17292.751000,17313.082000,20.331000,1.019000,71.089000,70.070000,74.724000,294.625000,219.901000,295.660000,17277.333000,16981.673000,17278.467000,17332.937000,54.470000,1.019000,71.471000,70.452000,74.744000,331.260000,256.516000,332.307000,17160.997000,16828.690000,17162.107000,17353.370000,191.263000
1.097000,36.417000,35.320000,73.635000,329.063000,255.428000,338.510000,17194.138000,16855.628000,17204.263000,17344.109000,139.846000,1.036000,55.854000,54.818000,57.311000,113.782000,56.471000,114.829000,17093.865000,16979.036000,17094.988000,17228.387000,133.399000,1.038000,72.460000,71.422000,73.894000,149.765000,75.871000,150.808000,17005.669000,16854.861000,17006.777000,17247.546000,240.769000,1.017000,72.170000,71.153000,73.930000,185.690000,111.760000,186.749000,17040.664000,16853.915000,17041.785000,17266.804000,225.019000,1.026000,36.798000,35.772000,73.828000,220.533000,146.705000,221.580000,17198.693000,16977.113000,17199.824000,17284.885000,85.061000,1.000000,54.072000,53.072000,73.830000,257.132000,183.302000,258.169000,17281.756000,17023.587000,17282.874000,17305.261000,22.387000,0.997000,71.380000,70.383000,73.873000,293.760000,219.887000,294.789000,17273.077000,16978.288000,17274.192000,17325.713000,51.521000,1.000000,71.783000,70.783000,73.911000,330.411000,256.500000,331.442000,17155.255000,16823.813000,17156.366000,17345.585000,189.219000
1.097000,36.494000,35.397000,81.357000,337.124000,255.767000,347.632000,17204.051000,16856.419000,17214.231000,17367.306000,153.075000,1.033000,61.356000,60.323000,63.035000,121.518000,58.483000,122.559000,17148.249000,17025.690000,17149.363000,17238.192000,88.829000,1.031000,78.963000,77.932000,80.597000,157.527000,76.930000,158.578000,17015.163000,16856.585000,17016.277000,17257.357000,241.080000,1.024000,78.669000,77.645000,80.728000,193.464000,112.736000,194.523000,17049.713000,16855.190000,17050.859000,17277.156000,226.297000,1.023000,36.669000,35.646000,81.384000,228.371000,146.987000,229.426000,17253.292000,17023.866000,17254.415000,17295.219000,40.804000,1.010000,59.573000,58.563000,81.111000,264.958000,183.847000,265.994000,17244.654000,16978.660000,17245.757000,17315.066000,69.309000,1.012000,77.907000,76.895000,80.988000,301.612000,220.624000,302.642000,17326.702000,17024.060000,17327.821000,17348.722000,20.901000,1.035000,78.265000,77.230000,80.860000,338.274000,257.414000,339.321000,17163.857000,16824.536000,17164.980000,17368.563000,203.583000
