Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.072000,7.666000,6.594000,20.199000,512.273000,492.074000,521.796000,8281.773000,7759.977000,8292.613000,8764.196000,471.583000,0.993000,12.514000,11.521000,20.220000,93.872000,73.652000,94.914000,7759.135000,7664.221000,7760.308000,8363.127000,602.819000,1.006000,14.806000,13.800000,20.204000,163.661000,143.457000,164.696000,7804.271000,7639.575000,7805.397000,8431.389000,625.992000,0.998000,14.485000,13.487000,20.204000,233.334000,213.130000,234.360000,7987.909000,7753.549000,7989.032000,8497.594000,508.562000,0.994000,7.840000,6.846000,20.153000,302.043000,281.890000,303.073000,7947.163000,7644.090000,7948.278000,8564.787000,616.509000,1.000000,10.754000,9.754000,20.173000,372.375000,352.202000,373.398000,8129.784000,7756.386000,8130.929000,8631.676000,500.747000,0.999000,13.697000,12.698000,20.162000,442.802000,422.640000,443.827000,8201.040000,7757.213000,8202.152000,8698.572000,496.420000,0.984000,14.092000,13.108000,20.187000,513.254000,493.067000,514.271000,8148.484000,7634.213000,8149.595000,8765.442000,615.847000
1.076000,7.705000,6.629000,18.965000,511.334000,492.369000,521.018000,8199.150000,7678.132000,8209.355000,8683.029000,473.674000,1.022000,12.662000,11.640000,18.989000,92.914000,73.925000,93.968000,7828.326000,7734.358000,7829.494000,8280.114000,450.620000,1.052000,14.979000,13.927000,18.985000,162.708000,143.723000,163.770000,7894.787000,7731.017000,7895.904000,8348.345000,452.441000,1.036000,14.644000,13.608000,18.992000,232.383000,213.391000,233.437000,7911.892000,7678.455000,7913.006000,8414.518000,501.512000,1.030000,7.910000,6.880000,18.947000,301.074000,282.127000,302.127000,7946.020000,7643.893000,7947.124000,8479.615000,532.491000,1.023000,10.871000,9.848000,18.957000,371.429000,352.472000,372.466000,8048.974000,7676.508000,8050.092000,8548.512000,498.420000,1.032000,13.864000,12.832000,18.951000,441.878000,422.927000,442.917000,8117.834000,7674.917000,8118.935000,8617.461000,498.526000,1.001000,14.252000,13.251000,18.971000,512.338000,493.367000,513.376000,8147.667000,7634.291000,8148.783000,8684.293000,535.510000
1.084000,7.623000,6.539000,18.939000,511.373000,492.434000,521.072000,8240.398000,7719.326000,8250.685000,8724.391000,473.706000,1.011000,12.552000,11.541000,18.953000,92.928000,73.975000,93.971000,7800.124000,7706.153000,7801.285000,8321.510000,520.225000,1.035000,14.860000,13.825000,18.953000,162.734000,143.781000,163.790000,7864.984000,7701.194000,7866.108000,8389.727000,523.619000,1.026000,14.535000,13.509000,18.947000,232.409000,213.462000,233.448000,7943.436000,7709.988000,7944.557000,8455.904000,511.347000,1.020000,7.819000,6.799000,18.903000,301.107000,282.204000,302.146000,7945.858000,7643.712000,7946.984000,8523.033000,576.049000,1.021000,10.759000,9.738000,18.919000,371.456000,352.537000,372.504000,8087.270000,7714.766000,8088.380000,8589.894000,501.514000,1.028000,13.755000,12.727000,18.913000,441.921000,423.008000,442.965000,8156.303000,7713.338000,8157.415000,8656.788000,499.373000,1.009000,14.151000,13.142000,18.927000,512.383000,493.456000,513.417000,8147.656000,7634.239000,8148.765000,8725.651000,576.886000
1.076000,7.574000,6.498000,18.844000,511.295000,492.451000,521.090000,8243.029000,7721.939000,8253.271000,8727.420000,474.149000,1.021000,12.538000,11.517000,18.856000,92.826000,73.970000,93.878000,7783.265000,7689.387000,7784.408000,8324.208000,539.800000,1.052000,14.847000,13.795000,18.849000,162.628000,143.779000,163.684000,7850.198000,7686.514000,7851.313000,8392.430000,541.117000,1.036000,14.520000,13.484000,18.856000,232.341000,213.485000,233.389000,7955.187000,7721.798000,7956.302000,8458.612000,502.310000,1.039000,7.787000,6.748000,18.813000,301.032000,282.219000,302.089000,7945.516000,7643.427000,7946.626000,8523.712000,577.086000,1.020000,10.756000,9.736000,18.824000,371.398000,352.574000,372.439000,8095.822000,7723.383000,8096.935000,8592.618000,495.683000,1.028000,13.731000,12.703000,18.814000,441.843000,423.029000,442.882000,8161.000000,7718.118000,8162.100000,8661.562000,499.462000,1.017000,14.126000,13.109000,18.833000,512.306000,493.473000,513.342000,8147.347000,7634.005000,8148.456000,8728.389000,579.933000
1.084000,7.589000,6.505000,18.882000,511.379000,492.497000,521.136000,8197.224000,7676.088000,8207.638000,8679.393000,471.755000,1.022000,12.547000,11.525000,18.880000,92.863000,73.983000,93.900000,7842.674000,7748.774000,7843.831000,8278.448000,434.617000,1.033000,14.856000,13.823000,18.887000,162.668000,143.781000,163.724000,7907.788000,7744.064000,7908.910000,8346.653000,437.743000,1.026000,14.527000,13.501000,18.881000,232.431000,213.550000,233.470000,7900.070000,7666.600000,7901.191000,8412.830000,511.639000,1.019000,7.786000,6.767000,18.828000,301.114000,282.286000,302.155000,7945.011000,7642.856000,7946.122000,8479.951000,533.829000,1.019000,10.732000,9.713000,18.835000,371.458000,352.623000,372.502000,8044.775000,7672.273000,8045.879000,8546.807000,500.928000,1.028000,13.748000,12.720000,18.846000,441.915000,423.069000,442.959000,8113.097000,7670.138000,8114.209000,8613.724000,499.515000,1.004000,14.143000,13.139000,18.861000,512.388000,493.527000,513.422000,8153.378000,7639.956000,8154.573000,8661.764000,507.191000
1.082000,7.587000,6.505000,19.102000,511.736000,492.634000,521.521000,8286.620000,7765.099000,8296.994000,8772.898000,475.904000,1.021000,12.697000,11.676000,18.939000,93.257000,74.318000,94.307000,7739.139000,7644.832000,7740.298000,8367.821000,627.523000,1.052000,15.007000,13.955000,18.931000,163.058000,144.127000,164.114000,7806.627000,7642.513000,7807.744000,8436.052000,628.308000,1.036000,14.670000,13.634000,18.938000,232.811000,213.873000,233.861000,7999.396000,7765.535000,8000.524000,8502.241000,501.717000,1.034000,7.794000,6.760000,18.721000,301.340000,282.619000,302.389000,7945.311000,7642.922000,7946.415000,8567.162000,620.747000,1.022000,10.763000,9.741000,18.746000,371.715000,352.969000,372.756000,8139.037000,7766.281000,8140.180000,8636.057000,495.877000,1.024000,13.759000,12.735000,18.747000,442.272000,423.525000,443.311000,8204.903000,7761.592000,8206.003000,8705.015000,499.012000,0.999000,14.094000,13.095000,18.713000,512.687000,493.974000,513.730000,8148.856000,7635.126000,8149.981000,8773.842000,623.861000
1.087000,7.727000,6.640000,19.152000,511.672000,492.520000,521.450000,8158.756000,7637.306000,8167.363000,8647.917000,480.554000,1.022000,12.708000,11.686000,19.169000,93.144000,73.975000,94.181000,7862.868000,7768.687000,7863.925000,8239.701000,375.776000,1.033000,15.010000,13.977000,19.177000,162.956000,143.779000,164.014000,7928.600000,7764.586000,7929.670000,8307.791000,378.121000,1.017000,14.649000,13.632000,19.167000,232.704000,213.537000,233.753000,7866.750000,7632.997000,7867.809000,8375.858000,508.049000,1.014000,7.925000,6.911000,19.099000,301.361000,282.262000,302.396000,7939.497000,7637.101000,7940.548000,8442.837000,502.289000,1.027000,10.879000,9.852000,19.111000,371.715000,352.604000,372.757000,8009.860000,7637.103000,8010.912000,8511.596000,500.684000,1.028000,13.879000,12.851000,19.121000,442.199000,423.078000,443.243000,8076.252000,7633.009000,8077.306000,8580.440000,503.134000,1.017000,14.271000,13.254000,19.143000,512.699000,493.556000,513.739000,8140.963000,7627.224000,8142.007000,8649.187000,507.180000
1.067000,7.629000,6.562000,17.828000,517.505000,499.677000,528.438000,8293.218000,7764.780000,8302.094000,8773.475000,471.381000,0.986000,12.569000,11.583000,17.780000,91.286000,73.506000,92.306000,7736.960000,7644.654000,7738.134000,8372.505000,634.371000,0.999000,14.887000,13.888000,17.764000,161.047000,143.283000,162.079000,7802.161000,7640.082000,7803.321000,8440.748000,637.427000,1.001000,14.576000,13.575000,17.776000,238.047000,220.271000,239.228000,8003.862000,7764.634000,8004.936000,8506.922000,501.986000,0.978000,7.762000,6.784000,17.749000,306.908000,289.159000,308.034000,7945.190000,7637.156000,7946.263000,8574.048000,627.785000,0.991000,10.781000,9.790000,17.744000,377.334000,359.590000,378.491000,8147.225000,7768.734000,8148.300000,8640.901000,492.601000,1.002000,13.795000,12.793000,17.752000,447.901000,430.149000,449.021000,8213.651000,7764.630000,8214.714000,8707.808000,493.094000,0.999000,14.168000,13.169000,17.766000,518.451000,500.685000,519.576000,8146.868000,7627.292000,8147.940000,8774.674000,626.734000
1.072000,7.568000,6.496000,19.020000,511.197000,492.177000,521.153000,8181.107000,7659.954000,8191.426000,8667.165000,475.739000,1.025000,12.504000,11.479000,19.087000,92.783000,73.696000,93.833000,7846.791000,7752.958000,7847.943000,8262.109000,414.166000,1.046000,14.791000,13.745000,19.086000,162.568000,143.482000,163.637000,7916.202000,7752.565000,7917.334000,8330.344000,413.010000,1.022000,14.450000,13.428000,19.078000,232.200000,213.122000,233.231000,7893.222000,7659.991000,7894.357000,8396.534000,502.177000,1.008000,7.743000,6.735000,18.990000,300.847000,281.857000,301.878000,7945.757000,7643.879000,7946.867000,8461.634000,514.767000,0.994000,10.686000,9.692000,19.012000,371.202000,352.190000,372.230000,8034.014000,7661.784000,8035.118000,8530.540000,495.422000,0.998000,13.683000,12.685000,19.023000,441.635000,422.612000,442.649000,8099.143000,7656.494000,8100.246000,8599.515000,499.269000,1.023000,14.066000,13.043000,19.041000,512.094000,493.053000,513.115000,8147.337000,7634.222000,8148.460000,8668.437000,519.977000
1.071000,7.658000,6.587000,19.181000,511.534000,492.353000,521.274000,8255.088000,7733.814000,8265.366000,8737.033000,471.667000,1.016000,12.677000,11.661000,19.253000,93.144000,73.891000,94.181000,7781.901000,7687.720000,7783.054000,8336.172000,553.118000,1.032000,14.998000,13.966000,19.249000,162.934000,143.685000,163.989000,7846.267000,7682.278000,7847.388000,8404.393000,557.005000,1.020000,14.671000,13.651000,19.241000,232.621000,213.380000,233.666000,7962.162000,7728.496000,7963.290000,8470.579000,507.289000,1.021000,7.864000,6.843000,19.135000,301.249000,282.114000,302.297000,7945.159000,7642.862000,7946.272000,8537.653000,591.381000,1.038000,10.820000,9.782000,19.144000,371.606000,352.462000,372.658000,8107.018000,7734.360000,8108.132000,8604.530000,496.398000,1.010000,13.860000,12.850000,19.167000,442.095000,422.928000,443.145000,8175.060000,7731.915000,8176.164000,8671.469000,495.305000,1.013000,14.261000,13.248000,19.187000,512.581000,493.394000,513.622000,8146.733000,7633.111000,8147.860000,8738.355000,590.495000
1.072000,7.628000,6.556000,19.397000,511.964000,492.567000,522.021000,8220.859000,7698.838000,8231.590000,8707.219000,475.629000,1.025000,12.650000,11.625000,19.497000,93.611000,74.114000,94.661000,7802.704000,7708.043000,7803.853000,8302.376000,498.523000,1.032000,14.943000,13.911000,19.496000,163.402000,143.906000,164.459000,7869.078000,7704.619000,7870.186000,8370.590000,500.404000,1.020000,14.607000,13.587000,19.487000,233.060000,213.573000,234.110000,7936.607000,7702.497000,7937.718000,8436.769000,499.051000,1.030000,7.882000,6.852000,19.392000,301.715000,282.323000,302.773000,7945.684000,7642.911000,7946.785000,8501.836000,555.051000,1.007000,10.840000,9.833000,19.409000,372.091000,352.682000,373.132000,8077.406000,7704.274000,8078.504000,8570.722000,492.218000,1.013000,13.833000,12.820000,19.412000,442.556000,423.144000,443.597000,8143.476000,7699.879000,8144.578000,8639.660000,495.082000,1.014000,14.228000,13.214000,19.452000,513.032000,493.580000,514.073000,8147.364000,7633.291000,8148.473000,8708.537000,560.064000
1.077000,7.663000,6.586000,18.975000,511.356000,492.381000,521.134000,8211.284000,7690.150000,8221.547000,8693.170000,471.623000,1.016000,12.765000,11.749000,19.067000,93.068000,74.001000,94.105000,7824.628000,7730.523000,7825.779000,8292.371000,466.592000,1.028000,15.068000,14.040000,19.064000,162.859000,143.795000,163.910000,7888.965000,7725.055000,7890.084000,8360.596000,470.512000,1.020000,14.742000,13.722000,19.069000,232.549000,213.480000,233.590000,7917.371000,7683.781000,7918.480000,8426.793000,508.313000,1.031000,8.005000,6.974000,19.008000,301.206000,282.198000,302.250000,7945.071000,7642.821000,7946.182000,8493.888000,547.706000,1.028000,10.951000,9.923000,19.021000,371.569000,352.548000,372.617000,8063.142000,7690.525000,8064.241000,8560.751000,496.510000,1.017000,13.953000,12.936000,19.030000,442.038000,423.008000,443.082000,8133.507000,7690.425000,8134.639000,8627.689000,493.050000,1.004000,14.347000,13.343000,19.039000,512.500000,493.461000,513.537000,8146.511000,7632.974000,8147.616000,8694.543000,546.927000
1.071000,7.675000,6.604000,19.004000,511.288000,492.284000,521.113000,8264.246000,7743.133000,8274.582000,8748.305000,473.723000,1.025000,12.669000,11.644000,19.064000,92.871000,73.807000,93.921000,7758.148000,7664.227000,7759.297000,8345.375000,586.078000,1.032000,14.952000,13.920000,19.059000,162.651000,143.592000,163.706000,7824.960000,7661.254000,7826.068000,8413.593000,587.525000,1.020000,14.613000,13.593000,19.056000,232.342000,213.286000,233.392000,7980.226000,7746.834000,7981.337000,8479.788000,498.451000,1.030000,7.893000,6.863000,18.977000,301.008000,282.031000,302.066000,7945.841000,7643.775000,7946.940000,8544.890000,597.950000,1.011000,10.862000,9.851000,18.991000,371.376000,352.385000,372.417000,8120.994000,7748.577000,8122.092000,8613.786000,491.694000,1.026000,13.851000,12.825000,19.002000,441.846000,422.844000,442.891000,8186.118000,7743.227000,8187.226000,8680.686000,493.460000,1.014000,14.237000,13.223000,19.023000,512.317000,493.294000,513.354000,8147.283000,7633.929000,8148.385000,8749.587000,601.202000
1.081000,7.588000,6.507000,18.698000,511.044000,492.346000,521.226000,8175.887000,7654.661000,8186.339000,8660.112000,473.773000,1.016000,12.564000,11.548000,18.763000,92.556000,73.793000,93.593000,7873.687000,7780.094000,7874.862000,8257.116000,382.254000,1.028000,14.868000,13.840000,18.747000,162.357000,143.610000,163.408000,7935.677000,7772.269000,7936.798000,8325.358000,388.560000,1.020000,14.544000,13.524000,18.750000,232.110000,213.360000,233.151000,7878.912000,7645.761000,7880.023000,8391.566000,511.543000,1.031000,7.799000,6.768000,18.655000,300.768000,282.113000,301.812000,7949.121000,7647.309000,7950.243000,8458.695000,508.452000,1.028000,10.751000,9.723000,18.683000,371.124000,352.441000,372.172000,8026.550000,7654.378000,8027.662000,8525.563000,497.901000,1.010000,13.750000,12.740000,18.696000,441.592000,422.896000,442.638000,8092.410000,7649.772000,8093.516000,8594.523000,501.007000,1.004000,14.149000,13.145000,18.711000,512.057000,493.346000,513.094000,8153.058000,7639.964000,8154.163000,8661.384000,507.221000
1.081000,7.678000,6.597000,18.975000,511.412000,492.437000,521.107000,8285.931000,7764.824000,8294.642000,8775.071000,480.429000,1.025000,12.604000,11.579000,19.051000,92.935000,73.884000,93.983000,7731.082000,7637.099000,7732.128000,8366.837000,634.709000,1.032000,14.899000,13.867000,19.056000,162.714000,143.658000,163.771000,7796.769000,7632.998000,7797.826000,8434.924000,637.098000,1.020000,14.554000,13.534000,19.038000,232.441000,213.403000,233.493000,7998.079000,7764.586000,7999.135000,8502.969000,503.834000,1.031000,7.885000,6.854000,18.920000,301.125000,282.205000,302.177000,7935.175000,7632.998000,7936.230000,8569.976000,633.746000,1.018000,10.831000,9.813000,18.955000,371.489000,352.534000,372.528000,8141.217000,7768.689000,8142.270000,8638.755000,496.485000,1.013000,13.802000,12.789000,18.968000,441.948000,422.980000,442.993000,8207.576000,7764.583000,8208.627000,8707.566000,498.939000,1.020000,14.182000,13.162000,18.996000,512.413000,493.417000,513.448000,8140.689000,7627.241000,8141.744000,8776.316000,634.572000
1.064000,7.582000,6.518000,19.300000,523.173000,503.873000,534.217000,8167.443000,7633.226000,8176.295000,8649.726000,473.431000,0.998000,12.471000,11.473000,19.230000,92.912000,73.682000,93.951000,7865.873000,7771.922000,7867.041000,8246.721000,379.680000,1.012000,14.783000,13.771000,19.231000,162.644000,143.413000,163.685000,7932.322000,7768.637000,7933.453000,8314.951000,381.498000,1.014000,14.449000,13.435000,19.235000,232.264000,213.029000,233.299000,8004.753000,7771.454000,8005.879000,8381.136000,375.257000,1.002000,7.730000,6.728000,19.213000,300.960000,281.747000,302.003000,7941.843000,7639.840000,7942.978000,8446.300000,503.322000,0.992000,10.683000,9.691000,19.218000,382.780000,363.562000,383.907000,8021.076000,7637.169000,8022.119000,8515.168000,493.049000,0.994000,13.686000,12.692000,19.214000,453.582000,434.368000,454.700000,8087.749000,7633.049000,8088.817000,8582.038000,493.221000,0.995000,14.049000,13.054000,19.221000,524.121000,504.900000,525.241000,8152.546000,7627.305000,8153.623000,8650.897000,497.274000
1.083000,7.724000,6.641000,18.767000,510.975000,492.208000,520.698000,8279.782000,7759.084000,8290.113000,8763.720000,473.607000,1.017000,12.643000,11.626000,18.879000,92.474000,73.595000,93.513000,7764.938000,7671.425000,7766.108000,8360.812000,594.704000,1.015000,14.934000,13.919000,18.845000,162.245000,143.400000,163.300000,7828.964000,7665.664000,7830.100000,8429.021000,598.921000,1.008000,14.621000,13.613000,18.832000,231.982000,213.150000,233.025000,7896.948000,7663.923000,7898.071000,8495.231000,597.160000,1.041000,7.906000,6.865000,18.749000,300.651000,281.902000,301.707000,7941.354000,7639.647000,7942.468000,8562.356000,619.888000,1.023000,10.861000,9.838000,18.779000,370.971000,352.192000,372.000000,8125.454000,7753.454000,8126.610000,8629.219000,502.609000,1.014000,13.839000,12.825000,18.762000,441.406000,422.644000,442.435000,8192.449000,7750.014000,8193.561000,8698.160000,504.599000,1.024000,14.236000,13.212000,18.778000,511.854000,493.076000,512.878000,8146.983000,7634.105000,8148.097000,8764.979000,616.882000
1.070000,7.721000,6.651000,17.952000,510.301000,492.349000,520.022000,8205.719000,7685.697000,8216.040000,8689.616000,473.576000,1.034000,12.720000,11.686000,18.052000,91.879000,73.827000,92.937000,7819.361000,7726.424000,7820.514000,8286.743000,466.229000,1.045000,15.000000,13.955000,18.036000,161.653000,143.617000,162.720000,7801.455000,7638.735000,7802.567000,8354.949000,552.382000,1.018000,14.662000,13.644000,18.055000,231.371000,213.316000,232.421000,7872.132000,7639.711000,7873.248000,8421.132000,547.884000,1.030000,7.969000,6.939000,17.980000,300.052000,282.072000,301.100000,7940.699000,7639.599000,7941.839000,8486.230000,544.391000,1.006000,10.922000,9.916000,17.991000,370.402000,352.411000,371.449000,8058.502000,7687.053000,8059.641000,8555.118000,495.477000,1.015000,13.898000,12.883000,17.990000,440.850000,422.860000,441.889000,8122.985000,7681.096000,8124.084000,8622.009000,497.925000,0.996000,14.289000,13.293000,18.027000,511.327000,493.300000,512.361000,8146.540000,7634.179000,8147.641000,8690.886000,543.245000
1.096000,7.728000,6.632000,19.170000,511.574000,492.404000,521.256000,8234.872000,7713.616000,8245.104000,8718.825000,473.721000,1.014000,12.718000,11.704000,19.203000,93.113000,73.910000,94.154000,7806.574000,7712.420000,7807.735000,8315.850000,508.115000,1.023000,15.013000,13.990000,19.196000,162.908000,143.712000,163.965000,7802.628000,7638.663000,7803.749000,8384.066000,580.317000,1.010000,14.686000,13.676000,19.196000,232.617000,213.421000,233.660000,7873.909000,7640.249000,7875.032000,8450.282000,575.250000,1.034000,7.939000,6.905000,19.140000,301.287000,282.147000,302.349000,7941.098000,7638.749000,7942.205000,8517.393000,575.188000,1.012000,10.906000,9.894000,19.148000,371.644000,352.496000,372.688000,8085.745000,7713.057000,8086.909000,8584.278000,497.369000,1.012000,13.909000,12.897000,19.153000,442.113000,422.960000,443.153000,8150.454000,7707.301000,8151.560000,8653.240000,501.680000,1.017000,14.302000,13.285000,19.166000,512.595000,493.429000,513.633000,8160.258000,7646.625000,8161.467000,8720.114000,558.647000
1.080000,7.693000,6.613000,17.837000,510.092000,492.255000,519.799000,8247.665000,7727.866000,8258.032000,8731.682000,473.650000,1.031000,12.754000,11.723000,17.992000,91.813000,73.821000,92.859000,7775.214000,7682.355000,7776.365000,8328.845000,552.480000,1.051000,15.036000,13.985000,17.978000,161.575000,143.597000,162.634000,7841.768000,7679.134000,7842.878000,8397.057000,554.179000,1.018000,14.684000,13.666000,17.986000,231.232000,213.246000,232.282000,7872.105000,7639.823000,7873.218000,8463.235000,590.017000,1.028000,7.914000,6.886000,17.819000,299.829000,282.010000,300.877000,7939.714000,7638.837000,7940.823000,8528.244000,587.421000,1.023000,10.870000,9.847000,17.840000,370.173000,352.333000,371.226000,8101.797000,7730.571000,8102.934000,8597.156000,494.222000,1.011000,13.861000,12.850000,17.851000,440.631000,422.780000,441.670000,8166.506000,7724.836000,8167.618000,8664.070000,496.452000,1.018000,14.224000,13.206000,17.860000,511.077000,493.217000,512.124000,8145.808000,7633.684000,8146.952000,8732.921000,585.969000
1.089000,7.714000,6.625000,19.206000,511.558000,492.352000,521.229000,8189.435000,7668.206000,8199.670000,8673.221000,473.551000,1.014000,12.699000,11.685000,19.288000,93.108000,73.820000,94.145000,7849.317000,7755.172000,7850.476000,8270.323000,419.847000,1.023000,14.993000,13.970000,19.282000,162.900000,143.618000,163.955000,7934.228000,7770.273000,7935.347000,8338.538000,403.191000,1.010000,14.671000,13.661000,19.267000,232.613000,213.346000,233.656000,7873.500000,7639.844000,7874.623000,8404.744000,530.121000,1.027000,7.920000,6.893000,19.170000,301.285000,282.115000,302.335000,7941.009000,7638.674000,7942.110000,8471.835000,529.725000,1.018000,10.880000,9.862000,19.177000,371.630000,352.453000,372.678000,8038.380000,7665.702000,8039.517000,8538.706000,499.189000,1.025000,13.884000,12.859000,19.207000,442.101000,422.894000,443.155000,8105.447000,7662.292000,8106.561000,8607.676000,501.115000,1.018000,14.294000,13.276000,19.245000,512.592000,493.347000,513.636000,8146.739000,7633.103000,8147.851000,8674.522000,526.671000
1.080000,7.718000,6.638000,18.969000,511.385000,492.416000,521.183000,8291.228000,7770.045000,8301.663000,8779.426000,477.763000,1.031000,12.703000,11.672000,19.011000,92.918000,73.907000,93.964000,7731.069000,7637.105000,7732.117000,8374.547000,642.430000,1.051000,14.987000,13.936000,19.001000,162.700000,143.699000,163.759000,7928.340000,7764.581000,7929.397000,8440.743000,511.346000,1.018000,14.650000,13.632000,19.021000,232.461000,213.440000,233.511000,7866.515000,7633.004000,7867.567000,8509.025000,641.458000,1.028000,7.933000,6.905000,18.934000,301.140000,282.206000,302.184000,7935.176000,7632.992000,7936.232000,8576.125000,639.893000,1.018000,10.866000,9.848000,18.932000,371.462000,352.530000,372.503000,8145.295000,7772.792000,8146.426000,8644.888000,498.462000,1.011000,13.874000,12.863000,18.961000,441.914000,422.953000,442.957000,8210.289000,7767.332000,8211.387000,8711.805000,500.418000,1.010000,14.272000,13.262000,18.990000,512.400000,493.410000,513.426000,8146.480000,7633.054000,8147.583000,8780.690000,633.107000
1.093000,7.689000,6.596000,18.617000,510.995000,492.378000,520.692000,8153.887000,7633.195000,8162.468000,8641.206000,478.738000,1.020000,12.650000,11.630000,18.671000,92.521000,73.850000,93.560000,7862.290000,7768.730000,7863.371000,8234.746000,371.375000,1.026000,14.932000,13.906000,18.651000,162.306000,143.655000,163.359000,7927.974000,7764.615000,7929.061000,8302.815000,373.754000,1.004000,14.654000,13.650000,18.661000,232.056000,213.395000,233.103000,7866.131000,7633.028000,7867.210000,8368.864000,501.654000,1.025000,7.885000,6.860000,18.589000,300.724000,282.135000,301.762000,7938.906000,7637.144000,7939.971000,8435.823000,495.852000,1.014000,10.788000,9.774000,18.599000,371.068000,352.469000,372.112000,8009.224000,7637.112000,8010.280000,8504.571000,494.291000,1.025000,13.804000,12.779000,18.618000,441.532000,422.914000,442.576000,8075.580000,7633.004000,8076.630000,8573.428000,496.798000,1.022000,14.270000,13.248000,18.637000,512.016000,493.379000,513.054000,8140.293000,7627.239000,8141.347000,8642.170000,500.823000
1.067000,7.531000,6.464000,19.033000,510.813000,491.780000,520.461000,8298.912000,7778.451000,8309.308000,8782.768000,473.460000,0.983000,12.476000,11.493000,19.012000,92.539000,73.527000,93.563000,7745.629000,7652.066000,7746.812000,8379.710000,632.898000,0.990000,14.806000,13.816000,19.006000,162.287000,143.281000,163.318000,7934.484000,7771.166000,7935.615000,8447.997000,512.382000,1.001000,14.433000,13.432000,19.010000,231.934000,212.924000,232.964000,7872.538000,7639.574000,7873.667000,8516.226000,642.559000,0.992000,7.671000,6.679000,18.992000,300.610000,281.618000,301.630000,7941.273000,7639.643000,7942.404000,8581.326000,638.922000,0.999000,10.694000,9.695000,18.987000,370.910000,351.923000,371.939000,8143.884000,7771.945000,8144.999000,8648.194000,503.195000,1.012000,13.710000,12.698000,18.989000,441.324000,422.335000,442.351000,8211.009000,7768.658000,8212.132000,8717.144000,505.012000,1.001000,14.030000,13.029000,19.002000,511.764000,492.762000,512.791000,8146.546000,7633.755000,8147.663000,8783.996000,636.333000
