Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.089000,20.235000,19.146000,41.323000,172.503000,131.180000,181.463000,4403.686000,4222.223000,4412.170000,4487.465000,75.295000,1.033000,31.361000,30.328000,32.800000,63.302000,30.502000,64.326000,4360.662000,4296.336000,4361.717000,4426.346000,64.629000,1.023000,39.790000,38.767000,41.228000,81.520000,40.292000,82.540000,4304.718000,4222.178000,4305.765000,4436.415000,130.650000,1.017000,39.613000,38.596000,41.363000,99.861000,58.498000,100.891000,4322.912000,4222.021000,4323.952000,4446.750000,122.798000,1.053000,20.350000,19.297000,41.262000,116.979000,75.717000,118.027000,4340.066000,4222.039000,4341.109000,4455.918000,114.809000,1.032000,29.561000,28.529000,41.274000,135.814000,94.540000,136.862000,4359.477000,4222.615000,4360.534000,4466.794000,106.260000,1.032000,38.842000,37.810000,41.308000,154.696000,113.388000,155.739000,4377.775000,4222.036000,4378.815000,4477.718000,98.903000,1.012000,39.234000,38.222000,41.363000,173.606000,132.243000,174.639000,4381.718000,4207.079000,4382.760000,4488.660000,105.900000
1.065000,20.166000,19.101000,41.877000,172.913000,131.036000,182.092000,4412.060000,4229.968000,4422.112000,4497.604000,75.492000,1.014000,31.692000,30.678000,33.116000,63.798000,30.682000,64.798000,4360.507000,4295.709000,4361.609000,4436.508000,74.899000,1.013000,40.313000,39.300000,41.736000,81.865000,40.129000,82.868000,4311.882000,4229.014000,4312.979000,4446.474000,133.495000,0.993000,40.117000,39.124000,41.900000,100.215000,58.315000,101.228000,4330.333000,4229.105000,4331.435000,4456.949000,125.514000,1.027000,20.273000,19.246000,41.866000,117.377000,75.511000,118.408000,4346.028000,4227.620000,4347.140000,4466.258000,119.118000,1.016000,29.913000,28.897000,41.863000,136.215000,94.352000,137.250000,4373.255000,4236.005000,4374.367000,4477.265000,102.898000,1.023000,39.363000,38.340000,41.871000,155.082000,113.211000,156.118000,4385.310000,4229.192000,4386.421000,4488.014000,101.593000,0.988000,39.744000,38.756000,41.913000,174.007000,132.094000,175.020000,4393.511000,4218.491000,4394.637000,4498.812000,104.175000
1.081000,20.184000,19.103000,41.398000,172.553000,131.155000,181.530000,4403.764000,4222.234000,4412.131000,4487.488000,75.357000,1.035000,31.659000,30.624000,33.122000,63.743000,30.621000,64.768000,4287.381000,4222.613000,4288.439000,4426.695000,138.256000,1.031000,40.052000,39.021000,41.502000,81.803000,40.301000,82.820000,4304.992000,4222.172000,4306.038000,4436.728000,130.690000,1.019000,39.857000,38.838000,41.661000,100.115000,58.454000,101.161000,4323.191000,4222.030000,4324.238000,4447.064000,122.826000,1.060000,20.531000,19.471000,41.534000,117.167000,75.633000,118.224000,4340.262000,4222.038000,4341.310000,4456.136000,114.826000,1.047000,29.756000,28.709000,41.551000,136.020000,94.469000,137.073000,4433.423000,4296.350000,4434.476000,4467.044000,32.568000,1.031000,39.038000,38.007000,41.586000,154.936000,113.350000,155.974000,4378.011000,4222.037000,4379.062000,4478.008000,98.946000,1.021000,39.474000,38.453000,41.644000,173.863000,132.219000,174.914000,4381.994000,4207.080000,4383.025000,4488.977000,105.952000
1.059000,20.134000,19.075000,41.977000,173.014000,131.037000,181.946000,4404.726000,4222.780000,4413.517000,4487.968000,74.451000,1.026000,31.692000,30.666000,33.132000,63.933000,30.801000,64.946000,4287.533000,4222.587000,4288.588000,4427.508000,138.920000,1.010000,40.304000,39.294000,41.745000,82.009000,40.264000,83.059000,4305.209000,4222.150000,4306.251000,4437.293000,131.042000,1.016000,40.122000,39.106000,41.895000,100.338000,58.443000,101.368000,4323.371000,4222.003000,4324.418000,4447.323000,122.905000,1.025000,20.232000,19.207000,41.871000,117.471000,75.600000,118.513000,4340.530000,4222.017000,4341.589000,4456.464000,114.875000,1.034000,29.895000,28.861000,41.870000,136.316000,94.446000,137.358000,4433.695000,4296.337000,4434.760000,4467.354000,32.594000,1.027000,39.357000,38.330000,41.883000,155.181000,113.298000,156.208000,4378.215000,4222.007000,4379.271000,4478.294000,99.023000,1.004000,39.728000,38.724000,41.912000,174.074000,132.162000,175.102000,4382.161000,4207.059000,4383.203000,4489.162000,105.959000
1.057000,20.162000,19.105000,41.106000,172.090000,130.984000,181.009000,4410.874000,4229.865000,4420.767000,4496.409000,75.642000,1.018000,31.124000,30.106000,32.566000,63.048000,30.482000,64.060000,4360.884000,4296.824000,4361.992000,4435.183000,73.191000,1.046000,39.502000,38.456000,40.931000,81.100000,40.169000,82.100000,4310.210000,4228.110000,4311.306000,4445.111000,133.805000,1.005000,39.298000,38.293000,41.096000,99.421000,58.325000,100.447000,4328.923000,4228.476000,4330.053000,4455.575000,125.522000,1.021000,20.266000,19.245000,41.064000,116.566000,75.502000,117.606000,4345.229000,4227.623000,4346.334000,4464.594000,118.260000,1.039000,29.329000,28.290000,41.065000,135.409000,94.344000,136.445000,4369.151000,4232.706000,4370.259000,4475.316000,105.057000,0.991000,38.579000,37.588000,41.106000,154.328000,113.222000,155.349000,4383.232000,4227.883000,4384.342000,4486.415000,102.073000,0.998000,38.918000,37.920000,41.095000,173.187000,132.092000,174.217000,4387.853000,4213.636000,4388.995000,4497.405000,108.410000
1.081000,20.213000,19.132000,41.310000,172.374000,131.064000,181.330000,4403.558000,4222.228000,4412.030000,4487.384000,75.354000,1.026000,31.346000,30.320000,32.783000,63.281000,30.498000,64.300000,4360.643000,4296.343000,4361.699000,4426.254000,64.555000,1.013000,39.749000,38.736000,41.176000,81.509000,40.333000,82.523000,4304.700000,4222.177000,4305.743000,4436.316000,130.573000,1.021000,39.576000,38.555000,41.323000,99.716000,58.393000,100.742000,4322.767000,4222.025000,4323.805000,4446.675000,122.870000,1.054000,20.314000,19.260000,41.238000,116.822000,75.584000,117.866000,4339.903000,4222.037000,4340.948000,4455.821000,114.873000,1.030000,29.533000,28.503000,41.256000,135.671000,94.415000,136.719000,4359.338000,4222.619000,4360.393000,4466.709000,106.316000,1.038000,38.806000,37.768000,41.279000,154.561000,113.282000,155.610000,4377.650000,4222.040000,4378.694000,4477.627000,98.933000,1.011000,39.201000,38.190000,41.317000,173.490000,132.173000,174.533000,4381.622000,4207.089000,4382.672000,4488.567000,105.895000
1.066000,20.200000,19.134000,41.986000,173.109000,131.123000,182.176000,4412.032000,4229.856000,4422.043000,4497.470000,75.427000,1.025000,31.720000,30.695000,33.151000,63.894000,30.743000,64.901000,4318.127000,4253.226000,4319.228000,4436.441000,117.213000,1.005000,40.354000,39.349000,41.762000,82.085000,40.323000,83.089000,4312.133000,4229.044000,4313.222000,4446.370000,133.148000,0.993000,40.158000,39.165000,41.925000,100.425000,58.500000,101.436000,4331.196000,4229.760000,4332.292000,4456.841000,124.549000,1.020000,20.308000,19.288000,41.894000,117.589000,75.695000,118.622000,4347.223000,4228.601000,4348.325000,4466.154000,117.829000,1.015000,29.952000,28.937000,41.891000,136.423000,94.532000,137.456000,4418.447000,4280.991000,4419.558000,4477.159000,57.601000,1.015000,39.411000,38.396000,41.900000,155.295000,113.395000,156.325000,4385.136000,4228.811000,4386.247000,4487.905000,101.658000,0.994000,39.776000,38.782000,41.931000,174.206000,132.275000,175.226000,4389.022000,4213.796000,4390.132000,4498.676000,108.544000
1.091000,20.130000,19.039000,41.527000,172.678000,131.151000,181.610000,4403.837000,4222.227000,4412.209000,4487.499000,75.290000,1.035000,31.306000,30.271000,32.774000,63.575000,30.801000,64.601000,4287.217000,4222.616000,4288.280000,4426.469000,138.189000,1.028000,39.735000,38.707000,41.178000,81.658000,40.480000,82.872000,4305.041000,4222.169000,4306.085000,4436.513000,130.428000,1.026000,39.552000,38.526000,41.348000,99.975000,58.627000,101.018000,4323.048000,4222.030000,4324.095000,4446.854000,122.759000,1.054000,20.241000,19.187000,41.269000,117.062000,75.793000,118.117000,4340.155000,4222.038000,4341.211000,4455.961000,114.750000,1.057000,29.471000,28.414000,41.277000,135.914000,94.637000,136.973000,4433.326000,4296.353000,4434.381000,4466.858000,32.477000,1.039000,38.748000,37.709000,41.299000,154.798000,113.499000,155.840000,4377.879000,4222.039000,4378.932000,4477.784000,98.852000,1.017000,39.175000,38.158000,41.342000,173.719000,132.377000,174.766000,4381.856000,4207.090000,4382.891000,4488.721000,105.830000
1.062000,20.034000,18.972000,41.815000,173.095000,131.280000,182.242000,4411.131000,4228.889000,4420.989000,4496.442000,75.453000,1.029000,31.605000,30.576000,33.047000,63.814000,30.767000,64.830000,4329.355000,4264.525000,4330.485000,4435.416000,104.931000,1.004000,40.202000,39.198000,41.637000,81.876000,40.239000,82.921000,4310.775000,4227.854000,4311.865000,4445.336000,133.471000,1.016000,40.021000,39.005000,41.792000,100.212000,58.420000,101.241000,4329.727000,4228.486000,4330.820000,4455.830000,125.010000,1.033000,20.144000,19.111000,41.764000,117.364000,75.600000,118.406000,4346.154000,4227.748000,4347.264000,4464.836000,117.572000,1.026000,29.803000,28.777000,41.761000,136.211000,94.450000,137.247000,4403.840000,4266.593000,4404.947000,4475.556000,70.609000,1.017000,39.263000,38.246000,41.776000,155.100000,113.324000,156.123000,4383.801000,4227.678000,4384.913000,4486.613000,101.700000,1.002000,39.628000,38.626000,41.801000,174.001000,132.200000,175.035000,4387.667000,4212.632000,4388.765000,4497.637000,108.872000
1.083000,20.266000,19.183000,41.444000,172.527000,131.083000,181.677000,4403.912000,4222.235000,4412.403000,4487.779000,75.376000,1.041000,31.437000,30.396000,32.870000,63.445000,30.575000,64.472000,4360.822000,4296.350000,4361.882000,4426.638000,64.756000,1.013000,39.840000,38.827000,41.270000,81.532000,40.262000,82.596000,4304.777000,4222.181000,4305.821000,4436.725000,130.904000,1.024000,39.669000,38.645000,41.417000,99.871000,58.454000,100.897000,4322.922000,4222.025000,4323.960000,4447.065000,123.105000,1.054000,20.373000,19.319000,41.343000,116.981000,75.638000,118.025000,4340.638000,4222.613000,4341.683000,4456.216000,114.533000,1.030000,29.614000,28.584000,41.361000,135.834000,94.473000,136.882000,4359.501000,4222.619000,4360.556000,4467.104000,106.548000,1.038000,38.876000,37.838000,41.381000,154.719000,113.338000,155.768000,4377.808000,4222.040000,4378.852000,4478.021000,99.169000,1.007000,39.291000,38.284000,41.420000,173.650000,132.230000,174.679000,4381.764000,4207.085000,4382.810000,4488.965000,106.155000
1.066000,20.137000,19.071000,41.840000,172.814000,130.974000,181.818000,4411.832000,4230.014000,4421.761000,4497.234000,75.473000,1.021000,31.651000,30.630000,33.089000,63.717000,30.628000,64.728000,4350.764000,4286.036000,4351.900000,4435.936000,84.036000,1.005000,40.285000,39.280000,41.698000,81.794000,40.096000,82.797000,4311.955000,4229.158000,4313.067000,4445.879000,132.812000,0.993000,40.079000,39.086000,41.850000,100.130000,58.280000,101.141000,4330.395000,4229.254000,4331.512000,4456.366000,124.854000,1.021000,20.233000,19.212000,41.817000,117.282000,75.465000,118.315000,4347.506000,4229.191000,4348.633000,4465.688000,117.055000,1.012000,29.895000,28.883000,41.826000,136.126000,94.300000,137.159000,4383.581000,4246.422000,4384.713000,4476.705000,91.992000,1.018000,39.344000,38.326000,41.831000,154.987000,113.156000,156.015000,4384.656000,4228.641000,4385.788000,4487.460000,101.672000,0.990000,39.728000,38.738000,41.865000,173.905000,132.040000,174.921000,4388.578000,4213.657000,4389.703000,4498.237000,108.534000
1.100000,20.211000,19.111000,41.344000,172.366000,131.022000,181.339000,4403.572000,4222.233000,4412.020000,4487.398000,75.378000,1.056000,31.369000,30.313000,32.835000,63.373000,30.538000,64.403000,4287.019000,4222.616000,4288.082000,4426.275000,138.193000,1.021000,39.754000,38.733000,41.197000,81.436000,40.239000,82.458000,4304.631000,4222.173000,4305.675000,4436.344000,130.669000,1.029000,39.577000,38.548000,41.351000,99.756000,58.405000,100.801000,4322.831000,4222.030000,4323.878000,4446.687000,122.809000,1.059000,20.310000,19.251000,41.284000,116.859000,75.575000,117.914000,4340.524000,4222.610000,4341.580000,4455.830000,114.250000,1.051000,29.532000,28.481000,41.293000,135.706000,94.413000,136.765000,4433.116000,4296.351000,4434.175000,4466.729000,32.554000,1.033000,38.792000,37.759000,41.306000,154.580000,113.274000,155.622000,4377.661000,4222.039000,4378.714000,4477.651000,98.937000,1.010000,39.200000,38.190000,41.363000,173.490000,132.127000,174.533000,4381.623000,4207.090000,4382.658000,4488.587000,105.929000
1.069000,20.171000,19.102000,41.960000,172.990000,131.030000,182.308000,4412.118000,4229.810000,4422.409000,4498.341000,75.932000,1.014000,31.725000,30.711000,33.181000,63.929000,30.748000,64.941000,4287.525000,4222.584000,4288.579000,4436.989000,148.410000,1.007000,40.346000,39.339000,41.781000,81.999000,40.218000,83.001000,4305.141000,4222.140000,4306.177000,4447.229000,141.052000,1.010000,40.140000,39.130000,41.940000,100.332000,58.392000,101.360000,4323.355000,4221.995000,4324.398000,4457.485000,133.087000,1.031000,20.276000,19.245000,41.914000,117.482000,75.568000,118.526000,4341.117000,4222.591000,4342.168000,4466.823000,124.655000,1.021000,29.935000,28.914000,41.905000,136.321000,94.416000,137.359000,4438.956000,4301.597000,4440.063000,4477.446000,37.383000,1.008000,39.395000,38.387000,41.920000,155.202000,113.282000,156.227000,4384.975000,4228.748000,4386.089000,4488.503000,102.414000,0.993000,39.760000,38.767000,41.945000,174.095000,132.150000,175.131000,4388.799000,4213.668000,4389.899000,4499.532000,109.633000
1.073000,20.324000,19.251000,42.162000,173.243000,131.081000,182.316000,4404.543000,4222.227000,4413.144000,4487.601000,74.457000,1.039000,32.011000,30.972000,33.464000,64.195000,30.731000,65.208000,4361.579000,4296.371000,4362.655000,4427.202000,64.547000,1.028000,40.691000,39.663000,42.122000,82.272000,40.150000,83.278000,4305.482000,4222.204000,4306.547000,4437.000000,130.453000,1.025000,40.489000,39.464000,42.264000,100.595000,58.331000,101.632000,4323.695000,4222.063000,4324.769000,4447.030000,122.261000,1.037000,20.466000,19.429000,42.130000,117.719000,75.589000,118.761000,4341.409000,4222.648000,4342.485000,4455.877000,113.392000,1.032000,30.179000,29.147000,42.159000,136.571000,94.412000,137.621000,4360.244000,4222.623000,4361.301000,4466.764000,105.463000,1.040000,39.711000,38.671000,42.197000,155.458000,113.261000,156.509000,4378.553000,4222.044000,4379.599000,4477.690000,98.091000,1.006000,40.125000,39.119000,42.245000,174.387000,132.142000,175.418000,4382.505000,4207.087000,4383.553000,4488.624000,105.071000
1.060000,20.161000,19.101000,41.112000,172.110000,130.998000,181.174000,4403.970000,4222.796000,4412.463000,4487.484000,75.021000,1.022000,31.288000,30.266000,32.719000,63.109000,30.390000,64.114000,4360.429000,4296.315000,4361.484000,4426.745000,65.261000,0.995000,39.645000,38.650000,41.063000,81.183000,40.120000,82.180000,4304.327000,4222.147000,4305.375000,4436.798000,131.423000,1.010000,39.466000,38.456000,41.213000,99.524000,58.311000,100.547000,4322.551000,4222.004000,4323.607000,4447.143000,123.536000,1.013000,20.363000,19.350000,41.189000,116.682000,75.493000,117.713000,4340.295000,4222.582000,4341.353000,4456.040000,114.687000,1.016000,29.503000,28.487000,41.188000,135.510000,94.322000,136.547000,4359.141000,4222.594000,4360.203000,4466.904000,106.701000,1.022000,38.704000,37.682000,41.196000,154.381000,113.185000,155.413000,4377.420000,4222.007000,4378.473000,4477.804000,99.331000,0.996000,39.082000,38.086000,41.227000,173.294000,132.067000,174.312000,4381.364000,4207.052000,4382.409000,4488.722000,106.313000
1.065000,20.198000,19.133000,41.905000,172.965000,131.060000,182.047000,4411.761000,4229.714000,4421.824000,4497.103000,75.279000,1.017000,31.913000,30.896000,33.339000,64.017000,30.678000,65.013000,4307.890000,4242.877000,4309.004000,4436.211000,127.207000,1.006000,40.536000,39.530000,41.941000,82.106000,40.165000,83.095000,4312.107000,4229.012000,4313.203000,4446.146000,132.943000,1.009000,40.344000,39.335000,42.104000,100.460000,58.356000,101.477000,4330.858000,4229.381000,4331.997000,4456.656000,124.659000,1.009000,20.507000,19.498000,42.074000,117.631000,75.557000,118.658000,4348.385000,4229.727000,4349.501000,4465.972000,116.471000,1.034000,30.141000,29.107000,42.077000,136.473000,94.396000,137.510000,4427.607000,4290.097000,4428.721000,4476.980000,48.259000,1.023000,39.595000,38.572000,42.081000,155.340000,113.259000,156.376000,4385.303000,4228.927000,4386.412000,4487.715000,101.303000,0.991000,39.976000,38.985000,42.116000,174.265000,132.149000,175.279000,4389.080000,4213.801000,4390.213000,4498.503000,108.290000
1.089000,20.220000,19.131000,41.325000,172.403000,131.078000,181.397000,4403.622000,4222.225000,4412.425000,4487.764000,75.339000,1.055000,31.377000,30.322000,32.820000,63.372000,30.552000,64.399000,4287.014000,4222.615000,4288.072000,4426.640000,138.568000,1.026000,39.736000,38.710000,41.178000,81.424000,40.246000,82.490000,4304.668000,4222.178000,4305.718000,4436.682000,130.964000,1.043000,39.573000,38.530000,41.336000,99.770000,58.434000,100.821000,4322.859000,4222.038000,4323.920000,4447.032000,123.112000,1.063000,20.340000,19.277000,41.275000,116.874000,75.599000,117.927000,4340.539000,4222.612000,4341.593000,4456.169000,114.576000,1.042000,29.547000,28.505000,41.279000,135.716000,94.437000,136.769000,4433.113000,4296.344000,4434.173000,4467.054000,32.881000,1.023000,38.784000,37.761000,41.294000,154.611000,113.317000,155.649000,4377.683000,4222.034000,4378.734000,4477.994000,99.260000,1.010000,39.196000,38.186000,41.330000,173.527000,132.197000,174.576000,4381.662000,4207.086000,4382.695000,4488.931000,106.236000
1.077000,20.125000,19.048000,41.986000,172.979000,130.993000,182.008000,4411.694000,4229.686000,4421.604000,4496.989000,75.385000,1.013000,31.678000,30.665000,33.126000,63.949000,30.823000,64.962000,4337.058000,4272.096000,4338.169000,4435.851000,97.682000,1.022000,40.305000,39.283000,41.738000,82.009000,40.271000,83.013000,4311.889000,4228.876000,4312.989000,4445.763000,132.774000,1.029000,40.097000,39.068000,41.896000,100.329000,58.433000,101.366000,4329.940000,4228.574000,4331.033000,4456.229000,125.196000,1.029000,20.217000,19.188000,41.874000,117.462000,75.588000,118.502000,4347.504000,4229.002000,4348.617000,4465.234000,116.617000,1.027000,29.882000,28.855000,41.871000,136.309000,94.438000,137.351000,4395.612000,4258.261000,4396.721000,4475.976000,79.255000,1.013000,39.345000,38.332000,41.885000,155.179000,113.294000,156.206000,4385.049000,4228.843000,4386.161000,4487.020000,100.859000,0.997000,39.710000,38.713000,41.916000,174.082000,132.166000,175.112000,4389.005000,4213.893000,4390.113000,4498.068000,107.955000
1.078000,20.342000,19.264000,41.465000,172.491000,131.026000,181.603000,4403.817000,4222.214000,4412.289000,4487.682000,75.393000,1.059000,31.449000,30.390000,32.893000,63.433000,30.540000,64.457000,4360.803000,4296.346000,4361.858000,4426.502000,64.644000,1.011000,39.867000,38.856000,41.311000,81.513000,40.202000,82.527000,4304.704000,4222.177000,4305.749000,4436.590000,130.841000,1.027000,39.706000,38.679000,41.460000,99.841000,58.381000,100.877000,4322.904000,4222.027000,4323.952000,4446.933000,122.981000,1.052000,20.451000,19.399000,41.406000,116.963000,75.557000,118.009000,4340.624000,4222.615000,4341.667000,4456.108000,114.441000,1.028000,29.648000,28.620000,41.414000,135.801000,94.387000,136.851000,4359.468000,4222.617000,4360.527000,4466.988000,106.461000,1.037000,38.928000,37.891000,41.435000,154.683000,113.248000,155.728000,4377.768000,4222.040000,4378.810000,4477.927000,99.117000,1.013000,39.325000,38.312000,41.462000,173.591000,132.129000,174.628000,4381.711000,4207.083000,4382.755000,4488.864000,106.109000
1.060000,20.098000,19.038000,41.826000,172.875000,131.049000,181.953000,4411.895000,4229.942000,4421.831000,4497.042000,75.211000,1.013000,31.609000,30.596000,33.039000,63.738000,30.699000,64.736000,4344.792000,4280.056000,4345.913000,4435.976000,90.063000,1.013000,40.237000,39.224000,41.644000,81.813000,40.169000,82.845000,4312.145000,4229.300000,4313.244000,4445.914000,132.670000,1.004000,40.037000,39.033000,41.804000,100.152000,58.348000,101.169000,4330.219000,4229.050000,4331.317000,4456.402000,125.085000,1.024000,20.205000,19.181000,41.780000,117.329000,75.549000,118.362000,4347.952000,4229.590000,4349.064000,4465.727000,116.663000,1.021000,29.849000,28.828000,41.777000,136.171000,94.394000,137.210000,4402.773000,4265.563000,4403.902000,4476.726000,72.824000,1.025000,39.291000,38.266000,41.783000,155.040000,113.257000,156.080000,4412.411000,4256.331000,4413.533000,4487.453000,73.920000,0.991000,39.674000,38.683000,41.820000,173.973000,132.153000,174.989000,4389.039000,4214.050000,4390.150000,4498.241000,108.091000
1.088000,20.171000,19.083000,41.325000,172.430000,131.105000,181.649000,4403.877000,4222.228000,4412.546000,4487.915000,75.369000,1.046000,31.445000,30.399000,32.893000,63.519000,30.626000,64.554000,4287.175000,4222.621000,4288.233000,4426.946000,138.713000,1.043000,39.851000,38.808000,41.296000,81.592000,40.296000,82.614000,4304.789000,4222.175000,4305.835000,4436.996000,131.161000,1.023000,39.638000,38.615000,41.417000,99.894000,58.477000,100.933000,4322.961000,4222.028000,4324.010000,4447.321000,123.311000,1.063000,20.371000,19.308000,41.324000,116.985000,75.661000,118.038000,4340.652000,4222.614000,4341.702000,4456.426000,114.724000,1.044000,29.573000,28.529000,41.342000,135.837000,94.495000,136.892000,4433.236000,4296.344000,4434.290000,4467.323000,33.033000,1.023000,38.846000,37.823000,41.358000,154.737000,113.379000,155.775000,4451.540000,4295.765000,4452.591000,4478.268000,25.677000,1.006000,39.255000,38.249000,41.405000,173.660000,132.255000,174.709000,4381.795000,4207.086000,4382.828000,4489.220000,106.392000
1.077000,20.053000,18.976000,41.852000,173.183000,131.331000,182.169000,4411.834000,4229.665000,4421.769000,4497.042000,75.273000,1.024000,31.613000,30.589000,33.059000,63.829000,30.770000,64.846000,4302.064000,4237.218000,4303.175000,4435.983000,132.808000,1.011000,40.220000,39.209000,41.652000,82.022000,40.370000,83.026000,4311.953000,4228.927000,4313.053000,4446.054000,133.001000,1.021000,40.030000,39.009000,41.813000,100.216000,58.403000,101.240000,4329.771000,4228.531000,4330.863000,4456.380000,125.517000,1.047000,20.143000,19.096000,41.794000,117.348000,75.554000,118.388000,4347.421000,4229.033000,4348.534000,4465.378000,116.844000,1.027000,29.805000,28.778000,41.787000,136.200000,94.413000,137.242000,4440.688000,4303.446000,4441.810000,4476.130000,34.320000,1.021000,39.259000,38.238000,41.797000,155.074000,113.277000,156.101000,4458.300000,4302.199000,4459.412000,4487.162000,27.750000,0.999000,39.638000,38.639000,41.828000,173.986000,132.158000,175.016000,4388.565000,4213.549000,4389.671000,4498.210000,108.539000
1.083000,20.217000,19.134000,41.397000,172.385000,130.988000,181.512000,4403.736000,4222.224000,4412.249000,4487.598000,75.349000,1.058000,31.315000,30.257000,32.739000,63.336000,30.597000,64.362000,4360.706000,4296.344000,4361.759000,4426.422000,64.663000,1.015000,40.034000,39.019000,41.463000,81.551000,40.088000,82.611000,4304.787000,4222.176000,4305.832000,4436.651000,130.819000,1.030000,39.575000,38.545000,41.439000,99.734000,58.295000,100.766000,4322.793000,4222.027000,4323.841000,4446.860000,123.019000,1.063000,20.331000,19.268000,41.345000,116.866000,75.521000,117.912000,4340.527000,4222.615000,4341.570000,4456.048000,114.478000,1.049000,29.522000,28.473000,41.365000,135.703000,94.338000,136.761000,4433.113000,4296.352000,4434.168000,4466.933000,32.765000,1.038000,38.802000,37.764000,41.395000,154.576000,113.181000,155.621000,4451.392000,4295.771000,4452.434000,4477.846000,25.412000,1.013000,39.201000,38.188000,41.438000,173.487000,132.049000,174.524000,4381.607000,4207.083000,4382.651000,4488.774000,106.123000
1.063000,20.179000,19.116000,41.919000,172.970000,131.051000,181.935000,4404.717000,4222.782000,4413.261000,4487.737000,74.476000,1.009000,31.723000,30.714000,33.148000,63.870000,30.722000,64.872000,4361.180000,4296.308000,4362.228000,4427.194000,64.966000,1.011000,40.362000,39.351000,41.771000,81.962000,40.191000,83.009000,4305.148000,4222.139000,4306.191000,4436.990000,130.799000,1.002000,40.161000,39.159000,41.931000,100.303000,58.372000,101.318000,4323.318000,4222.000000,4324.364000,4447.073000,122.709000,1.029000,20.319000,19.290000,41.902000,117.465000,75.563000,118.498000,4341.085000,4222.587000,4342.141000,4456.250000,114.109000,1.034000,29.968000,28.934000,41.902000,136.312000,94.410000,137.353000,4433.683000,4296.330000,4434.753000,4467.123000,32.370000,1.028000,39.404000,38.376000,41.900000,155.165000,113.265000,156.205000,4451.942000,4295.737000,4453.001000,4478.008000,25.007000,0.991000,39.788000,38.797000,41.940000,174.099000,132.159000,175.115000,4382.173000,4207.058000,4383.222000,4488.931000,105.709000
