Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.206000,74.240000,73.034000,147.197000,1350.322000,1203.125000,1365.637000,250490.646000,249125.009000,250504.225000,252646.638000,2142.413000,1.428000,111.503000,110.075000,113.156000,319.519000,206.363000,321.521000,247909.175000,247587.654000,247910.490000,250645.447000,2734.957000,1.268000,147.035000,145.767000,148.694000,488.847000,340.153000,490.063000,247478.607000,246988.544000,247479.933000,250781.979000,3302.046000,1.144000,145.491000,144.347000,148.497000,660.685000,512.188000,661.864000,251953.877000,251292.013000,251955.100000,252095.580000,140.480000,1.208000,74.597000,73.389000,147.175000,830.690000,683.515000,831.896000,249342.707000,248510.811000,249343.976000,252232.373000,2888.397000,1.240000,109.667000,108.427000,147.484000,1005.337000,857.853000,1006.532000,249908.630000,248902.098000,249909.969000,252372.662000,2462.693000,1.190000,145.006000,143.816000,147.847000,1179.926000,1032.079000,1181.124000,250278.828000,249097.704000,250280.060000,252508.886000,2228.826000,1.104000,144.827000,143.723000,148.236000,1352.094000,1203.858000,1353.213000,248257.300000,246904.087000,248258.540000,252649.155000,4390.615000
1.116000,69.431000,68.315000,142.378000,1354.062000,1211.684000,1366.868000,250520.236000,249153.368000,250533.120000,251500.249000,967.129000,1.021000,107.100000,106.079000,108.598000,319.039000,210.441000,320.129000,247281.221000,246961.092000,247282.436000,250677.761000,3395.325000,1.029000,140.980000,139.951000,142.475000,491.149000,348.674000,492.236000,249269.362000,248777.126000,249270.529000,250812.668000,1542.139000,1.008000,140.678000,139.670000,142.588000,663.507000,520.919000,664.533000,250776.630000,250112.097000,250777.806000,250947.653000,169.847000,1.034000,69.635000,68.601000,142.342000,834.347000,692.005000,835.409000,249866.151000,249030.742000,249867.316000,251081.508000,1214.192000,1.014000,105.154000,104.140000,142.369000,1007.686000,865.317000,1008.746000,248094.686000,247085.940000,248096.020000,251204.984000,3108.964000,1.025000,139.891000,138.866000,142.453000,1181.109000,1038.656000,1182.161000,250273.322000,249091.161000,250274.600000,251344.266000,1069.666000,0.997000,140.254000,139.257000,142.533000,1354.904000,1212.371000,1355.920000,248264.479000,246908.559000,248265.791000,251481.416000,3215.625000
1.126000,69.257000,68.131000,139.084000,1350.317000,1211.233000,1368.690000,249134.704000,247766.014000,249148.258000,251514.231000,2365.973000,1.022000,105.224000,104.202000,106.718000,316.064000,209.346000,317.110000,248587.225000,248270.115000,248588.568000,249293.719000,705.151000,1.032000,138.038000,137.006000,139.558000,488.324000,348.766000,489.395000,249546.229000,249056.834000,249547.542000,249688.352000,140.810000,1.030000,137.665000,136.635000,139.560000,660.839000,521.279000,661.891000,249987.908000,249326.017000,249989.285000,250125.778000,136.493000,1.024000,69.489000,68.465000,139.102000,831.460000,692.358000,832.513000,249854.936000,249022.423000,249856.296000,250263.367000,407.071000,1.053000,102.977000,101.924000,139.082000,1004.811000,865.729000,1005.919000,251123.054000,250117.135000,251124.255000,251260.377000,136.122000,1.047000,136.566000,135.519000,139.165000,1177.887000,1038.722000,1178.960000,249277.727000,248098.767000,249278.914000,251396.108000,2117.194000,1.041000,137.065000,136.024000,139.382000,1351.403000,1212.021000,1352.458000,248232.884000,246880.426000,248234.024000,251531.906000,3297.882000
1.119000,69.415000,68.296000,141.049000,1361.490000,1220.441000,1376.003000,249683.206000,248307.203000,249697.587000,252611.150000,2913.563000,1.028000,105.275000,104.247000,106.740000,317.842000,211.102000,318.916000,248642.408000,248323.492000,248643.602000,249867.035000,1223.433000,1.023000,139.993000,138.970000,141.499000,490.004000,348.505000,491.110000,249494.211000,249003.101000,249495.357000,250001.839000,506.482000,1.032000,138.521000,137.489000,141.329000,662.216000,520.887000,663.285000,251938.146000,251274.861000,251939.290000,252079.675000,140.385000,1.038000,69.665000,68.627000,141.102000,833.102000,692.000000,840.706000,247778.149000,246937.443000,247779.285000,252217.861000,4438.576000,1.018000,103.173000,102.155000,141.287000,1014.870000,873.583000,1016.048000,248689.543000,247673.495000,248690.744000,252357.775000,3667.031000,1.047000,138.727000,137.680000,141.315000,1188.675000,1047.360000,1189.817000,250175.750000,248985.933000,250176.944000,252497.644000,2320.700000,1.031000,138.144000,137.113000,141.363000,1362.589000,1221.226000,1363.718000,248233.973000,246870.255000,248235.130000,252637.502000,4402.372000
1.098000,71.523000,70.425000,143.293000,1355.399000,1212.106000,1368.801000,248307.528000,246938.727000,248319.277000,251535.973000,3216.696000,1.048000,108.102000,107.054000,109.608000,320.098000,210.490000,321.150000,247257.756000,246936.606000,247258.908000,248463.551000,1204.643000,1.055000,141.952000,140.897000,143.439000,492.348000,348.909000,493.395000,249630.548000,249137.153000,249631.690000,249767.780000,136.090000,1.022000,140.694000,139.672000,143.585000,664.867000,521.282000,665.906000,250838.544000,250172.638000,250839.701000,250979.955000,140.254000,1.027000,71.866000,70.839000,143.454000,835.930000,692.476000,836.975000,247775.806000,246938.831000,247776.955000,251118.125000,3341.170000,1.034000,106.256000,105.222000,143.465000,1009.195000,865.730000,1010.245000,247996.142000,246985.897000,247997.303000,251257.918000,3260.615000,1.027000,140.901000,139.874000,143.492000,1182.468000,1038.976000,1183.527000,250220.969000,249037.442000,250222.164000,251397.580000,1175.416000,1.018000,140.280000,139.262000,143.532000,1356.395000,1212.863000,1357.426000,248232.716000,246875.290000,248233.839000,251537.377000,3303.538000
1.096000,69.250000,68.154000,138.995000,1386.854000,1247.859000,1398.886000,251004.100000,249605.214000,251016.360000,251982.424000,966.064000,1.011000,104.860000,103.849000,106.330000,320.681000,214.351000,321.727000,247629.578000,247307.851000,247630.722000,251160.703000,3529.981000,1.015000,137.720000,136.705000,139.191000,497.939000,358.748000,498.984000,247616.778000,247117.794000,247617.916000,251295.595000,3677.679000,1.028000,137.351000,136.323000,139.184000,675.522000,536.338000,676.559000,248310.134000,247633.575000,248311.258000,251434.626000,3123.368000,1.021000,69.580000,68.559000,139.098000,851.641000,712.543000,852.685000,247796.206000,246943.521000,247797.349000,251568.484000,3771.135000,1.017000,102.967000,101.950000,139.089000,1030.129000,891.040000,1031.175000,248027.755000,246996.580000,248029.059000,251694.462000,3665.403000,1.031000,136.578000,135.547000,139.153000,1208.700000,1069.547000,1209.765000,249278.577000,248068.812000,249279.827000,251834.218000,2554.391000,1.017000,136.950000,135.933000,139.166000,1387.740000,1248.574000,1388.782000,248268.666000,246879.884000,248269.921000,251973.947000,3704.026000
1.084000,69.024000,67.940000,139.729000,1350.060000,1210.331000,1362.029000,250908.543000,249546.514000,250924.339000,252264.189000,1339.850000,1.023000,106.863000,105.840000,108.360000,316.554000,208.194000,317.608000,251311.891000,250994.283000,251313.359000,251450.105000,136.746000,1.025000,138.659000,137.634000,140.168000,488.674000,348.506000,489.741000,247673.538000,247183.797000,247674.842000,251583.235000,3908.393000,1.032000,138.261000,137.229000,140.159000,661.168000,521.009000,662.219000,247793.411000,247131.192000,247794.682000,251722.970000,3928.288000,1.013000,69.215000,68.202000,139.717000,831.723000,692.006000,832.777000,248197.872000,247365.095000,248199.222000,251857.609000,3658.387000,1.071000,104.614000,103.543000,139.703000,1004.799000,865.096000,1005.919000,249134.799000,248128.880000,249136.098000,252005.377000,2869.279000,1.048000,137.278000,136.230000,139.880000,1177.738000,1037.858000,1178.797000,249167.344000,247988.547000,249168.610000,252138.365000,2969.755000,1.037000,137.730000,136.693000,140.014000,1351.107000,1211.093000,1352.162000,248237.846000,246885.684000,248239.087000,252277.047000,4037.960000
1.131000,69.620000,68.489000,139.189000,1351.977000,1212.788000,1365.092000,249881.986000,248516.894000,249897.781000,250857.730000,959.949000,1.035000,105.688000,104.653000,107.220000,316.558000,209.338000,317.736000,247286.290000,246968.554000,247287.569000,250059.614000,2772.045000,1.068000,138.444000,137.376000,139.964000,488.838000,348.874000,490.045000,248329.231000,247839.186000,248330.417000,250194.477000,1864.060000,1.034000,138.110000,137.076000,139.870000,661.294000,521.424000,662.363000,248668.531000,248006.168000,248669.772000,250329.791000,1660.019000,1.039000,69.937000,68.898000,139.299000,831.932000,692.633000,833.003000,249372.854000,248539.851000,249374.220000,250463.656000,1089.436000,1.036000,103.294000,102.258000,139.390000,1005.513000,866.123000,1006.587000,249029.724000,248023.137000,249031.089000,250603.910000,1572.821000,1.056000,137.047000,135.991000,139.587000,1179.033000,1039.446000,1180.103000,250214.528000,249034.425000,250215.782000,250744.009000,528.227000,1.037000,137.602000,136.565000,139.783000,1353.159000,1213.376000,1354.231000,248237.586000,246883.355000,248238.757000,250879.821000,2641.064000
1.084000,69.617000,68.533000,142.406000,1355.219000,1212.813000,1375.142000,250215.205000,248840.063000,250228.655000,251195.150000,966.495000,1.010000,107.415000,106.405000,108.905000,319.487000,210.582000,320.531000,247268.576000,246948.045000,247269.762000,250373.573000,3103.811000,1.039000,141.185000,140.146000,142.707000,491.728000,349.021000,492.799000,248606.932000,248114.133000,248608.078000,250508.439000,1900.361000,1.022000,139.880000,138.858000,142.742000,664.047000,521.305000,665.090000,249820.538000,249155.448000,249821.752000,250643.359000,821.607000,1.041000,69.836000,68.795000,142.435000,834.952000,692.517000,836.029000,248238.905000,247402.876000,248240.059000,250781.157000,2541.098000,1.025000,105.355000,104.330000,142.537000,1008.610000,866.073000,1009.681000,248184.871000,247175.190000,248186.121000,250921.024000,2734.903000,1.084000,139.988000,138.904000,142.622000,1182.057000,1039.435000,1183.124000,248984.650000,247801.526000,248985.832000,251056.728000,2070.896000,1.025000,139.422000,138.397000,142.693000,1356.054000,1213.361000,1357.085000,248244.575000,246887.490000,248245.772000,251196.613000,2950.841000
1.073000,69.231000,68.158000,138.912000,1357.542000,1218.630000,1371.762000,250206.555000,248834.793000,250218.403000,252657.051000,2438.648000,1.027000,104.667000,103.640000,106.171000,322.090000,215.919000,323.276000,247262.679000,246939.403000,247263.890000,250368.722000,3104.832000,1.046000,137.510000,136.464000,139.022000,494.553000,355.531000,495.686000,249495.095000,248999.409000,249496.259000,250507.909000,1011.650000,1.000000,137.204000,136.204000,139.060000,667.122000,528.062000,668.255000,250710.779000,250042.524000,250711.920000,250847.959000,136.039000,1.019000,69.420000,68.401000,138.916000,838.187000,699.271000,839.317000,252100.863000,251261.546000,252102.025000,252238.252000,136.227000,1.004000,102.798000,101.794000,138.924000,1011.553000,872.629000,1012.727000,248489.493000,247476.766000,248490.831000,252366.833000,3876.002000,1.035000,136.393000,135.358000,138.988000,1184.685000,1045.697000,1185.824000,248123.021000,246937.197000,248124.308000,252506.824000,4382.516000,1.029000,136.805000,135.776000,139.026000,1358.348000,1219.322000,1359.488000,248257.854000,246898.366000,248259.102000,252647.145000,4388.043000
1.087000,71.122000,70.035000,141.877000,1352.959000,1211.082000,1365.304000,250382.294000,249016.990000,250395.483000,251366.073000,970.590000,1.002000,106.130000,105.128000,107.612000,319.033000,211.421000,320.078000,250242.747000,249922.669000,250244.025000,250545.528000,301.503000,1.037000,140.971000,139.934000,142.463000,491.286000,348.823000,492.346000,248072.063000,247579.717000,248073.336000,250681.516000,2608.180000,1.006000,140.640000,139.634000,142.454000,663.609000,521.155000,664.649000,248762.920000,248098.271000,248764.206000,250820.093000,2055.887000,1.017000,71.430000,70.413000,141.974000,834.192000,692.218000,835.235000,248759.275000,247924.040000,248760.591000,250956.715000,2196.124000,1.022000,103.836000,102.814000,141.945000,1007.327000,865.382000,1008.419000,250179.342000,249170.923000,250180.506000,251108.012000,927.506000,1.034000,139.508000,138.474000,142.099000,1180.367000,1038.268000,1181.421000,248123.965000,246942.544000,248125.128000,251243.736000,3118.608000,1.031000,140.045000,139.014000,142.241000,1354.012000,1211.771000,1355.095000,248253.878000,246898.783000,248255.083000,251383.686000,3128.603000
1.152000,69.427000,68.275000,141.066000,1352.878000,1211.812000,1364.601000,248318.175000,246953.574000,248331.730000,251058.074000,2726.344000,1.042000,105.113000,104.071000,106.624000,317.956000,211.332000,319.012000,250119.127000,249800.115000,250120.354000,250260.936000,140.582000,1.052000,139.932000,138.880000,141.418000,490.209000,348.791000,491.315000,247427.940000,246936.625000,247429.093000,250400.033000,2970.940000,1.048000,138.492000,137.444000,141.333000,662.496000,521.163000,663.545000,247608.779000,246945.234000,247609.922000,250538.947000,2929.025000,1.046000,69.660000,68.614000,141.113000,833.457000,692.344000,834.550000,247777.571000,246943.021000,247778.717000,250672.918000,2894.201000,1.030000,103.087000,102.057000,141.259000,1006.990000,865.731000,1008.047000,250134.214000,249126.167000,250135.424000,250808.652000,673.228000,1.027000,138.683000,137.656000,141.280000,1180.163000,1038.883000,1181.216000,248116.537000,246935.321000,248117.716000,250944.307000,2826.591000,1.037000,138.093000,137.056000,141.321000,1353.787000,1212.466000,1354.822000,248229.854000,246875.032000,248230.989000,251079.870000,2848.881000
1.088000,69.683000,68.595000,142.241000,1354.699000,1212.458000,1366.190000,248897.084000,247530.894000,248908.681000,250556.911000,1648.230000,1.021000,106.972000,105.951000,108.463000,319.112000,210.649000,320.157000,247262.744000,246942.587000,247263.914000,249049.083000,1785.169000,1.032000,140.816000,139.784000,142.345000,491.482000,349.137000,492.547000,247436.267000,246943.720000,247437.413000,249184.030000,1746.617000,1.027000,140.473000,139.446000,142.334000,663.776000,521.442000,664.798000,247609.570000,246944.772000,247610.717000,249318.921000,1708.204000,1.031000,69.763000,68.732000,142.292000,834.863000,692.571000,835.911000,249049.960000,248214.049000,249051.111000,249456.846000,405.735000,1.030000,105.098000,104.068000,142.274000,1008.262000,865.988000,1009.313000,250137.063000,249127.750000,250138.282000,250278.565000,140.283000,1.032000,139.670000,138.638000,142.297000,1181.586000,1039.289000,1182.647000,248470.926000,247288.279000,248472.096000,250418.461000,1946.365000,1.020000,140.059000,139.039000,142.313000,1355.599000,1213.286000,1356.626000,248231.644000,246875.018000,248232.775000,250558.239000,2325.464000
1.088000,69.311000,68.223000,138.974000,1349.782000,1210.808000,1370.057000,248514.010000,247143.953000,248529.186000,250140.985000,1611.799000,1.017000,104.780000,103.763000,106.291000,315.739000,209.448000,316.788000,247597.297000,247280.509000,247598.489000,248669.858000,1071.369000,1.042000,137.620000,136.578000,139.121000,487.926000,348.805000,488.982000,247433.787000,246944.805000,247434.932000,248804.842000,1369.910000,1.038000,137.288000,136.250000,139.105000,660.198000,521.093000,661.258000,247605.887000,246944.629000,247607.014000,248939.731000,1332.717000,1.040000,69.535000,68.495000,139.007000,831.084000,692.077000,832.147000,248518.219000,247686.072000,248519.359000,249073.669000,554.310000,1.044000,102.867000,101.823000,139.010000,1004.394000,865.384000,1005.453000,249723.469000,248718.016000,249724.831000,249861.117000,136.286000,1.042000,136.471000,135.429000,139.070000,1177.324000,1038.254000,1178.377000,248985.770000,247807.393000,248987.036000,249997.204000,1010.168000,1.035000,136.862000,135.827000,139.102000,1350.697000,1211.595000,1351.747000,248231.634000,246879.887000,248232.880000,250132.505000,1899.625000
1.116000,72.867000,71.751000,141.533000,1363.505000,1221.972000,1378.676000,249703.538000,248324.862000,249717.558000,250694.775000,977.217000,1.008000,109.509000,108.501000,111.020000,320.595000,209.575000,321.642000,247955.133000,247633.491000,247956.371000,249866.288000,1909.917000,1.023000,142.282000,141.259000,143.806000,492.790000,348.984000,493.850000,248998.654000,248504.804000,248999.921000,250005.171000,1005.250000,1.012000,141.930000,140.918000,143.835000,669.973000,526.138000,671.010000,247618.256000,246947.246000,247619.518000,250140.706000,2521.188000,1.031000,75.005000,73.974000,143.331000,840.651000,697.320000,841.695000,247953.993000,247112.298000,247955.254000,250278.104000,2322.850000,1.038000,107.288000,106.250000,143.310000,1013.977000,870.667000,1015.042000,249214.575000,248199.533000,249215.755000,250427.424000,1211.669000,1.056000,140.879000,139.823000,143.443000,1187.253000,1043.810000,1188.318000,248127.559000,246939.241000,248128.740000,250567.405000,2438.665000,1.034000,141.360000,140.326000,143.583000,1366.078000,1222.495000,1367.138000,248242.832000,246875.694000,248243.982000,250707.305000,2463.323000
1.124000,69.483000,68.359000,139.200000,1351.189000,1211.989000,1363.581000,248310.941000,246947.360000,248324.020000,249923.757000,1599.737000,1.053000,105.330000,104.277000,106.840000,316.302000,209.462000,317.362000,248117.605000,247800.243000,248118.767000,248485.359000,366.592000,1.033000,138.029000,136.996000,139.536000,488.508000,348.972000,489.587000,247441.494000,246951.907000,247442.728000,248620.212000,1177.484000,1.056000,137.629000,136.573000,139.454000,660.720000,521.266000,661.766000,247607.578000,246945.812000,247608.727000,248754.992000,1146.265000,1.052000,69.735000,68.683000,139.240000,831.682000,692.442000,832.773000,247767.808000,246935.035000,247768.955000,248889.001000,1120.046000,1.021000,103.289000,102.268000,139.399000,1005.203000,865.804000,1006.250000,247999.841000,246993.591000,248001.069000,249028.926000,1027.857000,1.053000,136.827000,135.774000,139.426000,1178.347000,1038.921000,1179.410000,249664.505000,248485.095000,249665.707000,249806.044000,140.337000,1.026000,137.241000,136.215000,139.477000,1352.136000,1212.659000,1353.167000,248228.230000,246875.063000,248229.363000,249945.891000,1716.528000
1.087000,69.439000,68.352000,140.810000,1352.884000,1212.074000,1364.450000,249857.840000,248493.390000,249869.735000,251461.259000,1591.524000,1.014000,106.973000,105.959000,108.475000,317.642000,209.167000,318.693000,247255.461000,246936.768000,247256.647000,250013.874000,2757.227000,1.022000,138.753000,137.731000,140.258000,489.910000,349.652000,490.963000,247431.977000,246941.014000,247433.119000,250148.928000,2715.809000,1.025000,139.453000,138.428000,140.999000,662.235000,521.236000,663.264000,248900.357000,248237.093000,248901.489000,250287.969000,1386.480000,1.039000,69.703000,68.664000,140.882000,833.317000,692.435000,834.368000,247768.946000,246934.578000,247770.093000,250421.931000,2651.838000,1.023000,105.129000,104.106000,140.914000,1006.667000,865.753000,1007.716000,251054.118000,250046.402000,251055.320000,251191.428000,136.108000,1.045000,137.636000,136.591000,140.929000,1179.920000,1038.991000,1180.981000,250182.411000,249001.430000,250183.609000,251327.008000,1143.399000,1.014000,139.061000,138.047000,140.943000,1353.797000,1212.854000,1354.842000,248229.520000,246874.678000,248230.653000,251462.618000,3231.965000
1.081000,69.169000,68.088000,138.907000,1349.155000,1210.248000,1360.459000,250509.186000,249148.727000,250521.576000,252238.345000,1716.769000,1.019000,104.685000,103.666000,106.192000,315.510000,209.318000,316.567000,248918.183000,248601.616000,248919.324000,250665.599000,1746.275000,1.030000,137.484000,136.454000,138.994000,487.662000,348.668000,488.731000,247425.206000,246936.475000,247426.373000,250800.663000,3374.290000,1.022000,137.146000,136.124000,139.004000,659.886000,520.882000,660.953000,249120.516000,248459.563000,249121.651000,250939.663000,1818.012000,1.028000,69.346000,68.318000,138.896000,830.743000,691.847000,831.801000,247768.338000,246936.537000,247769.481000,251077.588000,3308.107000,1.013000,102.795000,101.782000,138.899000,1003.758000,864.859000,1004.802000,251801.933000,250797.131000,251803.245000,251943.569000,140.324000,1.028000,136.336000,135.308000,138.967000,1176.671000,1037.704000,1177.728000,250324.781000,249147.053000,250326.027000,252083.606000,1757.579000,1.025000,136.738000,135.713000,139.008000,1350.045000,1211.037000,1351.091000,248230.926000,246879.835000,248232.185000,252229.806000,3997.621000
1.092000,71.215000,70.123000,141.888000,1352.443000,1210.555000,1365.067000,248977.796000,247612.729000,248991.584000,250467.425000,1475.841000,1.050000,108.837000,107.787000,110.342000,319.532000,209.190000,320.584000,249326.122000,249005.538000,249327.357000,249467.998000,140.641000,1.047000,140.580000,139.533000,142.084000,491.605000,349.521000,492.648000,247428.818000,246936.170000,247430.081000,249597.617000,2167.536000,1.049000,141.221000,140.172000,142.729000,663.769000,521.040000,664.814000,249665.414000,249000.600000,249666.671000,249807.097000,140.426000,1.126000,71.282000,70.156000,141.726000,833.688000,691.962000,834.758000,247764.687000,246929.929000,247765.870000,249958.926000,2193.056000,1.107000,106.130000,105.023000,142.055000,1007.232000,865.177000,1008.285000,250067.426000,249059.141000,250068.574000,250204.744000,136.170000,1.098000,138.923000,137.825000,142.282000,1180.391000,1038.109000,1181.476000,249145.300000,247963.824000,249146.494000,250345.014000,1198.520000,1.022000,140.723000,139.701000,142.615000,1354.184000,1211.569000,1355.235000,248225.337000,246870.102000,248226.470000,250485.181000,2258.711000
1.156000,71.639000,70.483000,142.194000,1354.283000,1212.089000,1365.970000,250791.357000,249425.387000,250872.475000,252117.977000,1245.502000,1.066000,108.421000,107.355000,109.967000,319.287000,209.320000,320.331000,248764.365000,248444.034000,248766.189000,251056.136000,2289.947000,1.069000,140.136000,139.067000,141.697000,491.367000,349.670000,492.434000,251217.876000,250725.442000,251219.643000,251363.478000,143.835000,1.051000,140.684000,139.633000,142.233000,663.506000,521.273000,664.540000,250790.469000,250125.929000,250792.187000,251529.912000,737.725000,1.016000,71.810000,70.794000,142.178000,834.570000,692.392000,835.622000,250512.121000,249676.499000,250513.844000,251752.920000,1239.076000,1.040000,106.313000,105.273000,142.273000,1008.063000,865.790000,1009.112000,250873.435000,249864.323000,250875.133000,251899.684000,1024.551000,1.034000,138.942000,137.908000,142.315000,1181.226000,1038.911000,1182.293000,249447.111000,248264.818000,249448.801000,252047.512000,2598.711000,1.023000,140.388000,139.365000,142.370000,1355.179000,1212.809000,1356.216000,248747.678000,247391.462000,248749.746000,252218.144000,3468.398000
1.383000,72.617000,71.234000,145.523000,1327.997000,1182.474000,1342.949000,248781.104000,247438.155000,248794.072000,250523.663000,1729.591000,1.391000,110.321000,108.930000,111.948000,319.244000,207.296000,320.952000,248557.535000,248236.583000,248558.873000,248936.846000,377.973000,1.208000,145.455000,144.247000,147.132000,487.193000,340.061000,488.412000,247462.113000,246973.701000,247463.337000,249071.917000,1608.580000,1.181000,144.772000,143.591000,146.845000,656.049000,509.204000,657.227000,248326.239000,247669.012000,248327.482000,249206.635000,879.153000,1.157000,72.969000,71.812000,145.520000,820.629000,675.109000,821.844000,249851.886000,249030.042000,249853.121000,249993.608000,140.487000,1.238000,107.100000,105.862000,145.816000,989.794000,843.978000,990.993000,249764.717000,248773.724000,249766.046000,250133.724000,367.678000,1.151000,143.310000,142.159000,146.152000,1158.823000,1012.671000,1160.014000,250243.869000,249083.855000,250245.089000,250385.666000,140.577000,1.109000,144.077000,142.968000,146.548000,1329.523000,1182.975000,1330.653000,248233.252000,246902.599000,248234.398000,250526.190000,2291.792000
1.117000,69.539000,68.422000,140.729000,1352.042000,1211.313000,1364.661000,248330.645000,246965.984000,248344.668000,252269.272000,3924.604000,1.180000,112.049000,110.869000,113.532000,322.248000,208.716000,323.310000,247841.794000,247518.484000,247843.033000,248490.605000,647.572000,1.048000,143.904000,142.856000,145.424000,494.502000,349.078000,495.598000,247460.594000,246964.996000,247461.771000,248629.734000,1167.963000,1.016000,143.566000,142.550000,145.371000,666.814000,521.443000,667.858000,248644.759000,247976.901000,248646.136000,248782.484000,136.348000,1.027000,74.688000,73.661000,145.207000,837.711000,692.504000,838.759000,249957.385000,249118.626000,249958.842000,250099.687000,140.845000,1.029000,110.145000,109.116000,145.225000,1011.091000,865.866000,1012.126000,251843.592000,250831.466000,251845.027000,251981.828000,136.801000,1.024000,142.757000,141.733000,145.310000,1184.268000,1038.958000,1185.322000,250405.996000,249220.674000,250407.371000,252123.077000,1715.706000,1.106000,143.151000,142.045000,145.369000,1357.897000,1212.528000,1358.927000,248263.878000,246904.951000,248265.185000,252255.715000,3990.530000
1.144000,69.288000,68.144000,140.655000,1357.161000,1216.506000,1370.340000,249217.985000,247847.645000,249233.741000,251889.259000,2655.518000,1.022000,107.316000,106.294000,108.791000,317.549000,208.758000,318.601000,250927.027000,250608.426000,250928.359000,251065.514000,137.155000,1.048000,139.197000,138.149000,140.686000,489.783000,349.097000,490.866000,249453.553000,248962.687000,249454.918000,251201.785000,1746.867000,1.020000,139.763000,138.743000,141.261000,662.089000,520.828000,663.156000,249867.569000,249204.413000,249868.972000,251336.271000,1467.299000,1.040000,69.410000,68.370000,140.560000,832.525000,691.965000,833.634000,247857.309000,247023.675000,247858.638000,251490.416000,3631.778000,1.049000,104.921000,103.872000,140.674000,1005.910000,865.236000,1007.009000,249467.358000,248460.349000,249468.803000,251629.132000,2160.329000,1.035000,137.631000,136.596000,140.853000,1179.164000,1038.311000,1180.259000,249750.270000,248570.011000,249751.530000,251767.182000,2015.652000,1.043000,139.174000,138.131000,141.084000,1352.753000,1211.669000,1353.809000,248260.383000,246906.574000,248261.621000,251905.851000,3644.230000
1.164000,69.647000,68.483000,141.272000,1353.732000,1212.460000,1366.398000,249997.847000,248631.449000,250011.738000,252026.629000,2014.891000,1.028000,108.235000,107.207000,109.730000,318.857000,209.127000,320.071000,251089.445000,250769.374000,251090.645000,251231.194000,140.549000,1.049000,139.909000,138.860000,141.421000,491.049000,349.628000,492.179000,249707.180000,249215.001000,249708.325000,251365.919000,1657.594000,1.031000,140.466000,139.435000,142.054000,663.148000,521.094000,664.194000,249832.892000,249168.698000,249834.040000,251500.624000,1666.584000,1.036000,69.901000,68.865000,141.319000,833.577000,692.258000,834.647000,247769.599000,246934.952000,247770.761000,251637.958000,3867.197000,1.036000,105.526000,104.490000,141.417000,1007.284000,865.867000,1008.424000,250726.039000,249717.615000,250727.207000,251777.778000,1050.571000,1.054000,138.319000,137.265000,141.699000,1180.912000,1039.213000,1181.983000,248987.904000,247805.921000,248989.033000,251917.866000,2928.833000,1.039000,139.907000,138.868000,141.897000,1355.055000,1213.158000,1356.117000,248259.118000,246903.001000,248260.440000,252053.930000,3793.490000
