Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.090000,11.556000,10.466000,24.151000,532.452000,508.301000,542.753000,15746.943000,15204.190000,15757.405000,16236.916000,479.511000,1.016000,18.522000,17.506000,21.807000,100.377000,78.570000,101.425000,15310.587000,15209.162000,15311.762000,15830.336000,518.574000,1.022000,22.740000,21.718000,24.205000,172.484000,148.279000,173.535000,15376.184000,15202.649000,15377.306000,15898.820000,521.514000,1.025000,22.378000,21.353000,24.197000,244.372000,220.175000,245.413000,15544.329000,15298.916000,15545.453000,15967.288000,421.835000,1.028000,11.769000,10.741000,24.121000,315.367000,291.246000,316.421000,15523.392000,15206.971000,15524.520000,16032.686000,508.166000,1.023000,16.652000,15.629000,24.136000,387.953000,363.817000,388.992000,15688.018000,15299.026000,15689.154000,16099.806000,410.652000,1.030000,21.582000,20.552000,24.161000,460.833000,436.672000,461.874000,15933.242000,15471.368000,15934.372000,16168.974000,234.602000,1.005000,21.961000,20.956000,24.185000,533.492000,509.307000,534.530000,15729.420000,15194.890000,15730.535000,16238.209000,507.674000
1.067000,11.528000,10.461000,24.009000,532.007000,507.998000,541.891000,15741.972000,15200.081000,15752.346000,16229.747000,477.401000,1.016000,18.493000,17.477000,22.556000,100.032000,77.476000,101.074000,15304.255000,15203.181000,15305.429000,15825.300000,519.871000,1.003000,22.708000,21.705000,24.166000,172.146000,147.980000,173.188000,15372.031000,15198.843000,15373.142000,15893.772000,520.630000,1.008000,22.385000,21.377000,24.141000,244.015000,219.874000,245.059000,15574.074000,15329.015000,15575.190000,15962.232000,387.042000,1.038000,11.794000,10.756000,24.045000,314.988000,290.943000,316.049000,15659.486000,15343.437000,15660.624000,16027.666000,367.042000,1.025000,16.698000,15.673000,24.055000,387.580000,363.525000,388.632000,15714.904000,15326.272000,15716.016000,16096.794000,380.778000,1.016000,21.596000,20.580000,24.083000,460.432000,436.349000,461.551000,15929.028000,15467.477000,15930.199000,16163.910000,233.711000,1.003000,21.997000,20.994000,24.087000,533.074000,508.987000,534.106000,15723.915000,15189.809000,15725.028000,16231.052000,506.024000
1.077000,11.533000,10.456000,24.022000,531.971000,507.949000,541.834000,15747.173000,15205.339000,15757.566000,16228.744000,471.178000,1.035000,18.501000,17.466000,22.090000,100.005000,77.915000,101.057000,15311.405000,15210.348000,15312.587000,15828.414000,515.827000,1.030000,22.716000,21.686000,24.157000,172.122000,147.965000,173.176000,15375.877000,15202.701000,15376.988000,15894.841000,517.853000,1.008000,22.370000,21.362000,24.143000,243.977000,219.834000,245.025000,15624.358000,15379.333000,15625.510000,15961.230000,335.720000,1.029000,11.748000,10.719000,24.019000,314.876000,290.857000,315.925000,15787.171000,15471.246000,15788.302000,16026.629000,238.327000,1.007000,16.624000,15.617000,24.037000,387.443000,363.406000,388.487000,15766.096000,15377.609000,15767.217000,16095.747000,328.530000,1.013000,21.547000,20.534000,24.077000,460.291000,436.214000,461.335000,15683.521000,15222.186000,15684.632000,16162.899000,478.267000,1.010000,21.962000,20.952000,24.099000,532.947000,508.848000,533.982000,15729.609000,15195.627000,15730.750000,16230.014000,499.264000
1.078000,11.587000,10.509000,24.078000,532.072000,507.994000,541.862000,15751.176000,15209.314000,15761.611000,16236.964000,475.353000,1.011000,18.539000,17.528000,21.736000,100.085000,78.349000,101.123000,15312.782000,15211.659000,15313.958000,15834.496000,520.538000,1.002000,22.761000,21.759000,24.202000,172.217000,148.015000,173.258000,15376.729000,15203.471000,15377.843000,15902.964000,525.121000,1.011000,22.408000,21.397000,24.173000,244.109000,219.936000,245.142000,15626.578000,15381.436000,15627.709000,15969.409000,341.700000,1.028000,11.804000,10.776000,24.086000,314.983000,290.897000,316.043000,15605.382000,15289.339000,15606.492000,16034.798000,428.306000,1.022000,16.712000,15.690000,24.108000,387.584000,363.476000,388.633000,15766.834000,15378.201000,15767.939000,16103.961000,336.022000,1.019000,21.645000,20.626000,24.129000,460.461000,436.332000,461.583000,15840.866000,15379.283000,15842.042000,16171.108000,329.066000,0.992000,22.002000,21.010000,24.130000,533.115000,508.985000,534.146000,15728.333000,15194.187000,15729.444000,16238.269000,508.825000
1.082000,11.522000,10.440000,23.990000,531.911000,507.921000,541.763000,15746.092000,15204.329000,15756.422000,16235.876000,479.454000,1.014000,18.425000,17.411000,21.778000,99.892000,78.114000,100.946000,15304.154000,15203.208000,15305.363000,15829.317000,523.954000,1.025000,22.639000,21.614000,24.084000,172.001000,147.917000,173.055000,15372.251000,15199.196000,15373.361000,15897.772000,524.411000,1.010000,22.281000,21.271000,24.078000,243.864000,219.786000,244.916000,15562.761000,15317.845000,15563.889000,15964.213000,400.324000,1.030000,11.729000,10.699000,23.984000,314.817000,290.833000,315.866000,15519.295000,15203.429000,15520.418000,16031.707000,511.289000,1.010000,16.616000,15.606000,23.991000,387.363000,363.372000,388.409000,15706.877000,15318.468000,15707.988000,16098.779000,390.791000,1.023000,21.509000,20.486000,24.026000,460.211000,436.185000,461.255000,15782.998000,15321.743000,15784.103000,16167.986000,383.883000,1.020000,21.897000,20.877000,24.042000,532.856000,508.814000,533.905000,15723.712000,15189.807000,15724.829000,16237.114000,512.285000
1.071000,11.518000,10.447000,23.998000,531.862000,507.864000,541.557000,15750.788000,15209.231000,15761.064000,16238.570000,477.506000,1.021000,18.435000,17.414000,21.791000,99.901000,78.110000,100.951000,15310.305000,15209.354000,15311.481000,15831.992000,520.511000,1.025000,22.686000,21.661000,24.102000,172.021000,147.919000,173.059000,15378.069000,15205.010000,15379.179000,15898.434000,519.255000,1.016000,22.328000,21.312000,24.089000,243.890000,219.801000,244.926000,15544.546000,15299.620000,15545.662000,15966.889000,421.227000,1.040000,11.752000,10.712000,23.994000,314.820000,290.826000,315.881000,15524.196000,15208.315000,15525.339000,16034.379000,509.040000,1.010000,16.660000,15.650000,24.009000,387.382000,363.373000,388.430000,15683.062000,15294.632000,15684.180000,16101.517000,417.337000,1.014000,21.578000,20.564000,24.038000,460.232000,436.194000,461.268000,15760.884000,15299.616000,15762.002000,16170.702000,408.700000,1.019000,21.962000,20.943000,24.060000,532.857000,508.797000,533.877000,15729.595000,15195.718000,15730.695000,16239.844000,509.149000
1.089000,11.614000,10.525000,24.463000,532.599000,508.136000,542.338000,15746.242000,15203.904000,15756.425000,16229.746000,473.321000,1.010000,18.498000,17.488000,21.709000,100.446000,78.737000,101.498000,15304.427000,15202.929000,15305.606000,15827.298000,521.692000,1.011000,22.711000,21.700000,24.179000,172.570000,148.391000,173.621000,15372.732000,15199.111000,15373.848000,15893.721000,519.873000,1.020000,22.381000,21.361000,24.178000,244.467000,220.289000,245.510000,15553.463000,15307.953000,15554.588000,15962.171000,407.583000,1.022000,11.813000,10.791000,24.118000,315.417000,291.299000,316.471000,15527.499000,15211.028000,15528.634000,16027.638000,499.004000,1.020000,16.689000,15.669000,24.143000,388.040000,363.897000,389.085000,15690.186000,15301.101000,15691.305000,16096.753000,405.448000,1.017000,21.593000,20.576000,24.158000,460.904000,436.746000,461.953000,15763.773000,15301.820000,15764.881000,16163.886000,399.005000,1.012000,21.988000,20.976000,24.163000,533.564000,509.401000,534.604000,15726.522000,15191.918000,15727.642000,16230.996000,503.354000
1.084000,11.632000,10.548000,24.109000,539.356000,515.247000,550.108000,15752.901000,15202.793000,15763.012000,16234.178000,471.166000,1.008000,18.580000,17.572000,21.830000,100.111000,78.281000,101.157000,15312.009000,15210.852000,15313.189000,15835.843000,522.654000,1.005000,22.813000,21.808000,24.250000,178.871000,154.621000,179.994000,15378.206000,15198.212000,15379.313000,15902.255000,522.942000,1.007000,22.453000,21.446000,24.214000,250.983000,226.769000,252.098000,15622.976000,15370.878000,15624.088000,15968.684000,344.596000,1.050000,11.843000,10.793000,24.082000,321.998000,297.916000,323.148000,15524.794000,15201.646000,15525.916000,16034.076000,508.160000,1.034000,16.737000,15.703000,24.095000,394.689000,370.594000,395.825000,15760.132000,15364.307000,15761.236000,16101.183000,339.947000,1.019000,21.671000,20.652000,24.132000,467.647000,443.515000,468.766000,15832.469000,15363.703000,15833.683000,16168.303000,334.620000,1.000000,22.066000,21.066000,24.178000,540.408000,516.230000,541.528000,15730.386000,15188.858000,15731.492000,16235.471000,503.979000
1.070000,11.412000,10.342000,24.467000,532.581000,508.114000,542.584000,15750.796000,15208.212000,15761.002000,16234.399000,473.397000,1.006000,18.318000,17.312000,21.666000,100.448000,78.782000,101.500000,15312.609000,15211.109000,15313.786000,15831.913000,518.127000,1.003000,22.792000,21.789000,24.225000,172.576000,148.351000,173.616000,15378.342000,15204.726000,15379.464000,15898.357000,518.893000,1.008000,22.325000,21.317000,24.209000,244.476000,220.267000,245.518000,15454.367000,15208.849000,15455.492000,15966.823000,511.331000,1.029000,11.632000,10.603000,24.115000,315.476000,291.361000,316.537000,15520.245000,15203.708000,15521.367000,16032.259000,510.892000,1.021000,16.532000,15.511000,24.123000,388.052000,363.929000,389.094000,15764.610000,15375.516000,15765.729000,16101.402000,335.673000,1.005000,21.693000,20.688000,24.149000,460.924000,436.775000,461.964000,15837.004000,15375.040000,15838.123000,16168.527000,330.404000,1.009000,21.922000,20.913000,24.161000,533.578000,509.417000,534.613000,15728.915000,15194.302000,15730.027000,16235.649000,505.622000
1.078000,11.434000,10.356000,23.888000,531.885000,507.997000,541.724000,15745.092000,15203.368000,15755.465000,16232.792000,477.327000,1.012000,18.379000,17.367000,21.630000,99.935000,78.305000,100.973000,15303.583000,15202.610000,15304.751000,15826.324000,521.573000,1.015000,22.573000,21.558000,24.020000,172.045000,148.025000,173.090000,15371.827000,15198.737000,15372.945000,15892.721000,519.776000,1.012000,22.239000,21.227000,23.987000,243.912000,219.925000,244.959000,15447.817000,15202.858000,15448.940000,15961.150000,512.210000,1.031000,11.636000,10.605000,23.871000,314.835000,290.964000,315.889000,15513.777000,15197.888000,15514.892000,16028.587000,513.695000,1.013000,16.524000,15.511000,23.883000,387.401000,363.518000,388.444000,15725.668000,15337.224000,15726.789000,16095.704000,368.915000,1.019000,21.424000,20.405000,23.920000,460.265000,436.345000,461.388000,15659.472000,15198.084000,15660.587000,16164.893000,504.306000,1.016000,21.833000,20.817000,23.956000,532.930000,508.974000,533.977000,15722.545000,15188.568000,15723.654000,16234.067000,510.413000
1.081000,11.508000,10.427000,23.969000,531.861000,507.892000,541.649000,15749.928000,15208.279000,15760.270000,16239.624000,479.354000,1.000000,18.429000,17.429000,21.660000,100.031000,78.371000,101.085000,15310.265000,15209.180000,15311.454000,15833.145000,521.691000,1.010000,22.655000,21.645000,24.085000,172.144000,148.059000,173.187000,15377.482000,15204.295000,15378.600000,15901.622000,523.022000,1.005000,22.345000,21.340000,24.055000,244.003000,219.948000,245.032000,15453.479000,15208.447000,15454.628000,15968.069000,513.441000,1.039000,11.759000,10.720000,23.983000,314.904000,290.921000,315.962000,15518.594000,15202.632000,15519.713000,16035.510000,515.797000,1.034000,16.639000,15.605000,23.996000,387.467000,363.471000,388.514000,15682.530000,15294.016000,15683.713000,16102.625000,418.912000,1.021000,21.542000,20.521000,24.022000,460.287000,436.265000,461.326000,15664.291000,15202.965000,15665.392000,16171.802000,506.410000,0.998000,21.940000,20.942000,24.033000,532.923000,508.890000,533.951000,15727.421000,15193.470000,15728.557000,16240.948000,512.391000
1.069000,11.511000,10.442000,24.050000,532.029000,507.979000,541.823000,15750.705000,15208.882000,15761.015000,16238.654000,477.639000,1.004000,18.433000,17.429000,22.360000,99.990000,77.630000,101.032000,15310.586000,15209.554000,15311.759000,15831.812000,520.053000,1.027000,22.676000,21.649000,24.131000,172.119000,147.988000,173.169000,15378.426000,15205.257000,15379.560000,15898.274000,518.714000,1.010000,22.338000,21.328000,24.144000,244.006000,219.862000,245.050000,15454.018000,15208.968000,15455.132000,15966.707000,511.575000,1.032000,11.728000,10.696000,24.054000,314.949000,290.895000,316.002000,15519.868000,15203.866000,15520.985000,16034.157000,513.172000,1.007000,16.605000,15.598000,24.062000,387.540000,363.478000,388.588000,15846.780000,15458.192000,15847.918000,16101.247000,253.329000,1.020000,21.517000,20.497000,24.095000,460.381000,436.286000,461.502000,15665.201000,15203.699000,15666.316000,16170.477000,504.161000,1.019000,21.934000,20.915000,24.117000,533.074000,508.957000,534.114000,15728.653000,15194.539000,15729.757000,16239.645000,509.888000
1.083000,11.625000,10.542000,24.109000,532.114000,508.005000,542.008000,15745.367000,15203.359000,15755.516000,16228.762000,473.246000,1.036000,18.521000,17.485000,22.352000,100.131000,77.779000,101.177000,15304.189000,15203.012000,15305.368000,15826.403000,521.035000,1.006000,22.734000,21.728000,24.196000,172.267000,148.071000,173.322000,15371.185000,15197.863000,15372.306000,15892.843000,520.537000,1.009000,22.424000,21.415000,24.158000,244.124000,219.966000,245.153000,15449.969000,15204.816000,15451.105000,15961.289000,510.184000,1.030000,11.836000,10.806000,24.084000,315.101000,291.017000,316.161000,15514.001000,15197.840000,15515.124000,16026.667000,511.543000,1.030000,16.741000,15.711000,24.105000,387.695000,363.590000,388.744000,15703.191000,15314.447000,15704.306000,16095.807000,391.501000,1.010000,21.617000,20.607000,24.115000,460.525000,436.410000,461.566000,15659.553000,15197.987000,15660.651000,16162.953000,502.302000,1.001000,22.019000,21.018000,24.134000,533.164000,509.030000,534.200000,15722.659000,15188.459000,15723.776000,16230.064000,506.288000
1.080000,11.596000,10.516000,24.135000,532.023000,507.888000,541.830000,15752.345000,15210.515000,15762.878000,16240.503000,477.625000,1.007000,18.520000,17.513000,21.795000,100.164000,78.369000,101.208000,15311.688000,15210.480000,15312.894000,15835.897000,523.003000,1.042000,22.695000,21.653000,24.140000,172.254000,148.114000,173.307000,15377.851000,15204.544000,15378.966000,15904.380000,525.414000,1.009000,22.383000,21.374000,24.141000,244.115000,219.974000,245.158000,15454.092000,15208.934000,15455.213000,15972.848000,517.635000,1.035000,11.801000,10.766000,24.078000,315.008000,290.930000,316.060000,15520.579000,15204.519000,15521.703000,16038.286000,516.583000,1.022000,16.683000,15.661000,24.083000,387.570000,363.487000,388.607000,15683.360000,15294.753000,15684.508000,16107.436000,422.928000,1.029000,21.568000,20.539000,24.099000,460.388000,436.289000,461.433000,15666.165000,15204.732000,15667.281000,16174.612000,507.331000,1.012000,21.995000,20.983000,24.115000,533.042000,508.927000,534.085000,15729.440000,15195.355000,15730.556000,16241.765000,511.209000
1.089000,11.561000,10.472000,24.045000,532.168000,508.123000,541.930000,15745.340000,15203.410000,15755.618000,16237.195000,481.577000,1.026000,18.457000,17.431000,22.143000,100.029000,77.886000,101.087000,15303.346000,15202.259000,15304.533000,15828.470000,523.937000,1.003000,22.660000,21.657000,24.101000,172.164000,148.063000,173.212000,15372.328000,15199.116000,15373.447000,15896.972000,523.525000,1.008000,22.348000,21.340000,24.087000,244.052000,219.965000,245.096000,15448.358000,15203.262000,15449.476000,15965.439000,515.963000,1.033000,11.768000,10.735000,24.016000,314.992000,290.976000,316.055000,15515.209000,15199.154000,15516.334000,16032.945000,516.611000,1.027000,16.666000,15.639000,24.030000,387.638000,363.608000,388.686000,15689.693000,15301.007000,15690.803000,16100.073000,409.270000,1.009000,21.577000,20.568000,24.045000,460.480000,436.435000,461.514000,15660.792000,15199.278000,15661.893000,16169.281000,507.388000,0.998000,21.979000,20.981000,24.072000,533.147000,509.075000,534.180000,15723.948000,15189.768000,15725.065000,16238.447000,513.382000
1.085000,11.474000,10.389000,23.943000,539.101000,515.158000,549.893000,15753.388000,15203.495000,15763.500000,16232.833000,469.333000,1.024000,18.403000,17.379000,21.573000,99.919000,78.346000,100.973000,15312.216000,15211.243000,15313.403000,15834.428000,521.025000,1.017000,22.597000,21.580000,24.047000,178.711000,154.664000,179.843000,15378.725000,15198.882000,15379.839000,15900.848000,521.009000,1.015000,22.275000,21.260000,24.027000,250.805000,226.778000,251.943000,15547.454000,15295.511000,15548.575000,15967.291000,418.716000,1.027000,11.683000,10.656000,23.928000,321.835000,297.907000,322.972000,15521.496000,15198.524000,15522.611000,16032.714000,510.103000,1.014000,16.594000,15.580000,23.947000,394.492000,370.545000,395.627000,15760.696000,15365.069000,15761.848000,16099.815000,337.967000,1.012000,21.489000,20.477000,23.978000,467.418000,443.440000,468.529000,15667.459000,15198.930000,15668.563000,16166.967000,498.404000,1.018000,21.862000,20.844000,23.976000,540.097000,516.121000,541.235000,15730.544000,15189.309000,15731.652000,16234.080000,502.428000
1.083000,11.574000,10.491000,24.117000,532.188000,508.071000,541.895000,15749.945000,15208.050000,15760.095000,16241.512000,481.417000,1.009000,18.880000,17.871000,22.106000,100.398000,78.292000,101.448000,15311.857000,15210.409000,15313.040000,15833.346000,520.306000,1.022000,23.095000,22.073000,24.566000,172.517000,147.951000,173.574000,15378.433000,15204.859000,15379.562000,15901.806000,522.244000,1.012000,22.727000,21.715000,24.564000,244.415000,219.851000,245.460000,15719.270000,15473.810000,15720.412000,15970.253000,249.841000,1.018000,12.157000,11.139000,24.490000,315.413000,290.923000,316.459000,15520.729000,15204.270000,15521.857000,16037.703000,515.846000,1.019000,17.031000,16.012000,24.496000,388.007000,363.511000,389.042000,15593.810000,15204.768000,15594.931000,16104.785000,509.854000,1.019000,21.928000,20.909000,24.515000,460.855000,436.340000,461.894000,15666.282000,15204.388000,15667.398000,16173.993000,506.595000,1.009000,22.320000,21.311000,24.546000,533.541000,508.995000,534.583000,15729.597000,15195.014000,15730.705000,16243.158000,512.453000
1.075000,11.517000,10.442000,23.952000,531.807000,507.855000,541.643000,15744.807000,15203.164000,15754.910000,16232.277000,477.367000,1.007000,18.436000,17.429000,21.675000,99.843000,78.168000,100.885000,15303.571000,15202.686000,15304.751000,15827.808000,523.057000,1.003000,22.683000,21.680000,24.126000,171.971000,147.845000,173.019000,15372.108000,15199.089000,15373.227000,15896.286000,523.059000,1.007000,22.342000,21.335000,24.110000,243.837000,219.727000,244.877000,15712.018000,15467.141000,15713.132000,15964.738000,251.606000,1.033000,11.768000,10.735000,23.990000,314.814000,290.824000,315.877000,15514.541000,15198.664000,15515.655000,16030.165000,514.510000,1.020000,16.655000,15.635000,24.013000,387.394000,363.381000,388.444000,15586.320000,15197.876000,15587.434000,16099.313000,511.879000,1.005000,21.574000,20.569000,24.040000,460.223000,436.183000,461.339000,15660.164000,15198.825000,15661.274000,16166.456000,505.182000,1.003000,21.960000,20.957000,24.054000,532.859000,508.805000,533.893000,15722.397000,15188.504000,15723.510000,16233.575000,510.065000
1.083000,11.504000,10.421000,23.975000,531.786000,507.811000,541.611000,15750.635000,15209.024000,15760.988000,16232.299000,471.311000,1.023000,18.414000,17.391000,21.930000,99.825000,77.895000,100.881000,15310.663000,15209.782000,15311.845000,15831.893000,520.048000,1.019000,22.640000,21.621000,24.090000,171.931000,147.841000,172.987000,15378.520000,15205.533000,15379.661000,15898.318000,518.657000,1.017000,22.302000,21.285000,24.071000,243.803000,219.732000,244.849000,15717.121000,15472.272000,15718.269000,15964.748000,246.479000,1.016000,11.713000,10.697000,23.986000,314.748000,290.762000,315.797000,15520.754000,15204.957000,15521.887000,16030.160000,508.273000,1.012000,16.614000,15.602000,24.005000,387.324000,363.319000,388.366000,15595.499000,15207.133000,15596.670000,16099.305000,502.635000,1.010000,21.511000,20.501000,24.032000,460.153000,436.121000,461.195000,15665.939000,15204.744000,15667.057000,16166.467000,499.410000,1.021000,21.905000,20.884000,24.051000,532.798000,508.747000,533.831000,15728.149000,15194.318000,15729.271000,16233.558000,504.287000
1.070000,11.634000,10.564000,24.198000,532.436000,508.238000,542.246000,15750.383000,15208.137000,15760.473000,16238.084000,477.611000,1.004000,18.590000,17.586000,21.779000,100.268000,78.489000,101.310000,15310.237000,15208.927000,15311.416000,15833.370000,521.954000,1.018000,22.785000,21.767000,24.235000,172.396000,148.161000,173.445000,15376.124000,15202.679000,15377.235000,15901.828000,524.593000,0.998000,22.439000,21.441000,24.225000,244.274000,220.049000,245.307000,15716.409000,15471.102000,15717.520000,15970.264000,252.744000,1.039000,11.861000,10.822000,24.147000,315.220000,291.073000,316.282000,15519.825000,15203.543000,15520.961000,16035.654000,514.693000,1.017000,16.748000,15.731000,24.153000,387.809000,363.656000,388.860000,15591.390000,15202.530000,15592.499000,16104.807000,512.308000,1.011000,21.649000,20.638000,24.175000,460.674000,436.499000,461.787000,15666.170000,15204.383000,15667.288000,16171.955000,504.667000,0.992000,22.047000,21.055000,24.187000,533.428000,509.241000,534.455000,15727.746000,15193.291000,15728.855000,16239.088000,510.233000
1.086000,11.464000,10.378000,23.980000,531.868000,507.888000,541.666000,15745.506000,15203.840000,15755.811000,16237.184000,481.373000,1.010000,18.400000,17.390000,21.670000,99.933000,78.263000,100.991000,15304.771000,15203.780000,15305.952000,15828.669000,522.717000,1.016000,22.605000,21.589000,24.074000,172.042000,147.968000,173.104000,15371.642000,15198.538000,15372.756000,15897.116000,524.360000,1.013000,22.265000,21.252000,24.066000,243.915000,219.849000,244.963000,15711.721000,15466.758000,15712.833000,15965.575000,252.742000,1.027000,11.677000,10.650000,23.979000,314.852000,290.873000,315.909000,15514.550000,15198.641000,15515.667000,16033.022000,517.355000,1.014000,16.562000,15.548000,23.993000,387.402000,363.409000,388.448000,15586.942000,15198.494000,15588.049000,16100.092000,512.043000,1.014000,21.481000,20.467000,24.024000,460.240000,436.216000,461.282000,15662.673000,15201.391000,15663.789000,16169.314000,505.525000,1.017000,21.866000,20.849000,24.048000,532.887000,508.839000,533.930000,15722.935000,15189.005000,15724.046000,16238.444000,514.398000
1.081000,11.539000,10.458000,23.998000,531.810000,507.812000,541.576000,15750.454000,15208.878000,15760.576000,16234.093000,473.517000,1.027000,18.461000,17.434000,21.657000,99.870000,78.213000,100.924000,15311.890000,15210.966000,15313.069000,15831.585000,518.516000,1.028000,22.700000,21.672000,24.130000,172.005000,147.875000,173.049000,15377.031000,15203.982000,15378.145000,15898.038000,519.893000,1.004000,22.367000,21.363000,24.133000,243.867000,219.734000,244.903000,15717.248000,15472.345000,15718.368000,15964.476000,246.108000,1.040000,11.785000,10.745000,24.033000,314.795000,290.762000,315.858000,15520.669000,15204.811000,15521.785000,16031.954000,510.169000,1.012000,16.690000,15.678000,24.051000,387.362000,363.311000,388.412000,15591.751000,15203.339000,15592.908000,16099.101000,506.193000,1.014000,21.616000,20.602000,24.080000,460.197000,436.117000,461.237000,15665.246000,15204.009000,15666.366000,16166.240000,499.874000,1.011000,21.998000,20.987000,24.102000,532.829000,508.727000,533.857000,15728.439000,15194.582000,15729.543000,16235.395000,505.852000
1.081000,11.500000,10.419000,23.951000,531.922000,507.971000,541.651000,15744.911000,15203.260000,15755.096000,16228.402000,473.306000,1.009000,18.395000,17.386000,21.637000,99.843000,78.206000,100.893000,15458.560000,15357.667000,15459.744000,15825.901000,366.157000,1.011000,22.595000,21.584000,24.054000,171.958000,147.904000,173.015000,15371.668000,15198.653000,15372.788000,15892.316000,519.528000,1.016000,22.269000,21.253000,24.042000,243.865000,219.823000,244.910000,15711.895000,15466.985000,15713.016000,15958.764000,245.748000,1.024000,11.711000,10.687000,23.949000,314.813000,290.864000,315.863000,15517.786000,15201.923000,15518.904000,16024.194000,505.290000,1.015000,16.589000,15.574000,23.970000,387.388000,363.418000,388.431000,15586.129000,15197.698000,15587.246000,16093.318000,506.072000,1.013000,21.491000,20.478000,24.002000,460.233000,436.231000,461.284000,15660.066000,15198.782000,15661.172000,16162.531000,501.359000,1.019000,21.877000,20.858000,24.011000,532.897000,508.886000,533.943000,15723.269000,15189.326000,15724.379000,16229.620000,505.241000
1.074000,11.480000,10.406000,23.939000,527.691000,503.752000,538.424000,15741.079000,15202.655000,15751.279000,16222.484000,471.205000,1.002000,18.531000,17.529000,21.672000,99.869000,78.197000,100.915000,15575.573000,15474.658000,15576.771000,15824.120000,247.349000,1.014000,22.649000,21.635000,24.080000,178.244000,154.164000,179.362000,15377.691000,15198.329000,15378.818000,15890.553000,511.735000,1.013000,22.294000,21.281000,24.065000,248.173000,224.108000,249.293000,15715.042000,15465.749000,15716.146000,15956.977000,240.831000,1.046000,11.744000,10.698000,23.980000,317.054000,293.074000,318.199000,15519.683000,15201.484000,15520.801000,16022.399000,501.598000,1.033000,16.739000,15.706000,23.986000,387.520000,363.534000,388.659000,15586.019000,15197.360000,15587.129000,16089.514000,502.385000,1.009000,21.542000,20.533000,24.003000,458.308000,434.305000,459.431000,15657.776000,15198.345000,15658.891000,16156.664000,497.773000,0.992000,21.913000,20.921000,24.020000,528.786000,504.766000,529.907000,15717.940000,15188.033000,15719.044000,16223.792000,504.748000
