Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.085000,7.547000,6.462000,17.707000,68.154000,50.447000,77.106000,592.604000,515.498000,602.679000,641.850000,39.171000,0.998000,12.528000,11.530000,17.708000,28.165000,10.457000,29.183000,545.486000,516.303000,546.715000,612.243000,65.528000,1.000000,14.831000,13.831000,17.720000,35.049000,17.329000,36.058000,551.240000,515.182000,552.335000,617.266000,64.931000,0.991000,14.513000,13.522000,17.732000,41.696000,23.964000,42.709000,566.304000,523.595000,567.399000,622.195000,54.796000,0.993000,7.718000,6.725000,17.702000,47.309000,29.607000,48.314000,572.354000,524.040000,573.444000,626.145000,52.701000,0.991000,10.761000,9.770000,17.706000,54.616000,36.910000,55.619000,577.941000,522.322000,579.042000,631.942000,52.900000,0.995000,13.752000,12.757000,17.707000,61.939000,44.232000,62.940000,585.505000,522.565000,586.607000,637.589000,50.982000,0.980000,14.147000,13.167000,17.714000,69.293000,51.579000,70.289000,580.577000,510.288000,581.681000,643.090000,61.409000
1.092000,7.741000,6.649000,18.440000,68.935000,50.495000,78.036000,584.689000,506.653000,593.178000,631.947000,38.769000,1.006000,12.869000,11.863000,18.675000,29.109000,10.434000,30.135000,536.291000,506.156000,537.313000,602.524000,65.211000,1.022000,15.146000,14.124000,18.649000,35.973000,17.324000,37.010000,543.695000,506.685000,544.711000,607.565000,62.854000,1.010000,14.766000,13.756000,18.604000,42.574000,23.970000,43.595000,550.299000,506.704000,551.321000,612.560000,61.239000,0.995000,7.936000,6.941000,18.470000,48.087000,29.617000,49.095000,555.781000,506.686000,556.803000,616.342000,59.539000,1.008000,10.989000,9.981000,18.526000,55.457000,36.931000,56.477000,563.182000,506.705000,564.207000,622.123000,57.916000,1.003000,13.958000,12.955000,18.545000,62.820000,44.275000,63.828000,569.695000,505.867000,570.707000,627.722000,57.015000,1.008000,14.377000,13.369000,18.578000,70.201000,51.623000,71.215000,573.247000,502.032000,574.268000,633.194000,58.926000
1.075000,7.743000,6.668000,18.415000,68.914000,50.499000,77.748000,584.381000,506.633000,593.105000,631.225000,38.120000,0.998000,12.688000,11.690000,18.350000,28.923000,10.573000,29.936000,536.086000,506.150000,537.106000,602.137000,65.031000,0.998000,14.999000,14.001000,18.364000,35.791000,17.427000,36.799000,543.488000,506.689000,544.503000,607.054000,62.551000,0.993000,14.677000,13.684000,18.374000,42.427000,24.053000,43.442000,550.153000,506.711000,551.182000,611.948000,60.766000,0.993000,7.896000,6.903000,18.348000,48.057000,29.709000,49.061000,555.760000,506.699000,556.779000,615.824000,59.045000,1.002000,10.915000,9.913000,18.346000,55.357000,37.011000,56.362000,563.065000,506.703000,564.088000,621.541000,57.453000,0.997000,13.924000,12.927000,18.347000,62.686000,44.339000,63.688000,569.558000,505.870000,570.569000,627.006000,56.437000,0.990000,14.317000,13.327000,18.354000,70.043000,51.689000,71.039000,573.068000,502.029000,574.086000,632.438000,58.352000
1.078000,7.642000,6.564000,18.009000,68.330000,50.321000,77.300000,583.939000,506.639000,592.510000,631.246000,38.736000,0.987000,12.558000,11.571000,18.088000,28.531000,10.443000,29.550000,535.700000,506.150000,536.722000,601.795000,65.073000,1.004000,14.811000,13.807000,18.084000,35.294000,17.210000,36.299000,542.981000,506.682000,543.993000,606.934000,62.941000,0.995000,14.497000,13.502000,18.090000,41.936000,23.846000,42.948000,549.648000,506.700000,550.670000,611.980000,61.310000,0.982000,7.874000,6.892000,18.069000,47.554000,29.485000,48.557000,555.245000,506.688000,556.261000,615.881000,59.620000,0.991000,10.800000,9.809000,18.069000,54.864000,36.795000,55.873000,562.576000,506.703000,563.599000,621.604000,58.005000,0.994000,13.718000,12.724000,18.074000,62.191000,44.117000,63.196000,569.062000,505.866000,570.072000,627.083000,57.011000,0.983000,14.111000,13.128000,18.077000,69.526000,51.449000,70.527000,572.555000,502.028000,573.578000,632.517000,58.939000
1.082000,7.617000,6.535000,18.098000,68.490000,50.392000,77.428000,584.057000,506.629000,592.625000,630.648000,38.023000,0.996000,12.564000,11.568000,18.066000,28.585000,10.519000,29.598000,535.748000,506.150000,536.768000,601.551000,64.783000,0.998000,14.883000,13.885000,18.080000,35.359000,17.279000,36.367000,543.056000,506.689000,544.071000,606.472000,62.401000,0.993000,14.561000,13.568000,18.090000,41.994000,23.904000,43.009000,549.720000,506.711000,550.749000,611.368000,60.619000,0.987000,7.770000,6.783000,18.060000,47.631000,29.571000,48.633000,555.328000,506.695000,556.346000,615.250000,58.904000,1.000000,10.787000,9.787000,18.062000,54.941000,36.879000,55.946000,562.649000,506.703000,563.672000,620.967000,57.295000,0.997000,13.797000,12.800000,18.063000,62.268000,44.205000,63.270000,569.143000,505.873000,570.154000,626.434000,56.280000,0.988000,14.190000,13.202000,18.070000,69.623000,51.553000,70.619000,572.648000,502.029000,573.666000,631.862000,58.196000
1.124000,7.720000,6.596000,18.055000,68.378000,50.323000,77.403000,584.032000,506.629000,592.751000,631.312000,38.561000,0.985000,12.572000,11.587000,18.078000,28.522000,10.444000,29.539000,535.691000,506.152000,536.711000,601.869000,65.158000,1.004000,14.841000,13.837000,18.074000,35.286000,17.212000,36.291000,542.973000,506.682000,543.985000,606.952000,62.967000,0.995000,14.507000,13.512000,18.080000,41.924000,23.844000,42.935000,549.635000,506.700000,550.657000,611.996000,61.339000,0.982000,7.898000,6.916000,18.059000,47.548000,29.489000,48.551000,555.239000,506.688000,556.255000,615.895000,59.640000,0.993000,10.803000,9.810000,18.059000,54.844000,36.785000,55.855000,562.556000,506.701000,563.581000,621.618000,58.037000,0.992000,13.757000,12.765000,18.064000,62.181000,44.117000,63.185000,569.053000,505.868000,570.061000,627.097000,57.036000,0.985000,14.109000,13.124000,18.071000,69.528000,51.457000,70.527000,572.557000,502.030000,573.578000,632.525000,58.947000
1.075000,7.643000,6.568000,18.298000,68.630000,50.332000,77.560000,584.180000,506.620000,592.809000,630.951000,38.142000,0.996000,12.590000,11.594000,18.266000,28.771000,10.505000,29.784000,535.934000,506.150000,536.954000,601.747000,64.793000,0.998000,14.901000,13.903000,18.280000,35.521000,17.241000,36.529000,543.218000,506.689000,544.233000,606.784000,62.551000,0.993000,14.579000,13.586000,18.290000,42.153000,23.863000,43.168000,549.879000,506.711000,550.908000,611.678000,60.770000,0.993000,7.796000,6.803000,18.260000,47.779000,29.519000,48.783000,555.476000,506.693000,556.495000,615.554000,59.059000,1.000000,10.807000,9.807000,18.260000,55.079000,36.819000,56.084000,562.787000,506.703000,563.810000,621.269000,57.459000,0.997000,13.817000,12.820000,18.275000,62.407000,44.132000,63.409000,569.282000,505.873000,570.293000,626.736000,56.443000,0.988000,14.208000,13.220000,18.272000,69.761000,51.489000,70.757000,572.782000,502.025000,573.800000,632.164000,58.364000
1.078000,7.677000,6.599000,18.002000,68.291000,50.289000,77.192000,583.828000,506.636000,592.356000,630.899000,38.543000,0.987000,12.516000,11.529000,17.990000,28.414000,10.424000,29.433000,535.583000,506.150000,536.605000,601.447000,64.842000,1.004000,14.753000,13.749000,17.986000,35.166000,17.180000,36.171000,542.853000,506.682000,543.865000,606.506000,62.641000,0.995000,14.427000,13.432000,17.992000,41.815000,23.823000,42.828000,549.528000,506.700000,550.550000,611.551000,61.001000,0.982000,7.817000,6.835000,17.969000,47.417000,29.448000,48.420000,555.108000,506.688000,556.124000,615.446000,59.322000,0.991000,10.746000,9.755000,17.971000,54.732000,36.761000,55.741000,562.444000,506.703000,563.467000,621.172000,57.705000,0.994000,13.661000,12.667000,17.976000,62.059000,44.083000,63.064000,568.930000,505.866000,569.940000,626.649000,56.709000,0.983000,14.029000,13.046000,17.983000,69.406000,51.423000,70.407000,572.435000,502.028000,573.458000,632.077000,58.619000
1.077000,7.666000,6.589000,18.022000,68.403000,50.381000,77.177000,583.812000,506.635000,592.256000,630.394000,38.138000,0.996000,12.648000,11.652000,18.048000,28.485000,10.437000,29.498000,535.648000,506.150000,536.668000,601.229000,64.561000,0.998000,14.968000,13.970000,18.062000,35.318000,17.256000,36.326000,543.015000,506.689000,544.030000,606.264000,62.234000,0.993000,14.637000,13.644000,18.072000,41.963000,23.891000,42.978000,549.689000,506.711000,550.718000,611.158000,60.440000,0.987000,7.852000,6.865000,18.042000,47.587000,29.545000,48.589000,555.284000,506.695000,556.301000,615.034000,58.733000,1.000000,10.866000,9.866000,18.044000,54.885000,36.841000,55.890000,562.593000,506.703000,563.616000,620.751000,57.135000,0.997000,13.871000,12.874000,18.045000,62.218000,44.173000,63.220000,569.093000,505.873000,570.104000,626.216000,56.112000,0.988000,14.262000,13.274000,18.054000,69.561000,51.507000,70.557000,572.586000,502.029000,573.604000,631.644000,58.040000
1.080000,7.773000,6.693000,18.165000,68.567000,50.402000,77.537000,584.183000,506.646000,592.792000,641.753000,48.961000,0.985000,12.646000,11.661000,18.116000,28.654000,10.538000,29.671000,535.823000,506.152000,536.843000,601.963000,65.120000,1.004000,14.903000,13.899000,18.112000,35.406000,17.294000,36.411000,543.093000,506.682000,544.105000,607.022000,62.917000,0.995000,14.575000,13.580000,18.118000,42.057000,23.939000,43.069000,549.769000,506.700000,550.791000,612.068000,61.277000,0.982000,7.960000,6.978000,18.091000,47.754000,29.663000,48.757000,555.445000,506.688000,556.461000,615.963000,59.502000,0.993000,10.870000,9.877000,18.091000,55.056000,36.965000,56.067000,562.768000,506.701000,563.793000,631.405000,67.612000,0.992000,13.799000,12.807000,18.096000,62.383000,44.287000,63.386000,569.254000,505.868000,570.265000,637.221000,66.956000,0.985000,14.189000,13.204000,18.102000,69.727000,51.625000,70.726000,572.756000,502.030000,573.777000,642.868000,69.091000
1.101000,7.966000,6.865000,18.372000,68.851000,50.479000,77.851000,592.950000,515.099000,601.574000,640.751000,39.177000,1.136000,12.930000,11.794000,18.504000,28.970000,10.466000,29.990000,536.209000,506.219000,537.256000,610.790000,73.534000,1.127000,15.110000,13.983000,18.290000,35.566000,17.276000,36.596000,543.085000,506.489000,544.129000,615.701000,71.572000,1.055000,14.943000,13.888000,18.426000,42.337000,23.911000,43.370000,549.873000,506.503000,550.926000,620.874000,69.948000,1.057000,7.820000,6.763000,17.956000,47.611000,29.655000,48.644000,555.152000,506.508000,556.233000,624.459000,68.226000,1.005000,11.160000,10.155000,18.390000,55.337000,36.947000,56.363000,562.869000,506.506000,563.911000,630.634000,66.723000,0.998000,14.287000,13.289000,18.464000,62.767000,44.303000,63.792000,578.704000,514.912000,579.738000,636.468000,56.730000,0.996000,14.704000,13.708000,18.520000,70.138000,51.618000,71.153000,573.275000,502.122000,574.308000,642.076000,67.768000
1.079000,7.625000,6.546000,18.101000,68.700000,50.599000,77.719000,592.777000,515.058000,601.221000,640.226000,39.005000,0.983000,12.441000,11.458000,18.107000,28.556000,10.449000,29.571000,535.758000,506.187000,536.820000,610.293000,73.473000,1.005000,14.730000,13.725000,18.105000,35.444000,17.339000,36.456000,542.915000,506.459000,543.976000,615.474000,71.498000,0.999000,14.445000,13.446000,18.104000,42.185000,24.081000,43.199000,549.671000,506.472000,550.724000,620.502000,69.778000,0.996000,7.769000,6.773000,18.081000,47.802000,29.721000,48.817000,555.287000,506.470000,556.356000,624.394000,68.038000,0.999000,10.673000,9.674000,18.080000,55.153000,37.073000,56.193000,562.625000,506.432000,563.656000,630.125000,66.469000,0.982000,13.646000,12.664000,18.085000,62.485000,44.400000,63.511000,578.369000,514.858000,579.397000,635.873000,56.476000,0.977000,14.065000,13.088000,18.097000,69.824000,51.727000,70.848000,572.879000,502.031000,573.896000,641.433000,67.537000
1.132000,7.810000,6.678000,17.934000,68.426000,50.492000,77.364000,592.444000,515.080000,600.983000,639.407000,38.424000,0.992000,12.827000,11.835000,17.939000,28.481000,10.542000,29.478000,535.627000,506.149000,536.646000,609.957000,73.311000,0.991000,15.160000,14.169000,17.949000,35.279000,17.330000,36.280000,542.703000,506.423000,543.728000,614.894000,71.166000,0.991000,14.828000,13.837000,17.961000,41.907000,23.946000,42.918000,549.356000,506.438000,550.387000,619.779000,69.392000,0.984000,8.031000,7.047000,17.927000,47.538000,29.611000,48.546000,554.974000,506.428000,555.998000,623.660000,67.662000,0.995000,11.061000,10.066000,17.940000,54.849000,36.909000,55.854000,562.292000,506.438000,563.313000,629.381000,66.068000,0.977000,14.075000,13.098000,17.934000,62.182000,44.248000,63.179000,578.032000,514.853000,579.045000,635.114000,56.069000,0.978000,14.435000,13.457000,17.944000,69.525000,51.581000,70.521000,572.553000,502.032000,573.565000,640.666000,67.101000
1.078000,7.657000,6.579000,17.939000,68.281000,50.342000,77.093000,592.156000,515.063000,600.570000,639.614000,39.044000,0.983000,12.481000,11.498000,17.919000,28.378000,10.459000,29.387000,535.538000,506.151000,536.565000,609.707000,73.142000,1.003000,14.744000,13.741000,17.917000,35.144000,17.227000,36.150000,542.574000,506.424000,543.602000,614.866000,71.264000,0.997000,14.424000,13.427000,17.925000,41.794000,23.869000,42.804000,549.244000,506.440000,550.268000,619.897000,69.629000,0.992000,7.802000,6.810000,17.904000,47.405000,29.501000,48.416000,554.841000,506.425000,555.868000,623.789000,67.921000,0.991000,10.713000,9.722000,17.899000,54.714000,36.815000,55.725000,562.159000,506.434000,563.182000,629.512000,66.330000,0.984000,13.650000,12.666000,17.903000,62.045000,44.142000,63.048000,577.902000,514.854000,578.926000,635.259000,56.333000,0.979000,14.039000,13.060000,17.911000,69.401000,51.490000,70.406000,572.437000,502.031000,573.456000,640.819000,67.363000
1.069000,7.593000,6.524000,18.251000,68.681000,50.430000,77.680000,592.757000,515.077000,601.564000,640.014000,38.450000,0.990000,12.525000,11.535000,18.197000,28.709000,10.512000,29.706000,535.855000,506.149000,536.874000,610.477000,73.603000,0.989000,14.856000,13.867000,18.207000,35.471000,17.264000,36.472000,542.895000,506.423000,543.920000,615.414000,71.494000,0.991000,14.520000,13.529000,18.219000,42.176000,23.957000,43.189000,549.629000,506.440000,550.658000,620.299000,69.641000,0.990000,7.736000,6.746000,18.185000,47.804000,29.619000,48.814000,555.240000,506.426000,556.266000,624.184000,67.918000,0.995000,10.757000,9.762000,18.196000,55.115000,36.919000,56.120000,562.558000,506.438000,563.579000,629.903000,66.324000,0.977000,13.791000,12.814000,18.202000,62.448000,44.246000,63.446000,578.299000,514.853000,579.312000,635.638000,56.326000,0.978000,14.128000,13.150000,18.202000,69.783000,51.581000,70.779000,572.811000,502.032000,573.823000,641.193000,67.370000
1.080000,7.639000,6.559000,18.214000,68.569000,50.355000,77.423000,592.485000,515.062000,600.983000,640.066000,39.083000,0.977000,12.437000,11.460000,18.201000,28.700000,10.499000,29.707000,535.860000,506.153000,536.885000,610.191000,73.306000,1.001000,14.720000,13.719000,18.199000,35.462000,17.263000,36.466000,542.892000,506.426000,543.918000,615.278000,71.360000,0.997000,14.398000,13.401000,18.207000,42.095000,23.888000,43.105000,549.548000,506.443000,550.572000,620.315000,69.743000,1.001000,7.784000,6.783000,18.186000,47.711000,29.525000,48.722000,555.147000,506.425000,556.174000,624.215000,68.041000,0.993000,10.672000,9.679000,18.183000,55.018000,36.835000,56.031000,562.463000,506.432000,563.488000,629.958000,66.470000,0.982000,13.628000,12.646000,18.185000,62.351000,44.166000,63.351000,578.207000,514.856000,579.229000,635.709000,56.480000,0.977000,14.011000,13.034000,18.197000,69.690000,51.493000,70.693000,572.726000,502.033000,573.743000,641.271000,67.528000
1.077000,7.635000,6.558000,18.297000,68.823000,50.526000,77.794000,592.868000,515.074000,601.456000,640.111000,38.655000,0.990000,12.561000,11.571000,18.155000,28.807000,10.652000,29.804000,535.953000,506.149000,536.972000,610.533000,73.561000,0.989000,14.882000,13.893000,18.165000,35.589000,17.424000,36.590000,543.013000,506.423000,544.038000,615.478000,71.440000,0.989000,14.556000,13.567000,18.177000,42.297000,24.120000,43.312000,549.750000,506.438000,550.781000,620.369000,69.588000,0.984000,7.768000,6.784000,18.143000,47.926000,29.783000,48.934000,555.362000,506.428000,556.386000,624.256000,67.870000,0.995000,10.794000,9.799000,18.156000,55.245000,37.089000,56.250000,562.684000,506.434000,563.705000,629.981000,66.276000,0.977000,13.790000,12.813000,18.137000,62.563000,44.426000,63.560000,578.413000,514.853000,579.426000,635.707000,56.281000,0.978000,14.163000,13.185000,18.160000,69.921000,51.761000,70.917000,572.949000,502.032000,573.961000,641.280000,67.319000
1.072000,7.539000,6.467000,18.160000,68.533000,50.373000,77.502000,592.558000,515.056000,600.883000,639.755000,38.872000,0.983000,12.339000,11.356000,18.147000,28.644000,10.497000,29.653000,535.804000,506.151000,536.831000,609.945000,73.114000,1.003000,14.620000,13.617000,18.145000,35.408000,17.263000,36.414000,542.838000,506.424000,543.866000,615.006000,71.140000,0.997000,14.298000,13.301000,18.153000,42.047000,23.894000,43.057000,549.500000,506.443000,550.524000,620.037000,69.513000,0.992000,7.684000,6.692000,18.132000,47.669000,29.537000,48.680000,555.105000,506.425000,556.132000,623.929000,67.797000,0.991000,10.578000,9.587000,18.129000,54.982000,36.853000,55.993000,562.427000,506.434000,563.450000,629.654000,66.204000,0.984000,13.528000,12.544000,18.136000,62.303000,44.167000,63.316000,578.170000,514.854000,579.194000,635.399000,56.205000,0.979000,13.911000,12.932000,18.143000,69.656000,51.513000,70.661000,572.692000,502.031000,573.711000,640.953000,67.242000
1.076000,7.597000,6.521000,18.254000,68.653000,50.399000,77.633000,592.706000,515.073000,601.351000,639.871000,38.520000,0.990000,12.529000,11.539000,18.163000,28.703000,10.540000,29.700000,535.849000,506.149000,536.868000,610.323000,73.455000,0.989000,14.856000,13.867000,18.173000,35.479000,17.306000,36.480000,542.903000,506.423000,543.928000,615.264000,71.336000,0.991000,14.524000,13.533000,18.185000,42.122000,23.937000,43.135000,549.575000,506.440000,550.604000,620.151000,69.547000,0.990000,7.727000,6.737000,18.143000,47.736000,29.593000,48.746000,555.172000,506.426000,556.198000,624.026000,67.828000,0.995000,10.758000,9.763000,18.164000,55.071000,36.907000,56.076000,562.514000,506.438000,563.535000,629.755000,66.220000,0.977000,13.771000,12.794000,18.158000,62.406000,44.248000,63.403000,578.253000,514.850000,579.266000,635.490000,56.224000,0.978000,14.131000,13.153000,18.168000,69.751000,51.583000,70.747000,572.779000,502.032000,573.791000,641.042000,67.251000
1.072000,7.557000,6.485000,18.146000,68.495000,50.349000,77.506000,592.584000,515.078000,601.109000,640.067000,38.958000,0.977000,12.399000,11.422000,18.177000,28.654000,10.477000,29.661000,535.814000,506.153000,536.839000,610.203000,73.364000,1.001000,14.687000,13.686000,18.175000,35.426000,17.251000,36.430000,542.856000,506.426000,543.882000,615.364000,71.482000,0.997000,14.358000,13.361000,18.183000,42.059000,23.876000,43.069000,549.512000,506.443000,550.536000,620.395000,69.859000,0.992000,7.746000,6.754000,18.162000,47.675000,29.513000,48.686000,555.111000,506.425000,556.138000,624.287000,68.149000,0.993000,10.635000,9.642000,18.159000,54.986000,36.827000,55.999000,562.431000,506.432000,563.456000,630.012000,66.556000,0.982000,13.588000,12.606000,18.161000,62.315000,44.154000,63.315000,578.171000,514.856000,579.193000,635.757000,56.564000,0.977000,13.971000,12.994000,18.173000,69.662000,51.489000,70.665000,572.698000,502.033000,573.715000,641.313000,67.598000
1.069000,7.609000,6.540000,18.165000,68.531000,50.366000,77.443000,592.528000,515.085000,601.024000,639.529000,38.505000,0.990000,12.535000,11.545000,18.105000,28.593000,10.488000,29.590000,535.739000,506.149000,536.758000,609.957000,73.199000,0.989000,14.856000,13.867000,18.115000,35.379000,17.264000,36.380000,542.803000,506.423000,543.828000,614.898000,71.070000,0.989000,14.530000,13.541000,18.127000,42.010000,23.883000,43.025000,549.463000,506.438000,550.494000,619.789000,69.295000,0.984000,7.741000,6.757000,18.093000,47.634000,29.541000,48.642000,555.070000,506.428000,556.094000,623.676000,67.582000,0.995000,10.769000,9.774000,18.106000,54.953000,36.847000,55.958000,562.396000,506.438000,563.417000,629.401000,65.984000,0.977000,13.777000,12.800000,18.100000,62.280000,44.180000,63.277000,578.130000,514.853000,579.143000,635.140000,55.997000,0.978000,14.137000,13.159000,18.110000,69.621000,51.511000,70.617000,572.649000,502.032000,573.661000,640.696000,67.035000
1.075000,7.691000,6.616000,18.066000,68.461000,50.395000,77.433000,592.494000,515.061000,600.926000,639.887000,38.961000,0.983000,12.495000,11.512000,18.079000,28.496000,10.417000,29.505000,535.656000,506.151000,536.683000,610.077000,73.394000,1.003000,14.770000,13.767000,18.077000,35.264000,17.187000,36.270000,542.694000,506.424000,543.722000,615.140000,71.418000,0.997000,14.448000,13.451000,18.085000,41.913000,23.828000,42.923000,549.366000,506.443000,550.390000,620.171000,69.781000,0.992000,7.848000,6.856000,18.064000,47.593000,29.529000,48.604000,555.029000,506.425000,556.056000,624.063000,68.007000,0.991000,10.753000,9.762000,18.061000,54.910000,36.849000,55.921000,562.355000,506.434000,563.378000,629.788000,66.410000,0.984000,13.683000,12.699000,18.063000,62.233000,44.170000,63.235000,578.089000,514.854000,579.113000,635.535000,56.422000,0.979000,14.068000,13.089000,18.075000,69.583000,51.508000,70.588000,572.619000,502.031000,573.638000,641.098000,67.460000
1.067000,7.595000,6.528000,18.228000,68.707000,50.479000,77.609000,596.126000,518.517000,604.884000,643.509000,38.625000,0.990000,12.525000,11.535000,18.141000,28.699000,10.558000,29.696000,535.845000,506.149000,536.864000,613.821000,76.957000,0.989000,14.852000,13.863000,18.151000,35.487000,17.336000,36.488000,542.911000,506.423000,543.936000,618.888000,74.952000,0.991000,14.520000,13.529000,18.163000,42.124000,23.961000,43.137000,549.577000,506.440000,550.606000,623.779000,73.173000,0.990000,7.733000,6.743000,18.129000,47.742000,29.613000,48.752000,555.178000,506.426000,556.204000,627.666000,71.462000,0.995000,10.759000,9.764000,18.142000,55.057000,36.915000,56.062000,562.500000,506.438000,563.521000,633.391000,69.870000,0.977000,13.767000,12.790000,18.139000,62.386000,44.247000,63.383000,578.236000,514.853000,579.249000,639.130000,59.881000,0.978000,14.127000,13.149000,18.146000,69.723000,51.577000,70.719000,572.751000,502.032000,573.763000,644.688000,70.925000
1.088000,7.661000,6.573000,17.976000,68.325000,50.349000,77.288000,592.379000,515.091000,600.927000,639.988000,39.061000,0.977000,12.467000,11.490000,17.977000,28.424000,10.447000,29.431000,535.584000,506.153000,536.609000,610.067000,73.458000,1.001000,14.754000,13.753000,17.975000,35.198000,17.223000,36.202000,542.628000,506.426000,543.654000,615.212000,71.558000,0.997000,14.428000,13.431000,17.983000,41.851000,23.868000,42.861000,549.304000,506.443000,550.328000,620.249000,69.921000,0.992000,7.812000,6.820000,17.962000,47.463000,29.501000,48.474000,554.901000,506.427000,555.928000,624.147000,68.219000,0.993000,10.702000,9.709000,17.959000,54.780000,36.821000,55.793000,562.225000,506.432000,563.250000,629.878000,66.628000,0.982000,13.662000,12.680000,17.961000,62.113000,44.152000,63.113000,577.969000,514.856000,578.991000,635.629000,56.638000,0.977000,14.047000,13.070000,17.973000,69.462000,51.489000,70.465000,572.498000,502.033000,573.515000,641.191000,67.676000
1.085000,7.645000,6.560000,18.245000,68.679000,50.434000,77.647000,592.732000,515.085000,601.366000,639.812000,38.446000,0.990000,12.583000,11.593000,18.189000,28.701000,10.512000,29.698000,535.847000,506.149000,536.866000,610.279000,73.413000,0.989000,14.904000,13.915000,18.199000,35.489000,17.290000,36.490000,542.913000,506.423000,543.938000,615.216000,71.278000,0.989000,14.578000,13.589000,18.211000,42.170000,23.959000,43.185000,549.623000,506.438000,550.654000,620.101000,69.447000,0.984000,7.789000,6.805000,18.177000,47.798000,29.621000,48.806000,555.234000,506.428000,556.258000,623.982000,67.724000,0.995000,10.817000,9.822000,18.190000,55.113000,36.923000,56.118000,562.556000,506.438000,563.577000,629.703000,66.126000,0.977000,13.825000,12.848000,18.184000,62.440000,44.256000,63.437000,578.290000,514.853000,579.303000,635.436000,56.133000,0.978000,14.185000,13.207000,18.194000,69.785000,51.591000,70.781000,572.813000,502.032000,573.825000,640.988000,67.163000
1.074000,7.659000,6.585000,17.998000,68.358000,50.360000,77.143000,593.211000,516.068000,603.162000,643.052000,39.890000,0.983000,12.481000,11.498000,18.023000,28.440000,10.417000,29.449000,544.224000,514.775000,545.374000,612.385000,67.011000,1.003000,14.766000,13.763000,18.021000,35.218000,17.197000,36.224000,549.236000,513.012000,550.373000,617.608000,67.235000,0.997000,14.428000,13.431000,18.029000,41.889000,23.860000,42.899000,555.883000,512.984000,557.034000,622.754000,65.720000,0.992000,7.806000,6.814000,18.002000,47.481000,29.479000,48.492000,562.507000,514.015000,563.655000,626.824000,63.169000,0.991000,10.710000,9.719000,17.999000,54.798000,36.799000,55.809000,577.097000,521.288000,578.297000,632.841000,54.544000,0.984000,13.676000,12.692000,18.001000,62.125000,44.124000,63.131000,578.643000,515.512000,579.783000,638.597000,58.814000,0.979000,14.021000,13.042000,18.012000,69.485000,51.473000,70.490000,579.183000,508.693000,580.300000,644.274000,63.974000
