Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.082000,36.566000,35.484000,73.659000,681.284000,607.625000,691.031000,62842.751000,62151.720000,62853.333000,63336.863000,483.530000,1.041000,55.666000,54.625000,57.126000,163.805000,106.679000,164.867000,62315.580000,62150.713000,62316.703000,62925.751000,609.048000,1.040000,72.243000,71.203000,73.728000,250.106000,176.378000,251.176000,62057.379000,61806.203000,62058.503000,62993.648000,935.145000,1.025000,71.929000,70.904000,73.713000,336.302000,262.589000,337.341000,62659.694000,62322.353000,62660.798000,63061.537000,400.739000,1.036000,36.754000,35.718000,73.656000,421.429000,347.773000,422.484000,62228.644000,61806.160000,62229.749000,63130.365000,900.616000,1.027000,53.803000,52.776000,73.670000,508.284000,434.614000,509.333000,62696.752000,62187.419000,62697.866000,63198.929000,501.063000,1.040000,71.108000,70.068000,73.679000,595.261000,521.582000,596.310000,62931.833000,62335.523000,62932.961000,63267.474000,334.513000,1.006000,71.657000,70.651000,73.699000,682.268000,608.569000,683.292000,62473.777000,61790.485000,62474.911000,63338.286000,863.375000
1.093000,36.283000,35.190000,73.915000,681.597000,607.682000,691.546000,63010.838000,62319.292000,63021.199000,63510.882000,489.683000,1.022000,55.599000,54.577000,57.040000,164.126000,107.086000,165.171000,61967.271000,61802.100000,61968.397000,63095.643000,1127.246000,1.027000,72.190000,71.163000,73.636000,250.446000,176.810000,251.492000,62053.100000,61801.608000,62054.223000,63165.605000,1111.382000,1.016000,71.840000,70.824000,73.639000,336.645000,263.006000,337.687000,62483.425000,62145.738000,62484.546000,63235.522000,750.976000,1.033000,36.452000,35.419000,73.532000,421.760000,348.228000,422.809000,62224.123000,61801.314000,62225.239000,63304.365000,1079.126000,1.028000,53.720000,52.692000,73.543000,508.609000,435.066000,509.645000,62867.411000,62357.766000,62868.511000,63372.891000,504.380000,1.032000,71.011000,69.979000,73.561000,595.588000,522.027000,596.629000,62918.418000,62321.789000,62919.529000,63441.486000,521.957000,1.015000,71.548000,70.533000,73.573000,682.553000,608.980000,683.584000,62466.943000,61783.359000,62468.068000,63512.275000,1044.207000
1.085000,36.389000,35.304000,73.696000,681.192000,607.496000,690.959000,63010.021000,62319.062000,63020.651000,63504.147000,483.496000,1.021000,55.657000,54.636000,57.121000,163.858000,106.737000,164.914000,61969.289000,61804.375000,61970.455000,63093.082000,1122.627000,1.032000,72.248000,71.216000,73.747000,250.125000,176.378000,251.193000,62052.639000,61801.446000,62053.767000,63160.938000,1107.171000,1.009000,71.946000,70.937000,73.733000,336.300000,262.567000,337.337000,62138.958000,61801.621000,62140.065000,63228.827000,1088.762000,1.030000,36.579000,35.549000,73.665000,421.412000,347.747000,422.465000,62223.784000,61801.319000,62224.893000,63297.650000,1072.757000,1.007000,53.793000,52.786000,73.675000,508.247000,434.572000,509.296000,62867.164000,62357.868000,62868.268000,63366.208000,497.940000,1.019000,71.118000,70.099000,73.686000,595.202000,521.516000,596.249000,62918.015000,62321.766000,62919.125000,63434.777000,515.652000,0.998000,71.684000,70.686000,73.708000,682.187000,608.479000,683.209000,62466.715000,61783.506000,62467.832000,63505.570000,1037.738000
1.096000,36.406000,35.310000,73.683000,681.305000,607.622000,691.175000,63055.418000,62364.243000,63065.644000,63549.132000,483.488000,1.009000,55.711000,54.702000,57.154000,163.860000,106.706000,164.903000,61975.794000,61810.891000,61976.975000,63137.996000,1161.021000,1.023000,72.306000,71.283000,73.759000,250.175000,176.416000,251.223000,62057.330000,61806.107000,62058.454000,63205.866000,1147.412000,1.003000,71.952000,70.949000,73.768000,336.363000,262.595000,337.403000,62143.734000,61806.331000,62144.848000,63273.728000,1128.880000,1.014000,36.602000,35.588000,73.690000,421.508000,347.818000,422.555000,62228.669000,61806.114000,62229.788000,63340.522000,1110.734000,1.014000,53.882000,52.868000,73.713000,508.367000,434.654000,509.403000,62834.999000,62325.596000,62836.092000,63411.161000,575.069000,1.017000,71.165000,70.148000,73.721000,595.334000,521.613000,596.375000,62961.429000,62365.054000,62962.542000,63481.842000,519.300000,0.998000,71.695000,70.697000,73.740000,682.310000,608.570000,683.336000,62473.568000,61790.232000,62474.693000,63550.550000,1075.857000
1.095000,36.372000,35.277000,73.671000,681.312000,607.641000,691.087000,63051.237000,62360.150000,63061.743000,63551.555000,489.812000,1.023000,56.014000,54.991000,57.489000,164.167000,106.678000,165.224000,62231.009000,62065.785000,62232.175000,63136.518000,904.343000,1.038000,72.595000,71.557000,74.078000,250.456000,176.378000,251.519000,62053.428000,61801.909000,62054.554000,63206.444000,1151.890000,1.025000,72.277000,71.252000,74.063000,336.657000,262.594000,337.693000,62140.007000,61802.314000,62141.113000,63276.393000,1135.280000,1.036000,36.889000,35.853000,74.006000,421.789000,347.783000,422.839000,62912.370000,62489.531000,62913.481000,63343.117000,429.636000,1.025000,54.151000,53.126000,74.020000,508.655000,434.635000,509.697000,62827.516000,62317.819000,62828.624000,63413.769000,585.145000,1.042000,71.462000,70.420000,74.029000,595.629000,521.600000,596.675000,62967.160000,62370.485000,62968.368000,63470.710000,502.342000,1.012000,72.008000,70.996000,74.049000,682.633000,608.584000,683.661000,62474.130000,61790.469000,62475.318000,63538.623000,1063.305000
1.087000,36.327000,35.240000,73.660000,681.185000,607.525000,690.828000,63050.755000,62359.927000,63061.079000,63544.815000,483.736000,1.010000,55.926000,54.916000,57.374000,164.097000,106.723000,165.140000,62527.778000,62362.638000,62528.946000,63133.729000,604.783000,1.022000,72.531000,71.509000,73.993000,250.373000,176.380000,251.427000,62052.860000,61801.433000,62053.981000,63201.642000,1147.661000,1.013000,72.191000,71.178000,73.985000,336.536000,262.551000,337.582000,62139.415000,61801.833000,62140.527000,63269.493000,1128.966000,1.012000,36.505000,35.493000,73.633000,421.389000,347.756000,422.432000,62908.693000,62486.261000,62909.899000,63321.973000,412.074000,1.012000,53.799000,52.787000,73.650000,508.228000,434.578000,509.264000,62832.865000,62323.601000,62834.150000,63393.285000,559.135000,1.041000,71.077000,70.036000,73.645000,595.159000,521.514000,596.217000,62958.488000,62362.271000,62959.613000,63477.452000,517.839000,1.017000,71.753000,70.736000,73.778000,682.260000,608.482000,683.298000,62466.626000,61783.328000,62467.791000,63546.307000,1078.516000
1.092000,42.975000,41.883000,81.740000,671.167000,589.427000,681.128000,63000.187000,62319.059000,63010.611000,63500.493000,489.882000,1.026000,62.674000,61.648000,64.368000,169.728000,105.360000,170.795000,62493.529000,62322.734000,62494.695000,63085.414000,590.719000,1.028000,79.829000,78.801000,81.470000,253.381000,171.911000,254.450000,62056.149000,61801.699000,62057.283000,63153.295000,1096.012000,1.014000,79.647000,78.633000,81.558000,336.935000,255.377000,337.994000,62140.179000,61802.185000,62141.303000,63221.200000,1079.897000,1.069000,43.112000,42.043000,81.739000,419.097000,337.358000,420.184000,62741.485000,62321.301000,62742.607000,63289.666000,547.059000,1.076000,60.561000,59.485000,81.688000,503.421000,421.733000,504.469000,62862.164000,62357.695000,62863.272000,63360.432000,497.160000,1.020000,78.664000,77.644000,81.778000,588.004000,506.226000,589.061000,62909.663000,62320.602000,62910.784000,63431.397000,520.613000,1.005000,79.262000,78.257000,81.671000,672.387000,590.716000,673.432000,62456.404000,61782.972000,62457.552000,63502.228000,1044.676000
1.095000,36.620000,35.525000,76.194000,683.845000,607.651000,693.787000,63301.650000,62607.863000,63312.034000,63802.577000,490.543000,1.020000,55.908000,54.888000,76.283000,166.527000,90.244000,167.575000,62489.475000,62321.900000,62490.640000,63384.786000,894.146000,1.024000,72.569000,71.545000,76.241000,252.828000,176.587000,253.881000,62061.325000,61807.444000,62062.540000,63443.356000,1380.816000,1.008000,72.150000,71.142000,76.237000,338.988000,262.751000,340.034000,62145.912000,61805.878000,62147.109000,63515.521000,1368.412000,1.025000,36.823000,35.798000,76.201000,424.058000,347.857000,425.108000,62230.771000,61805.663000,62231.886000,63591.822000,1359.936000,1.007000,54.030000,53.023000,76.209000,510.920000,434.711000,511.963000,62870.032000,62358.069000,62871.126000,63662.494000,791.368000,1.021000,71.382000,70.361000,76.182000,597.884000,521.702000,598.935000,62400.513000,61801.578000,62401.635000,63733.198000,1331.563000,1.013000,71.864000,70.851000,76.207000,685.037000,608.830000,686.075000,62471.235000,61785.160000,62472.354000,63804.040000,1331.686000
1.087000,36.382000,35.295000,73.665000,681.351000,607.686000,691.126000,63227.974000,62536.848000,63238.984000,63731.413000,492.429000,1.028000,56.126000,55.098000,57.588000,164.239000,106.651000,165.296000,62491.441000,62326.145000,62492.640000,63317.731000,825.091000,1.051000,72.661000,71.610000,74.105000,250.489000,176.384000,251.538000,62057.160000,61805.622000,62058.307000,63397.086000,1338.779000,1.045000,72.278000,71.233000,73.998000,336.610000,262.612000,337.661000,62139.568000,61801.907000,62140.698000,63466.963000,1326.265000,1.014000,36.873000,35.859000,73.973000,421.799000,347.826000,422.850000,62570.185000,62147.335000,62571.307000,63535.903000,964.596000,0.999000,54.149000,53.150000,73.995000,508.658000,434.663000,509.692000,62869.104000,62359.412000,62870.214000,63604.350000,734.136000,1.015000,71.476000,70.461000,74.009000,595.628000,521.619000,596.671000,62398.260000,61801.589000,62399.372000,63675.195000,1275.823000,0.998000,72.065000,71.067000,74.020000,682.634000,608.614000,683.671000,62466.921000,61783.250000,62468.049000,63746.053000,1278.004000
1.082000,36.422000,35.340000,73.660000,681.558000,607.898000,691.588000,62499.264000,61807.676000,62509.508000,63023.398000,513.890000,1.040000,55.671000,54.631000,57.091000,163.940000,106.849000,164.982000,62121.837000,61956.855000,62122.964000,62581.934000,458.970000,1.018000,72.315000,71.297000,73.762000,250.302000,176.540000,251.351000,62056.823000,61805.472000,62057.949000,62649.908000,591.959000,1.012000,71.980000,70.968000,73.775000,336.488000,262.713000,337.535000,62139.138000,61801.603000,62140.277000,62717.799000,577.522000,1.013000,36.637000,35.624000,73.671000,421.597000,347.926000,422.651000,62744.528000,62321.877000,62745.668000,62814.696000,69.028000,1.018000,53.823000,52.805000,73.686000,508.512000,434.826000,509.547000,62654.780000,62145.233000,62655.896000,62883.261000,227.365000,1.016000,71.137000,70.121000,73.699000,595.492000,521.793000,596.522000,62398.480000,61801.958000,62399.595000,62954.010000,554.415000,1.019000,71.690000,70.671000,73.732000,682.546000,608.814000,683.574000,62466.831000,61783.257000,62467.953000,63024.839000,556.886000
1.099000,36.342000,35.243000,76.410000,683.938000,607.528000,694.000000,62506.092000,61812.092000,62517.741000,63006.564000,488.823000,1.014000,55.711000,54.697000,76.491000,166.642000,90.151000,167.686000,61994.942000,61827.256000,61996.167000,62607.570000,611.403000,1.019000,73.378000,72.359000,76.456000,252.926000,176.470000,253.989000,62059.377000,61805.388000,62060.486000,62675.457000,614.971000,1.020000,72.991000,71.971000,76.447000,339.088000,262.641000,340.140000,62141.621000,61801.481000,62142.730000,62743.319000,600.589000,1.020000,36.565000,35.545000,76.421000,424.206000,347.785000,425.266000,62746.687000,62321.421000,62747.821000,62818.906000,71.085000,0.999000,53.833000,52.834000,76.434000,511.033000,434.599000,512.066000,62775.677000,62263.611000,62776.794000,62887.445000,110.651000,1.023000,72.206000,71.183000,76.403000,597.979000,521.576000,599.029000,62400.572000,61801.543000,62401.685000,62956.068000,554.383000,0.998000,72.725000,71.727000,76.416000,685.114000,608.698000,686.139000,62469.409000,61783.270000,62470.537000,63024.807000,554.270000
1.080000,36.343000,35.263000,74.148000,681.997000,607.849000,691.960000,62498.549000,61806.589000,62509.539000,63046.470000,536.931000,1.044000,56.706000,55.662000,58.170000,164.435000,106.265000,165.492000,61972.073000,61806.581000,61973.249000,62581.984000,608.735000,1.006000,72.807000,71.801000,74.261000,250.748000,176.487000,251.795000,62057.625000,61805.830000,62058.765000,62651.961000,593.196000,1.002000,72.506000,71.504000,74.262000,336.941000,262.679000,337.982000,62157.428000,61819.446000,62158.632000,62720.075000,561.443000,1.014000,36.585000,35.571000,74.189000,422.053000,347.864000,423.099000,62758.926000,62335.827000,62760.159000,62829.392000,69.233000,1.004000,54.883000,53.879000,74.204000,508.924000,434.720000,509.960000,62717.789000,62207.829000,62719.008000,62905.995000,186.987000,1.016000,71.689000,70.673000,74.221000,595.882000,521.661000,596.924000,62414.135000,61817.211000,62415.365000,62977.155000,561.790000,1.000000,72.242000,71.242000,74.233000,682.887000,608.654000,683.913000,62467.561000,61783.648000,62468.683000,63047.792000,579.109000
1.109000,37.423000,36.314000,76.318000,683.957000,607.639000,693.630000,62496.883000,61803.253000,62507.115000,63200.093000,692.978000,1.075000,57.511000,56.436000,58.979000,166.698000,107.719000,167.744000,61974.320000,61806.576000,61975.477000,62581.917000,606.440000,1.076000,74.627000,73.551000,76.081000,252.919000,176.838000,253.971000,62059.960000,61805.989000,62061.081000,62651.809000,590.728000,1.063000,74.306000,73.243000,76.041000,339.088000,263.047000,340.137000,62154.522000,61814.385000,62155.721000,62719.796000,564.075000,1.167000,37.323000,36.156000,75.586000,423.847000,348.261000,424.912000,62787.893000,62362.981000,62789.030000,62860.196000,71.166000,1.014000,55.527000,54.513000,75.986000,511.091000,435.105000,512.134000,62989.769000,62477.635000,62990.895000,63062.021000,71.126000,1.022000,73.513000,72.491000,76.085000,598.156000,522.071000,599.194000,62409.710000,61810.516000,62410.922000,63132.954000,722.032000,1.008000,74.137000,73.129000,76.126000,685.160000,609.034000,686.195000,62469.496000,61783.301000,62470.619000,63201.717000,731.098000
1.089000,36.295000,35.206000,73.600000,681.250000,607.650000,691.125000,62494.413000,61803.288000,62505.422000,63143.940000,638.518000,1.000000,55.613000,54.613000,57.044000,163.707000,106.663000,164.752000,61970.746000,61805.994000,61971.918000,62577.805000,605.887000,1.023000,72.207000,71.184000,73.650000,250.025000,176.375000,251.083000,62056.558000,61805.475000,62057.685000,62645.703000,588.018000,1.014000,71.864000,70.850000,73.646000,336.218000,262.572000,337.277000,62143.103000,61805.826000,62144.226000,62715.623000,571.397000,1.002000,36.485000,35.483000,73.591000,421.375000,347.784000,422.422000,62784.586000,62362.164000,62785.727000,62854.754000,69.027000,0.999000,53.746000,52.747000,73.586000,508.226000,434.640000,509.275000,62935.812000,62426.537000,62936.931000,63005.928000,68.997000,1.031000,71.024000,69.993000,73.586000,595.198000,521.612000,596.257000,62397.690000,61801.433000,62398.804000,63074.542000,675.738000,1.009000,71.618000,70.609000,73.617000,682.225000,608.608000,683.253000,62466.593000,61783.340000,62467.719000,63145.358000,677.639000
1.081000,36.384000,35.303000,73.826000,681.289000,607.463000,690.916000,62493.980000,61803.064000,62504.354000,63087.099000,582.745000,1.029000,55.671000,54.642000,57.142000,163.921000,106.779000,164.981000,61971.067000,61806.086000,61972.174000,62578.887000,606.713000,1.006000,72.261000,71.255000,73.716000,250.223000,176.507000,251.271000,62056.820000,61805.549000,62057.940000,62648.843000,590.903000,1.020000,72.437000,71.417000,73.891000,336.399000,262.508000,337.439000,62143.367000,61805.928000,62144.480000,62718.789000,574.309000,1.029000,36.570000,35.541000,73.831000,421.526000,347.695000,422.591000,62784.589000,62361.998000,62785.724000,62854.734000,69.010000,1.002000,53.838000,52.836000,73.836000,508.350000,434.514000,509.384000,62876.833000,62367.449000,62877.955000,62946.967000,69.012000,1.000000,71.119000,70.119000,73.851000,595.270000,521.419000,596.307000,62397.804000,61801.497000,62398.917000,63017.685000,618.768000,1.002000,72.173000,71.171000,73.862000,682.252000,608.390000,683.284000,62466.385000,61783.101000,62467.515000,63088.489000,620.974000
1.088000,36.369000,35.281000,75.252000,679.740000,604.488000,691.169000,62493.607000,61802.438000,62503.690000,63211.830000,708.140000,1.004000,55.699000,54.695000,75.298000,165.519000,90.221000,166.562000,61977.317000,61810.755000,61978.448000,62578.140000,599.692000,1.033000,72.349000,71.316000,75.253000,251.831000,176.578000,252.889000,62062.934000,61810.045000,62064.062000,62648.102000,584.040000,1.025000,71.956000,70.931000,75.239000,344.793000,269.554000,345.933000,62152.264000,61806.331000,62153.385000,62718.063000,564.678000,1.017000,36.550000,35.533000,75.227000,427.598000,352.371000,428.727000,62750.351000,62321.624000,62751.498000,62822.601000,71.103000,1.019000,53.825000,52.806000,75.229000,511.891000,436.662000,513.007000,62999.488000,62486.481000,63000.620000,63071.715000,71.095000,1.019000,71.169000,70.150000,75.207000,596.293000,521.086000,597.422000,62399.270000,61801.848000,62400.402000,63142.450000,742.048000,1.006000,71.700000,70.694000,75.225000,680.779000,605.554000,681.904000,62464.943000,61783.039000,62466.082000,63213.255000,747.173000
1.097000,36.538000,35.441000,73.817000,681.284000,607.467000,691.017000,62494.040000,61803.023000,62504.748000,63035.053000,530.305000,1.031000,55.830000,54.799000,57.280000,163.948000,106.668000,165.003000,61971.214000,61806.211000,61972.373000,62577.088000,604.715000,1.024000,72.432000,71.408000,73.871000,250.240000,176.369000,251.285000,62056.716000,61805.431000,62057.867000,62644.961000,587.094000,1.017000,72.118000,71.101000,73.881000,336.398000,262.517000,337.453000,62143.449000,61805.996000,62144.570000,62712.819000,568.249000,1.011000,36.712000,35.701000,73.819000,421.513000,347.694000,422.555000,62667.697000,62245.142000,62668.832000,62781.668000,112.836000,1.005000,53.961000,52.956000,73.821000,508.369000,434.548000,509.406000,62826.927000,62317.521000,62828.041000,62899.130000,71.089000,1.018000,71.275000,70.257000,73.835000,595.295000,521.460000,596.347000,62398.005000,61801.658000,62399.111000,62967.751000,568.640000,0.987000,71.853000,70.866000,73.848000,682.411000,608.563000,683.438000,62467.187000,61783.749000,62468.323000,63036.471000,568.148000
1.083000,36.804000,35.721000,76.170000,684.036000,607.866000,693.902000,62496.930000,61803.028000,62507.888000,63190.770000,682.882000,1.007000,55.772000,54.765000,76.312000,166.548000,90.236000,167.590000,61973.770000,61806.180000,61974.934000,62582.525000,607.591000,1.030000,72.408000,71.378000,76.265000,252.864000,176.599000,253.921000,62059.496000,61805.575000,62060.624000,62652.492000,591.868000,1.018000,72.060000,71.042000,76.258000,339.044000,262.786000,340.117000,62145.956000,61805.839000,62147.074000,62722.430000,575.356000,1.023000,36.710000,35.687000,76.207000,424.174000,347.967000,425.232000,62465.386000,62040.154000,62466.497000,62791.272000,324.775000,0.998000,53.902000,52.904000,76.206000,511.041000,434.835000,512.074000,62982.693000,62470.619000,62983.813000,63054.901000,71.088000,1.005000,71.229000,70.224000,76.185000,597.982000,521.797000,599.016000,62896.173000,62297.157000,62897.313000,63123.509000,226.196000,1.001000,71.743000,70.742000,76.198000,685.099000,608.901000,686.119000,62469.299000,61783.180000,62470.412000,63192.218000,721.806000
1.100000,36.412000,35.312000,73.697000,681.168000,607.471000,691.002000,62498.831000,61807.829000,62509.136000,63100.388000,591.252000,1.024000,55.724000,54.700000,57.189000,163.836000,106.647000,164.893000,61975.352000,61810.459000,61976.508000,62583.613000,607.105000,1.008000,72.318000,71.310000,73.763000,250.142000,176.379000,251.187000,62061.056000,61809.869000,62062.172000,62653.575000,591.403000,1.019000,71.972000,70.953000,73.756000,336.306000,262.550000,337.357000,62147.668000,61810.311000,62148.790000,62723.504000,574.714000,1.019000,36.581000,35.562000,73.697000,421.417000,347.720000,422.461000,62232.484000,61810.023000,62233.608000,62790.298000,556.690000,1.011000,53.865000,52.854000,73.701000,508.259000,434.558000,509.302000,62837.159000,62327.857000,62838.283000,62907.288000,69.005000,1.029000,71.157000,70.128000,73.721000,595.193000,521.472000,596.245000,62958.662000,62362.417000,62959.793000,63030.945000,71.152000,0.992000,71.832000,70.840000,73.733000,682.156000,608.423000,683.181000,62473.092000,61789.911000,62474.221000,63101.808000,627.587000
1.094000,36.417000,35.323000,73.691000,681.221000,607.530000,690.958000,62494.149000,61803.191000,62504.646000,63178.480000,673.834000,1.011000,55.641000,54.630000,57.072000,163.802000,106.730000,164.845000,61970.764000,61805.919000,61971.936000,62577.036000,605.100000,1.046000,72.263000,71.217000,73.724000,250.105000,176.381000,251.161000,62056.717000,61805.556000,62057.842000,62644.959000,587.117000,1.026000,71.923000,70.897000,73.718000,336.283000,262.565000,337.320000,62143.166000,61805.846000,62144.278000,62712.831000,568.553000,1.045000,36.596000,35.551000,73.670000,421.409000,347.739000,422.466000,62228.017000,61805.551000,62229.133000,62779.592000,550.459000,1.010000,53.802000,52.792000,73.671000,508.266000,434.595000,509.303000,62826.548000,62317.245000,62827.669000,62896.659000,68.990000,1.008000,71.109000,70.101000,73.688000,595.213000,521.525000,596.246000,63036.776000,62440.530000,63037.911000,63109.069000,71.158000,1.006000,71.652000,70.646000,73.707000,682.175000,608.468000,683.205000,62466.373000,61783.168000,62467.494000,63179.869000,712.375000
1.088000,36.352000,35.264000,75.159000,682.819000,607.660000,692.750000,62496.070000,61803.320000,62506.472000,63074.045000,567.573000,1.029000,55.691000,54.662000,75.265000,165.357000,90.092000,166.417000,62102.348000,61935.931000,62103.500000,62580.951000,477.451000,1.006000,72.313000,71.307000,75.224000,251.687000,176.463000,252.729000,62364.624000,62111.895000,62365.737000,62650.903000,285.166000,1.018000,71.953000,70.935000,75.219000,337.877000,262.658000,338.929000,62145.032000,61806.103000,62146.151000,62720.821000,574.670000,1.016000,36.576000,35.560000,75.200000,423.024000,347.824000,424.069000,62229.769000,61805.700000,62230.877000,62787.609000,556.732000,1.012000,53.825000,52.813000,75.200000,509.882000,434.682000,510.920000,62828.386000,62317.466000,62829.506000,62898.505000,68.999000,1.028000,71.164000,70.136000,75.186000,596.840000,521.654000,597.891000,62922.088000,62324.197000,62923.301000,62994.614000,71.313000,0.992000,71.684000,70.692000,75.194000,683.987000,608.793000,685.008000,62472.593000,61787.585000,62473.762000,63066.554000,592.792000
1.097000,36.436000,35.339000,73.731000,681.367000,607.636000,691.035000,62498.649000,61807.614000,62508.940000,63560.367000,1051.427000,1.005000,55.913000,54.908000,57.351000,164.093000,106.742000,165.135000,63057.111000,62891.976000,63058.302000,63129.607000,71.305000,1.032000,72.527000,71.495000,74.004000,250.389000,176.385000,251.448000,63142.839000,62891.391000,63143.981000,63215.109000,71.128000,1.009000,72.175000,71.166000,74.006000,336.559000,262.553000,337.601000,62148.070000,61810.469000,62149.191000,63285.084000,1135.893000,1.028000,36.611000,35.583000,73.686000,421.445000,347.759000,422.501000,62236.258000,61813.757000,62237.455000,63343.993000,1106.538000,1.013000,53.848000,52.835000,73.702000,508.312000,434.610000,509.358000,62859.291000,62349.933000,62860.536000,63414.673000,554.137000,1.041000,71.121000,70.080000,73.685000,595.243000,521.558000,596.287000,62947.756000,62351.469000,62948.891000,63493.020000,544.129000,1.011000,71.764000,70.753000,73.833000,682.339000,608.506000,683.376000,62473.336000,61789.960000,62474.470000,63561.864000,1087.394000
1.091000,36.367000,35.276000,75.932000,683.439000,607.507000,693.267000,62496.189000,61802.922000,62506.440000,63540.469000,1034.029000,1.032000,55.809000,54.777000,76.169000,166.233000,90.064000,167.287000,63054.787000,62887.500000,63055.964000,63125.172000,69.208000,1.023000,72.445000,71.422000,76.133000,252.531000,176.398000,253.577000,62878.423000,62624.846000,62879.560000,63193.057000,313.497000,1.018000,72.095000,71.077000,76.127000,338.699000,262.572000,339.751000,62149.004000,61809.253000,62150.180000,63253.407000,1103.227000,1.031000,36.509000,35.478000,75.884000,423.650000,347.766000,424.716000,62230.174000,61805.458000,62231.301000,63331.843000,1100.542000,1.034000,53.790000,52.756000,75.942000,510.516000,434.574000,511.589000,62440.072000,61928.483000,62441.175000,63402.503000,961.328000,1.037000,71.288000,70.251000,76.085000,597.593000,521.508000,598.653000,62874.217000,62275.564000,62875.347000,63473.280000,597.933000,1.017000,71.814000,70.797000,76.108000,684.727000,608.619000,685.767000,62469.103000,61783.336000,62470.227000,63542.040000,1071.813000
1.077000,36.258000,35.181000,73.953000,681.643000,607.690000,691.332000,62494.550000,61803.218000,62504.838000,63551.777000,1046.939000,1.006000,55.659000,54.653000,57.107000,164.203000,107.096000,165.246000,63055.961000,62890.715000,63057.150000,63126.460000,69.310000,1.031000,72.267000,71.236000,73.743000,250.543000,176.800000,251.599000,62576.963000,62325.364000,62578.213000,63196.718000,618.505000,1.045000,71.852000,70.807000,73.642000,336.653000,263.011000,337.710000,62140.401000,61802.691000,62141.515000,63274.004000,1132.489000,1.029000,36.454000,35.425000,73.621000,421.811000,348.190000,422.873000,62224.089000,61801.216000,62225.198000,63342.855000,1117.657000,1.009000,53.733000,52.724000,73.610000,508.695000,435.085000,509.738000,62310.912000,61801.174000,62312.022000,63413.511000,1101.489000,1.008000,71.059000,70.051000,73.646000,595.675000,522.029000,596.715000,62402.514000,61805.799000,62403.622000,63484.206000,1080.584000,1.000000,71.629000,70.629000,73.653000,682.634000,608.981000,683.669000,62467.034000,61783.365000,62468.164000,63552.901000,1084.737000
