Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.084000,68.853000,67.769000,138.599000,466.387000,327.788000,475.756000,23144.786000,22669.030000,23155.082000,23263.658000,108.576000,1.036000,104.338000,103.302000,105.794000,188.721000,82.927000,189.766000,23034.245000,22844.479000,23035.361000,23172.633000,137.272000,1.047000,137.205000,136.158000,138.673000,235.109000,96.436000,236.158000,22905.275000,22669.117000,22906.396000,23185.981000,279.585000,1.029000,136.917000,135.888000,138.663000,281.368000,142.705000,282.407000,22733.593000,22451.186000,22734.715000,23198.929000,464.214000,1.036000,68.997000,67.961000,138.559000,326.554000,187.995000,327.599000,22778.571000,22450.972000,22779.681000,23211.179000,431.498000,1.015000,102.555000,101.540000,138.623000,373.536000,234.913000,374.584000,23222.383000,22847.799000,23223.508000,23237.652000,14.144000,1.024000,136.104000,135.080000,138.640000,420.507000,281.867000,421.560000,22873.109000,22451.549000,22874.230000,23251.284000,377.054000,1.020000,136.548000,135.528000,138.694000,467.520000,328.826000,468.570000,22860.909000,22392.339000,22862.032000,23264.904000,402.872000
1.088000,69.003000,67.915000,138.861000,466.769000,327.908000,476.026000,23149.949000,22673.923000,23159.899000,23272.018000,112.119000,1.031000,104.469000,103.438000,105.955000,188.986000,83.031000,190.027000,23039.644000,22849.617000,23040.753000,23177.370000,136.617000,1.042000,137.315000,136.273000,138.808000,235.394000,96.586000,236.449000,22893.030000,22656.581000,22894.183000,23190.716000,296.533000,1.054000,137.054000,136.000000,138.791000,281.664000,142.873000,282.717000,22739.637000,22456.920000,22740.762000,23203.626000,462.864000,1.045000,69.140000,68.095000,138.713000,326.890000,188.177000,327.946000,22782.685000,22454.739000,22783.794000,23215.497000,431.703000,1.024000,102.702000,101.678000,138.756000,373.895000,235.139000,374.940000,23229.602000,22854.662000,23230.748000,23245.256000,14.508000,1.013000,136.238000,135.225000,138.770000,420.878000,282.108000,421.934000,22877.475000,22455.541000,22878.584000,23259.310000,380.726000,1.014000,136.680000,135.666000,138.796000,467.895000,329.099000,468.931000,22865.800000,22396.869000,22866.913000,23273.281000,406.368000
1.091000,68.949000,67.858000,138.660000,466.556000,327.896000,476.123000,23144.400000,22668.277000,23154.513000,23250.623000,96.110000,1.061000,104.641000,103.580000,106.096000,189.038000,82.942000,190.082000,22784.739000,22594.657000,22785.849000,23171.877000,386.028000,1.049000,137.492000,136.443000,138.958000,235.422000,96.464000,236.470000,22858.239000,22621.769000,22859.359000,23184.798000,325.439000,1.045000,137.199000,136.154000,138.928000,281.692000,142.764000,282.738000,22736.197000,22453.459000,22737.339000,23198.149000,460.810000,1.044000,69.280000,68.236000,138.810000,326.887000,188.077000,327.929000,22778.080000,22450.151000,22779.195000,23209.986000,430.791000,1.034000,102.812000,101.778000,138.854000,373.884000,235.030000,374.934000,22969.906000,22594.972000,22971.031000,23224.083000,253.052000,1.034000,136.377000,135.343000,138.886000,420.865000,281.979000,421.925000,22871.785000,22449.860000,22872.902000,23238.083000,365.181000,1.029000,136.818000,135.789000,138.928000,467.891000,328.963000,468.929000,22859.839000,22390.910000,22860.955000,23252.092000,391.137000
1.078000,68.772000,67.694000,138.583000,466.376000,327.793000,475.721000,23151.408000,22675.687000,23166.141000,23263.403000,97.262000,1.035000,104.254000,103.219000,105.743000,188.733000,82.990000,189.773000,22642.262000,22452.489000,22643.375000,23202.040000,558.665000,1.054000,137.120000,136.066000,138.625000,235.093000,96.468000,236.155000,22860.154000,22623.999000,22861.296000,23215.366000,354.070000,1.055000,136.817000,135.762000,138.618000,281.349000,142.731000,282.409000,22734.578000,22452.169000,22735.704000,23228.700000,492.996000,1.045000,68.917000,67.872000,138.547000,326.532000,187.985000,327.581000,22779.950000,22452.369000,22781.053000,23240.541000,459.488000,1.022000,102.453000,101.431000,138.595000,373.528000,234.933000,374.575000,22830.636000,22456.061000,22831.774000,23254.629000,422.855000,1.015000,136.019000,135.004000,138.609000,420.506000,281.897000,421.549000,22873.829000,22452.280000,22874.948000,23268.669000,393.721000,1.006000,136.433000,135.427000,138.655000,467.521000,328.866000,468.565000,22861.468000,22392.903000,22862.581000,23282.667000,420.086000
1.099000,68.946000,67.847000,138.733000,466.691000,327.958000,476.201000,22932.522000,22456.321000,22943.054000,23039.164000,96.110000,1.035000,104.438000,103.403000,105.902000,188.910000,83.008000,189.952000,22648.641000,22458.689000,22649.754000,22960.594000,310.840000,1.047000,137.331000,136.284000,138.802000,235.304000,96.502000,236.360000,22880.830000,22644.470000,22881.953000,22973.951000,91.998000,1.023000,137.014000,135.991000,138.796000,281.567000,142.771000,282.605000,22741.342000,22458.737000,22742.485000,22987.260000,244.775000,1.033000,69.124000,68.091000,138.687000,326.782000,188.095000,327.828000,22785.991000,22458.163000,22787.107000,22999.505000,212.398000,1.019000,102.662000,101.643000,138.742000,373.758000,235.016000,374.810000,22836.219000,22461.409000,22837.344000,23013.197000,175.853000,1.025000,136.250000,135.225000,138.775000,420.740000,281.965000,421.800000,22880.559000,22458.759000,22881.680000,23026.839000,145.159000,1.020000,136.648000,135.628000,138.830000,467.834000,329.004000,468.868000,22868.208000,22399.340000,22869.350000,23040.458000,171.108000
1.095000,68.923000,67.828000,138.641000,466.479000,327.838000,475.938000,22926.211000,22450.273000,22936.293000,23031.270000,94.977000,1.060000,104.499000,103.439000,105.969000,188.847000,82.878000,189.890000,22642.635000,22452.745000,22643.803000,22953.482000,309.679000,1.057000,137.259000,136.202000,138.756000,235.214000,96.458000,236.279000,22903.905000,22667.626000,22905.037000,22966.411000,61.374000,1.047000,136.959000,135.912000,138.732000,281.458000,142.726000,282.509000,22734.879000,22452.370000,22736.007000,22979.323000,243.316000,1.066000,69.071000,68.005000,138.596000,326.652000,188.056000,327.708000,22779.517000,22451.809000,22780.633000,22991.559000,210.926000,1.037000,102.670000,101.633000,138.658000,373.644000,234.986000,374.695000,22828.789000,22454.094000,22829.926000,23005.251000,175.325000,1.037000,136.151000,135.114000,138.684000,420.607000,281.923000,421.661000,22873.682000,22452.021000,22874.798000,23018.923000,144.125000,1.027000,136.590000,135.563000,138.751000,467.623000,328.872000,468.655000,22861.615000,22392.960000,22862.735000,23032.526000,169.791000
1.092000,68.893000,67.801000,138.628000,466.544000,327.916000,476.260000,22927.486000,22451.226000,22937.533000,23033.661000,96.128000,1.034000,104.381000,103.347000,105.837000,188.828000,82.991000,189.873000,22760.329000,22570.456000,22761.447000,22955.108000,193.661000,1.046000,137.218000,136.172000,138.698000,235.227000,96.529000,236.276000,22904.978000,22668.702000,22906.099000,22968.449000,62.350000,1.042000,136.919000,135.877000,138.680000,281.496000,142.816000,282.537000,22734.874000,22452.337000,22735.994000,22981.764000,245.770000,1.045000,69.066000,68.021000,138.590000,326.707000,188.117000,327.748000,22779.938000,22452.190000,22781.048000,22993.999000,212.951000,1.036000,102.594000,101.558000,138.653000,373.706000,235.053000,374.750000,22829.300000,22454.550000,22830.419000,23007.715000,177.296000,1.013000,136.118000,135.105000,138.668000,420.683000,282.015000,421.738000,22873.251000,22451.513000,22874.361000,23021.333000,146.972000,1.018000,136.544000,135.526000,138.719000,467.714000,328.995000,468.756000,22862.936000,22394.180000,22864.084000,23034.949000,170.865000
1.091000,69.005000,67.914000,138.811000,466.654000,327.843000,475.963000,22936.544000,22460.581000,22947.633000,23045.172000,97.539000,1.032000,104.490000,103.458000,105.971000,189.025000,83.054000,190.068000,22864.297000,22674.229000,22865.409000,22984.270000,118.861000,1.042000,137.365000,136.323000,138.870000,235.396000,96.526000,236.455000,22907.829000,22671.374000,22908.960000,22997.600000,88.640000,1.031000,137.058000,136.027000,138.879000,281.607000,142.728000,282.641000,22734.519000,22451.878000,22735.642000,23011.056000,275.414000,1.054000,69.150000,68.096000,138.734000,326.832000,188.098000,327.888000,22780.196000,22452.308000,22781.332000,23023.301000,241.969000,1.016000,102.685000,101.669000,138.799000,373.820000,235.021000,374.865000,22828.840000,22453.975000,22829.963000,23037.454000,207.491000,1.021000,136.267000,135.246000,138.814000,420.795000,281.981000,421.841000,22877.091000,22455.250000,22878.197000,23051.360000,173.163000,1.012000,136.692000,135.680000,138.874000,467.765000,328.891000,468.792000,22864.632000,22395.840000,22865.754000,23065.353000,199.599000
1.086000,68.786000,67.700000,138.633000,466.642000,328.009000,476.052000,22928.256000,22452.204000,22938.628000,23034.742000,96.114000,1.058000,104.333000,103.275000,105.818000,188.876000,83.058000,189.922000,22813.397000,22623.475000,22814.513000,22955.828000,141.315000,1.055000,137.199000,136.144000,138.670000,235.264000,96.594000,236.308000,22859.456000,22623.148000,22860.584000,22968.801000,108.217000,1.045000,136.929000,135.884000,138.661000,281.489000,142.828000,282.537000,22736.825000,22454.288000,22737.968000,22982.087000,244.119000,1.051000,68.948000,67.897000,138.587000,326.696000,188.109000,327.748000,22779.155000,22451.407000,22780.270000,22994.307000,214.037000,1.039000,102.520000,101.481000,138.630000,373.675000,235.045000,374.729000,22829.770000,22455.041000,22830.909000,23008.008000,177.099000,1.027000,136.089000,135.062000,138.661000,420.669000,282.008000,421.725000,22873.686000,22451.961000,22874.805000,23022.021000,147.216000,1.029000,136.537000,135.508000,138.679000,467.796000,329.117000,468.836000,22861.239000,22392.403000,22862.355000,23036.036000,173.681000
1.090000,68.969000,67.879000,138.695000,466.635000,327.940000,475.986000,22929.173000,22453.187000,22939.705000,23036.112000,96.407000,1.045000,104.427000,103.382000,105.906000,188.899000,82.993000,189.945000,22814.300000,22624.355000,22815.422000,22957.143000,141.721000,1.050000,137.276000,136.226000,138.771000,235.278000,96.507000,236.338000,22860.382000,22624.044000,22861.513000,22970.478000,108.965000,1.028000,136.993000,135.965000,138.761000,281.547000,142.786000,282.587000,22735.288000,22452.701000,22736.431000,22983.418000,246.987000,1.022000,69.133000,68.111000,138.662000,326.783000,188.121000,327.822000,22780.129000,22452.307000,22781.248000,22995.305000,214.057000,1.003000,102.650000,101.647000,138.715000,373.757000,235.042000,374.798000,22830.502000,22455.704000,22831.664000,23009.352000,177.688000,1.012000,136.218000,135.206000,138.744000,420.748000,282.004000,421.789000,22874.446000,22452.657000,22875.565000,23023.387000,147.822000,1.013000,136.629000,135.616000,138.798000,467.770000,328.972000,468.812000,22861.893000,22393.081000,22863.010000,23037.369000,174.359000
1.084000,68.860000,67.776000,138.714000,466.684000,327.970000,476.065000,22929.007000,22452.942000,22939.429000,23035.532000,96.103000,1.037000,104.420000,103.383000,105.883000,188.910000,83.027000,189.958000,22812.880000,22622.922000,22814.036000,22956.568000,142.532000,1.041000,137.314000,136.273000,138.790000,235.293000,96.503000,236.339000,22860.412000,22624.073000,22861.536000,22969.517000,107.981000,1.032000,137.000000,135.968000,138.782000,281.556000,142.774000,282.604000,22734.974000,22452.370000,22736.092000,22982.836000,246.744000,1.039000,69.018000,67.979000,138.691000,326.765000,188.074000,327.829000,22779.825000,22451.996000,22780.945000,22994.714000,213.769000,1.013000,102.645000,101.632000,138.746000,373.753000,235.007000,374.801000,22829.497000,22454.696000,22830.629000,23008.794000,178.165000,1.027000,136.232000,135.205000,138.759000,420.724000,281.965000,421.784000,22874.631000,22452.847000,22875.746000,23022.800000,147.054000,1.013000,136.635000,135.622000,138.810000,467.812000,329.002000,468.850000,22864.373000,22395.523000,22865.502000,23036.800000,171.298000
1.075000,68.903000,67.828000,138.641000,466.686000,328.045000,476.047000,22932.820000,22456.773000,22942.890000,23038.263000,95.373000,1.032000,104.580000,103.548000,106.062000,189.081000,83.019000,190.125000,22855.207000,22665.082000,22856.319000,22960.235000,103.916000,1.054000,137.433000,136.379000,138.924000,235.459000,96.535000,236.521000,22693.110000,22456.589000,22694.244000,22973.189000,278.945000,1.041000,137.129000,136.088000,138.905000,281.695000,142.790000,282.720000,22740.042000,22457.322000,22741.170000,22986.521000,245.351000,1.037000,69.251000,68.214000,138.769000,326.920000,188.151000,327.965000,22785.338000,22457.373000,22786.453000,22998.761000,212.308000,1.018000,102.770000,101.752000,138.835000,373.921000,235.086000,374.964000,22835.919000,22460.955000,22837.044000,23012.468000,175.424000,1.012000,136.324000,135.312000,138.861000,420.907000,282.046000,421.948000,22879.675000,22457.727000,22880.793000,23026.089000,145.296000,1.013000,136.747000,135.734000,138.896000,467.989000,329.093000,469.022000,22866.497000,22397.475000,22867.620000,23039.720000,172.100000
1.079000,68.954000,67.875000,138.710000,466.650000,327.940000,476.073000,22927.744000,22451.671000,22937.974000,23033.681000,95.707000,1.050000,104.406000,103.356000,105.864000,188.905000,83.041000,189.946000,22858.523000,22668.577000,22859.638000,22955.458000,95.820000,1.055000,137.278000,136.223000,138.742000,235.311000,96.569000,236.358000,22687.463000,22451.105000,22688.586000,22968.809000,280.223000,1.060000,136.958000,135.898000,138.726000,281.571000,142.845000,282.622000,22734.518000,22451.896000,22735.635000,22981.735000,246.100000,1.062000,69.094000,68.032000,138.647000,326.771000,188.124000,327.828000,22779.891000,22452.063000,22781.026000,22993.966000,212.940000,1.039000,102.620000,101.581000,138.709000,373.784000,235.075000,374.836000,22830.011000,22455.175000,22831.144000,23007.684000,176.540000,1.028000,136.176000,135.148000,138.730000,420.775000,282.045000,421.826000,22873.704000,22451.878000,22874.822000,23021.335000,146.513000,1.018000,136.577000,135.559000,138.787000,467.782000,328.995000,468.834000,22860.283000,22391.449000,22861.410000,23034.936000,173.526000
1.076000,68.785000,67.709000,138.591000,466.494000,327.903000,475.906000,22926.900000,22450.994000,22936.927000,23032.324000,95.397000,1.035000,104.236000,103.201000,105.710000,188.755000,83.045000,189.796000,22857.755000,22667.959000,22858.859000,22954.056000,95.197000,1.046000,137.106000,136.060000,138.609000,235.140000,96.531000,236.201000,22686.628000,22450.427000,22687.796000,22967.030000,279.234000,1.024000,136.794000,135.770000,138.592000,281.401000,142.809000,282.440000,22906.364000,22623.924000,22907.488000,22980.350000,72.862000,1.026000,68.915000,67.889000,138.498000,326.627000,188.129000,327.679000,22777.933000,22450.254000,22779.046000,22992.615000,213.569000,1.012000,102.477000,101.465000,138.562000,373.619000,235.057000,374.662000,22828.552000,22453.890000,22829.684000,23006.313000,176.629000,1.023000,136.041000,135.018000,138.587000,420.605000,282.018000,421.653000,22873.353000,22451.700000,22874.471000,23019.950000,145.479000,1.009000,136.439000,135.430000,138.610000,467.598000,328.988000,468.636000,22859.423000,22390.787000,22860.535000,23033.551000,173.016000
1.077000,68.872000,67.795000,138.650000,466.613000,327.963000,476.195000,22932.700000,22456.505000,22942.701000,23039.101000,96.400000,1.034000,104.338000,103.304000,105.800000,188.877000,83.077000,189.916000,22840.279000,22650.363000,22841.389000,22960.092000,118.703000,1.053000,137.183000,136.130000,138.650000,235.271000,96.621000,236.328000,22691.379000,22455.051000,22692.505000,22973.059000,280.554000,1.044000,136.856000,135.812000,138.638000,281.535000,142.897000,282.584000,22936.927000,22654.343000,22938.054000,22986.375000,48.321000,1.049000,69.017000,67.968000,138.561000,326.726000,188.165000,327.785000,22783.310000,22455.525000,22784.426000,22998.223000,213.797000,1.019000,102.539000,101.520000,138.607000,373.736000,235.129000,374.784000,22836.308000,22461.524000,22837.439000,23012.332000,174.893000,1.013000,136.071000,135.058000,138.622000,420.725000,282.103000,421.776000,22881.482000,22459.706000,22882.608000,23026.372000,143.764000,1.018000,136.467000,135.449000,138.676000,467.741000,329.065000,468.791000,22865.105000,22396.314000,22866.226000,23040.357000,174.131000
1.079000,68.882000,67.803000,138.620000,466.551000,327.931000,475.988000,22928.626000,22452.638000,22938.804000,23034.903000,96.099000,1.044000,104.344000,103.300000,105.825000,188.815000,82.990000,189.855000,22814.254000,22624.399000,22815.367000,22956.276000,140.909000,1.060000,137.162000,136.102000,138.668000,235.203000,96.535000,236.269000,22687.564000,22451.295000,22688.697000,22969.600000,280.903000,1.038000,136.865000,135.827000,138.685000,281.450000,142.765000,282.481000,22952.661000,22670.180000,22953.786000,22982.556000,28.770000,1.038000,69.044000,68.006000,138.595000,326.709000,188.114000,327.754000,22779.198000,22451.444000,22780.314000,22994.468000,214.154000,1.035000,102.585000,101.550000,138.631000,373.694000,235.063000,374.737000,22830.886000,22456.149000,22832.041000,23008.532000,176.491000,1.037000,136.098000,135.061000,138.644000,420.676000,282.032000,421.727000,22873.402000,22451.675000,22874.527000,23022.170000,147.643000,1.020000,136.484000,135.464000,138.696000,467.648000,328.952000,468.675000,22861.264000,22392.589000,22862.381000,23036.156000,173.775000
1.087000,68.784000,67.697000,138.541000,466.341000,327.800000,475.742000,22929.143000,22453.401000,22939.332000,23034.995000,95.663000,1.039000,104.283000,103.244000,105.740000,188.703000,82.963000,189.745000,22814.542000,22624.797000,22815.700000,22956.381000,140.681000,1.045000,137.133000,136.088000,138.602000,235.104000,96.502000,236.152000,22687.146000,22450.994000,22688.270000,22969.348000,281.078000,1.045000,136.827000,135.782000,138.591000,281.314000,142.723000,282.366000,22953.607000,22671.241000,22954.738000,22982.650000,27.912000,1.050000,68.929000,67.879000,138.507000,326.537000,188.030000,327.595000,22779.053000,22451.458000,22780.169000,22994.521000,214.352000,1.025000,102.501000,101.476000,138.564000,373.525000,234.961000,374.577000,22828.900000,22454.323000,22830.025000,23008.625000,178.600000,1.016000,136.043000,135.027000,138.575000,420.480000,281.905000,421.536000,22873.293000,22451.757000,22874.406000,23022.261000,147.855000,1.019000,136.455000,135.436000,138.602000,467.464000,328.862000,468.504000,22861.517000,22393.013000,22862.631000,23036.245000,173.614000
1.087000,68.898000,67.811000,138.586000,466.510000,327.924000,476.126000,22933.478000,22457.352000,22943.686000,23039.429000,95.743000,1.036000,104.316000,103.280000,105.792000,188.771000,82.979000,189.799000,22819.340000,22629.541000,22820.498000,22960.784000,140.286000,1.041000,137.152000,136.111000,138.652000,235.171000,96.519000,236.233000,22692.601000,22456.368000,22693.733000,22973.740000,280.007000,1.042000,136.860000,135.818000,138.633000,281.406000,142.773000,282.441000,22947.181000,22664.740000,22948.316000,22987.086000,38.770000,1.028000,69.036000,68.008000,138.546000,326.663000,188.117000,327.706000,22784.003000,22456.297000,22785.122000,22999.348000,214.226000,1.012000,102.547000,101.535000,138.601000,373.640000,235.039000,374.677000,22835.934000,22461.257000,22837.057000,23013.012000,175.955000,1.026000,136.083000,135.057000,138.614000,420.618000,282.004000,421.657000,22879.579000,22457.922000,22880.713000,23027.062000,146.349000,1.008000,136.484000,135.476000,138.663000,467.590000,328.927000,468.617000,22867.197000,22398.580000,22868.316000,23040.660000,172.344000
1.102000,68.953000,67.851000,138.690000,466.648000,327.958000,476.305000,22928.208000,22451.903000,22938.251000,23034.544000,96.293000,1.040000,104.444000,103.404000,105.901000,188.948000,83.047000,189.989000,22814.607000,22624.618000,22815.768000,22955.933000,140.165000,1.047000,137.287000,136.240000,138.756000,235.365000,96.609000,236.410000,22687.920000,22451.510000,22689.045000,22969.288000,280.243000,1.057000,137.002000,135.945000,138.771000,281.587000,142.816000,282.625000,22906.258000,22623.633000,22907.373000,22982.231000,74.858000,1.058000,69.129000,68.071000,138.636000,326.820000,188.184000,327.875000,22779.297000,22451.422000,22780.410000,22994.488000,214.078000,1.049000,102.672000,101.623000,138.692000,373.821000,235.129000,374.867000,22829.234000,22454.367000,22830.365000,23008.211000,177.846000,1.040000,136.198000,135.158000,138.724000,420.813000,282.089000,421.870000,22873.514000,22451.644000,22874.634000,23022.227000,147.593000,1.011000,136.647000,135.636000,138.774000,467.787000,329.013000,468.822000,22861.991000,22393.169000,22863.121000,23035.844000,172.723000
1.074000,68.858000,67.784000,138.627000,466.422000,327.795000,475.695000,22926.630000,22450.935000,22936.629000,23032.411000,95.782000,1.042000,104.461000,103.419000,105.939000,188.891000,82.952000,189.934000,22813.879000,22623.945000,22815.033000,22953.913000,138.880000,1.061000,137.322000,136.261000,138.816000,235.268000,96.452000,236.329000,22687.398000,22451.069000,22688.534000,22966.854000,278.320000,1.046000,136.980000,135.934000,138.796000,281.513000,142.717000,282.554000,22905.018000,22622.464000,22906.142000,22980.181000,74.039000,1.035000,69.091000,68.056000,138.666000,326.683000,188.017000,327.733000,22778.800000,22451.067000,22779.915000,22992.402000,212.487000,1.014000,102.651000,101.637000,138.734000,373.657000,234.923000,374.698000,22828.546000,22453.848000,22829.671000,23006.117000,176.446000,1.025000,136.218000,135.193000,138.760000,420.638000,281.878000,421.690000,22872.349000,22450.659000,22873.465000,23020.125000,146.660000,1.023000,136.596000,135.573000,138.830000,467.633000,328.803000,468.673000,22859.605000,22390.932000,22860.721000,23033.735000,173.014000
1.092000,68.910000,67.818000,138.690000,466.633000,327.943000,475.984000,22927.693000,22451.709000,22937.860000,23033.935000,96.075000,1.021000,104.399000,103.378000,105.861000,188.907000,83.046000,189.946000,22814.533000,22624.587000,22815.692000,22955.344000,139.652000,1.042000,137.271000,136.229000,138.748000,235.314000,96.566000,236.361000,22688.416000,22452.055000,22689.539000,22968.688000,279.149000,1.042000,136.947000,135.905000,138.745000,281.571000,142.826000,282.620000,22905.886000,22623.266000,22907.000000,22981.609000,74.609000,1.043000,69.048000,68.005000,138.648000,326.756000,188.108000,327.811000,22778.986000,22451.175000,22780.121000,22993.838000,213.717000,1.011000,102.610000,101.599000,138.709000,373.761000,235.052000,374.805000,22829.052000,22454.247000,22830.173000,23007.574000,177.401000,1.017000,136.162000,135.145000,138.721000,420.746000,282.025000,421.799000,22872.317000,22450.518000,22873.427000,23021.578000,148.151000,1.009000,136.567000,135.558000,138.776000,467.761000,328.985000,468.811000,22860.465000,22391.654000,22861.587000,23035.202000,173.615000
1.078000,68.811000,67.733000,138.546000,473.926000,335.380000,484.359000,22934.487000,22450.128000,22944.647000,23041.732000,97.085000,1.039000,104.520000,103.481000,105.994000,195.789000,89.795000,196.930000,22822.499000,22625.569000,22823.686000,22962.320000,138.634000,1.051000,137.360000,136.309000,138.852000,242.555000,103.703000,243.714000,22694.798000,22451.084000,22695.955000,22975.638000,279.683000,1.036000,137.036000,136.000000,138.826000,288.821000,149.995000,289.979000,22957.962000,22667.983000,22959.097000,22988.933000,29.836000,1.033000,69.138000,68.105000,138.695000,334.080000,195.385000,335.229000,22784.288000,22449.059000,22785.421000,23001.127000,215.706000,1.012000,102.708000,101.696000,138.766000,381.179000,242.413000,382.347000,22836.046000,22453.699000,22837.186000,23015.190000,178.004000,1.023000,136.254000,135.231000,138.792000,428.223000,289.431000,429.357000,22878.970000,22449.613000,22880.105000,23029.181000,149.076000,1.020000,136.655000,135.635000,138.864000,475.422000,336.558000,476.580000,22867.280000,22390.700000,22868.409000,23043.173000,174.764000
1.092000,68.874000,67.782000,139.461000,467.304000,327.843000,476.673000,22927.838000,22451.165000,22937.978000,23034.171000,96.193000,1.027000,104.406000,103.379000,105.897000,189.692000,83.795000,190.738000,22814.762000,22624.024000,22815.874000,22955.484000,139.610000,1.048000,137.285000,136.237000,138.788000,236.078000,97.290000,237.134000,22688.866000,22451.732000,22689.994000,22968.544000,278.550000,1.039000,137.966000,136.927000,139.446000,282.306000,142.860000,283.331000,22852.366000,22569.035000,22853.488000,22981.874000,128.386000,1.033000,69.052000,68.019000,139.384000,327.534000,188.150000,328.584000,22778.858000,22450.274000,22779.982000,22993.743000,213.761000,1.008000,102.610000,101.602000,139.423000,374.522000,235.099000,375.570000,22830.635000,22455.065000,22831.763000,23007.806000,176.043000,1.010000,136.198000,135.188000,139.446000,421.505000,282.059000,422.555000,22873.582000,22451.027000,22874.703000,23021.470000,146.767000,1.003000,137.578000,136.575000,139.463000,468.469000,329.006000,469.488000,22861.692000,22392.204000,22862.806000,23035.455000,172.649000
1.094000,68.955000,67.861000,138.710000,466.613000,327.903000,475.992000,22926.330000,22450.338000,22936.493000,23199.831000,263.338000,1.029000,104.387000,103.358000,105.850000,188.867000,83.017000,189.901000,22813.988000,22624.087000,22815.105000,22953.588000,138.483000,1.036000,137.268000,136.232000,138.750000,235.265000,96.515000,236.319000,22688.222000,22451.903000,22689.353000,22966.912000,277.559000,1.051000,137.009000,135.958000,138.738000,281.511000,142.773000,282.552000,22904.829000,22622.277000,22905.961000,22979.849000,73.888000,1.045000,69.090000,68.045000,138.675000,326.744000,188.069000,327.803000,22949.150000,22621.347000,22950.259000,22991.702000,41.443000,1.009000,102.603000,101.594000,138.711000,373.728000,235.017000,374.771000,23157.766000,22782.995000,23158.913000,23173.411000,14.498000,1.032000,136.180000,135.148000,138.724000,420.719000,281.995000,421.768000,22872.940000,22451.172000,22874.061000,23187.069000,313.008000,1.024000,136.619000,135.595000,138.775000,467.707000,328.932000,468.748000,22861.106000,22392.358000,22862.222000,23201.072000,338.850000
