Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.066000,7.642000,6.576000,19.177000,158.934000,139.757000,168.405000,2099.936000,1931.531000,2108.834000,2237.564000,128.730000,1.014000,12.487000,11.473000,19.183000,42.486000,23.303000,43.492000,1975.869000,1932.377000,1976.927000,2130.749000,153.822000,1.020000,14.764000,13.744000,19.176000,61.952000,42.776000,62.956000,1995.330000,1932.374000,1996.384000,2148.585000,152.201000,1.008000,14.436000,13.428000,19.201000,81.389000,62.188000,82.418000,2015.828000,1933.410000,2016.884000,2166.474000,149.590000,0.998000,7.875000,6.877000,19.204000,99.813000,80.609000,100.845000,2033.220000,1932.375000,2034.289000,2183.328000,149.039000,1.007000,10.773000,9.766000,19.206000,119.884000,100.678000,120.923000,2053.294000,1932.371000,2054.356000,2201.817000,147.461000,1.000000,13.714000,12.714000,19.207000,139.975000,120.768000,141.006000,2074.429000,1933.423000,2075.489000,2220.339000,144.850000,0.973000,14.075000,13.102000,19.218000,160.083000,140.865000,161.091000,2088.165000,1927.074000,2089.208000,2238.834000,149.626000
1.069000,7.539000,6.470000,19.237000,159.089000,139.852000,168.273000,2107.099000,1938.826000,2117.333000,2245.512000,128.179000,1.026000,12.503000,11.477000,19.211000,42.575000,23.364000,43.587000,1982.883000,1939.296000,1983.990000,2139.372000,155.382000,1.007000,14.816000,13.809000,19.228000,62.023000,42.795000,63.029000,2018.974000,1955.945000,2020.085000,2157.381000,137.296000,1.008000,14.541000,13.533000,19.262000,81.489000,62.227000,82.512000,2039.593000,1957.081000,2040.706000,2175.384000,134.678000,1.000000,7.740000,6.740000,19.239000,99.902000,80.663000,100.940000,2057.390000,1956.450000,2058.506000,2191.849000,133.343000,1.010000,10.775000,9.765000,19.232000,119.968000,100.736000,121.006000,2088.536000,1967.530000,2089.665000,2210.089000,120.424000,1.001000,13.771000,12.770000,19.239000,140.077000,120.838000,141.107000,2081.473000,1940.366000,2082.591000,2228.141000,145.550000,0.973000,14.142000,13.169000,19.251000,160.208000,140.957000,161.220000,2095.671000,1934.451000,2096.769000,2246.775000,150.006000
1.079000,7.586000,6.507000,19.142000,159.091000,139.949000,168.793000,2100.332000,1931.539000,2109.370000,2238.150000,128.780000,1.041000,12.588000,11.547000,19.203000,42.634000,23.431000,43.658000,1975.000000,1931.342000,1976.049000,2131.336000,155.287000,1.045000,14.888000,13.843000,19.190000,62.086000,42.896000,63.118000,2027.744000,1964.626000,2028.801000,2149.166000,120.365000,1.035000,14.546000,13.511000,19.183000,81.515000,62.332000,82.564000,2048.226000,1965.662000,2049.285000,2167.002000,117.717000,1.017000,7.790000,6.773000,19.110000,99.867000,80.757000,100.917000,2065.542000,1964.625000,2066.606000,2183.800000,117.194000,1.016000,10.768000,9.752000,19.128000,119.973000,100.845000,121.026000,2086.698000,1965.672000,2087.755000,2202.329000,114.574000,1.008000,13.777000,12.769000,19.146000,140.098000,120.952000,141.149000,2073.540000,1932.391000,2074.599000,2220.902000,146.303000,1.008000,14.172000,13.164000,19.184000,160.249000,141.065000,161.285000,2088.387000,1927.102000,2089.433000,2239.418000,149.985000
1.067000,7.542000,6.475000,19.195000,159.339000,140.144000,168.837000,2100.379000,1931.542000,2109.156000,2236.332000,127.176000,1.015000,12.504000,11.489000,19.168000,42.770000,23.602000,43.781000,1975.094000,1931.313000,1976.147000,2130.550000,154.403000,1.015000,14.822000,13.807000,19.184000,62.338000,43.154000,63.351000,2027.948000,1964.597000,2029.001000,2147.874000,118.873000,1.005000,14.483000,13.478000,19.196000,81.752000,62.556000,82.782000,2048.421000,1965.639000,2049.470000,2165.181000,115.711000,1.004000,7.743000,6.739000,19.195000,100.170000,80.975000,101.207000,2065.809000,1964.602000,2066.867000,2182.048000,115.181000,0.994000,10.751000,9.757000,19.192000,120.250000,101.058000,121.277000,2086.929000,1965.652000,2087.985000,2200.553000,112.568000,0.992000,13.755000,12.763000,19.194000,140.342000,121.148000,141.373000,2073.739000,1932.366000,2074.801000,2219.083000,144.282000,0.995000,14.111000,13.116000,19.205000,160.453000,141.248000,161.476000,2088.553000,1927.077000,2089.597000,2237.571000,147.974000
1.067000,7.531000,6.464000,18.912000,158.649000,139.737000,167.937000,2099.455000,1931.518000,2108.322000,2237.110000,128.788000,1.004000,12.352000,11.348000,18.872000,42.151000,23.279000,43.156000,1974.469000,1931.313000,1975.518000,2130.258000,154.740000,1.026000,14.618000,13.592000,18.866000,61.578000,42.712000,62.589000,2027.184000,1964.595000,2028.239000,2148.091000,119.852000,1.014000,14.293000,13.279000,18.876000,81.009000,62.133000,82.035000,2047.670000,1965.635000,2048.719000,2165.955000,117.236000,0.998000,7.699000,6.701000,18.882000,99.433000,80.551000,100.464000,2065.064000,1964.600000,2066.122000,2182.797000,116.675000,0.995000,10.620000,9.625000,18.891000,119.533000,100.642000,120.561000,2086.203000,1965.642000,2087.256000,2201.319000,114.063000,0.987000,13.548000,12.561000,18.890000,139.626000,120.736000,140.662000,2073.027000,1932.365000,2074.086000,2219.843000,145.757000,0.991000,13.915000,12.924000,18.901000,159.747000,140.846000,160.766000,2087.841000,1927.075000,2088.887000,2238.329000,149.442000
1.071000,7.636000,6.565000,20.419000,160.229000,139.810000,169.795000,2109.027000,1939.232000,2119.235000,2248.230000,128.995000,1.012000,12.798000,11.786000,20.576000,43.960000,23.384000,44.967000,1976.282000,1931.315000,1977.333000,2141.202000,163.869000,1.012000,15.114000,14.102000,20.590000,63.411000,42.821000,64.422000,2035.299000,1970.877000,2036.409000,2159.081000,122.672000,1.001000,14.775000,13.774000,20.602000,82.824000,62.222000,83.852000,2055.285000,1971.433000,2056.399000,2177.086000,120.687000,0.998000,8.019000,7.021000,20.603000,101.242000,80.639000,102.275000,2072.488000,1970.213000,2073.601000,2194.072000,120.471000,0.996000,11.052000,10.056000,20.595000,121.319000,100.724000,122.342000,2093.124000,1970.782000,2094.235000,2212.703000,118.468000,0.988000,14.049000,13.061000,20.602000,141.416000,120.814000,142.445000,2081.174000,1938.729000,2082.287000,2231.364000,149.077000,0.991000,14.403000,13.412000,20.611000,161.521000,140.910000,162.540000,2096.155000,1933.615000,2097.262000,2249.486000,152.224000
1.093000,7.713000,6.620000,19.425000,159.218000,139.793000,168.510000,2133.382000,1964.872000,2142.601000,2270.853000,128.252000,1.050000,12.796000,11.746000,19.463000,42.771000,23.308000,43.804000,1975.199000,1931.395000,1976.287000,2164.033000,187.746000,1.048000,15.051000,14.003000,19.459000,62.246000,42.787000,63.269000,1994.622000,1931.353000,1995.682000,2181.880000,186.198000,1.041000,14.721000,13.680000,19.468000,81.673000,62.205000,82.711000,2048.378000,1965.667000,2049.428000,2199.743000,150.315000,1.009000,7.930000,6.921000,19.401000,100.042000,80.641000,101.085000,2032.437000,1931.352000,2033.498000,2216.536000,183.038000,1.042000,11.039000,9.997000,19.428000,120.135000,100.707000,121.193000,2053.594000,1932.401000,2054.660000,2235.060000,180.400000,1.041000,13.976000,12.935000,19.439000,140.248000,120.809000,141.308000,2073.709000,1932.401000,2074.775000,2253.607000,178.832000,1.014000,14.382000,13.368000,19.472000,160.380000,140.908000,161.411000,2088.520000,1927.109000,2089.573000,2272.126000,182.553000
1.067000,7.627000,6.560000,17.818000,157.639000,139.821000,166.927000,2131.742000,1964.815000,2140.662000,2268.376000,127.714000,1.032000,12.468000,11.436000,17.797000,41.097000,23.300000,42.111000,1973.454000,1931.343000,1974.518000,2162.537000,188.019000,1.008000,14.838000,13.830000,17.810000,60.569000,42.759000,61.581000,1992.909000,1931.328000,1993.967000,2179.870000,185.903000,1.011000,14.527000,13.516000,17.812000,80.003000,62.191000,81.026000,2046.664000,1965.638000,2047.712000,2197.227000,149.515000,1.002000,7.826000,6.824000,17.829000,98.440000,80.611000,99.472000,2030.803000,1931.331000,2031.864000,2214.082000,182.218000,1.009000,10.722000,9.713000,17.824000,118.516000,100.692000,119.554000,2051.925000,1932.371000,2052.982000,2232.589000,179.607000,1.004000,13.789000,12.785000,17.824000,138.622000,120.798000,139.660000,2072.027000,1932.367000,2073.086000,2251.127000,178.041000,0.977000,14.164000,13.187000,17.833000,158.756000,140.923000,159.774000,2086.854000,1927.080000,2087.901000,2269.619000,181.718000
1.076000,7.629000,6.553000,19.264000,158.937000,139.673000,168.379000,2133.192000,1964.813000,2141.986000,2270.174000,128.188000,1.011000,12.508000,11.497000,19.167000,42.426000,23.259000,43.440000,1974.777000,1931.337000,1975.837000,2163.285000,187.448000,1.010000,14.735000,13.725000,19.174000,61.873000,42.699000,62.877000,1994.207000,1931.330000,1995.259000,2181.130000,185.871000,0.999000,14.407000,13.408000,19.190000,81.304000,62.114000,82.325000,2047.964000,1965.639000,2049.012000,2199.005000,149.993000,0.994000,7.764000,6.770000,19.202000,99.717000,80.515000,100.741000,2032.068000,1931.327000,2033.129000,2215.842000,182.713000,1.012000,10.790000,9.778000,19.206000,119.793000,100.587000,120.832000,2053.202000,1932.370000,2054.260000,2234.349000,180.089000,1.005000,13.673000,12.668000,19.193000,139.888000,120.695000,140.923000,2073.293000,1932.370000,2074.353000,2252.872000,178.519000,0.977000,14.039000,13.062000,19.204000,160.005000,140.801000,161.019000,2088.097000,1927.078000,2089.146000,2271.364000,182.218000
1.073000,7.521000,6.448000,19.154000,158.941000,139.787000,168.394000,2133.214000,1964.820000,2142.199000,2269.905000,127.706000,1.028000,12.315000,11.287000,18.864000,42.390000,23.526000,43.404000,1974.743000,1931.339000,1975.805000,2164.046000,188.241000,1.017000,14.690000,13.673000,18.882000,61.845000,42.963000,62.855000,1994.181000,1931.326000,1995.239000,2181.384000,186.145000,1.011000,14.383000,13.372000,18.888000,81.277000,62.389000,82.298000,2047.934000,1965.636000,2048.982000,2198.735000,149.753000,0.998000,7.676000,6.678000,18.907000,99.708000,80.801000,100.740000,2032.067000,1931.327000,2033.130000,2215.600000,182.470000,1.009000,10.572000,9.563000,18.901000,119.776000,100.875000,120.814000,2053.181000,1932.367000,2054.240000,2234.085000,179.845000,1.004000,13.637000,12.633000,18.894000,139.882000,120.988000,140.918000,2073.285000,1932.367000,2074.346000,2252.617000,178.271000,0.981000,14.016000,13.035000,18.905000,160.020000,141.115000,161.038000,2088.116000,1927.078000,2089.165000,2271.111000,181.946000
1.076000,7.527000,6.451000,17.629000,157.285000,139.656000,166.573000,2112.266000,1945.693000,2122.373000,2250.575000,128.202000,1.011000,12.404000,11.393000,17.555000,40.756000,23.201000,41.770000,1978.874000,1937.104000,1979.991000,2144.401000,164.410000,1.016000,14.631000,13.615000,17.559000,60.199000,42.640000,61.205000,2022.370000,1961.165000,2023.485000,2162.398000,138.913000,1.001000,14.303000,13.302000,17.578000,79.634000,62.056000,80.657000,2051.903000,1971.246000,2053.016000,2180.393000,127.377000,0.994000,7.662000,6.668000,17.578000,98.050000,80.472000,99.074000,2060.935000,1961.861000,2062.039000,2196.871000,134.832000,1.012000,10.698000,9.686000,17.583000,118.127000,100.544000,119.166000,2081.570000,1962.404000,2082.687000,2214.987000,132.300000,1.005000,13.569000,12.564000,17.581000,138.224000,120.643000,139.261000,2078.022000,1938.761000,2079.137000,2233.150000,154.013000,0.977000,13.935000,12.958000,17.592000,158.347000,140.755000,159.361000,2092.864000,1933.503000,2093.976000,2251.786000,157.810000
1.086000,7.665000,6.579000,18.822000,158.737000,139.915000,168.139000,2099.741000,1931.602000,2108.738000,2237.528000,128.790000,1.036000,12.612000,11.576000,18.811000,42.151000,23.340000,43.171000,1974.515000,1931.344000,1975.570000,2130.671000,155.101000,1.054000,14.938000,13.884000,18.799000,61.732000,42.933000,62.760000,2027.388000,1964.628000,2028.437000,2148.512000,120.075000,1.049000,14.601000,13.552000,18.807000,81.165000,62.358000,82.208000,2047.872000,1965.664000,2048.923000,2166.389000,117.466000,1.017000,7.879000,6.862000,18.775000,99.549000,80.774000,100.595000,2065.222000,1964.627000,2066.282000,2183.208000,116.926000,1.030000,10.865000,9.835000,18.779000,119.634000,100.855000,120.676000,2086.350000,1965.674000,2087.406000,2201.733000,114.327000,1.032000,13.863000,12.831000,18.789000,139.744000,120.955000,140.790000,2073.195000,1932.405000,2074.257000,2220.282000,146.025000,1.028000,14.248000,13.220000,18.806000,159.872000,141.066000,160.910000,2088.016000,1927.106000,2089.060000,2238.781000,149.721000
1.064000,7.539000,6.475000,19.275000,159.049000,139.774000,168.532000,2100.060000,1931.528000,2108.955000,2236.164000,127.209000,1.011000,12.506000,11.495000,19.253000,42.555000,23.302000,43.558000,1974.873000,1931.315000,1975.922000,2130.379000,154.457000,1.018000,14.815000,13.797000,19.260000,61.985000,42.725000,63.000000,2027.595000,1964.595000,2028.650000,2147.700000,119.050000,1.005000,14.489000,13.484000,19.277000,81.419000,62.142000,82.451000,2048.084000,1965.633000,2049.135000,2165.042000,115.907000,0.998000,7.730000,6.732000,19.280000,99.849000,80.569000,100.880000,2065.478000,1964.598000,2066.534000,2181.879000,115.345000,0.995000,10.753000,9.758000,19.278000,119.941000,100.663000,120.969000,2086.616000,1965.647000,2087.667000,2200.389000,112.722000,0.995000,13.752000,12.757000,19.274000,140.040000,120.766000,141.072000,2073.439000,1932.367000,2074.496000,2218.911000,144.415000,0.991000,14.119000,13.128000,19.287000,160.163000,140.876000,161.182000,2088.259000,1927.077000,2089.303000,2237.397000,148.094000
1.073000,7.604000,6.531000,19.752000,159.549000,139.797000,168.886000,2100.413000,1931.527000,2109.285000,2238.007000,128.722000,1.002000,12.622000,11.620000,19.891000,43.282000,23.391000,44.285000,1975.598000,1931.313000,1976.651000,2131.395000,154.744000,1.022000,14.896000,13.874000,19.891000,62.727000,42.836000,63.738000,2028.331000,1964.593000,2029.380000,2149.215000,119.835000,1.010000,14.561000,13.551000,19.901000,82.140000,62.239000,83.166000,2048.799000,1965.633000,2049.842000,2167.074000,117.232000,1.000000,7.977000,6.977000,19.913000,100.558000,80.645000,101.591000,2066.191000,1964.600000,2067.247000,2183.914000,116.667000,0.996000,10.890000,9.894000,19.914000,120.636000,100.722000,121.663000,2087.311000,1965.648000,2088.369000,2202.411000,114.042000,0.992000,13.823000,12.831000,19.916000,140.718000,120.802000,141.749000,2074.117000,1932.368000,2075.181000,2220.935000,145.754000,0.995000,14.181000,13.186000,19.925000,160.839000,140.914000,161.862000,2088.937000,1927.075000,2089.983000,2239.417000,149.434000
1.065000,7.521000,6.456000,18.887000,158.683000,139.796000,167.996000,2105.790000,1937.794000,2115.903000,2245.098000,129.195000,1.011000,12.454000,11.443000,18.829000,42.129000,23.300000,43.130000,1980.259000,1937.129000,1981.373000,2137.954000,156.581000,1.013000,14.758000,13.745000,18.833000,61.576000,42.743000,62.587000,2026.757000,1964.170000,2027.865000,2155.932000,128.067000,1.003000,14.435000,13.432000,18.856000,81.019000,62.163000,82.047000,2053.516000,1971.469000,2054.628000,2173.926000,119.298000,0.998000,7.667000,6.669000,18.848000,99.440000,80.592000,100.469000,2064.221000,1963.752000,2065.341000,2190.901000,125.560000,0.993000,10.705000,9.712000,18.853000,119.543000,100.690000,120.569000,2083.994000,1963.425000,2085.098000,2209.556000,124.458000,0.985000,13.698000,12.713000,18.850000,139.642000,120.792000,140.669000,2079.461000,1938.792000,2080.569000,2228.202000,147.633000,0.989000,14.065000,13.076000,18.861000,159.759000,140.898000,160.776000,2094.454000,1933.678000,2095.557000,2246.308000,150.751000
1.082000,7.666000,6.584000,17.890000,157.805000,139.915000,167.020000,2098.573000,1931.553000,2107.451000,2236.272000,128.821000,1.067000,12.602000,11.535000,17.888000,41.277000,23.389000,42.306000,1973.661000,1931.355000,1974.725000,2129.392000,154.667000,1.045000,14.920000,13.875000,17.899000,60.766000,42.867000,61.791000,1993.142000,1931.351000,1994.200000,2147.264000,153.064000,1.035000,14.594000,13.559000,17.914000,80.201000,62.287000,81.239000,2046.902000,1965.663000,2047.948000,2165.129000,117.181000,1.006000,7.884000,6.878000,17.886000,98.596000,80.710000,99.649000,2031.003000,1931.354000,2032.064000,2181.943000,149.879000,1.035000,10.845000,9.810000,17.889000,118.674000,100.785000,119.725000,2052.123000,1932.398000,2053.188000,2200.469000,147.281000,1.036000,13.848000,12.812000,17.900000,138.802000,120.902000,139.849000,2072.248000,1932.399000,2073.313000,2219.021000,145.708000,1.010000,14.255000,13.245000,17.916000,158.948000,141.032000,159.983000,2087.090000,1927.107000,2088.143000,2237.538000,149.395000
1.072000,7.635000,6.563000,18.094000,157.885000,139.791000,167.171000,2098.705000,1931.534000,2107.567000,2234.708000,127.141000,1.020000,12.524000,11.504000,18.043000,41.346000,23.303000,42.364000,1973.690000,1931.326000,1974.748000,2128.905000,154.157000,1.029000,14.869000,13.840000,18.056000,60.787000,42.731000,61.795000,1993.121000,1931.326000,1994.173000,2146.232000,152.059000,1.012000,14.556000,13.544000,18.058000,80.233000,62.175000,81.256000,2046.894000,1965.638000,2047.938000,2163.551000,115.613000,0.991000,7.784000,6.793000,18.068000,98.657000,80.589000,99.685000,2031.012000,1931.327000,2032.073000,2180.407000,148.334000,1.012000,10.806000,9.794000,18.071000,118.742000,100.671000,119.783000,2052.153000,1932.370000,2053.211000,2198.914000,145.703000,1.005000,13.821000,12.816000,18.069000,138.848000,120.779000,139.885000,2072.274000,1932.389000,2073.334000,2217.432000,144.098000,0.975000,14.183000,13.208000,18.078000,158.963000,140.885000,159.977000,2087.057000,1927.080000,2088.104000,2235.916000,147.812000
1.069000,7.532000,6.463000,18.793000,158.490000,139.697000,167.720000,2099.286000,1931.566000,2108.245000,2236.905000,128.660000,1.035000,12.294000,11.259000,18.691000,41.957000,23.266000,42.973000,1974.301000,1931.328000,1975.361000,2130.045000,154.684000,1.011000,14.563000,13.552000,18.700000,61.398000,42.698000,62.406000,1993.730000,1931.324000,1994.782000,2147.889000,153.107000,1.002000,14.235000,13.233000,18.717000,80.825000,62.108000,81.846000,2047.480000,1965.634000,2048.526000,2165.756000,117.230000,0.997000,7.670000,6.673000,18.719000,99.252000,80.533000,100.286000,2031.613000,1931.327000,2032.676000,2182.578000,149.902000,1.009000,10.554000,9.545000,18.724000,119.330000,100.606000,120.368000,2052.735000,1932.367000,2053.794000,2201.092000,147.298000,1.007000,13.497000,12.490000,18.720000,139.426000,120.706000,140.460000,2072.827000,1932.367000,2073.888000,2219.609000,145.721000,0.983000,13.876000,12.893000,18.731000,159.556000,140.825000,160.576000,2087.652000,1927.076000,2088.703000,2238.095000,149.392000
1.070000,7.526000,6.456000,17.765000,157.406000,139.641000,166.659000,2098.192000,1931.533000,2107.460000,2234.659000,127.199000,1.021000,12.412000,11.391000,17.715000,40.892000,23.177000,41.908000,1973.234000,1931.326000,1974.292000,2128.861000,154.569000,1.006000,14.757000,13.751000,17.730000,60.343000,42.613000,61.351000,1992.675000,1931.324000,1993.729000,2146.190000,152.461000,1.008000,14.449000,13.441000,17.735000,79.774000,62.039000,80.797000,2046.430000,1965.633000,2047.476000,2163.540000,116.064000,0.991000,7.674000,6.683000,17.740000,98.184000,80.444000,99.210000,2030.537000,1931.327000,2031.598000,2180.351000,148.753000,1.012000,10.694000,9.682000,17.743000,118.271000,100.528000,119.310000,2051.680000,1932.370000,2052.738000,2198.864000,146.126000,1.005000,13.707000,12.702000,17.741000,138.368000,120.627000,139.403000,2071.770000,1932.367000,2072.830000,2217.380000,144.550000,0.975000,14.073000,13.098000,17.752000,158.485000,140.733000,159.497000,2086.577000,1927.080000,2087.624000,2235.864000,148.240000
1.065000,7.565000,6.500000,19.976000,159.759000,139.783000,169.074000,2107.407000,1938.333000,2117.527000,2245.628000,128.101000,1.036000,12.356000,11.320000,19.907000,43.207000,23.300000,44.221000,1981.054000,1936.833000,1982.179000,2139.576000,157.397000,1.011000,14.625000,13.614000,19.921000,62.674000,42.753000,63.682000,2030.052000,1966.370000,2031.163000,2157.561000,126.398000,1.002000,14.302000,13.300000,19.930000,82.116000,62.186000,83.137000,2054.384000,1971.247000,2055.496000,2175.527000,120.031000,0.991000,7.736000,6.745000,19.935000,100.544000,80.609000,101.576000,2068.202000,1966.626000,2069.308000,2191.994000,122.686000,1.007000,10.616000,9.609000,19.940000,120.616000,100.676000,121.652000,2089.779000,1968.127000,2090.893000,2210.103000,119.210000,1.005000,13.559000,12.554000,19.936000,140.715000,120.779000,141.747000,2084.858000,1943.111000,2085.996000,2228.237000,142.241000,0.977000,13.938000,12.961000,19.947000,160.846000,140.899000,161.864000,2095.942000,1934.078000,2097.054000,2246.863000,149.809000
1.079000,7.592000,6.513000,19.258000,159.171000,139.913000,168.828000,2100.712000,1931.884000,2109.894000,2238.838000,128.944000,1.036000,12.559000,11.523000,19.281000,42.671000,23.390000,43.689000,1975.048000,1931.359000,1976.108000,2132.007000,155.899000,1.072000,14.870000,13.798000,19.266000,62.148000,42.882000,63.176000,2027.814000,1964.638000,2028.880000,2149.843000,120.963000,1.056000,14.551000,13.495000,19.283000,81.591000,62.308000,82.634000,2048.315000,1965.681000,2049.387000,2167.663000,118.276000,1.015000,7.798000,6.783000,19.207000,99.947000,80.740000,100.997000,2065.637000,1964.640000,2066.714000,2184.488000,117.774000,1.025000,10.771000,9.746000,19.230000,120.072000,100.842000,121.117000,2086.802000,1965.685000,2087.868000,2203.041000,115.173000,1.033000,13.780000,12.747000,19.260000,140.195000,120.935000,141.253000,2073.670000,1932.417000,2074.742000,2221.601000,146.859000,1.024000,14.169000,13.145000,19.271000,160.324000,141.053000,161.360000,2088.479000,1927.119000,2089.540000,2240.103000,150.563000
1.067000,7.634000,6.567000,17.838000,157.729000,139.891000,167.010000,2098.543000,1931.533000,2107.405000,2234.560000,127.155000,1.012000,12.568000,11.556000,17.748000,41.168000,23.420000,42.171000,1973.482000,1931.311000,1974.529000,2128.746000,154.217000,1.017000,14.888000,13.871000,17.766000,60.643000,42.877000,61.654000,2026.253000,1964.599000,2027.304000,2146.069000,118.765000,1.006000,14.547000,13.541000,17.778000,80.072000,62.294000,81.102000,2046.741000,1965.639000,2047.790000,2163.384000,115.594000,1.004000,7.789000,6.785000,17.777000,98.487000,80.710000,99.526000,2064.130000,1964.604000,2065.186000,2180.244000,115.058000,0.996000,10.825000,9.829000,17.774000,118.573000,100.799000,119.598000,2085.250000,1965.652000,2086.304000,2198.748000,112.444000,0.992000,13.819000,12.827000,17.776000,138.672000,120.896000,139.701000,2072.073000,1932.372000,2073.133000,2217.271000,144.138000,0.995000,14.175000,13.180000,17.787000,158.795000,141.008000,159.816000,2086.895000,1927.079000,2087.937000,2235.755000,147.818000
1.065000,7.536000,6.471000,19.362000,159.134000,139.772000,168.597000,2100.123000,1931.526000,2109.104000,2237.865000,128.761000,1.005000,12.312000,11.307000,19.246000,42.604000,23.358000,43.605000,1974.918000,1931.313000,1975.965000,2130.980000,155.015000,1.030000,14.580000,13.550000,19.240000,62.032000,42.792000,63.043000,2027.634000,1964.591000,2028.689000,2148.800000,120.111000,1.016000,14.253000,13.237000,19.250000,81.459000,62.209000,82.487000,2048.120000,1965.633000,2049.171000,2166.663000,117.492000,0.996000,7.669000,6.673000,19.260000,99.875000,80.615000,100.908000,2065.508000,1964.600000,2066.566000,2183.503000,116.937000,0.993000,10.569000,9.576000,19.268000,119.973000,100.705000,121.001000,2086.646000,1965.645000,2087.699000,2202.014000,114.315000,0.997000,13.508000,12.511000,19.264000,140.070000,120.806000,141.107000,2073.468000,1932.361000,2074.527000,2220.539000,146.012000,0.993000,13.875000,12.882000,19.275000,160.193000,140.918000,161.212000,2088.287000,1927.075000,2089.333000,2239.021000,149.688000
1.068000,7.516000,6.448000,18.028000,157.708000,139.680000,166.910000,2104.762000,1937.852000,2114.903000,2244.062000,129.159000,1.013000,12.454000,11.441000,17.992000,41.257000,23.265000,42.260000,1979.655000,1937.395000,1980.768000,2136.956000,156.188000,1.020000,14.763000,13.743000,18.003000,60.678000,42.675000,61.687000,2022.234000,1960.547000,2023.367000,2154.929000,131.562000,1.004000,14.431000,13.427000,18.020000,80.106000,62.086000,81.134000,2041.452000,1960.318000,2042.565000,2172.929000,130.364000,1.002000,7.673000,6.671000,18.021000,98.516000,80.495000,99.553000,2058.355000,1958.802000,2059.459000,2189.890000,130.431000,0.992000,10.698000,9.706000,18.017000,118.586000,100.569000,119.611000,2079.135000,1959.524000,2080.241000,2208.542000,128.301000,0.994000,13.701000,12.707000,18.020000,138.672000,120.652000,139.703000,2079.566000,1939.863000,2080.708000,2227.180000,146.472000,0.995000,14.059000,13.064000,18.029000,158.787000,140.758000,159.808000,2093.828000,1934.020000,2094.932000,2245.276000,150.344000
