Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.064000,11.385000,10.321000,23.698000,92.689000,68.991000,101.759000,1163.472000,1061.713000,1171.963000,1212.715000,40.752000,0.995000,17.933000,16.938000,21.478000,36.825000,15.347000,37.831000,1099.331000,1061.500000,1100.383000,1181.202000,80.819000,0.986000,22.303000,21.317000,23.729000,46.250000,22.521000,47.254000,1108.751000,1061.497000,1109.805000,1186.526000,76.721000,1.000000,21.929000,20.929000,23.726000,55.533000,31.807000,56.550000,1118.038000,1061.488000,1119.088000,1191.780000,72.692000,1.007000,11.576000,10.569000,23.708000,63.825000,40.117000,64.845000,1126.068000,1061.223000,1127.127000,1196.043000,68.916000,0.986000,16.138000,15.152000,23.693000,73.793000,50.100000,74.829000,1136.059000,1061.230000,1137.105000,1201.995000,64.890000,0.986000,21.198000,20.212000,23.708000,83.832000,60.124000,84.849000,1146.049000,1061.200000,1147.091000,1208.023000,60.932000,0.992000,21.536000,20.544000,23.719000,93.839000,70.120000,94.854000,1148.255000,1053.401000,1149.293000,1213.967000,64.674000
1.086000,11.589000,10.503000,24.233000,93.230000,68.997000,102.314000,1172.574000,1070.260000,1183.080000,1224.736000,41.656000,1.010000,18.547000,17.537000,22.098000,37.526000,15.428000,38.533000,1107.146000,1068.613000,1108.321000,1192.887000,84.566000,1.015000,22.998000,21.983000,24.427000,46.967000,22.540000,47.976000,1118.963000,1070.987000,1120.118000,1198.342000,78.224000,1.001000,22.645000,21.644000,24.440000,56.250000,31.810000,57.270000,1137.846000,1080.576000,1138.977000,1203.707000,64.730000,1.032000,11.952000,10.920000,24.411000,64.524000,40.113000,65.548000,1136.046000,1070.498000,1137.193000,1208.084000,70.891000,1.013000,16.776000,15.763000,24.407000,74.541000,50.134000,75.610000,1145.349000,1069.739000,1146.535000,1214.017000,67.482000,1.011000,21.894000,20.883000,24.415000,84.539000,60.124000,85.557000,1151.954000,1066.397000,1153.078000,1220.110000,67.032000,1.008000,22.255000,21.247000,24.428000,94.550000,70.122000,95.567000,1154.858000,1059.291000,1155.970000,1226.168000,70.198000
1.106000,11.531000,10.425000,23.909000,93.069000,69.160000,102.073000,1163.507000,1061.434000,1172.105000,1212.845000,40.740000,1.041000,18.161000,17.120000,21.939000,37.115000,15.176000,38.155000,1099.397000,1061.242000,1100.466000,1181.323000,80.857000,1.046000,22.517000,21.471000,23.965000,46.626000,22.661000,47.662000,1108.904000,1061.242000,1109.965000,1186.644000,76.679000,1.023000,22.184000,21.161000,23.969000,55.918000,31.949000,56.948000,1136.612000,1079.664000,1137.667000,1191.913000,54.246000,1.048000,11.733000,10.685000,23.886000,64.160000,40.274000,65.185000,1126.144000,1060.959000,1127.199000,1196.141000,68.942000,1.058000,16.341000,15.283000,23.879000,74.179000,50.300000,75.270000,1136.250000,1060.980000,1137.312000,1202.119000,64.807000,1.026000,21.383000,20.357000,23.901000,84.172000,60.271000,85.218000,1146.163000,1060.945000,1147.208000,1208.099000,60.891000,1.005000,21.812000,20.807000,23.931000,94.226000,70.295000,95.252000,1148.684000,1053.432000,1149.732000,1214.082000,64.350000
1.072000,11.371000,10.299000,23.975000,92.851000,68.876000,102.068000,1163.482000,1061.414000,1172.005000,1212.226000,40.221000,1.001000,18.099000,17.098000,21.351000,37.042000,15.691000,38.064000,1099.285000,1061.221000,1100.351000,1180.998000,80.647000,0.997000,22.526000,21.529000,23.971000,46.357000,22.386000,47.371000,1108.581000,1061.210000,1109.635000,1186.141000,76.506000,1.001000,22.191000,21.190000,23.953000,55.635000,31.682000,56.639000,1136.279000,1079.640000,1137.325000,1191.248000,53.923000,0.988000,11.494000,10.506000,23.940000,63.941000,40.001000,64.951000,1125.889000,1060.938000,1126.949000,1195.525000,68.576000,1.006000,16.330000,15.324000,23.942000,73.907000,49.965000,74.949000,1135.899000,1060.950000,1136.951000,1201.489000,64.538000,0.988000,21.430000,20.442000,23.942000,83.925000,59.983000,84.953000,1145.872000,1060.919000,1146.925000,1207.451000,60.526000,0.969000,21.798000,20.829000,23.953000,93.927000,69.974000,94.935000,1148.335000,1053.400000,1149.374000,1213.397000,64.023000
1.061000,11.346000,10.285000,23.646000,92.655000,69.009000,101.756000,1163.178000,1061.422000,1172.023000,1212.715000,40.692000,1.007000,17.807000,16.800000,21.261000,36.741000,15.480000,37.762000,1098.981000,1061.219000,1100.044000,1181.156000,81.112000,1.007000,22.134000,21.127000,23.571000,46.100000,22.529000,47.117000,1108.322000,1061.205000,1109.377000,1186.459000,77.082000,0.995000,21.767000,20.772000,23.567000,55.375000,31.808000,56.373000,1136.011000,1079.638000,1137.062000,1191.718000,54.656000,0.987000,11.471000,10.484000,23.552000,63.699000,40.147000,64.707000,1125.639000,1060.932000,1126.697000,1195.997000,69.300000,0.997000,16.029000,15.032000,23.553000,73.683000,50.130000,74.719000,1135.673000,1060.954000,1136.727000,1201.966000,65.239000,0.983000,21.026000,20.043000,23.551000,83.700000,60.149000,84.725000,1145.639000,1060.914000,1146.685000,1207.926000,61.241000,0.968000,21.405000,20.437000,23.570000,93.729000,70.159000,94.736000,1148.134000,1053.398000,1149.176000,1213.880000,64.704000
1.072000,11.361000,10.289000,23.972000,92.857000,68.885000,101.709000,1163.113000,1061.404000,1171.541000,1211.878000,40.337000,1.003000,18.095000,17.092000,21.329000,37.032000,15.703000,38.052000,1099.271000,1061.219000,1100.339000,1180.624000,80.285000,0.997000,22.521000,21.524000,23.967000,46.371000,22.404000,47.385000,1108.593000,1061.208000,1109.649000,1185.771000,76.122000,0.997000,22.175000,21.178000,23.937000,55.652000,31.715000,56.657000,1136.295000,1079.638000,1137.343000,1190.870000,53.527000,0.988000,11.507000,10.519000,23.940000,63.949000,40.009000,64.959000,1125.893000,1060.934000,1126.955000,1195.167000,68.212000,1.006000,16.322000,15.316000,23.953000,73.913000,49.960000,74.987000,1135.969000,1060.982000,1137.021000,1201.135000,64.114000,0.988000,21.428000,20.440000,23.942000,83.929000,59.987000,84.955000,1145.874000,1060.919000,1146.927000,1207.101000,60.174000,0.969000,21.798000,20.829000,23.953000,93.940000,69.987000,94.946000,1148.346000,1053.400000,1149.385000,1213.057000,63.672000
1.065000,11.362000,10.297000,23.612000,92.507000,68.895000,101.444000,1162.863000,1061.419000,1171.353000,1212.127000,40.774000,1.007000,17.821000,16.814000,21.359000,36.659000,15.300000,37.680000,1098.899000,1061.219000,1099.962000,1180.510000,80.548000,1.007000,22.140000,21.133000,23.577000,45.988000,22.411000,47.005000,1108.214000,1061.209000,1109.269000,1185.817000,76.548000,0.979000,21.792000,20.813000,23.582000,55.263000,31.681000,56.272000,1135.908000,1079.636000,1136.959000,1191.091000,54.132000,0.987000,11.487000,10.500000,23.558000,63.565000,40.007000,64.573000,1125.505000,1060.932000,1126.563000,1195.367000,68.804000,0.999000,16.043000,15.044000,23.559000,73.541000,49.982000,74.579000,1135.531000,1060.952000,1136.587000,1201.340000,64.753000,0.983000,21.032000,20.049000,23.557000,83.556000,59.999000,84.579000,1145.493000,1060.914000,1146.539000,1207.306000,60.767000,0.968000,21.421000,20.453000,23.576000,93.583000,70.007000,94.590000,1147.991000,1053.401000,1149.033000,1213.264000,64.231000
1.083000,11.377000,10.294000,23.992000,92.927000,68.935000,101.902000,1163.308000,1061.406000,1171.881000,1212.167000,40.286000,1.001000,18.120000,17.119000,21.489000,37.086000,15.597000,38.104000,1099.328000,1061.224000,1100.394000,1180.932000,80.538000,0.995000,22.550000,21.555000,23.993000,46.429000,22.436000,47.441000,1108.647000,1061.206000,1109.701000,1186.079000,76.378000,0.999000,22.232000,21.233000,23.990000,55.729000,31.739000,56.721000,1136.360000,1079.639000,1137.406000,1191.205000,53.799000,0.986000,11.526000,10.540000,23.966000,64.011000,40.045000,65.019000,1125.955000,1060.936000,1127.015000,1195.475000,68.460000,1.012000,16.345000,15.333000,23.968000,73.983000,50.015000,75.023000,1135.971000,1060.948000,1137.023000,1201.443000,64.420000,0.988000,21.458000,20.470000,23.968000,84.005000,60.037000,85.031000,1145.946000,1060.915000,1146.999000,1207.409000,60.410000,0.969000,21.828000,20.859000,23.979000,94.022000,70.043000,95.028000,1148.428000,1053.400000,1149.467000,1213.359000,63.892000
1.078000,11.384000,10.306000,23.643000,92.597000,68.954000,101.572000,1162.975000,1061.403000,1171.594000,1212.310000,40.716000,1.033000,17.849000,16.816000,21.599000,36.733000,15.134000,37.754000,1098.973000,1061.219000,1100.036000,1180.736000,80.700000,1.031000,22.186000,21.155000,23.623000,46.090000,22.467000,47.107000,1108.316000,1061.209000,1109.371000,1186.041000,76.670000,1.012000,21.827000,20.815000,23.637000,55.372000,31.735000,56.414000,1136.070000,1079.656000,1137.121000,1191.318000,54.197000,1.010000,11.517000,10.507000,23.603000,63.661000,40.058000,64.669000,1125.601000,1060.932000,1126.659000,1195.577000,68.918000,1.021000,16.062000,15.041000,23.594000,73.667000,50.073000,74.740000,1135.694000,1060.954000,1136.748000,1201.537000,64.789000,1.002000,21.080000,20.078000,23.605000,83.658000,60.053000,84.681000,1145.595000,1060.914000,1146.641000,1207.510000,60.869000,0.987000,21.450000,20.463000,23.628000,93.689000,70.061000,94.696000,1148.097000,1053.401000,1149.139000,1213.468000,64.329000
1.089000,11.491000,10.402000,24.098000,92.979000,68.881000,102.031000,1170.359000,1068.328000,1180.319000,1221.922000,41.603000,1.026000,18.272000,17.246000,21.903000,37.190000,15.287000,38.210000,1106.479000,1068.269000,1107.620000,1189.917000,82.297000,1.018000,22.670000,21.652000,24.115000,46.533000,22.418000,47.547000,1114.711000,1067.164000,1115.839000,1195.391000,79.552000,1.014000,22.352000,21.338000,24.116000,55.822000,31.706000,56.826000,1133.436000,1076.610000,1134.558000,1200.793000,66.235000,1.011000,11.640000,10.629000,24.086000,64.093000,40.007000,65.103000,1132.957000,1067.854000,1134.077000,1205.046000,70.969000,1.027000,16.506000,15.479000,24.086000,74.104000,50.018000,75.178000,1141.989000,1066.811000,1143.151000,1211.101000,67.950000,1.007000,21.580000,20.573000,24.092000,84.073000,59.981000,85.099000,1152.589000,1067.490000,1153.700000,1217.233000,63.533000,0.984000,21.950000,20.966000,24.107000,94.076000,69.969000,95.082000,1155.067000,1059.985000,1156.172000,1223.162000,66.990000
1.094000,11.440000,10.346000,23.745000,92.695000,68.950000,101.810000,1163.226000,1061.416000,1171.769000,1212.685000,40.916000,1.034000,18.201000,17.167000,22.047000,37.047000,15.000000,38.080000,1099.325000,1061.245000,1100.383000,1181.106000,80.723000,1.047000,22.557000,21.510000,23.985000,46.421000,22.436000,47.454000,1108.701000,1061.247000,1109.757000,1186.420000,76.663000,1.040000,22.227000,21.187000,23.952000,55.694000,31.742000,56.727000,1117.968000,1061.241000,1119.018000,1191.648000,72.630000,1.066000,11.633000,10.567000,23.746000,63.811000,40.065000,64.847000,1125.808000,1060.961000,1126.860000,1195.784000,68.924000,1.061000,16.356000,15.295000,23.842000,73.902000,50.060000,74.990000,1135.962000,1060.972000,1137.011000,1201.818000,64.807000,1.050000,21.414000,20.364000,23.880000,83.918000,60.038000,84.957000,1145.896000,1060.939000,1146.934000,1207.841000,60.907000,1.025000,21.832000,20.807000,23.921000,93.941000,70.020000,94.974000,1148.405000,1053.431000,1149.446000,1213.823000,64.377000
1.085000,11.388000,10.303000,24.137000,93.076000,68.939000,102.143000,1163.558000,1061.415000,1172.122000,1212.451000,40.329000,1.027000,18.200000,17.173000,21.565000,37.286000,15.721000,38.309000,1099.530000,1061.221000,1100.595000,1181.199000,80.604000,1.015000,22.631000,21.616000,24.065000,46.653000,22.588000,47.674000,1108.891000,1061.217000,1109.952000,1186.378000,76.426000,1.015000,22.262000,21.247000,24.071000,55.917000,31.846000,56.940000,1118.143000,1061.203000,1119.196000,1191.495000,72.299000,1.034000,11.549000,10.515000,24.029000,64.175000,40.146000,65.200000,1126.134000,1060.934000,1127.201000,1195.751000,68.550000,1.022000,16.408000,15.386000,24.049000,74.202000,50.153000,75.273000,1136.212000,1060.939000,1137.257000,1201.721000,64.464000,1.008000,21.504000,20.496000,24.040000,84.196000,60.156000,85.215000,1146.128000,1060.913000,1147.174000,1207.730000,60.556000,1.007000,21.869000,20.862000,24.055000,94.195000,70.140000,95.214000,1148.611000,1053.397000,1149.649000,1213.676000,64.027000
1.065000,11.349000,10.284000,23.628000,92.523000,68.895000,101.599000,1163.013000,1061.414000,1171.632000,1212.311000,40.679000,0.996000,17.832000,16.836000,21.605000,36.699000,15.094000,37.711000,1098.927000,1061.216000,1099.985000,1180.785000,80.800000,0.988000,22.157000,21.169000,23.595000,46.036000,22.441000,47.048000,1108.262000,1061.214000,1109.318000,1186.098000,76.780000,1.006000,21.831000,20.825000,23.592000,55.339000,31.747000,56.355000,1117.563000,1061.208000,1118.613000,1191.352000,72.739000,1.009000,11.480000,10.471000,23.572000,63.602000,40.030000,64.621000,1125.554000,1060.933000,1126.615000,1195.610000,68.995000,1.008000,16.054000,15.046000,23.567000,73.613000,50.046000,74.689000,1135.633000,1060.944000,1136.680000,1201.564000,64.884000,0.997000,21.058000,20.061000,23.575000,83.601000,60.026000,84.621000,1145.534000,1060.913000,1146.581000,1207.559000,60.978000,0.993000,21.424000,20.431000,23.584000,93.606000,70.022000,94.618000,1148.020000,1053.402000,1149.057000,1213.497000,64.440000
1.127000,11.580000,10.453000,24.222000,93.121000,68.899000,102.184000,1163.618000,1061.434000,1172.407000,1212.613000,40.206000,1.025000,18.542000,17.517000,21.931000,37.538000,15.607000,38.557000,1099.780000,1061.223000,1100.843000,1181.611000,80.768000,1.021000,22.999000,21.978000,24.427000,46.895000,22.468000,47.917000,1109.136000,1061.219000,1110.195000,1186.784000,76.589000,1.011000,22.643000,21.632000,24.443000,56.202000,31.759000,57.238000,1118.443000,1061.205000,1119.494000,1191.902000,72.408000,1.030000,11.943000,10.913000,24.409000,64.477000,40.068000,65.525000,1126.464000,1060.939000,1127.529000,1196.149000,68.620000,1.019000,16.758000,15.739000,24.408000,74.450000,50.042000,75.519000,1136.458000,1060.939000,1137.503000,1202.101000,64.598000,1.006000,21.886000,20.880000,24.412000,84.444000,60.032000,85.461000,1146.377000,1060.916000,1147.423000,1208.092000,60.669000,1.015000,22.251000,21.236000,24.427000,94.441000,70.014000,95.458000,1148.855000,1053.397000,1149.893000,1214.030000,64.137000
1.052000,11.336000,10.284000,23.615000,92.490000,68.875000,101.517000,1162.921000,1061.404000,1171.714000,1212.377000,40.663000,0.996000,17.820000,16.824000,21.263000,36.665000,15.402000,37.677000,1098.893000,1061.216000,1099.951000,1180.841000,80.890000,0.988000,22.139000,21.151000,23.577000,46.030000,22.453000,47.042000,1108.256000,1061.214000,1109.312000,1186.152000,76.840000,1.006000,21.805000,20.799000,23.566000,55.315000,31.749000,56.330000,1117.537000,1061.207000,1118.587000,1191.400000,72.813000,1.009000,11.458000,10.449000,23.554000,63.584000,40.030000,64.603000,1125.533000,1060.930000,1126.594000,1195.664000,69.070000,1.004000,16.042000,15.038000,23.549000,73.555000,50.006000,74.592000,1135.530000,1060.938000,1136.579000,1201.618000,65.039000,0.997000,21.040000,20.043000,23.557000,83.587000,60.030000,84.607000,1145.520000,1060.913000,1146.567000,1207.619000,61.052000,0.993000,21.406000,20.413000,23.566000,93.578000,70.012000,94.590000,1147.993000,1053.403000,1149.030000,1213.557000,64.527000
1.086000,11.471000,10.385000,24.121000,93.025000,68.904000,102.029000,1163.466000,1061.437000,1172.088000,1212.294000,40.206000,1.027000,18.222000,17.195000,21.745000,37.219000,15.474000,38.240000,1099.461000,1061.221000,1100.526000,1181.079000,80.553000,1.015000,22.679000,21.664000,24.109000,46.571000,22.462000,47.590000,1108.807000,1061.217000,1109.868000,1186.248000,76.380000,1.013000,22.323000,21.310000,24.124000,55.852000,31.728000,56.873000,1118.076000,1061.203000,1119.129000,1191.366000,72.237000,1.032000,11.619000,10.587000,24.091000,64.121000,40.030000,65.144000,1126.078000,1060.934000,1127.145000,1195.613000,68.468000,1.019000,16.450000,15.431000,24.090000,74.130000,50.040000,75.199000,1136.138000,1060.939000,1137.196000,1201.565000,64.369000,1.006000,21.566000,20.560000,24.094000,84.124000,60.030000,85.141000,1146.057000,1060.916000,1147.103000,1207.556000,60.453000,1.010000,21.941000,20.931000,24.109000,94.122000,70.013000,95.139000,1148.536000,1053.397000,1149.574000,1213.496000,63.922000
1.061000,11.345000,10.284000,23.651000,92.641000,68.990000,101.704000,1163.138000,1061.434000,1171.764000,1212.421000,40.657000,0.996000,17.844000,16.848000,21.333000,36.738000,15.405000,37.750000,1098.966000,1061.216000,1100.024000,1180.899000,80.875000,0.988000,22.163000,21.175000,23.601000,46.178000,22.577000,47.190000,1108.404000,1061.214000,1109.460000,1186.212000,76.752000,1.011000,21.841000,20.830000,23.598000,55.461000,31.863000,56.489000,1117.696000,1061.207000,1118.746000,1191.468000,72.722000,1.009000,11.480000,10.471000,23.575000,63.721000,40.146000,64.740000,1125.673000,1060.933000,1126.734000,1195.721000,68.987000,1.002000,16.066000,15.064000,23.573000,73.695000,50.122000,74.730000,1135.673000,1060.943000,1136.720000,1201.678000,64.958000,0.997000,21.064000,20.067000,23.581000,83.725000,60.144000,84.749000,1145.662000,1060.913000,1146.709000,1207.675000,60.966000,0.993000,21.434000,20.441000,23.590000,93.728000,70.138000,94.740000,1148.142000,1053.402000,1149.179000,1213.613000,64.434000
1.064000,11.359000,10.295000,24.004000,92.897000,68.893000,101.772000,1170.512000,1068.740000,1180.875000,1222.475000,41.600000,1.002000,18.104000,17.102000,21.331000,37.079000,15.748000,38.098000,1106.045000,1067.947000,1107.156000,1190.476000,83.320000,0.996000,22.557000,21.561000,23.987000,46.419000,22.432000,47.436000,1115.241000,1067.805000,1116.356000,1195.943000,79.587000,0.994000,22.213000,21.219000,23.998000,55.696000,31.698000,56.703000,1131.708000,1075.005000,1132.821000,1201.339000,68.518000,1.007000,11.501000,10.494000,23.971000,63.975000,40.004000,64.996000,1132.967000,1067.971000,1134.086000,1205.712000,71.626000,1.000000,16.318000,15.318000,23.974000,73.954000,49.980000,74.989000,1142.468000,1067.479000,1143.590000,1211.656000,68.066000,0.987000,21.444000,20.457000,23.970000,83.981000,60.011000,84.998000,1152.814000,1067.816000,1153.923000,1217.631000,63.708000,0.992000,21.819000,20.827000,23.981000,93.987000,70.006000,95.004000,1155.385000,1060.381000,1156.477000,1223.692000,67.215000
1.109000,11.530000,10.421000,23.974000,93.058000,69.084000,102.135000,1163.588000,1061.453000,1172.325000,1213.136000,40.811000,1.037000,18.122000,17.085000,21.917000,37.207000,15.290000,38.245000,1099.489000,1061.244000,1100.556000,1181.515000,80.959000,1.051000,22.488000,21.437000,23.942000,46.598000,22.656000,47.630000,1108.874000,1061.244000,1109.937000,1186.929000,76.992000,1.036000,22.192000,21.156000,23.941000,55.899000,31.958000,56.925000,1136.593000,1079.668000,1137.652000,1192.189000,54.537000,1.056000,11.718000,10.662000,23.882000,64.147000,40.265000,65.174000,1126.421000,1061.247000,1127.478000,1196.429000,68.951000,1.052000,16.353000,15.301000,23.907000,74.170000,50.263000,75.255000,1136.225000,1060.970000,1137.285000,1202.401000,65.116000,1.044000,21.399000,20.355000,23.920000,84.170000,60.250000,85.208000,1146.147000,1060.939000,1147.190000,1208.416000,61.226000,1.013000,21.820000,20.807000,23.941000,94.210000,70.269000,95.240000,1148.670000,1053.430000,1149.720000,1214.389000,64.669000
1.104000,11.601000,10.497000,24.221000,93.110000,68.889000,102.047000,1163.471000,1061.424000,1172.003000,1212.314000,40.311000,1.025000,18.375000,17.350000,21.811000,37.349000,15.538000,38.369000,1099.593000,1061.224000,1100.657000,1181.082000,80.425000,1.031000,22.809000,21.778000,24.255000,46.687000,22.432000,47.705000,1108.915000,1061.210000,1109.971000,1186.244000,76.273000,1.007000,22.473000,21.466000,24.271000,55.976000,31.705000,57.042000,1136.707000,1079.665000,1137.761000,1191.388000,53.627000,1.023000,11.775000,10.752000,24.229000,64.248000,40.019000,65.296000,1126.545000,1061.249000,1127.607000,1195.661000,68.054000,1.009000,16.605000,15.596000,24.234000,74.253000,50.019000,75.329000,1136.275000,1060.946000,1137.323000,1201.621000,64.298000,1.012000,21.711000,20.699000,24.239000,84.234000,59.995000,85.260000,1146.177000,1060.917000,1147.226000,1207.609000,60.383000,0.995000,22.086000,21.091000,24.257000,94.242000,69.985000,95.258000,1148.662000,1053.404000,1149.703000,1213.560000,63.857000
1.092000,11.583000,10.491000,23.860000,92.825000,68.965000,101.759000,1163.166000,1061.407000,1171.636000,1212.387000,40.751000,1.015000,18.072000,17.057000,21.910000,36.977000,15.067000,37.994000,1099.213000,1061.219000,1100.274000,1180.835000,80.561000,1.019000,22.388000,21.369000,23.839000,46.311000,22.472000,47.326000,1108.537000,1061.211000,1109.594000,1186.183000,76.589000,1.017000,22.067000,21.050000,23.845000,55.629000,31.784000,56.638000,1136.276000,1079.638000,1137.331000,1191.456000,54.125000,1.020000,11.741000,10.721000,23.818000,63.917000,40.099000,64.929000,1126.151000,1061.222000,1127.211000,1195.726000,68.515000,1.011000,16.301000,15.290000,23.817000,73.929000,50.112000,74.997000,1135.947000,1060.950000,1136.999000,1201.671000,64.672000,1.011000,21.296000,20.285000,23.819000,83.918000,60.099000,84.941000,1145.851000,1060.910000,1146.895000,1207.659000,60.764000,0.992000,21.679000,20.687000,23.842000,93.949000,70.107000,94.960000,1148.365000,1053.405000,1149.409000,1213.621000,64.212000
1.102000,11.497000,10.395000,24.128000,92.995000,68.867000,101.924000,1163.370000,1061.446000,1172.027000,1212.336000,40.309000,1.027000,18.237000,17.210000,21.585000,37.181000,15.596000,38.201000,1099.420000,1061.219000,1100.486000,1181.060000,80.574000,1.031000,22.665000,21.634000,24.110000,46.503000,22.393000,47.519000,1108.727000,1061.208000,1109.785000,1186.214000,76.429000,1.003000,22.337000,21.334000,24.135000,55.842000,31.707000,56.867000,1136.508000,1079.641000,1137.564000,1191.368000,53.804000,1.025000,11.636000,10.611000,24.100000,64.081000,39.981000,65.093000,1126.317000,1061.224000,1127.381000,1195.640000,68.259000,1.009000,16.457000,15.448000,24.100000,74.086000,49.986000,75.168000,1136.114000,1060.946000,1137.162000,1201.592000,64.430000,1.012000,21.578000,20.566000,24.106000,84.073000,59.967000,85.095000,1146.012000,1060.917000,1147.061000,1207.586000,60.525000,0.997000,21.950000,20.953000,24.126000,94.082000,69.956000,95.094000,1148.498000,1053.404000,1149.539000,1213.536000,63.997000
1.094000,11.402000,10.308000,23.630000,92.550000,68.920000,101.618000,1163.038000,1061.420000,1171.614000,1212.265000,40.651000,1.018000,17.844000,16.826000,21.840000,36.707000,14.867000,37.724000,1098.943000,1061.219000,1100.004000,1180.745000,80.741000,1.022000,22.170000,21.148000,23.620000,46.035000,22.415000,47.050000,1108.261000,1061.211000,1109.318000,1186.039000,76.721000,1.017000,21.847000,20.830000,23.625000,55.327000,31.702000,56.336000,1135.977000,1079.641000,1137.032000,1191.306000,54.274000,1.023000,11.521000,10.498000,23.598000,63.611000,40.013000,64.623000,1125.845000,1061.222000,1126.905000,1195.570000,68.665000,1.012000,16.079000,15.067000,23.597000,73.614000,50.017000,74.684000,1135.632000,1060.948000,1136.686000,1201.511000,64.825000,1.011000,21.078000,20.067000,23.599000,83.600000,60.001000,84.623000,1145.533000,1060.910000,1146.577000,1207.499000,60.922000,0.995000,21.459000,20.464000,23.622000,93.635000,70.013000,94.646000,1148.051000,1053.405000,1149.095000,1213.461000,64.366000
1.078000,11.446000,10.368000,24.069000,92.939000,68.870000,101.818000,1163.246000,1061.428000,1171.847000,1212.128000,40.281000,1.002000,18.170000,17.168000,21.458000,37.180000,15.722000,38.198000,1099.422000,1061.224000,1100.486000,1180.893000,80.407000,1.005000,22.603000,21.598000,24.046000,46.507000,22.461000,47.521000,1108.727000,1061.206000,1109.783000,1186.048000,76.265000,0.987000,22.269000,21.282000,24.057000,55.784000,31.727000,56.808000,1136.460000,1079.652000,1137.514000,1191.184000,53.670000,0.997000,11.576000,10.579000,24.028000,64.073000,40.045000,65.083000,1126.305000,1061.222000,1127.367000,1195.458000,68.091000,0.988000,16.405000,15.417000,24.026000,74.038000,50.012000,75.072000,1136.018000,1060.946000,1137.066000,1201.404000,64.338000,0.993000,21.504000,20.511000,24.030000,84.059000,60.029000,85.081000,1145.998000,1060.917000,1147.047000,1207.392000,60.345000,0.980000,21.880000,20.900000,24.041000,94.047000,70.006000,95.060000,1148.464000,1053.404000,1149.505000,1213.342000,63.837000
