Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.077000,11.701000,10.624000,24.207000,1003.162000,978.955000,1014.016000,31299.025000,30285.009000,31311.110000,32248.713000,937.603000,1.026000,18.630000,17.604000,21.996000,167.477000,145.481000,168.538000,30977.001000,30808.463000,30978.133000,31451.722000,473.589000,1.038000,22.831000,21.793000,24.284000,306.663000,282.379000,307.716000,30599.711000,30291.995000,30600.836000,31587.282000,986.446000,1.036000,22.479000,21.443000,24.285000,446.018000,421.733000,447.079000,30958.194000,30511.115000,30959.312000,31718.838000,759.526000,1.027000,11.916000,10.889000,24.190000,584.048000,559.858000,585.097000,31183.808000,30598.711000,31184.936000,31849.244000,664.308000,1.022000,16.801000,15.779000,24.200000,723.953000,699.753000,725.013000,31230.395000,30505.382000,31231.504000,31981.430000,749.926000,1.020000,21.716000,20.696000,24.211000,863.955000,839.744000,864.992000,31683.850000,30818.858000,31684.985000,32113.601000,428.616000,1.006000,22.099000,21.093000,24.242000,1004.036000,979.794000,1005.072000,31276.005000,30270.933000,31277.137000,32249.966000,972.829000
1.068000,11.582000,10.514000,24.064000,1003.048000,978.984000,1013.650000,31305.494000,30291.844000,31317.070000,32255.148000,938.078000,1.012000,18.539000,17.527000,22.230000,167.303000,145.073000,168.347000,30803.011000,30634.664000,30804.166000,31457.880000,653.714000,1.027000,22.723000,21.696000,24.158000,306.554000,282.396000,307.603000,30601.137000,30293.534000,30602.271000,31593.584000,991.313000,1.025000,22.409000,21.384000,24.153000,445.940000,421.787000,446.978000,31085.875000,30638.897000,31087.002000,31729.106000,642.104000,1.037000,11.787000,10.750000,24.068000,583.916000,559.848000,584.963000,31063.180000,30478.217000,31064.320000,31859.461000,795.141000,1.035000,16.674000,15.639000,24.075000,723.875000,699.800000,724.923000,31192.296000,30467.373000,31193.420000,31991.633000,798.213000,1.023000,21.588000,20.565000,24.090000,863.844000,839.754000,864.898000,31687.851000,30822.953000,31688.981000,32123.837000,434.856000,1.021000,22.009000,20.988000,24.121000,1003.948000,979.827000,1004.989000,31282.140000,30277.151000,31283.259000,32256.247000,972.988000
1.119000,11.880000,10.761000,24.272000,1003.718000,979.446000,1017.384000,31515.076000,30497.692000,31531.940000,32478.218000,946.278000,0.992000,24.919000,23.927000,29.431000,173.703000,144.272000,174.733000,30674.502000,30499.769000,30675.652000,31674.835000,999.183000,1.026000,29.014000,27.988000,30.475000,313.076000,282.601000,314.132000,30606.722000,30292.590000,30607.856000,31810.516000,1202.660000,1.018000,28.689000,27.671000,30.484000,452.768000,422.284000,453.818000,30954.348000,30500.530000,30955.463000,31946.116000,990.653000,1.016000,18.161000,17.145000,30.373000,590.743000,560.370000,591.790000,31195.518000,30603.728000,31196.648000,32080.639000,883.991000,1.014000,23.115000,22.101000,30.395000,730.617000,700.222000,731.680000,31017.595000,30285.915000,31018.742000,32216.887000,1198.145000,1.016000,27.911000,26.895000,30.411000,870.545000,840.134000,871.593000,31693.178000,30821.585000,31694.324000,32353.166000,658.842000,1.000000,28.310000,27.310000,30.435000,1010.666000,980.231000,1011.693000,31289.888000,30278.195000,31291.082000,32467.110000,1176.028000
1.103000,13.746000,12.643000,26.066000,1026.734000,1000.668000,1041.608000,31340.219000,30298.611000,31352.346000,32294.697000,942.351000,1.009000,20.789000,19.780000,24.832000,169.604000,144.772000,170.655000,30727.626000,30556.971000,30728.783000,31493.389000,764.606000,1.041000,24.875000,23.834000,26.354000,309.156000,282.802000,310.220000,30592.681000,30282.461000,30593.821000,31629.052000,1035.231000,1.023000,24.540000,23.517000,26.365000,451.728000,425.363000,452.771000,31017.395000,30564.624000,31018.532000,31760.720000,742.188000,1.043000,13.911000,12.868000,26.110000,593.836000,567.726000,594.889000,31140.877000,30545.988000,31141.994000,31890.980000,748.986000,1.030000,18.825000,17.795000,26.121000,737.966000,711.845000,739.019000,31020.579000,30281.560000,31021.688000,32023.143000,1001.455000,1.045000,23.624000,22.579000,26.151000,882.492000,856.341000,883.545000,31706.435000,30822.890000,31707.659000,32141.663000,434.004000,1.013000,23.995000,22.982000,26.147000,1027.521000,1001.374000,1028.670000,31300.983000,30272.313000,31302.122000,32295.964000,993.842000
1.088000,11.728000,10.640000,24.277000,1004.022000,979.745000,1014.764000,31308.993000,30294.229000,31320.193000,32258.210000,938.017000,1.021000,18.954000,17.933000,22.363000,167.573000,145.210000,168.616000,30622.678000,30454.062000,30623.827000,31456.896000,833.069000,1.029000,23.025000,21.996000,24.495000,307.146000,282.651000,308.200000,30590.611000,30282.411000,30591.730000,31592.502000,1000.772000,1.015000,22.711000,21.696000,24.503000,446.816000,422.313000,447.868000,31030.332000,30582.464000,31031.443000,31724.081000,692.638000,1.029000,11.916000,10.887000,24.271000,584.674000,560.403000,585.723000,30936.375000,30350.652000,30937.501000,31858.471000,920.970000,1.028000,17.013000,15.985000,24.293000,724.603000,700.310000,725.656000,31015.432000,30289.776000,31016.640000,31973.990000,957.350000,1.046000,21.761000,20.715000,24.282000,864.576000,840.294000,865.646000,31682.165000,30816.519000,31683.291000,32127.137000,443.846000,1.017000,22.330000,21.313000,24.475000,1005.033000,980.558000,1006.082000,31277.660000,30271.578000,31278.782000,32259.586000,980.804000
1.091000,11.795000,10.704000,24.234000,1003.742000,979.508000,1015.296000,31309.267000,30293.971000,31320.673000,32272.829000,952.156000,1.025000,18.655000,17.630000,22.215000,167.569000,145.354000,168.621000,30774.845000,30606.224000,30776.006000,31457.106000,681.100000,1.047000,22.894000,21.847000,24.377000,306.933000,282.556000,307.995000,30588.551000,30280.556000,30589.667000,31592.769000,1003.102000,1.019000,22.555000,21.536000,24.383000,446.590000,422.207000,447.635000,30930.581000,30482.946000,30931.704000,31730.388000,798.684000,1.041000,11.915000,10.874000,24.226000,584.476000,560.250000,585.523000,30882.004000,30296.481000,30883.176000,31847.934000,964.758000,1.039000,16.755000,15.716000,24.205000,724.375000,700.170000,725.539000,31015.280000,30289.741000,31016.443000,32001.313000,984.870000,1.003000,21.790000,20.787000,24.328000,864.604000,840.276000,865.638000,31680.756000,30815.118000,31681.893000,32137.745000,455.852000,1.011000,22.179000,21.168000,24.360000,1004.816000,980.456000,1005.843000,31276.119000,30270.276000,31277.254000,32274.142000,996.888000
1.097000,11.803000,10.706000,24.510000,1004.108000,979.598000,1020.876000,31317.522000,30296.646000,31328.783000,32270.373000,941.590000,1.093000,18.924000,17.831000,22.320000,167.930000,145.610000,168.974000,30449.049000,30280.075000,30450.207000,31469.449000,1019.242000,1.050000,23.195000,22.145000,24.659000,307.395000,282.736000,308.441000,30588.609000,30280.168000,30589.709000,31600.795000,1011.086000,1.001000,22.943000,21.942000,24.726000,446.781000,422.055000,447.820000,31062.884000,30615.064000,31064.003000,31732.598000,668.595000,1.039000,11.965000,10.926000,24.459000,584.568000,560.109000,585.739000,30878.008000,30292.269000,30879.153000,31866.900000,987.747000,1.022000,17.042000,16.020000,24.615000,724.791000,700.176000,725.861000,31014.555000,30288.694000,31015.673000,32003.256000,987.583000,0.998000,22.141000,21.143000,24.647000,864.862000,840.215000,865.912000,31642.493000,30776.581000,31643.626000,32139.522000,495.896000,0.998000,22.549000,21.551000,24.670000,1005.181000,980.511000,1006.208000,31275.388000,30269.180000,31276.513000,32271.743000,995.230000
1.075000,11.554000,10.479000,24.069000,1003.352000,979.283000,1014.676000,31726.079000,30711.403000,31737.026000,32678.345000,941.319000,1.012000,18.483000,17.471000,22.144000,167.320000,145.176000,168.370000,30448.630000,30280.260000,30449.794000,31877.488000,1427.694000,1.011000,22.645000,21.634000,24.079000,306.619000,282.540000,307.663000,30758.908000,30451.245000,30760.028000,32008.985000,1248.957000,1.031000,22.311000,21.280000,24.090000,446.181000,422.091000,447.235000,30972.242000,30525.007000,30973.370000,32140.480000,1167.110000,1.042000,11.734000,10.692000,24.002000,584.137000,560.135000,585.191000,30875.816000,30290.625000,30876.953000,32274.892000,1397.939000,1.034000,16.626000,15.592000,24.031000,724.003000,699.972000,725.071000,31013.603000,30288.532000,31014.731000,32411.104000,1396.373000,1.035000,21.530000,20.495000,24.051000,864.091000,840.040000,865.150000,31153.757000,30288.607000,31154.869000,32547.370000,1392.501000,1.024000,21.920000,20.896000,24.069000,1004.268000,980.199000,1005.318000,31274.394000,30269.076000,31275.513000,32679.602000,1404.089000
1.086000,11.677000,10.591000,24.172000,1002.927000,978.755000,1013.404000,31833.062000,30819.658000,31844.009000,32777.292000,933.283000,1.027000,18.568000,17.541000,22.465000,167.329000,144.864000,168.380000,30448.674000,30280.294000,30449.791000,31984.394000,1534.603000,1.041000,22.761000,21.720000,24.221000,306.595000,282.374000,307.655000,30875.729000,30568.074000,30876.839000,32115.893000,1239.054000,1.030000,22.435000,21.405000,24.235000,445.855000,421.620000,446.900000,30927.480000,30480.580000,30928.771000,32230.046000,1301.275000,1.046000,11.873000,10.827000,24.169000,583.851000,559.682000,584.913000,30875.858000,30290.945000,30876.994000,32377.997000,1501.003000,1.027000,16.747000,15.720000,24.179000,723.738000,699.559000,724.802000,31006.193000,30281.391000,31007.302000,32510.097000,1502.795000,1.016000,21.655000,20.639000,24.191000,863.644000,839.453000,864.688000,31153.345000,30288.657000,31154.462000,32642.287000,1487.825000,1.005000,22.033000,21.028000,24.207000,1003.903000,979.696000,1004.922000,31274.039000,30269.117000,31275.164000,32778.536000,1503.372000
1.083000,11.581000,10.498000,24.107000,1002.932000,978.825000,1013.701000,31836.142000,30822.441000,31847.219000,32801.058000,953.839000,1.018000,18.592000,17.574000,21.879000,167.261000,145.382000,168.304000,30448.532000,30280.228000,30449.662000,31987.825000,1538.163000,1.007000,22.794000,21.787000,24.241000,306.554000,282.313000,307.598000,30794.881000,30487.283000,30796.142000,32109.211000,1313.069000,1.040000,22.369000,21.329000,24.115000,446.004000,421.889000,447.102000,30927.544000,30480.442000,30928.691000,32259.006000,1330.315000,1.046000,11.775000,10.729000,24.086000,583.943000,559.857000,584.991000,30877.119000,30292.128000,30878.275000,32393.520000,1515.245000,1.025000,16.680000,15.655000,24.099000,723.841000,699.742000,724.901000,31005.173000,30280.272000,31006.312000,32529.737000,1523.425000,1.036000,21.602000,20.566000,24.113000,863.751000,839.638000,864.800000,31153.386000,30288.586000,31154.515000,32666.043000,1511.528000,1.029000,22.030000,21.001000,24.131000,1003.839000,979.708000,1004.879000,31273.933000,30269.054000,31275.069000,32802.380000,1527.311000
1.088000,11.493000,10.405000,24.339000,1003.478000,979.139000,1014.011000,31828.597000,30814.586000,31839.820000,32773.288000,933.468000,0.992000,18.525000,17.533000,21.896000,167.636000,145.740000,168.676000,30461.954000,30293.278000,30463.204000,31962.799000,1499.595000,1.032000,22.921000,21.889000,24.396000,306.767000,282.371000,307.965000,30915.613000,30607.648000,30916.731000,32111.697000,1194.966000,1.022000,22.586000,21.564000,24.424000,446.474000,422.050000,447.529000,31050.637000,30603.108000,31051.760000,32243.331000,1191.571000,1.002000,11.703000,10.701000,24.359000,584.491000,560.132000,585.543000,31087.010000,30501.467000,31088.147000,32373.694000,1285.547000,1.001000,16.622000,15.621000,24.386000,724.484000,700.098000,725.549000,31006.132000,30280.583000,31007.249000,32505.821000,1498.572000,1.000000,21.827000,20.827000,24.394000,864.421000,840.027000,865.450000,31150.843000,30285.393000,31151.948000,32638.000000,1486.052000,1.017000,22.201000,21.184000,24.406000,1004.485000,980.079000,1005.519000,31274.775000,30269.256000,31275.899000,32774.235000,1498.336000
1.079000,11.781000,10.702000,24.712000,1008.731000,984.019000,1019.579000,31482.550000,30462.971000,31494.589000,32432.476000,937.887000,1.044000,18.928000,17.884000,22.164000,167.826000,145.662000,168.935000,30457.564000,30288.629000,30458.687000,31647.214000,1188.527000,1.023000,23.303000,22.280000,24.765000,307.165000,282.400000,308.214000,30849.631000,30541.417000,30850.744000,31782.931000,932.187000,1.016000,22.954000,21.938000,24.771000,446.688000,421.917000,447.746000,30987.686000,30539.940000,30988.808000,31918.517000,929.709000,1.031000,11.959000,10.928000,24.692000,584.650000,559.958000,585.710000,31402.212000,30816.502000,31403.347000,32048.966000,645.619000,1.020000,17.155000,16.135000,24.701000,724.618000,699.917000,725.681000,31006.112000,30280.431000,31007.224000,32181.153000,1173.929000,1.033000,22.180000,21.147000,24.719000,864.574000,839.855000,865.612000,31146.051000,30280.439000,31147.165000,32313.366000,1166.201000,1.019000,22.587000,21.568000,24.740000,1004.778000,980.038000,1005.818000,31274.994000,30269.176000,31276.127000,32449.691000,1173.564000
1.139000,11.864000,10.725000,24.823000,1005.688000,980.865000,1016.896000,31301.364000,30284.468000,31313.366000,32263.566000,950.200000,1.028000,19.084000,18.056000,22.470000,168.354000,145.884000,169.404000,30457.922000,30288.518000,30459.024000,31454.376000,995.352000,1.042000,23.163000,22.121000,24.624000,308.045000,283.421000,309.102000,30824.609000,30515.507000,30825.733000,31590.059000,764.326000,1.031000,22.838000,21.807000,24.641000,447.904000,423.263000,448.957000,30954.176000,30505.219000,30955.306000,31725.657000,770.351000,1.037000,12.155000,11.118000,24.575000,585.918000,561.343000,586.972000,31405.263000,30818.291000,31406.430000,31860.113000,453.683000,1.027000,17.254000,16.227000,24.583000,726.157000,701.574000,727.212000,31007.789000,30280.577000,31008.910000,31996.377000,987.467000,1.039000,22.050000,21.011000,24.602000,866.340000,841.738000,867.391000,31147.820000,30280.429000,31148.924000,32132.668000,983.744000,1.030000,22.464000,21.434000,24.620000,1006.741000,982.121000,1007.787000,31277.040000,30269.253000,31278.176000,32264.914000,986.738000
1.084000,16.453000,15.369000,29.046000,1009.274000,980.228000,1020.454000,31309.571000,30289.117000,31327.202000,32287.507000,960.305000,1.032000,23.234000,22.202000,28.127000,172.298000,144.171000,173.342000,30459.564000,30286.222000,30460.741000,31467.953000,1007.212000,1.019000,27.455000,26.436000,28.940000,312.071000,283.131000,313.124000,30939.487000,30626.363000,30940.601000,31603.714000,663.113000,1.038000,27.147000,26.109000,28.945000,451.729000,422.784000,452.785000,31076.176000,30623.391000,31077.304000,31739.316000,662.012000,1.043000,16.575000,15.532000,28.874000,589.736000,560.862000,590.796000,31416.275000,30825.479000,31417.438000,31873.666000,456.228000,1.031000,21.413000,20.382000,28.884000,729.611000,700.727000,730.670000,31013.694000,30283.024000,31014.848000,32010.076000,995.228000,1.022000,26.342000,25.320000,28.897000,869.650000,840.753000,870.686000,31153.803000,30283.117000,31154.919000,32146.426000,991.507000,1.016000,26.747000,25.731000,28.918000,1010.152000,981.234000,1011.179000,31282.748000,30271.569000,31283.879000,32282.810000,998.931000
1.073000,11.625000,10.552000,24.285000,1007.704000,983.419000,1019.286000,31533.864000,30514.578000,31546.133000,32480.193000,934.060000,1.009000,18.524000,17.515000,22.329000,169.292000,146.963000,170.334000,30454.868000,30284.534000,30455.986000,31707.664000,1251.678000,1.016000,22.958000,21.942000,24.409000,308.880000,284.471000,309.928000,30782.358000,30472.430000,30783.522000,31839.570000,1056.048000,1.013000,22.643000,21.630000,24.402000,448.692000,424.290000,449.738000,30945.527000,30495.789000,30946.647000,31971.078000,1024.431000,1.021000,11.840000,10.819000,24.288000,586.726000,562.438000,587.778000,31407.144000,30819.366000,31408.290000,32101.485000,693.195000,1.012000,16.664000,15.652000,24.289000,726.717000,702.428000,727.787000,31011.955000,30284.168000,31013.088000,32233.643000,1220.555000,1.007000,21.842000,20.835000,24.321000,866.793000,842.472000,867.843000,31151.672000,30283.829000,31152.790000,32365.880000,1213.090000,0.989000,22.237000,21.248000,24.363000,1007.015000,982.652000,1008.040000,31280.477000,30272.437000,31281.622000,32502.181000,1220.559000
1.083000,14.702000,13.619000,27.176000,1008.864000,981.688000,1020.324000,31565.133000,30544.809000,31582.747000,32524.915000,942.168000,1.015000,21.573000,20.558000,25.487000,171.077000,145.590000,172.123000,30453.914000,30281.791000,30455.064000,31719.560000,1264.496000,1.028000,25.881000,24.853000,27.355000,310.823000,283.468000,311.875000,30602.299000,30290.424000,30603.421000,31855.138000,1251.717000,1.021000,25.447000,24.426000,27.360000,450.906000,423.546000,451.957000,31018.171000,30566.214000,31019.287000,31986.724000,967.437000,1.044000,14.915000,13.871000,27.243000,588.899000,561.656000,589.953000,31408.940000,30818.987000,31410.076000,32121.172000,711.096000,1.036000,19.715000,18.679000,27.248000,728.969000,701.721000,730.031000,31012.016000,30281.985000,31013.140000,32257.418000,1244.278000,1.038000,24.788000,23.750000,27.293000,869.311000,842.018000,870.370000,31154.493000,30284.123000,31155.623000,32393.744000,1238.121000,1.029000,25.051000,24.022000,27.325000,1009.802000,982.477000,1010.846000,31281.709000,30270.863000,31282.830000,32526.147000,1243.317000
1.084000,11.754000,10.670000,24.649000,1004.727000,980.078000,1018.577000,31306.016000,30287.439000,31317.208000,32251.537000,934.329000,1.017000,18.731000,17.714000,22.161000,168.097000,145.936000,169.148000,30451.478000,30282.330000,30452.636000,31454.150000,1001.514000,1.036000,23.131000,22.095000,24.597000,307.605000,283.008000,308.659000,30599.055000,30290.396000,30600.166000,31585.756000,985.590000,1.027000,22.670000,21.643000,24.563000,447.154000,422.591000,448.208000,31033.146000,30584.938000,31034.278000,31721.307000,687.029000,1.039000,12.031000,10.992000,24.475000,585.171000,560.696000,586.225000,31404.498000,30818.273000,31405.663000,31851.692000,446.029000,1.030000,16.841000,15.811000,24.484000,725.101000,700.617000,726.171000,31130.868000,30404.697000,31131.979000,31983.875000,851.896000,1.023000,22.004000,20.981000,24.503000,865.138000,840.635000,866.186000,31148.347000,30282.161000,31149.462000,32116.098000,966.636000,1.010000,22.274000,21.264000,24.522000,1005.388000,980.866000,1006.411000,31277.200000,30270.789000,31278.327000,32252.401000,974.074000
1.089000,11.579000,10.490000,23.958000,1003.375000,979.417000,1013.922000,31309.136000,30295.214000,31325.545000,32278.373000,952.828000,1.020000,18.430000,17.410000,22.056000,167.246000,145.190000,168.287000,30448.819000,30280.532000,30449.975000,31462.199000,1012.224000,1.036000,22.588000,21.552000,24.054000,306.601000,282.547000,307.651000,30598.773000,30291.122000,30599.889000,31593.740000,993.851000,1.020000,22.295000,21.275000,24.048000,446.143000,422.095000,447.188000,30930.251000,30483.063000,30931.359000,31735.974000,804.615000,1.039000,11.773000,10.734000,23.946000,584.108000,560.162000,585.158000,31403.686000,30818.528000,31404.838000,31870.600000,465.762000,1.039000,16.591000,15.552000,23.959000,724.074000,700.115000,725.136000,31194.679000,30469.543000,31195.794000,32006.855000,811.061000,1.020000,21.501000,20.481000,23.983000,864.092000,840.109000,865.145000,31146.681000,30281.536000,31147.793000,32143.217000,995.424000,1.033000,21.913000,20.880000,24.013000,1004.267000,980.254000,1005.309000,31276.674000,30271.365000,31277.791000,32279.610000,1001.819000
1.102000,13.844000,12.742000,26.168000,1005.714000,979.546000,1016.807000,31304.573000,30287.766000,31315.477000,32248.920000,933.443000,1.094000,20.572000,19.478000,24.403000,169.447000,145.044000,170.496000,30450.533000,30280.037000,30451.646000,31455.978000,1004.332000,1.044000,24.753000,23.709000,26.234000,308.708000,282.474000,309.756000,30792.680000,30482.924000,30793.798000,31591.501000,797.703000,1.035000,24.616000,23.581000,26.266000,448.475000,422.209000,449.526000,31062.109000,30612.583000,31063.223000,31723.085000,659.862000,1.015000,13.964000,12.949000,26.176000,586.476000,560.300000,587.538000,31403.907000,30816.369000,31405.059000,31853.427000,448.368000,0.999000,18.755000,17.756000,26.209000,726.420000,700.211000,727.467000,31326.935000,30599.468000,31328.054000,31985.626000,657.572000,1.007000,23.692000,22.685000,26.232000,866.482000,840.250000,867.511000,31148.008000,30280.497000,31149.119000,32117.806000,968.687000,1.015000,24.223000,23.208000,26.253000,1006.595000,980.342000,1007.627000,31276.867000,30269.240000,31277.980000,32250.094000,972.114000
1.082000,11.544000,10.462000,24.024000,1003.011000,978.987000,1019.631000,31486.399000,30466.768000,31497.654000,32435.256000,937.602000,1.025000,18.425000,17.400000,21.799000,167.230000,145.431000,168.284000,30469.727000,30301.443000,30470.931000,31634.381000,1163.450000,1.025000,22.638000,21.613000,24.069000,306.411000,282.342000,307.465000,31122.694000,30815.229000,31123.818000,31769.912000,646.094000,1.032000,22.439000,21.407000,24.072000,445.820000,421.748000,446.874000,30972.185000,30525.311000,30973.296000,31905.438000,932.142000,1.040000,11.725000,10.685000,24.014000,583.754000,559.740000,584.812000,31402.783000,30817.971000,31403.920000,32035.828000,631.908000,1.028000,16.611000,15.583000,24.030000,723.637000,699.607000,724.684000,31246.098000,30521.414000,31247.214000,32167.964000,920.750000,1.008000,21.523000,20.515000,24.036000,863.543000,839.507000,864.577000,31145.057000,30280.480000,31146.175000,32300.138000,1153.963000,1.003000,22.059000,21.056000,24.073000,1003.786000,979.713000,1004.820000,31273.921000,30269.101000,31275.044000,32436.489000,1161.445000
1.094000,11.712000,10.618000,24.121000,1003.091000,978.970000,1013.779000,31587.907000,30574.128000,31598.882000,32544.739000,945.857000,0.996000,18.741000,17.745000,22.329000,167.611000,145.282000,168.660000,30449.090000,30280.430000,30450.255000,31735.745000,1285.490000,1.040000,22.941000,21.901000,24.410000,306.836000,282.426000,307.892000,31118.497000,30810.605000,31119.625000,31871.321000,751.696000,1.032000,22.623000,21.591000,24.417000,446.348000,421.931000,447.399000,30975.216000,30527.817000,30976.335000,32006.938000,1030.603000,1.042000,12.139000,11.097000,24.353000,584.341000,559.988000,585.399000,31403.208000,30817.809000,31404.350000,32141.447000,737.097000,1.035000,16.909000,15.874000,24.367000,724.285000,699.918000,725.340000,31244.253000,30518.913000,31245.376000,32277.680000,1032.304000,1.025000,21.828000,20.803000,24.376000,864.204000,839.828000,865.253000,31145.605000,30280.352000,31146.715000,32413.991000,1267.276000,1.024000,22.224000,21.200000,24.406000,1004.320000,979.914000,1005.364000,31274.667000,30269.303000,31275.777000,32546.216000,1270.439000
1.085000,11.502000,10.417000,23.996000,1002.990000,978.994000,1013.374000,31495.233000,30481.859000,31506.147000,32455.477000,949.330000,1.034000,18.369000,17.335000,22.063000,167.180000,145.117000,168.231000,30448.621000,30280.390000,30449.770000,31642.551000,1192.781000,1.016000,22.608000,21.592000,24.060000,306.447000,282.387000,307.497000,31114.150000,30806.653000,31115.274000,31778.136000,662.862000,1.033000,22.264000,21.231000,24.066000,445.793000,421.727000,446.843000,31050.651000,30603.808000,31051.768000,31913.702000,861.934000,1.047000,11.687000,10.640000,23.984000,583.727000,559.743000,584.779000,31401.085000,30816.306000,31402.216000,32044.124000,641.908000,1.028000,16.542000,15.514000,23.995000,723.658000,699.663000,724.699000,31004.946000,30280.247000,31006.056000,32183.815000,1177.759000,1.027000,21.484000,20.457000,24.013000,863.572000,839.559000,864.604000,31144.987000,30280.383000,31146.105000,32320.298000,1174.193000,1.011000,21.875000,20.864000,24.032000,1003.860000,979.828000,1004.887000,31273.981000,30269.094000,31275.110000,32456.679000,1181.569000
1.099000,12.101000,11.002000,24.726000,1003.550000,978.824000,1013.984000,31444.900000,30430.916000,31456.168000,32390.248000,934.080000,1.038000,19.044000,18.006000,22.846000,168.055000,145.209000,169.105000,30449.213000,30280.108000,30450.331000,31596.886000,1146.555000,1.057000,23.436000,22.379000,24.906000,307.244000,282.338000,308.292000,31114.847000,30806.555000,31115.972000,31728.347000,612.375000,1.052000,23.089000,22.037000,24.821000,446.488000,421.667000,447.528000,30770.038000,30322.510000,30771.260000,31860.084000,1088.824000,1.096000,12.155000,11.059000,24.567000,584.295000,559.728000,585.353000,31425.516000,30840.163000,31426.769000,31994.758000,567.989000,1.018000,17.085000,16.067000,24.806000,724.409000,699.603000,725.473000,31021.157000,30295.684000,31022.369000,32127.196000,1104.827000,1.007000,22.349000,21.342000,24.883000,864.396000,839.513000,865.444000,31162.185000,30296.741000,31163.390000,32259.422000,1096.032000,0.996000,22.796000,21.800000,24.911000,1004.690000,979.779000,1005.722000,31274.934000,30269.212000,31276.052000,32391.644000,1115.592000
1.075000,16.344000,15.269000,28.642000,1008.096000,979.454000,1018.406000,31311.135000,30292.729000,31322.537000,32256.008000,933.471000,1.008000,23.149000,22.141000,26.952000,171.919000,144.967000,172.960000,30453.292000,30280.332000,30454.429000,31463.132000,1008.703000,1.030000,27.328000,26.298000,28.782000,311.378000,282.596000,312.434000,31053.299000,30740.865000,31054.435000,31594.649000,540.214000,1.024000,27.017000,25.993000,28.737000,450.815000,422.078000,451.867000,31093.444000,30641.577000,31094.556000,31726.167000,631.611000,1.039000,16.482000,15.443000,28.651000,588.750000,560.099000,589.817000,31406.395000,30816.578000,31407.558000,31856.420000,448.862000,1.021000,21.268000,20.247000,28.667000,728.745000,700.078000,729.928000,31018.641000,30288.713000,31019.849000,31988.820000,968.971000,1.010000,26.192000,25.182000,28.695000,868.967000,840.272000,870.026000,31158.363000,30288.337000,31159.558000,32125.082000,965.524000,1.021000,26.638000,25.617000,28.737000,1009.152000,980.415000,1010.202000,31279.315000,30269.113000,31280.436000,32257.322000,976.886000
