Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.106000,36.572000,35.466000,73.762000,270.514000,196.752000,279.770000,9646.791000,9367.021000,9656.699000,9738.977000,82.278000,1.066000,55.699000,54.633000,57.183000,105.297000,48.114000,106.373000,9474.014000,9367.641000,9475.147000,9671.950000,196.803000,1.012000,72.328000,71.316000,73.754000,132.885000,59.131000,133.925000,9585.528000,9451.603000,9586.645000,9683.305000,96.660000,1.031000,72.008000,70.977000,73.754000,160.403000,86.649000,161.444000,9528.546000,9367.102000,9529.653000,9694.618000,164.965000,1.018000,36.755000,35.737000,73.754000,186.911000,113.157000,187.961000,9636.976000,9449.015000,9638.089000,9704.585000,66.496000,1.037000,53.901000,52.864000,73.747000,215.136000,141.389000,216.183000,9582.920000,9366.737000,9584.070000,9716.582000,132.512000,1.031000,71.234000,70.203000,73.769000,243.391000,169.622000,244.449000,9611.708000,9367.259000,9612.819000,9728.363000,115.544000,1.032000,71.631000,70.599000,73.772000,271.661000,197.889000,272.704000,9610.163000,9337.459000,9611.276000,9740.024000,128.748000
1.098000,36.467000,35.369000,73.640000,270.335000,196.695000,279.607000,9647.179000,9367.572000,9657.086000,9739.973000,82.887000,1.062000,55.602000,54.540000,57.062000,105.118000,48.056000,106.184000,9473.746000,9367.562000,9474.882000,9672.434000,197.552000,1.013000,72.220000,71.207000,73.654000,132.685000,59.031000,133.723000,9577.455000,9443.732000,9578.561000,9683.790000,105.229000,1.023000,71.913000,70.890000,73.660000,160.212000,86.552000,161.240000,9528.037000,9366.797000,9529.136000,9695.104000,165.968000,1.048000,36.605000,35.557000,73.605000,186.703000,113.098000,187.762000,9630.746000,9442.984000,9631.857000,9705.367000,73.510000,1.064000,53.784000,52.720000,73.605000,214.921000,141.316000,215.975000,9583.206000,9367.231000,9584.309000,9717.074000,132.765000,1.015000,71.157000,70.142000,73.659000,243.214000,169.555000,244.257000,9611.731000,9367.474000,9612.840000,9729.189000,116.349000,1.018000,71.552000,70.534000,73.668000,271.474000,197.806000,272.513000,9609.888000,9337.375000,9610.992000,9741.181000,130.189000
1.110000,36.402000,35.292000,73.691000,270.414000,196.723000,279.492000,9646.676000,9367.184000,9656.605000,9738.736000,82.131000,1.066000,55.647000,54.581000,57.131000,105.215000,48.084000,106.291000,9474.159000,9367.868000,9475.287000,9671.856000,196.569000,1.012000,72.285000,71.273000,73.711000,132.820000,59.109000,133.862000,9594.063000,9460.201000,9595.182000,9683.199000,88.017000,1.031000,71.945000,70.914000,73.705000,160.334000,86.629000,161.375000,9528.001000,9366.626000,9529.108000,9694.517000,165.409000,1.041000,36.542000,35.501000,73.659000,186.794000,113.135000,187.844000,9645.538000,9457.694000,9646.651000,9704.456000,57.805000,1.048000,53.814000,52.766000,73.658000,215.015000,141.357000,216.052000,9582.914000,9366.862000,9584.021000,9716.459000,132.438000,1.027000,71.188000,70.161000,73.717000,243.303000,169.586000,244.361000,9612.120000,9367.759000,9613.231000,9728.283000,115.052000,1.032000,71.565000,70.533000,73.720000,271.563000,197.843000,272.606000,9610.248000,9337.642000,9611.361000,9739.944000,128.583000
1.098000,36.379000,35.281000,73.602000,270.261000,196.659000,279.378000,9664.248000,9384.870000,9678.922000,9763.141000,84.219000,1.059000,55.572000,54.513000,57.032000,105.081000,48.049000,106.147000,9473.834000,9367.687000,9474.997000,9695.527000,220.530000,1.013000,72.184000,71.171000,73.618000,132.655000,59.037000,133.693000,9568.637000,9434.944000,9569.757000,9706.938000,137.181000,1.019000,71.874000,70.855000,73.617000,160.161000,86.544000,161.189000,9527.387000,9366.198000,9528.486000,9718.223000,189.737000,1.045000,36.517000,35.472000,73.565000,186.651000,113.086000,187.710000,9621.945000,9434.235000,9623.070000,9728.487000,105.417000,1.053000,53.751000,52.698000,73.566000,214.864000,141.298000,215.914000,9582.352000,9366.438000,9583.471000,9740.179000,156.708000,1.015000,71.115000,70.100000,73.617000,243.150000,169.533000,244.193000,9611.715000,9367.522000,9612.842000,9752.299000,139.457000,1.018000,71.514000,70.496000,73.626000,271.402000,197.776000,272.441000,9609.782000,9337.341000,9610.886000,9764.297000,153.411000
1.183000,37.450000,36.267000,75.070000,271.868000,196.798000,281.161000,9651.688000,9370.527000,9661.906000,9744.041000,82.135000,1.057000,58.014000,56.957000,76.828000,108.523000,31.695000,109.582000,9476.372000,9366.790000,9477.495000,9679.067000,201.572000,1.012000,74.677000,73.665000,76.780000,136.104000,59.324000,137.123000,9605.286000,9468.163000,9606.405000,9690.420000,84.015000,1.031000,74.334000,73.303000,76.776000,163.653000,86.877000,164.694000,9530.849000,9366.155000,9531.956000,9701.726000,169.770000,1.041000,39.436000,38.395000,76.767000,190.110000,113.343000,191.160000,9656.707000,9465.547000,9657.820000,9711.646000,53.826000,1.048000,56.180000,55.132000,76.760000,218.329000,141.569000,219.366000,9585.385000,9366.019000,9586.492000,9723.635000,137.143000,1.031000,73.580000,72.549000,76.789000,246.617000,169.828000,247.675000,9615.296000,9367.621000,9616.401000,9735.463000,119.062000,1.032000,73.949000,72.917000,76.792000,274.877000,198.085000,275.920000,9613.328000,9337.408000,9614.441000,9747.114000,132.673000
1.152000,36.646000,35.494000,76.116000,272.976000,196.860000,282.407000,9711.920000,9429.513000,9722.255000,9805.034000,82.779000,1.055000,55.867000,54.812000,76.059000,107.755000,31.696000,108.801000,9476.086000,9367.285000,9477.217000,9737.588000,260.371000,1.024000,72.525000,71.501000,76.013000,135.352000,59.339000,136.369000,9563.739000,9427.370000,9564.843000,9748.919000,184.076000,1.019000,72.193000,71.174000,76.022000,162.914000,86.892000,163.942000,9530.671000,9366.729000,9531.789000,9760.259000,228.470000,1.045000,36.818000,35.773000,76.006000,189.402000,113.396000,190.461000,9616.635000,9426.174000,9617.746000,9770.512000,152.766000,1.052000,54.042000,52.990000,76.000000,217.608000,141.608000,218.658000,9585.183000,9366.525000,9586.286000,9782.223000,195.937000,1.015000,71.463000,70.448000,76.021000,245.906000,169.885000,246.949000,9615.433000,9368.484000,9616.553000,9794.326000,177.773000,1.018000,71.828000,70.810000,76.030000,274.156000,198.126000,275.195000,9612.609000,9337.414000,9613.727000,9806.313000,192.586000
1.097000,36.396000,35.299000,73.675000,270.375000,196.700000,279.659000,9751.754000,9472.095000,9761.882000,9843.914000,82.032000,1.049000,55.609000,54.560000,57.090000,105.194000,48.104000,106.271000,9473.197000,9366.926000,9474.320000,9777.106000,302.786000,1.012000,72.247000,71.235000,73.673000,132.796000,59.123000,133.838000,9609.316000,9475.478000,9610.433000,9788.463000,178.030000,1.031000,71.917000,70.886000,73.667000,160.304000,86.637000,161.345000,9527.751000,9366.406000,9528.858000,9799.790000,270.932000,1.042000,36.539000,35.497000,73.622000,186.761000,113.139000,187.811000,9661.009000,9473.198000,9662.122000,9809.697000,147.575000,1.048000,53.784000,52.736000,73.618000,214.977000,141.359000,216.014000,9582.168000,9366.154000,9583.275000,9821.698000,238.423000,1.028000,71.146000,70.118000,73.675000,243.261000,169.586000,244.329000,9611.285000,9366.956000,9612.395000,9833.494000,221.099000,1.032000,71.539000,70.507000,73.682000,271.525000,197.843000,272.568000,9610.192000,9337.624000,9611.305000,9845.160000,233.855000
1.097000,36.336000,35.239000,73.622000,270.304000,196.682000,279.395000,9646.738000,9367.343000,9656.770000,9739.564000,82.794000,1.057000,55.556000,54.499000,57.006000,105.109000,48.103000,106.183000,9472.777000,9366.594000,9473.910000,9672.095000,198.185000,1.013000,72.178000,71.165000,73.612000,132.679000,59.067000,133.717000,9554.831000,9421.114000,9555.939000,9683.426000,127.487000,1.019000,71.844000,70.825000,73.611000,160.197000,86.586000,161.225000,9527.340000,9366.115000,9528.439000,9694.729000,166.290000,1.045000,36.473000,35.428000,73.551000,186.681000,113.130000,187.740000,9610.131000,9422.391000,9611.266000,9705.008000,93.742000,1.052000,53.727000,52.675000,73.552000,214.898000,141.346000,215.948000,9582.001000,9366.053000,9583.104000,9716.701000,133.597000,1.015000,71.101000,70.086000,73.603000,243.182000,169.579000,244.221000,9610.944000,9366.723000,9612.049000,9728.804000,116.755000,1.018000,71.482000,70.464000,73.620000,271.442000,197.822000,272.481000,9609.829000,9337.348000,9610.936000,9740.806000,129.870000
1.100000,36.282000,35.182000,75.803000,272.464000,196.661000,281.918000,9649.674000,9367.756000,9659.784000,9742.230000,82.446000,1.053000,55.521000,54.468000,75.810000,107.280000,31.470000,108.332000,9475.242000,9366.910000,9476.365000,9675.081000,198.716000,1.016000,72.193000,71.177000,75.768000,134.871000,59.103000,135.890000,9618.885000,9482.995000,9620.002000,9686.453000,66.451000,1.031000,71.848000,70.817000,75.760000,162.411000,86.651000,163.452000,9530.380000,9366.928000,9531.487000,9697.759000,166.272000,1.048000,36.447000,35.399000,75.746000,188.856000,113.110000,189.918000,9669.707000,9479.789000,9670.822000,9707.991000,37.169000,1.052000,53.681000,52.629000,75.737000,217.067000,141.330000,218.104000,9585.081000,9366.977000,9586.188000,9719.993000,133.805000,1.018000,71.078000,70.060000,75.761000,245.353000,169.592000,246.407000,9613.945000,9367.538000,9615.048000,9731.798000,116.750000,1.032000,71.464000,70.432000,75.776000,273.623000,197.847000,274.666000,9612.047000,9337.381000,9613.160000,9743.482000,130.322000
1.100000,36.418000,35.318000,73.667000,270.281000,196.614000,279.700000,9646.625000,9366.925000,9656.721000,9739.149000,82.428000,1.057000,55.594000,54.537000,57.057000,105.122000,48.065000,106.189000,9473.451000,9367.262000,9474.586000,9671.968000,197.382000,1.011000,72.225000,71.214000,73.668000,132.688000,59.020000,133.724000,9546.297000,9412.573000,9547.401000,9683.309000,135.908000,1.019000,71.933000,70.914000,73.678000,160.202000,86.524000,161.230000,9528.482000,9367.252000,9529.583000,9694.635000,165.052000,1.045000,36.556000,35.511000,73.632000,186.694000,113.062000,187.755000,9600.590000,9412.835000,9601.711000,9704.585000,102.874000,1.052000,53.805000,52.753000,73.631000,214.891000,141.260000,215.941000,9581.941000,9366.000000,9583.044000,9716.287000,133.243000,1.015000,71.165000,70.150000,73.677000,243.164000,169.487000,244.201000,9612.075000,9367.874000,9613.182000,9728.390000,115.208000,1.018000,71.570000,70.552000,73.686000,271.404000,197.718000,272.443000,9610.169000,9337.726000,9611.275000,9740.361000,129.086000
1.106000,36.358000,35.252000,73.885000,270.697000,196.812000,279.854000,9647.621000,9367.767000,9657.788000,9740.356000,82.568000,1.058000,55.603000,54.545000,73.830000,105.469000,31.639000,106.521000,9473.818000,9367.297000,9474.943000,9673.161000,198.218000,1.012000,72.268000,71.256000,73.792000,133.052000,59.260000,134.073000,9625.656000,9491.583000,9626.773000,9684.511000,57.738000,1.020000,71.928000,70.908000,73.797000,160.613000,86.816000,161.654000,9529.152000,9367.498000,9530.261000,9695.854000,165.593000,1.048000,36.495000,35.447000,73.778000,187.087000,113.309000,188.137000,9677.435000,9489.298000,9678.570000,9706.096000,27.526000,1.051000,53.765000,52.714000,73.777000,215.310000,141.533000,216.347000,9583.206000,9366.859000,9584.315000,9718.110000,133.795000,1.025000,71.177000,70.152000,73.803000,243.593000,169.790000,244.647000,9612.531000,9367.884000,9613.636000,9729.910000,116.274000,1.027000,71.544000,70.517000,73.806000,271.853000,198.047000,272.896000,9610.695000,9337.799000,9611.810000,9741.596000,129.786000
1.113000,36.439000,35.326000,73.804000,270.508000,196.704000,279.807000,9647.585000,9367.778000,9657.658000,9740.187000,82.529000,1.055000,55.610000,54.555000,71.519000,105.275000,33.756000,106.317000,9473.715000,9367.398000,9474.849000,9672.962000,198.113000,1.026000,72.275000,71.249000,73.745000,132.854000,59.109000,133.873000,9538.624000,9404.751000,9539.743000,9684.299000,144.556000,1.018000,71.945000,70.927000,73.758000,160.414000,86.656000,161.444000,9528.891000,9367.447000,9529.992000,9695.653000,165.661000,1.070000,36.557000,35.487000,73.729000,186.897000,113.168000,187.958000,9591.814000,9403.856000,9592.935000,9705.587000,112.652000,1.061000,53.806000,52.745000,73.745000,215.121000,141.376000,216.173000,9583.099000,9366.926000,9584.204000,9717.318000,133.114000,1.017000,71.199000,70.182000,73.757000,243.394000,169.637000,244.433000,9612.030000,9367.597000,9613.137000,9729.425000,116.288000,1.020000,71.576000,70.556000,73.766000,271.646000,197.880000,272.687000,9610.513000,9337.826000,9611.619000,9741.401000,129.782000
1.106000,36.370000,35.264000,74.725000,271.479000,196.754000,280.798000,9648.642000,9367.844000,9658.982000,9741.493000,82.511000,1.058000,55.595000,54.537000,74.708000,106.299000,31.591000,107.351000,9474.194000,9366.843000,9475.319000,9674.321000,199.002000,1.016000,72.260000,71.244000,74.664000,133.876000,59.212000,134.893000,9634.029000,9499.136000,9635.144000,9685.649000,50.505000,1.020000,71.907000,70.887000,74.681000,161.423000,86.742000,162.464000,9529.733000,9367.269000,9530.864000,9696.975000,166.111000,1.050000,36.515000,35.465000,74.668000,187.892000,113.224000,188.950000,9686.154000,9497.204000,9687.267000,9707.248000,19.981000,1.048000,53.766000,52.718000,74.662000,216.101000,141.439000,217.138000,9583.908000,9366.770000,9585.017000,9719.248000,134.231000,1.025000,71.173000,70.148000,74.687000,244.375000,169.688000,245.429000,9613.256000,9367.827000,9614.361000,9731.060000,116.699000,1.027000,71.540000,70.513000,74.690000,272.631000,197.941000,273.674000,9611.230000,9337.556000,9612.345000,9742.728000,130.383000
1.114000,36.475000,35.361000,73.675000,270.338000,196.663000,279.552000,9648.317000,9368.765000,9658.481000,9741.097000,82.616000,1.055000,55.680000,54.625000,57.139000,105.187000,48.048000,106.252000,9473.201000,9366.949000,9474.336000,9673.798000,199.462000,1.020000,72.295000,71.275000,73.716000,132.757000,59.041000,133.793000,9529.635000,9395.842000,9530.743000,9685.155000,154.412000,1.032000,71.986000,70.954000,73.723000,160.272000,86.549000,161.312000,9528.285000,9366.973000,9529.384000,9696.487000,167.103000,1.069000,36.652000,35.583000,73.682000,186.770000,113.088000,187.829000,9582.974000,9395.145000,9584.091000,9706.436000,122.345000,1.061000,53.872000,52.811000,73.685000,214.977000,141.292000,216.029000,9582.854000,9366.825000,9583.959000,9718.150000,134.191000,1.017000,71.223000,70.206000,73.731000,243.250000,169.519000,244.289000,9611.755000,9367.466000,9612.862000,9730.261000,117.399000,1.020000,71.616000,70.596000,73.740000,271.504000,197.764000,272.545000,9610.132000,9337.587000,9611.238000,9742.241000,131.003000
1.109000,36.511000,35.402000,74.826000,271.586000,196.760000,280.926000,9647.994000,9367.068000,9658.047000,9742.887000,84.840000,1.058000,55.933000,54.875000,75.020000,106.589000,31.569000,107.641000,9474.715000,9367.074000,9475.840000,9673.517000,197.677000,1.019000,72.604000,71.585000,74.982000,134.178000,59.196000,135.197000,9642.745000,9507.548000,9643.862000,9684.869000,41.007000,1.018000,72.243000,71.225000,74.993000,161.725000,86.732000,162.768000,9529.831000,9367.063000,9530.936000,9696.180000,165.244000,1.057000,36.849000,35.792000,74.981000,188.197000,113.216000,189.251000,9695.221000,9505.970000,9696.334000,9708.838000,12.504000,1.052000,54.107000,53.055000,74.977000,216.406000,141.429000,217.443000,9584.415000,9366.972000,9585.524000,9720.835000,135.311000,1.025000,71.510000,70.485000,74.999000,244.677000,169.678000,245.731000,9613.391000,9367.660000,9614.496000,9732.636000,118.140000,1.027000,71.878000,70.851000,75.002000,272.931000,197.929000,273.974000,9611.882000,9337.908000,9612.997000,9744.316000,131.319000
1.102000,36.435000,35.333000,73.679000,270.321000,196.642000,279.648000,9646.609000,9366.961000,9656.521000,9739.027000,82.506000,1.055000,55.618000,54.563000,57.077000,105.135000,48.058000,106.200000,9473.155000,9366.955000,9474.290000,9671.802000,197.512000,1.020000,72.249000,71.229000,73.670000,132.707000,59.037000,133.743000,9520.484000,9386.741000,9521.592000,9683.131000,161.539000,1.026000,71.930000,70.904000,73.677000,160.222000,86.545000,161.250000,9528.298000,9367.048000,9529.397000,9694.481000,165.084000,1.069000,36.568000,35.499000,73.634000,186.716000,113.082000,187.775000,9573.552000,9385.777000,9574.669000,9704.430000,129.761000,1.061000,53.814000,52.753000,73.635000,214.917000,141.282000,215.969000,9582.862000,9366.893000,9583.967000,9716.146000,132.179000,1.017000,71.168000,70.151000,73.674000,243.189000,169.515000,244.228000,9611.766000,9367.538000,9612.873000,9728.253000,115.380000,1.020000,71.560000,70.540000,73.692000,271.444000,197.752000,272.485000,9610.261000,9337.776000,9611.382000,9740.244000,128.862000
1.117000,36.425000,35.308000,73.820000,270.609000,196.789000,279.891000,9646.784000,9366.893000,9656.731000,9749.347000,92.616000,1.059000,55.657000,54.598000,71.556000,105.385000,33.829000,106.437000,9473.314000,9366.877000,9474.439000,9672.033000,197.594000,1.022000,72.329000,71.307000,73.776000,132.981000,59.205000,133.998000,9650.005000,9516.007000,9651.122000,9683.387000,32.265000,1.018000,71.956000,70.938000,73.787000,160.525000,86.738000,161.564000,9527.775000,9366.211000,9528.880000,9694.678000,165.798000,1.052000,36.557000,35.505000,73.773000,186.999000,113.226000,188.055000,9701.475000,9513.420000,9702.588000,9715.074000,12.486000,1.048000,53.825000,52.777000,73.771000,215.225000,141.454000,216.262000,9583.170000,9366.908000,9584.281000,9727.119000,142.838000,1.025000,71.220000,70.195000,73.793000,243.505000,169.712000,244.559000,9612.072000,9367.513000,9613.177000,9738.886000,125.709000,1.036000,71.587000,70.551000,73.796000,271.769000,197.973000,272.824000,9610.178000,9337.354000,9611.291000,9750.564000,139.273000
1.109000,36.469000,35.360000,76.608000,273.376000,196.768000,282.763000,9650.227000,9367.464000,9660.444000,9742.973000,82.529000,1.059000,55.642000,54.583000,76.598000,108.153000,31.555000,109.195000,9476.109000,9366.914000,9477.244000,9675.674000,198.430000,1.020000,72.305000,71.285000,76.544000,135.726000,59.182000,136.741000,9515.585000,9378.844000,9516.691000,9687.010000,170.319000,1.026000,71.962000,70.936000,76.543000,163.284000,86.741000,164.312000,9531.009000,9366.697000,9532.106000,9698.356000,166.250000,1.063000,36.595000,35.532000,76.533000,189.775000,113.242000,190.844000,9568.690000,9377.846000,9569.807000,9708.291000,138.484000,1.040000,53.860000,52.820000,76.573000,218.017000,141.444000,219.069000,9586.694000,9367.625000,9587.812000,9720.019000,132.207000,1.017000,71.246000,70.229000,76.553000,246.264000,169.711000,247.303000,9614.765000,9367.462000,9615.872000,9732.109000,116.237000,1.020000,71.592000,70.572000,76.562000,274.514000,197.952000,275.559000,9612.890000,9337.331000,9613.990000,9744.092000,130.102000
1.117000,36.489000,35.372000,73.767000,270.440000,196.673000,279.618000,9646.804000,9367.186000,9656.925000,9757.626000,100.701000,1.058000,55.707000,54.649000,57.190000,105.282000,48.092000,106.357000,9473.384000,9367.027000,9474.509000,9672.173000,197.664000,1.019000,72.340000,71.321000,73.753000,132.852000,59.099000,133.892000,9658.160000,9524.268000,9659.275000,9683.515000,24.240000,1.018000,72.010000,70.992000,73.762000,160.356000,86.594000,161.395000,9527.717000,9366.322000,9528.841000,9694.824000,165.983000,1.052000,36.623000,35.571000,73.712000,186.829000,113.117000,187.885000,9709.765000,9521.880000,9710.878000,9723.374000,12.496000,1.045000,53.873000,52.828000,73.709000,215.036000,141.327000,216.081000,9582.325000,9366.244000,9583.442000,9735.405000,151.963000,1.025000,71.234000,70.209000,73.767000,243.319000,169.552000,244.373000,9612.113000,9367.740000,9613.218000,9747.180000,133.962000,1.030000,71.641000,70.611000,73.770000,271.577000,197.807000,272.620000,9610.171000,9337.551000,9611.294000,9758.858000,147.564000
1.104000,36.413000,35.309000,73.659000,270.287000,196.628000,279.374000,9646.235000,9366.861000,9656.192000,9738.613000,82.421000,1.058000,55.616000,54.558000,57.075000,105.131000,48.056000,106.196000,9473.194000,9366.998000,9474.329000,9671.454000,197.125000,1.023000,72.241000,71.218000,73.662000,132.699000,59.037000,133.735000,9503.717000,9369.982000,9504.827000,9682.785000,177.958000,1.026000,71.930000,70.904000,73.665000,160.208000,86.543000,161.236000,9527.407000,9366.171000,9528.504000,9694.113000,165.609000,1.066000,36.546000,35.480000,73.614000,186.694000,113.080000,187.751000,9556.670000,9368.919000,9557.787000,9704.044000,146.257000,1.045000,53.832000,52.787000,73.655000,214.935000,141.280000,215.993000,9582.034000,9366.041000,9583.139000,9715.765000,132.626000,1.017000,71.165000,70.148000,73.673000,243.178000,169.505000,244.217000,9611.808000,9367.591000,9612.937000,9727.850000,114.913000,1.020000,71.560000,70.540000,73.681000,271.420000,197.739000,272.459000,9609.755000,9337.296000,9610.855000,9739.844000,128.989000
1.119000,36.347000,35.228000,73.652000,270.366000,196.714000,279.604000,9640.303000,9360.699000,9649.012000,9766.286000,117.274000,1.058000,55.597000,54.539000,57.080000,105.215000,48.135000,106.290000,9466.779000,9360.489000,9467.851000,9664.324000,196.473000,1.020000,72.213000,71.193000,73.626000,132.797000,59.171000,133.835000,9658.126000,9524.291000,9659.179000,9675.541000,16.362000,1.021000,71.889000,70.868000,73.633000,160.299000,86.666000,161.338000,9521.794000,9360.456000,9522.849000,9692.553000,169.704000,1.052000,36.483000,35.431000,73.566000,186.752000,113.186000,187.808000,9717.804000,9529.996000,9718.927000,9731.418000,12.491000,1.044000,53.744000,52.700000,73.568000,214.977000,141.409000,216.018000,9576.487000,9360.469000,9577.543000,9743.362000,165.819000,1.022000,71.102000,70.080000,73.635000,243.269000,169.634000,244.331000,9604.804000,9360.473000,9605.859000,9755.473000,149.614000,1.030000,71.521000,70.491000,73.642000,271.527000,197.885000,272.570000,9603.455000,9330.885000,9604.506000,9767.538000,163.032000
1.151000,37.636000,36.485000,76.827000,273.616000,196.789000,282.790000,9643.475000,9360.685000,9652.084000,9733.630000,81.546000,1.106000,56.635000,55.529000,77.038000,108.591000,31.553000,109.642000,9470.177000,9360.535000,9471.288000,9667.648000,196.360000,1.070000,74.283000,73.213000,76.952000,136.095000,59.143000,137.116000,9498.280000,9361.164000,9499.342000,9678.488000,179.146000,1.010000,74.006000,72.996000,77.033000,163.720000,86.687000,164.748000,9525.234000,9360.486000,9526.304000,9689.455000,163.151000,1.064000,37.959000,36.895000,76.947000,190.187000,113.240000,191.244000,9552.364000,9361.120000,9553.432000,9699.568000,146.136000,1.024000,54.827000,53.803000,76.984000,218.429000,141.445000,219.473000,9579.984000,9360.511000,9581.066000,9711.488000,130.422000,1.016000,73.238000,72.222000,76.969000,246.672000,169.703000,247.721000,9608.222000,9360.501000,9609.305000,9723.444000,114.139000,1.025000,73.633000,72.608000,77.002000,274.957000,197.955000,275.992000,9606.942000,9330.950000,9608.015000,9735.041000,127.026000
1.087000,36.287000,35.200000,73.417000,270.672000,197.255000,280.809000,9641.521000,9360.712000,9650.308000,9766.284000,115.976000,1.042000,55.375000,54.333000,56.816000,104.800000,47.984000,105.863000,9472.867000,9367.004000,9474.021000,9665.746000,191.725000,1.016000,71.977000,70.961000,73.386000,132.357000,58.971000,133.383000,9665.819000,9532.436000,9666.956000,9679.157000,12.201000,1.006000,71.640000,70.634000,73.395000,166.572000,93.177000,167.694000,9528.206000,9360.512000,9529.275000,9690.482000,161.207000,1.023000,36.378000,35.355000,73.365000,191.728000,118.363000,192.867000,9718.517000,9525.650000,9719.553000,9731.727000,12.174000,1.015000,53.596000,52.581000,73.366000,218.384000,145.018000,219.520000,9580.023000,9360.503000,9581.104000,9743.742000,162.638000,0.995000,70.916000,69.921000,73.404000,245.101000,171.697000,246.227000,9606.757000,9360.530000,9607.831000,9755.480000,147.649000,0.999000,71.258000,70.259000,73.411000,271.799000,198.388000,272.929000,9603.893000,9330.964000,9604.916000,9767.466000,162.550000
1.122000,36.325000,35.203000,74.577000,271.248000,196.671000,280.539000,9647.590000,9367.051000,9657.604000,9739.909000,82.305000,1.063000,55.518000,54.455000,74.421000,106.033000,31.612000,107.087000,9474.689000,9367.602000,9475.830000,9673.127000,197.297000,1.032000,72.142000,71.110000,74.384000,133.603000,59.219000,134.634000,9508.903000,9374.269000,9510.038000,9684.144000,174.106000,1.020000,71.798000,70.778000,74.381000,161.129000,86.748000,162.145000,9529.013000,9366.868000,9530.109000,9695.455000,165.346000,1.026000,36.480000,35.454000,74.355000,187.647000,113.292000,188.680000,9559.055000,9370.375000,9560.175000,9705.757000,145.582000,1.004000,53.743000,52.739000,74.367000,215.861000,141.494000,216.895000,9583.425000,9366.530000,9584.544000,9717.750000,133.206000,1.007000,71.048000,70.041000,74.350000,244.096000,169.746000,245.129000,9611.813000,9366.684000,9612.931000,9729.479000,116.548000,1.003000,71.421000,70.418000,74.379000,272.367000,197.988000,273.391000,9610.619000,9337.228000,9611.721000,9741.136000,129.415000
