Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.103000,69.124000,68.021000,138.925000,649.628000,510.703000,660.196000,68004.945000,67344.749000,68015.196000,68481.636000,466.440000,1.013000,104.909000,103.896000,106.398000,214.530000,108.132000,215.575000,68213.824000,67998.249000,68215.020000,68254.750000,39.730000,1.021000,137.777000,136.756000,139.259000,285.978000,146.719000,287.034000,67822.757000,67535.723000,67823.890000,68293.238000,469.348000,0.998000,137.398000,136.400000,139.273000,357.448000,218.175000,358.481000,67834.093000,67475.612000,67835.206000,68330.520000,495.314000,1.029000,69.281000,68.252000,138.913000,427.487000,288.574000,428.544000,67786.489000,67357.945000,67787.734000,68351.475000,563.741000,1.023000,102.764000,101.741000,138.894000,499.584000,360.690000,500.637000,67852.144000,67351.507000,67853.305000,68405.643000,552.338000,1.033000,136.430000,135.397000,139.002000,571.896000,432.894000,572.971000,67924.317000,67351.346000,67925.435000,68443.788000,518.353000,1.028000,136.998000,135.970000,139.286000,651.019000,511.733000,652.151000,67935.804000,67283.653000,67936.929000,68483.185000,546.256000
1.098000,68.897000,67.799000,138.674000,642.553000,503.879000,652.598000,68002.663000,67350.065000,68013.348000,68647.193000,633.845000,1.032000,104.535000,103.503000,106.034000,214.154000,108.120000,215.218000,68114.820000,67899.602000,68116.011000,68155.761000,39.750000,1.037000,137.385000,136.348000,138.868000,285.579000,146.711000,286.631000,68274.848000,67988.217000,68276.038000,68315.703000,39.665000,1.025000,137.024000,135.999000,138.866000,357.005000,218.139000,358.046000,68438.716000,68080.670000,68439.998000,68478.846000,38.848000,1.046000,69.030000,67.984000,138.605000,427.145000,288.540000,428.218000,67779.370000,67351.152000,67780.487000,68530.912000,750.425000,1.014000,102.681000,101.667000,138.802000,499.383000,360.581000,500.437000,67851.703000,67351.266000,67852.814000,68570.194000,717.380000,1.029000,136.223000,135.194000,138.819000,571.536000,432.717000,572.576000,67924.420000,67351.844000,67925.528000,68609.363000,683.835000,0.999000,136.619000,135.620000,138.877000,643.705000,504.828000,644.747000,67934.380000,67289.633000,67935.495000,68648.592000,713.097000
1.109000,69.155000,68.046000,139.000000,642.948000,503.948000,652.814000,69137.510000,68484.696000,69148.819000,69416.742000,267.923000,1.025000,104.880000,103.855000,106.368000,214.565000,108.197000,215.618000,68167.503000,67951.885000,68168.715000,69194.187000,1025.472000,1.023000,137.709000,136.686000,139.202000,285.972000,146.770000,287.032000,68312.485000,68025.453000,68313.703000,69225.816000,912.113000,1.031000,137.199000,136.168000,139.015000,357.175000,218.160000,358.201000,67709.034000,67350.833000,67710.144000,69278.798000,1568.654000,1.023000,69.314000,68.291000,138.950000,427.527000,288.577000,428.585000,67777.468000,67348.883000,67778.590000,69315.027000,1536.437000,1.016000,102.834000,101.818000,138.965000,499.623000,360.658000,500.676000,67849.414000,67348.738000,67850.528000,69353.031000,1502.503000,1.022000,136.384000,135.362000,138.988000,571.827000,432.839000,572.883000,67924.217000,67351.334000,67925.331000,69391.042000,1465.711000,1.015000,136.834000,135.819000,139.002000,643.990000,504.988000,645.038000,67934.259000,67289.221000,67935.383000,69429.098000,1493.715000
1.102000,68.963000,67.861000,139.540000,643.758000,504.218000,653.655000,69183.077000,68529.422000,69193.593000,69466.859000,273.266000,1.053000,104.550000,103.497000,106.065000,214.963000,108.898000,216.031000,67629.044000,67413.013000,67630.225000,69236.436000,1606.211000,1.021000,137.396000,136.375000,138.871000,286.337000,147.466000,287.414000,68231.117000,67943.703000,68232.264000,69274.871000,1042.607000,1.027000,138.068000,137.041000,139.577000,357.816000,218.239000,358.853000,67949.817000,67590.964000,67950.926000,69313.300000,1362.374000,1.025000,69.148000,68.123000,139.509000,428.157000,288.648000,429.204000,67777.823000,67348.619000,67778.931000,69350.662000,1571.731000,1.024000,102.693000,101.669000,139.531000,500.254000,360.723000,501.293000,68194.017000,67692.724000,68195.127000,69389.784000,1194.657000,1.031000,136.277000,135.246000,139.539000,572.448000,432.909000,573.486000,67924.390000,67350.904000,67925.497000,69428.930000,1503.433000,1.019000,137.662000,136.643000,139.584000,644.752000,505.168000,645.788000,67934.598000,67288.810000,67935.715000,69468.126000,1532.411000
1.085000,68.935000,67.850000,140.808000,644.821000,504.013000,654.858000,69189.303000,68534.445000,69200.401000,69468.473000,268.072000,1.051000,104.450000,103.399000,105.936000,216.137000,110.201000,217.179000,67793.795000,67576.616000,67794.961000,69257.984000,1463.023000,1.016000,139.347000,138.331000,140.834000,287.617000,146.783000,288.669000,67824.470000,67535.801000,67825.593000,69295.402000,1469.809000,1.031000,138.004000,136.973000,140.844000,359.048000,218.204000,360.068000,68890.365000,68530.297000,68891.471000,69333.797000,442.326000,1.042000,69.110000,68.068000,140.753000,429.384000,288.631000,430.436000,67779.269000,67348.833000,67780.389000,69369.978000,1589.589000,1.027000,102.630000,101.603000,140.769000,501.485000,360.716000,502.535000,68435.091000,67932.556000,68436.246000,69407.989000,971.743000,1.027000,138.196000,137.169000,140.787000,573.683000,432.896000,574.733000,67925.543000,67350.810000,67926.657000,69445.998000,1519.341000,1.026000,137.593000,136.567000,140.827000,645.827000,505.000000,646.854000,67935.882000,67289.028000,67937.006000,69484.064000,1547.058000
1.092000,68.894000,67.802000,138.675000,642.811000,504.136000,652.866000,69182.093000,68529.227000,69192.482000,69464.728000,272.246000,1.056000,104.367000,103.311000,105.881000,214.039000,108.158000,215.112000,68162.147000,67947.035000,68163.317000,69235.203000,1071.886000,1.028000,137.288000,136.260000,138.748000,285.504000,146.756000,286.546000,67650.854000,67364.308000,67652.024000,69272.608000,1620.584000,1.016000,136.933000,135.917000,138.751000,356.937000,218.186000,357.976000,68887.372000,68529.396000,68888.481000,69311.167000,422.686000,1.025000,69.098000,68.073000,138.686000,427.276000,288.590000,428.323000,67777.270000,67348.947000,67778.378000,69348.555000,1570.177000,1.024000,102.585000,101.561000,138.699000,499.352000,360.653000,500.391000,68328.083000,67827.692000,68329.195000,69387.668000,1058.473000,1.031000,136.118000,135.087000,138.714000,571.515000,432.801000,572.553000,67923.537000,67350.984000,67924.644000,69426.829000,1502.185000,1.019000,136.548000,135.529000,138.728000,643.802000,505.074000,644.838000,67933.991000,67289.153000,67935.110000,69466.008000,1530.898000
1.092000,68.986000,67.894000,138.798000,642.691000,503.893000,652.760000,69181.637000,68528.877000,69192.060000,69459.744000,267.684000,1.051000,104.500000,103.449000,105.985000,214.133000,108.148000,215.190000,68079.700000,67864.510000,68080.862000,69234.936000,1154.074000,1.032000,137.382000,136.350000,138.850000,285.587000,146.737000,286.637000,67650.756000,67364.119000,67651.933000,69272.353000,1620.420000,1.030000,137.048000,136.018000,138.876000,356.992000,218.116000,358.012000,68885.877000,68527.865000,68886.985000,69310.761000,423.776000,1.042000,69.166000,68.124000,138.783000,427.314000,288.531000,428.366000,68121.270000,67692.904000,68122.390000,69346.950000,1224.560000,1.027000,102.668000,101.641000,138.799000,499.393000,360.594000,500.443000,68451.877000,67951.434000,68452.989000,69384.969000,931.980000,1.027000,136.222000,135.195000,138.817000,571.577000,432.760000,572.627000,67923.492000,67350.865000,67924.606000,69422.984000,1498.378000,1.026000,136.641000,135.615000,138.858000,643.699000,504.841000,644.726000,67933.547000,67288.821000,67934.706000,69461.048000,1526.342000
1.088000,69.015000,67.927000,138.780000,642.688000,503.908000,652.442000,68655.860000,68003.418000,68666.224000,68938.336000,272.112000,1.056000,104.452000,103.396000,105.978000,214.046000,108.068000,215.119000,68114.958000,67899.839000,68116.128000,68708.901000,592.773000,1.028000,137.362000,136.334000,138.827000,285.518000,146.691000,286.560000,67650.334000,67363.774000,67651.541000,68746.318000,1094.777000,1.016000,137.029000,136.013000,138.829000,356.955000,218.126000,357.994000,68665.199000,68307.205000,68666.308000,68784.717000,118.409000,1.025000,69.181000,68.156000,138.764000,427.290000,288.526000,428.337000,68332.632000,67904.295000,68333.740000,68822.113000,488.373000,1.024000,102.669000,101.645000,138.779000,499.378000,360.599000,500.417000,68405.971000,67905.554000,68407.083000,68861.236000,454.153000,1.031000,136.216000,135.185000,138.792000,571.539000,432.747000,572.577000,67923.625000,67351.048000,67924.732000,68900.399000,975.667000,1.019000,136.638000,135.619000,138.835000,643.692000,504.857000,644.728000,67933.801000,67289.073000,67934.953000,68939.590000,1004.637000
1.094000,69.421000,68.327000,138.801000,642.664000,503.863000,652.414000,68629.096000,67976.682000,68639.392000,68906.869000,267.477000,1.050000,104.536000,103.486000,106.029000,214.143000,108.114000,215.200000,68026.226000,67811.026000,68027.386000,68682.110000,654.724000,1.017000,137.406000,136.389000,138.895000,285.605000,146.710000,286.657000,67650.420000,67363.763000,67651.581000,68719.523000,1067.942000,1.030000,137.090000,136.060000,138.876000,357.036000,218.160000,358.073000,68050.437000,67692.364000,68051.545000,68757.929000,706.384000,1.042000,69.146000,68.104000,138.809000,427.320000,288.511000,428.372000,68431.259000,68002.887000,68432.379000,68794.118000,361.739000,1.027000,102.708000,101.681000,138.825000,499.408000,360.583000,500.458000,68135.048000,67634.590000,68136.160000,68832.137000,695.977000,1.027000,136.242000,135.215000,138.843000,571.591000,432.748000,572.641000,67923.912000,67351.271000,67925.026000,68870.152000,945.126000,1.026000,136.681000,135.655000,138.883000,643.745000,504.862000,644.787000,67933.747000,67288.960000,67934.871000,68908.216000,973.345000
1.083000,68.799000,67.716000,138.572000,642.480000,503.908000,652.298000,68523.398000,67871.100000,68534.093000,68874.634000,340.541000,1.056000,104.252000,103.196000,105.775000,213.844000,108.069000,214.917000,68602.870000,68387.953000,68604.061000,68643.877000,39.816000,1.028000,137.168000,136.140000,138.635000,285.316000,146.681000,286.358000,67643.216000,67356.858000,67644.350000,68682.579000,1038.229000,1.016000,136.807000,135.791000,138.666000,356.723000,218.057000,357.745000,67701.266000,67343.521000,67702.376000,68721.019000,1018.643000,1.025000,68.971000,67.946000,138.557000,427.083000,288.526000,428.130000,68426.586000,67998.456000,68427.694000,68758.290000,330.596000,1.024000,102.466000,101.442000,138.574000,499.171000,360.597000,500.210000,67843.794000,67343.584000,67844.953000,68797.556000,952.603000,1.031000,136.018000,134.987000,138.588000,571.333000,432.745000,572.371000,67918.641000,67346.270000,67919.749000,68836.754000,917.005000,1.019000,136.416000,135.397000,138.630000,643.450000,504.820000,644.471000,67928.582000,67284.111000,67929.698000,68876.000000,946.302000
1.100000,68.923000,67.823000,139.456000,643.414000,503.958000,653.026000,68651.707000,67998.681000,68661.785000,69004.657000,342.872000,1.027000,104.485000,103.458000,105.978000,214.861000,108.883000,215.913000,68738.962000,68523.049000,68740.150000,68778.733000,38.583000,1.022000,137.311000,136.289000,138.786000,286.275000,147.489000,287.325000,67644.748000,67357.423000,67645.900000,68816.095000,1170.195000,1.002000,137.987000,136.985000,139.514000,357.685000,218.171000,358.713000,67702.537000,67343.824000,67703.670000,68854.483000,1150.813000,1.042000,69.102000,68.060000,139.385000,428.024000,288.639000,429.076000,68289.479000,67860.403000,68290.602000,68891.829000,601.227000,1.038000,102.617000,101.579000,139.400000,500.105000,360.705000,501.149000,67844.891000,67343.742000,67846.018000,68929.822000,1083.804000,1.028000,136.144000,135.116000,139.426000,572.291000,432.865000,573.329000,67919.697000,67346.368000,67920.829000,68967.845000,1047.016000,1.026000,137.573000,136.547000,139.475000,644.419000,504.944000,645.440000,67929.818000,67284.378000,67930.947000,69005.907000,1074.960000
1.095000,68.985000,67.890000,140.832000,652.765000,511.933000,663.452000,68179.917000,67516.465000,68190.256000,69014.988000,824.732000,1.014000,104.521000,103.507000,106.043000,216.251000,110.208000,217.304000,68744.740000,68527.436000,68745.938000,68784.549000,38.611000,1.002000,139.416000,138.414000,140.887000,295.168000,154.281000,296.290000,67652.722000,67356.432000,67653.854000,68823.038000,1169.184000,1.007000,139.101000,138.094000,140.924000,366.911000,225.987000,368.033000,67711.395000,67343.362000,67712.525000,68861.456000,1148.931000,1.011000,69.206000,68.195000,140.833000,437.286000,296.453000,438.434000,68436.468000,67998.034000,68437.631000,68898.785000,461.154000,1.021000,102.693000,101.672000,140.847000,509.458000,368.611000,510.604000,68337.196000,67826.592000,68338.343000,68937.907000,599.564000,1.020000,138.264000,137.244000,140.858000,581.698000,440.840000,582.849000,67928.794000,67345.945000,67929.926000,68977.102000,1047.176000,1.018000,138.689000,137.671000,140.904000,653.928000,513.024000,655.066000,67938.762000,67283.696000,67939.895000,69016.306000,1076.411000
1.093000,69.210000,68.117000,139.706000,643.633000,503.927000,653.529000,68002.649000,67349.120000,68012.872000,69013.003000,1000.131000,1.016000,104.730000,103.714000,106.228000,215.038000,108.810000,216.083000,68743.823000,68527.740000,68745.006000,68783.610000,38.604000,1.004000,137.591000,136.587000,139.064000,286.493000,147.429000,287.535000,67651.280000,67363.745000,67652.426000,68822.104000,1169.678000,1.002000,138.276000,137.274000,139.742000,357.937000,218.195000,358.969000,67707.047000,67348.078000,67708.158000,68859.373000,1151.215000,1.025000,69.382000,68.357000,139.683000,428.239000,288.556000,429.288000,67791.898000,67362.610000,67793.027000,68896.722000,1103.695000,1.011000,102.876000,101.865000,139.696000,500.322000,360.626000,501.375000,68379.131000,67877.756000,68380.266000,68935.813000,555.547000,1.015000,136.438000,135.423000,139.714000,572.500000,432.786000,573.551000,67924.450000,67350.899000,67925.571000,68975.015000,1049.444000,1.009000,137.850000,136.841000,139.727000,644.672000,504.945000,645.713000,67944.760000,67299.047000,67945.971000,69014.314000,1068.343000
1.092000,69.038000,67.946000,138.848000,642.791000,503.943000,652.601000,68001.985000,67349.384000,68012.181000,69009.791000,997.610000,1.030000,104.525000,103.495000,106.045000,214.202000,108.157000,215.255000,68742.839000,68527.584000,68744.031000,68782.634000,38.603000,1.022000,137.394000,136.372000,138.870000,285.635000,146.765000,286.675000,67650.115000,67363.440000,67651.248000,68821.129000,1169.881000,1.017000,137.075000,136.058000,138.863000,357.080000,218.217000,358.118000,67706.312000,67348.194000,67707.419000,68858.387000,1150.968000,1.039000,69.208000,68.169000,138.794000,427.399000,288.605000,428.467000,67777.057000,67348.590000,67778.169000,68894.618000,1116.449000,1.015000,102.697000,101.682000,138.806000,499.499000,360.693000,500.543000,68472.837000,67972.294000,68473.973000,68932.586000,458.613000,1.015000,136.237000,135.222000,138.822000,571.655000,432.833000,572.696000,67926.381000,67353.685000,67927.550000,68962.244000,1034.694000,1.015000,136.634000,135.619000,138.857000,643.801000,504.944000,644.864000,67951.112000,67306.248000,67952.363000,69001.320000,1048.957000
1.103000,68.880000,67.777000,139.065000,643.047000,503.982000,652.860000,68002.045000,67349.185000,68012.224000,69010.893000,998.669000,1.016000,104.629000,103.613000,106.120000,214.614000,108.494000,215.665000,68743.121000,68527.456000,68744.303000,68782.874000,38.571000,1.017000,137.507000,136.490000,138.980000,286.147000,147.167000,287.195000,67650.661000,67363.466000,67651.805000,68821.372000,1169.567000,1.006000,137.124000,136.118000,138.971000,357.585000,218.614000,358.615000,67706.554000,67347.939000,67707.673000,68858.615000,1150.942000,1.037000,69.060000,68.023000,138.665000,427.669000,289.004000,428.720000,67781.741000,67353.021000,67782.952000,68886.680000,1103.728000,1.024000,102.561000,101.537000,138.687000,499.763000,361.076000,500.816000,68418.122000,67917.306000,68419.386000,68925.489000,506.103000,1.042000,136.102000,135.060000,138.657000,571.900000,433.243000,572.946000,67921.940000,67348.994000,67923.065000,68972.935000,1049.870000,1.020000,136.539000,135.519000,138.771000,644.124000,505.353000,645.160000,67934.039000,67288.879000,67935.172000,69012.230000,1077.058000
1.095000,68.860000,67.765000,138.683000,642.597000,503.914000,652.445000,68001.513000,67349.068000,68011.629000,69008.231000,996.602000,1.030000,104.623000,103.593000,106.152000,214.259000,108.107000,215.324000,68742.730000,68527.406000,68743.924000,68782.543000,38.619000,1.022000,137.494000,136.472000,138.969000,285.683000,146.714000,286.723000,67650.045000,67363.322000,67651.181000,68821.041000,1169.860000,1.017000,137.143000,136.126000,138.991000,357.088000,218.097000,358.109000,67706.101000,67347.992000,67707.208000,68858.291000,1151.083000,1.035000,68.995000,67.960000,138.639000,427.149000,288.510000,428.220000,67778.992000,67350.772000,67780.120000,68894.248000,1114.128000,1.018000,102.619000,101.601000,138.754000,499.346000,360.592000,500.400000,68440.800000,67940.400000,68441.952000,68932.319000,490.367000,1.024000,136.323000,135.299000,138.922000,571.694000,432.772000,572.752000,67921.094000,67348.342000,67922.209000,68971.661000,1049.452000,1.026000,136.708000,135.682000,138.947000,643.831000,504.884000,644.881000,67933.748000,67288.867000,67934.889000,69009.722000,1074.833000
1.094000,69.396000,68.302000,138.922000,642.847000,503.925000,652.748000,68577.432000,67924.684000,68587.974000,69024.864000,436.890000,1.016000,104.648000,103.632000,106.137000,214.322000,108.185000,215.367000,68746.374000,68531.007000,68747.574000,68787.387000,39.813000,1.004000,137.494000,136.490000,138.971000,285.783000,146.812000,286.831000,67654.624000,67367.793000,67655.864000,68820.532000,1164.668000,1.006000,137.150000,136.144000,138.991000,357.181000,218.190000,358.194000,67712.887000,67354.693000,67714.071000,68863.641000,1149.570000,1.041000,69.285000,68.244000,138.863000,427.506000,288.643000,428.558000,67779.402000,67350.844000,67780.529000,68909.849000,1129.320000,1.040000,102.811000,101.771000,138.886000,499.599000,360.713000,500.653000,68505.783000,68005.130000,68506.897000,68948.989000,442.092000,1.032000,136.358000,135.326000,138.925000,571.812000,432.887000,572.853000,67921.538000,67348.685000,67922.657000,68987.022000,1064.365000,1.022000,136.743000,135.721000,138.970000,643.916000,504.946000,644.936000,67934.153000,67289.217000,67935.270000,69026.208000,1090.938000
1.094000,68.983000,67.889000,138.860000,642.713000,503.853000,652.552000,68616.806000,67964.254000,68627.613000,69001.181000,373.568000,1.041000,104.727000,103.686000,106.220000,214.368000,108.148000,215.417000,68745.718000,68530.301000,68746.921000,68786.760000,39.839000,1.031000,137.517000,136.486000,139.025000,285.691000,146.666000,286.772000,68728.080000,68441.308000,68729.229000,68825.113000,95.884000,1.046000,137.096000,136.050000,138.904000,357.015000,218.111000,358.062000,67708.387000,67350.325000,67709.498000,68862.311000,1152.813000,1.035000,69.161000,68.126000,138.848000,427.329000,288.481000,428.387000,68467.626000,68039.239000,68468.746000,68898.552000,429.806000,1.029000,102.717000,101.688000,138.868000,499.411000,360.543000,500.458000,68120.258000,67619.800000,68121.375000,68936.542000,815.167000,1.024000,136.303000,135.279000,138.887000,571.613000,432.726000,572.666000,67920.937000,67348.271000,67922.043000,68975.698000,1053.655000,1.031000,136.700000,135.669000,138.930000,643.750000,504.820000,644.800000,67933.525000,67288.725000,67934.659000,69013.751000,1079.092000
1.106000,68.951000,67.845000,142.125000,646.280000,504.155000,656.510000,68354.317000,67697.807000,68365.183000,68699.228000,334.045000,1.033000,106.555000,105.522000,108.072000,217.607000,109.535000,218.672000,68398.042000,68179.370000,68399.222000,68438.043000,38.821000,1.033000,140.352000,139.319000,141.865000,288.990000,147.125000,290.050000,68483.293000,68193.243000,68484.440000,68522.955000,38.515000,1.008000,140.028000,139.020000,141.878000,360.396000,218.518000,361.414000,67711.622000,67350.208000,67712.729000,68561.378000,848.649000,1.027000,69.190000,68.163000,141.788000,430.765000,288.977000,431.814000,68319.743000,67887.929000,68320.866000,68598.764000,277.898000,1.040000,104.680000,103.640000,141.784000,502.862000,361.078000,503.912000,67854.521000,67350.609000,67855.630000,68637.886000,782.256000,1.032000,139.233000,138.201000,141.805000,575.073000,433.268000,576.114000,67924.722000,67348.608000,67925.837000,68675.908000,750.071000,1.021000,139.635000,138.614000,141.851000,647.311000,505.460000,648.332000,67937.051000,67288.719000,67938.170000,68715.105000,776.935000
1.082000,68.897000,67.815000,138.711000,642.940000,504.229000,653.352000,67998.592000,67345.240000,68008.964000,69060.780000,1051.816000,1.059000,104.429000,103.370000,105.915000,214.119000,108.204000,215.171000,68214.868000,67999.697000,68216.062000,68255.820000,39.758000,1.037000,137.293000,136.256000,138.788000,285.597000,146.809000,286.653000,68829.837000,68543.184000,68830.962000,68869.543000,38.581000,1.022000,136.949000,135.927000,138.786000,357.053000,218.267000,358.088000,67703.583000,67345.495000,67704.690000,68908.269000,1203.579000,1.035000,69.106000,68.071000,138.711000,427.375000,288.664000,428.433000,68432.347000,68003.914000,68433.463000,68944.373000,510.910000,1.029000,102.601000,101.572000,138.718000,499.469000,360.751000,500.518000,67846.446000,67345.928000,67847.564000,68983.628000,1136.064000,1.024000,136.146000,135.122000,138.737000,571.681000,432.944000,572.734000,67916.279000,67343.545000,67917.390000,69022.836000,1105.446000,1.031000,136.541000,135.510000,138.789000,643.981000,505.192000,645.031000,67929.160000,67284.129000,67930.281000,69062.068000,1131.787000
1.099000,71.076000,69.977000,141.601000,645.457000,503.856000,655.459000,67999.925000,67344.466000,68010.091000,69056.656000,1046.565000,1.068000,107.973000,106.905000,109.467000,217.104000,107.637000,218.166000,68080.045000,67861.879000,68081.238000,68120.986000,39.748000,1.036000,139.797000,138.761000,141.295000,288.630000,147.335000,289.690000,68826.451000,68536.761000,68827.604000,68867.238000,39.634000,1.005000,140.493000,139.488000,141.964000,360.042000,218.078000,361.054000,67707.069000,67346.015000,67708.183000,68905.691000,1197.508000,1.027000,71.570000,70.543000,141.900000,430.380000,288.480000,431.429000,68293.993000,67862.564000,68295.140000,68941.866000,646.726000,1.016000,106.234000,105.218000,141.899000,502.454000,360.555000,503.506000,67849.902000,67346.396000,67851.025000,68981.018000,1129.993000,1.023000,138.651000,137.628000,141.923000,574.653000,432.730000,575.704000,67919.950000,67344.246000,67921.082000,69019.046000,1097.964000,1.011000,140.072000,139.061000,141.939000,646.762000,504.823000,647.783000,67932.049000,67284.266000,67933.168000,69058.244000,1125.076000
1.090000,68.888000,67.798000,139.403000,651.636000,512.233000,662.399000,68142.817000,67480.418000,68153.015000,69063.945000,910.930000,1.015000,104.487000,103.472000,105.974000,214.713000,108.739000,215.779000,68254.509000,68038.730000,68255.697000,68295.444000,39.747000,1.027000,137.267000,136.240000,138.752000,293.968000,155.216000,295.112000,68831.170000,68536.058000,68832.331000,68871.964000,39.633000,0.991000,137.942000,136.951000,139.439000,365.650000,226.211000,366.779000,67712.264000,67345.485000,67713.401000,68910.393000,1196.992000,1.021000,69.066000,68.045000,139.378000,436.045000,296.667000,437.183000,68437.485000,68000.302000,68438.641000,68947.730000,509.089000,1.022000,102.638000,101.616000,139.385000,508.225000,368.840000,509.375000,67855.419000,67346.044000,67856.576000,68986.893000,1130.317000,1.013000,136.155000,135.142000,139.406000,580.511000,441.105000,581.654000,67925.128000,67343.474000,67926.291000,69026.047000,1099.756000,1.015000,137.530000,136.515000,139.450000,652.753000,513.303000,653.886000,67937.694000,67283.808000,67938.850000,69065.222000,1126.372000
1.109000,68.906000,67.797000,139.372000,643.362000,503.990000,653.148000,69182.236000,68529.088000,69192.389000,69461.113000,268.724000,1.033000,104.451000,103.418000,105.916000,214.733000,108.817000,215.785000,68203.688000,67987.903000,68204.864000,69235.259000,1030.395000,1.008000,137.298000,136.290000,138.794000,286.164000,147.370000,287.220000,68354.448000,68067.228000,68355.585000,69273.737000,918.152000,1.015000,137.972000,136.957000,139.445000,357.629000,218.184000,358.665000,67709.146000,67350.481000,67710.247000,69310.999000,1600.752000,1.031000,69.116000,68.085000,139.392000,427.960000,288.568000,429.016000,68308.569000,67879.553000,68309.693000,69347.223000,1037.530000,1.015000,102.599000,101.584000,139.396000,500.056000,360.660000,501.103000,67851.724000,67350.621000,67852.843000,69385.234000,1532.391000,1.018000,136.168000,135.150000,139.412000,572.257000,432.845000,573.307000,67921.919000,67348.612000,67923.040000,69424.372000,1501.332000,1.008000,137.546000,136.538000,139.455000,644.421000,504.966000,645.460000,67934.185000,67288.725000,67935.308000,69462.420000,1527.112000
1.092000,69.064000,67.972000,138.913000,642.942000,504.029000,652.865000,68708.415000,68055.550000,68718.603000,68989.420000,270.817000,1.062000,104.903000,103.841000,106.405000,214.591000,108.186000,215.648000,68107.486000,67891.838000,68108.652000,68761.610000,652.958000,1.032000,137.836000,136.804000,139.327000,286.063000,146.736000,287.119000,68280.545000,67993.426000,68281.683000,68800.128000,518.445000,1.016000,137.475000,136.459000,139.350000,357.494000,218.144000,358.513000,67708.737000,67350.224000,67709.851000,68837.387000,1127.536000,1.025000,69.606000,68.581000,139.249000,427.851000,288.602000,428.904000,68411.892000,67982.988000,68413.002000,68874.744000,461.742000,1.035000,103.069000,102.034000,139.259000,499.940000,360.681000,500.996000,67851.704000,67350.708000,67852.816000,68913.842000,1061.026000,1.042000,136.675000,135.633000,139.280000,572.158000,432.878000,573.212000,67921.612000,67348.400000,67922.736000,68951.861000,1029.125000,1.041000,137.045000,136.004000,139.323000,644.290000,504.967000,645.330000,67934.194000,67288.864000,67935.313000,68991.044000,1055.731000
