Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.073000,20.160000,19.087000,42.140000,1055.677000,1013.537000,1066.677000,61609.987000,60543.310000,61621.124000,62562.074000,940.950000,1.025000,31.915000,30.890000,33.377000,190.459000,157.082000,191.511000,60737.995000,60546.484000,60739.188000,61758.092000,1018.904000,1.013000,40.716000,39.703000,42.181000,334.701000,292.520000,335.757000,61320.240000,60984.483000,61321.366000,61894.168000,572.802000,1.024000,40.396000,39.372000,42.173000,478.986000,436.813000,480.032000,61010.011000,60529.979000,61011.136000,62026.217000,1015.081000,1.026000,20.363000,19.337000,42.111000,621.780000,579.669000,622.842000,61160.652000,60537.810000,61161.773000,62161.154000,999.381000,1.021000,30.061000,29.040000,42.111000,766.653000,724.542000,767.703000,61297.077000,60529.374000,61298.210000,62293.827000,995.617000,1.005000,39.574000,38.569000,42.126000,911.481000,869.355000,912.531000,61450.687000,60538.156000,61451.797000,62430.690000,978.893000,1.021000,39.961000,38.940000,42.136000,1056.650000,1014.514000,1057.690000,61569.177000,60511.487000,61570.294000,62563.362000,993.068000
1.072000,20.235000,19.163000,41.463000,1054.527000,1013.064000,1065.074000,61608.946000,60543.872000,61619.974000,62564.821000,944.847000,1.011000,31.531000,30.520000,32.992000,189.768000,156.776000,190.818000,60737.368000,60546.550000,60738.550000,61760.876000,1022.326000,1.019000,40.048000,39.029000,41.542000,333.993000,292.451000,335.054000,61346.061000,61011.007000,61347.179000,61892.915000,545.736000,1.029000,39.710000,38.681000,41.515000,478.222000,436.707000,479.282000,61009.369000,60530.087000,61010.485000,62028.990000,1018.505000,1.023000,20.416000,19.393000,41.441000,620.974000,579.533000,622.036000,61986.984000,61364.948000,61988.121000,62163.869000,175.748000,1.014000,29.648000,28.634000,41.461000,765.822000,724.361000,766.872000,61296.344000,60529.472000,61297.470000,62296.588000,999.118000,1.032000,38.879000,37.847000,41.472000,910.575000,869.103000,911.631000,61449.841000,60538.210000,61450.958000,62433.415000,982.457000,1.006000,39.290000,38.284000,41.494000,1055.510000,1014.016000,1056.547000,61567.807000,60511.260000,61568.910000,62566.125000,997.215000
1.073000,20.119000,19.046000,41.461000,1054.754000,1013.293000,1065.035000,62142.429000,61077.394000,62153.586000,63098.456000,944.870000,1.021000,31.484000,30.463000,32.945000,189.840000,156.895000,190.888000,60737.338000,60546.450000,60738.522000,62294.579000,1556.057000,1.023000,40.033000,39.010000,41.491000,334.078000,292.587000,335.128000,61407.335000,61072.207000,61408.452000,62426.556000,1018.104000,1.016000,39.691000,38.675000,41.490000,478.350000,436.860000,479.394000,61009.202000,60529.808000,61010.337000,62562.750000,1552.413000,1.037000,20.323000,19.286000,41.433000,621.158000,579.725000,622.218000,62221.230000,61599.012000,62222.375000,62693.465000,471.090000,1.014000,29.632000,28.618000,41.438000,766.002000,724.564000,767.044000,61301.023000,60533.979000,61302.157000,62830.272000,1528.115000,1.014000,38.877000,37.863000,41.439000,910.802000,869.363000,911.844000,61454.687000,60542.843000,61455.810000,62963.002000,1507.192000,1.018000,39.269000,38.251000,41.456000,1055.730000,1014.274000,1056.768000,61572.714000,60515.946000,61573.838000,63099.739000,1525.901000
1.117000,20.509000,19.392000,41.797000,1055.428000,1013.631000,1067.384000,61611.188000,60543.804000,61622.998000,62756.848000,1133.850000,1.038000,32.518000,31.480000,36.824000,190.658000,153.834000,191.712000,60739.089000,60547.377000,60740.286000,61764.326000,1024.040000,1.025000,40.779000,39.754000,42.267000,334.984000,292.717000,336.042000,61389.255000,61053.213000,61390.380000,61900.378000,509.998000,1.015000,40.683000,39.668000,42.256000,479.202000,436.946000,480.257000,61010.663000,60530.406000,61011.799000,62036.454000,1024.655000,1.037000,21.083000,20.046000,42.175000,622.022000,579.847000,623.081000,62218.012000,61594.931000,62219.150000,62352.284000,133.134000,1.024000,30.643000,29.619000,42.191000,766.905000,724.714000,767.944000,61297.859000,60529.915000,61298.982000,62489.084000,1190.102000,1.025000,39.621000,38.596000,42.207000,911.731000,869.524000,912.786000,61451.494000,60538.708000,61452.655000,62621.829000,1169.174000,1.021000,40.279000,39.258000,42.220000,1056.730000,1014.510000,1057.768000,61569.618000,60511.850000,61570.722000,62758.610000,1187.888000
1.074000,20.381000,19.307000,41.886000,1055.048000,1013.162000,1065.686000,61608.053000,60542.367000,61619.414000,62681.166000,1061.752000,1.006000,32.177000,31.171000,33.644000,190.322000,156.678000,191.370000,60737.990000,60546.620000,60739.167000,61760.472000,1021.305000,1.021000,40.497000,39.476000,41.956000,334.458000,292.502000,335.511000,61388.446000,61052.935000,61389.564000,61892.525000,502.961000,1.029000,40.379000,39.350000,41.951000,478.610000,436.659000,479.671000,61009.737000,60530.066000,61010.855000,62028.584000,1017.729000,1.036000,20.578000,19.542000,41.875000,621.372000,579.497000,622.433000,61412.691000,60790.258000,61413.808000,62159.401000,745.593000,1.015000,30.320000,29.305000,41.885000,766.086000,724.201000,767.133000,62274.212000,61507.079000,62275.360000,62412.629000,137.269000,1.017000,39.330000,38.313000,41.903000,910.964000,869.061000,912.005000,61450.532000,60538.527000,61451.640000,62545.402000,1093.762000,1.016000,39.960000,38.944000,41.916000,1056.046000,1014.130000,1057.085000,61568.759000,60511.674000,61569.878000,62682.161000,1112.283000
1.077000,20.291000,19.214000,41.537000,1054.730000,1013.193000,1065.825000,61609.724000,60543.899000,61620.822000,62766.106000,1145.284000,1.020000,31.566000,30.546000,35.304000,189.800000,154.496000,190.851000,60737.510000,60546.659000,60738.696000,61757.840000,1019.144000,1.017000,40.115000,39.098000,41.610000,333.986000,292.376000,335.052000,61387.708000,61052.656000,61388.828000,61893.890000,505.062000,1.023000,39.757000,38.734000,41.598000,478.196000,436.598000,479.252000,61009.094000,60529.842000,61010.214000,62026.156000,1015.942000,1.021000,20.501000,19.480000,41.528000,621.013000,579.485000,622.074000,61159.959000,60537.885000,61161.073000,62156.990000,995.917000,1.014000,29.692000,28.678000,41.528000,765.813000,724.285000,766.860000,62353.231000,61586.371000,62354.372000,62491.635000,137.263000,1.030000,38.950000,37.920000,41.539000,910.630000,869.091000,911.691000,61449.780000,60538.089000,61450.897000,62630.403000,1179.506000,1.015000,39.356000,38.341000,41.570000,1055.710000,1014.140000,1056.748000,61568.118000,60511.370000,61569.219000,62767.412000,1198.193000
1.130000,21.083000,19.953000,42.727000,1056.065000,1013.338000,1067.482000,61610.238000,60542.756000,61621.504000,62757.044000,1135.540000,1.124000,36.413000,35.289000,37.943000,195.480000,157.537000,196.531000,60742.664000,60546.133000,60743.845000,61762.733000,1018.888000,1.048000,45.474000,44.426000,46.984000,339.643000,292.659000,340.689000,61411.739000,61071.050000,61412.858000,61898.740000,485.882000,1.062000,44.798000,43.736000,46.913000,483.718000,436.805000,484.766000,61015.772000,60531.006000,61016.897000,62030.663000,1013.766000,1.068000,25.284000,24.216000,46.725000,626.282000,579.557000,627.352000,61164.747000,60537.395000,61165.882000,62165.392000,999.510000,1.048000,34.263000,33.215000,46.761000,771.332000,724.571000,772.373000,62358.522000,61586.149000,62359.668000,62496.945000,137.277000,1.036000,44.282000,43.246000,46.938000,916.329000,869.391000,917.386000,61455.544000,60538.158000,61456.669000,62629.860000,1173.191000,1.034000,44.522000,43.488000,47.010000,1061.392000,1014.382000,1062.427000,61578.012000,60515.585000,61579.219000,62751.964000,1172.745000
1.069000,20.160000,19.091000,41.449000,1054.430000,1012.981000,1065.246000,61607.210000,60541.964000,61618.454000,62773.988000,1155.534000,1.021000,31.605000,30.584000,33.047000,189.682000,156.635000,190.731000,60736.272000,60545.541000,60737.456000,61759.660000,1022.204000,1.011000,40.160000,39.149000,41.599000,333.897000,292.298000,334.950000,61406.159000,61071.209000,61407.281000,61891.780000,484.499000,1.023000,39.814000,38.791000,41.582000,478.060000,436.478000,479.113000,61009.077000,60529.964000,61010.199000,62027.847000,1017.648000,1.031000,20.362000,19.331000,41.424000,620.755000,579.331000,621.822000,61159.569000,60537.747000,61160.689000,62162.704000,1002.015000,1.018000,29.664000,28.646000,41.445000,765.645000,724.200000,766.698000,62357.139000,61590.441000,62358.375000,62495.788000,137.413000,1.015000,38.929000,37.914000,41.461000,910.422000,868.961000,911.469000,61449.918000,60538.449000,61451.170000,62628.418000,1177.248000,1.021000,39.281000,38.260000,41.446000,1055.376000,1013.930000,1056.522000,61568.542000,60512.020000,61569.670000,62775.279000,1205.609000
1.079000,20.435000,19.356000,41.569000,1055.001000,1013.432000,1065.343000,61607.479000,60542.136000,61618.475000,62765.599000,1147.124000,1.016000,31.866000,30.850000,33.315000,190.248000,156.933000,191.307000,60736.906000,60545.599000,60738.089000,61755.551000,1017.462000,1.025000,40.393000,39.368000,41.874000,334.467000,292.593000,335.533000,61456.059000,61120.526000,61457.182000,61891.593000,434.411000,1.014000,40.047000,39.033000,41.875000,478.757000,436.882000,479.814000,61181.347000,60701.533000,61182.475000,62023.745000,841.270000,1.018000,20.614000,19.596000,41.533000,621.334000,579.801000,622.389000,61165.189000,60542.800000,61166.423000,62148.584000,982.161000,1.042000,29.728000,28.686000,41.513000,766.193000,724.680000,767.249000,62362.626000,61595.377000,62363.777000,62501.072000,137.295000,1.062000,39.039000,37.977000,41.596000,911.042000,869.446000,912.100000,61442.314000,60530.214000,61443.452000,62633.902000,1190.450000,1.009000,39.600000,38.591000,41.812000,1056.188000,1014.376000,1057.241000,61568.671000,60511.430000,61569.793000,62766.785000,1196.992000
1.066000,20.147000,19.081000,41.395000,1054.614000,1013.219000,1065.138000,61611.068000,60545.930000,61622.603000,62776.784000,1154.181000,1.018000,31.521000,30.503000,32.979000,189.754000,156.775000,190.799000,60737.004000,60546.205000,60738.185000,61763.890000,1025.705000,1.013000,40.060000,39.047000,41.523000,333.947000,292.424000,334.998000,61387.834000,61052.836000,61388.960000,61899.994000,511.034000,1.030000,39.713000,38.683000,41.516000,478.192000,436.676000,479.245000,61013.992000,60534.747000,61015.261000,62025.387000,1010.126000,1.040000,20.300000,19.260000,41.308000,620.888000,579.580000,621.972000,61156.138000,60534.166000,61157.264000,62171.121000,1013.857000,1.006000,29.666000,28.660000,41.466000,765.913000,724.447000,766.955000,62366.142000,61599.187000,62367.285000,62504.548000,137.263000,1.018000,38.903000,37.885000,41.457000,910.628000,869.171000,911.682000,61441.715000,60530.033000,61442.839000,62641.549000,1198.710000,1.006000,39.301000,38.295000,41.504000,1055.596000,1014.092000,1056.626000,61572.582000,60515.956000,61573.701000,62778.204000,1204.503000
1.065000,20.383000,19.318000,42.071000,1055.282000,1013.211000,1065.911000,61609.834000,60543.923000,61620.936000,62773.517000,1152.581000,1.025000,31.854000,30.829000,33.319000,190.583000,157.264000,191.636000,60779.790000,60588.154000,60781.041000,61748.623000,967.582000,1.020000,40.887000,39.867000,42.336000,334.770000,292.434000,335.829000,61194.170000,60858.341000,61195.372000,61884.773000,689.401000,1.023000,40.151000,39.128000,42.156000,478.823000,436.667000,479.863000,61019.805000,60539.942000,61020.972000,62026.644000,1005.672000,1.019000,20.647000,19.628000,42.113000,621.616000,579.503000,622.667000,61154.216000,60531.549000,61155.344000,62157.527000,1002.183000,1.034000,29.862000,28.828000,42.120000,766.500000,724.380000,767.551000,62362.809000,61595.258000,62363.958000,62501.225000,137.267000,1.031000,39.617000,38.586000,42.139000,911.310000,869.171000,912.359000,61443.696000,60531.337000,61444.838000,62638.118000,1193.280000,1.029000,39.781000,38.752000,42.163000,1056.328000,1014.165000,1057.368000,61569.210000,60511.842000,61570.315000,62774.882000,1204.567000
1.118000,20.804000,19.686000,42.261000,1056.508000,1014.247000,1067.246000,61615.779000,60548.533000,61627.933000,62753.424000,1125.491000,1.053000,37.600000,36.547000,39.080000,196.606000,157.526000,197.666000,61277.317000,61079.651000,61278.509000,61786.775000,508.266000,1.040000,46.553000,45.513000,48.004000,340.897000,292.893000,341.949000,60880.051000,60538.102000,60881.181000,61922.728000,1041.547000,1.033000,45.974000,44.941000,48.011000,485.174000,437.163000,486.236000,61019.634000,60533.398000,61020.757000,62058.761000,1038.004000,1.010000,26.739000,25.729000,47.956000,628.003000,580.047000,629.052000,61158.454000,60529.402000,61159.570000,62193.705000,1034.135000,1.007000,35.663000,34.656000,47.967000,772.916000,724.949000,773.953000,62368.427000,61594.474000,62369.565000,62506.780000,137.215000,1.025000,45.426000,44.401000,47.974000,917.742000,869.768000,918.799000,61448.715000,60529.916000,61449.831000,62639.525000,1189.694000,1.000000,45.561000,44.561000,47.990000,1062.899000,1014.909000,1063.924000,61575.317000,60511.393000,61576.428000,62776.230000,1199.802000
1.113000,20.507000,19.394000,42.156000,1056.728000,1014.572000,1067.545000,61609.524000,60541.979000,61621.170000,62569.848000,948.678000,1.020000,31.742000,30.722000,33.239000,190.730000,157.491000,191.792000,61271.511000,61079.719000,61272.701000,61762.203000,489.502000,1.021000,40.806000,39.785000,42.258000,335.142000,292.884000,336.203000,60874.171000,60537.968000,60875.279000,61898.258000,1022.979000,1.014000,40.183000,39.169000,42.255000,479.367000,437.112000,480.409000,61010.265000,60529.856000,61011.384000,62030.193000,1018.809000,1.029000,20.766000,19.737000,42.178000,622.233000,580.055000,623.304000,61152.861000,60529.557000,61153.982000,62165.086000,1011.104000,1.013000,29.871000,28.858000,42.181000,767.209000,725.028000,768.256000,62013.846000,61245.590000,62014.987000,62301.756000,286.769000,1.008000,39.649000,38.641000,42.201000,912.184000,869.983000,913.235000,61443.333000,60530.098000,61444.453000,62434.492000,990.039000,1.019000,39.773000,38.754000,42.221000,1057.586000,1015.365000,1058.626000,61570.185000,60511.559000,61571.288000,62571.208000,999.920000
1.083000,20.310000,19.227000,41.474000,1069.120000,1027.646000,1084.747000,62002.850000,60918.103000,62014.432000,62967.746000,953.314000,1.022000,31.460000,30.438000,32.936000,189.797000,156.861000,190.859000,61277.138000,61086.279000,61278.327000,62175.140000,896.813000,1.027000,40.012000,38.985000,41.488000,334.096000,292.608000,335.154000,60883.376000,60548.222000,60884.498000,62311.196000,1426.698000,1.029000,39.668000,38.639000,41.489000,478.614000,437.125000,479.670000,61013.895000,60534.225000,61015.022000,62443.186000,1428.164000,1.023000,20.503000,19.480000,41.420000,653.363000,611.943000,654.507000,61184.798000,60530.291000,61185.931000,62578.110000,1392.179000,1.007000,29.613000,28.606000,41.433000,798.743000,757.310000,799.882000,61509.885000,60710.003000,61511.024000,62714.817000,1203.793000,1.036000,38.866000,37.830000,41.442000,943.942000,902.500000,945.089000,61475.667000,60530.578000,61476.806000,62851.628000,1374.822000,1.000000,39.247000,38.247000,41.456000,1089.440000,1047.984000,1090.567000,61601.283000,60510.716000,61602.413000,62988.352000,1385.939000
1.059000,20.354000,19.295000,41.496000,1055.918000,1014.422000,1073.925000,61618.258000,60544.333000,61630.191000,62729.784000,1099.593000,1.035000,31.565000,30.530000,33.044000,190.040000,156.996000,191.106000,61795.498000,61604.392000,61796.715000,61929.997000,133.282000,1.018000,40.124000,39.106000,41.582000,334.481000,292.899000,335.533000,61406.889000,61071.356000,61408.013000,62062.127000,654.114000,1.024000,39.760000,38.736000,41.576000,479.022000,437.446000,480.069000,61009.972000,60529.903000,61011.096000,62198.160000,1187.064000,1.024000,20.609000,19.585000,41.516000,621.877000,580.361000,622.933000,61152.721000,60529.788000,61153.847000,62329.011000,1175.164000,1.031000,29.735000,28.704000,41.513000,766.816000,725.303000,767.864000,61305.807000,60537.943000,61306.938000,62461.648000,1154.710000,1.020000,38.988000,37.968000,41.532000,911.692000,870.160000,912.752000,61442.973000,60530.221000,61444.096000,62598.459000,1154.363000,1.003000,39.356000,38.353000,41.544000,1056.779000,1015.235000,1057.812000,61569.094000,60511.282000,61570.208000,62731.122000,1160.914000
1.136000,20.579000,19.443000,41.839000,1055.281000,1013.442000,1066.694000,61747.436000,60680.742000,61764.220000,62704.994000,940.774000,1.020000,32.069000,31.049000,33.536000,190.405000,156.869000,191.465000,61271.993000,61080.528000,61273.172000,61905.636000,632.464000,1.028000,40.608000,39.580000,42.075000,334.510000,292.435000,335.569000,61406.615000,61071.046000,61407.733000,62041.661000,633.928000,1.026000,40.263000,39.237000,42.078000,478.763000,436.685000,479.814000,61009.466000,60529.652000,61010.583000,62173.634000,1163.051000,1.033000,20.991000,19.958000,42.019000,621.582000,579.563000,622.646000,61152.153000,60529.507000,61153.268000,62304.425000,1151.157000,1.023000,30.201000,29.178000,42.017000,766.503000,724.486000,767.559000,61305.095000,60537.536000,61306.222000,62437.038000,1130.816000,1.018000,39.450000,38.432000,42.026000,911.285000,869.259000,912.333000,61442.124000,60529.791000,61443.247000,62573.833000,1130.586000,1.008000,39.841000,38.833000,42.051000,1056.433000,1014.382000,1057.471000,61568.570000,60511.099000,61569.684000,62706.458000,1136.774000
1.064000,20.378000,19.314000,41.740000,1059.973000,1018.233000,1071.260000,61613.183000,60541.923000,61624.839000,62576.095000,951.256000,1.028000,31.753000,30.725000,33.234000,190.528000,157.294000,191.590000,61271.322000,61079.732000,61272.516000,61762.019000,489.503000,1.009000,40.304000,39.295000,41.766000,334.930000,293.164000,335.984000,61407.067000,61071.083000,61408.191000,61894.150000,485.959000,1.015000,39.976000,38.961000,41.761000,481.040000,439.279000,482.089000,61011.642000,60529.553000,61012.762000,62030.182000,1017.420000,1.027000,20.780000,19.753000,41.687000,623.946000,582.259000,625.006000,61154.416000,60529.410000,61155.536000,62166.848000,1011.312000,1.011000,29.923000,28.912000,41.703000,769.208000,727.505000,770.260000,61307.943000,60537.683000,61309.085000,62303.780000,994.695000,1.024000,39.174000,38.150000,41.716000,914.284000,872.568000,915.338000,61445.444000,60530.106000,61446.563000,62440.656000,994.093000,1.014000,39.567000,38.553000,41.734000,1060.990000,1019.256000,1062.021000,61573.390000,60511.369000,61574.500000,62577.497000,1002.997000
1.081000,20.917000,19.836000,42.063000,1059.234000,1017.171000,1070.901000,61607.539000,60536.638000,61619.189000,62556.131000,936.942000,1.118000,32.167000,31.049000,33.627000,193.700000,160.073000,194.747000,61110.386000,60915.639000,61111.564000,61756.336000,644.772000,1.059000,40.665000,39.606000,42.128000,337.882000,295.754000,338.939000,61251.228000,60912.289000,61252.347000,61888.363000,636.016000,1.061000,40.567000,39.506000,42.075000,482.110000,440.035000,483.160000,61014.301000,60531.141000,61015.418000,62024.365000,1008.947000,1.018000,21.091000,20.073000,42.034000,624.966000,582.932000,626.011000,61670.211000,61044.200000,61671.330000,62155.229000,483.899000,0.993000,30.252000,29.259000,42.118000,769.989000,727.871000,771.030000,61308.684000,60537.654000,61309.814000,62287.966000,978.152000,1.029000,39.567000,38.538000,42.141000,914.785000,872.644000,915.834000,61445.898000,60530.064000,61447.012000,62424.803000,977.791000,1.021000,40.255000,39.234000,42.158000,1059.937000,1017.779000,1060.980000,61572.501000,60511.521000,61573.623000,62557.469000,983.846000
1.078000,20.289000,19.211000,41.537000,1054.878000,1013.341000,1065.705000,61598.834000,60533.129000,61609.636000,62554.218000,944.582000,1.012000,31.592000,30.580000,33.033000,189.914000,156.881000,190.963000,61195.973000,61005.010000,61197.160000,61750.597000,553.437000,1.021000,40.151000,39.130000,41.607000,334.174000,292.567000,335.236000,61406.246000,61071.010000,61407.356000,61886.620000,479.264000,1.032000,39.784000,38.752000,41.587000,478.377000,436.790000,479.429000,61017.483000,60538.054000,61018.602000,62018.576000,999.974000,1.032000,20.479000,19.447000,41.529000,621.164000,579.635000,622.225000,61749.255000,61127.030000,61750.394000,62149.312000,398.918000,1.012000,29.713000,28.701000,41.523000,766.061000,724.538000,767.114000,61304.881000,60537.767000,61306.006000,62286.081000,980.075000,1.014000,38.988000,37.974000,41.544000,910.865000,869.321000,911.910000,61441.890000,60529.980000,61443.024000,62418.796000,975.772000,1.017000,39.361000,38.344000,41.559000,1055.840000,1014.281000,1056.886000,61568.130000,60511.244000,61569.242000,62555.509000,986.267000
1.061000,20.229000,19.168000,41.479000,1054.844000,1013.365000,1065.315000,61725.069000,60659.754000,61736.237000,62747.559000,1011.322000,1.007000,31.480000,30.473000,32.926000,189.727000,156.801000,190.780000,61252.220000,61061.440000,61253.415000,61873.077000,619.662000,1.007000,40.039000,39.032000,41.488000,334.072000,292.584000,335.123000,61417.195000,61082.072000,61418.411000,62005.412000,587.001000,1.011000,39.691000,38.680000,41.483000,478.344000,436.861000,479.394000,61017.336000,60537.942000,61018.456000,62141.637000,1123.181000,1.010000,20.430000,19.420000,41.413000,621.174000,579.761000,622.223000,62208.471000,61586.248000,62209.614000,62342.683000,133.069000,1.009000,29.645000,28.636000,41.423000,766.034000,724.611000,767.069000,61304.785000,60537.716000,61305.913000,62479.423000,1173.510000,1.019000,38.898000,37.879000,41.436000,910.833000,869.397000,911.892000,61441.781000,60529.889000,61442.892000,62612.118000,1169.226000,1.011000,39.281000,38.270000,41.452000,1055.795000,1014.343000,1056.830000,61567.921000,60511.091000,61569.035000,62748.829000,1179.794000
1.075000,20.230000,19.155000,41.462000,1059.520000,1018.058000,1070.697000,62134.884000,61064.187000,62146.355000,63103.799000,957.444000,1.007000,31.491000,30.484000,32.945000,189.859000,156.914000,190.908000,61252.106000,61061.198000,61253.289000,62287.528000,1034.239000,1.036000,40.013000,38.977000,41.499000,334.094000,292.595000,335.162000,61419.221000,61084.059000,61420.444000,62423.662000,1003.218000,1.032000,39.675000,38.643000,41.503000,478.434000,436.931000,479.486000,61017.487000,60538.001000,61018.606000,62559.923000,1541.317000,1.032000,20.427000,19.395000,41.455000,621.248000,579.793000,622.309000,62213.091000,61590.782000,62214.244000,62694.681000,480.437000,1.022000,29.629000,28.607000,41.453000,766.173000,724.720000,767.222000,61304.933000,60537.711000,61306.056000,62831.560000,1525.504000,1.025000,38.885000,37.860000,41.471000,910.946000,869.475000,911.993000,61441.970000,60529.977000,61443.096000,62968.429000,1525.333000,1.010000,39.267000,38.257000,41.485000,1055.864000,1014.379000,1056.906000,61568.045000,60511.139000,61569.149000,63105.173000,1536.024000
1.084000,20.217000,19.133000,41.476000,1054.763000,1013.287000,1065.847000,62242.962000,61177.115000,62254.554000,63199.305000,944.751000,1.020000,31.517000,30.497000,32.971000,189.619000,156.648000,190.672000,61270.503000,61079.831000,61271.642000,62391.476000,1119.834000,1.007000,40.078000,39.071000,41.556000,333.808000,292.252000,334.863000,61383.379000,61048.516000,61384.504000,62523.527000,1139.023000,1.022000,39.976000,38.954000,41.542000,477.954000,436.412000,479.003000,61017.251000,60538.248000,61018.377000,62659.575000,1641.198000,1.030000,20.392000,19.362000,41.456000,620.747000,579.291000,621.799000,62208.035000,61586.236000,62209.152000,62794.445000,585.293000,1.017000,29.645000,28.628000,41.474000,765.728000,724.254000,766.768000,61304.664000,60537.896000,61305.797000,62931.167000,1625.370000,1.018000,38.928000,37.910000,41.481000,910.578000,869.097000,911.626000,61441.514000,60529.888000,61442.640000,63063.869000,1621.229000,1.023000,39.555000,38.532000,41.509000,1055.728000,1014.219000,1056.762000,61567.988000,60511.226000,61569.101000,63200.584000,1631.483000
1.064000,20.367000,19.303000,42.466000,1055.828000,1013.362000,1066.392000,61972.026000,60905.634000,61986.489000,62933.328000,946.839000,1.026000,32.251000,31.225000,33.690000,190.776000,157.086000,191.819000,61271.918000,61080.099000,61273.098000,62123.800000,850.702000,1.020000,41.077000,40.057000,42.521000,335.025000,292.504000,336.198000,61380.675000,61044.477000,61381.831000,62255.952000,874.121000,1.023000,40.713000,39.690000,42.512000,479.197000,436.685000,480.248000,61018.258000,60538.010000,61019.379000,62392.058000,1372.679000,1.031000,20.560000,19.529000,42.443000,622.012000,579.569000,623.072000,62209.357000,61586.285000,62210.494000,62526.905000,316.411000,1.020000,30.401000,29.381000,42.459000,766.968000,724.509000,768.022000,61305.944000,60537.922000,61307.078000,62659.598000,1352.520000,1.033000,39.918000,38.885000,42.470000,911.760000,869.290000,912.822000,61442.780000,60529.958000,61443.904000,62796.397000,1352.493000,1.003000,40.286000,39.283000,42.475000,1056.770000,1014.295000,1057.805000,61572.356000,60514.551000,61573.558000,62923.623000,1350.065000
1.068000,20.491000,19.423000,41.715000,1058.005000,1016.290000,1069.757000,61613.547000,60543.790000,61625.827000,62764.255000,1138.428000,1.019000,31.761000,30.742000,33.213000,190.303000,157.090000,191.356000,61270.998000,61079.642000,61272.221000,61766.914000,494.693000,1.025000,40.304000,39.279000,41.772000,334.678000,292.906000,335.748000,61380.226000,61044.478000,61381.328000,61902.957000,521.629000,1.037000,39.916000,38.879000,41.763000,480.742000,438.979000,481.803000,61020.011000,60538.208000,61021.138000,62034.925000,1013.787000,1.016000,20.705000,19.689000,41.637000,623.644000,582.007000,624.694000,62210.871000,61586.177000,62212.007000,62354.839000,142.832000,1.026000,29.829000,28.803000,41.639000,768.578000,726.939000,769.634000,61309.070000,60539.436000,61310.295000,62482.503000,1172.208000,1.020000,39.069000,38.049000,41.645000,913.618000,871.973000,914.664000,61451.367000,60536.703000,61452.599000,62619.221000,1166.622000,1.022000,39.406000,38.384000,41.632000,1058.850000,1017.218000,1059.873000,61584.391000,60524.518000,61585.604000,62765.523000,1179.919000
