Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.095000,11.521000,10.426000,24.057000,179.602000,155.545000,189.108000,4145.313000,3956.205000,4154.099000,4284.710000,130.611000,1.039000,18.361000,17.322000,21.570000,49.685000,28.115000,50.707000,3937.952000,3887.245000,3939.046000,4176.238000,237.192000,1.040000,22.575000,21.535000,24.017000,71.447000,47.430000,72.496000,3960.756000,3888.260000,3961.824000,4194.427000,232.603000,1.036000,22.257000,21.221000,24.030000,93.080000,69.050000,94.108000,4048.886000,3954.778000,4049.953000,4212.541000,162.588000,1.015000,11.707000,10.692000,23.998000,113.697000,89.699000,114.754000,4069.545000,3954.791000,4070.600000,4229.609000,159.009000,1.000000,16.619000,15.619000,24.008000,136.027000,112.019000,137.066000,4024.272000,3887.206000,4025.331000,4248.389000,223.058000,1.010000,21.510000,20.500000,24.018000,158.367000,134.349000,159.411000,4046.625000,3887.214000,4047.687000,4267.184000,219.497000,1.013000,21.896000,20.883000,24.017000,180.715000,156.698000,181.761000,4061.068000,3879.307000,4062.122000,4285.933000,223.811000
1.069000,11.475000,10.406000,24.190000,179.574000,155.384000,188.750000,4144.759000,3956.009000,4153.277000,4282.150000,128.873000,1.024000,18.443000,17.419000,21.577000,49.635000,28.058000,50.647000,3937.822000,3887.175000,3938.882000,4174.832000,235.950000,1.022000,22.748000,21.726000,24.164000,71.361000,47.197000,72.390000,3960.611000,3888.221000,3961.659000,4192.397000,230.738000,1.020000,22.424000,21.404000,24.183000,92.996000,68.813000,94.015000,4048.752000,3954.737000,4049.798000,4209.989000,160.191000,0.996000,11.613000,10.617000,24.166000,113.638000,89.472000,114.672000,4069.415000,3954.743000,4070.466000,4227.052000,156.586000,0.990000,16.719000,15.729000,24.181000,135.975000,111.794000,136.997000,4024.157000,3887.160000,4025.212000,4245.832000,220.620000,0.994000,21.684000,20.690000,24.187000,158.307000,134.120000,159.333000,4046.500000,3887.167000,4047.553000,4264.611000,217.058000,1.015000,22.045000,21.030000,24.182000,180.656000,156.474000,181.682000,4060.954000,3879.272000,4062.001000,4283.337000,221.336000
1.075000,11.379000,10.304000,23.735000,178.994000,155.259000,188.077000,4098.803000,3910.726000,4108.637000,4237.582000,128.945000,1.010000,18.062000,17.052000,21.350000,49.115000,27.765000,50.124000,3943.200000,3893.076000,3944.381000,4130.385000,186.004000,1.009000,22.249000,21.240000,23.675000,70.812000,47.137000,71.838000,3966.089000,3894.251000,3967.227000,4148.105000,180.878000,0.999000,21.920000,20.921000,23.696000,92.427000,68.731000,93.440000,4055.129000,3961.689000,4056.262000,4166.396000,110.134000,0.996000,11.501000,10.505000,23.681000,113.077000,89.396000,114.117000,4025.452000,3911.335000,4026.577000,4183.635000,157.058000,0.987000,16.353000,15.366000,23.687000,135.397000,111.710000,136.421000,4029.435000,3893.014000,4030.564000,4202.015000,171.451000,0.993000,21.198000,20.205000,23.692000,157.724000,134.032000,158.751000,4053.229000,3894.478000,4054.366000,4220.407000,166.041000,0.994000,21.555000,20.561000,23.694000,180.053000,156.359000,181.082000,4067.118000,3886.036000,4068.251000,4238.777000,170.526000
1.126000,11.629000,10.503000,24.117000,179.547000,155.430000,188.718000,4077.165000,3888.447000,4085.663000,4216.194000,130.531000,1.040000,18.464000,17.424000,21.698000,49.682000,27.984000,50.711000,3937.898000,3887.187000,3938.966000,4107.805000,168.839000,1.058000,22.678000,21.620000,24.131000,71.423000,47.292000,72.478000,3960.722000,3888.244000,3961.777000,4125.909000,164.132000,1.074000,22.367000,21.293000,24.137000,93.037000,68.900000,94.076000,4048.842000,3954.766000,4049.887000,4144.024000,94.137000,1.005000,11.798000,10.793000,24.061000,113.626000,89.565000,114.669000,4001.863000,3887.194000,4002.915000,4161.068000,158.153000,1.016000,16.672000,15.656000,24.082000,135.948000,111.866000,136.991000,4024.183000,3887.192000,4025.235000,4179.847000,154.612000,1.011000,21.575000,20.564000,24.103000,158.294000,134.191000,159.341000,4046.532000,3887.191000,4047.582000,4198.648000,151.066000,1.020000,21.993000,20.973000,24.124000,180.661000,156.537000,181.700000,4061.001000,3879.301000,4062.051000,4217.417000,155.366000
1.080000,11.473000,10.393000,24.565000,179.974000,155.409000,189.149000,4109.767000,3920.618000,4119.664000,4250.043000,130.379000,1.024000,18.441000,17.417000,21.564000,50.048000,28.484000,51.061000,3944.980000,3893.919000,3946.093000,4141.535000,195.442000,1.015000,22.734000,21.719000,24.171000,71.748000,47.577000,72.781000,3971.103000,3898.322000,3972.232000,4159.218000,186.986000,0.987000,22.430000,21.443000,24.230000,93.413000,69.183000,94.437000,4056.378000,3961.941000,4057.489000,4177.538000,120.049000,0.992000,11.619000,10.627000,24.194000,114.051000,89.857000,115.085000,4033.024000,3917.939000,4034.127000,4194.255000,160.128000,0.999000,16.675000,15.676000,24.195000,136.359000,112.164000,137.393000,4031.287000,3893.894000,4032.396000,4213.114000,180.718000,0.995000,21.681000,20.686000,24.199000,158.709000,134.510000,159.746000,4054.325000,3894.579000,4055.463000,4232.059000,176.596000,0.998000,22.023000,21.025000,24.187000,181.038000,156.851000,182.065000,4068.465000,3886.400000,4069.576000,4250.919000,181.343000
1.090000,11.522000,10.432000,24.018000,179.441000,155.423000,188.767000,4144.792000,3956.025000,4153.387000,4283.995000,130.608000,1.067000,18.450000,17.383000,21.750000,49.659000,27.909000,50.691000,3937.883000,3887.192000,3938.938000,4175.691000,236.753000,1.039000,22.663000,21.624000,24.112000,71.398000,47.286000,72.438000,3960.687000,3888.249000,3961.733000,4193.802000,232.069000,1.029000,22.350000,21.321000,24.120000,93.016000,68.896000,94.052000,4048.821000,3954.769000,4049.879000,4211.917000,162.038000,1.010000,11.709000,10.699000,23.989000,113.538000,89.549000,114.590000,4069.369000,3954.779000,4070.416000,4228.876000,158.460000,1.004000,16.614000,15.610000,24.021000,135.884000,111.863000,136.920000,4024.109000,3887.189000,4025.156000,4247.680000,222.524000,1.019000,21.546000,20.527000,24.057000,158.252000,134.195000,159.304000,4046.499000,3887.195000,4047.546000,4266.509000,218.963000,1.022000,21.945000,20.923000,24.062000,180.608000,156.546000,181.652000,4060.943000,3879.291000,4061.982000,4285.257000,223.275000
1.075000,11.368000,10.293000,24.107000,179.349000,155.242000,188.759000,4150.142000,3961.383000,4159.879000,4290.720000,130.841000,1.020000,18.354000,17.334000,21.636000,49.477000,27.841000,50.495000,3937.657000,3887.162000,3938.711000,4182.350000,243.639000,1.011000,22.651000,21.640000,24.078000,71.184000,47.106000,72.208000,3960.421000,3888.213000,3961.470000,4200.621000,239.151000,1.017000,22.330000,21.313000,24.098000,92.801000,68.703000,93.814000,4048.550000,3954.736000,4049.596000,4218.419000,168.823000,0.999000,11.511000,10.512000,24.098000,113.458000,89.360000,114.501000,4069.245000,3954.744000,4070.299000,4235.129000,164.830000,0.990000,16.647000,15.657000,24.104000,135.774000,111.670000,136.799000,4023.963000,3887.164000,4025.017000,4254.039000,229.022000,1.007000,21.594000,20.587000,24.109000,158.101000,133.992000,159.133000,4046.310000,3887.177000,4047.371000,4273.009000,225.638000,1.021000,21.958000,20.937000,24.103000,180.431000,156.328000,181.459000,4060.729000,3879.270000,4061.772000,4291.918000,230.146000
1.094000,11.631000,10.537000,24.175000,179.571000,155.396000,188.989000,4077.431000,3888.442000,4086.215000,4215.128000,128.913000,1.040000,18.881000,17.841000,22.080000,50.058000,27.978000,51.077000,3938.291000,3887.214000,3939.363000,4108.725000,169.362000,1.041000,23.110000,22.069000,24.559000,71.781000,47.222000,72.830000,3961.120000,3888.290000,3962.203000,4126.818000,164.615000,1.042000,22.937000,21.895000,24.575000,93.416000,68.841000,94.451000,4049.254000,3954.803000,4050.327000,4144.401000,94.074000,0.995000,12.160000,11.165000,24.481000,114.010000,89.529000,115.049000,4002.264000,3887.215000,4003.339000,4160.887000,157.548000,1.017000,17.085000,16.068000,24.511000,136.337000,111.826000,137.384000,4024.624000,3887.240000,4025.713000,4179.658000,153.945000,1.026000,22.021000,20.995000,24.529000,158.697000,134.168000,159.740000,4046.974000,3887.234000,4048.053000,4198.460000,150.407000,0.998000,22.541000,21.543000,24.532000,181.025000,156.493000,182.056000,4061.403000,3879.347000,4062.478000,4216.680000,154.202000
1.067000,11.407000,10.340000,24.144000,179.470000,155.326000,188.690000,4077.111000,3888.421000,4085.524000,4213.943000,128.419000,1.008000,18.383000,17.375000,21.558000,49.587000,28.029000,50.594000,3937.749000,3887.155000,3938.802000,4107.155000,168.353000,1.012000,22.712000,21.700000,24.142000,71.306000,47.164000,72.335000,3960.564000,3888.229000,3961.622000,4124.714000,163.092000,1.028000,22.257000,21.229000,24.147000,92.923000,68.776000,93.943000,4048.687000,3954.744000,4049.736000,4142.806000,93.070000,0.979000,11.593000,10.614000,24.160000,113.593000,89.433000,114.619000,4001.776000,3887.157000,4002.835000,4159.425000,156.590000,0.997000,16.652000,15.655000,24.163000,135.914000,111.751000,136.944000,4024.114000,3887.170000,4025.179000,4178.171000,152.992000,0.995000,21.655000,20.660000,24.170000,158.251000,134.081000,159.278000,4046.441000,3887.163000,4047.497000,4196.967000,149.470000,0.997000,21.897000,20.900000,24.157000,180.583000,156.426000,181.604000,4060.873000,3879.269000,4061.923000,4215.161000,153.238000
1.071000,11.451000,10.380000,23.824000,179.077000,155.253000,188.315000,4130.797000,3942.482000,4140.792000,4270.027000,129.235000,1.014000,18.140000,17.126000,21.335000,49.205000,27.870000,50.209000,3943.031000,3892.822000,3944.138000,4162.742000,218.604000,1.011000,22.329000,21.318000,23.760000,70.878000,47.118000,71.908000,3965.881000,3893.973000,3966.991000,4180.465000,213.474000,1.026000,22.128000,21.102000,23.785000,92.511000,68.726000,93.533000,4055.008000,3961.475000,4056.112000,4198.781000,142.669000,0.977000,11.573000,10.596000,23.775000,113.166000,89.391000,114.188000,4054.384000,3940.196000,4055.493000,4215.523000,160.030000,1.000000,16.405000,15.405000,23.780000,135.471000,111.691000,136.499000,4029.331000,3892.832000,4030.443000,4233.908000,203.465000,0.992000,21.289000,20.297000,23.787000,157.800000,134.013000,158.822000,4051.806000,3892.984000,4052.924000,4252.311000,199.387000,0.991000,21.767000,20.776000,23.783000,180.131000,156.348000,181.147000,4069.199000,3888.052000,4070.342000,4271.203000,200.861000
1.090000,11.447000,10.357000,23.878000,179.246000,155.368000,188.482000,4144.518000,3956.036000,4152.929000,4282.393000,129.464000,1.052000,18.679000,17.627000,22.180000,49.725000,27.545000,50.752000,3937.937000,3887.185000,3938.987000,4175.409000,236.422000,1.053000,22.841000,21.788000,24.278000,71.457000,47.179000,72.502000,3960.750000,3888.248000,3961.811000,4193.506000,231.695000,1.047000,22.516000,21.469000,24.278000,93.082000,68.804000,94.114000,4048.871000,3954.757000,4049.927000,4211.650000,161.723000,1.014000,11.990000,10.976000,24.225000,113.686000,89.461000,114.740000,4069.513000,3954.773000,4070.560000,4228.692000,158.132000,1.024000,16.914000,15.890000,24.230000,136.013000,111.783000,137.055000,4024.246000,3887.191000,4025.299000,4246.949000,221.650000,1.010000,21.775000,20.765000,24.246000,158.353000,134.107000,159.398000,4046.588000,3887.190000,4047.636000,4265.208000,217.572000,1.009000,22.147000,21.138000,24.255000,180.704000,156.449000,181.755000,4061.049000,3879.294000,4062.087000,4283.949000,221.862000
1.067000,11.365000,10.298000,24.104000,179.436000,155.332000,188.654000,4127.966000,3939.312000,4138.014000,4267.570000,129.556000,1.015000,18.318000,17.303000,21.431000,49.528000,28.097000,50.537000,3944.451000,3893.914000,3945.556000,4159.909000,214.353000,1.018000,22.650000,21.632000,24.074000,71.258000,47.184000,72.285000,3967.208000,3894.923000,3968.323000,4177.629000,209.306000,1.038000,22.328000,21.290000,24.098000,92.890000,68.792000,93.909000,4055.808000,3961.899000,4056.935000,4195.878000,138.943000,0.995000,11.502000,10.507000,24.080000,113.530000,89.450000,114.567000,4053.494000,3938.927000,4054.600000,4213.117000,158.517000,1.008000,16.625000,15.617000,24.099000,135.861000,111.762000,136.892000,4031.016000,3894.124000,4032.128000,4231.516000,199.388000,0.994000,21.594000,20.600000,24.102000,158.190000,134.088000,159.219000,4053.126000,3893.907000,4054.251000,4249.902000,195.651000,0.999000,21.949000,20.950000,24.106000,180.524000,156.418000,181.551000,4067.585000,3886.034000,4068.718000,4268.776000,200.058000
1.077000,11.438000,10.361000,23.889000,179.324000,155.435000,188.667000,4077.119000,3888.452000,4085.900000,4216.399000,130.499000,1.046000,18.262000,17.216000,21.619000,49.422000,27.803000,50.446000,3937.634000,3887.188000,3938.689000,4108.024000,169.335000,1.050000,22.478000,21.428000,23.918000,71.166000,47.248000,72.219000,3960.460000,3888.241000,3961.518000,4126.121000,164.603000,1.052000,22.157000,21.105000,23.937000,92.788000,68.851000,93.829000,4048.589000,3954.760000,4049.634000,4144.245000,94.611000,1.004000,11.634000,10.630000,23.878000,113.414000,89.536000,114.459000,4001.643000,3887.184000,4002.695000,4161.291000,158.596000,1.023000,16.477000,15.454000,23.881000,135.727000,111.846000,136.780000,4025.022000,3888.242000,4026.078000,4180.054000,153.976000,1.027000,21.400000,20.373000,23.907000,158.081000,134.174000,159.131000,4046.320000,3887.189000,4047.373000,4198.871000,151.498000,1.025000,21.797000,20.772000,23.927000,180.434000,156.507000,181.470000,4060.762000,3879.292000,4061.803000,4217.623000,155.820000
1.068000,11.453000,10.385000,24.255000,179.596000,155.341000,188.674000,4077.092000,3888.418000,4085.648000,4214.520000,128.872000,1.014000,18.439000,17.425000,21.558000,49.693000,28.135000,50.703000,3937.856000,3887.153000,3938.908000,4107.215000,168.307000,1.018000,22.743000,21.725000,24.179000,71.403000,47.224000,72.441000,3960.660000,3888.219000,3961.715000,4124.767000,163.052000,1.044000,22.411000,21.367000,24.194000,93.016000,68.822000,94.046000,4048.779000,3954.733000,4049.824000,4142.347000,92.523000,0.988000,11.595000,10.607000,24.193000,113.672000,89.479000,114.698000,4001.851000,3887.153000,4002.904000,4159.422000,156.518000,1.004000,16.679000,15.675000,24.202000,135.998000,111.796000,137.036000,4025.261000,3888.225000,4026.320000,4178.180000,151.860000,1.007000,21.673000,20.666000,24.210000,158.336000,134.126000,159.372000,4046.529000,3887.157000,4047.580000,4196.983000,149.403000,0.990000,22.036000,21.046000,24.194000,180.671000,156.477000,181.683000,4060.947000,3879.264000,4061.988000,4215.699000,153.711000
1.057000,11.444000,10.387000,32.233000,188.635000,156.402000,198.262000,4086.714000,3888.452000,4095.243000,4223.963000,128.720000,1.019000,25.192000,24.173000,30.053000,58.094000,28.041000,59.142000,3946.395000,3887.253000,3947.514000,4116.849000,169.335000,1.010000,29.765000,28.755000,31.440000,79.834000,48.394000,80.864000,3969.139000,3888.275000,3970.205000,4134.434000,164.229000,1.032000,29.308000,28.276000,31.523000,101.700000,70.177000,102.757000,4057.576000,3954.819000,4058.667000,4152.537000,93.870000,0.983000,11.585000,10.602000,32.282000,122.393000,90.111000,123.423000,4078.230000,3954.807000,4079.305000,4169.194000,89.889000,1.002000,23.469000,22.467000,31.971000,144.851000,112.880000,145.901000,4034.169000,3888.268000,4035.249000,4188.003000,152.754000,1.008000,28.764000,27.756000,31.823000,167.209000,135.386000,168.256000,4055.482000,3887.226000,4056.567000,4206.840000,150.273000,0.989000,28.986000,27.997000,31.670000,189.589000,157.919000,190.636000,4069.987000,3879.351000,4071.066000,4225.140000,154.074000
1.097000,11.531000,10.434000,23.908000,179.227000,155.319000,188.545000,4076.977000,3888.432000,4085.687000,4215.637000,129.950000,1.029000,18.227000,17.198000,22.105000,49.272000,27.167000,50.291000,3937.477000,3887.186000,3938.540000,4107.704000,169.164000,1.040000,22.390000,21.350000,23.838000,70.992000,47.154000,72.033000,3960.251000,3888.218000,3961.309000,4125.786000,164.477000,1.028000,22.190000,21.162000,23.876000,92.617000,68.741000,93.652000,4048.406000,3954.754000,4049.466000,4143.392000,93.926000,1.010000,11.680000,10.670000,23.877000,113.298000,89.421000,114.332000,4069.084000,3954.752000,4070.141000,4160.501000,90.360000,1.014000,16.529000,15.515000,23.908000,135.628000,111.720000,136.659000,4024.880000,3888.221000,4025.940000,4179.290000,153.350000,1.009000,21.346000,20.337000,23.890000,157.932000,134.042000,158.967000,4046.139000,3887.172000,4047.199000,4198.049000,150.850000,1.022000,21.818000,20.796000,23.873000,180.250000,156.377000,181.284000,4060.574000,3879.290000,4061.640000,4216.778000,155.138000
1.071000,11.391000,10.320000,24.144000,179.466000,155.322000,188.730000,4128.757000,3940.027000,4138.743000,4267.679000,128.936000,1.023000,18.590000,17.567000,21.752000,49.788000,28.036000,50.806000,3945.039000,3894.233000,3946.152000,4160.781000,214.629000,1.021000,22.878000,21.857000,24.321000,71.494000,47.173000,72.528000,3967.829000,3895.301000,3968.946000,4178.517000,209.571000,1.027000,22.434000,21.407000,24.332000,93.096000,68.764000,94.123000,4056.031000,3961.908000,4057.139000,4196.198000,139.059000,0.985000,11.755000,10.770000,24.340000,113.776000,89.436000,114.806000,4033.561000,3918.755000,4034.667000,4213.462000,178.795000,1.005000,16.841000,15.836000,24.346000,136.090000,111.744000,137.113000,4032.033000,3894.920000,4033.149000,4231.842000,198.693000,0.995000,21.830000,20.835000,24.351000,158.417000,134.066000,159.443000,4053.701000,3894.258000,4054.824000,4250.228000,195.404000,1.006000,22.071000,21.065000,24.340000,180.755000,156.415000,181.779000,4068.328000,3886.549000,4069.451000,4269.089000,199.638000
1.085000,11.450000,10.365000,23.935000,179.332000,155.397000,188.527000,4144.563000,3956.036000,4153.299000,4283.881000,130.582000,1.018000,18.271000,17.253000,21.560000,49.438000,27.878000,50.459000,3937.646000,3887.187000,3938.708000,4175.429000,236.721000,1.033000,22.512000,21.479000,23.959000,71.181000,47.222000,72.242000,3960.480000,3888.238000,3961.537000,4193.527000,231.990000,1.048000,22.193000,21.145000,23.964000,92.802000,68.838000,93.837000,4048.597000,3954.760000,4049.648000,4211.668000,162.020000,1.003000,11.631000,10.628000,23.921000,113.411000,89.490000,114.455000,4001.646000,3887.191000,4002.699000,4228.730000,226.031000,1.026000,16.509000,15.483000,23.930000,135.738000,111.808000,136.779000,4025.019000,3888.240000,4026.067000,4247.524000,221.457000,1.013000,21.430000,20.417000,23.950000,158.078000,134.128000,159.125000,4046.313000,3887.188000,4047.361000,4266.329000,218.968000,1.033000,21.838000,20.805000,23.982000,180.447000,156.465000,181.484000,4060.771000,3879.287000,4061.813000,4285.102000,223.289000
1.072000,11.502000,10.430000,24.221000,179.525000,155.304000,188.734000,4131.677000,3942.943000,4141.490000,4270.517000,129.027000,1.013000,18.509000,17.496000,21.553000,49.677000,28.124000,50.682000,3944.476000,3893.794000,3945.591000,4163.359000,217.768000,1.010000,22.817000,21.807000,24.242000,71.383000,47.141000,72.410000,3967.349000,3894.939000,3968.456000,4181.091000,212.635000,1.018000,22.483000,21.465000,24.254000,92.999000,68.745000,94.013000,4055.886000,3961.873000,4057.002000,4198.842000,141.840000,0.984000,11.695000,10.711000,24.252000,113.661000,89.409000,114.690000,4026.453000,3911.763000,4027.560000,4215.546000,187.986000,1.005000,16.779000,15.774000,24.253000,135.971000,111.718000,137.001000,4031.952000,3894.951000,4033.059000,4234.455000,201.396000,0.995000,21.762000,20.767000,24.256000,158.308000,134.052000,159.343000,4053.524000,3894.181000,4054.636000,4253.385000,198.749000,0.989000,22.142000,21.153000,24.266000,180.660000,156.394000,181.677000,4066.707000,3885.030000,4067.813000,4271.765000,203.952000
1.086000,11.533000,10.447000,24.126000,179.594000,155.468000,188.814000,4077.256000,3888.442000,4085.781000,4216.433000,130.652000,1.055000,18.399000,17.344000,21.703000,49.706000,28.003000,50.734000,3937.925000,3887.191000,3938.982000,4107.977000,168.995000,1.065000,22.598000,21.533000,24.057000,71.434000,47.377000,72.480000,3960.721000,3888.241000,3961.775000,4126.077000,164.302000,1.052000,22.248000,21.196000,24.069000,93.048000,68.979000,94.092000,4048.861000,3954.769000,4049.909000,4144.187000,94.278000,1.013000,11.718000,10.705000,24.054000,113.675000,89.621000,114.730000,4069.504000,3954.774000,4070.550000,4161.273000,90.723000,1.014000,16.621000,15.607000,24.064000,136.005000,111.941000,137.039000,4025.280000,3888.241000,4026.323000,4180.072000,153.749000,1.010000,21.512000,20.502000,24.070000,158.341000,134.271000,159.381000,4046.572000,3887.191000,4047.613000,4198.869000,151.256000,1.050000,21.894000,20.844000,24.079000,180.704000,156.625000,181.748000,4061.036000,3879.288000,4062.073000,4217.646000,155.573000
1.067000,11.466000,10.399000,24.227000,179.523000,155.296000,188.805000,4077.251000,3888.446000,4085.984000,4214.894000,128.910000,1.021000,18.464000,17.443000,21.792000,49.649000,27.857000,50.659000,3937.825000,3887.166000,3938.890000,4107.551000,168.661000,1.013000,22.757000,21.744000,24.201000,71.336000,47.135000,72.373000,3960.590000,3888.217000,3961.643000,4125.119000,163.476000,1.007000,22.410000,21.403000,24.205000,92.930000,68.725000,93.957000,4048.701000,3954.744000,4049.749000,4142.658000,92.909000,0.992000,11.615000,10.623000,24.208000,113.594000,89.386000,114.632000,4069.375000,3954.743000,4070.426000,4159.781000,89.355000,1.005000,16.721000,15.716000,24.218000,135.922000,111.704000,136.945000,4025.161000,3888.216000,4026.211000,4178.567000,152.356000,0.995000,21.690000,20.695000,24.219000,158.249000,134.030000,159.277000,4046.450000,3887.173000,4047.507000,4197.338000,149.831000,1.012000,22.060000,21.048000,24.215000,180.598000,156.383000,181.622000,4060.888000,3879.266000,4061.929000,4216.080000,154.151000
1.061000,11.402000,10.341000,23.780000,179.167000,155.387000,188.305000,4083.997000,3895.692000,4094.003000,4222.856000,128.853000,1.013000,18.173000,17.160000,21.695000,49.311000,27.616000,50.324000,3944.449000,3894.125000,3945.589000,4115.867000,170.278000,1.017000,22.369000,21.352000,23.805000,71.036000,47.231000,72.067000,3967.590000,3895.523000,3968.724000,4133.563000,164.839000,1.037000,22.023000,20.986000,23.820000,92.648000,68.828000,93.677000,4058.292000,3964.615000,4059.430000,4151.283000,91.853000,0.992000,11.613000,10.621000,23.815000,113.301000,89.486000,114.337000,4010.843000,3896.506000,4011.971000,4168.498000,156.527000,0.999000,16.427000,15.428000,23.825000,135.631000,111.806000,136.648000,4031.976000,3895.328000,4033.121000,4186.874000,153.753000,0.993000,21.290000,20.297000,23.824000,157.956000,134.132000,158.979000,4053.641000,3894.662000,4054.768000,4205.257000,150.489000,1.006000,21.650000,20.644000,23.817000,180.303000,156.486000,181.328000,4067.196000,3885.868000,4068.316000,4224.126000,155.810000
1.086000,11.581000,10.495000,24.380000,179.824000,155.444000,189.190000,4077.653000,3888.463000,4086.048000,4216.619000,130.571000,1.038000,18.470000,17.432000,21.628000,49.968000,28.340000,50.986000,3938.172000,3887.186000,3939.233000,4108.251000,169.018000,1.054000,22.685000,21.631000,24.121000,71.712000,47.591000,72.750000,3960.989000,3888.239000,3962.039000,4126.353000,164.314000,1.044000,22.333000,21.289000,24.122000,93.321000,69.199000,94.358000,4049.122000,3954.764000,4050.173000,4144.486000,94.313000,1.003000,11.770000,10.767000,24.023000,113.909000,89.886000,114.953000,4002.140000,3887.187000,4003.191000,4161.499000,158.308000,1.017000,16.652000,15.635000,24.042000,136.244000,112.202000,137.293000,4025.531000,3888.238000,4026.579000,4180.287000,153.708000,1.014000,21.569000,20.555000,24.076000,158.606000,134.530000,159.654000,4046.847000,3887.193000,4047.900000,4199.113000,151.213000,1.016000,21.977000,20.961000,24.114000,180.989000,156.875000,182.025000,4061.313000,3879.288000,4062.352000,4217.889000,155.537000
1.064000,11.380000,10.316000,24.128000,179.412000,155.284000,188.539000,4084.073000,3895.534000,4094.056000,4223.133000,129.077000,1.014000,18.382000,17.368000,21.625000,49.567000,27.942000,50.575000,3944.302000,3893.727000,3945.412000,4115.937000,170.525000,1.009000,22.694000,21.685000,24.126000,71.274000,47.148000,72.300000,3967.481000,3895.181000,3968.596000,4133.669000,165.073000,1.031000,22.370000,21.339000,24.134000,92.900000,68.766000,93.924000,4054.772000,3960.848000,4055.889000,4151.410000,95.521000,0.990000,11.559000,10.569000,24.147000,113.550000,89.403000,114.579000,4047.530000,3932.951000,4048.642000,4168.157000,119.515000,1.000000,16.640000,15.640000,24.150000,135.860000,111.710000,136.890000,4030.939000,3894.049000,4032.044000,4187.057000,155.013000,0.998000,21.643000,20.645000,24.150000,158.184000,134.034000,159.218000,4053.348000,3894.130000,4054.461000,4205.989000,151.528000,1.000000,22.015000,21.015000,24.145000,180.532000,156.387000,181.540000,4066.609000,3885.069000,4067.721000,4224.382000,156.661000
