Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.069000,7.614000,6.545000,18.139000,99.340000,81.201000,108.346000,1097.932000,989.586000,1108.225000,1178.455000,70.230000,1.013000,12.527000,11.514000,18.127000,33.065000,14.938000,34.094000,1025.796000,991.702000,1026.977000,1121.860000,94.883000,0.991000,14.868000,13.877000,18.127000,44.228000,26.101000,45.325000,1034.495000,989.170000,1035.661000,1131.231000,95.570000,0.997000,14.519000,13.522000,18.139000,55.237000,37.098000,56.252000,1059.701000,1003.449000,1060.904000,1140.612000,79.708000,1.001000,7.751000,6.750000,18.109000,65.269000,47.160000,66.277000,1055.054000,988.777000,1056.196000,1148.921000,92.725000,0.978000,10.780000,9.802000,18.107000,76.971000,58.864000,77.962000,1066.411000,988.449000,1067.548000,1159.194000,91.646000,0.991000,13.771000,12.780000,18.119000,88.690000,70.571000,89.694000,1078.065000,988.371000,1079.189000,1169.193000,90.004000,0.985000,14.142000,13.157000,18.118000,100.425000,82.307000,101.428000,1085.425000,983.997000,1086.553000,1179.464000,92.911000
1.085000,7.718000,6.633000,18.013000,99.476000,81.463000,108.579000,1089.842000,981.263000,1098.345000,1168.420000,70.075000,1.013000,12.800000,11.787000,18.144000,33.295000,15.151000,34.319000,1032.789000,998.470000,1033.820000,1112.085000,78.265000,1.035000,15.100000,14.065000,18.132000,44.542000,26.410000,45.570000,1027.142000,981.572000,1028.157000,1121.547000,93.390000,1.022000,14.645000,13.623000,18.017000,55.458000,37.441000,56.509000,1038.104000,981.595000,1039.142000,1130.874000,91.732000,1.024000,7.940000,6.916000,17.931000,65.432000,47.501000,66.471000,1048.054000,981.583000,1049.088000,1139.258000,90.170000,1.033000,10.903000,9.870000,17.960000,77.177000,59.217000,78.201000,1059.241000,981.040000,1060.254000,1149.418000,89.164000,1.003000,13.892000,12.889000,17.986000,88.917000,70.931000,89.949000,1070.988000,981.039000,1072.010000,1159.577000,87.567000,1.021000,14.292000,13.271000,18.007000,100.691000,82.684000,101.722000,1078.788000,977.066000,1079.810000,1169.724000,89.914000
1.073000,7.644000,6.571000,18.213000,99.349000,81.136000,108.325000,1089.536000,981.211000,1097.939000,1167.124000,69.185000,0.989000,12.633000,11.644000,18.192000,33.116000,14.924000,34.130000,1032.578000,998.448000,1033.604000,1111.188000,77.584000,0.993000,14.942000,13.949000,18.207000,44.289000,26.082000,45.301000,1026.849000,981.548000,1027.871000,1120.379000,92.508000,1.021000,14.619000,13.598000,18.208000,55.302000,37.094000,56.326000,1037.890000,981.564000,1038.921000,1129.542000,90.621000,1.007000,7.780000,6.773000,18.180000,65.282000,47.102000,66.304000,1047.856000,981.552000,1048.884000,1137.929000,89.045000,0.994000,10.817000,9.823000,18.186000,76.989000,58.803000,77.995000,1059.007000,981.012000,1060.021000,1148.071000,88.050000,0.988000,13.826000,12.838000,18.194000,88.726000,70.532000,89.736000,1070.752000,981.016000,1071.770000,1158.212000,86.442000,0.997000,14.208000,13.211000,18.193000,100.472000,82.279000,101.481000,1078.525000,977.044000,1079.542000,1168.339000,88.797000
1.068000,7.623000,6.555000,18.404000,99.638000,81.234000,108.596000,1089.820000,981.224000,1098.500000,1168.441000,69.941000,0.979000,12.465000,11.486000,18.346000,33.405000,15.059000,34.412000,1032.855000,998.443000,1033.878000,1111.984000,78.106000,1.001000,14.728000,13.727000,18.343000,44.559000,26.216000,45.564000,1027.108000,981.544000,1028.123000,1121.419000,93.296000,1.007000,14.377000,13.370000,18.362000,55.565000,37.203000,56.586000,1038.155000,981.569000,1039.185000,1130.858000,91.673000,1.007000,7.748000,6.741000,18.327000,65.549000,47.222000,66.567000,1048.127000,981.560000,1049.155000,1139.240000,90.085000,0.997000,10.671000,9.674000,18.339000,77.266000,58.927000,78.273000,1059.284000,981.011000,1060.295000,1149.386000,89.091000,0.996000,13.596000,12.600000,18.335000,88.976000,70.641000,89.988000,1071.000000,981.012000,1072.018000,1159.509000,87.491000,1.002000,13.987000,12.985000,18.342000,100.735000,82.393000,101.743000,1078.775000,977.032000,1079.791000,1169.644000,89.853000
1.084000,7.647000,6.563000,18.230000,99.322000,81.092000,108.432000,1089.640000,981.208000,1098.015000,1167.273000,69.258000,0.989000,12.673000,11.684000,18.244000,33.158000,14.914000,34.170000,1032.616000,998.446000,1033.642000,1111.340000,77.698000,0.991000,14.978000,13.987000,18.259000,44.303000,26.044000,45.313000,1026.861000,981.548000,1027.883000,1120.537000,92.654000,1.019000,14.655000,13.636000,18.260000,55.308000,37.048000,56.328000,1037.892000,981.564000,1038.923000,1129.716000,90.793000,1.007000,7.822000,6.815000,18.232000,65.288000,47.056000,66.308000,1047.860000,981.552000,1048.888000,1138.105000,89.217000,0.994000,10.854000,9.860000,18.236000,77.001000,58.765000,78.005000,1059.017000,981.012000,1060.031000,1148.249000,88.218000,0.988000,13.862000,12.874000,18.246000,88.729000,70.483000,89.737000,1070.751000,981.014000,1071.769000,1158.398000,86.629000,0.999000,14.251000,13.252000,18.245000,100.480000,82.235000,101.489000,1078.526000,977.037000,1079.545000,1168.527000,88.982000
1.072000,7.638000,6.566000,18.293000,99.483000,81.190000,108.469000,1089.695000,981.226000,1098.047000,1168.076000,70.029000,0.979000,12.553000,11.574000,18.296000,33.325000,15.029000,34.332000,1032.779000,998.447000,1033.802000,1111.684000,77.882000,1.001000,14.830000,13.829000,18.293000,44.483000,26.190000,45.488000,1027.035000,981.547000,1028.050000,1121.123000,93.073000,1.014000,14.479000,13.465000,18.312000,55.495000,37.183000,56.518000,1038.081000,981.563000,1039.113000,1130.560000,91.447000,1.009000,7.850000,6.841000,18.277000,65.483000,47.206000,66.503000,1048.061000,981.558000,1049.091000,1138.948000,89.857000,0.995000,10.759000,9.764000,18.289000,77.204000,58.915000,78.209000,1059.222000,981.013000,1060.231000,1149.098000,88.867000,0.994000,13.704000,12.710000,18.285000,88.909000,70.624000,89.919000,1070.933000,981.014000,1071.949000,1159.223000,87.274000,1.002000,14.089000,13.087000,18.292000,100.665000,82.373000,101.673000,1078.708000,977.035000,1079.724000,1169.362000,89.638000
1.072000,7.643000,6.571000,17.765000,98.898000,81.133000,107.918000,1089.127000,981.209000,1097.652000,1166.871000,69.219000,0.989000,12.675000,11.686000,17.800000,32.670000,14.870000,33.682000,1032.128000,998.446000,1033.154000,1110.966000,77.812000,0.991000,14.984000,13.993000,17.815000,43.896000,26.081000,44.906000,1026.454000,981.548000,1027.476000,1120.163000,92.687000,1.019000,14.661000,13.642000,17.816000,54.900000,37.084000,55.920000,1037.484000,981.564000,1038.515000,1129.342000,90.827000,1.007000,7.826000,6.819000,17.788000,64.874000,47.086000,65.894000,1047.446000,981.552000,1048.474000,1137.725000,89.251000,0.994000,10.857000,9.863000,17.794000,76.587000,58.793000,77.591000,1058.603000,981.012000,1059.617000,1147.867000,88.250000,0.988000,13.868000,12.880000,17.802000,88.314000,70.512000,89.322000,1070.336000,981.014000,1071.354000,1158.008000,86.654000,0.997000,14.257000,13.260000,17.801000,100.064000,82.263000,101.071000,1078.110000,977.039000,1079.127000,1168.131000,89.004000
1.066000,7.621000,6.555000,17.855000,99.046000,81.191000,108.290000,1089.527000,981.237000,1098.058000,1168.101000,70.043000,0.979000,12.459000,11.480000,17.808000,32.701000,14.893000,33.708000,1032.151000,998.443000,1033.174000,1111.618000,78.444000,1.001000,14.730000,13.729000,17.805000,43.959000,26.154000,44.964000,1026.511000,981.547000,1027.526000,1121.057000,93.531000,1.007000,14.379000,13.372000,17.835000,54.965000,37.130000,55.986000,1037.555000,981.569000,1038.585000,1130.498000,91.913000,1.007000,7.746000,6.739000,17.789000,64.953000,47.164000,65.971000,1047.531000,981.560000,1048.559000,1138.886000,90.327000,0.997000,10.665000,9.668000,17.801000,76.674000,58.873000,77.681000,1058.692000,981.011000,1059.703000,1149.036000,89.333000,0.996000,13.598000,12.602000,17.797000,88.379000,70.582000,89.391000,1070.403000,981.012000,1071.421000,1159.161000,87.740000,1.002000,13.989000,12.987000,17.804000,100.139000,82.335000,101.147000,1078.182000,977.035000,1079.198000,1169.300000,90.102000
1.081000,7.628000,6.547000,17.872000,99.037000,81.165000,108.162000,1089.400000,981.238000,1097.941000,1167.158000,69.217000,0.989000,12.645000,11.656000,17.886000,32.770000,14.884000,33.782000,1032.228000,998.446000,1033.254000,1111.232000,77.978000,0.991000,14.954000,13.963000,17.901000,44.001000,26.100000,45.011000,1026.559000,981.548000,1027.581000,1120.433000,92.852000,1.019000,14.631000,13.612000,17.902000,55.016000,37.114000,56.036000,1037.600000,981.564000,1038.631000,1129.602000,90.971000,1.007000,7.790000,6.783000,17.874000,64.990000,47.116000,66.010000,1047.562000,981.552000,1048.590000,1137.991000,89.401000,0.994000,10.827000,9.833000,17.880000,76.703000,58.823000,77.707000,1058.719000,981.012000,1059.733000,1148.133000,88.400000,0.988000,13.838000,12.850000,17.888000,88.430000,70.542000,89.438000,1070.452000,981.014000,1071.470000,1158.274000,86.804000,0.999000,14.230000,13.231000,17.887000,100.180000,82.293000,101.189000,1078.229000,977.040000,1079.248000,1168.397000,89.149000
1.068000,7.635000,6.567000,17.779000,98.902000,81.123000,107.833000,1095.420000,987.587000,1105.038000,1174.836000,69.798000,0.979000,12.521000,11.542000,17.776000,32.681000,14.905000,33.688000,1024.296000,990.608000,1025.422000,1118.546000,93.124000,1.001000,14.792000,13.791000,17.773000,43.853000,26.080000,44.858000,1032.259000,987.401000,1033.373000,1127.904000,94.531000,1.009000,14.441000,13.432000,17.792000,54.865000,37.073000,55.888000,1057.970000,1002.082000,1059.101000,1137.220000,78.119000,1.009000,7.804000,6.795000,17.757000,64.849000,47.092000,65.869000,1052.858000,986.989000,1053.977000,1145.791000,91.814000,0.995000,10.727000,9.732000,17.769000,76.574000,58.805000,77.579000,1064.378000,986.799000,1065.476000,1155.806000,90.330000,0.994000,13.660000,12.666000,17.765000,88.279000,70.514000,89.289000,1076.172000,986.883000,1077.291000,1166.096000,88.805000,1.002000,14.051000,13.049000,17.772000,100.039000,82.267000,101.047000,1083.977000,982.930000,1085.090000,1176.081000,90.991000
1.087000,7.747000,6.660000,17.838000,99.085000,81.247000,107.998000,1089.258000,981.260000,1097.896000,1167.921000,70.025000,1.045000,12.764000,11.719000,17.977000,32.867000,14.890000,33.903000,1015.483000,981.580000,1016.504000,1111.494000,94.990000,1.013000,15.043000,14.030000,17.985000,44.067000,26.082000,45.087000,1026.656000,981.569000,1027.679000,1120.961000,93.282000,1.008000,14.707000,13.699000,17.964000,55.087000,37.123000,56.112000,1054.057000,997.945000,1055.087000,1130.383000,75.296000,1.021000,7.941000,6.920000,17.835000,65.014000,47.179000,66.042000,1047.090000,981.048000,1048.123000,1138.738000,90.615000,1.013000,10.897000,9.884000,17.844000,76.743000,58.899000,77.749000,1058.787000,981.038000,1059.802000,1148.879000,89.077000,1.026000,13.901000,12.875000,17.890000,88.499000,70.609000,89.519000,1070.567000,981.048000,1071.586000,1159.056000,87.470000,1.003000,14.306000,13.303000,17.914000,100.271000,82.357000,101.292000,1078.368000,977.076000,1079.392000,1169.188000,89.796000
1.096000,7.610000,6.514000,18.184000,99.303000,81.119000,108.428000,1089.646000,981.218000,1098.203000,1167.476000,69.273000,1.007000,12.560000,11.553000,18.179000,33.049000,14.870000,34.077000,1015.625000,981.548000,1016.655000,1111.452000,94.797000,0.989000,14.911000,13.922000,18.175000,44.226000,26.051000,45.228000,1026.768000,981.540000,1027.782000,1120.657000,92.875000,0.991000,14.551000,13.560000,18.184000,55.220000,37.036000,56.237000,1054.152000,997.915000,1055.177000,1129.853000,74.676000,1.004000,7.755000,6.751000,18.142000,65.237000,47.095000,66.252000,1047.271000,981.019000,1048.302000,1138.282000,89.980000,0.996000,10.796000,9.800000,18.167000,76.946000,58.779000,77.946000,1058.956000,981.010000,1059.970000,1148.408000,88.438000,0.993000,13.801000,12.808000,18.162000,88.659000,70.497000,89.666000,1070.691000,981.025000,1071.710000,1158.565000,86.855000,0.985000,14.169000,13.184000,18.159000,100.393000,82.234000,101.398000,1078.440000,977.042000,1079.459000,1168.659000,89.200000
1.070000,7.689000,6.619000,18.371000,99.487000,81.116000,108.524000,1089.748000,981.224000,1098.231000,1168.257000,70.026000,1.013000,12.484000,11.471000,18.315000,33.196000,14.881000,34.215000,1015.764000,981.549000,1016.785000,1111.704000,94.919000,0.982000,14.730000,13.748000,18.332000,44.364000,26.032000,45.367000,1026.908000,981.541000,1027.925000,1121.164000,93.239000,0.991000,14.418000,13.427000,18.331000,55.377000,37.046000,56.385000,1054.309000,997.924000,1055.331000,1130.612000,75.281000,1.000000,7.814000,6.814000,18.308000,65.403000,47.095000,66.416000,1047.433000,981.017000,1048.462000,1139.060000,90.598000,0.977000,10.722000,9.745000,18.313000,77.104000,58.791000,78.099000,1059.112000,981.013000,1060.123000,1149.174000,89.051000,0.994000,13.654000,12.660000,18.319000,88.822000,70.503000,89.825000,1070.846000,981.021000,1071.865000,1159.324000,87.459000,0.992000,14.024000,13.032000,18.317000,100.558000,82.241000,101.564000,1078.609000,977.045000,1079.635000,1169.413000,89.778000
1.063000,7.605000,6.542000,18.151000,99.342000,81.191000,108.353000,1089.581000,981.228000,1098.059000,1167.347000,69.288000,1.007000,12.574000,11.567000,18.165000,33.111000,14.946000,34.137000,1015.685000,981.548000,1016.715000,1111.344000,94.629000,0.983000,14.921000,13.938000,18.163000,44.279000,26.116000,45.279000,1026.814000,981.535000,1027.828000,1120.545000,92.717000,0.987000,14.578000,13.591000,18.179000,55.295000,37.116000,56.304000,1054.221000,997.917000,1055.244000,1129.750000,74.506000,0.996000,7.785000,6.789000,18.144000,65.317000,47.173000,66.328000,1047.349000,981.021000,1048.378000,1138.194000,89.816000,0.982000,10.820000,9.838000,18.160000,77.020000,58.860000,78.020000,1059.028000,981.008000,1060.044000,1148.314000,88.270000,0.999000,13.845000,12.846000,18.164000,88.739000,70.575000,89.746000,1070.767000,981.021000,1071.788000,1158.477000,86.689000,0.983000,14.195000,13.212000,18.153000,100.464000,82.311000,101.467000,1078.506000,977.039000,1079.525000,1168.561000,89.036000
1.068000,7.651000,6.583000,18.075000,99.229000,81.154000,108.414000,1089.640000,981.226000,1098.116000,1168.156000,70.040000,1.013000,12.464000,11.451000,18.009000,32.928000,14.919000,33.947000,1015.496000,981.549000,1016.517000,1111.626000,95.109000,0.982000,14.719000,13.737000,18.026000,44.099000,26.073000,45.102000,1026.643000,981.541000,1027.660000,1121.082000,93.422000,0.991000,14.400000,13.409000,18.025000,55.118000,37.093000,56.133000,1054.067000,997.934000,1055.089000,1130.542000,75.453000,1.000000,7.802000,6.802000,18.002000,65.153000,47.151000,66.166000,1047.183000,981.017000,1048.212000,1138.990000,90.778000,0.977000,10.707000,9.730000,18.007000,76.858000,58.851000,77.849000,1058.862000,981.013000,1059.873000,1149.104000,89.231000,0.994000,13.633000,12.639000,18.013000,88.582000,70.569000,89.585000,1070.606000,981.021000,1071.625000,1159.254000,87.629000,0.986000,14.006000,13.020000,18.011000,100.326000,82.315000,101.330000,1078.377000,977.047000,1079.401000,1169.343000,89.942000
1.071000,7.699000,6.628000,18.296000,99.504000,81.208000,108.694000,1089.922000,981.228000,1098.368000,1167.548000,69.180000,1.007000,12.666000,11.659000,18.275000,33.225000,14.950000,34.251000,1015.799000,981.548000,1016.829000,1111.576000,94.747000,0.983000,15.009000,14.026000,18.273000,44.400000,26.127000,45.400000,1026.938000,981.538000,1027.952000,1120.781000,92.829000,0.989000,14.666000,13.677000,18.289000,55.425000,37.136000,56.436000,1054.351000,997.915000,1055.376000,1129.972000,74.596000,1.002000,7.877000,6.875000,18.254000,65.452000,47.198000,66.465000,1047.484000,981.019000,1048.515000,1138.406000,89.891000,0.984000,10.915000,9.931000,18.260000,77.162000,58.902000,78.161000,1059.171000,981.010000,1060.185000,1148.522000,88.337000,0.993000,13.921000,12.928000,18.274000,88.887000,70.613000,89.892000,1070.915000,981.023000,1071.934000,1158.679000,86.745000,0.983000,14.283000,13.300000,18.263000,100.617000,82.354000,101.620000,1078.662000,977.042000,1079.681000,1168.759000,89.078000
1.070000,7.645000,6.575000,17.941000,99.041000,81.100000,108.092000,1089.312000,981.220000,1097.955000,1167.903000,69.948000,1.013000,12.438000,11.425000,17.907000,32.738000,14.831000,33.757000,1015.306000,981.549000,1016.327000,1111.376000,95.049000,0.982000,14.696000,13.714000,17.924000,43.901000,25.977000,44.904000,1026.445000,981.541000,1027.462000,1120.834000,93.372000,0.991000,14.386000,13.395000,17.923000,54.919000,36.996000,55.927000,1053.851000,997.924000,1054.873000,1130.276000,75.403000,1.000000,7.770000,6.770000,17.900000,64.949000,47.049000,65.962000,1046.979000,981.017000,1048.008000,1138.720000,90.712000,0.977000,10.672000,9.695000,17.899000,76.644000,58.745000,77.635000,1058.648000,981.013000,1059.659000,1148.824000,89.165000,0.994000,13.620000,12.626000,17.911000,88.370000,70.459000,89.373000,1070.394000,981.021000,1071.413000,1158.976000,87.563000,0.992000,13.986000,12.994000,17.909000,100.110000,82.201000,101.116000,1078.161000,977.045000,1079.187000,1169.061000,89.874000
1.063000,7.548000,6.485000,18.156000,99.245000,81.089000,108.169000,1097.348000,989.179000,1107.169000,1177.005000,69.836000,1.007000,12.482000,11.475000,18.135000,32.997000,14.862000,34.023000,1027.137000,993.114000,1028.252000,1120.619000,92.367000,0.983000,14.833000,13.850000,18.133000,44.157000,26.024000,45.157000,1033.591000,988.434000,1034.705000,1129.970000,95.265000,0.987000,14.488000,13.501000,18.149000,55.173000,37.024000,56.182000,1056.244000,1000.062000,1057.364000,1139.322000,81.958000,0.996000,7.693000,6.697000,18.114000,65.191000,47.077000,66.202000,1054.164000,987.962000,1055.286000,1147.637000,92.351000,0.982000,10.728000,9.746000,18.120000,76.890000,58.770000,77.890000,1065.828000,987.938000,1066.931000,1157.909000,90.978000,0.999000,13.743000,12.744000,18.134000,88.607000,70.473000,89.614000,1077.470000,987.856000,1078.574000,1167.958000,89.384000,0.983000,14.105000,13.122000,18.123000,100.332000,82.209000,101.335000,1085.322000,983.987000,1086.422000,1178.192000,91.770000
1.094000,7.670000,6.576000,17.776000,98.949000,81.173000,108.201000,1089.442000,981.241000,1098.100000,1168.266000,70.166000,1.027000,12.657000,11.630000,17.840000,32.775000,14.935000,33.804000,1032.277000,998.473000,1033.311000,1111.703000,78.392000,1.021000,14.925000,13.904000,17.853000,43.937000,26.084000,44.956000,1026.523000,981.567000,1027.535000,1121.177000,93.642000,1.030000,14.599000,13.569000,17.848000,54.957000,37.109000,55.993000,1037.039000,981.046000,1038.062000,1130.641000,92.579000,1.031000,7.859000,6.828000,17.772000,64.907000,47.135000,65.940000,1046.985000,981.045000,1048.009000,1139.025000,91.016000,1.029000,10.821000,9.792000,17.774000,76.624000,58.850000,77.648000,1058.687000,981.039000,1059.703000,1149.182000,89.479000,1.030000,13.809000,12.779000,17.796000,88.362000,70.566000,89.387000,1070.434000,981.047000,1071.462000,1159.370000,87.908000,1.017000,14.201000,13.184000,17.809000,100.115000,82.306000,101.143000,1078.218000,977.075000,1079.245000,1169.517000,90.272000
1.064000,7.631000,6.567000,18.075000,99.341000,81.266000,108.238000,1089.460000,981.222000,1097.851000,1167.267000,69.416000,0.990000,12.634000,11.644000,18.052000,33.127000,15.075000,34.142000,1032.595000,998.453000,1033.624000,1111.228000,77.604000,0.999000,14.961000,13.962000,18.055000,44.283000,26.228000,45.294000,1026.837000,981.543000,1027.850000,1120.411000,92.561000,1.003000,14.608000,13.605000,18.059000,55.273000,37.214000,56.297000,1037.321000,981.024000,1038.345000,1129.602000,91.257000,1.017000,7.790000,6.773000,18.031000,65.261000,47.230000,66.281000,1047.309000,981.028000,1048.335000,1138.001000,89.666000,0.994000,10.824000,9.830000,18.032000,76.973000,58.941000,77.986000,1058.995000,981.009000,1060.008000,1148.130000,88.122000,1.003000,13.825000,12.822000,18.040000,88.698000,70.658000,89.712000,1070.730000,981.018000,1071.750000,1158.295000,86.545000,0.999000,14.213000,13.214000,18.038000,100.449000,82.411000,101.463000,1078.504000,977.041000,1079.522000,1168.415000,88.893000
1.085000,7.732000,6.647000,17.849000,98.902000,81.053000,107.991000,1089.218000,981.227000,1097.607000,1167.705000,70.098000,0.993000,12.570000,11.577000,17.798000,32.692000,14.894000,33.704000,1032.154000,998.450000,1033.184000,1111.146000,77.962000,0.989000,14.821000,13.832000,17.809000,43.838000,26.029000,44.840000,1026.380000,981.540000,1027.392000,1120.609000,93.217000,1.007000,14.497000,13.490000,17.810000,54.841000,37.031000,55.860000,1036.883000,981.023000,1037.906000,1130.057000,92.151000,1.012000,7.848000,6.836000,17.790000,64.828000,47.038000,65.844000,1046.866000,981.022000,1047.890000,1138.472000,90.582000,0.991000,10.761000,9.770000,17.792000,76.531000,58.739000,77.537000,1058.551000,981.014000,1059.567000,1148.615000,89.048000,0.997000,13.709000,12.712000,17.805000,88.253000,70.448000,89.261000,1070.277000,981.016000,1071.299000,1158.778000,87.479000,0.998000,14.093000,13.095000,17.803000,99.996000,82.193000,101.009000,1078.053000,977.044000,1079.076000,1168.892000,89.816000
1.120000,7.679000,6.559000,17.805000,98.909000,81.104000,107.935000,1089.182000,981.247000,1097.603000,1166.928000,69.325000,0.988000,12.750000,11.762000,17.892000,32.777000,14.885000,33.788000,1032.241000,998.453000,1033.270000,1111.018000,77.748000,0.999000,15.083000,14.084000,17.893000,43.933000,26.040000,44.940000,1026.483000,981.543000,1027.496000,1120.199000,92.703000,1.003000,14.731000,13.728000,17.906000,54.944000,37.038000,55.966000,1036.989000,981.023000,1038.015000,1129.403000,91.388000,1.014000,7.904000,6.890000,17.871000,64.917000,47.046000,65.935000,1046.961000,981.026000,1047.989000,1137.807000,89.818000,0.990000,10.947000,9.957000,17.879000,76.636000,58.757000,77.646000,1058.661000,981.015000,1059.672000,1147.943000,88.271000,0.999000,13.947000,12.948000,17.878000,88.350000,70.472000,89.358000,1070.376000,981.018000,1071.394000,1158.099000,86.705000,0.997000,14.341000,13.344000,17.878000,100.105000,82.227000,101.115000,1078.156000,977.041000,1079.174000,1168.219000,89.045000
1.115000,7.666000,6.551000,17.857000,98.896000,81.039000,107.919000,1089.147000,981.228000,1097.694000,1167.717000,70.023000,0.993000,12.498000,11.505000,17.806000,32.696000,14.890000,33.708000,1032.158000,998.450000,1033.188000,1111.194000,78.006000,0.989000,14.749000,13.760000,17.817000,43.834000,26.017000,44.836000,1026.376000,981.540000,1027.388000,1120.643000,93.255000,1.007000,14.425000,13.418000,17.818000,54.845000,37.027000,55.864000,1036.887000,981.023000,1037.910000,1130.091000,92.181000,1.012000,7.780000,6.768000,17.798000,64.824000,47.026000,65.840000,1046.862000,981.022000,1047.886000,1138.500000,90.614000,0.991000,10.691000,9.700000,17.800000,76.527000,58.727000,77.533000,1058.547000,981.014000,1059.563000,1148.628000,89.065000,0.997000,13.637000,12.640000,17.813000,88.249000,70.436000,89.257000,1070.273000,981.016000,1071.295000,1158.794000,87.499000,0.996000,14.028000,13.032000,17.811000,99.992000,82.181000,101.003000,1078.046000,977.043000,1079.067000,1168.904000,89.837000
1.093000,7.609000,6.516000,17.952000,99.065000,81.113000,108.070000,1089.294000,981.224000,1097.812000,1167.036000,69.224000,0.988000,12.590000,11.602000,17.964000,32.833000,14.869000,33.844000,1032.297000,998.453000,1033.326000,1111.082000,77.756000,0.999000,14.937000,13.938000,17.965000,43.991000,26.026000,44.998000,1026.541000,981.543000,1027.554000,1120.259000,92.705000,1.001000,14.571000,13.570000,17.978000,55.012000,37.034000,56.032000,1037.056000,981.024000,1038.080000,1129.453000,91.373000,1.015000,7.744000,6.729000,17.943000,64.985000,47.042000,66.001000,1047.029000,981.028000,1048.055000,1137.839000,89.784000,0.992000,10.787000,9.795000,17.951000,76.704000,58.753000,77.714000,1058.727000,981.013000,1059.740000,1147.971000,88.231000,1.001000,13.807000,12.806000,17.950000,88.418000,70.468000,89.429000,1070.445000,981.016000,1071.465000,1158.121000,86.656000,0.997000,14.169000,13.172000,17.950000,100.173000,82.223000,101.183000,1078.224000,977.041000,1079.242000,1168.237000,88.995000
1.076000,7.710000,6.634000,18.294000,99.396000,81.102000,108.451000,1089.675000,981.224000,1098.144000,1168.316000,70.172000,0.993000,12.552000,11.559000,18.232000,33.182000,14.950000,34.194000,1032.640000,998.446000,1033.670000,1111.678000,78.008000,0.989000,14.805000,13.816000,18.243000,44.324000,26.081000,45.326000,1026.863000,981.537000,1027.875000,1121.131000,93.256000,1.003000,14.481000,13.478000,18.244000,55.331000,37.087000,56.350000,1037.373000,981.023000,1038.396000,1130.591000,92.195000,1.012000,7.824000,6.812000,18.224000,65.320000,47.096000,66.336000,1047.358000,981.022000,1048.382000,1139.004000,90.622000,0.991000,10.744000,9.753000,18.226000,77.025000,58.799000,78.031000,1059.045000,981.014000,1060.061000,1149.138000,89.077000,0.997000,13.693000,12.696000,18.239000,88.749000,70.510000,89.757000,1070.773000,981.016000,1071.795000,1159.308000,87.513000,0.998000,14.077000,13.079000,18.237000,100.494000,82.257000,101.507000,1078.548000,977.041000,1079.571000,1169.422000,89.851000
