Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.082000,20.262000,19.180000,41.387000,583.320000,541.933000,593.103000,31099.983000,30506.880000,31110.233000,31677.010000,566.777000,1.046000,31.511000,30.465000,32.966000,122.127000,89.161000,123.228000,30625.531000,30502.303000,30626.704000,31181.697000,554.993000,1.038000,40.057000,39.019000,41.517000,199.043000,157.526000,200.113000,31032.797000,30832.684000,31033.915000,31248.598000,214.683000,1.038000,39.739000,38.701000,41.505000,275.819000,234.314000,276.865000,30779.810000,30502.945000,30780.922000,31317.571000,536.649000,1.038000,20.462000,19.424000,41.390000,351.608000,310.218000,352.670000,30859.681000,30507.011000,30860.794000,31385.442000,524.648000,1.026000,29.673000,28.647000,41.408000,429.121000,387.713000,430.162000,31469.669000,31039.507000,31470.788000,31538.917000,68.129000,1.034000,38.912000,37.878000,41.428000,506.708000,465.280000,507.749000,31016.378000,30508.629000,31017.549000,31608.645000,591.096000,1.017000,39.318000,38.301000,41.459000,584.348000,542.889000,585.390000,31071.776000,30486.386000,31072.872000,31678.285000,605.413000
1.085000,20.263000,19.178000,41.241000,590.386000,549.145000,601.135000,31102.589000,30501.454000,31112.676000,31676.905000,564.229000,1.021000,31.348000,30.327000,32.811000,122.050000,89.239000,123.144000,30628.357000,30505.213000,30629.532000,31186.039000,556.507000,1.023000,39.901000,38.878000,41.360000,198.982000,157.622000,200.034000,31053.593000,30853.559000,31054.709000,31255.019000,200.310000,1.014000,39.585000,38.571000,41.359000,275.805000,234.446000,276.842000,30792.229000,30515.387000,30793.346000,31321.965000,528.619000,1.028000,20.463000,19.435000,41.250000,358.304000,317.054000,359.443000,30864.513000,30505.070000,30865.640000,31387.799000,522.159000,1.021000,29.556000,28.535000,41.266000,436.092000,394.826000,437.196000,31473.666000,31036.470000,31474.792000,31542.917000,68.125000,1.030000,38.797000,37.767000,41.291000,513.744000,472.453000,514.869000,31024.065000,30509.196000,31025.236000,31610.591000,585.355000,1.009000,39.186000,38.177000,41.312000,591.439000,550.127000,592.552000,31076.041000,30483.489000,31077.146000,31678.159000,601.013000
1.106000,20.357000,19.251000,41.539000,583.566000,542.027000,593.326000,31095.038000,30501.712000,31105.240000,31583.842000,478.602000,1.033000,31.575000,30.542000,33.048000,122.321000,89.273000,123.419000,30624.128000,30500.709000,30625.295000,31178.556000,553.261000,1.026000,40.119000,39.093000,41.585000,199.227000,157.642000,200.284000,30916.320000,30716.036000,30917.445000,31247.514000,330.069000,1.006000,39.777000,38.771000,41.594000,276.038000,234.444000,277.077000,31092.186000,30815.109000,31093.300000,31314.423000,221.123000,1.006000,20.549000,19.543000,41.536000,351.856000,310.320000,352.903000,30857.736000,30504.833000,30858.855000,31380.258000,521.403000,0.999000,29.748000,28.749000,41.534000,429.329000,387.795000,430.371000,31292.985000,30862.614000,31294.109000,31449.855000,155.746000,1.027000,38.994000,37.967000,41.546000,506.936000,465.390000,507.994000,31016.446000,30508.452000,31017.618000,31517.522000,499.904000,0.999000,39.370000,38.371000,41.561000,584.577000,543.016000,585.598000,31069.808000,30484.210000,31070.911000,31585.095000,514.184000
1.092000,20.151000,19.059000,41.347000,583.319000,541.972000,592.983000,31094.710000,30501.727000,31104.993000,31587.938000,482.945000,1.023000,31.411000,30.388000,32.860000,122.143000,89.283000,123.232000,30624.084000,30500.852000,30625.258000,31178.347000,553.089000,1.029000,39.967000,38.938000,41.408000,199.059000,157.651000,200.106000,30992.962000,30792.856000,30994.080000,31247.320000,253.240000,1.031000,39.642000,38.611000,41.408000,275.859000,234.451000,276.907000,31018.296000,30741.389000,31019.410000,31314.226000,294.816000,1.029000,20.339000,19.310000,41.337000,351.628000,310.291000,352.690000,30857.420000,30504.730000,30858.548000,31382.059000,523.511000,1.029000,29.574000,28.545000,41.345000,429.129000,387.784000,430.177000,31047.350000,30617.173000,31048.466000,31449.663000,401.197000,1.025000,38.833000,37.808000,41.363000,506.735000,465.372000,507.783000,31261.633000,30753.850000,31262.813000,31519.355000,256.542000,1.014000,39.224000,38.210000,41.379000,584.372000,542.993000,585.406000,31075.975000,30490.569000,31077.193000,31576.383000,499.190000
1.101000,20.381000,19.280000,41.535000,583.658000,542.123000,593.413000,31095.662000,30502.249000,31105.963000,31586.792000,480.829000,1.046000,31.719000,30.673000,33.179000,122.573000,89.394000,123.671000,30624.768000,30501.097000,30625.935000,31179.476000,553.541000,1.041000,40.269000,39.228000,41.736000,199.485000,157.749000,200.542000,30877.090000,30676.548000,30878.208000,31248.430000,370.222000,1.021000,39.913000,38.892000,41.726000,276.284000,234.558000,277.327000,31136.733000,30859.406000,31137.861000,31315.329000,177.468000,1.035000,20.559000,19.524000,41.508000,351.952000,310.444000,353.003000,30857.851000,30504.848000,30858.964000,31381.011000,522.047000,1.014000,29.750000,28.736000,41.516000,429.447000,387.931000,430.485000,30935.325000,30504.840000,30936.433000,31450.670000,514.237000,1.029000,39.000000,37.971000,41.535000,507.060000,465.525000,508.116000,31277.966000,30769.850000,31279.227000,31503.458000,224.231000,1.030000,39.332000,38.302000,41.506000,584.638000,543.132000,585.669000,31070.123000,30484.454000,31071.225000,31588.013000,516.788000
1.090000,20.330000,19.240000,41.528000,583.501000,541.973000,593.311000,31095.025000,30501.714000,31105.232000,31586.127000,480.895000,1.024000,31.732000,30.708000,33.180000,122.484000,89.304000,123.572000,30624.202000,30500.630000,30625.377000,31178.752000,553.375000,1.028000,40.312000,39.284000,41.761000,199.406000,157.645000,200.454000,31000.120000,30799.666000,31001.239000,31247.723000,246.484000,1.032000,39.960000,38.928000,41.732000,276.205000,234.473000,277.248000,31009.871000,30732.623000,31010.986000,31314.617000,303.631000,1.030000,20.522000,19.492000,41.519000,351.805000,310.286000,352.864000,30857.366000,30504.502000,30858.491000,31382.293000,523.802000,1.030000,29.739000,28.709000,41.539000,429.317000,387.778000,430.364000,30941.461000,30511.097000,30942.742000,31436.009000,493.267000,1.023000,38.991000,37.968000,41.530000,506.915000,465.385000,507.972000,31188.740000,30680.768000,31189.929000,31519.798000,329.869000,1.019000,39.531000,38.512000,41.723000,584.710000,542.987000,585.750000,31069.690000,30483.940000,31070.806000,31587.568000,516.762000
1.097000,20.371000,19.274000,41.515000,583.585000,542.070000,593.368000,31094.991000,30501.623000,31105.243000,31583.965000,478.722000,1.047000,31.710000,30.663000,33.173000,122.456000,89.283000,123.553000,30624.303000,30500.750000,30625.468000,31178.679000,553.211000,1.040000,40.240000,39.200000,41.706000,199.370000,157.664000,200.428000,30910.711000,30710.283000,30911.831000,31247.630000,335.799000,1.022000,39.902000,38.880000,41.708000,276.167000,234.459000,277.209000,31102.613000,30825.404000,31103.726000,31314.523000,210.797000,1.036000,20.553000,19.517000,41.515000,351.871000,310.356000,352.921000,30860.453000,30507.532000,30861.654000,31365.907000,504.253000,1.018000,29.736000,28.718000,41.487000,429.305000,387.818000,430.396000,30935.019000,30504.623000,30936.141000,31447.917000,511.776000,1.011000,39.102000,38.091000,41.654000,507.054000,465.400000,508.102000,31344.848000,30836.746000,31346.028000,31515.669000,169.641000,1.019000,39.506000,38.487000,41.675000,584.715000,543.040000,585.742000,31069.752000,30484.010000,31070.844000,31585.330000,514.486000
1.094000,20.420000,19.326000,41.507000,583.537000,542.030000,593.631000,31099.983000,30506.352000,31110.310000,31588.907000,478.597000,1.024000,31.688000,30.664000,33.136000,122.456000,89.320000,123.544000,30628.763000,30505.219000,30629.935000,31181.736000,551.801000,1.028000,40.254000,39.226000,41.694000,199.375000,157.681000,200.423000,31052.544000,30852.121000,31053.664000,31248.651000,194.987000,1.032000,39.931000,38.899000,41.697000,276.182000,234.485000,277.225000,30966.219000,30688.994000,30967.338000,31317.620000,350.282000,1.060000,20.596000,19.536000,41.456000,351.823000,310.367000,352.895000,30858.025000,30505.130000,30859.159000,31383.260000,524.101000,1.027000,29.852000,28.825000,41.633000,429.450000,387.817000,430.501000,31281.302000,30850.801000,31282.437000,31453.036000,170.599000,1.033000,39.120000,38.087000,41.648000,507.081000,465.433000,508.127000,31208.650000,30700.523000,31209.834000,31520.675000,310.841000,1.019000,39.512000,38.493000,41.666000,584.726000,543.060000,585.766000,31074.631000,30488.865000,31075.738000,31590.342000,514.604000
1.082000,20.135000,19.053000,41.317000,583.271000,541.954000,592.980000,31094.652000,30501.672000,31105.010000,31579.985000,474.975000,1.037000,31.369000,30.332000,32.840000,122.061000,89.221000,123.163000,30623.991000,30500.828000,30625.163000,31176.418000,551.255000,1.032000,39.915000,38.883000,41.383000,198.945000,157.562000,200.008000,30908.858000,30708.850000,30909.985000,31243.318000,333.333000,1.006000,39.595000,38.589000,41.385000,275.734000,234.349000,276.773000,31144.770000,30867.997000,31145.988000,31295.782000,149.794000,1.028000,20.319000,19.291000,41.307000,351.616000,310.309000,352.680000,30853.365000,30500.685000,30854.489000,31376.314000,521.825000,1.007000,29.549000,28.542000,41.333000,429.099000,387.766000,430.139000,31138.739000,30708.600000,31139.855000,31443.968000,304.113000,1.010000,38.783000,37.773000,41.339000,506.678000,465.339000,507.734000,31333.441000,30825.707000,31334.617000,31513.630000,179.013000,1.008000,39.197000,38.189000,41.361000,584.301000,542.940000,585.331000,31069.357000,30484.026000,31070.465000,31581.240000,510.775000
1.083000,20.268000,19.185000,41.825000,583.773000,541.948000,593.565000,31095.278000,30501.713000,31105.540000,31586.638000,481.098000,1.020000,31.603000,30.583000,33.054000,122.697000,89.643000,123.792000,30624.533000,30500.741000,30625.714000,31176.978000,551.264000,1.026000,40.197000,39.171000,41.636000,199.597000,157.961000,200.644000,31004.271000,30803.627000,31005.508000,31229.857000,224.349000,1.051000,39.787000,38.736000,41.522000,276.286000,234.764000,277.341000,31077.471000,30800.130000,31078.601000,31313.165000,234.564000,1.038000,20.501000,19.463000,41.503000,352.086000,310.583000,353.149000,30853.660000,30500.511000,30854.787000,31381.022000,526.235000,1.019000,29.692000,28.673000,41.507000,429.573000,388.066000,430.623000,31222.353000,30791.730000,31223.482000,31450.628000,227.146000,1.030000,38.974000,37.944000,41.506000,507.208000,465.702000,508.258000,31254.934000,30746.676000,31256.118000,31518.260000,262.142000,1.024000,39.396000,38.372000,41.532000,584.838000,543.306000,585.883000,31069.952000,30484.069000,31071.065000,31587.950000,516.885000
1.087000,20.233000,19.146000,41.795000,583.803000,542.008000,593.507000,31095.649000,30502.142000,31105.895000,31584.708000,478.813000,1.045000,31.553000,30.508000,33.027000,122.677000,89.650000,123.779000,30631.711000,30507.932000,30632.942000,31164.085000,531.143000,1.022000,40.026000,39.004000,41.491000,199.473000,157.982000,200.578000,30962.404000,30761.826000,30963.532000,31248.294000,284.762000,1.016000,39.704000,38.688000,41.518000,276.290000,234.772000,277.340000,31044.054000,30766.714000,31045.176000,31315.233000,270.057000,1.028000,20.423000,19.395000,41.456000,352.068000,310.612000,353.122000,30854.075000,30500.953000,30855.194000,31381.076000,525.882000,1.023000,29.640000,28.617000,41.464000,429.537000,388.073000,430.579000,31195.536000,30764.957000,31196.665000,31448.676000,252.011000,1.023000,38.928000,37.905000,41.472000,507.206000,465.734000,508.260000,31280.393000,30772.133000,31281.568000,31518.370000,236.802000,1.022000,39.309000,38.287000,41.496000,584.825000,543.329000,585.855000,31070.284000,30484.429000,31071.389000,31585.980000,514.591000
1.080000,20.336000,19.256000,41.664000,583.724000,542.060000,593.445000,31100.551000,30507.106000,31111.426000,31596.394000,484.968000,1.042000,31.577000,30.535000,33.058000,122.501000,89.443000,123.601000,30629.313000,30505.712000,30630.518000,31198.725000,568.207000,1.044000,40.168000,39.124000,41.645000,199.443000,157.798000,200.505000,30941.571000,30741.066000,30942.702000,31267.727000,325.025000,1.034000,40.114000,39.080000,41.642000,276.238000,234.596000,277.281000,30849.720000,30572.439000,30850.829000,31336.677000,485.848000,1.036000,20.533000,19.497000,41.595000,351.998000,310.403000,353.061000,30853.518000,30500.457000,30854.643000,31404.522000,549.879000,1.019000,29.778000,28.759000,41.599000,429.489000,387.890000,430.539000,31167.352000,30736.813000,31168.462000,31474.168000,305.706000,1.029000,39.012000,37.983000,41.597000,507.073000,465.476000,508.120000,31188.194000,30680.074000,31189.363000,31541.813000,352.450000,1.024000,39.690000,38.666000,41.624000,584.696000,543.072000,585.741000,31069.957000,30484.216000,31071.070000,31611.466000,540.396000
1.138000,20.358000,19.220000,41.414000,567.834000,526.420000,577.959000,31085.328000,30507.369000,31095.800000,31576.577000,480.777000,1.031000,31.485000,30.454000,35.739000,120.004000,84.265000,121.105000,30626.061000,30504.956000,30627.247000,31169.122000,541.875000,1.018000,40.018000,39.000000,41.466000,194.633000,153.167000,195.678000,31012.252000,30816.574000,31013.373000,31238.102000,224.729000,1.017000,39.694000,38.677000,41.453000,269.142000,227.689000,270.180000,30775.027000,30504.847000,30776.139000,31307.081000,530.942000,1.031000,20.559000,19.528000,41.400000,342.692000,301.292000,343.746000,30844.277000,30500.531000,30845.396000,31372.916000,527.520000,1.023000,29.660000,28.637000,41.408000,417.933000,376.525000,418.975000,31239.455000,30820.480000,31240.584000,31440.530000,199.946000,1.020000,38.891000,37.871000,41.417000,493.461000,452.044000,494.512000,31325.241000,30830.729000,31326.416000,31510.233000,183.817000,1.022000,39.285000,38.263000,41.439000,568.863000,527.424000,569.893000,31053.948000,30484.055000,31055.053000,31577.858000,522.805000
1.094000,20.275000,19.181000,41.480000,583.654000,542.174000,593.324000,31103.824000,30510.500000,31114.001000,31597.060000,483.059000,1.031000,31.494000,30.463000,32.961000,122.430000,89.469000,123.530000,30628.832000,30505.302000,30630.022000,31187.629000,557.607000,1.040000,40.052000,39.012000,41.505000,199.353000,157.848000,200.408000,30887.519000,30687.111000,30888.640000,31256.617000,367.977000,1.025000,39.705000,38.680000,41.515000,276.155000,234.640000,277.200000,30782.183000,30504.983000,30783.299000,31325.627000,542.328000,1.036000,20.461000,19.425000,41.449000,351.942000,310.493000,353.005000,30853.592000,30500.587000,30854.717000,31393.485000,538.768000,1.019000,29.648000,28.629000,41.453000,429.449000,387.996000,430.499000,31118.871000,30688.372000,31119.982000,31461.027000,341.045000,1.033000,38.886000,37.853000,41.451000,507.055000,465.604000,508.108000,31206.470000,30698.362000,31207.654000,31530.715000,323.061000,1.024000,39.292000,38.268000,41.478000,584.702000,543.224000,585.747000,31074.447000,30488.700000,31075.557000,31598.357000,522.800000
1.072000,20.228000,19.156000,41.399000,583.215000,541.816000,592.954000,31100.511000,30507.557000,31111.287000,31594.199000,482.912000,1.033000,31.473000,30.440000,32.941000,122.111000,89.170000,123.222000,30631.085000,30507.863000,30632.270000,31184.693000,552.423000,0.997000,40.021000,39.024000,41.466000,198.989000,157.523000,200.035000,31035.100000,30835.065000,31036.218000,31253.680000,217.462000,1.009000,39.704000,38.695000,41.460000,275.781000,234.321000,276.814000,30784.496000,30507.682000,30785.617000,31322.647000,537.030000,1.010000,20.427000,19.417000,41.406000,351.549000,310.143000,352.600000,30854.874000,30502.274000,30856.001000,31388.462000,532.461000,1.011000,29.640000,28.629000,41.417000,429.038000,387.621000,430.081000,31257.262000,30827.181000,31258.440000,31458.111000,199.671000,1.009000,38.878000,37.869000,41.421000,506.612000,465.191000,507.657000,31342.731000,30835.074000,31343.912000,31525.772000,181.860000,1.008000,39.282000,38.274000,41.443000,584.251000,542.808000,585.278000,31070.648000,30485.370000,31071.744000,31595.492000,523.748000
1.096000,20.276000,19.180000,42.108000,584.194000,542.086000,594.526000,31105.595000,30511.069000,31116.950000,31591.915000,474.965000,1.041000,32.024000,30.983000,33.471000,123.015000,89.544000,124.118000,30632.097000,30507.979000,30633.276000,31207.777000,574.501000,1.015000,40.824000,39.809000,42.260000,199.935000,157.675000,200.979000,30934.604000,30733.625000,30935.727000,31274.720000,338.993000,1.023000,40.503000,39.480000,42.250000,276.751000,234.501000,277.791000,30785.855000,30508.064000,30786.969000,31341.632000,554.663000,1.029000,20.485000,19.456000,42.144000,352.517000,310.373000,353.581000,30857.216000,30503.635000,30858.332000,31407.432000,549.100000,1.029000,30.195000,29.166000,42.164000,430.003000,387.839000,431.056000,31164.407000,30733.351000,31165.520000,31475.053000,309.533000,1.040000,39.685000,38.645000,42.191000,507.604000,465.413000,508.657000,31250.293000,30741.636000,31251.502000,31544.742000,293.240000,1.024000,40.075000,39.051000,42.209000,585.266000,543.057000,586.306000,31073.560000,30487.254000,31074.672000,31612.360000,537.688000
1.094000,20.259000,19.165000,41.421000,584.012000,542.591000,594.002000,31100.569000,30506.567000,31111.079000,31589.779000,478.700000,1.038000,31.564000,30.526000,33.050000,122.358000,89.308000,123.468000,30630.927000,30507.459000,30632.112000,31182.395000,550.283000,1.033000,40.081000,39.048000,41.543000,199.279000,157.736000,200.339000,30807.475000,30607.136000,30808.595000,31249.295000,440.700000,1.021000,39.733000,38.712000,41.550000,276.102000,234.552000,277.149000,30784.522000,30507.373000,30785.630000,31316.212000,530.582000,1.041000,20.479000,19.438000,41.431000,351.891000,310.460000,352.946000,30856.137000,30503.191000,30857.284000,31384.090000,526.806000,1.021000,29.699000,28.678000,41.462000,429.438000,387.976000,430.483000,31203.700000,30773.217000,31204.855000,31453.743000,248.888000,1.012000,38.926000,37.914000,41.481000,507.122000,465.641000,508.169000,31286.689000,30778.520000,31287.877000,31521.419000,233.542000,1.016000,39.316000,38.300000,41.506000,584.866000,543.360000,585.893000,31072.437000,30486.544000,31073.541000,31591.102000,517.561000
1.085000,20.239000,19.154000,41.312000,583.266000,541.954000,593.221000,31096.143000,30502.922000,31106.375000,31581.242000,474.867000,1.045000,31.457000,30.412000,32.907000,122.061000,89.154000,123.156000,30631.255000,30508.099000,30632.434000,31177.799000,545.365000,1.008000,39.979000,38.971000,41.426000,198.983000,157.557000,200.023000,30706.353000,30506.330000,30707.454000,31244.731000,537.277000,1.014000,39.675000,38.661000,41.406000,275.801000,234.395000,276.839000,30784.838000,30507.999000,30785.954000,31311.688000,525.734000,1.038000,20.440000,19.402000,41.320000,351.592000,310.272000,352.652000,30858.264000,30505.612000,30859.384000,31377.514000,518.130000,1.040000,29.633000,28.593000,41.328000,429.071000,387.743000,430.132000,31218.199000,30788.067000,31219.337000,31445.137000,225.800000,1.044000,38.855000,37.811000,41.344000,506.658000,465.314000,507.719000,31305.174000,30797.455000,31306.362000,31514.870000,208.508000,1.024000,39.257000,38.233000,41.365000,584.306000,542.941000,585.346000,31072.891000,30487.545000,31074.015000,31582.511000,508.496000
1.087000,20.223000,19.136000,41.714000,583.736000,542.022000,593.510000,31096.830000,30503.320000,31107.208000,31585.982000,478.774000,1.038000,31.496000,30.458000,32.963000,122.532000,89.569000,123.642000,30631.966000,30508.324000,30633.149000,31178.528000,545.379000,1.031000,40.028000,38.997000,41.503000,199.448000,157.945000,200.504000,31016.599000,30816.095000,31017.717000,31245.439000,227.722000,1.021000,39.665000,38.644000,41.474000,276.234000,234.760000,277.277000,30786.078000,30508.801000,30787.199000,31312.367000,525.168000,1.040000,20.420000,19.380000,41.381000,352.023000,310.642000,353.084000,30855.343000,30502.259000,30856.470000,31380.263000,523.793000,1.018000,29.635000,28.617000,41.380000,429.541000,388.161000,430.582000,31147.545000,30716.963000,31148.653000,31449.935000,301.282000,1.031000,38.866000,37.835000,41.395000,507.136000,465.741000,508.189000,31375.576000,30867.387000,31376.763000,31517.564000,140.801000,1.014000,39.248000,38.234000,41.429000,584.777000,543.348000,585.814000,31071.691000,30485.877000,31072.791000,31587.267000,514.476000
1.084000,20.334000,19.250000,41.758000,583.798000,542.040000,593.654000,31097.033000,30503.379000,31107.318000,31631.584000,524.266000,1.035000,31.588000,30.553000,33.036000,122.629000,89.593000,123.724000,31144.124000,31020.400000,31145.321000,31215.646000,70.325000,1.008000,40.100000,39.092000,41.545000,199.548000,158.003000,200.586000,30898.470000,30697.884000,30899.571000,31282.575000,383.004000,1.012000,39.763000,38.751000,41.546000,276.333000,234.787000,277.373000,30783.934000,30506.561000,30785.050000,31349.513000,564.463000,1.042000,20.546000,19.504000,41.460000,352.128000,310.668000,353.184000,30855.379000,30502.195000,30856.495000,31423.495000,567.000000,1.034000,29.722000,28.688000,41.472000,429.638000,388.166000,430.689000,31274.612000,30843.923000,31275.742000,31493.391000,217.649000,1.046000,38.956000,37.910000,41.486000,507.243000,465.757000,508.302000,31205.284000,30696.982000,31206.477000,31563.148000,356.671000,1.015000,39.353000,38.338000,41.509000,584.881000,543.372000,585.927000,31071.623000,30485.696000,31072.725000,31632.884000,560.159000
1.099000,20.828000,19.729000,42.226000,584.169000,541.943000,594.134000,31099.890000,30505.756000,31110.152000,31636.342000,526.190000,1.061000,32.552000,31.491000,34.026000,123.027000,89.001000,124.126000,31161.537000,31037.411000,31162.715000,31233.079000,70.364000,1.054000,40.867000,39.813000,42.330000,199.884000,157.554000,200.936000,31040.039000,30839.103000,31041.150000,31302.015000,260.865000,1.047000,40.492000,39.445000,42.220000,276.573000,234.353000,277.599000,30784.773000,30507.174000,30785.883000,31368.837000,582.954000,1.015000,21.019000,20.004000,42.222000,352.471000,310.249000,353.531000,30856.136000,30502.605000,30857.259000,31434.748000,577.489000,1.004000,30.705000,29.701000,42.304000,430.048000,387.744000,431.090000,31128.551000,30697.461000,31129.671000,31502.443000,372.772000,1.019000,39.751000,38.732000,42.286000,507.624000,465.338000,508.677000,31346.677000,30838.000000,31347.851000,31570.029000,222.178000,1.014000,40.205000,39.191000,42.335000,585.269000,542.934000,586.301000,31071.965000,30485.664000,31073.066000,31637.668000,564.602000
1.125000,20.310000,19.185000,41.648000,583.494000,541.846000,593.344000,31095.114000,30501.770000,31105.236000,31639.837000,534.601000,1.040000,32.017000,30.977000,33.476000,122.455000,88.979000,123.557000,31161.037000,31037.480000,31162.216000,31230.478000,68.262000,1.017000,40.334000,39.317000,41.779000,199.341000,157.562000,200.401000,30925.562000,30725.161000,30926.673000,31299.457000,372.784000,1.009000,40.259000,39.250000,41.786000,276.100000,234.314000,277.145000,30782.228000,30505.083000,30783.335000,31368.398000,585.063000,1.036000,20.586000,19.550000,41.734000,351.927000,310.193000,352.992000,30853.544000,30500.552000,30854.670000,31434.245000,579.575000,0.999000,30.202000,29.203000,41.738000,429.411000,387.673000,430.455000,31233.525000,30803.070000,31234.652000,31503.876000,269.224000,1.018000,39.177000,38.159000,41.724000,506.957000,465.233000,508.012000,31189.083000,30681.071000,31190.272000,31571.496000,381.224000,1.015000,39.845000,38.830000,41.749000,584.582000,542.833000,585.617000,31069.686000,30484.069000,31070.791000,31641.183000,570.392000
1.092000,20.274000,19.182000,41.537000,583.364000,541.827000,593.555000,31095.236000,30501.681000,31105.482000,31639.862000,534.380000,1.025000,31.586000,30.561000,33.036000,122.280000,89.244000,123.375000,31161.003000,31037.628000,31162.195000,31230.463000,68.268000,1.019000,40.132000,39.113000,41.575000,199.181000,157.606000,200.229000,30983.007000,30782.778000,30984.139000,31299.432000,315.293000,1.011000,39.819000,38.808000,41.581000,275.938000,234.357000,276.976000,30781.826000,30504.850000,30782.937000,31368.382000,585.445000,1.036000,20.467000,19.431000,41.526000,351.746000,310.220000,352.804000,30853.323000,30500.519000,30854.451000,31436.239000,581.788000,1.028000,29.752000,28.724000,41.533000,429.217000,387.684000,430.263000,31184.224000,30753.961000,31185.365000,31503.808000,318.443000,1.039000,38.981000,37.942000,41.529000,506.771000,465.242000,507.824000,31272.246000,30764.422000,31273.431000,31573.512000,300.081000,1.036000,39.393000,38.357000,41.546000,584.386000,542.840000,585.426000,31069.694000,30484.268000,31070.808000,31641.121000,570.313000
1.086000,20.369000,19.283000,41.587000,583.439000,541.852000,593.140000,31094.857000,30501.717000,31105.013000,31639.776000,534.763000,1.051000,31.661000,30.610000,33.127000,122.329000,89.202000,123.431000,31160.938000,31037.507000,31162.116000,31230.378000,68.262000,1.038000,40.200000,39.162000,41.661000,199.215000,157.554000,200.273000,30983.064000,30782.791000,30984.173000,31299.339000,315.166000,1.035000,39.858000,38.823000,41.659000,275.984000,234.325000,277.027000,30781.962000,30504.935000,30783.085000,31368.294000,585.209000,1.037000,20.557000,19.520000,41.587000,351.766000,310.179000,352.833000,30853.370000,30500.537000,30854.490000,31434.109000,579.619000,0.997000,29.812000,28.815000,41.600000,429.256000,387.656000,430.292000,31113.946000,30683.654000,31115.056000,31503.770000,388.714000,1.033000,39.039000,38.006000,41.604000,506.844000,465.240000,507.899000,31260.946000,30753.047000,31262.126000,31571.385000,309.259000,1.013000,39.431000,38.418000,41.631000,584.473000,542.842000,585.502000,31069.652000,30484.150000,31070.756000,31641.063000,570.307000
