Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.102000,69.253000,68.151000,138.780000,525.228000,386.448000,534.831000,37952.696000,37417.865000,37963.332000,38490.071000,526.739000,1.043000,104.648000,103.605000,106.162000,197.507000,91.345000,198.562000,37921.580000,37723.018000,37922.696000,37989.386000,66.690000,1.048000,137.468000,136.420000,138.962000,252.180000,113.218000,253.240000,37975.012000,37721.772000,37976.127000,38010.448000,34.321000,1.002000,137.224000,136.222000,139.031000,306.826000,167.795000,307.856000,38381.632000,38073.776000,38382.760000,38405.608000,22.848000,1.056000,69.299000,68.243000,138.924000,360.235000,221.311000,361.427000,38085.313000,37723.886000,38086.450000,38425.400000,338.950000,1.001000,102.838000,101.837000,138.957000,415.799000,276.842000,416.837000,37834.807000,37417.970000,37835.918000,38447.379000,611.461000,1.019000,136.383000,135.364000,138.972000,471.158000,332.186000,472.249000,37898.382000,37426.133000,37899.534000,38469.150000,569.616000,1.029000,136.795000,135.766000,139.014000,526.513000,387.499000,527.543000,37885.870000,37358.327000,37887.011000,38491.507000,604.496000
1.084000,68.875000,67.791000,138.723000,525.336000,386.613000,535.025000,37952.821000,37417.796000,37963.279000,38173.647000,210.368000,1.043000,104.435000,103.392000,105.913000,197.343000,91.430000,198.399000,37862.497000,37664.098000,37863.619000,37988.589000,124.970000,1.033000,137.257000,136.224000,138.745000,252.060000,113.315000,253.112000,37975.620000,37722.508000,37976.740000,38010.273000,33.533000,1.014000,136.977000,135.963000,138.773000,306.724000,167.951000,307.772000,37979.714000,37671.942000,37980.958000,38015.949000,34.991000,1.013000,69.225000,68.212000,138.861000,360.291000,221.430000,361.346000,38085.019000,37723.673000,38086.156000,38109.021000,22.865000,1.003000,102.594000,101.591000,138.713000,415.723000,277.010000,416.766000,37834.748000,37417.982000,37835.847000,38130.816000,294.969000,1.016000,136.154000,135.138000,138.731000,471.109000,332.378000,472.195000,37898.082000,37425.887000,37899.219000,38152.590000,253.371000,1.022000,136.563000,135.541000,138.774000,526.498000,387.724000,527.538000,37885.851000,37358.313000,37886.966000,38174.947000,287.981000
1.099000,68.873000,67.774000,138.738000,525.222000,386.484000,534.802000,37952.546000,37417.744000,37962.853000,38211.610000,248.757000,1.044000,104.601000,103.557000,106.102000,197.542000,91.440000,198.597000,37616.470000,37417.873000,37617.588000,37988.919000,371.331000,1.051000,137.429000,136.378000,138.946000,252.221000,113.275000,253.281000,37983.780000,37730.499000,37985.021000,38007.414000,22.393000,1.046000,136.955000,135.909000,138.762000,306.603000,167.841000,307.652000,38102.925000,37795.273000,38104.061000,38126.350000,22.289000,1.020000,69.221000,68.201000,138.865000,360.237000,221.372000,361.292000,38085.161000,37723.869000,38086.300000,38146.985000,60.685000,1.002000,102.579000,101.577000,138.729000,415.648000,276.919000,416.678000,37834.676000,37417.998000,37835.785000,38168.784000,332.999000,1.021000,136.123000,135.102000,138.742000,470.990000,332.248000,472.081000,37898.331000,37426.250000,37899.477000,38190.552000,291.075000,1.019000,136.544000,135.525000,138.793000,526.334000,387.541000,527.358000,37885.579000,37358.221000,37886.686000,38212.908000,326.222000
1.081000,68.837000,67.756000,139.525000,526.094000,386.569000,535.672000,37948.901000,37413.229000,37959.326000,38177.040000,217.714000,1.048000,104.603000,103.555000,106.077000,198.271000,92.194000,199.325000,37619.474000,37420.149000,37620.719000,37969.506000,348.787000,1.051000,137.340000,136.289000,138.825000,252.827000,114.002000,253.990000,37974.631000,37720.641000,37975.773000,38006.559000,30.786000,1.020000,138.070000,137.050000,139.596000,307.465000,167.869000,308.506000,38028.496000,37719.990000,38029.635000,38052.506000,22.871000,1.027000,69.186000,68.159000,139.662000,361.059000,221.397000,362.116000,38081.490000,37719.374000,38082.630000,38110.905000,28.275000,1.003000,102.629000,101.626000,139.526000,416.485000,276.959000,417.528000,37831.166000,37413.638000,37832.266000,38133.468000,301.202000,1.018000,136.252000,135.234000,139.543000,471.869000,332.326000,472.957000,38065.013000,37592.056000,38066.178000,38155.932000,89.754000,1.020000,137.659000,136.639000,139.586000,527.226000,387.640000,528.249000,37882.003000,37353.754000,37883.117000,38178.317000,295.200000
1.117000,70.979000,69.862000,143.007000,529.590000,386.583000,539.521000,37957.991000,37418.470000,37969.561000,38588.496000,618.935000,1.061000,107.685000,106.624000,109.209000,201.706000,92.497000,202.761000,37616.498000,37413.737000,37617.620000,38007.068000,389.448000,1.061000,141.559000,140.498000,143.064000,256.364000,113.300000,257.421000,38008.957000,37751.536000,38010.086000,38032.338000,22.252000,1.037000,141.206000,140.169000,143.000000,310.926000,167.926000,311.966000,38062.847000,37750.881000,38063.967000,38086.181000,22.214000,0.999000,71.322000,70.323000,143.118000,364.548000,221.430000,365.597000,38116.305000,37750.708000,38117.452000,38140.303000,22.851000,1.013000,105.831000,104.818000,143.039000,420.020000,276.981000,421.056000,37834.907000,37413.851000,37836.030000,38162.158000,326.128000,1.012000,140.445000,139.433000,143.055000,475.382000,332.327000,476.469000,38551.353000,38074.884000,38552.515000,38574.780000,22.265000,1.009000,140.896000,139.887000,143.124000,530.784000,387.660000,531.827000,37885.609000,37353.782000,37886.792000,38597.185000,710.393000
1.105000,69.204000,68.099000,138.973000,525.542000,386.569000,535.393000,37953.350000,37417.957000,37963.704000,38598.919000,635.215000,1.039000,104.677000,103.638000,106.183000,197.633000,91.450000,198.688000,37616.607000,37417.919000,37617.732000,37989.603000,371.871000,1.058000,137.504000,136.446000,138.997000,252.311000,113.314000,253.375000,38133.603000,37880.228000,38134.743000,38157.623000,22.880000,0.999000,137.212000,136.213000,139.034000,306.947000,167.913000,307.974000,38070.530000,37762.556000,38071.655000,38179.314000,107.659000,1.022000,69.560000,68.538000,139.098000,360.552000,221.454000,361.602000,38124.733000,37763.131000,38125.871000,38199.940000,74.069000,0.991000,102.867000,101.876000,138.971000,415.950000,276.979000,416.982000,37835.000000,37418.018000,37836.104000,38222.367000,386.263000,1.013000,136.396000,135.383000,138.985000,471.300000,332.315000,472.399000,38554.069000,38081.670000,38555.227000,38578.146000,22.919000,1.030000,136.798000,135.768000,139.011000,526.655000,387.644000,527.691000,37885.984000,37358.293000,37887.113000,38599.906000,712.793000
1.088000,68.929000,67.841000,138.777000,525.361000,386.584000,535.038000,37952.741000,37417.703000,37962.930000,38423.527000,460.597000,1.038000,104.499000,103.461000,105.988000,197.409000,91.421000,198.464000,37616.319000,37417.855000,37617.428000,37988.235000,370.807000,1.011000,137.369000,136.358000,138.867000,252.146000,113.279000,253.202000,38057.183000,37803.981000,38058.327000,38080.551000,22.224000,1.012000,137.097000,136.085000,138.886000,306.734000,167.848000,307.766000,38070.302000,37762.536000,38071.437000,38101.602000,30.165000,1.029000,69.314000,68.285000,138.944000,360.353000,221.409000,361.411000,38124.333000,37762.922000,38125.473000,38148.318000,22.845000,1.009000,102.689000,101.680000,138.807000,415.773000,276.966000,416.826000,37834.854000,37418.028000,37835.955000,38170.745000,334.790000,1.018000,136.240000,135.222000,138.824000,471.143000,332.319000,472.228000,38378.746000,37906.518000,38379.901000,38402.806000,22.905000,1.020000,136.677000,135.657000,138.869000,526.509000,387.640000,527.530000,37885.805000,37358.275000,37886.916000,38424.547000,537.631000
1.090000,68.968000,67.878000,138.833000,525.333000,386.500000,534.902000,37957.824000,37422.922000,37969.381000,38233.974000,264.593000,1.031000,104.465000,103.434000,105.979000,197.420000,91.441000,198.472000,37616.359000,37417.887000,37617.484000,38009.365000,391.881000,1.035000,137.361000,136.326000,138.876000,252.141000,113.265000,253.205000,38015.398000,37762.193000,38016.522000,38039.403000,22.881000,1.007000,137.016000,136.009000,138.882000,306.733000,167.851000,307.760000,38070.353000,37762.593000,38071.484000,38094.332000,22.848000,1.011000,69.308000,68.297000,138.951000,360.338000,221.387000,361.388000,37841.949000,37480.561000,37843.062000,38115.130000,272.068000,1.006000,102.659000,101.653000,138.817000,415.728000,276.911000,416.762000,38073.076000,37656.314000,38074.201000,38137.319000,63.118000,1.023000,136.218000,135.195000,138.839000,471.094000,332.255000,472.174000,38203.627000,37731.453000,38204.782000,38227.673000,22.891000,1.017000,136.592000,135.575000,138.883000,526.436000,387.553000,527.462000,37885.771000,37358.309000,37886.882000,38249.407000,362.525000
1.091000,68.926000,67.835000,138.854000,525.490000,386.636000,535.447000,37953.576000,37418.129000,37964.157000,38248.347000,284.190000,1.041000,104.495000,103.454000,105.984000,197.543000,91.559000,198.594000,37616.431000,37417.837000,37617.536000,37989.457000,371.921000,1.032000,137.369000,136.337000,138.867000,252.234000,113.367000,253.286000,38015.586000,37762.300000,38016.708000,38038.963000,22.255000,1.014000,137.063000,136.049000,138.886000,306.866000,167.980000,307.915000,38070.565000,37762.650000,38071.698000,38093.928000,22.230000,1.029000,69.298000,68.269000,138.975000,360.444000,221.469000,361.498000,38084.948000,37723.450000,38086.085000,38114.507000,28.422000,1.009000,102.679000,101.670000,138.837000,415.857000,277.020000,416.910000,38140.105000,37723.195000,38141.223000,38164.067000,22.844000,1.018000,136.268000,135.250000,138.854000,471.223000,332.369000,472.314000,38203.878000,37731.564000,38205.031000,38227.928000,22.897000,1.020000,136.643000,135.623000,138.900000,526.620000,387.720000,527.656000,37886.063000,37358.407000,37887.172000,38249.660000,362.488000
1.094000,69.055000,67.961000,138.837000,525.476000,386.639000,535.088000,37953.018000,37417.930000,37963.237000,38248.570000,285.333000,1.031000,104.551000,103.520000,106.065000,197.456000,91.391000,198.508000,37611.965000,37413.457000,37613.089000,37989.304000,376.215000,1.035000,137.421000,136.386000,138.931000,252.245000,113.314000,253.309000,38015.807000,37762.498000,38016.930000,38039.847000,22.917000,1.007000,137.102000,136.095000,138.936000,306.875000,167.939000,307.919000,38070.547000,37762.628000,38071.678000,38094.536000,22.858000,1.011000,69.413000,68.402000,139.023000,360.464000,221.441000,361.514000,38084.025000,37722.511000,38085.159000,38115.162000,30.003000,1.006000,102.748000,101.742000,138.871000,415.870000,276.999000,416.905000,38140.186000,37723.281000,38141.311000,38164.163000,22.852000,1.023000,136.278000,135.255000,138.893000,471.252000,332.359000,472.332000,38204.079000,37731.747000,38205.232000,38228.131000,22.899000,1.019000,136.678000,135.659000,138.937000,526.640000,387.703000,527.683000,37886.141000,37358.458000,37887.259000,38249.873000,362.614000
1.093000,68.897000,67.804000,139.791000,526.284000,386.493000,535.901000,37949.213000,37413.312000,37959.757000,38263.830000,304.073000,1.021000,106.828000,105.807000,108.319000,198.750000,90.431000,199.799000,37613.227000,37413.428000,37614.346000,37985.349000,371.003000,1.011000,138.701000,137.690000,140.199000,253.474000,113.275000,254.526000,37668.021000,37413.495000,37669.148000,38007.094000,337.946000,1.014000,138.371000,137.357000,140.218000,308.042000,167.824000,309.074000,37722.741000,37413.667000,37723.870000,38028.809000,304.939000,1.029000,69.608000,68.579000,140.269000,361.643000,221.374000,362.701000,38104.122000,37741.421000,38105.262000,38127.472000,22.210000,1.009000,105.021000,104.012000,140.135000,417.047000,276.912000,418.096000,38159.283000,37741.187000,38160.404000,38182.655000,22.251000,1.018000,137.568000,136.550000,140.152000,472.413000,332.261000,473.494000,38219.687000,37746.193000,38220.844000,38243.109000,22.265000,1.020000,137.953000,136.933000,140.199000,527.751000,387.552000,528.772000,37882.253000,37353.481000,37883.373000,38265.473000,382.100000
1.095000,68.931000,67.836000,140.133000,526.682000,386.549000,536.267000,37954.177000,37417.910000,37964.497000,38289.184000,324.687000,1.044000,106.509000,105.465000,108.000000,198.757000,90.757000,199.806000,37617.829000,37418.023000,37618.934000,37989.764000,370.830000,1.065000,138.345000,137.280000,139.842000,253.440000,113.598000,254.503000,37671.821000,37417.318000,37672.943000,38010.850000,337.907000,1.027000,138.070000,137.043000,139.926000,308.089000,168.163000,309.115000,37727.479000,37418.364000,37728.592000,38031.960000,303.368000,1.029000,69.327000,68.298000,139.971000,361.699000,221.728000,362.753000,38124.479000,37761.726000,38125.620000,38147.848000,22.228000,1.019000,104.714000,103.695000,139.834000,417.103000,277.269000,418.142000,38180.510000,37762.368000,38181.624000,38203.875000,22.251000,1.041000,137.255000,136.214000,139.853000,472.474000,332.621000,473.556000,38244.385000,37770.829000,38245.542000,38267.805000,22.263000,1.033000,137.647000,136.614000,139.872000,527.821000,387.949000,528.865000,37887.177000,37358.312000,37888.285000,38290.179000,401.894000
1.095000,68.932000,67.837000,138.853000,525.508000,386.655000,535.055000,37952.870000,37417.815000,37963.106000,38245.472000,282.366000,1.027000,104.538000,103.511000,106.041000,197.598000,91.557000,198.646000,37616.503000,37417.857000,37617.616000,37989.067000,371.451000,1.040000,137.386000,136.346000,138.884000,252.313000,113.429000,253.368000,37670.050000,37416.682000,37671.167000,38010.774000,339.607000,1.019000,137.094000,136.075000,138.903000,306.973000,168.070000,308.027000,37726.346000,37418.319000,37727.465000,38032.513000,305.048000,1.028000,69.385000,68.357000,138.999000,360.549000,221.550000,361.612000,37950.944000,37589.332000,37952.066000,38052.600000,100.534000,1.006000,102.729000,101.723000,138.852000,415.976000,277.124000,417.024000,38179.349000,37762.325000,38180.468000,38202.711000,22.243000,1.023000,136.282000,135.259000,138.870000,471.361000,332.491000,472.450000,37898.640000,37426.190000,37899.776000,38224.527000,324.751000,1.015000,136.657000,135.642000,138.911000,526.751000,387.840000,527.790000,37886.008000,37358.218000,37887.124000,38246.864000,359.740000
1.090000,68.999000,67.909000,138.858000,525.336000,386.478000,534.895000,37952.640000,37417.745000,37962.962000,38245.420000,282.458000,1.039000,104.549000,103.510000,106.035000,197.421000,91.386000,198.466000,37615.576000,37417.110000,37616.685000,37988.193000,371.508000,1.049000,137.365000,136.316000,138.870000,252.090000,113.220000,253.153000,37669.818000,37416.665000,37670.942000,38009.266000,338.324000,1.011000,137.083000,136.072000,138.947000,306.722000,167.775000,307.748000,37780.567000,37472.819000,37781.682000,38030.373000,248.691000,1.017000,69.351000,68.334000,138.989000,360.311000,221.322000,361.366000,37778.480000,37417.114000,37779.594000,38050.521000,270.927000,1.009000,102.733000,101.724000,138.856000,415.729000,276.873000,416.768000,38179.159000,37762.391000,38180.282000,38202.521000,22.239000,1.019000,136.271000,135.252000,138.875000,471.090000,332.215000,472.166000,37898.450000,37426.284000,37899.585000,38224.359000,324.774000,1.022000,136.657000,135.635000,138.916000,526.427000,387.511000,527.456000,37885.707000,37358.251000,37886.824000,38246.683000,359.859000
1.100000,68.840000,67.740000,138.668000,525.284000,386.616000,535.261000,37952.974000,37417.713000,37963.311000,38245.464000,282.153000,1.027000,104.374000,103.347000,105.877000,197.330000,91.453000,198.378000,37614.998000,37416.620000,37616.113000,37989.233000,373.120000,1.043000,137.223000,136.180000,138.720000,252.038000,113.318000,253.093000,37669.839000,37416.746000,37670.956000,38010.935000,339.979000,1.019000,136.924000,135.905000,138.743000,306.692000,167.949000,307.746000,38031.122000,37723.376000,38032.256000,38055.133000,22.877000,1.028000,69.224000,68.196000,138.834000,360.273000,221.439000,361.336000,37778.509000,37417.173000,37779.632000,38075.253000,295.621000,1.006000,102.567000,101.561000,138.692000,415.684000,276.992000,416.732000,38179.209000,37762.477000,38180.328000,38202.571000,22.243000,1.023000,136.130000,135.107000,138.710000,471.075000,332.365000,472.160000,37898.253000,37426.093000,37899.389000,38224.391000,325.002000,1.015000,136.499000,135.484000,138.755000,526.458000,387.703000,527.497000,37885.798000,37358.301000,37886.916000,38246.732000,359.816000
1.090000,68.803000,67.713000,138.642000,525.132000,386.490000,534.734000,37947.943000,37413.209000,37958.235000,38246.148000,287.913000,1.042000,104.330000,103.288000,105.816000,197.209000,91.393000,198.254000,37610.322000,37412.068000,37611.443000,37984.160000,372.717000,1.049000,137.149000,136.100000,138.654000,251.886000,113.232000,252.949000,37665.103000,37412.154000,37666.227000,38005.867000,339.640000,1.011000,136.895000,135.884000,138.701000,306.548000,167.847000,307.591000,38027.573000,37719.982000,38028.701000,38051.558000,22.857000,1.017000,69.152000,68.135000,138.781000,360.115000,221.334000,361.170000,37773.710000,37412.540000,37774.834000,38072.365000,297.531000,1.009000,102.516000,101.507000,138.640000,415.525000,276.885000,416.564000,38178.834000,37762.270000,38179.939000,38202.265000,22.326000,1.017000,136.054000,135.037000,138.659000,470.894000,332.235000,471.970000,37891.235000,37419.265000,37892.378000,38225.001000,332.623000,1.020000,136.468000,135.448000,138.700000,526.251000,387.551000,527.293000,37880.799000,37353.506000,37881.913000,38247.386000,365.473000
1.098000,71.043000,69.945000,143.049000,529.517000,386.468000,539.226000,37952.403000,37413.177000,37962.668000,38216.489000,253.821000,1.032000,107.760000,106.728000,109.305000,201.797000,92.492000,202.840000,37614.871000,37412.031000,37615.974000,37988.028000,372.054000,1.043000,141.584000,140.541000,143.085000,256.395000,113.310000,257.444000,37669.903000,37412.459000,37671.013000,38009.002000,337.989000,1.052000,141.235000,140.183000,142.990000,310.895000,167.905000,311.925000,38062.199000,37750.274000,38063.319000,38085.544000,22.225000,1.070000,71.262000,70.192000,143.037000,364.381000,221.344000,365.430000,37778.246000,37412.816000,37779.366000,38105.608000,326.242000,1.006000,105.871000,104.865000,143.108000,419.988000,276.880000,421.015000,38149.686000,37728.671000,38150.808000,38173.659000,22.851000,1.013000,140.489000,139.476000,143.079000,475.390000,332.311000,476.471000,37896.008000,37419.537000,37897.141000,38195.477000,298.336000,1.008000,140.932000,139.924000,143.112000,530.739000,387.627000,531.761000,37885.298000,37353.537000,37886.422000,38217.849000,331.427000
1.096000,68.814000,67.718000,138.615000,525.206000,386.591000,534.695000,37952.509000,37417.814000,37962.751000,38206.494000,243.743000,1.040000,104.309000,103.269000,105.799000,197.255000,91.456000,198.310000,37614.932000,37416.622000,37616.049000,37988.594000,372.545000,1.044000,137.137000,136.093000,138.610000,251.948000,113.338000,252.996000,37669.750000,37416.754000,37670.873000,38010.298000,339.425000,1.016000,136.901000,135.885000,138.630000,306.579000,167.949000,307.617000,38070.255000,37762.638000,38071.388000,38094.255000,22.867000,1.026000,69.143000,68.117000,138.693000,360.189000,221.496000,361.243000,37778.389000,37417.146000,37779.514000,38115.030000,335.516000,1.022000,102.504000,101.482000,138.572000,415.605000,277.033000,416.639000,38139.678000,37723.039000,38140.797000,38163.650000,22.853000,1.012000,136.041000,135.029000,138.601000,470.988000,332.387000,472.076000,37898.698000,37426.622000,37899.845000,38186.074000,286.229000,1.004000,136.480000,135.476000,138.617000,526.352000,387.735000,527.372000,37885.596000,37358.224000,37886.720000,38207.783000,321.063000
1.085000,68.779000,67.694000,138.742000,525.296000,386.554000,534.988000,37953.921000,37418.933000,37964.306000,38206.636000,242.330000,1.033000,104.371000,103.338000,105.855000,197.441000,91.586000,198.491000,37615.012000,37416.521000,37616.125000,37989.563000,373.438000,1.050000,137.198000,136.148000,138.715000,252.122000,113.407000,253.182000,37669.861000,37416.679000,37670.986000,38010.637000,339.651000,1.001000,136.954000,135.953000,138.757000,306.776000,168.019000,307.824000,38070.272000,37762.448000,38071.404000,38093.621000,22.217000,1.019000,69.134000,68.115000,138.789000,360.303000,221.514000,361.355000,37778.467000,37417.112000,37779.583000,38114.369000,334.786000,1.009000,102.503000,101.494000,138.657000,415.711000,277.054000,416.760000,38139.781000,37723.021000,38140.899000,38163.754000,22.855000,1.021000,136.048000,135.027000,138.668000,471.061000,332.393000,472.138000,37898.369000,37426.231000,37899.507000,38186.206000,286.699000,1.018000,136.530000,135.512000,138.759000,526.463000,387.704000,527.513000,37885.643000,37358.130000,37886.758000,38207.958000,321.200000
1.089000,68.825000,67.736000,138.615000,525.201000,386.586000,534.807000,38125.906000,37591.099000,38136.238000,38291.363000,155.125000,1.030000,104.349000,103.319000,105.862000,197.250000,91.388000,198.303000,37614.904000,37416.601000,37616.031000,38162.157000,546.126000,1.039000,137.195000,136.156000,138.687000,251.955000,113.268000,252.999000,37669.604000,37416.605000,37670.731000,38183.868000,513.137000,1.028000,136.915000,135.887000,138.739000,306.575000,167.836000,307.615000,37897.916000,37590.301000,37899.035000,38205.599000,306.564000,1.023000,69.205000,68.182000,138.780000,360.188000,221.408000,361.244000,37778.399000,37417.155000,37779.510000,38226.331000,446.821000,1.006000,102.543000,101.537000,138.645000,415.598000,276.953000,416.632000,37916.489000,37499.857000,37917.595000,38248.561000,330.966000,1.017000,136.088000,135.071000,138.669000,470.980000,332.311000,472.062000,37898.387000,37426.325000,37899.523000,38270.974000,371.451000,1.017000,136.482000,135.465000,138.717000,526.347000,387.630000,527.367000,37885.597000,37358.230000,37886.713000,38292.679000,405.966000
1.086000,68.764000,67.678000,138.656000,525.128000,386.472000,534.596000,38297.776000,37763.180000,38307.973000,38461.254000,153.281000,1.033000,104.299000,103.266000,105.795000,197.235000,91.440000,198.281000,37614.893000,37416.612000,37616.008000,38333.241000,717.233000,1.061000,137.132000,136.071000,138.646000,251.899000,113.253000,252.959000,37669.591000,37416.632000,37670.714000,38354.285000,683.571000,1.003000,136.870000,135.867000,138.733000,306.534000,167.801000,307.563000,37725.861000,37418.298000,37726.976000,38375.397000,648.421000,1.015000,69.114000,68.099000,138.777000,360.131000,221.354000,361.183000,37778.429000,37417.246000,37779.543000,38396.167000,616.624000,1.009000,102.488000,101.479000,138.647000,415.535000,276.888000,416.584000,37834.683000,37418.099000,37835.782000,38418.401000,582.619000,1.021000,136.049000,135.028000,138.662000,470.891000,332.229000,471.968000,38242.403000,37770.435000,38243.535000,38440.834000,197.299000,1.018000,136.450000,135.432000,138.706000,526.227000,387.521000,527.254000,37885.425000,37358.171000,37886.535000,38462.540000,576.005000
1.086000,68.870000,67.784000,138.680000,525.290000,386.610000,534.892000,38291.981000,37757.089000,38302.255000,38461.162000,158.907000,1.030000,104.383000,103.353000,105.896000,197.304000,91.408000,198.357000,37610.383000,37412.026000,37611.503000,38327.512000,716.009000,1.036000,137.212000,136.176000,138.715000,252.009000,113.294000,253.053000,37665.204000,37412.151000,37666.332000,38348.604000,682.272000,1.026000,136.945000,135.919000,138.737000,306.660000,167.923000,307.715000,37721.405000,37413.690000,37722.519000,38369.702000,647.183000,1.023000,69.205000,68.182000,138.808000,360.242000,221.434000,361.298000,37774.012000,37412.714000,37775.133000,38389.803000,614.670000,1.006000,102.575000,101.569000,138.673000,415.652000,276.979000,416.686000,37830.216000,37413.530000,37831.313000,38417.429000,586.116000,1.017000,136.104000,135.087000,138.697000,471.038000,332.341000,472.120000,38063.700000,37591.580000,38064.837000,38440.046000,375.209000,1.019000,136.501000,135.482000,138.745000,526.429000,387.684000,527.466000,37881.089000,37353.623000,37882.206000,38462.426000,580.220000
1.116000,70.975000,69.859000,139.942000,526.513000,386.571000,536.152000,37949.543000,37413.391000,37959.984000,38114.423000,154.439000,1.037000,105.786000,104.749000,107.289000,198.781000,91.492000,199.830000,37921.898000,37722.068000,37923.003000,37986.088000,63.085000,1.059000,138.622000,137.563000,140.120000,253.415000,113.295000,254.471000,37666.659000,37412.188000,37667.770000,38007.706000,339.936000,1.041000,138.255000,137.214000,140.053000,307.955000,167.902000,309.000000,37722.719000,37413.719000,37723.827000,38029.310000,305.483000,1.046000,71.230000,70.184000,139.972000,361.398000,221.426000,362.440000,37775.052000,37412.612000,37776.163000,38049.253000,273.090000,0.986000,103.820000,102.834000,140.028000,416.995000,276.967000,418.028000,37831.524000,37413.496000,37832.632000,38071.668000,239.036000,1.014000,137.495000,136.481000,140.108000,472.415000,332.307000,473.498000,37892.963000,37419.465000,37894.096000,38094.137000,200.041000,1.005000,137.956000,136.951000,140.144000,527.816000,387.672000,528.858000,37882.461000,37353.603000,37883.579000,38115.866000,232.287000
1.091000,68.763000,67.672000,138.604000,525.118000,386.514000,534.758000,37953.743000,37418.985000,37964.483000,38421.093000,456.610000,1.034000,104.307000,103.273000,105.774000,197.183000,91.409000,198.232000,38270.206000,38071.974000,38271.341000,38293.667000,22.326000,1.059000,137.145000,136.086000,138.635000,251.862000,113.227000,252.929000,37669.549000,37416.620000,37670.673000,38314.768000,644.095000,1.019000,136.863000,135.844000,138.665000,306.524000,167.859000,307.567000,37829.839000,37522.272000,37830.948000,38335.835000,504.887000,1.008000,69.112000,68.104000,138.738000,360.093000,221.355000,361.146000,37778.334000,37417.188000,37779.450000,38355.968000,576.518000,1.014000,102.471000,101.457000,138.601000,415.509000,276.908000,416.552000,37834.506000,37417.954000,37835.607000,38378.196000,542.589000,1.027000,136.038000,135.011000,138.621000,470.890000,332.269000,471.976000,37898.018000,37426.042000,37899.161000,38400.000000,500.839000,1.042000,136.444000,135.402000,138.675000,526.259000,387.584000,527.309000,37891.404000,37364.095000,37892.671000,38410.547000,517.876000
