Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.081000,7.599000,6.518000,19.425000,276.830000,257.405000,286.339000,4118.434000,3832.095000,4126.940000,4372.986000,246.046000,1.044000,12.586000,11.542000,19.574000,59.805000,40.231000,60.833000,3892.728000,3831.895000,3893.785000,4165.689000,271.904000,1.006000,14.870000,13.864000,19.587000,96.022000,76.435000,97.060000,3930.991000,3833.931000,3932.056000,4200.405000,268.349000,1.026000,14.517000,13.491000,19.570000,132.142000,112.572000,133.189000,4033.187000,3899.998000,4034.261000,4234.945000,200.684000,0.998000,7.800000,6.802000,19.433000,167.173000,147.740000,168.199000,4066.131000,3897.932000,4067.190000,4268.410000,201.220000,1.026000,10.761000,9.735000,19.471000,204.106000,184.635000,205.136000,4037.012000,3831.876000,4038.073000,4303.714000,265.641000,1.011000,13.732000,12.721000,19.496000,240.980000,221.484000,242.002000,4073.870000,3831.868000,4074.921000,4339.009000,264.088000,0.999000,14.126000,13.127000,19.525000,278.039000,258.514000,279.063000,4106.339000,3827.276000,4107.390000,4374.421000,267.031000
1.065000,7.644000,6.579000,19.301000,276.702000,257.401000,286.565000,4175.234000,3888.669000,4185.739000,4428.095000,242.356000,1.018000,12.594000,11.576000,19.281000,59.491000,40.210000,60.505000,3899.376000,3838.871000,3900.533000,4223.874000,323.341000,0.996000,14.956000,13.960000,19.323000,95.769000,76.446000,96.799000,3937.692000,3840.893000,3938.808000,4257.695000,318.887000,1.004000,14.621000,13.617000,19.313000,131.909000,112.596000,132.940000,3993.656000,3860.716000,3994.768000,4291.401000,296.633000,0.987000,7.819000,6.832000,19.298000,167.043000,147.745000,168.065000,4026.066000,3858.001000,4027.181000,4325.123000,297.942000,1.001000,10.845000,9.844000,19.301000,203.946000,184.645000,204.967000,4043.885000,3838.918000,4044.991000,4360.545000,315.554000,0.993000,13.837000,12.844000,19.300000,240.792000,221.492000,241.805000,4127.540000,3885.735000,4128.646000,4394.952000,266.306000,0.981000,14.209000,13.228000,19.302000,277.819000,258.517000,278.828000,4112.974000,3834.146000,4114.078000,4429.481000,315.403000
1.090000,7.695000,6.605000,19.677000,277.277000,257.600000,286.834000,4187.097000,3900.263000,4195.507000,4441.600000,246.093000,1.066000,12.574000,11.508000,19.774000,59.998000,40.224000,61.034000,3892.934000,3831.900000,3893.997000,4234.161000,340.164000,1.030000,14.910000,13.880000,19.788000,96.302000,76.514000,97.359000,3931.319000,3833.960000,3932.376000,4268.846000,336.470000,1.025000,14.571000,13.546000,19.757000,132.436000,112.679000,133.496000,3967.453000,3833.957000,3968.511000,4303.405000,334.894000,1.014000,7.878000,6.864000,19.655000,167.556000,147.901000,168.599000,4000.495000,3831.896000,4001.550000,4336.965000,335.415000,1.006000,10.809000,9.803000,19.677000,204.488000,184.811000,205.527000,4037.417000,3831.890000,4038.470000,4372.252000,333.782000,1.000000,13.793000,12.793000,19.706000,241.350000,221.644000,242.389000,4140.321000,3897.932000,4141.368000,4407.539000,266.171000,1.005000,14.191000,13.186000,19.730000,278.409000,258.679000,279.440000,4106.721000,3827.281000,4107.762000,4442.983000,335.221000
1.070000,7.530000,6.460000,19.427000,276.816000,257.389000,286.323000,4161.998000,3875.675000,4171.848000,4413.843000,241.995000,1.025000,12.439000,11.414000,19.391000,59.495000,40.104000,60.515000,3899.637000,3839.122000,3900.752000,4209.644000,308.892000,1.010000,14.799000,13.789000,19.432000,95.771000,76.339000,96.813000,3937.581000,3840.768000,3938.693000,4243.466000,304.773000,0.995000,14.466000,13.471000,19.427000,131.895000,112.468000,132.938000,4000.867000,3867.929000,4001.982000,4277.147000,275.165000,0.992000,7.667000,6.675000,19.402000,167.041000,147.639000,168.075000,4034.516000,3866.441000,4035.620000,4309.840000,274.220000,0.990000,10.699000,9.709000,19.407000,203.940000,184.533000,204.965000,4043.631000,3838.666000,4044.742000,4344.235000,299.493000,0.989000,13.691000,12.702000,19.402000,240.760000,221.358000,241.781000,4117.120000,3875.339000,4118.224000,4379.649000,261.425000,0.985000,14.066000,13.081000,19.405000,277.781000,258.376000,278.796000,4113.062000,3834.266000,4114.162000,4415.184000,301.022000
1.078000,7.793000,6.715000,19.524000,277.061000,257.537000,286.541000,4120.714000,3834.173000,4129.190000,4375.280000,246.090000,1.056000,12.823000,11.767000,19.359000,59.907000,40.548000,60.936000,3892.835000,3831.899000,3893.891000,4167.968000,274.077000,1.027000,15.146000,14.119000,19.372000,96.184000,76.812000,97.230000,3931.189000,3833.959000,3932.253000,4202.630000,270.377000,1.015000,14.791000,13.776000,19.344000,132.311000,112.967000,133.356000,4033.362000,3900.006000,4034.425000,4237.177000,202.752000,1.017000,7.980000,6.963000,19.178000,167.342000,148.164000,168.390000,4066.333000,3897.943000,4067.397000,4270.642000,203.245000,1.014000,10.967000,9.953000,19.220000,204.299000,185.079000,205.345000,4037.240000,3831.895000,4038.300000,4305.943000,267.643000,1.004000,13.976000,12.972000,19.250000,241.186000,221.936000,242.224000,4074.103000,3831.879000,4075.149000,4341.278000,266.129000,1.011000,14.398000,13.387000,19.315000,278.266000,258.951000,279.306000,4106.589000,3827.283000,4107.639000,4376.743000,269.104000
1.058000,7.507000,6.449000,20.183000,277.624000,257.441000,287.132000,4135.875000,3848.743000,4145.971000,4388.014000,242.043000,1.014000,12.430000,11.416000,20.133000,60.399000,40.266000,61.412000,3900.062000,3838.650000,3901.196000,4183.817000,282.621000,0.993000,14.798000,13.805000,20.175000,96.666000,76.491000,97.691000,3938.307000,3840.616000,3939.424000,4217.642000,278.218000,0.985000,14.473000,13.488000,20.177000,132.802000,112.625000,133.832000,4032.976000,3899.144000,4034.096000,4251.341000,217.245000,1.010000,7.651000,6.641000,20.155000,167.920000,147.765000,168.959000,4065.724000,3896.765000,4066.835000,4285.028000,218.193000,0.994000,10.684000,9.690000,20.153000,204.836000,184.683000,205.870000,4044.372000,3838.502000,4045.486000,4320.437000,274.951000,0.992000,13.697000,12.705000,20.152000,241.693000,221.541000,242.721000,4089.431000,3846.710000,4090.539000,4354.853000,264.314000,0.993000,14.074000,13.081000,20.159000,278.721000,258.562000,279.737000,4114.029000,3834.292000,4115.137000,4389.380000,274.243000
1.085000,7.710000,6.625000,17.736000,275.295000,257.559000,284.805000,4185.079000,3900.274000,4193.522000,4439.601000,246.079000,1.061000,12.678000,11.617000,17.809000,58.043000,40.234000,59.085000,3890.991000,3831.906000,3892.060000,4232.231000,340.171000,1.044000,15.016000,13.972000,17.839000,94.359000,76.520000,95.412000,3929.372000,3833.960000,3930.429000,4266.900000,336.471000,1.025000,14.668000,13.643000,17.837000,130.499000,112.662000,131.557000,3965.516000,3833.959000,3966.574000,4301.454000,334.880000,1.014000,7.969000,6.955000,17.764000,165.633000,147.869000,166.674000,3998.570000,3831.896000,3999.625000,4335.009000,335.384000,1.006000,10.916000,9.910000,17.778000,202.557000,184.779000,203.594000,4035.486000,3831.892000,4036.539000,4370.287000,333.748000,1.000000,13.902000,12.902000,17.790000,239.435000,221.645000,240.470000,4138.402000,3897.932000,4139.449000,4405.596000,266.147000,1.005000,14.290000,13.285000,17.806000,276.485000,258.679000,277.518000,4104.801000,3827.283000,4105.844000,4441.029000,335.185000
1.068000,7.684000,6.616000,19.716000,277.175000,257.459000,286.627000,4184.779000,3898.152000,4193.520000,4436.510000,242.990000,1.033000,12.544000,11.511000,19.642000,59.921000,40.279000,60.947000,3892.817000,3831.870000,3893.881000,4231.115000,337.234000,1.010000,14.895000,13.885000,19.692000,96.189000,76.497000,97.229000,3931.160000,3833.931000,3932.223000,4264.794000,332.571000,0.997000,14.566000,13.569000,19.687000,132.322000,112.635000,133.363000,3967.293000,3833.930000,3968.349000,4298.326000,329.977000,0.992000,7.825000,6.833000,19.658000,167.473000,147.815000,168.505000,4000.372000,3831.867000,4001.427000,4331.890000,330.463000,0.992000,10.797000,9.805000,19.667000,204.386000,184.719000,205.409000,4037.273000,3831.864000,4038.321000,4367.147000,328.826000,0.989000,13.795000,12.806000,19.660000,241.226000,221.566000,242.247000,4140.147000,3897.900000,4141.197000,4402.420000,261.223000,0.987000,14.152000,13.165000,19.659000,278.234000,258.575000,279.245000,4106.508000,3827.263000,4107.552000,4437.808000,330.256000
1.066000,7.641000,6.575000,19.382000,276.941000,257.559000,286.371000,4133.691000,3847.320000,4145.100000,4387.374000,242.274000,1.028000,12.407000,11.379000,19.311000,59.541000,40.230000,60.564000,3898.962000,3838.398000,3900.150000,4204.528000,304.378000,1.013000,14.717000,13.704000,19.344000,95.828000,76.484000,96.864000,3937.503000,3840.639000,3938.637000,4238.341000,299.704000,1.008000,14.378000,13.370000,19.347000,131.954000,112.607000,132.993000,3973.348000,3840.355000,3974.485000,4272.013000,297.528000,0.993000,7.774000,6.781000,19.326000,167.112000,147.786000,168.136000,4070.836000,3902.700000,4071.964000,4304.713000,232.749000,0.991000,10.671000,9.680000,19.328000,204.027000,184.699000,205.047000,4043.277000,3838.230000,4044.407000,4339.095000,294.688000,0.983000,13.609000,12.626000,19.325000,240.879000,221.554000,241.897000,4081.026000,3839.129000,4082.147000,4374.514000,292.367000,0.990000,13.979000,12.989000,19.339000,277.909000,258.570000,278.921000,4113.070000,3834.149000,4114.205000,4410.156000,295.951000
1.105000,7.639000,6.534000,18.792000,276.564000,257.772000,286.282000,4118.418000,3832.136000,4126.898000,4373.124000,246.226000,1.057000,12.743000,11.686000,18.978000,59.334000,40.356000,60.366000,3892.267000,3831.901000,3893.328000,4165.731000,272.403000,1.023000,15.088000,14.065000,19.011000,95.648000,76.637000,96.688000,3930.643000,3833.955000,3931.707000,4200.395000,268.688000,1.011000,14.746000,13.735000,19.004000,131.804000,112.800000,132.847000,3966.800000,3833.953000,3967.857000,4234.947000,267.090000,1.027000,8.002000,6.975000,18.960000,166.892000,147.932000,167.944000,4065.887000,3897.943000,4066.951000,4268.459000,201.508000,1.013000,10.965000,9.952000,18.970000,203.826000,184.856000,204.875000,4036.761000,3831.886000,4037.820000,4303.726000,265.906000,1.009000,13.965000,12.956000,18.972000,240.692000,221.720000,241.733000,4073.615000,3831.882000,4074.666000,4339.036000,264.370000,1.007000,14.359000,13.352000,18.985000,277.751000,258.766000,278.794000,4106.077000,3827.283000,4107.128000,4374.516000,267.388000
1.090000,7.634000,6.544000,19.468000,276.817000,257.349000,286.312000,4171.280000,3884.968000,4181.346000,4423.276000,241.930000,1.013000,12.560000,11.547000,19.312000,59.597000,40.285000,60.611000,3899.004000,3838.393000,3900.119000,4219.180000,319.061000,0.996000,14.928000,13.932000,19.350000,95.881000,76.531000,96.912000,3937.569000,3840.657000,3938.692000,4252.989000,314.297000,0.985000,14.591000,13.606000,19.344000,132.007000,112.663000,133.039000,3972.219000,3839.180000,3973.355000,4286.675000,313.320000,1.008000,7.771000,6.763000,19.316000,167.123000,147.807000,168.160000,4029.362000,3861.202000,4030.474000,4320.335000,289.861000,0.995000,10.803000,9.808000,19.317000,204.040000,184.723000,205.073000,4043.422000,3838.349000,4044.533000,4355.732000,311.199000,0.993000,13.820000,12.827000,19.318000,240.891000,221.573000,241.914000,4124.882000,3882.968000,4125.991000,4390.130000,264.139000,0.983000,14.196000,13.213000,19.326000,277.923000,258.597000,278.948000,4112.896000,3833.948000,4114.013000,4424.646000,310.633000
1.087000,7.965000,6.878000,21.262000,278.757000,257.495000,288.372000,4188.593000,3900.221000,4197.065000,4443.143000,246.078000,1.066000,13.110000,12.044000,21.488000,61.796000,40.308000,62.833000,3894.736000,3831.903000,3895.806000,4236.038000,340.232000,1.047000,15.447000,14.400000,21.520000,98.080000,76.560000,99.129000,3933.089000,3833.960000,3934.146000,4270.705000,336.559000,1.017000,15.110000,14.093000,21.520000,134.228000,112.708000,135.286000,3967.179000,3831.893000,3968.233000,4305.267000,337.034000,1.015000,8.463000,7.448000,21.482000,169.358000,147.876000,170.405000,4002.303000,3831.898000,4003.358000,4338.824000,335.466000,1.005000,11.361000,10.356000,21.490000,206.284000,184.794000,207.322000,4039.217000,3831.895000,4040.265000,4374.085000,333.820000,1.003000,14.342000,13.339000,21.489000,243.148000,221.659000,244.182000,4142.117000,3897.935000,4143.165000,4409.389000,266.224000,1.002000,14.724000,13.722000,21.498000,280.194000,258.696000,281.230000,4108.514000,3827.284000,4109.560000,4444.806000,335.246000
1.140000,7.771000,6.631000,19.339000,276.623000,257.284000,286.012000,4163.844000,3877.832000,4173.771000,4415.758000,241.987000,1.035000,12.662000,11.627000,19.308000,59.460000,40.152000,60.485000,3898.264000,3837.779000,3899.424000,4211.645000,312.221000,1.010000,15.019000,14.009000,19.361000,95.730000,76.369000,96.772000,3937.679000,3840.907000,3938.797000,4245.463000,306.666000,0.999000,14.676000,13.677000,19.356000,131.844000,112.488000,132.883000,3971.292000,3838.409000,3972.405000,4279.121000,306.716000,0.995000,7.914000,6.919000,19.328000,166.990000,147.662000,168.016000,4031.103000,3863.087000,4032.209000,4311.817000,279.608000,0.991000,10.917000,9.926000,19.337000,203.889000,184.552000,204.911000,4043.312000,3838.401000,4044.420000,4346.197000,301.777000,0.988000,13.917000,12.929000,19.329000,240.723000,221.394000,241.745000,4120.829000,3879.084000,4121.934000,4381.610000,259.676000,0.988000,14.291000,13.303000,19.338000,277.737000,258.399000,278.757000,4112.511000,3833.754000,4113.608000,4417.126000,303.518000
1.089000,7.625000,6.536000,19.202000,276.602000,257.400000,286.101000,4120.335000,3834.234000,4128.935000,4374.924000,245.989000,1.057000,12.532000,11.475000,19.209000,59.414000,40.205000,60.442000,3892.346000,3831.904000,3893.407000,4167.598000,274.191000,1.023000,14.875000,13.852000,19.243000,95.709000,76.466000,96.749000,3930.701000,3833.952000,3931.765000,4202.269000,270.504000,1.011000,14.546000,13.535000,19.236000,131.848000,112.612000,132.891000,3964.779000,3831.888000,3965.836000,4236.823000,270.987000,1.025000,7.799000,6.774000,19.187000,166.925000,147.738000,167.977000,4065.920000,3897.943000,4066.984000,4270.338000,203.354000,1.013000,10.755000,9.742000,19.200000,203.858000,184.658000,204.907000,4036.797000,3831.890000,4037.856000,4305.610000,267.754000,1.005000,13.753000,12.748000,19.204000,240.715000,221.511000,241.756000,4075.702000,3833.946000,4076.753000,4340.918000,264.165000,1.007000,14.158000,13.151000,19.217000,277.763000,258.546000,278.802000,4106.090000,3827.288000,4107.141000,4376.311000,269.170000
1.080000,7.691000,6.611000,19.539000,276.932000,257.393000,286.434000,4130.754000,3844.320000,4140.752000,4382.679000,241.927000,1.013000,12.608000,11.595000,19.534000,59.707000,40.173000,60.719000,3898.296000,3837.577000,3899.409000,4178.604000,279.195000,0.996000,14.976000,13.980000,19.576000,96.005000,76.429000,97.036000,3937.618000,3840.582000,3938.741000,4212.423000,273.682000,0.985000,14.639000,13.654000,19.566000,132.135000,112.569000,133.167000,3971.830000,3838.663000,3972.961000,4246.099000,273.138000,1.008000,7.863000,6.855000,19.538000,167.261000,147.723000,168.298000,4068.289000,3899.991000,4069.419000,4279.754000,210.335000,0.995000,10.851000,9.856000,19.539000,204.184000,184.645000,205.217000,4043.638000,3838.421000,4044.747000,4315.164000,270.417000,0.993000,13.868000,12.875000,19.540000,241.039000,221.499000,242.062000,4087.508000,3845.446000,4088.617000,4349.564000,260.947000,0.983000,14.244000,13.261000,19.548000,278.073000,258.525000,279.099000,4113.072000,3833.973000,4114.191000,4384.085000,269.894000
1.087000,7.590000,6.503000,19.438000,276.858000,257.420000,286.485000,4186.714000,3900.229000,4195.341000,4441.368000,246.027000,1.058000,12.477000,11.419000,19.435000,59.611000,40.176000,60.648000,3892.547000,3831.899000,3893.617000,4233.981000,340.364000,1.047000,14.819000,13.772000,19.466000,95.904000,76.438000,96.953000,3930.909000,3833.956000,3931.966000,4268.648000,336.682000,1.017000,14.480000,13.463000,19.466000,132.044000,112.578000,133.102000,3964.992000,3831.890000,3966.046000,4303.199000,337.153000,1.012000,7.778000,6.766000,19.426000,167.168000,147.742000,168.225000,4000.127000,3831.902000,4001.186000,4336.745000,335.559000,1.005000,10.727000,9.722000,19.436000,204.086000,184.650000,205.124000,4037.019000,3831.895000,4038.067000,4372.020000,333.953000,1.003000,13.712000,12.709000,19.435000,240.944000,221.509000,241.978000,4141.977000,3899.999000,4143.025000,4407.315000,264.290000,1.002000,14.094000,13.092000,19.444000,277.984000,258.540000,279.014000,4106.296000,3827.282000,4107.342000,4442.727000,335.385000
1.092000,7.769000,6.677000,19.558000,276.829000,257.271000,286.286000,4184.448000,3898.162000,4193.058000,4435.986000,242.928000,1.034000,12.726000,11.692000,19.541000,59.690000,40.149000,60.713000,3892.590000,3831.877000,3893.655000,4230.696000,337.041000,1.010000,15.085000,14.075000,19.595000,95.944000,76.349000,96.986000,3930.921000,3833.935000,3931.986000,4264.363000,332.377000,0.999000,14.742000,13.743000,19.590000,132.054000,112.464000,133.093000,3964.957000,3831.864000,3966.009000,4297.885000,331.876000,0.991000,7.948000,6.957000,19.560000,167.198000,147.638000,168.230000,4000.099000,3831.869000,4001.158000,4331.427000,330.269000,0.991000,10.981000,9.990000,19.565000,204.099000,184.534000,205.121000,4036.982000,3831.861000,4038.035000,4366.688000,328.653000,0.988000,13.983000,12.995000,19.563000,240.933000,221.370000,241.955000,4141.920000,3899.965000,4142.969000,4401.955000,258.986000,0.988000,14.357000,13.369000,19.572000,277.948000,258.376000,278.962000,4106.218000,3827.256000,4107.259000,4437.346000,330.087000
1.081000,7.549000,6.468000,19.027000,276.485000,257.458000,286.055000,4127.892000,3841.837000,4137.842000,4379.713000,241.871000,1.026000,12.292000,11.266000,18.953000,59.103000,40.150000,60.123000,3897.777000,3837.654000,3898.946000,4175.560000,276.614000,1.017000,14.601000,13.584000,18.983000,95.383000,76.400000,96.417000,3936.794000,3840.377000,3937.908000,4209.352000,271.444000,1.002000,14.273000,13.271000,18.988000,131.519000,112.531000,132.560000,3970.758000,3838.198000,3971.877000,4243.029000,271.152000,0.991000,7.661000,6.670000,18.962000,166.671000,147.709000,167.709000,4066.716000,3899.007000,4067.826000,4275.724000,207.898000,0.996000,10.557000,9.561000,18.972000,203.578000,184.606000,204.601000,4043.028000,3838.427000,4044.165000,4310.123000,265.958000,0.986000,13.497000,12.511000,18.966000,240.418000,221.452000,241.435000,4085.769000,3844.334000,4086.871000,4345.516000,258.645000,0.988000,13.859000,12.871000,18.973000,277.434000,258.461000,278.447000,4112.162000,3833.715000,4113.264000,4381.036000,267.772000
1.085000,7.813000,6.728000,19.365000,276.840000,257.475000,286.378000,4120.565000,3834.187000,4129.062000,4375.114000,246.052000,1.056000,12.790000,11.734000,19.428000,59.622000,40.194000,60.651000,3892.550000,3831.899000,3893.606000,4167.799000,274.193000,1.027000,15.131000,14.104000,19.462000,95.930000,76.468000,96.976000,3930.935000,3833.959000,3931.999000,4202.483000,270.484000,1.017000,14.792000,13.775000,19.447000,132.073000,112.626000,133.120000,3965.009000,3831.889000,3966.074000,4237.034000,270.960000,1.015000,8.042000,7.027000,19.393000,167.171000,147.778000,168.225000,4066.164000,3897.939000,4067.226000,4270.550000,203.324000,1.025000,11.012000,9.987000,19.404000,204.116000,184.712000,205.170000,4037.069000,3831.899000,4038.133000,4305.853000,267.720000,1.008000,14.005000,12.997000,19.419000,240.991000,221.572000,242.029000,4075.972000,3833.943000,4077.018000,4341.161000,264.143000,1.006000,14.410000,13.404000,19.434000,278.057000,258.623000,279.099000,4106.380000,3827.281000,4107.430000,4376.582000,269.152000
1.084000,7.747000,6.663000,19.889000,277.144000,257.255000,286.857000,4167.672000,3880.815000,4177.675000,4419.660000,241.985000,1.012000,12.564000,11.552000,19.835000,59.952000,40.117000,60.963000,3899.615000,3838.652000,3900.773000,4215.490000,314.717000,0.993000,14.936000,13.943000,19.879000,96.238000,76.359000,97.263000,3938.134000,3840.871000,3939.251000,4249.306000,310.055000,0.985000,14.611000,13.626000,19.879000,132.363000,112.484000,133.393000,3972.232000,3838.839000,3973.352000,4283.001000,309.649000,1.008000,7.879000,6.871000,19.863000,167.480000,147.617000,168.525000,4033.464000,3864.939000,4034.573000,4316.676000,282.103000,1.010000,10.822000,9.812000,19.862000,204.390000,184.528000,205.432000,4044.115000,3838.683000,4045.225000,4352.097000,306.872000,0.992000,13.835000,12.843000,19.854000,241.231000,221.377000,242.257000,4126.981000,3884.724000,4128.097000,4386.505000,258.408000,0.986000,14.210000,13.224000,19.859000,278.249000,258.390000,279.273000,4113.519000,3834.246000,4114.627000,4421.027000,306.400000
1.087000,7.664000,6.577000,19.296000,276.782000,257.486000,286.290000,4186.523000,3900.233000,4195.112000,4441.106000,245.994000,1.059000,12.605000,11.546000,19.350000,59.634000,40.284000,60.672000,3892.576000,3831.904000,3893.643000,4233.802000,340.159000,1.044000,14.936000,13.892000,19.368000,95.908000,76.540000,96.961000,3930.921000,3833.960000,3931.978000,4268.461000,336.483000,1.023000,14.583000,13.560000,19.356000,132.022000,112.666000,133.078000,3964.972000,3831.894000,3966.028000,4302.989000,336.961000,1.009000,7.848000,6.839000,19.280000,167.100000,147.820000,168.147000,4000.043000,3831.896000,4001.098000,4336.489000,335.391000,1.012000,10.807000,9.795000,19.303000,204.038000,184.735000,205.085000,4036.981000,3831.896000,4038.036000,4371.778000,333.742000,1.004000,13.806000,12.802000,19.316000,240.905000,221.589000,241.942000,4141.938000,3899.996000,4142.985000,4407.078000,264.093000,1.005000,14.193000,13.188000,19.328000,277.940000,258.612000,278.971000,4106.255000,3827.284000,4107.298000,4442.492000,335.194000
1.074000,7.619000,6.545000,19.344000,276.707000,257.363000,286.163000,4167.580000,3881.417000,4177.565000,4419.590000,242.025000,1.035000,12.516000,11.481000,19.248000,59.443000,40.195000,60.465000,3898.033000,3837.568000,3899.148000,4215.476000,316.328000,1.014000,14.865000,13.851000,19.298000,95.721000,76.423000,96.761000,3937.240000,3840.479000,3938.352000,4249.256000,310.904000,0.997000,14.528000,13.531000,19.293000,131.850000,112.557000,132.891000,3971.295000,3838.404000,3972.412000,4282.929000,310.517000,0.989000,7.745000,6.756000,19.272000,167.005000,147.733000,168.045000,4026.797000,3858.752000,4027.901000,4315.622000,287.721000,0.998000,10.769000,9.771000,19.279000,203.912000,184.633000,204.947000,4042.507000,3837.560000,4043.610000,4350.018000,306.408000,0.989000,13.765000,12.776000,19.266000,240.746000,221.480000,241.767000,4126.059000,3884.292000,4127.180000,4385.419000,258.239000,0.987000,14.120000,13.133000,19.265000,277.766000,258.501000,278.779000,4112.517000,3833.738000,4113.617000,4420.921000,307.304000
1.090000,7.617000,6.527000,18.031000,275.525000,257.494000,285.070000,4119.247000,3834.177000,4127.753000,4373.843000,246.090000,1.056000,12.598000,11.542000,17.856000,58.312000,40.456000,59.341000,3891.240000,3831.899000,3892.296000,4166.505000,274.209000,1.027000,14.929000,13.902000,17.879000,94.627000,76.748000,95.673000,3929.632000,3833.959000,3930.696000,4201.204000,270.508000,1.017000,14.596000,13.579000,17.850000,130.771000,112.921000,131.818000,3963.710000,3831.892000,3964.775000,4235.758000,270.983000,1.015000,7.856000,6.841000,17.754000,165.863000,148.109000,166.915000,4064.854000,3897.939000,4065.916000,4269.278000,203.362000,1.021000,10.813000,9.792000,17.777000,202.801000,185.024000,203.853000,4035.748000,3831.895000,4036.808000,4304.581000,267.773000,1.013000,13.810000,12.797000,17.794000,239.687000,221.893000,240.733000,4074.678000,3833.945000,4075.726000,4339.898000,264.172000,1.006000,14.214000,13.208000,17.821000,276.751000,258.930000,277.793000,4105.073000,3827.280000,4106.123000,4375.299000,269.176000
1.074000,7.551000,6.477000,19.162000,276.457000,257.295000,285.874000,4126.490000,3840.616000,4136.445000,4381.596000,245.151000,1.014000,12.462000,11.448000,19.107000,59.264000,40.157000,60.275000,3892.147000,3831.872000,3893.204000,4175.435000,282.231000,0.993000,14.834000,13.841000,19.149000,95.543000,76.394000,96.568000,3930.492000,3833.924000,3931.548000,4210.306000,278.758000,0.985000,14.509000,13.524000,19.151000,131.671000,112.520000,132.701000,3964.571000,3831.870000,3965.628000,4245.054000,279.426000,1.006000,7.681000,6.675000,19.137000,166.788000,147.651000,167.831000,4071.368000,3903.537000,4072.479000,4278.626000,206.147000,1.005000,10.720000,9.715000,19.135000,203.694000,184.559000,204.736000,4042.259000,3837.523000,4043.365000,4314.043000,270.678000,0.999000,13.747000,12.748000,19.128000,240.539000,221.411000,241.569000,4082.517000,3840.948000,4083.622000,4348.443000,264.821000,0.986000,14.108000,13.122000,19.131000,277.562000,258.431000,278.585000,4112.395000,3833.810000,4113.505000,4382.961000,269.456000
