Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.089000,69.170000,68.081000,139.005000,877.822000,738.817000,887.816000,128813.322000,127925.506000,128828.325000,129328.153000,499.828000,1.025000,104.980000,103.955000,106.459000,248.090000,141.631000,249.135000,127475.696000,127226.561000,127477.025000,128920.344000,1443.319000,1.032000,137.662000,136.630000,139.165000,352.927000,213.762000,353.988000,127923.994000,127570.006000,127925.280000,128988.046000,1062.766000,1.031000,137.301000,136.270000,139.048000,457.784000,318.736000,458.836000,128759.272000,128300.436000,128760.541000,129060.938000,300.397000,1.045000,69.339000,68.294000,138.979000,561.576000,422.597000,562.629000,128732.771000,128170.142000,128733.966000,129129.420000,395.454000,1.029000,102.927000,101.898000,138.980000,667.253000,528.273000,668.305000,127894.805000,127226.500000,127896.086000,129202.680000,1306.594000,1.033000,136.455000,135.422000,139.019000,772.912000,633.893000,773.967000,128001.348000,127227.381000,128002.576000,129272.180000,1269.604000,1.058000,136.909000,135.851000,139.082000,878.754000,739.672000,879.852000,128042.128000,127162.276000,128043.428000,129338.739000,1295.311000
1.107000,69.123000,68.016000,138.948000,878.530000,739.582000,888.842000,129197.788000,128308.946000,129214.470000,129717.481000,503.011000,1.035000,105.219000,104.184000,106.790000,248.775000,141.985000,249.959000,127461.173000,127211.214000,127462.316000,129311.176000,1848.860000,1.028000,138.017000,136.989000,139.559000,353.736000,214.177000,354.812000,127569.135000,127214.323000,127570.314000,129381.035000,1810.721000,1.032000,137.598000,136.566000,139.476000,458.681000,319.205000,459.736000,128783.086000,128323.350000,128784.243000,129450.799000,666.556000,1.038000,69.311000,68.273000,138.915000,562.085000,423.170000,563.127000,127779.093000,127215.966000,127780.230000,129519.165000,1738.935000,1.041000,102.802000,101.761000,139.006000,667.828000,528.822000,668.906000,128395.958000,127727.052000,128397.123000,129591.984000,1194.861000,1.054000,136.552000,135.498000,139.184000,773.776000,634.592000,774.843000,127986.559000,127211.716000,127987.704000,129664.950000,1677.246000,1.054000,137.035000,135.981000,139.307000,879.847000,740.540000,880.948000,128033.677000,127152.729000,128034.855000,129737.783000,1702.928000
1.098000,68.967000,67.869000,138.806000,877.992000,739.186000,889.166000,128101.534000,127212.368000,128112.152000,130091.161000,1979.009000,1.018000,104.625000,103.607000,106.114000,247.983000,141.869000,249.032000,127459.590000,127210.558000,127460.725000,128189.237000,728.512000,1.030000,137.406000,136.376000,138.917000,352.961000,214.044000,354.010000,127568.209000,127214.199000,127569.374000,128259.086000,689.712000,1.043000,137.109000,136.066000,138.910000,457.903000,318.993000,458.937000,128876.959000,128418.022000,128878.127000,128949.215000,71.088000,1.014000,69.181000,68.167000,138.832000,561.752000,422.920000,562.804000,127778.307000,127215.503000,127779.443000,129017.968000,1238.525000,1.028000,102.709000,101.681000,138.842000,667.452000,528.610000,668.497000,128439.014000,127770.517000,128440.160000,129090.660000,650.500000,1.029000,136.241000,135.212000,138.861000,773.105000,634.244000,774.151000,129945.299000,129171.148000,129946.450000,130019.692000,73.242000,1.071000,136.674000,135.603000,138.871000,879.035000,740.164000,880.114000,128033.665000,127153.551000,128034.874000,130092.484000,2057.610000
1.092000,68.927000,67.835000,138.733000,877.606000,738.873000,887.707000,129366.297000,128478.590000,129376.855000,129876.922000,500.067000,1.047000,104.429000,103.382000,105.934000,247.598000,141.664000,248.655000,127659.825000,127411.170000,127660.957000,129453.367000,1792.410000,1.021000,137.282000,136.261000,138.751000,352.580000,213.829000,353.621000,127567.675000,127214.054000,127568.850000,129523.286000,1954.436000,1.036000,136.960000,135.924000,138.756000,457.568000,318.812000,458.627000,128828.224000,128369.597000,128829.376000,129593.169000,763.793000,1.024000,69.100000,68.076000,138.690000,561.402000,422.712000,562.441000,127778.189000,127215.748000,127779.312000,129664.131000,1884.819000,1.017000,102.594000,101.577000,138.704000,667.055000,528.351000,668.089000,128491.283000,127823.194000,128492.402000,129734.787000,1242.385000,1.023000,136.143000,135.120000,138.720000,772.707000,633.987000,773.743000,129284.602000,128510.859000,129285.729000,129805.420000,519.691000,1.032000,136.529000,135.497000,138.743000,878.536000,739.793000,879.628000,128032.160000,127152.532000,128033.332000,129878.156000,1844.824000
1.085000,68.898000,67.813000,138.745000,877.527000,738.782000,887.645000,129227.882000,128340.237000,129238.830000,129737.094000,498.264000,1.016000,104.504000,103.488000,105.998000,247.658000,141.660000,248.705000,128832.913000,128584.208000,128834.195000,129313.696000,479.501000,1.029000,137.308000,136.279000,138.803000,352.627000,213.824000,353.674000,127563.933000,127210.259000,127565.097000,129383.584000,1818.487000,1.043000,137.034000,135.991000,138.846000,457.517000,318.671000,458.551000,128777.870000,128319.319000,128779.038000,129453.481000,674.443000,1.027000,69.070000,68.043000,138.735000,561.328000,422.593000,562.382000,128157.086000,127594.704000,128158.233000,129522.216000,1363.983000,1.035000,102.618000,101.583000,138.741000,666.991000,528.250000,668.036000,127882.491000,127214.455000,127883.628000,129594.960000,1711.332000,1.034000,136.149000,135.115000,138.761000,772.655000,633.894000,773.699000,127989.116000,127215.417000,127990.260000,129667.769000,1677.509000,1.065000,136.599000,135.534000,138.795000,878.485000,739.690000,879.558000,128032.248000,127152.690000,128033.416000,129738.381000,1704.965000
1.146000,68.863000,67.717000,138.701000,879.467000,740.766000,889.851000,128451.099000,127561.248000,128461.876000,129219.801000,757.925000,1.016000,107.651000,106.635000,109.138000,250.851000,141.713000,251.913000,128602.944000,128351.031000,128604.107000,128675.404000,71.297000,1.034000,140.515000,139.481000,141.980000,355.852000,213.872000,356.893000,127567.286000,127210.393000,127568.485000,128745.351000,1176.866000,1.031000,140.121000,139.090000,141.973000,460.726000,318.753000,461.762000,128860.287000,128398.525000,128861.520000,128935.086000,73.566000,1.024000,72.250000,71.226000,141.877000,564.612000,422.735000,565.651000,128935.431000,128369.780000,128936.662000,129009.918000,73.256000,1.017000,105.778000,104.761000,141.888000,670.277000,528.389000,671.311000,127906.455000,127235.144000,127907.691000,129080.592000,1172.901000,1.023000,139.330000,138.307000,141.907000,776.284000,634.377000,777.320000,128015.230000,127237.910000,128016.457000,129151.454000,1134.997000,1.041000,139.715000,138.674000,141.945000,882.119000,740.174000,883.185000,128041.032000,127157.847000,128042.308000,129214.205000,1171.897000
1.086000,69.005000,67.919000,139.526000,878.418000,738.892000,888.506000,128104.794000,127216.288000,128115.466000,129141.432000,1025.966000,1.040000,104.800000,103.760000,106.300000,248.700000,142.400000,249.767000,128325.746000,128075.979000,128326.901000,128398.143000,71.242000,1.029000,137.634000,136.605000,139.129000,353.661000,214.532000,354.708000,127564.566000,127209.858000,127565.718000,128468.072000,902.354000,1.012000,138.293000,137.281000,139.858000,458.544000,318.686000,459.572000,128760.447000,128300.875000,128761.614000,128832.723000,71.109000,1.029000,69.215000,68.186000,139.549000,562.197000,422.648000,563.248000,128846.612000,128283.364000,128847.854000,128918.988000,71.134000,1.035000,102.749000,101.714000,139.589000,667.873000,528.284000,668.959000,127885.359000,127216.400000,127886.657000,128988.991000,1102.334000,1.044000,136.305000,135.261000,139.599000,773.523000,633.924000,774.577000,127991.211000,127216.634000,127992.433000,129061.277000,1068.844000,1.053000,137.714000,136.661000,139.639000,879.301000,739.662000,880.376000,128033.030000,127152.654000,128034.209000,129142.747000,1108.538000
1.091000,68.950000,67.859000,138.735000,877.472000,738.737000,887.484000,128109.211000,127221.727000,128120.443000,129214.726000,1094.283000,1.022000,104.864000,103.842000,106.353000,248.008000,141.655000,249.061000,127464.363000,127215.302000,127465.585000,128200.864000,735.279000,1.021000,137.721000,136.700000,139.202000,352.995000,213.793000,354.036000,127565.387000,127211.351000,127566.598000,128273.161000,706.563000,1.041000,137.398000,136.357000,139.180000,457.908000,318.728000,458.965000,128708.040000,128249.075000,128709.274000,128780.464000,71.190000,1.026000,69.148000,68.122000,138.741000,561.348000,422.607000,562.433000,128938.119000,128375.686000,128939.276000,129012.493000,73.217000,1.018000,102.752000,101.734000,138.878000,667.090000,528.212000,668.140000,127873.572000,127205.432000,127874.699000,129085.517000,1210.818000,1.032000,136.401000,135.369000,138.983000,772.815000,633.832000,773.864000,129037.777000,128263.913000,129038.938000,129158.290000,119.352000,1.048000,136.977000,135.929000,139.171000,878.816000,739.645000,879.910000,128056.513000,127176.603000,128057.751000,129229.269000,1171.518000
1.110000,68.974000,67.864000,138.874000,878.038000,739.164000,888.790000,128104.975000,127216.185000,128116.273000,129286.837000,1170.564000,1.048000,104.747000,103.699000,106.229000,248.130000,141.901000,249.182000,127460.043000,127210.861000,127461.194000,128208.090000,746.896000,1.015000,137.541000,136.526000,139.015000,352.966000,213.951000,354.004000,127559.584000,127205.580000,127560.751000,128277.889000,717.138000,1.021000,137.174000,136.153000,138.905000,457.876000,318.971000,458.917000,128696.410000,128237.493000,128697.580000,128777.861000,80.281000,1.017000,69.154000,68.137000,138.819000,561.698000,422.879000,562.745000,128808.435000,128245.690000,128809.576000,128882.770000,73.194000,1.026000,102.653000,101.627000,138.809000,667.328000,528.519000,668.364000,127873.904000,127205.540000,127875.031000,128955.669000,1080.638000,1.043000,136.277000,135.234000,138.840000,772.983000,634.143000,774.033000,129159.644000,128385.611000,129160.774000,129231.884000,71.110000,1.058000,136.751000,135.693000,138.860000,878.962000,740.102000,880.065000,128027.399000,127147.334000,128028.566000,129304.732000,1276.166000
1.111000,71.023000,69.912000,142.028000,881.275000,739.247000,891.691000,128099.293000,127207.602000,128109.731000,130039.102000,1929.371000,1.101000,105.657000,104.556000,107.171000,251.087000,143.916000,252.143000,129531.937000,129279.794000,129533.117000,129606.528000,73.411000,1.070000,140.512000,139.442000,142.025000,355.966000,213.941000,357.012000,127562.708000,127205.696000,127563.869000,129678.845000,2114.976000,1.019000,140.276000,139.257000,142.083000,461.022000,318.939000,462.049000,128874.222000,128412.173000,128875.376000,129751.008000,875.632000,1.023000,71.210000,70.187000,142.019000,564.865000,422.846000,565.921000,128786.700000,128220.779000,128787.847000,129821.949000,1034.102000,1.009000,103.785000,102.776000,142.027000,670.637000,528.610000,671.680000,127877.552000,127205.872000,127878.674000,129894.738000,2016.064000,1.018000,139.430000,138.412000,142.062000,776.307000,634.245000,777.347000,129189.389000,128412.042000,129190.535000,129967.575000,777.040000,1.053000,139.840000,138.787000,142.092000,882.267000,740.175000,883.365000,128030.969000,127147.604000,128032.138000,130040.348000,2008.210000
1.094000,70.926000,69.832000,140.565000,879.391000,738.826000,890.062000,128096.538000,127206.476000,128106.900000,129672.102000,1565.202000,1.022000,105.638000,104.616000,107.147000,249.539000,142.392000,250.597000,129163.741000,128913.144000,129164.946000,129236.172000,71.226000,1.008000,138.459000,137.451000,139.939000,354.486000,214.547000,355.531000,127561.203000,127205.672000,127562.368000,129306.091000,1743.723000,1.019000,139.165000,138.146000,140.686000,459.411000,318.725000,460.437000,128727.177000,128266.740000,128728.341000,129378.101000,649.760000,1.017000,71.143000,70.126000,140.574000,563.255000,422.681000,564.304000,128784.151000,128219.847000,128785.302000,129454.927000,669.625000,1.013000,103.750000,102.737000,140.575000,668.915000,528.340000,669.951000,128550.089000,127880.138000,128551.237000,129527.841000,976.604000,1.018000,137.307000,136.289000,140.602000,774.567000,633.965000,775.605000,129019.379000,128243.774000,129020.529000,129600.672000,580.143000,1.047000,138.736000,137.689000,140.648000,880.372000,739.724000,881.437000,128028.972000,127147.535000,128030.134000,129673.387000,1643.253000
1.084000,70.940000,69.856000,141.943000,880.892000,738.949000,890.929000,128101.539000,127210.610000,128111.747000,129309.179000,1197.432000,1.049000,105.677000,104.628000,107.179000,250.946000,143.767000,252.005000,128635.967000,128383.962000,128637.169000,128708.387000,71.218000,1.074000,140.529000,139.455000,142.003000,355.837000,213.834000,356.888000,127565.085000,127208.197000,127566.217000,128780.404000,1214.187000,1.077000,139.161000,138.084000,141.948000,460.686000,318.738000,461.702000,128873.680000,128411.978000,128874.846000,128945.945000,71.099000,1.005000,71.108000,70.103000,141.889000,564.583000,422.694000,565.625000,128950.383000,128384.758000,128951.534000,129022.552000,71.018000,1.009000,103.753000,102.744000,141.955000,670.416000,528.461000,671.453000,129054.427000,128382.974000,129055.562000,129128.809000,73.247000,0.985000,139.397000,138.412000,141.986000,776.069000,634.083000,777.107000,129165.440000,128388.333000,129166.595000,129239.865000,73.270000,1.040000,138.825000,137.785000,142.026000,881.869000,739.843000,882.959000,128030.482000,127147.523000,128031.649000,129310.479000,1278.830000
1.067000,68.971000,67.904000,138.826000,885.610000,746.784000,896.652000,128107.721000,127211.069000,128117.899000,129637.064000,1519.165000,1.025000,104.567000,103.542000,106.043000,247.813000,141.770000,248.865000,128637.600000,128388.735000,128638.811000,128710.063000,71.252000,1.014000,137.356000,136.342000,138.863000,352.766000,213.903000,353.816000,127568.609000,127214.793000,127569.774000,128782.137000,1212.363000,0.995000,136.999000,136.004000,138.791000,465.080000,326.289000,466.213000,128732.655000,128266.442000,128733.815000,128854.122000,120.307000,0.999000,69.148000,68.149000,138.731000,569.144000,430.413000,570.270000,128809.984000,128239.714000,128811.126000,128925.034000,113.908000,1.010000,102.647000,101.637000,138.740000,674.912000,536.172000,676.044000,129418.389000,128742.345000,129419.542000,129492.772000,73.230000,1.025000,136.193000,135.168000,138.768000,780.691000,641.923000,781.830000,129025.537000,128243.707000,129026.718000,129565.585000,538.867000,1.034000,136.586000,135.552000,138.807000,886.605000,747.798000,887.766000,128034.740000,127146.974000,128035.911000,129638.341000,1602.430000
1.068000,69.138000,68.070000,139.692000,881.079000,741.387000,892.043000,128101.204000,127209.161000,128111.429000,130328.638000,2217.209000,1.009000,104.674000,103.665000,106.179000,248.663000,142.484000,249.723000,128502.040000,128252.317000,128503.200000,128574.431000,71.231000,1.021000,137.507000,136.486000,138.990000,353.657000,214.667000,354.713000,127569.335000,127214.622000,127570.502000,128646.542000,1076.040000,1.006000,138.230000,137.224000,139.718000,458.646000,318.928000,459.684000,128873.559000,128413.875000,128874.725000,128945.842000,71.117000,1.010000,69.314000,68.304000,139.640000,562.474000,422.834000,563.531000,128950.269000,128386.738000,128951.430000,129022.464000,71.034000,1.018000,102.787000,101.769000,139.642000,668.146000,528.504000,669.200000,130111.973000,129442.773000,130113.124000,130184.198000,71.074000,1.017000,136.374000,135.357000,139.676000,779.309000,639.633000,780.444000,129027.335000,128246.891000,129028.572000,130247.863000,1219.291000,1.031000,137.805000,136.774000,139.683000,882.216000,742.533000,883.383000,128035.214000,127151.831000,128036.495000,130320.235000,2283.740000
1.069000,69.015000,67.946000,138.843000,885.621000,746.778000,896.626000,128107.738000,127211.112000,128117.985000,130333.362000,2215.377000,1.040000,104.850000,103.810000,106.324000,248.020000,141.696000,249.067000,128634.929000,128385.862000,128636.129000,128707.396000,71.267000,1.030000,137.679000,136.649000,139.178000,352.975000,213.797000,354.026000,127568.351000,127214.325000,127569.516000,128779.467000,1209.951000,1.032000,137.372000,136.340000,139.162000,465.315000,326.153000,466.440000,128735.752000,128269.312000,128736.953000,128840.661000,103.708000,1.036000,69.247000,68.211000,138.858000,569.182000,430.324000,570.306000,128815.070000,128244.764000,128816.294000,128910.771000,94.477000,1.002000,102.763000,101.761000,138.877000,665.881000,527.004000,667.038000,130105.416000,129438.378000,130106.586000,130179.860000,73.274000,1.057000,136.282000,135.225000,138.841000,780.713000,641.872000,781.850000,127992.289000,127210.439000,127993.427000,130261.808000,2268.381000,1.042000,136.784000,135.742000,139.007000,886.767000,747.760000,887.947000,128054.179000,127166.232000,128055.523000,130334.726000,2279.203000
1.078000,77.525000,76.447000,146.040000,885.179000,739.139000,895.081000,128111.350000,127216.269000,128122.287000,129444.557000,1322.270000,1.013000,112.191000,111.178000,113.868000,255.493000,141.625000,256.553000,128502.959000,128246.406000,128504.247000,128577.751000,73.504000,1.031000,144.329000,143.298000,145.980000,360.479000,214.499000,361.544000,127576.438000,127214.894000,127577.685000,128646.346000,1068.661000,1.035000,143.985000,142.950000,145.962000,465.332000,319.370000,466.367000,128726.560000,128260.193000,128727.728000,128800.976000,73.248000,1.026000,77.687000,76.661000,146.054000,568.849000,422.795000,569.888000,128954.619000,128384.731000,128955.775000,129028.960000,73.185000,1.034000,110.079000,109.045000,146.069000,674.622000,528.553000,675.677000,129238.403000,128562.726000,129239.593000,129312.811000,73.218000,1.017000,143.071000,142.054000,146.118000,780.412000,634.294000,781.465000,127992.592000,127211.127000,127993.727000,129385.777000,1392.050000,1.050000,143.567000,142.517000,146.036000,886.294000,740.258000,887.395000,128034.881000,127147.486000,128036.048000,129458.515000,1422.467000
1.136000,69.122000,67.986000,139.420000,886.038000,746.618000,897.291000,128902.221000,128004.930000,129000.145000,129878.399000,878.254000,1.037000,104.822000,103.785000,106.311000,248.579000,142.268000,249.635000,129030.838000,128781.203000,129032.638000,129113.115000,80.477000,1.046000,137.551000,136.505000,139.053000,353.588000,214.535000,354.773000,128638.772000,128283.999000,128640.639000,129196.780000,556.141000,1.009000,137.312000,136.303000,139.098000,458.610000,319.512000,459.652000,129470.807000,129011.155000,129472.530000,129550.861000,78.331000,1.019000,69.376000,68.357000,139.012000,562.455000,423.443000,563.508000,129421.927000,128858.419000,129423.624000,129704.705000,281.081000,1.026000,102.905000,101.879000,139.039000,675.233000,536.194000,676.358000,129496.447000,128820.089000,129498.158000,129807.364000,309.206000,1.023000,136.440000,135.417000,139.040000,781.198000,642.158000,782.332000,128696.499000,127914.167000,128699.037000,129887.372000,1188.335000,1.037000,136.873000,135.836000,139.089000,887.231000,748.142000,888.384000,128838.877000,127950.493000,128840.607000,129968.780000,1128.173000
1.241000,70.444000,69.203000,144.120000,886.734000,742.614000,900.451000,128822.125000,127921.674000,128834.805000,129341.050000,506.245000,1.486000,110.269000,108.783000,111.970000,252.739000,140.769000,254.378000,127494.066000,127239.688000,127495.318000,128914.326000,1419.008000,1.130000,144.164000,143.034000,145.842000,354.979000,209.137000,356.186000,128757.705000,128401.519000,128758.894000,128986.400000,227.506000,1.178000,143.626000,142.448000,145.586000,456.983000,311.397000,458.168000,128860.582000,128402.414000,128861.747000,129058.291000,196.544000,1.131000,70.619000,69.488000,144.018000,556.286000,412.268000,557.513000,127788.848000,127231.335000,127790.172000,129125.739000,1335.567000,1.129000,106.822000,105.693000,144.370000,675.504000,531.134000,676.809000,128758.330000,128081.521000,128759.484000,129198.986000,439.502000,1.168000,142.159000,140.991000,144.868000,782.337000,637.469000,783.690000,128873.794000,128090.104000,128874.994000,129270.251000,395.257000,1.148000,142.962000,141.814000,145.274000,888.850000,743.576000,890.186000,128065.660000,127175.474000,128066.929000,129343.528000,1276.599000
1.091000,69.015000,67.924000,141.823000,881.891000,740.068000,892.605000,128113.867000,127221.262000,128124.911000,129087.821000,962.910000,1.013000,107.069000,106.056000,108.547000,251.394000,142.847000,252.446000,127487.546000,127235.100000,127488.710000,128202.233000,713.523000,1.037000,140.848000,139.811000,142.370000,356.475000,214.105000,357.534000,128114.574000,127757.040000,128115.745000,128272.143000,156.398000,1.008000,139.515000,138.507000,142.320000,461.531000,319.211000,462.547000,128730.111000,128267.564000,128731.283000,128804.553000,73.270000,1.020000,69.463000,68.443000,142.078000,565.252000,423.174000,566.270000,127790.675000,127224.405000,127791.822000,128873.248000,1081.426000,1.088000,105.070000,103.982000,142.111000,670.919000,528.808000,671.945000,128709.903000,128037.958000,128711.111000,128945.966000,234.855000,1.008000,139.638000,138.630000,142.202000,777.003000,634.801000,778.037000,127997.555000,127219.518000,127998.699000,129016.673000,1017.974000,1.046000,139.056000,138.010000,142.245000,883.139000,740.894000,884.224000,128047.822000,127163.598000,128049.006000,129089.459000,1040.453000
1.086000,69.221000,68.135000,139.009000,900.406000,761.397000,911.577000,128138.827000,127227.250000,128149.734000,130360.077000,2210.343000,1.037000,105.197000,104.160000,106.694000,251.488000,144.794000,252.552000,127477.155000,127224.603000,127478.349000,128226.800000,748.451000,1.024000,137.943000,136.919000,139.419000,359.659000,220.240000,360.713000,127596.939000,127236.226000,127598.114000,128296.819000,698.705000,1.023000,137.582000,136.559000,139.385000,467.814000,328.429000,468.861000,128902.719000,128433.858000,128903.884000,128977.136000,73.252000,1.020000,69.578000,68.558000,139.145000,574.688000,435.543000,575.737000,127805.064000,127229.327000,127806.212000,129047.975000,1241.763000,1.014000,103.254000,102.240000,139.193000,683.591000,544.398000,684.627000,130145.668000,129461.041000,130146.908000,130217.990000,71.082000,1.028000,136.718000,135.690000,139.261000,792.520000,653.259000,793.577000,128654.706000,127861.129000,128655.881000,130288.665000,1632.784000,1.052000,137.179000,136.127000,139.335000,901.681000,762.346000,902.778000,128072.095000,127169.317000,128073.284000,130361.487000,2288.203000
1.094000,69.103000,68.009000,140.860000,879.955000,739.095000,890.063000,128745.866000,127855.803000,128757.019000,130332.619000,1575.600000,1.033000,104.774000,103.741000,106.237000,249.989000,143.752000,251.037000,128165.808000,127914.771000,128167.053000,128834.146000,667.093000,1.043000,139.591000,138.548000,141.066000,354.925000,213.859000,355.983000,127583.153000,127227.170000,127584.318000,128906.271000,1321.953000,1.024000,138.272000,137.248000,141.076000,459.854000,318.778000,460.871000,128887.463000,128426.592000,128888.616000,128978.256000,89.640000,1.025000,69.286000,68.261000,140.752000,563.580000,422.828000,564.622000,127786.216000,127221.594000,127787.359000,129046.940000,1259.581000,1.012000,102.753000,101.741000,140.797000,669.258000,528.461000,670.310000,130116.117000,129445.807000,130117.279000,130188.355000,71.076000,1.022000,138.391000,137.369000,140.905000,775.022000,634.117000,776.069000,129048.880000,128272.811000,129050.063000,130261.197000,1211.134000,1.042000,137.833000,136.791000,141.009000,880.907000,739.898000,881.986000,128052.260000,127170.274000,128053.462000,130333.996000,2280.534000
1.104000,68.999000,67.895000,140.674000,879.605000,738.931000,889.659000,128661.182000,127771.523000,128676.103000,129868.974000,1192.871000,1.035000,104.640000,103.605000,106.130000,249.682000,143.552000,250.745000,128637.019000,128386.274000,128638.222000,128753.275000,115.053000,1.029000,139.493000,138.464000,140.950000,354.698000,213.748000,355.748000,127587.157000,127231.409000,127588.314000,128823.182000,1234.868000,1.028000,138.214000,137.186000,140.914000,459.664000,318.750000,460.710000,128846.068000,128385.358000,128847.237000,128920.479000,73.242000,1.038000,69.169000,68.131000,140.634000,563.387000,422.753000,564.435000,127916.023000,127351.588000,127917.255000,128971.946000,1054.691000,1.019000,102.713000,101.694000,140.682000,669.093000,528.411000,670.133000,129633.303000,128963.170000,129634.576000,129708.904000,74.328000,1.043000,138.278000,137.235000,140.759000,774.772000,634.013000,775.835000,129359.505000,128583.670000,129360.768000,129782.137000,421.369000,1.046000,137.778000,136.732000,140.877000,880.676000,739.799000,881.770000,128062.423000,127180.653000,128063.717000,129852.309000,1788.592000
1.090000,69.015000,67.925000,138.792000,877.782000,738.990000,887.952000,128996.869000,128108.917000,129009.389000,129856.160000,846.771000,1.023000,105.337000,104.314000,106.796000,248.622000,141.826000,249.670000,128530.316000,128280.646000,128531.519000,129087.089000,555.570000,1.037000,138.155000,137.118000,139.650000,353.592000,213.942000,354.654000,127863.798000,127509.144000,127865.087000,129140.021000,1274.934000,1.019000,137.851000,136.832000,139.614000,458.503000,318.889000,459.525000,128746.079000,128286.554000,128747.310000,129210.587000,463.277000,1.028000,69.161000,68.133000,138.748000,561.499000,422.751000,562.535000,129348.949000,128786.414000,129350.100000,129423.284000,73.184000,1.034000,102.694000,101.660000,138.849000,667.244000,528.395000,668.321000,129062.698000,128394.377000,129063.862000,129497.406000,433.544000,1.059000,136.490000,135.431000,139.100000,773.148000,634.048000,774.214000,129710.126000,128935.912000,129711.311000,129784.615000,73.304000,1.052000,137.134000,136.082000,139.282000,879.242000,739.960000,880.416000,128040.584000,127160.168000,128041.774000,129857.665000,1815.891000
1.087000,72.766000,71.679000,142.089000,900.544000,758.455000,913.268000,128830.006000,127916.738000,128842.912000,130072.801000,1229.889000,1.033000,107.586000,106.553000,109.067000,251.626000,142.559000,252.689000,128526.596000,128273.907000,128527.847000,128918.910000,391.063000,1.043000,140.295000,139.252000,141.809000,359.683000,217.874000,360.792000,129666.363000,129305.571000,129667.530000,129738.639000,71.109000,1.023000,140.924000,139.901000,142.403000,467.699000,325.296000,468.757000,127693.227000,127224.470000,127694.378000,129808.460000,2114.082000,1.037000,72.901000,71.864000,142.193000,574.621000,432.428000,575.680000,127798.308000,127222.628000,127799.475000,129877.153000,2077.678000,1.033000,105.363000,104.330000,142.226000,683.468000,541.242000,684.530000,128954.811000,128270.281000,128955.980000,129947.748000,991.768000,1.018000,139.010000,137.992000,142.337000,792.467000,650.130000,793.509000,129060.737000,128267.228000,129061.886000,130020.648000,958.762000,1.048000,140.521000,139.473000,142.379000,901.748000,759.369000,902.847000,128081.406000,127178.559000,128082.590000,130091.306000,2008.716000
