Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.076000,20.123000,19.047000,41.320000,348.872000,307.552000,358.512000,15849.225000,15490.713000,15859.580000,16109.966000,250.386000,1.043000,31.348000,30.305000,32.797000,88.694000,55.897000,89.719000,15751.805000,15662.086000,15752.992000,15899.234000,146.242000,1.011000,39.912000,38.901000,41.362000,132.137000,90.775000,133.178000,15825.505000,15692.327000,15826.635000,15933.752000,107.117000,1.013000,39.555000,38.542000,41.360000,175.406000,134.046000,176.449000,15692.905000,15516.456000,15694.025000,15969.203000,275.178000,1.036000,20.310000,19.274000,41.302000,217.625000,176.323000,218.692000,15882.520000,15663.828000,15883.648000,16003.584000,119.936000,1.015000,29.545000,28.530000,41.310000,261.707000,220.397000,262.751000,15751.977000,15489.226000,15753.094000,16038.748000,285.654000,1.024000,38.778000,37.754000,41.327000,305.733000,264.406000,306.779000,15796.372000,15489.593000,15797.485000,16074.947000,277.462000,1.015000,39.158000,38.143000,41.342000,349.769000,308.427000,350.824000,15828.181000,15477.357000,15829.318000,16111.083000,281.765000
1.110000,20.274000,19.164000,41.411000,348.729000,307.318000,358.517000,15843.503000,15484.986000,15853.771000,16102.062000,248.291000,1.038000,31.873000,30.835000,33.323000,89.058000,55.735000,90.088000,15706.999000,15616.911000,15708.157000,15893.794000,185.637000,1.038000,40.455000,39.417000,41.913000,132.449000,90.536000,133.515000,15887.489000,15753.974000,15888.603000,15928.282000,39.679000,1.025000,40.096000,39.071000,41.880000,175.689000,133.809000,176.738000,15794.522000,15617.784000,15795.640000,15963.714000,168.074000,1.025000,20.813000,19.788000,41.763000,217.871000,176.108000,218.933000,15705.588000,15486.655000,15706.710000,15997.035000,290.325000,1.027000,30.033000,29.006000,41.794000,261.942000,220.148000,262.990000,15746.514000,15483.524000,15747.625000,16033.226000,285.601000,1.012000,39.302000,38.290000,41.817000,305.963000,264.146000,307.002000,15790.890000,15483.888000,15791.994000,16068.398000,276.404000,1.023000,39.689000,38.666000,41.861000,349.999000,308.138000,351.051000,15821.036000,15469.985000,15822.165000,16103.527000,281.362000
1.078000,20.209000,19.131000,41.354000,348.761000,307.407000,358.498000,15856.252000,15497.754000,15868.361000,16117.269000,248.908000,1.039000,31.417000,30.378000,32.854000,88.681000,55.827000,89.707000,15675.287000,15585.580000,15676.552000,15927.180000,250.628000,1.007000,39.995000,38.988000,41.437000,132.105000,90.668000,133.149000,15892.450000,15759.301000,15893.614000,15962.732000,69.118000,1.008000,39.637000,38.629000,41.424000,175.358000,133.934000,176.398000,15836.970000,15660.572000,15838.162000,15997.138000,158.976000,1.032000,20.390000,19.358000,41.354000,217.566000,176.212000,218.634000,15883.766000,15665.132000,15884.955000,16031.513000,146.558000,1.024000,29.616000,28.592000,41.374000,261.629000,220.255000,262.678000,15751.796000,15489.118000,15752.953000,16067.709000,314.756000,1.018000,38.867000,37.849000,41.392000,305.622000,264.230000,306.667000,15795.865000,15489.198000,15797.028000,16102.852000,305.824000,1.021000,39.240000,38.219000,41.402000,349.653000,308.251000,350.698000,15828.702000,15478.004000,15829.898000,16137.961000,308.063000
1.071000,20.236000,19.165000,41.374000,349.018000,307.644000,359.030000,15849.884000,15490.854000,15859.981000,16109.753000,249.772000,1.030000,31.453000,30.423000,32.928000,88.765000,55.837000,89.792000,15671.130000,15581.338000,15672.289000,15899.951000,227.662000,1.030000,40.039000,39.009000,41.492000,132.185000,90.693000,133.244000,15894.218000,15760.974000,15895.373000,15934.374000,39.001000,1.041000,39.694000,38.653000,41.470000,175.441000,133.971000,176.491000,15838.468000,15661.977000,15839.588000,15969.809000,130.221000,1.029000,20.460000,19.431000,41.404000,217.673000,176.269000,218.742000,15882.595000,15663.853000,15883.722000,16004.203000,120.481000,1.019000,29.663000,28.644000,41.408000,261.723000,220.315000,262.768000,15752.403000,15489.635000,15753.518000,16040.373000,286.855000,1.001000,38.912000,37.911000,41.437000,305.759000,264.322000,306.791000,15797.265000,15490.474000,15798.377000,16075.507000,277.130000,1.014000,39.284000,38.270000,41.459000,349.918000,308.459000,350.962000,15828.709000,15477.747000,15829.858000,16110.584000,280.726000
1.125000,20.302000,19.177000,41.657000,348.919000,307.262000,358.797000,15843.604000,15484.807000,15854.292000,16103.651000,249.359000,1.033000,31.594000,30.561000,33.060000,88.971000,55.911000,89.991000,15739.280000,15649.289000,15740.396000,15894.096000,153.700000,1.020000,40.179000,39.159000,41.631000,132.404000,90.773000,133.460000,15888.188000,15754.728000,15889.304000,15928.601000,39.297000,1.002000,39.826000,38.824000,41.633000,175.669000,134.036000,176.711000,15767.138000,15590.427000,15768.262000,15964.050000,195.788000,1.036000,20.588000,19.552000,41.564000,217.904000,176.340000,218.972000,15811.853000,15592.881000,15812.985000,15997.388000,184.403000,1.019000,29.812000,28.793000,41.580000,261.973000,220.393000,263.022000,15747.251000,15484.229000,15748.368000,16032.534000,284.166000,1.030000,39.047000,38.017000,41.592000,305.980000,264.388000,307.027000,15791.720000,15484.693000,15792.821000,16068.719000,275.898000,1.005000,39.430000,38.425000,41.607000,350.019000,308.412000,351.064000,15820.900000,15469.836000,15822.035000,16104.845000,282.810000
1.065000,20.178000,19.113000,41.456000,348.622000,307.166000,358.304000,15848.738000,15490.434000,15859.005000,16107.434000,248.429000,1.013000,31.421000,30.408000,32.877000,88.673000,55.796000,89.693000,15754.435000,15664.742000,15755.587000,15897.752000,142.165000,1.021000,39.977000,38.956000,41.434000,132.090000,90.656000,133.152000,15717.681000,15584.529000,15718.821000,15933.319000,214.498000,1.021000,39.638000,38.617000,41.412000,175.336000,133.924000,176.387000,15762.607000,15586.220000,15763.741000,15967.717000,203.976000,1.024000,20.376000,19.352000,41.310000,217.552000,176.242000,218.604000,15806.250000,15587.646000,15807.368000,16001.070000,193.702000,1.034000,29.603000,28.569000,41.331000,261.614000,220.283000,262.660000,15752.271000,15489.611000,15753.387000,16036.196000,282.809000,1.007000,38.851000,37.844000,41.366000,305.620000,264.254000,306.651000,15797.129000,15490.478000,15798.245000,16072.396000,274.151000,1.031000,39.230000,38.199000,41.385000,349.634000,308.249000,350.688000,15828.145000,15477.457000,15829.268000,16108.531000,279.263000
1.080000,20.240000,19.160000,41.866000,349.272000,307.406000,359.149000,15844.036000,15484.887000,15854.222000,16102.568000,248.346000,1.047000,31.452000,30.405000,32.924000,89.174000,56.250000,90.213000,15717.166000,15626.953000,15718.284000,15892.894000,174.610000,1.013000,40.040000,39.027000,41.466000,132.621000,91.155000,133.660000,15741.557000,15607.897000,15742.673000,15928.465000,185.792000,1.015000,39.698000,38.683000,41.457000,175.894000,134.437000,176.935000,15785.065000,15608.130000,15786.218000,15962.869000,176.651000,1.040000,20.454000,19.414000,41.418000,218.123000,176.705000,219.188000,15828.265000,15609.077000,15829.392000,15997.274000,167.882000,1.009000,29.678000,28.669000,41.429000,262.200000,220.771000,263.244000,15747.655000,15484.411000,15748.775000,16033.472000,284.697000,1.014000,38.911000,37.897000,41.437000,306.215000,264.778000,307.261000,15791.862000,15484.601000,15792.974000,16068.609000,275.635000,1.013000,39.295000,38.282000,41.449000,350.250000,308.801000,351.295000,15821.336000,15470.041000,15822.469000,16103.725000,281.256000
1.077000,20.104000,19.027000,41.403000,348.708000,307.305000,358.312000,15849.179000,15490.867000,15859.334000,16108.759000,249.425000,1.030000,31.292000,30.262000,32.734000,88.686000,55.952000,89.703000,15675.032000,15585.329000,15676.149000,15899.101000,222.952000,1.036000,39.883000,38.847000,41.342000,132.102000,90.760000,133.163000,15794.130000,15660.967000,15795.257000,15933.608000,138.351000,1.046000,39.513000,38.467000,41.314000,175.359000,134.045000,176.413000,15838.189000,15661.776000,15839.309000,15969.036000,129.727000,1.025000,20.296000,19.271000,41.229000,217.600000,176.371000,218.657000,15882.294000,15663.637000,15883.430000,16003.458000,120.028000,1.019000,29.485000,28.466000,41.246000,261.667000,220.421000,262.712000,15924.546000,15661.834000,15925.679000,16039.627000,113.948000,1.021000,38.749000,37.728000,41.267000,305.689000,264.422000,306.721000,15798.250000,15491.529000,15799.384000,16074.752000,275.368000,1.016000,39.110000,38.094000,41.301000,349.722000,308.421000,350.770000,15828.069000,15477.299000,15829.201000,16109.867000,280.666000
1.074000,20.220000,19.146000,41.568000,348.795000,307.227000,358.428000,15849.592000,15491.164000,15859.715000,16108.315000,248.600000,1.046000,31.467000,30.421000,32.926000,88.853000,55.927000,89.883000,15674.000000,15584.117000,15675.115000,15898.362000,223.247000,1.012000,40.053000,39.041000,41.503000,132.268000,90.765000,133.314000,15793.172000,15659.858000,15794.282000,15933.917000,139.635000,1.022000,39.712000,38.690000,41.485000,175.514000,134.029000,176.556000,15837.569000,15661.013000,15838.694000,15968.322000,129.628000,1.032000,20.409000,19.377000,41.416000,217.707000,176.291000,218.769000,15720.896000,15502.127000,15722.021000,16002.688000,280.667000,1.015000,29.638000,28.623000,41.428000,261.771000,220.343000,262.822000,15922.654000,15659.832000,15923.768000,16038.874000,115.106000,1.014000,38.887000,37.873000,41.442000,305.794000,264.352000,306.847000,15796.802000,15489.955000,15797.910000,16074.036000,276.126000,1.003000,39.303000,38.300000,41.475000,349.848000,308.373000,350.891000,15827.746000,15476.855000,15828.873000,16109.163000,280.290000
1.071000,20.135000,19.064000,41.427000,348.743000,307.316000,358.774000,15845.694000,15486.920000,15856.153000,16104.489000,248.336000,1.017000,31.430000,30.413000,32.878000,88.788000,55.910000,89.805000,15726.422000,15636.617000,15727.540000,15894.906000,167.366000,1.026000,39.997000,38.971000,41.468000,132.210000,90.742000,133.271000,15732.053000,15598.782000,15733.181000,15930.475000,197.294000,1.009000,39.647000,38.638000,41.440000,175.471000,134.031000,176.519000,15776.120000,15599.601000,15777.238000,15964.851000,187.613000,1.027000,20.414000,19.387000,41.357000,217.699000,176.342000,218.758000,15857.757000,15638.999000,15858.884000,15998.216000,139.332000,1.019000,29.618000,28.599000,41.374000,261.768000,220.394000,262.817000,15863.861000,15601.044000,15864.971000,16033.343000,168.372000,1.022000,38.864000,37.842000,41.392000,305.804000,264.412000,306.842000,15791.123000,15484.281000,15792.232000,16069.534000,277.302000,1.016000,39.240000,38.224000,41.417000,349.838000,308.421000,350.878000,15820.729000,15469.851000,15821.860000,16105.689000,283.829000
1.082000,20.206000,19.124000,41.446000,348.749000,307.303000,358.432000,15852.362000,15493.930000,15863.034000,16113.439000,250.405000,1.059000,31.364000,30.305000,32.826000,88.698000,55.872000,89.731000,15752.035000,15662.304000,15753.154000,15902.706000,149.552000,1.031000,39.964000,38.933000,41.399000,132.145000,90.746000,133.186000,15719.131000,15585.945000,15720.250000,15937.233000,216.983000,1.026000,39.601000,38.575000,41.388000,175.409000,134.021000,176.450000,15762.945000,15586.495000,15764.082000,15972.688000,208.606000,1.039000,20.393000,19.354000,41.319000,217.643000,176.324000,218.720000,15882.699000,15663.979000,15883.846000,16007.083000,123.237000,1.024000,29.570000,28.546000,41.335000,261.698000,220.363000,262.750000,15848.331000,15585.581000,15849.460000,16042.208000,192.748000,1.030000,38.825000,37.795000,41.348000,305.719000,264.371000,306.771000,15797.083000,15490.312000,15798.198000,16078.416000,280.218000,1.011000,39.188000,38.177000,41.378000,349.773000,308.395000,350.828000,15829.844000,15479.016000,15831.012000,16114.562000,283.550000
1.066000,20.361000,19.295000,41.678000,349.048000,307.370000,358.713000,15846.577000,15487.864000,15857.007000,16105.391000,248.384000,1.025000,31.570000,30.545000,33.002000,88.948000,55.946000,89.964000,15728.519000,15638.555000,15729.636000,15896.802000,167.166000,1.023000,40.151000,39.128000,41.610000,132.374000,90.764000,133.434000,15732.060000,15598.626000,15733.178000,15931.303000,198.125000,1.019000,39.800000,38.781000,41.581000,175.610000,134.029000,176.657000,15774.638000,15597.981000,15775.752000,15966.730000,190.978000,1.024000,20.560000,19.536000,41.511000,217.855000,176.344000,218.915000,15861.454000,15642.539000,15862.574000,16000.095000,137.521000,1.020000,29.769000,28.749000,41.511000,261.905000,220.394000,262.957000,15858.861000,15595.904000,15859.974000,16036.254000,176.280000,1.016000,39.027000,38.011000,41.541000,305.921000,264.380000,306.960000,15791.826000,15484.866000,15792.934000,16071.407000,278.473000,1.018000,39.403000,38.385000,41.553000,349.951000,308.398000,350.999000,15821.087000,15470.088000,15822.214000,16106.493000,284.279000
1.083000,20.393000,19.310000,41.640000,349.024000,307.384000,358.698000,15851.593000,15492.895000,15862.356000,16109.687000,247.331000,1.033000,31.403000,30.370000,32.865000,89.002000,56.137000,90.032000,15676.631000,15586.599000,15677.752000,15901.036000,223.284000,1.003000,39.992000,38.989000,41.429000,132.434000,91.005000,133.472000,15795.252000,15661.780000,15796.373000,15936.600000,140.227000,0.994000,39.654000,38.660000,41.408000,175.701000,134.293000,176.741000,15839.141000,15662.400000,15840.277000,15971.012000,130.735000,1.029000,20.412000,19.383000,41.320000,217.938000,176.618000,219.002000,15807.226000,15588.224000,15808.365000,16004.358000,195.993000,1.024000,29.634000,28.610000,41.337000,261.995000,220.658000,263.046000,15927.215000,15664.169000,15928.359000,16040.550000,112.191000,1.036000,38.880000,37.844000,41.367000,305.992000,264.625000,307.043000,15797.873000,15490.830000,15799.016000,16075.697000,276.681000,1.016000,39.258000,38.242000,41.385000,350.032000,308.647000,351.079000,15828.411000,15477.332000,15829.542000,16110.812000,281.270000
1.060000,20.223000,19.163000,41.558000,348.849000,307.291000,358.760000,15850.693000,15491.933000,15860.965000,16109.275000,248.310000,1.032000,31.455000,30.423000,32.908000,88.892000,55.984000,89.913000,15676.416000,15586.503000,15677.544000,15900.712000,223.168000,1.037000,40.042000,39.005000,41.509000,132.302000,90.793000,133.363000,15794.810000,15661.447000,15795.934000,15935.227000,139.293000,1.027000,39.685000,38.658000,41.492000,175.548000,134.056000,176.598000,15838.580000,15661.982000,15839.703000,15970.656000,130.953000,1.012000,20.421000,19.409000,41.399000,217.752000,176.353000,218.807000,15806.681000,15587.874000,15807.798000,16003.977000,196.179000,1.025000,29.614000,28.589000,41.414000,261.806000,220.392000,262.865000,15922.793000,15659.928000,15923.910000,16040.158000,116.248000,1.005000,38.888000,37.883000,41.442000,305.847000,264.405000,306.891000,15795.535000,15488.644000,15796.643000,16075.311000,278.668000,1.014000,39.273000,38.259000,41.463000,349.883000,308.420000,350.929000,15827.818000,15476.889000,15828.941000,16110.422000,281.481000
1.080000,20.356000,19.276000,41.536000,348.909000,307.373000,358.591000,15845.505000,15486.914000,15855.760000,16106.064000,250.304000,1.048000,31.384000,30.336000,32.839000,88.884000,56.045000,89.922000,15716.903000,15626.981000,15718.027000,15895.369000,177.342000,1.005000,39.984000,38.979000,41.422000,132.309000,90.887000,133.355000,15743.491000,15610.136000,15744.600000,15929.877000,185.277000,1.028000,39.640000,38.612000,41.400000,175.579000,134.179000,176.619000,15787.518000,15610.899000,15788.640000,15965.333000,176.693000,1.035000,20.378000,19.343000,41.330000,217.814000,176.484000,218.878000,15845.779000,15626.901000,15846.921000,15999.722000,152.801000,1.019000,29.588000,28.569000,41.344000,261.859000,220.515000,262.916000,15874.522000,15611.606000,15875.637000,16034.841000,159.204000,1.022000,38.851000,37.829000,41.359000,305.879000,264.520000,306.930000,15790.522000,15483.592000,15791.623000,16071.027000,279.404000,1.009000,39.238000,38.229000,41.378000,349.935000,308.557000,350.972000,15820.762000,15469.790000,15821.895000,16107.184000,285.289000
1.074000,20.109000,19.035000,41.411000,348.693000,307.282000,358.431000,15850.681000,15492.250000,15861.010000,16110.381000,249.371000,1.024000,31.330000,30.306000,32.775000,88.696000,55.921000,89.713000,15751.216000,15661.503000,15752.342000,15899.705000,147.363000,1.019000,39.919000,38.900000,41.374000,132.118000,90.744000,133.176000,15718.707000,15585.531000,15719.847000,15935.264000,215.417000,1.010000,39.573000,38.563000,41.352000,175.377000,134.025000,176.424000,15702.417000,15525.993000,15703.541000,15969.656000,266.115000,1.015000,20.298000,19.283000,41.274000,217.597000,176.323000,218.657000,15881.138000,15662.481000,15882.274000,16004.048000,121.774000,1.026000,29.520000,28.494000,41.289000,261.665000,220.376000,262.711000,15847.167000,15584.456000,15848.281000,16039.174000,190.893000,1.014000,38.787000,37.773000,41.315000,305.696000,264.381000,306.731000,15795.797000,15489.066000,15796.920000,16075.375000,278.455000,1.034000,39.168000,38.134000,41.325000,349.722000,308.397000,350.780000,15828.145000,15477.365000,15829.276000,16111.489000,282.213000
1.140000,20.523000,19.383000,41.370000,348.708000,307.338000,358.412000,15845.455000,15487.043000,15855.602000,16102.827000,247.225000,1.049000,31.761000,30.712000,33.230000,88.961000,55.731000,89.993000,15738.048000,15648.055000,15739.166000,15894.566000,155.400000,1.013000,40.346000,39.333000,41.798000,132.397000,90.599000,133.440000,15721.411000,15587.971000,15722.527000,15930.116000,207.589000,1.014000,40.004000,38.990000,41.789000,175.671000,133.882000,176.710000,15661.134000,15484.424000,15662.272000,15964.514000,302.242000,1.040000,20.824000,19.784000,41.683000,217.909000,176.226000,218.984000,15871.250000,15652.266000,15872.373000,15997.847000,125.474000,1.020000,29.983000,28.963000,41.711000,261.987000,220.276000,263.037000,15847.943000,15584.906000,15849.061000,16034.049000,184.988000,1.023000,39.215000,38.192000,41.736000,306.009000,264.273000,307.057000,15790.794000,15483.737000,15791.906000,16069.173000,277.267000,1.019000,39.601000,38.582000,41.766000,350.066000,308.300000,351.113000,15821.200000,15470.087000,15822.335000,16104.287000,281.952000
1.062000,20.197000,19.135000,41.501000,348.533000,307.032000,359.423000,15844.660000,15485.237000,15854.751000,16100.149000,245.398000,1.036000,31.518000,30.482000,32.961000,95.317000,62.356000,96.432000,15678.087000,15581.655000,15679.203000,15893.702000,214.499000,1.045000,40.115000,39.070000,41.558000,137.888000,96.330000,139.081000,15794.131000,15655.050000,15795.248000,15928.226000,132.978000,1.025000,39.750000,38.725000,41.532000,179.966000,138.434000,181.122000,15835.716000,15654.594000,15836.827000,15962.621000,125.794000,1.023000,20.505000,19.482000,41.473000,220.891000,179.418000,222.089000,15806.700000,15584.611000,15807.819000,15995.962000,188.143000,1.017000,29.711000,28.694000,41.489000,263.730000,222.241000,264.873000,15916.439000,15651.566000,15917.550000,16031.100000,113.550000,1.016000,38.964000,37.948000,41.499000,306.537000,265.038000,307.671000,15791.806000,15484.135000,15792.908000,16066.248000,273.340000,1.012000,39.336000,38.324000,41.525000,349.446000,307.921000,350.587000,15820.947000,15470.360000,15822.066000,16101.381000,279.315000
1.077000,20.208000,19.131000,41.740000,349.026000,307.286000,358.645000,15848.408000,15489.763000,15858.559000,16105.926000,247.367000,1.029000,31.911000,30.882000,33.341000,88.983000,55.642000,90.000000,15674.574000,15584.574000,15675.686000,15897.319000,221.633000,1.009000,40.238000,39.229000,41.694000,132.406000,90.712000,133.460000,15793.346000,15659.886000,15794.460000,15932.863000,138.403000,1.007000,40.145000,39.138000,41.677000,175.670000,133.993000,176.708000,15840.717000,15664.009000,15841.862000,15967.269000,125.407000,1.034000,20.400000,19.366000,41.607000,217.918000,176.311000,218.974000,15805.255000,15586.281000,15806.380000,16000.627000,194.247000,1.016000,30.103000,29.087000,41.609000,261.967000,220.358000,263.022000,15922.878000,15659.856000,15923.996000,16036.800000,112.804000,1.013000,39.104000,38.091000,41.643000,305.992000,264.349000,307.031000,15795.813000,15488.782000,15796.921000,16071.952000,275.031000,1.030000,39.727000,38.697000,41.665000,350.048000,308.383000,351.089000,15827.925000,15476.836000,15829.069000,16107.056000,277.987000
1.066000,20.358000,19.292000,41.360000,348.572000,307.212000,358.218000,15844.188000,15485.970000,15854.372000,16104.758000,250.386000,1.032000,31.432000,30.400000,32.888000,88.634000,55.746000,89.660000,15709.011000,15619.351000,15710.140000,15893.081000,182.941000,1.013000,40.035000,39.022000,41.465000,132.057000,90.592000,133.102000,15753.572000,15620.470000,15754.701000,15928.622000,173.921000,1.024000,39.680000,38.656000,41.457000,175.330000,133.873000,176.378000,15797.988000,15621.610000,15799.113000,15964.069000,164.956000,1.023000,20.414000,19.391000,41.390000,217.524000,176.134000,218.585000,15835.345000,15616.760000,15836.476000,15998.444000,161.968000,1.007000,29.638000,28.631000,41.405000,261.582000,220.177000,262.619000,15885.802000,15623.183000,15886.920000,16033.591000,146.671000,1.008000,38.871000,37.863000,41.403000,305.569000,264.166000,306.609000,15791.313000,15484.704000,15792.427000,16069.758000,277.331000,1.017000,39.270000,38.253000,41.435000,349.642000,308.207000,350.684000,15821.844000,15471.160000,15822.972000,16105.914000,282.942000
1.079000,20.153000,19.074000,41.488000,348.745000,307.257000,358.450000,15849.030000,15490.580000,15859.422000,16108.685000,249.263000,1.040000,31.320000,30.280000,32.779000,88.753000,55.974000,89.779000,15754.069000,15664.290000,15755.237000,15899.032000,143.795000,1.037000,39.930000,38.893000,41.372000,132.179000,90.807000,133.226000,15650.567000,15517.341000,15651.684000,15933.547000,281.863000,1.001000,39.555000,38.554000,41.359000,175.437000,134.078000,176.488000,15762.727000,15586.239000,15763.860000,15967.928000,204.068000,1.033000,20.336000,19.303000,41.255000,217.671000,176.416000,218.739000,15882.822000,15664.083000,15883.958000,16002.353000,118.395000,1.008000,29.517000,28.509000,41.276000,261.701000,220.425000,262.755000,15776.922000,15514.167000,15778.065000,16037.482000,259.417000,1.015000,38.784000,37.769000,41.298000,305.713000,264.415000,306.749000,15797.320000,15490.571000,15798.435000,16073.675000,275.240000,1.007000,39.162000,38.155000,41.329000,349.749000,308.420000,350.796000,15828.547000,15477.751000,15829.702000,16109.792000,280.090000
1.075000,20.268000,19.193000,41.415000,348.847000,307.432000,358.507000,15849.332000,15490.825000,15859.624000,16110.054000,250.430000,1.044000,31.457000,30.413000,32.917000,88.666000,55.749000,89.689000,15754.068000,15664.379000,15755.259000,15898.290000,143.031000,1.009000,40.038000,39.029000,41.493000,132.095000,90.602000,133.141000,15795.552000,15662.411000,15796.679000,15933.826000,137.147000,1.011000,39.692000,38.681000,41.486000,175.381000,133.895000,176.420000,15763.132000,15586.712000,15764.247000,15969.299000,205.052000,1.035000,20.454000,19.419000,41.411000,217.600000,176.189000,218.664000,15882.626000,15663.962000,15883.758000,16003.663000,119.905000,1.012000,29.658000,28.646000,41.423000,261.677000,220.254000,262.725000,15752.050000,15489.325000,15753.162000,16038.819000,285.657000,1.019000,38.909000,37.890000,41.452000,305.696000,264.244000,306.737000,15797.595000,15490.858000,15798.706000,16075.002000,276.296000,1.010000,39.278000,38.268000,41.460000,349.736000,308.276000,350.782000,15828.254000,15477.472000,15829.374000,16111.159000,281.785000
1.085000,20.239000,19.154000,41.375000,348.824000,307.449000,358.418000,15843.268000,15484.850000,15853.365000,16101.707000,248.342000,1.029000,31.451000,30.422000,32.889000,88.730000,55.841000,89.760000,15683.074000,15593.314000,15684.236000,15892.068000,207.832000,1.025000,40.059000,39.034000,41.509000,132.150000,90.641000,133.199000,15725.074000,15591.875000,15726.184000,15927.635000,201.451000,1.009000,39.679000,38.670000,41.474000,175.403000,133.929000,176.456000,15820.479000,15644.023000,15821.596000,15963.049000,141.453000,1.028000,20.409000,19.381000,41.364000,217.592000,176.228000,218.655000,15814.179000,15595.524000,15815.308000,15996.376000,181.068000,1.010000,29.614000,28.604000,41.402000,261.664000,220.262000,262.720000,15746.256000,15483.536000,15747.370000,16032.587000,285.217000,1.010000,38.893000,37.883000,41.423000,305.693000,264.270000,306.733000,15791.572000,15484.839000,15792.687000,16067.735000,275.048000,1.009000,39.283000,38.274000,41.457000,349.730000,308.273000,350.773000,15820.726000,15469.953000,15821.852000,16102.834000,280.982000
1.089000,20.343000,19.254000,41.306000,348.570000,307.264000,358.281000,15848.034000,15489.753000,15858.217000,16105.514000,247.297000,1.054000,31.706000,30.652000,33.162000,88.899000,55.737000,89.965000,15677.345000,15587.380000,15678.467000,15898.233000,219.766000,1.028000,40.317000,39.289000,41.731000,132.319000,90.588000,133.362000,15718.994000,15585.632000,15720.120000,15932.775000,212.655000,1.018000,39.972000,38.954000,41.727000,175.590000,133.863000,176.632000,15839.720000,15663.088000,15840.848000,15967.171000,126.323000,1.039000,20.704000,19.665000,41.639000,217.809000,176.170000,218.872000,15806.659000,15587.787000,15807.791000,16000.528000,192.737000,1.011000,29.924000,28.913000,41.667000,261.882000,220.215000,262.923000,15752.788000,15489.865000,15753.903000,16036.713000,282.810000,1.023000,39.170000,38.147000,41.677000,305.891000,264.214000,306.931000,15797.345000,15490.414000,15798.476000,16071.861000,273.385000,1.008000,39.564000,38.556000,41.703000,349.928000,308.225000,350.972000,15827.797000,15476.825000,15828.925000,16106.965000,278.040000
