Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.115000,20.266000,19.151000,41.392000,141.673000,100.281000,150.755000,2497.016000,2346.261000,2505.586000,2550.107000,44.521000,1.062000,31.565000,30.503000,33.012000,59.120000,26.108000,60.152000,2406.538000,2346.386000,2407.599000,2515.626000,108.027000,1.056000,40.093000,39.037000,41.519000,73.031000,31.512000,74.056000,2461.097000,2387.041000,2462.163000,2521.427000,59.264000,1.037000,39.748000,38.711000,41.512000,86.789000,45.277000,87.882000,2433.968000,2346.086000,2435.009000,2527.198000,92.189000,1.042000,20.453000,19.411000,41.388000,99.445000,58.057000,100.482000,2487.834000,2387.352000,2488.884000,2531.877000,42.993000,1.033000,29.683000,28.650000,41.429000,113.902000,72.473000,114.948000,2502.299000,2387.351000,2503.359000,2538.386000,35.027000,1.051000,38.928000,37.877000,41.444000,128.366000,86.922000,129.402000,2475.785000,2346.383000,2476.820000,2544.900000,68.080000,1.016000,39.349000,38.333000,41.477000,142.864000,101.387000,143.894000,2475.138000,2331.244000,2476.175000,2551.383000,75.208000
1.101000,20.088000,18.987000,41.856000,141.983000,100.127000,151.105000,2497.355000,2346.250000,2505.984000,2550.015000,44.031000,1.018000,31.651000,30.633000,33.103000,59.406000,26.303000,60.420000,2406.774000,2346.354000,2407.828000,2515.788000,107.960000,1.023000,40.422000,39.399000,41.865000,73.194000,31.329000,74.207000,2461.216000,2387.009000,2462.277000,2521.444000,59.167000,1.031000,40.094000,39.063000,41.861000,86.978000,45.117000,88.060000,2434.115000,2346.055000,2435.158000,2527.046000,91.888000,1.008000,20.228000,19.220000,41.848000,99.724000,57.876000,100.743000,2488.053000,2387.310000,2489.107000,2531.810000,42.703000,1.019000,29.888000,28.869000,41.854000,114.163000,72.309000,115.193000,2502.517000,2387.324000,2503.582000,2538.289000,34.707000,1.014000,39.328000,38.314000,41.850000,128.609000,86.759000,129.632000,2475.988000,2346.356000,2477.034000,2544.766000,67.732000,1.004000,39.693000,38.689000,41.856000,143.085000,101.229000,144.097000,2475.309000,2331.212000,2476.352000,2551.208000,74.856000
1.095000,20.135000,19.040000,41.156000,141.348000,100.192000,150.563000,2496.838000,2346.275000,2505.397000,2549.875000,44.478000,1.027000,31.193000,30.166000,32.636000,58.707000,26.071000,59.722000,2406.077000,2346.355000,2407.132000,2515.314000,108.182000,1.026000,39.706000,38.680000,41.141000,72.579000,31.438000,73.587000,2460.595000,2387.008000,2461.653000,2521.122000,59.469000,1.022000,39.355000,38.333000,41.144000,86.349000,45.205000,87.425000,2433.482000,2346.057000,2434.523000,2526.887000,92.364000,1.004000,20.267000,19.263000,41.127000,99.098000,57.971000,100.116000,2487.433000,2387.317000,2488.488000,2531.651000,43.163000,1.014000,29.411000,28.397000,41.130000,113.519000,72.389000,114.544000,2501.872000,2387.328000,2502.928000,2538.125000,35.197000,1.019000,38.603000,37.584000,41.136000,127.965000,86.829000,128.984000,2475.340000,2346.356000,2476.384000,2544.606000,68.222000,0.999000,38.971000,37.972000,41.141000,142.446000,101.305000,143.461000,2474.680000,2331.219000,2475.728000,2551.046000,75.318000
1.096000,20.148000,19.052000,41.906000,142.085000,100.179000,151.185000,2504.706000,2353.521000,2515.103000,2559.707000,44.604000,1.018000,31.707000,30.689000,33.154000,59.477000,26.323000,60.489000,2412.515000,2352.026000,2413.617000,2524.953000,111.336000,1.018000,40.479000,39.461000,41.918000,73.293000,31.375000,74.302000,2453.337000,2379.035000,2454.460000,2530.751000,76.291000,1.030000,40.152000,39.122000,41.907000,87.073000,45.166000,88.155000,2439.952000,2351.797000,2441.064000,2536.481000,95.417000,1.006000,20.290000,19.284000,41.900000,99.819000,57.919000,100.836000,2486.694000,2385.858000,2487.849000,2541.223000,53.374000,1.019000,29.944000,28.925000,41.904000,114.255000,72.351000,115.279000,2494.632000,2379.353000,2495.747000,2547.806000,52.059000,1.013000,39.385000,38.372000,41.903000,128.712000,86.809000,129.733000,2481.787000,2352.054000,2482.892000,2554.369000,71.477000,1.002000,39.769000,38.767000,41.908000,143.188000,101.280000,144.198000,2481.035000,2336.837000,2482.142000,2560.930000,78.788000
1.109000,20.387000,19.278000,41.452000,141.695000,100.243000,150.845000,2497.128000,2346.283000,2505.797000,2550.277000,44.480000,1.039000,31.560000,30.521000,32.992000,59.172000,26.180000,60.193000,2406.584000,2346.391000,2407.636000,2515.777000,108.141000,1.061000,40.095000,39.034000,41.561000,73.003000,31.442000,74.037000,2420.433000,2346.396000,2421.490000,2521.565000,100.075000,1.036000,39.772000,38.736000,41.552000,86.796000,45.244000,87.889000,2433.974000,2346.085000,2435.026000,2527.316000,92.290000,1.071000,20.604000,19.533000,41.488000,99.472000,57.984000,100.538000,2446.933000,2346.395000,2447.980000,2532.043000,84.063000,1.043000,29.708000,28.665000,41.476000,113.918000,72.442000,114.979000,2461.375000,2346.396000,2462.432000,2538.500000,76.068000,1.037000,38.979000,37.942000,41.522000,128.406000,86.884000,129.439000,2475.823000,2346.384000,2476.867000,2545.018000,68.151000,1.036000,39.372000,38.336000,41.543000,142.898000,101.355000,143.935000,2475.182000,2331.247000,2476.226000,2551.491000,75.265000
1.096000,20.152000,19.056000,41.991000,142.173000,100.182000,151.364000,2497.614000,2346.250000,2506.377000,2550.281000,43.904000,1.022000,31.756000,30.734000,33.180000,59.596000,26.416000,60.603000,2406.962000,2346.359000,2408.011000,2516.133000,108.122000,1.034000,40.523000,39.489000,41.967000,73.404000,31.437000,74.422000,2420.796000,2346.374000,2421.854000,2521.761000,99.907000,1.014000,40.185000,39.171000,41.973000,87.187000,45.214000,88.294000,2434.380000,2346.086000,2435.432000,2527.379000,91.947000,1.036000,20.298000,19.262000,41.950000,99.916000,57.966000,100.955000,2447.321000,2346.366000,2448.376000,2532.113000,83.737000,1.026000,29.958000,28.932000,41.945000,114.348000,72.403000,115.391000,2461.763000,2346.372000,2462.817000,2538.562000,75.745000,1.001000,39.417000,38.416000,41.956000,128.811000,86.855000,129.827000,2476.180000,2346.353000,2477.223000,2545.048000,67.825000,1.019000,39.783000,38.764000,41.964000,143.297000,101.333000,144.320000,2475.525000,2331.205000,2476.565000,2551.496000,74.931000
1.093000,20.072000,18.979000,41.148000,141.342000,100.194000,150.577000,2496.839000,2346.262000,2505.513000,2549.922000,44.409000,1.007000,31.156000,30.149000,32.580000,58.757000,26.177000,59.761000,2406.129000,2346.368000,2407.181000,2515.453000,108.272000,1.017000,39.665000,38.648000,41.121000,72.542000,31.421000,73.561000,2419.930000,2346.369000,2420.987000,2521.235000,100.248000,1.026000,39.338000,38.312000,41.106000,86.335000,45.229000,87.406000,2433.462000,2346.056000,2434.508000,2526.996000,92.488000,1.035000,20.210000,19.175000,41.083000,99.057000,57.974000,100.096000,2446.462000,2346.366000,2447.518000,2531.734000,84.216000,1.021000,29.355000,28.334000,41.089000,113.506000,72.417000,114.550000,2460.923000,2346.373000,2461.980000,2538.196000,76.216000,1.002000,38.559000,37.557000,41.091000,127.970000,86.879000,128.988000,2475.343000,2346.355000,2476.390000,2544.679000,68.289000,1.014000,38.929000,37.915000,41.104000,142.455000,101.351000,143.477000,2474.691000,2331.214000,2475.740000,2551.134000,75.394000
1.093000,20.166000,19.073000,41.956000,142.131000,100.175000,151.166000,2504.501000,2353.335000,2514.676000,2558.933000,44.257000,1.020000,31.762000,30.742000,33.184000,59.548000,26.364000,60.553000,2413.609000,2353.056000,2414.712000,2524.635000,109.923000,1.033000,40.520000,39.487000,41.966000,73.357000,31.391000,74.375000,2447.053000,2372.678000,2448.173000,2530.433000,82.260000,1.008000,40.185000,39.177000,41.977000,87.147000,45.170000,88.255000,2441.576000,2353.321000,2442.697000,2536.231000,93.534000,1.030000,20.317000,19.287000,41.952000,99.874000,57.922000,100.912000,2473.994000,2373.082000,2475.108000,2540.926000,65.818000,1.024000,29.969000,28.945000,41.952000,114.311000,72.359000,115.354000,2488.704000,2373.350000,2489.810000,2547.334000,57.524000,0.999000,39.421000,38.422000,41.958000,128.769000,86.811000,129.783000,2482.766000,2352.983000,2483.873000,2553.773000,69.900000,1.012000,39.781000,38.769000,41.966000,143.255000,101.289000,144.276000,2482.247000,2337.971000,2483.349000,2560.185000,76.836000
1.119000,20.231000,19.112000,41.349000,141.509000,100.160000,150.530000,2496.805000,2346.275000,2505.434000,2550.032000,44.598000,1.053000,31.609000,30.556000,33.070000,59.167000,26.097000,60.197000,2406.583000,2346.386000,2407.644000,2515.636000,107.992000,1.045000,40.165000,39.120000,41.612000,72.986000,31.374000,74.011000,2461.372000,2387.361000,2462.438000,2521.447000,59.009000,1.047000,39.844000,38.797000,41.619000,86.759000,45.140000,87.854000,2433.941000,2346.087000,2434.982000,2527.220000,92.238000,1.040000,20.602000,19.562000,41.547000,99.474000,57.927000,100.519000,2487.873000,2387.354000,2488.925000,2531.983000,43.058000,1.024000,29.804000,28.780000,41.567000,113.917000,72.350000,114.959000,2502.310000,2387.351000,2503.370000,2538.462000,35.092000,1.040000,39.051000,38.011000,41.587000,128.371000,86.784000,129.405000,2475.788000,2346.383000,2476.823000,2544.964000,68.141000,1.025000,39.445000,38.420000,41.605000,142.852000,101.247000,143.882000,2475.126000,2331.244000,2476.163000,2551.462000,75.299000
1.105000,20.098000,18.993000,41.851000,142.044000,100.193000,151.004000,2497.258000,2346.254000,2505.859000,2549.709000,43.850000,1.028000,31.658000,30.630000,33.105000,59.420000,26.315000,60.438000,2406.792000,2346.354000,2407.846000,2515.503000,107.657000,1.029000,40.424000,39.395000,41.854000,73.235000,31.381000,74.248000,2461.575000,2387.327000,2462.634000,2521.148000,58.514000,1.018000,40.076000,39.058000,41.861000,87.016000,45.155000,88.098000,2434.153000,2346.055000,2435.196000,2526.760000,91.564000,1.017000,20.234000,19.217000,41.848000,99.775000,57.927000,100.800000,2488.115000,2387.315000,2489.173000,2531.529000,42.356000,1.012000,29.883000,28.871000,41.847000,114.206000,72.359000,115.234000,2502.551000,2387.317000,2503.610000,2537.979000,34.369000,1.004000,39.317000,38.313000,41.845000,128.660000,86.815000,129.685000,2476.041000,2346.356000,2477.087000,2544.450000,67.363000,1.011000,39.684000,38.673000,41.852000,143.145000,101.293000,144.161000,2475.373000,2331.212000,2476.416000,2550.907000,74.491000
1.102000,20.080000,18.978000,41.098000,141.188000,100.090000,150.299000,2496.558000,2346.259000,2505.298000,2549.671000,44.373000,1.021000,31.117000,30.096000,32.563000,58.632000,26.069000,59.645000,2406.000000,2346.355000,2407.055000,2515.162000,108.107000,1.018000,39.634000,38.616000,41.074000,72.397000,31.323000,73.405000,2460.737000,2387.332000,2461.795000,2520.947000,59.152000,1.031000,39.317000,38.286000,41.080000,86.190000,45.110000,87.268000,2433.325000,2346.057000,2434.366000,2526.717000,92.351000,1.028000,20.206000,19.178000,41.071000,98.942000,57.871000,99.964000,2487.283000,2387.319000,2488.340000,2531.492000,43.152000,1.005000,29.340000,28.335000,41.071000,113.368000,72.297000,114.393000,2501.716000,2387.323000,2502.772000,2537.941000,35.169000,1.008000,38.549000,37.541000,41.072000,127.807000,86.735000,128.824000,2475.180000,2346.356000,2476.224000,2544.411000,68.187000,1.008000,38.919000,37.911000,41.081000,142.281000,101.200000,143.296000,2474.515000,2331.219000,2475.563000,2550.872000,75.309000
1.100000,20.084000,18.984000,41.839000,142.000000,100.161000,150.967000,2509.030000,2358.063000,2520.320000,2565.493000,45.173000,1.025000,31.656000,30.631000,33.098000,59.438000,26.340000,60.452000,2438.966000,2378.514000,2440.070000,2548.090000,108.020000,1.025000,40.434000,39.409000,41.860000,73.229000,31.369000,74.236000,2442.264000,2368.028000,2443.387000,2553.928000,110.541000,1.020000,40.065000,39.045000,41.855000,86.993000,45.138000,88.073000,2441.063000,2352.990000,2442.177000,2559.722000,117.545000,1.017000,20.217000,19.200000,41.837000,99.743000,57.906000,100.764000,2468.111000,2367.347000,2469.219000,2564.601000,95.382000,1.004000,29.872000,28.868000,41.846000,114.185000,72.339000,115.207000,2482.502000,2367.295000,2483.619000,2571.190000,87.571000,1.005000,39.319000,38.314000,41.845000,128.632000,86.787000,129.653000,2482.558000,2352.905000,2483.665000,2577.774000,94.109000,1.009000,39.680000,38.671000,41.868000,143.113000,101.245000,144.125000,2481.766000,2337.641000,2482.875000,2584.348000,101.473000
1.194000,20.538000,19.344000,41.568000,141.772000,100.204000,150.820000,2497.101000,2346.281000,2505.743000,2550.264000,44.521000,1.045000,31.588000,30.543000,33.027000,59.244000,26.217000,60.263000,2447.610000,2387.347000,2448.660000,2515.761000,67.101000,1.057000,40.152000,39.095000,41.629000,73.068000,31.439000,74.104000,2420.504000,2346.400000,2421.563000,2521.563000,100.000000,1.030000,39.834000,38.804000,41.620000,86.839000,45.219000,87.960000,2434.075000,2346.115000,2435.125000,2527.316000,92.191000,1.069000,20.724000,19.655000,41.582000,99.533000,57.951000,100.585000,2446.978000,2346.393000,2448.025000,2532.053000,84.028000,1.038000,29.773000,28.735000,41.588000,113.983000,72.395000,115.042000,2461.430000,2346.388000,2462.485000,2538.547000,76.062000,1.034000,39.038000,38.004000,41.593000,128.453000,86.860000,129.488000,2475.876000,2346.388000,2476.922000,2545.059000,68.137000,1.035000,39.430000,38.395000,41.607000,142.937000,101.330000,143.976000,2475.227000,2331.251000,2476.273000,2551.529000,75.256000
1.105000,19.620000,18.515000,41.741000,139.069000,97.328000,148.161000,2494.412000,2346.251000,2503.056000,2546.954000,43.898000,1.018000,31.456000,30.438000,32.876000,58.932000,26.056000,59.935000,2447.252000,2387.317000,2448.297000,2512.779000,64.482000,1.038000,40.217000,39.179000,41.669000,72.333000,30.664000,73.355000,2419.731000,2346.376000,2420.793000,2518.411000,97.618000,1.006000,39.877000,38.871000,41.675000,85.708000,44.033000,86.781000,2432.837000,2346.056000,2433.885000,2524.031000,90.146000,1.032000,19.756000,18.724000,41.652000,98.034000,56.382000,99.072000,2445.438000,2346.366000,2446.493000,2528.777000,82.284000,1.022000,29.661000,28.639000,41.650000,112.059000,70.409000,113.098000,2459.464000,2346.366000,2460.514000,2535.235000,74.721000,1.005000,39.107000,38.102000,41.658000,126.125000,84.467000,127.145000,2473.500000,2346.355000,2474.547000,2541.726000,67.179000,1.015000,39.475000,38.460000,41.666000,140.195000,98.529000,141.222000,2472.429000,2331.207000,2473.473000,2548.172000,74.699000
1.102000,20.156000,19.054000,41.222000,138.500000,97.278000,147.656000,2493.938000,2346.282000,2502.664000,2547.024000,44.360000,1.008000,31.232000,30.224000,32.652000,58.433000,25.781000,59.435000,2446.772000,2387.337000,2447.835000,2512.519000,64.684000,1.019000,39.727000,38.708000,41.187000,71.809000,30.622000,72.830000,2419.217000,2346.387000,2420.289000,2518.346000,98.057000,1.011000,39.415000,38.404000,41.179000,85.178000,43.999000,86.247000,2432.473000,2346.226000,2433.532000,2524.113000,90.581000,1.043000,20.282000,19.239000,41.155000,97.479000,56.324000,98.514000,2444.891000,2346.377000,2445.960000,2528.826000,82.866000,1.019000,29.437000,28.418000,41.161000,111.506000,70.345000,112.548000,2458.930000,2346.382000,2459.998000,2535.317000,75.319000,1.006000,38.627000,37.621000,41.163000,125.548000,84.385000,126.568000,2472.940000,2346.372000,2474.002000,2541.799000,67.797000,1.016000,39.009000,37.993000,41.176000,139.619000,98.443000,140.643000,2471.876000,2331.233000,2472.942000,2548.258000,75.316000
1.105000,19.680000,18.575000,41.709000,138.951000,97.242000,148.040000,2502.004000,2353.964000,2512.103000,2556.306000,44.203000,1.016000,31.514000,30.498000,32.930000,58.902000,25.972000,59.903000,2422.275000,2362.372000,2423.377000,2522.005000,98.628000,1.041000,40.273000,39.232000,41.725000,72.266000,30.541000,73.288000,2459.128000,2385.840000,2460.247000,2527.823000,67.576000,1.008000,39.937000,38.929000,41.733000,85.639000,43.906000,86.739000,2439.698000,2352.959000,2440.818000,2533.587000,92.769000,1.027000,19.823000,18.796000,41.708000,97.944000,56.236000,98.976000,2485.309000,2386.333000,2486.422000,2538.280000,51.858000,1.020000,29.721000,28.701000,41.708000,111.967000,70.259000,113.006000,2499.601000,2386.595000,2500.702000,2544.689000,43.987000,1.005000,39.170000,38.165000,41.713000,126.012000,84.299000,127.030000,2480.558000,2353.528000,2481.664000,2551.139000,69.475000,1.013000,39.533000,38.520000,41.722000,140.079000,98.357000,141.104000,2479.174000,2338.070000,2480.273000,2557.558000,77.285000
1.103000,20.286000,19.183000,41.321000,141.555000,100.234000,150.675000,2496.950000,2346.275000,2505.537000,2550.079000,44.542000,1.056000,31.417000,30.361000,32.866000,59.051000,26.185000,60.080000,2406.465000,2346.385000,2407.527000,2515.536000,108.009000,1.044000,39.970000,38.926000,41.414000,72.873000,31.459000,73.901000,2461.263000,2387.362000,2462.330000,2521.344000,59.014000,1.045000,39.672000,38.627000,41.408000,86.648000,45.240000,87.742000,2433.886000,2346.144000,2434.928000,2527.110000,92.182000,1.039000,20.510000,19.471000,41.332000,99.364000,58.032000,100.404000,2487.757000,2387.353000,2488.810000,2531.881000,43.071000,1.023000,29.621000,28.598000,41.345000,113.803000,72.458000,114.846000,2502.198000,2387.352000,2503.261000,2538.353000,35.092000,1.039000,38.860000,37.821000,41.360000,128.245000,86.885000,129.280000,2475.662000,2346.382000,2476.698000,2544.853000,68.155000,1.024000,39.282000,38.258000,41.393000,142.736000,101.343000,143.767000,2475.010000,2331.243000,2476.046000,2551.355000,75.309000
1.099000,20.182000,19.083000,41.932000,142.105000,100.173000,151.463000,2497.706000,2346.243000,2506.226000,2550.102000,43.876000,1.026000,31.743000,30.717000,33.188000,59.535000,26.347000,60.548000,2406.901000,2346.353000,2407.954000,2515.928000,107.974000,1.030000,40.503000,39.473000,41.934000,73.320000,31.386000,74.332000,2461.660000,2387.328000,2462.718000,2521.563000,58.845000,1.019000,40.145000,39.126000,41.922000,87.080000,45.158000,88.157000,2434.213000,2346.056000,2435.255000,2527.153000,91.898000,1.015000,20.324000,19.309000,41.929000,99.859000,57.930000,100.881000,2488.200000,2387.319000,2489.259000,2531.937000,42.678000,1.011000,29.970000,28.959000,41.927000,114.286000,72.359000,115.311000,2502.634000,2387.323000,2503.690000,2538.380000,34.690000,1.005000,39.397000,38.392000,41.921000,128.733000,86.812000,129.755000,2476.112000,2346.357000,2477.157000,2544.842000,67.685000,1.010000,39.766000,38.756000,41.933000,143.198000,101.265000,144.211000,2475.424000,2331.213000,2476.466000,2551.305000,74.839000
1.090000,20.184000,19.094000,41.187000,141.331000,100.144000,150.528000,2496.783000,2346.255000,2505.455000,2549.879000,44.424000,1.023000,31.244000,30.221000,32.695000,58.764000,26.069000,59.776000,2406.130000,2346.354000,2407.186000,2515.365000,108.179000,1.014000,39.756000,38.742000,41.193000,72.580000,31.387000,73.591000,2460.924000,2387.333000,2461.983000,2521.166000,59.183000,1.030000,39.444000,38.414000,41.187000,86.361000,45.174000,87.438000,2433.492000,2346.054000,2434.534000,2526.940000,92.406000,1.024000,20.331000,19.307000,41.175000,99.092000,57.917000,100.119000,2487.434000,2387.315000,2488.492000,2531.707000,43.215000,1.007000,29.472000,28.465000,41.176000,113.525000,72.349000,114.551000,2501.871000,2387.320000,2502.928000,2538.159000,35.231000,1.007000,38.655000,37.648000,41.177000,127.964000,86.787000,128.982000,2475.337000,2346.355000,2476.382000,2544.629000,68.247000,1.007000,39.047000,38.040000,41.186000,142.443000,101.257000,143.459000,2474.677000,2331.218000,2475.724000,2551.094000,75.370000
1.101000,20.101000,19.000000,41.868000,142.185000,100.317000,151.396000,2504.065000,2352.669000,2514.273000,2559.428000,45.155000,1.026000,31.767000,30.741000,33.208000,59.595000,26.387000,60.606000,2413.957000,2353.351000,2415.071000,2524.550000,109.479000,1.030000,40.527000,39.497000,41.952000,73.404000,31.452000,74.412000,2430.334000,2355.922000,2431.458000,2530.384000,98.926000,1.021000,40.177000,39.156000,41.956000,87.203000,45.247000,88.280000,2441.413000,2353.133000,2442.543000,2536.128000,93.585000,1.015000,20.357000,19.342000,41.947000,99.970000,58.023000,100.990000,2455.964000,2354.974000,2457.075000,2541.039000,83.964000,1.005000,29.982000,28.977000,41.945000,114.390000,72.445000,115.411000,2471.085000,2355.674000,2472.221000,2547.628000,75.407000,1.005000,39.420000,38.415000,41.943000,128.840000,86.897000,129.860000,2483.140000,2353.280000,2484.245000,2554.210000,69.965000,1.014000,39.786000,38.772000,41.951000,143.316000,101.365000,144.327000,2482.313000,2337.986000,2483.437000,2560.781000,77.344000
1.108000,20.250000,19.142000,41.427000,141.676000,100.249000,150.674000,2496.935000,2346.261000,2505.477000,2550.235000,44.758000,1.042000,31.519000,30.477000,32.959000,59.191000,26.232000,60.209000,2406.597000,2346.388000,2407.648000,2515.608000,107.960000,1.062000,40.055000,38.993000,41.529000,72.993000,31.464000,74.028000,2420.429000,2346.401000,2421.487000,2521.395000,99.908000,1.034000,39.729000,38.695000,41.515000,86.769000,45.254000,87.852000,2433.994000,2346.142000,2435.041000,2527.153000,92.112000,1.061000,20.437000,19.376000,41.439000,99.430000,57.991000,100.485000,2446.878000,2346.393000,2447.924000,2531.845000,83.921000,1.048000,29.653000,28.605000,41.457000,113.906000,72.449000,114.972000,2461.363000,2346.391000,2462.419000,2538.346000,75.927000,1.035000,38.919000,37.884000,41.467000,128.391000,86.924000,129.425000,2475.814000,2346.389000,2476.859000,2544.858000,67.999000,1.036000,39.321000,38.285000,41.497000,142.871000,101.374000,143.909000,2475.161000,2331.252000,2476.208000,2551.348000,75.140000
1.101000,20.210000,19.109000,42.006000,142.161000,100.155000,151.273000,2497.530000,2346.257000,2506.175000,2550.171000,43.996000,1.020000,31.856000,30.836000,33.276000,59.668000,26.392000,60.672000,2407.028000,2346.356000,2408.074000,2516.025000,107.951000,1.034000,40.618000,39.584000,42.073000,73.472000,31.399000,74.495000,2420.870000,2346.375000,2421.931000,2521.679000,99.748000,1.005000,40.284000,39.279000,42.084000,87.250000,45.166000,88.327000,2434.380000,2346.053000,2435.427000,2527.312000,91.885000,1.028000,20.410000,19.382000,42.057000,99.976000,57.919000,101.013000,2447.381000,2346.368000,2448.435000,2532.057000,83.622000,1.030000,30.069000,29.039000,42.061000,114.406000,72.345000,115.450000,2461.817000,2346.367000,2462.872000,2538.528000,75.656000,1.007000,39.513000,38.506000,42.063000,128.860000,86.797000,129.883000,2476.237000,2346.354000,2477.287000,2545.008000,67.721000,1.014000,39.872000,38.858000,42.069000,143.329000,101.260000,144.357000,2475.563000,2331.206000,2476.608000,2551.451000,74.843000
1.094000,20.099000,19.005000,41.113000,141.287000,100.174000,150.334000,2503.395000,2353.061000,2513.389000,2558.320000,44.931000,1.009000,31.153000,30.144000,32.574000,58.716000,26.142000,59.717000,2406.082000,2346.365000,2407.133000,2523.601000,116.468000,1.020000,39.650000,38.630000,41.114000,72.492000,31.378000,73.512000,2419.886000,2346.374000,2420.944000,2529.575000,108.631000,1.016000,39.343000,38.327000,41.106000,86.288000,45.182000,87.389000,2433.472000,2346.083000,2434.515000,2535.713000,101.198000,1.044000,20.224000,19.180000,41.084000,98.994000,57.910000,100.030000,2446.394000,2346.364000,2447.449000,2540.381000,92.932000,1.040000,29.363000,28.323000,41.092000,113.461000,72.369000,114.504000,2467.270000,2352.766000,2468.368000,2546.691000,78.323000,1.005000,38.555000,37.550000,41.090000,127.913000,86.823000,128.932000,2481.909000,2352.977000,2483.015000,2553.131000,70.116000,1.025000,38.925000,37.900000,41.103000,142.402000,101.299000,143.425000,2481.243000,2337.818000,2482.374000,2559.567000,77.193000
1.121000,20.327000,19.206000,42.200000,142.460000,100.260000,151.468000,2497.723000,2346.255000,2506.220000,2550.119000,43.899000,1.054000,32.075000,31.021000,33.505000,59.916000,26.411000,60.940000,2448.656000,2387.716000,2449.737000,2516.072000,66.335000,1.044000,40.866000,39.822000,42.296000,73.722000,31.426000,74.743000,2462.130000,2387.387000,2463.210000,2521.732000,58.522000,1.041000,40.546000,39.505000,42.279000,87.506000,45.227000,88.608000,2435.071000,2346.463000,2436.151000,2527.326000,91.175000,1.031000,20.533000,19.502000,42.235000,100.234000,57.999000,101.273000,2488.975000,2387.702000,2490.060000,2531.911000,41.851000,1.024000,30.269000,29.245000,42.257000,114.696000,72.439000,115.734000,2503.073000,2387.339000,2504.122000,2538.422000,34.300000,1.039000,39.747000,38.708000,42.257000,129.153000,86.896000,130.190000,2476.574000,2346.384000,2477.610000,2544.917000,67.307000,1.025000,40.161000,39.136000,42.275000,143.646000,101.371000,144.674000,2475.910000,2331.236000,2476.943000,2551.405000,74.462000
