Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.103000,11.869000,10.766000,24.683000,297.805000,273.122000,307.369000,7963.061000,7655.692000,7972.010000,8215.857000,243.847000,1.107000,18.791000,17.684000,22.338000,67.321000,44.983000,68.377000,7726.015000,7657.638000,7727.107000,8011.084000,283.977000,1.088000,23.278000,22.190000,24.775000,105.736000,80.961000,106.845000,7762.440000,7655.595000,7763.531000,8044.918000,281.387000,1.077000,22.876000,21.799000,24.691000,144.018000,119.327000,145.084000,7800.652000,7655.568000,7801.758000,8078.623000,276.865000,1.060000,11.942000,10.882000,24.495000,181.273000,156.778000,182.331000,7837.882000,7655.551000,7838.964000,8112.345000,273.381000,1.028000,16.930000,15.902000,24.694000,220.631000,195.937000,221.679000,8010.347000,7788.668000,8011.435000,8148.050000,136.615000,1.024000,22.218000,21.194000,24.768000,259.802000,235.034000,260.848000,7916.405000,7655.557000,7917.491000,8182.628000,265.137000,1.025000,22.639000,21.614000,24.785000,298.934000,274.149000,299.987000,7947.171000,7647.184000,7948.251000,8217.120000,268.869000
1.055000,11.426000,10.371000,23.874000,296.828000,272.954000,306.217000,7969.694000,7663.477000,7980.090000,8224.725000,244.635000,1.032000,18.191000,17.159000,21.580000,66.213000,44.633000,67.264000,7731.919000,7664.655000,7733.094000,8019.116000,286.022000,1.007000,22.405000,21.398000,23.846000,104.727000,80.881000,105.823000,7768.399000,7662.576000,7769.553000,8053.184000,283.631000,1.021000,22.079000,21.058000,23.850000,143.090000,119.240000,144.143000,7806.968000,7662.825000,7808.104000,8087.114000,279.010000,1.002000,11.595000,10.593000,23.815000,180.455000,156.640000,181.493000,7843.977000,7662.484000,7845.090000,8120.026000,274.936000,1.003000,16.468000,15.465000,23.831000,219.613000,195.782000,220.642000,8016.314000,7795.672000,8017.434000,8154.673000,137.239000,0.999000,21.320000,20.321000,23.819000,258.686000,234.867000,259.720000,7922.351000,7662.631000,7923.466000,8190.314000,266.848000,0.992000,21.678000,20.686000,23.833000,297.786000,273.953000,298.810000,7954.781000,7655.971000,7955.930000,8225.939000,270.009000
1.084000,11.446000,10.362000,23.951000,297.059000,273.108000,306.566000,7968.654000,7662.088000,7978.778000,8222.415000,243.637000,1.072000,18.293000,17.221000,21.523000,66.281000,44.758000,67.365000,7731.729000,7664.364000,7732.890000,8017.908000,285.018000,1.026000,22.519000,21.493000,23.988000,104.820000,80.832000,105.928000,7768.245000,7662.317000,7769.386000,8051.967000,282.581000,1.037000,22.217000,21.180000,24.011000,143.219000,119.208000,144.296000,7806.607000,7662.311000,7807.741000,8085.890000,278.149000,1.019000,11.669000,10.650000,23.948000,180.574000,156.626000,181.621000,7843.551000,7661.930000,7844.659000,8119.809000,275.150000,1.023000,16.555000,15.532000,23.952000,219.742000,195.790000,220.787000,8016.235000,7795.448000,8017.359000,8154.443000,137.084000,1.024000,21.445000,20.421000,23.970000,258.840000,234.870000,259.887000,7922.352000,7662.465000,7923.476000,8189.072000,265.596000,1.025000,21.838000,20.813000,23.979000,297.956000,273.977000,299.003000,7953.812000,7654.809000,7954.947000,8223.683000,268.736000
1.082000,11.413000,10.331000,24.021000,297.056000,273.035000,306.499000,7969.109000,7662.610000,7979.200000,8224.851000,245.651000,1.055000,18.311000,17.256000,21.612000,66.423000,44.811000,67.457000,7731.904000,7664.447000,7733.029000,8018.336000,285.307000,1.033000,22.527000,21.494000,24.015000,104.946000,80.931000,106.055000,7768.300000,7662.245000,7769.448000,8052.350000,282.902000,1.032000,22.216000,21.184000,24.015000,143.336000,119.321000,144.398000,7806.639000,7662.241000,7807.774000,8086.282000,278.508000,1.024000,11.638000,10.614000,23.964000,180.669000,156.705000,181.724000,7843.601000,7661.877000,7844.710000,8119.158000,274.448000,1.026000,16.542000,15.516000,23.973000,219.842000,195.869000,220.892000,8015.972000,7795.080000,8017.090000,8154.801000,137.711000,1.025000,21.458000,20.433000,23.976000,258.952000,234.976000,260.008000,7922.048000,7662.040000,7923.156000,8190.483000,267.327000,1.027000,21.829000,20.802000,23.994000,298.078000,274.084000,299.122000,7954.614000,7655.492000,7955.747000,8226.129000,270.382000
1.073000,11.522000,10.449000,24.053000,296.994000,272.941000,306.576000,7968.613000,7662.037000,7978.819000,8222.433000,243.614000,1.074000,18.383000,17.309000,21.661000,66.398000,44.737000,67.440000,7731.993000,7664.553000,7733.153000,8017.934000,284.781000,1.027000,22.624000,21.597000,24.091000,104.913000,80.822000,106.017000,7768.598000,7662.581000,7769.739000,8051.998000,282.259000,1.040000,22.296000,21.256000,24.093000,143.294000,119.201000,144.369000,7806.834000,7662.465000,7807.966000,8085.901000,277.935000,1.019000,11.747000,10.728000,24.036000,180.644000,156.608000,181.691000,7843.795000,7662.104000,7844.901000,8119.812000,274.911000,1.021000,16.629000,15.608000,24.038000,219.796000,195.758000,220.839000,8016.029000,7795.190000,8017.143000,8154.430000,137.287000,1.025000,21.546000,20.521000,24.061000,258.911000,234.850000,259.968000,7922.069000,7662.101000,7923.173000,8189.078000,265.905000,1.029000,21.919000,20.890000,24.075000,298.006000,273.931000,299.049000,7953.851000,7654.802000,7954.984000,8223.707000,268.723000
1.111000,11.456000,10.345000,24.023000,296.966000,272.943000,306.489000,7962.191000,7655.702000,7971.034000,8218.858000,247.824000,1.055000,18.664000,17.609000,21.947000,66.700000,44.753000,67.734000,7725.379000,7657.645000,7726.450000,8010.313000,283.863000,1.033000,22.905000,21.872000,24.399000,105.226000,80.827000,106.337000,7761.892000,7655.555000,7762.965000,8045.238000,282.273000,1.032000,22.590000,21.558000,24.399000,143.608000,119.209000,144.670000,7800.195000,7655.525000,7801.265000,8080.078000,278.813000,1.024000,12.010000,10.986000,24.348000,180.924000,156.576000,181.977000,7837.492000,7655.515000,7838.557000,8113.838000,275.281000,1.026000,16.910000,15.884000,24.361000,220.091000,195.730000,221.141000,8009.764000,7788.623000,8010.825000,8149.366000,138.541000,1.015000,21.829000,20.814000,24.360000,259.182000,234.822000,260.222000,7915.729000,7655.507000,7916.797000,8184.929000,268.132000,1.027000,22.203000,21.176000,24.378000,298.318000,273.940000,299.368000,7946.468000,7647.100000,7947.523000,8220.448000,272.925000
1.054000,11.420000,10.366000,24.230000,297.254000,273.024000,306.787000,7968.989000,7662.202000,7979.124000,8224.767000,245.643000,1.021000,18.391000,17.370000,21.461000,66.506000,45.045000,67.547000,7731.947000,7664.400000,7733.115000,8018.177000,285.062000,1.025000,22.739000,21.714000,24.194000,104.972000,80.778000,106.070000,7768.604000,7662.534000,7769.762000,8052.211000,282.449000,1.003000,22.421000,21.418000,24.236000,143.365000,119.129000,144.414000,7806.917000,7662.503000,7808.049000,8086.167000,278.118000,1.010000,11.587000,10.577000,24.208000,180.746000,156.538000,181.785000,7843.850000,7662.065000,7844.973000,8119.063000,274.090000,1.001000,16.678000,15.677000,24.205000,219.909000,195.704000,220.940000,8016.085000,7795.145000,8017.200000,8154.699000,137.499000,1.006000,21.671000,20.665000,24.203000,258.998000,234.795000,260.029000,7922.046000,7662.017000,7923.154000,8190.374000,267.220000,0.998000,22.035000,21.037000,24.214000,298.106000,273.892000,299.135000,7954.092000,7654.957000,7955.225000,8226.010000,270.785000
1.080000,11.403000,10.323000,24.009000,297.031000,273.022000,306.682000,7968.725000,7662.043000,7978.904000,8222.481000,243.577000,1.073000,18.316000,17.243000,21.657000,66.405000,44.748000,67.442000,7731.982000,7664.540000,7733.146000,8018.008000,284.862000,1.040000,22.597000,21.557000,24.069000,104.937000,80.868000,106.051000,7768.269000,7662.218000,7769.418000,8052.059000,282.641000,1.042000,22.217000,21.175000,24.075000,143.307000,119.232000,144.380000,7806.615000,7662.235000,7807.752000,8085.963000,278.211000,1.013000,11.631000,10.618000,24.012000,180.646000,156.634000,181.698000,7842.820000,7661.122000,7843.936000,8119.854000,275.918000,1.014000,16.545000,15.531000,24.025000,219.821000,195.796000,220.866000,7917.779000,7696.913000,7918.909000,8154.494000,235.585000,1.026000,21.460000,20.434000,24.024000,258.914000,234.890000,259.966000,7922.022000,7662.056000,7923.131000,8189.137000,266.006000,1.031000,21.833000,20.802000,24.048000,298.063000,274.015000,299.113000,7953.880000,7654.767000,7955.013000,8223.766000,268.753000
1.075000,11.410000,10.335000,23.971000,297.043000,273.072000,306.590000,7969.175000,7662.585000,7979.238000,8224.911000,245.673000,1.064000,18.297000,17.233000,21.529000,66.395000,44.866000,67.428000,7732.424000,7664.996000,7733.572000,8018.404000,284.832000,1.042000,22.508000,21.466000,23.994000,104.920000,80.926000,106.033000,7767.866000,7661.833000,7769.008000,8052.418000,283.410000,1.034000,22.206000,21.172000,24.004000,143.321000,119.317000,144.387000,7806.657000,7662.270000,7807.787000,8086.357000,278.570000,1.023000,11.631000,10.608000,23.950000,180.645000,156.695000,181.705000,7844.381000,7662.676000,7845.485000,8119.222000,273.737000,1.022000,16.534000,15.512000,23.960000,219.824000,195.864000,220.874000,7882.853000,7661.979000,7883.967000,8154.868000,270.901000,1.020000,21.442000,20.422000,23.956000,258.920000,234.964000,259.972000,7921.934000,7661.962000,7923.040000,8190.537000,267.497000,1.035000,21.824000,20.789000,23.979000,298.069000,274.090000,299.120000,7954.587000,7655.467000,7955.718000,8226.200000,270.482000
1.084000,11.525000,10.441000,24.066000,297.204000,273.138000,306.736000,7968.741000,7662.005000,7978.718000,8222.366000,243.648000,1.068000,18.376000,17.308000,21.661000,66.558000,44.897000,67.630000,7731.808000,7664.178000,7732.933000,8017.812000,284.879000,1.037000,22.651000,21.614000,24.102000,105.074000,80.972000,106.180000,7767.457000,7661.277000,7768.593000,8051.887000,283.294000,1.044000,22.308000,21.264000,24.112000,143.452000,119.340000,144.525000,7806.915000,7662.390000,7808.048000,8085.803000,277.755000,1.003000,11.751000,10.748000,24.051000,180.811000,156.760000,181.855000,7845.044000,7663.189000,7846.151000,8119.723000,273.572000,1.016000,16.630000,15.614000,24.060000,219.982000,195.922000,221.027000,7882.990000,7661.963000,7884.108000,8154.361000,270.253000,1.027000,21.556000,20.529000,24.064000,259.084000,235.020000,260.133000,7922.132000,7661.999000,7923.236000,8189.021000,265.785000,1.031000,21.929000,20.898000,24.081000,298.226000,274.145000,299.274000,7954.074000,7654.800000,7955.209000,8223.632000,268.423000
1.074000,11.407000,10.333000,23.930000,296.924000,272.994000,306.451000,7968.533000,7662.082000,7978.734000,8224.298000,245.564000,1.050000,18.323000,17.273000,21.551000,66.289000,44.738000,67.356000,7730.957000,7663.601000,7732.082000,8017.834000,285.752000,1.035000,22.495000,21.460000,23.970000,104.809000,80.839000,105.918000,7767.277000,7661.359000,7768.419000,8051.852000,283.433000,1.034000,22.192000,21.158000,23.986000,143.215000,119.229000,144.279000,7806.848000,7662.569000,7808.012000,8085.799000,277.787000,1.021000,11.630000,10.609000,23.929000,180.540000,156.611000,181.596000,7844.767000,7663.171000,7845.871000,8118.629000,272.758000,1.022000,16.563000,15.541000,23.944000,219.726000,195.782000,220.776000,7882.854000,7662.078000,7883.968000,8154.278000,270.310000,1.033000,21.437000,20.404000,23.947000,258.829000,234.882000,259.879000,7922.119000,7662.240000,7923.225000,8189.948000,266.723000,1.035000,21.807000,20.772000,23.961000,297.957000,273.996000,299.006000,7954.039000,7655.033000,7955.191000,8225.594000,270.403000
1.075000,11.430000,10.355000,23.985000,297.009000,273.024000,306.588000,7962.297000,7655.709000,7970.969000,8218.650000,247.681000,1.058000,18.327000,17.269000,22.200000,66.428000,44.228000,67.486000,7725.087000,7657.601000,7726.147000,8009.882000,283.735000,1.037000,22.594000,21.557000,24.045000,104.937000,80.892000,106.043000,7761.601000,7655.558000,7762.664000,8044.783000,282.119000,1.037000,22.234000,21.197000,24.070000,143.325000,119.255000,144.406000,7799.940000,7655.534000,7801.027000,8079.601000,278.574000,1.005000,11.697000,10.692000,24.011000,180.671000,156.660000,181.717000,7839.310000,7657.593000,7840.357000,8113.366000,273.009000,1.016000,16.576000,15.560000,24.028000,219.856000,195.828000,220.901000,7876.407000,7655.506000,7877.451000,8148.889000,271.438000,1.032000,21.505000,20.473000,24.031000,258.953000,234.922000,260.002000,7915.505000,7655.503000,7916.547000,8184.445000,267.898000,1.031000,21.870000,20.839000,24.049000,298.081000,274.032000,299.127000,7946.231000,7647.104000,7947.277000,8219.955000,272.678000
1.062000,11.356000,10.294000,24.120000,296.982000,272.862000,306.639000,7968.737000,7662.098000,7978.830000,8222.381000,243.551000,1.038000,18.342000,17.304000,21.488000,66.429000,44.941000,67.479000,7730.691000,7663.212000,7731.799000,8017.888000,286.089000,1.016000,22.675000,21.659000,24.113000,104.878000,80.765000,105.971000,7767.169000,7661.198000,7768.303000,8051.922000,283.619000,1.029000,22.360000,21.331000,24.131000,143.251000,119.120000,144.311000,7806.455000,7662.144000,7807.590000,8085.846000,278.256000,0.987000,11.529000,10.542000,24.104000,180.627000,156.523000,181.661000,7844.789000,7663.128000,7845.895000,8119.778000,273.883000,0.998000,16.600000,15.602000,24.105000,219.775000,195.670000,220.801000,7882.766000,7661.965000,7883.878000,8154.390000,270.512000,1.013000,21.592000,20.579000,24.109000,258.854000,234.745000,259.894000,7923.021000,7663.127000,7924.127000,8189.008000,264.881000,0.991000,21.960000,20.969000,24.114000,297.947000,273.833000,298.968000,7953.786000,7654.818000,7954.919000,8223.616000,268.697000
1.065000,11.574000,10.509000,24.150000,297.107000,272.957000,306.774000,7969.530000,7662.756000,7979.779000,8225.431000,245.652000,1.051000,18.529000,17.478000,21.839000,66.553000,44.714000,67.581000,7731.361000,7663.780000,7732.480000,8018.951000,286.471000,1.026000,22.728000,21.702000,24.203000,105.056000,80.853000,106.175000,7767.931000,7661.756000,7769.073000,8052.934000,283.861000,1.032000,22.420000,21.388000,24.215000,143.452000,119.237000,144.516000,7806.367000,7661.851000,7807.501000,8086.890000,279.389000,1.021000,11.821000,10.800000,24.151000,180.744000,156.593000,181.797000,7845.461000,7663.664000,7846.564000,8119.756000,273.192000,1.024000,16.758000,15.734000,24.168000,219.916000,195.748000,220.966000,7882.935000,7661.969000,7884.051000,8155.406000,271.355000,1.013000,21.659000,20.646000,24.170000,259.018000,234.848000,260.064000,7923.903000,7663.839000,7924.992000,8191.095000,266.103000,1.027000,22.037000,21.010000,24.194000,298.162000,273.968000,299.206000,7954.688000,7655.482000,7955.821000,8226.749000,270.928000
1.077000,11.424000,10.347000,23.991000,296.968000,272.977000,306.508000,7968.642000,7662.134000,7978.656000,8222.145000,243.489000,1.059000,18.269000,17.210000,21.823000,66.324000,44.501000,67.400000,7730.741000,7663.341000,7731.854000,8017.701000,285.847000,1.037000,22.543000,21.506000,23.990000,104.886000,80.896000,105.988000,7767.245000,7661.257000,7768.379000,8051.733000,283.354000,1.029000,22.193000,21.164000,24.022000,143.269000,119.247000,144.338000,7805.714000,7661.376000,7806.841000,8085.633000,278.792000,1.002000,11.651000,10.649000,23.974000,180.610000,156.636000,181.657000,7844.840000,7663.183000,7845.944000,8119.561000,273.617000,1.019000,16.532000,15.513000,23.979000,219.762000,195.783000,220.805000,7882.924000,7662.119000,7884.036000,8154.166000,270.130000,1.023000,21.468000,20.445000,23.983000,258.859000,234.876000,259.912000,7923.308000,7663.396000,7924.397000,8188.798000,264.401000,1.027000,21.829000,20.802000,23.991000,297.981000,273.990000,299.028000,7953.788000,7654.760000,7954.919000,8223.411000,268.492000
1.069000,11.538000,10.469000,24.097000,297.029000,272.932000,306.663000,7968.795000,7662.132000,7978.922000,8224.467000,245.545000,1.049000,18.521000,17.472000,21.844000,66.554000,44.710000,67.582000,7731.102000,7663.520000,7732.267000,8018.115000,285.848000,1.029000,22.754000,21.725000,24.229000,105.066000,80.837000,106.173000,7767.458000,7661.285000,7768.600000,8052.109000,283.509000,1.034000,22.404000,21.370000,24.239000,143.446000,119.207000,144.506000,7805.826000,7661.320000,7806.955000,8086.048000,279.093000,1.021000,11.849000,10.828000,24.179000,180.746000,156.567000,181.799000,7844.981000,7663.182000,7846.084000,8118.873000,272.789000,1.026000,16.754000,15.728000,24.197000,219.917000,195.720000,220.969000,7885.064000,7664.095000,7886.191000,8154.546000,268.355000,1.015000,21.661000,20.646000,24.201000,259.006000,234.805000,260.052000,7923.473000,7663.421000,7924.580000,8190.201000,265.621000,1.027000,22.021000,20.994000,24.221000,298.142000,273.921000,299.192000,7954.143000,7654.951000,7955.276000,8225.847000,270.571000
1.077000,11.634000,10.557000,24.230000,297.288000,273.058000,306.903000,7962.643000,7655.740000,7971.310000,8226.508000,255.198000,1.059000,18.854000,17.795000,22.074000,67.031000,44.957000,68.090000,7725.688000,7657.598000,7726.749000,8010.530000,283.781000,1.037000,23.094000,22.057000,24.541000,105.530000,80.989000,106.632000,7762.190000,7655.558000,7763.254000,8045.431000,282.177000,1.029000,22.731000,21.702000,24.564000,143.905000,119.341000,144.974000,7800.498000,7655.524000,7801.577000,8080.256000,278.679000,1.002000,12.176000,11.174000,24.497000,181.225000,156.728000,182.272000,7839.861000,7657.589000,7840.912000,8114.002000,273.090000,1.026000,17.100000,16.074000,24.511000,220.398000,195.887000,221.449000,7876.956000,7655.507000,7878.015000,8156.515000,278.500000,1.028000,21.998000,20.970000,24.513000,259.495000,234.982000,260.548000,7918.136000,7657.588000,7919.191000,8192.387000,273.196000,1.027000,22.365000,21.338000,24.535000,298.628000,274.093000,299.677000,7946.782000,7647.105000,7947.838000,8228.077000,280.239000
1.108000,11.941000,10.833000,24.490000,297.530000,273.040000,307.038000,7962.744000,7655.706000,7971.430000,8215.193000,243.763000,1.060000,19.064000,18.004000,22.331000,67.059000,44.728000,68.078000,7725.704000,7657.626000,7726.786000,8009.533000,282.747000,1.073000,23.150000,22.077000,24.645000,105.505000,80.860000,106.622000,7762.219000,7655.597000,7763.318000,8044.343000,281.025000,1.070000,22.769000,21.699000,24.582000,143.795000,119.213000,144.859000,7800.415000,7655.556000,7801.511000,8079.092000,277.581000,1.045000,12.065000,11.020000,24.390000,181.026000,156.636000,182.080000,7839.712000,7657.632000,7840.794000,8112.787000,271.993000,1.038000,17.197000,16.159000,24.599000,220.393000,195.794000,221.451000,7877.059000,7655.608000,7878.155000,8147.528000,269.373000,1.026000,22.104000,21.078000,24.651000,259.554000,234.903000,260.590000,7918.210000,7657.620000,7919.296000,8182.109000,262.813000,1.025000,22.525000,21.500000,24.686000,298.706000,274.020000,299.754000,7946.925000,7647.171000,7948.004000,8216.587000,268.583000
1.068000,11.506000,10.438000,23.881000,296.807000,272.926000,306.285000,7968.305000,7662.020000,7978.351000,8224.037000,245.686000,1.017000,18.272000,17.255000,21.648000,66.203000,44.555000,67.206000,7731.564000,7664.358000,7732.724000,8016.466000,283.742000,1.013000,22.506000,21.493000,23.955000,104.707000,80.752000,105.803000,7768.285000,7662.482000,7769.429000,8051.512000,282.083000,1.013000,22.203000,21.190000,23.959000,143.091000,119.132000,144.138000,7806.448000,7662.310000,7807.584000,8086.489000,278.905000,1.000000,11.717000,10.717000,23.920000,180.474000,156.554000,181.516000,7844.658000,7663.142000,7845.763000,8119.385000,273.622000,1.003000,16.547000,15.544000,23.934000,219.638000,195.704000,220.671000,7883.022000,7662.351000,7884.152000,8154.017000,269.865000,1.007000,21.435000,20.428000,23.933000,258.718000,234.785000,259.745000,7924.050000,7664.305000,7925.160000,8189.698000,264.538000,0.988000,21.815000,20.827000,23.938000,297.829000,273.891000,298.856000,7953.798000,7654.942000,7954.937000,8225.312000,270.375000
1.084000,11.551000,10.467000,24.078000,297.130000,273.052000,306.635000,7969.457000,7662.822000,7979.653000,8224.387000,244.734000,1.063000,18.425000,17.362000,21.770000,66.486000,44.716000,67.556000,7732.286000,7664.730000,7733.455000,8017.850000,284.395000,1.030000,22.675000,21.645000,24.142000,105.030000,80.888000,106.136000,7768.369000,7662.233000,7769.512000,8052.914000,283.402000,1.042000,22.370000,21.328000,24.162000,143.426000,119.264000,144.501000,7807.107000,7662.606000,7808.238000,8087.873000,279.635000,1.004000,11.798000,10.794000,24.096000,180.768000,156.672000,181.813000,7845.697000,7663.884000,7846.805000,8121.776000,274.971000,1.034000,16.681000,15.647000,24.110000,219.953000,195.843000,220.996000,7883.205000,7662.209000,7884.340000,8156.422000,272.082000,1.011000,21.585000,20.574000,24.112000,259.047000,234.935000,260.094000,7924.744000,7664.650000,7925.855000,8191.056000,265.201000,1.035000,21.986000,20.951000,24.144000,298.187000,274.043000,299.235000,7954.942000,7655.707000,7956.081000,8225.663000,269.582000
1.072000,11.527000,10.455000,24.145000,297.160000,273.015000,306.715000,7969.593000,7662.878000,7979.669000,8226.375000,246.706000,1.051000,18.379000,17.328000,22.075000,66.510000,44.435000,67.572000,7732.658000,7665.086000,7733.842000,8017.786000,283.944000,1.035000,22.646000,21.611000,24.134000,105.045000,80.911000,106.160000,7768.598000,7662.438000,7769.737000,8052.844000,283.107000,1.028000,22.332000,21.304000,24.128000,143.422000,119.294000,144.482000,7806.911000,7662.429000,7808.045000,8087.804000,279.759000,1.017000,11.746000,10.729000,24.087000,180.763000,156.676000,181.822000,7846.027000,7664.205000,7847.132000,8120.677000,273.545000,1.031000,16.643000,15.612000,24.094000,219.932000,195.838000,220.982000,7883.605000,7662.623000,7884.746000,8156.329000,271.583000,1.022000,21.553000,20.531000,24.099000,259.031000,234.932000,260.071000,7924.513000,7664.442000,7925.621000,8191.995000,266.374000,1.029000,21.954000,20.925000,24.114000,298.184000,274.070000,299.243000,7955.095000,7655.852000,7956.250000,8227.635000,271.385000
1.085000,11.524000,10.439000,24.060000,297.046000,272.986000,306.548000,7969.494000,7662.946000,7979.592000,8224.246000,244.654000,1.060000,18.354000,17.294000,21.687000,66.440000,44.753000,67.505000,7731.602000,7664.097000,7732.775000,8017.673000,284.898000,1.032000,22.618000,21.586000,24.085000,104.914000,80.829000,106.016000,7768.147000,7662.131000,7769.288000,8052.730000,283.442000,1.042000,22.318000,21.276000,24.110000,143.320000,119.210000,144.389000,7806.799000,7662.410000,7807.927000,8087.699000,279.772000,1.004000,11.745000,10.741000,24.051000,180.669000,156.618000,181.712000,7845.768000,7664.056000,7846.889000,8121.621000,274.732000,1.040000,16.619000,15.579000,24.058000,219.832000,195.774000,220.889000,7882.097000,7661.208000,7883.221000,8156.247000,273.026000,1.016000,21.556000,20.540000,24.059000,258.926000,234.867000,259.973000,7924.160000,7664.187000,7925.268000,8190.901000,265.633000,1.033000,21.931000,20.898000,24.103000,298.065000,273.962000,299.111000,7953.945000,7654.834000,7955.080000,8225.500000,270.420000
1.071000,11.401000,10.330000,24.023000,297.048000,273.025000,307.016000,7962.781000,7655.765000,7971.405000,8219.293000,247.888000,1.060000,18.287000,17.227000,21.451000,66.441000,44.990000,67.469000,7725.069000,7657.600000,7726.126000,8010.349000,284.223000,1.035000,22.542000,21.507000,24.030000,104.951000,80.921000,106.066000,7761.631000,7655.565000,7762.702000,8045.305000,282.603000,1.028000,22.214000,21.186000,24.024000,143.331000,119.307000,144.389000,7799.914000,7655.525000,7800.986000,8080.135000,279.149000,1.028000,11.623000,10.595000,23.969000,180.658000,156.689000,181.723000,7839.326000,7657.603000,7840.391000,8113.907000,273.516000,1.025000,16.523000,15.498000,23.974000,219.832000,195.858000,220.884000,7876.401000,7655.517000,7877.465000,8149.440000,271.975000,1.026000,21.441000,20.415000,23.987000,258.939000,234.952000,259.979000,7917.577000,7657.598000,7918.641000,8185.014000,266.373000,1.029000,21.834000,20.805000,24.003000,298.079000,274.076000,299.134000,7946.237000,7647.103000,7947.291000,8220.522000,273.231000
1.052000,11.417000,10.365000,24.250000,297.115000,272.865000,306.564000,7971.422000,7664.858000,7981.573000,8228.405000,246.832000,1.015000,18.411000,17.396000,21.656000,66.479000,44.823000,67.491000,7731.592000,7664.101000,7732.749000,8019.767000,287.018000,1.028000,22.774000,21.746000,24.230000,105.004000,80.774000,106.102000,7768.304000,7662.202000,7769.446000,8054.820000,285.374000,1.004000,22.433000,21.429000,24.269000,143.385000,119.116000,144.424000,7808.601000,7664.177000,7809.745000,8089.804000,280.059000,1.006000,11.587000,10.581000,24.237000,180.739000,156.502000,181.780000,7843.537000,7661.757000,7844.647000,8122.695000,278.048000,1.005000,16.683000,15.678000,24.239000,219.896000,195.657000,220.931000,7882.628000,7661.697000,7883.748000,8158.347000,274.599000,0.993000,21.705000,20.712000,24.238000,258.989000,234.751000,260.010000,7924.318000,7664.308000,7925.428000,8194.000000,268.572000,0.998000,22.040000,21.042000,24.247000,298.076000,273.829000,299.102000,7954.537000,7655.435000,7955.666000,8229.635000,273.969000
