Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.078000,20.166000,19.088000,41.363000,231.044000,189.681000,240.193000,8361.176000,8120.983000,8372.218000,8504.499000,132.281000,1.041000,31.401000,30.360000,32.845000,71.864000,39.019000,72.885000,8169.233000,8096.348000,8170.353000,8394.630000,224.277000,1.027000,39.936000,38.909000,41.407000,98.497000,57.090000,99.552000,8080.522000,7980.970000,8081.625000,8412.823000,331.198000,1.020000,39.619000,38.599000,41.404000,124.985000,83.581000,126.028000,8130.522000,8004.494000,8131.625000,8431.538000,299.913000,1.020000,20.354000,19.334000,41.347000,150.457000,109.110000,151.510000,8132.047000,7980.537000,8133.147000,8448.635000,315.488000,1.017000,29.569000,28.552000,41.363000,177.681000,136.318000,178.738000,8273.424000,8094.686000,8274.525000,8467.495000,192.970000,1.017000,38.818000,37.801000,41.377000,204.937000,163.560000,205.984000,8186.623000,7980.639000,8187.727000,8486.926000,299.199000,1.001000,39.233000,38.232000,41.385000,232.212000,190.827000,233.245000,8199.044000,7965.799000,8200.149000,8505.787000,305.638000
1.072000,20.194000,19.122000,41.282000,230.996000,189.714000,240.194000,8360.866000,8120.672000,8370.727000,8503.865000,133.138000,1.070000,31.389000,30.319000,32.829000,71.730000,38.901000,72.758000,8046.736000,7973.978000,8047.791000,8393.777000,345.986000,1.025000,39.927000,38.902000,41.366000,98.377000,57.011000,99.422000,8073.389000,7973.967000,8074.448000,8412.537000,338.089000,1.012000,39.632000,38.620000,41.356000,124.898000,83.542000,125.932000,8240.242000,8114.310000,8241.288000,8430.813000,189.525000,1.014000,20.392000,19.378000,41.285000,150.405000,109.120000,151.455000,8125.447000,7973.992000,8126.492000,8447.966000,321.474000,1.017000,29.623000,28.606000,41.314000,177.637000,136.323000,178.676000,8153.740000,7975.064000,8154.788000,8466.849000,312.061000,1.016000,38.864000,37.848000,41.331000,204.885000,163.554000,205.923000,8179.887000,7973.964000,8180.925000,8486.329000,305.404000,1.007000,39.254000,38.247000,41.346000,232.141000,190.795000,233.184000,8191.947000,7958.763000,8192.990000,8505.239000,312.249000
1.078000,20.196000,19.118000,42.119000,231.765000,189.646000,241.403000,8355.934000,8114.531000,8364.619000,8495.372000,130.753000,1.060000,31.917000,30.857000,33.367000,72.530000,39.163000,73.553000,8187.920000,8114.367000,8189.008000,8386.710000,197.702000,1.031000,40.745000,39.714000,42.175000,99.157000,56.982000,100.189000,8075.280000,7975.091000,8076.350000,8404.768000,328.418000,1.011000,40.403000,39.392000,42.189000,125.678000,83.489000,126.711000,8102.886000,7976.175000,8103.949000,8422.845000,318.896000,0.999000,20.375000,19.376000,42.088000,151.153000,109.065000,152.190000,8126.358000,7974.168000,8127.431000,8439.826000,312.395000,1.015000,30.128000,29.113000,42.135000,178.397000,136.262000,179.442000,8293.809000,8114.367000,8294.894000,8459.135000,164.241000,1.009000,39.653000,38.644000,42.142000,205.643000,163.501000,206.680000,8180.687000,7974.007000,8181.765000,8477.895000,296.130000,1.026000,40.020000,38.994000,42.164000,232.909000,190.745000,233.948000,8192.775000,7958.827000,8193.851000,8496.619000,302.768000
1.084000,20.080000,18.996000,41.093000,230.753000,189.660000,240.010000,8359.759000,8119.749000,8369.707000,8502.533000,132.826000,1.010000,31.090000,30.080000,32.518000,71.379000,38.861000,72.391000,8073.741000,8001.350000,8074.858000,8391.978000,317.120000,0.993000,39.629000,38.636000,41.056000,98.029000,56.973000,99.051000,8079.708000,7980.657000,8080.818000,8410.187000,329.369000,1.004000,39.316000,38.312000,41.060000,124.557000,83.497000,125.573000,8226.449000,8100.876000,8227.550000,8428.921000,201.371000,0.985000,20.217000,19.232000,41.067000,150.118000,109.051000,151.140000,8131.602000,7980.462000,8132.698000,8446.114000,313.416000,0.991000,29.358000,28.367000,41.066000,177.335000,136.269000,178.366000,8177.785000,7999.419000,8178.881000,8465.464000,286.583000,0.982000,38.570000,37.588000,41.071000,204.570000,163.499000,205.592000,8186.025000,7980.433000,8187.131000,8484.871000,297.740000,0.994000,38.921000,37.927000,41.063000,231.830000,190.767000,232.852000,8198.083000,7965.231000,8199.197000,8503.735000,304.538000
1.078000,20.138000,19.060000,41.322000,231.087000,189.765000,240.313000,8361.924000,8121.611000,8371.941000,8505.305000,133.364000,1.068000,31.318000,30.250000,32.786000,71.774000,38.988000,72.810000,8146.024000,8073.214000,8147.137000,8394.325000,247.188000,1.017000,39.864000,38.847000,41.299000,98.408000,57.109000,99.455000,8083.729000,7984.274000,8084.868000,8412.493000,327.625000,1.016000,39.575000,38.559000,41.304000,124.949000,83.645000,125.991000,8153.314000,8027.323000,8154.426000,8431.233000,276.807000,1.011000,20.333000,19.322000,41.226000,150.466000,109.240000,151.510000,8132.669000,7981.159000,8133.773000,8448.907000,315.134000,1.003000,29.536000,28.533000,41.254000,177.709000,136.455000,178.747000,8253.433000,8074.686000,8254.545000,8468.294000,213.749000,1.011000,38.799000,37.788000,41.275000,204.973000,163.698000,206.009000,8187.015000,7981.006000,8188.131000,8487.202000,299.071000,1.022000,39.192000,38.170000,41.293000,232.236000,190.943000,233.286000,8199.033000,7965.747000,8200.146000,8506.569000,306.423000
1.079000,20.241000,19.162000,41.468000,231.198000,189.730000,240.362000,8361.175000,8120.813000,8370.949000,8503.226000,132.277000,1.038000,31.445000,30.407000,32.891000,71.943000,39.052000,72.970000,8125.324000,8052.354000,8126.440000,8393.383000,266.943000,1.044000,40.048000,39.004000,41.508000,98.583000,57.075000,99.639000,8079.646000,7980.007000,8080.763000,8411.583000,330.820000,1.038000,39.724000,38.686000,41.498000,125.092000,83.594000,126.133000,8175.153000,8049.020000,8176.250000,8430.287000,254.037000,1.012000,20.430000,19.418000,41.450000,150.580000,109.130000,151.621000,8131.672000,7980.051000,8132.762000,8447.370000,314.608000,1.016000,29.630000,28.614000,41.467000,177.817000,136.350000,178.875000,8229.438000,8050.563000,8230.538000,8466.222000,235.684000,1.019000,38.916000,37.897000,41.478000,205.080000,163.602000,206.131000,8255.935000,8049.804000,8257.037000,8485.639000,228.602000,1.000000,39.325000,38.325000,41.483000,232.367000,190.884000,233.401000,8198.774000,7965.373000,8199.887000,8504.504000,304.617000
1.076000,20.220000,19.144000,41.317000,231.051000,189.734000,240.195000,8360.890000,8120.695000,8370.821000,8504.269000,133.448000,1.064000,31.393000,30.329000,32.845000,71.729000,38.884000,72.765000,8092.879000,8020.114000,8093.987000,8393.264000,299.277000,1.024000,39.951000,38.927000,41.391000,98.372000,56.981000,99.441000,8078.978000,7979.537000,8080.090000,8411.431000,331.341000,1.014000,39.654000,38.640000,41.383000,124.912000,83.529000,125.950000,8203.809000,8077.859000,8204.919000,8430.180000,225.261000,1.013000,20.409000,19.396000,41.322000,150.429000,109.107000,151.473000,8131.401000,7979.928000,8132.503000,8447.854000,315.351000,1.018000,29.618000,28.600000,41.340000,177.679000,136.339000,178.719000,8201.642000,8022.923000,8202.745000,8467.247000,264.502000,1.013000,38.886000,37.873000,41.356000,204.938000,163.582000,205.974000,8282.311000,8076.337000,8283.422000,8486.163000,202.741000,1.022000,39.266000,38.244000,41.369000,232.198000,190.829000,233.248000,8198.499000,7965.251000,8199.612000,8505.527000,305.915000
1.078000,20.233000,19.155000,41.426000,231.148000,189.722000,240.544000,8361.373000,8120.829000,8371.435000,8503.602000,132.167000,1.037000,31.437000,30.400000,32.878000,71.849000,38.971000,72.878000,8175.251000,8102.373000,8176.367000,8393.741000,217.374000,1.040000,39.986000,38.946000,41.432000,98.488000,57.056000,99.540000,8079.122000,7979.582000,8080.232000,8411.924000,331.692000,1.051000,39.663000,38.612000,41.429000,125.007000,83.578000,126.048000,8122.444000,7996.396000,8123.542000,8430.639000,307.097000,1.013000,20.427000,19.414000,41.413000,150.523000,109.110000,151.564000,8131.275000,7979.711000,8132.367000,8447.744000,315.377000,1.016000,29.643000,28.627000,41.422000,177.764000,136.342000,178.822000,8280.178000,8101.356000,8281.280000,8466.591000,185.311000,1.019000,38.895000,37.876000,41.443000,205.037000,163.594000,206.088000,8204.587000,7998.499000,8205.691000,8486.018000,280.327000,1.012000,39.287000,38.275000,41.437000,232.313000,190.876000,233.347000,8198.776000,7965.429000,8199.887000,8504.872000,304.985000
1.082000,20.122000,19.040000,41.256000,231.013000,189.757000,240.309000,8354.864000,8114.555000,8363.450000,8497.552000,134.102000,1.064000,31.313000,30.249000,32.770000,71.709000,38.939000,72.743000,8046.722000,7973.979000,8047.783000,8386.097000,338.314000,1.023000,39.852000,38.829000,41.292000,98.346000,57.054000,99.391000,8073.367000,7973.976000,8074.434000,8404.673000,330.239000,1.014000,39.533000,38.519000,41.291000,124.879000,83.588000,125.917000,8240.230000,8114.313000,8241.284000,8423.250000,181.966000,1.022000,20.310000,19.288000,41.265000,150.390000,109.125000,151.434000,8125.425000,7973.991000,8126.472000,8440.771000,314.299000,1.018000,29.525000,28.507000,41.283000,177.644000,136.361000,178.684000,8153.737000,7975.053000,8154.784000,8460.064000,305.280000,1.013000,38.782000,37.769000,41.303000,204.903000,163.600000,205.939000,8320.263000,8114.324000,8321.305000,8479.361000,158.056000,1.024000,39.146000,38.122000,41.300000,232.166000,190.866000,233.216000,8191.988000,7958.772000,8193.038000,8498.598000,305.560000
1.055000,20.114000,19.059000,42.009000,239.217000,197.208000,249.359000,8362.802000,8113.443000,8371.384000,8504.698000,133.314000,1.027000,31.662000,30.635000,33.106000,72.310000,39.204000,73.323000,8056.687000,7983.364000,8057.825000,8393.643000,335.818000,1.021000,40.433000,39.412000,41.852000,98.943000,57.091000,99.969000,8079.472000,7979.503000,8080.596000,8411.829000,331.233000,1.008000,40.119000,39.111000,41.860000,125.469000,83.609000,126.490000,8109.392000,7982.902000,8110.511000,8430.578000,320.067000,0.989000,20.262000,19.273000,41.863000,151.014000,109.151000,152.047000,8132.672000,7980.625000,8133.791000,8448.279000,314.488000,0.988000,29.941000,28.953000,41.877000,178.257000,136.380000,179.279000,8298.982000,8119.703000,8300.103000,8467.668000,167.565000,0.994000,39.371000,38.377000,41.882000,212.826000,170.944000,213.956000,8189.063000,7975.107000,8190.137000,8486.527000,296.390000,0.987000,39.719000,38.732000,41.870000,240.343000,198.473000,241.483000,8200.322000,7958.839000,8201.391000,8505.890000,304.499000
1.090000,20.168000,19.078000,41.282000,230.860000,189.578000,240.087000,8360.946000,8120.859000,8370.711000,8503.245000,132.534000,1.047000,31.358000,30.311000,32.806000,71.693000,38.887000,72.718000,8052.708000,7979.990000,8053.828000,8393.073000,339.245000,1.045000,39.916000,38.871000,41.366000,98.281000,56.915000,99.330000,8079.213000,7979.883000,8080.322000,8411.239000,330.917000,1.033000,39.563000,38.530000,41.360000,124.784000,83.424000,125.823000,8219.097000,8093.274000,8220.227000,8429.970000,209.743000,1.011000,20.318000,19.307000,41.272000,150.263000,108.991000,151.304000,8131.402000,7980.098000,8132.497000,8447.061000,314.564000,1.023000,29.538000,28.515000,41.304000,177.484000,136.180000,178.539000,8185.022000,8006.483000,8186.125000,8465.934000,279.809000,1.003000,38.792000,37.789000,41.318000,204.719000,163.401000,205.747000,8301.395000,8095.648000,8302.495000,8485.362000,182.867000,0.995000,39.170000,38.175000,41.341000,231.993000,190.652000,233.013000,8197.790000,7964.777000,8198.919000,8504.210000,305.291000
1.076000,20.246000,19.170000,41.370000,231.120000,189.750000,240.383000,8360.071000,8119.688000,8370.119000,8503.503000,133.384000,1.061000,31.408000,30.347000,32.861000,71.823000,38.962000,72.855000,8052.518000,7979.663000,8053.628000,8392.506000,338.878000,1.017000,39.946000,38.929000,41.382000,98.468000,57.086000,99.509000,8079.023000,7979.514000,8080.130000,8410.687000,330.557000,1.015000,39.641000,38.626000,41.389000,124.994000,83.605000,126.030000,8158.738000,8032.708000,8159.843000,8429.416000,269.573000,1.010000,20.437000,19.427000,41.373000,150.504000,109.131000,151.552000,8131.191000,7979.639000,8132.287000,8447.090000,314.803000,1.009000,29.656000,28.647000,41.389000,177.744000,136.355000,178.783000,8246.681000,8067.898000,8247.785000,8466.468000,218.683000,1.008000,38.892000,37.884000,41.404000,205.001000,163.597000,206.043000,8240.257000,8034.214000,8241.377000,8485.384000,244.007000,1.004000,39.272000,38.268000,41.414000,232.259000,190.845000,233.306000,8197.656000,7964.350000,8198.764000,8504.754000,305.990000
1.089000,20.142000,19.053000,41.348000,230.986000,189.638000,240.569000,8361.089000,8120.520000,8371.412000,8503.218000,131.806000,1.047000,31.316000,30.269000,32.755000,71.757000,39.002000,72.780000,8053.113000,7980.333000,8054.231000,8393.786000,339.555000,1.045000,39.894000,38.849000,41.344000,98.383000,57.039000,99.431000,8079.730000,7980.299000,8080.836000,8411.970000,331.134000,1.034000,39.551000,38.517000,41.346000,124.892000,83.546000,125.931000,8167.884000,8041.953000,8169.011000,8430.756000,261.745000,1.013000,20.325000,19.312000,41.328000,150.387000,109.059000,151.428000,8131.901000,7980.473000,8132.993000,8447.887000,314.894000,1.025000,29.520000,28.495000,41.338000,177.606000,136.268000,178.661000,8236.709000,8058.048000,8237.818000,8466.749000,228.931000,1.036000,38.796000,37.760000,41.344000,204.864000,163.520000,205.919000,8249.336000,8043.417000,8250.442000,8485.624000,235.182000,1.007000,39.166000,38.159000,41.357000,232.133000,190.776000,233.164000,8198.351000,7965.187000,8199.470000,8504.495000,305.025000
1.078000,20.222000,19.144000,41.270000,230.946000,189.676000,240.032000,8360.394000,8120.362000,8370.264000,8504.107000,133.843000,1.061000,31.383000,30.322000,32.825000,71.662000,38.837000,72.692000,8053.469000,7980.777000,8054.581000,8392.626000,338.045000,1.020000,39.925000,38.905000,41.359000,98.306000,56.947000,99.349000,8080.150000,7980.801000,8081.259000,8410.816000,329.557000,1.015000,39.626000,38.611000,41.348000,124.831000,83.483000,125.867000,8210.762000,8084.895000,8211.869000,8429.536000,217.667000,1.010000,20.413000,19.403000,41.281000,150.339000,109.058000,151.387000,8132.036000,7980.649000,8133.134000,8447.184000,314.050000,1.009000,29.622000,28.613000,41.313000,177.586000,136.273000,178.625000,8195.562000,8016.937000,8196.668000,8466.585000,269.917000,1.007000,38.864000,37.857000,41.323000,204.835000,163.512000,205.878000,8326.893000,8121.015000,8327.989000,8485.991000,158.002000,1.016000,39.250000,38.234000,41.340000,232.097000,190.757000,233.140000,8198.683000,7965.543000,8199.793000,8505.375000,305.582000
1.080000,20.181000,19.101000,41.389000,231.038000,189.649000,240.352000,8360.834000,8120.482000,8370.823000,8502.614000,131.791000,1.056000,31.363000,30.307000,32.807000,71.801000,38.994000,72.824000,8053.734000,7980.910000,8054.854000,8393.195000,338.341000,1.039000,39.904000,38.865000,41.370000,98.418000,57.048000,99.464000,8080.392000,7980.928000,8081.500000,8411.383000,329.883000,1.022000,39.598000,38.576000,41.380000,124.933000,83.553000,125.974000,8116.598000,7990.624000,8117.708000,8430.122000,312.414000,1.010000,20.373000,19.363000,41.364000,150.448000,109.084000,151.487000,8132.384000,7980.897000,8133.478000,8447.260000,313.782000,1.030000,29.575000,28.545000,41.373000,177.663000,136.290000,178.716000,8287.734000,8109.018000,8288.839000,8466.137000,177.298000,1.012000,38.823000,37.811000,41.378000,204.908000,163.530000,205.954000,8314.966000,8109.012000,8316.068000,8485.012000,168.944000,1.019000,39.244000,38.225000,41.390000,232.181000,190.791000,233.210000,8199.026000,7965.816000,8200.131000,8503.885000,303.754000
1.077000,20.256000,19.179000,41.404000,231.052000,189.648000,240.273000,8353.701000,8113.428000,8362.213000,8496.567000,134.354000,1.061000,31.411000,30.350000,32.869000,71.784000,38.915000,72.814000,8046.788000,7973.974000,8047.841000,8384.830000,336.989000,1.017000,39.955000,38.938000,41.400000,98.412000,57.012000,99.453000,8073.419000,7973.966000,8074.476000,8403.449000,328.973000,1.018000,39.664000,38.646000,41.406000,124.941000,83.535000,125.977000,8240.288000,8114.311000,8241.336000,8422.082000,180.746000,1.014000,20.452000,19.438000,41.390000,150.463000,109.073000,151.511000,8125.618000,7974.107000,8126.670000,8439.647000,312.977000,1.009000,29.650000,28.641000,41.401000,177.694000,136.293000,178.733000,8153.789000,7975.056000,8154.844000,8458.945000,304.101000,1.007000,38.894000,37.887000,41.412000,204.935000,163.523000,205.972000,8181.024000,7975.052000,8182.064000,8478.243000,296.179000,1.020000,39.288000,38.268000,41.414000,232.195000,190.781000,233.238000,8191.998000,7958.760000,8193.039000,8497.494000,304.455000
1.074000,20.145000,19.071000,41.887000,231.524000,189.637000,240.715000,8362.250000,8121.535000,8372.226000,8506.226000,134.000000,1.024000,31.565000,30.541000,33.017000,72.092000,39.075000,73.109000,8053.600000,7980.491000,8054.710000,8394.486000,339.776000,1.011000,40.427000,39.416000,41.846000,98.822000,56.976000,99.848000,8080.037000,7980.189000,8081.143000,8412.763000,331.620000,0.989000,40.129000,39.140000,41.888000,125.382000,83.494000,126.401000,8115.918000,7989.517000,8117.022000,8431.551000,314.529000,1.004000,20.275000,19.271000,41.860000,150.898000,109.038000,151.927000,8132.420000,7980.493000,8133.526000,8449.235000,315.709000,0.997000,29.935000,28.938000,41.872000,178.132000,136.260000,179.155000,8292.898000,8113.743000,8294.029000,8468.637000,174.608000,0.987000,39.369000,38.382000,41.877000,205.359000,163.482000,206.381000,8320.823000,8114.442000,8321.923000,8488.050000,166.127000,0.999000,39.702000,38.703000,41.863000,232.599000,190.736000,233.628000,8199.261000,7965.633000,8200.400000,8507.425000,307.025000
1.115000,20.272000,19.157000,41.503000,231.165000,189.662000,240.307000,8360.844000,8120.537000,8370.728000,8502.544000,131.816000,1.046000,31.486000,30.440000,32.930000,71.943000,39.013000,72.970000,8054.155000,7981.185000,8055.273000,8393.159000,337.886000,1.029000,40.044000,39.015000,41.506000,98.559000,57.053000,99.605000,8089.270000,7989.665000,8090.395000,8411.376000,320.981000,1.027000,39.717000,38.690000,41.505000,125.072000,83.567000,126.113000,8213.730000,8087.617000,8214.830000,8430.097000,215.267000,1.000000,20.470000,19.470000,41.472000,150.565000,109.093000,151.604000,8132.641000,7981.037000,8133.736000,8447.205000,313.469000,1.018000,29.690000,28.672000,41.493000,177.803000,136.310000,178.867000,8191.770000,8012.903000,8192.876000,8466.078000,273.202000,1.015000,38.956000,37.941000,41.502000,205.038000,163.536000,206.086000,8220.180000,8014.094000,8221.283000,8484.950000,263.667000,1.020000,39.341000,38.321000,41.499000,232.308000,190.809000,233.349000,8199.031000,7965.682000,8200.143000,8503.812000,303.669000
1.126000,20.293000,19.167000,41.416000,231.084000,189.668000,240.187000,8360.551000,8120.364000,8370.436000,8504.380000,133.944000,1.063000,31.492000,30.429000,32.956000,71.860000,38.904000,72.892000,8053.742000,7980.850000,8054.856000,8392.846000,337.990000,1.024000,40.009000,38.985000,41.460000,98.477000,57.017000,99.522000,8080.526000,7981.004000,8081.660000,8411.015000,329.355000,0.999000,39.757000,38.758000,41.500000,125.041000,83.541000,126.077000,8166.724000,8040.647000,8167.838000,8429.818000,261.980000,1.017000,20.475000,19.458000,41.412000,150.487000,109.075000,151.531000,8132.338000,7980.807000,8133.442000,8447.424000,313.982000,1.016000,29.696000,28.680000,41.438000,177.735000,136.297000,178.783000,8239.821000,8061.038000,8240.930000,8466.829000,225.899000,1.002000,38.928000,37.926000,41.453000,204.978000,163.525000,206.013000,8268.744000,8062.731000,8269.842000,8486.264000,216.422000,1.025000,39.333000,38.308000,41.464000,232.245000,190.781000,233.289000,8198.583000,7965.294000,8199.692000,8505.656000,305.964000
1.114000,20.331000,19.217000,41.461000,231.102000,189.641000,240.261000,8360.710000,8120.449000,8370.776000,8502.551000,131.775000,1.046000,31.803000,30.757000,33.232000,72.216000,38.984000,73.243000,8053.868000,7980.625000,8054.986000,8393.510000,338.524000,1.044000,40.358000,39.314000,41.790000,98.833000,57.043000,99.893000,8079.713000,7979.820000,8080.824000,8411.707000,330.883000,1.027000,40.039000,39.012000,41.783000,125.349000,83.566000,126.390000,8161.968000,8035.578000,8163.067000,8430.422000,267.355000,1.000000,20.809000,19.809000,41.711000,150.848000,109.137000,151.887000,8132.837000,7980.950000,8133.935000,8447.546000,313.611000,1.016000,30.014000,28.998000,41.743000,178.081000,136.338000,179.141000,8243.010000,8063.869000,8244.112000,8466.402000,222.290000,1.019000,39.265000,38.246000,41.756000,205.319000,163.563000,206.367000,8271.181000,8064.814000,8272.284000,8485.283000,212.999000,1.010000,39.665000,38.655000,41.781000,232.585000,190.804000,233.618000,8199.073000,7965.455000,8200.178000,8504.153000,303.975000
1.089000,20.155000,19.066000,41.272000,230.944000,189.672000,240.186000,8360.571000,8120.385000,8370.642000,8504.602000,133.960000,1.063000,31.323000,30.260000,32.787000,71.699000,38.912000,72.731000,8053.170000,7980.439000,8054.282000,8393.035000,338.753000,1.019000,39.844000,38.825000,41.283000,98.308000,57.025000,99.351000,8078.867000,7979.516000,8079.978000,8411.201000,331.223000,1.016000,39.558000,38.542000,41.292000,124.842000,83.550000,125.878000,8217.452000,8091.574000,8218.566000,8429.979000,211.413000,1.017000,20.341000,19.324000,41.273000,150.348000,109.075000,151.392000,8132.372000,7980.980000,8133.485000,8447.654000,314.169000,1.021000,29.541000,28.520000,41.285000,177.581000,136.296000,178.627000,8187.722000,8009.095000,8188.831000,8467.036000,278.205000,1.002000,38.784000,37.782000,41.303000,204.830000,163.527000,205.865000,8216.732000,8010.867000,8217.830000,8486.480000,268.650000,1.019000,39.173000,38.154000,41.302000,232.085000,190.783000,233.127000,8197.547000,7964.420000,8198.656000,8505.858000,307.202000
1.073000,20.190000,19.117000,41.389000,230.991000,189.602000,240.181000,8360.660000,8120.479000,8370.717000,8502.408000,131.691000,1.046000,31.413000,30.367000,32.858000,71.804000,38.946000,72.831000,8056.870000,7984.039000,8057.999000,8393.090000,335.091000,1.040000,39.960000,38.920000,41.407000,98.411000,57.004000,99.459000,8079.034000,7979.575000,8080.140000,8411.271000,331.131000,1.027000,39.641000,38.614000,41.416000,124.917000,83.501000,125.958000,8109.931000,7983.973000,8111.030000,8429.988000,318.958000,1.009000,20.385000,19.376000,41.391000,150.419000,109.028000,151.462000,8132.159000,7980.697000,8133.256000,8447.105000,313.849000,1.016000,29.609000,28.593000,41.398000,177.638000,136.240000,178.698000,8293.458000,8114.760000,8294.560000,8465.947000,171.387000,1.019000,38.865000,37.846000,41.413000,204.883000,163.470000,205.931000,8321.928000,8115.997000,8323.031000,8484.825000,161.794000,1.010000,39.267000,38.257000,41.420000,232.147000,190.727000,233.180000,8197.520000,7964.340000,8198.625000,8503.681000,305.056000
1.095000,20.270000,19.175000,41.395000,231.007000,189.612000,240.158000,8353.597000,8113.439000,8362.073000,8496.139000,134.066000,1.067000,31.505000,30.438000,32.971000,71.847000,38.876000,72.881000,8046.855000,7973.974000,8047.910000,8384.821000,336.911000,1.019000,40.041000,39.022000,41.480000,98.453000,56.973000,99.494000,8074.554000,7975.060000,8075.615000,8403.438000,327.823000,1.016000,39.721000,38.705000,41.474000,124.965000,83.491000,126.001000,8240.321000,8114.320000,8241.369000,8422.036000,180.667000,1.015000,20.486000,19.471000,41.427000,150.452000,109.025000,151.504000,8125.496000,7973.992000,8126.550000,8439.556000,313.006000,1.021000,29.708000,28.687000,41.454000,177.701000,136.247000,178.747000,8153.806000,7975.059000,8154.862000,8458.879000,304.017000,1.002000,38.957000,37.955000,41.470000,204.945000,163.475000,205.980000,8181.034000,7975.054000,8182.081000,8478.173000,296.092000,1.022000,39.341000,38.319000,41.482000,232.207000,190.725000,233.249000,8192.012000,7958.763000,8193.061000,8497.445000,304.384000
1.061000,20.135000,19.074000,41.882000,231.535000,189.653000,240.789000,8362.415000,8121.626000,8372.307000,8506.580000,134.273000,1.027000,31.652000,30.625000,33.094000,72.188000,39.094000,73.197000,8053.772000,7980.575000,8054.887000,8394.669000,339.782000,1.009000,40.423000,39.414000,41.841000,98.810000,56.969000,99.834000,8080.485000,7980.651000,8081.586000,8412.865000,331.279000,1.011000,40.095000,39.084000,41.850000,125.345000,83.495000,126.364000,8122.727000,7996.363000,8123.833000,8431.600000,307.767000,0.995000,20.273000,19.278000,41.853000,150.899000,109.046000,151.934000,8131.653000,7979.719000,8132.758000,8449.315000,316.557000,0.997000,29.928000,28.931000,41.867000,178.135000,136.268000,179.163000,8285.074000,8105.911000,8286.178000,8468.706000,182.528000,0.992000,39.359000,38.367000,41.870000,205.370000,163.500000,206.390000,8313.901000,8107.511000,8314.997000,8488.121000,173.124000,1.013000,39.703000,38.690000,41.863000,232.625000,190.762000,233.654000,8198.069000,7964.415000,8199.177000,8507.491000,308.314000
