Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.084000,68.838000,67.754000,139.622000,439.665000,300.043000,448.957000,15415.521000,14966.564000,15425.514000,15494.497000,68.983000,1.009000,106.297000,105.288000,107.762000,185.789000,78.027000,186.829000,15154.245000,14967.416000,15155.409000,15438.896000,283.487000,1.021000,138.154000,137.133000,139.637000,228.172000,88.535000,229.218000,15295.478000,15066.260000,15296.585000,15448.129000,151.544000,1.039000,137.848000,136.809000,139.669000,270.432000,130.763000,271.453000,15237.948000,14966.495000,15239.055000,15457.573000,218.518000,1.037000,68.994000,67.957000,139.566000,311.729000,172.163000,312.777000,15438.014000,15125.237000,15439.143000,15465.774000,26.631000,1.048000,104.478000,103.430000,139.578000,354.705000,215.127000,355.755000,15322.321000,14966.566000,15323.428000,15475.671000,152.243000,1.015000,137.067000,136.052000,139.632000,397.786000,258.154000,398.823000,15467.572000,15068.749000,15468.684000,15485.658000,16.974000,1.012000,137.466000,136.454000,139.662000,440.795000,301.133000,441.822000,15350.702000,14908.880000,15351.841000,15495.753000,143.912000
1.085000,68.909000,67.824000,138.635000,438.644000,300.009000,447.965000,15419.996000,14972.031000,15430.081000,15499.320000,69.239000,1.057000,104.391000,103.334000,105.889000,184.834000,78.945000,185.905000,15159.557000,14973.652000,15160.698000,15443.705000,283.007000,1.041000,137.223000,136.182000,138.704000,227.198000,88.494000,228.248000,15288.269000,15060.021000,15289.386000,15453.171000,163.785000,1.032000,136.884000,135.852000,138.711000,269.451000,130.740000,270.465000,15242.373000,14971.908000,15243.501000,15462.406000,218.905000,1.064000,69.067000,68.003000,138.592000,310.738000,172.146000,311.792000,15456.376000,15144.584000,15457.513000,15470.567000,13.054000,1.044000,102.553000,101.509000,138.605000,353.721000,215.116000,354.760000,15327.123000,14972.363000,15328.241000,15480.483000,152.242000,1.053000,136.097000,135.044000,138.638000,396.745000,258.107000,397.791000,15457.476000,15059.685000,15458.599000,15490.405000,31.806000,1.014000,136.504000,135.490000,138.693000,439.805000,301.112000,440.847000,15357.228000,14916.381000,15358.375000,15500.560000,142.185000
1.080000,68.865000,67.785000,138.752000,438.663000,299.911000,448.153000,15414.721000,14966.568000,15424.955000,15524.978000,100.023000,1.037000,104.337000,103.300000,105.824000,184.907000,79.083000,185.954000,15151.853000,14965.899000,15152.971000,15438.504000,285.533000,1.030000,137.258000,136.228000,138.741000,227.279000,88.538000,228.324000,15337.779000,15109.455000,15338.887000,15448.000000,109.113000,1.028000,136.886000,135.858000,138.740000,269.541000,130.801000,270.582000,15236.658000,14966.076000,15237.768000,15457.203000,219.435000,1.023000,69.027000,68.004000,138.684000,310.778000,172.094000,311.821000,15278.559000,14966.738000,15279.696000,15465.621000,185.925000,1.036000,102.531000,101.495000,138.690000,353.742000,215.052000,354.789000,15321.363000,14966.574000,15322.471000,15475.772000,153.301000,1.026000,136.127000,135.101000,138.709000,396.762000,258.053000,397.800000,15504.530000,15106.730000,15505.682000,15516.363000,10.681000,1.012000,136.517000,135.505000,138.778000,439.824000,301.046000,440.861000,15349.559000,14908.698000,15350.708000,15526.249000,175.541000
1.071000,68.785000,67.714000,138.554000,438.477000,299.923000,447.868000,15420.364000,14972.496000,15430.449000,15563.032000,132.583000,1.044000,104.310000,103.266000,105.788000,184.772000,78.984000,185.826000,15157.812000,14971.986000,15158.978000,15443.956000,284.978000,1.039000,137.175000,136.136000,138.653000,227.112000,88.459000,228.161000,15375.176000,15147.015000,15376.316000,15453.166000,76.850000,1.020000,136.850000,135.830000,138.649000,269.394000,130.745000,270.428000,15242.746000,14972.318000,15243.880000,15462.631000,218.751000,1.044000,68.987000,67.943000,138.548000,310.632000,172.084000,311.689000,15283.531000,14971.842000,15284.675000,15471.073000,186.398000,1.026000,102.483000,101.457000,138.566000,353.600000,215.034000,354.632000,15328.725000,14974.093000,15329.861000,15481.237000,151.376000,1.020000,136.070000,135.050000,138.632000,396.651000,258.019000,397.698000,15542.655000,15144.957000,15543.802000,15554.458000,10.656000,1.037000,136.471000,135.434000,138.675000,439.671000,300.996000,440.725000,15356.955000,14916.230000,15358.087000,15564.330000,206.243000
1.094000,68.915000,67.821000,138.718000,438.693000,299.975000,448.082000,15414.661000,14966.579000,15424.938000,15524.295000,99.357000,1.032000,104.431000,103.399000,105.917000,184.950000,79.033000,185.990000,15172.677000,14986.687000,15173.943000,15438.901000,264.958000,1.035000,137.289000,136.254000,138.768000,227.314000,88.546000,228.366000,15331.830000,15103.464000,15332.949000,15448.119000,115.170000,1.036000,136.969000,135.933000,138.757000,269.583000,130.826000,270.621000,15236.901000,14966.280000,15238.010000,15457.572000,219.562000,1.028000,69.065000,68.037000,138.674000,310.784000,172.110000,311.828000,15277.966000,14966.138000,15279.106000,15465.716000,186.610000,1.045000,102.572000,101.527000,138.687000,353.778000,215.091000,354.836000,15321.009000,14966.173000,15322.136000,15475.614000,153.478000,1.008000,136.162000,135.154000,138.755000,396.851000,258.096000,397.890000,15503.926000,15106.036000,15505.056000,15515.481000,10.425000,1.014000,136.581000,135.567000,138.800000,439.890000,301.090000,440.939000,15349.925000,14908.986000,15351.064000,15525.588000,174.524000
1.083000,68.753000,67.670000,138.507000,438.451000,299.944000,447.785000,15419.202000,14971.417000,15429.239000,15498.171000,68.932000,1.033000,104.237000,103.204000,105.720000,184.684000,78.964000,185.736000,15156.564000,14970.828000,15157.697000,15442.618000,284.921000,1.046000,137.080000,136.034000,138.569000,227.048000,88.479000,228.102000,15286.995000,15058.893000,15288.117000,15452.111000,163.994000,1.031000,136.778000,135.747000,138.541000,269.321000,130.780000,270.352000,15242.208000,14971.856000,15243.338000,15461.336000,217.998000,1.065000,68.891000,67.826000,138.459000,310.548000,172.089000,311.598000,15282.062000,14970.464000,15283.197000,15469.461000,186.264000,1.039000,102.434000,101.395000,138.477000,353.552000,215.075000,354.597000,15325.189000,14970.592000,15326.305000,15479.392000,153.087000,1.034000,135.986000,134.952000,138.533000,396.604000,258.071000,397.646000,15454.908000,15057.262000,15456.021000,15489.352000,33.331000,1.019000,136.395000,135.376000,138.555000,439.623000,301.068000,440.664000,15356.306000,14915.642000,15357.452000,15499.461000,142.009000
1.071000,68.862000,67.791000,138.663000,438.562000,299.899000,448.104000,15415.222000,14967.118000,15425.504000,15494.909000,69.405000,1.040000,104.598000,103.558000,106.080000,185.074000,78.994000,186.123000,15152.153000,14966.030000,15153.274000,15439.068000,285.794000,1.034000,137.447000,136.413000,138.905000,227.414000,88.509000,228.455000,15300.270000,15071.815000,15301.374000,15448.551000,147.177000,1.028000,137.107000,136.079000,138.903000,269.672000,130.769000,270.713000,15239.198000,14968.485000,15240.332000,15457.742000,217.410000,1.029000,69.254000,68.225000,138.833000,310.877000,172.044000,311.920000,15277.787000,14965.867000,15278.905000,15466.152000,187.247000,1.036000,102.755000,101.719000,138.850000,353.864000,215.014000,354.917000,15321.284000,14966.367000,15322.386000,15476.321000,153.935000,1.024000,136.306000,135.282000,138.869000,396.876000,258.007000,397.912000,15466.277000,15068.365000,15467.387000,15486.516000,19.129000,1.012000,136.742000,135.730000,138.913000,439.947000,301.034000,440.983000,15350.613000,14909.630000,15351.753000,15496.401000,144.648000
1.069000,68.739000,67.670000,138.488000,438.412000,299.924000,447.822000,15421.595000,14973.773000,15431.834000,15562.563000,130.729000,1.024000,104.210000,103.186000,105.687000,184.644000,78.957000,185.686000,15158.300000,14972.614000,15159.425000,15445.417000,285.992000,1.033000,137.064000,136.031000,138.565000,226.991000,88.426000,228.038000,15373.402000,15145.364000,15374.531000,15454.638000,80.107000,1.037000,136.751000,135.714000,138.542000,269.252000,130.710000,270.277000,15242.751000,14972.474000,15243.889000,15463.854000,219.965000,1.046000,68.900000,67.854000,138.448000,310.508000,172.060000,311.555000,15284.011000,14972.456000,15285.155000,15472.270000,187.115000,1.031000,102.395000,101.364000,138.472000,353.503000,215.031000,354.541000,15327.504000,14972.963000,15328.627000,15482.437000,153.810000,1.037000,135.939000,134.902000,138.501000,396.515000,258.014000,397.552000,15542.142000,15144.590000,15543.285000,15553.936000,10.651000,1.032000,136.367000,135.335000,138.564000,439.549000,300.985000,440.583000,15358.512000,14917.929000,15359.670000,15563.827000,204.157000
1.081000,68.886000,67.805000,138.716000,438.655000,299.939000,448.044000,15421.174000,14973.130000,15431.750000,15501.848000,70.098000,1.044000,104.400000,103.356000,105.893000,184.921000,79.028000,185.967000,15152.075000,14966.108000,15153.243000,15427.697000,274.454000,1.035000,137.312000,136.277000,138.778000,227.281000,88.503000,228.329000,15372.898000,15144.569000,15374.011000,15454.958000,80.947000,1.023000,136.962000,135.939000,138.819000,269.522000,130.703000,270.553000,15237.093000,14966.540000,15238.208000,15464.605000,226.397000,1.038000,69.085000,68.047000,138.718000,310.788000,172.070000,311.828000,15284.563000,14972.735000,15285.707000,15472.884000,187.177000,1.039000,102.586000,101.547000,138.725000,353.777000,215.052000,354.831000,15327.543000,14972.712000,15328.651000,15483.067000,154.416000,1.002000,136.171000,135.169000,138.778000,396.837000,258.059000,397.870000,15370.360000,14972.490000,15371.475000,15493.307000,121.832000,1.017000,136.595000,135.578000,138.808000,439.833000,301.025000,440.862000,15357.946000,14917.084000,15359.092000,15503.151000,144.059000
1.083000,68.882000,67.799000,139.685000,439.609000,299.924000,449.072000,15416.234000,14967.162000,15426.448000,15495.884000,69.436000,1.051000,106.359000,105.308000,107.836000,185.787000,77.951000,186.967000,15155.751000,14968.784000,15156.900000,15439.977000,283.077000,1.034000,138.261000,137.227000,139.744000,228.181000,88.437000,229.226000,15291.399000,15062.173000,15292.518000,15449.522000,157.004000,1.025000,137.935000,136.910000,139.723000,270.421000,130.698000,271.444000,15238.162000,14966.718000,15239.284000,15458.952000,219.668000,1.052000,69.037000,67.985000,139.645000,311.713000,172.068000,312.780000,15278.975000,14966.195000,15280.106000,15467.158000,187.052000,1.032000,104.588000,103.556000,139.655000,354.691000,215.036000,355.735000,15322.492000,14966.757000,15323.606000,15477.066000,153.460000,1.041000,137.130000,136.089000,139.698000,397.711000,258.013000,398.758000,15365.429000,14966.671000,15366.536000,15487.018000,120.482000,1.019000,137.564000,136.545000,139.743000,440.741000,300.998000,441.770000,15351.474000,14909.704000,15352.608000,15497.146000,144.538000
1.081000,68.786000,67.705000,139.525000,439.430000,299.905000,448.857000,15425.988000,14977.131000,15437.190000,15507.926000,70.736000,1.041000,106.482000,105.441000,107.977000,185.909000,77.932000,186.976000,15158.120000,14971.144000,15159.259000,15470.912000,311.653000,1.027000,138.361000,137.334000,139.830000,228.262000,88.432000,229.303000,15288.495000,15059.192000,15289.633000,15480.239000,190.606000,1.024000,138.067000,137.043000,139.856000,270.515000,130.659000,271.531000,15258.860000,14987.329000,15260.044000,15489.840000,229.796000,1.036000,69.185000,68.149000,139.729000,311.784000,172.055000,312.831000,15298.846000,14986.015000,15300.087000,15498.420000,198.333000,1.046000,104.695000,103.649000,139.741000,354.750000,215.009000,355.801000,15342.725000,14986.924000,15343.934000,15508.778000,164.844000,1.027000,137.244000,136.217000,139.773000,397.763000,257.990000,398.791000,15386.931000,14988.140000,15388.126000,15518.998000,130.872000,1.034000,137.690000,136.656000,139.850000,440.801000,300.951000,441.825000,15357.487000,14915.662000,15358.644000,15529.126000,170.482000
1.098000,68.923000,67.825000,138.710000,438.758000,300.048000,448.191000,15415.338000,14967.147000,15425.405000,15494.862000,69.457000,1.029000,104.428000,103.399000,105.905000,185.012000,79.107000,186.058000,15151.953000,14965.895000,15153.133000,15439.084000,285.951000,1.046000,137.293000,136.247000,138.795000,227.363000,88.568000,228.413000,15340.651000,15112.238000,15341.806000,15448.320000,106.514000,1.022000,137.011000,135.989000,138.761000,269.651000,130.890000,270.697000,15237.510000,14966.813000,15238.637000,15457.782000,219.145000,1.049000,69.071000,68.022000,138.629000,310.845000,172.216000,311.898000,15277.623000,14965.725000,15278.775000,15465.873000,187.098000,1.071000,102.556000,101.485000,138.672000,353.849000,215.177000,354.913000,15331.962000,14977.049000,15333.160000,15476.094000,142.934000,1.039000,136.139000,135.100000,138.705000,396.883000,258.178000,397.928000,15365.226000,14967.298000,15366.377000,15486.280000,119.903000,1.017000,136.627000,135.610000,138.800000,439.970000,301.170000,441.002000,15349.806000,14908.804000,15350.942000,15496.169000,145.227000
