Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.087000,36.487000,35.400000,76.967000,1168.415000,1091.448000,1181.174000,122939.098000,121757.924000,122949.565000,124008.800000,1059.235000,1.024000,55.819000,54.795000,77.173000,235.122000,157.949000,236.178000,121975.121000,121738.943000,121976.267000,123091.724000,1115.457000,1.026000,72.420000,71.394000,77.093000,388.447000,311.354000,389.510000,123192.371000,122802.861000,123193.504000,123327.715000,134.211000,0.966000,72.063000,71.097000,77.083000,542.145000,465.062000,543.149000,122450.119000,121906.970000,122451.198000,123464.961000,1013.763000,1.027000,36.656000,35.629000,76.959000,694.305000,617.346000,695.363000,122986.549000,122291.186000,122987.657000,123596.698000,609.041000,1.006000,53.903000,52.897000,76.985000,848.651000,771.666000,849.687000,122583.160000,121733.473000,122584.277000,123734.490000,1150.213000,1.025000,71.254000,70.229000,76.998000,1002.995000,925.997000,1004.051000,122747.020000,121742.969000,122748.131000,123872.305000,1124.174000,1.020000,71.654000,70.634000,77.030000,1169.341000,1092.311000,1170.481000,122866.385000,121695.904000,122867.499000,124010.078000,1142.579000
1.095000,44.205000,43.110000,76.120000,1156.556000,1080.436000,1167.428000,124085.631000,122918.203000,124097.455000,125109.112000,1011.657000,1.036000,56.268000,55.232000,76.764000,234.901000,158.137000,235.968000,121972.923000,121736.955000,121974.103000,124236.116000,2262.013000,1.023000,72.886000,71.863000,76.699000,388.286000,311.587000,389.335000,122920.991000,122531.656000,122922.118000,124373.139000,1451.021000,0.999000,72.504000,71.505000,76.665000,541.878000,465.213000,542.892000,122277.214000,121734.322000,122278.283000,124506.106000,2227.823000,1.029000,37.255000,36.226000,76.547000,694.072000,617.525000,695.119000,124562.287000,123867.168000,124563.423000,124697.476000,134.053000,1.035000,54.354000,53.319000,76.576000,848.404000,771.828000,849.456000,122578.136000,121728.680000,122579.247000,124835.253000,2256.006000,1.010000,71.712000,70.702000,76.589000,1002.911000,926.322000,1003.954000,122741.664000,121737.710000,122742.772000,124973.084000,2230.312000,1.032000,72.081000,71.049000,76.619000,1157.791000,1081.172000,1158.834000,122855.498000,121696.664000,122856.619000,125110.824000,2254.205000
1.096000,36.621000,35.525000,76.898000,1157.474000,1080.576000,1168.550000,123980.621000,122812.071000,123993.436000,124937.114000,943.678000,1.035000,55.888000,54.853000,77.043000,235.357000,158.314000,236.416000,121979.300000,121742.884000,121980.482000,124131.706000,2151.224000,1.027000,72.535000,71.508000,76.982000,388.747000,311.765000,389.809000,123177.457000,122787.648000,123178.583000,124268.728000,1090.145000,0.965000,72.130000,71.165000,76.959000,542.316000,465.357000,543.319000,122286.136000,121742.817000,122287.215000,124401.673000,2114.458000,1.028000,36.793000,35.765000,76.867000,694.486000,617.619000,695.539000,122973.351000,122277.812000,122974.460000,124537.527000,1563.067000,1.006000,53.986000,52.980000,76.887000,848.783000,771.896000,849.820000,122583.058000,121733.238000,122584.182000,124671.159000,2086.977000,1.022000,71.364000,70.342000,76.884000,1003.257000,926.373000,1004.304000,122746.333000,121742.029000,122747.444000,124804.782000,2057.338000,1.011000,71.728000,70.717000,76.919000,1158.071000,1081.152000,1159.105000,122860.093000,121700.988000,122861.211000,124938.367000,2077.156000
1.082000,36.517000,35.435000,75.062000,1154.758000,1079.696000,1165.619000,123958.684000,122793.065000,123970.268000,124917.969000,947.701000,1.021000,55.697000,54.676000,75.194000,233.168000,157.974000,234.233000,123051.229000,122816.996000,123052.400000,124112.313000,1059.913000,1.021000,72.333000,71.312000,75.138000,386.505000,311.367000,387.590000,123089.475000,122701.885000,123090.604000,124245.293000,1154.689000,1.001000,71.958000,70.957000,75.130000,540.084000,464.954000,541.100000,122279.198000,121738.098000,122280.266000,124382.421000,2102.155000,1.031000,36.702000,35.671000,75.046000,692.226000,617.180000,693.278000,122875.870000,122182.592000,122876.987000,124518.286000,1641.299000,1.029000,53.812000,52.783000,75.065000,846.445000,771.380000,847.499000,122576.103000,121728.604000,122577.218000,124651.884000,2074.666000,1.016000,71.175000,70.159000,75.054000,1000.726000,925.672000,1001.768000,122739.285000,121737.517000,122740.397000,124785.581000,2045.184000,1.029000,71.528000,70.499000,75.082000,1155.355000,1080.273000,1156.403000,122857.396000,121700.993000,122858.592000,124909.796000,2051.204000
1.079000,36.633000,35.554000,75.368000,1155.234000,1079.866000,1165.833000,123964.940000,122799.107000,123976.789000,124932.998000,956.209000,1.026000,55.886000,54.860000,75.482000,233.699000,158.217000,234.753000,123038.442000,122803.689000,123039.573000,124119.111000,1079.538000,1.027000,72.553000,71.526000,75.444000,387.193000,311.749000,388.251000,122637.680000,122249.429000,122638.794000,124251.996000,1613.202000,0.966000,72.201000,71.235000,75.444000,540.751000,465.307000,541.755000,122284.170000,121742.415000,122285.251000,124389.161000,2103.910000,1.028000,36.813000,35.785000,75.298000,692.858000,617.560000,693.915000,123490.875000,122796.960000,123492.081000,124511.612000,1019.531000,1.006000,53.927000,52.921000,75.291000,847.255000,771.964000,848.291000,122591.753000,121743.462000,122593.033000,124649.328000,2056.295000,1.024000,71.312000,70.288000,75.290000,1001.516000,926.226000,1002.567000,122740.908000,121738.341000,122742.088000,124786.862000,2044.774000,1.057000,71.661000,70.604000,75.256000,1156.093000,1080.837000,1157.140000,122858.129000,121700.989000,122859.270000,124934.173000,2074.903000
1.098000,36.533000,35.435000,74.994000,1154.988000,1079.994000,1165.752000,123384.261000,122218.509000,123396.295000,124344.535000,948.240000,1.036000,56.128000,55.092000,75.468000,233.519000,158.051000,234.586000,122832.642000,122598.056000,122833.867000,123541.404000,707.537000,1.024000,72.732000,71.708000,75.403000,386.878000,311.475000,387.926000,122125.862000,121737.936000,122127.112000,123678.816000,1551.704000,0.999000,72.388000,71.389000,75.377000,540.432000,465.055000,541.446000,122280.357000,121738.911000,122281.547000,123811.455000,1529.908000,1.036000,36.654000,35.618000,74.937000,692.287000,617.350000,693.332000,123457.867000,122764.535000,123458.988000,123952.316000,493.328000,1.039000,53.959000,52.920000,75.035000,846.779000,771.744000,847.855000,122584.629000,121736.774000,122585.754000,124090.143000,1504.389000,1.024000,71.385000,70.361000,75.109000,1001.131000,926.022000,1002.180000,122731.372000,121729.192000,122732.499000,124228.084000,1495.585000,1.037000,71.950000,70.913000,75.316000,1156.197000,1080.881000,1157.247000,122853.346000,121696.099000,122854.466000,124361.878000,1507.412000
1.146000,36.841000,35.695000,74.786000,1155.878000,1081.092000,1167.278000,123166.824000,121999.546000,123189.629000,124821.363000,1631.734000,1.061000,56.279000,55.218000,75.166000,233.141000,157.975000,234.205000,123894.121000,123659.916000,123895.437000,124029.957000,134.520000,1.036000,72.860000,71.824000,75.035000,386.519000,311.484000,387.636000,122300.006000,121912.370000,122301.376000,124168.384000,1867.008000,0.970000,72.439000,71.469000,74.934000,540.187000,465.253000,541.249000,123331.359000,122790.110000,123332.553000,124302.191000,969.638000,1.017000,37.080000,36.063000,74.834000,692.433000,617.599000,693.487000,124186.700000,123493.213000,124187.906000,124433.783000,245.877000,1.009000,54.211000,53.202000,74.844000,847.028000,772.184000,848.072000,122773.136000,121925.064000,122774.430000,124567.787000,1793.357000,1.024000,71.627000,70.603000,74.873000,1001.711000,926.838000,1002.758000,123799.206000,122796.448000,123800.428000,124699.113000,898.685000,1.014000,72.076000,71.062000,74.917000,1156.776000,1081.859000,1157.817000,122870.366000,121712.549000,122871.576000,124838.718000,1967.142000
1.119000,36.745000,35.626000,75.090000,1157.710000,1082.620000,1169.350000,122956.258000,121786.908000,122974.632000,124762.684000,1788.052000,1.054000,57.737000,56.683000,76.080000,234.851000,158.771000,235.918000,123822.130000,123586.212000,123823.309000,123957.630000,134.321000,1.037000,73.790000,72.753000,75.901000,388.422000,312.521000,389.466000,122145.724000,121756.258000,122147.021000,124094.833000,1947.812000,1.005000,73.394000,72.389000,75.752000,542.057000,466.305000,543.065000,122742.470000,122199.405000,122743.545000,124231.822000,1488.277000,1.048000,36.970000,35.922000,75.109000,693.756000,618.647000,694.821000,123922.504000,123227.683000,123923.661000,124362.942000,439.281000,1.043000,55.323000,54.280000,75.350000,848.563000,773.213000,849.613000,122587.115000,121737.502000,122588.328000,124496.812000,1908.484000,1.026000,72.263000,71.237000,75.447000,1003.610000,928.163000,1004.666000,123814.578000,122809.912000,123815.722000,124630.581000,814.859000,1.023000,72.865000,71.842000,75.601000,1158.988000,1083.387000,1160.025000,122866.161000,121706.136000,122867.419000,124764.376000,1896.957000
1.084000,39.925000,38.841000,77.155000,1180.418000,1103.263000,1194.433000,124011.857000,122817.424000,124027.809000,124993.216000,965.407000,1.024000,59.586000,58.562000,77.133000,235.892000,158.759000,236.956000,123006.449000,122769.493000,123007.624000,124170.771000,1163.147000,1.041000,75.710000,74.669000,77.213000,389.298000,312.085000,390.379000,123167.801000,122777.422000,123168.936000,124307.702000,1138.766000,0.975000,75.815000,74.840000,77.280000,546.599000,469.319000,547.615000,122278.264000,121730.649000,122279.344000,124445.043000,2165.699000,1.010000,40.068000,39.058000,77.154000,703.543000,626.389000,704.594000,123486.597000,122782.003000,123487.717000,124580.806000,1093.089000,1.016000,57.638000,56.622000,77.194000,862.625000,785.431000,863.686000,122601.766000,121738.080000,122602.888000,124718.762000,2115.874000,1.014000,74.522000,73.508000,77.191000,1022.188000,944.997000,1023.239000,123825.182000,122801.943000,123826.309000,124856.677000,1030.368000,1.041000,75.392000,74.351000,77.230000,1181.278000,1104.048000,1182.335000,122880.604000,121698.269000,122881.710000,124994.611000,2112.901000
1.114000,36.667000,35.553000,75.453000,1159.626000,1084.173000,1171.081000,123965.594000,122794.513000,123977.547000,124929.569000,952.022000,1.021000,58.691000,57.670000,77.031000,237.153000,160.122000,238.202000,122969.884000,122731.682000,122971.008000,124121.566000,1150.558000,1.022000,75.788000,74.766000,77.297000,390.667000,313.370000,391.733000,123210.507000,122818.774000,123211.635000,124258.594000,1046.959000,0.966000,74.989000,74.023000,77.273000,544.283000,467.010000,545.293000,122282.766000,121737.473000,122283.837000,124391.571000,2107.734000,1.046000,38.590000,37.544000,77.171000,696.521000,619.350000,697.581000,123515.565000,122817.984000,123516.691000,124527.437000,1010.746000,1.003000,56.767000,55.764000,77.190000,851.013000,773.823000,852.055000,123191.228000,122339.173000,123192.345000,124661.092000,1468.747000,1.026000,74.617000,73.591000,77.189000,1005.592000,928.403000,1006.640000,123771.708000,122765.068000,123772.821000,124798.938000,1026.117000,1.031000,74.573000,73.542000,77.230000,1162.170000,1084.940000,1163.203000,122860.638000,121697.435000,122861.758000,124932.573000,2070.815000
1.079000,36.880000,35.801000,74.608000,1159.380000,1084.772000,1171.017000,123985.275000,122814.258000,123996.674000,125120.512000,1123.838000,1.017000,57.045000,56.028000,58.478000,232.849000,174.371000,233.904000,123002.137000,122768.233000,123003.249000,124139.037000,1135.788000,1.026000,73.087000,72.061000,74.543000,386.297000,311.754000,387.350000,123208.495000,122821.145000,123209.624000,124275.937000,1066.313000,0.991000,73.299000,72.308000,74.718000,544.075000,469.357000,545.084000,122283.062000,121737.978000,122284.120000,124413.217000,2129.097000,1.013000,37.057000,36.044000,74.612000,696.395000,621.783000,697.445000,123519.724000,122822.279000,123520.845000,124544.877000,1024.032000,1.002000,55.157000,54.155000,74.629000,850.889000,776.260000,851.936000,124714.843000,123862.907000,124715.978000,124850.101000,134.123000,1.019000,71.965000,70.946000,74.671000,1005.260000,930.589000,1006.308000,123791.979000,122785.671000,123793.099000,124983.980000,1190.881000,1.010000,72.889000,71.879000,74.699000,1160.254000,1085.555000,1161.294000,122858.265000,121696.971000,122859.391000,125121.834000,2262.443000
1.094000,36.726000,35.632000,74.989000,1155.063000,1080.074000,1166.436000,124008.087000,122841.651000,124019.742000,125112.334000,1092.592000,1.044000,56.360000,55.316000,75.610000,233.856000,158.246000,234.916000,123052.086000,122817.170000,123053.211000,124158.352000,1105.141000,1.043000,72.947000,71.904000,75.552000,387.267000,311.715000,388.328000,122466.648000,122078.320000,122467.777000,124291.319000,1823.542000,0.976000,73.095000,72.119000,75.528000,540.872000,465.344000,541.875000,122530.201000,121988.326000,122531.265000,124428.394000,1897.129000,1.032000,37.329000,36.297000,75.379000,693.135000,617.756000,694.194000,123416.279000,122722.085000,123417.396000,124560.015000,1142.619000,1.023000,54.385000,53.362000,75.404000,847.544000,772.140000,848.589000,124707.297000,123858.708000,124708.431000,124842.558000,134.127000,1.025000,71.739000,70.714000,75.412000,1001.793000,926.381000,1002.846000,123720.266000,122717.420000,123721.374000,124976.305000,1254.931000,1.022000,72.659000,71.637000,75.458000,1156.527000,1081.069000,1157.567000,122860.748000,121703.181000,122861.983000,125103.611000,2241.628000
1.092000,36.722000,35.630000,74.448000,1153.995000,1079.547000,1164.886000,123821.793000,122656.907000,123833.279000,125144.911000,1311.632000,1.018000,57.010000,55.992000,58.479000,232.427000,173.948000,233.493000,123051.368000,122817.875000,123052.508000,123975.805000,923.297000,1.023000,73.079000,72.056000,74.522000,385.803000,311.281000,386.859000,122116.230000,121729.371000,122117.357000,124112.983000,1995.626000,0.975000,73.238000,72.263000,74.663000,539.630000,464.967000,540.644000,124413.227000,123872.583000,124414.317000,124548.488000,134.171000,1.010000,36.883000,35.873000,74.430000,691.720000,617.290000,692.767000,123303.644000,122610.877000,123304.848000,124674.623000,1369.775000,1.012000,55.030000,54.018000,74.467000,846.025000,771.558000,847.069000,124720.719000,123873.650000,124721.971000,124860.330000,138.359000,1.014000,71.802000,70.788000,74.489000,1000.193000,925.704000,1001.238000,123263.615000,122262.377000,123264.802000,124998.453000,1733.651000,1.042000,72.672000,71.630000,74.495000,1154.707000,1080.212000,1155.763000,122857.597000,121701.834000,122858.758000,125146.116000,2287.358000
1.085000,36.864000,35.779000,76.144000,1155.636000,1079.492000,1166.578000,123906.144000,122739.566000,123920.124000,125108.988000,1188.864000,1.029000,56.248000,55.219000,76.541000,234.372000,157.831000,235.429000,123799.111000,123563.682000,123800.366000,124064.876000,264.510000,1.034000,72.888000,71.854000,76.464000,387.843000,311.379000,388.901000,122123.517000,121734.616000,122124.805000,124197.647000,2072.842000,0.977000,72.490000,71.513000,76.433000,541.289000,464.856000,542.299000,123714.963000,123172.664000,123716.141000,124335.212000,619.071000,1.048000,37.003000,35.955000,76.067000,693.107000,617.040000,694.157000,124557.201000,123863.044000,124558.353000,124696.553000,138.200000,1.029000,54.115000,53.086000,76.153000,847.408000,771.255000,848.467000,124715.197000,123866.730000,124716.377000,124854.644000,138.267000,1.039000,71.583000,70.544000,76.250000,1001.810000,925.560000,1002.864000,122740.307000,121737.443000,122741.428000,124992.732000,2251.304000,1.009000,72.079000,71.070000,76.418000,1156.788000,1080.370000,1157.828000,122877.929000,121720.101000,122879.089000,125126.642000,2247.553000
1.128000,36.632000,35.504000,75.570000,1156.760000,1081.190000,1171.742000,123979.246000,122807.504000,123992.588000,125106.920000,1114.332000,1.066000,56.778000,55.712000,76.490000,235.139000,158.649000,236.210000,123055.724000,122819.514000,123056.837000,124152.055000,1095.218000,1.051000,74.357000,73.306000,76.365000,388.452000,312.087000,389.538000,122127.403000,121737.865000,122128.547000,124289.169000,2160.622000,1.016000,73.430000,72.414000,76.238000,542.172000,465.934000,543.186000,123353.032000,122809.846000,123354.116000,124426.209000,1072.093000,1.016000,37.503000,36.487000,76.191000,694.333000,618.142000,695.392000,124568.040000,123872.648000,124569.178000,124703.278000,134.100000,1.007000,54.706000,53.699000,76.201000,848.739000,772.538000,849.788000,124721.935000,123872.147000,124723.065000,124857.217000,134.152000,1.011000,73.098000,72.087000,76.197000,1003.369000,927.172000,1004.415000,122748.009000,121743.594000,122749.124000,124991.090000,2241.966000,1.012000,72.992000,71.980000,76.207000,1158.245000,1082.038000,1159.289000,122861.368000,121702.079000,122862.496000,125128.861000,2266.365000
1.095000,40.394000,39.299000,78.153000,1159.654000,1081.501000,1171.349000,123965.407000,122794.058000,123983.176000,125104.000000,1120.824000,1.010000,60.524000,59.514000,76.907000,236.926000,160.019000,237.982000,123052.210000,122814.228000,123053.333000,124121.460000,1068.127000,1.019000,76.691000,75.672000,78.180000,390.428000,312.248000,391.496000,122130.501000,121739.005000,122131.642000,124254.420000,2122.778000,0.971000,76.796000,75.825000,78.260000,544.114000,465.854000,545.130000,123314.684000,122769.554000,123315.743000,124391.608000,1075.865000,1.033000,40.543000,39.510000,78.160000,696.402000,618.242000,697.467000,124564.866000,123867.399000,124566.013000,124700.092000,134.079000,1.014000,58.624000,57.610000,78.187000,850.881000,772.694000,851.932000,124249.600000,123397.668000,124250.734000,124833.787000,583.053000,1.009000,75.503000,74.494000,78.191000,1005.636000,927.445000,1006.689000,122744.666000,121737.977000,122745.781000,124967.534000,2221.753000,1.011000,76.396000,75.385000,78.236000,1160.511000,1082.275000,1161.557000,122858.945000,121697.388000,122860.061000,125105.324000,2245.263000
1.097000,36.775000,35.678000,76.457000,1157.027000,1080.570000,1168.650000,123998.228000,122829.578000,124009.613000,125112.136000,1102.523000,1.023000,55.867000,54.844000,76.588000,234.810000,158.222000,235.874000,122889.417000,122653.543000,122890.652000,124152.473000,1261.821000,1.022000,73.553000,72.531000,76.539000,388.374000,311.835000,389.426000,122127.513000,121738.087000,122128.626000,124289.659000,2161.033000,0.973000,72.679000,71.706000,76.509000,541.938000,465.429000,542.949000,123327.199000,122784.250000,123328.274000,124426.757000,1098.483000,1.015000,36.954000,35.939000,76.424000,694.223000,617.799000,695.275000,124564.624000,123869.349000,124565.807000,124704.029000,138.222000,1.009000,53.993000,52.984000,76.439000,848.632000,772.193000,849.675000,122591.255000,121741.580000,122592.369000,124841.844000,2249.475000,1.009000,72.369000,71.360000,76.440000,1003.037000,926.597000,1004.077000,122741.596000,121737.519000,122742.717000,124979.679000,2236.962000,1.027000,72.258000,71.231000,76.461000,1157.915000,1081.454000,1158.961000,122860.990000,121702.029000,122862.111000,125113.345000,2251.234000
1.086000,36.666000,35.580000,74.718000,1154.503000,1079.785000,1164.929000,124007.420000,122842.491000,124018.887000,125117.902000,1099.015000,1.015000,55.912000,54.897000,57.373000,232.893000,175.520000,233.944000,121971.253000,121737.309000,121972.391000,124157.215000,2184.824000,1.038000,73.551000,72.513000,74.978000,386.329000,311.351000,387.377000,122125.400000,121738.023000,122126.525000,124294.309000,2167.784000,0.990000,72.701000,71.711000,74.938000,539.841000,464.903000,540.851000,123373.136000,122832.285000,123374.331000,124427.434000,1053.103000,1.041000,36.925000,35.884000,74.797000,692.045000,617.248000,693.102000,124573.425000,123880.323000,124574.671000,124713.246000,138.575000,1.029000,54.027000,52.998000,74.819000,846.475000,771.656000,847.520000,122605.533000,121758.013000,122606.809000,124847.029000,2240.220000,1.010000,72.365000,71.355000,74.876000,1000.787000,925.911000,1001.834000,123200.979000,122199.145000,123202.177000,124985.303000,1783.126000,1.024000,72.290000,71.266000,74.915000,1155.536000,1080.621000,1156.570000,122853.636000,121697.066000,122854.752000,125118.972000,2264.220000
1.091000,42.038000,40.947000,80.143000,1160.645000,1080.502000,1171.370000,122939.120000,121767.750000,122950.546000,125105.282000,2154.736000,1.035000,61.192000,60.157000,75.890000,238.299000,162.409000,239.366000,123379.292000,123139.926000,123380.455000,123514.799000,134.344000,1.032000,78.832000,77.800000,80.313000,391.711000,311.398000,392.772000,122135.094000,121742.322000,122136.258000,123647.766000,1511.508000,0.964000,77.908000,76.944000,80.283000,545.292000,465.009000,546.305000,123338.162000,122791.857000,123339.255000,123780.711000,441.456000,1.027000,42.143000,41.116000,80.125000,697.444000,617.319000,698.500000,124561.881000,123863.381000,124563.067000,124701.288000,138.221000,1.016000,59.221000,58.205000,80.152000,851.854000,771.702000,852.901000,122589.990000,121737.089000,122591.105000,124834.985000,2243.880000,1.029000,77.600000,76.571000,80.184000,1006.265000,926.081000,1007.314000,123790.582000,122783.268000,123791.733000,124968.712000,1176.979000,1.017000,77.477000,76.460000,80.223000,1161.443000,1081.220000,1162.490000,122864.066000,121701.576000,122865.195000,125106.522000,2241.327000
1.095000,36.704000,35.609000,73.855000,1159.495000,1085.640000,1170.849000,123855.888000,122685.039000,123936.426000,125190.208000,1253.782000,1.022000,55.948000,54.926000,57.416000,231.885000,174.469000,232.938000,124138.165000,123905.227000,124139.956000,124287.697000,147.741000,1.027000,72.576000,71.549000,74.026000,385.280000,311.254000,386.341000,122834.486000,122448.145000,122837.021000,124436.011000,1598.990000,0.989000,72.238000,71.249000,73.988000,539.080000,465.092000,540.089000,123386.415000,122846.326000,123388.070000,124606.270000,1218.200000,1.027000,36.861000,35.834000,73.846000,691.246000,617.400000,692.298000,123830.841000,123138.543000,123832.556000,124823.408000,990.852000,1.026000,54.065000,53.039000,73.877000,845.589000,771.712000,846.633000,124045.437000,123198.804000,124047.136000,124964.726000,917.590000,1.009000,71.402000,70.393000,73.940000,999.811000,925.871000,1000.857000,123890.644000,122889.787000,123892.314000,125106.034000,1213.720000,1.025000,71.841000,70.816000,73.966000,1154.367000,1080.401000,1155.402000,123541.847000,122386.445000,123543.405000,125249.970000,1706.565000
1.264000,40.518000,39.254000,79.304000,1155.434000,1076.130000,1169.951000,123437.685000,122267.734000,123451.203000,124397.042000,945.839000,1.456000,61.486000,60.030000,72.513000,236.397000,163.884000,238.031000,123190.739000,122952.708000,123192.085000,123591.895000,399.810000,1.175000,79.336000,78.161000,81.039000,385.613000,304.574000,386.839000,123200.994000,122814.155000,123202.234000,123729.070000,526.836000,1.102000,78.669000,77.567000,80.770000,539.179000,458.409000,540.349000,123356.644000,122816.295000,123357.761000,123861.664000,503.903000,1.197000,40.656000,39.459000,79.390000,690.250000,610.860000,691.465000,123346.929000,122655.464000,123348.311000,123975.175000,626.864000,1.180000,58.009000,56.829000,79.657000,845.737000,766.080000,846.937000,123635.824000,122788.887000,123637.260000,124109.013000,471.753000,1.129000,77.138000,76.009000,80.051000,1001.632000,921.581000,1002.814000,123799.251000,122796.437000,123800.604000,124242.104000,441.500000,1.132000,77.975000,76.843000,80.441000,1156.882000,1076.441000,1158.028000,122897.776000,121739.748000,122898.957000,124399.521000,1500.564000
1.136000,36.933000,35.797000,75.690000,1156.966000,1081.276000,1169.161000,123033.517000,121864.356000,123047.289000,124677.020000,1629.731000,1.026000,57.505000,56.479000,76.198000,234.656000,158.458000,235.723000,122952.562000,122716.839000,122953.924000,123190.708000,236.784000,1.034000,74.618000,73.584000,76.142000,388.155000,312.013000,389.203000,123116.628000,122727.425000,123117.973000,123325.285000,207.312000,0.975000,74.253000,73.278000,76.120000,542.035000,465.915000,543.051000,122751.193000,122208.142000,122752.401000,123459.403000,707.002000,1.018000,37.114000,36.096000,75.645000,693.819000,618.174000,694.930000,123586.230000,122891.300000,123587.408000,123725.734000,138.326000,1.018000,55.363000,54.345000,75.796000,848.511000,772.715000,849.613000,123556.797000,122707.184000,123557.968000,123863.781000,305.813000,1.014000,73.316000,72.302000,75.931000,1003.106000,927.175000,1004.209000,124422.769000,123418.560000,124423.898000,124558.113000,134.215000,1.004000,73.847000,72.843000,76.075000,1158.122000,1082.047000,1159.162000,122886.615000,121727.453000,122887.770000,124695.987000,1808.217000
1.167000,36.863000,35.696000,74.243000,1155.723000,1081.480000,1167.512000,124333.040000,123165.528000,124347.098000,125299.815000,952.717000,1.044000,56.394000,55.350000,74.782000,233.075000,158.293000,234.293000,123049.107000,122814.814000,123050.281000,124515.426000,1465.145000,1.044000,72.975000,71.931000,74.609000,386.460000,311.851000,387.565000,123169.734000,122782.169000,123170.922000,124648.310000,1477.388000,0.978000,72.431000,71.453000,74.408000,540.208000,465.800000,541.226000,122281.986000,121740.760000,122283.081000,124785.325000,2502.244000,1.024000,37.180000,36.156000,74.363000,692.511000,618.148000,693.574000,123666.549000,122972.975000,123667.666000,124921.097000,1253.431000,1.003000,54.268000,53.265000,74.391000,847.014000,772.623000,848.052000,123652.688000,122804.636000,123653.840000,125054.719000,1400.879000,1.018000,71.676000,70.658000,74.387000,1001.597000,927.210000,1002.644000,123810.387000,122807.743000,123811.528000,125192.564000,1381.036000,1.022000,72.070000,71.048000,74.430000,1156.706000,1082.276000,1157.750000,122891.201000,121733.451000,122892.368000,125326.234000,2433.866000
1.166000,37.003000,35.837000,76.709000,1159.131000,1082.422000,1171.468000,122925.015000,121753.547000,122937.122000,124058.266000,1121.144000,1.033000,56.623000,55.590000,77.342000,236.209000,158.867000,237.271000,123019.478000,122782.207000,123020.728000,123155.132000,134.404000,1.051000,74.299000,73.248000,77.309000,389.832000,312.523000,390.890000,122139.184000,121748.294000,122140.353000,123288.140000,1147.787000,0.984000,73.943000,72.959000,77.261000,543.604000,466.343000,544.608000,122289.239000,121744.631000,122290.340000,123425.166000,1134.826000,1.038000,37.677000,36.639000,77.181000,695.969000,618.788000,697.023000,122897.430000,122200.407000,122898.569000,123561.050000,662.481000,1.017000,54.744000,53.727000,77.217000,850.494000,773.277000,851.555000,123629.119000,122777.564000,123630.328000,123768.963000,138.635000,1.023000,73.116000,72.093000,77.210000,1005.277000,928.067000,1006.322000,123786.942000,122780.620000,123788.089000,123926.392000,138.303000,1.012000,73.517000,72.505000,77.234000,1160.398000,1083.164000,1161.444000,122890.049000,121728.605000,122891.238000,124060.030000,1168.792000
