Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1077.725000,1081.342000,463.109000,19098.215000,7.665000,471.799000,6796428.588000,1617.717000,541.807000,69.353000,19095.482000,404.470000,72.019000,6674041.239000,2155.179000,4.256000,134.986000,19094.086000,340.224000,137.967000,6694175.956000,2139.013000,20.447000,200.527000,19101.055000,267.614000,205.996000,6712747.187000,1078.037000,1081.615000,265.149000,19021.910000,282.249000,270.978000,6733096.839000,1615.858000,543.797000,331.314000,19026.234000,211.718000,337.610000,6752533.917000,2154.045000,5.594000,397.543000,19026.501000,145.290000,406.295000,6772076.339000,2138.576000,21.125000,463.921000,19025.079000,80.342000,472.995000,6793297.646000
1045.558000,1081.494000,448.906000,19066.917000,7.722000,473.642000,6818560.928000,1569.881000,557.821000,67.458000,19065.445000,390.987000,71.985000,6695772.221000,2123.316000,4.318000,131.074000,19064.164000,328.694000,139.887000,6715974.779000,2107.187000,20.495000,194.537000,19071.428000,257.854000,205.895000,6734612.067000,1046.021000,1081.803000,257.102000,19021.249000,245.536000,270.887000,6755026.725000,1568.011000,559.820000,321.243000,19026.228000,176.407000,339.470000,6774532.363000,2122.190000,5.642000,385.449000,19026.417000,112.055000,406.099000,6794141.430000,2106.695000,21.169000,449.781000,19024.995000,49.156000,474.801000,6815431.400000
1045.395000,1065.299000,448.977000,19039.981000,7.638000,471.794000,6840648.068000,1569.752000,541.605000,67.435000,19036.376000,393.102000,70.065000,6717457.942000,2091.381000,19.925000,131.165000,19035.196000,330.550000,135.998000,6737726.381000,2107.153000,4.204000,194.635000,19041.779000,260.394000,204.028000,6756431.746000,1045.889000,1065.572000,257.190000,19020.714000,218.982000,270.957000,6776913.326000,1567.895000,543.595000,321.331000,19026.658000,148.920000,337.590000,6796485.596000,2090.224000,21.256000,385.524000,19026.682000,84.708000,406.237000,6816163.308000,2106.643000,4.882000,449.834000,19024.683000,22.422000,472.983000,6837520.001000
1077.371000,1091.227000,477.876000,19142.053000,7.597000,477.829000,6862930.151000,1623.902000,545.026000,72.008000,19147.542000,408.521000,72.037000,6739334.371000,2163.830000,5.045000,139.714000,19146.246000,342.113000,140.011000,6759670.748000,2147.706000,21.120000,207.307000,19147.026000,273.613000,206.067000,6778442.110000,1077.705000,1091.514000,273.798000,19020.069000,334.000000,272.980000,6798990.681000,1621.988000,546.948000,342.242000,19020.187000,265.675000,341.586000,6818631.541000,2162.752000,6.251000,410.489000,19024.402000,193.196000,410.218000,6838377.931000,2147.309000,21.713000,478.915000,19025.633000,123.519000,478.971000,6859803.348000
1045.213000,1066.099000,448.990000,19113.961000,7.692000,469.891000,6885090.104000,1570.109000,541.707000,67.410000,19117.915000,385.665000,70.158000,6761094.700000,2092.057000,19.696000,131.174000,19116.665000,323.142000,138.125000,6781498.990000,2107.500000,4.201000,194.640000,19118.095000,258.119000,204.157000,6800336.318000,1045.566000,1066.375000,257.188000,19020.676000,293.155000,269.111000,6820949.952000,1568.246000,543.694000,321.338000,19020.543000,229.078000,335.733000,6840657.416000,2090.886000,21.009000,385.532000,19026.082000,159.371000,404.362000,6860472.455000,2107.054000,4.874000,449.871000,19024.782000,96.354000,471.100000,6881964.583000
1077.395000,1065.881000,463.147000,19085.177000,7.749000,471.698000,6907269.272000,1618.101000,525.694000,69.420000,19087.992000,399.009000,70.075000,6782872.360000,2124.008000,19.706000,135.109000,19086.597000,334.724000,136.018000,6803342.550000,2139.502000,4.216000,200.627000,19088.200000,267.521000,203.991000,6822247.826000,1077.745000,1066.176000,265.226000,19020.585000,270.657000,268.957000,6842926.488000,1616.232000,527.698000,331.394000,19020.487000,204.515000,337.530000,6862702.526000,2122.848000,21.043000,397.602000,19026.304000,132.521000,404.159000,6882584.209000,2139.053000,4.874000,463.973000,19024.736000,67.739000,472.867000,6904145.009000
1077.443000,1082.401000,463.049000,19053.496000,7.696000,473.740000,6929435.269000,1618.301000,542.164000,69.387000,19058.058000,397.175000,72.101000,6804636.912000,2156.064000,4.304000,135.024000,19057.196000,332.387000,140.051000,6825174.997000,2139.734000,20.728000,200.545000,19058.134000,265.837000,206.071000,6844146.323000,1077.925000,1082.673000,265.143000,19020.770000,238.745000,272.971000,6864891.911000,1616.455000,544.147000,331.308000,19020.653000,172.643000,339.605000,6884734.557000,2154.915000,5.630000,397.529000,19026.548000,100.517000,408.237000,6904684.879000,2139.193000,21.417000,463.890000,19024.817000,35.925000,474.942000,6926312.382000
1045.411000,1065.941000,463.082000,19153.153000,7.690000,467.731000,6951646.433000,1570.455000,541.692000,67.381000,19028.946000,528.073000,70.074000,6826450.862000,2092.378000,19.680000,131.028000,19027.620000,465.736000,136.014000,6847054.857000,2107.924000,4.212000,194.496000,19028.902000,400.906000,203.991000,6866094.207000,1046.033000,1066.232000,257.036000,19020.564000,346.825000,268.959000,6886904.751000,1568.585000,543.690000,330.798000,19019.694000,273.747000,335.569000,6906814.004000,2091.218000,21.017000,397.280000,19019.940000,207.077000,402.166000,6926830.919000,2107.401000,4.870000,463.766000,19019.050000,141.498000,468.886000,6948525.122000
1080.047000,1083.119000,463.300000,19128.476000,7.634000,477.734000,6973894.936000,1620.849000,542.830000,69.507000,19127.284000,402.988000,72.085000,6848293.822000,2158.678000,4.941000,135.113000,19126.307000,338.343000,140.036000,6868965.718000,2142.465000,21.136000,200.636000,19132.507000,266.533000,206.022000,6888071.109000,1080.392000,1083.314000,265.252000,19024.503000,310.033000,272.928000,6908948.555000,1618.933000,544.796000,331.438000,19022.638000,245.721000,341.527000,6928926.371000,2157.598000,6.155000,397.755000,19024.539000,177.499000,410.175000,6949011.961000,2141.989000,21.795000,464.151000,19025.836000,109.793000,478.915000,6970774.876000
1046.503000,1065.449000,449.327000,19098.929000,7.866000,473.944000,6996045.067000,1570.825000,541.674000,67.412000,19097.630000,391.456000,70.095000,6870040.282000,2092.810000,19.611000,131.186000,19096.568000,328.722000,138.034000,6890780.047000,2108.146000,4.222000,194.694000,19103.826000,257.816000,204.061000,6909951.411000,1046.826000,1065.749000,257.309000,19026.302000,272.906000,270.973000,6930895.894000,1568.931000,543.686000,321.515000,19026.129000,208.822000,339.581000,6950942.296000,2091.630000,20.953000,385.824000,19026.360000,144.333000,406.232000,6971094.542000,2107.709000,4.905000,450.195000,19027.639000,65.653000,475.061000,6992913.376000
1077.752000,1065.797000,463.445000,19070.533000,7.834000,469.690000,7018208.339000,1618.325000,525.903000,69.492000,19067.706000,405.038000,70.118000,6891804.235000,2124.509000,19.698000,135.267000,19066.145000,340.837000,136.060000,6912609.916000,2140.022000,4.207000,200.821000,19073.412000,267.926000,204.053000,6931849.308000,1078.233000,1066.106000,265.459000,19026.409000,250.379000,270.955000,6952860.690000,1616.488000,527.897000,331.667000,19026.368000,184.227000,337.564000,6972973.684000,2123.324000,21.020000,397.912000,19029.274000,102.387000,404.116000,6993180.009000,2139.517000,4.808000,464.293000,19020.985000,56.922000,470.886000,7015078.074000
1045.905000,1097.897000,449.365000,19039.415000,7.725000,471.831000,7040328.649000,1602.481000,541.932000,67.558000,19038.297000,391.078000,72.067000,6913525.047000,2140.140000,4.266000,131.318000,19036.585000,329.046000,140.015000,6934398.656000,2123.959000,20.429000,194.818000,19043.869000,258.064000,206.033000,6953704.057000,1046.217000,1098.191000,257.423000,19026.837000,212.674000,271.021000,6974780.333000,1600.526000,543.930000,321.622000,19020.710000,154.594000,339.644000,6994961.913000,2138.798000,5.583000,385.811000,19022.119000,88.919000,406.288000,7015234.865000,2123.455000,21.098000,450.187000,19020.960000,25.783000,472.998000,7037199.797000
1078.060000,1067.265000,478.212000,19144.449000,7.656000,475.708000,7062588.255000,1620.957000,524.860000,72.113000,19144.149000,414.877000,69.749000,6935379.256000,2140.532000,5.249000,139.889000,19148.155000,342.958000,135.957000,6956318.777000,2140.551000,5.228000,207.549000,19149.069000,274.282000,203.944000,6975692.197000,1078.541000,1067.554000,274.045000,19025.440000,331.294000,270.875000,6996835.388000,1603.837000,526.603000,342.634000,19025.665000,262.675000,339.459000,7017070.233000,2139.432000,6.442000,410.924000,19020.444000,199.646000,408.136000,7037427.232000,2140.062000,5.819000,479.399000,19020.240000,131.381000,476.883000,7059460.846000
1045.918000,1097.690000,449.248000,19115.140000,7.864000,474.129000,7084786.359000,1602.206000,542.046000,67.448000,19114.065000,391.064000,72.105000,6957175.554000,2139.900000,4.271000,131.164000,19117.737000,323.676000,138.053000,6978181.007000,2123.592000,20.593000,194.672000,19119.494000,258.302000,206.052000,6997622.393000,1046.397000,1097.999000,257.249000,19032.408000,267.145000,273.174000,7018817.197000,1600.363000,543.977000,321.425000,19024.783000,226.340000,339.918000,7039134.321000,2138.716000,5.605000,385.722000,19020.621000,166.246000,406.559000,7059557.977000,2123.154000,21.261000,450.075000,19020.798000,101.766000,475.302000,7081660.380000
1078.243000,1065.264000,463.560000,19086.335000,7.715000,477.756000,7106973.446000,1586.049000,558.196000,69.564000,19083.553000,404.867000,72.063000,6978957.238000,2139.908000,4.265000,135.308000,19083.096000,339.614000,139.995000,7000030.616000,2123.551000,20.578000,200.871000,19088.866000,268.192000,206.048000,7019537.940000,1078.718000,1065.544000,265.524000,19022.174000,270.319000,272.988000,7040799.766000,1584.173000,560.175000,331.765000,19024.692000,201.552000,341.569000,7061185.494000,2138.695000,5.593000,397.986000,19020.732000,139.304000,410.195000,7081677.754000,2123.108000,21.246000,464.389000,19020.624000,73.029000,478.940000,7103848.904000
1077.921000,1049.258000,463.366000,19054.813000,7.723000,469.847000,7129104.483000,1585.775000,541.926000,69.418000,19053.839000,402.990000,70.143000,7000688.722000,2107.815000,19.809000,135.096000,19052.188000,338.992000,136.084000,7021827.995000,2123.466000,4.213000,200.653000,19059.851000,265.712000,204.095000,7041403.393000,1078.218000,1049.541000,265.296000,19020.574000,240.424000,271.048000,7062732.132000,1583.912000,543.909000,331.529000,19024.635000,170.101000,337.666000,7083184.502000,2106.650000,21.147000,397.760000,19020.612000,107.905000,404.311000,7103743.426000,2122.956000,4.885000,464.164000,19020.596000,41.545000,470.997000,7125981.265000
1046.071000,1097.532000,463.845000,19412.627000,7.655000,477.737000,7151618.295000,1602.044000,542.269000,67.498000,19024.108000,792.890000,72.009000,7022796.982000,2139.977000,4.307000,131.192000,19022.629000,730.737000,139.967000,7044004.218000,2123.674000,20.628000,194.709000,19029.664000,660.092000,206.040000,7063645.645000,1046.579000,1097.824000,257.318000,19020.394000,606.858000,270.961000,7085039.346000,1600.184000,544.254000,321.513000,19024.431000,538.612000,339.544000,7105560.279000,2138.767000,5.635000,396.016000,19014.910000,473.569000,406.144000,7126185.769000,2123.136000,21.303000,464.717000,19014.747000,405.007000,478.862000,7148496.434000
1078.172000,1081.615000,463.388000,19122.032000,7.831000,473.770000,7173853.167000,1617.809000,542.320000,69.532000,19125.090000,398.912000,70.104000,7044628.134000,2155.744000,4.295000,135.202000,19123.770000,334.619000,136.049000,7065901.224000,2139.369000,20.603000,200.748000,19135.528000,243.717000,204.055000,7085597.222000,1078.143000,1081.938000,265.421000,19024.456000,303.749000,270.989000,7107071.226000,1615.822000,544.289000,331.612000,19020.282000,241.671000,339.571000,7127660.775000,2154.584000,5.601000,397.873000,19024.438000,171.312000,408.250000,7148354.987000,2139.087000,21.218000,464.211000,19120.403000,8.908000,474.934000,7170732.521000
1045.985000,1097.739000,449.071000,19119.341000,8.737000,474.065000,7196056.647000,1602.311000,542.229000,67.477000,19095.154000,415.153000,70.371000,7066428.190000,2140.106000,4.358000,131.150000,19099.146000,326.462000,138.321000,7087748.345000,2123.712000,20.708000,194.542000,19109.685000,273.355000,206.396000,7107533.234000,1046.606000,1098.044000,257.242000,19026.246000,294.326000,271.412000,7129072.313000,1600.408000,544.221000,321.414000,19020.615000,235.735000,340.000000,7149730.438000,2138.922000,5.699000,385.625000,19026.213000,165.969000,408.640000,7170493.258000,2123.290000,21.329000,449.945000,19020.734000,107.118000,475.303000,7192937.475000
1078.413000,1049.620000,463.908000,19089.548000,8.178000,470.115000,7218224.847000,1618.411000,510.501000,69.667000,19065.427000,427.187000,72.314000,7088199.060000,2124.489000,4.347000,135.450000,19071.154000,355.603000,138.247000,7109585.098000,2124.157000,4.622000,201.112000,19072.366000,288.667000,204.297000,7129436.004000,1079.112000,1049.917000,265.788000,19026.495000,270.028000,271.193000,7151042.050000,1616.527000,512.483000,331.999000,19045.672000,184.647000,339.689000,7171768.830000,2123.351000,5.681000,398.265000,19042.961000,120.956000,406.576000,7192598.379000,2123.711000,5.317000,464.706000,19035.657000,61.862000,471.333000,7215107.308000
1046.015000,1081.621000,449.872000,19037.132000,7.935000,467.959000,7240323.586000,1570.089000,558.136000,67.743000,19047.626000,366.494000,68.052000,7109884.794000,2123.922000,4.305000,131.650000,19039.715000,323.972000,136.099000,7131352.099000,2123.545000,4.687000,195.174000,19043.739000,256.345000,202.137000,7151269.087000,1046.408000,1081.954000,257.772000,19026.714000,210.872000,267.152000,7172940.115000,1568.263000,560.090000,321.976000,19027.485000,145.799000,335.777000,7193735.535000,2122.703000,5.630000,386.256000,19032.502000,76.450000,400.455000,7214629.746000,2123.044000,5.338000,450.631000,19020.777000,23.909000,469.137000,7237207.366000
1078.144000,1072.775000,463.776000,19145.770000,7.901000,478.124000,7262578.599000,1606.661000,544.807000,69.746000,19140.861000,424.228000,72.442000,7131751.000000,2146.257000,5.152000,135.521000,19139.995000,359.414000,138.336000,7153284.153000,2146.015000,5.355000,201.068000,19146.312000,287.410000,206.342000,7173269.174000,1078.564000,1073.203000,265.560000,19020.212000,348.918000,273.428000,7195007.275000,1604.701000,546.811000,332.041000,19024.207000,278.652000,342.013000,7215871.283000,2145.157000,6.338000,398.314000,19020.391000,216.252000,410.684000,7236834.175000,2145.500000,6.029000,464.726000,19020.406000,149.790000,479.368000,7259480.459000
1078.748000,1064.883000,463.759000,19110.159000,7.731000,473.874000,7284785.978000,1594.688000,557.623000,69.641000,19110.708000,401.630000,72.241000,7153565.009000,2147.961000,4.271000,135.398000,19108.841000,337.833000,138.148000,7175164.000000,2131.976000,20.234000,200.945000,19115.233000,265.743000,204.151000,7195214.981000,1087.267000,1065.179000,265.594000,19020.626000,295.855000,271.091000,7217020.117000,1592.823000,559.616000,331.862000,19025.943000,224.223000,339.689000,7237952.700000,2146.784000,5.608000,398.147000,19020.839000,163.096000,408.368000,7258984.247000,2131.541000,20.913000,464.581000,19020.877000,96.634000,475.073000,7281697.245000
1078.341000,1065.152000,463.395000,19079.646000,7.740000,473.645000,7306962.067000,1586.542000,557.690000,69.546000,19080.075000,401.527000,72.056000,7175339.889000,2139.861000,4.317000,135.174000,19078.552000,337.473000,139.955000,7197006.734000,2139.840000,4.402000,200.737000,19085.227000,265.175000,205.961000,7217123.776000,1078.880000,1065.468000,265.359000,19020.570000,265.318000,272.875000,7238995.796000,1584.680000,559.693000,331.605000,19024.492000,195.089000,339.482000,7259994.971000,2138.719000,5.656000,397.834000,19025.521000,127.869000,406.111000,7281093.174000,2139.311000,5.077000,464.262000,19020.860000,66.115000,474.811000,7303874.854000
1077.939000,1049.164000,463.469000,19047.269000,7.756000,471.765000,7329087.575000,1585.954000,541.764000,69.660000,19050.252000,398.953000,70.083000,7197063.995000,2107.551000,20.118000,135.231000,19048.891000,334.763000,135.997000,7218796.687000,2123.484000,4.255000,200.779000,19055.531000,262.445000,204.034000,7238981.776000,1078.404000,1049.446000,265.408000,19020.623000,232.870000,268.983000,7260918.783000,1584.119000,543.771000,331.662000,19020.398000,166.799000,337.614000,7281986.569000,2106.420000,21.453000,397.927000,19026.657000,94.317000,406.249000,7303153.414000,2122.966000,4.938000,464.329000,19020.745000,33.845000,472.955000,7326001.778000
1046.205000,1097.140000,479.049000,19145.780000,7.717000,467.625000,7351339.312000,1602.252000,541.731000,67.484000,19020.747000,544.818000,72.022000,7218920.426000,2139.607000,4.313000,139.799000,19017.947000,475.225000,137.915000,7240718.976000,2123.624000,20.368000,207.706000,19018.249000,406.876000,203.941000,7260970.143000,1046.672000,1097.426000,274.469000,19014.758000,343.746000,268.909000,7282972.078000,1600.385000,543.738000,342.806000,19019.726000,270.414000,335.511000,7304106.474000,2138.435000,5.652000,411.198000,19014.838000,206.978000,402.109000,7325339.907000,2123.104000,21.035000,479.754000,19014.870000,138.354000,468.787000,7348254.967000
1077.687000,1081.348000,463.293000,19121.748000,7.763000,475.581000,7373574.913000,1617.696000,541.784000,69.469000,19125.234000,398.470000,70.135000,7240750.551000,2155.027000,4.344000,135.163000,19128.090000,329.906000,136.021000,7262614.924000,2138.945000,20.351000,200.677000,19131.643000,260.779000,203.984000,7282933.968000,1077.793000,1081.650000,265.293000,19024.443000,303.457000,270.890000,7305002.841000,1615.738000,543.762000,331.527000,19025.495000,236.178000,339.501000,7326205.834000,2153.875000,5.681000,397.723000,19020.476000,175.025000,408.142000,7347507.972000,2138.554000,21.012000,464.115000,19025.667000,103.402000,476.790000,7370491.705000
1045.234000,1097.424000,448.759000,19092.191000,7.682000,471.811000,7395746.146000,1601.589000,541.631000,67.340000,19095.021000,386.639000,70.100000,7262520.232000,2138.816000,4.314000,130.920000,19097.719000,320.363000,136.020000,7284450.459000,2122.873000,20.248000,194.374000,19101.818000,252.712000,204.031000,7304837.501000,1045.611000,1097.706000,256.909000,19026.339000,265.750000,270.969000,7326973.379000,1599.719000,543.637000,321.069000,19024.565000,203.326000,337.624000,7348242.993000,2137.675000,5.667000,385.270000,19020.897000,142.849000,404.298000,7369611.801000,2122.428000,20.922000,449.586000,19024.727000,74.710000,473.005000,7392664.241000
1045.343000,1097.465000,448.896000,19062.873000,7.867000,473.610000,7417890.351000,1601.882000,541.796000,67.497000,19065.830000,386.695000,72.023000,7284263.323000,2139.270000,4.324000,131.019000,19074.524000,298.029000,139.933000,7306245.140000,2123.336000,20.238000,194.486000,19072.113000,253.346000,206.018000,7326714.495000,1046.032000,1097.764000,257.047000,19026.756000,236.247000,270.940000,7348915.393000,1600.045000,543.798000,321.216000,19025.233000,173.604000,339.519000,7370253.560000,2138.156000,5.680000,385.401000,19021.125000,113.522000,408.120000,7391690.978000,2122.909000,20.928000,449.729000,19025.236000,45.098000,474.780000,7414810.077000
1077.517000,1049.408000,463.214000,19033.289000,7.717000,471.832000,7440001.500000,1585.713000,541.796000,69.539000,19035.917000,399.111000,70.111000,7305972.896000,2107.381000,20.097000,135.116000,19038.811000,330.623000,136.068000,7328020.651000,2123.226000,4.262000,200.645000,19042.469000,261.352000,204.063000,7348558.045000,1077.892000,1049.718000,265.243000,19026.653000,212.702000,271.017000,7370825.865000,1583.863000,543.810000,331.445000,19024.536000,148.623000,337.662000,7392230.666000,2106.200000,21.417000,397.667000,19020.545000,86.389000,404.331000,7413734.713000,2122.726000,4.942000,464.030000,19024.671000,15.912000,473.034000,7436922.562000
1045.232000,1107.394000,477.946000,19137.166000,7.625000,475.556000,7462260.557000,1608.148000,544.844000,71.881000,19146.869000,404.463000,70.000000,7327826.559000,2147.835000,5.138000,139.626000,19140.673000,342.947000,135.901000,7349940.166000,2147.564000,5.394000,207.237000,19147.924000,267.991000,203.864000,7370545.527000,1045.553000,1107.713000,273.759000,19020.100000,329.163000,270.780000,7392880.261000,1606.348000,546.683000,342.347000,19023.239000,257.720000,339.356000,7414353.674000,2146.735000,6.356000,410.598000,19025.515000,187.174000,407.990000,7435926.376000,2147.079000,6.007000,479.021000,19022.183000,122.053000,476.682000,7459182.876000
1045.366000,1097.379000,448.980000,19109.036000,7.622000,471.714000,7484448.756000,1601.573000,541.535000,67.382000,19117.299000,381.296000,70.059000,7349613.090000,2138.975000,4.250000,131.198000,19110.311000,324.489000,135.984000,7371792.740000,2122.660000,20.528000,194.650000,19118.410000,252.796000,204.011000,7392466.072000,1045.702000,1097.681000,257.189000,19020.567000,288.255000,270.930000,7414867.818000,1599.877000,543.519000,321.353000,19024.609000,220.029000,337.570000,7436407.873000,2137.814000,5.564000,385.535000,19024.798000,155.675000,404.219000,7458047.225000,2122.231000,21.173000,449.852000,19020.850000,95.320000,472.904000,7481372.387000
1077.228000,1081.478000,463.226000,19078.280000,7.720000,473.529000,7506638.304000,1617.490000,541.725000,69.447000,19086.925000,393.213000,71.968000,7371401.255000,2154.868000,4.298000,135.192000,19079.853000,334.550000,139.878000,7393648.761000,2138.527000,20.616000,200.703000,19087.357000,261.435000,205.840000,7414388.000000,1077.541000,1081.788000,265.315000,19020.485000,263.808000,272.740000,7436856.732000,1615.647000,543.703000,331.496000,19024.416000,193.663000,339.355000,7458463.390000,2153.722000,5.626000,397.717000,19024.635000,127.249000,405.980000,7480169.401000,2138.087000,21.278000,464.095000,19020.421000,65.095000,474.680000,7503563.235000
1077.237000,1049.363000,463.153000,19048.878000,7.731000,471.751000,7528764.523000,1585.632000,541.455000,69.328000,19057.774000,393.007000,70.116000,7393125.939000,2107.250000,19.780000,135.033000,19050.207000,334.880000,136.021000,7415439.324000,2122.915000,4.200000,200.557000,19056.676000,262.796000,204.027000,7436246.605000,1077.563000,1049.661000,265.160000,19020.547000,234.424000,268.989000,7458780.302000,1583.785000,543.450000,331.350000,19024.652000,164.101000,337.598000,7480455.576000,2106.105000,21.103000,397.570000,19023.436000,99.098000,406.242000,7502230.224000,2122.374000,4.857000,463.956000,19020.487000,35.675000,472.943000,7525690.744000
1045.517000,1097.516000,472.756000,19147.315000,7.673000,469.626000,7551013.092000,1601.751000,541.756000,67.498000,19027.966000,532.721000,71.982000,7414977.024000,2139.160000,4.298000,131.186000,19020.532000,476.489000,139.894000,7437358.271000,2122.950000,20.546000,194.651000,19027.750000,405.695000,205.887000,7458231.546000,1045.797000,1097.824000,268.032000,19014.823000,345.242000,270.843000,7480830.222000,1599.905000,543.733000,336.569000,19018.676000,272.845000,337.467000,7502572.104000,2138.014000,5.622000,404.921000,19014.822000,208.392000,404.072000,7524413.360000,2122.444000,21.210000,473.418000,19018.834000,135.869000,470.772000,7547940.574000
1081.988000,1050.269000,463.454000,19122.691000,7.696000,475.556000,7573222.975000,1590.359000,542.362000,69.465000,19126.611000,398.088000,70.062000,7436781.503000,2112.011000,20.688000,135.143000,19129.588000,329.518000,135.973000,7459228.596000,2127.876000,4.817000,200.682000,19132.095000,261.364000,203.938000,7480169.875000,1082.266000,1050.522000,265.326000,19020.662000,308.288000,270.853000,7502835.443000,1588.577000,544.221000,331.523000,19025.337000,237.375000,339.414000,7524645.931000,2110.952000,21.893000,397.862000,19020.337000,176.061000,408.065000,7546555.844000,2127.383000,5.480000,464.271000,19020.463000,109.518000,476.741000,7570151.693000
1078.028000,1081.042000,463.477000,19093.697000,7.683000,473.708000,7595428.648000,1617.858000,541.656000,69.398000,19096.590000,399.202000,70.047000,7458583.665000,2155.240000,4.252000,135.143000,19099.166000,330.885000,135.961000,7481096.621000,2139.231000,20.314000,200.705000,19100.823000,263.549000,203.974000,7502105.976000,1078.328000,1081.324000,265.366000,19024.606000,275.224000,270.921000,7524838.457000,1616.001000,543.641000,331.590000,19024.539000,208.954000,339.506000,7546717.536000,2154.064000,5.590000,397.856000,19020.683000,146.693000,408.207000,7568696.162000,2138.685000,20.981000,464.274000,19020.499000,80.443000,474.869000,7592358.655000
1078.173000,1081.176000,463.549000,19063.790000,7.720000,473.683000,7617604.944000,1618.625000,541.696000,69.535000,19066.231000,399.712000,72.036000,7480358.921000,2156.018000,4.298000,135.334000,19068.776000,331.406000,139.971000,7502939.753000,2139.931000,20.308000,200.848000,19072.274000,262.275000,205.991000,7524015.086000,1078.991000,1081.492000,265.503000,19024.615000,245.368000,270.956000,7546812.628000,1616.801000,543.688000,331.727000,19024.487000,179.240000,339.543000,7568760.297000,2154.849000,5.629000,397.981000,19020.599000,116.899000,408.176000,7590807.561000,2139.519000,20.987000,464.389000,19020.816000,50.301000,474.867000,7614536.730000
1045.986000,1065.325000,449.193000,19034.437000,7.755000,471.750000,7639687.443000,1569.982000,541.737000,67.484000,19036.707000,387.542000,70.069000,7502039.838000,2091.593000,20.090000,131.192000,19039.579000,320.995000,135.971000,7524686.534000,2107.492000,4.214000,194.686000,19043.541000,253.408000,203.982000,7545829.934000,1046.255000,1065.585000,257.282000,19024.599000,209.870000,270.925000,7568694.389000,1568.136000,543.721000,321.466000,19024.447000,145.800000,337.535000,7590708.684000,2090.435000,21.420000,385.693000,19020.601000,85.456000,404.207000,7612822.624000,2106.995000,4.882000,450.044000,19020.580000,21.150000,472.914000,7636620.488000
1077.853000,1090.719000,478.051000,19138.464000,7.682000,477.743000,7661966.209000,1624.461000,544.395000,72.029000,19148.182000,404.619000,72.095000,7523913.040000,2163.810000,5.044000,139.768000,19141.572000,343.530000,140.071000,7546627.660000,2147.819000,20.909000,207.387000,19147.619000,269.754000,206.065000,7567837.047000,1078.145000,1091.023000,273.903000,19024.192000,326.548000,272.992000,7590768.481000,1622.555000,546.319000,342.512000,19025.174000,257.223000,341.581000,7612851.357000,2162.680000,6.241000,410.808000,19020.254000,193.845000,410.222000,7635033.928000,2147.367000,21.581000,479.213000,19025.542000,120.111000,478.912000,7658900.504000
1046.009000,1066.030000,449.167000,19112.557000,7.639000,473.814000,7684129.501000,1570.846000,541.704000,67.465000,19118.454000,383.787000,72.049000,7545674.721000,2092.725000,19.768000,131.215000,19111.585000,326.925000,140.026000,7568457.263000,2108.283000,4.226000,194.695000,19119.062000,255.816000,206.071000,7589732.699000,1046.333000,1066.333000,257.286000,19026.142000,286.312000,271.029000,7612729.122000,1568.983000,543.718000,321.480000,19024.646000,223.571000,339.652000,7634880.638000,2091.591000,21.096000,385.695000,19020.593000,163.459000,408.304000,7657131.861000,2107.776000,4.916000,450.030000,19024.872000,94.846000,474.949000,7681065.082000
1078.052000,1049.909000,463.409000,19080.419000,7.748000,471.709000,7706288.872000,1586.896000,541.633000,69.492000,19088.679000,393.765000,70.138000,7567432.657000,2108.705000,19.724000,135.178000,19081.556000,335.200000,136.064000,7590281.085000,2124.248000,4.215000,200.736000,19088.542000,262.575000,204.064000,7611624.490000,1078.420000,1050.216000,265.354000,19026.482000,260.123000,269.023000,7634685.928000,1585.026000,543.627000,331.582000,19022.625000,197.712000,337.608000,7656906.042000,2107.579000,21.066000,397.831000,19020.573000,133.522000,406.243000,7679225.887000,2123.771000,4.876000,464.211000,19024.720000,63.011000,472.887000,7703225.757000
