Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
263.425000,258.875000,117.163000,2426.258000,6.399000,122.027000,481762.028000,388.084000,134.603000,19.729000,2427.260000,102.859000,20.126000,466274.036000,514.304000,8.118000,35.935000,2426.266000,87.645000,36.714000,468444.446000,518.208000,4.167000,52.222000,2394.592000,103.017000,53.761000,469279.810000,263.364000,259.221000,67.451000,2393.440000,88.974000,69.846000,471270.055000,386.160000,136.410000,84.314000,2426.227000,39.317000,87.569000,473944.898000,513.319000,9.264000,101.208000,2426.211000,22.452000,105.337000,475251.868000,517.970000,4.656000,118.107000,2426.206000,5.567000,123.077000,478318.959000
279.405000,259.084000,120.779000,2426.252000,6.383000,122.288000,484983.407000,404.366000,134.623000,20.256000,2427.247000,105.947000,20.646000,469394.230000,534.882000,4.182000,37.021000,2426.208000,90.255000,37.679000,471581.755000,530.514000,8.551000,53.813000,2427.234000,72.429000,54.199000,472433.626000,279.885000,259.219000,69.546000,2426.188000,57.756000,70.257000,474439.915000,402.676000,136.429000,86.909000,2426.229000,40.332000,87.934000,477132.439000,533.944000,5.182000,104.323000,2426.189000,22.985000,105.652000,478457.114000,530.117000,9.044000,121.740000,2426.214000,5.569000,123.354000,481541.916000
263.214000,258.633000,124.297000,2425.373000,7.318000,122.915000,488192.420000,387.868000,134.292000,20.735000,2427.239000,109.076000,20.774000,472501.393000,514.223000,7.967000,37.994000,2426.662000,92.413000,37.946000,474706.091000,518.027000,4.162000,55.299000,2427.738000,73.999000,54.523000,475574.538000,263.501000,258.745000,71.532000,2425.222000,60.330000,70.627000,477596.939000,386.120000,136.112000,89.424000,2425.630000,41.969000,88.399000,480307.227000,513.280000,8.969000,107.346000,2425.081000,24.651000,106.185000,481649.713000,517.627000,4.651000,125.277000,2426.166000,5.662000,123.995000,484752.284000
271.068000,275.446000,120.815000,2426.256000,6.394000,123.905000,491423.504000,408.297000,138.741000,20.250000,2427.233000,106.031000,21.157000,475630.265000,542.852000,4.188000,37.004000,2426.197000,90.331000,38.728000,477852.535000,538.533000,8.537000,53.806000,2426.235000,73.487000,55.764000,478738.012000,271.654000,275.463000,69.535000,2393.437000,90.547000,71.798000,480776.474000,406.571000,140.550000,86.922000,2393.438000,73.170000,89.486000,483504.450000,541.940000,5.164000,104.326000,2393.458000,55.732000,107.210000,484864.651000,538.140000,9.011000,121.775000,2394.467000,37.325000,124.953000,487984.947000
263.049000,267.233000,124.310000,2426.270000,6.384000,122.265000,494640.158000,395.782000,134.746000,20.732000,2427.224000,109.099000,20.624000,478745.520000,526.376000,4.179000,37.991000,2426.196000,92.881000,37.697000,480984.847000,521.881000,8.632000,55.293000,2426.208000,75.557000,54.199000,481886.807000,263.278000,267.342000,71.536000,2426.185000,59.341000,70.238000,483941.345000,394.048000,136.551000,89.423000,2426.195000,41.424000,87.912000,486686.996000,525.433000,5.168000,107.345000,2426.197000,23.502000,105.626000,488064.905000,521.499000,9.125000,125.290000,2427.200000,4.603000,123.350000,491202.907000
263.036000,279.246000,124.210000,2428.878000,8.753000,123.365000,497874.876000,404.099000,138.701000,20.727000,2430.648000,110.548000,20.744000,481878.142000,538.624000,4.180000,37.968000,2429.392000,94.595000,37.881000,484134.611000,534.285000,8.531000,55.260000,2429.285000,77.394000,54.981000,485053.672000,263.542000,279.339000,71.489000,2428.750000,61.695000,71.101000,487124.310000,402.355000,140.520000,89.362000,2428.782000,43.749000,88.859000,489887.739000,537.701000,5.171000,107.272000,2428.630000,26.029000,106.653000,491283.423000,533.876000,9.029000,125.207000,2432.159000,4.608000,124.415000,494439.218000
263.304000,255.165000,117.161000,2426.258000,6.408000,121.393000,501071.770000,388.293000,130.662000,19.712000,2427.260000,102.877000,20.133000,484974.257000,514.774000,4.187000,35.936000,2426.219000,87.717000,36.722000,487247.290000,514.408000,4.554000,52.222000,2426.234000,71.397000,53.233000,488182.885000,263.815000,255.215000,67.437000,2393.439000,88.984000,69.298000,490269.586000,386.570000,132.441000,84.284000,2393.457000,72.108000,86.990000,493050.703000,513.859000,5.162000,101.191000,2393.457000,55.221000,104.724000,494464.106000,514.042000,4.999000,118.113000,2393.452000,38.334000,122.454000,497637.640000
271.005000,263.300000,120.755000,2426.260000,6.380000,122.799000,504289.433000,399.932000,134.712000,20.191000,2427.249000,106.025000,20.634000,488090.041000,530.480000,4.182000,36.949000,2426.213000,90.305000,37.673000,490380.150000,530.134000,4.536000,53.749000,2426.211000,73.504000,54.721000,491332.754000,271.304000,263.407000,69.492000,2426.183000,57.805000,70.760000,493435.496000,398.176000,136.519000,86.851000,2426.224000,40.367000,88.428000,496234.301000,529.537000,5.187000,104.281000,2426.184000,23.014000,106.158000,497665.403000,529.719000,5.037000,121.702000,2426.210000,5.590000,123.858000,500856.664000
271.107000,251.037000,120.677000,2426.269000,6.423000,133.532000,507505.809000,391.831000,130.611000,20.215000,2427.248000,105.996000,27.579000,491200.681000,518.268000,4.186000,36.948000,2426.204000,90.327000,45.440000,493508.653000,517.930000,4.521000,53.738000,2426.204000,73.518000,63.159000,494478.978000,271.389000,251.135000,69.463000,2426.189000,57.828000,79.866000,496598.447000,390.080000,132.426000,86.832000,2426.223000,40.413000,98.247000,499415.677000,517.195000,5.332000,104.242000,2426.186000,23.045000,116.656000,500865.117000,517.539000,5.010000,121.655000,2426.201000,5.649000,134.544000,504074.284000
263.164000,267.477000,117.314000,2427.338000,6.463000,123.431000,510718.192000,396.458000,134.686000,19.782000,2427.314000,104.059000,20.695000,494310.857000,526.865000,4.223000,36.038000,2426.262000,88.854000,37.765000,496635.873000,526.652000,4.535000,52.325000,2426.277000,72.586000,54.824000,497623.284000,263.662000,267.515000,67.514000,2394.538000,89.045000,71.323000,499759.221000,394.660000,136.507000,84.409000,2393.532000,73.154000,89.529000,502594.669000,525.990000,5.241000,101.362000,2393.505000,56.305000,106.782000,504061.372000,526.222000,5.009000,118.267000,2394.522000,38.384000,124.511000,507288.270000
271.074000,259.105000,120.741000,2427.290000,6.425000,122.764000,513932.720000,407.961000,122.435000,20.258000,2427.230000,107.049000,21.150000,497423.982000,526.215000,4.192000,37.016000,2426.184000,91.326000,37.682000,499765.554000,525.915000,4.469000,53.808000,2426.228000,74.514000,54.193000,500769.447000,271.272000,259.196000,69.519000,2427.227000,57.797000,70.732000,502921.919000,406.185000,124.264000,86.906000,2426.193000,41.425000,88.914000,505775.558000,525.265000,5.197000,104.317000,2426.222000,23.991000,106.120000,507259.493000,525.519000,4.956000,121.728000,2427.239000,5.572000,123.837000,510504.103000
263.086000,267.204000,124.241000,2427.287000,6.464000,123.303000,517151.487000,395.974000,134.610000,20.749000,2427.219000,110.123000,20.658000,500540.359000,526.378000,4.201000,37.988000,2426.177000,93.910000,37.708000,502898.991000,526.158000,4.459000,55.291000,2426.225000,76.582000,54.745000,503919.912000,263.364000,267.311000,71.495000,2427.220000,59.378000,71.261000,506088.886000,394.197000,136.453000,89.381000,2426.188000,42.501000,89.449000,508960.716000,525.436000,5.224000,107.310000,2426.219000,24.561000,106.655000,510461.865000,525.715000,4.953000,125.223000,2427.232000,5.638000,124.371000,513724.197000
273.671000,276.446000,120.879000,2426.305000,6.473000,124.722000,520387.239000,411.040000,139.304000,20.296000,2427.307000,106.066000,21.208000,503672.861000,545.490000,4.847000,37.058000,2426.256000,90.391000,38.794000,506049.074000,545.331000,5.044000,53.825000,2393.532000,106.282000,56.327000,507087.553000,273.946000,276.440000,69.601000,2394.493000,89.595000,72.965000,509273.114000,409.326000,141.028000,86.983000,2394.541000,72.163000,91.221000,512163.207000,544.469000,5.930000,104.403000,2394.504000,54.801000,108.521000,513681.646000,544.958000,5.442000,121.839000,2394.536000,37.368000,125.807000,516961.269000
263.224000,267.262000,117.165000,2426.266000,6.404000,122.891000,523597.669000,396.145000,134.560000,19.736000,2427.226000,102.976000,20.689000,506781.260000,526.551000,4.177000,35.979000,2426.170000,87.793000,37.757000,509174.554000,526.215000,4.499000,52.252000,2426.214000,71.478000,54.774000,510230.039000,263.442000,267.352000,67.479000,2394.439000,88.039000,71.321000,512432.149000,394.389000,136.378000,84.349000,2394.467000,71.115000,89.517000,515340.441000,525.611000,5.191000,101.243000,2394.439000,54.272000,106.763000,516876.116000,525.827000,4.987000,118.164000,2394.456000,37.354000,123.983000,520172.954000
271.167000,275.146000,120.768000,2426.263000,6.408000,124.308000,526828.940000,407.957000,138.570000,20.236000,2427.223000,106.074000,21.174000,509909.592000,542.373000,4.190000,37.000000,2426.195000,90.359000,38.748000,512320.460000,542.065000,4.512000,53.793000,2426.228000,73.525000,56.273000,513393.465000,271.235000,275.370000,69.522000,2427.202000,56.819000,72.797000,515612.082000,406.192000,140.404000,86.906000,2427.234000,39.399000,90.978000,518538.557000,541.281000,5.343000,104.316000,2427.206000,22.026000,108.205000,520091.460000,541.651000,4.994000,121.745000,2427.228000,4.590000,125.410000,523405.516000
271.040000,274.769000,124.686000,2427.321000,6.534000,123.802000,530064.359000,400.010000,146.059000,20.928000,2394.529000,143.121000,21.226000,513042.732000,540.648000,5.228000,38.425000,2393.483000,126.861000,38.334000,515470.721000,540.337000,5.525000,55.780000,2393.506000,109.509000,55.409000,516560.788000,271.301000,274.863000,71.851000,2393.481000,93.231000,71.504000,518795.523000,398.256000,147.875000,89.779000,2394.523000,74.240000,89.272000,521739.743000,539.636000,6.271000,107.954000,2393.482000,57.363000,107.101000,523310.448000,539.993000,5.915000,125.865000,2394.514000,38.449000,124.905000,526642.293000
271.131000,271.375000,120.901000,2427.275000,6.436000,123.878000,533292.529000,400.130000,142.577000,20.241000,2427.219000,107.199000,20.673000,516167.939000,538.564000,4.192000,37.007000,2426.159000,91.548000,38.247000,518613.494000,538.213000,4.535000,53.805000,2426.217000,74.675000,55.771000,519721.073000,271.364000,271.402000,69.504000,2393.412000,91.765000,71.794000,521971.821000,398.381000,144.406000,86.911000,2394.430000,73.330000,89.510000,524933.762000,537.633000,5.203000,104.357000,2393.420000,56.942000,107.238000,526522.205000,537.817000,5.031000,121.773000,2394.456000,38.500000,124.984000,529871.776000
271.063000,267.345000,120.726000,2427.278000,6.407000,123.298000,536515.743000,408.345000,130.598000,20.208000,2427.224000,107.019000,21.134000,519289.567000,534.784000,4.196000,36.970000,2426.178000,91.337000,38.189000,521752.171000,534.422000,4.532000,53.764000,2426.230000,74.478000,55.196000,522876.758000,271.556000,267.435000,69.475000,2426.192000,58.780000,71.226000,525143.531000,406.579000,132.420000,86.863000,2427.211000,40.384000,88.934000,528123.161000,533.835000,5.193000,104.286000,2426.187000,24.007000,106.650000,529729.342000,534.016000,5.016000,121.696000,2427.235000,5.545000,124.382000,533096.633000
270.993000,271.381000,120.691000,2401.373000,7.306000,123.440000,539718.130000,399.988000,142.599000,20.222000,2402.217000,106.989000,20.766000,522389.582000,538.431000,4.192000,36.971000,2403.152000,89.338000,37.929000,524869.304000,538.075000,4.542000,53.761000,2403.425000,72.241000,55.001000,526010.990000,271.194000,271.460000,69.468000,2402.336000,57.622000,71.101000,528293.845000,398.235000,144.440000,86.848000,2401.538000,41.005000,88.873000,531291.251000,537.350000,5.337000,104.271000,2402.297000,22.898000,106.686000,532915.229000,537.674000,5.031000,121.686000,2401.016000,6.772000,124.511000,536300.343000
271.192000,275.448000,120.831000,2426.267000,6.392000,124.400000,542949.843000,408.228000,138.602000,20.247000,2426.220000,107.035000,21.136000,525518.294000,542.713000,4.190000,37.035000,2427.205000,89.317000,38.726000,528015.602000,542.329000,4.543000,53.827000,2427.252000,72.457000,56.258000,529174.782000,271.417000,275.482000,69.538000,2394.468000,89.510000,72.286000,531473.680000,406.492000,140.420000,86.927000,2393.477000,73.101000,89.970000,534488.793000,541.779000,5.175000,104.365000,2394.455000,54.727000,107.719000,536130.505000,541.930000,5.026000,121.787000,2393.447000,38.314000,125.465000,539533.333000
262.884000,267.298000,124.385000,2426.265000,6.417000,122.780000,546167.030000,395.835000,134.540000,20.736000,2426.213000,110.175000,20.666000,528633.559000,526.255000,4.181000,38.000000,2427.194000,91.996000,37.744000,531147.925000,525.873000,4.532000,55.270000,2427.256000,74.605000,54.722000,532324.114000,263.055000,267.385000,71.497000,2427.236000,58.392000,70.740000,534639.035000,394.068000,136.368000,89.393000,2426.209000,41.525000,88.430000,537671.833000,525.306000,5.179000,107.305000,2427.212000,22.630000,106.156000,539331.275000,525.464000,5.026000,125.239000,2426.181000,5.758000,123.891000,542751.805000
263.037000,279.329000,124.169000,2406.588000,7.277000,123.467000,549378.089000,404.036000,138.558000,20.689000,2406.776000,110.608000,20.789000,531742.221000,538.481000,4.184000,37.936000,2406.033000,94.165000,37.937000,534273.757000,538.113000,4.513000,55.225000,2408.183000,74.663000,55.039000,535467.012000,263.271000,279.400000,71.431000,2405.088000,61.571000,71.150000,537798.052000,402.286000,140.386000,89.316000,2409.307000,39.384000,88.911000,540848.614000,537.533000,5.170000,107.233000,2404.866000,26.018000,106.740000,542525.876000,537.701000,5.012000,125.151000,2405.739000,7.242000,124.550000,545964.200000
263.073000,255.182000,117.223000,2427.282000,6.404000,121.378000,552575.810000,388.009000,130.484000,19.715000,2427.263000,103.933000,20.140000,534839.008000,514.313000,4.205000,35.975000,2426.204000,88.771000,36.700000,537387.092000,513.947000,4.594000,52.256000,2426.240000,72.446000,53.240000,538596.867000,263.330000,255.204000,67.482000,2393.434000,90.020000,69.264000,540943.930000,386.255000,132.304000,84.350000,2394.460000,72.120000,86.986000,544012.204000,513.394000,5.195000,101.277000,2393.448000,56.240000,104.717000,545707.211000,513.519000,5.068000,118.167000,2394.478000,38.339000,122.457000,549163.245000
271.010000,263.324000,120.745000,2427.293000,6.449000,122.855000,555794.655000,399.990000,134.535000,20.224000,2427.250000,107.074000,20.692000,537955.862000,530.354000,4.196000,36.988000,2426.210000,91.366000,37.758000,540521.004000,529.979000,4.573000,53.782000,2426.227000,74.569000,54.772000,541747.804000,271.174000,263.401000,69.497000,2426.201000,58.854000,70.790000,544110.894000,398.215000,136.362000,86.891000,2427.222000,40.433000,88.501000,547196.854000,529.410000,5.204000,104.322000,2426.219000,24.042000,106.232000,548909.610000,529.557000,5.051000,121.727000,2427.209000,5.642000,123.970000,552383.368000
270.960000,251.060000,120.734000,2410.071000,7.316000,123.438000,558985.428000,391.787000,130.452000,20.209000,2410.916000,107.050000,20.774000,541044.263000,518.073000,4.197000,36.965000,2411.535000,89.696000,37.935000,543626.523000,517.716000,4.570000,53.763000,2410.906000,73.528000,55.006000,544870.426000,271.164000,251.134000,69.480000,2408.930000,59.765000,71.113000,547249.608000,390.033000,132.284000,86.868000,2409.994000,41.261000,88.886000,550353.343000,517.146000,5.193000,104.297000,2409.563000,24.350000,106.693000,552083.887000,517.297000,5.062000,121.706000,2409.798000,6.724000,124.511000,555575.465000
271.123000,275.431000,120.820000,2426.248000,6.393000,124.458000,562217.118000,408.590000,138.570000,20.239000,2426.216000,107.011000,21.148000,544173.273000,543.019000,4.192000,37.012000,2427.219000,89.269000,38.740000,546773.125000,542.655000,4.537000,53.803000,2427.235000,72.447000,56.284000,548034.535000,271.769000,275.457000,69.530000,2393.444000,90.504000,72.302000,550429.783000,406.860000,140.386000,86.921000,2393.465000,73.083000,90.029000,553551.213000,542.111000,5.171000,104.355000,2393.433000,55.731000,107.773000,555299.509000,542.271000,5.011000,121.774000,2393.446000,38.311000,125.527000,558808.804000
262.866000,267.311000,124.246000,2426.265000,6.416000,122.814000,565434.193000,395.857000,134.516000,20.732000,2426.213000,110.035000,20.672000,547288.398000,526.243000,4.185000,37.985000,2427.199000,91.856000,37.750000,549905.310000,525.866000,4.541000,55.272000,2427.234000,74.485000,54.736000,551183.733000,263.045000,267.401000,71.491000,2426.215000,59.280000,70.750000,553595.016000,394.102000,136.348000,89.383000,2426.224000,41.388000,88.462000,556734.125000,525.295000,5.188000,107.300000,2426.192000,23.511000,106.186000,558500.161000,525.455000,5.034000,125.221000,2426.181000,5.632000,123.928000,562027.165000
262.988000,279.338000,124.166000,2414.536000,7.270000,123.459000,568653.140000,404.020000,138.536000,20.693000,2414.977000,110.339000,20.787000,550404.960000,538.430000,4.185000,37.941000,2415.735000,92.372000,37.931000,553039.024000,538.077000,4.516000,55.221000,2414.402000,76.407000,55.031000,554334.524000,263.227000,279.404000,71.434000,2412.769000,61.820000,71.143000,556761.937000,402.281000,140.366000,89.322000,2414.403000,42.256000,88.911000,559918.813000,537.349000,5.317000,107.227000,2412.360000,26.470000,106.739000,561702.661000,537.664000,5.012000,125.148000,2413.915000,7.008000,124.536000,565247.448000
263.052000,255.220000,117.206000,2427.280000,6.400000,121.398000,571850.872000,388.331000,130.470000,19.729000,2427.263000,103.899000,20.144000,553502.039000,514.633000,4.201000,35.980000,2427.212000,87.732000,36.712000,556152.659000,514.281000,4.566000,52.259000,2426.241000,72.420000,53.245000,557464.679000,263.598000,255.238000,67.474000,2393.434000,90.000000,69.276000,559908.117000,386.579000,132.284000,84.354000,2394.462000,72.093000,86.999000,563082.708000,513.701000,5.176000,101.263000,2393.441000,56.232000,104.750000,564884.296000,513.855000,5.032000,118.168000,2394.486000,38.310000,122.477000,568446.795000
270.982000,263.339000,120.751000,2427.291000,6.433000,122.834000,575069.668000,400.018000,134.539000,20.235000,2427.250000,107.057000,20.662000,556618.889000,530.390000,4.196000,37.008000,2427.209000,90.346000,37.727000,559286.567000,530.004000,4.579000,53.798000,2426.223000,74.554000,54.742000,560615.609000,271.172000,263.441000,69.511000,2426.200000,58.835000,70.766000,563075.073000,398.247000,136.372000,86.899000,2427.221000,40.425000,88.478000,566267.355000,529.445000,5.203000,104.324000,2426.215000,24.034000,106.214000,568086.675000,529.585000,5.062000,121.736000,2427.209000,5.620000,123.934000,571666.904000
271.131000,251.093000,120.741000,2418.726000,7.301000,123.450000,578269.316000,392.253000,130.450000,20.211000,2419.553000,107.060000,20.778000,559716.412000,518.541000,4.195000,36.979000,2418.867000,91.011000,37.946000,562401.224000,518.180000,4.570000,53.777000,2418.708000,74.369000,55.018000,563747.361000,271.600000,251.164000,69.492000,2417.248000,60.079000,71.125000,566222.919000,390.503000,132.284000,86.877000,2418.608000,41.307000,88.898000,569432.976000,517.472000,5.335000,104.305000,2416.909000,25.649000,106.719000,571270.088000,517.760000,5.062000,121.718000,2418.568000,6.598000,124.523000,574868.134000
271.127000,275.466000,120.759000,2426.252000,6.401000,124.482000,581500.985000,408.298000,138.560000,20.215000,2426.216000,106.978000,21.162000,562845.084000,542.733000,4.188000,36.971000,2427.216000,89.268000,38.769000,565547.470000,542.330000,4.562000,53.755000,2426.215000,73.465000,56.294000,566911.131000,271.443000,275.483000,69.472000,2393.444000,90.512000,72.318000,569402.758000,406.568000,140.376000,86.875000,2393.467000,73.081000,90.045000,572630.514000,541.679000,5.309000,104.301000,2393.425000,55.738000,107.802000,574485.384000,541.927000,5.038000,121.706000,2393.443000,38.317000,125.557000,578101.140000
263.054000,267.345000,124.246000,2426.271000,6.417000,122.814000,584718.296000,396.099000,134.524000,20.730000,2426.213000,110.045000,20.676000,565960.471000,526.480000,4.186000,37.991000,2427.205000,91.833000,37.727000,568679.909000,526.090000,4.567000,55.276000,2426.212000,75.511000,54.738000,570060.589000,263.259000,267.437000,71.495000,2426.215000,59.286000,70.750000,572568.251000,394.344000,136.356000,89.391000,2426.224000,41.390000,88.462000,575813.686000,525.554000,5.199000,107.305000,2426.188000,23.544000,106.194000,577686.290000,525.670000,5.058000,125.223000,2426.204000,5.624000,123.929000,581319.748000
262.996000,279.363000,124.223000,2422.617000,7.242000,123.440000,587945.386000,404.292000,138.548000,20.713000,2423.458000,109.956000,20.781000,569085.425000,538.694000,4.194000,37.961000,2423.325000,92.899000,37.931000,571822.015000,538.293000,4.568000,55.253000,2422.881000,76.008000,55.024000,573219.756000,263.467000,279.444000,71.474000,2425.191000,57.497000,71.079000,575743.559000,402.552000,140.378000,89.362000,2422.738000,41.995000,88.897000,579006.754000,537.761000,5.197000,107.289000,2422.228000,24.660000,106.716000,580897.170000,537.894000,5.066000,125.206000,2423.197000,5.770000,124.523000,584548.406000
263.153000,255.195000,117.269000,2427.284000,6.397000,121.381000,591143.244000,388.039000,130.470000,19.731000,2427.263000,103.970000,20.150000,572182.284000,514.367000,4.190000,36.009000,2426.210000,88.783000,36.728000,574935.436000,513.976000,4.588000,52.289000,2427.260000,71.439000,53.248000,576349.696000,263.362000,255.204000,67.502000,2394.460000,89.013000,69.259000,578889.521000,386.293000,132.288000,84.395000,2394.462000,72.118000,86.984000,582170.419000,513.294000,5.325000,101.323000,2394.465000,55.224000,104.725000,584078.585000,513.563000,5.074000,118.223000,2394.468000,38.320000,122.473000,587747.545000
271.065000,263.221000,120.741000,2427.287000,6.439000,122.836000,594361.968000,399.932000,134.551000,20.232000,2427.250000,107.042000,20.658000,575299.038000,530.304000,4.203000,36.994000,2426.183000,91.377000,37.720000,578069.252000,529.921000,4.591000,53.788000,2427.245000,73.524000,54.742000,579500.537000,271.114000,263.425000,69.489000,2427.220000,57.809000,70.750000,582056.385000,398.161000,136.384000,86.891000,2427.221000,40.415000,88.476000,585354.972000,529.364000,5.209000,104.310000,2427.239000,23.004000,106.198000,587280.877000,529.499000,5.074000,121.726000,2427.234000,5.592000,123.938000,590967.564000
270.847000,251.060000,120.740000,2427.134000,7.294000,123.454000,597569.700000,391.929000,130.456000,20.209000,2428.031000,106.972000,20.784000,578404.637000,518.230000,4.193000,36.969000,2425.992000,92.274000,37.944000,581191.987000,517.844000,4.588000,53.760000,2426.975000,74.511000,55.043000,582640.375000,271.308000,251.134000,69.480000,2426.415000,59.315000,71.141000,585212.313000,390.175000,132.290000,86.878000,2427.001000,41.306000,88.900000,588528.671000,517.146000,5.339000,104.305000,2426.153000,24.799000,106.730000,590472.374000,517.424000,5.082000,121.707000,2426.539000,7.028000,124.523000,594176.880000
271.230000,275.479000,120.752000,2426.256000,6.402000,124.482000,600801.479000,408.324000,138.570000,20.205000,2426.218000,106.986000,21.158000,581533.341000,542.739000,4.189000,36.974000,2426.200000,90.275000,38.753000,584338.268000,542.360000,4.565000,53.749000,2427.235000,72.446000,56.295000,585804.190000,271.451000,275.494000,69.464000,2394.470000,89.489000,72.332000,588392.174000,406.590000,140.382000,86.873000,2393.467000,73.090000,90.040000,591726.239000,541.828000,5.172000,104.299000,2394.450000,54.718000,107.812000,593687.696000,541.947000,5.045000,121.698000,2393.439000,38.330000,125.549000,597409.917000
263.030000,267.342000,124.214000,2426.271000,6.424000,122.797000,604018.715000,396.041000,134.528000,20.734000,2426.213000,110.025000,20.666000,584648.648000,526.423000,4.191000,37.994000,2426.179000,92.845000,37.744000,587470.629000,526.043000,4.575000,55.274000,2427.226000,74.497000,54.754000,588953.566000,263.213000,267.431000,71.481000,2427.241000,58.254000,70.752000,591557.581000,394.286000,136.360000,89.373000,2426.227000,41.383000,88.446000,594909.325000,525.492000,5.201000,107.287000,2427.210000,22.528000,106.188000,596888.514000,525.605000,5.055000,125.181000,2426.187000,5.629000,123.897000,600628.454000
262.828000,279.385000,124.157000,2432.052000,7.269000,123.469000,607255.104000,403.856000,138.546000,20.695000,2430.722000,112.092000,20.800000,587782.596000,538.260000,4.190000,37.941000,2429.522000,96.119000,37.956000,590621.737000,537.887000,4.556000,55.217000,2430.452000,77.889000,55.050000,592121.762000,263.031000,279.454000,71.428000,2430.035000,62.078000,71.159000,594741.893000,402.120000,140.376000,89.318000,2429.772000,44.415000,88.943000,598111.403000,537.336000,5.188000,107.226000,2429.495000,26.865000,106.765000,600108.418000,537.454000,5.044000,125.134000,2429.255000,9.198000,124.573000,603866.122000
263.217000,255.135000,124.369000,2427.302000,6.389000,121.359000,610460.082000,388.129000,130.463000,20.759000,2427.232000,110.086000,20.147000,590886.615000,514.454000,4.190000,38.036000,2426.202000,93.868000,36.707000,593742.320000,514.059000,4.571000,55.337000,2427.258000,75.505000,53.229000,595258.855000,263.468000,255.161000,71.566000,2394.460000,92.042000,69.236000,597895.013000,386.393000,132.264000,89.465000,2394.460000,74.155000,86.972000,601282.236000,513.389000,5.296000,107.409000,2393.452000,57.244000,104.704000,603296.999000,513.673000,5.036000,125.325000,2394.465000,38.332000,122.439000,607072.431000
263.012000,267.367000,124.262000,2427.319000,6.432000,122.790000,613678.394000,396.040000,134.554000,20.744000,2427.229000,110.104000,20.652000,594003.001000,526.397000,4.203000,37.986000,2426.183000,93.929000,37.710000,596875.766000,526.014000,4.589000,55.279000,2427.245000,75.577000,54.724000,598409.311000,263.178000,267.453000,71.495000,2427.224000,59.346000,70.726000,601061.481000,394.259000,136.385000,89.399000,2427.219000,41.459000,88.444000,604466.387000,525.454000,5.212000,107.328000,2426.217000,24.558000,106.162000,606498.884000,525.587000,5.074000,125.242000,2427.234000,5.629000,123.894000,610292.028000
262.910000,255.102000,124.275000,2427.306000,6.401000,133.553000,616895.187000,387.773000,130.458000,20.721000,2427.216000,110.113000,20.137000,597106.485000,514.069000,4.189000,37.983000,2426.177000,93.898000,44.782000,600004.011000,513.686000,4.584000,55.285000,2427.246000,75.534000,62.707000,601555.466000,263.120000,255.162000,71.504000,2427.215000,59.305000,79.350000,604224.317000,386.025000,132.288000,89.408000,2427.216000,41.419000,97.753000,607647.648000,513.136000,5.189000,107.337000,2426.212000,24.520000,116.165000,609698.493000,513.266000,5.076000,125.252000,2427.232000,5.596000,134.587000,613510.065000
271.173000,275.435000,120.760000,2426.322000,6.390000,122.965000,620125.467000,408.078000,138.515000,20.223000,2427.297000,106.008000,20.199000,600233.995000,542.605000,4.190000,36.973000,2427.270000,89.308000,37.768000,603149.276000,538.290000,8.516000,53.758000,2427.295000,72.505000,54.805000,604717.770000,271.379000,275.474000,69.483000,2393.502000,90.553000,71.360000,607403.181000,406.520000,140.295000,86.860000,2394.534000,72.086000,89.533000,610844.680000,541.704000,5.178000,104.292000,2394.527000,54.720000,106.802000,612912.796000,537.939000,8.994000,121.700000,2393.486000,38.400000,124.028000,616741.616000
