71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
71431.567,71802.846,32204.145,9687666.222,5454.367,30834.3,1801605378,107656.633,35576.767,4487.772,9694332.227,26520.589,4593.493,1796856129,143182.662,49.994,9000.971,9693827.818,22493.107,9034.027,1797647256,143219.98,13.244,13597.12,9697048.729,14610.636,13496.662,1798440568,71431.857,71771.328,18263.264,9694136.305,12960.793,17843.529,1799247920,107627.985,35579.652,22943.542,9695993.142,6424.177,22151.548,1800038359,143158.149,51.28,27500.545,9693002.382,4856.712,26501.681,1800821113,143194.109,15.696,32208.069,9693088.601,27.143,30837.763,1801600978
72057.856,71291.117,31952.402,9686237.327,5798.872,30489.94,1811503218,106326.829,37021.3,4620.79,9692788.04,26584.265,4592.198,1806728078,142616.684,730.494,9138.82,9692978.501,21879.999,8911.101,1807523524,143334.808,12.909,13686.252,9698459.524,11820.62,13343.855,1808321237,72058.077,71291.194,18216.997,9692494.327,13282.671,17687.35,1809132963,106325.956,37023.441,22795.011,9696726.191,4474.354,21935.27,1809927652,142616.042,731.758,27331.836,9692370.724,4288.82,26180.985,1810714645,143301.621,14.933,31955.888,9692015.658,27.612,30492.79,1811498798
71932.273,72946.815,31827.034,9687183.663,5804.897,30577.121,1821403502,109080.812,35796.901,4538.847,9692751.552,27536.234,4531.258,1816602328,144651.528,225.605,9052.692,9692845.976,22913.735,8921.487,1817402147,144864.378,13.528,13598.681,9697386.448,13814.311,13287.381,1818204213,71932.595,72946.956,18132.701,9692610.421,14080.325,17602.095,1819020282,109079.936,35799.219,22709.883,9697058.987,5052.879,21911.775,1819819278,144650.149,227.36,27268.006,9692463.385,5096.615,26217.548,1820610581,144863.277,15.575,31831.023,9692936.627,26.718,30580.074,1821399062
70691.848,71720.172,31950.422,9686340.338,5891.559,30603.021,1831300712,106615.441,35795.803,4428.269,9692970.615,26790.685,4467.155,1826473412,142395.816,15.543,8939.533,9692726.411,22521.238,8901.207,1827277659,142376.895,34.452,13472.381,9697293.967,13396.494,13252.008,1828084051,70692.695,71720.015,18032.786,9692508.886,13642.297,17581.081,1828904473,106614.53,35798.517,22593.421,9696594.566,4997.605,22040.615,1829707930,142394.15,18.397,27258.56,9692423.935,4504.652,26377.842,1830503569,142376.199,36.362,31952.965,9692184.38,26.815,30605.022,1831296256
72160,72634.477,32091.671,9686682.98,6062.682,30743.368,1841201099,108885.612,35907.621,4537.841,9693125.245,27187.351,4469.761,1836347541,144676.225,116.523,9053.747,9693555.841,22225.65,8909.703,1837156209,144780.156,13.048,13729.385,9698572.268,12476.57,13375.827,1837967010,72160.137,72635.32,18386.865,9693042.359,13416.521,17742.908,1838791870,108884.721,35910.039,23074.242,9696569.666,5199.058,22114.891,1839599696,144675.253,117.834,27651.853,9692764.901,4435.661,26358.522,1840399585,144779.079,15.101,32095.09,9692699.785,27.557,30745.894,1841196630
71829.905,71291.013,31551.305,9687659.804,5132.775,30806.598,1851099383,106885.002,36234.861,4541.048,9693206.98,26602.781,4626.566,1846219654,142979.779,139.142,8931.101,9693439.23,21980.924,8998.334,1847032690,143106.002,13.556,13339.049,9697755.574,13220.655,13351.343,1847847808,71829.493,71291.955,17853.627,9692699.313,13805.143,17686.074,1848677049,106883.627,36236.756,22414.512,9697097.914,4855.31,22150.451,1849489347,142978.95,140.279,26989.778,9692889.796,4478.839,26458.289,1850293533,143104.724,15.656,31555.411,9692729.554,27,30808.162,1851094881
71686.431,72120.902,31394.185,9687119.813,5188.6,30664.097,1860997569,107828.025,35978.446,4397.653,9693050.79,26233.676,4541.021,1856091699,143645.086,160.32,8805.155,9692837.564,22026.843,8883.465,1856909060,143793.143,12.911,13214.267,9698131.927,12308.601,13295.451,1857728577,71686.542,72120.642,17641.685,9692625.387,13417.83,17754.367,1858562308,107826.788,35980.725,22200.431,9696719.062,4758.673,22112.37,1859378958,143644.628,161.501,26703.146,9692441.382,4533.691,26358.737,1860187388,143791.625,15.336,31398.204,9692221.834,25.494,30667.113,1860993012
71833.819,72685.706,31874.158,9686133.86,5867.466,30210.383,1870896188,107615.345,36922.621,4525.776,9692819.437,26544.391,4309.52,1865964451,144522.034,15.942,9075.667,9692676.997,22150.153,8529.167,1866786042,144259.208,278.588,13611.52,9697202.547,13080.185,12932.705,1867609953,71853.358,72685.35,18173.797,9692768.485,12908.178,17395.69,1868448106,107613.888,36925.035,22733.022,9696246.845,4869.218,21782.215,1869269141,144520.158,18.682,27310.021,9692090.893,4455.498,26000.099,1870081794,144258.696,279.145,31877.692,9691920.092,25.857,30213.267,1870891599
72188.071,72531.008,31933.785,9687494.6,4590.27,30514.255,1880795452,108294.729,36426.053,4398.988,9693177.978,26452.323,4454.193,1875837671,144348.834,378.881,8940.725,9693107.781,21975.673,8793.739,1876663600,144710.557,13.25,13601.916,9697568.286,12792.586,13210.664,1877491861,72187.974,72559.957,18227.356,9692736.491,13055.356,17578.048,1878334464,108319.48,36428.604,22794.476,9694849.185,6375.396,21808.527,1879159730,144366.626,380.341,27373.891,9692157.445,4464.51,26211.382,1879976760,144732.525,15.216,31938.164,9691999.683,25.811,30516.696,1880790839
72150.347,71684.649,31337.031,9687237.72,4807.665,30894.001,1890693577,108531.195,35302.85,4396.418,9692768.974,26235.728,4603.562,1885709524,143036.039,766.552,8834.42,9692818.643,21749.991,9077.209,1886539896,143789.792,12.676,13368.425,9698175.001,11846.459,13507.419,1887372573,72130.402,71684.732,17912.793,9692432.88,13069.21,17776.581,1888219484,108529.669,35305.359,22342.247,9698022.426,3051.78,22236.574,1889049231,143066.616,767.794,26776.46,9692214.46,4427.241,26682.919,1889870707,143820.534,14.461,31340.419,9692027.184,24.951,30896.861,1890688975
72208.337,72440.051,32123.947,9687543.009,4412.993,30422.634,1900592740,108943.071,35705.317,4521.756,9693413.531,26161.485,4575.264,1895582860,144482.482,165.585,9052.68,9692763.811,22277.158,8797.214,1896417448,144636.217,12.541,13590.37,9697788.084,12679.654,13136.123,1897254428,72209.826,72409.52,18262.766,9692648.5,13204.514,17484.81,1898105717,108914.104,35707.743,22957.462,9695680.754,5475.033,21823.66,1898939802,144454.84,166.868,27634.844,9692270.987,4213.815,26208.446,1899765669,144610.831,13.691,32127.381,9691938.824,25.576,30425.691,1900588128
71470.865,71733.357,31580.145,9686334.012,5803.868,30728.07,1910490403,106662.9,36540.849,4418.768,9692975.346,26338.457,4499.929,1905454311,143187.739,15.311,8813.675,9692623.677,22277.778,8919.243,1906293298,143065.31,137.788,13331.598,9697682.904,12640.829,13341.077,1907134639,71471.279,71733.539,17865.037,9692675.028,13189.59,17724.254,1907990389,106661.622,36543.186,22440.05,9695822.766,5463.124,21990.837,1908828736,143185.734,18.567,26972.417,9692294.314,4458.712,26345.394,1909658955,143032.105,138.031,31583.735,9692121.45,26.337,30730.964,1910485773
72437.77,72634.994,31823.097,9687910.708,4103.508,30749.405,1920390076,108221.152,36851.497,4539.503,9692844.673,26470.422,4511.192,1915327765,145056.338,15.534,9053.013,9692653.696,22143.422,8861.457,1916171094,144988.909,82.107,13603.052,9697597.424,12626.264,13326.316,1917016876,72438.39,72635.559,18138.201,9692460.608,13252.455,17725.347,1917877053,108219.817,36854.068,22720.294,9695962.303,5166.324,22022.76,1918719695,145055.717,17.787,27289.518,9692438.991,4122.053,26419.754,1919554309,144988.674,82.934,31826.662,9691967.956,24.967,30754.544,1920385432
72125.576,72970.125,31568.034,9686490.605,5761.909,30714.612,1930289720,108066.214,37029.059,4397.304,9692667.37,26764.711,4607.568,1925201312,145079.208,16.098,8782.319,9692625.922,22404.253,8973.958,1926048987,144726.624,368.658,13303.038,9697373.299,13133.675,13358.704,1926899152,72125.983,72970.565,17838.675,9692616.98,13368.507,17744.963,1927763737,108064.87,37032.194,22414.949,9696485.603,4931.422,22040.898,1928610677,145076.601,17.55,26981.69,9692421.68,4432.367,26331.967,1929449581,144725.876,369.471,31570.999,9692202.781,26.806,30717.586,1930285058
71964.119,72822.616,31909.658,9687181.105,4836.07,30598.443,1940189044,107897.62,36888.187,4544.688,9692860.969,26533.666,4513.206,1935074566,144420.013,365.046,9186.951,9692663.893,22090.678,8866.873,1935926594,144772.497,13.403,13738.104,9696810.777,13358.648,13335.363,1936781192,71964.738,72822.735,18273.42,9692508.315,13154.483,17688.841,1937650163,107896.621,36891.265,22772.323,9696435.642,4728.443,21907.991,1938501322,144419.539,366.452,27330.756,9692196.886,4412.544,26214.459,1939344534,144771.227,15.65,31913.746,9691969.799,26.702,30601.13,1940184368
72519.045,72739.991,31699.558,9686772.976,5233.232,30722.749,1950088745,108974.786,36283.561,4522.983,9692650.653,26540.082,4607.499,1944948161,145243.248,15.187,9160.9,9692668.974,21867.137,8960.592,1945804522,144570.226,688.051,13728.869,9697296.376,12622.329,13297.927,1946663408,72519.529,72739.961,18264.798,9692514.82,12926.942,17739.328,1947536881,108973.535,36286.138,22757.93,9696253.577,4694.14,22080.862,1948392381,145243.088,16.183,27193.867,9692123.21,4395.902,26386.58,1949239903,144569.527,688.532,31702.644,9691951.938,26.6,30725.186,1950084045
72172.41,72472.61,31776.201,9686773.446,5966.047,30652.74,1959988570,107297.771,37345.042,4414.22,9693115.494,26967.55,4378.719,1954821695,144330.835,311.55,8803.7,9693027.353,22661.468,8775.688,1955682445,144629.637,13.078,13353.487,9698991.198,12110.829,13240.068,1956545758,72172.291,72472.305,17896.508,9693436.411,13156.889,17624.808,1957423653,107296.772,37348.182,22542.816,9697939.174,4007.34,21968.699,1958283496,144329.791,313.337,27106.588,9692526.344,4856.969,26337.949,1959135385,144628.342,15.423,31780.209,9692646.94,26.551,30677.574,1959983832
71401.335,71262.581,31553.812,9686392.617,5870.354,30327.761,1969885392,107637.754,35024.235,4471.033,9692991.349,26363.533,4503.004,1964692701,142644.924,15.017,8856.802,9692725.545,22236.532,8765.645,1965557702,142265.88,393.54,13313.772,9697864.676,12623.392,13230.037,1966425461,71398.894,71263.41,17850.974,9692617.036,13328.423,17567.768,1967307693,107637.228,35026.759,22427.487,9695401.707,5971.236,21817.24,1968171791,142643.423,17.98,26987.229,9692371.504,4437.499,26033.057,1969027887,142265.453,393.916,31557.827,9692181.865,27.082,30329.374,1969880600
71619.717,72799.585,31856.818,9686985.968,5363.485,30794.907,1979784825,106121.832,38298.929,4544.364,9692897.313,26778.027,4515.62,1974565873,144411.472,15.646,9063.575,9692629.977,22523.851,8871.637,1975435230,143994.211,430.296,13618.421,9697553.451,13020.081,13339.332,1976307429,71620.044,72829.867,18152.95,9692447.145,13612.477,17803.29,1977194172,106148.509,38300.905,22714.521,9695853.764,5641.084,22063.129,1978062525,144430.464,18.711,27288.45,9692309.681,4589.546,26423.966,1978922958,144017.514,430.528,31860.914,9692270.897,27.537,30797.298,1979780017
72136.882,70309.096,32220.812,9686728.797,5562.866,30666.865,1989682463,106970.763,35474.703,4403.527,9692806.884,27317.239,4510.962,1984437372,141592.46,807.513,8922.915,9693106.594,22523.499,8779.481,1985310975,142401.763,13.235,13584.598,9699535.476,11364.15,13250.038,1986187590,72116.791,70309.241,18173.935,9692612.773,13756.543,17713.675,1987078868,106968.779,35477.605,22864.335,9694148.234,7538.285,22097.473,1987951633,141636.394,808.854,27522.262,9692201.832,4833.522,26316.777,1988816290,142431.681,14.71,32224.64,9692281.078,25.484,30669.221,1989677675
71919.795,72645.062,31489.081,9687633.022,4750.745,30581.935,1999581495,108114.211,36449.558,4394.356,9692815.385,26668.889,4483.451,1994310314,144548.033,15.123,8806.096,9692755.32,22316.984,8823.251,1995188252,144076.362,487.499,13222.598,9702828.478,7791.331,13243.517,1996069252,71920.021,72614.888,17775.241,9692845.401,13290.823,17536.224,1996964864,108084.258,36451.488,22340.141,9692197.815,9372.613,21844.941,1997841936,144518.928,17.923,26922.168,9692336.37,4673.456,26185.264,1998710955,144046.915,487.286,31493.173,9692370.64,25.8,30583.649,1999576695
71287.298,72898.522,31688.534,9686650.973,5281.7,30231.46,2009479545,108003.786,36180.861,4394.861,9692629.656,26604.469,4330.826,2004182473,144167.223,16.461,8893.787,9692952.368,21776.966,8749.629,2005064821,143236.889,947.549,13431.368,9701287.633,8879.058,13179.806,2005950226,71287.235,72898.317,17979.953,9692441.947,13231.738,17394.914,2006850111,108002.167,36183.304,22543.205,9692555.459,8544.315,21616.846,2007731395,144165.602,19.507,27097.121,9691988.451,4549.057,26015.638,2008604801,143202.934,947.275,31692.255,9691887.391,25.477,30234.427,2009474697
72244.887,71765.136,31849.856,9686575.13,5560.018,30569.303,2019378122,106737.329,37271.731,4520.993,9692736.172,26732.488,4536.749,2014055025,143993.161,15.63,9052.757,9692523.473,22409.375,9006.895,2014941835,143992.812,16.525,13590.479,9702737.862,7605.228,13464.679,2015831645,72245.385,71764.84,18142.94,9692298.677,13546.927,17757.091,2016735880,106735.48,37274.531,22707.986,9691781.165,9496.377,21977.485,2017621381,143991.861,17.266,27268.268,9692064.255,4661.85,26234.728,2018499051,143992.13,16.842,31853.611,9692080.302,25.807,30572.179,2019373250
72225.502,72065.991,31815.446,9687107.564,4937.819,30752.704,2029277040,107686.513,36600.712,4526.184,9692461.478,26891.11,4622.249,2023927831,144275.102,14.963,9154.371,9692980.999,21737.67,9040.342,2024819051,144001.02,288.979,13687.64,9703471.595,6679.053,13506.924,2025713293,72225.931,72065.968,18230.868,9692425.188,13206.409,17787.134,2026621835,107686,36605.868,22668.651,9691890.966,9303.652,22127.223,2027511675,144274.882,16.914,27227.974,9692435.065,4201.591,26496.933,2028393715,144000.806,289.522,31818.845,9691986.057,26.332,30756.319,2029272141
72350.273,71155.79,31294.689,9686352.454,5541.169,30429.377,2039174177,108989.64,34515.143,4396.909,9692663.417,26128.807,4381.667,2033798921,143305.865,197.937,8783.465,9693185.185,21205.018,8816.095,2034694557,143492.356,13.079,13209.823,9701776.965,8152.028,13203.61,2035593152,72350.447,71155.774,17622.467,9692652.464,12898.426,17619.313,2036506147,108988.574,34517.628,22147.748,9692246.827,8781.008,21885.034,2037400255,143305.791,199.128,26712.181,9692145.281,4317.938,26169.035,2038286576,143492.604,13.277,31298.438,9691813.403,27.382,30433.021,2039169230
72240.366,72040.095,32007.946,9685808.747,5509.685,31442.916,2049073239,106896.608,37383.128,4540.36,9692109.65,26681.182,4541.361,2043671088,144263.25,15.683,9054.688,9692007.843,22266.299,8895.499,2044571073,144251.984,27.093,13604.965,9700956.405,8737.599,13232.609,2045473975,72240.581,72040.85,18143.54,9692071.215,13113.989,17680.29,2046391450,106895.505,37385.061,22729.354,9691170.287,9429.956,21912.588,2047289790,144261.366,19.015,27414.563,9691367.461,4551.84,26640.07,2048180841,144251.837,27.371,32011.671,9691262.964,27.407,31444.695,2049068268
72463.362,72899.456,32045.456,9685493.366,5991.459,30277.854,2058972422,109259.417,36100.384,4552.204,9692149.169,26837.427,4465.4,2053544467,145343.082,15.61,9196.891,9692016.285,22290.416,8700.478,2054448647,145160.023,197.964,13677.89,9699365.397,10432.179,13064.085,2055355885,72460.44,72899.795,18098.385,9692014.046,13393.052,17411.878,2056277740,109256.886,36103.399,22680.625,9691383.836,9442.195,21718.133,2057180387,145343.378,18.321,27373.251,9691254.35,4879.6,25962.644,2058075683,145162.207,198.341,32049.324,9691398.354,27.622,30280.983,2058967398
71845.728,72979.708,33365.478,9685949.839,10536.497,30912.069,2068878024,108844.791,35998.967,4510.284,9692794.641,32559.296,4540.406,2063423731,144667.144,175.717,9151.184,9692881.6,27831.316,9005.141,2064332372,144830.385,12.944,14210.143,9697906.089,17166.003,13406.85,2065243429,71865.041,72979.8,19462.677,9692159.685,18212.653,17867.999,2066170302,108843.081,36001.593,24159.633,9691648.199,14008.405,22303.041,2067077364,144665.968,177.117,28750.468,9691589.906,9499.884,26607.763,2067976987,144829.348,14.951,33370.306,9696403.27,28.002,30914.652,2068872970
72183.844,72232.871,31754.484,9686828.38,10387.363,30430.322,2078781854,108484.504,35931.905,4529.473,9692798.087,31655.141,4622.612,2073301768,144407.181,16.156,9089.806,9692875.574,27019.792,8965.309,2074214758,143958.438,464.327,13630.714,9698307.577,17020.014,13297.351,2075130119,72184.029,72263.012,18220.792,9692542.698,18215.505,17562.732,2076061303,108511.075,35934.232,22790.15,9691824.468,14366.107,21760.345,2076972563,144425.742,19.164,27314.931,9692239.192,9404.67,25995.343,2077876397,143979.519,464.628,31758.555,9697145.135,27.217,30434.07,2078776791
71202.831,73085.358,32123.851,9686609.237,9220.394,30826.003,2088684935,107647.205,36640.465,4483.577,9692758.505,30731.787,4530.082,2083178576,144088.664,168.033,8992.18,9692663.077,26344.769,8905.501,2084095932,144243.366,12.679,13538.444,9696761.57,17670.435,13335.561,2085015693,71183.085,73085.894,18076.461,9692351.081,17565.513,17669.149,2085951247,107646.117,36643.207,22746.41,9692217.556,13013.945,22100.71,2086866944,144118.643,169.413,27428.843,9692031.947,8539.324,26487.445,2087775184,144274.639,14.006,32127.493,9695816.543,27.972,30828.575,2088679892
71948.49,73482.021,31814.417,9686489.368,10620.557,30779.811,2098590082,108546.26,36883.448,4521.228,9692706.985,31712.531,4528.297,2093057490,145414.352,15.398,9048.78,9692795.292,27087.548,8878.748,2093979184,145199.628,230.132,13584.396,9697585.589,17723.166,13339.249,2094903368,71948.754,73451.332,18133.946,9692563.85,18260.284,17691.808,2095843310,108517.224,36886.271,22696.257,9692090.444,14166.555,22154.079,2096763467,145386.821,17.437,27257.653,9692028.495,9676.164,26458.804,2097676020,145174.443,230.334,31817.71,9697092.292,29.293,30782.059,2098585031
70819.187,72876.762,31970.226,9686360.189,10463.882,30699.941,2108493284,107594.81,36100.135,4539.058,9692975.766,31293.679,4530.548,2102934539,143678.249,16.445,9175.451,9692715.094,26917.993,8868.925,2103860569,142287.502,1407.443,13729.028,9697269.58,17779.747,13298.923,2104789152,70819.554,72876.783,18267.051,9692772.607,17760.88,17738.225,2105733559,107594.089,36102.384,22846.221,9691977.922,13961.727,22073.188,2106658035,143677.486,18.556,27379.865,9692022.347,9399.3,26452.78,2107574982,142253.412,1407.929,31973.974,9696803.116,28.813,30703.312,2108488214
71762.442,73053.071,31615.328,9686407.16,9547.611,30642.807,2118396325,108480.99,36333.987,4400.339,9692708.915,30474.543,4542.123,2112811495,144572.487,241.969,8834.086,9692651.162,26098.539,8762.554,2113741742,144802.27,12.693,13366.969,9697567.626,16618.908,13027.422,2114674559,71763.042,73053.075,17900.026,9692695.339,16983.484,17454.646,2115623421,108479.29,36336.609,22472.419,9691964.483,13126.65,21845.424,2116552273,144571.452,243.482,27031.849,9692467.89,8084.087,26186.001,2117473578,144801.398,14.581,31618.746,9695904.666,26.286,30645.662,2118391236
71302.829,71847.757,31668.806,9687138.402,10190.637,30367.533,2128298854,106121.288,37027.707,4522.092,9693182.594,31311.565,4404.224,2122688080,143133.048,15.894,9053.451,9693052.059,26903.292,8759.156,2123622671,142743.946,404.944,13589.286,9697104.243,18282.194,12999.602,2124559695,71302.608,71847.433,18133.571,9693178.776,17689.818,17236.659,2125512822,106120.054,37029.933,22695.571,9692741.207,13571.021,21703.594,2126446147,143131.577,18.48,27235.6,9692301.672,9471.621,26009.813,2127371758,142743.519,405.587,31672.708,9697275.148,28.074,30370.38,2128293744
71226.941,72845.109,32071.048,9686417.205,10092.451,30691.405,2138202211,108234.426,35837.864,4539.999,9693072.258,30974.345,4395.773,2132565150,144056.707,14.755,9052.144,9692713.372,26821.323,8864.606,2133504206,143704.371,366.829,13598.034,9696225.079,18735.441,13308.527,2134445645,71224.275,72846.044,18133.716,9692462.838,17987.707,17614.02,2135403104,108233.147,35839.778,22825.174,9692091.109,13652.844,22077.258,2136340879,144054.941,17.714,27503.417,9692106.197,8979.492,26473.534,2137270904,143703.971,367.218,32074.82,9696457.895,27.672,30694.343,2138197083
72268.417,70706.89,31819.04,9686144.627,10550.211,30924.017,2148104637,106902.382,36072.576,4395.625,9692627.479,31505.763,4522.887,2142441193,142959.856,15.146,8782.521,9692806.546,26931.627,8862.789,2143384577,142587.697,386.584,13315.082,9696814.306,18357.371,13328.723,2144330447,72268.996,70706.982,17855.689,9692912.987,17754.947,17787.197,2145292404,106900.57,36075.316,22493.981,9692137.595,13889.797,22137.31,2146234526,142959.025,16.986,27173.144,9692162.784,9195.985,26568.064,2147168990,142587.65,386.799,31822.268,9696659.284,27.371,30926.25,2148099504
71970.686,72140.384,31846.744,9687336.359,9194.167,30517.079,2158007655,107841.553,36268.62,4523.443,9692993.4,30863.058,4502.628,2152318201,143982.091,127.605,9056.129,9692781.804,26538.489,8987.515,2153266063,144097.46,12.68,13590.709,9697601.058,17159.171,13232.036,2154216152,71971.039,72140.362,18140.01,9692435.419,17811.094,17510.184,2155182424,107840.561,36270.445,22707.183,9692021.982,13646.42,21973.056,2156128999,143980.826,129.304,27282.626,9692149.49,8949.628,26187.237,2157067681,144096.971,14.076,31850.244,9696469.752,28.064,30519.924,2158002495
72173.738,71142.922,31697.954,9686434.744,10384.307,30891.362,2167910393,108933.804,34382.225,4493.028,9692647.77,31389.134,4432.24,2162194494,142214.951,1100.017,8878.967,9692771.869,26879.48,8870.694,2163146792,143302.58,13.256,13311.269,9698655.503,16541.562,13302.712,2164101291,72174.173,71143.381,17851.44,9692380.241,18269.87,17659.448,2165071916,108932.125,34384.771,22415.1,9691900.68,14182.947,22091.593,2166022919,142214.005,1101.277,27004.963,9692060.712,9435.173,26555.189,2166966065,143300.665,16.221,31701.904,9696736.368,27.725,30897.85,2167905188
71483.728,73392.025,31252.459,9686680.365,9923.98,30613.042,2177813751,108813.222,36062.001,4524.172,9692647.561,30691.527,4500.408,2172071748,144874.454,15.618,8999.012,9692828.242,26045.267,8844.336,2173028411,144597.459,306.966,13281.235,9696826.369,17752.21,13207.518,2173987274,71510.907,73395.334,17564.953,9692925.727,17364.866,17521.343,2174962213,108845.644,36065.252,22116.114,9692033.73,13667.036,21956.072,2175917615,144876.689,17.55,26677.329,9692432.674,8724.033,26263.193,2176865067,144593.639,307.297,31256.136,9696522.671,27.796,30615.26,2177808522
71779.316,72038.953,31880.455,9688187.882,9187.734,30593.296,2187717431,108111.473,35672.711,4525.576,9692712.092,32061.311,4623.067,2181949469,143774.886,15.473,9074.702,9692810.918,27404.319,8977.701,2182910481,143064.055,720.209,13615.656,9696003.518,19634.902,13282.442,2183873607,71779.858,72038.785,18195.186,9692508.684,18573.355,17562.5,2184852884,108110.855,35707.69,22753.059,9691962.247,14564.37,21994.366,2185812720,143799.754,18.023,27333.758,9692113.909,9839.334,26252.096,2186764435,143096.063,720.784,31911.453,9697316.121,27.884,30569.365,2187712177
72106.818,73105.603,31975.974,9690030.606,3935.25,30774.741,2197619372,108418,36794.109,4526.341,9693603.977,27807.242,4619.625,2191825253,145196.502,15.453,9043.41,9693371.01,23527.652,9091.663,2192790739,144601.548,609.781,13598.449,9697752.934,14555.953,13469.897,2193758208,72107.284,73077.846,18259.403,9693168.918,14538.7,17806.626,2194741856,108393.065,36797.215,22837.278,9692714.444,10401.476,22177.68,2195706054,145177.092,16.76,27390.981,9692983.201,5592.844,26561.359,2196662168,144601.429,610.171,31978.646,9693931.821,26.786,30777.284,2197614116
71639.533,71243.13,31549.38,9691637.805,1102.178,30583.513,2207517141,107601.731,35281.715,4518.981,9693462.092,26318.352,4606.622,2201697058,142229.002,654.453,9029.016,9693362.648,21902.863,9047.011,2202666976,142871.129,12.74,13468.195,9697283.735,13514.093,13427.441,2203638797,71641.488,71243.969,17878.579,9693266.601,13149.47,17669.535,2204626718,107600.573,35252.601,22404.011,9692851.716,9051.852,21889.488,2205595117,142198.623,655.799,26967.573,9692862.048,4492.204,26119.408,2206555475,142832.095,13.276,31552.752,9692714.043,26.477,30585.96,2207511852
71808.213,72964.25,31638.733,9691832.319,1238.705,30842.579,2217417479,108322.69,36450.539,4526.163,9694267.311,25923.199,4530.6,2211571093,144709.963,62.343,9039.727,9693937.211,21739.936,8875.79,2212545354,144760.65,13.228,13476.344,9698017.541,13189.569,13291.785,2213521557,71810.185,72964.685,17888.248,9694147.112,12681.589,17643.954,2214513867,108320.914,36453.389,22422.494,9693207.305,9085.906,22106.051,2215486726,144709.987,63.598,26989.085,9693754.182,3977.193,26508.71,2216451490,144760.813,13.655,31642.01,9693005.01,26.018,30848.006,2217412159
71794.851,73004.332,31888.779,9691504.031,1382.011,30774.593,2227317840,108732.151,36066.006,4529.618,9693497.835,26764.722,4608.584,2221445307,144432.329,365.096,9064.222,9693355.63,22363.346,8953.838,2222423902,144785.287,13.804,13609.706,9698993.728,12150.152,13419.279,2223404540,71795.407,73004.827,18147.235,9693775.484,12856.686,17764.595,2224401224,108730.835,36068.506,22740.075,9693300.367,8724.658,22232.211,2225378535,144432.238,366.117,27303.009,9693212.768,4268.134,26515.436,2226347599,144785.355,15.092,31891.611,9692833.907,26.343,30776.993,2227312499
72138.858,72789.277,31629.989,9690950.862,1849.318,30646.042,2237217857,108367.993,36559.251,4396.567,9693594.505,26445.743,4432.094,2231319119,144911.401,15.864,8835.907,9693694.774,21908.542,8824.573,2232302105,144617.484,309.879,13372.742,9698284.638,12752.944,13237.897,2233287127,72139.447,72790.548,17925.198,9693884.714,12625.728,17573.435,2234288176,108366.549,36562.641,22487.793,9692993.354,8952.402,21995.088,2235269906,144910.934,18.031,27048.41,9693277.802,4116.222,26356.471,2236243338,144617.25,310.464,31633.273,9692751.723,26.292,30649.094,2237212500
72091.225,71080.467,31567.204,9691891.863,1259.461,30770.707,2247116531,108138.046,35032.198,4520.266,9693813.148,26386.587,4551.694,2241191576,141953.444,1217.233,8910.459,9693737.234,22070.888,9026.884,2242179034,143158.122,13.187,13336.958,9698249.609,13102.585,13442.906,2243168443,72091.839,71080.42,17750.769,9693254.002,13706.09,17784.851,2244173856,108137.09,35034.71,22293.697,9692804.572,9600.375,22169.724,2245159959,141952.367,1218.854,26981.011,9692852.042,4880.097,26557.759,2246137792,143158.186,13.826,31570.726,9693083.439,26.398,30773.439,2247111138
