Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
16774.272000,17463.886000,7779.698000,1211741.494000,933.607000,7407.629000,150288441.298000,24960.049000,9277.129000,1088.112000,1212683.943000,6712.463000,1021.954000,149531183.341000,34180.579000,56.117000,2200.164000,1212724.891000,5562.908000,2106.503000,149659104.514000,34225.588000,8.784000,3320.075000,1212731.414000,4438.548000,3157.364000,149746614.029000,16773.107000,17464.167000,4429.351000,1213252.919000,2835.917000,4208.912000,149912955.867000,24956.806000,9280.507000,5542.461000,1212753.444000,2220.118000,5306.015000,150038425.784000,34187.708000,49.947000,6661.129000,1212862.617000,1001.023000,6351.477000,150165291.527000,34227.275000,10.999000,7781.260000,1212725.760000,9.642000,7408.908000,150292972.102000
17688.942000,16684.181000,7607.516000,1212887.346000,493.196000,7626.924000,151551439.929000,25668.679000,8705.216000,1087.991000,1213474.637000,6495.926000,1161.056000,150787790.435000,34364.510000,10.285000,2166.130000,1213384.754000,5507.880000,2267.447000,150916816.504000,34177.830000,193.886000,3269.588000,1214900.754000,1644.008000,3352.096000,151004162.731000,17690.232000,16684.714000,4347.836000,1213737.499000,3046.277000,4404.861000,151172877.817000,25666.420000,8708.831000,5434.795000,1213568.795000,2121.855000,5462.052000,151299399.262000,34363.316000,11.954000,6520.364000,1213718.518000,886.966000,6545.940000,151427348.606000,34179.014000,195.999000,7608.883000,1213493.360000,24.305000,7628.972000,151556112.639000
17977.104000,18170.213000,7806.748000,1211763.884000,1047.741000,7472.671000,152815688.537000,26998.037000,9148.250000,1122.836000,1212983.659000,6545.035000,1054.501000,152045656.182000,36050.317000,96.143000,2236.204000,1212681.920000,5735.824000,2108.583000,152175736.770000,36134.494000,9.773000,3358.155000,1212716.231000,4575.629000,3159.228000,152264126.722000,17977.428000,18170.429000,4462.289000,1213317.843000,2872.460000,4241.120000,152433930.345000,26996.393000,9151.010000,5570.729000,1212864.785000,2217.491000,5326.325000,152561536.578000,36048.869000,98.920000,6670.008000,1212947.734000,1035.524000,6410.003000,152690569.180000,36135.826000,11.813000,7808.836000,1212828.746000,10.035000,7473.761000,152820391.163000
17252.373000,17015.917000,7545.358000,1211695.741000,1008.208000,7470.358000,154077687.118000,25140.727000,9128.191000,1073.566000,1212630.034000,6577.996000,1054.170000,153301274.248000,34176.305000,92.701000,2138.268000,1212625.107000,5521.011000,2106.876000,153432407.375000,34256.881000,9.578000,3210.944000,1212596.404000,4477.642000,3189.263000,153521877.269000,17253.916000,17015.844000,4273.742000,1213285.876000,2695.273000,4285.515000,153692751.245000,25137.558000,9132.628000,5372.976000,1212781.616000,2101.278000,5337.974000,153821410.731000,34174.254000,95.369000,6459.087000,1212914.484000,881.896000,6390.917000,153951495.313000,34258.656000,11.532000,7547.383000,1212698.455000,9.412000,7471.519000,154082397.770000
17252.869000,16988.048000,7612.688000,1211541.663000,1016.535000,7502.149000,155339611.638000,25989.826000,8250.695000,1056.042000,1212608.527000,6539.469000,1084.662000,154556816.143000,34205.526000,35.012000,2103.630000,1212667.338000,5432.056000,2154.835000,154689016.180000,34228.390000,9.356000,3214.322000,1212869.041000,4122.776000,3236.764000,154779568.402000,17253.639000,16988.238000,4321.012000,1213197.042000,2713.312000,4286.593000,154951522.143000,25987.709000,8253.609000,5442.386000,1212791.073000,1998.494000,5339.577000,155081234.381000,34194.108000,38.011000,6527.755000,1213119.214000,584.480000,6423.704000,155212392.751000,34230.219000,11.498000,7614.144000,1212608.568000,9.246000,7503.838000,155344384.804000
16943.454000,17108.959000,7710.804000,1213305.043000,173.857000,7562.531000,156602426.824000,25875.878000,8207.760000,1105.580000,1213736.152000,6381.562000,1116.420000,155813252.703000,34075.182000,8.829000,2217.961000,1213910.582000,5096.225000,2172.464000,155946508.642000,34057.555000,23.491000,3321.091000,1214795.655000,1828.385000,3255.673000,156036860.557000,16945.408000,17139.969000,4398.755000,1213925.886000,2970.005000,4339.671000,156211252.356000,25873.494000,8211.470000,5521.300000,1213598.363000,2175.667000,5394.702000,156342019.554000,34072.773000,11.518000,6625.116000,1214003.433000,666.399000,6479.928000,156474261.276000,34054.424000,30.321000,7713.098000,1213552.336000,25.027000,7564.213000,156607334.006000
17997.522000,18228.250000,7923.305000,1211557.974000,1400.821000,7549.277000,157867094.681000,26839.659000,9384.368000,1155.602000,1212707.215000,7049.973000,1056.300000,157071459.452000,35978.327000,246.083000,2299.297000,1212688.549000,5927.726000,2138.418000,157205798.481000,36212.119000,10.497000,3451.654000,1212658.572000,4804.917000,3252.125000,157297260.718000,17997.713000,18228.238000,4587.484000,1213396.259000,2931.110000,4331.336000,157472735.951000,26838.534000,9387.685000,5716.736000,1212829.399000,2369.098000,5416.230000,157604588.073000,35976.450000,249.324000,6820.061000,1212858.776000,1236.955000,6500.092000,157737913.008000,36211.286000,14.720000,7925.449000,1212978.875000,9.413000,7550.788000,157872034.298000
16933.645000,17669.662000,7613.651000,1211493.016000,1089.271000,7494.645000,159129398.677000,25922.842000,8679.484000,1087.682000,1212602.763000,6539.492000,1087.554000,158327391.856000,34370.791000,231.080000,2185.272000,1212827.793000,5217.409000,2177.019000,158462818.931000,34589.303000,9.213000,3275.876000,1212856.845000,4068.500000,3258.584000,158555329.140000,16933.805000,17669.744000,4352.251000,1212959.367000,2890.202000,4308.765000,158731860.506000,25920.126000,8682.443000,5440.624000,1212745.873000,2015.687000,5393.107000,158864797.005000,34377.828000,225.244000,6527.912000,1213427.377000,248.113000,6444.584000,158999173.952000,34591.446000,11.852000,7615.321000,1212577.801000,9.392000,7495.828000,159134345.659000
17254.981000,17503.093000,7365.480000,1211567.184000,861.079000,7425.500000,160391386.007000,26023.378000,8734.402000,1056.229000,1212651.585000,6151.740000,1055.527000,159583077.545000,34724.027000,9.426000,2103.012000,1212646.492000,5140.391000,2107.267000,159719560.225000,34495.767000,259.841000,3158.175000,1212729.969000,4002.769000,3158.498000,159813144.110000,17253.532000,17505.319000,4203.264000,1212965.949000,2719.717000,4207.737000,159990726.359000,26020.987000,8738.082000,5258.564000,1212584.858000,2045.296000,5261.805000,160124716.386000,34746.610000,12.208000,6311.591000,1212644.373000,934.298000,6344.577000,160260176.798000,34497.561000,261.390000,7366.097000,1212514.798000,9.230000,7427.367000,160396431.305000
17244.006000,17384.496000,7419.898000,1213335.809000,500.211000,7705.475000,161654986.181000,25775.751000,8852.235000,1073.798000,1213740.331000,6475.079000,1114.735000,160840123.167000,34619.088000,9.093000,2121.008000,1213438.138000,5732.593000,2203.327000,160977694.049000,34449.778000,175.402000,3176.960000,1214797.132000,2106.326000,3319.774000,161071179.179000,17244.114000,17384.743000,4221.448000,1213770.307000,3373.575000,4403.042000,161251133.948000,25773.520000,8855.255000,5277.113000,1213600.113000,2489.480000,5503.590000,161386225.491000,34616.084000,12.207000,6329.494000,1213740.642000,1296.842000,6590.139000,161522771.831000,34450.986000,177.515000,7420.842000,1213921.329000,23.901000,7707.568000,161660143.265000
17540.925000,18416.224000,7804.106000,1211748.974000,832.157000,7559.775000,162918898.458000,26932.650000,9022.362000,1123.288000,1212660.997000,6632.635000,1101.310000,162097610.259000,35914.416000,38.203000,2254.707000,1212894.820000,5269.986000,2183.076000,162236263.374000,35942.359000,10.223000,3379.562000,1213418.888000,3624.218000,3262.052000,162330826.911000,17540.904000,18416.370000,4483.521000,1213528.241000,2407.067000,4345.312000,162511866.420000,26931.251000,9025.501000,5593.826000,1212619.359000,2205.378000,5395.996000,162648008.438000,35912.736000,44.189000,6695.966000,1213124.928000,572.861000,6480.547000,162785613.391000,35944.317000,12.434000,7805.789000,1212602.567000,9.334000,7561.379000,162924089.385000
16946.019000,17437.570000,7595.435000,1211439.766000,994.162000,7457.249000,164180778.722000,25844.389000,8539.387000,1087.609000,1212604.374000,6345.768000,1088.554000,163353133.243000,34374.596000,9.560000,2168.702000,1212612.118000,5259.662000,2141.253000,163492839.580000,34130.209000,250.658000,3257.471000,1212705.661000,4075.426000,3192.426000,163588448.799000,16946.942000,17437.652000,4335.133000,1213011.200000,2692.978000,4243.237000,163770544.248000,25841.101000,8543.393000,5422.858000,1212489.415000,2128.852000,5293.566000,163907737.941000,34373.169000,11.397000,6507.738000,1212613.828000,918.799000,6377.546000,164046425.005000,34108.099000,251.208000,7595.791000,1212464.935000,9.229000,7459.272000,164185987.489000
17332.721000,17291.454000,7647.270000,1211756.021000,959.406000,7351.480000,165443127.603000,25903.731000,8745.260000,1106.227000,1212931.933000,6399.194000,1055.316000,164609288.100000,34639.648000,9.466000,2185.714000,1212663.570000,5589.569000,2106.455000,164750044.449000,34624.690000,21.252000,3273.990000,1212732.353000,4429.445000,3157.316000,164846697.682000,17332.797000,17316.615000,4352.037000,1213325.763000,2762.027000,4174.544000,165029818.212000,25900.843000,8749.041000,5440.853000,1212886.152000,2111.329000,5224.220000,165168060.129000,34637.612000,12.017000,6567.763000,1212869.827000,999.436000,6271.828000,165307793.309000,34626.357000,23.274000,7644.304000,1212769.466000,9.322000,7353.634000,165448424.189000
17235.902000,17521.186000,7478.498000,1212617.949000,1070.772000,7770.465000,166706832.959000,25980.132000,8776.238000,1073.980000,1213667.893000,6461.086000,1146.080000,165866407.258000,34689.114000,67.693000,2123.270000,1213327.464000,5752.369000,2250.722000,166008266.001000,34745.657000,8.532000,3195.945000,1214802.947000,1981.461000,3366.609000,166104808.954000,17236.187000,17521.082000,4263.559000,1214162.756000,2844.770000,4450.565000,166290307.639000,25977.674000,8780.065000,5320.145000,1213812.218000,2138.994000,5536.090000,166429635.606000,34687.068000,70.629000,6392.985000,1213946.837000,930.790000,6654.860000,166570486.412000,34746.649000,10.822000,7479.625000,1213767.056000,23.910000,7772.294000,166712234.306000
18007.033000,18106.423000,7996.407000,1211486.690000,1036.983000,7428.096000,167970904.730000,27028.549000,9083.923000,1153.825000,1212704.965000,6694.186000,1055.578000,167124141.437000,35576.839000,536.056000,2299.094000,1212667.241000,5589.288000,2108.704000,167267054.290000,36100.617000,9.946000,3455.407000,1212970.502000,4129.110000,3159.462000,167364644.209000,18007.463000,18106.547000,4591.644000,1213560.356000,2403.308000,4241.519000,167551228.965000,27026.943000,9086.874000,5729.814000,1212582.396000,2242.904000,5325.912000,167691640.953000,35575.743000,538.403000,6863.266000,1212932.900000,732.245000,6377.696000,167833515.894000,36102.295000,11.608000,7997.529000,1212519.487000,9.466000,7429.211000,167976313.312000
17236.840000,17400.737000,7529.676000,1211867.814000,808.214000,7516.392000,169233274.493000,25943.338000,8693.557000,1089.336000,1213178.440000,5972.170000,1056.220000,168380087.672000,34611.551000,25.550000,2170.884000,1212752.748000,5317.806000,2107.617000,168524050.961000,34625.144000,9.008000,3254.148000,1212713.847000,4272.468000,3188.711000,168622717.206000,17236.686000,17400.785000,4332.279000,1213603.918000,2303.932000,4270.073000,168810387.043000,25915.810000,8696.148000,5424.358000,1212849.621000,1998.777000,5350.527000,168951886.660000,34608.925000,28.402000,6478.013000,1213468.027000,325.581000,6467.298000,169094902.233000,34620.077000,17.727000,7531.238000,1212728.614000,9.633000,7518.281000,169238748.549000
17259.497000,17229.621000,7614.134000,1211457.080000,1094.999000,7465.838000,170495406.185000,25992.181000,8495.758000,1088.969000,1212632.022000,6507.082000,1088.006000,169635904.464000,34201.098000,287.272000,2169.074000,1212606.853000,5455.079000,2139.913000,169780920.179000,34476.798000,8.796000,3272.916000,1212929.329000,4030.949000,3228.608000,169880674.666000,17259.257000,17229.645000,4350.015000,1212940.525000,2938.032000,4280.256000,170069395.594000,25989.216000,8499.333000,5439.217000,1212747.456000,2042.847000,5364.472000,170211980.021000,34199.152000,289.449000,6526.275000,1212885.108000,818.523000,6415.857000,170356046.557000,34478.506000,10.651000,7614.410000,1212605.440000,9.582000,7467.041000,170500943.965000
17256.240000,17245.560000,7597.116000,1212803.672000,867.060000,7639.809000,171758826.046000,26235.994000,8264.298000,1095.253000,1214127.380000,6079.571000,1128.286000,170892848.285000,34492.015000,8.482000,2174.054000,1213915.390000,5211.157000,2186.154000,171038918.043000,34218.597000,279.694000,3262.249000,1214591.655000,2218.507000,3269.230000,171138524.894000,17256.351000,17245.854000,4338.227000,1213908.366000,3119.083000,4322.926000,171329596.910000,26234.266000,8267.497000,5426.792000,1213644.726000,2295.422000,5441.914000,171473300.551000,34490.679000,11.677000,6509.961000,1213871.161000,985.879000,6559.148000,171618484.524000,34220.206000,281.550000,7598.195000,1213743.281000,24.872000,7641.573000,171764463.262000
18105.580000,18008.252000,8078.268000,1211565.002000,1465.800000,7506.693000,173023565.905000,27307.290000,8805.098000,1147.876000,1212984.850000,7016.121000,1054.697000,172151178.285000,35847.893000,265.162000,2292.876000,1212987.722000,5866.239000,2108.282000,172298297.441000,36100.009000,10.305000,3480.671000,1212785.675000,4877.614000,3164.527000,172398954.540000,18105.804000,18008.315000,4647.675000,1213577.781000,2920.306000,4258.781000,172591126.930000,27305.594000,8808.558000,5804.343000,1213468.886000,1844.418000,5372.681000,172735916.012000,35846.647000,267.210000,6942.331000,1213382.654000,793.236000,6426.083000,172882152.766000,36101.392000,12.725000,8080.600000,1213023.602000,9.464000,7508.313000,173029209.339000
17498.340000,17043.491000,7572.970000,1211475.861000,1042.684000,7402.775000,174285612.479000,26084.453000,8456.629000,1058.069000,1212631.197000,6435.407000,1053.972000,173406910.325000,34531.374000,9.472000,2143.962000,1212851.675000,5123.673000,2148.734000,173555116.753000,34529.450000,8.985000,3231.358000,1212810.736000,4082.407000,3199.492000,173656827.624000,17498.454000,17043.703000,4309.747000,1213223.148000,2619.758000,4250.134000,173850083.018000,26082.259000,8459.802000,5399.587000,1212659.673000,2094.377000,5302.001000,173995923.809000,34529.595000,12.181000,6487.160000,1212715.268000,951.048000,6354.424000,174143212.561000,34525.842000,16.195000,7574.262000,1212569.769000,9.472000,7404.530000,174291319.478000
17199.133000,17178.795000,7594.429000,1211782.304000,679.977000,7428.541000,175547485.404000,25958.065000,8418.764000,1090.015000,1212633.622000,6397.981000,1054.315000,174662475.311000,34195.024000,182.456000,2169.454000,1212623.675000,5330.122000,2107.623000,174811735.441000,34365.142000,8.988000,3257.166000,1212917.548000,3950.186000,3158.935000,174914495.367000,17199.260000,17178.739000,4334.899000,1213050.432000,2737.616000,4210.070000,175108804.314000,25955.517000,8422.308000,5421.561000,1212503.607000,2197.373000,5263.175000,175255698.114000,34193.348000,184.646000,6507.268000,1212642.760000,974.150000,6347.366000,175404071.196000,34368.045000,10.035000,7594.743000,1212518.271000,9.377000,7429.921000,175553259.413000
16902.305000,17058.231000,7475.666000,1212899.414000,852.472000,7548.179000,176810232.757000,25662.753000,8298.203000,1056.630000,1213889.029000,6304.965000,1114.692000,175918815.120000,33951.127000,9.903000,2120.445000,1213847.476000,5286.699000,2199.388000,176069160.980000,33934.157000,23.667000,3177.326000,1214414.114000,2413.777000,3253.704000,176171722.082000,16903.937000,17058.053000,4241.410000,1214276.515000,2807.725000,4334.901000,176368436.656000,25660.146000,8301.477000,5314.822000,1213617.102000,2393.291000,5418.064000,176516413.163000,33949.001000,12.670000,6387.377000,1214451.134000,486.524000,6498.158000,176665865.837000,33935.802000,25.753000,7477.057000,1213824.797000,24.388000,7550.559000,176816107.736000
18013.722000,18008.356000,7972.629000,1211625.613000,1262.931000,7595.273000,178074721.997000,27058.223000,8961.916000,1155.958000,1212915.574000,6820.554000,1087.257000,177176827.858000,36009.265000,11.173000,2287.288000,1212904.218000,5702.309000,2183.143000,177328269.978000,35795.648000,223.284000,3439.752000,1213171.937000,4282.185000,3266.213000,177431912.151000,18013.287000,18008.614000,4571.952000,1213017.937000,3274.212000,4347.043000,177629681.294000,27056.670000,8965.172000,5708.175000,1212758.447000,2397.596000,5430.497000,177778740.836000,36008.538000,13.783000,6839.639000,1213339.502000,687.042000,6514.967000,177929279.321000,35794.413000,227.551000,7975.069000,1212882.066000,9.316000,7596.723000,178080603.119000
17137.949000,17597.815000,7361.680000,1211474.648000,1039.636000,7389.588000,179336733.126000,25927.072000,8807.820000,1057.618000,1212616.566000,6235.105000,1054.901000,178432539.609000,34726.001000,9.629000,2104.710000,1212614.885000,5189.225000,2105.872000,178585030.522000,34433.682000,268.917000,3156.332000,1212626.367000,4147.348000,3157.090000,178689712.437000,17138.358000,17597.803000,4200.855000,1213259.380000,2477.731000,4205.934000,178888571.944000,25924.230000,8812.078000,5255.360000,1212555.187000,2127.773000,5256.385000,179038681.727000,34724.551000,11.684000,6308.436000,1212568.432000,1062.479000,6340.874000,179190304.867000,34465.041000,271.081000,7362.275000,1212567.760000,9.523000,7390.783000,179342678.834000
17536.904000,17433.850000,7631.150000,1211408.288000,1063.332000,7448.268000,180599265.703000,26270.787000,8726.997000,1091.691000,1212601.552000,6444.441000,1055.279000,179688743.524000,34987.541000,10.035000,2173.134000,1212562.715000,5404.530000,2106.784000,179842285.583000,34825.819000,169.058000,3262.291000,1212914.648000,3964.666000,3159.051000,179948017.782000,17537.172000,17461.477000,4340.952000,1212959.964000,2837.970000,4240.146000,180147960.153000,26268.248000,8730.368000,5431.136000,1212614.754000,2094.826000,5323.432000,180299153.820000,34986.090000,12.481000,6542.948000,1213270.154000,297.573000,6398.497000,180451822.350000,34828.222000,170.234000,7633.439000,1212489.094000,9.979000,7449.201000,180605268.994000
17510.704000,17252.185000,7540.201000,1212976.627000,527.531000,7540.361000,181862624.111000,25985.960000,8776.196000,1072.156000,1213559.891000,6450.800000,1116.376000,180945718.442000,34702.755000,59.520000,2151.549000,1213582.102000,5351.291000,2205.721000,181100349.068000,34750.781000,8.475000,3202.630000,1214428.340000,2201.503000,3305.919000,181205926.010000,17510.074000,17252.910000,4281.520000,1213842.093000,3018.087000,4355.614000,181408231.241000,25983.119000,8779.979000,5368.724000,1213655.602000,2125.872000,5408.239000,181560485.500000,34701.060000,61.852000,6453.957000,1214567.985000,128.575000,6460.842000,181714206.897000,34745.503000,17.895000,7542.127000,1213583.696000,24.327000,7542.359000,181868734.519000
17244.547000,18316.351000,7752.468000,1212044.995000,491.594000,7395.386000,183125879.382000,26043.764000,9515.864000,1121.783000,1212901.339000,6297.067000,1056.893000,182202668.460000,34938.175000,622.015000,2230.985000,1212626.609000,5463.445000,2110.635000,182358352.134000,35547.437000,10.586000,3352.964000,1212603.105000,4336.413000,3162.298000,182464949.193000,17244.863000,18316.540000,4452.322000,1213588.806000,2250.088000,4211.005000,182668305.926000,26043.033000,9517.911000,5556.601000,1212813.100000,1924.288000,5264.209000,182821615.341000,34937.460000,623.763000,6652.300000,1212919.486000,722.730000,6314.623000,182976386.777000,35549.157000,13.029000,7752.926000,1212528.747000,9.377000,7396.672000,183131994.119000
17248.662000,16993.585000,7711.218000,1211495.488000,1180.472000,7472.916000,184387991.922000,25527.509000,8715.013000,1088.573000,1212913.301000,6448.076000,1056.517000,183458430.148000,34057.784000,160.831000,2202.233000,1212628.099000,5648.831000,2110.731000,183615171.684000,34230.891000,8.813000,3307.345000,1212939.891000,4226.867000,3193.321000,183722866.453000,17249.635000,16993.700000,4383.949000,1212983.267000,3110.595000,4273.397000,183927310.942000,25524.895000,8718.620000,5505.615000,1212640.042000,2333.955000,5326.960000,184081675.087000,34079.259000,163.829000,6611.026000,1213326.948000,540.327000,6423.771000,184237541.793000,34232.422000,10.842000,7712.653000,1212752.531000,9.262000,7474.466000,184394195.860000
17245.329000,17297.956000,7630.122000,1211550.841000,875.946000,7452.425000,185650054.804000,25668.163000,8874.260000,1073.709000,1212572.235000,6442.740000,1056.883000,184714131.429000,34533.544000,9.077000,2120.698000,1212600.636000,5369.139000,2141.333000,184871956.514000,34507.254000,32.601000,3176.642000,1212632.203000,4284.044000,3223.660000,184980732.607000,17245.162000,17298.111000,4268.461000,1213185.980000,2637.004000,4298.357000,185186254.948000,25666.061000,8877.088000,5390.613000,1212486.004000,2215.138000,5352.540000,185341672.851000,34532.090000,11.626000,6514.373000,1212573.152000,1004.109000,6403.831000,185498590.837000,34508.704000,34.789000,7631.713000,1212450.599000,9.175000,7453.783000,185656294.502000
17219.832000,17249.335000,7435.043000,1212764.352000,818.406000,7569.666000,186913121.952000,25996.288000,8472.058000,1088.354000,1213648.256000,6315.882000,1134.009000,185970799.713000,34445.391000,22.352000,2172.188000,1213819.462000,5061.958000,2250.849000,186129739.833000,34456.971000,8.980000,3229.468000,1214773.544000,1804.724000,3302.631000,186238319.365000,17219.793000,17249.676000,4273.844000,1214162.595000,2673.803000,4352.562000,186446197.771000,25993.923000,8474.791000,5328.933000,1213616.982000,2166.319000,5437.188000,186602701.844000,34444.086000,24.734000,6380.931000,1214001.162000,731.308000,6520.803000,186760703.997000,34457.743000,11.445000,7436.537000,1213650.729000,24.143000,7571.622000,186919456.489000
17934.349000,18260.450000,8034.036000,1211554.509000,916.914000,7442.013000,188177274.527000,26818.873000,9374.943000,1147.094000,1212912.301000,6449.713000,1054.992000,187228571.305000,36027.039000,166.698000,2289.797000,1212900.766000,5320.884000,2105.989000,187388562.582000,36181.249000,10.566000,3443.876000,1212960.037000,4106.279000,3123.551000,187498155.158000,17934.275000,18261.123000,4574.610000,1213275.709000,2657.285000,4205.190000,187707116.482000,26817.524000,9377.581000,5710.621000,1212632.858000,2167.869000,5289.890000,187864708.560000,36025.425000,169.668000,6874.753000,1213270.551000,365.228000,6362.224000,188023781.804000,36156.865000,12.515000,8035.563000,1212495.957000,9.955000,7443.169000,188183620.213000
17248.948000,17178.290000,7650.562000,1211832.445000,643.673000,7422.225000,189439261.561000,25686.572000,8765.929000,1075.006000,1212976.742000,6151.096000,1054.563000,188484294.291000,34442.672000,10.299000,2121.350000,1212889.724000,5193.946000,2136.396000,188645367.201000,34254.007000,195.446000,3177.472000,1212670.572000,4347.567000,3186.584000,188755996.953000,17248.090000,17205.185000,4299.989000,1213238.816000,2658.984000,4268.017000,188966046.782000,25683.774000,8769.881000,5421.568000,1212599.448000,2178.675000,5320.092000,189124692.386000,34440.870000,12.973000,6539.488000,1212621.189000,1040.900000,6372.325000,189284819.580000,34256.097000,196.980000,7647.559000,1212529.590000,9.511000,7423.438000,189445693.944000
17255.746000,17421.709000,7729.570000,1211526.302000,962.678000,7466.150000,190701633.750000,25987.288000,8690.271000,1089.520000,1212582.439000,6582.606000,1087.081000,189740326.213000,34213.910000,463.460000,2212.250000,1212884.771000,5157.384000,2182.496000,189902492.445000,34666.529000,8.880000,3318.208000,1212537.305000,4399.517000,3232.949000,190014170.818000,17257.446000,17421.928000,4412.909000,1213528.382000,2311.294000,4282.055000,190225271.724000,25984.785000,8693.907000,5519.861000,1212710.357000,2022.391000,5334.601000,190384969.253000,34212.699000,465.694000,6624.043000,1212665.068000,964.773000,6417.169000,190546179.247000,34667.980000,10.846000,7730.777000,1212512.384000,9.677000,7467.607000,190708102.914000
17255.407000,17293.156000,7369.270000,1213212.411000,501.144000,7647.932000,191964923.271000,26200.358000,8347.569000,1055.327000,1213473.704000,6589.188000,1111.659000,190997117.181000,34539.508000,9.274000,2102.967000,1213455.050000,5560.640000,2168.239000,191160338.638000,34485.991000,59.561000,3158.284000,1215586.545000,1136.916000,3251.528000,191271859.446000,17255.643000,17293.192000,4202.900000,1214317.502000,2658.649000,4334.043000,191485344.500000,26197.694000,8351.258000,5259.323000,1213439.820000,2480.391000,5451.160000,191646159.028000,34538.042000,11.078000,6315.051000,1214697.710000,137.785000,6534.697000,191808422.625000,34487.350000,61.628000,7368.365000,1213755.013000,24.847000,7649.605000,191971459.139000
17978.469000,18112.555000,7992.105000,1211550.765000,1108.923000,7502.353000,193229178.766000,26977.233000,9111.698000,1153.854000,1213308.937000,6220.339000,1052.008000,192254955.106000,36026.738000,62.493000,2295.890000,1213240.105000,5149.266000,2104.546000,192419228.783000,36076.909000,10.669000,3447.561000,1212721.635000,4515.957000,3174.212000,192531816.941000,17978.047000,18113.149000,4594.058000,1213560.721000,2532.214000,4255.952000,192746390.096000,26947.530000,9114.437000,5729.716000,1212836.664000,2152.730000,5340.179000,192908291.249000,36025.251000,65.297000,6860.480000,1212832.217000,1026.124000,6422.502000,193071664.806000,36077.412000,13.388000,7994.671000,1212708.757000,9.800000,7503.990000,193235777.551000
17455.203000,16959.002000,7401.914000,1211594.796000,908.868000,7531.807000,194491041.531000,25703.841000,8709.856000,1095.887000,1212869.047000,6009.401000,1099.422000,193510455.867000,34404.948000,8.625000,2141.593000,1212820.660000,5015.135000,2183.779000,193675814.250000,34132.572000,278.818000,3197.794000,1213082.415000,3696.773000,3265.299000,193789481.358000,17456.188000,16958.938000,4240.772000,1213000.566000,2735.176000,4347.040000,194005139.434000,25702.562000,8712.205000,5297.140000,1212739.700000,1940.196000,5399.777000,194168092.868000,34404.052000,10.833000,6347.091000,1213098.588000,532.021000,6490.848000,194332558.212000,34134.407000,280.608000,7403.461000,1212564.411000,9.483000,7533.843000,194497713.648000
16772.672000,17455.868000,7744.649000,1211469.538000,962.838000,7422.674000,195752879.940000,25709.148000,8518.845000,1103.548000,1212536.914000,6570.637000,1051.581000,194765959.655000,34218.577000,9.708000,2184.918000,1212574.016000,5454.874000,2104.543000,194932371.211000,34004.477000,219.606000,3288.443000,1212595.664000,4331.078000,3156.783000,195047087.275000,16773.137000,17455.819000,4399.426000,1213205.292000,2608.340000,4206.547000,195263798.148000,25706.211000,8522.211000,5519.898000,1212509.306000,2184.421000,5258.857000,195427803.881000,34217.497000,11.505000,6625.531000,1212575.908000,1012.139000,6342.250000,195593352.310000,34007.969000,220.832000,7745.228000,1212458.167000,9.346000,7423.970000,195759588.628000
17329.053000,17128.418000,7402.558000,1212717.889000,1227.894000,7647.240000,197016343.811000,25486.087000,8971.787000,1055.134000,1213548.878000,6782.200000,1098.484000,196022915.854000,34448.590000,9.105000,2101.601000,1213550.667000,5735.771000,2187.631000,196190414.731000,34270.666000,183.841000,3157.607000,1214656.514000,2342.944000,3268.402000,196304977.180000,17329.501000,17128.396000,4202.019000,1214158.640000,3089.608000,4349.618000,196524066.710000,25483.328000,8975.309000,5256.312000,1213787.630000,2375.958000,5451.774000,196689144.248000,34446.061000,11.891000,6309.201000,1213777.564000,1333.899000,6567.316000,196855807.671000,34272.489000,185.693000,7404.277000,1213990.467000,23.894000,7649.160000,197023124.310000
