Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4302.692000,4261.800000,1845.683000,151766.959000,12.881000,1846.706000,24470544.899000,6386.888000,2177.136000,266.479000,151770.701000,1588.252000,267.292000,24234494.689000,8557.152000,6.847000,528.291000,151863.059000,1234.715000,532.196000,24273116.849000,8485.650000,75.695000,789.572000,151882.560000,954.073000,794.326000,24302931.389000,4302.961000,4261.974000,1048.965000,151780.933000,795.957000,1057.784000,24350756.982000,6384.200000,2180.350000,1317.899000,151757.283000,551.186000,1320.537000,24388015.931000,8554.812000,9.663000,1580.061000,151826.997000,219.249000,1584.733000,24427749.607000,8486.614000,77.898000,1843.986000,151768.927000,13.425000,1847.741000,24467678.022000
4322.717000,4220.607000,1836.253000,151746.948000,28.869000,1854.440000,24634563.964000,6366.188000,2178.070000,265.076000,151768.719000,1578.411000,266.856000,24396927.969000,8469.573000,74.663000,526.452000,151811.113000,1275.021000,531.468000,24435814.585000,8534.621000,6.736000,787.552000,151793.912000,1031.130000,785.300000,24465880.489000,4318.635000,4226.521000,1047.123000,151781.048000,784.303000,1048.870000,24513972.192000,6363.003000,2181.794000,1309.276000,151781.367000,522.295000,1320.294000,24551502.425000,8467.104000,77.690000,1571.165000,151840.678000,200.790000,1592.879000,24591508.554000,8532.135000,12.671000,1836.905000,151768.395000,7.488000,1855.691000,24631699.772000
4303.263000,4335.159000,1846.502000,151762.920000,12.869000,1847.298000,24798680.937000,6473.082000,2166.805000,265.774000,151771.098000,1584.745000,259.005000,24559458.690000,8579.644000,60.056000,528.078000,151882.776000,1211.982000,532.604000,24598618.839000,8630.005000,7.255000,795.839000,151903.532000,923.448000,802.925000,24628952.620000,4304.870000,4335.644000,1055.580000,151773.665000,793.282000,1066.300000,24677310.249000,6470.507000,2170.090000,1319.451000,151777.761000,525.269000,1329.123000,24715103.291000,8576.891000,63.113000,1582.697000,151827.415000,212.768000,1593.193000,24755373.585000,8631.278000,8.888000,1847.646000,151763.569000,11.702000,1848.297000,24795819.754000
4319.244000,4289.021000,1834.276000,151710.459000,110.765000,1855.335000,24962809.164000,6368.671000,2239.808000,265.380000,151765.000000,1624.483000,267.521000,24721999.551000,8601.846000,6.691000,526.668000,151809.908000,1318.688000,532.475000,24761424.532000,8594.449000,9.437000,787.953000,151819.588000,1054.213000,796.148000,24792024.284000,4319.554000,4289.799000,1047.662000,151763.899000,843.836000,1066.479000,24840650.329000,6365.478000,2243.739000,1309.446000,151777.558000,545.551000,1329.276000,24878683.530000,8599.389000,9.710000,1571.386000,151843.183000,218.977000,1593.491000,24919218.892000,8597.185000,11.921000,1834.960000,151789.609000,8.057000,1856.315000,24959926.858000
4304.718000,4347.255000,1915.454000,151806.346000,13.700000,1846.339000,25127052.066000,6476.822000,2176.361000,289.622000,152049.462000,1374.078000,275.225000,24884651.405000,8648.189000,5.233000,559.057000,151785.627000,1367.838000,540.049000,24924340.195000,8642.606000,6.941000,828.403000,151799.815000,1084.550000,802.253000,24955198.809000,4306.312000,4347.926000,1077.113000,151763.329000,875.624000,1065.728000,25004095.116000,6474.389000,2179.968000,1372.289000,151781.489000,581.502000,1328.703000,25042410.565000,8646.335000,7.902000,1642.789000,151821.202000,271.515000,1592.537000,25083209.980000,8645.209000,8.958000,1915.925000,151759.223000,60.511000,1847.771000,25124173.047000
4318.721000,4290.891000,1834.232000,152500.839000,994.299000,1957.480000,25292958.057000,6433.983000,2175.869000,265.294000,152390.293000,2701.312000,343.423000,25048972.802000,8603.039000,6.771000,526.776000,152847.166000,1982.960000,619.626000,25088936.852000,8533.157000,74.169000,788.162000,153316.153000,28.038000,884.097000,25118832.832000,4319.327000,4291.132000,1048.032000,152388.829000,1984.926000,1155.860000,25169292.657000,6430.861000,2179.524000,1309.989000,152760.090000,1351.996000,1429.272000,25207881.468000,8600.614000,9.748000,1571.658000,152587.928000,1262.752000,1692.507000,25248944.525000,8533.260000,77.142000,1835.038000,152740.946000,846.212000,1958.175000,25290173.180000
4369.115000,4669.752000,1909.813000,151794.059000,13.413000,1867.183000,25457590.941000,6800.767000,2260.911000,279.854000,151811.877000,1625.447000,275.382000,25212038.548000,9041.008000,22.231000,550.105000,151802.005000,1365.980000,539.227000,25252267.464000,9051.723000,8.465000,822.479000,151817.073000,1078.802000,803.528000,25282424.204000,4365.158000,4699.152000,1090.571000,151802.066000,825.339000,1066.973000,25333151.130000,6798.757000,2265.658000,1362.676000,151804.967000,550.254000,1331.690000,25372004.665000,9039.869000,24.232000,1635.311000,151845.290000,237.623000,1594.514000,25413330.586000,9054.157000,9.900000,1911.614000,151793.831000,12.870000,1868.439000,25454832.967000
4290.698000,4222.438000,1890.286000,151729.983000,70.704000,1883.797000,25621688.112000,6470.155000,2043.515000,273.561000,151798.594000,1618.313000,275.069000,25374528.067000,8506.937000,6.871000,542.918000,151856.073000,1291.967000,546.830000,25415028.672000,8500.647000,8.946000,812.271000,151803.576000,1075.182000,811.077000,25445445.742000,4291.555000,4222.963000,1079.936000,151803.824000,807.284000,1090.993000,25496456.582000,6466.898000,2047.345000,1349.502000,151792.260000,549.342000,1356.262000,25535575.551000,8504.505000,9.794000,1619.301000,151838.974000,232.820000,1619.230000,25577164.480000,8502.879000,11.417000,1891.236000,151792.448000,7.550000,1884.871000,25618932.445000
4306.273000,4341.638000,1856.167000,151817.921000,12.906000,1865.294000,25785897.280000,6473.150000,2174.887000,264.947000,151811.895000,1609.923000,275.186000,25537147.986000,8642.968000,5.331000,544.618000,151792.750000,1349.493000,546.885000,25577920.075000,8578.958000,66.745000,806.217000,151813.454000,1067.040000,818.813000,25608606.774000,4303.292000,4345.585000,1066.045000,151798.585000,822.414000,1082.386000,25659883.764000,6470.780000,2178.379000,1328.244000,151774.522000,584.276000,1346.988000,25699267.218000,8640.874000,8.174000,1591.287000,151839.282000,256.331000,1609.753000,25741119.037000,8573.182000,75.837000,1856.731000,151789.199000,41.113000,1866.544000,25783143.747000
4174.926000,4356.709000,1843.412000,151744.104000,95.142000,1884.308000,25950005.081000,6352.630000,2178.785000,266.197000,151794.310000,1622.010000,275.646000,25699647.827000,8524.269000,7.199000,528.243000,151853.423000,1301.313000,547.293000,25740691.406000,8452.989000,75.827000,789.706000,151798.420000,1095.073000,811.561000,25771639.907000,4175.377000,4356.986000,1049.058000,151773.946000,859.807000,1074.964000,25823182.966000,6349.993000,2181.986000,1318.922000,151817.861000,523.140000,1348.660000,25862817.187000,8521.850000,10.116000,1581.026000,151859.152000,219.823000,1611.573000,25904931.836000,8453.760000,78.208000,1844.887000,151805.628000,8.151000,1885.376000,25947228.956000
4309.173000,4287.408000,1847.994000,151807.842000,13.116000,1891.961000,26114171.447000,6481.393000,2115.489000,265.218000,151776.841000,1626.317000,275.284000,25862198.380000,8526.041000,70.939000,527.128000,152091.072000,1027.617000,538.945000,25903482.796000,8587.512000,6.353000,788.516000,151854.332000,1002.654000,811.043000,25934699.867000,4309.589000,4288.070000,1048.275000,152059.172000,538.008000,1082.609000,25986517.420000,6478.032000,2119.433000,1309.865000,151784.888000,574.215000,1356.231000,26026448.632000,8523.509000,74.058000,1571.543000,151838.769000,258.712000,1627.583000,26068834.688000,8588.041000,9.465000,1848.508000,151783.880000,36.711000,1893.115000,26111397.395000
4303.641000,4306.322000,1844.709000,151780.846000,13.431000,1865.897000,26278295.486000,6398.452000,2189.699000,266.228000,151767.429000,1627.903000,267.247000,26024725.885000,8603.022000,7.084000,528.162000,151878.489000,1255.228000,538.877000,26066303.189000,8530.309000,76.617000,789.732000,151892.555000,979.822000,810.550000,26097789.096000,4304.505000,4306.475000,1049.633000,151773.159000,839.053000,1074.233000,26149873.214000,6417.357000,2193.360000,1319.271000,151755.098000,588.042000,1338.903000,26190069.163000,8600.948000,9.632000,1581.357000,151833.358000,247.551000,1601.603000,26232718.184000,8531.066000,79.522000,1846.016000,151785.292000,31.085000,1867.267000,26275546.324000
4268.428000,4286.044000,1834.266000,151728.320000,40.144000,1859.453000,26442321.261000,6315.914000,2238.742000,265.189000,151782.627000,1589.667000,267.245000,26187195.641000,8548.020000,6.694000,526.835000,151795.961000,1315.314000,531.071000,26229036.513000,8543.231000,8.113000,788.009000,151825.814000,1024.210000,786.744000,26260775.213000,4268.636000,4286.704000,1047.971000,151773.268000,817.114000,1050.511000,26313126.089000,6312.635000,2242.789000,1309.537000,151777.201000,551.440000,1315.370000,26353586.858000,8545.581000,9.671000,1571.421000,151845.180000,221.688000,1586.965000,26396507.297000,8543.894000,11.365000,1834.740000,151796.357000,7.246000,1860.690000,26439609.068000
4177.904000,4395.267000,1901.113000,151792.022000,12.653000,1851.851000,26606461.163000,6410.487000,2162.491000,273.915000,151788.025000,1643.377000,267.711000,26349752.054000,8564.867000,8.104000,543.879000,151895.282000,1267.347000,531.257000,26391856.297000,8494.644000,75.332000,813.364000,151785.487000,1107.694000,795.447000,26423856.433000,4174.487000,4399.163000,1080.986000,151761.355000,863.913000,1059.030000,26476473.655000,6407.894000,2165.749000,1355.671000,151770.217000,580.325000,1323.827000,26517199.172000,8563.210000,10.000000,1626.637000,151824.504000,255.305000,1586.553000,26560382.626000,8495.973000,77.273000,1899.866000,151783.804000,22.942000,1852.506000,26603750.104000
4318.659000,4219.216000,1841.508000,151725.484000,44.256000,1876.329000,26770495.730000,6494.700000,2043.255000,271.220000,151765.353000,1573.825000,267.118000,26512177.987000,8531.352000,6.844000,532.899000,151814.728000,1263.535000,530.787000,26554545.736000,8526.723000,8.156000,793.832000,151886.405000,930.567000,802.414000,26586814.629000,4318.830000,4219.975000,1053.690000,151770.832000,786.826000,1083.519000,26639716.155000,6491.606000,2047.120000,1315.108000,151754.695000,541.450000,1348.932000,26680707.006000,8528.938000,9.818000,1577.073000,151828.160000,205.907000,1611.858000,26724153.493000,8527.704000,10.919000,1841.949000,151762.125000,7.306000,1877.414000,26767786.446000
4306.544000,4083.339000,1895.628000,151820.788000,13.084000,1842.330000,26934466.574000,6353.154000,2036.606000,265.462000,151794.668000,1669.018000,267.496000,26674574.276000,8321.146000,68.880000,544.418000,151777.172000,1407.736000,531.085000,26717205.435000,8380.929000,5.130000,813.885000,151776.851000,1138.528000,786.881000,26749726.516000,4306.996000,4083.805000,1081.347000,151756.119000,892.144000,1050.375000,26802895.541000,6350.796000,2040.004000,1351.847000,151775.369000,602.442000,1315.327000,26844151.314000,8318.961000,71.850000,1622.590000,151845.605000,240.171000,1578.200000,26887839.845000,8383.565000,7.260000,1896.312000,151791.776000,18.332000,1843.331000,26931736.133000
4303.977000,4368.767000,1836.255000,151748.333000,18.858000,1866.656000,27098618.385000,6516.512000,2155.838000,266.129000,151766.849000,1570.168000,275.432000,26837135.394000,8665.336000,7.021000,528.232000,151842.978000,1210.842000,546.738000,26880016.211000,8590.851000,78.732000,789.623000,151875.337000,922.157000,804.083000,26912797.151000,4304.181000,4369.289000,1049.061000,151768.457000,763.857000,1074.155000,26966233.810000,6495.239000,2158.458000,1311.349000,151778.517000,513.949000,1338.782000,27007756.818000,8662.937000,9.965000,1573.420000,151832.815000,197.660000,1601.609000,27051727.261000,8591.940000,81.033000,1837.470000,151758.825000,7.602000,1867.220000,27095888.958000
4305.363000,4347.882000,1856.571000,151710.671000,170.867000,1899.436000,27262918.502000,6478.545000,2174.796000,265.070000,151807.795000,1664.303000,275.060000,26999811.371000,8646.810000,6.622000,526.566000,151808.279000,1425.402000,546.788000,27042986.069000,8642.257000,8.486000,788.225000,151805.220000,1166.966000,818.742000,27076036.442000,4305.638000,4348.363000,1048.053000,151779.088000,933.249000,1090.468000,27129747.226000,6475.312000,2178.808000,1315.987000,151777.297000,667.049000,1363.922000,27171543.658000,8644.454000,9.543000,1578.388000,152108.021000,73.809000,1635.275000,27215785.567000,8642.889000,11.096000,1857.131000,151895.726000,7.383000,1900.936000,27260212.793000
4306.587000,4250.865000,1892.437000,151781.614000,13.394000,1858.058000,27427030.622000,6378.138000,2179.066000,274.208000,151785.930000,1657.645000,274.796000,27162371.499000,8550.401000,6.851000,544.394000,151856.197000,1317.816000,538.613000,27205809.796000,8475.554000,77.466000,813.536000,151875.573000,1029.142000,802.659000,27239120.018000,4307.002000,4251.321000,1081.063000,151781.532000,855.387000,1066.507000,27293098.667000,6375.636000,2182.313000,1351.500000,151771.027000,595.970000,1331.159000,27335159.809000,8548.197000,9.527000,1621.799000,151828.023000,268.692000,1593.875000,27379664.597000,8478.094000,79.680000,1893.945000,151785.479000,39.159000,1859.276000,27424357.082000
4198.005000,4279.757000,1890.172000,151715.312000,132.744000,1842.132000,27591097.761000,6300.874000,2176.998000,273.261000,151799.512000,1664.801000,267.321000,27324864.904000,8408.337000,69.706000,542.845000,151820.183000,1375.274000,522.315000,27368557.992000,8467.611000,6.307000,812.243000,151821.024000,1104.983000,778.074000,27402120.080000,4193.969000,4284.850000,1080.158000,151755.399000,902.805000,1041.802000,27456366.327000,6297.772000,2180.996000,1349.914000,151773.561000,614.891000,1306.465000,27498692.134000,8405.685000,72.879000,1619.675000,152112.095000,6.680000,1578.058000,27543468.352000,8469.580000,9.003000,1890.965000,151771.864000,75.804000,1843.275000,27588426.065000
4179.982000,4303.264000,1842.767000,151778.165000,57.247000,1867.142000,27755135.413000,6412.223000,2071.461000,266.084000,151788.748000,1622.657000,267.381000,27487304.005000,8475.571000,8.136000,528.194000,151905.944000,1244.368000,538.884000,27531268.360000,8472.153000,8.447000,789.647000,151785.530000,1103.573000,803.042000,27565091.893000,4177.471000,4306.759000,1049.265000,151787.721000,841.464000,1066.728000,27619604.636000,6409.597000,2074.651000,1311.493000,151777.157000,590.015000,1331.804000,27662195.451000,8473.057000,10.811000,1574.305000,152097.830000,6.639000,1594.676000,27707234.779000,8473.587000,10.471000,1844.092000,151807.057000,27.768000,1868.262000,27752466.134000
4193.112000,4314.478000,1896.851000,151732.875000,96.060000,1881.371000,27919259.254000,6334.292000,2173.654000,279.753000,151766.625000,1678.731000,267.583000,27649814.713000,8436.872000,71.059000,549.197000,151816.214000,1360.226000,538.863000,27694050.167000,8498.750000,6.534000,818.432000,151828.006000,1079.108000,794.509000,27728126.808000,4193.675000,4315.038000,1086.196000,151788.112000,851.285000,1080.450000,27782928.254000,6331.108000,2177.614000,1355.531000,151777.071000,593.090000,1345.629000,27825784.372000,8434.495000,74.098000,1625.498000,151835.574000,242.958000,1617.026000,27871073.536000,8499.944000,8.713000,1897.441000,151797.219000,7.718000,1882.385000,27916568.750000
4314.952000,4141.492000,1898.317000,151792.053000,13.178000,1850.571000,28083278.583000,6350.502000,2105.466000,265.460000,151779.002000,1658.658000,275.448000,27812259.158000,8451.096000,5.201000,547.001000,151783.872000,1372.316000,539.192000,27856758.179000,8446.672000,6.821000,816.658000,151798.766000,1065.286000,794.963000,27891065.706000,4305.621000,4151.331000,1084.524000,151773.721000,815.405000,1058.654000,27946126.611000,6348.366000,2108.767000,1354.618000,151779.219000,547.943000,1323.304000,27989255.471000,8449.144000,8.060000,1625.051000,151827.451000,250.768000,1586.257000,28034829.175000,8448.302000,8.715000,1898.807000,151782.766000,21.791000,1851.886000,28080589.843000
4173.713000,4291.714000,1897.673000,151828.698000,14.716000,1858.772000,28247353.289000,6353.517000,2111.712000,280.115000,152115.681000,1343.041000,268.051000,27974742.078000,8438.367000,6.924000,549.872000,151880.991000,1332.738000,532.260000,28019509.403000,8455.006000,7.649000,819.226000,151903.732000,1039.341000,804.033000,28054104.587000,4174.170000,4292.177000,1086.339000,151814.646000,861.829000,1067.432000,28109432.425000,6350.693000,2115.105000,1356.909000,152075.083000,331.893000,1332.144000,28152826.536000,8455.210000,10.620000,1626.881000,152125.974000,11.019000,1595.101000,28198663.149000,8450.494000,15.339000,1898.868000,151794.239000,69.167000,1860.303000,28244687.412000
4307.058000,4285.538000,1857.907000,151835.286000,13.026000,1891.053000,28411552.505000,6478.441000,2114.055000,270.804000,151777.386000,1687.863000,275.099000,28137356.089000,8522.281000,70.408000,532.761000,151806.087000,1397.694000,538.746000,28182386.921000,8582.646000,6.311000,795.576000,151828.557000,1112.801000,810.575000,28217251.022000,4307.166000,4286.230000,1055.689000,151765.292000,915.928000,1082.314000,28272853.474000,6475.308000,2118.147000,1318.342000,151760.870000,657.609000,1355.526000,28316520.970000,8519.613000,73.680000,1580.606000,151831.101000,325.158000,1626.901000,28362629.062000,8583.751000,9.524000,1858.460000,151774.261000,104.220000,1892.564000,28408918.793000
4175.049000,4291.366000,1898.211000,151774.402000,12.701000,1866.332000,28575579.739000,6309.534000,2157.012000,273.753000,151782.322000,1629.178000,267.661000,28299785.414000,8458.091000,8.331000,543.343000,151851.973000,1290.508000,539.390000,28345087.841000,8457.001000,6.654000,812.699000,151894.108000,978.689000,811.119000,28380221.227000,4175.266000,4292.193000,1080.401000,151755.829000,849.295000,1074.739000,28436089.800000,6306.869000,2160.106000,1356.842000,151754.234000,574.922000,1339.219000,28480021.815000,8455.795000,11.130000,1627.025000,151829.539000,229.279000,1602.042000,28526392.736000,8452.892000,14.052000,1899.175000,151775.970000,10.876000,1867.427000,28572947.821000
4318.746000,4290.289000,1842.427000,151708.811000,83.605000,1851.398000,28739683.896000,6369.095000,2240.176000,265.241000,151768.342000,1600.798000,267.348000,28462306.744000,8600.222000,9.078000,526.841000,151809.592000,1298.580000,531.126000,28507872.833000,8599.764000,6.390000,788.525000,151836.228000,1010.220000,786.893000,28543259.227000,4319.072000,4290.971000,1048.447000,151778.820000,807.893000,1050.629000,28599394.300000,6365.858000,2244.139000,1316.575000,151752.104000,566.404000,1315.262000,28643590.901000,8597.593000,12.225000,1578.749000,151842.418000,213.937000,1578.399000,28690224.895000,8596.156000,13.795000,1843.192000,151784.708000,7.450000,1852.325000,28737053.871000
4302.144000,4335.596000,1861.070000,151769.479000,46.269000,1891.234000,28903898.557000,6475.056000,2162.634000,265.468000,151779.135000,1631.451000,275.184000,28624906.043000,8629.861000,7.948000,527.565000,151874.136000,1275.562000,538.540000,28670735.491000,8623.837000,11.072000,789.315000,151926.741000,961.023000,802.732000,28706383.446000,4302.373000,4336.068000,1048.668000,151769.806000,858.584000,1074.242000,28762792.644000,6472.518000,2165.891000,1317.367000,151782.978000,576.458000,1347.488000,28807262.509000,8628.229000,9.828000,1588.927000,151861.126000,227.102000,1618.652000,28854167.860000,8625.080000,13.098000,1862.085000,151783.941000,7.990000,1892.304000,28901247.498000
4319.097000,4319.960000,1841.844000,151715.584000,60.675000,1881.039000,29068045.813000,6467.653000,2171.361000,270.612000,151780.462000,1566.251000,276.284000,28787449.003000,8632.521000,6.687000,532.126000,151836.304000,1249.717000,539.572000,28833541.730000,8565.993000,70.147000,793.226000,151866.233000,934.135000,803.693000,28869427.032000,4319.555000,4320.217000,1053.038000,151774.536000,768.309000,1088.105000,28926125.423000,6464.311000,2175.494000,1316.080000,151803.454000,475.732000,1353.369000,28970859.961000,8611.375000,9.346000,1578.157000,151838.191000,201.562000,1616.699000,29018032.483000,8563.730000,75.949000,1842.111000,151768.158000,7.776000,1882.184000,29065396.406000
4305.613000,4280.945000,1945.589000,151821.072000,13.770000,1832.888000,29232254.972000,6349.252000,2237.089000,285.326000,152072.005000,1422.287000,267.329000,28950092.941000,8580.918000,5.767000,563.752000,151779.162000,1436.436000,522.182000,28996439.671000,8579.263000,5.063000,841.232000,151783.437000,1177.897000,786.256000,29032609.814000,4306.365000,4281.404000,1116.920000,151774.279000,911.423000,1049.961000,29089574.624000,6347.297000,2240.633000,1400.900000,151759.570000,642.033000,1314.636000,29134573.861000,8579.186000,8.470000,1672.274000,151831.027000,299.442000,1577.352000,29182009.230000,8577.400000,10.226000,1945.880000,151784.023000,73.150000,1833.936000,29229629.601000
4178.032000,4421.419000,1835.513000,151760.041000,13.525000,1867.011000,29396339.952000,6429.674000,2169.697000,265.937000,151763.254000,1609.558000,276.015000,29112617.562000,8592.288000,7.118000,527.761000,151850.046000,1261.686000,547.666000,29159235.774000,8521.197000,75.576000,789.474000,152149.572000,700.461000,811.804000,29195667.503000,4174.376000,4426.160000,1048.720000,151754.585000,835.704000,1075.856000,29252898.908000,6426.597000,2173.341000,1311.100000,151779.104000,549.574000,1340.721000,29298162.971000,8589.862000,10.047000,1572.911000,151828.264000,238.626000,1603.552000,29345861.341000,8522.029000,77.891000,1836.585000,151758.716000,44.484000,1869.058000,29393747.121000
4189.277000,4412.903000,1915.319000,151818.851000,12.859000,1890.807000,29560589.233000,6425.487000,2176.734000,279.319000,151799.097000,1668.354000,275.112000,29275251.738000,8595.570000,6.742000,549.254000,151783.192000,1415.002000,546.733000,29322141.485000,8590.255000,8.773000,818.775000,151810.137000,1118.522000,818.642000,29358842.157000,4189.470000,4413.558000,1086.768000,151757.361000,903.383000,1090.126000,29416348.079000,6422.260000,2180.678000,1358.085000,151782.172000,607.337000,1363.722000,29461885.726000,8593.386000,9.370000,1642.710000,151826.274000,278.407000,1626.640000,29509847.090000,8590.866000,11.907000,1916.102000,151761.063000,70.389000,1892.015000,29557998.049000
4303.017000,4259.394000,1845.572000,151770.419000,13.143000,1850.708000,29724640.458000,6387.577000,2174.794000,266.309000,151765.088000,1597.761000,267.496000,29437720.708000,8555.256000,6.980000,528.392000,151867.859000,1233.443000,531.293000,29484874.027000,8546.511000,11.896000,789.746000,151864.869000,974.925000,795.249000,29521834.971000,4303.512000,4259.855000,1049.305000,151752.139000,827.889000,1059.025000,29579608.453000,6384.642000,2178.206000,1318.429000,151761.798000,549.657000,1323.605000,29625410.662000,8553.112000,9.707000,1581.148000,151981.108000,67.456000,1586.445000,29673634.981000,8548.640000,14.199000,1846.639000,151771.362000,12.000000,1851.860000,29722051.224000
4190.758000,4287.480000,1954.563000,151728.025000,104.386000,1859.149000,29888773.703000,6300.691000,2177.722000,287.534000,151787.163000,1711.864000,267.523000,29600263.384000,8405.535000,72.960000,565.273000,151791.552000,1430.235000,522.320000,29647671.395000,8468.058000,6.610000,842.859000,151806.962000,1137.292000,777.967000,29684884.417000,4191.100000,4288.070000,1118.979000,151748.635000,919.693000,1041.494000,29742925.154000,6297.448000,2181.745000,1396.766000,151788.076000,602.374000,1315.333000,29789000.881000,8403.178000,75.781000,1674.914000,151838.488000,273.825000,1586.671000,29837496.584000,8466.698000,12.240000,1954.740000,151802.264000,7.644000,1860.178000,29886163.841000
4300.669000,4282.106000,1900.019000,151782.094000,13.658000,1857.459000,30052918.770000,6476.920000,2106.079000,273.731000,151781.625000,1639.841000,267.464000,29762819.466000,8536.188000,46.849000,544.159000,151870.713000,1281.347000,539.106000,29810498.846000,8572.914000,7.334000,813.578000,151908.349000,974.390000,810.891000,29847981.420000,4301.384000,4282.248000,1081.277000,151770.397000,822.256000,1065.693000,29906257.492000,6474.304000,2109.380000,1351.434000,151795.309000,527.773000,1330.185000,29952598.250000,8533.739000,49.557000,1622.174000,151842.396000,210.439000,1593.186000,30001357.031000,8574.188000,9.220000,1894.795000,151757.481000,44.094000,1858.767000,30050311.146000
4322.000000,4348.845000,1834.235000,152481.368000,52.829000,1967.293000,30217934.671000,6496.093000,2174.574000,265.415000,152312.319000,1790.119000,321.553000,29926191.202000,8664.651000,6.360000,527.079000,152522.390000,1319.127000,599.231000,29974148.193000,8580.035000,72.181000,788.181000,152834.489000,214.508000,873.159000,30011353.846000,4322.150000,4349.607000,1047.520000,152454.880000,953.826000,1138.158000,30070533.428000,6492.852000,2178.760000,1309.291000,152632.603000,515.885000,1413.919000,30117151.098000,8662.197000,9.304000,1571.056000,152806.177000,79.824000,1686.999000,30166181.732000,8596.144000,75.456000,1834.953000,152484.529000,137.418000,1968.265000,30215416.888000
4372.335000,4824.575000,1852.852000,152085.407000,16.989000,1893.014000,30382989.415000,6823.437000,2371.687000,274.743000,151807.099000,1900.426000,268.790000,30089649.270000,9186.598000,9.111000,537.180000,151797.181000,1648.616000,532.190000,30137869.310000,9010.758000,22.070000,800.669000,152237.109000,604.912000,809.699000,30174848.863000,4372.912000,4824.294000,1060.465000,151809.127000,1113.181000,1076.281000,30234799.051000,6820.878000,2376.531000,1324.127000,151797.382000,861.177000,1349.400000,30281689.910000,9186.213000,10.757000,1587.680000,151849.638000,546.142000,1620.692000,30330992.109000,9167.629000,29.141000,1854.094000,151800.237000,328.686000,1894.254000,30380500.762000
4260.949000,4292.151000,1890.437000,151718.010000,93.518000,1898.880000,30547152.549000,6374.674000,2178.442000,273.418000,151795.307000,1632.424000,289.692000,30252204.378000,8480.137000,73.188000,542.943000,151841.252000,1317.686000,562.776000,30300697.353000,8544.855000,6.233000,811.968000,151813.898000,1075.734000,834.608000,30337946.260000,4261.581000,4293.102000,1079.688000,151786.608000,835.411000,1098.145000,30398162.461000,6371.915000,2182.445000,1350.009000,151798.264000,553.618000,1362.689000,30445317.962000,8477.936000,76.357000,1620.021000,151843.482000,238.487000,1625.691000,30494883.185000,8541.960000,12.325000,1891.208000,151802.811000,8.025000,1899.835000,30544666.009000
4302.228000,4201.330000,1842.745000,151795.264000,13.031000,1867.968000,30711184.145000,6349.353000,2154.548000,267.672000,151799.396000,1583.252000,267.759000,30414636.827000,8484.554000,19.415000,529.849000,151910.829000,1210.780000,531.206000,30463392.949000,8492.406000,7.062000,791.623000,151923.828000,936.154000,795.333000,30500902.028000,4302.783000,4201.559000,1051.382000,151808.321000,791.603000,1058.985000,30561385.726000,6346.585000,2157.636000,1315.258000,151795.042000,541.036000,1332.422000,30608814.749000,8481.807000,22.073000,1578.490000,151952.298000,120.810000,1595.394000,30658642.982000,8495.510000,8.478000,1843.759000,151789.644000,18.383000,1869.296000,30708699.619000
4193.370000,4298.271000,1907.632000,151755.733000,50.737000,1883.412000,30875282.213000,6444.635000,2047.414000,273.382000,151796.069000,1643.787000,274.644000,30577127.288000,8485.311000,6.824000,542.969000,151858.757000,1312.209000,529.316000,30626138.103000,8477.177000,10.920000,812.225000,151812.948000,1088.723000,793.487000,30663907.168000,4194.199000,4298.480000,1088.510000,151791.744000,833.922000,1065.044000,30724666.443000,6441.119000,2051.508000,1366.324000,151797.283000,550.226000,1329.944000,30772360.240000,8482.344000,10.187000,1636.630000,151836.406000,240.898000,1612.714000,30822471.404000,8478.826000,13.755000,1908.437000,151798.069000,7.667000,1861.960000,30872777.307000
