Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
114.851000,367459.879000,4728285.157000,10602.020000,5109355.907000,174.568000,52642.255000,4728088.521000,12675.597000,5108690.825000,228.379000,104731.270000,4728626.962000,12675.729000,5109352.399000,230.838000,157829.576000,4728709.067000,10678.629000,5109331.195000,115.295000,210284.530000,4728934.319000,10602.034000,5109437.254000,173.342000,262230.110000,4728846.230000,12673.255000,5109437.652000,228.934000,315091.996000,4729013.607000,12673.921000,5109442.797000,230.161000,367461.002000,4728898.700000,10679.160000,5109389.226000
115.466000,378086.231000,4726864.628000,10554.331000,5119809.790000,172.278000,54131.663000,4728018.154000,12559.015000,5119164.334000,226.518000,107724.784000,4727173.210000,12559.342000,5119807.614000,227.794000,162302.475000,4728726.176000,10564.019000,5119793.664000,116.029000,216296.103000,4728859.339000,10553.051000,5119891.538000,170.985000,269735.141000,4728945.290000,12549.307000,5119891.706000,226.736000,324129.681000,4728882.287000,12550.141000,5119894.446000,226.355000,378052.684000,4728946.326000,10506.797000,5119846.959000
103.375000,378099.288000,4725858.743000,10634.872000,5120562.432000,152.017000,54122.739000,4728807.512000,12640.601000,5119913.934000,200.379000,107728.977000,4727623.901000,12640.515000,5120577.683000,199.778000,162340.729000,4729469.743000,10644.797000,5120533.130000,103.810000,216324.508000,4729662.528000,10634.912000,5120639.359000,150.506000,269791.688000,4729612.139000,12644.316000,5120647.130000,198.035000,324178.614000,4729547.661000,12644.788000,5120647.412000,199.401000,378065.267000,4729572.536000,10651.068000,5120586.534000
115.814000,367514.238000,4728571.199000,10658.079000,5110232.927000,173.618000,52724.876000,4728879.094000,12594.044000,5109573.182000,229.486000,104810.525000,4729696.131000,12593.567000,5110225.305000,231.436000,157850.462000,4729752.625000,10549.048000,5110211.313000,115.993000,210317.006000,4729814.965000,10595.442000,5110316.333000,172.280000,262245.085000,4729698.138000,12668.692000,5110311.981000,228.532000,315093.908000,4729806.679000,12668.628000,5110314.662000,231.260000,367484.425000,4729724.333000,10612.968000,5110274.491000
114.843000,370121.928000,4731286.937000,10609.586000,5114787.660000,172.342000,52623.061000,4730765.469000,12647.803000,5114128.334000,226.418000,104674.786000,4731360.313000,12647.624000,5114784.530000,223.951000,157750.751000,4731294.843000,10628.101000,5114764.026000,113.916000,210185.557000,4731731.858000,10609.663000,5114846.723000,170.391000,262105.320000,4731600.984000,12713.392000,5114842.696000,224.213000,316222.601000,4731533.567000,12713.024000,5114854.213000,224.866000,370118.370000,4731653.769000,10694.145000,5114809.749000
112.973000,373503.851000,4730013.098000,10827.974000,5117640.373000,174.893000,52635.993000,4729587.808000,12961.070000,5116984.469000,229.892000,104752.484000,4730714.140000,12961.032000,5117484.388000,231.551000,157774.964000,4730690.270000,10839.176000,5117598.876000,114.948000,211786.370000,4729613.594000,10825.410000,5116816.475000,173.285000,265232.615000,4729698.163000,12886.727000,5116779.674000,229.198000,319630.556000,4729567.271000,12886.834000,5116823.275000,230.555000,373526.663000,4730684.856000,10723.388000,5117686.704000
121.576000,368648.867000,4730154.277000,10646.639000,5111953.541000,194.896000,53517.173000,4729632.096000,12647.503000,5111291.132000,252.121000,105937.979000,4729993.727000,12646.625000,5111982.588000,252.238000,159016.107000,4730301.748000,10512.163000,5111951.659000,120.663000,211481.900000,4729933.310000,10559.718000,5112053.894000,193.219000,263418.263000,4730253.262000,12661.983000,5112060.429000,251.213000,316282.153000,4729927.446000,12662.063000,5112057.764000,251.983000,368662.962000,4730068.407000,10577.444000,5111995.314000
114.610000,367311.559000,4728132.336000,10631.963000,5110018.319000,173.079000,52604.183000,4728556.965000,12704.670000,5109359.900000,225.526000,104654.783000,4728827.628000,12704.194000,5110018.064000,226.042000,157697.832000,4729336.089000,10643.610000,5110006.429000,114.567000,210152.862000,4729733.811000,10751.806000,5110107.030000,171.080000,262088.131000,4729343.776000,12751.497000,5110105.779000,224.499000,314937.569000,4729436.434000,12750.935000,5110107.935000,225.305000,367312.907000,4729699.792000,10715.110000,5110050.028000
96.109000,356593.850000,4730418.618000,10654.015000,5100499.499000,146.331000,51085.962000,4729409.453000,12789.752000,5099303.707000,192.042000,101604.441000,4730029.205000,12789.401000,5100078.705000,192.436000,153134.105000,4730477.080000,10792.120000,5100491.083000,96.292000,204074.990000,4730924.174000,10652.465000,5100586.802000,145.224000,254458.832000,4730465.025000,12818.648000,5100387.201000,191.547000,305746.766000,4730648.981000,12818.964000,5100590.407000,191.910000,356595.169000,4730661.608000,10760.234000,5100530.352000
115.943000,378049.935000,4729266.118000,10604.600000,5120392.621000,171.517000,54158.887000,4728722.957000,12603.213000,5119732.820000,229.338000,107773.240000,4729102.232000,12603.571000,5120390.722000,229.070000,162353.252000,4729400.921000,10491.303000,5120370.085000,114.472000,216334.765000,4729323.098000,10479.310000,5120476.365000,170.265000,269767.291000,4729529.942000,12556.078000,5120474.020000,227.732000,324145.495000,4729463.080000,12556.392000,5120476.599000,228.828000,378051.110000,4729365.352000,10560.054000,5120418.440000
114.568000,367303.109000,4729055.230000,10698.575000,5109956.792000,174.434000,52576.636000,4728589.387000,12771.027000,5109306.797000,227.143000,104614.709000,4729556.409000,12771.167000,5109960.613000,226.881000,157647.599000,4729573.702000,10775.327000,5109945.459000,114.647000,210103.609000,4729670.400000,10697.316000,5110037.002000,173.089000,262026.533000,4729611.952000,12707.642000,5110035.867000,226.111000,314863.270000,4729222.615000,12708.390000,5110032.268000,226.424000,367267.983000,4729603.324000,10713.841000,5109976.617000
114.682000,377834.343000,4728540.964000,10668.833000,5120523.071000,175.426000,53981.091000,4728677.432000,12735.992000,5119862.422000,229.643000,107571.498000,4729644.566000,12736.306000,5120519.061000,226.649000,162179.047000,4729324.155000,10678.588000,5120486.027000,116.096000,216146.473000,4729746.236000,10668.889000,5120598.549000,173.546000,269559.909000,4729493.994000,12737.376000,5120598.915000,228.803000,323910.913000,4729406.435000,12738.241000,5120604.264000,227.247000,377799.076000,4729622.754000,10744.443000,5120542.269000
113.697000,377696.129000,4726333.323000,10678.750000,5119162.494000,169.632000,54156.864000,4727105.322000,12815.204000,5118506.386000,226.854000,107765.723000,4727771.834000,12815.432000,5119165.508000,227.541000,162352.491000,4728000.694000,10756.208000,5119158.872000,112.512000,216355.238000,4728010.642000,10678.625000,5119249.553000,169.209000,269790.022000,4727975.531000,12747.902000,5119247.530000,225.999000,324131.286000,4727921.197000,12748.603000,5119250.501000,227.633000,377684.672000,4728377.533000,10754.332000,5119166.424000
112.645000,363394.895000,4730217.289000,10605.904000,5107217.461000,172.291000,51084.816000,4729851.352000,12638.447000,5106555.676000,229.494000,101592.232000,4730442.052000,12637.832000,5107213.963000,229.384000,153113.889000,4730421.516000,10615.899000,5107188.129000,114.419000,204012.785000,4730829.129000,10666.110000,5107256.177000,171.010000,255039.375000,4730706.694000,12777.422000,5107252.583000,228.861000,309490.811000,4730733.715000,12776.485000,5107265.828000,229.100000,363388.678000,4730591.458000,10716.542000,5107223.050000
113.121000,374074.718000,4728241.909000,10780.306000,5116622.600000,171.797000,52598.552000,4727821.492000,12831.493000,5115950.306000,227.106000,104674.017000,4728324.988000,12857.492000,5116613.775000,225.793000,158402.908000,4729362.333000,10799.234000,5116585.256000,113.224000,212414.051000,4728913.616000,10780.423000,5116715.321000,170.463000,265845.675000,4728920.971000,12727.910000,5116713.631000,225.005000,320216.077000,4728963.808000,12727.908000,5116717.138000,225.835000,374097.634000,4728743.402000,10795.597000,5116658.250000
109.917000,367880.470000,4731607.709000,10743.896000,5112982.951000,167.584000,53246.116000,4731345.115000,12809.568000,5112357.294000,219.682000,105327.934000,4731257.972000,12809.127000,5113013.129000,218.989000,158359.085000,4731364.300000,10633.261000,5112959.542000,110.482000,210816.098000,4731524.664000,10619.865000,5113097.775000,167.685000,262732.819000,4731287.586000,12763.442000,5113096.903000,219.352000,315565.245000,4731548.527000,12763.584000,5113099.119000,218.384000,367904.946000,4731432.688000,10702.833000,5113042.853000
112.128000,377971.052000,4729575.398000,10666.956000,5120701.984000,171.134000,54145.586000,4728898.070000,12666.782000,5120024.746000,223.396000,107710.686000,4729356.969000,12666.716000,5120706.650000,223.880000,162312.609000,4729720.815000,10640.262000,5120687.840000,113.615000,216290.985000,4729478.113000,10631.656000,5120782.148000,169.730000,269747.362000,4729742.646000,12704.344000,5120778.235000,221.109000,324108.900000,4729693.768000,12704.622000,5120779.707000,223.661000,377972.311000,4729488.543000,10708.235000,5120721.900000
114.337000,367327.069000,4730067.292000,10616.452000,5111109.894000,171.308000,52644.305000,4730116.205000,12614.145000,5110451.305000,225.725000,104696.370000,4729947.517000,12613.881000,5111113.874000,226.034000,157775.021000,4730625.508000,10564.810000,5111093.627000,114.724000,210196.950000,4730959.900000,10614.714000,5111194.572000,169.989000,262096.960000,4730589.790000,12626.182000,5111192.065000,224.659000,314948.663000,4730515.461000,12626.964000,5111194.580000,225.460000,367328.429000,4730670.263000,10632.264000,5111139.545000
114.569000,373897.979000,4730245.485000,10856.410000,5118000.028000,172.712000,54148.953000,4729874.698000,12929.451000,5117276.284000,227.437000,107724.761000,4730751.378000,12928.583000,5117997.543000,227.934000,162291.436000,4730559.578000,10867.896000,5117978.334000,115.388000,216262.108000,4730822.708000,10853.992000,5118079.365000,171.261000,268744.486000,4730961.194000,12914.335000,5118078.946000,226.979000,321538.680000,4730812.789000,12914.300000,5118083.134000,227.062000,373899.092000,4730756.091000,10752.267000,5118022.947000
102.826000,367255.886000,4729753.168000,10687.729000,5110416.989000,161.218000,52615.209000,4729163.706000,12822.885000,5109766.462000,215.334000,104688.781000,4729871.949000,12822.845000,5110417.948000,216.709000,157727.065000,4729815.566000,10765.815000,5110403.388000,103.210000,210151.968000,4730045.193000,10688.999000,5110500.741000,159.858000,262050.440000,4730165.246000,12699.312000,5110499.702000,215.602000,314902.278000,4730162.409000,12699.668000,5110499.984000,216.530000,367220.017000,4730019.282000,10706.067000,5110445.564000
111.575000,367254.863000,4729476.500000,10700.715000,5110226.343000,169.893000,52601.775000,4728996.003000,12707.376000,5109561.779000,226.860000,104671.505000,4729767.715000,12707.319000,5110228.051000,227.106000,157698.890000,4729797.911000,10710.501000,5110197.694000,112.140000,210143.105000,4730012.349000,10700.625000,5110299.919000,168.511000,262054.156000,4729714.376000,12769.032000,5110297.606000,226.224000,314867.308000,4729878.371000,12770.099000,5110299.749000,226.264000,367219.929000,4729747.947000,10775.725000,5110246.071000
114.210000,376708.596000,4729940.701000,10645.990000,5120165.349000,172.181000,54105.796000,4729483.697000,12644.221000,5119515.690000,225.646000,107665.044000,4730386.100000,12644.058000,5120168.435000,226.450000,162252.137000,4730293.601000,10596.754000,5120149.700000,114.563000,216187.672000,4730335.848000,10583.350000,5120249.957000,171.739000,269611.767000,4730555.407000,12594.656000,5120244.151000,223.345000,323988.780000,4730456.739000,12595.263000,5120230.868000,225.997000,376700.019000,4730540.753000,10599.684000,5120172.949000
113.733000,371729.521000,4729662.294000,10703.171000,5115103.118000,172.607000,52586.589000,4728665.929000,12976.241000,5114444.617000,225.637000,104607.261000,4729232.124000,12976.573000,5115102.804000,227.759000,157716.525000,4729135.046000,10839.409000,5115077.794000,113.658000,210161.872000,4730168.608000,10759.008000,5115161.778000,171.318000,263448.995000,4729536.349000,12815.862000,5115162.229000,226.932000,317863.751000,4729358.344000,12816.156000,5115184.461000,224.051000,371748.832000,4729514.499000,10715.533000,5115137.264000
114.340000,370046.285000,4729170.577000,10632.214000,5112761.300000,171.901000,54130.317000,4729124.445000,12632.066000,5112106.755000,227.094000,107496.974000,4729658.430000,12631.750000,5112764.763000,228.407000,160554.046000,4729473.472000,10518.896000,5112728.643000,114.255000,213014.740000,4729759.514000,10628.542000,5112870.501000,170.226000,264931.584000,4729583.898000,12563.482000,5112870.755000,226.041000,317740.572000,4729663.002000,12563.809000,5112871.751000,227.917000,370069.274000,4729775.894000,10584.740000,5112828.015000
115.780000,377712.480000,4728471.491000,10478.395000,5119422.773000,176.265000,53955.624000,4727927.901000,12477.762000,5118750.937000,230.521000,107522.159000,4728644.685000,12477.615000,5119429.474000,230.116000,162104.159000,4728886.751000,10397.143000,5119409.186000,116.260000,216074.719000,4729008.135000,10438.030000,5119509.667000,174.950000,269518.855000,4728951.414000,12436.276000,5119506.789000,229.636000,323837.572000,4729023.239000,12435.551000,5119506.215000,229.508000,377711.494000,4728733.621000,10396.750000,5119461.663000
106.913000,367317.184000,4729998.569000,10602.911000,5110459.925000,163.901000,52769.336000,4729474.858000,12652.494000,5109817.511000,218.533000,104810.422000,4730003.409000,12652.518000,5110465.055000,219.161000,157829.098000,4730193.027000,10654.813000,5110451.916000,107.139000,210280.936000,4729992.629000,10579.483000,5110562.841000,162.784000,262181.718000,4730057.024000,12585.778000,5110561.804000,217.717000,314973.660000,4730120.405000,12586.024000,5110561.239000,218.471000,367318.386000,4730234.767000,10587.694000,5110521.329000
114.958000,379664.155000,4730613.244000,10220.240000,5123723.201000,172.302000,54138.025000,4730544.483000,12219.749000,5123045.017000,229.611000,107711.169000,4730627.583000,12219.672000,5123725.339000,229.374000,162256.057000,4730721.274000,10221.866000,5123707.084000,115.027000,216218.085000,4730695.744000,10213.242000,5123721.171000,171.835000,269645.658000,4730979.450000,12285.834000,5123724.290000,228.725000,324009.448000,4730621.917000,12286.251000,5123723.280000,227.741000,378386.048000,4731154.749000,10231.214000,5122404.671000
113.393000,359115.064000,4730379.543000,10168.105000,5102422.832000,172.718000,51043.051000,4730469.501000,12193.130000,5101743.999000,225.531000,101528.504000,4730436.051000,12193.359000,5102429.108000,195.334000,153046.759000,4730354.834000,10176.962000,5102398.917000,113.903000,203968.883000,4730425.270000,10164.801000,5102421.154000,171.414000,254315.834000,4730380.640000,12191.367000,5102417.350000,223.855000,306913.494000,4730547.398000,12191.684000,5101134.963000,194.466000,359116.301000,4730257.643000,10181.874000,5102378.071000
115.417000,370168.537000,4729775.144000,10213.927000,5112907.009000,170.909000,52535.156000,4730011.473000,12222.150000,5112247.073000,194.738000,104577.127000,4730067.149000,12221.901000,5112911.152000,193.609000,157574.525000,4729870.031000,10224.387000,5112887.167000,115.751000,211043.503000,4730043.622000,10211.044000,5111375.267000,169.272000,264730.779000,4730056.692000,12225.143000,5112904.695000,193.685000,317681.700000,4729936.650000,12225.257000,5112906.317000,193.269000,370143.038000,4730023.499000,10229.602000,5112869.008000
82.180000,373949.249000,4730784.929000,10286.925000,5117589.075000,135.611000,54115.950000,4730803.549000,12314.630000,5116917.797000,183.586000,107689.655000,4730870.951000,12314.432000,5117588.644000,182.927000,162558.503000,4730743.696000,10297.117000,5116215.866000,82.238000,216469.506000,4730848.516000,10344.173000,5117586.874000,134.329000,268482.809000,4730646.650000,12396.847000,5117583.363000,183.368000,321471.918000,4730745.728000,12396.993000,5117585.257000,182.391000,373931.634000,4730744.561000,10362.844000,5117541.328000
81.623000,384618.199000,4730685.482000,11012.413000,5129594.318000,130.146000,54104.568000,4731206.699000,12670.298000,5128260.242000,150.101000,109613.565000,4730363.375000,12970.497000,5128088.273000,150.957000,166615.724000,4731005.282000,10951.025000,5129576.304000,81.539000,221440.794000,4731078.441000,11036.587000,5129650.197000,128.437000,275771.982000,4731167.760000,13085.410000,5129657.585000,148.936000,330579.318000,4731364.006000,13085.281000,5129615.290000,150.331000,384619.498000,4731050.007000,11015.481000,5129603.245000
105.085000,371960.854000,4728368.441000,10701.806000,5115205.623000,162.806000,53446.115000,4729503.555000,12778.265000,5114433.755000,215.933000,107234.526000,4728329.383000,12750.507000,5115180.443000,216.949000,161877.168000,4728805.699000,10720.276000,5115153.659000,105.244000,214673.803000,4728935.663000,10701.995000,5115289.258000,161.483000,266669.412000,4728878.418000,12776.595000,5115282.735000,214.959000,319574.717000,4728822.775000,12777.165000,5115286.396000,216.339000,371954.480000,4728703.810000,10718.857000,5115222.909000
111.908000,376710.891000,4729169.200000,10747.505000,5120548.461000,173.098000,52664.978000,4729989.154000,12882.611000,5119892.930000,228.810000,106369.316000,4730157.383000,12883.011000,5120577.090000,226.997000,160989.250000,4729796.275000,10824.612000,5120560.180000,111.657000,215000.863000,4729951.333000,10746.121000,5120652.558000,171.455000,268457.981000,4730353.493000,12820.059000,5120654.658000,225.115000,322840.654000,4729891.648000,12820.287000,5120654.455000,226.658000,376737.013000,4729629.381000,10763.028000,5120594.012000
110.195000,356796.403000,4729319.437000,10450.916000,5100128.414000,155.551000,51166.456000,4729749.878000,12393.871000,5099474.584000,225.408000,101759.494000,4730477.024000,12393.723000,5100131.963000,225.259000,153344.973000,4729247.745000,10460.810000,5100117.895000,110.167000,204244.183000,4730209.833000,10566.198000,5100211.109000,153.895000,254620.729000,4730337.708000,12560.055000,5100212.174000,223.460000,305960.289000,4730087.665000,12560.395000,5100211.775000,224.912000,356796.345000,4730119.024000,10521.929000,5100154.753000
115.474000,378056.852000,4726389.637000,10723.134000,5121629.089000,177.169000,54175.325000,4729516.907000,12815.374000,5120985.013000,228.998000,107786.921000,4728007.007000,12815.103000,5121634.763000,228.980000,162375.809000,4730380.594000,10733.005000,5121614.905000,115.274000,216348.213000,4728126.443000,10723.078000,5121713.953000,175.685000,269752.438000,4727758.309000,12875.308000,5121712.039000,227.914000,324139.542000,4728075.905000,12876.006000,5121713.895000,228.163000,378057.642000,4728994.992000,10799.022000,5121657.980000
111.984000,378058.535000,4731116.954000,10465.953000,5122105.394000,170.904000,54183.907000,4730445.596000,12550.768000,5121462.398000,222.841000,107766.468000,4730486.048000,12550.837000,5122107.428000,223.004000,162369.733000,4731185.856000,10550.445000,5122091.022000,112.436000,216349.161000,4731213.892000,10462.289000,5122191.285000,170.564000,269795.963000,4731109.348000,12536.513000,5122190.764000,222.037000,324179.295000,4731222.904000,12536.240000,5122190.631000,222.372000,378059.715000,4731116.382000,10537.862000,5122133.952000
111.214000,377691.711000,4729428.679000,10740.479000,5120849.486000,167.396000,53913.145000,4729391.327000,12806.001000,5120189.326000,221.828000,107468.501000,4729885.513000,12805.839000,5120850.175000,221.707000,162036.384000,4729887.006000,10809.316000,5120833.259000,111.687000,215997.828000,4729491.512000,10738.598000,5120936.227000,164.778000,269428.424000,4729651.670000,12737.083000,5120929.727000,222.029000,323803.718000,4729615.629000,12736.869000,5120930.814000,221.668000,377655.538000,4729816.628000,10685.549000,5120874.153000
110.882000,376975.259000,4728606.288000,10586.170000,5118783.005000,170.349000,53115.587000,4728069.382000,12655.403000,5118319.194000,224.875000,106690.708000,4729490.011000,12655.056000,5120230.310000,224.552000,161241.473000,4728906.458000,10596.019000,5119101.226000,111.049000,215195.951000,4729011.512000,10643.182000,5118959.675000,168.745000,268685.255000,4728532.926000,12713.891000,5118908.357000,223.713000,323068.419000,4729084.170000,12713.763000,5119246.282000,223.959000,376940.375000,4728961.760000,10718.336000,5119067.955000
111.140000,357243.682000,4728625.751000,10543.967000,5099057.790000,168.697000,51070.182000,4728111.795000,12633.252000,5098404.014000,222.609000,101597.474000,4728747.489000,12632.833000,5099063.282000,222.565000,153150.662000,4728691.771000,10635.732000,5099038.665000,111.229000,204050.236000,4728982.892000,10595.023000,5099141.235000,168.029000,254410.072000,4728869.876000,12611.345000,5099136.393000,221.844000,305747.710000,4728811.250000,12611.009000,5099143.339000,222.082000,357230.532000,4728836.634000,10612.403000,5099040.295000
109.595000,359714.830000,4726680.041000,10710.642000,5101962.056000,167.147000,51039.645000,4728336.746000,12838.572000,5101301.134000,222.670000,101568.908000,4728154.491000,12838.620000,5101956.864000,222.611000,153011.846000,4728314.624000,10779.351000,5101939.858000,109.862000,203875.693000,4728141.471000,10709.081000,5102020.826000,165.771000,254543.566000,4728295.431000,12775.647000,5102017.487000,221.745000,307357.906000,4728398.473000,12776.041000,5102022.666000,222.199000,359734.302000,4729134.659000,10717.909000,5101990.819000
108.712000,369323.723000,4728046.619000,10820.370000,5112639.180000,165.210000,51074.743000,4728645.262000,12880.407000,5111939.657000,219.773000,101602.378000,4728046.303000,12879.878000,5112621.918000,219.330000,153714.347000,4730094.915000,10708.614000,5112589.723000,109.046000,207685.083000,4729768.974000,10820.223000,5112728.272000,162.581000,261093.207000,4730123.237000,12892.538000,5112727.627000,219.092000,315436.793000,4729589.030000,12893.013000,5112728.763000,219.161000,369345.578000,4729625.112000,10838.504000,5112670.894000
114.591000,368131.583000,4729823.660000,10818.678000,5113344.777000,173.451000,53527.261000,4731345.464000,12891.466000,5112675.284000,224.459000,105629.333000,4730059.483000,12891.124000,5113365.885000,225.473000,158572.790000,4731996.839000,10830.080000,5113342.603000,114.842000,210993.276000,4731825.729000,10816.979000,5113456.119000,172.047000,262892.896000,4731591.073000,12892.822000,5113459.949000,223.712000,315770.274000,4731818.097000,12892.405000,5113453.943000,224.974000,368154.816000,4731411.091000,10835.173000,5113394.426000
113.209000,378102.318000,4728248.660000,10684.348000,5120578.760000,168.943000,54130.851000,4728593.323000,12623.466000,5119933.115000,224.835000,107707.214000,4729531.474000,12622.820000,5120582.558000,224.600000,162249.440000,4729273.483000,10625.253000,5120566.000000,113.364000,216221.694000,4729188.712000,10619.754000,5120660.414000,168.926000,269711.233000,4729502.386000,12651.504000,5120661.094000,223.856000,324149.810000,4728985.564000,12651.229000,5120658.868000,223.876000,378103.613000,4729363.277000,10654.608000,5120607.298000
111.039000,367506.493000,4730301.114000,10698.581000,5111621.815000,168.457000,52587.368000,4730387.786000,12758.411000,5110951.269000,222.159000,104649.411000,4729292.948000,12757.713000,5111621.485000,221.824000,157762.163000,4730356.136000,10645.442000,5111604.438000,111.610000,210226.605000,4729909.861000,10696.978000,5111697.936000,166.786000,262197.801000,4729541.726000,12693.275000,5111704.817000,221.119000,315091.937000,4729755.545000,12693.858000,5111698.282000,221.002000,367507.755000,4730581.341000,10644.916000,5111644.639000
111.978000,378276.684000,4730355.582000,10633.889000,5122491.396000,172.919000,54080.766000,4730452.227000,12639.823000,5121843.977000,224.288000,107739.052000,4730917.106000,12639.696000,5122488.385000,224.658000,162382.896000,4731150.981000,10643.932000,5122471.416000,112.256000,216401.487000,4731245.802000,10630.110000,5122575.261000,171.529000,269897.906000,4731172.895000,12703.461000,5122573.571000,223.481000,324342.140000,4731306.466000,12704.687000,5122575.788000,224.236000,378277.950000,4730964.769000,10647.366000,5122523.050000
114.725000,377522.996000,4729560.098000,10739.968000,5121407.258000,173.185000,53532.646000,4729559.089000,12800.070000,5120752.068000,226.124000,107132.889000,4729728.020000,12800.139000,5121404.304000,226.425000,161739.660000,4730307.804000,10628.648000,5121387.362000,114.632000,215721.301000,4730888.853000,10676.118000,5121493.349000,171.962000,269194.494000,4729944.993000,12755.936000,5121497.019000,226.824000,323599.132000,4730117.209000,12756.411000,5121486.238000,225.542000,377487.127000,4730381.856000,10761.706000,5121440.251000
139.980000,367545.288000,4729483.572000,10761.980000,5111606.628000,198.020000,52650.948000,4729973.992000,12864.457000,5110955.158000,256.275000,104739.901000,4729531.053000,12864.122000,5111604.483000,241.717000,157747.907000,4730868.912000,10781.343000,5111576.901000,140.103000,210258.396000,4730717.073000,10759.671000,5111686.951000,196.683000,262250.027000,4730202.981000,12782.306000,5111691.096000,255.821000,315149.387000,4730705.090000,12782.502000,5111682.777000,242.155000,367510.389000,4730681.439000,10655.129000,5111638.880000
113.871000,376851.525000,4730688.678000,10726.818000,5120674.924000,172.702000,54198.631000,4729589.321000,12728.351000,5120029.248000,227.090000,107833.064000,4730408.850000,12728.140000,5120681.056000,228.256000,162421.370000,4730419.438000,10680.005000,5120662.475000,113.916000,216408.970000,4730686.954000,10821.140000,5120760.956000,171.179000,269881.162000,4730522.113000,12797.929000,5120744.039000,227.264000,324311.209000,4730485.897000,12823.937000,5120741.295000,227.764000,376842.882000,4730526.933000,10804.669000,5120687.326000
113.997000,377856.159000,4728540.440000,10761.590000,5120509.647000,171.847000,53981.240000,4728403.979000,12928.683000,5119853.535000,226.716000,107594.506000,4728438.502000,12927.907000,5120509.701000,226.117000,162253.594000,4729406.175000,10902.675000,5120460.893000,114.363000,216030.313000,4729276.676000,10821.361000,5120566.650000,170.328000,269517.153000,4729449.489000,12837.237000,5120597.031000,224.444000,323942.016000,4729284.131000,12837.205000,5120593.528000,225.579000,377875.543000,4729250.668000,10840.165000,5120553.360000
113.497000,375666.444000,4728954.390000,10753.694000,5118538.409000,158.522000,51520.062000,4729146.638000,12771.911000,5117900.351000,226.830000,105115.192000,4729375.037000,12771.428000,5118536.973000,227.961000,159794.525000,4729743.411000,10773.176000,5118529.405000,113.512000,213804.733000,4729610.422000,10693.766000,5118641.152000,156.936000,267332.157000,4729666.133000,12711.657000,5118643.876000,226.005000,321764.281000,4729684.725000,12711.694000,5118638.683000,227.400000,375669.915000,4729003.872000,10711.745000,5118588.100000
114.815000,378369.629000,4729351.127000,10558.767000,5120939.777000,172.293000,54199.541000,4728873.436000,12504.153000,5120280.141000,227.539000,107851.940000,4729320.178000,12503.802000,5120936.445000,226.949000,162463.738000,4729362.302000,10568.254000,5120920.945000,114.859000,216496.366000,4729747.663000,10626.657000,5121023.029000,170.668000,270010.931000,4729603.104000,12624.225000,5121022.071000,226.126000,324439.274000,4729625.325000,12623.829000,5121023.005000,226.102000,378370.768000,4729674.239000,10568.677000,5120987.857000
113.876000,378115.347000,4728733.424000,10718.683000,5120411.503000,175.177000,53999.130000,4728576.812000,12663.916000,5119767.904000,230.333000,107653.047000,4729230.644000,12663.594000,5120413.531000,229.697000,162234.752000,4728951.477000,10728.230000,5120398.599000,114.203000,216273.788000,4729296.097000,10656.907000,5120500.222000,171.913000,269759.690000,4729166.202000,12731.441000,5120493.949000,229.622000,324176.280000,4729261.446000,12731.771000,5120499.838000,229.172000,378116.604000,4729321.577000,10673.267000,5120460.615000
114.346000,367405.317000,4729193.354000,10688.806000,5110114.081000,172.841000,52639.032000,4728577.335000,12753.446000,5109444.993000,228.966000,104713.449000,4729558.577000,12753.385000,5110112.197000,227.268000,157761.546000,4729453.227000,10757.492000,5110081.525000,113.023000,210208.933000,4729472.198000,10687.708000,5110193.547000,171.146000,262131.392000,4729456.489000,12700.616000,5110190.814000,226.171000,315016.235000,4729743.352000,12700.572000,5110192.382000,226.899000,367406.562000,4729596.959000,10703.203000,5110161.204000
115.727000,378334.836000,4729427.508000,10833.861000,5121326.982000,171.614000,54185.469000,4728735.269000,12833.575000,5120669.605000,226.827000,107817.303000,4729558.259000,12833.592000,5121325.955000,227.331000,162403.572000,4729397.517000,10780.285000,5121305.178000,115.915000,216429.941000,4729811.593000,10771.996000,5121405.071000,170.949000,269918.352000,4729581.028000,12974.935000,5121408.692000,226.262000,324340.234000,4729389.658000,12975.604000,5121399.925000,226.180000,378309.185000,4729672.037000,10916.793000,5121366.477000
