Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.617000,75258.326000,623001.863000,3897.182000,709235.963000,26.272000,10754.344000,628592.150000,4615.756000,708569.858000,33.814000,21497.409000,627146.491000,4615.893000,709235.931000,33.477000,32253.837000,622896.910000,3897.502000,709234.973000,17.122000,42994.933000,627292.746000,3897.546000,709308.482000,24.790000,53750.931000,629356.514000,4616.878000,709308.498000,33.012000,64508.940000,625969.185000,4614.034000,709308.469000,33.200000,75258.992000,628919.052000,3898.341000,709308.474000
77.041000,79299.754000,624559.985000,3707.190000,708671.406000,114.495000,11299.056000,624298.862000,4452.006000,708672.072000,149.652000,22703.274000,624702.463000,4452.195000,708675.532000,148.881000,33942.870000,624305.965000,3735.771000,708666.083000,77.391000,45292.739000,621991.049000,3709.793000,708672.894000,113.055000,56535.328000,624621.692000,4444.469000,708671.561000,148.644000,67836.072000,624426.260000,4444.769000,708671.872000,148.423000,79269.383000,624748.718000,3729.909000,708658.270000
16.819000,75546.422000,621550.735000,3649.359000,708914.545000,25.972000,10745.250000,626085.556000,4378.902000,708913.445000,33.717000,21489.454000,623834.304000,4379.095000,708914.460000,33.390000,32248.430000,622791.405000,3649.551000,708909.003000,16.964000,42988.870000,622536.363000,3649.158000,708914.785000,24.393000,53890.656000,625066.479000,4375.543000,708915.189000,32.732000,64796.125000,625401.898000,4375.889000,708915.102000,33.046000,75547.194000,628908.791000,3649.413000,708903.914000
17.143000,75302.732000,617323.786000,3695.033000,717544.117000,26.645000,10766.830000,637734.336000,4435.157000,717544.101000,33.771000,21518.427000,627852.846000,4435.048000,717544.097000,33.723000,32279.039000,636932.559000,3694.504000,717544.090000,17.138000,43027.515000,628012.692000,3694.524000,717526.426000,25.075000,53786.950000,627353.993000,4411.225000,717527.242000,32.868000,64547.746000,626083.785000,4411.640000,717526.679000,33.457000,75303.646000,629517.119000,3694.858000,717511.231000
16.632000,75584.000000,617835.162000,3676.869000,715122.769000,26.315000,10760.816000,623246.271000,4416.606000,715123.111000,33.318000,21510.840000,627206.771000,4416.765000,715122.826000,32.901000,32268.814000,635068.326000,3677.334000,715112.308000,16.743000,43019.779000,627974.260000,3676.859000,715140.666000,24.791000,53769.518000,627743.079000,4393.462000,715140.736000,32.389000,64590.592000,622687.107000,4393.479000,715140.685000,32.821000,75585.050000,616978.803000,3677.058000,715140.676000
16.719000,75280.959000,621428.703000,3666.493000,712375.952000,26.328000,10758.413000,629740.616000,4383.943000,712376.165000,33.633000,21509.578000,632620.591000,4383.958000,712376.802000,33.394000,32263.691000,626146.842000,3643.465000,712371.760000,16.773000,43006.633000,620673.536000,3687.993000,712376.576000,24.771000,53761.304000,627302.524000,4404.336000,712376.495000,32.294000,64524.657000,622571.695000,4404.292000,712376.449000,33.079000,75281.580000,630131.387000,3665.978000,712360.664000
16.734000,75304.838000,622373.713000,3675.058000,716769.997000,25.969000,10758.360000,636975.175000,4411.628000,716771.819000,38.529000,21505.354000,635998.965000,4411.601000,716771.685000,32.792000,32276.923000,624897.889000,3671.210000,716766.243000,16.797000,43024.795000,622914.674000,3670.560000,716771.618000,24.437000,53778.171000,630323.470000,4413.574000,716770.491000,37.492000,64544.134000,624238.796000,4413.699000,716771.133000,32.394000,75305.896000,628308.091000,3698.660000,716755.668000
17.188000,77617.484000,624829.793000,3900.139000,711286.948000,26.489000,11090.956000,625529.756000,4640.355000,710626.506000,33.781000,22182.292000,624760.425000,4640.553000,711282.496000,33.598000,33294.782000,628936.946000,3900.717000,711283.580000,17.291000,44372.365000,627014.457000,3901.118000,711356.313000,24.901000,55445.386000,628329.860000,4640.081000,711353.712000,32.787000,66538.807000,623635.705000,4640.813000,711353.410000,33.231000,77615.561000,624856.544000,3901.592000,711354.111000
71.876000,81450.819000,623807.027000,3695.937000,711100.212000,108.869000,11438.855000,624133.068000,4435.822000,711097.612000,142.969000,23175.263000,624167.076000,4435.780000,711097.383000,143.212000,34745.913000,624620.834000,3696.368000,711094.601000,72.239000,46445.194000,625031.389000,3696.501000,711098.505000,107.102000,58016.504000,624281.924000,4412.685000,711096.245000,142.579000,69640.668000,624318.087000,4413.745000,711098.313000,142.888000,81421.353000,623890.996000,3696.384000,711087.645000
16.791000,75257.267000,625010.227000,3661.397000,709376.305000,26.369000,10747.218000,623512.008000,4379.402000,709375.743000,33.465000,21493.295000,623627.135000,4379.347000,709376.467000,33.400000,32250.567000,623967.120000,3662.455000,709370.887000,16.776000,42994.345000,629653.234000,3683.931000,709376.968000,24.876000,53744.276000,625644.936000,4400.190000,709377.032000,32.604000,64502.715000,620314.281000,4400.466000,709376.970000,33.074000,75257.964000,618946.538000,3661.952000,709365.954000
16.738000,75240.974000,632061.662000,3671.890000,716622.184000,25.958000,10750.889000,627838.337000,4399.778000,716621.939000,33.300000,21492.243000,627375.119000,4399.576000,716621.943000,33.053000,32249.703000,626294.308000,3671.940000,716622.058000,16.817000,42991.018000,636842.522000,3672.256000,716604.733000,24.386000,53734.915000,627210.079000,4455.097000,716604.695000,32.323000,64492.338000,623065.944000,4455.770000,716604.702000,32.735000,75241.509000,618652.867000,3699.990000,716589.911000
17.199000,75256.425000,620552.747000,3683.784000,706982.834000,26.326000,10750.134000,618145.685000,4401.608000,706982.164000,33.798000,21491.307000,617382.892000,4401.305000,706982.058000,33.750000,32251.007000,620233.139000,3684.363000,706972.142000,17.324000,42993.201000,617201.824000,3661.673000,706999.960000,24.703000,53743.370000,627250.141000,4425.351000,706999.970000,32.835000,64500.695000,621826.149000,4425.631000,706999.991000,33.426000,75257.225000,627092.524000,3689.510000,706999.977000
16.608000,75251.337000,622185.708000,3707.867000,709229.120000,25.760000,10747.786000,620789.368000,4448.810000,709232.032000,32.738000,21488.429000,621228.346000,4449.123000,709230.982000,32.844000,32241.523000,624986.170000,3708.671000,709208.918000,16.670000,42988.649000,623782.030000,3708.637000,709229.658000,24.230000,53741.342000,629455.993000,4451.133000,709226.700000,31.607000,64497.482000,625911.588000,4451.964000,709227.207000,32.526000,75252.703000,619071.468000,3736.780000,709197.689000
16.710000,76868.880000,622096.530000,3760.105000,705591.158000,26.196000,10765.758000,622036.822000,4458.873000,705571.838000,33.268000,21510.325000,622713.021000,4477.936000,705573.733000,33.019000,32544.932000,622599.480000,3738.196000,705569.412000,16.756000,43624.718000,622339.041000,3738.179000,705573.723000,24.628000,54697.487000,623700.581000,4454.425000,705573.359000,32.267000,65783.794000,624159.139000,4454.815000,705574.328000,32.709000,76869.768000,619468.467000,3738.314000,705557.837000
17.115000,76123.749000,620906.808000,3881.253000,715116.304000,26.053000,11089.518000,627805.777000,4598.922000,714479.343000,34.797000,22164.992000,634279.813000,4599.191000,715138.845000,34.775000,33114.128000,625332.368000,3881.338000,715137.652000,17.127000,43864.405000,634292.464000,3881.249000,715210.708000,24.487000,54620.844000,627388.491000,4619.941000,715210.721000,33.784000,65385.011000,630024.687000,4620.264000,715210.700000,34.316000,76142.837000,625211.716000,3859.197000,715210.725000
75.520000,79367.249000,623267.312000,3701.383000,709153.127000,111.215000,11302.465000,624945.536000,4445.749000,709154.429000,144.492000,22721.650000,623817.288000,4446.074000,709151.887000,143.809000,33974.291000,625148.583000,3730.124000,709147.120000,75.662000,45344.175000,624325.964000,3723.161000,709153.094000,109.413000,56596.020000,624283.789000,4439.685000,709152.158000,142.769000,67918.973000,624844.787000,4440.033000,709152.022000,143.372000,79338.873000,624580.637000,3701.103000,709143.070000
16.675000,77221.987000,621463.589000,3701.287000,706943.540000,25.862000,10754.291000,623651.571000,4419.542000,706943.179000,33.524000,21762.502000,620958.625000,4419.944000,706944.080000,33.758000,32857.006000,621069.410000,3701.675000,706937.594000,16.754000,43938.936000,620282.457000,3701.341000,706943.993000,24.340000,55037.627000,625188.144000,4465.718000,706943.966000,32.540000,66134.397000,624703.118000,4465.980000,706943.606000,33.021000,77223.272000,619515.452000,3729.811000,706932.491000
16.596000,77417.494000,620847.386000,3690.626000,714882.453000,25.787000,10927.464000,627644.628000,4408.550000,714882.448000,33.122000,22004.735000,617721.179000,4408.328000,714882.454000,32.605000,33093.087000,632581.188000,3668.567000,714882.204000,16.631000,44163.135000,617530.317000,3669.548000,714882.451000,24.215000,55239.381000,627479.349000,4385.953000,714864.744000,32.140000,66330.923000,632963.835000,4386.087000,714857.047000,32.577000,77418.514000,617528.615000,3669.315000,714850.121000
17.313000,77598.510000,622059.098000,3688.605000,705423.579000,26.290000,11105.834000,623224.954000,4406.372000,705421.904000,33.503000,22183.060000,622747.106000,4406.508000,705421.276000,33.328000,33273.291000,623302.368000,3688.886000,705397.734000,17.284000,44324.783000,621332.181000,3688.844000,705416.047000,24.773000,55422.548000,621317.906000,4427.049000,705433.764000,32.562000,66512.794000,623132.989000,4427.294000,705432.695000,32.995000,77599.782000,621485.908000,3689.289000,705427.616000
16.591000,77422.276000,627694.130000,3647.479000,714390.469000,25.748000,10762.217000,624357.651000,4365.265000,714389.462000,32.992000,21689.329000,629700.761000,4365.000000,714390.783000,32.807000,32782.379000,623299.157000,3647.863000,714387.008000,16.674000,44106.324000,632535.913000,3647.926000,714390.508000,24.179000,55233.364000,626085.497000,4364.217000,714389.961000,32.042000,66339.013000,620230.198000,4365.076000,714390.832000,32.460000,77423.384000,626955.699000,3648.145000,714374.842000
16.674000,77563.152000,631871.201000,3696.886000,719586.702000,25.786000,11044.284000,627189.914000,4414.904000,719586.675000,33.043000,22133.641000,637520.694000,4414.274000,719569.417000,32.666000,33224.936000,622930.102000,3674.929000,719564.257000,17.204000,44298.274000,635985.153000,3696.844000,719568.638000,24.293000,55382.877000,625080.402000,4413.489000,719568.954000,31.814000,66473.050000,620252.447000,4413.396000,719569.795000,32.529000,77563.876000,625812.540000,3675.032000,719554.596000
17.199000,76549.734000,635180.802000,3881.220000,716459.843000,25.835000,11087.421000,628846.241000,4598.571000,715804.568000,32.900000,22178.335000,619954.502000,4598.508000,716477.171000,33.059000,33275.553000,632839.035000,3858.859000,716478.646000,17.278000,44290.706000,628157.822000,3882.257000,716547.984000,24.566000,55047.667000,620293.609000,4620.759000,716547.987000,32.361000,65814.155000,620914.611000,4621.107000,716547.967000,32.788000,76570.401000,622697.624000,3882.119000,716547.966000
73.429000,80673.325000,624903.824000,3647.708000,712314.087000,109.316000,11303.824000,623381.237000,4364.712000,712313.961000,142.841000,22722.292000,624554.191000,4364.867000,712314.332000,143.218000,33973.048000,627080.037000,3648.197000,712309.746000,73.816000,45643.610000,624434.824000,3647.610000,712312.470000,107.790000,57229.006000,623507.619000,4363.114000,712315.695000,141.698000,68884.323000,624747.132000,4364.123000,712314.004000,142.345000,80641.712000,623959.183000,3647.954000,712300.848000
16.662000,77504.373000,620208.583000,3647.384000,709438.238000,25.805000,11020.315000,623665.814000,4366.136000,709434.939000,33.144000,22092.372000,621810.545000,4365.706000,709435.046000,32.890000,33186.706000,621582.146000,3647.455000,709421.711000,16.651000,44258.933000,627498.303000,3646.977000,709434.854000,24.212000,55335.952000,624532.560000,4363.886000,709434.086000,32.183000,66426.362000,622272.563000,4364.389000,709433.373000,32.634000,77505.368000,624416.552000,3648.686000,709418.381000
16.858000,75235.195000,619002.827000,3649.075000,703049.937000,25.918000,10757.721000,622177.736000,4366.933000,703049.916000,33.375000,21498.641000,622095.544000,4366.911000,703049.932000,33.170000,32242.408000,622102.418000,3648.721000,703049.936000,16.941000,42981.104000,622901.688000,3648.619000,703049.923000,24.510000,53738.552000,622370.399000,4365.181000,703032.320000,32.330000,64485.353000,623362.261000,4355.284000,703032.609000,32.808000,75235.994000,618090.586000,3649.625000,703017.435000
16.673000,75245.939000,626997.933000,3649.329000,714874.096000,25.986000,10762.484000,635188.756000,4366.930000,714873.897000,32.924000,21504.921000,618255.162000,4367.211000,714874.898000,32.820000,32262.387000,621783.813000,3649.500000,714863.726000,16.752000,42979.552000,632372.038000,3649.387000,714870.651000,23.981000,53743.768000,627679.992000,4365.687000,714891.528000,32.093000,64495.232000,628018.411000,4365.674000,714891.846000,32.533000,75247.008000,621993.322000,3649.876000,714891.837000
16.507000,75258.441000,622454.265000,3707.379000,709309.554000,25.617000,10750.623000,629404.633000,4425.701000,709309.305000,33.013000,21496.565000,622182.861000,4426.033000,709309.736000,32.457000,32251.355000,624998.519000,3698.934000,709305.268000,16.405000,43003.569000,629515.700000,3730.084000,709309.942000,24.055000,53756.334000,620286.510000,4468.268000,709309.230000,32.011000,64500.376000,627321.531000,4468.786000,709310.070000,32.417000,75259.829000,618384.727000,3730.642000,709295.670000
16.731000,75234.773000,623644.407000,3709.964000,707749.644000,25.919000,10757.719000,617653.027000,4428.010000,707749.628000,33.135000,21499.606000,627852.419000,4428.263000,707749.459000,33.097000,32249.390000,625992.843000,3688.283000,707727.244000,16.797000,42988.134000,628001.009000,3688.454000,707731.928000,24.801000,53732.051000,621866.187000,4431.067000,707731.993000,32.358000,64483.978000,626156.396000,4431.369000,707732.448000,32.742000,75235.830000,617647.971000,3716.549000,707718.983000
17.069000,77289.181000,623584.154000,3896.687000,717514.921000,26.441000,11089.867000,629594.279000,4636.809000,716858.164000,33.659000,22145.449000,623280.577000,4636.808000,717515.034000,33.613000,33247.178000,620947.193000,3875.511000,717534.751000,17.614000,44317.824000,627915.868000,3875.417000,717613.047000,24.916000,55398.539000,635589.100000,4591.435000,717613.018000,32.293000,66479.949000,630891.835000,4591.979000,717612.606000,33.106000,77308.825000,619289.867000,3875.075000,717612.843000
72.651000,81762.017000,625588.455000,3670.322000,712327.655000,108.012000,11632.762000,625865.323000,4388.087000,712327.423000,139.716000,23385.372000,625844.251000,4388.645000,712327.742000,139.761000,34962.471000,625907.170000,3670.722000,712319.093000,72.850000,46652.791000,624855.671000,3670.779000,712329.069000,106.182000,58269.207000,625562.367000,4413.659000,712326.536000,138.869000,69924.913000,625850.122000,4413.979000,712319.910000,138.948000,81729.267000,625989.767000,3698.468000,712311.043000
16.590000,75261.745000,622853.150000,3648.145000,704932.114000,25.799000,10748.616000,624351.175000,4365.707000,704931.770000,33.103000,21490.153000,625234.475000,4364.799000,704932.295000,32.964000,32251.912000,621296.315000,3648.166000,704925.997000,16.756000,42998.093000,621070.899000,3648.264000,704932.139000,23.459000,53742.111000,624992.294000,4364.626000,704931.803000,32.132000,64511.224000,622551.619000,4364.903000,704931.926000,32.652000,75262.283000,625127.682000,3648.971000,704922.761000
16.736000,75557.037000,627304.829000,3678.061000,717500.469000,25.776000,10748.577000,637362.346000,4395.676000,717499.980000,32.977000,21749.285000,637474.929000,4396.030000,717500.451000,32.914000,32553.334000,632359.022000,3655.884000,717500.452000,16.779000,43297.352000,627364.321000,3656.154000,717500.464000,24.319000,54043.786000,627833.911000,4393.564000,717500.695000,31.657000,64802.577000,622224.165000,4393.577000,717483.125000,32.588000,75558.117000,626782.764000,3701.197000,717470.505000
16.609000,75277.076000,619444.579000,3724.118000,711991.608000,25.759000,10749.109000,621269.176000,4441.924000,711990.475000,32.554000,21494.386000,629099.179000,4441.855000,711991.549000,31.799000,32251.369000,624329.607000,3702.515000,711981.634000,16.644000,42995.024000,622257.211000,3702.313000,711988.945000,23.800000,53748.348000,622513.560000,4444.895000,711988.663000,31.555000,64523.314000,632218.140000,4445.604000,712008.822000,32.671000,75277.830000,617664.720000,3730.614000,712008.833000
17.155000,77564.917000,621841.702000,3648.581000,713848.485000,26.098000,11100.500000,624646.857000,4383.927000,713847.722000,32.905000,22170.089000,631826.652000,4383.894000,713847.581000,32.954000,33254.026000,618276.505000,3648.931000,713844.202000,17.230000,44333.040000,622146.405000,3649.291000,713848.274000,24.578000,55408.533000,625550.939000,4374.945000,713848.666000,32.359000,66481.455000,625379.510000,4375.105000,713847.863000,32.773000,77566.119000,628938.669000,3649.199000,713835.423000
17.026000,76618.676000,623388.585000,3717.153000,718772.701000,26.449000,10747.088000,637625.147000,4457.242000,718772.675000,33.219000,21487.573000,637305.886000,4456.746000,718772.210000,33.597000,32309.025000,623349.525000,3695.059000,718751.314000,17.296000,43377.007000,624852.676000,3695.310000,718755.632000,24.925000,54459.621000,627747.259000,4411.819000,718755.061000,32.747000,65535.999000,621971.316000,4412.060000,718755.682000,33.320000,76619.749000,628225.657000,3696.039000,718742.696000
17.139000,77386.849000,623268.958000,3904.644000,705684.803000,26.526000,11091.832000,620217.186000,4645.707000,705021.019000,33.577000,22148.193000,618590.977000,4645.779000,705678.240000,33.387000,33258.185000,623408.560000,3904.684000,705695.574000,17.252000,44329.822000,623473.311000,3904.162000,705766.230000,25.010000,55411.933000,623626.676000,4647.363000,705759.337000,32.615000,66499.682000,623601.320000,4648.782000,705757.809000,33.050000,77406.659000,618941.977000,3933.223000,705753.250000
71.447000,80714.521000,626194.338000,3648.694000,711787.988000,111.575000,11310.373000,626018.821000,4366.802000,711785.723000,143.188000,22732.683000,625681.005000,4367.092000,711786.059000,142.733000,33987.008000,625965.598000,3648.888000,711781.582000,71.657000,45663.024000,626368.328000,3648.878000,711787.128000,110.275000,57268.096000,626271.392000,4371.954000,711787.494000,142.080000,68924.684000,626519.656000,4366.074000,711787.642000,143.780000,80715.474000,625647.653000,3649.306000,711773.655000
16.442000,77242.338000,622783.907000,3692.331000,711614.171000,25.730000,10778.299000,622864.229000,4411.326000,711614.609000,33.076000,21785.765000,623119.728000,4411.155000,711615.047000,33.428000,32883.419000,621572.292000,3670.940000,711608.212000,16.568000,43970.734000,620459.498000,3671.135000,711614.131000,24.346000,55053.575000,620706.843000,4387.239000,711614.612000,32.075000,66146.882000,625051.400000,4387.565000,711614.038000,32.492000,77243.852000,629881.994000,3671.061000,711604.809000
17.126000,77907.379000,622077.321000,3691.280000,719716.336000,25.780000,11096.408000,627191.477000,4409.487000,719716.151000,33.224000,22479.974000,627856.561000,4409.467000,719716.326000,33.047000,33572.011000,637329.762000,3669.313000,719716.331000,17.200000,44647.613000,617248.891000,3668.959000,719716.323000,24.475000,55731.204000,617453.312000,4385.499000,719716.389000,32.256000,66821.988000,627751.420000,4385.830000,719698.780000,32.728000,77907.893000,636184.292000,3669.625000,719686.904000
17.053000,77920.829000,625612.771000,3648.017000,710218.236000,26.067000,11365.339000,627223.086000,4365.768000,710217.683000,32.811000,22467.558000,619112.310000,4365.180000,710218.329000,32.886000,33559.097000,627853.548000,3648.226000,710210.098000,17.111000,44644.063000,617215.937000,3647.399000,710215.412000,25.031000,55741.585000,617022.499000,4364.675000,710216.204000,32.276000,66844.595000,622310.660000,4364.902000,710235.706000,32.738000,77921.723000,621997.261000,3648.168000,710235.716000
16.572000,76883.827000,625594.167000,3648.450000,706921.863000,26.074000,10747.670000,625476.260000,4366.755000,706920.038000,33.166000,21491.670000,620297.137000,4366.639000,706921.136000,32.923000,32583.939000,625185.983000,3649.528000,706905.690000,16.825000,43650.965000,622088.734000,3648.590000,706919.395000,24.306000,54726.081000,622324.461000,4365.163000,706909.505000,32.155000,65798.803000,624573.042000,4365.378000,706919.168000,32.581000,76884.689000,619060.387000,3648.773000,706899.216000
16.623000,75240.671000,622229.966000,3683.375000,703885.156000,25.660000,10759.077000,622367.141000,4427.644000,703885.143000,33.079000,21504.355000,622151.480000,4427.258000,703884.981000,32.957000,32248.151000,622680.033000,3711.902000,703885.155000,16.694000,42986.122000,622825.306000,3683.684000,703867.558000,24.172000,53728.588000,623497.680000,4400.012000,703867.960000,32.244000,64486.321000,624132.235000,4400.309000,703867.754000,32.624000,75241.876000,617591.116000,3684.300000,703855.270000
16.832000,75251.342000,622298.395000,3675.682000,712907.022000,25.955000,10754.276000,622317.924000,4394.091000,712905.377000,33.672000,21498.763000,617091.885000,4394.203000,712906.120000,33.221000,32219.490000,628075.771000,3676.581000,712900.715000,16.914000,42985.805000,627315.831000,3676.567000,712925.473000,24.443000,53742.436000,627135.549000,4419.287000,712925.552000,32.712000,64500.517000,633186.035000,4419.509000,712925.487000,32.911000,75252.157000,617689.027000,3704.622000,712925.494000
16.785000,81861.689000,626627.650000,3646.222000,713014.529000,25.918000,10743.470000,626475.694000,4365.117000,712421.894000,33.211000,22895.527000,626092.754000,4364.600000,713018.934000,33.113000,34354.523000,626484.207000,3646.537000,713083.195000,16.873000,46157.276000,626146.532000,3646.744000,713088.249000,24.407000,58043.999000,626567.950000,4363.245000,713087.606000,32.229000,69929.494000,626550.699000,4363.961000,713088.285000,32.744000,81936.248000,626248.240000,3646.901000,713087.036000
46.710000,78241.541000,619549.285000,3647.948000,714347.456000,56.457000,11608.180000,631038.595000,4365.949000,714347.867000,63.917000,22804.006000,631636.186000,4365.816000,714348.702000,64.631000,33892.574000,629358.820000,3647.543000,714341.309000,47.130000,44971.944000,627312.600000,3648.116000,714348.679000,54.795000,56055.312000,624215.605000,4364.605000,714345.184000,62.178000,67152.271000,622892.399000,4364.860000,714346.941000,63.289000,78242.420000,622718.726000,3648.750000,714339.693000
16.558000,77271.820000,618385.703000,3691.731000,719185.858000,25.590000,10783.227000,617215.860000,4410.486000,719185.824000,33.023000,21860.005000,627193.091000,4410.892000,719185.852000,32.698000,32951.788000,617520.286000,3670.031000,719185.847000,16.444000,44022.252000,637438.500000,3670.188000,719185.673000,24.149000,55102.525000,627203.863000,4386.716000,719185.899000,31.561000,66190.337000,617170.744000,4386.604000,719185.426000,32.404000,77272.666000,617747.325000,3670.583000,719159.378000
17.207000,77848.247000,623690.829000,3662.264000,707662.795000,25.799000,11097.109000,621968.707000,4379.746000,707661.172000,33.358000,22171.811000,622766.426000,4379.784000,707660.864000,33.088000,33248.249000,623492.203000,3662.181000,707641.135000,17.288000,44417.275000,625369.784000,3662.912000,707654.588000,24.467000,55672.586000,623728.260000,4389.926000,707656.865000,32.375000,66747.059000,623156.977000,4390.117000,707648.702000,32.797000,77848.499000,620188.867000,3663.148000,707664.965000
16.477000,75247.972000,625920.360000,3649.192000,711569.119000,25.735000,10746.968000,624066.954000,4367.852000,711568.656000,33.005000,21491.389000,624610.515000,4367.957000,711569.006000,32.700000,32248.793000,626957.509000,3649.085000,711564.123000,16.544000,42986.385000,630683.237000,3649.521000,711569.050000,24.225000,53737.124000,625500.080000,4365.966000,711569.397000,32.181000,64495.925000,631885.515000,4366.839000,711568.725000,31.906000,75248.611000,627852.113000,3650.016000,711558.022000
16.789000,75432.527000,632549.980000,3727.238000,715394.544000,25.999000,10749.127000,627321.045000,4445.476000,715394.536000,33.235000,21493.765000,627841.854000,4445.546000,715394.534000,33.037000,32262.603000,632396.873000,3726.451000,715394.547000,16.890000,43005.814000,635433.293000,3705.118000,715377.039000,24.424000,53751.148000,627651.625000,4421.463000,715377.667000,32.251000,64508.532000,627368.064000,4421.724000,715377.045000,32.715000,75432.467000,628467.764000,3705.621000,715365.746000
17.403000,77609.335000,628075.341000,3704.658000,710207.057000,26.300000,11100.812000,622466.490000,4444.746000,710207.255000,33.856000,22178.380000,622096.211000,4444.828000,710206.640000,24.120000,33238.478000,617258.246000,3704.499000,710191.251000,17.509000,44335.167000,617870.311000,3704.687000,710225.680000,24.715000,55418.667000,627811.267000,4421.757000,710225.693000,32.920000,66522.099000,622042.044000,4421.720000,710225.707000,33.240000,77610.153000,617546.596000,3704.942000,710225.698000
16.600000,78691.221000,626344.253000,3650.113000,711000.081000,26.177000,10756.682000,626897.408000,4367.814000,710408.974000,33.350000,21667.310000,626108.002000,4367.657000,711081.081000,32.668000,32749.049000,627456.798000,3649.347000,711077.358000,16.684000,43810.430000,626797.629000,3649.839000,711081.092000,24.671000,54894.602000,627080.847000,4366.542000,711081.829000,32.367000,67232.907000,627598.962000,4366.821000,711081.456000,32.811000,78774.411000,626931.825000,3650.201000,711080.774000
73.158000,80711.911000,622137.491000,3755.642000,717874.866000,114.591000,11618.493000,622304.188000,4473.746000,717873.949000,122.875000,23359.372000,631681.028000,4473.597000,717872.305000,121.475000,34941.280000,632505.135000,3732.518000,717855.267000,73.594000,46620.638000,631035.218000,3733.185000,717872.133000,113.521000,58186.139000,622459.449000,4471.041000,717867.861000,120.501000,69618.349000,621654.988000,4471.668000,717869.426000,121.372000,80712.807000,624692.048000,3733.420000,717854.446000
17.163000,77614.955000,623461.675000,3772.431000,709058.933000,26.250000,11087.906000,617586.983000,4491.148000,709059.051000,33.268000,22165.420000,617176.111000,4491.161000,709058.703000,33.356000,33259.163000,626841.311000,3750.368000,709059.043000,17.189000,44332.723000,622893.127000,3751.158000,709058.931000,24.588000,55423.766000,622675.044000,4533.501000,709058.979000,32.493000,66524.344000,622402.882000,4533.712000,709058.954000,32.899000,77615.985000,622114.551000,3796.662000,709033.411000
17.149000,77625.593000,633348.051000,3648.451000,715417.038000,26.042000,11086.291000,632493.769000,4365.466000,715416.373000,33.390000,22163.748000,621110.354000,4366.139000,715417.363000,33.298000,33255.269000,627121.878000,3648.157000,715413.162000,17.268000,44328.077000,622206.668000,3647.975000,715414.575000,24.642000,55427.098000,622510.882000,4364.423000,715415.168000,32.356000,66521.423000,616976.056000,4364.779000,715414.391000,32.993000,77626.886000,630184.759000,3648.105000,715434.730000
16.688000,77517.669000,630694.816000,3705.573000,716185.039000,25.830000,11016.110000,634149.880000,4445.691000,716184.682000,32.975000,22093.649000,622118.913000,4445.509000,716185.119000,32.928000,33190.531000,621214.399000,3704.936000,716179.967000,16.746000,44260.461000,625117.419000,3705.540000,716184.911000,24.295000,55340.809000,625226.933000,4422.108000,716184.809000,31.695000,66432.243000,623202.031000,4422.418000,716184.894000,32.566000,77518.435000,631099.721000,3705.567000,716175.936000
16.542000,77371.387000,618989.142000,3689.994000,711764.348000,25.650000,10894.215000,627190.699000,4408.352000,711764.312000,33.101000,21968.035000,622066.146000,4408.231000,711764.334000,32.844000,33049.243000,624357.086000,3667.630000,711764.340000,16.404000,44120.908000,628255.065000,3668.182000,711746.182000,24.198000,55195.860000,627806.106000,4384.172000,711747.711000,32.077000,66288.888000,620652.494000,4384.537000,711746.396000,31.698000,77372.335000,629889.679000,3668.377000,711737.361000
17.084000,77892.352000,627410.663000,3654.516000,719816.060000,25.886000,11080.933000,637201.726000,4372.495000,719813.343000,33.087000,22388.336000,627252.035000,4372.906000,719813.485000,32.351000,33543.030000,634604.886000,3654.178000,719808.697000,17.148000,44641.731000,637481.167000,3677.304000,719833.635000,24.874000,55725.897000,627205.998000,4393.567000,719833.647000,32.248000,66809.685000,630098.194000,4393.909000,719833.629000,32.735000,77893.385000,622215.089000,3632.909000,719833.617000
16.625000,77417.090000,627128.211000,3646.993000,709749.825000,25.910000,10934.412000,626873.814000,4364.716000,709106.189000,33.204000,22009.306000,627241.900000,4364.774000,709759.640000,32.977000,33093.068000,627117.549000,3647.268000,709747.978000,16.703000,44159.333000,627892.278000,3647.100000,709852.962000,24.378000,55239.868000,627805.887000,4364.039000,709850.828000,32.204000,66331.916000,627989.041000,4364.191000,709850.105000,32.629000,77418.198000,626886.844000,3647.315000,709848.938000
