Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
3.995000,2788.011000,8579.597000,433.527000,11997.578000,7.260000,400.977000,8522.297000,512.658000,11997.594000,8.312000,798.593000,8590.363000,512.311000,11997.587000,8.049000,1196.547000,8548.563000,433.146000,11997.582000,4.061000,1593.232000,8538.252000,435.895000,11997.582000,5.590000,1991.673000,8494.646000,515.806000,11997.592000,7.301000,2390.105000,8663.616000,516.120000,11997.586000,7.697000,2788.777000,8539.663000,433.774000,11997.591000
3.993000,2788.120000,8660.415000,433.589000,12006.256000,7.255000,400.995000,8522.324000,512.724000,12006.272000,8.317000,798.618000,8657.642000,512.351000,12006.271000,8.044000,1196.603000,8548.291000,433.229000,12006.270000,4.053000,1593.275000,8525.053000,435.937000,12006.255000,5.567000,1991.703000,8415.683000,515.872000,12006.261000,7.274000,2390.215000,8672.163000,516.199000,12006.271000,7.704000,2788.901000,8526.072000,433.820000,12006.266000
3.995000,2798.996000,8517.218000,441.123000,12019.284000,7.259000,400.983000,8516.288000,520.236000,12019.286000,8.312000,798.607000,8541.256000,519.877000,12019.280000,8.045000,1196.575000,8542.285000,440.408000,12019.281000,4.062000,1593.254000,8541.242000,443.237000,12019.280000,5.590000,2002.361000,8542.179000,523.359000,12019.287000,7.301000,2401.012000,8666.157000,523.676000,12019.256000,7.693000,2799.776000,8542.161000,443.463000,12019.283000
4.085000,2788.055000,8647.623000,433.602000,12006.144000,7.331000,401.000000,8522.370000,512.714000,12006.151000,8.392000,798.617000,8647.132000,512.337000,12006.152000,8.155000,1196.594000,8548.412000,433.205000,12006.151000,4.178000,1593.293000,8526.681000,435.949000,12006.147000,5.660000,1991.721000,8423.883000,515.904000,12006.162000,7.375000,2390.150000,8672.061000,516.167000,12006.140000,7.796000,2788.810000,8527.851000,433.810000,12006.156000
4.064000,2788.146000,8591.201000,433.604000,12006.330000,7.327000,401.013000,8522.519000,512.726000,12006.354000,8.377000,798.626000,8599.973000,512.376000,12006.355000,8.113000,1196.605000,8548.479000,433.224000,12006.352000,4.118000,1593.293000,8536.429000,435.946000,12006.335000,5.639000,1991.719000,8484.682000,515.908000,12006.341000,7.327000,2390.242000,8672.145000,516.202000,12006.348000,7.753000,2788.923000,8537.766000,433.841000,12006.346000
4.041000,2788.049000,8578.813000,433.561000,12006.570000,7.305000,401.005000,8522.630000,512.705000,12006.582000,8.357000,798.632000,8589.375000,512.329000,12006.574000,8.086000,1196.595000,8548.683000,433.187000,12006.570000,4.101000,1593.280000,8538.890000,435.923000,12006.568000,5.630000,1991.721000,8496.558000,515.877000,12006.582000,7.320000,2390.151000,8672.512000,516.143000,12006.569000,7.742000,2788.815000,8539.991000,433.794000,12006.582000
4.065000,2788.136000,8662.396000,433.552000,12006.408000,7.373000,401.007000,8522.310000,512.674000,12006.432000,8.417000,798.621000,8659.096000,512.324000,12006.431000,8.152000,1196.599000,8548.344000,433.172000,12006.430000,4.164000,1593.287000,8524.686000,435.894000,12006.413000,5.687000,1991.705000,8413.786000,515.856000,12006.419000,7.375000,2390.234000,8672.209000,516.150000,12006.426000,7.802000,2788.909000,8525.795000,433.789000,12006.424000
4.045000,2798.730000,8517.222000,440.947000,12018.820000,7.308000,401.003000,8516.282000,520.030000,12018.822000,8.361000,798.638000,8541.256000,519.567000,12018.815000,8.090000,1196.609000,8542.278000,440.220000,12018.808000,4.104000,1593.294000,8541.242000,443.122000,12018.822000,5.634000,2002.106000,8542.171000,523.107000,12018.825000,7.332000,2400.738000,8666.159000,523.408000,12018.805000,7.746000,2799.508000,8542.172000,440.860000,12018.816000
4.016000,2788.125000,8716.651000,433.705000,12054.675000,7.270000,400.960000,8522.437000,512.851000,12054.686000,8.300000,798.590000,8645.663000,512.490000,12054.680000,8.026000,1196.596000,8548.393000,433.348000,12054.677000,4.082000,1593.269000,8526.985000,436.097000,12054.681000,5.581000,1991.707000,8425.851000,516.050000,12054.681000,7.277000,2390.219000,8672.162000,516.337000,12054.678000,7.677000,2788.889000,8528.002000,433.960000,12054.679000
4.029000,2792.103000,8618.186000,433.613000,12011.016000,7.305000,403.213000,8522.902000,512.780000,12011.034000,8.362000,801.143000,8603.044000,512.417000,12011.033000,8.092000,1199.129000,8548.949000,433.277000,12011.032000,4.095000,1595.815000,8536.696000,435.996000,12011.017000,5.613000,1994.283000,8482.495000,515.970000,12011.019000,7.313000,2394.096000,8672.804000,516.242000,12011.024000,7.735000,2792.805000,8537.820000,433.881000,12011.028000
4.046000,2793.473000,8630.686000,433.584000,12011.869000,7.302000,401.234000,8522.440000,512.717000,12011.884000,8.343000,803.857000,8586.786000,512.353000,12011.877000,8.078000,1201.860000,8548.555000,433.204000,12011.872000,4.104000,1598.545000,8539.237000,435.952000,12011.872000,5.624000,1996.980000,8499.352000,515.904000,12011.882000,7.317000,2395.417000,8672.293000,516.191000,12011.877000,7.741000,2794.096000,8540.354000,433.813000,12011.882000
4.010000,2788.302000,8540.419000,433.530000,12006.514000,7.274000,401.170000,8522.288000,512.688000,12006.536000,8.320000,798.788000,8661.626000,512.327000,12006.535000,8.057000,1196.770000,8548.340000,433.185000,12006.534000,4.059000,1593.444000,8524.262000,435.908000,12006.519000,5.580000,1991.882000,8410.857000,515.878000,12006.525000,7.281000,2390.399000,8672.182000,516.154000,12006.533000,7.704000,2789.086000,8525.333000,433.792000,12006.530000
4.040000,2799.345000,8667.214000,441.142000,12023.298000,7.292000,401.060000,8516.286000,520.287000,12023.295000,8.338000,798.679000,8541.263000,519.815000,12023.281000,8.070000,1196.648000,8542.284000,440.651000,12023.289000,4.094000,1604.209000,8541.177000,443.463000,12023.294000,5.617000,2002.872000,8542.203000,523.429000,12023.286000,7.312000,2401.374000,8666.164000,523.702000,12023.290000,7.736000,2800.133000,8542.159000,443.705000,12023.289000
4.051000,2788.244000,8560.232000,433.568000,12006.278000,7.304000,401.132000,8522.402000,512.693000,12006.283000,8.353000,798.748000,8643.274000,512.331000,12006.279000,8.050000,1196.720000,8548.405000,433.202000,12006.280000,4.122000,1593.403000,8527.495000,435.935000,12006.281000,5.636000,1991.825000,8429.038000,515.898000,12006.287000,7.325000,2390.342000,8672.122000,516.169000,12006.283000,7.708000,2789.021000,8528.517000,436.244000,12006.280000
4.023000,2788.095000,8608.251000,433.578000,12006.164000,7.275000,401.042000,8522.411000,512.719000,12006.161000,8.331000,798.652000,8603.978000,512.357000,12006.162000,8.074000,1196.614000,8548.479000,433.197000,12006.163000,4.074000,1593.296000,8535.823000,435.947000,12006.152000,5.588000,1991.744000,8479.720000,515.898000,12006.159000,7.290000,2390.189000,8672.098000,516.194000,12006.164000,7.715000,2788.874000,8536.832000,436.238000,12006.163000
4.024000,2788.146000,8631.490000,433.566000,12006.334000,7.299000,401.034000,8522.377000,512.707000,12006.356000,8.348000,798.643000,8585.023000,512.343000,12006.348000,8.080000,1196.622000,8548.423000,433.178000,12006.344000,4.102000,1593.301000,8539.593000,435.930000,12006.344000,5.622000,1991.728000,8501.191000,515.894000,12006.356000,7.323000,2390.246000,8672.150000,516.161000,12006.346000,7.741000,2788.920000,8540.407000,436.245000,12006.357000
4.021000,2788.075000,8538.321000,433.568000,12006.193000,7.281000,401.002000,8522.614000,512.707000,12006.200000,8.326000,798.624000,8663.128000,512.345000,12006.199000,8.068000,1196.594000,8548.348000,433.195000,12006.198000,4.070000,1593.282000,8523.890000,435.945000,12006.183000,5.590000,1991.724000,8408.925000,515.896000,12006.187000,7.289000,2390.158000,8672.081000,516.192000,12006.201000,7.719000,2788.854000,8525.044000,436.236000,12006.193000
4.024000,2799.001000,8675.120000,433.752000,12024.762000,7.299000,401.010000,8516.284000,512.793000,12024.761000,8.348000,798.621000,8541.266000,512.428000,12024.755000,8.080000,1196.600000,8542.290000,433.277000,12024.757000,4.102000,1603.755000,8541.178000,436.021000,12024.769000,5.622000,2002.415000,8542.202000,515.980000,12024.777000,7.323000,2401.015000,8671.955000,516.369000,12024.768000,7.741000,2799.787000,8542.166000,436.329000,12024.782000
3.957000,2787.988000,8562.013000,433.598000,12006.236000,7.198000,400.969000,8522.289000,512.715000,12006.223000,8.251000,798.584000,8641.687000,512.357000,12006.223000,7.949000,1196.543000,8548.420000,433.207000,12006.224000,4.008000,1593.233000,8527.909000,435.963000,12006.226000,5.516000,1991.648000,8430.939000,515.917000,12006.231000,7.226000,2390.078000,8672.391000,516.187000,12006.228000,7.597000,2788.764000,8528.967000,436.256000,12006.230000
4.026000,2788.165000,8606.162000,433.532000,12006.406000,7.292000,400.984000,8522.326000,512.678000,12006.413000,8.353000,798.611000,8605.632000,512.325000,12006.419000,8.088000,1196.582000,8548.545000,433.163000,12006.417000,4.096000,1593.279000,8535.379000,435.904000,12006.407000,5.622000,1991.720000,8477.751000,515.862000,12006.417000,7.312000,2390.244000,8672.289000,516.146000,12006.428000,7.742000,2788.931000,8536.416000,436.209000,12006.423000
3.993000,2787.994000,8633.456000,433.618000,12006.142000,7.253000,400.984000,8523.072000,512.741000,12006.154000,8.300000,798.606000,8583.325000,512.382000,12006.141000,8.034000,1196.560000,8548.401000,433.225000,12006.140000,4.046000,1593.238000,8539.736000,435.981000,12006.139000,5.563000,1991.662000,8503.096000,515.942000,12006.143000,7.271000,2390.098000,8672.139000,516.217000,12006.140000,7.681000,2788.774000,8540.809000,436.296000,12006.147000
4.026000,2788.175000,8536.489000,433.546000,11999.440000,7.294000,400.982000,8522.360000,512.692000,11999.460000,8.352000,798.615000,8664.798000,512.339000,11999.464000,8.086000,1196.592000,8548.263000,433.177000,11999.460000,4.089000,1593.283000,8523.594000,435.917000,11999.446000,5.617000,1991.730000,8406.975000,515.876000,11999.458000,7.314000,2390.254000,8648.674000,516.160000,11999.466000,7.746000,2788.947000,8524.632000,436.223000,11999.461000
3.993000,2799.026000,8673.715000,433.589000,12023.065000,7.253000,400.984000,8523.198000,512.733000,12023.057000,8.300000,798.606000,8548.046000,512.366000,12023.051000,8.034000,1196.560000,8548.197000,433.216000,12023.057000,4.046000,1603.858000,8546.798000,435.951000,12023.064000,5.563000,2002.538000,8546.833000,515.912000,12023.064000,7.273000,2401.050000,8671.490000,516.201000,12023.068000,7.684000,2799.810000,8547.800000,436.246000,12023.070000
4.027000,2788.124000,8563.948000,433.592000,11987.453000,7.272000,400.999000,8522.530000,512.729000,11987.468000,8.327000,798.620000,8640.130000,512.368000,11987.460000,8.027000,1196.593000,8548.454000,433.215000,11987.458000,4.083000,1593.278000,8528.136000,435.972000,11987.459000,5.601000,1991.698000,8432.868000,515.925000,11987.471000,7.303000,2390.208000,8653.442000,516.199000,11987.459000,7.684000,2788.896000,8529.077000,436.287000,11987.471000
4.021000,2788.065000,8604.925000,433.548000,11993.954000,7.274000,400.997000,8522.872000,512.679000,11993.962000,8.334000,798.622000,8606.855000,512.320000,11993.966000,8.064000,1196.575000,8548.498000,433.162000,11993.962000,4.076000,1593.265000,8535.276000,435.884000,11993.948000,5.596000,1991.719000,8476.369000,515.851000,11993.958000,7.298000,2390.151000,8659.933000,516.136000,11993.965000,7.725000,2788.842000,8536.191000,436.218000,11993.961000
3.986000,2788.118000,8634.628000,433.566000,11999.206000,7.265000,401.003000,8523.055000,512.709000,11999.230000,8.322000,798.623000,8582.307000,512.348000,11999.217000,8.056000,1196.595000,8548.396000,433.199000,11999.216000,4.053000,1593.274000,8540.048000,435.960000,11999.215000,5.576000,1991.701000,8504.433000,515.872000,11999.221000,7.295000,2390.236000,8665.063000,516.189000,11999.216000,7.705000,2788.899000,8540.826000,436.273000,11999.225000
4.021000,2788.081000,8535.331000,433.544000,12000.220000,7.275000,400.999000,8522.356000,512.675000,12000.228000,8.340000,798.636000,8665.708000,512.316000,12000.232000,8.066000,1196.597000,8548.390000,433.158000,12000.228000,4.075000,1593.281000,8523.560000,435.880000,12000.214000,5.598000,1991.729000,8405.864000,515.847000,12000.256000,7.303000,2390.167000,8648.436000,516.132000,12000.231000,7.727000,2788.864000,8524.349000,436.214000,12000.227000
4.024000,2799.055000,8672.604000,433.580000,12022.020000,7.303000,401.011000,8523.130000,512.716000,12022.023000,8.356000,798.625000,8548.866000,512.349000,12022.017000,8.090000,1196.597000,8548.117000,433.201000,12022.023000,4.091000,1603.788000,8546.532000,435.923000,12022.028000,5.614000,2002.471000,8545.638000,515.893000,12022.060000,7.329000,2401.086000,8671.191000,516.185000,12022.037000,7.739000,2799.851000,8547.601000,436.240000,12022.042000
3.991000,2788.054000,8565.127000,433.572000,11987.626000,7.243000,401.036000,8522.540000,512.697000,11987.625000,8.289000,798.651000,8639.202000,512.337000,11987.619000,7.993000,1196.606000,8548.417000,433.188000,11987.619000,4.049000,1593.283000,8528.346000,435.939000,11987.628000,5.564000,1991.705000,8433.884000,515.897000,11987.665000,7.271000,2390.139000,8653.686000,516.169000,11987.625000,7.646000,2788.819000,8529.269000,436.244000,11987.635000
4.026000,2788.159000,8603.867000,433.540000,11994.056000,7.297000,400.984000,8522.864000,512.674000,11994.080000,8.357000,798.605000,8607.809000,512.320000,11994.084000,8.087000,1196.576000,8548.448000,433.161000,11994.080000,4.091000,1593.266000,8534.899000,435.914000,11994.066000,5.621000,1991.714000,8487.427000,515.870000,11994.110000,7.314000,2390.238000,8659.933000,516.154000,11994.086000,7.740000,2788.925000,8535.978000,436.217000,11994.081000
3.993000,2787.992000,8635.870000,433.598000,11999.222000,7.251000,400.978000,8523.004000,512.733000,11999.234000,8.302000,798.600000,8581.348000,512.373000,11999.221000,8.036000,1196.554000,8548.332000,433.216000,11999.220000,4.044000,1593.233000,8540.137000,435.960000,11999.219000,5.561000,1991.660000,8512.760000,515.922000,11999.223000,7.270000,2390.096000,8665.239000,516.197000,11999.212000,7.689000,2788.772000,8541.059000,436.276000,11999.227000
4.026000,2788.173000,8534.214000,433.538000,12001.320000,7.298000,400.986000,8522.428000,512.672000,12001.340000,8.356000,798.613000,8666.699000,512.318000,12001.344000,8.090000,1196.590000,8548.367000,433.159000,12001.340000,4.090000,1593.286000,8523.236000,435.912000,12001.326000,5.621000,1991.728000,8428.647000,515.868000,12001.338000,7.313000,2390.252000,8648.330000,516.152000,12001.346000,7.744000,2788.939000,8524.237000,436.215000,12001.341000
3.993000,2799.058000,8671.546000,433.627000,12020.875000,7.251000,400.988000,8523.120000,512.763000,12020.874000,8.302000,798.604000,8549.841000,512.399000,12020.866000,8.028000,1207.130000,8548.014000,433.242000,12020.871000,4.044000,1604.061000,8546.296000,435.984000,12020.874000,5.561000,2002.583000,8545.003000,515.948000,12020.870000,7.283000,2401.085000,8670.974000,516.237000,12020.874000,7.684000,2799.853000,8547.381000,436.284000,12020.876000
3.989000,2788.124000,8566.317000,433.644000,11987.829000,7.235000,400.995000,8522.652000,512.775000,11987.848000,8.291000,798.616000,8638.222000,512.414000,11987.840000,7.992000,1196.579000,8548.388000,433.274000,11987.841000,4.052000,1593.266000,8528.515000,436.020000,11987.838000,5.563000,1991.696000,8454.187000,515.977000,11987.849000,7.265000,2390.206000,8653.842000,516.251000,11987.837000,7.646000,2788.894000,8529.438000,436.337000,11987.849000
4.021000,2788.061000,8602.667000,433.562000,11993.590000,7.277000,400.993000,8522.824000,512.695000,11993.598000,8.338000,798.618000,8608.773000,512.336000,11993.602000,8.075000,1196.575000,8548.510000,433.189000,11993.598000,4.071000,1593.269000,8537.257000,435.900000,11993.582000,5.600000,1991.709000,8486.523000,515.857000,11993.594000,7.302000,2390.147000,8659.561000,516.142000,11993.601000,7.729000,2788.838000,8535.801000,436.228000,11993.597000
4.024000,2788.118000,8636.937000,433.578000,11999.618000,7.301000,401.009000,8523.020000,512.719000,11999.642000,8.354000,798.623000,8580.399000,512.358000,11999.629000,8.089000,1196.599000,8548.365000,433.208000,11999.628000,4.091000,1593.276000,8545.333000,435.968000,11999.625000,5.612000,1991.701000,8513.819000,515.888000,11999.633000,7.327000,2390.223000,8665.436000,516.205000,11999.628000,7.745000,2788.899000,8541.169000,436.277000,11999.637000
4.021000,2788.079000,8557.351000,433.550000,12002.368000,7.275000,400.997000,8522.776000,512.683000,12002.376000,8.336000,798.628000,8667.869000,512.324000,12002.380000,8.072000,1196.593000,8548.547000,433.177000,12002.376000,4.071000,1593.287000,8528.197000,435.888000,12002.360000,5.598000,1991.727000,8427.749000,515.845000,12002.404000,7.299000,2390.165000,8648.195000,516.130000,12002.379000,7.727000,2788.856000,8524.497000,436.216000,12002.375000
4.024000,2799.097000,8670.865000,433.632000,12020.314000,7.301000,401.011000,8523.082000,512.774000,12020.317000,8.358000,798.625000,8550.667000,512.406000,12020.311000,8.089000,1207.079000,8547.984000,433.228000,12020.322000,4.091000,1603.999000,8551.018000,435.981000,12020.313000,5.612000,2002.521000,8544.001000,515.947000,12020.352000,7.331000,2401.117000,8670.770000,516.239000,12020.329000,7.741000,2799.893000,8547.162000,436.276000,12020.334000
3.991000,2787.998000,8585.977000,433.582000,11988.086000,7.245000,400.978000,8522.545000,512.709000,11988.087000,8.291000,798.595000,8637.356000,512.349000,11988.081000,7.993000,1196.552000,8548.309000,433.202000,11988.084000,4.047000,1593.227000,8533.765000,435.951000,11988.088000,5.564000,1991.649000,8455.153000,515.909000,11988.125000,7.271000,2390.083000,8654.270000,516.181000,11988.085000,7.646000,2788.763000,8529.650000,436.256000,11988.095000
4.026000,2788.161000,8614.342000,433.538000,11993.704000,7.298000,400.980000,8522.845000,512.672000,11993.724000,8.357000,798.607000,8609.714000,512.318000,11993.728000,8.090000,1196.578000,8548.452000,433.159000,11993.724000,4.094000,1593.268000,8539.692000,435.912000,11993.710000,5.621000,1991.716000,8485.598000,515.868000,11993.752000,7.314000,2390.240000,8659.562000,516.152000,11993.730000,7.744000,2788.927000,8535.603000,436.215000,11993.725000
3.993000,2787.992000,8644.761000,433.582000,11999.578000,7.251000,400.984000,8523.003000,512.717000,11999.590000,8.302000,798.600000,8579.451000,512.357000,11999.577000,8.036000,1196.554000,8548.324000,433.200000,11999.576000,4.042000,1593.233000,8527.130000,435.944000,11999.575000,5.561000,1991.660000,8514.762000,515.906000,11999.579000,7.279000,2390.096000,8665.611000,516.181000,11999.576000,7.689000,2788.772000,8541.370000,436.260000,11999.583000
3.988000,2788.181000,8556.331000,433.540000,12003.580000,7.260000,400.988000,8522.343000,512.674000,12003.600000,8.318000,798.621000,8668.859000,512.320000,12003.604000,8.052000,1196.598000,8548.422000,433.161000,12003.600000,4.056000,1593.294000,8527.269000,435.914000,12003.590000,5.583000,1991.736000,8426.844000,515.870000,12003.598000,7.275000,2390.266000,8647.993000,516.154000,12003.606000,7.706000,2788.953000,8524.067000,436.217000,12003.601000
3.993000,2799.142000,8669.784000,433.625000,12019.157000,7.251000,400.990000,8523.121000,512.759000,12019.160000,8.298000,798.606000,8551.584000,512.397000,12019.152000,8.032000,1207.203000,8547.958000,433.240000,12019.157000,4.042000,1604.145000,8526.816000,435.983000,12019.157000,5.561000,2002.658000,8543.010000,515.946000,12019.156000,7.275000,2401.157000,8670.498000,516.235000,12019.160000,7.685000,2799.922000,8546.902000,436.282000,12019.162000
4.027000,2788.122000,8586.973000,433.612000,11988.509000,7.273000,400.997000,8522.674000,512.743000,11988.528000,8.329000,798.618000,8636.346000,512.382000,11988.520000,8.035000,1196.581000,8548.462000,433.242000,11988.521000,4.090000,1593.268000,8527.072000,435.988000,11988.518000,5.601000,1991.688000,8456.115000,515.945000,11988.529000,7.303000,2390.204000,8654.381000,516.219000,11988.517000,7.684000,2788.898000,8529.828000,436.305000,11988.529000
4.021000,2788.065000,8613.250000,433.550000,11993.194000,7.276000,400.997000,8522.978000,512.685000,11993.202000,8.336000,798.622000,8610.712000,512.326000,11993.206000,8.066000,1196.579000,8548.500000,433.179000,11993.202000,4.071000,1593.267000,8527.107000,435.916000,11993.186000,5.598000,1991.713000,8484.569000,515.873000,11993.198000,7.300000,2390.151000,8659.144000,516.158000,11993.205000,7.723000,2788.842000,8535.388000,436.216000,11993.201000
4.024000,2788.122000,8645.900000,433.598000,12000.016000,7.301000,401.007000,8523.170000,512.739000,12000.040000,8.354000,798.627000,8578.572000,512.378000,12000.027000,8.093000,1196.603000,8548.423000,433.228000,12000.026000,4.091000,1593.280000,8527.203000,435.988000,12000.023000,5.612000,1991.705000,8515.805000,515.908000,12000.031000,7.327000,2390.227000,8665.811000,516.215000,12000.026000,7.745000,2788.903000,8541.676000,436.297000,12000.035000
4.021000,2788.079000,8555.089000,433.552000,12004.038000,7.275000,400.997000,8522.527000,512.685000,12004.046000,8.336000,798.628000,8669.534000,512.326000,12004.050000,8.070000,1196.593000,8548.444000,433.179000,12004.046000,4.071000,1593.287000,8527.149000,435.890000,12004.030000,5.598000,1991.727000,8425.801000,515.847000,12004.074000,7.299000,2390.165000,8647.779000,516.132000,12004.049000,7.727000,2788.856000,8523.706000,436.218000,12004.045000
4.024000,2799.103000,8668.776000,433.590000,12018.410000,7.301000,401.011000,8523.120000,512.728000,12018.417000,8.354000,798.625000,8552.699000,512.362000,12018.411000,8.092000,1207.092000,8548.027000,433.216000,12018.422000,4.091000,1604.005000,8526.918000,435.984000,12018.408000,5.614000,2002.532000,8542.123000,515.947000,12018.448000,7.330000,2401.134000,8670.491000,516.236000,12018.421000,7.736000,2799.894000,8557.395000,436.259000,12007.396000
3.991000,2787.992000,8587.977000,433.588000,12002.110000,7.243000,400.972000,8522.655000,512.707000,12002.109000,8.289000,798.595000,8635.439000,512.347000,12002.103000,7.993000,1196.552000,8548.381000,433.204000,12002.106000,4.047000,1593.225000,8527.167000,435.955000,12002.112000,5.566000,1991.643000,8457.347000,515.913000,12002.149000,7.291000,2390.078000,8654.476000,516.183000,12002.115000,7.635000,2788.778000,8668.172000,436.245000,12002.117000
4.026000,2788.165000,8612.103000,433.546000,12000.588000,7.299000,400.986000,8522.985000,512.682000,12000.608000,8.363000,798.613000,8611.889000,512.328000,12000.612000,8.094000,1196.584000,8548.546000,433.169000,12000.608000,4.096000,1593.278000,8527.113000,435.920000,12000.594000,5.621000,1991.720000,8483.348000,515.876000,12000.636000,7.312000,2390.244000,8659.091000,516.160000,12000.604000,7.741000,2788.934000,8666.298000,436.232000,12000.598000
3.993000,2787.988000,8647.073000,433.578000,11993.304000,7.246000,400.986000,8523.052000,512.715000,11993.310000,8.292000,798.602000,8577.259000,512.355000,11993.297000,8.033000,1196.556000,8548.364000,433.190000,11993.296000,4.042000,1593.237000,8527.162000,435.957000,11993.301000,5.563000,1991.656000,8517.062000,515.916000,11993.305000,7.269000,2390.095000,8593.883000,516.142000,11983.006000,7.689000,2788.763000,8659.117000,433.818000,11993.311000
4.026000,2788.181000,8553.897000,433.558000,12012.208000,7.296000,400.986000,8522.404000,512.692000,12012.224000,8.354000,798.621000,8670.704000,512.338000,12012.228000,8.090000,1196.598000,8548.454000,433.183000,12012.224000,4.096000,1593.288000,8527.120000,435.932000,12012.214000,5.621000,1991.742000,8424.530000,515.888000,12012.226000,7.339000,2390.260000,8523.086000,516.151000,12012.232000,7.742000,2788.953000,8677.865000,433.813000,12012.215000
3.993000,2799.236000,8667.536000,433.601000,12019.641000,7.249000,400.980000,8523.080000,512.731000,12019.642000,8.296000,798.604000,8553.936000,512.369000,12019.634000,8.032000,1207.299000,8547.937000,433.224000,12019.639000,4.042000,1604.246000,8526.806000,436.000000,12019.641000,5.563000,2002.761000,8545.929000,518.418000,12009.203000,7.272000,2401.279000,8545.408000,518.703000,12019.638000,7.689000,2800.036000,8654.635000,433.839000,12019.638000
4.027000,2788.128000,8589.295000,433.592000,12007.319000,7.267000,400.995000,8522.676000,512.723000,12007.332000,8.325000,798.618000,8634.233000,512.362000,12007.324000,8.029000,1196.581000,8548.353000,433.224000,12007.325000,4.090000,1593.264000,8527.031000,435.962000,12007.328000,5.592000,1991.719000,8477.747000,518.358000,12007.338000,7.292000,2390.224000,8529.496000,518.650000,12007.337000,7.691000,2788.896000,8670.598000,433.839000,12007.340000
4.021000,2788.063000,8610.758000,433.590000,12003.254000,7.281000,400.999000,8522.816000,512.727000,12003.264000,8.342000,798.622000,8613.258000,512.368000,12003.268000,8.076000,1196.579000,8548.471000,433.227000,12003.264000,4.073000,1593.265000,8527.119000,435.955000,12003.246000,5.580000,1991.711000,8482.146000,518.341000,12003.255000,7.309000,2390.150000,8534.090000,518.619000,12003.251000,7.727000,2788.846000,8666.651000,433.824000,12003.253000
4.024000,2788.120000,8648.352000,433.030000,11992.834000,7.297000,401.007000,8523.070000,512.183000,11992.848000,8.350000,798.625000,8575.828000,511.822000,11992.835000,8.087000,1196.601000,8548.394000,432.680000,11992.834000,4.091000,1593.278000,8622.702000,432.967000,11982.844000,5.621000,1991.705000,8518.476000,515.415000,11992.878000,7.304000,2390.222000,8541.287000,515.689000,11992.848000,7.746000,2788.904000,8658.812000,433.288000,11992.850000
4.019000,2798.767000,8542.262000,433.113000,12017.032000,7.265000,401.005000,8516.281000,512.190000,12017.021000,8.326000,798.628000,8666.251000,511.843000,12017.021000,8.060000,1196.599000,8542.273000,432.679000,12017.021000,4.056000,1593.294000,8641.367000,433.017000,12017.025000,5.581000,1991.726000,8417.239000,515.425000,12017.021000,7.292000,2390.164000,8516.242000,515.684000,12017.020000,7.712000,2799.655000,8672.162000,433.313000,12017.017000
4.045000,2799.327000,8666.282000,433.115000,12015.377000,7.281000,400.989000,8523.014000,512.247000,12015.352000,8.344000,809.143000,8555.361000,511.896000,12015.354000,8.076000,1207.430000,8548.043000,432.732000,12015.364000,4.086000,1604.213000,8646.813000,433.034000,12015.375000,5.618000,2002.699000,8539.241000,515.453000,12015.370000,7.325000,2401.294000,8545.249000,515.728000,12015.368000,7.737000,2800.066000,8654.895000,433.336000,12015.369000
4.046000,2788.046000,8590.832000,432.923000,12003.866000,7.303000,401.009000,8522.594000,512.061000,12003.878000,8.358000,798.621000,8632.690000,511.711000,12003.867000,8.059000,1196.581000,8548.503000,432.562000,12003.869000,4.113000,1593.248000,8647.149000,432.847000,12003.879000,5.638000,1991.692000,8460.141000,515.247000,12003.890000,7.333000,2390.128000,8529.942000,515.528000,12003.887000,7.721000,2788.814000,8670.320000,433.173000,12003.889000
4.015000,2788.163000,8609.488000,433.022000,12000.682000,7.265000,401.004000,8522.881000,512.163000,12000.686000,8.321000,798.622000,8614.652000,511.795000,12000.685000,8.064000,1196.600000,8548.548000,432.647000,12000.684000,4.063000,1593.287000,8647.046000,432.955000,12000.674000,5.590000,1991.722000,8480.751000,515.362000,12000.680000,7.298000,2390.255000,8533.792000,515.626000,12000.678000,7.718000,2788.943000,8666.931000,433.268000,12000.677000
