Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
88.175000,187346.865000,1961016.074000,6501.013000,2165034.889000,133.157000,26576.958000,1963060.285000,7779.279000,2165034.658000,175.520000,53278.341000,1963031.297000,7779.316000,2165034.793000,175.482000,80128.516000,1952347.603000,6484.580000,2165027.880000,88.769000,107093.123000,1966739.523000,6445.285000,2165034.016000,132.144000,134196.381000,1947491.610000,7807.548000,2165035.879000,174.669000,160678.500000,1969655.299000,7807.998000,2165032.809000,175.025000,187312.193000,1943856.655000,6506.647000,2164978.186000
29.069000,181273.012000,1944935.506000,6985.296000,2154271.336000,44.558000,26246.831000,1943427.870000,8300.131000,2153552.832000,56.970000,52182.982000,1955141.471000,8300.556000,2154271.355000,56.815000,78061.270000,1946181.096000,6986.046000,2154250.943000,29.040000,103924.904000,1943890.002000,6909.178000,2154334.262000,43.071000,129818.050000,1953024.084000,8190.698000,2154336.546000,55.935000,155694.996000,1964669.602000,8191.127000,2154335.935000,56.637000,181273.815000,1946308.140000,6910.210000,2154329.300000
99.202000,190671.152000,1952911.401000,6466.983000,2151577.810000,145.746000,27375.062000,1948488.702000,7749.481000,2151573.580000,192.374000,54876.335000,1948170.860000,7749.457000,2151580.268000,193.495000,82539.756000,1946997.246000,6469.540000,2151571.377000,99.374000,110334.368000,1946853.675000,6467.625000,2151599.536000,144.408000,137555.968000,1950320.594000,7742.734000,2151599.139000,191.160000,164062.167000,1950039.030000,7743.134000,2151598.148000,192.995000,190690.500000,1949634.247000,6467.795000,2151574.274000
28.301000,183492.108000,1945000.014000,6695.646000,2150445.043000,45.723000,25595.766000,1953762.613000,7976.622000,2149781.775000,55.886000,51849.607000,1945054.307000,7976.267000,2150438.149000,56.185000,78418.981000,1946298.293000,6695.270000,2150435.124000,28.210000,104669.701000,1958900.251000,6771.821000,2150516.727000,44.517000,130942.680000,1953853.413000,8017.560000,2150518.153000,55.444000,157214.315000,1949137.908000,8015.313000,2150518.415000,55.856000,183492.960000,1951776.139000,6774.986000,2150493.522000
93.315000,182079.592000,1955196.587000,6503.812000,2145914.845000,139.575000,25823.011000,1948022.242000,7787.591000,2145916.924000,184.078000,51772.886000,1948116.932000,7787.440000,2145915.529000,184.284000,77873.485000,1955576.507000,6505.167000,2145909.105000,94.829000,104115.094000,1955215.258000,6504.547000,2145916.069000,137.727000,130478.767000,1955780.110000,7825.862000,2145917.160000,183.338000,156214.931000,1954163.970000,7826.091000,2145916.183000,184.789000,182080.751000,1955574.280000,6507.198000,2145887.730000
28.205000,178667.644000,1950795.188000,6483.088000,2151395.788000,47.446000,25499.275000,1948547.031000,7765.862000,2151398.918000,56.120000,51246.285000,1957249.520000,7766.301000,2151398.339000,56.065000,76744.577000,1948219.178000,6485.356000,2151381.057000,28.254000,102193.893000,1964862.111000,6483.523000,2151396.781000,46.275000,127688.692000,1944080.171000,7758.922000,2151390.904000,55.214000,153175.616000,1945992.142000,7759.122000,2151375.297000,55.873000,178668.746000,1951967.488000,6484.062000,2151361.826000
28.384000,181684.069000,1958286.435000,6823.141000,2148302.033000,43.192000,25496.294000,1957652.043000,8182.944000,2147648.232000,56.276000,50971.479000,1958149.886000,8183.506000,2148304.484000,55.827000,76615.848000,1950657.184000,6871.145000,2148295.056000,28.372000,102859.526000,1950606.621000,6865.526000,2148381.471000,41.797000,129137.645000,1950730.134000,8101.372000,2148382.910000,55.023000,155414.532000,1958316.677000,8102.044000,2148381.757000,55.832000,181684.999000,1949795.170000,6866.119000,2148352.114000
93.287000,192108.507000,1942794.312000,6556.369000,2169455.852000,142.363000,26632.680000,1950736.426000,7834.383000,2169454.947000,188.156000,54119.021000,1952046.939000,7834.368000,2169455.110000,187.224000,81782.905000,1938616.185000,6519.667000,2169445.011000,93.785000,109555.623000,1969250.430000,6558.552000,2169450.887000,140.996000,137451.534000,1964801.955000,7879.931000,2169436.462000,187.580000,164694.415000,1954637.226000,7880.167000,2169440.830000,187.153000,192074.074000,1953045.968000,6561.301000,2169396.432000
28.489000,183463.144000,1949904.327000,6834.918000,2149143.093000,43.321000,25798.301000,1947932.391000,8071.074000,2148433.813000,55.442000,52060.396000,1957142.681000,8071.080000,2149126.775000,55.606000,78357.517000,1947515.048000,6797.693000,2149108.479000,28.596000,104587.065000,1957365.759000,6836.217000,2149199.973000,41.854000,130905.474000,1950653.723000,8119.283000,2149222.589000,54.458000,157188.094000,1957527.495000,8119.394000,2149222.011000,55.477000,183463.812000,1950234.373000,6838.976000,2149200.142000
95.600000,189139.183000,1950893.479000,6465.971000,2155993.100000,143.051000,27389.190000,1950699.988000,7749.042000,2155997.239000,186.189000,54686.926000,1951599.320000,7748.888000,2156010.856000,186.484000,81911.148000,1951719.374000,6469.327000,2156001.504000,96.060000,108928.220000,1956386.937000,6466.270000,2156009.698000,141.868000,136012.288000,1957451.856000,7742.135000,2155996.258000,185.220000,162526.161000,1958871.600000,7742.556000,2156009.477000,186.068000,189150.968000,1955847.764000,6466.497000,2155976.967000
28.287000,178402.015000,1941214.485000,6836.352000,2148457.826000,42.856000,25481.801000,1943084.390000,8151.778000,2147801.227000,56.140000,50956.176000,1958510.720000,8152.325000,2148457.535000,56.146000,76450.152000,1951728.374000,6799.616000,2148450.788000,28.228000,101914.444000,1953667.280000,6877.848000,2148532.903000,41.702000,127408.638000,1955174.590000,8153.400000,2148531.527000,55.279000,152916.140000,1961866.270000,8153.685000,2148533.878000,55.854000,178403.039000,1955965.984000,6879.027000,2148509.694000
93.891000,190061.673000,1949841.173000,6550.818000,2148370.667000,144.557000,26610.596000,1949699.076000,7864.969000,2148369.817000,189.162000,53349.202000,1949898.146000,7864.967000,2148369.840000,188.770000,80242.080000,1949092.894000,6591.458000,2148363.259000,94.463000,107425.666000,1950207.473000,6550.969000,2148370.557000,142.635000,135356.316000,1950047.728000,7825.453000,2148369.090000,188.867000,162646.819000,1949728.998000,7825.819000,2148371.744000,188.328000,190062.791000,1949716.789000,6551.362000,2148341.644000
28.471000,182929.904000,1951578.665000,6535.913000,2160872.998000,43.195000,25493.940000,1936162.785000,7819.323000,2160878.390000,57.015000,51509.437000,1953445.452000,7818.287000,2160877.804000,56.004000,77810.457000,1938258.604000,6537.688000,2160856.675000,28.422000,104068.000000,1969993.774000,6536.687000,2160875.471000,41.783000,130361.152000,1969863.011000,7850.418000,2160869.982000,56.147000,156651.785000,1937631.251000,7850.660000,2160878.220000,55.753000,182930.872000,1961769.775000,6535.155000,2160841.276000
28.329000,178468.824000,1952009.165000,6938.114000,2139068.941000,46.287000,25482.923000,1951567.135000,8251.778000,2138417.671000,56.094000,50940.184000,1951941.667000,8252.478000,2139070.435000,56.292000,76428.997000,1952207.081000,6936.841000,2139060.823000,28.265000,101886.114000,1952108.506000,6901.880000,2139141.579000,44.854000,127396.357000,1952142.535000,8183.338000,2139142.648000,55.005000,152904.923000,1952036.360000,8184.147000,2139139.922000,55.953000,178433.164000,1952228.104000,6903.182000,2139112.401000
96.195000,187368.832000,1944611.933000,6555.046000,2148421.155000,143.095000,26593.325000,1946349.365000,7877.595000,2148422.856000,185.259000,53307.804000,1948141.032000,7877.704000,2148422.854000,183.757000,80192.695000,1940314.185000,6603.973000,2148398.025000,96.773000,107170.377000,1950874.179000,6555.412000,2148400.853000,141.858000,134244.086000,1951744.604000,7838.400000,2148396.184000,183.277000,160730.108000,1952947.829000,7838.746000,2148404.805000,183.222000,187336.813000,1946529.179000,6557.353000,2148363.505000
28.604000,179513.210000,1944242.796000,6941.880000,2158695.587000,43.609000,25485.384000,1942417.392000,8226.618000,2158041.634000,57.285000,50956.129000,1942786.107000,8226.440000,2158684.447000,57.030000,76485.763000,1950945.590000,6945.957000,2158674.200000,28.996000,101978.390000,1970760.624000,6906.961000,2158786.833000,42.106000,127473.204000,1951213.116000,8228.253000,2158787.248000,56.537000,153243.791000,1970912.186000,8228.762000,2158786.275000,56.687000,179532.959000,1943726.005000,6913.890000,2158766.128000
94.415000,188688.875000,1951616.775000,6466.538000,2156386.129000,141.731000,26587.481000,1951901.872000,7787.474000,2156385.796000,185.400000,53302.008000,1955607.479000,7787.026000,2156386.099000,185.087000,80178.943000,1955430.655000,6468.514000,2156374.421000,94.760000,107176.217000,1958713.562000,6467.197000,2156385.591000,140.393000,134305.549000,1959674.539000,7761.437000,2156384.406000,184.423000,161274.217000,1956899.814000,7761.590000,2156388.049000,184.623000,188690.174000,1953985.098000,6466.508000,2156355.828000
28.887000,178468.126000,1943002.813000,6829.816000,2162333.623000,48.480000,25487.101000,1956572.389000,8153.536000,2161680.998000,57.519000,50978.525000,1975418.590000,8153.643000,2162335.944000,57.645000,76498.695000,1964234.647000,6832.748000,2162331.065000,29.023000,101975.563000,1975075.924000,6872.676000,2162411.752000,47.210000,127466.950000,1975640.030000,8194.552000,2162412.498000,56.817000,152976.512000,1972039.705000,8194.707000,2162412.625000,57.352000,178469.299000,1951385.814000,6920.917000,2162393.277000
85.275000,192029.338000,1952530.215000,6529.583000,2152952.821000,129.913000,26631.462000,1952882.972000,7813.065000,2152949.599000,176.424000,53865.803000,1952515.934000,7812.924000,2152952.799000,174.947000,81552.378000,1952506.976000,6532.041000,2152942.426000,85.425000,109365.949000,1952786.898000,6529.864000,2152951.477000,128.658000,137298.383000,1952593.817000,7812.383000,2152949.659000,174.127000,164588.713000,1952761.745000,7805.780000,2152953.067000,174.203000,192030.593000,1952799.538000,6530.937000,2152921.300000
28.475000,184112.168000,1963182.727000,6484.593000,2168119.658000,43.261000,25853.245000,1946424.495000,7768.490000,2168119.016000,56.617000,52114.509000,1940838.533000,7768.501000,2168120.307000,56.833000,78411.351000,1943488.709000,6488.266000,2168111.977000,28.504000,104672.909000,1975175.648000,6484.568000,2168119.354000,42.081000,130947.138000,1942656.418000,7766.952000,2168119.985000,55.841000,157532.524000,1976139.502000,7767.211000,2168120.039000,56.660000,184113.271000,1942821.589000,6487.617000,2168095.400000
28.274000,178766.318000,1954471.079000,6850.100000,2142565.470000,43.031000,25502.237000,1953912.932000,8173.857000,2141911.725000,56.018000,50976.350000,1946668.033000,8173.567000,2142564.932000,56.003000,76784.001000,1954701.201000,6899.094000,2142554.651000,28.316000,102247.561000,1954688.922000,6889.332000,2142640.267000,41.625000,127762.090000,1954844.515000,8144.203000,2142620.214000,55.187000,153248.099000,1955590.422000,8165.206000,2142622.494000,55.732000,178732.934000,1946951.723000,6853.714000,2142588.908000
95.341000,188046.075000,1947093.028000,6567.355000,2166045.088000,146.757000,26583.690000,1937812.513000,7884.006000,2166045.248000,195.509000,53288.505000,1953148.228000,7883.894000,2166029.673000,194.684000,80160.736000,1953904.130000,6566.912000,2166011.042000,95.814000,107082.197000,1969876.053000,6568.457000,2166027.305000,145.586000,134196.454000,1963464.660000,7882.942000,2166048.515000,194.558000,160662.251000,1937016.307000,7883.569000,2166048.784000,193.866000,188047.055000,1946500.474000,6608.822000,2166032.074000
28.219000,179180.034000,1953678.412000,6852.056000,2141170.490000,43.475000,25777.910000,1944579.434000,8174.225000,2140513.436000,56.350000,51637.684000,1944927.615000,8174.590000,2141187.605000,56.238000,77200.296000,1953553.377000,6853.785000,2141171.006000,28.718000,102685.833000,1945379.848000,6852.174000,2141261.377000,42.165000,128192.896000,1945545.505000,8134.624000,2141254.650000,55.400000,153682.749000,1944284.316000,8134.837000,2141247.598000,56.183000,179183.527000,1945534.342000,6855.720000,2141232.631000
94.456000,192919.233000,1947372.070000,6569.363000,2154803.802000,143.686000,27376.877000,1947415.417000,7852.475000,2154800.286000,189.662000,54863.655000,1947793.882000,7853.425000,2154801.833000,186.706000,82535.664000,1953706.658000,6572.865000,2154784.456000,95.000000,110318.381000,1949222.585000,6569.849000,2154797.953000,142.472000,138224.241000,1946421.014000,7922.101000,2154794.030000,187.538000,165511.768000,1951667.749000,7921.298000,2154799.298000,187.803000,192920.151000,1943870.383000,6609.979000,2154768.965000
28.408000,179040.407000,1957242.595000,6759.455000,2160520.715000,46.406000,25661.004000,1961972.372000,8054.895000,2159951.554000,56.569000,51284.030000,1971869.874000,8056.289000,2160522.085000,56.378000,76800.077000,1941195.543000,6759.134000,2160593.253000,28.332000,102268.716000,1964431.773000,6760.010000,2160599.495000,45.078000,128061.247000,1947307.809000,8105.471000,2160600.116000,55.542000,153554.596000,1973331.965000,8106.355000,2160598.370000,56.074000,179041.725000,1932777.763000,6805.069000,2160580.789000
100.371000,192532.314000,1954507.026000,6600.667000,2155737.480000,147.770000,26836.037000,1954516.829000,7953.425000,2155738.942000,193.827000,54361.781000,1954521.718000,7953.986000,2155737.339000,195.027000,82046.018000,1954916.649000,6641.504000,2155719.122000,100.686000,109846.362000,1954897.003000,6601.043000,2155740.167000,147.792000,137788.146000,1955010.156000,7875.902000,2155739.035000,192.915000,165098.154000,1954647.284000,7876.146000,2155738.089000,194.658000,192533.457000,1954772.091000,6600.828000,2155710.276000
28.298000,178479.069000,1955952.517000,6584.628000,2161202.761000,44.007000,25492.583000,1958543.167000,7867.373000,2161201.216000,57.574000,50972.325000,1958976.402000,7867.653000,2161201.820000,57.193000,76487.436000,1966616.370000,6587.321000,2161195.071000,28.412000,101950.362000,1974722.326000,6585.819000,2161201.769000,42.824000,127445.891000,1943488.196000,7898.550000,2161202.047000,56.369000,152933.852000,1943472.628000,7898.633000,2161198.406000,56.859000,178443.037000,1927359.567000,6599.827000,2161151.881000
28.427000,178515.783000,1950567.365000,6925.436000,2148069.739000,43.318000,25492.234000,1951203.843000,8280.345000,2147415.465000,56.016000,50968.333000,1951804.365000,8280.523000,2148067.811000,56.160000,76474.057000,1951098.813000,6890.578000,2148047.238000,28.482000,101954.823000,1961244.145000,6890.074000,2148126.930000,41.784000,127477.590000,1951201.571000,8251.546000,2148131.946000,55.496000,152998.011000,1951516.788000,8251.900000,2148125.779000,55.824000,178516.723000,1950085.770000,6938.775000,2148124.922000
91.231000,190473.224000,1944423.353000,6483.993000,2158858.774000,139.570000,27258.872000,1953330.324000,7767.073000,2158853.522000,180.705000,54762.269000,1953373.940000,7766.942000,2158859.198000,180.325000,82395.667000,1945278.637000,6486.851000,2158846.605000,91.564000,110167.005000,1955544.526000,6484.142000,2158877.969000,137.713000,137396.396000,1955003.172000,7766.907000,2158877.407000,180.035000,163886.183000,1960391.290000,7767.238000,2158876.998000,179.904000,190493.307000,1935396.322000,6488.221000,2158863.472000
28.377000,183705.931000,1941295.969000,6839.628000,2150423.926000,43.283000,26102.225000,1957779.136000,8161.637000,2149775.505000,55.803000,52354.993000,1941572.762000,8161.815000,2150426.612000,56.089000,78632.358000,1950864.515000,6841.457000,2150419.766000,28.278000,104869.587000,1951199.284000,6840.080000,2150504.438000,41.726000,131150.122000,1950371.873000,8121.793000,2150502.727000,55.161000,157432.397000,1952179.785000,8122.523000,2150504.753000,55.936000,183707.055000,1939846.387000,6843.167000,2150488.691000
95.680000,192934.224000,1944277.238000,6487.862000,2157154.387000,143.594000,27383.760000,1956212.483000,7771.479000,2157155.829000,187.253000,54902.936000,1943726.886000,7771.442000,2157156.071000,185.642000,82567.483000,1944117.379000,6491.580000,2157149.793000,96.241000,110346.942000,1942800.938000,6490.615000,2157155.802000,142.465000,138258.443000,1951654.544000,7765.917000,2157155.363000,186.683000,165533.828000,1952043.022000,7765.955000,2157155.812000,185.150000,192935.363000,1951222.730000,6491.173000,2157126.053000
28.768000,178443.227000,1948059.295000,7556.703000,2153365.781000,43.434000,25475.799000,1949959.571000,9153.696000,2153450.011000,56.678000,50949.540000,1945136.488000,9073.551000,2153372.633000,56.861000,76458.307000,1941310.502000,7633.782000,2153437.568000,28.739000,101927.630000,1962553.132000,7506.251000,2153448.693000,42.097000,127437.531000,1938957.885000,9075.517000,2153445.460000,55.671000,152943.912000,1965734.361000,9072.481000,2153448.892000,56.411000,178444.265000,1942991.546000,7494.138000,2153425.495000
88.846000,183070.451000,1950064.623000,6460.090000,2150146.310000,131.591000,26127.396000,1950135.739000,7734.547000,2149459.405000,173.910000,52722.953000,1950405.251000,7734.664000,2150146.028000,172.792000,78891.465000,1950416.024000,6461.075000,2150138.198000,87.694000,105100.931000,1950373.581000,6460.303000,2150146.095000,130.579000,131451.411000,1959098.973000,7739.205000,2150145.667000,172.844000,157174.221000,1950433.229000,7737.443000,2150147.329000,172.592000,183071.420000,1950309.556000,6461.820000,2150122.490000
28.567000,178352.190000,1938985.625000,6468.507000,2156480.170000,43.287000,25477.446000,1964455.296000,7749.954000,2156481.846000,56.765000,50935.845000,1966757.922000,7750.479000,2156490.189000,56.333000,76422.638000,1960281.238000,6472.757000,2156460.418000,26.639000,101879.493000,1966065.303000,6468.248000,2156479.705000,42.025000,127373.394000,1970266.889000,7748.222000,2156452.769000,55.939000,152839.603000,1955480.472000,7748.659000,2156465.293000,56.631000,178312.413000,1952644.033000,6470.548000,2156419.264000
28.569000,178459.535000,1947910.886000,6925.642000,2143244.885000,43.062000,25479.725000,1947596.513000,8240.209000,2142598.332000,56.351000,50940.126000,1956427.321000,8240.433000,2143234.312000,56.534000,76439.000000,1949010.041000,6926.287000,2143210.449000,28.684000,101878.921000,1948509.595000,6850.033000,2143309.408000,41.825000,127478.694000,1956499.866000,8127.800000,2143329.706000,55.532000,152965.460000,1956500.142000,8128.783000,2143331.055000,56.280000,178460.542000,1948531.974000,6895.685000,2143318.585000
99.667000,191619.034000,1944494.697000,6462.774000,2169692.234000,145.776000,26606.756000,1970089.940000,7738.370000,2169686.661000,191.354000,53655.095000,1954489.177000,7738.072000,2169709.610000,189.963000,81343.903000,1939371.176000,6463.860000,2169698.859000,99.999000,109104.605000,1965748.987000,6462.218000,2169707.012000,144.487000,136967.363000,1963864.462000,7741.523000,2169698.365000,189.216000,164236.245000,1966945.601000,7742.128000,2169705.588000,189.538000,191630.217000,1946971.163000,6463.378000,2169690.345000
28.391000,179052.587000,1951371.924000,6963.424000,2157362.066000,43.571000,25795.366000,1969282.628000,8245.662000,2156713.102000,56.711000,51272.097000,1959724.344000,8245.948000,2157363.203000,56.496000,76787.467000,1952706.846000,6969.455000,2157356.317000,28.907000,102258.014000,1953510.682000,6925.960000,2157437.707000,42.100000,127760.652000,1951840.824000,8243.994000,2157438.952000,55.756000,153560.391000,1962145.454000,8245.366000,2157440.798000,56.304000,179053.688000,1959361.091000,6973.093000,2157422.291000
94.733000,187511.132000,1961968.337000,6454.720000,2162980.070000,144.053000,26618.610000,1955160.669000,7728.742000,2162980.091000,192.798000,53331.727000,1955401.282000,7728.968000,2162981.157000,192.278000,80224.010000,1955850.050000,6455.488000,2162975.185000,95.177000,107199.967000,1966204.887000,6455.109000,2162980.943000,142.843000,134330.965000,1967502.311000,7727.683000,2162980.638000,191.956000,160855.550000,1946520.650000,7727.744000,2162980.547000,191.353000,187512.332000,1957072.450000,6455.992000,2162961.313000
28.368000,183820.364000,1959532.988000,6442.512000,2153056.302000,43.240000,25871.352000,1955519.577000,7734.796000,2153054.017000,56.632000,52123.421000,1938665.877000,7734.263000,2153057.315000,56.597000,78412.768000,1940838.042000,6444.487000,2153047.911000,28.404000,104662.872000,1961395.602000,6442.318000,2153054.612000,41.700000,130944.627000,1957570.052000,7734.464000,2153053.519000,55.922000,157518.963000,1958327.568000,7735.050000,2153042.672000,56.047000,183821.478000,1955970.392000,6404.410000,2153040.771000
28.822000,183228.716000,1954422.937000,6510.212000,2145805.729000,48.312000,26464.495000,1954594.518000,7823.260000,2145148.729000,57.437000,52695.481000,1954318.215000,7823.560000,2145893.608000,57.446000,78891.411000,1954395.072000,6550.614000,2145887.262000,28.860000,105193.366000,1954528.089000,6510.478000,2145895.231000,46.781000,131629.273000,1954269.519000,7790.173000,2145886.837000,56.783000,157401.129000,1954614.940000,7790.769000,2145890.694000,57.210000,183292.476000,1954317.931000,6512.441000,2145857.190000
29.670000,183883.198000,1928263.215000,6521.914000,2153626.489000,46.135000,26444.344000,1953374.523000,7835.200000,2153617.558000,59.420000,52167.909000,1951778.502000,7835.221000,2153622.315000,59.520000,78745.792000,1961801.371000,6523.211000,2153596.924000,29.737000,104996.366000,1937795.347000,6521.153000,2153600.995000,45.335000,131276.883000,1939907.926000,7800.754000,2153598.040000,58.778000,157564.829000,1943175.487000,7800.970000,2153603.042000,59.228000,183884.460000,1933416.667000,6522.757000,2153607.655000
28.766000,181110.077000,1947620.512000,6838.741000,2146069.636000,43.611000,25964.889000,1955895.506000,8158.927000,2145403.612000,56.342000,52221.601000,1947407.591000,8159.287000,2146074.357000,56.712000,78477.805000,1946696.134000,6841.378000,2146060.315000,28.564000,104629.481000,1947692.831000,6840.033000,2146169.065000,42.626000,130141.200000,1956772.111000,8152.183000,2146170.508000,55.328000,155636.631000,1956691.176000,8156.063000,2146168.114000,56.415000,181131.120000,1956704.536000,6880.498000,2146160.879000
98.812000,192814.293000,1945560.815000,6493.525000,2160774.290000,145.256000,27354.332000,1941807.700000,7768.400000,2160777.588000,187.145000,54836.559000,1942223.375000,7767.965000,2160776.794000,187.221000,82465.426000,1948390.570000,6495.009000,2160761.742000,99.378000,110221.193000,1954396.339000,6493.564000,2160775.282000,144.177000,138158.187000,1953821.562000,7812.796000,2160770.503000,186.089000,165420.520000,1959910.017000,7813.522000,2160771.095000,186.543000,192815.246000,1944815.761000,6495.468000,2160751.724000
28.666000,183439.125000,1946112.633000,6880.693000,2156220.782000,43.671000,25560.086000,1954833.720000,8155.871000,2155576.067000,57.047000,51797.926000,1946497.957000,8156.247000,2156227.872000,56.846000,78365.659000,1937869.172000,6810.641000,2156220.408000,28.670000,104613.448000,1943595.923000,6845.076000,2156307.561000,42.136000,130878.749000,1944165.532000,8165.447000,2156307.473000,55.858000,157157.262000,1964594.462000,8165.519000,2156307.992000,56.576000,183440.164000,1935488.073000,6847.102000,2156298.557000
99.771000,187406.791000,1965045.593000,6545.323000,2160564.080000,147.043000,26597.889000,1956852.895000,7866.510000,2160562.628000,191.306000,53299.270000,1957449.824000,7866.513000,2160563.919000,191.328000,80173.752000,1963286.253000,6547.549000,2160550.265000,100.099000,107155.691000,1948029.487000,6545.182000,2160562.676000,145.781000,134267.561000,1953091.761000,7857.478000,2160561.433000,190.462000,160764.221000,1946617.495000,7857.586000,2160562.098000,191.146000,187407.968000,1953175.003000,6546.115000,2160529.728000
28.421000,178442.290000,1958267.566000,6604.231000,2151854.673000,44.078000,25483.400000,1951926.151000,7924.255000,2151853.372000,56.598000,50957.741000,1943148.181000,7924.759000,2151853.191000,56.700000,76478.619000,1965378.138000,6605.804000,2151847.236000,28.550000,101944.414000,1960776.656000,6565.786000,2151852.178000,42.598000,127452.923000,1959328.187000,7838.351000,2151852.328000,55.831000,152948.648000,1960129.542000,7838.747000,2151851.942000,56.418000,178443.425000,1944827.227000,6566.742000,2151820.357000
28.347000,189148.014000,1953082.681000,6573.317000,2150436.155000,47.884000,25778.094000,1952817.601000,7893.876000,2149862.251000,57.394000,51534.588000,1952860.277000,7893.908000,2150523.282000,57.286000,78422.968000,1953025.339000,6621.849000,2150505.447000,28.259000,106387.236000,1953007.644000,6514.681000,2150504.947000,46.790000,134405.260000,1953132.086000,7851.649000,2150505.338000,56.514000,161733.444000,1953087.377000,7852.118000,2150502.136000,56.985000,189195.068000,1953124.926000,6581.646000,2150456.318000
61.354000,182371.321000,1944081.065000,6509.344000,2146508.398000,107.699000,26562.094000,1936450.367000,7850.695000,2146491.829000,121.066000,53240.899000,1944656.414000,7870.494000,2146497.036000,121.038000,80048.896000,1951901.860000,6557.847000,2146476.689000,61.274000,105622.602000,1956077.678000,6509.424000,2146512.789000,106.187000,131101.606000,1945232.625000,7781.901000,2146513.649000,120.317000,156588.735000,1954197.538000,7782.227000,2146513.824000,120.960000,182393.855000,1936656.111000,6510.248000,2146489.621000
28.506000,182801.450000,1952167.844000,6874.064000,2153876.850000,43.932000,25488.768000,1943056.439000,8150.729000,2153244.888000,57.437000,51608.673000,1943612.208000,8150.740000,2153894.599000,57.048000,77745.162000,1952849.158000,6873.264000,2153891.897000,28.628000,103986.002000,1962903.626000,6877.629000,2153981.640000,42.634000,130261.694000,1943394.049000,8148.526000,2153857.673000,56.549000,156533.513000,1953223.382000,8149.978000,2153977.988000,56.705000,182821.069000,1952917.009000,6839.532000,2153959.906000
87.074000,192875.795000,1954618.859000,6467.746000,2155479.558000,135.821000,27368.136000,1952211.683000,7750.193000,2155484.711000,180.222000,54878.715000,1952811.503000,7750.404000,2155485.100000,179.528000,82553.899000,1945061.278000,6469.369000,2155468.243000,88.591000,110303.453000,1950245.517000,6467.801000,2155481.452000,134.507000,138202.801000,1954009.335000,7741.474000,2155476.164000,179.556000,165468.108000,1946949.869000,7741.977000,2155482.425000,178.896000,192876.841000,1941745.083000,6467.505000,2155445.709000
28.541000,183713.477000,1952202.569000,6813.238000,2161462.595000,44.320000,25774.580000,1952905.384000,8133.460000,2160818.686000,56.616000,52041.942000,1969236.590000,8133.837000,2161462.459000,56.466000,78322.704000,1949799.812000,6815.936000,2161456.796000,28.710000,104800.612000,1958258.606000,6813.554000,2161545.219000,42.905000,131149.999000,1953831.669000,8093.933000,2161546.177000,55.736000,157439.197000,1969588.017000,8093.363000,2161545.829000,56.306000,183714.824000,1943447.574000,6816.048000,2161513.499000
94.825000,192528.971000,1948253.062000,6590.267000,2150885.397000,144.540000,26940.764000,1950170.181000,7901.863000,2150886.879000,189.930000,54451.586000,1949031.407000,7902.450000,2150889.448000,189.762000,82120.061000,1949292.365000,6630.934000,2150873.963000,94.736000,109927.060000,1949276.655000,6590.267000,2150884.815000,143.197000,137837.628000,1948731.231000,7948.333000,2150882.231000,189.022000,165112.536000,1948312.362000,7948.577000,2150883.230000,189.443000,192529.998000,1948328.211000,6638.216000,2150849.712000
28.387000,183751.560000,1943891.355000,6603.890000,2150726.599000,42.936000,26128.130000,1958985.867000,7885.614000,2150725.519000,57.032000,52366.894000,1945090.289000,7885.633000,2150726.015000,56.081000,78638.376000,1951298.947000,6605.913000,2150722.647000,28.352000,104896.091000,1945573.076000,6565.309000,2150724.480000,41.625000,131180.962000,1952350.403000,7844.428000,2150726.348000,56.103000,157461.361000,1943675.947000,7845.348000,2150726.244000,55.781000,183715.122000,1942769.446000,6567.791000,2150665.756000
29.026000,184374.230000,1956721.146000,6535.390000,2150053.239000,47.504000,26273.973000,1956842.676000,7855.755000,2149501.435000,56.772000,52532.584000,1956820.372000,7856.227000,2150149.031000,56.398000,78822.130000,1956913.297000,6537.205000,2150146.528000,29.105000,105058.855000,1957486.391000,6535.062000,2150134.542000,46.261000,132650.398000,1957345.926000,7814.534000,2150134.340000,55.606000,158509.200000,1956862.658000,7815.418000,2150130.600000,56.284000,184475.134000,1956970.386000,6537.182000,2150130.312000
