Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.990000,22984.575000,126946.898000,1654.938000,153929.097000,14.481000,3281.125000,125011.494000,1975.382000,153929.073000,17.839000,6577.657000,128921.716000,1975.227000,153929.084000,17.591000,9856.686000,124828.062000,1645.540000,153929.118000,9.013000,13133.296000,124822.226000,1645.584000,153929.101000,12.839000,16420.720000,124912.803000,1964.514000,153929.128000,16.899000,19699.902000,125023.470000,1964.800000,153929.077000,17.271000,22984.453000,124998.984000,1646.030000,153929.126000
8.990000,22982.167000,128478.276000,1680.824000,153959.347000,14.490000,3291.742000,125023.440000,2001.271000,153959.333000,17.834000,6569.986000,128927.555000,2001.092000,153959.329000,17.600000,9848.743000,124838.799000,1671.055000,153959.337000,9.067000,13131.890000,124818.406000,1661.941000,153959.355000,12.869000,16411.926000,125326.200000,1993.506000,153941.203000,16.912000,19691.131000,125702.442000,1993.276000,153943.425000,17.284000,22982.672000,126140.914000,1676.036000,153936.001000
9.000000,22979.927000,128531.062000,1656.134000,153859.820000,14.554000,3280.907000,125032.429000,1976.531000,153859.820000,17.834000,6559.383000,128234.747000,1976.018000,153842.462000,17.598000,9850.055000,125111.825000,1646.599000,153842.135000,9.121000,13109.015000,124914.058000,1646.498000,153842.047000,13.024000,16406.373000,128857.988000,1965.645000,153859.816000,16.898000,19695.227000,127053.933000,1965.860000,153859.820000,17.326000,22980.536000,126869.022000,1647.182000,153859.818000
9.009000,23020.217000,126925.212000,1637.601000,153819.259000,14.556000,3286.201000,124861.456000,1958.092000,153816.574000,18.053000,6583.748000,124923.991000,1957.820000,153837.169000,17.806000,9874.442000,124828.912000,1637.447000,153837.212000,9.213000,13158.957000,124842.487000,1637.745000,153837.201000,13.001000,16453.360000,128812.621000,1956.616000,153837.232000,17.126000,19735.151000,127055.687000,1956.961000,153837.186000,17.484000,23020.652000,126843.812000,1638.040000,153837.231000
8.739000,22312.286000,128389.693000,1647.510000,153246.194000,14.352000,3195.313000,124823.591000,1967.881000,153246.170000,17.696000,6377.726000,124868.216000,1967.626000,153246.167000,16.963000,9561.293000,124827.285000,1647.255000,153245.683000,8.811000,12749.345000,124840.586000,1647.377000,153246.189000,13.045000,15933.323000,128909.034000,1979.543000,153246.222000,16.718000,19118.340000,127059.289000,1979.827000,153246.186000,17.140000,22312.754000,126839.945000,1662.322000,153246.216000
8.721000,22302.888000,128923.927000,1646.906000,153257.949000,14.413000,3185.407000,124844.146000,1967.306000,153257.927000,17.809000,6367.873000,124832.291000,1967.104000,153257.933000,17.570000,9561.227000,124831.983000,1646.979000,153257.943000,8.793000,12741.247000,124844.742000,1647.121000,153257.944000,12.863000,15924.988000,128828.977000,1978.748000,153257.985000,16.876000,19115.684000,126968.234000,1979.037000,153257.941000,17.255000,22303.198000,126941.073000,1661.916000,153257.989000
8.783000,22870.145000,128717.734000,1666.417000,153820.182000,13.736000,3185.340000,124825.912000,1986.832000,153819.393000,17.735000,6455.779000,124844.766000,1986.528000,153820.165000,17.487000,9737.062000,124828.129000,1656.578000,153820.205000,8.816000,13014.700000,124843.522000,1656.704000,153820.182000,12.879000,16303.108000,128917.049000,1988.358000,153820.213000,16.791000,19584.104000,127064.326000,1988.665000,153820.172000,17.171000,22870.271000,126841.406000,1671.474000,153820.211000
8.994000,22995.377000,127940.633000,1666.998000,153841.225000,14.637000,3293.366000,124836.525000,1987.347000,153841.212000,17.862000,6573.724000,124838.325000,1987.200000,153841.198000,17.106000,9854.108000,124824.521000,1657.243000,153840.702000,9.073000,13140.162000,124932.555000,1657.313000,153841.225000,13.008000,16422.529000,128811.693000,1989.203000,153841.246000,16.918000,19703.346000,126964.295000,1989.308000,153841.214000,17.298000,22995.669000,126930.984000,1671.396000,153817.716000
9.022000,22987.204000,127936.132000,1656.485000,152952.763000,14.602000,3283.210000,124824.803000,1976.600000,152952.752000,17.855000,6575.424000,124846.765000,1976.467000,152952.761000,17.615000,9855.637000,124830.532000,1646.434000,152952.779000,9.081000,13133.106000,125841.130000,1646.502000,152934.607000,12.979000,16420.473000,127388.594000,1965.416000,152935.202000,16.915000,19701.422000,125006.790000,1965.571000,152934.577000,17.171000,22987.690000,124823.344000,1647.104000,152952.809000
8.957000,22989.380000,127549.191000,1635.036000,152550.710000,14.363000,3293.846000,125916.883000,1958.514000,152547.428000,17.833000,6573.943000,127026.944000,1958.401000,152546.675000,17.590000,9854.208000,126921.904000,1638.430000,152533.597000,9.044000,13132.484000,126779.936000,1638.575000,152563.884000,12.847000,16420.815000,126840.693000,1947.285000,152563.148000,16.410000,19703.641000,125196.793000,1947.627000,152563.759000,17.270000,22989.353000,125111.555000,1638.813000,152556.740000
8.823000,22610.816000,125173.082000,1635.278000,150647.101000,14.349000,3275.484000,126020.166000,1965.733000,150646.928000,17.760000,6556.203000,125859.033000,1965.512000,150646.925000,17.525000,9837.278000,124981.555000,1635.502000,150647.038000,8.896000,13047.740000,125961.924000,1635.453000,150647.099000,12.793000,16231.674000,125876.477000,1944.543000,150647.102000,16.611000,19416.791000,125974.416000,1944.838000,150647.055000,17.195000,22611.478000,126016.951000,1636.074000,150647.091000
9.042000,22303.948000,125629.677000,1653.632000,150299.392000,14.736000,3184.782000,125952.619000,1992.627000,150299.230000,18.340000,6366.554000,125794.339000,1992.356000,150299.227000,18.141000,9549.858000,125025.391000,1644.287000,150299.391000,9.127000,12746.350000,125858.135000,1644.304000,150299.446000,13.108000,15928.616000,125754.113000,1964.648000,150299.300000,17.410000,19111.359000,125814.274000,1964.802000,150299.245000,17.820000,22304.445000,125795.777000,1644.818000,150299.399000
9.277000,22997.326000,125402.403000,1672.786000,151095.094000,15.267000,3288.386000,126046.083000,2002.926000,151095.243000,18.645000,6569.850000,125959.464000,2002.717000,151095.253000,18.533000,9861.655000,125022.094000,1663.238000,151095.278000,9.503000,13142.911000,125959.787000,1663.435000,151095.265000,13.656000,16425.375000,125843.995000,1972.271000,151095.305000,17.453000,19713.384000,125975.063000,1972.683000,151095.273000,18.228000,22998.037000,125953.811000,1663.686000,151095.308000
8.934000,22973.580000,126253.417000,1661.607000,151269.896000,14.831000,3281.089000,125961.419000,1991.561000,151269.872000,17.926000,6558.829000,125899.652000,1991.437000,151269.870000,17.685000,9845.623000,125022.402000,1651.890000,151269.879000,8.970000,13122.423000,125947.665000,1652.239000,151269.892000,13.187000,16402.361000,125760.467000,1960.983000,151269.925000,16.985000,19690.119000,125818.828000,1961.256000,151269.901000,17.356000,22973.813000,125795.296000,1652.544000,151269.932000
8.966000,22976.986000,124816.473000,1674.581000,152435.078000,14.705000,3281.065000,126002.209000,2004.663000,152435.058000,17.999000,6558.764000,125854.560000,2004.431000,152435.057000,17.756000,9848.228000,124995.649000,1664.899000,152435.060000,9.043000,13124.852000,125995.985000,1665.089000,152435.070000,13.078000,16404.711000,125789.849000,1993.522000,152417.035000,17.058000,19692.296000,126262.242000,1993.876000,152417.796000,17.430000,22977.193000,127382.154000,1665.532000,152410.835000
9.002000,22974.431000,124885.980000,1683.719000,153950.559000,14.715000,3280.706000,126006.177000,2013.810000,153950.543000,17.982000,6568.403000,125931.129000,2013.392000,153933.473000,17.737000,9847.110000,126033.805000,1683.854000,153928.961000,9.025000,13123.725000,126805.002000,1674.209000,153931.793000,13.230000,16411.293000,126813.267000,2002.763000,153950.602000,17.037000,19690.853000,126941.919000,2003.053000,153950.562000,17.453000,22974.510000,128916.064000,1674.955000,153950.598000
8.969000,23303.183000,126139.072000,1657.074000,154347.423000,14.772000,3290.361000,125772.476000,1990.250000,154347.513000,18.085000,6568.691000,129023.095000,1990.295000,154365.830000,17.813000,9848.331000,128841.368000,1672.778000,154365.832000,9.034000,13202.245000,126814.930000,1657.447000,154365.852000,13.136000,16582.169000,126903.611000,1986.008000,154365.893000,17.057000,19961.433000,127038.070000,1986.119000,154365.679000,17.545000,23303.570000,127017.538000,1657.970000,154365.892000
8.967000,22776.362000,124944.467000,1674.770000,153827.994000,14.453000,3183.323000,125845.053000,1995.396000,153827.976000,18.162000,6363.520000,129008.214000,1995.067000,153827.988000,17.816000,9649.466000,128830.147000,1675.014000,153827.989000,9.053000,12925.288000,126820.152000,1665.379000,153828.005000,12.926000,16205.275000,126835.227000,1994.000000,153828.036000,17.211000,19491.399000,126947.601000,1994.310000,153828.001000,17.492000,22776.833000,126921.013000,1666.063000,153828.046000
9.062000,22983.745000,126486.085000,1684.929000,154060.174000,22.260000,3292.463000,125859.263000,2005.342000,154067.703000,25.798000,6570.244000,129022.728000,2005.136000,154067.749000,25.441000,9849.668000,128855.657000,1685.101000,154067.708000,16.734000,13133.187000,126815.784000,1675.636000,154067.720000,20.631000,16413.399000,126903.093000,2004.106000,154067.764000,24.692000,19692.744000,127037.931000,2004.590000,154067.738000,25.129000,22984.343000,127017.626000,1676.195000,154067.755000
8.945000,22975.267000,127015.017000,1675.414000,154059.820000,14.492000,3281.547000,125785.572000,1995.678000,154059.804000,18.021000,6559.068000,129041.250000,1995.533000,154059.793000,17.693000,9849.969000,128845.062000,1675.544000,154059.802000,8.983000,13125.843000,126821.191000,1665.996000,154059.820000,12.862000,16405.716000,126836.975000,1994.553000,154059.855000,17.093000,19690.927000,126947.203000,1994.848000,154059.816000,17.373000,22975.657000,126922.343000,1666.536000,154059.868000
8.960000,22977.153000,127035.606000,1674.337000,154060.110000,14.588000,3280.726000,125842.025000,1994.661000,154060.096000,18.176000,6569.465000,129040.083000,1994.821000,154060.103000,17.836000,9849.119000,128844.573000,1674.769000,154060.094000,9.038000,13124.998000,126818.560000,1665.102000,154060.109000,12.957000,16412.720000,126914.941000,1993.751000,154060.154000,17.244000,19692.185000,127043.707000,1994.044000,154060.103000,17.514000,22977.610000,127018.561000,1665.796000,154060.144000
8.926000,22986.102000,125247.943000,1666.105000,154064.791000,14.417000,3292.667000,125782.662000,1986.184000,154064.760000,18.160000,6570.462000,129042.984000,1986.146000,154064.928000,17.825000,9849.858000,128861.077000,1666.127000,154064.942000,9.132000,13133.828000,127629.452000,1656.390000,154048.125000,12.968000,16414.065000,126821.568000,1975.336000,154048.408000,17.229000,19693.383000,128749.439000,1975.700000,154046.734000,17.496000,22964.113000,124926.616000,1656.982000,154041.676000
8.870000,22991.753000,125809.061000,1636.357000,153919.135000,14.349000,3281.207000,126262.564000,1956.544000,153918.423000,18.019000,6576.794000,127627.872000,1956.496000,153918.854000,17.669000,9859.092000,127062.724000,1636.754000,153914.508000,8.957000,13136.501000,128822.669000,1636.666000,153936.174000,12.811000,16424.911000,126811.210000,1955.426000,153936.193000,16.638000,19706.085000,128942.381000,1955.736000,153935.735000,17.335000,22992.155000,124840.202000,1637.137000,153936.212000
8.664000,22607.464000,128913.013000,1675.430000,153695.395000,14.231000,3195.170000,127018.243000,2005.459000,153695.357000,17.703000,6375.576000,126892.771000,2005.260000,153695.365000,17.455000,9558.559000,126819.702000,1665.663000,153695.364000,8.746000,12756.139000,128816.093000,1665.768000,153695.387000,12.690000,16036.064000,126902.013000,1994.301000,153695.436000,16.773000,19315.322000,129036.500000,1994.746000,153695.388000,17.140000,22607.869000,124998.518000,1666.148000,153695.418000
8.885000,22992.316000,127944.539000,1721.112000,154441.736000,15.229000,3282.017000,128655.805000,2054.892000,153778.302000,18.379000,6560.254000,127442.569000,2054.540000,154440.251000,18.163000,9857.500000,127576.090000,1734.923000,154440.924000,9.386000,13135.077000,127837.012000,1731.370000,154524.806000,13.599000,16417.707000,127302.421000,2050.186000,154524.803000,17.436000,19706.681000,128064.715000,2050.147000,154524.788000,17.846000,22992.687000,127154.067000,1722.287000,154524.781000
58.346000,22888.629000,128046.361000,1611.602000,153768.885000,90.101000,3285.591000,125941.898000,1934.399000,153768.883000,116.982000,6577.129000,125018.835000,1934.377000,153768.936000,117.085000,9863.832000,126923.341000,1626.462000,153768.919000,58.616000,13124.809000,128792.414000,1621.323000,153768.900000,88.689000,16389.837000,125302.414000,1940.208000,153768.927000,116.035000,19636.370000,128024.708000,1940.498000,153768.926000,116.765000,22889.867000,126972.557000,1622.010000,153768.914000
8.520000,21661.461000,128126.618000,1644.961000,153496.509000,14.163000,3095.868000,125797.412000,1986.589000,153496.470000,17.540000,6178.909000,125176.127000,1985.899000,153496.485000,17.374000,9261.856000,128851.744000,1668.462000,153496.474000,8.642000,12352.791000,129803.275000,1664.680000,153496.474000,12.577000,15437.721000,125016.230000,1983.295000,153496.496000,16.564000,18520.979000,127867.291000,1983.749000,153496.492000,17.035000,21662.158000,126838.865000,1655.572000,153496.496000
8.565000,21610.880000,127951.035000,1643.836000,153482.905000,14.384000,3084.775000,125887.294000,1985.392000,153482.890000,17.938000,6167.499000,125956.514000,1985.121000,153482.898000,17.589000,9264.581000,128974.421000,1667.328000,153482.895000,8.649000,12345.734000,129842.084000,1663.487000,153482.913000,12.749000,15430.441000,125886.585000,1982.064000,153464.310000,16.942000,18522.552000,127150.907000,1982.386000,153464.279000,17.263000,21611.285000,126305.340000,1654.340000,153457.032000
8.789000,21607.498000,127979.462000,1614.071000,151589.631000,14.334000,3084.374000,125797.743000,1934.627000,151589.617000,17.978000,6176.891000,127972.634000,1934.120000,151572.057000,17.653000,9260.752000,127239.037000,1614.277000,151566.779000,8.807000,12341.609000,124911.800000,1624.412000,151570.793000,12.849000,15434.390000,124995.500000,1943.060000,151589.668000,17.041000,18519.451000,124866.679000,1943.281000,151589.640000,17.375000,21607.507000,124833.766000,1614.753000,151589.679000
8.573000,21618.060000,127318.929000,1626.159000,151455.831000,14.187000,3094.238000,127045.954000,1946.871000,151455.718000,17.152000,6176.218000,126960.697000,1946.533000,151473.960000,17.369000,9265.528000,127862.567000,1616.521000,151474.327000,8.702000,12361.179000,124821.247000,1626.395000,151474.343000,12.661000,15445.226000,124910.857000,1945.256000,151474.369000,16.557000,18529.419000,124862.516000,1945.554000,151474.336000,17.001000,21617.918000,124920.748000,1617.109000,151474.371000
8.723000,22312.817000,126182.912000,1625.158000,152294.101000,14.429000,3194.496000,126924.508000,1945.957000,152294.096000,17.552000,6376.322000,126833.098000,1945.557000,152294.083000,17.419000,9560.078000,127988.140000,1615.317000,152294.100000,8.810000,12755.226000,124815.040000,1625.599000,152294.098000,12.890000,15937.459000,125008.384000,1944.292000,152294.138000,16.585000,19120.201000,124951.229000,1944.383000,152294.059000,17.143000,22313.399000,124811.272000,1615.996000,152294.144000
8.853000,22293.984000,125965.052000,1625.466000,152329.013000,14.548000,3183.125000,126827.189000,1946.068000,152329.018000,17.693000,6363.076000,126840.565000,1945.770000,152329.024000,17.549000,9558.126000,128041.627000,1615.576000,152329.029000,8.968000,12737.219000,124816.160000,1625.825000,152329.044000,12.918000,15919.232000,125009.153000,1944.390000,152329.074000,16.584000,19108.252000,124879.895000,1944.506000,152329.029000,17.223000,22294.520000,124907.112000,1616.218000,152329.090000
8.681000,22291.515000,125914.602000,1625.381000,152287.930000,14.332000,3183.029000,126839.318000,1945.858000,152287.917000,17.475000,6373.434000,126823.134000,1945.503000,152287.913000,17.366000,9554.589000,128004.459000,1615.355000,152287.907000,8.708000,12734.021000,124821.003000,1625.695000,152287.929000,12.697000,15922.255000,125013.650000,1944.245000,152287.962000,16.549000,19105.016000,125038.667000,1944.544000,152287.936000,17.047000,22291.815000,124838.121000,1616.061000,152287.971000
8.660000,22292.163000,125881.799000,1625.336000,152179.405000,14.780000,3182.412000,126823.914000,1945.909000,152179.805000,17.936000,6373.381000,126821.611000,1945.572000,152179.812000,17.796000,9554.839000,127895.297000,1615.403000,152179.817000,9.177000,12734.156000,124819.845000,1625.673000,152179.840000,13.165000,15923.818000,124916.757000,1944.353000,152179.869000,16.999000,19106.561000,124878.252000,1944.661000,152179.827000,17.480000,22292.375000,124930.054000,1616.173000,152179.874000
8.678000,22328.514000,126156.371000,1694.998000,152434.661000,14.487000,3193.201000,126836.302000,2014.985000,152434.634000,17.554000,6373.138000,126897.166000,2014.696000,152434.635000,17.428000,9554.267000,128042.673000,1674.242000,152434.646000,8.719000,12740.889000,125433.905000,1684.735000,152417.517000,12.857000,15923.144000,125961.181000,2003.193000,152417.410000,16.622000,19105.759000,126554.588000,2003.500000,152415.281000,17.104000,22306.676000,125776.681000,1685.185000,152411.634000
9.078000,22571.116000,126171.342000,1636.450000,151624.651000,14.696000,3287.343000,126923.453000,1957.296000,151623.772000,17.754000,6568.690000,126992.205000,1957.067000,151623.364000,17.646000,9826.656000,127044.328000,1636.743000,151621.193000,9.132000,13009.571000,126930.935000,1627.228000,151642.160000,13.168000,16194.413000,126826.271000,1958.366000,151642.160000,16.808000,19384.646000,126976.987000,1958.657000,151642.169000,17.321000,22571.601000,125955.896000,1641.711000,151642.156000
8.700000,22801.763000,125798.747000,1671.211000,150882.977000,14.300000,3183.322000,125926.358000,2001.741000,150880.072000,17.700000,6364.403000,125839.061000,2001.648000,150880.785000,17.485000,9651.890000,126021.491000,1671.268000,150877.134000,8.777000,12931.153000,125915.532000,1661.710000,150880.007000,12.779000,16211.888000,126007.660000,1969.759000,150880.895000,16.765000,19514.534000,126031.612000,1970.632000,150881.070000,17.153000,22791.686000,125978.482000,1662.331000,150872.661000
9.033000,22991.013000,125813.781000,1670.994000,150950.970000,14.626000,3281.559000,125840.427000,2001.280000,150950.934000,18.096000,6571.811000,125833.802000,2000.982000,150950.939000,17.693000,9850.833000,125857.348000,1670.525000,150950.942000,9.051000,13126.833000,125835.729000,1661.182000,150950.964000,13.095000,16423.083000,125824.758000,1969.850000,150951.006000,17.125000,19704.574000,125857.512000,1970.229000,150950.955000,17.382000,22991.314000,125911.844000,1661.694000,150950.992000
8.966000,22985.833000,125879.199000,1670.052000,151055.811000,14.738000,3283.015000,125832.327000,2000.517000,151055.793000,18.195000,6572.913000,125843.324000,2000.242000,151055.781000,17.777000,9853.104000,125833.069000,1669.745000,151055.790000,9.043000,13130.967000,125827.318000,1660.402000,151055.809000,13.083000,16419.032000,125917.373000,1968.968000,151055.850000,17.096000,19700.112000,125948.800000,1969.274000,151055.806000,17.456000,22986.170000,126023.335000,1660.924000,151055.844000
8.941000,22987.739000,125897.843000,1669.941000,151058.589000,14.754000,3283.309000,125863.043000,2000.510000,151058.567000,18.106000,6573.859000,125846.846000,2000.071000,151058.564000,17.675000,9854.204000,125848.403000,1669.587000,151058.564000,8.958000,13131.629000,125843.276000,1660.299000,151058.588000,13.097000,16420.476000,125833.309000,1968.795000,151058.622000,17.127000,19701.371000,125865.236000,1969.121000,151058.566000,17.352000,22987.687000,126023.997000,1660.787000,151058.616000
8.943000,22996.040000,126077.623000,1680.102000,151305.992000,14.696000,3294.407000,125766.872000,2010.456000,151305.985000,18.111000,6575.495000,125780.804000,2010.170000,151305.964000,17.695000,9856.149000,125766.247000,1679.712000,151305.969000,9.015000,13140.048000,125855.718000,1670.504000,151305.983000,13.047000,16420.888000,125846.645000,1992.147000,151306.020000,17.139000,19701.723000,125884.270000,1992.379000,151288.818000,17.374000,22996.886000,126228.323000,1684.812000,151281.371000
8.986000,22992.031000,126194.955000,1690.880000,152072.112000,14.835000,3292.316000,125874.347000,2021.631000,152072.077000,18.177000,6572.466000,125855.733000,2021.254000,152072.089000,17.757000,9852.576000,125894.777000,1692.465000,152050.698000,9.058000,13136.445000,125153.847000,1683.312000,152053.721000,13.193000,16417.203000,125864.236000,2015.122000,152054.713000,17.192000,19698.965000,125037.114000,2015.458000,152072.103000,17.351000,22992.542000,127010.451000,1698.222000,152072.149000
9.012000,23092.862000,126598.996000,1647.276000,153307.409000,14.753000,3283.621000,128187.258000,1957.892000,153305.775000,18.244000,6563.632000,126835.610000,1957.745000,153306.125000,17.879000,9854.163000,126824.244000,1647.402000,153324.379000,9.101000,13131.799000,124817.232000,1657.106000,153324.354000,13.062000,16412.521000,125863.041000,1975.856000,153324.391000,17.307000,19707.686000,125036.852000,1976.071000,153324.350000,17.636000,23093.566000,126921.977000,1657.874000,153324.391000
8.726000,22501.863000,124937.475000,1666.241000,153397.967000,14.058000,3184.320000,128861.762000,1977.058000,153397.932000,17.057000,6377.579000,126984.199000,1976.733000,153397.460000,17.366000,9561.925000,126823.937000,1656.665000,153397.944000,8.805000,12741.853000,124822.373000,1666.545000,153397.966000,12.518000,15924.719000,125791.890000,1985.238000,153397.995000,16.650000,19215.374000,124864.788000,1985.524000,153397.959000,17.039000,22502.056000,127016.752000,1667.159000,153397.993000
9.004000,22995.043000,126664.954000,1670.584000,153873.384000,14.461000,3293.008000,128840.242000,1981.178000,153873.373000,17.806000,6573.494000,127016.512000,1980.907000,153873.363000,17.567000,9854.366000,126850.982000,1660.328000,153873.366000,9.092000,13139.726000,124914.559000,1670.373000,153873.377000,12.823000,16420.511000,125755.119000,1989.095000,153873.424000,16.704000,19702.810000,124931.298000,1989.529000,153873.381000,17.259000,22995.792000,126827.519000,1671.149000,153873.417000
9.025000,22986.457000,127165.312000,1667.210000,153857.556000,14.375000,3283.117000,128844.684000,1970.067000,153857.520000,17.867000,6563.135000,127004.534000,1969.847000,153857.527000,17.662000,9852.715000,126824.371000,1649.585000,153857.508000,9.106000,13130.219000,124842.721000,1659.602000,153857.528000,12.743000,16411.705000,125688.670000,1978.279000,153857.577000,16.931000,19700.207000,124861.213000,1978.352000,153857.547000,17.346000,22986.743000,126814.951000,1660.132000,153857.579000
9.074000,22976.050000,125753.520000,1665.154000,153867.973000,14.336000,3280.894000,128859.243000,1975.977000,153867.946000,17.764000,6570.273000,127020.050000,1975.654000,153867.956000,17.542000,9849.702000,126823.182000,1655.688000,153867.960000,9.106000,13125.489000,124823.702000,1665.512000,153867.976000,12.710000,16411.028000,125893.026000,1984.231000,153868.006000,16.837000,19691.068000,124941.445000,1984.529000,153867.969000,17.216000,22975.834000,126996.874000,1666.184000,153868.003000
8.990000,22982.862000,126717.023000,1649.899000,153839.254000,14.378000,3290.837000,128846.659000,1960.569000,153839.215000,17.811000,6569.397000,127002.128000,1960.222000,153839.214000,17.614000,9848.737000,126834.054000,1640.117000,153839.214000,9.052000,13132.877000,125207.147000,1640.344000,153822.228000,12.749000,16412.204000,126255.741000,1958.955000,153821.974000,16.832000,19692.256000,126074.220000,1959.215000,153822.791000,17.296000,22983.559000,127009.157000,1640.813000,153815.833000
8.973000,22976.166000,124930.396000,1656.122000,153127.698000,14.173000,3280.983000,128108.735000,1976.673000,153110.879000,17.747000,6559.355000,127032.729000,1976.501000,153111.196000,17.520000,9849.827000,126968.536000,1646.672000,153105.160000,9.093000,13126.564000,127807.554000,1646.746000,153127.705000,12.654000,16405.629000,127011.101000,1965.338000,153127.741000,16.808000,19692.616000,126843.447000,1965.654000,153127.690000,17.235000,22976.639000,126914.574000,1647.091000,153127.738000
8.991000,22444.831000,124918.472000,1645.972000,152344.611000,14.443000,3280.939000,124842.146000,1966.675000,152363.133000,17.303000,6524.012000,127062.194000,1966.221000,152362.638000,17.591000,9707.506000,126800.976000,1645.662000,152363.132000,9.008000,12886.528000,127869.226000,1655.897000,152363.138000,12.941000,16092.428000,127030.073000,1984.703000,152363.164000,16.878000,19276.485000,126959.469000,1984.563000,152363.137000,17.255000,22463.231000,127052.666000,1646.527000,152363.136000
8.889000,22312.046000,124924.935000,1645.658000,152133.740000,14.592000,3193.702000,124823.737000,1976.439000,152133.587000,17.978000,6376.363000,127039.484000,1975.934000,152133.601000,17.630000,9560.604000,126062.119000,1645.382000,152133.699000,9.014000,12746.961000,127787.938000,1636.064000,152133.727000,12.939000,15931.750000,126933.766000,1988.644000,152133.660000,17.008000,19116.872000,126840.084000,1988.997000,152133.607000,17.392000,22312.564000,127033.850000,1650.769000,152133.761000
9.176000,22307.672000,126079.668000,1645.143000,152207.865000,14.813000,3184.917000,124821.898000,1966.254000,152207.865000,18.196000,6368.038000,127022.227000,1965.885000,152207.858000,18.076000,9551.949000,125951.265000,1645.264000,152207.900000,9.272000,12744.291000,127889.826000,1635.455000,152207.867000,13.184000,15928.704000,126922.533000,1963.633000,152207.900000,17.092000,19113.345000,126864.781000,1963.965000,152207.879000,17.785000,22308.334000,126937.117000,1635.846000,152207.925000
8.737000,22306.387000,126008.655000,1645.220000,152168.569000,14.304000,3184.659000,124819.162000,1965.757000,152168.547000,17.738000,6366.923000,126945.552000,1965.579000,152168.545000,17.517000,9562.652000,126048.917000,1645.068000,152168.554000,8.819000,12742.957000,127852.701000,1635.339000,152168.558000,12.758000,15927.316000,126966.829000,1963.770000,152168.605000,16.852000,19119.285000,126862.332000,1964.073000,152168.559000,17.197000,22307.077000,126915.372000,1635.807000,152168.608000
8.755000,22303.850000,126086.270000,1645.623000,152132.296000,14.424000,3184.873000,124840.090000,1966.201000,152132.277000,17.704000,6378.673000,126937.747000,1965.950000,152132.281000,17.344000,9562.458000,126014.658000,1645.428000,152132.275000,8.777000,12742.577000,127818.675000,1635.768000,152132.304000,12.785000,15933.063000,127029.504000,1964.156000,152132.331000,16.761000,19117.388000,126963.621000,1964.458000,152132.287000,17.178000,22304.229000,126775.876000,1636.059000,152108.589000
8.722000,22587.182000,125958.889000,1636.258000,153449.593000,14.478000,3194.087000,124824.093000,1967.605000,153449.432000,17.673000,6376.588000,126934.615000,1967.264000,153449.431000,17.448000,9561.074000,125975.806000,1636.249000,153427.825000,8.803000,12741.112000,127191.764000,1636.320000,153432.121000,12.842000,16018.961000,128830.607000,1967.702000,153432.353000,16.733000,19284.562000,127906.169000,1967.311000,153432.069000,17.034000,22587.379000,124910.836000,1636.875000,153449.613000
8.984000,22319.034000,126535.755000,1635.945000,153317.027000,14.592000,3184.175000,126848.897000,1956.656000,153317.444000,18.032000,6366.438000,126935.884000,1956.349000,153316.810000,18.021000,9559.238000,128213.441000,1636.538000,153334.580000,9.031000,12749.544000,126951.203000,1636.195000,153334.573000,13.116000,15932.452000,129013.293000,1955.109000,153334.601000,17.107000,19116.663000,127782.415000,1955.401000,153334.566000,17.699000,22318.855000,125010.303000,1636.891000,153334.609000
8.778000,22485.984000,125988.623000,1635.037000,153511.918000,14.293000,3182.975000,127825.881000,1955.766000,153511.906000,17.710000,6381.635000,126919.746000,1955.534000,153511.915000,17.525000,9563.938000,129023.550000,1635.380000,153511.907000,8.866000,12743.202000,126840.082000,1635.504000,153511.921000,12.746000,15924.775000,129012.071000,1954.050000,153511.960000,16.758000,19200.868000,127834.879000,1954.339000,153511.917000,17.152000,22485.966000,124916.526000,1635.992000,153511.965000
8.688000,22290.722000,127927.362000,1762.538000,153731.884000,14.393000,3193.466000,128624.953000,2083.205000,153073.472000,17.671000,6373.654000,128353.747000,2083.072000,153731.503000,17.437000,9555.542000,128344.954000,1762.507000,153731.005000,8.748000,12734.714000,128135.273000,1762.662000,153814.417000,12.760000,15923.624000,128434.030000,2081.473000,153814.419000,16.732000,19105.633000,128119.866000,2081.489000,153814.413000,17.118000,22290.820000,127884.015000,1763.726000,153814.414000
