Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.592000,3490.296000,6.783000,56181.430000,57114.706000,94.461000,6844.076000,6.939000,42.043000,509.508000,2987.714000,56059.898000,57011.720000,347.408000,992.677000,5858.509000,42.325000,1000.146000,2497.269000,56097.883000,57116.955000,204.494000,1951.320000,4900.032000,42.505000,1506.379000,1991.298000,56010.887000,57197.238000,211.120000,2909.075000,3942.099000,42.512000,1997.117000,1500.585000,56041.925000,57022.129000,355.277000,3894.871000,2956.397000,42.290000,2503.282000,994.529000,56038.798000,57375.638000,4.773000,4852.908000,1998.385000,42.552000,2989.233000,508.431000,55384.258000,56646.507000,1388.345000,5848.720000,1002.574000,42.546000,3490.183000,7.403000,56347.562000,56602.125000,469.719000,6845.521000,5.756000
7.195000,3602.302000,8.321000,55635.041000,57051.535000,720.109000,6775.808000,9.308000,34.145000,509.400000,3102.332000,55956.451000,57009.780000,440.222000,991.964000,5793.634000,34.322000,1014.845000,2596.845000,56133.303000,57198.022000,75.106000,1949.383000,4836.356000,34.274000,1556.243000,2054.894000,55986.288000,57010.563000,410.101000,2907.034000,3878.652000,34.134000,2064.630000,1546.457000,56057.535000,57023.999000,325.503000,3892.222000,2893.589000,34.308000,2585.261000,1026.006000,56207.111000,57195.391000,4.476000,4843.778000,1941.507000,34.297000,3086.260000,524.990000,55300.632000,56617.506000,1488.832000,5810.206000,975.153000,34.362000,3601.526000,9.742000,56340.038000,56677.577000,389.400000,6776.982000,8.392000
7.409000,3483.198000,6.687000,55870.311000,57006.485000,530.958000,6818.380000,8.371000,35.085000,502.890000,2987.680000,56042.512000,57189.086000,176.468000,989.188000,5837.603000,35.156000,1008.635000,2481.912000,56017.286000,57342.303000,48.724000,1947.244000,4879.743000,35.105000,1499.432000,1991.043000,56020.932000,57191.425000,195.925000,2904.246000,3922.751000,34.938000,2005.300000,1485.265000,56017.293000,57386.645000,4.377000,3859.221000,2967.720000,35.119000,2495.789000,994.842000,56211.486000,57192.196000,4.518000,4817.910000,2008.958000,35.142000,2997.590000,493.034000,55381.160000,56596.535000,1430.438000,5814.077000,1012.844000,35.208000,3482.923000,7.640000,56346.865000,56594.206000,467.244000,6810.268000,16.687000
7.406000,3474.941000,6.650000,56027.495000,57638.932000,8.220000,6787.069000,9.477000,35.843000,494.507000,2987.607000,56005.846000,57009.809000,659.094000,991.994000,5804.773000,35.826000,1000.522000,2481.545000,56070.147000,57011.695000,593.132000,1949.929000,4847.044000,35.813000,1491.286000,1990.554000,56091.886000,57011.643000,571.458000,2907.005000,3889.892000,35.755000,1997.267000,1484.873000,56080.043000,57022.088000,572.907000,3892.861000,2904.239000,35.789000,2487.903000,994.378000,56146.535000,57010.974000,517.430000,4851.567000,1945.352000,35.805000,2989.533000,492.686000,55301.187000,56618.589000,1755.142000,5818.148000,978.732000,35.864000,3474.768000,7.234000,56348.266000,56679.847000,646.955000,6788.289000,8.315000
7.111000,3483.625000,6.819000,56002.232000,57204.419000,202.871000,6820.485000,8.410000,34.832000,502.822000,2988.024000,56207.776000,57195.904000,6.105000,991.797000,5837.506000,35.005000,1008.690000,2482.247000,55974.468000,57389.805000,45.765000,1949.618000,4879.810000,34.950000,1499.851000,1990.747000,55965.600000,57139.279000,305.237000,2913.822000,3915.233000,34.854000,2005.673000,1485.137000,56135.645000,57209.810000,64.600000,3869.760000,2959.018000,35.063000,2496.312000,994.612000,56026.191000,57196.803000,187.007000,4828.340000,2000.547000,35.063000,2997.551000,493.320000,55299.470000,56617.165000,1493.319000,5823.842000,1005.091000,35.138000,3483.036000,7.690000,56344.796000,56605.062000,440.201000,6821.735000,7.113000
7.594000,3474.843000,6.669000,56127.077000,57130.388000,139.340000,6787.314000,7.056000,42.450000,494.502000,2987.383000,55991.419000,57196.969000,208.638000,992.349000,5801.902000,42.653000,1000.218000,2481.757000,56087.135000,57132.869000,177.280000,1950.282000,4844.143000,42.619000,1491.078000,1990.886000,56224.503000,57011.442000,161.354000,2908.027000,3886.280000,42.480000,1997.061000,1485.096000,56035.922000,57218.055000,127.402000,3880.052000,2914.308000,42.534000,2487.386000,994.741000,56245.942000,57129.684000,5.522000,4854.555000,1939.812000,42.636000,2989.085000,493.073000,55312.701000,56613.540000,1450.062000,5821.926000,972.248000,42.218000,3474.500000,7.360000,55405.912000,56674.275000,1317.337000,6788.258000,5.823000
7.148000,3493.779000,8.415000,56145.744000,57062.820000,438.227000,6868.479000,9.244000,40.361000,494.705000,3008.312000,56140.363000,57483.402000,6.854000,1008.161000,5887.794000,40.548000,1000.462000,2502.503000,56087.002000,57212.764000,330.270000,1981.497000,4914.648000,40.518000,1491.793000,2011.274000,56160.492000,57246.942000,219.797000,2955.051000,3941.045000,40.300000,1997.660000,1505.210000,56131.175000,57026.783000,488.519000,3910.975000,2985.294000,40.058000,2506.500000,996.139000,56019.823000,57013.732000,613.500000,4870.435000,2025.713000,39.682000,3008.564000,494.031000,55368.539000,56618.300000,1660.106000,5890.560000,1005.224000,40.579000,3493.953000,8.736000,55400.076000,56650.955000,1595.902000,6887.650000,8.196000
7.347000,3489.885000,6.846000,56102.674000,57469.040000,35.834000,6748.287000,8.419000,42.497000,510.787000,2986.351000,56009.218000,57163.035000,435.615000,993.060000,5763.766000,42.786000,1001.062000,2496.344000,56078.863000,57351.182000,178.064000,1957.141000,4799.535000,42.817000,1506.889000,1990.590000,56095.103000,57190.542000,322.472000,2915.485000,3841.222000,43.084000,1996.651000,1500.830000,56057.649000,57363.439000,187.015000,3871.131000,2885.501000,43.152000,2502.951000,994.844000,56047.230000,57556.208000,4.581000,4830.545000,1926.017000,43.130000,2989.198000,508.543000,55331.422000,56597.271000,1679.321000,5796.830000,959.789000,43.188000,3489.975000,7.446000,55319.266000,56593.871000,1694.751000,6748.928000,7.751000
7.830000,3488.206000,6.588000,55979.261000,57220.074000,208.541000,6844.049000,7.067000,44.722000,509.422000,2985.969000,56134.480000,57009.700000,293.133000,992.311000,5858.577000,44.792000,1000.090000,2495.556000,56057.497000,57099.506000,280.492000,1950.977000,4900.090000,44.741000,1505.466000,1989.894000,56049.254000,57383.065000,5.284000,2908.958000,3942.019000,44.781000,1995.805000,1499.574000,56026.268000,57021.529000,389.870000,3894.730000,2956.278000,44.836000,2501.928000,993.759000,56037.085000,57196.543000,203.955000,4853.356000,1997.607000,44.847000,2988.040000,507.622000,55299.618000,56617.794000,1519.819000,5849.471000,1001.484000,44.914000,3488.337000,7.097000,55379.262000,56677.923000,1380.339000,6845.030000,5.951000
7.181000,3493.301000,8.363000,55755.688000,57152.471000,391.191000,6781.221000,9.346000,35.031000,514.340000,2988.026000,55983.637000,57010.617000,305.193000,991.236000,5799.511000,35.212000,1005.099000,2497.360000,56020.326000,57028.383000,250.952000,1949.016000,4842.044000,35.150000,1510.507000,1991.857000,56225.315000,57010.812000,63.565000,2906.076000,3884.803000,35.045000,2000.637000,1501.760000,56016.507000,57207.850000,75.338000,3890.442000,2900.212000,35.173000,2506.702000,995.861000,56098.828000,57196.226000,4.540000,4849.750000,1940.807000,35.213000,2992.716000,509.841000,55320.788000,56612.369000,1366.286000,5815.875000,974.744000,35.252000,3493.097000,9.212000,55354.046000,56611.845000,1333.820000,6782.344000,8.198000
7.540000,3477.469000,6.832000,55922.144000,57500.387000,8.449000,6833.578000,7.030000,37.347000,496.472000,2988.311000,56047.984000,57004.961000,378.505000,991.713000,5848.578000,37.536000,986.856000,2497.927000,56101.332000,57140.349000,189.981000,1949.637000,4890.850000,37.485000,1492.293000,1992.450000,56074.422000,57191.751000,159.559000,2907.345000,3932.978000,37.332000,1984.669000,1500.200000,56022.765000,57200.857000,208.057000,3892.379000,2947.955000,37.487000,2490.687000,994.146000,55995.883000,57192.551000,243.162000,4850.841000,1989.576000,37.540000,2976.716000,508.140000,55360.601000,56675.400000,1395.667000,5846.853000,993.486000,37.562000,3477.238000,7.463000,55327.823000,56673.123000,1430.339000,6829.248000,11.065000
8.645000,3505.342000,8.169000,56183.973000,57190.820000,8.532000,6783.389000,9.032000,37.215000,510.508000,3005.311000,56047.077000,57194.116000,141.383000,992.482000,5800.485000,37.211000,1001.106000,2514.722000,56054.974000,57270.557000,57.173000,1950.249000,4842.918000,37.128000,1506.839000,2008.975000,56085.300000,57010.779000,286.478000,2907.862000,3885.182000,37.117000,1997.078000,1518.659000,56057.596000,57021.784000,303.391000,3893.363000,2899.791000,37.165000,2503.338000,1012.688000,56053.623000,57010.444000,318.687000,4852.364000,1940.804000,37.213000,3005.996000,509.485000,55322.483000,56681.009000,1379.718000,5818.408000,974.744000,37.247000,3507.103000,8.320000,55311.785000,56678.657000,1392.518000,6784.975000,7.817000
7.331000,3480.939000,6.803000,56002.566000,57679.403000,8.861000,6804.916000,8.039000,41.398000,497.032000,2991.482000,55984.697000,57191.417000,514.974000,992.053000,5821.072000,41.616000,1002.752000,2485.691000,56009.537000,57009.105000,672.809000,1949.854000,4863.501000,41.570000,1493.440000,1994.928000,56053.356000,57006.888000,631.160000,2913.641000,3899.442000,41.400000,1999.092000,1489.439000,56163.194000,57203.271000,324.907000,3869.925000,2942.899000,41.544000,2489.666000,998.917000,56058.242000,57007.567000,625.611000,4828.869000,1984.120000,41.605000,2990.938000,497.686000,55308.016000,56617.879000,1765.437000,5824.537000,988.518000,41.662000,3476.035000,12.396000,55302.567000,56619.476000,1749.468000,6805.999000,6.918000
7.508000,3482.545000,6.738000,56001.710000,57236.997000,226.312000,6819.758000,7.166000,41.023000,496.961000,2993.095000,56074.229000,57376.227000,14.806000,991.545000,5835.068000,41.213000,1002.512000,2487.623000,56069.367000,57146.107000,250.028000,1949.137000,4877.747000,41.181000,1493.625000,1996.326000,56261.119000,57197.890000,6.535000,2906.793000,3920.040000,41.149000,1999.379000,1490.738000,56157.694000,57217.872000,74.534000,3907.535000,2919.411000,41.210000,2489.790000,1000.468000,55497.795000,57200.301000,751.019000,4881.455000,1945.450000,41.313000,2991.490000,498.681000,55403.750000,56619.272000,1423.345000,5849.046000,977.820000,40.861000,3477.156000,12.818000,55315.178000,56679.269000,1470.865000,6814.955000,11.868000
7.076000,3505.702000,8.150000,56496.018000,57294.934000,639.851000,7178.423000,9.268000,37.926000,511.034000,3003.643000,56887.405000,57475.779000,47.486000,984.726000,6203.622000,38.101000,1001.392000,2513.461000,56765.526000,57610.622000,35.052000,2015.105000,5173.320000,38.045000,1516.446000,1997.951000,56844.563000,57292.063000,272.957000,3016.658000,4170.585000,37.841000,2007.554000,1506.626000,56928.728000,57429.542000,139.146000,4041.854000,3145.667000,37.827000,2513.363000,1000.929000,56821.584000,57275.682000,400.517000,5085.844000,2101.377000,37.459000,2999.335000,514.969000,56211.469000,56713.283000,1569.001000,6140.789000,1046.947000,38.136000,3499.758000,14.643000,56165.185000,56716.414000,1615.366000,7179.859000,7.546000
9.454000,3662.574000,8.228000,55606.701000,57275.914000,913.896000,6869.432000,7.060000,123.040000,535.674000,3134.616000,56001.277000,57811.308000,6.639000,963.762000,5912.613000,167.068000,1051.279000,2619.800000,56190.290000,57201.760000,427.233000,1937.375000,4938.918000,189.096000,1582.112000,2088.792000,56017.446000,57266.849000,535.168000,2912.138000,3964.205000,81.886000,2095.707000,1575.124000,56025.640000,57246.325000,547.501000,3914.393000,2962.127000,103.997000,2624.736000,1046.381000,56134.446000,57290.075000,395.001000,4872.971000,2003.480000,59.531000,3136.535000,534.566000,55574.477000,56517.509000,1727.722000,5872.102000,1004.055000,145.942000,3661.931000,9.039000,55323.808000,56504.545000,1990.965000,6870.186000,5.928000
7.503000,3496.531000,8.549000,56119.892000,57152.089000,9.439000,6791.941000,9.731000,33.054000,494.579000,3011.079000,56084.506000,57023.911000,201.153000,963.915000,5838.180000,33.043000,985.258000,2520.619000,56155.378000,57018.288000,136.127000,1921.775000,4880.498000,34.534000,1512.244000,1993.366000,55989.220000,57018.059000,302.876000,2880.684000,3921.517000,33.898000,2003.305000,1502.100000,56218.127000,57028.390000,63.771000,3868.207000,2934.296000,34.018000,2509.305000,996.147000,56042.101000,57207.392000,60.650000,4843.274000,1958.495000,41.205000,2995.770000,509.961000,55421.957000,56510.118000,1377.904000,5841.301000,960.543000,33.975000,3496.310000,9.346000,55589.363000,56513.727000,1207.185000,6793.254000,8.640000
7.380000,3479.002000,6.723000,55857.499000,57011.655000,513.598000,6798.762000,8.080000,38.626000,496.169000,2990.197000,56163.929000,57213.181000,5.977000,983.063000,5823.779000,38.827000,1001.943000,2484.323000,55995.840000,57378.597000,8.687000,1941.087000,4865.903000,38.742000,1492.571000,1993.589000,56050.273000,57030.457000,302.517000,2929.355000,3877.626000,38.638000,2000.428000,1485.703000,56040.915000,57016.873000,325.453000,3886.869000,2920.018000,38.820000,2491.231000,995.129000,56002.630000,57368.257000,12.286000,4845.379000,1961.484000,38.588000,2993.412000,492.928000,55385.711000,56493.969000,1503.287000,5813.553000,993.347000,38.791000,3478.738000,7.495000,55439.087000,56537.200000,1406.974000,6793.983000,13.040000
7.901000,3475.684000,6.599000,56128.002000,57346.962000,170.361000,6833.129000,7.031000,38.285000,495.541000,2987.425000,56062.415000,57576.825000,6.281000,978.016000,5861.964000,38.294000,1000.988000,2482.015000,56136.519000,57198.904000,310.286000,1936.486000,4903.693000,38.217000,1491.677000,1991.005000,56053.711000,57207.220000,384.804000,2939.951000,3900.147000,38.122000,1998.068000,1484.910000,56039.663000,57026.238000,579.896000,3927.087000,2913.006000,38.282000,2488.705000,994.284000,56066.541000,57203.858000,375.240000,4885.174000,1954.909000,38.261000,2990.403000,492.615000,55453.509000,56511.138000,1681.022000,5867.735000,972.294000,38.253000,3475.495000,7.284000,55397.200000,56509.447000,1738.784000,6834.281000,5.780000
7.505000,3483.275000,8.340000,56176.535000,57209.643000,193.104000,6812.171000,8.792000,38.356000,504.795000,2987.335000,56178.122000,57016.257000,385.103000,962.974000,5858.122000,38.542000,995.164000,2497.022000,56135.537000,57082.694000,361.414000,1937.000000,4884.209000,38.479000,1500.645000,1991.411000,56158.722000,57120.676000,300.361000,2934.070000,3886.624000,38.363000,1991.001000,1501.190000,56129.367000,57026.680000,423.576000,3891.513000,2929.388000,38.553000,2497.014000,995.402000,56178.358000,57396.532000,4.613000,4849.618000,1971.175000,38.525000,2983.110000,509.184000,55489.994000,56505.544000,1583.827000,5818.091000,1002.791000,38.550000,3483.004000,9.237000,55579.667000,56504.703000,1495.296000,6813.494000,7.384000
7.516000,3581.369000,6.768000,56090.398000,57312.447000,34.382000,6869.112000,7.038000,43.763000,510.197000,3078.578000,56113.863000,57316.898000,6.241000,963.024000,5913.206000,44.024000,1031.091000,2557.668000,56003.696000,57318.969000,114.612000,1921.173000,4955.132000,43.919000,1536.631000,2051.952000,56077.210000,57027.240000,332.828000,2909.707000,3966.371000,43.953000,2057.915000,1530.972000,56079.171000,57211.209000,146.950000,3895.543000,2980.760000,44.024000,2563.804000,1025.030000,56111.919000,57131.925000,193.368000,4868.790000,2007.435000,43.692000,3080.977000,507.898000,55572.414000,56497.078000,1368.099000,5866.050000,1009.917000,44.040000,3581.305000,7.389000,55542.075000,56499.883000,1373.013000,6864.149000,11.451000
7.875000,3496.162000,8.404000,56471.122000,57198.441000,9.926000,6801.443000,9.142000,34.601000,512.121000,2993.720000,55958.937000,57216.515000,503.564000,962.759000,5848.195000,34.734000,1002.324000,2503.431000,55999.085000,57502.721000,177.493000,1920.677000,4890.241000,34.652000,1507.845000,1998.021000,56032.952000,57011.876000,634.536000,2909.390000,3901.389000,34.674000,1998.149000,1507.824000,56020.572000,57318.210000,323.744000,3883.044000,2927.910000,34.726000,2509.327000,996.230000,55734.044000,57231.299000,697.662000,4856.225000,1954.539000,34.698000,2995.998000,509.643000,55327.581000,56503.957000,1827.283000,5831.766000,978.757000,34.098000,3496.691000,8.806000,55307.421000,56503.263000,1868.782000,6799.019000,11.533000
7.458000,3588.827000,6.673000,56088.677000,57349.352000,27.602000,6874.732000,7.850000,36.096000,513.244000,3083.074000,56047.386000,57299.332000,102.366000,1018.631000,5863.954000,36.284000,1035.421000,2561.003000,56066.543000,57293.670000,89.183000,1992.338000,4890.333000,36.229000,1540.712000,2055.449000,56013.836000,57348.365000,82.826000,2966.366000,3916.248000,36.073000,2061.465000,1534.668000,56024.682000,57015.972000,425.411000,3924.066000,2958.637000,36.064000,2567.526000,1028.867000,56114.580000,57346.698000,4.496000,4882.484000,2000.109000,35.763000,3086.657000,509.799000,55397.476000,56533.030000,1535.512000,5879.952000,1002.680000,36.307000,3588.592000,7.699000,55319.706000,56533.884000,1612.129000,6875.834000,6.729000
7.598000,3482.877000,6.792000,55760.458000,57220.756000,511.865000,6786.208000,6.958000,43.966000,496.315000,2993.497000,56052.873000,57130.129000,329.758000,992.476000,5800.571000,44.251000,1002.916000,2487.395000,56048.197000,57131.073000,333.750000,1950.311000,4842.896000,44.308000,1493.707000,1996.584000,56132.783000,57375.108000,5.154000,2908.637000,3884.484000,44.686000,1999.882000,1490.684000,56019.429000,57208.736000,284.959000,3894.509000,2898.707000,44.749000,2490.300000,1000.272000,56015.963000,57196.942000,300.091000,4853.164000,1940.044000,44.588000,2992.262000,498.417000,55376.898000,56502.047000,1633.962000,5820.967000,972.178000,44.662000,3477.942000,12.537000,55394.023000,56501.902000,1617.174000,6787.378000,5.776000
10.131000,3486.540000,8.569000,55803.357000,57572.104000,8.465000,6844.226000,8.583000,41.339000,509.282000,2988.953000,56022.016000,57129.335000,262.283000,992.240000,5860.734000,41.507000,999.218000,2498.922000,56172.517000,57141.465000,99.961000,1950.502000,4902.419000,41.471000,1505.289000,1992.907000,56072.788000,57195.988000,145.230000,2908.624000,3944.340000,41.749000,1995.378000,1502.678000,56061.282000,57208.911000,143.740000,3895.674000,2957.001000,41.537000,2502.035000,996.355000,56150.459000,57206.118000,57.318000,4853.552000,1999.086000,41.498000,2988.111000,510.363000,55385.333000,56500.108000,1528.551000,5849.961000,1002.842000,41.585000,3488.262000,9.887000,55328.006000,56448.691000,1636.980000,6845.402000,7.312000
7.215000,3473.913000,6.653000,56145.669000,57362.345000,11.478000,6765.954000,7.354000,33.363000,494.658000,2986.615000,56311.521000,57112.837000,94.575000,993.939000,5779.536000,33.547000,1000.178000,2481.180000,55988.567000,57274.702000,256.161000,1952.049000,4821.637000,33.515000,1490.574000,1990.627000,55981.987000,57046.225000,491.258000,2912.522000,3861.006000,33.417000,1996.387000,1485.038000,56042.202000,57077.917000,399.429000,3872.690000,2901.003000,33.595000,2486.902000,994.623000,56102.461000,57054.334000,362.383000,4830.949000,1942.619000,33.535000,2988.275000,493.220000,55288.091000,56531.516000,1700.092000,5800.487000,972.811000,33.596000,3473.941000,7.389000,55286.384000,56522.955000,1710.064000,6767.020000,6.355000
7.578000,3487.475000,8.839000,56142.087000,57012.799000,1086.314000,6811.005000,9.183000,43.705000,496.491000,3000.764000,56244.890000,57011.460000,984.429000,992.930000,5826.997000,44.107000,1002.005000,2495.210000,56258.621000,57125.423000,856.745000,1950.875000,4869.492000,44.185000,1492.561000,2004.743000,56302.214000,57427.035000,511.463000,2909.502000,3910.957000,44.227000,2000.076000,1496.972000,56385.216000,57023.207000,832.323000,3865.673000,2954.834000,44.256000,2491.204000,1006.099000,56125.454000,58110.091000,5.091000,4846.769000,1973.246000,44.215000,3001.318000,495.585000,55789.567000,56502.883000,1948.772000,5815.419000,1004.708000,44.238000,3487.542000,9.377000,55566.371000,56504.430000,2170.187000,6812.370000,7.796000
7.515000,3491.263000,6.680000,56167.752000,57160.120000,8.549000,6789.133000,7.992000,41.295000,511.291000,2986.796000,56044.137000,57189.817000,102.764000,991.466000,5805.849000,41.547000,1001.845000,2496.496000,56044.245000,57161.263000,131.310000,1954.794000,4842.393000,41.518000,1507.601000,1990.534000,56080.127000,57125.579000,131.222000,2912.651000,3884.570000,41.657000,1997.975000,1500.394000,56002.907000,57016.183000,317.708000,3868.649000,2928.534000,41.665000,2503.618000,994.776000,56074.014000,57161.556000,101.175000,4827.018000,1970.043000,41.878000,2989.707000,508.617000,56344.949000,56526.075000,465.817000,5823.425000,973.744000,41.335000,3490.362000,7.866000,56347.572000,56525.597000,463.817000,6790.110000,7.119000
7.450000,3581.307000,6.681000,55997.309000,57011.735000,312.648000,6821.668000,7.545000,40.682000,510.120000,3078.402000,56001.792000,57196.249000,123.808000,991.606000,5837.489000,40.878000,1031.536000,2557.228000,56034.701000,57281.893000,5.560000,1948.876000,4880.317000,40.837000,1536.866000,2051.812000,56134.131000,57129.655000,58.377000,2906.548000,3922.605000,40.770000,2058.102000,1530.712000,56056.830000,57023.505000,241.885000,3891.732000,2937.505000,40.888000,2563.769000,1025.052000,56111.768000,57196.995000,13.282000,4850.208000,1978.992000,40.879000,3081.151000,507.644000,56345.282000,56502.002000,474.842000,5818.273000,1010.852000,40.939000,3581.395000,7.309000,56347.600000,56554.231000,420.498000,6813.704000,15.440000
7.585000,3491.104000,8.752000,55734.179000,57220.132000,562.421000,6815.526000,8.540000,37.608000,509.367000,2991.081000,55976.515000,57010.063000,530.284000,992.648000,5831.531000,37.782000,1015.067000,2485.435000,56002.122000,57146.112000,368.739000,1950.429000,4873.954000,37.727000,1506.134000,1994.262000,56109.160000,57131.981000,275.936000,2908.852000,3915.371000,37.618000,2012.366000,1488.120000,56003.808000,57492.951000,4.656000,3906.512000,2917.553000,37.780000,2503.092000,997.573000,56048.254000,57224.976000,227.484000,4879.807000,1944.184000,37.772000,3004.969000,495.703000,55823.418000,56562.503000,1114.191000,5849.121000,974.938000,37.793000,3469.501000,9.343000,55294.511000,56503.600000,1718.771000,6816.601000,7.393000
7.381000,3489.093000,6.593000,56098.441000,57141.331000,121.430000,6842.554000,6.948000,42.103000,510.054000,2986.354000,56047.813000,57207.810000,89.467000,1007.111000,5842.279000,42.214000,1000.514000,2495.821000,56039.807000,57299.061000,6.929000,1980.332000,4869.218000,42.170000,1506.171000,1990.130000,55937.761000,57079.311000,323.861000,2938.454000,3910.721000,41.959000,1996.313000,1500.027000,56057.697000,57210.244000,93.623000,3894.408000,2955.148000,42.000000,2502.319000,994.018000,56081.143000,57197.543000,82.699000,4851.929000,1997.559000,41.638000,2988.521000,507.883000,55340.913000,56494.931000,1525.798000,5848.577000,1000.726000,41.632000,3489.103000,7.150000,55330.575000,56482.847000,1547.977000,6843.652000,5.579000
7.474000,3503.342000,8.535000,55854.322000,57200.526000,385.077000,6814.425000,9.310000,44.568000,511.382000,3001.107000,56103.928000,57199.635000,155.114000,993.476000,5830.562000,44.824000,1001.416000,2511.098000,56077.954000,57017.507000,363.647000,1966.913000,4857.273000,44.898000,1507.592000,2005.120000,56136.804000,57310.277000,6.874000,2925.865000,3898.205000,45.185000,1997.562000,1515.203000,56093.734000,57217.188000,149.002000,3913.691000,2910.566000,45.253000,2503.416000,1009.265000,56068.572000,57016.798000,372.780000,4872.313000,1951.703000,45.184000,3002.947000,509.438000,55661.660000,56633.530000,1164.846000,5848.436000,975.361000,45.259000,3503.669000,8.657000,55658.963000,56631.647000,1164.270000,6815.751000,7.866000
6.902000,3491.449000,6.585000,56206.588000,57012.011000,242.509000,6825.560000,8.190000,35.763000,510.259000,2988.115000,56077.448000,57190.174000,221.232000,992.458000,5841.589000,36.089000,1000.962000,2497.416000,56120.318000,57363.464000,5.320000,1957.211000,4876.702000,36.325000,1506.567000,1991.878000,55969.596000,57311.985000,207.341000,2916.074000,3917.889000,36.338000,1997.640000,1500.670000,56028.414000,57201.644000,259.172000,3871.977000,2961.765000,36.475000,2504.032000,994.620000,56112.601000,57363.983000,12.536000,4829.846000,2004.079000,36.359000,2990.439000,508.173000,56344.091000,56593.622000,551.452000,5826.648000,1007.192000,36.382000,3491.312000,7.208000,56346.675000,56589.909000,552.545000,6822.645000,11.244000
7.154000,3599.908000,6.839000,56124.636000,57110.357000,760.944000,6785.133000,7.174000,35.401000,525.539000,3082.019000,55991.760000,57011.802000,992.607000,992.222000,5799.853000,35.605000,1030.824000,2576.685000,56152.435000,57838.623000,5.340000,1949.750000,4842.461000,35.558000,1551.836000,2055.747000,56128.991000,57314.947000,552.565000,2908.207000,3883.989000,35.547000,2061.501000,1545.857000,56049.982000,57242.717000,703.833000,3895.763000,2896.464000,35.623000,2583.064000,1024.723000,56087.184000,57196.382000,712.851000,4853.445000,1938.786000,35.613000,3084.503000,523.144000,56345.271000,56614.770000,1036.375000,5820.791000,971.387000,35.648000,3599.742000,7.767000,56347.413000,56678.368000,970.839000,6786.368000,5.819000
8.018000,3476.158000,7.905000,55783.063000,57035.736000,494.308000,6845.045000,9.149000,43.222000,494.809000,2990.377000,56049.409000,57194.697000,68.625000,991.970000,5862.581000,43.313000,1001.673000,2483.204000,56091.956000,57216.034000,5.130000,1949.867000,4904.764000,43.273000,1492.876000,1991.844000,56001.948000,57130.031000,181.295000,2907.730000,3946.762000,43.182000,1998.722000,1486.071000,56234.028000,57023.587000,55.805000,3894.296000,2959.941000,43.344000,2489.003000,995.770000,56008.403000,57010.966000,293.923000,4853.063000,2001.233000,43.349000,2990.284000,494.566000,56337.895000,56611.945000,363.522000,5850.054000,1004.263000,43.346000,3475.390000,9.421000,56339.637000,56611.646000,362.043000,6846.123000,8.164000
7.989000,3478.672000,6.885000,56148.014000,57330.853000,47.547000,6785.560000,7.073000,41.721000,495.494000,2991.284000,56140.346000,57380.620000,5.625000,992.148000,5800.276000,41.790000,1001.025000,2485.779000,55974.347000,57191.895000,360.622000,1949.833000,4842.513000,41.743000,1491.565000,1995.033000,55985.037000,57311.554000,230.374000,2907.654000,3884.666000,41.821000,1997.109000,1489.628000,56108.423000,57016.574000,401.950000,3894.450000,2897.858000,41.807000,2487.655000,999.235000,56057.036000,57192.221000,277.571000,4852.400000,1939.927000,41.802000,2988.764000,498.113000,56344.897000,56610.942000,571.035000,5820.114000,972.221000,41.836000,3474.175000,12.476000,56346.444000,56672.975000,507.596000,6786.326000,5.975000
