Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.141000,9478.313000,8.119000,153299.009000,160530.284000,1224.447000,18517.368000,10.895000,50.341000,1383.475000,8103.051000,153269.314000,159574.788000,2242.150000,2674.165000,15853.740000,50.601000,2716.335000,6770.458000,153162.547000,160320.344000,1603.914000,5338.165000,13190.436000,50.858000,4097.525000,5389.642000,153349.637000,161728.580000,8.662000,8005.483000,10523.482000,50.758000,5418.852000,4068.273000,153237.798000,160373.418000,1476.236000,10581.260000,7946.427000,50.706000,6788.837000,2697.778000,153251.769000,161551.782000,283.570000,13213.245000,5314.831000,50.949000,8116.010000,1370.990000,151804.565000,158685.937000,4596.451000,15868.219000,2659.323000,50.995000,9477.565000,9.443000,151762.829000,160824.027000,2499.967000,18519.771000,7.884000
7.815000,9467.713000,8.271000,153410.647000,159636.963000,1667.719000,18657.856000,12.209000,55.369000,1352.055000,8124.446000,153192.979000,159770.110000,1751.816000,2632.735000,16037.097000,55.525000,2727.791000,6749.086000,153402.088000,160536.764000,776.317000,5254.122000,13416.686000,55.442000,4063.495000,5413.604000,153375.038000,161332.407000,8.161000,7861.377000,10808.583000,55.594000,5438.075000,4039.269000,153184.206000,160426.653000,1104.521000,10526.039000,8143.668000,55.346000,6771.914000,2705.074000,153257.936000,160547.992000,909.639000,13155.935000,5489.502000,55.285000,8137.510000,1339.499000,151888.694000,158720.674000,4088.222000,15888.666000,2780.839000,55.456000,9464.072000,13.016000,151822.530000,160729.407000,2135.203000,18660.209000,9.565000
7.122000,9469.813000,8.415000,153301.660000,160070.376000,1340.356000,18721.478000,11.396000,54.303000,1342.492000,8135.298000,153248.270000,159665.327000,1805.249000,2674.609000,16057.759000,54.395000,2714.787000,6763.544000,152755.277000,160573.488000,1393.063000,5348.180000,13384.735000,54.368000,4048.609000,5429.987000,152795.712000,160953.155000,960.990000,8015.396000,10717.191000,54.262000,5426.375000,4052.591000,152899.523000,160320.368000,1493.899000,10683.184000,8049.395000,53.952000,6757.739000,2720.832000,153368.767000,161360.068000,6.657000,13354.900000,5377.883000,54.020000,8146.937000,1331.491000,151796.774000,158934.313000,4003.230000,16071.308000,2661.248000,53.747000,9469.431000,8.816000,151826.518000,161163.989000,1738.742000,18723.239000,9.197000
7.389000,9456.527000,7.841000,153288.342000,159529.559000,2402.908000,18683.741000,10.800000,55.093000,1344.465000,8119.665000,153217.097000,159745.867000,2293.826000,2638.458000,16055.213000,55.358000,2716.706000,6747.826000,153224.333000,160495.791000,1537.070000,5301.330000,13393.326000,55.550000,4051.406000,5413.646000,153218.974000,161296.601000,741.862000,7964.456000,10730.173000,55.592000,5437.373000,4027.837000,153206.478000,160650.479000,1400.740000,10590.601000,8103.494000,55.591000,6768.753000,2695.935000,153096.831000,161086.728000,1073.732000,13222.232000,5471.976000,55.590000,8134.604000,1330.179000,154679.519000,158453.807000,2124.481000,15954.008000,2740.135000,55.535000,9456.062000,8.686000,154662.702000,160588.579000,6.331000,18685.841000,8.202000
8.094000,9436.706000,8.284000,153383.521000,159433.591000,2652.554000,18562.031000,12.133000,56.346000,1348.135000,8097.076000,153162.056000,159619.823000,2686.991000,2631.219000,15942.577000,56.442000,2706.040000,6739.426000,153424.498000,160579.978000,1465.070000,5255.558000,13319.270000,56.413000,4039.902000,5405.927000,153247.979000,161230.794000,991.206000,7858.602000,10715.714000,56.701000,5417.438000,4028.347000,153392.144000,160567.379000,1510.409000,10521.472000,8027.651000,56.385000,6748.944000,2696.671000,153143.557000,161171.912000,1136.207000,13189.900000,5384.312000,56.252000,8114.460000,1331.367000,154687.492000,158659.054000,2104.956000,15920.852000,2653.236000,56.411000,9435.975000,9.775000,154667.192000,160766.527000,7.797000,18563.903000,10.137000
6.814000,9505.310000,7.692000,153196.435000,159525.754000,2249.669000,18795.314000,11.367000,50.681000,1382.409000,8130.377000,152882.404000,159283.870000,2805.331000,2673.600000,16162.568000,50.782000,2713.324000,6799.754000,152714.184000,160838.070000,1420.852000,5332.404000,13504.028000,50.760000,4086.646000,5426.939000,153413.178000,161545.067000,7.714000,8002.273000,10833.806000,50.379000,5427.353000,4086.799000,153359.102000,160936.755000,693.174000,10668.250000,8167.949000,50.493000,6796.848000,2716.842000,153250.603000,161326.685000,411.836000,13338.814000,5497.619000,50.416000,8137.096000,1376.319000,151865.403000,158610.375000,4513.399000,16095.676000,2740.380000,50.111000,9499.826000,13.437000,151842.527000,160925.205000,2221.591000,18826.701000,9.279000
6.898000,9492.245000,8.293000,153529.023000,159432.198000,1369.983000,18639.354000,10.857000,47.217000,1385.720000,8114.765000,153238.262000,159350.834000,1741.477000,2661.292000,15987.957000,47.471000,2717.045000,6783.874000,153168.466000,160770.570000,391.971000,5324.754000,13325.394000,47.713000,4098.134000,5403.237000,153122.321000,161201.977000,6.908000,7990.379000,10659.926000,48.052000,5431.404000,4069.594000,153415.700000,160872.284000,43.361000,10612.062000,8037.726000,47.855000,6802.814000,2698.010000,153369.985000,160659.214000,302.148000,13250.214000,5399.775000,47.947000,8129.460000,1371.627000,151780.355000,158997.302000,3552.979000,15981.974000,2667.890000,47.852000,9491.829000,9.354000,151825.563000,161009.715000,1495.861000,18633.891000,15.822000
8.000000,9444.843000,8.498000,153423.147000,159677.745000,1684.700000,18629.280000,12.713000,51.463000,1343.230000,8110.968000,153158.517000,159586.320000,2040.131000,2670.501000,15971.223000,51.562000,2712.524000,6741.735000,153108.800000,160694.818000,981.753000,5290.987000,13351.569000,51.492000,4046.495000,5407.858000,153107.512000,161669.956000,8.555000,7927.332000,10714.605000,51.692000,5425.729000,4028.759000,153366.152000,160740.763000,661.432000,10591.590000,8049.842000,51.587000,6756.334000,2697.812000,153166.827000,161070.528000,530.227000,13261.492000,5380.372000,51.530000,8121.898000,1332.215000,151803.283000,158599.791000,4364.684000,15916.101000,2726.221000,51.493000,9444.623000,9.697000,151778.059000,160628.784000,2351.241000,18630.513000,10.916000
7.583000,9490.780000,8.268000,153350.384000,159487.333000,1584.988000,18712.420000,11.492000,53.783000,1380.802000,8118.176000,152810.472000,159563.226000,2077.138000,2674.206000,16049.370000,53.892000,2712.014000,6787.863000,153484.489000,160423.102000,544.050000,5344.362000,13379.604000,53.848000,4085.370000,5414.394000,153257.919000,160974.246000,209.723000,8010.366000,10713.272000,53.459000,5421.165000,4078.753000,153410.278000,160184.079000,873.967000,10674.648000,8048.993000,53.547000,6791.672000,2708.230000,153540.416000,160921.992000,5.632000,13344.898000,5378.967000,53.537000,8120.663000,1379.317000,151772.804000,158862.454000,3832.419000,16063.760000,2660.021000,53.261000,9490.865000,8.580000,151766.984000,160733.344000,1968.016000,18714.609000,8.966000
7.138000,9492.395000,7.949000,153212.264000,159725.859000,1608.372000,18663.495000,11.390000,52.170000,1385.501000,8114.536000,153341.942000,159579.730000,1624.179000,2672.493000,16002.364000,52.418000,2716.860000,6783.713000,153270.091000,160506.003000,769.916000,5337.110000,13337.958000,52.559000,4089.883000,5411.208000,153357.928000,161181.662000,6.742000,8002.146000,10673.081000,52.953000,5425.436000,4075.891000,153366.132000,160183.063000,997.184000,10666.858000,8008.220000,52.633000,6802.027000,2698.704000,153197.304000,161117.050000,232.165000,13278.130000,5397.033000,52.770000,8130.172000,1370.658000,151878.638000,158728.372000,3939.273000,15935.251000,2739.650000,52.837000,9491.672000,9.230000,151750.735000,160971.839000,1823.534000,18665.729000,9.153000
7.565000,9442.470000,7.927000,153423.593000,159500.631000,1700.010000,18656.360000,11.314000,52.371000,1343.958000,8106.499000,153196.588000,159195.788000,2231.126000,2672.376000,15995.073000,52.462000,2715.282000,6735.567000,153113.554000,160705.726000,804.865000,5335.829000,13332.221000,52.649000,4050.355000,5400.426000,153332.154000,161282.731000,9.841000,7959.384000,10708.692000,52.430000,5422.891000,4028.298000,153313.232000,160414.625000,878.683000,10681.413000,7985.794000,52.298000,6753.950000,2696.769000,153118.963000,161010.716000,476.800000,13353.067000,5314.120000,52.253000,8120.427000,1330.528000,151804.971000,158823.207000,3976.783000,16007.658000,2659.399000,52.432000,9442.053000,8.906000,151749.059000,161111.222000,1736.717000,18658.140000,8.834000
7.437000,9453.004000,8.182000,154928.795000,160061.479000,618.434000,19867.515000,12.261000,54.189000,1344.728000,8116.440000,154628.624000,159974.187000,1036.540000,2678.802000,17200.369000,54.338000,2717.555000,6743.965000,154534.637000,160951.254000,150.423000,5592.279000,14287.365000,54.286000,4051.019000,5410.710000,154275.037000,161320.933000,34.838000,8425.096000,11454.507000,53.928000,5430.013000,4031.742000,154348.342000,160699.837000,680.273000,11326.887000,8552.469000,53.959000,6761.325000,2700.346000,154768.355000,160905.689000,54.273000,14236.187000,5643.570000,53.995000,8127.324000,1334.491000,153210.188000,158737.786000,3779.379000,17059.637000,2819.787000,53.725000,9449.484000,12.324000,153916.916000,161115.548000,696.289000,19869.545000,9.460000
78.498000,9953.605000,9.846000,153589.023000,159622.275000,2205.059000,18665.599000,11.538000,52.504000,1448.464000,8518.407000,153437.398000,159757.005000,2220.985000,2647.417000,16028.952000,31.783000,2842.213000,7124.285000,153576.589000,160775.364000,1064.380000,5312.445000,13364.397000,144.647000,4281.311000,5683.979000,153541.439000,161867.230000,7.740000,8143.757000,10533.436000,77.980000,5687.507000,4276.687000,153264.941000,161212.490000,939.010000,10759.110000,7918.042000,101.192000,7128.871000,2834.655000,153662.663000,160530.172000,1223.578000,13389.457000,5287.336000,13.365000,8523.925000,1440.045000,152031.039000,158718.278000,4666.534000,16007.972000,2668.640000,122.519000,9953.206000,10.750000,152596.065000,160664.707000,2155.870000,18659.946000,16.977000
7.863000,9485.325000,8.078000,153322.978000,159467.598000,1943.199000,18716.625000,12.089000,50.322000,1392.651000,8100.796000,153188.479000,159696.055000,1848.752000,2673.641000,16054.956000,50.611000,2763.183000,6730.805000,153200.514000,160254.632000,1278.728000,5299.133000,13430.223000,50.643000,4096.369000,5397.898000,153346.314000,161378.952000,8.922000,7990.948000,10711.945000,50.878000,5467.556000,4026.528000,153201.820000,160936.606000,576.333000,10655.230000,8073.289000,50.733000,6798.283000,2695.694000,153377.605000,160861.919000,474.955000,13324.293000,5404.206000,50.691000,8163.451000,1330.830000,151905.906000,159065.189000,3743.696000,16060.325000,2667.956000,50.692000,9484.798000,9.351000,151819.232000,160723.249000,2162.774000,18717.962000,10.140000
8.724000,9460.747000,8.417000,153339.334000,159963.518000,1446.178000,18891.640000,11.219000,47.386000,1385.091000,8085.450000,152278.990000,159736.022000,2760.549000,2676.106000,16226.522000,47.501000,2716.185000,6754.743000,152433.515000,161090.461000,1246.169000,5353.780000,13549.052000,46.861000,4089.840000,5381.214000,153396.935000,161380.342000,8.969000,8105.080000,10797.516000,47.237000,5419.868000,4051.703000,152812.211000,160450.445000,1528.331000,10768.342000,8134.418000,47.178000,6789.978000,2681.335000,153445.339000,160342.707000,1002.862000,13437.966000,5464.800000,47.180000,8116.543000,1354.997000,152922.196000,158718.930000,3149.936000,16158.823000,2743.800000,47.148000,9462.616000,8.441000,151820.051000,160812.324000,2152.696000,18893.853000,8.715000
6.817000,9460.393000,8.111000,153414.987000,160005.591000,1293.742000,18732.508000,10.691000,55.358000,1347.158000,8120.906000,153266.207000,159394.512000,2052.899000,2667.285000,16075.081000,55.647000,2719.116000,6749.402000,153184.423000,160671.965000,857.964000,5331.780000,13411.176000,55.844000,4053.270000,5415.703000,153190.152000,161517.443000,7.058000,8081.176000,10661.840000,55.935000,5433.880000,4035.229000,153262.765000,160467.029000,984.879000,10704.529000,8038.428000,55.816000,6766.082000,2702.648000,153260.220000,160570.345000,884.093000,13344.757000,5398.128000,55.901000,8132.062000,1336.765000,154681.021000,158612.720000,1420.965000,16082.286000,2660.735000,55.867000,9454.442000,14.341000,151826.407000,160862.604000,2025.690000,18734.726000,8.319000
8.021000,9442.299000,8.113000,153232.911000,160006.039000,1204.218000,18731.033000,12.572000,55.571000,1347.489000,8103.307000,153135.207000,159598.052000,1709.451000,2672.595000,16070.879000,55.662000,2720.162000,6730.736000,153180.200000,160636.006000,626.866000,5296.893000,13422.703000,55.611000,4053.744000,5397.594000,153145.649000,161268.343000,9.255000,8047.546000,10696.570000,55.728000,5424.936000,4026.119000,153266.459000,160673.289000,485.145000,10683.079000,8060.448000,55.592000,6755.539000,2695.474000,153284.951000,161029.431000,110.755000,13352.215000,5391.279000,55.474000,8120.256000,1330.791000,154657.579000,158472.581000,1296.690000,16008.854000,2734.600000,55.635000,9441.575000,9.467000,151761.937000,160711.915000,1942.687000,18732.459000,10.876000
7.044000,9494.023000,8.169000,152878.349000,159840.454000,1536.256000,18726.446000,11.483000,49.584000,1380.997000,8120.939000,153043.093000,159581.112000,1653.062000,2674.718000,16063.284000,49.055000,2713.677000,6788.714000,153200.641000,160880.949000,216.885000,5339.626000,13399.004000,49.491000,4086.615000,5415.967000,153246.690000,161044.706000,7.387000,8064.656000,10673.279000,49.523000,5418.359000,4084.582000,153259.871000,160388.307000,650.346000,10730.240000,8007.743000,49.294000,6788.794000,2713.950000,153367.254000,160611.176000,320.004000,13400.085000,5337.656000,49.372000,8115.668000,1387.200000,151856.744000,158586.936000,3854.567000,16072.985000,2664.894000,49.385000,9494.102000,8.339000,151843.086000,160840.991000,1614.580000,18728.590000,9.271000
6.794000,9426.935000,7.992000,153279.632000,159524.795000,3610.726000,18854.115000,10.846000,52.891000,1309.583000,8125.160000,153243.737000,159138.841000,4031.809000,2668.975000,16195.373000,53.427000,2681.163000,6754.230000,153217.675000,160795.767000,2401.213000,5334.976000,13529.903000,53.506000,4014.538000,5421.295000,153313.356000,161071.723000,2030.234000,8082.472000,10782.296000,53.452000,5385.961000,4050.139000,153418.409000,162990.892000,5.311000,10745.378000,8119.259000,53.402000,6736.921000,2698.409000,153202.740000,160319.707000,2892.830000,13383.144000,5481.409000,53.476000,8103.201000,1332.235000,151854.264000,158662.926000,5897.500000,16121.246000,2743.377000,53.458000,9426.527000,8.921000,151769.464000,160633.855000,4011.893000,18855.650000,8.888000
7.903000,9472.442000,8.171000,153444.121000,159620.194000,1202.681000,18817.990000,12.597000,56.489000,1382.813000,8098.083000,153096.047000,159492.163000,1678.495000,2672.309000,16134.736000,56.532000,2707.655000,6773.335000,153364.228000,160506.661000,379.376000,5419.143000,13411.892000,56.542000,4081.363000,5400.220000,153169.871000,161068.168000,9.285000,8186.663000,10643.872000,56.592000,5412.678000,4069.103000,153394.320000,160690.757000,163.826000,10853.402000,7977.014000,56.513000,6782.751000,2698.405000,153440.439000,160531.973000,278.132000,13521.412000,5308.892000,56.331000,8109.870000,1371.512000,151916.566000,158686.442000,3647.692000,16176.942000,2653.178000,56.539000,9471.763000,9.563000,151835.845000,160662.460000,1742.170000,18819.737000,10.829000
7.293000,9454.357000,8.128000,153404.233000,160340.552000,744.109000,18939.421000,11.574000,49.476000,1345.030000,8116.965000,153189.210000,160169.747000,1178.674000,2672.899000,16277.882000,49.750000,2717.035000,6745.637000,153172.816000,160478.806000,886.468000,5428.443000,13522.758000,49.880000,4050.350000,5412.576000,153456.085000,161075.254000,7.040000,8179.806000,10771.063000,49.955000,5421.942000,4041.353000,153286.907000,160506.414000,745.025000,10845.361000,8105.487000,49.816000,6753.373000,2709.688000,153214.506000,160719.280000,604.212000,13514.463000,5436.315000,49.908000,8119.084000,1343.935000,151872.662000,158677.160000,3987.909000,16206.860000,2744.240000,49.891000,9454.476000,8.340000,151774.353000,160680.703000,2083.421000,18941.438000,9.257000
7.087000,9445.779000,8.037000,153155.777000,160652.585000,1101.952000,18801.321000,11.033000,54.290000,1347.057000,8106.931000,153108.877000,160202.049000,1599.189000,2659.274000,16152.560000,54.394000,2718.338000,6736.175000,153108.358000,160686.685000,1115.581000,5404.522000,13407.570000,54.350000,4051.725000,5403.128000,153169.555000,161705.514000,35.919000,8155.048000,10657.074000,54.247000,5423.196000,4032.040000,153222.159000,160544.857000,1143.693000,10819.356000,7992.607000,54.233000,6757.241000,2697.409000,153222.973000,161681.812000,5.963000,13490.929000,5321.118000,54.204000,8123.464000,1330.994000,151820.358000,158770.372000,4319.796000,16150.577000,2661.247000,54.357000,9445.499000,9.028000,151782.598000,160890.040000,2238.113000,18803.834000,8.065000
7.364000,9494.193000,8.409000,153356.399000,159865.409000,1734.262000,19002.805000,12.345000,49.872000,1385.302000,8117.817000,153221.350000,159551.197000,2165.103000,2636.508000,16403.691000,50.025000,2720.412000,6782.774000,153409.330000,160376.406000,1152.402000,5383.677000,13657.140000,49.924000,4084.416000,5419.016000,153366.810000,161559.612000,9.576000,8134.577000,10906.302000,50.139000,5419.858000,4083.647000,153387.732000,160554.590000,996.750000,10782.069000,8257.878000,49.965000,6793.040000,2710.064000,152858.454000,161094.109000,987.198000,13534.126000,5506.072000,49.800000,8127.917000,1375.186000,151837.871000,158730.868000,4369.538000,16269.027000,2770.796000,49.942000,9493.532000,9.759000,151847.043000,160989.683000,2093.652000,19029.023000,10.957000
6.816000,9459.392000,8.242000,153383.610000,159836.955000,789.285000,18893.905000,11.625000,49.834000,1345.222000,8121.881000,153213.445000,159711.341000,1116.573000,2675.067000,16230.343000,50.120000,2716.232000,6751.437000,153183.881000,160850.399000,7.368000,5422.101000,13484.106000,50.226000,4049.817000,5418.301000,153168.709000,160864.152000,9.137000,8152.217000,10753.175000,50.288000,5420.824000,4047.520000,153381.202000,160410.191000,250.696000,10814.068000,8091.286000,50.174000,6752.061000,2716.055000,153301.956000,160534.694000,205.041000,13563.544000,5341.781000,50.239000,8116.759000,1351.452000,151816.690000,158855.641000,3369.120000,16244.628000,2660.702000,50.259000,9459.356000,8.471000,151808.133000,160883.606000,1350.316000,18896.261000,9.029000
7.315000,9464.472000,8.001000,153125.556000,160086.124000,1105.099000,19032.068000,10.999000,49.161000,1385.298000,8087.131000,153185.351000,159489.159000,1641.828000,2671.872000,16371.005000,49.249000,2717.831000,6755.036000,153232.771000,160315.985000,767.967000,5399.946000,13642.853000,49.207000,4090.558000,5382.792000,153154.669000,161155.199000,7.036000,8148.909000,10894.161000,49.221000,5421.850000,4051.690000,153235.222000,160314.480000,767.299000,10811.520000,8231.511000,49.105000,6792.548000,2680.763000,153176.184000,160828.550000,311.897000,13563.479000,5479.526000,49.044000,8102.231000,1370.717000,151910.035000,158940.953000,3465.939000,16300.926000,2741.912000,49.218000,9464.100000,8.813000,151734.746000,160660.801000,1921.560000,19034.137000,8.718000
8.992000,9496.689000,7.988000,153220.537000,160951.363000,2105.711000,19783.475000,13.734000,50.075000,1384.932000,8121.181000,153178.708000,161113.193000,1984.638000,2846.370000,16950.470000,50.166000,2717.200000,6789.354000,153146.900000,162049.878000,1081.012000,5680.241000,14117.234000,50.122000,4106.779000,5399.825000,153195.332000,163053.159000,29.218000,8488.455000,11308.878000,50.213000,5438.304000,4068.694000,152919.725000,162317.676000,1114.592000,11273.670000,8519.029000,50.063000,6808.848000,2697.422000,153406.214000,162244.622000,702.566000,14038.446000,5759.098000,49.992000,8136.232000,1370.218000,151912.027000,160265.744000,4174.632000,16897.085000,2900.050000,50.132000,9497.645000,8.939000,151878.844000,162158.130000,2306.492000,19784.226000,11.571000
87.532000,9959.212000,9.660000,153487.114000,159776.033000,1815.923000,18749.493000,11.842000,14.317000,1444.643000,8524.050000,153576.549000,159696.813000,1838.436000,2674.605000,16086.704000,36.041000,2839.046000,7130.232000,153640.274000,160592.596000,879.160000,5312.673000,13448.419000,154.106000,4276.379000,5693.389000,153704.680000,161398.253000,9.613000,8063.753000,10697.293000,56.204000,5670.237000,4299.923000,153535.439000,160309.699000,1267.119000,10726.102000,8035.052000,78.273000,7106.475000,2863.324000,153758.234000,160944.049000,409.896000,13398.314000,5362.901000,103.451000,8528.877000,1440.320000,152356.007000,158958.702000,3797.211000,16058.430000,2702.600000,129.825000,9959.186000,10.104000,152379.028000,161186.396000,1547.566000,18751.387000,9.425000
7.316000,9465.826000,8.011000,153390.395000,159573.030000,1888.706000,18689.371000,11.008000,55.634000,1386.530000,8087.292000,153364.971000,159477.524000,2008.922000,2673.544000,16026.832000,55.920000,2718.922000,6755.328000,153481.791000,160846.347000,523.655000,5339.335000,13361.586000,56.080000,4092.588000,5382.190000,153677.253000,161165.980000,8.716000,8010.114000,10691.019000,56.249000,5407.866000,4066.504000,153339.699000,160401.718000,1111.023000,10658.727000,8041.265000,56.090000,6777.223000,2696.791000,153618.543000,160700.351000,533.237000,13331.004000,5368.952000,56.112000,8104.716000,1369.652000,152136.170000,158759.298000,3956.240000,16029.761000,2670.307000,56.127000,9465.618000,8.634000,152147.919000,160745.600000,1959.162000,18682.589000,17.006000
7.736000,9452.532000,8.022000,153508.623000,159949.087000,1373.097000,18660.062000,12.150000,49.427000,1353.158000,8107.271000,153151.032000,159674.554000,2003.806000,2674.471000,15997.717000,49.530000,2724.295000,6736.586000,153369.089000,160701.882000,758.882000,5341.332000,13331.511000,49.467000,4057.320000,5403.859000,153334.731000,161485.223000,9.564000,7986.531000,10685.665000,49.611000,5428.664000,4032.527000,152769.900000,160648.188000,1413.296000,10648.900000,8023.144000,49.635000,6758.963000,2702.063000,152910.413000,160832.601000,1088.314000,13319.742000,5352.201000,49.338000,8125.048000,1336.044000,151959.148000,158728.002000,4144.688000,16016.795000,2654.238000,49.475000,9446.718000,14.388000,151861.076000,160802.643000,2157.351000,18662.128000,9.789000
7.232000,9470.317000,8.331000,153293.159000,159827.183000,1036.303000,18741.226000,11.057000,54.048000,1345.369000,8133.039000,153124.959000,159637.656000,1426.888000,2671.606000,16080.499000,54.292000,2717.206000,6762.396000,153447.998000,160580.152000,160.669000,5281.682000,13470.556000,54.378000,4050.734000,5428.607000,153247.742000,160935.251000,6.923000,7952.418000,10799.610000,54.372000,5422.445000,4057.058000,153592.909000,160440.683000,156.402000,10614.822000,8137.300000,54.326000,6753.345000,2726.170000,153273.074000,160579.997000,336.581000,13285.224000,5466.719000,54.377000,8146.906000,1332.198000,151943.276000,159119.695000,3126.918000,16009.021000,2742.841000,54.416000,9470.280000,8.711000,151824.003000,160926.745000,1439.356000,18743.062000,8.711000
7.137000,9468.360000,8.190000,153277.066000,160026.809000,1220.256000,18698.857000,11.002000,52.947000,1385.786000,8090.792000,153156.825000,159613.517000,1753.433000,2654.716000,16054.664000,53.005000,2717.298000,6759.696000,153268.733000,160441.288000,813.994000,5320.794000,13389.041000,52.995000,4090.740000,5386.571000,153208.489000,161308.947000,6.900000,7990.279000,10719.465000,53.032000,5421.475000,4055.997000,153269.284000,160336.073000,918.964000,10652.832000,8056.926000,53.019000,6778.261000,2698.880000,153229.913000,160839.206000,455.059000,13301.705000,5407.715000,52.833000,8106.360000,1370.591000,151834.162000,158924.722000,3765.464000,15962.972000,2746.234000,53.029000,9467.896000,9.105000,151761.478000,160972.629000,1790.291000,18672.666000,10.126000
7.122000,9420.616000,8.200000,153422.327000,160029.144000,987.166000,18732.214000,11.060000,47.994000,1346.557000,8082.204000,153297.750000,159647.669000,1493.350000,2672.222000,16070.989000,48.075000,2717.906000,6711.393000,153322.192000,160992.312000,125.744000,5336.896000,13407.116000,48.027000,4031.453000,5397.911000,153387.036000,161044.199000,8.797000,8006.554000,10737.316000,48.104000,5402.385000,4026.918000,153011.930000,160570.589000,859.100000,10666.700000,8076.465000,48.127000,6731.978000,2697.182000,153383.723000,160514.202000,543.723000,13335.921000,5406.924000,47.979000,8098.256000,1330.851000,151853.010000,158944.299000,3635.826000,16072.365000,2670.337000,47.483000,9420.004000,9.265000,151787.332000,161119.771000,1550.656000,18726.085000,16.549000
7.406000,9454.745000,8.297000,153464.664000,160009.623000,1462.382000,18636.546000,11.679000,47.797000,1361.347000,8101.073000,153524.865000,159461.655000,1980.857000,2635.768000,16012.375000,48.092000,2693.716000,6769.272000,153317.130000,160194.801000,1455.770000,5258.285000,13390.595000,48.175000,4066.393000,5396.946000,153691.418000,161268.348000,8.222000,7913.525000,10734.394000,48.230000,5397.877000,4065.781000,153165.525000,160549.442000,1252.997000,10534.211000,8113.897000,48.107000,6766.752000,2696.645000,153570.951000,160427.825000,968.954000,13164.852000,5483.193000,48.176000,8092.861000,1370.668000,152078.894000,158680.167000,4208.376000,15903.743000,2744.274000,48.483000,9454.251000,9.142000,151821.697000,160605.347000,2540.764000,18638.695000,9.229000
7.240000,9476.637000,7.764000,153213.679000,159606.504000,1564.206000,18635.767000,11.211000,50.412000,1386.310000,8098.312000,153140.125000,159838.431000,1405.309000,2672.432000,15974.403000,50.588000,2720.439000,6764.632000,153210.670000,160241.952000,931.547000,5323.844000,13323.089000,50.472000,4095.542000,5389.759000,153205.908000,161170.621000,7.866000,7992.426000,10654.423000,50.598000,5428.782000,4056.682000,153321.854000,160359.407000,703.231000,10651.865000,7994.908000,50.416000,6800.335000,2685.266000,153334.223000,160993.214000,56.482000,13323.564000,5323.144000,50.357000,8147.453000,1337.511000,151825.088000,158642.935000,3916.064000,15965.623000,2662.551000,50.524000,9476.132000,8.830000,151845.666000,160704.083000,1808.510000,18637.621000,8.941000
7.083000,9432.492000,8.089000,153532.305000,159545.695000,1556.714000,18800.079000,10.694000,51.492000,1346.770000,8093.523000,153242.068000,160462.196000,930.723000,2653.976000,16156.317000,51.598000,2717.893000,6722.829000,153224.567000,160933.236000,478.907000,5319.393000,13491.312000,51.564000,4051.286000,5389.921000,153380.291000,161246.601000,8.557000,8071.759000,10738.735000,51.456000,5408.566000,4032.522000,153475.681000,160326.099000,835.698000,10735.911000,8074.553000,51.553000,6739.091000,2701.405000,153544.131000,160771.820000,314.126000,13409.022000,5401.296000,51.220000,8105.008000,1335.834000,151842.760000,158606.677000,4204.111000,16067.114000,2743.150000,50.939000,9426.583000,14.037000,151743.428000,160762.009000,2148.136000,18801.994000,8.391000
