Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.147000,5697.183000,6.506000,92077.689000,94071.239000,10.284000,11149.698000,9.320000,39.167000,830.399000,4873.665000,91361.988000,93988.210000,805.667000,1600.662000,9558.424000,38.743000,1630.297000,4073.634000,92045.908000,93689.896000,440.139000,3197.510000,7961.886000,38.881000,2455.062000,3249.102000,91840.530000,93531.511000,803.799000,4772.617000,6386.137000,39.137000,3254.295000,2449.813000,91922.597000,93921.469000,331.775000,6346.015000,4812.735000,39.103000,4079.292000,1624.922000,91804.505000,93538.188000,833.219000,7922.959000,3235.515000,39.092000,4875.326000,828.866000,90915.435000,92867.859000,2392.558000,9511.532000,1647.614000,39.170000,5696.499000,7.884000,90903.472000,92844.031000,2428.079000,11151.038000,7.659000
7.270000,5677.389000,8.154000,92134.351000,93633.010000,9.406000,11196.717000,8.784000,48.674000,808.131000,4878.292000,91856.203000,93871.139000,77.725000,1599.129000,9606.432000,49.036000,1632.543000,4054.216000,91814.728000,93894.760000,95.564000,3184.524000,8020.868000,49.299000,2432.848000,3253.996000,92009.597000,93724.866000,70.479000,4779.133000,6426.486000,49.481000,3256.413000,2430.145000,91877.158000,93557.664000,370.098000,6398.136000,4807.082000,49.480000,4052.562000,1633.848000,91877.565000,93718.557000,209.227000,7974.632000,3230.721000,49.463000,4873.846000,812.534000,91038.051000,92863.329000,1903.682000,9609.669000,1595.934000,49.453000,5676.891000,9.324000,90918.490000,93082.076000,1804.733000,11198.149000,7.034000
8.162000,5883.004000,8.092000,92258.394000,95081.875000,43.225000,11872.031000,11.276000,43.386000,860.605000,5031.436000,92051.447000,94723.963000,615.707000,1667.420000,10215.962000,43.598000,1690.644000,4201.526000,91783.675000,94930.839000,678.568000,3394.222000,8489.196000,43.382000,2541.010000,3351.244000,91989.732000,94762.916000,641.071000,5087.912000,6793.957000,43.610000,3364.213000,2527.637000,91870.127000,94571.472000,1029.770000,6768.982000,5114.562000,43.638000,4214.431000,1677.699000,91986.378000,94794.184000,691.103000,8466.885000,3415.780000,43.523000,5034.056000,858.001000,90891.878000,94051.991000,2527.199000,10143.530000,1739.457000,43.419000,5883.189000,9.084000,90869.230000,94049.215000,2551.899000,11874.472000,8.468000
8.845000,6035.204000,11.625000,91664.716000,93736.973000,556.908000,11240.657000,9.386000,101.972000,854.646000,5191.846000,92098.420000,93754.057000,105.735000,1608.583000,9641.275000,58.237000,1698.097000,4349.154000,92018.631000,93868.723000,71.164000,3185.718000,8063.792000,79.143000,2567.982000,3479.390000,92097.723000,93838.387000,22.280000,4783.363000,6466.206000,183.090000,3424.156000,2623.204000,92192.110000,93761.391000,4.951000,6404.525000,4845.147000,182.712000,4306.326000,1741.088000,92017.170000,93855.283000,85.873000,7980.261000,3269.368000,125.040000,5163.297000,883.981000,91342.828000,92990.988000,1624.777000,9593.651000,1656.038000,145.481000,6035.524000,11.772000,91242.318000,93075.029000,1620.537000,11233.815000,15.508000
7.827000,5706.145000,8.910000,92082.818000,94022.884000,711.615000,11246.968000,10.972000,40.741000,831.436000,4884.360000,91995.579000,93929.559000,892.345000,1599.574000,9658.102000,43.536000,1629.951000,4086.095000,92067.292000,94147.512000,584.864000,3196.123000,8061.689000,35.181000,2454.304000,3261.407000,92155.872000,94635.230000,7.419000,4794.881000,6463.226000,35.045000,3253.901000,2461.830000,91484.660000,94037.613000,1277.971000,6414.673000,4843.364000,34.783000,4078.847000,1636.700000,91561.974000,93824.777000,1411.751000,8039.049000,3218.740000,35.076000,4851.989000,840.543000,91147.271000,93082.160000,2588.246000,9657.707000,1599.707000,34.510000,5703.867000,11.906000,91349.655000,92982.472000,2486.084000,11248.522000,8.744000
7.417000,5678.599000,6.666000,91385.110000,93580.346000,1060.034000,11196.963000,10.458000,42.271000,808.253000,4877.616000,91529.650000,94090.193000,401.739000,1578.412000,9656.225000,41.867000,1632.341000,4053.526000,92014.400000,93564.293000,464.914000,3153.439000,8081.468000,42.032000,2433.014000,3252.972000,91790.402000,93765.914000,487.253000,4728.765000,6506.315000,41.918000,3256.134000,2429.631000,91799.685000,93763.066000,480.886000,6372.556000,4861.537000,42.282000,4056.308000,1629.651000,92108.450000,93930.268000,4.850000,8021.107000,3213.122000,42.256000,4876.769000,809.145000,91328.794000,93185.695000,1529.128000,9610.774000,1623.432000,42.416000,5678.359000,7.618000,91169.280000,92969.809000,1904.372000,11224.917000,9.158000
7.136000,5679.536000,8.669000,91853.222000,94087.643000,9.463000,11232.022000,9.314000,39.760000,809.170000,4879.648000,91949.251000,93902.997000,98.158000,1600.527000,9641.062000,40.142000,1635.042000,4054.124000,91962.185000,93553.622000,434.662000,3173.033000,8068.944000,40.338000,2435.058000,3253.792000,91919.875000,93536.974000,493.680000,4754.826000,6486.603000,40.502000,3259.248000,2429.789000,92026.987000,93558.497000,364.805000,6349.801000,4891.326000,40.487000,4063.146000,1626.022000,91968.211000,93866.772000,115.359000,7923.860000,3317.412000,40.504000,4883.323000,805.725000,91211.740000,92973.409000,1765.205000,9563.312000,1678.074000,40.442000,5679.711000,8.978000,91008.947000,92874.249000,2067.211000,11226.319000,14.705000
15.485000,5684.708000,8.218000,91928.758000,93530.083000,350.871000,11171.427000,10.367000,52.834000,807.440000,4886.380000,91877.698000,93718.688000,213.379000,1595.859000,9585.521000,53.038000,1632.018000,4061.851000,91899.297000,93905.056000,5.499000,3191.804000,7990.004000,52.832000,2435.098000,3258.729000,91817.122000,93716.398000,276.681000,4763.661000,6417.970000,52.919000,3258.731000,2434.689000,91949.562000,93554.560000,306.006000,6383.144000,4798.547000,53.041000,4059.110000,1634.286000,91873.027000,93542.883000,394.380000,7956.847000,3224.805000,53.042000,4879.417000,813.936000,90865.140000,92975.164000,1969.720000,9547.715000,1634.183000,5.014000,5682.723000,10.894000,90870.732000,92879.315000,2060.071000,11172.703000,8.816000
7.608000,5703.424000,6.593000,91933.712000,93729.945000,130.092000,11078.292000,10.439000,39.038000,831.501000,4879.335000,91875.567000,93911.213000,7.328000,1575.375000,9513.666000,38.744000,1630.567000,4080.528000,92006.030000,93725.378000,62.936000,3146.903000,7942.812000,38.722000,2455.919000,3254.999000,92021.644000,93544.408000,228.340000,4718.784000,6370.954000,39.256000,3254.666000,2456.069000,91819.587000,93752.003000,222.765000,6290.851000,4798.716000,39.295000,4080.241000,1630.510000,91897.680000,93545.314000,351.396000,7871.453000,3217.558000,39.366000,4876.380000,834.504000,90981.592000,92991.290000,1804.864000,9487.645000,1601.337000,49.031000,5697.756000,13.253000,90891.483000,92877.889000,2001.079000,11080.159000,8.751000
7.682000,5677.091000,6.859000,91871.224000,93880.818000,36.922000,11193.393000,10.102000,43.267000,807.275000,4877.123000,91823.585000,93620.136000,345.661000,1574.719000,9610.432000,43.535000,1630.846000,4053.712000,91849.321000,93915.525000,8.258000,3170.296000,8033.550000,43.286000,2430.956000,3253.679000,91907.688000,93831.902000,32.757000,4767.790000,6436.131000,43.481000,3254.163000,2429.904000,91296.675000,93731.582000,745.181000,6366.295000,4836.812000,43.516000,4054.694000,1629.710000,91450.248000,93717.378000,600.710000,7965.127000,3238.058000,43.214000,4874.838000,809.600000,90847.207000,92976.528000,1965.235000,9554.963000,1648.315000,42.744000,5676.644000,7.965000,90955.460000,92954.132000,1879.935000,11194.620000,8.370000
7.437000,5713.996000,8.213000,91529.577000,93981.951000,270.843000,11234.277000,8.896000,46.569000,832.195000,4890.680000,91814.213000,93648.484000,362.284000,1600.759000,9642.345000,46.805000,1630.771000,4092.282000,91841.094000,93535.872000,448.388000,3202.139000,8040.858000,47.089000,2456.289000,3266.854000,91806.415000,93547.783000,471.103000,4800.118000,6442.961000,47.202000,3255.434000,2467.767000,91897.146000,93923.489000,4.419000,6420.074000,4822.690000,47.292000,4089.181000,1633.689000,91853.602000,93537.143000,434.817000,7996.246000,3246.636000,47.509000,4885.352000,837.322000,90862.307000,92861.224000,2102.058000,9636.521000,1606.478000,47.376000,5713.988000,8.810000,90845.799000,92872.876000,2106.764000,11229.212000,13.707000
8.311000,5692.970000,8.132000,91824.975000,94108.330000,9.585000,11119.516000,10.210000,40.202000,832.286000,4870.050000,91811.841000,93900.360000,230.848000,1599.982000,9530.003000,40.383000,1626.571000,4075.428000,91882.567000,93910.619000,150.280000,3171.593000,7958.690000,40.191000,2452.166000,3250.149000,92066.973000,93721.990000,154.620000,4742.290000,6387.975000,40.314000,3250.926000,2451.191000,91918.889000,93747.277000,277.238000,6312.630000,4817.600000,40.388000,4075.498000,1626.629000,91833.799000,93922.938000,186.696000,7886.328000,3243.967000,40.376000,4871.402000,830.595000,90845.182000,92972.182000,2125.848000,9480.589000,1649.000000,40.214000,5692.767000,9.483000,90865.809000,92967.160000,2110.674000,11120.916000,8.496000
7.903000,5702.871000,6.616000,91892.893000,93719.863000,89.721000,11154.454000,9.796000,46.281000,831.012000,4879.010000,91784.472000,93911.944000,6.434000,1575.742000,9588.637000,46.492000,1629.529000,4080.804000,91776.644000,93725.389000,201.009000,3147.524000,8017.320000,46.254000,2454.788000,3255.536000,91779.407000,93543.997000,379.646000,4720.010000,6444.913000,46.386000,3253.475000,2456.165000,91864.066000,93560.826000,278.131000,6339.838000,4825.202000,46.503000,4078.732000,1631.414000,91781.201000,93727.552000,194.264000,7924.260000,3240.142000,46.475000,4874.297000,835.822000,90893.341000,92975.950000,1833.780000,9564.501000,1599.835000,46.313000,5700.975000,9.310000,90873.255000,92887.612000,1941.957000,11155.970000,8.284000
7.691000,5687.188000,8.128000,92002.569000,93530.393000,351.023000,11251.374000,9.196000,47.434000,807.077000,4889.226000,91946.133000,93535.878000,401.936000,1598.229000,9662.430000,47.689000,1630.669000,4065.705000,91776.520000,93714.631000,392.911000,3193.408000,8067.760000,47.420000,2431.286000,3265.190000,91969.095000,93908.842000,6.300000,4793.902000,6466.821000,47.662000,3254.871000,2441.162000,92044.591000,93735.381000,104.186000,6437.752000,4822.504000,47.775000,4054.837000,1641.445000,91788.482000,94088.767000,6.815000,8012.241000,3248.295000,47.612000,4875.128000,821.308000,90829.709000,92876.899000,2161.064000,9602.905000,1657.764000,47.477000,5687.744000,8.562000,90861.954000,92834.622000,2165.708000,11243.769000,16.594000
7.775000,5872.794000,8.575000,91847.298000,93721.512000,987.992000,11448.043000,9.955000,39.049000,856.454000,5026.000000,91943.295000,93794.536000,803.097000,1639.393000,9817.913000,39.245000,1679.566000,4203.135000,92113.340000,94418.911000,8.976000,3286.076000,8171.682000,39.062000,2529.507000,3353.162000,91910.472000,94138.077000,490.636000,4932.322000,6525.576000,39.259000,3348.972000,2533.230000,91963.916000,94111.554000,464.621000,6577.648000,4880.164000,39.260000,4179.675000,1682.156000,92101.709000,94290.250000,165.069000,8226.598000,3231.209000,38.892000,5019.473000,862.673000,90916.207000,93032.787000,2607.703000,9867.041000,1591.160000,38.519000,5872.606000,9.627000,91152.282000,92950.934000,2454.284000,11449.478000,8.024000
7.223000,5679.691000,6.803000,91493.601000,93594.959000,2493.871000,11349.456000,9.582000,46.547000,808.018000,4878.752000,91964.889000,93542.532000,2113.994000,1628.534000,9732.689000,46.763000,1632.550000,4054.723000,91956.985000,93536.377000,2129.176000,3250.122000,8111.460000,47.099000,2433.104000,3254.149000,92108.216000,95499.271000,7.957000,4877.798000,6484.198000,47.203000,3256.251000,2430.793000,92157.084000,93568.874000,1897.006000,6496.063000,4865.053000,46.998000,4056.929000,1630.191000,91983.145000,93544.334000,2094.400000,8121.794000,3239.177000,47.207000,4877.202000,809.975000,91057.547000,93183.991000,3379.254000,9713.833000,1647.390000,47.045000,5679.684000,7.717000,92251.326000,92978.873000,2385.202000,11353.457000,7.533000
8.234000,5702.313000,7.751000,91902.529000,94263.917000,102.438000,11451.493000,9.062000,44.996000,809.501000,4902.520000,91860.103000,94048.029000,360.764000,1649.207000,9811.488000,45.249000,1634.775000,4077.676000,92048.576000,93529.609000,690.896000,3282.671000,8177.776000,45.550000,2436.312000,3276.379000,91997.902000,94265.512000,5.583000,4929.527000,6530.979000,45.946000,3260.342000,2452.026000,91887.935000,93746.951000,633.977000,6500.898000,4959.842000,45.909000,4079.975000,1632.163000,91830.936000,94049.412000,389.098000,8124.498000,3335.913000,45.908000,4876.073000,835.875000,91001.903000,93049.313000,2217.833000,9765.041000,1695.559000,45.697000,5703.196000,8.991000,92577.624000,92968.912000,722.899000,11452.400000,7.884000
8.314000,5681.754000,8.003000,91885.456000,93742.409000,169.163000,11351.701000,10.390000,47.616000,806.359000,4883.853000,91821.349000,93735.792000,240.346000,1625.282000,9736.987000,47.790000,1635.953000,4054.189000,91805.717000,93549.107000,442.842000,3246.220000,8116.524000,47.492000,2436.553000,3253.937000,91914.408000,93547.003000,336.232000,4867.098000,6495.674000,47.704000,3260.409000,2429.565000,91845.470000,93947.631000,4.456000,6486.075000,4876.611000,47.801000,4061.532000,1628.801000,91814.946000,93553.818000,428.826000,8109.710000,3252.907000,47.788000,4881.869000,808.450000,90870.319000,92979.636000,1947.502000,9713.523000,1648.188000,47.660000,5681.159000,9.326000,92578.466000,92983.165000,236.077000,11353.205000,8.767000
8.092000,5702.310000,6.639000,92197.613000,94085.625000,116.008000,11271.545000,9.524000,43.177000,831.586000,4877.904000,91904.234000,93917.322000,578.011000,1624.557000,9656.636000,43.419000,1630.210000,4079.554000,92014.955000,93932.222000,452.428000,3196.339000,8085.399000,43.161000,2455.138000,3254.513000,91881.257000,93737.934000,780.484000,4818.553000,6463.139000,43.367000,3253.119000,2456.181000,91886.423000,93744.063000,769.243000,6420.088000,4860.742000,43.477000,4078.601000,1630.938000,91959.562000,94418.222000,5.377000,8043.760000,3237.244000,43.344000,4875.009000,834.609000,91302.459000,93038.536000,2040.792000,9683.089000,1598.159000,43.208000,5702.168000,7.659000,92596.170000,93140.461000,639.181000,11272.852000,8.029000
7.399000,5711.594000,7.735000,91975.459000,93699.310000,673.933000,11389.053000,9.321000,42.053000,831.148000,4888.827000,91908.383000,94297.521000,125.758000,1649.708000,9765.488000,42.326000,1629.785000,4090.407000,91890.120000,93915.120000,527.545000,3259.214000,8155.821000,42.075000,2455.443000,3264.797000,91932.356000,94392.375000,6.681000,4907.219000,6507.787000,42.201000,3254.465000,2465.405000,91537.788000,93678.293000,1110.707000,6551.847000,4862.882000,41.990000,4094.922000,1624.823000,91833.468000,93740.186000,775.427000,8175.771000,3239.190000,41.897000,4891.188000,828.571000,90838.367000,92976.251000,2534.206000,9766.459000,1648.712000,41.486000,5711.870000,7.941000,90905.669000,92919.680000,2523.930000,11406.992000,7.772000
8.985000,5730.226000,8.034000,91916.833000,94214.016000,10.670000,11271.774000,10.270000,41.527000,853.712000,4886.103000,91835.376000,94019.464000,315.883000,1651.220000,9630.645000,41.757000,1651.744000,4088.234000,92002.173000,93536.060000,632.665000,3225.961000,8056.419000,42.080000,2481.886000,3258.412000,91809.553000,94149.380000,212.019000,4847.568000,6434.921000,42.384000,3281.605000,2458.487000,91843.910000,94322.572000,4.426000,6418.774000,4863.871000,42.581000,4107.904000,1632.184000,91857.336000,93545.506000,768.096000,8044.002000,3238.395000,42.556000,4903.558000,836.404000,90860.935000,92974.580000,2335.166000,9682.335000,1599.283000,42.312000,5727.141000,13.051000,90905.178000,92950.461000,2315.493000,11273.266000,8.190000
7.456000,5850.382000,6.798000,92078.939000,93898.328000,9.363000,11275.065000,9.815000,42.883000,830.808000,5026.771000,91863.225000,93730.560000,393.168000,1624.973000,9660.089000,43.264000,1683.788000,4173.939000,91802.115000,93714.717000,470.128000,3196.732000,8088.763000,43.400000,2509.032000,3348.886000,91800.674000,93909.602000,276.785000,4818.963000,6466.656000,43.604000,3357.332000,2500.034000,91909.307000,93734.216000,343.486000,6416.106000,4868.848000,43.695000,4181.362000,1676.321000,91875.676000,93808.158000,303.236000,8039.523000,3245.271000,43.691000,5026.109000,831.586000,90832.476000,92784.985000,2369.179000,9629.213000,1655.786000,43.552000,5849.756000,8.030000,90867.045000,93128.878000,1991.205000,11269.143000,15.683000
8.304000,5694.892000,8.112000,92102.059000,93730.400000,67.985000,11370.824000,8.837000,40.312000,807.701000,4896.680000,91982.106000,93912.200000,6.142000,1649.866000,9730.026000,40.549000,1631.970000,4072.579000,91776.411000,93530.940000,593.324000,3251.935000,8127.817000,40.298000,2432.563000,3272.018000,91814.962000,93915.183000,170.640000,4897.852000,6481.949000,40.444000,3256.033000,2448.174000,92060.492000,93736.685000,103.352000,6516.935000,4862.826000,40.523000,4072.816000,1631.347000,91883.648000,93906.881000,110.478000,8140.626000,3239.094000,40.512000,4893.117000,810.959000,90864.576000,93057.941000,1978.364000,9780.117000,1599.651000,40.351000,5695.670000,8.516000,90884.721000,92984.616000,2031.604000,11371.743000,7.926000
9.275000,5697.453000,8.079000,91933.435000,93745.885000,188.073000,11291.239000,10.602000,47.089000,832.898000,4874.978000,91937.803000,93921.886000,7.593000,1648.568000,9653.616000,47.274000,1627.237000,4080.418000,91802.563000,93726.372000,338.859000,3220.110000,8082.477000,47.087000,2452.916000,3254.974000,91852.248000,93741.118000,274.538000,4840.043000,6462.552000,47.175000,3251.388000,2456.239000,92013.625000,93571.083000,283.142000,6410.054000,4872.670000,47.275000,4075.653000,1631.882000,91997.669000,93737.127000,116.610000,8059.682000,3242.760000,47.257000,4871.718000,835.843000,90858.054000,93047.023000,1946.773000,9651.931000,1649.814000,47.140000,5698.418000,9.437000,90835.588000,93079.612000,1930.619000,11292.659000,9.077000
7.407000,5678.037000,6.686000,91934.992000,94478.477000,11.162000,11381.698000,9.886000,47.448000,806.449000,4878.864000,91902.487000,94120.059000,402.573000,1652.700000,9738.911000,47.688000,1631.452000,4054.174000,91836.490000,93924.463000,665.086000,3250.052000,8142.021000,47.442000,2431.653000,3254.033000,91344.417000,93554.549000,1523.947000,4898.623000,6493.414000,47.442000,3255.791000,2429.426000,91710.849000,93753.160000,978.143000,6527.812000,4863.353000,47.393000,4056.605000,1628.831000,92077.232000,93917.880000,447.104000,8152.242000,3239.087000,47.303000,4877.086000,808.352000,90949.547000,92979.897000,2512.593000,9792.258000,1599.117000,46.869000,5677.781000,7.780000,90865.097000,92979.962000,2596.817000,11383.272000,7.955000
7.338000,5687.930000,7.836000,92273.107000,93931.322000,9.813000,11338.129000,9.108000,45.959000,807.550000,4888.911000,91983.380000,94101.077000,159.749000,1650.539000,9696.708000,46.242000,1631.690000,4064.897000,91763.357000,93848.252000,632.824000,3233.265000,8113.921000,46.467000,2432.687000,3263.980000,91943.848000,93893.373000,407.221000,4880.637000,6466.480000,46.920000,3256.350000,2440.267000,92186.467000,93742.290000,315.473000,6475.863000,4871.082000,46.921000,4056.683000,1639.993000,91820.329000,93543.551000,880.361000,8100.592000,3246.430000,46.904000,4882.962000,813.335000,90892.618000,93076.051000,2275.869000,9691.039000,1656.106000,46.857000,5686.620000,9.835000,90937.335000,92816.670000,2490.290000,11331.559000,15.395000
7.399000,5680.173000,7.814000,91915.354000,93735.428000,279.934000,11321.861000,10.739000,38.520000,807.822000,4881.289000,91905.358000,93738.926000,286.679000,1650.009000,9682.747000,38.685000,1636.146000,4052.723000,91917.651000,93534.656000,478.937000,3221.746000,8111.409000,38.511000,2436.739000,3252.323000,91865.311000,93904.148000,161.927000,4841.777000,6491.280000,38.639000,3260.299000,2428.471000,91914.215000,93562.086000,454.934000,6460.156000,4873.077000,38.724000,4060.396000,1628.374000,92003.767000,93923.025000,4.648000,8083.372000,3249.735000,38.708000,4880.895000,807.952000,90857.904000,93037.732000,2035.630000,9732.876000,1599.667000,38.554000,5680.085000,8.923000,90886.178000,92969.225000,2075.956000,11323.301000,8.830000
7.502000,5677.648000,6.564000,92931.945000,94094.109000,265.479000,11752.363000,10.762000,40.868000,807.445000,4877.452000,92793.305000,93808.238000,686.096000,1640.590000,10125.311000,41.082000,1630.761000,4054.465000,92770.147000,94482.978000,36.870000,3301.527000,8465.081000,40.856000,2430.963000,3254.088000,92768.447000,94030.308000,489.740000,4921.748000,6844.729000,40.897000,3254.098000,2430.734000,92770.677000,93940.649000,650.918000,6639.025000,5126.637000,40.981000,4054.977000,1630.200000,92688.090000,94299.353000,374.817000,8376.690000,3388.435000,40.988000,4874.566000,810.584000,91695.667000,93281.493000,2384.838000,10075.720000,1689.621000,40.901000,5675.989000,9.193000,91724.246000,92968.494000,2668.928000,11756.924000,8.460000
7.669000,6097.987000,10.810000,92062.329000,93909.088000,278.440000,11354.229000,11.328000,93.308000,868.253000,5240.113000,92118.664000,93924.062000,206.835000,1635.390000,9729.271000,93.761000,1747.892000,4361.238000,92109.450000,94116.344000,23.942000,3281.428000,8083.857000,93.950000,2609.595000,3499.574000,92129.712000,94111.438000,8.694000,4903.168000,6462.201000,94.079000,3507.134000,2602.222000,91887.975000,94133.014000,212.478000,6473.995000,4891.295000,94.425000,4366.563000,1742.625000,91993.045000,93985.558000,253.475000,8121.714000,3243.429000,94.491000,5243.120000,866.041000,91345.954000,93042.851000,1843.934000,9737.369000,1628.183000,94.127000,6097.552000,11.708000,91201.896000,93081.306000,1942.096000,11356.077000,9.041000
9.384000,5849.020000,6.815000,92125.320000,93786.021000,512.994000,11211.824000,10.683000,33.574000,833.711000,5022.646000,91969.603000,94025.835000,428.460000,1625.031000,9597.174000,33.805000,1682.913000,4173.680000,91984.795000,94196.134000,242.861000,3199.367000,8023.597000,35.110000,2506.592000,3349.694000,91705.153000,93771.985000,940.434000,4773.765000,6449.128000,34.229000,3354.775000,2501.533000,92032.285000,93954.610000,454.992000,6416.457000,4806.455000,34.237000,4179.460000,1676.831000,92038.329000,94398.546000,5.091000,8030.563000,3191.452000,34.382000,5023.303000,833.022000,91165.691000,92992.579000,2283.687000,9622.171000,1600.138000,34.437000,5846.725000,9.691000,91152.275000,92984.584000,2304.772000,11213.357000,8.710000
7.383000,5656.248000,6.661000,92078.563000,94097.327000,10.432000,11319.308000,9.832000,41.212000,783.152000,4880.000000,91960.109000,93649.933000,607.909000,1649.725000,9679.160000,41.494000,1607.402000,4056.055000,92142.837000,93548.538000,526.726000,3222.288000,8107.173000,41.682000,2408.914000,3254.670000,92119.140000,93751.704000,347.253000,4825.775000,6503.127000,42.133000,3232.276000,2430.909000,91828.630000,93749.978000,639.453000,6469.059000,4859.822000,42.144000,4032.787000,1630.613000,91996.952000,93735.985000,485.093000,8089.506000,3239.282000,42.148000,4852.771000,810.669000,91373.867000,93123.016000,1721.157000,9705.189000,1623.649000,42.077000,5654.336000,9.186000,91265.093000,93078.034000,1874.808000,11320.829000,7.821000
7.618000,5870.727000,8.183000,91694.873000,93990.973000,325.790000,11310.614000,10.528000,46.102000,830.674000,5049.083000,92028.717000,93916.522000,66.377000,1651.379000,9669.011000,46.321000,1657.594000,4222.190000,91901.691000,94103.765000,6.033000,3223.127000,8097.885000,46.123000,2526.260000,3353.302000,91960.881000,93737.310000,313.938000,4795.240000,6525.849000,46.194000,3350.381000,2529.105000,91889.477000,93569.423000,552.961000,6415.602000,4905.493000,46.269000,4200.622000,1678.723000,91969.746000,93892.084000,150.277000,8036.379000,3284.581000,46.212000,5019.932000,859.523000,90909.357000,92890.386000,2212.032000,9724.860000,1597.064000,46.126000,5870.670000,9.041000,90862.059000,93065.837000,2084.158000,11311.901000,8.799000
7.349000,5700.189000,6.557000,92147.364000,94270.223000,863.922000,11306.083000,10.210000,40.996000,830.677000,4876.692000,91831.524000,93928.278000,1521.977000,1624.049000,9692.224000,41.186000,1629.211000,4078.373000,91835.714000,95098.719000,347.181000,3196.192000,8120.372000,41.031000,2454.238000,3253.227000,91937.211000,93832.065000,1512.573000,4767.091000,6549.406000,41.255000,3252.631000,2454.091000,91974.418000,95130.412000,177.148000,6379.339000,4936.833000,41.216000,4078.177000,1629.155000,92072.318000,95204.407000,5.123000,8026.107000,3289.976000,41.059000,4873.777000,833.597000,92582.193000,92832.796000,1866.830000,9666.355000,1650.024000,41.138000,5699.937000,7.475000,92331.070000,92930.535000,2020.047000,11307.798000,8.038000
7.487000,5715.542000,7.781000,92094.704000,93842.291000,54.402000,11276.614000,9.370000,44.377000,831.267000,4892.681000,91878.355000,94104.566000,8.479000,1650.750000,9635.268000,44.073000,1630.368000,4093.887000,91875.980000,93717.276000,398.218000,3251.498000,8034.402000,43.581000,2455.600000,3268.605000,92155.852000,93740.244000,95.377000,4849.339000,6436.607000,44.548000,3254.594000,2469.280000,91895.256000,93768.361000,311.593000,6444.526000,4841.141000,44.178000,4079.993000,1644.262000,92073.751000,93737.482000,164.220000,8091.940000,3193.750000,43.701000,4893.700000,830.045000,90857.782000,92803.814000,2313.743000,9684.457000,1601.519000,44.381000,5715.799000,8.200000,90880.023000,92830.414000,2259.706000,11277.924000,7.836000
7.606000,5701.270000,7.925000,91837.538000,93953.834000,213.759000,11391.964000,9.846000,38.873000,831.478000,4878.728000,91842.640000,94155.960000,8.879000,1633.486000,9767.461000,39.090000,1630.502000,4079.773000,91500.608000,93838.242000,669.038000,3280.430000,8121.243000,38.536000,2453.419000,3256.739000,91929.437000,93629.723000,437.544000,4927.139000,6474.755000,38.622000,3252.784000,2457.035000,91965.165000,93789.561000,268.215000,6499.847000,4901.958000,38.899000,4077.745000,1631.874000,91806.132000,93762.623000,453.328000,8121.035000,3280.613000,38.496000,4873.229000,836.498000,90902.464000,92889.594000,2230.754000,9762.630000,1639.387000,38.291000,5701.168000,8.970000,90834.819000,93133.219000,2049.543000,11393.743000,7.804000
