Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.164000,2237.142000,6.571000,35916.575000,36545.192000,292.970000,4369.388000,6.910000,38.753000,322.396000,1921.915000,35865.133000,36707.571000,164.026000,617.943000,3758.324000,38.824000,646.939000,1597.416000,35921.476000,36809.377000,6.320000,1241.451000,3134.987000,38.857000,962.766000,1281.568000,35360.235000,36828.487000,545.679000,1854.937000,2521.390000,38.050000,1286.724000,957.344000,35921.083000,36511.345000,322.384000,2467.273000,1909.087000,38.849000,1602.512000,641.740000,35924.895000,36467.135000,363.004000,3091.273000,1285.009000,38.713000,1925.133000,319.335000,35573.077000,36167.657000,1014.612000,3726.698000,649.516000,38.785000,2237.560000,6.730000,35276.519000,36064.203000,1414.241000,4361.819000,14.551000
14.850000,2307.674000,6.481000,35446.866000,36649.528000,484.159000,4324.999000,6.783000,40.205000,333.423000,1981.085000,35804.867000,36639.918000,154.763000,617.836000,3713.831000,40.149000,667.795000,1646.886000,35928.463000,36482.261000,188.528000,1231.503000,3100.275000,40.405000,993.472000,1321.140000,35933.519000,36480.753000,185.228000,1844.531000,2487.203000,40.635000,1327.479000,987.046000,35902.473000,36519.822000,177.089000,2457.334000,1874.455000,40.698000,1652.969000,661.670000,35938.151000,36656.852000,4.570000,3071.909000,1259.774000,40.645000,1985.695000,329.099000,35405.744000,36165.664000,1028.214000,3689.618000,642.252000,4.962000,2307.969000,6.612000,35956.007000,36117.202000,526.202000,4325.723000,5.904000
7.240000,2234.963000,6.572000,35831.782000,36673.117000,109.311000,4339.831000,6.887000,32.716000,314.771000,1927.431000,35794.173000,36599.425000,221.160000,626.706000,3719.974000,32.242000,639.508000,1602.799000,35898.908000,36710.109000,5.527000,1240.256000,3106.467000,32.924000,955.372000,1286.788000,35809.205000,36483.189000,322.407000,1853.436000,2493.321000,32.086000,1279.342000,962.555000,35789.821000,36605.665000,219.012000,2466.091000,1880.679000,33.869000,1595.331000,646.737000,35837.395000,36483.499000,293.803000,3080.330000,1266.305000,33.972000,1918.495000,323.719000,35339.346000,36121.301000,1154.233000,3705.765000,640.905000,38.440000,2231.088000,11.064000,35953.018000,36067.288000,594.592000,4340.665000,5.890000
7.075000,2238.242000,6.470000,35452.282000,36635.589000,522.228000,4320.996000,7.765000,30.516000,322.957000,1922.391000,35912.310000,36718.434000,5.813000,624.794000,3703.989000,30.716000,647.365000,1598.126000,35897.516000,36555.181000,183.632000,1238.269000,3090.719000,30.637000,963.016000,1282.242000,35865.282000,36536.840000,234.488000,1851.509000,2477.368000,30.675000,1287.163000,957.947000,35794.576000,36590.281000,251.543000,2464.409000,1864.512000,30.732000,1602.969000,642.283000,35862.873000,36477.015000,296.647000,3078.744000,1250.154000,30.538000,1925.856000,319.469000,35423.967000,36105.662000,1107.089000,3714.033000,614.990000,30.561000,2238.390000,6.809000,35953.499000,36075.112000,607.878000,4321.953000,6.959000
7.334000,2252.594000,6.558000,35864.716000,36698.475000,59.610000,4345.742000,7.822000,36.690000,332.454000,1927.132000,35945.207000,36672.286000,5.616000,617.394000,3736.445000,36.850000,647.299000,1612.599000,35861.909000,36556.637000,204.416000,1227.698000,3126.127000,36.862000,972.706000,1287.043000,35871.946000,36666.733000,84.586000,1850.408000,2503.277000,36.805000,1287.008000,972.674000,35890.418000,36464.783000,267.701000,2462.680000,1890.990000,36.855000,1612.638000,647.104000,35926.189000,36480.027000,216.902000,3095.857000,1257.785000,36.710000,1930.190000,329.599000,35397.693000,36123.789000,1101.780000,3712.095000,641.744000,36.723000,2252.907000,6.729000,35953.860000,36050.309000,618.978000,4346.928000,6.842000
7.102000,2243.470000,6.575000,35751.789000,36619.527000,520.943000,4347.459000,7.913000,35.042000,325.069000,1925.579000,35843.544000,36619.587000,429.593000,617.181000,3738.458000,35.362000,649.649000,1601.099000,35889.644000,36618.255000,384.513000,1230.151000,3125.612000,35.495000,965.519000,1285.138000,35877.877000,37009.840000,5.019000,1850.254000,2505.152000,35.428000,1289.656000,960.760000,35825.276000,36460.221000,607.131000,2462.588000,1892.774000,35.482000,1607.034000,643.562000,35909.649000,36461.715000,521.458000,3096.051000,1259.355000,35.329000,1931.281000,319.394000,35391.019000,36104.757000,1397.052000,3731.952000,623.604000,35.452000,2243.588000,6.985000,35951.949000,36049.378000,891.439000,4348.560000,6.927000
7.186000,2238.588000,6.473000,35644.111000,36770.464000,546.789000,4352.462000,7.891000,35.790000,322.918000,1922.922000,35801.721000,36811.878000,348.013000,617.521000,3743.263000,35.988000,647.430000,1598.569000,35838.224000,36703.302000,419.890000,1240.272000,3120.532000,36.375000,963.259000,1282.518000,35850.855000,36626.303000,484.577000,1857.482000,2503.080000,36.320000,1287.557000,958.120000,35939.975000,36459.515000,562.018000,2469.718000,1890.701000,36.365000,1603.467000,642.281000,35949.007000,37008.231000,4.320000,3102.598000,1257.898000,36.219000,1926.577000,319.170000,35337.248000,36159.603000,1464.918000,3718.907000,641.741000,36.317000,2239.055000,6.605000,35949.762000,36086.281000,925.588000,4353.773000,6.787000
6.899000,2247.053000,6.440000,36085.239000,36461.042000,261.247000,4343.594000,7.827000,29.387000,331.977000,1922.217000,35806.759000,36632.375000,368.662000,617.119000,3734.753000,29.678000,646.453000,1607.844000,35911.121000,36891.508000,4.891000,1230.166000,3121.809000,30.022000,971.899000,1282.204000,35787.061000,36634.732000,385.997000,1842.891000,2509.051000,29.961000,1286.445000,967.580000,35875.561000,36594.887000,337.223000,2457.236000,1894.453000,30.004000,1611.947000,642.140000,35951.401000,36459.614000,396.820000,3090.770000,1260.948000,29.939000,1925.026000,329.142000,35295.562000,36101.603000,1410.767000,3726.689000,625.153000,29.989000,2247.421000,6.658000,35949.619000,36045.594000,812.598000,4343.128000,8.582000
6.953000,2238.560000,6.468000,35825.774000,36642.121000,170.173000,4344.196000,8.057000,31.274000,323.128000,1922.629000,35879.610000,36641.841000,116.962000,617.431000,3735.314000,31.490000,647.495000,1598.429000,35914.114000,36719.105000,4.907000,1230.705000,3122.055000,31.406000,963.576000,1282.172000,35787.235000,36644.816000,206.433000,1844.098000,2508.636000,31.683000,1287.864000,957.802000,35887.523000,36640.549000,110.205000,2456.237000,1896.521000,31.729000,1603.758000,641.978000,35954.968000,36459.163000,224.267000,3094.275000,1258.279000,31.586000,1926.980000,318.897000,35309.176000,36052.518000,1276.792000,3710.784000,641.846000,31.675000,2239.087000,6.465000,35949.308000,36093.210000,595.857000,4345.434000,7.049000
7.225000,2240.151000,6.502000,35786.088000,36480.948000,387.140000,4356.368000,8.181000,37.227000,324.409000,1922.939000,35872.574000,36777.151000,4.940000,617.209000,3747.634000,37.506000,649.004000,1598.463000,35941.593000,36667.464000,45.416000,1230.324000,3134.661000,37.467000,964.790000,1282.543000,35781.428000,36841.247000,32.101000,1843.070000,2521.893000,37.464000,1289.083000,958.185000,35841.685000,36478.460000,334.314000,2455.398000,1909.574000,37.792000,1604.809000,642.517000,35879.675000,36476.661000,298.289000,3088.259000,1276.618000,37.667000,1927.684000,319.796000,35281.876000,36051.723000,1321.170000,3723.768000,641.205000,37.763000,2240.017000,7.306000,35942.656000,36061.661000,650.324000,4357.624000,6.995000
7.007000,2246.964000,6.416000,35970.347000,36681.919000,8.998000,4342.653000,6.992000,30.189000,332.498000,1921.611000,35884.104000,36545.205000,232.293000,617.469000,3732.146000,30.236000,646.765000,1607.460000,35934.275000,36494.759000,232.263000,1231.963000,3117.817000,30.162000,972.445000,1281.648000,35921.305000,36566.438000,173.874000,1845.482000,2504.260000,30.139000,1286.460000,967.496000,35879.793000,36492.020000,289.702000,2457.634000,1892.075000,30.296000,1612.041000,642.007000,35856.791000,36677.501000,127.215000,3090.961000,1258.687000,30.200000,1925.136000,329.076000,35314.425000,36063.676000,1267.804000,3708.064000,641.794000,30.505000,2247.443000,6.625000,35947.457000,36029.605000,666.611000,4343.771000,5.898000
7.370000,2306.524000,7.531000,35469.759000,36545.668000,679.225000,4362.283000,6.890000,40.461000,333.379000,1981.936000,35933.131000,36498.266000,263.542000,617.936000,3751.165000,40.603000,667.468000,1647.842000,35924.284000,36593.220000,177.132000,1231.550000,3137.735000,40.591000,993.165000,1322.097000,35848.757000,36499.806000,346.369000,1844.825000,2524.333000,40.491000,1326.442000,988.720000,35801.178000,36875.029000,4.691000,2467.360000,1901.750000,40.582000,1652.031000,663.170000,35417.473000,36544.369000,715.790000,3091.920000,1277.201000,39.970000,1984.629000,330.453000,35262.127000,36100.001000,1332.825000,3728.034000,641.288000,39.600000,2307.040000,8.178000,35330.267000,36062.727000,1301.900000,4363.093000,6.119000
7.181000,2248.782000,7.549000,35878.397000,36697.444000,8.734000,4367.266000,6.935000,33.526000,322.718000,1934.449000,35857.868000,36650.513000,76.347000,617.193000,3756.954000,33.704000,657.637000,1599.419000,35798.583000,36465.675000,320.478000,1230.235000,3144.052000,33.680000,973.790000,1283.132000,35857.037000,36706.087000,5.472000,1853.555000,2520.600000,33.166000,1297.801000,958.922000,35826.889000,36651.509000,106.505000,2465.737000,1908.431000,32.957000,1614.304000,642.655000,35876.391000,36465.751000,242.787000,3079.819000,1294.378000,33.633000,1936.922000,320.078000,35265.177000,36052.775000,1267.166000,3733.443000,640.922000,33.450000,2249.131000,7.778000,35386.819000,36060.078000,1138.107000,4368.079000,6.135000
6.955000,2244.454000,7.639000,35912.499000,36593.457000,26.393000,4375.071000,6.960000,30.140000,322.990000,1930.093000,35871.038000,36657.744000,5.846000,627.839000,3753.956000,30.080000,647.572000,1605.723000,35383.218000,36534.544000,615.256000,1251.787000,3130.167000,29.551000,963.126000,1289.952000,35998.905000,36465.635000,84.402000,1870.459000,2511.467000,30.075000,1287.162000,965.828000,35897.618000,36464.522000,186.735000,2483.607000,1898.346000,30.137000,1609.644000,643.151000,35873.276000,36465.266000,210.707000,3097.727000,1284.166000,30.095000,1932.764000,320.134000,35271.975000,36062.548000,1214.913000,3733.574000,648.475000,30.062000,2244.944000,7.808000,35267.041000,36068.000000,1214.210000,4368.971000,12.911000
6.769000,2242.217000,7.814000,35911.762000,36538.026000,10.980000,4362.056000,6.845000,30.319000,313.266000,1937.678000,35913.788000,36466.247000,81.674000,617.765000,3751.072000,30.591000,637.988000,1613.095000,35391.513000,36505.236000,564.361000,1231.814000,3137.284000,31.021000,953.796000,1297.242000,35877.384000,36539.628000,39.166000,1845.820000,2523.211000,31.102000,1278.313000,972.471000,35377.918000,36652.138000,431.192000,2458.103000,1910.736000,31.157000,1594.133000,656.834000,35411.084000,36467.347000,583.355000,3073.062000,1295.881000,31.113000,1917.210000,333.843000,35790.678000,36174.795000,497.130000,3727.769000,641.402000,31.118000,2242.832000,7.824000,35770.620000,36179.852000,511.993000,4363.197000,5.791000
6.851000,2240.205000,6.445000,35941.671000,36902.882000,8.417000,4345.906000,6.895000,32.256000,323.200000,1923.662000,35807.413000,36494.638000,577.393000,623.309000,3729.607000,32.340000,648.321000,1599.076000,35851.181000,36556.512000,471.331000,1242.770000,3110.350000,32.290000,964.208000,1283.012000,35811.118000,37016.394000,51.857000,1856.149000,2496.935000,32.489000,1288.323000,958.607000,35824.169000,36466.302000,588.634000,2474.232000,1878.859000,32.558000,1604.789000,642.423000,35826.756000,36465.408000,587.243000,3093.930000,1259.050000,32.592000,1927.762000,319.578000,35942.573000,36164.772000,772.147000,3729.939000,623.171000,32.537000,2240.454000,6.740000,35949.654000,36170.147000,759.501000,4347.040000,6.015000
7.083000,2233.141000,6.450000,35956.762000,36465.095000,8.267000,4362.758000,6.853000,32.842000,313.179000,1927.055000,35838.597000,36564.843000,27.159000,617.413000,3752.170000,33.003000,637.562000,1602.809000,35812.989000,36465.411000,151.874000,1230.971000,3138.795000,32.990000,953.537000,1286.670000,35850.985000,36506.544000,73.185000,1844.362000,2525.310000,32.935000,1277.621000,962.431000,35885.765000,36464.985000,79.764000,2456.746000,1913.040000,32.991000,1593.460000,646.711000,35870.014000,36485.446000,75.067000,3071.116000,1298.571000,32.869000,1920.822000,319.438000,35941.389000,36164.067000,325.354000,3725.146000,644.709000,32.984000,2233.410000,6.747000,35950.778000,36170.278000,309.513000,4360.131000,9.539000
7.279000,2248.104000,6.375000,35745.036000,36467.854000,1512.139000,4353.951000,6.883000,32.806000,333.150000,1922.008000,36096.664000,36690.473000,937.948000,617.712000,3743.056000,32.619000,647.692000,1607.624000,35824.186000,36466.285000,1434.636000,1231.296000,3129.642000,32.805000,973.200000,1281.931000,36170.229000,37549.124000,5.887000,1854.511000,2506.353000,32.720000,1287.299000,967.813000,35889.442000,37201.377000,634.209000,2467.322000,1893.483000,32.816000,1613.068000,642.097000,36065.889000,37154.591000,504.614000,3081.637000,1279.166000,32.774000,1926.026000,329.142000,35565.417000,36132.749000,2027.191000,3719.179000,641.584000,32.788000,2248.189000,6.933000,35784.910000,36163.437000,1776.978000,4355.390000,5.183000
7.279000,2239.016000,6.452000,35884.906000,36573.353000,69.113000,4347.189000,7.049000,41.312000,322.561000,1923.394000,35881.033000,36476.222000,170.221000,617.384000,3736.875000,41.475000,647.303000,1598.909000,35872.043000,36650.217000,5.121000,1230.942000,3123.453000,41.102000,963.114000,1282.914000,35874.167000,36465.037000,188.474000,1844.551000,2509.772000,41.211000,1287.384000,958.540000,35814.822000,36651.015000,61.543000,2457.096000,1897.294000,41.271000,1603.284000,642.718000,35838.595000,36464.280000,224.627000,3071.328000,1283.030000,41.230000,1926.477000,319.641000,35325.716000,36101.602000,1100.491000,3725.191000,629.138000,41.092000,2239.129000,6.858000,35950.723000,36115.195000,461.595000,4341.680000,12.694000
7.872000,2240.331000,6.407000,35795.798000,36459.798000,211.974000,4343.881000,7.536000,31.974000,325.070000,1922.835000,35879.506000,36583.123000,5.305000,622.728000,3728.788000,32.130000,649.910000,1598.127000,35809.211000,36642.958000,15.530000,1235.786000,3115.861000,31.953000,965.710000,1282.176000,35886.596000,36459.956000,121.488000,1848.924000,2502.658000,32.062000,1289.888000,957.790000,35869.391000,36459.676000,138.753000,2461.073000,1890.450000,32.123000,1605.661000,642.180000,35799.737000,36459.283000,208.899000,3074.940000,1276.572000,31.971000,1928.879000,319.058000,35347.968000,36157.990000,962.048000,3710.143000,641.555000,32.071000,2241.106000,6.745000,35950.680000,36064.543000,452.756000,4345.044000,6.463000
7.395000,2247.267000,6.578000,35815.277000,36787.189000,7.875000,4345.951000,7.692000,30.067000,332.387000,1922.525000,35821.168000,36770.215000,19.386000,617.127000,3736.852000,30.239000,646.968000,1608.083000,35861.401000,36601.330000,147.758000,1236.877000,3117.014000,30.247000,972.670000,1282.251000,36013.244000,36459.352000,138.232000,1850.475000,2503.333000,30.200000,1286.915000,967.954000,35923.885000,36459.918000,226.785000,2462.963000,1890.801000,30.250000,1612.569000,642.349000,35898.085000,36459.496000,253.077000,3076.858000,1276.950000,30.101000,1925.612000,329.326000,35331.562000,36101.415000,1177.955000,3730.800000,623.134000,30.164000,2248.000000,6.814000,35949.885000,36078.382000,582.513000,4347.123000,6.661000
7.376000,2306.089000,6.411000,35876.931000,36612.222000,37.879000,4337.762000,7.988000,38.177000,332.069000,1981.103000,35911.228000,36611.127000,5.005000,617.450000,3728.790000,38.520000,666.398000,1646.904000,35829.925000,36614.691000,82.546000,1230.939000,3115.291000,38.665000,991.879000,1321.278000,35925.368000,36459.858000,142.182000,1842.547000,2503.416000,38.583000,1325.818000,987.268000,35877.894000,36459.426000,189.907000,2454.685000,1891.164000,38.678000,1651.174000,661.973000,35829.677000,36459.312000,238.358000,3068.630000,1277.308000,38.534000,1984.125000,329.191000,35350.832000,36159.183000,1017.477000,3703.780000,642.325000,38.628000,2306.315000,6.818000,35950.223000,36048.646000,528.410000,4338.858000,7.107000
7.106000,2247.961000,6.645000,35892.815000,36771.444000,7.871000,4339.175000,7.892000,37.209000,332.736000,1922.515000,35893.761000,36629.502000,149.311000,617.305000,3730.114000,37.465000,647.172000,1608.223000,35834.638000,36628.975000,208.722000,1230.604000,3116.925000,37.788000,972.775000,1282.474000,35820.382000,36629.257000,222.978000,1843.715000,2503.758000,37.714000,1287.090000,968.109000,35905.527000,36644.911000,122.045000,2456.314000,1890.890000,37.794000,1612.616000,642.634000,35879.080000,36460.245000,333.217000,3070.194000,1277.069000,37.635000,1925.759000,329.589000,35332.808000,36101.875000,1238.043000,3724.093000,623.267000,37.763000,2248.216000,7.042000,35949.623000,36088.323000,634.599000,4340.288000,6.982000
7.110000,2247.841000,6.613000,35918.979000,36460.895000,344.492000,4336.746000,8.047000,29.408000,326.893000,1928.261000,35893.028000,36825.300000,6.332000,617.569000,3727.533000,29.589000,651.523000,1603.792000,35877.918000,36641.306000,205.325000,1231.155000,3114.030000,29.502000,967.307000,1287.837000,35819.801000,36646.027000,259.028000,1844.448000,2500.771000,29.779000,1291.607000,963.445000,35868.328000,36640.521000,215.727000,2457.190000,1887.886000,29.849000,1607.665000,647.439000,35945.697000,36594.540000,170.307000,3104.099000,1240.747000,29.725000,1930.726000,324.411000,35300.539000,36172.574000,1236.175000,3721.235000,623.717000,29.823000,2243.199000,11.861000,35378.825000,36060.163000,1268.635000,4337.920000,6.957000
6.825000,2252.885000,6.570000,35550.640000,36477.708000,448.635000,4352.449000,8.330000,29.872000,337.589000,1922.387000,35875.110000,36474.060000,128.226000,617.741000,3743.286000,30.032000,651.833000,1608.276000,35827.075000,36473.315000,176.864000,1231.333000,3129.846000,29.916000,977.537000,1282.286000,35820.457000,36651.758000,5.269000,1845.006000,2516.116000,29.915000,1291.631000,968.218000,35425.732000,36480.663000,554.757000,2467.660000,1893.424000,29.906000,1617.726000,642.004000,35551.305000,36465.530000,460.473000,3101.429000,1259.685000,29.598000,1930.780000,329.216000,35936.958000,36120.349000,420.221000,3736.626000,624.665000,29.589000,2253.134000,6.762000,35373.638000,36056.559000,1047.171000,4353.643000,7.286000
7.066000,2246.855000,6.441000,35872.668000,36488.607000,21.999000,4360.541000,6.848000,36.684000,332.110000,1921.795000,35822.181000,36491.113000,70.288000,617.518000,3749.921000,36.838000,646.614000,1607.407000,35770.540000,36592.629000,5.885000,1240.695000,3126.858000,36.760000,972.021000,1281.878000,35463.570000,36670.624000,232.942000,1863.621000,2503.542000,36.263000,1286.283000,967.441000,35871.492000,36488.579000,23.240000,2476.326000,1891.200000,36.899000,1611.884000,641.946000,35804.311000,36466.522000,112.683000,3109.358000,1258.163000,36.602000,1924.858000,329.027000,35936.008000,36164.670000,283.047000,3726.749000,640.935000,37.019000,2247.122000,6.642000,35290.181000,36063.523000,1029.895000,4361.885000,5.617000
7.304000,2249.271000,7.477000,35388.866000,36710.043000,402.754000,4373.075000,6.811000,40.498000,333.696000,1923.727000,35306.186000,36518.208000,677.156000,627.321000,3752.588000,40.096000,658.334000,1599.139000,35925.254000,36588.170000,5.120000,1240.846000,3139.221000,40.370000,974.317000,1283.126000,35810.948000,36507.295000,200.514000,1854.200000,2525.804000,40.586000,1298.362000,959.090000,35797.709000,36692.998000,27.848000,2466.620000,1913.400000,40.640000,1614.483000,643.042000,35857.267000,36464.407000,197.078000,3099.865000,1280.115000,40.632000,1937.102000,320.555000,35935.985000,36116.288000,466.664000,3734.754000,645.406000,40.604000,2249.411000,7.984000,35266.592000,36062.892000,1189.355000,4369.343000,10.632000
6.667000,2239.184000,7.505000,35925.145000,36519.199000,147.508000,4337.830000,6.900000,32.487000,315.181000,1932.479000,35936.253000,36650.645000,4.992000,617.098000,3727.560000,32.970000,639.742000,1608.013000,35887.692000,36521.995000,181.940000,1230.016000,3114.804000,32.909000,955.704000,1292.039000,35807.220000,36465.341000,319.350000,1842.728000,2501.987000,33.131000,1288.556000,958.750000,35880.365000,36520.751000,191.087000,2454.328000,1890.452000,33.190000,1604.514000,642.927000,35821.326000,36650.477000,120.454000,3086.935000,1257.813000,33.080000,1927.461000,320.060000,35934.998000,36163.446000,493.938000,3703.924000,640.989000,33.153000,2239.599000,7.769000,35295.459000,36059.972000,1236.789000,4338.618000,6.138000
7.035000,2260.561000,7.650000,35308.425000,36738.970000,463.742000,4358.878000,6.787000,38.937000,332.277000,1936.917000,35809.975000,36465.870000,263.245000,617.352000,3748.207000,38.845000,646.974000,1622.197000,35883.338000,36650.827000,4.900000,1231.102000,3134.668000,38.918000,972.678000,1296.393000,35834.089000,36651.804000,53.378000,1844.432000,2521.239000,38.885000,1286.844000,982.180000,35960.532000,36464.812000,113.882000,2457.096000,1908.576000,38.960000,1612.657000,656.506000,35791.087000,36466.255000,281.853000,3090.282000,1275.329000,38.942000,1938.842000,330.134000,35934.642000,36113.211000,491.799000,3725.349000,640.444000,38.756000,2261.181000,7.584000,35264.785000,36070.604000,1204.113000,4360.059000,5.549000
7.068000,2240.805000,6.556000,35808.226000,36651.308000,44.652000,4321.709000,6.903000,29.918000,318.680000,1929.525000,35848.619000,36650.639000,5.309000,617.072000,3711.436000,30.085000,643.375000,1605.034000,35839.439000,36465.749000,199.112000,1230.136000,3098.549000,30.040000,959.190000,1289.079000,35916.934000,36464.868000,122.790000,1843.370000,2485.240000,30.005000,1283.464000,964.699000,35804.160000,36687.972000,12.166000,2455.984000,1872.644000,30.064000,1599.211000,649.008000,35816.895000,36650.009000,37.574000,3089.167000,1239.368000,29.920000,1924.523000,323.481000,35941.933000,36062.808000,499.909000,3706.564000,622.164000,30.029000,2237.072000,11.120000,35276.105000,36182.265000,1046.141000,4322.720000,5.871000
7.512000,2242.957000,6.513000,35880.011000,36465.855000,32.654000,4358.966000,6.892000,36.362000,322.994000,1927.368000,35819.616000,36467.001000,92.340000,617.295000,3748.424000,36.510000,647.566000,1602.949000,35828.424000,36465.453000,84.882000,1230.688000,3135.225000,36.474000,963.392000,1286.969000,35908.679000,36465.466000,4.935000,1844.190000,2521.653000,36.434000,1287.706000,962.583000,35793.308000,36565.886000,19.677000,2456.893000,1908.960000,36.493000,1603.443000,646.907000,35870.693000,36465.028000,43.211000,3090.179000,1275.622000,36.478000,1926.778000,323.718000,35941.426000,36052.437000,385.201000,3725.392000,640.585000,36.470000,2238.959000,11.374000,35310.946000,36171.228000,896.739000,4360.191000,5.626000
7.148000,2253.549000,6.564000,35724.847000,36460.565000,162.703000,4342.803000,6.930000,31.053000,338.239000,1922.502000,35837.898000,36465.406000,45.147000,617.820000,3732.108000,31.221000,652.767000,1608.103000,35794.589000,36466.158000,87.509000,1231.443000,3118.652000,31.175000,978.302000,1282.434000,35822.527000,36464.595000,61.373000,1845.236000,2504.799000,31.143000,1292.529000,968.123000,35879.306000,36464.728000,4.244000,2458.074000,1891.991000,31.202000,1618.111000,642.595000,35862.105000,36464.654000,21.644000,3091.520000,1258.443000,31.084000,1931.235000,329.622000,35941.741000,36047.241000,359.705000,3709.043000,640.964000,31.181000,2253.480000,7.234000,35303.839000,36163.111000,881.645000,4344.117000,5.711000
7.418000,2251.658000,6.531000,35806.109000,36459.822000,238.377000,4351.633000,7.885000,37.854000,332.350000,1926.592000,35938.452000,36462.315000,103.989000,617.350000,3742.512000,37.774000,646.905000,1612.201000,35783.889000,36460.246000,260.473000,1236.347000,3123.414000,37.859000,972.296000,1286.653000,35852.375000,36460.441000,192.022000,1849.827000,2509.873000,37.796000,1286.605000,972.288000,35856.445000,36644.026000,4.212000,2462.255000,1897.454000,37.854000,1612.021000,646.915000,35922.351000,36459.799000,122.572000,3095.445000,1264.257000,37.729000,1924.971000,334.150000,35941.678000,36072.213000,490.992000,3730.836000,629.044000,37.811000,2247.205000,11.684000,35273.351000,36107.727000,1123.569000,4347.229000,12.426000
6.884000,2238.469000,6.448000,35951.029000,36610.533000,8.213000,4347.456000,7.725000,31.187000,323.030000,1922.520000,35826.503000,36613.314000,130.324000,617.363000,3738.155000,31.532000,647.582000,1598.117000,35837.968000,36612.657000,119.203000,1230.427000,3125.228000,31.696000,963.532000,1282.065000,35830.477000,36646.255000,93.453000,1850.008000,2505.383000,31.654000,1287.747000,957.746000,35816.898000,36459.154000,293.926000,2462.577000,1892.798000,31.682000,1603.776000,641.766000,35924.686000,36459.111000,186.312000,3095.828000,1259.586000,31.523000,1926.388000,319.255000,35941.086000,36043.411000,585.761000,3713.604000,641.937000,31.615000,2238.835000,6.632000,35310.353000,36162.846000,1096.906000,4348.538000,6.856000
7.013000,2306.418000,6.729000,35909.212000,36624.706000,31.415000,4339.183000,8.027000,32.323000,331.739000,1982.128000,35934.586000,36625.916000,5.104000,617.292000,3730.349000,32.582000,666.338000,1647.651000,35812.241000,36627.829000,125.295000,1230.555000,3117.157000,32.797000,991.861000,1321.982000,35904.822000,36460.247000,200.633000,1843.920000,2503.689000,32.766000,1326.030000,987.750000,35892.128000,36459.782000,213.602000,2455.388000,1891.954000,32.809000,1651.496000,662.351000,35863.455000,36644.648000,57.456000,3088.711000,1258.730000,32.676000,1984.318000,329.683000,35940.988000,36081.706000,543.050000,3724.026000,623.530000,32.730000,2306.408000,7.351000,35276.654000,36108.640000,1180.262000,4340.368000,7.022000
7.111000,2248.070000,6.358000,35789.389000,36643.137000,236.980000,4323.526000,8.064000,29.186000,332.794000,1922.411000,35894.324000,36640.213000,135.328000,617.037000,3714.843000,29.467000,647.226000,1608.095000,35806.046000,36642.529000,221.056000,1230.089000,3101.963000,29.471000,972.947000,1282.253000,35833.445000,36831.254000,5.243000,1842.877000,2489.140000,29.764000,1287.158000,967.958000,35776.295000,36772.337000,121.084000,2455.007000,1877.007000,29.806000,1612.888000,642.292000,35867.856000,36645.638000,156.343000,3089.869000,1241.951000,29.657000,1925.708000,329.569000,35941.356000,36040.883000,687.723000,3707.862000,624.032000,29.739000,2247.952000,7.147000,35269.907000,36178.532000,1206.619000,4324.793000,7.028000
