Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.641000,1131.212000,6.639000,17899.370000,18228.132000,24.020000,2196.828000,7.143000,24.313000,169.241000,969.186000,17958.306000,18188.579000,4.854000,316.889000,1887.528000,24.349000,332.792000,805.491000,17843.231000,18189.755000,118.930000,628.523000,1565.622000,24.322000,491.565000,646.726000,17394.335000,18353.822000,392.956000,950.767000,1253.671000,24.349000,654.244000,484.167000,17875.977000,18189.664000,86.440000,1266.306000,938.186000,24.317000,813.032000,325.281000,17880.203000,18189.742000,82.001000,1574.127000,630.310000,24.302000,974.628000,163.614000,17553.890000,17925.685000,672.369000,1890.395000,314.061000,24.293000,1131.833000,6.436000,17529.061000,17928.092000,694.736000,2198.155000,6.258000
7.157000,1130.057000,6.294000,17597.528000,18228.855000,616.953000,2191.162000,7.145000,30.484000,168.236000,968.674000,17892.065000,18535.604000,4.876000,321.163000,1877.532000,30.402000,326.855000,809.908000,17914.456000,18352.676000,176.480000,637.994000,1560.629000,30.369000,490.671000,646.090000,17914.279000,18189.310000,340.040000,945.327000,1253.391000,30.475000,648.135000,488.783000,17874.761000,18189.820000,379.218000,1260.857000,937.958000,30.433000,812.009000,324.793000,17867.820000,18189.618000,386.224000,1568.773000,629.955000,30.443000,968.485000,168.306000,17520.938000,17962.994000,959.766000,1875.823000,322.900000,30.381000,1130.589000,6.061000,17557.627000,17947.569000,938.351000,2192.464000,6.239000
7.389000,1130.311000,6.318000,17896.947000,18314.613000,7.527000,2186.591000,7.245000,24.719000,168.611000,968.662000,17866.041000,18357.703000,12.110000,311.296000,1882.970000,24.867000,327.174000,809.996000,17914.922000,18189.914000,131.215000,628.074000,1566.285000,24.869000,490.839000,646.353000,17895.815000,18189.652000,150.611000,940.800000,1253.349000,24.905000,648.254000,489.018000,17895.189000,18190.031000,151.002000,1256.297000,937.978000,24.865000,812.166000,325.012000,17867.746000,18363.357000,4.986000,1564.089000,630.117000,24.845000,968.829000,168.284000,17520.999000,17925.906000,789.196000,1880.279000,313.885000,24.810000,1130.991000,6.084000,17558.565000,17907.094000,770.339000,2187.846000,6.323000
7.230000,1125.468000,6.304000,17871.215000,18365.033000,58.026000,2191.750000,7.520000,31.902000,163.081000,969.366000,17843.373000,18363.601000,87.480000,311.358000,1888.476000,31.934000,326.475000,805.834000,17894.142000,18365.297000,35.192000,628.242000,1571.579000,32.132000,485.592000,646.718000,17895.262000,18364.353000,35.046000,935.647000,1264.194000,32.174000,648.366000,484.061000,17895.251000,18189.766000,209.789000,1256.733000,943.104000,32.129000,807.121000,325.202000,17928.228000,18362.265000,4.154000,1564.517000,635.192000,32.133000,968.857000,163.474000,17552.880000,17962.755000,779.067000,1871.346000,328.361000,32.071000,1126.201000,5.993000,17558.802000,17950.589000,785.142000,2187.815000,11.868000
6.661000,1164.608000,6.280000,17873.539000,18370.883000,37.260000,2191.930000,7.507000,24.271000,173.030000,998.411000,17842.414000,18371.099000,68.294000,311.271000,1888.695000,24.284000,336.357000,834.923000,17896.104000,18369.437000,16.419000,627.964000,1572.016000,24.287000,505.120000,666.180000,17898.501000,18368.590000,14.898000,935.210000,1264.790000,24.481000,667.693000,503.698000,17895.953000,18368.857000,17.313000,1250.678000,949.418000,24.499000,836.673000,334.616000,17926.972000,18350.850000,4.154000,1569.185000,630.704000,24.471000,998.225000,173.002000,17547.869000,17968.819000,765.327000,1885.376000,314.516000,24.438000,1165.368000,5.819000,17551.823000,17917.610000,812.482000,2192.890000,6.934000
6.905000,1129.446000,6.300000,17862.961000,18350.905000,7.224000,2177.763000,7.659000,29.910000,167.766000,968.558000,17897.360000,18194.597000,129.237000,311.229000,1874.698000,29.870000,326.254000,809.929000,17891.418000,18195.007000,134.972000,627.895000,1558.041000,29.891000,490.078000,646.061000,17904.352000,18195.252000,121.792000,935.208000,1250.717000,29.896000,647.744000,488.538000,17891.757000,18195.447000,134.348000,1250.874000,935.189000,30.081000,811.592000,324.600000,17838.538000,18194.400000,188.476000,1558.705000,627.268000,30.089000,968.140000,168.054000,17516.092000,17968.188000,737.164000,1862.273000,323.563000,30.056000,1130.235000,5.907000,17550.376000,17913.641000,757.307000,2179.036000,6.714000
12.699000,1130.092000,6.349000,17917.152000,18202.935000,156.015000,2194.180000,7.804000,23.569000,174.491000,968.996000,17888.271000,18202.490000,211.109000,311.373000,1891.086000,23.574000,333.029000,810.305000,17831.342000,18204.545000,266.179000,628.201000,1574.279000,23.537000,496.753000,646.589000,17948.001000,18349.612000,4.461000,935.446000,1267.038000,23.550000,654.296000,489.122000,17833.341000,18350.593000,118.278000,1250.984000,951.592000,23.523000,818.156000,325.201000,17888.830000,18202.183000,211.069000,1558.960000,643.576000,23.769000,974.651000,168.696000,17516.005000,17968.673000,817.438000,1879.716000,322.771000,23.734000,1136.774000,6.521000,17521.978000,17918.466000,861.558000,2195.242000,7.042000
6.511000,1126.212000,6.283000,17416.244000,18219.413000,637.891000,2172.326000,6.757000,24.439000,163.586000,969.608000,17890.916000,18208.353000,174.370000,311.247000,1868.056000,24.502000,327.042000,806.025000,17889.722000,18209.613000,174.527000,628.036000,1551.265000,24.475000,486.263000,646.770000,17857.421000,18210.169000,206.259000,935.438000,1243.862000,24.477000,649.101000,484.049000,17890.394000,18379.581000,4.040000,1251.276000,928.133000,24.450000,807.810000,325.237000,17836.495000,18209.198000,228.175000,1559.245000,620.116000,24.479000,969.520000,163.542000,17544.031000,17968.311000,761.560000,1866.169000,313.148000,24.634000,1126.965000,5.980000,17547.176000,17915.570000,811.016000,2173.697000,5.595000
6.518000,1132.788000,7.368000,17891.210000,18559.501000,7.162000,2180.540000,6.760000,24.108000,168.394000,972.387000,17833.617000,18325.487000,298.637000,311.176000,1876.552000,24.106000,330.128000,810.336000,17861.235000,18216.602000,380.338000,627.860000,1559.882000,24.073000,493.763000,646.661000,17889.808000,18215.299000,353.048000,934.960000,1252.791000,24.091000,651.121000,489.477000,17924.224000,18215.623000,318.425000,1250.406000,937.416000,24.084000,815.017000,325.526000,17861.287000,18216.070000,380.768000,1558.329000,629.467000,24.067000,971.452000,169.007000,17517.756000,17944.442000,995.990000,1874.588000,313.190000,24.059000,1133.625000,6.833000,17548.459000,17918.364000,991.250000,2181.894000,5.855000
6.765000,1134.905000,7.296000,17973.885000,18218.550000,24.232000,2171.755000,6.724000,23.762000,168.061000,974.809000,17833.698000,18220.121000,162.711000,311.218000,1867.529000,23.798000,326.597000,816.132000,17887.652000,18324.521000,4.533000,627.935000,1550.834000,23.788000,495.394000,647.146000,17982.896000,18217.754000,16.312000,935.098000,1243.680000,23.808000,652.916000,489.796000,17858.996000,18220.607000,137.456000,1250.791000,928.058000,23.800000,816.776000,325.892000,17860.810000,18349.520000,6.583000,1558.694000,620.080000,23.786000,973.473000,169.089000,17515.919000,17968.638000,732.439000,1865.613000,313.174000,23.767000,1135.615000,6.940000,17519.606000,17919.782000,777.498000,2173.127000,5.616000
6.497000,1168.215000,7.370000,17996.470000,18226.252000,54.922000,2181.176000,6.792000,24.513000,167.743000,1008.344000,17837.808000,18193.878000,245.963000,311.242000,1876.900000,24.527000,335.970000,840.212000,17889.483000,18227.249000,160.983000,627.986000,1560.190000,24.499000,499.577000,676.578000,17892.058000,18317.250000,68.393000,935.273000,1252.881000,24.506000,667.075000,509.201000,17890.258000,18195.172000,192.377000,1250.753000,937.508000,24.474000,840.227000,335.724000,17924.954000,18348.737000,4.211000,1558.563000,629.631000,24.482000,1006.992000,168.931000,17515.010000,17942.769000,820.195000,1874.794000,313.400000,24.443000,1169.024000,6.830000,17519.228000,17918.286000,840.287000,2182.089000,6.072000
7.614000,1141.868000,7.588000,17384.466000,18455.916000,400.681000,2172.515000,6.783000,32.968000,170.238000,980.319000,17831.698000,18379.730000,29.492000,311.330000,1868.147000,33.027000,328.756000,821.746000,17886.393000,18195.157000,159.565000,628.045000,1551.452000,32.997000,492.461000,658.047000,17887.233000,18349.355000,4.525000,935.291000,1244.206000,33.026000,650.030000,500.659000,17886.716000,18194.899000,159.610000,1251.060000,928.548000,32.980000,813.989000,336.549000,17832.531000,18233.723000,174.801000,1558.981000,620.487000,32.989000,970.586000,179.898000,17515.261000,17968.570000,757.280000,1866.190000,313.295000,32.971000,1143.340000,6.914000,17521.461000,17923.673000,796.122000,2173.880000,5.599000
6.543000,1123.802000,6.329000,17897.307000,18673.482000,7.220000,2190.512000,6.720000,23.765000,162.655000,967.809000,17868.368000,18193.936000,515.963000,311.199000,1886.234000,23.775000,325.971000,804.585000,17874.867000,18302.368000,401.116000,627.891000,1569.536000,23.748000,484.743000,645.787000,17859.111000,18241.214000,478.026000,935.227000,1262.190000,23.788000,647.266000,483.416000,17974.021000,18194.649000,409.826000,1250.873000,946.646000,23.711000,805.889000,324.590000,17869.223000,18194.231000,514.856000,1558.821000,638.617000,23.741000,967.464000,163.081000,17551.289000,17968.122000,1058.989000,1875.213000,322.226000,23.723000,1124.658000,5.844000,17528.259000,17979.119000,1070.906000,2191.849000,5.603000
7.048000,1124.293000,6.306000,17895.491000,18195.572000,32.963000,2171.922000,6.724000,23.955000,163.197000,967.969000,17873.215000,18193.900000,57.000000,311.234000,1867.616000,23.990000,326.541000,804.482000,17864.436000,18242.976000,16.905000,627.961000,1550.903000,23.972000,485.193000,645.846000,17925.758000,18194.059000,4.511000,935.229000,1243.617000,23.985000,647.714000,483.447000,17913.218000,18194.730000,16.511000,1250.910000,928.045000,23.948000,806.411000,324.634000,17873.810000,18194.314000,56.232000,1558.728000,620.091000,23.960000,967.970000,163.062000,17523.740000,17968.261000,632.361000,1865.715000,313.142000,23.942000,1125.150000,5.847000,17578.602000,17973.150000,572.506000,2173.267000,5.573000
7.497000,1124.540000,6.296000,18512.486000,18422.762000,63.482000,2330.848000,7.034000,30.315000,162.983000,968.412000,18483.625000,18389.553000,124.615000,320.454000,2018.170000,30.351000,326.345000,804.928000,18577.177000,18388.679000,32.285000,643.321000,1695.538000,30.331000,485.119000,646.147000,18449.645000,18222.970000,325.704000,991.114000,1347.672000,30.356000,647.843000,483.567000,18483.211000,18409.944000,105.580000,1332.098000,1006.487000,30.307000,806.554000,324.718000,18497.479000,18389.138000,111.880000,1656.148000,682.405000,30.322000,968.136000,163.132000,18267.676000,17942.715000,787.875000,1994.218000,344.434000,30.301000,1125.387000,5.849000,18121.841000,17918.841000,956.766000,2331.235000,7.474000
8.355000,1143.148000,6.476000,17923.151000,18197.360000,67.376000,2164.847000,6.627000,173.688000,170.996000,978.748000,17883.314000,18234.060000,70.585000,311.985000,1859.550000,111.926000,331.621000,818.300000,17967.355000,18214.543000,6.258000,619.489000,1552.201000,132.732000,498.086000,652.048000,17878.551000,18214.800000,94.845000,926.928000,1244.675000,52.854000,657.274000,492.850000,17878.323000,18225.450000,84.335000,1233.278000,938.444000,72.450000,821.497000,328.609000,17931.841000,18251.855000,4.548000,1541.541000,630.072000,91.931000,980.042000,169.845000,17552.312000,17969.758000,666.173000,1849.015000,322.590000,153.252000,1143.302000,6.737000,17597.409000,17924.119000,666.659000,2166.281000,5.286000
7.704000,1129.535000,6.295000,17833.266000,18195.955000,147.542000,2168.375000,6.640000,32.978000,164.121000,972.888000,17874.951000,18297.328000,4.837000,311.628000,1863.612000,31.542000,327.648000,809.148000,17879.685000,18198.702000,98.840000,618.873000,1556.359000,32.195000,486.749000,650.092000,17870.608000,18297.490000,9.199000,931.169000,1244.018000,35.448000,649.525000,487.404000,17938.189000,18201.855000,37.329000,1237.265000,938.069000,32.992000,808.183000,328.697000,17913.966000,18195.967000,67.318000,1545.339000,629.922000,33.023000,972.435000,164.372000,17532.574000,17943.223000,701.509000,1861.916000,313.324000,32.494000,1130.277000,6.536000,17597.312000,17918.209000,661.701000,2169.725000,5.508000
14.296000,1159.932000,6.262000,17894.562000,18289.151000,227.537000,2162.941000,6.644000,34.314000,167.615000,998.901000,17928.742000,18478.174000,4.742000,311.318000,1858.708000,34.405000,335.757000,830.711000,17901.670000,18233.429000,276.444000,618.436000,1551.448000,34.403000,499.487000,667.005000,17892.752000,18272.793000,246.138000,925.665000,1244.193000,34.425000,667.459000,499.183000,17878.852000,18203.423000,329.562000,1231.747000,938.204000,34.405000,831.272000,335.261000,17861.355000,18202.799000,347.582000,1539.782000,630.142000,34.400000,997.882000,168.621000,17635.043000,17922.231000,854.456000,1847.068000,322.796000,4.346000,1160.373000,6.080000,17534.750000,17943.972000,932.854000,2164.011000,5.883000
6.922000,1130.053000,6.275000,17816.854000,18283.721000,190.044000,2153.637000,6.642000,29.085000,167.962000,968.738000,17869.248000,18416.971000,4.831000,311.317000,1849.208000,29.012000,326.674000,810.031000,17907.141000,18233.583000,150.361000,618.333000,1542.190000,28.872000,490.314000,646.375000,17872.015000,18321.631000,97.440000,925.793000,1234.742000,28.700000,647.924000,488.836000,17920.504000,18234.183000,136.514000,1231.773000,928.856000,29.256000,811.852000,324.842000,17888.819000,18195.638000,206.635000,1539.656000,620.941000,29.518000,968.382000,168.290000,17564.334000,17917.205000,809.556000,1847.109000,313.479000,31.172000,1130.840000,5.829000,17533.690000,17925.731000,831.608000,2154.989000,5.592000
6.916000,1158.984000,6.554000,17784.748000,18298.158000,75.486000,2167.564000,6.651000,31.552000,167.691000,998.439000,17876.225000,18277.586000,4.756000,311.378000,1863.185000,31.580000,335.898000,830.098000,17903.527000,18204.933000,50.260000,618.429000,1556.156000,31.566000,499.436000,666.550000,17866.467000,18268.418000,23.876000,925.871000,1248.706000,31.584000,667.210000,498.909000,17895.442000,18196.800000,66.634000,1231.906000,942.728000,31.559000,830.972000,335.031000,17883.115000,18204.517000,71.145000,1539.903000,634.686000,31.538000,997.503000,168.418000,17588.641000,17916.228000,653.854000,1851.692000,322.864000,31.545000,1159.779000,6.199000,17581.382000,17919.845000,657.480000,2168.929000,5.644000
6.727000,1124.330000,6.288000,17951.850000,18276.483000,12.503000,2158.691000,6.690000,25.171000,162.682000,968.426000,17881.916000,18354.069000,5.013000,311.331000,1854.372000,25.193000,326.007000,804.986000,17855.047000,18197.733000,188.421000,618.448000,1547.305000,25.183000,484.896000,646.099000,17893.384000,18205.526000,142.290000,925.834000,1239.870000,25.175000,647.307000,483.739000,17902.690000,18205.783000,132.867000,1236.655000,929.130000,25.170000,806.096000,324.911000,17939.685000,18197.274000,104.318000,1544.633000,621.059000,25.171000,967.622000,163.372000,17621.728000,17914.533000,704.999000,1851.931000,313.755000,25.155000,1125.191000,5.767000,17561.897000,17928.033000,731.778000,2159.986000,5.681000
7.266000,1129.469000,6.274000,17882.746000,18197.851000,106.230000,2162.962000,6.652000,24.951000,167.797000,968.374000,17888.229000,18194.954000,103.796000,311.255000,1858.517000,24.980000,326.335000,809.681000,17858.479000,18233.644000,95.005000,618.268000,1551.491000,24.980000,489.864000,646.214000,17949.414000,18233.023000,4.741000,925.714000,1244.096000,24.990000,647.362000,488.861000,17886.285000,18273.570000,27.451000,1231.716000,938.124000,24.965000,811.187000,324.905000,17888.989000,18208.893000,89.324000,1539.806000,630.002000,24.964000,967.886000,168.210000,17554.939000,17922.675000,695.085000,1844.679000,322.221000,24.784000,1130.264000,5.769000,17576.719000,17918.253000,692.054000,2164.293000,5.466000
7.209000,1129.667000,6.267000,17911.505000,18253.596000,135.427000,2167.999000,6.650000,25.228000,167.603000,968.761000,17926.189000,18196.915000,177.584000,311.282000,1863.658000,25.223000,326.077000,810.054000,17917.231000,18195.628000,187.999000,618.373000,1556.567000,25.241000,489.770000,646.451000,17884.885000,18196.114000,219.934000,925.938000,1249.051000,25.243000,647.183000,489.144000,17914.078000,18382.926000,4.050000,1231.977000,943.093000,25.204000,811.133000,325.091000,17668.315000,18273.637000,340.077000,1545.031000,629.945000,25.074000,967.786000,168.424000,17891.720000,17915.184000,493.958000,1861.641000,313.337000,25.204000,1130.420000,5.735000,17593.714000,17917.934000,789.218000,2169.333000,5.622000
6.806000,1130.640000,6.270000,17685.496000,18233.834000,271.045000,2167.461000,6.674000,30.379000,167.620000,969.745000,17913.743000,18271.636000,5.100000,311.498000,1862.866000,30.404000,326.126000,811.080000,17865.581000,18232.434000,92.627000,618.576000,1555.760000,30.394000,489.966000,647.240000,17858.607000,18233.252000,98.827000,926.036000,1248.372000,30.392000,647.479000,489.794000,17512.341000,18343.108000,316.750000,1236.917000,937.379000,30.231000,811.472000,325.686000,17855.664000,18233.093000,101.917000,1544.702000,629.707000,30.381000,968.338000,168.910000,17861.767000,17914.935000,414.033000,1851.858000,322.477000,30.363000,1131.078000,6.100000,17590.509000,17917.996000,682.115000,2168.827000,5.524000
6.773000,1164.083000,6.277000,17869.781000,18216.388000,41.480000,2148.824000,6.632000,24.698000,172.576000,998.241000,17887.833000,18209.209000,30.779000,311.155000,1844.554000,24.671000,335.923000,834.746000,17915.384000,18195.961000,16.645000,618.219000,1537.533000,24.707000,504.391000,666.269000,17913.796000,18196.576000,17.663000,925.702000,1230.009000,24.486000,666.944000,503.745000,17866.194000,18197.964000,63.978000,1231.786000,924.040000,24.657000,835.833000,334.862000,17913.498000,18210.311000,4.232000,1539.677000,616.115000,24.696000,997.334000,173.337000,17864.508000,17916.292000,347.240000,1842.330000,313.418000,24.656000,1164.859000,5.691000,17592.034000,17919.441000,616.473000,2150.168000,5.569000
6.715000,1129.038000,6.292000,17935.807000,18234.584000,7.711000,2172.018000,6.639000,24.559000,167.606000,968.143000,17884.406000,18211.021000,82.914000,311.241000,1867.588000,24.584000,326.061000,809.529000,17853.751000,18195.244000,129.526000,618.351000,1560.501000,24.570000,489.526000,646.076000,17779.412000,18275.698000,104.427000,930.862000,1247.895000,24.572000,647.033000,488.698000,17903.614000,18214.485000,60.555000,1236.790000,942.152000,24.564000,810.898000,324.737000,17911.461000,18233.520000,33.595000,1544.702000,634.153000,24.571000,967.498000,168.122000,17865.430000,17915.172000,397.978000,1856.467000,322.353000,24.521000,1129.708000,5.776000,17561.243000,17917.899000,699.355000,2173.357000,5.466000
6.904000,1129.379000,6.282000,17640.719000,18252.591000,308.094000,2166.181000,6.611000,29.376000,167.850000,968.237000,17891.352000,18243.223000,49.734000,317.768000,1855.212000,29.405000,326.325000,809.620000,17356.900000,18373.945000,452.692000,629.898000,1543.020000,29.210000,489.980000,645.952000,17984.574000,18212.733000,4.677000,937.198000,1235.812000,29.395000,647.493000,488.498000,17874.714000,18211.421000,115.992000,1243.330000,929.729000,29.390000,811.360000,324.607000,17965.274000,18196.975000,39.807000,1556.026000,616.973000,29.364000,967.815000,168.048000,17863.308000,17915.725000,422.958000,1859.347000,313.632000,29.348000,1130.128000,5.701000,17602.764000,17918.018000,681.186000,2167.448000,5.517000
6.924000,1128.935000,6.443000,17992.077000,18393.049000,8.046000,2167.343000,6.683000,29.467000,164.299000,971.498000,17910.807000,18194.898000,305.186000,311.450000,1862.934000,29.723000,328.017000,807.669000,17862.154000,18245.190000,303.712000,623.374000,1551.057000,29.764000,488.472000,647.212000,17925.667000,18195.489000,289.908000,930.650000,1243.780000,29.808000,651.362000,484.521000,17910.697000,18264.209000,236.304000,1236.759000,937.782000,29.778000,810.019000,325.726000,17904.409000,18246.490000,260.241000,1544.628000,629.778000,29.795000,971.762000,164.015000,17861.382000,17913.962000,635.821000,1856.443000,317.961000,29.771000,1129.534000,6.195000,17535.575000,17918.927000,956.585000,2168.616000,5.785000
7.010000,1125.897000,6.310000,17409.563000,18198.347000,718.736000,2178.025000,6.581000,28.894000,163.476000,969.830000,17894.559000,18245.026000,187.780000,316.243000,1868.606000,28.916000,321.896000,811.433000,17983.177000,18339.837000,6.133000,623.481000,1561.362000,28.573000,485.813000,647.524000,17897.018000,18396.875000,29.487000,935.705000,1249.160000,28.933000,643.801000,489.647000,17424.421000,18425.335000,476.698000,1246.572000,938.359000,28.879000,807.625000,325.657000,17412.838000,18349.405000,564.785000,1554.670000,630.167000,29.073000,964.020000,169.134000,17650.024000,17911.998000,763.342000,1861.882000,322.775000,28.879000,1126.754000,6.528000,17549.362000,17967.326000,812.369000,2179.118000,5.494000
6.626000,1127.048000,6.306000,17859.399000,18195.265000,147.886000,2171.502000,6.652000,27.680000,163.336000,970.516000,17853.013000,18344.941000,4.671000,311.296000,1867.099000,27.959000,327.079000,806.647000,17873.376000,18194.111000,135.306000,618.457000,1559.920000,27.888000,486.316000,647.458000,17848.576000,18233.044000,121.180000,925.670000,1252.715000,27.913000,649.206000,484.647000,17848.149000,18233.610000,121.187000,1231.654000,946.828000,27.937000,807.877000,325.809000,17869.071000,18194.557000,139.117000,1539.660000,638.763000,27.957000,969.955000,163.830000,17554.659000,17940.904000,707.389000,1855.964000,322.250000,27.845000,1127.721000,5.938000,17558.764000,17926.675000,717.406000,2172.682000,5.459000
6.804000,1124.474000,6.282000,17963.990000,18191.090000,7.493000,2156.629000,7.085000,26.066000,162.786000,968.460000,17938.693000,18189.408000,34.517000,313.563000,1850.569000,26.079000,326.107000,804.987000,17869.812000,18190.139000,102.839000,621.045000,1543.066000,26.072000,484.791000,646.347000,17845.692000,18228.598000,88.519000,928.344000,1235.825000,26.081000,647.319000,483.893000,17850.131000,18228.723000,84.077000,1234.426000,929.810000,26.056000,806.046000,325.101000,17910.044000,18189.835000,62.928000,1542.440000,621.702000,26.042000,967.567000,163.510000,17524.303000,17925.294000,713.198000,1849.871000,314.271000,26.037000,1125.326000,5.772000,17559.002000,17984.905000,618.791000,2157.933000,6.178000
6.572000,1129.718000,6.316000,17938.170000,18553.058000,7.847000,2178.250000,7.124000,24.789000,167.771000,968.840000,17563.779000,18361.483000,600.017000,311.368000,1874.573000,24.817000,326.311000,810.123000,17893.627000,18189.390000,442.446000,624.962000,1560.851000,24.818000,489.988000,646.469000,17885.957000,18227.830000,411.702000,932.223000,1253.585000,24.848000,647.594000,488.988000,17866.584000,18402.502000,256.528000,1238.316000,947.577000,24.800000,811.490000,324.970000,17901.891000,18190.239000,433.354000,1546.133000,639.677000,24.788000,968.079000,168.321000,17523.362000,17946.367000,1055.730000,1862.590000,323.142000,24.756000,1130.494000,5.827000,17562.589000,17927.784000,1034.961000,2179.546000,6.216000
6.509000,1160.861000,6.302000,17951.155000,18358.169000,7.144000,2166.163000,7.420000,24.500000,167.946000,999.675000,17893.271000,18357.614000,65.874000,311.278000,1862.958000,24.734000,331.182000,836.435000,17894.580000,18357.475000,64.743000,618.505000,1555.664000,24.734000,500.257000,667.393000,17892.400000,18227.403000,197.024000,931.157000,1242.843000,24.758000,662.890000,504.828000,17865.230000,18397.522000,54.183000,1237.017000,937.044000,24.721000,831.807000,335.841000,17947.962000,18189.659000,179.202000,1544.696000,629.293000,24.725000,993.574000,174.071000,17523.745000,17905.259000,887.836000,1858.391000,315.593000,24.679000,1161.261000,6.279000,17531.767000,17986.089000,798.859000,2166.172000,7.799000
6.514000,1125.065000,6.307000,17543.365000,18372.546000,699.863000,2177.207000,7.280000,24.783000,162.670000,969.163000,17894.559000,18363.097000,358.363000,311.225000,1873.801000,24.958000,326.167000,805.504000,18057.875000,18553.351000,4.793000,618.231000,1566.778000,25.163000,484.996000,646.691000,17959.449000,18591.188000,65.459000,931.229000,1253.634000,25.199000,647.625000,484.170000,17866.124000,18228.721000,521.509000,1237.306000,947.707000,25.162000,806.471000,325.231000,17971.204000,18189.823000,455.185000,1545.219000,639.712000,25.132000,968.038000,163.580000,17555.033000,17948.751000,1112.389000,1861.660000,323.198000,25.103000,1125.762000,5.800000,17529.420000,17927.107000,1159.584000,2178.499000,6.392000
6.923000,1164.518000,6.299000,17920.068000,18364.602000,7.166000,2158.935000,7.540000,24.456000,172.593000,998.655000,17895.253000,18364.542000,32.143000,311.288000,1855.533000,24.467000,335.916000,835.176000,17871.383000,18364.232000,56.464000,618.476000,1548.385000,24.652000,504.682000,666.398000,17892.317000,18364.758000,35.023000,925.738000,1241.114000,24.749000,667.268000,503.934000,17864.583000,18228.589000,199.093000,1237.353000,929.424000,24.717000,836.091000,335.041000,17950.124000,18189.632000,152.418000,1545.070000,621.633000,24.715000,997.630000,173.501000,17522.792000,17904.503000,864.882000,1852.221000,314.481000,24.667000,1165.270000,5.747000,17560.365000,17986.312000,745.359000,2160.086000,6.614000
6.792000,1129.185000,6.309000,17980.981000,18371.119000,7.136000,2176.897000,7.438000,24.357000,167.631000,968.554000,17896.182000,18370.003000,93.225000,311.013000,1873.817000,24.437000,326.101000,809.899000,17838.576000,18372.838000,148.159000,618.010000,1566.849000,24.399000,489.745000,646.289000,17892.603000,18370.094000,96.935000,925.330000,1259.539000,24.660000,647.142000,488.986000,17843.612000,18410.020000,106.104000,1231.324000,953.615000,24.630000,811.129000,324.921000,17913.233000,18190.000000,256.386000,1544.838000,639.905000,24.597000,967.674000,168.280000,17549.046000,17909.800000,900.748000,1861.319000,323.403000,24.569000,1130.136000,5.762000,17522.061000,17934.893000,902.577000,2178.156000,6.538000
6.750000,1129.429000,6.303000,17914.119000,18195.668000,230.955000,2156.176000,7.643000,23.820000,167.991000,968.415000,17891.955000,18195.072000,253.881000,311.206000,1856.580000,23.883000,326.482000,809.757000,17863.160000,18196.611000,281.321000,618.226000,1546.148000,23.852000,490.012000,646.239000,17961.298000,18375.319000,4.486000,925.314000,1239.047000,23.890000,647.443000,488.930000,17837.899000,18236.516000,266.837000,1231.227000,933.289000,24.063000,811.354000,324.941000,17881.694000,18350.044000,109.389000,1538.994000,625.412000,24.068000,967.924000,168.351000,17517.063000,17913.720000,910.364000,1849.929000,314.275000,24.038000,1130.454000,5.772000,17551.515000,17914.365000,875.169000,2157.392000,6.824000
