Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.380000,570.392000,6.229000,8919.738000,9214.901000,6.950000,1092.465000,6.504000,17.922000,84.012000,492.741000,8901.514000,9086.174000,153.793000,157.607000,941.319000,17.899000,166.865000,409.827000,8907.682000,9101.946000,131.913000,311.523000,787.387000,17.900000,247.285000,329.470000,8933.046000,9082.834000,125.702000,470.189000,628.755000,17.845000,329.198000,247.504000,8915.851000,9084.270000,141.452000,627.741000,471.161000,17.857000,410.097000,166.625000,8929.462000,9083.988000,128.137000,782.208000,316.677000,17.864000,491.891000,84.817000,8669.809000,8893.767000,577.995000,935.571000,163.366000,17.888000,571.083000,5.643000,8677.782000,8893.781000,569.993000,1093.603000,5.324000
6.312000,570.375000,6.229000,8935.624000,9083.812000,29.133000,1093.082000,6.547000,17.696000,84.021000,492.606000,8928.896000,9085.280000,34.307000,157.762000,941.887000,17.684000,166.871000,409.713000,8933.752000,9102.234000,12.512000,311.678000,787.930000,17.704000,247.258000,329.377000,8913.524000,9083.812000,51.236000,470.395000,629.250000,17.636000,329.174000,247.414000,8926.256000,9118.204000,4.110000,628.039000,471.546000,17.638000,410.061000,166.536000,8914.012000,9084.240000,50.331000,782.624000,316.976000,17.647000,491.809000,84.784000,8678.230000,8894.035000,476.314000,940.730000,158.883000,17.669000,570.991000,5.624000,8669.417000,8897.356000,471.094000,1094.228000,5.378000
6.767000,572.812000,6.236000,8920.203000,9083.646000,122.110000,1092.390000,6.514000,18.374000,86.812000,492.685000,8899.603000,9086.221000,140.035000,157.597000,941.263000,18.350000,167.113000,412.325000,8908.223000,9102.446000,115.235000,311.489000,787.355000,18.352000,249.989000,329.512000,8939.223000,9083.335000,103.399000,470.103000,628.774000,18.297000,329.396000,250.052000,8896.764000,9225.096000,4.091000,627.693000,471.145000,18.309000,412.809000,166.655000,8929.427000,9083.968000,112.573000,782.162000,316.659000,18.316000,492.163000,87.291000,8669.858000,8893.728000,562.372000,935.523000,163.350000,18.251000,573.795000,5.662000,8738.720000,8893.705000,493.495000,1093.516000,5.341000
6.330000,587.839000,6.216000,8936.782000,9083.569000,66.132000,1093.086000,6.531000,17.925000,86.627000,507.450000,8928.201000,9085.293000,72.856000,157.730000,941.891000,17.914000,171.973000,422.063000,8951.665000,9129.930000,4.838000,311.631000,787.909000,17.912000,254.775000,339.329000,8592.900000,9104.246000,389.343000,470.383000,629.234000,17.856000,339.244000,254.792000,8925.401000,9083.608000,77.466000,628.051000,471.514000,17.862000,422.631000,171.414000,8898.907000,9084.141000,103.445000,782.636000,316.944000,17.875000,506.793000,87.248000,8673.932000,8896.328000,505.580000,940.779000,158.818000,17.878000,588.443000,5.601000,8669.388000,8893.824000,523.245000,1094.227000,5.374000
6.407000,570.471000,6.213000,8920.688000,9083.722000,163.081000,1094.921000,6.512000,18.476000,84.208000,492.617000,8898.493000,9085.883000,182.954000,157.543000,943.801000,18.451000,167.066000,409.696000,8922.513000,9102.083000,142.842000,311.415000,789.915000,18.461000,247.468000,329.354000,8934.633000,9228.247000,4.596000,470.081000,631.281000,18.407000,329.380000,247.386000,8896.025000,9084.284000,187.164000,627.641000,473.679000,18.419000,410.279000,166.507000,8954.444000,9111.172000,91.543000,784.627000,316.698000,18.363000,492.030000,84.738000,8670.077000,8893.808000,603.584000,937.991000,163.347000,18.447000,571.160000,5.620000,8675.403000,8893.708000,598.329000,1096.002000,5.338000
6.341000,570.407000,6.218000,8952.047000,9083.697000,28.385000,1093.020000,6.533000,18.269000,84.013000,492.634000,8927.679000,9085.044000,51.276000,157.748000,941.807000,18.298000,166.881000,409.727000,8935.545000,9102.238000,26.289000,311.666000,787.848000,18.297000,247.271000,329.405000,8906.442000,9083.730000,73.967000,470.383000,629.168000,18.238000,329.134000,247.478000,8931.107000,9083.742000,49.280000,628.031000,471.472000,18.165000,410.039000,166.563000,8975.916000,9083.998000,4.181000,782.670000,316.885000,18.255000,491.801000,84.802000,8670.344000,8893.845000,499.942000,940.725000,158.823000,18.272000,571.000000,5.609000,8669.425000,8893.832000,500.849000,1094.162000,5.367000
6.418000,572.516000,6.215000,8932.354000,9083.711000,7.122000,1094.972000,6.504000,17.892000,86.304000,492.549000,8897.829000,9086.143000,39.055000,157.591000,943.831000,17.869000,166.595000,412.197000,8909.114000,9102.109000,11.905000,311.507000,789.899000,17.870000,249.455000,329.400000,8935.414000,9082.751000,5.013000,470.173000,631.267000,17.811000,328.856000,249.944000,8904.158000,9085.100000,23.615000,630.213000,471.190000,17.821000,412.288000,166.512000,8914.875000,9099.955000,8.339000,784.728000,316.705000,17.845000,491.589000,87.218000,8674.472000,8893.639000,455.070000,938.071000,163.349000,17.855000,573.197000,5.617000,8669.419000,8893.837000,459.886000,1096.086000,5.332000
6.735000,587.687000,6.218000,8938.681000,9083.751000,124.422000,1092.960000,6.509000,17.851000,86.844000,507.481000,8926.393000,9085.111000,135.227000,157.730000,941.735000,17.840000,172.189000,422.093000,8936.514000,9114.008000,96.281000,311.648000,787.776000,17.839000,254.997000,339.353000,8907.465000,9105.486000,133.928000,470.353000,629.108000,17.607000,339.443000,254.784000,8927.291000,9083.719000,135.822000,628.064000,471.403000,17.787000,422.836000,171.450000,8900.667000,9242.043000,4.163000,782.616000,316.863000,17.804000,507.016000,87.254000,8670.377000,8893.692000,582.798000,940.651000,158.800000,17.817000,588.660000,5.623000,8673.420000,8893.734000,579.682000,1094.088000,5.351000
6.344000,570.289000,6.215000,8921.443000,9083.666000,178.000000,1092.549000,6.493000,17.676000,83.950000,492.643000,8897.010000,9086.550000,199.452000,157.567000,941.415000,17.653000,166.805000,409.729000,8909.582000,9263.662000,9.815000,311.463000,787.503000,17.654000,247.225000,329.372000,8936.301000,9242.300000,4.508000,470.093000,628.865000,17.596000,329.112000,247.438000,8513.058000,9084.301000,585.753000,627.753000,471.215000,17.613000,410.028000,166.534000,8925.353000,9084.244000,173.510000,782.302000,316.676000,17.629000,491.801000,84.748000,8669.897000,8888.419000,624.983000,935.461000,163.334000,17.639000,570.931000,5.625000,8669.402000,8888.366000,625.484000,1093.482000,5.318000
6.414000,570.205000,6.211000,8938.909000,9083.851000,30.037000,1092.954000,6.519000,17.939000,83.941000,492.564000,8925.580000,9085.292000,41.835000,157.712000,941.761000,17.928000,166.815000,409.649000,8945.892000,9102.267000,4.573000,311.642000,787.790000,17.925000,247.218000,329.312000,8917.193000,9083.850000,51.740000,470.316000,629.109000,17.866000,329.039000,247.414000,8923.140000,9083.932000,45.708000,628.030000,471.439000,17.875000,409.944000,166.522000,8897.488000,9084.504000,70.809000,782.596000,316.887000,17.896000,491.705000,84.780000,8673.690000,8887.934000,491.367000,940.433000,158.807000,17.913000,570.884000,5.615000,8669.391000,8887.926000,495.668000,1093.890000,5.355000
6.503000,572.624000,6.217000,8921.870000,9084.204000,35.303000,1094.899000,6.493000,17.783000,86.434000,492.533000,8896.250000,9086.407000,58.588000,157.595000,943.767000,17.761000,166.729000,412.177000,8910.734000,9102.087000,28.484000,311.467000,789.879000,17.759000,249.584000,329.379000,8937.046000,9089.152000,4.689000,472.498000,628.851000,17.713000,328.975000,249.958000,8893.680000,9085.324000,62.341000,630.128000,471.230000,17.722000,412.416000,166.524000,8924.581000,9084.175000,32.584000,784.672000,316.695000,17.731000,491.700000,87.227000,8671.967000,8887.916000,481.657000,937.819000,163.361000,17.745000,573.303000,5.628000,8669.419000,8887.953000,484.124000,1095.822000,5.347000
6.437000,587.476000,6.226000,8939.939000,9078.613000,162.554000,1097.237000,6.486000,17.979000,86.449000,507.448000,8924.756000,9077.814000,178.005000,162.821000,941.301000,17.967000,171.797000,422.061000,8943.610000,9097.235000,139.820000,316.611000,787.422000,17.949000,254.502000,339.288000,8529.695000,9077.505000,573.561000,475.249000,628.732000,18.024000,338.887000,254.848000,8922.099000,9254.073000,4.730000,632.734000,471.140000,18.033000,422.294000,171.456000,8895.361000,9079.621000,206.138000,787.007000,316.703000,18.052000,506.493000,87.261000,8669.819000,8887.955000,623.225000,945.072000,158.690000,18.068000,588.129000,5.642000,8669.382000,8887.922000,623.609000,1098.549000,5.331000
6.359000,570.338000,6.207000,8924.289000,9078.208000,7.017000,1109.117000,7.013000,17.904000,83.943000,492.637000,8924.391000,9077.675000,7.345000,162.401000,953.971000,17.887000,166.770000,409.770000,8908.551000,9077.710000,12.625000,327.734000,788.426000,17.876000,247.185000,329.381000,8921.633000,9077.451000,10.423000,486.514000,629.674000,17.835000,329.075000,247.476000,8894.000000,9079.088000,36.383000,644.180000,472.012000,17.844000,410.017000,166.539000,8895.538000,9078.650000,35.305000,798.783000,317.416000,17.857000,491.737000,84.814000,8670.936000,8887.971000,450.597000,952.150000,164.051000,17.871000,570.947000,5.605000,8669.453000,8887.937000,452.075000,1110.148000,6.033000
6.447000,570.289000,6.238000,8914.071000,9251.577000,12.352000,1103.318000,7.063000,17.823000,84.050000,492.519000,8923.654000,9249.713000,4.584000,157.609000,942.698000,18.046000,166.928000,409.682000,8457.692000,9254.581000,465.664000,316.288000,794.314000,18.084000,247.298000,329.325000,8921.192000,9078.665000,178.158000,480.699000,629.738000,18.043000,329.053000,247.422000,8895.720000,9078.882000,203.353000,638.364000,472.055000,18.058000,410.026000,166.545000,8894.882000,9078.213000,204.902000,792.919000,317.482000,18.050000,491.700000,84.797000,8671.668000,8888.019000,618.292000,950.930000,159.474000,18.058000,570.917000,5.602000,8669.651000,8887.951000,620.350000,1104.326000,6.066000
6.338000,572.917000,6.236000,8923.350000,9078.536000,173.144000,1110.090000,7.077000,17.460000,86.479000,492.748000,8914.421000,9249.406000,11.027000,164.858000,952.574000,17.626000,166.778000,412.420000,8912.412000,9250.979000,11.590000,323.496000,793.932000,17.832000,249.638000,329.601000,8921.262000,9249.312000,4.424000,487.406000,629.831000,17.798000,329.094000,250.020000,8892.909000,9079.313000,202.727000,645.158000,472.074000,17.826000,412.619000,166.586000,8894.308000,9079.061000,201.654000,799.735000,317.503000,17.831000,491.892000,87.292000,8670.725000,8887.955000,616.340000,953.130000,164.106000,17.830000,573.583000,5.623000,8669.403000,8887.937000,617.634000,1111.124000,6.092000
6.339000,587.542000,6.229000,8909.823000,9100.234000,7.144000,1105.185000,7.236000,17.577000,86.476000,507.317000,8914.354000,9077.839000,38.947000,157.635000,955.044000,17.597000,171.767000,421.998000,8911.128000,9077.961000,42.130000,316.331000,796.342000,17.835000,254.539000,339.276000,8920.722000,9078.645000,31.874000,474.968000,637.720000,17.792000,338.898000,254.791000,8892.962000,9078.471000,59.767000,632.669000,480.059000,17.805000,422.338000,171.411000,8895.652000,9078.283000,57.296000,794.935000,317.572000,17.797000,506.468000,87.231000,8664.940000,8875.532000,490.734000,952.900000,159.583000,17.812000,588.126000,5.598000,8663.472000,8876.162000,491.556000,1106.231000,6.247000
6.399000,568.695000,6.250000,8961.890000,9282.858000,8.027000,1112.069000,7.287000,19.753000,82.073000,492.952000,8905.943000,9111.953000,237.051000,164.848000,954.957000,19.778000,165.026000,410.019000,8905.767000,9107.133000,240.082000,321.190000,798.584000,19.741000,245.441000,329.620000,8914.279000,9107.793000,230.615000,482.314000,637.512000,19.720000,327.505000,247.521000,8886.686000,9108.153000,257.277000,642.358000,477.436000,19.976000,408.469000,166.585000,8887.733000,9107.355000,256.901000,808.563000,310.933000,19.969000,490.212000,84.805000,8665.061000,8902.815000,684.527000,962.064000,157.449000,19.981000,569.418000,5.630000,8686.055000,8906.899000,647.449000,1113.122000,6.330000
6.488000,586.462000,6.230000,8987.270000,9252.062000,6.883000,1106.139000,7.352000,20.569000,84.617000,508.402000,8933.591000,9091.612000,221.065000,162.425000,951.333000,20.361000,169.988000,423.006000,8914.922000,9084.880000,246.469000,316.410000,797.321000,20.505000,252.920000,340.087000,8885.632000,9083.582000,277.049000,475.162000,638.572000,20.494000,337.529000,255.413000,8933.591000,9085.605000,227.064000,632.894000,480.862000,20.883000,421.132000,171.814000,8933.984000,9086.625000,225.684000,791.017000,322.495000,20.819000,505.531000,87.376000,8830.816000,8877.012000,538.436000,949.150000,164.391000,20.880000,587.218000,5.735000,8663.472000,8876.544000,706.269000,1107.182000,6.341000
6.514000,573.177000,6.320000,8906.628000,9255.176000,6.931000,1094.309000,7.338000,18.704000,86.705000,492.930000,8933.525000,9086.494000,148.649000,157.596000,944.331000,18.737000,167.030000,412.593000,8914.881000,9082.953000,170.856000,311.455000,790.442000,18.837000,249.794000,329.730000,8885.619000,9254.282000,28.804000,470.178000,631.739000,18.786000,329.248000,250.233000,8933.561000,9083.635000,151.526000,627.785000,474.099000,19.049000,412.808000,166.717000,8933.986000,9084.893000,149.845000,782.243000,319.668000,19.034000,492.128000,87.337000,8830.750000,8894.665000,443.320000,941.940000,159.780000,19.053000,573.805000,5.715000,8663.472000,8895.291000,609.960000,1095.378000,6.313000
6.391000,587.429000,6.238000,8933.738000,9423.905000,6.914000,1102.053000,7.291000,18.076000,86.264000,507.434000,8933.583000,9086.664000,344.258000,157.607000,952.010000,18.090000,171.623000,422.088000,8914.882000,9083.359000,366.300000,311.542000,798.051000,18.086000,254.445000,339.282000,8885.628000,9082.670000,396.247000,470.244000,639.348000,18.040000,338.834000,254.841000,8933.507000,9084.382000,346.653000,627.924000,481.683000,18.048000,422.311000,171.385000,8934.044000,9084.191000,346.325000,786.903000,322.458000,18.269000,506.460000,87.187000,8830.756000,8875.772000,658.019000,945.058000,164.356000,18.305000,588.083000,5.627000,8663.456000,8875.368000,825.732000,1103.115000,6.288000
6.404000,570.700000,6.255000,8933.771000,9254.953000,6.949000,1095.710000,7.352000,17.662000,84.206000,492.828000,8933.548000,9086.570000,175.496000,157.666000,945.663000,17.707000,167.104000,409.928000,8914.902000,9082.950000,197.792000,311.637000,791.662000,17.688000,247.554000,329.481000,8885.630000,9263.223000,46.728000,472.777000,630.522000,17.639000,329.499000,247.503000,8933.497000,9084.010000,178.162000,630.553000,472.741000,17.895000,410.424000,166.593000,8934.002000,9083.711000,177.929000,785.172000,318.145000,17.898000,492.183000,84.827000,8830.776000,8895.977000,468.930000,943.350000,159.776000,17.891000,571.337000,5.640000,8663.474000,8895.267000,636.864000,1096.754000,6.356000
6.345000,590.101000,6.232000,8933.804000,9421.974000,6.937000,1101.471000,7.536000,18.130000,88.804000,507.518000,8933.525000,9085.806000,343.241000,157.525000,951.802000,18.140000,171.693000,424.640000,8915.906000,9083.911000,362.840000,311.330000,797.973000,17.995000,257.024000,339.227000,8933.228000,9083.846000,345.612000,469.849000,639.436000,18.094000,338.904000,257.388000,8933.550000,9084.391000,344.715000,627.407000,481.917000,18.094000,424.928000,171.412000,8933.914000,9083.912000,344.870000,786.369000,322.696000,18.331000,506.627000,89.680000,8830.863000,8875.878000,655.961000,944.497000,164.614000,18.356000,590.712000,5.622000,8663.455000,8875.334000,823.890000,1102.555000,6.559000
6.353000,570.264000,6.239000,8933.776000,9424.625000,6.944000,1094.058000,7.234000,17.970000,83.828000,492.744000,8933.504000,9086.052000,345.726000,157.680000,943.875000,18.015000,166.743000,409.828000,8915.941000,9251.655000,197.715000,311.653000,789.872000,17.985000,247.137000,329.421000,8933.241000,9083.130000,348.955000,470.474000,631.091000,17.938000,329.066000,247.477000,8933.489000,9083.943000,347.907000,628.153000,473.363000,18.202000,409.976000,166.593000,8934.044000,9083.782000,347.492000,788.253000,313.088000,18.190000,491.726000,84.815000,8830.867000,8894.627000,639.853000,941.704000,159.654000,18.191000,570.889000,5.632000,8663.471000,8876.191000,825.621000,1095.102000,6.229000
6.416000,590.141000,6.234000,8933.773000,9091.546000,132.665000,1103.083000,7.394000,17.504000,88.906000,507.474000,8933.545000,9086.531000,156.239000,157.708000,953.113000,17.518000,171.775000,424.618000,8915.907000,9255.957000,4.537000,311.581000,799.220000,17.525000,257.190000,339.227000,8933.222000,9083.970000,159.234000,470.159000,640.624000,17.476000,338.966000,257.390000,8933.574000,9084.526000,158.290000,627.797000,483.033000,17.704000,424.935000,171.393000,8933.993000,9084.724000,157.654000,787.982000,322.638000,17.679000,506.654000,89.672000,8830.867000,8876.040000,469.493000,946.089000,164.513000,17.735000,590.772000,5.622000,8663.454000,8894.487000,618.485000,1104.177000,6.434000
6.901000,576.346000,6.311000,8915.563000,9254.630000,6.980000,1091.758000,7.408000,19.772000,84.344000,498.628000,8933.521000,9085.161000,158.535000,157.687000,941.808000,19.813000,164.799000,418.177000,8915.937000,9083.124000,178.144000,311.594000,787.869000,19.788000,247.671000,335.304000,8933.237000,9083.680000,160.305000,470.329000,629.180000,19.744000,327.368000,255.577000,8933.499000,9083.454000,160.280000,627.954000,471.499000,20.015000,410.818000,172.181000,8934.094000,9083.589000,159.551000,782.462000,317.015000,19.994000,490.371000,92.559000,8830.839000,8894.639000,451.764000,939.313000,159.968000,19.997000,572.005000,10.920000,8663.474000,8875.972000,637.735000,1092.831000,6.435000
6.401000,590.585000,6.249000,8915.592000,9253.942000,6.927000,1100.709000,7.456000,19.064000,89.106000,507.736000,8933.543000,9086.404000,156.383000,157.553000,950.900000,19.078000,172.027000,424.834000,8915.907000,9084.193000,176.311000,311.379000,797.056000,19.076000,257.477000,339.417000,8933.222000,9084.054000,159.156000,469.945000,638.478000,19.032000,339.340000,257.485000,8933.505000,9084.666000,158.235000,627.542000,480.928000,19.034000,425.373000,171.462000,8933.959000,9084.135000,158.334000,781.980000,326.456000,19.251000,507.086000,89.713000,8830.831000,8875.669000,469.912000,939.989000,168.470000,19.295000,591.224000,5.638000,8663.450000,8894.965000,618.025000,1101.774000,6.472000
6.439000,571.008000,6.239000,8979.047000,9252.432000,7.097000,1093.687000,7.434000,22.686000,84.207000,493.057000,8933.519000,9085.086000,219.884000,157.662000,943.779000,22.731000,167.144000,410.126000,8916.025000,9247.771000,74.735000,311.584000,789.825000,22.698000,247.608000,329.661000,8933.233000,9082.790000,222.525000,470.355000,631.100000,22.649000,329.569000,247.673000,8933.556000,9084.190000,220.817000,627.970000,473.428000,22.688000,410.586000,166.689000,8934.038000,9084.054000,220.476000,782.542000,318.902000,22.664000,492.368000,84.859000,8830.846000,8895.024000,512.707000,935.884000,165.544000,22.917000,571.590000,5.634000,8663.470000,8875.473000,699.563000,1094.760000,6.456000
6.422000,590.380000,6.238000,8915.771000,9250.686000,6.904000,1096.903000,6.505000,18.072000,89.233000,507.448000,8933.537000,9086.581000,153.111000,157.557000,945.829000,18.082000,172.123000,424.574000,8915.908000,9083.546000,173.868000,311.405000,791.977000,18.086000,257.473000,339.251000,8933.222000,9083.600000,156.517000,469.977000,633.397000,18.030000,339.285000,257.378000,8933.567000,9084.414000,155.331000,627.578000,475.837000,18.054000,425.223000,171.457000,8933.883000,9084.689000,154.747000,782.016000,321.376000,18.046000,506.965000,89.717000,8830.843000,8875.501000,467.018000,940.022000,163.382000,18.298000,591.067000,5.643000,8663.451000,8893.578000,616.326000,1098.044000,5.378000
7.362000,568.297000,6.256000,8888.013000,9246.744000,48.964000,1088.209000,6.505000,25.676000,81.579000,492.783000,8933.554000,9086.466000,163.664000,157.543000,937.101000,25.670000,164.569000,409.882000,8915.939000,9083.808000,183.927000,311.424000,783.219000,25.664000,244.965000,329.469000,8933.237000,9246.014000,4.429000,470.073000,624.604000,25.652000,326.837000,247.524000,8933.567000,9084.421000,165.695000,627.687000,466.963000,25.654000,407.839000,166.597000,8933.968000,9083.502000,166.205000,782.215000,312.486000,25.652000,489.593000,84.792000,8830.848000,8893.241000,459.603000,935.561000,159.128000,25.655000,568.821000,5.611000,8663.448000,8875.486000,644.742000,1088.893000,5.792000
6.436000,594.457000,6.939000,8915.289000,9084.801000,22.715000,1096.850000,6.523000,18.148000,88.972000,512.647000,8906.936000,9086.154000,29.403000,157.566000,945.745000,18.151000,175.920000,425.491000,8915.798000,9083.695000,23.289000,311.417000,791.931000,18.142000,261.453000,339.985000,8933.258000,9084.127000,5.397000,470.029000,633.298000,18.080000,343.276000,258.158000,8933.714000,9084.300000,4.747000,627.646000,475.719000,18.094000,429.238000,172.193000,8934.135000,9084.442000,4.211000,782.040000,321.286000,18.109000,510.991000,90.421000,8830.875000,8875.282000,316.612000,940.026000,163.328000,18.123000,595.181000,6.253000,8663.478000,8902.801000,456.510000,1097.987000,5.370000
6.554000,577.318000,7.068000,8915.855000,9084.179000,24.056000,1087.900000,6.504000,18.245000,86.367000,498.231000,8933.532000,9085.673000,4.613000,157.568000,936.746000,18.262000,166.711000,417.908000,8915.771000,9082.392000,25.690000,311.492000,782.821000,18.240000,249.564000,335.067000,8933.244000,9083.631000,7.037000,470.097000,624.185000,18.181000,328.950000,255.691000,8933.447000,9083.607000,6.778000,627.782000,466.540000,18.199000,417.064000,167.318000,8908.040000,9083.828000,32.221000,782.306000,312.039000,18.212000,496.478000,87.854000,8830.818000,8892.277000,301.004000,935.665000,158.701000,18.223000,578.127000,6.255000,8663.473000,8889.570000,471.070000,1089.009000,5.341000
6.476000,570.133000,6.351000,8941.152000,9083.497000,47.490000,1097.068000,6.514000,18.294000,83.937000,492.556000,8941.667000,9086.289000,44.115000,157.573000,945.932000,18.284000,166.785000,409.676000,8984.609000,9082.964000,4.550000,311.417000,792.092000,18.288000,247.138000,329.334000,8939.130000,9083.112000,49.865000,470.048000,633.461000,18.213000,328.974000,247.477000,8939.498000,9084.593000,48.033000,627.634000,475.885000,18.240000,409.904000,166.583000,8939.810000,9083.952000,48.385000,782.164000,321.386000,18.244000,491.652000,84.828000,8836.894000,8894.107000,341.156000,940.148000,163.379000,18.266000,570.792000,5.708000,8669.403000,8875.911000,526.807000,1098.194000,5.341000
6.753000,590.411000,6.350000,8922.610000,9083.523000,6.991000,1087.837000,6.503000,17.981000,89.326000,507.798000,8912.773000,9084.695000,15.586000,157.580000,936.686000,17.979000,172.209000,424.909000,8893.612000,9082.596000,36.879000,311.491000,782.774000,17.978000,257.577000,339.562000,8910.149000,9083.417000,19.536000,470.086000,624.154000,17.906000,339.402000,257.691000,8910.467000,9083.591000,19.034000,627.745000,466.531000,17.935000,425.396000,171.734000,8910.894000,9084.223000,17.994000,782.260000,312.034000,17.942000,507.163000,89.940000,8836.868000,8895.179000,281.053000,935.617000,158.692000,17.960000,591.384000,5.754000,8669.410000,8875.900000,467.775000,1088.962000,5.332000
6.425000,572.423000,6.248000,8940.160000,9083.897000,7.001000,1096.994000,6.509000,18.084000,86.256000,492.441000,8940.555000,9085.505000,4.916000,157.587000,945.847000,18.072000,166.569000,412.104000,8923.100000,9083.404000,24.520000,311.411000,792.027000,18.061000,249.351000,329.330000,8938.067000,9083.291000,9.651000,470.000000,633.440000,17.997000,328.727000,249.922000,8938.404000,9084.411000,8.206000,627.568000,475.882000,18.032000,412.194000,166.509000,8938.926000,9083.069000,9.065000,782.092000,321.387000,18.029000,491.454000,87.224000,8836.975000,8895.219000,298.869000,940.068000,163.388000,18.054000,573.071000,5.629000,8695.481000,8875.127000,460.425000,1098.112000,5.352000
6.381000,572.902000,6.235000,8923.867000,9083.951000,6.989000,1087.900000,6.510000,17.867000,86.421000,492.746000,8911.637000,9084.753000,18.374000,157.570000,936.779000,17.865000,166.762000,412.396000,8895.113000,9082.272000,37.414000,311.501000,782.847000,17.860000,249.585000,329.598000,8909.014000,9082.958000,22.835000,470.116000,624.207000,17.791000,328.980000,250.153000,8909.122000,9083.711000,21.961000,627.795000,466.564000,17.821000,412.476000,166.696000,8909.631000,9083.974000,21.217000,782.314000,312.063000,17.829000,491.798000,87.347000,8836.931000,8893.986000,283.891000,935.679000,158.701000,17.849000,573.526000,5.654000,8669.513000,8875.127000,470.153000,1089.029000,5.349000
6.378000,570.092000,6.242000,8938.981000,9083.569000,41.260000,1097.001000,6.512000,18.028000,83.780000,492.569000,8939.704000,9086.163000,37.855000,157.577000,945.855000,18.016000,166.653000,409.668000,8975.860000,9083.369000,4.546000,311.403000,792.033000,18.005000,247.029000,329.306000,8920.160000,9083.010000,60.584000,469.993000,633.446000,17.941000,328.890000,247.413000,8937.029000,9084.209000,42.538000,627.546000,475.902000,17.976000,409.829000,166.525000,8937.919000,9083.996000,41.892000,782.079000,321.398000,17.989000,491.570000,84.762000,8836.714000,8894.035000,333.070000,940.066000,163.388000,17.999000,570.707000,5.645000,8693.740000,8875.192000,494.848000,1098.114000,5.348000
6.465000,590.288000,6.232000,8901.515000,9084.005000,301.264000,1087.817000,6.505000,17.955000,88.862000,507.694000,8958.281000,9085.640000,242.796000,157.566000,936.693000,17.953000,171.737000,424.811000,8943.761000,9338.452000,4.541000,311.477000,782.785000,17.948000,257.109000,339.462000,8859.732000,9083.580000,343.447000,470.058000,624.175000,17.880000,338.976000,257.547000,8910.357000,9083.519000,292.884000,627.719000,466.550000,17.909000,424.978000,171.582000,8909.864000,9084.181000,292.731000,782.236000,312.051000,17.918000,506.740000,89.795000,8836.780000,8894.088000,555.895000,935.595000,158.695000,17.937000,590.932000,5.638000,8669.383000,8875.215000,742.150000,1088.941000,5.347000
6.383000,572.559000,6.247000,8938.512000,9083.875000,18.320000,1097.069000,6.512000,17.850000,86.370000,492.474000,8939.089000,9086.028000,15.514000,157.561000,945.937000,17.840000,166.689000,412.134000,8908.870000,9127.264000,4.560000,311.409000,792.055000,17.827000,249.465000,329.356000,8920.182000,9083.361000,37.124000,470.023000,633.482000,17.763000,328.845000,249.946000,8936.517000,9084.105000,20.057000,627.611000,475.903000,17.798000,412.312000,166.531000,8937.267000,9083.825000,19.619000,782.140000,321.403000,17.810000,491.572000,87.246000,8836.706000,8893.964000,310.063000,940.126000,163.394000,17.821000,573.191000,5.649000,8669.410000,8875.171000,496.110000,1098.174000,5.354000
