T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.193	16856.394	16855.201	34344.961	45652.856	11307.895	45656.065	886273.45	840617.385	886280.604	897163.486	10882.882	1.238	34633.399	34632.161	34637.439	45325.998	10688.559	45328.706	886552.126	841223.42	886556.102	897221.537	10665.435	0.967	34043.887	34042.92	34047.518	45338.971	11291.453	45341.084	886283.332	840942.248	886292.133	897188.961	10896.828	0.98	31774.378	31773.398	40776.222	45448.421	4672.199	45450.266	886059.914	840609.648	886061.822	897221.636	11159.814	0.941	39766.016	39765.075	39842.318	45458.523	5616.205	45460.507	886042.602	840582.095	886044.813	897220.048	11175.235	0.975	38065.883	38064.908	38069.146	45551.126	7481.98	45552.98	886145.573	840592.593	886148.292	897221.526	11073.234	0.992	28117.221	28116.229	37118.318	45541.088	8422.77	45543.221	886196.114	840652.893	886203.215	897238.254	11035.039	0.949	35258.74	35257.791	35333.221	45636.757	10303.536	45639.214	886905.34	841266.126	886913.111	897218.371	10305.26	0.958	34393.549	34392.591	34397.041	45702.251	11305.21	45704.65	886627.544	840922.894	886629.465	897221.529	10592.064
1.147	17007.093	17005.946	34461.722	45320.197	10858.475	45323.366	885717.43	840394.064	885725.46	896475.74	10750.28	1.257	35080.66	35079.403	35084.762	45449.471	10364.709	45452.419	886376.296	840923.877	886380.128	896573.256	10193.128	0.969	33799.852	33798.883	34149.337	45500.701	11351.364	45502.687	887110.097	841607.41	887118.919	896552.62	9433.701	0.982	32032.974	32031.992	40894.724	45585.259	4690.535	45586.969	886544.306	840957.337	886551.291	896531.63	9980.339	0.959	39956.875	39955.916	39961.481	45583.198	5621.717	45584.813	886172.035	840587.222	886173.89	896547.826	10373.936	0.999	38093.983	38092.984	38097.397	45493.708	7396.311	45495.558	886074.54	840578.982	886076.989	896553.205	10476.216	0.95	28363.846	28362.896	37225.393	45472.74	8247.347	45474.625	886465.584	840990.959	886467.75	896545.384	10077.634	0.949	35452.86	35451.911	35455.644	45324.23	9868.586	45326.436	885954.376	840627.94	885956.235	896537.383	10581.148	0.957	34417.206	34416.249	34422.102	45375.655	10953.553	45378.333	885948.065	840569.732	885949.94	896530.609	10580.669
1.125	16893.29	16892.165	34174.881	45585.237	11410.356	45588.427	886005.549	840417.122	886007.201	896985.294	10978.093	1.226	34460.397	34459.171	34464.3	45148.61	10684.31	45151.561	886400.377	841248.816	886404.12	896888.797	10484.677	0.986	33482.931	33481.945	33514.05	45163.604	11649.554	45165.694	885740.787	840575.093	885743.063	896848.502	11105.439	0.972	31967.093	31966.121	40607.23	45333.428	4726.198	45335.044	885929.279	840594.235	885936.831	896929.945	10993.114	0.942	39543.993	39543.051	39651.029	45354.481	5703.452	45356.243	885903.017	840546.774	885905.212	896922.867	11017.655	0.973	37877.077	37876.104	37887.418	45477.803	7590.385	45479.538	886041.755	840562.217	886043.745	896935.417	10891.672	0.985	28285.064	28284.079	36924.852	45497.96	8573.108	45499.755	886151.006	840651.251	886153.146	896960.11	10806.964	0.942	35057.612	35056.67	35162.634	45563.067	10400.433	45565.353	886164.384	840599.031	886166.232	896965.289	10799.057	0.957	34223.087	34222.13	34227.052	45639.758	11412.706	45642.153	886215.268	840573.115	886217.104	897010.64	10793.536
1.252	17221.981	17220.729	34374.563	45132.208	10757.645	45135.778	885643.22	840507.442	885650.7	896305.994	10655.294	1.212	34665.497	34664.285	34676.071	45466.198	10790.127	45468.684	886384.576	840915.892	886388.406	896686.324	10297.918	0.981	34153.526	34152.545	34164.764	45484.082	11319.318	45486.482	886120.23	840633.748	886122.363	896661.713	10539.35	0.968	32578.323	32577.355	40884.734	45384.102	4499.368	45385.979	885967.722	840581.743	885969.652	896616.683	10647.031	0.936	39538.427	39537.491	39937.634	45382.688	5445.054	45384.748	886289.797	840905.049	886292.141	896589.776	10297.635	0.979	38149.025	38148.046	38152.222	45260.681	7108.459	45262.536	885848.281	840585.745	885850.257	896515.888	10665.631	0.937	28866.827	28865.89	37172.548	45268.128	8095.58	45270.329	885921.111	840650.782	885922.93	896480.39	10557.46	0.949	35007.293	35006.344	35404.845	45173.032	9768.187	45175.22	886128.628	840953.408	886130.581	896414.881	10284.3	0.949	34418.764	34417.815	34423.45	45184.23	10760.78	45186.779	885751.307	840564.528	885753.207	896357.367	10604.16
1.114	16864.875	16863.761	34514.069	45207.269	10693.2	45210.222	885985.489	840775.267	885992.528	896869.398	10876.87	1.243	34775.033	34773.79	34778.266	45064.155	10285.889	45067.103	886097.052	841029.949	886101.009	896698.893	10597.884	0.938	33541.796	33540.858	33821.57	45010.198	11188.628	45012.334	885602.836	840590.502	885611.68	896689.698	11078.018	0.986	31550.634	31549.648	40775.548	44938.974	4163.426	44940.529	885515.439	840574.91	885517.361	896812.457	11295.096	0.948	39844.843	39843.895	39849.246	44914.358	5065.112	44915.905	885499.004	840583.099	885501.207	896821.403	11320.196	0.975	37923.039	37922.064	37926.343	44970.021	7043.678	44971.908	885579.189	840607.281	885581.296	896849.634	11268.338	0.978	27968.547	27967.569	37193.476	44982.93	7789.454	44984.875	885677.884	840693.009	885680.567	896828.641	11148.074	0.937	35487.582	35486.645	35490.116	45158.12	9668.004	45160.157	886169.628	841009.471	886176.986	896866.722	10689.736	0.954	34352.162	34351.208	34357.004	45257.963	10900.959	45260.233	885823.191	840562.958	885825.073	896925.877	11100.804
1.133	16967.413	16966.28	34102.189	45262.311	11160.122	45265.642	886055.888	840790.246	886063.423	896795.451	10732.028	1.235	34707.777	34706.542	34711.308	45063.035	10351.727	45066.045	887085.062	842019.017	887087.505	896949.788	9862.283	0.971	33600.957	33599.986	33763.688	45088.263	11324.575	45090.077	885700.472	840610.395	885704.532	896894.368	11189.836	0.964	31819.87	31818.906	40507.523	45125.044	4617.521	45126.393	886176.961	841050.568	886184.38	896872.147	10687.767	0.969	39493.941	39492.972	39572.267	45173.854	5601.587	45175.334	886084.823	840909.489	886087.037	896887.139	10800.102	0.997	37827.607	37826.61	37830.652	45268.08	7437.428	45269.731	886190.916	840921.185	886192.907	896884.907	10692	0.952	28192.496	28191.544	36879.646	45259.758	8380.112	45261.731	885873.833	840612.102	885876.072	896933.426	11057.354	0.948	35060.103	35059.155	35136.1	45301.287	10165.187	45303.577	885904.29	840600.713	885906.118	896898.742	10992.624	0.953	34151.108	34150.155	34155.177	45313.492	11158.315	45315.711	886286.137	840970.426	886288.241	896852.787	10564.546
1.124	17304.542	17303.418	34907.298	45458.625	10551.327	45462.177	886188.814	840726.637	886196.375	897267.32	11070.945	1.273	35252.229	35250.956	35255.191	45770.074	10514.883	45773.213	886769.424	840996.211	886773.647	897042.889	10269.242	0.958	34052.425	34051.467	34334.004	45827.294	11493.29	45829.379	886783.096	840953.717	886785.118	897053.459	10268.341	0.966	32154.323	32153.357	41288.81	45693.952	4405.142	45695.87	886336.683	840640.813	886344.288	897145.49	10801.202	0.959	40333.082	40332.123	40338.409	45703.056	5364.647	45704.851	886613.654	840908.803	886615.605	897160.497	10544.892	0.978	38204.594	38203.616	38207.703	45573.448	7365.745	45575.277	886148.831	840573.554	886150.964	897221.28	11070.316	0.986	28495.905	28494.919	37601.902	45569.064	7967.162	45571.218	886194.465	840623.247	886196.304	897237.138	11040.834	0.994	35880.271	35879.277	35883.07	45472.539	9589.469	45474.87	886144.778	840669.908	886146.605	897320.014	11173.409	0.973	34561.692	34560.719	34566.606	45509.484	10942.878	45511.946	886062.148	840550.202	886064.31	897348.819	11284.509
1.123	16600.303	16599.18	33649.453	43882.989	10233.536	43886.485	884214.805	840328.32	884222.185	895229.791	11007.606	1.236	34510.966	34509.73	34515.282	44561.378	10046.096	44564.321	885844.346	841280.025	885848.283	895327.553	9479.27	0.974	33435.889	33434.915	33551.232	44561.731	11010.499	44563.812	885523.886	840960.074	885533.916	895308.485	9774.569	1.001	31640.974	31639.973	40201.819	44359.795	4157.976	44361.38	885290.151	840928.771	885292.454	895318.254	10025.8	0.941	39238.017	39237.076	39242.204	44301.693	5059.489	44303.306	885223.233	840919.927	885225.05	895340.484	10115.434	0.974	37332.842	37331.868	37336.274	44148.606	6812.332	44150.515	885048.234	840897.719	885050.643	895330.499	10279.856	0.956	27900.029	27899.073	36460.309	44113.534	7653.225	44115.272	884770.747	840655.475	884772.679	895311.348	10538.669	0.966	34657.563	34656.597	34660.088	43961.665	9301.577	43964.076	884562.462	840598.386	884564.328	895296.076	10731.748	0.986	33595.044	33594.058	33599.777	43938.448	10338.671	43940.797	884521.458	840580.661	884523.668	895285.38	10761.712
1.131	17153.291	17152.16	34590.639	44996.919	10406.28	44999.979	885829.37	840829.391	885836.512	896659.094	10822.582	1.246	34793.845	34792.599	34797.694	45486.399	10688.705	45489.37	887052.236	841562.866	887056.677	896849.902	9793.225	0.973	34064.779	34063.806	34067.909	45455.501	11387.592	45457.491	886077.188	840619.697	886084.725	896785.832	10701.107	0.953	32457.789	32456.836	41103.085	45303.232	4200.147	45304.84	885907.742	840602.902	885910.056	896781.445	10871.389	0.943	39868.046	39867.103	40120.456	45265.401	5144.945	45267.009	885816.525	840549.516	885818.729	896734.18	10915.451	0.958	38329.738	38328.78	38332.564	45112.585	6780.021	45114.304	886006.291	840891.987	886008.153	896688.376	10680.223	0.972	28729.372	28728.4	37374.309	45140.697	7766.388	45142.446	885765.839	840623.393	885767.972	896694.743	10926.771	0.934	35346.305	35345.371	35589.114	45028.765	9439.651	45030.816	885970.111	840939.295	885972.163	896706.412	10734.249	0.958	34636.546	34635.588	34640.13	45046.728	10406.598	45048.969	885614.912	840565.943	885616.755	896710.921	11094.166
1.235	16956.96	16955.725	34685.744	45198.039	10512.295	45201.163	885517.576	840316.413	885524.944	896313.382	10788.438	1.423	35131.438	35130.015	35134.736	45670.526	10535.79	45673.5	886567.492	840893.992	886571.485	896439.849	9868.364	0.957	33999.957	33999	34184.368	45709.278	11524.91	45711.409	886664.007	840952.598	886665.934	896385.223	9719.289	0.97	31771.558	31770.588	41130.588	45570.904	4440.316	45572.769	886185.922	840613.153	886187.9	896421.947	10234.047	0.958	40183.176	40182.218	40195.441	45565.371	5369.93	45567.154	886134.832	840567.678	886136.738	896438.815	10302.077	0.979	38194.796	38193.817	38198.042	45431.549	7233.507	45433.381	886327.467	840894.086	886336.538	896438.98	10102.442	0.993	28120.886	28119.893	37479.408	45367.49	7888.082	45369.285	886664.402	841295.117	886666.541	896419.926	9753.385	0.949	35688.135	35687.186	35691.212	45202.44	9511.228	45204.449	885830.034	840625.585	885831.93	896366.035	10534.105	0.955	34476.974	34476.019	34481.735	45243.741	10762.006	45246.648	885810.817	840564.169	885813.162	896364.992	10551.83
1.125	17232.667	17231.542	34377.019	45271.707	10894.688	45275.076	886030.78	840755.704	886038.702	897150.346	11111.644	1.25	35012.069	35010.819	35016.322	45284.943	10268.621	45287.55	886937.168	841649.618	886941.147	896893.096	9951.949	0.967	33904.587	33903.62	34082.678	45337.999	11255.321	45340.147	886326.589	840986.442	886335.589	896879.784	10544.195	0.961	32177.23	32176.269	40768.828	45451.523	4682.695	45453.127	886097.174	840644.047	886104.346	896953.135	10848.789	0.945	39811.84	39810.895	39815.819	45429.747	5613.928	45431.307	886376.35	840945.043	886378.756	896989.047	10610.291	0.971	37902.655	37901.684	37905.96	45457.887	7551.927	45459.656	886088.941	840629.285	886091.025	897061.365	10970.34	0.969	28527.011	28526.042	37118.794	45409.714	8290.92	45411.874	886096.279	840684.405	886098.146	897104.526	11006.38	0.942	35382.02	35381.078	35384.565	45351.652	9967.087	45353.941	886035.204	840681.263	886042.282	897180.61	11138.328	0.949	34257.696	34256.747	34262.798	45328.11	11065.312	45330.475	885897.901	840567.426	885899.793	897208.618	11308.825
1.137	16806.929	16805.792	33949.689	44325.212	10375.523	44328.054	884864.168	840536.114	884865.864	895706.995	10841.131	1.296	34938.249	34936.953	34942.183	44953.421	10011.238	44956.487	885930.658	840974.171	885939.685	895972.073	10032.388	0.972	33791.965	33790.993	33992.401	44935.586	10943.185	44937.597	885897.272	840959.675	885906.058	895938.189	10032.131	0.959	31894.811	31893.852	40594.965	44783.79	4188.825	44785.403	885409.489	840624.086	885411.833	895944.363	10532.53	0.948	39566.814	39565.866	39606.334	44696.093	5089.759	44697.662	885289.115	840591.453	885296.014	895902.477	10606.463	0.98	37788.04	37787.06	37791.145	44518.058	6726.913	44519.797	885459.182	840939.385	885461.999	895844.188	10382.189	0.947	28093.961	28093.014	36793.642	44461.612	7667.97	44463.287	885445.36	840982.073	885447.33	895810.524	10363.194	0.951	34944.116	34943.165	34982.754	44299.164	9316.41	44300.941	884950.825	840649.884	884958.689	895775.908	10817.219	0.961	33997.978	33997.017	34001.315	44374.81	10373.495	44377.156	884963.745	840586.589	884965.978	895731.565	10765.587
1.223	17203.573	17202.35	33805.294	45084.026	11278.732	45087.115	885294.501	840207.386	885296.358	896353.518	11057.16	1.249	34522.538	34521.289	34526.348	44811.486	10285.138	44814.512	886414.557	841600.045	886418.8	896215.871	9797.071	0.975	33541.098	33540.123	33574.386	44805.007	11230.621	44807.128	885828.854	841021.726	885832.786	896200.801	10368.015	0.966	32231.215	32230.249	40264.592	44930.697	4666.105	44932.581	885578.149	840645.568	885580.004	896255.899	10675.895	0.958	39311.82	39310.862	39316.369	44916.426	5600.057	44918.441	885857.225	840938.784	885859.47	896268.668	10409.198	0.991	37514.877	37513.886	37518.653	45023.751	7505.098	45025.755	885980.192	840954.437	885982.158	896320.371	10338.213	0.975	28559.604	28558.629	36596.457	45013.234	8416.777	45015.625	886023.164	841007.539	886024.995	896327.641	10302.646	0.933	34817.858	34816.925	34820.33	45117.48	10297.15	45119.969	886083.196	840963.227	886090.497	896352.973	10262.476	0.953	33835.941	33834.988	33841.373	45164.175	11322.802	45166.51	885799.264	840632.754	885801.486	896395.523	10594.037
1.124	17193.508	17192.384	34278.85	45549.203	11270.353	45552.398	886004.663	840452.265	886012.214	896801.782	10789.568	1.257	35127.147	35125.89	35131.228	45478.677	10347.449	45481.411	886425.984	840944.573	886429.794	897134.976	10705.182	0.963	33852.879	33851.916	34167.919	45458.612	11290.693	45460.877	886084.873	840623.996	886086.722	897095.312	11008.59	0.969	32217.914	32216.945	40861.149	45511.734	4650.585	45513.391	886086.438	840573.047	886088.202	897100.088	11011.886	0.946	39886.421	39885.475	39897.074	45480.057	5582.983	45481.678	886039.121	840557.443	886040.914	897089.175	11048.261	0.961	37691.136	37690.175	37694.077	45562.414	7868.337	45564.328	886152.577	840588.249	886155.041	896997.95	10842.909	0.963	28472.537	28471.574	37115.252	45525.959	8410.707	45528.003	886219.462	840691.459	886221.343	896955.924	10734.581	0.958	35311.273	35310.315	35314.242	45606.368	10292.126	45608.876	886603.615	840994.739	886606.13	896896.307	10290.177	0.97	33927.406	33926.436	33931.81	45604.939	11673.129	45607.495	886175.898	840568.403	886177.814	896858.721	10680.907
1.125	17267.113	17265.988	34229.559	44614.27	10384.711	44617.111	884810.721	840193.61	884818.094	895854.977	11036.883	1.255	34657.414	34656.159	34661.569	44946.633	10285.064	44949.601	887226.483	842276.882	887234.012	895674.185	8440.173	0.961	33810.669	33809.708	33813.613	44994.054	11180.441	44995.888	885593.325	840597.437	885597.748	895685.775	10088.027	0.985	32350.522	32349.537	40595.7	44793.977	4198.277	44796.587	885692.224	840895.637	885699.564	895737.449	10037.885	0.98	39356.131	39355.151	39617.057	44807.351	5190.294	44809.207	885375.189	840565.982	885377.071	895772.625	10395.554	0.974	37897.089	37896.115	37899.935	44699.955	6800.02	44701.894	885249.716	840547.822	885251.512	895836.896	10585.384	0.946	28718.584	28717.638	36963.647	44703.904	7740.257	44706.233	885344.549	840638.316	885346.704	895863.611	10516.907	0.943	34962.266	34961.323	35221.639	44584.53	9362.891	44586.728	885234.502	840647.774	885236.372	895914.945	10678.573	0.972	34272.615	34271.643	34277.344	44665.949	10388.605	44668.428	885621.534	840953.106	885623.761	895905.472	10281.711
1.273	17096.181	17094.908	34114.11	44992.781	10878.671	44995.91	885656.386	840660.476	885663.636	896446.796	10783.16	1.209	34668.474	34667.265	34672.548	45042.535	10369.987	45045.612	886310.93	841265.318	886315.329	896704.659	10389.33	0.967	33745.349	33744.382	33748.738	44968.286	11219.548	44970.321	885914.716	840944.395	885916.67	896640.632	10723.962	0.977	32091.75	32090.773	40650.305	44815.92	4165.615	44817.497	885441.669	840624.172	885448.957	896649.158	11200.201	0.94	39532.774	39531.834	39666.734	44814.49	5147.756	44816.126	885702.111	840885.985	885704.359	896616.996	10912.637	0.999	37882.349	37881.35	37885.6	44893.572	7007.972	44895.346	885787.588	840892.242	885789.589	896577.002	10787.413	0.952	28333.982	28333.03	36892.249	44876.572	7984.323	44878.765	885492.209	840613.444	885494.324	896570.245	11075.921	0.945	34966.785	34965.84	35099.171	44962.722	9863.551	44964.91	885551.662	840586.752	885558.924	896509.562	10950.638	0.987	34158.331	34157.344	34163.279	45039.363	10876.084	45041.924	885920.334	840878.41	885922.177	896526.471	10604.294
1.115	16496.437	16495.322	33850.117	44421.809	10571.692	44424.918	884866.868	840441.95	884874.399	895665.18	10790.781	1.252	34196.963	34195.711	34200.986	44543.648	10342.662	44546.396	885442.619	840896.223	885446.988	895729.921	10282.933	0.987	33360.453	33359.466	33363.617	44568.579	11204.962	44570.629	885184.553	840613.924	885192.092	895679.962	10487.87	0.964	31661.844	31660.88	40237.502	44419.353	4181.851	44420.866	885036.295	840615.429	885038.396	895718.374	10679.978	0.943	39064.565	39063.622	39286.21	44445.174	5158.964	44446.73	885021.572	840574.842	885023.445	895714.36	10690.915	0.95	37540.787	37539.837	37543.75	44311.512	6767.762	44313.075	884875.549	840562.474	884877.544	895739.119	10861.575	1.004	28013.304	28012.3	36588.883	44343.201	7754.318	44344.522	885322.106	840977.584	885323.937	895743.947	10420.01	0.965	34607.372	34606.407	34826.469	44399.291	9572.822	44401.671	884996.402	840594.731	884998.137	895724.208	10726.071	0.986	33873.057	33872.071	33877.996	44451.798	10573.802	44453.937	885004.754	840550.817	885006.59	895727.191	10720.601
1.118	17217.616	17216.498	34444.775	45643.654	11198.879	45647.108	885868.339	840221.231	885875.527	896641	10765.473	1.267	34824.782	34823.515	34827.814	45157.127	10329.313	45160.287	886912.378	841752.091	886914.223	896732.96	9818.737	0.969	33484.122	33483.153	33884.709	45202.651	11317.942	45204.857	885847.273	840642.416	885851.186	896685.499	10834.313	0.969	32072.382	32071.413	40834.123	45301.997	4467.874	45303.866	885930.208	840626.342	885937.743	896707.5	10769.757	0.945	39882.39	39881.445	39886.956	45317.877	5430.921	45319.692	885920.161	840600.469	885922.105	896697.185	10775.08	0.972	37526.141	37525.169	37529.421	45411.089	7881.668	45412.915	886340.716	840927.801	886343.274	896669.622	10326.348	0.964	28402.944	28401.98	37157.386	45450.574	8293.188	45452.632	886129.005	840676.373	886130.98	896660.772	10529.792	0.948	35444.431	35443.483	35446.896	45618.794	10171.898	45620.926	886576.262	840955.336	886578.204	896687.771	10109.567	0.967	33903.864	33902.897	33908.292	45693.667	11785.375	45695.886	886308.77	840612.884	886310.652	896694.852	10384.2
1.172	16712.472	16711.3	33983.384	44642.483	10659.099	44645.751	884885.356	840239.605	884887.536	895823.1	10935.564	1.258	34440.95	34439.692	34444.901	44624.982	10180.081	44627.792	886089.675	841461.883	886093.899	895721.355	9627.456	0.97	33620.465	33619.495	33623.724	44657.166	11033.442	44659.213	885960.296	841301.083	885967.886	895733.213	9765.327	0.972	31512.104	31511.132	40353.306	44519.164	4165.858	44520.963	885136.931	840615.968	885138.811	895810.984	10672.173	0.959	39414.958	39413.999	39419.046	44486.669	5067.623	44488.38	885076.43	840588.05	885078.724	895839.352	10760.628	0.983	37626.229	37625.246	37629.31	44539.842	6910.532	44541.79	885481.185	840939.395	885483.235	895854.399	10371.164	0.988	27886.652	27885.664	36727.693	44551.887	7824.194	44554.342	885201.741	840647.399	885203.575	895868.537	10664.962	0.949	34987.623	34986.674	34990.129	44669.276	9679.147	44671.566	885277.023	840605.457	885279.092	895874.349	10595.257	0.972	33977.856	33976.884	33988.916	44687.967	10699.051	44690.706	885265.114	840574.408	885267.001	895874.305	10607.304
1.114	17013.092	17011.978	34360.075	45601.904	11241.829	45605.134	886100.919	840495.785	886110.036	896807.064	10697.028	1.235	34846.617	34845.382	34850.565	45400.126	10549.561	45402.873	886488.18	841085.307	886492.486	897018.464	10525.978	0.978	33752.309	33751.331	33872.801	45394.694	11521.893	45396.75	886026.51	840629.76	886028.792	896956.23	10927.438	0.975	31812.84	31811.865	40796.999	45470.912	4673.913	45472.512	886390.238	840917.726	886392.333	896914.117	10521.784	0.941	39574.676	39573.735	39834.751	45492.229	5657.478	45493.782	886377.165	840883.383	886379.053	896882.259	10503.206	0.945	38075.207	38074.262	38078.06	45598.67	7520.61	45600.428	886152.533	840552.105	886154.854	896837.856	10683.002	0.98	28130.095	28129.115	37113.607	45588.336	8474.729	45589.921	886601.269	841011.348	886603.147	896842.092	10238.945	0.955	35101.835	35100.88	35359.441	45597.04	10237.599	45599.273	886233.502	840634.229	886235.429	896826.821	10591.392	0.973	34407.459	34406.486	34410.984	45655.566	11244.582	45658.027	886220.606	840562.579	886222.55	896858.996	10636.446
1.136	16398.199	16397.063	34120.714	45331.55	11210.836	45334.724	885583.001	840248.277	885590.002	896544.836	10954.834	1.242	34354.282	34353.04	34358.138	44811.702	10453.564	44814.589	886252.214	841437.625	886256.568	896440.008	10183.44	0.961	33155.167	33154.206	33409.681	44815.779	11406.098	44818.053	885760.579	840942.526	885769.482	896401.061	10631.579	0.963	31611.681	31610.718	40493.806	44956.902	4463.096	44958.806	885883.081	840924.275	885885.034	896498.4	10613.366	0.943	39566.487	39565.544	39570.535	44996.987	5426.452	44998.8	885885.546	840886.746	885887.45	896505.179	10617.729	0.967	37460.348	37459.381	37463.46	45149.149	7685.689	45150.954	886059.96	840909.006	886062.024	896565.416	10503.392	0.97	28007.967	28006.997	36889.641	45179.831	8290.19	45181.815	886157.451	840975.636	886159.294	896561.803	10402.509	0.946	35148.003	35147.057	35150.543	45320.609	10170.066	45323.028	885961.213	840638.185	885963.075	896595.889	10632.814	0.957	33770.603	33769.646	33774.945	45378.764	11603.819	45381.136	885945.299	840564.163	885947.182	896592.163	10644.981
1.116	17002.671	17001.555	34403.531	45144.877	10741.346	45147.947	885511.348	840363.401	885513.458	896371.933	10858.475	1.228	34884.233	34883.005	34888.341	45445.699	10557.358	45448.448	887171.184	841722.736	887173.401	896496.191	9322.79	0.972	34133.577	34132.605	34136.551	45436.285	11299.734	45438.404	886018.037	840579.633	886022.038	896467.837	10445.799	0.961	31872.642	31871.681	40876.507	45516.366	4639.859	45517.984	886459.669	840941.685	886467.201	896525.164	10057.963	0.958	39929.501	39928.543	39939.901	45524.882	5584.981	45526.429	886431.798	840905.369	886433.634	896513.391	10079.757	0.963	38115.507	38114.544	38118.609	45420.538	7301.929	45422.402	885994.877	840572.475	885997.178	896488.423	10491.245	0.968	28205.34	28204.372	37208.73	45366.501	8157.771	45368.487	886015.34	840646.853	886017.282	896483.273	10465.991	0.946	35434.308	35433.362	35437.17	45242.283	9805.113	45244.379	885847.482	840603.103	885849.377	896451.957	10602.58	0.96	34397.039	34396.079	34401.81	45194.218	10792.408	45196.769	885765.481	840568.712	885767.392	896394.507	10627.115
1.17	16719.357	16718.187	33976.64	44366.343	10389.703	44369.493	884996.523	840627.03	885004.079	895895.58	10891.501	1.197	34411.11	34409.913	34415.231	44691.345	10276.114	44694.164	885738.368	841044.204	885742.369	895884.531	10142.162	0.959	33665.843	33664.884	33669.654	44669.213	10999.559	44671.243	885269.27	840598.027	885271.452	895841.965	10570.513	0.963	31562.796	31561.833	40315.431	44501.45	4186.019	44502.969	885537.204	841034.235	885547.964	895807.89	10259.926	0.95	39175.063	39174.113	39392.079	44523.021	5130.942	44524.579	885789.894	841265.315	885792.169	895830.702	10038.533	0.982	37646.402	37645.42	37649.715	44415.413	6765.698	44417.215	885375.036	840957.821	885377.443	895847.431	10469.988	0.98	27937.591	27936.611	36689.859	44428.285	7738.426	44429.792	885145.065	840715.273	885147.427	895849.261	10701.834	0.946	34735.854	34734.908	34950.621	44336.587	9385.966	44338.348	885044.39	840706.042	885052.032	895907.983	10855.951	0.951	34022.597	34021.646	34026.828	44449.74	10422.912	44452.352	885407.354	840955.002	885409.57	895947.735	10538.165
1.231	16982.471	16981.24	34214.061	44924.604	10710.543	44928.88	885431.568	840502.688	885433.449	896103.41	10669.961	1.236	34602.605	34601.369	34605.855	45245.64	10639.785	45248.765	886652.804	841404.039	886657.206	896401.277	9744.071	1.001	33533.078	33532.077	33650.132	45224.16	11574.028	45226.432	886161.624	840935.192	886163.577	896397.451	10233.874	0.97	32195.262	32194.292	40694.248	45201.546	4507.298	45203.442	885853.574	840650.132	885860.799	896396.373	10535.574	0.944	39741.126	39740.182	39746.458	45200.009	5453.551	45201.95	885781.827	840579.877	885784.21	896385.197	10600.987	0.978	37609.154	37608.176	37612.862	45075.573	7462.711	45077.475	885665.452	840587.977	885667.825	896337.114	10669.289	0.981	28536.418	28535.437	37026.515	45089.944	8063.429	45092.247	886149.035	841056.788	886151.663	896285.401	10133.738	0.955	35225.309	35224.354	35228.042	44940.806	9712.764	44943.157	886000.785	841057.628	886008.268	896196.391	10188.123	0.962	33884.507	33883.545	33890.054	44966.892	11076.838	44969.284	885918.933	840949.649	885921.389	896155.946	10234.557
