T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.003	259.164	258.161	531.254	699.284	168.03	700.79	2425.572	1724.782	2426.501	2604.643	178.142	0.835	552.354	551.519	553.742	722.075	168.333	723.293	2378.987	1655.694	2379.951	2619.12	239.169	0.839	537.905	537.066	539.343	720.928	181.585	722.132	2376.931	1654.799	2377.897	2618.636	240.739	0.836	510.481	509.645	649.042	718.217	69.175	719.43	2374.207	1654.777	2375.168	2617.706	242.538	0.838	619.33	618.492	632.878	716.57	83.692	717.777	2372.562	1654.785	2373.517	2617.645	244.128	0.843	600.817	599.974	602.192	713.795	111.603	715.01	2369.79	1654.78	2370.753	2616.654	245.901	0.852	449.087	448.235	587.348	713.536	126.188	714.75	2369.541	1654.791	2370.507	2617.285	246.778	0.85	545.371	544.521	557.975	710.725	152.75	711.944	2367.631	1655.687	2368.595	2616.302	247.707	0.848	539.381	538.533	541.127	710.249	169.122	711.464	2424.489	1713.025	2425.443	2615.71	190.267
0.995	272.712	271.717	539.094	719.692	180.598	721.204	2445.984	1724.78	2446.927	2629.693	182.766	0.846	565.7	564.854	567.062	729.182	162.12	730.395	2386.088	1655.693	2387.05	2636.928	249.878	0.846	545.494	544.648	551.413	729.291	177.878	730.496	2385.294	1654.798	2386.25	2637.361	251.111	0.838	517.694	516.856	654.519	730.561	76.042	731.766	2386.542	1654.776	2387.492	2638.509	251.017	0.832	636.147	635.315	638.425	729.715	91.29	730.922	2385.706	1654.784	2386.655	2638.522	251.867	0.844	604	603.156	605.382	730.981	125.599	732.195	2386.976	1654.781	2387.931	2639.691	251.76	0.85	456.701	455.851	593.244	729.637	136.393	730.857	2385.647	1654.79	2386.599	2639.216	252.617	0.848	563.509	562.661	564.845	730.876	166.031	732.091	2387.777	1655.686	2388.727	2640.36	251.633	0.838	543.499	542.661	545.237	730.306	185.069	731.526	2444.551	1713.025	2445.495	2640.405	194.91
0.999	262.281	261.282	533.855	716.305	182.45	717.815	2442.595	1724.78	2443.523	2641.66	198.137	0.83	554.605	553.775	555.957	727.825	171.868	729.04	2384.733	1655.693	2385.686	2635.811	250.125	0.835	540.226	539.391	541.609	726.756	185.147	727.965	2382.764	1654.799	2383.717	2635.389	251.672	0.832	513.087	512.255	651.124	727.36	76.236	728.563	2383.339	1654.776	2384.287	2634.238	249.951	0.831	621.462	620.631	635.006	726.037	91.031	727.244	2382.028	1654.784	2382.984	2669.038	286.054	0.841	602.778	601.937	604.142	726.605	122.463	727.816	2382.596	1654.78	2383.553	2669.411	285.858	0.848	451.379	450.531	589.129	726.189	137.06	727.407	2382.197	1654.79	2383.153	2669.993	286.84	0.846	546.989	546.143	559.593	726.748	167.155	727.963	2383.649	1655.686	2384.607	2669.887	285.28	0.847	541.551	540.704	543.295	726.872	183.577	728.083	2441.107	1713.024	2442.049	2670.503	228.454
0.999	271.81	270.811	541.568	708.248	166.68	709.837	2434.635	1724.798	2435.602	2616.995	181.393	0.848	608.422	607.574	609.99	768.654	158.664	769.882	2424.723	1654.841	2425.688	2665.893	240.205	0.839	588.136	587.297	594.352	768.214	173.862	769.443	2424.303	1654.86	2425.276	2666.011	240.735	0.835	565.925	565.09	697.498	765.99	68.492	767.235	2422.079	1654.844	2423.033	2666.925	243.892	0.859	643.907	643.048	646.272	730.278	84.006	731.494	2387.216	1655.722	2388.171	2631.884	243.713	0.859	608.008	607.149	609.407	726.511	117.104	727.745	2382.576	1654.831	2383.544	2631.322	247.778	0.859	468.142	467.283	599.45	725.968	126.518	727.196	2382.034	1654.838	2383.003	2630.532	247.529	0.855	568.634	567.779	570.003	722.689	152.686	723.917	2378.748	1654.831	2379.714	2630.414	250.7	0.84	545.699	544.859	547.471	720.954	173.483	722.178	2434.343	1712.165	2435.3	2629.796	194.496
0.986	259.039	258.053	533.259	700.159	166.9	701.679	2426.47	1724.791	2427.426	2610.074	182.648	0.837	554.699	553.862	556.056	722.446	166.39	723.663	2378.445	1654.782	2379.393	2619.351	239.958	0.833	544.92	544.087	546.304	721.15	174.846	722.363	2377.147	1654.784	2378.097	2619.641	241.544	0.848	507.117	506.269	649.824	718.493	68.669	719.704	2374.466	1654.762	2375.402	2619.63	244.228	0.831	628.512	627.681	633.686	717.318	83.632	718.523	2374.195	1655.672	2375.136	2619.591	244.455	0.845	601.704	600.859	603.066	714.606	111.54	715.821	2370.586	1654.765	2371.544	2619.593	248.049	0.85	445.848	444.998	588.274	714.131	125.857	715.345	2370.125	1654.78	2371.096	2620.279	249.183	0.844	554.718	553.874	558.95	711.383	152.433	712.594	2367.364	1654.77	2368.333	2620.255	251.922	0.837	540.915	540.078	542.657	710.712	168.055	711.921	2424.031	1712.11	2424.989	2620.714	195.725
1	272.575	271.575	541.357	722.349	180.992	723.875	2448.675	1724.8	2449.633	2630.842	181.209	0.844	571.384	570.54	572.748	734.978	162.23	736.189	2390.969	1654.78	2391.914	2642.948	251.034	0.843	550.748	549.905	556.677	734.151	177.474	735.36	2390.143	1654.783	2391.095	2642.621	251.526	0.838	528.198	527.36	659.023	734.549	75.526	735.75	2390.512	1654.762	2391.454	2642.641	251.187	0.836	640.65	639.814	642.932	733.95	91.018	735.155	2390.826	1655.671	2391.765	2642.659	250.894	0.841	605.536	604.695	606.923	734.262	127.339	735.484	2390.25	1654.766	2391.207	2642.661	251.454	0.851	466.275	465.424	596.817	733.87	137.053	735.09	2389.869	1654.779	2390.83	2641.95	251.12	0.846	566.178	565.332	567.513	734.205	166.692	735.416	2390.185	1654.769	2391.143	2641.947	250.804	0.832	543.627	542.795	545.364	732.902	187.538	734.116	2446.226	1712.11	2447.179	2641.482	194.303
0.988	262.13	261.142	533.808	713.438	179.63	714.954	2433.798	1718.844	2434.907	2615.07	180.163	0.84	555.063	554.223	556.417	725.899	169.482	727.112	2388.396	1661.284	2389.51	2626.084	236.574	0.843	545.324	544.481	546.697	724.937	178.24	726.15	2390.113	1663.963	2391.219	2626.552	235.333	0.832	510.065	509.233	650.236	725.344	75.108	726.547	2387.593	1661.046	2388.705	2625.762	237.057	0.833	628.941	628.108	634.123	724.247	90.124	725.452	2390.809	1665.357	2391.928	2625.879	233.951	0.842	602.118	601.276	603.481	724.585	121.104	725.796	2401.435	1675.639	2402.587	2625.068	222.481	0.848	448.827	447.979	588.711	724.182	135.471	725.396	2388.656	1663.26	2389.811	2625.852	236.041	0.844	555.175	554.331	559.411	724.51	165.099	725.721	2389.151	1663.43	2390.304	2625.062	234.758	0.841	541.383	540.542	543.127	723.918	180.791	725.127	2427.955	1702.828	2429.062	2625.638	196.576
0.987	264.722	263.735	536.341	716.369	180.028	717.891	2442.674	1724.783	2443.625	2624.527	180.902	0.855	555.658	554.803	557.046	728.682	171.636	729.903	2384.695	1654.792	2385.654	2635.574	249.92	0.868	543.174	542.306	544.617	727.486	182.869	728.718	2383.52	1654.802	2384.488	2635.095	250.607	0.843	511.079	510.236	653.26	728.684	75.424	729.898	2384.682	1654.784	2385.641	2635.89	250.249	0.848	625.39	624.542	637.034	727.232	90.198	728.446	2383.217	1654.771	2384.164	2635.715	251.551	0.848	605.745	604.897	607.187	728.39	121.203	729.613	2384.389	1654.776	2385.359	2636.55	251.191	0.846	449.749	448.903	591.623	726.968	135.345	728.201	2382.987	1654.786	2383.942	2635.72	251.778	0.857	552.459	551.602	563.107	728.128	165.021	729.36	2384.139	1654.779	2385.088	2636.518	251.43	0.85	544.444	543.594	546.248	727.458	181.21	728.689	2383.476	1654.787	2384.429	2635.717	251.288
0.989	268.589	267.6	531.721	712.435	180.714	713.959	2438.736	1724.777	2439.669	2618.562	178.893	0.838	561.46	560.622	562.811	723.716	160.905	724.921	2379.711	1654.79	2380.677	2630.434	249.757	0.846	543.226	542.38	547.077	723.7	176.623	724.916	2379.714	1654.798	2380.677	2630.749	250.072	0.84	518.469	517.629	648.112	724.09	75.978	725.297	2380.072	1654.775	2381.022	2629.826	248.804	0.841	628.978	628.137	632.044	723.038	90.994	724.24	2379.003	1654.763	2379.939	2629.837	249.898	0.846	600.008	599.162	601.375	723.323	121.948	724.539	2379.307	1654.768	2380.267	2628.891	248.624	0.852	457.278	456.426	586.632	723.142	136.51	724.363	2379.143	1654.78	2380.095	2629.577	249.482	0.844	555.213	554.369	557.329	723.495	166.166	724.715	2379.491	1654.776	2380.445	2628.662	248.217	0.843	539.515	538.672	541.265	723.109	181.844	724.33	2379.11	1654.78	2380.058	2629.332	249.274
0.995	264.535	263.54	535.979	717.661	181.682	719.193	2443.982	1724.789	2444.917	2625.81	180.893	0.842	553.994	553.152	555.371	727.264	171.893	728.467	2383.257	1654.79	2384.223	2635.404	251.181	0.847	541.66	540.813	543.04	726.214	183.174	727.433	2382.23	1654.797	2383.196	2635.081	251.885	0.843	509.701	508.858	651.755	727.999	76.244	729.208	2383.983	1654.775	2384.942	2636.017	251.075	0.827	624.136	623.309	635.69	726.719	91.029	727.925	2382.688	1654.763	2383.624	2636.029	252.405	0.842	604.592	603.75	605.974	728.425	122.451	729.639	2384.408	1654.769	2385.367	2636.959	251.592	0.844	448.753	447.909	590.523	727.106	136.583	728.319	2383.099	1654.78	2384.053	2636.258	252.205	0.848	551.539	550.691	562.138	728.807	166.669	730.023	2384.799	1654.776	2385.753	2637.181	251.428	0.848	543.651	542.803	545.39	728.231	182.841	729.453	2384.234	1654.781	2385.184	2636.478	251.294
0.987	268.628	267.641	531.748	714.338	182.59	715.864	2413.603	1697.739	2414.71	2598.414	183.704	0.838	561.263	560.425	562.611	723.991	161.38	725.199	2386.416	1661.217	2387.53	2606.44	218.91	0.846	543.022	542.176	546.871	723.97	177.099	725.186	2386.491	1661.305	2387.614	2606.878	219.264	0.838	518.263	517.425	647.896	724.832	76.936	726.039	2387.113	1661.074	2388.218	2606.992	218.774	0.834	628.763	627.929	631.823	723.768	91.945	724.974	2386.433	1661.459	2387.552	2607.141	219.589	0.845	599.794	598.949	601.162	724.541	123.379	725.757	2387.891	1662.134	2389.028	2607.226	218.198	0.856	457.07	456.214	586.414	724.385	137.971	725.602	2387.672	1662.07	2388.802	2608.04	219.238	0.842	555.003	554.161	557.115	725.162	168.047	726.378	2388.936	1662.558	2390.061	2608.15	218.089	0.849	539.325	538.476	541.073	724.802	183.729	726.019	2387.352	1661.333	2388.448	2608.972	220.524
0.99	266.258	265.268	535.264	718.286	183.022	719.855	2444.643	1724.788	2445.598	2626.679	181.081	0.845	566.283	565.438	567.693	730.489	162.796	731.706	2386.506	1654.8	2387.461	2640.009	252.548	0.843	545.343	544.5	551.451	729.496	178.045	730.71	2385.507	1654.797	2386.453	2639.516	253.063	0.848	522.728	521.88	653.75	730.277	76.527	731.496	2386.28	1654.784	2387.224	2639.459	252.235	0.842	635.192	634.35	637.54	729.566	92.026	730.782	2385.563	1654.781	2386.498	2639.357	252.859	0.851	599.759	598.908	601.178	730.257	129.079	731.484	2386.277	1654.793	2387.228	2639.269	252.041	0.842	460.505	459.663	591.223	729.784	138.561	731.013	2385.807	1654.794	2386.769	2638.485	251.716	0.861	560.419	559.558	561.791	730.519	168.728	731.753	2386.56	1654.807	2387.535	2638.375	250.84	0.847	537.546	536.699	539.333	729.121	189.788	730.342	2385.128	1654.786	2386.089	2637.597	251.508
1.001	266.407	265.406	537.933	719.355	181.422	720.887	2445.68	1724.793	2446.625	2629.412	182.787	0.835	559.499	558.664	560.852	730.557	169.705	731.771	2386.565	1654.794	2387.51	2638.491	250.981	0.842	549.656	548.814	551.038	729.578	178.54	730.789	2385.581	1654.792	2386.524	2638.825	252.301	0.835	514.397	513.562	654.428	730.422	75.994	731.625	2386.401	1654.776	2387.337	2638.82	251.483	0.844	633.387	632.543	638.315	729.336	91.021	730.534	2385.309	1654.775	2386.252	2638.816	252.564	0.845	606.292	605.447	607.657	730.091	122.434	731.302	2386.084	1654.782	2387.029	2638.803	251.774	0.848	453.134	452.286	592.878	729.677	136.799	730.888	2385.672	1654.784	2386.635	2639.505	252.87	0.848	559.578	558.73	563.558	730.441	166.883	731.659	2386.447	1654.788	2387.409	2639.499	252.09	0.846	545.745	544.899	547.485	730.037	182.552	731.257	2386.036	1654.779	2386.992	2640.196	253.204
1.003	266.086	265.083	535.038	716.016	180.978	717.554	2442.337	1724.783	2443.288	2624.417	181.129	0.847	565.392	564.545	566.767	729.028	162.261	730.24	2385.034	1654.794	2385.983	2637.008	251.025	0.837	544.58	543.743	550.681	728.172	177.491	729.383	2384.174	1654.791	2385.12	2636.681	251.561	0.845	522.058	521.213	653.037	728.559	75.522	729.764	2384.54	1654.776	2385.479	2636.701	251.222	0.829	634.65	633.821	636.938	727.956	91.018	729.158	2383.937	1654.779	2384.872	2636.725	251.853	0.836	599.191	598.355	600.572	728.225	127.653	729.441	2384.224	1654.783	2385.175	2636.708	251.533	0.844	460.107	459.263	590.797	727.869	137.072	729.08	2383.864	1654.784	2384.829	2636.026	251.197	0.847	560.138	559.291	561.478	728.169	166.691	729.388	2384.176	1654.788	2385.138	2636.025	250.887	0.835	537.261	536.426	538.996	726.846	187.85	728.06	2382.84	1654.78	2383.804	2635.332	251.528
0.997	266.39	265.393	537.92	717.6	179.68	719.134	2399.981	1680.847	2401.079	2580.114	179.035	0.84	559.227	558.387	560.584	729.833	169.249	731.047	2392.86	1661.813	2393.981	2591.966	197.985	0.836	549.369	548.533	550.754	728.841	178.087	730.052	2391.694	1661.642	2392.819	2592.375	199.556	0.832	514.099	513.267	654.142	729.23	75.088	730.433	2392.095	1661.662	2393.21	2591.544	198.334	0.829	633.062	632.233	638.004	728.127	90.123	729.325	2391.092	1661.767	2392.222	2591.616	199.394	0.847	605.996	605.149	607.362	728.424	121.062	729.639	2395.07	1665.431	2396.179	2590.78	194.601	0.853	452.82	451.967	592.574	728.012	135.438	729.215	2393.043	1663.828	2394.179	2590.621	196.442	0.845	559.257	558.412	563.251	728.382	165.131	729.6	2391.543	1661.943	2392.665	2589.82	197.155	0.845	545.435	544.59	547.173	727.981	180.808	729.201	2390.951	1661.75	2392.055	2590.598	198.543
0.984	264.766	263.782	536.327	716.289	179.962	717.814	2442.598	1724.784	2443.533	2625.568	182.035	0.851	554.709	553.858	556.101	727.495	171.394	728.716	2383.51	1654.794	2384.469	2634.307	249.838	0.849	542.076	541.227	543.488	726.332	182.844	727.558	2382.36	1654.802	2383.322	2634.207	250.885	0.849	510.088	509.239	652.132	727.541	75.409	728.759	2383.544	1654.785	2384.501	2635.023	250.522	0.834	624.716	623.882	635.941	726.132	90.191	727.345	2382.122	1654.777	2383.063	2634.917	251.854	0.849	604.657	603.808	606.096	727.269	121.173	728.494	2383.266	1654.772	2384.223	2635.736	251.513	0.844	449.74	448.896	591.48	726.793	135.313	728.023	2382.816	1654.793	2383.771	2636.608	252.837	0.858	552.708	551.85	562.945	727.91	164.965	729.137	2383.922	1654.785	2384.882	2637.4	252.518	0.846	544.304	543.458	546.082	727.228	181.146	728.459	2383.248	1654.789	2384.203	2636.609	252.406
0.993	268.564	267.571	531.704	712.366	180.662	713.888	2438.668	1724.78	2439.599	2617.621	178.022	0.838	562.401	561.563	563.747	724.763	161.016	725.977	2380.761	1654.784	2381.718	2631.423	249.705	0.844	543.948	543.104	547.667	724.398	176.731	725.61	2380.404	1654.794	2381.363	2631.409	250.046	0.84	519.161	518.321	648.804	724.786	75.982	725.991	2380.764	1654.773	2381.712	2630.484	248.772	0.837	629.618	628.781	632.71	723.708	90.998	724.906	2379.669	1654.763	2380.612	2630.483	249.871	0.835	600.708	599.873	602.087	723.992	121.905	725.201	2379.962	1654.761	2380.911	2629.549	248.638	0.852	457.205	456.353	586.559	723.067	136.508	724.286	2379.07	1654.784	2380.026	2628.566	248.54	0.846	555.109	554.263	557.255	723.365	166.11	724.587	2379.365	1654.778	2380.314	2627.648	247.334	0.845	539.443	538.598	541.189	722.986	181.797	724.204	2378.982	1654.778	2379.932	2628.326	248.394
0.995	264.452	263.457	535.872	717.532	181.66	719.062	2443.853	1724.791	2444.787	2626.781	181.994	0.848	553.119	552.271	554.479	726.253	171.774	727.465	2382.249	1654.784	2383.206	2634.381	251.175	0.842	540.702	539.86	542.077	725.194	183.117	726.409	2381.202	1654.793	2382.164	2634.385	252.221	0.834	508.778	507.944	650.749	726.977	76.228	728.184	2382.957	1654.773	2383.914	2635.323	251.409	0.827	623.394	622.567	634.668	725.681	91.013	726.883	2381.646	1654.763	2382.582	2635.341	252.759	0.841	603.591	602.75	604.975	727.381	122.406	728.589	2383.351	1654.762	2384.306	2636.274	251.968	0.844	448.735	447.891	590.417	726.975	136.558	728.195	2382.979	1654.784	2383.929	2637.204	253.275	0.85	551.702	550.852	562.028	728.673	166.645	729.891	2384.669	1654.778	2385.621	2638.123	252.502	0.849	543.535	542.686	545.272	728.085	182.813	729.305	2384.084	1654.779	2385.035	2637.432	252.397
0.987	268.525	267.538	545.848	727.988	182.14	729.553	2454.358	1724.805	2455.312	2636.672	181.36	0.837	568.508	567.671	570.085	739.104	169.019	740.338	2395.194	1654.856	2396.158	2647.544	251.386	0.841	543.718	542.877	554.108	737.899	183.791	739.139	2393.982	1654.843	2394.936	2647.601	252.665	0.836	526.238	525.402	662.721	738.309	75.588	739.532	2394.364	1654.832	2395.314	2647.2	251.886	0.842	643.878	643.036	646.661	737.727	91.066	738.945	2393.778	1654.833	2394.729	2647.238	252.509	0.833	613.166	612.333	614.792	738.116	123.324	739.329	2394.168	1654.839	2395.126	2646.811	251.685	0.852	464.389	463.537	600.415	737.723	137.308	738.957	2451.167	1712.21	2452.145	2646.842	194.697	0.843	569.413	568.57	570.987	738.06	167.073	739.28	2394.124	1654.844	2395.086	2646.453	251.367	0.843	551.944	551.101	553.993	738.415	184.422	739.639	2394.492	1654.853	2395.45	2647.227	251.777
0.992	266.753	265.761	536.073	717.995	181.922	719.517	2444.289	1724.772	2445.242	2629.454	184.212	0.839	560.169	559.33	561.544	729.509	167.965	730.722	2385.515	1654.793	2386.466	2638.357	251.891	0.832	548.077	547.245	549.44	728.614	179.174	729.808	2384.593	1654.785	2385.531	2638.314	252.783	0.847	515.579	514.732	653.376	729.848	76.472	731.053	2385.828	1654.775	2386.771	2639.186	252.415	0.83	629.79	628.96	637.268	728.75	91.482	729.959	2384.722	1654.763	2385.663	2639.175	253.512	0.842	605.684	604.842	607.047	729.941	122.894	731.151	2385.933	1654.782	2386.877	2640.047	253.17	0.85	454	453.15	591.51	728.791	137.281	730.004	2442.137	1712.133	2443.112	2639.763	196.651	0.857	556.062	555.205	562.586	729.951	167.365	731.166	2385.955	1654.789	2386.923	2640.609	253.686	0.836	544.05	543.214	545.763	728.831	183.068	730.045	2384.829	1654.784	2385.791	2640.377	254.586
0.993	266.506	265.513	541.808	725.134	183.326	726.65	2451.436	1724.786	2452.378	2633.337	180.959	0.842	566.336	565.494	567.685	736.9	169.215	738.115	2392.907	1654.792	2393.85	2646.264	252.414	0.839	545.565	544.726	551.602	735.597	183.995	736.792	2391.578	1654.786	2392.52	2646.29	253.77	0.836	522.682	521.846	659.987	735.953	75.966	737.16	2391.934	1654.774	2392.868	2645.363	252.495	0.835	641.606	640.771	643.886	735.353	91.467	736.558	2391.321	1654.763	2392.257	2645.357	253.1	0.844	607.803	606.959	609.163	735.654	126.491	736.859	2391.639	1654.78	2392.583	2644.438	251.855	0.851	460.519	459.668	597.533	735.491	137.958	736.708	2448.841	1712.133	2449.803	2644.648	194.845	0.846	566.432	565.586	567.759	735.817	168.058	737.032	2391.82	1654.788	2392.789	2643.733	250.944	0.843	545.835	544.992	547.569	735.65	188.081	736.859	2391.641	1654.782	2392.596	2643.94	251.344
1.001	266.568	265.567	535.952	716.002	180.05	717.52	2442.309	1724.789	2443.265	2632.93	189.665	0.844	559.402	558.558	560.771	728.308	167.537	729.521	2384.313	1654.792	2385.256	2642.224	256.968	0.83	547.363	546.533	548.711	727.458	178.747	728.652	2383.437	1654.785	2384.378	2642.599	258.221	0.834	514.898	514.064	652.735	728.275	75.54	729.482	2384.258	1654.776	2385.196	2642.792	257.596	0.829	629.122	628.293	636.646	727.211	90.565	728.416	2383.179	1654.763	2384.115	2642.978	258.863	0.849	605.072	604.223	606.451	727.944	121.493	729.158	2383.939	1654.781	2384.884	2643.126	258.242	0.842	453.435	452.593	590.985	726.859	135.874	728.077	2440.21	1712.133	2441.17	2643.292	202.122	0.844	555.554	554.71	562.13	727.641	165.511	728.856	2383.644	1654.788	2384.606	2643.412	258.806	0.834	543.601	542.767	545.332	726.539	181.207	727.757	2382.54	1654.783	2383.493	2643.559	260.066
0.996	265.23	264.234	531.165	697.134	165.969	698.671	2423.472	1724.801	2424.423	2605.546	181.123	0.842	562.573	561.731	563.958	721.47	157.512	722.701	2378.444	1655.743	2379.401	2617.669	238.268	0.849	543.748	542.899	547.55	720.047	172.497	721.253	2376.09	1654.837	2377.043	2617.347	240.304	0.834	514.457	513.623	648.839	717.159	68.32	718.375	2373.199	1654.824	2374.156	2617.348	243.192	0.853	629.648	628.795	632.569	716.098	83.529	717.321	2372.15	1654.829	2373.105	2617.223	244.118	0.835	600.805	599.97	602.207	713.223	111.016	714.437	2369.254	1654.817	2370.215	2617.284	247.069	0.865	452.493	451.628	586.557	711.893	125.336	713.133	2425.313	1712.18	2426.28	2616.82	190.54	0.855	555.65	554.795	557.59	709.07	151.48	710.295	2365.121	1654.826	2366.092	2616.921	250.829	0.858	538.905	538.047	540.685	707.798	167.113	709.027	2363.85	1654.823	2364.815	2616.31	251.495
0.995	263.261	262.266	528.097	692.751	164.654	694.279	2419.07	1724.791	2420.01	2600.435	180.425	0.849	554.655	553.806	556.016	716.812	160.796	718.029	2373.725	1655.696	2374.684	2611.457	236.773	0.827	538.27	537.443	539.904	716.167	176.263	717.365	2372.157	1654.792	2373.117	2611.441	238.324	0.83	509.231	508.401	644.586	713.281	68.695	714.49	2369.262	1654.772	2370.219	2611.246	241.027	0.833	626.143	625.31	628.419	711.636	83.217	712.841	2367.626	1654.785	2368.583	2611.228	242.645	0.839	593.342	592.503	594.723	708.658	113.935	709.87	2364.633	1654.763	2365.597	2610.987	245.39	0.842	447.75	446.908	582.812	707.313	124.501	708.524	2420.644	1712.12	2421.603	2610.775	189.172	0.846	552.439	551.593	553.774	704.383	150.609	705.602	2360.374	1654.772	2361.336	2610.568	249.232	0.836	532.413	531.577	534.146	703.239	169.093	704.459	2359.228	1654.769	2360.177	2611.026	250.849
0.999	266.207	265.208	531.439	713.366	181.927	714.908	2439.696	1724.788	2440.641	2621.034	180.393	0.83	560.893	560.063	562.239	723.779	161.54	724.994	2380.689	1655.695	2381.644	2631.729	250.085	0.837	542.419	541.582	546.154	722.7	176.546	723.899	2378.692	1654.793	2379.642	2631.726	252.084	0.834	514.039	513.205	647.758	724.006	76.248	725.211	2379.98	1654.769	2380.923	2631.72	250.797	0.842	628.627	627.785	631.609	723.097	91.488	724.306	2379.09	1654.784	2380.041	2631.708	251.667	0.835	600.062	599.227	601.436	724.361	122.925	725.564	2380.325	1654.761	2381.282	2631.703	250.421	0.848	453.012	452.164	586.436	723.714	137.278	724.936	2437.052	1712.116	2438.001	2632.139	194.138	0.846	555.573	554.727	557.594	724.986	167.392	726.201	2380.972	1654.771	2381.921	2632.132	250.211	0.85	539.085	538.235	540.839	723.904	183.065	725.115	2379.882	1654.767	2380.832	2631.658	250.826
0.995	266.403	265.408	530.717	712.119	181.402	713.651	2431.076	1717.425	2432.201	2616.65	184.449	0.845	556.784	555.939	558.149	722.952	164.803	724.165	2393.384	1669.219	2394.489	2624.011	229.522	0.835	540.419	539.584	542.057	722.339	180.282	723.541	2385.551	1662.01	2386.688	2624.122	237.434	0.834	512.126	511.292	646.959	723.663	76.704	724.866	2386.962	1662.096	2388.099	2624.705	236.606	0.833	628.536	627.703	630.824	722.314	91.49	723.519	2385.683	1662.164	2386.835	2624.812	237.977	0.836	595.951	595.115	597.336	723.528	126.192	724.736	2386.68	1661.944	2387.817	2625.367	237.55	0.839	450.667	449.828	585.207	722.223	137.016	723.453	2428.589	1705.136	2429.724	2625.493	195.769	0.848	555.044	554.196	556.383	723.487	167.104	724.702	2386.913	1662.211	2388.047	2626.077	238.03	0.834	535.037	534.203	536.778	722.627	185.849	723.847	2390.595	1666.748	2391.722	2627.257	235.535
1.001	264.625	263.624	535.809	717.655	181.846	719.163	2443.95	1724.787	2444.901	2628.669	183.768	0.846	560.83	559.984	562.233	731.662	169.429	732.924	2387.714	1654.79	2388.662	2640.144	251.482	0.843	544.366	543.523	546.046	730.5	184.454	731.726	2386.519	1654.793	2387.477	2640.081	252.604	0.854	515.296	514.442	654.917	731.24	76.323	732.465	2387.245	1654.78	2388.185	2640.192	252.007	0.848	636.335	635.487	638.693	730.019	91.326	731.234	2386.016	1654.782	2386.965	2640.078	253.113	0.849	600.857	600.008	602.274	730.738	128.464	731.963	2386.747	1654.784	2387.705	2640.214	252.509	0.856	453.05	452.194	592.363	729.55	137.187	730.78	2385.563	1654.783	2386.527	2640.112	253.585	0.859	561.583	560.724	562.941	730.245	167.304	731.475	2386.25	1654.775	2387.214	2640.237	253.023	0.86	538.067	537.207	539.86	728.471	188.611	729.742	2384.537	1654.795	2385.493	2639.588	254.095
