T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.584	67746.851	67745.267	137501.781	168415.683	30913.902	168420.661	6951152.272	6782731.611	6951158.911	6981921.637	30762.726	1.26	129234.752	129233.492	129239.125	168432.989	39193.864	168436.391	6949045.784	6780609.393	6949050.566	6982122.343	33071.777	0.963	124896.306	124895.343	125440.576	168397.972	42957.396	168400.962	6950385.312	6781984.35	6950390.072	6981828.327	31438.255	0.951	122681.778	122680.827	156971.688	168265.402	11293.714	168267.614	6949958.41	6781690.796	6949967.065	6981980.421	32013.356	0.952	152263.957	152263.005	153020.873	168216.863	15195.99	168219.147	6949456.683	6781237.536	6949459.459	6981848.059	32388.6	0.942	149071.003	149070.061	149075.658	168056.712	18981.054	168059.1	6949918.296	6781859.196	6949921.149	6981853.213	31932.064	0.989	110962.542	110961.553	145256.803	168307.182	23050.379	168310.989	6949463.448	6781152.459	6949466.156	6981969.448	32503.292	1.046	140721.178	140720.132	141474.869	168455.896	26981.027	168458.944	6950531.676	6782072.732	6950536.637	6982049.116	31512.479	0.954	137518.256	137517.302	137523.179	168443.259	30920.08	168446.638	6950759.444	6782312.806	6950761.966	6981993.667	31231.701
1.425	68246.805	68245.38	138963.768	169781.555	30817.787	169785.087	6952618.669	6782833.582	6952622.02	6982571.23	29949.21	1.248	130516.621	130515.373	130520.843	169747.529	39226.686	169756.32	6950656.424	6780900.104	6950661.007	6983435.592	32774.585	0.936	127337.021	127336.085	127340.718	169819.31	42478.592	169822.14	6952507.898	6782685.758	6952515.661	6983158.783	30643.122	0.932	122632.396	122631.464	158448.845	169799.017	11350.172	169801.885	6952503.747	6782701.862	6952508.006	6983361.46	30853.454	0.955	154055.532	154054.577	154623.621	169933.493	15309.872	169935.894	6951275.352	6781339.458	6951277.92	6983281.381	32003.461	0.949	150668.009	150667.06	150672.793	169876.597	19203.804	169878.828	6951925.356	6782046.528	6951931.154	6983063.784	31132.63	0.966	110926.645	110925.679	146739.311	169638.497	22899.186	169642.188	6951167.742	6781525.554	6951170.414	6982847.625	31677.211	1.038	142275.723	142274.685	142843.642	169735.138	26891.496	169738.144	6953211.889	6783473.745	6953215.8	6982607.079	29391.279	0.95	139010.401	139009.451	139018.537	169801.195	30782.658	169805.699	6951958.447	6782152.748	6951960.656	6982624.602	30663.946
1.354	67320.214	67318.86	135969.433	166695.405	30725.972	166703.48	6948769.385	6782065.905	6948776.116	6979717.781	30941.665	1.209	128199.676	128198.467	128203.85	165836.487	37632.637	165840.178	6946381.039	6780540.861	6946385.371	6978981.363	32595.992	0.933	124358.29	124357.357	124449.045	165835.164	41386.119	165838.017	6947561.498	6781723.481	6947566.119	6978761.56	31195.441	0.963	120761.763	120760.8	154726.816	166030.96	11304.144	166033.077	6947974.078	6781941.001	6947981.367	6979073.514	31092.147	0.932	150940.577	150939.645	150984.265	166236.653	15252.388	166239.163	6948440.057	6782200.894	6948442.672	6979224.562	30781.89	0.989	147245.542	147244.553	147249.983	166356.38	19106.397	166358.782	6947113.846	6780755.064	6947116.544	6979455.443	32338.899	0.97	109563.745	109562.775	143529.318	166530.574	23001.256	166533.987	6948746.837	6782212.85	6948749.617	6979681.463	30931.846	1.055	139750.004	139748.949	139792.533	166734.915	26942.382	166737.857	6949276.257	6782538.4	6949283.132	6979727.967	30444.835	0.968	136014.734	136013.766	136025.117	166763.263	30738.146	166766.102	6948198.494	6781432.392	6948200.89	6979777.321	31576.431
1.534	68080.652	68079.118	136264.32	167327.751	31063.431	167331.951	6950037.201	6782705.25	6950044.044	6980291.482	30247.438	1.248	128390.542	128389.294	128397.253	167136.977	38739.724	167140.663	6948654.655	6781513.992	6948659.092	6980892.433	32233.341	0.954	125027.399	125026.445	125030.924	167112.44	42081.516	167115.261	6949731.687	6782616.426	6949736.183	6980531.887	30795.704	0.96	123228.179	123227.219	155731.754	167095.021	11363.267	167097.056	6948749.079	6781652.023	6948753.409	6980678.699	31925.29	0.95	151821.666	151820.716	151828.114	167184.71	15356.596	167186.973	6949400.012	6782213.039	6949405.264	6980559.51	31154.246	0.969	147767.841	147766.872	147774.522	167294.233	19519.711	167296.812	6949127.142	6781830.33	6949129.779	6980394.709	31264.93	0.963	111419.142	111418.179	143933.372	167195.803	23262.431	167199.768	6948674.215	6781474.447	6948676.928	6980225.65	31548.722	1.043	140131.779	140130.736	140135.894	167321.075	27185.181	167324.097	6949854.177	6782530.08	6949859.94	6980324.763	30464.823	1.052	136211.536	136210.484	136218.054	167381.049	31162.995	167384.494	6949774.665	6782390.171	6949777.085	6980348.549	30571.464
1.233	67741.715	67740.482	136329.408	166944.214	30614.806	166952.415	6950059.618	6783107.203	6950066.301	6980469.873	30403.572	1.243	128062.95	128061.707	128067.189	166732.944	38665.755	166736.619	6947556.296	6780819.677	6947565.373	6980373.207	32807.834	0.97	124298.019	124297.049	124370.501	166780.616	42410.115	166783.526	6949753.105	6782969.579	6949757.812	6980147.315	30389.503	0.944	121479.795	121478.851	155475.825	166828.668	11352.843	166831.883	6949398.197	6782566.314	6949402.243	6980486.274	31084.031	0.954	151674.723	151673.769	151683.701	166783.073	15099.372	166785.523	6949697.353	6782911.83	6949700.295	6980517.673	30817.378	0.941	147121.27	147120.329	147126.424	166902.746	19776.322	166905.127	6948434.641	6781529.514	6948437.948	6980570.113	32132.165	0.95	110124.983	110124.033	144119.331	167107.221	22987.89	167111.199	6947665.768	6780554.569	6947668.267	6980601.283	32933.016	1.056	140191.982	140190.926	140196.341	167147.729	26951.388	167150.798	6949671.627	6782520.829	6949675.494	6980561.725	30886.231	0.964	135608.09	135607.126	135616.262	167013.163	31396.901	167016.277	6947718.857	6780702.58	6947721.096	6980542.345	32821.249
1.513	66971.786	66970.273	136332.215	166859.751	30527.536	166862.981	6949220.63	6782357.649	6949224.332	6979860.466	30636.134	1.258	127882.349	127881.091	127888.703	166877.587	38988.884	166881.209	6948112.98	6781231.771	6948117.191	6979706.424	31589.233	0.951	124976.698	124975.747	124980.011	167003.156	42023.145	167005.952	6949171.36	6782165.408	6949179.21	6979450.358	30271.148	0.951	121603.383	121602.432	155534.634	166983.705	11449.071	166985.917	6948388.266	6781402.349	6948395.465	6979694.562	31299.097	0.925	150766.074	150765.149	151700.176	166981.215	15281.039	166983.648	6948884.697	6781901.049	6948887.064	6979690.452	30803.388	0.951	147862.212	147861.261	147867.368	166792.496	18925.128	166794.808	6947926.44	6781131.632	6947928.939	6979689.925	31760.986	0.969	110132.671	110131.702	144066.943	166809.25	22742.307	166813.142	6948013.087	6781199.945	6948015.898	6979749.095	31733.197	1.042	139221.702	139220.66	140146.24	166742.651	26596.411	166745.865	6949584.572	6782838.707	6949592.156	6979745.767	30153.611	1.026	136381.75	136380.724	136388.734	166916.551	30527.817	166919.969	6947372.45	6780452.481	6947374.75	6979922.402	32547.652
1.412	68603.814	68602.402	137434.005	168616.281	31182.276	168620.278	6951512.144	6782891.866	6951515.554	6981495.749	29980.195	1.231	129881.353	129880.122	129885.687	168202.127	38316.44	168205.634	6949296.321	6781090.687	6949300.613	6982230.257	32929.644	0.963	125261.217	125260.254	126137.937	168328.315	42190.378	168331.268	6950267.565	6781936.297	6950275.567	6981963.549	31687.982	0.929	122787.961	122787.032	156874.114	168382.003	11507.889	168384.431	6951076.62	6782692.189	6951082.113	6982211.446	31129.333	0.936	153032.756	153031.82	153037.66	168440.553	15402.893	168443.055	6951315.693	6782872.638	6951318.545	6982089.055	30770.51	0.959	148702.234	148701.275	148712.669	168576.904	19864.235	168579.358	6950032.561	6781453.203	6950035.138	6981992.817	31957.679	0.968	111262.583	111261.615	145354.457	168662.366	23307.909	168665.514	6949545.604	6780880.09	6949548.081	6981905.25	32357.169	1.066	141426.547	141425.481	141431.198	168645.189	27213.991	168654.414	6951840.939	6783186.525	6951846.752	6981690.294	29843.542	1.088	136986.162	136985.074	136992.117	168679.216	31687.099	168682.841	6950206.963	6781524.122	6950209.156	6981559.409	31350.253
1.178	67252.979	67251.801	137350.776	168236.394	30885.618	168239.991	6950718.949	6782478.958	6950723.035	6980990.798	30267.763	1.218	128490.249	128489.031	128494.528	167491.237	38996.709	167494.797	6948349.678	6780854.881	6948354.298	6980712.127	32357.829	0.952	125043.389	125042.437	125046.697	167505.528	42458.831	167508.378	6949534.397	6782026.019	6949538.89	6980402.828	30863.938	0.957	120277.32	120276.363	156142.059	167509.018	11366.959	167511.262	6948715.732	6781204.47	6948721.296	6980706.717	31985.421	0.949	152415.269	152414.32	152422.621	167665.285	15242.664	167667.683	6950237.898	6782570.215	6950240.55	6980748.311	30507.761	0.973	147750.806	147749.833	147757.712	167775.024	20017.312	167777.369	6949396.074	6781618.705	6949398.884	6980832.431	31433.547	0.999	109052.621	109051.622	144920.714	168000.524	23079.81	168003.971	6948824.334	6780820.363	6948826.833	6980868.837	32042.004	1.067	141179.238	141178.171	141183.368	168193.701	27010.333	168196.558	6950596.037	6782399.479	6950603.225	6980887.271	30284.046	0.953	136462.05	136461.097	136468.219	168299.805	31831.586	168303.248	6949005.155	6780701.907	6949007.293	6981057.016	32049.723
1.249	68017.436	68016.187	137252.473	167441.501	30189.028	167445.358	6949809.494	6782364.136	6949813.078	6980355.796	30542.718	1.274	128956.509	128955.235	128962.643	167616.256	38653.613	167619.79	6948802.728	6781182.938	6948811.564	6980254.995	31443.431	0.964	125865.506	125864.542	125870.13	167642.81	41772.68	167650.859	6949678.015	6782027.156	6949685.799	6980105.433	30419.634	0.941	121731.8	121730.859	156386.58	167597.704	11211.124	167599.813	6948924.216	6781324.403	6948931.135	6980456.968	31525.833	0.922	152321.878	152320.956	152622.825	167465.343	14842.518	167468.814	6949049.644	6781580.83	6949052.482	6980579.908	31527.426	0.954	148812.1	148811.146	148816.955	167426.988	18610.033	167429.287	6948654.182	6781224.895	6948657.094	6980663.48	32006.386	0.954	110345.14	110344.186	145005.955	167514.794	22508.839	167518.504	6948684.597	6781166.093	6948687.261	6980570.612	31883.351	1.054	140916.248	140915.194	141213.054	167737.008	26523.954	167740.193	6950074.632	6782334.439	6950081.618	6980423.698	30342.08	0.961	137298.781	137297.82	137305.122	167501.91	30196.788	167504.886	6948995.338	6781490.452	6948999.133	6980416.157	31417.024
1.372	66898.023	66896.651	136276.653	166788.681	30512.028	166792.168	6949639.035	6782846.867	6949642.591	6979854.618	30212.027	1.276	127736.492	127735.216	127742.796	166794.238	39051.442	166798.331	6947678.428	6780880.097	6947682.944	6980199.557	32516.613	0.938	123998.471	123997.533	124001.982	166750.871	42748.889	166754.368	6949365.383	6782611.015	6949373.579	6979889.683	30516.104	0.947	120500.694	120499.747	155367.82	166775.401	11407.581	166777.824	6948269.859	6781492.035	6948273.732	6980079.886	31806.154	0.963	151467.779	151466.816	151480.167	166525.285	15045.118	166527.912	6948373.499	6781845.587	6948376.251	6980002.19	31625.939	0.966	146346.179	146345.213	146351.23	166399.686	20048.456	166402.269	6948137.648	6781735.379	6948140.236	6979943.894	31803.658	0.943	109012.677	109011.734	143885.368	166546.339	22660.971	166549.669	6947581.135	6781031.466	6947583.742	6979999.84	32416.098	1.102	140186.735	140185.633	140190.762	166785.744	26594.982	166788.863	6948453.766	6781664.903	6948460.722	6980036.987	31576.265	0.971	135075.203	135074.232	135084.461	166844.177	31759.716	166847.809	6948939.541	6782091.732	6948941.94	6979915.075	30973.135
1.242	68893.191	68891.949	137644.56	168253.724	30609.164	168256.977	6950197.254	6781940.277	6950201.548	6980102.882	29901.334	1.228	129564.601	129563.373	129569.055	167837.498	38268.443	167841.479	6948331.462	6780489.983	6948337.086	6980423.812	32086.726	0.915	125468.228	125467.313	125810.63	167788.401	41977.771	167791.222	6950155.354	6782364.132	6950163.529	6980123.954	29960.425	0.937	122772.641	122771.704	156575.683	167768.333	11192.65	167770.471	6950307.179	6782536.708	6950311.577	6980322.737	30011.16	0.923	152747.375	152746.452	152757.468	167798.742	15041.274	167801.053	6950403.657	6782602.604	6950406.678	6980264.406	29857.728	0.944	148886.385	148885.441	148892.994	167765.374	18872.38	167767.88	6947937.578	6780169.698	6947939.859	6980201.295	32261.436	0.963	111365.52	111364.557	145171.846	167880.104	22708.258	167883.628	6948578.283	6780694.655	6948580.955	6980144.767	31563.812	1.065	141433.208	141432.143	141437.357	168079.687	26642.33	168083.19	6950337.309	6782254.119	6950341.023	6980088.165	29747.142	0.994	137646.388	137645.394	137653.846	168312.507	30658.661	168315.94	6948578.358	6780262.418	6948580.644	6980163.932	31583.288
1.267	68298.289	68297.022	137626.488	167740.906	30114.418	167744.505	6950630.28	6782885.775	6950633.904	6981139.267	30505.363	1.265	129335.705	129334.44	129339.664	167485.895	38146.231	167489.404	6948735.693	6781246.289	6948740.168	6980666.575	31926.407	0.942	125469.808	125468.866	125617.594	167366.208	41748.614	167369.183	6948999.691	6781630.508	6949004.466	6980413.92	31409.454	0.973	121362.02	121361.047	156400.671	167441.19	11040.519	167443.213	6949591.289	6782148.076	6949598.721	6980618.395	31019.674	0.925	152630.864	152629.939	152638.154	167313.85	14675.696	167316.312	6950027.62	6782711.308	6950030.624	6980579.264	30548.64	0.945	148160.693	148159.748	148167.032	167498.765	19331.733	167501.114	6948728.245	6781227.131	6948730.963	6980744.691	32013.728	0.951	110126.507	110125.556	145168.1	167626.571	22458.471	167630.422	6949185.631	6781555.209	6949188.458	6980967.61	31779.152	1.062	141455.026	141453.964	141457.961	167816.422	26358.461	167819.69	6950717.678	6782897.988	6950721.611	6981129.978	30408.367	0.942	136963.654	136962.712	136971.14	167801.42	30830.28	167804.351	6948866.419	6781062.068	6948868.47	6981195.491	32327.021
1.362	68032.846	68031.484	137315.533	167438.695	30123.162	167442.107	6950064.564	6782622.457	6950068.214	6980020.584	29952.37	1.254	129151.517	129150.263	129159.683	167712.375	38552.692	167715.997	6947829.781	6780113.784	6947834.282	6980582.617	32748.335	0.933	126415.667	126414.734	126419.293	167814.619	41395.326	167817.601	6949734.775	6781917.174	6949740.968	6980341.236	30600.268	0.933	122875.787	122874.854	156671.235	168051.794	11380.559	168053.971	6950020.685	6781966.714	6950028.261	6980660.673	30632.412	0.94	152530.516	152529.576	152950.257	168089.504	15139.247	168092.927	6951315.887	6783222.96	6951318.417	6980715.551	29397.134	0.947	149016.241	149015.294	149026.086	167986.742	18960.656	167988.924	6949849.103	6781860.179	6949851.707	6980520.124	30668.417	0.947	111288.732	111287.785	145089.311	167755.81	22666.499	167759.624	6948193.854	6780434.23	6948196.072	6980291.045	32094.973	1.073	140774.184	140773.111	141192.492	167587.285	26394.793	167590.442	6950460.633	6782870.191	6950465.242	6980143.824	29678.582	0.958	137368.166	137367.208	137374.128	167497.196	30123.068	167500.462	6948477.261	6780976.799	6948479.498	6980092.6	31613.102
1.347	67944.975	67943.628	137551.383	168289.707	30738.324	168297.399	6950433.318	6782135.919	6950439.94	6980771.628	30331.688	1.225	128828.344	128827.119	128832.676	167661.139	38828.463	167664.954	6948223.525	6780558.571	6948228.039	6980571.873	32343.834	0.915	124478.784	124477.869	125070.371	167691.235	42620.864	167694.173	6949438.281	6781744.108	6949446.112	6980315.818	30869.706	1.015	121179.845	121178.83	156335.921	167674.962	11339.041	167677.203	6949636.921	6781959.718	6949644.203	6980554.725	30910.522	0.939	152554.347	152553.408	152559.638	167748.005	15188.367	167750.451	6950343.251	6782592.8	6950345.776	6980567.082	30221.306	0.941	147048.869	147047.928	147053.791	167840.07	20786.279	167842.724	6949267.958	6781425.234	6949270.518	6980565.589	31295.071	0.988	109958.418	109957.43	145117.491	167978.117	22860.626	167981.502	6948822.872	6780841.37	6948825.52	6980565.389	31739.869	1.09	141372.216	141371.126	141376.311	168179.958	26803.647	168184.282	6950794.99	6782610.708	6950801.605	6980628.985	29827.38	0.974	135822.033	135821.059	135829.432	168357.021	32527.589	168359.92	6949684.003	6781324.083	6949686.278	6980838.256	31151.978
1.322	68207.23	68205.908	137486.639	168198.833	30712.194	168202.168	6950007.215	6781805.047	6950010.828	6979919.992	29909.164	1.237	128417.134	128415.897	128423.904	167866.304	39442.4	167869.877	6949405.19	6781535.313	6949409.855	6980373.277	30963.422	0.945	126096.905	126095.96	126101.567	167903.387	41801.82	167906.137	6950231.59	6782325.453	6950240.16	6980038.044	29797.884	1.021	121664.275	121663.254	156563.232	167898.549	11335.317	167900.852	6950050.89	6782150.038	6950055.267	6980252.405	30197.138	0.937	152757.182	152756.245	152764.265	167917.358	15153.093	167919.609	6949671.827	6781752.218	6949674.382	6980211.107	30536.725	0.973	148646.79	148645.817	148651.536	168097.701	19446.165	168100.059	6948752.229	6780652.17	6948754.948	6980261.508	31506.56	0.974	110428.928	110427.954	145329.748	168291.119	22961.371	168294.705	6949108.226	6780813.521	6949112.138	6980309.415	31197.277	1.07	141482.759	141481.689	141487.047	168412.19	26925.143	168415.157	6950961.299	6782546.142	6950968.34	6980169.909	29201.569	0.964	137147.775	137146.811	137157.744	168255.06	31097.316	168258.102	6949719.48	6781461.378	6949721.806	6979985.49	30263.684
1.319	68135.33	68134.011	137472.003	168194.689	30722.686	168198.682	6950590.394	6782391.712	6950597.046	6981018.899	30421.853	1.219	129000.242	128999.023	129006.757	167601.273	38594.516	167604.749	6948051.21	6780446.461	6948055.768	6980612.473	32556.705	0.941	125783.035	125782.094	125786.467	167607.099	41820.632	167610.122	6948920.06	6781309.938	6948924.666	6980575.922	31651.256	0.94	121828.877	121827.937	156285.652	167525.92	11240.268	167527.919	6949690.209	6782162.29	6949697.529	6981069.8	31372.271	0.944	151703.94	151702.996	152521.199	167521.926	15000.727	167524.43	6949908.556	6782384.126	6949910.937	6981082.58	31171.643	0.962	148742.146	148741.184	148747.028	167708.807	18961.779	167711.419	6948854.499	6781143.08	6948857.209	6981051.558	32194.349	0.947	110534.748	110533.801	144989.039	167888.772	22899.733	167892.568	6949692.609	6781800.041	6949695.306	6981035.703	31340.397	1.041	140442.445	140441.404	141259.996	168193.233	26933.237	168196.057	6950828.614	6782632.557	6950832.592	6981057.773	30225.181	0.989	137521.513	137520.524	137527.904	168258.093	30730.189	168261.143	6950356.804	6782095.661	6950359.196	6981087.669	30728.473
1.429	66663.185	66661.756	136379.233	167710.195	31330.962	167713.676	6950132.72	6782419.044	6950136.227	6981038.759	30902.532	1.244	128190.832	128189.588	128194.923	166988.077	38793.154	166991.708	6947549.196	6780557.488	6947553.67	6980715.19	33161.52	0.939	124459.078	124458.139	124462.618	166897.868	42435.25	166900.652	6950020.39	6783119.738	6950028.042	6980329.013	30300.971	0.958	119965.649	119964.691	155207.955	166916.309	11708.354	166919.654	6948874.605	6781954.951	6948878.279	6980463.801	31585.522	0.941	151300.867	151299.926	151424.807	166989.024	15564.217	166991.606	6949827.312	6782835.706	6949829.983	6980628.959	30798.976	0.976	147686.465	147685.489	147692.703	167104.692	19411.989	167107.03	6948428.286	6781321.256	6948430.737	6980852.976	32422.239	0.97	108709.063	108708.093	143951.802	167270.572	23318.77	167273.913	6948793.665	6781519.752	6948796.488	6981013.745	32217.257	1.094	140084.861	140083.767	140203.827	167525.152	27321.325	167528.572	6949942.726	6782414.154	6949946.938	6981019.683	31072.745	0.957	136425.269	136424.312	136435.839	167773.545	31337.706	167777.384	6948158.749	6780381.365	6948160.99	6981089.473	32928.483
1.401	68502.236	68500.835	137578.495	168213.799	30635.304	168217.536	6950487.366	6782269.83	6950495.699	6981190.187	30694.488	1.242	129327.048	129325.806	129338.16	168524.935	39186.775	168528.323	6949251.57	6780723.247	6949255.951	6981530.663	32274.712	0.938	125983.239	125982.301	125986.724	168336.312	42349.588	168339.141	6950286.413	6781947.272	6950291.143	6981392.754	31101.611	0.975	122882.909	122881.934	157049.145	168140.01	11090.865	168142.06	6950766.279	6782624.219	6950770.984	6981726.581	30955.597	0.938	151673.202	151672.264	153095.645	168122.207	15026.562	168124.727	6949629.227	6781504.5	6949631.99	6981592.682	31960.692	0.95	149139.108	149138.158	149143.717	168103.796	18960.079	168106.174	6948607.769	6780501.595	6948610.595	6981470.294	32859.699	0.988	111071.135	111070.147	145247.579	168053.389	22805.81	168056.808	6949145.615	6781088.807	6949148.563	6981348.914	32200.351	1.058	140029.324	140028.266	141451.702	168125.009	26673.307	168128.065	6950921.754	6782793.689	6950925.763	6981256.145	30330.382	1.045	137626.519	137625.474	137635.938	168277.675	30641.737	168281.279	6949309.462	6781028.183	6949312.832	6981252.029	31939.197
1.24	68406.846	68405.606	136287.213	166615.326	30328.113	166619.153	6949730.796	6783111.643	6949734.595	6980880.047	31145.452	1.273	128206.075	128204.802	128212.402	166944.059	38731.657	166947.769	6947087.322	6780139.553	6947091.826	6980500.082	33408.256	0.942	124788.026	124787.084	124791.403	166745.233	41953.83	166748.009	6948343.53	6781595.521	6948351.615	6980220.948	31869.333	0.979	122079.562	122078.583	155285.071	166588.026	11302.955	166590.115	6948516.206	6781926.091	6948522.447	6980458.061	31935.614	0.917	150796.899	150795.982	151456.511	166526.905	15070.394	166529.182	6949124.144	6782594.962	6949127.015	6980452.172	31325.157	0.962	147624.084	147623.122	147633.245	166534.235	18900.99	166536.606	6947591.976	6781055.37	6947594.476	6980477.918	32883.442	0.978	110641.017	110640.039	143850.821	166652.719	22801.898	166656.034	6947679.018	6781022.984	6947683.067	6980640.622	32957.555	1.079	139453.958	139452.879	140107.985	166770.606	26662.621	166773.759	6949679.724	6782905.965	6949683.557	6980779.49	31095.933	0.977	136337.938	136336.961	136341.996	166676.526	30334.53	166680.059	6947850.73	6781170.671	6947853.065	6980944.644	33091.579
1.419	69753.834	69752.415	138180.72	169523.855	31343.135	169527.08	6951798.12	6782271.04	6951801.8	6981946.771	30144.971	1.241	130522.401	130521.16	130533.788	169306.612	38772.824	169310.293	6949913.915	6780603.622	6949922.967	6982840.217	32917.25	0.936	127126.291	127125.355	127130.019	169211.852	42081.833	169214.644	6950789.358	6781574.714	6950794.04	6982405.639	31611.599	0.989	124236.782	124235.793	157655.134	169249.129	11593.995	169251.208	6951235.779	6781984.571	6951243.383	6982491.399	31248.016	0.938	153427.96	153427.022	153833.141	169353.278	15520.137	169356.085	6951928.357	6782572.272	6951931.025	6982376.901	30445.876	0.943	149977.835	149976.892	149982.434	169383.766	19401.332	169386.102	6950258.04	6780871.938	6950260.487	6982314.022	32053.535	0.963	112625.056	112624.093	146042.735	169496.804	23454.069	169500.598	6950673.076	6781172.478	6950675.956	6982133.071	31457.115	1.083	141729.443	141728.36	142129.729	169453.416	27323.687	169456.497	6952807.438	6783350.941	6952811.498	6981966.454	29154.956	0.951	138231.64	138230.689	138235.814	169584.64	31348.826	169588.643	6950897.48	6781308.837	6950899.732	6982015.546	31115.814
1.447	68901.138	68899.691	138283.383	168412.316	30128.933	168415.653	6951393.838	6782978.185	6951400.562	6982185.453	30784.891	1.271	130154.66	130153.389	130166.711	168439.143	38272.432	168442.839	6948675.168	6780232.329	6948679.859	6981617.732	32937.873	0.943	126430.709	126429.766	126434.42	168461.058	42026.638	168463.901	6950144.794	6781680.893	6950151.611	6981409.98	31258.369	0.933	122901.431	122900.498	157287.41	168404.648	11117.238	168406.992	6949696.134	6781289.142	6949703.407	6981787.036	32083.629	0.955	152872.115	152871.16	153565.535	168313.602	14748.067	168316.139	6949924.461	6781608.322	6949931.216	6981929.184	31997.968	0.962	149785.189	149784.227	149789.883	168420.394	18630.511	168422.705	6950202.994	6781780.289	6950206.003	6982124.311	31918.308	0.971	111646.171	111645.2	146033.178	168514.93	22481.752	168518.545	6950304.274	6781785.729	6950306.846	6982289.18	31982.334	1.037	141584.71	141583.673	142277.568	168652.331	26374.763	168655.621	6951537.997	6782882.376	6951542.171	6982335.736	30793.565	0.968	138332.527	138331.559	138339.054	168472.651	30133.597	168476.046	6949384.3	6780908.254	6949386.6	6982251.312	32864.712
1.206	68287.081	68285.875	136996.632	168011.334	31014.702	168015.219	6951169.151	6783153.932	6951176.184	6981288.827	30112.643	1.263	128841.625	128840.362	128848.596	167769.148	38920.552	167773.995	6948877.232	6781103.237	6948881.528	6982133.037	33251.509	0.934	125939.851	125938.917	125943.395	167863.429	41920.034	167866.232	6950222.221	6782355.989	6950230.001	6981832.777	31602.776	0.998	122675.884	122674.886	156458.95	167848.448	11389.498	167850.725	6950175.018	6782324.293	6950182.334	6982033.281	31850.947	0.934	152495.966	152495.032	152591.081	167786.913	15195.832	167789.233	6951007.515	6783218.282	6951010.106	6981895	30884.894	1.159	148617.854	148616.695	148622.606	167689.485	19066.879	167691.955	6949249.59	6781557.635	6949251.986	6981665.214	32413.228	0.972	110908.884	110907.912	144695.868	167785.581	23089.713	167789.562	6948765.623	6780976.061	6948768.232	6981466.97	32698.738	1.051	140767.437	140766.386	140858.197	168027.675	27169.478	168030.467	6951439.25	6783408.783	6951446.665	6981358.374	29911.709	0.974	137039.081	137038.107	137048.571	168064.144	31015.573	168067.341	6949552.738	6781485.397	6949554.932	6981349.917	31794.985
1.134	69035.906	69034.772	137343.768	168534.824	31191.056	168538.63	6950980.412	6782441.782	6950984.055	6981839.874	30855.819	1.273	128557.279	128556.006	128563.778	167341.118	38777.34	167344.806	6947817.347	6780472.541	6947821.655	6981102.893	33281.238	0.939	125009.702	125008.763	125012.857	167436.074	42423.217	167439.08	6949787.661	6782348.581	6949792.47	6980875.755	31083.285	0.96	121939.669	121938.709	156123.538	167569.481	11445.943	167571.595	6949206.137	6781634.542	6949210.138	6981232.889	32022.751	0.936	152147.808	152146.872	152385.577	167730.187	15344.61	167732.895	6950650.855	6782917.96	6950653.804	6981430.62	30776.816	0.966	148645.857	148644.891	148650.432	167898.329	19247.897	167901.637	6949090.101	6781188.464	6949092.603	6981656.117	32563.514	0.974	110732.81	110731.836	144919.835	168147.518	23227.683	168151.405	6948644.971	6780493.566	6948647.674	6981756.655	33108.981	1.082	140932.882	140931.8	141165.299	168428.426	27263.127	168431.59	6950981.768	6782550.178	6950985.646	6981925.765	30940.119	0.967	137393.914	137392.947	137400.465	168598.203	31197.738	168601.884	6949282.193	6780680.309	6949284.437	6981899.104	32614.667
