T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.123	1065.63	1064.507	2149.608	2636.87	487.262	2638.577	16280.542	13641.965	16281.903	16768.882	486.979	0.845	2014.477	2013.632	2015.927	2653.757	637.83	2654.966	15815.041	13160.075	15816.198	16787.181	970.983	0.853	1980.058	1979.205	1981.543	2653.15	671.607	2654.368	15814.083	13159.715	15815.273	16787.239	971.966	0.844	1936.364	1935.52	2471.194	2652.735	181.541	2653.957	15814.918	13160.961	15816.124	16787.357	971.233	0.855	2355.96	2355.105	2411.091	2652.257	241.166	2653.489	15813.772	13160.283	15814.93	16787.395	972.465	0.851	2347.402	2346.551	2348.854	2653.739	304.885	2654.961	15815.873	13160.912	15817.086	16787.451	970.365	0.864	1754.768	1753.904	2289.387	2655.189	365.802	2656.418	15816.877	13160.459	15818.083	16786.552	968.469	0.843	2174.137	2173.294	2228.367	2654.548	426.181	2655.78	15816.872	13161.092	15818.087	16786.675	968.588	0.853	2163.968	2163.115	2165.925	2654.375	488.45	2655.614	15816.682	13161.068	15817.911	16786.707	968.796
1.122	1061.498	1060.376	2128.816	2602.865	474.049	2604.548	16011.755	13407.207	16013.087	16493.573	480.486	0.855	2036.681	2035.826	2038.119	2631.18	593.061	2632.393	15792.347	13159.954	15793.506	16515.875	722.369	0.854	1976.435	1975.581	1977.927	2631.282	653.355	2632.495	15792.253	13159.758	15793.408	16515.858	722.45	0.863	1914.073	1913.21	2449.577	2631.485	181.908	2632.699	15792.647	13159.948	15793.848	16515.742	721.894	0.853	2378.495	2377.642	2389.455	2628.046	238.591	2629.266	15789.464	13160.198	15790.659	16513.873	723.214	0.86	2325.727	2324.867	2327.2	2626.278	299.078	2627.508	15787.578	13160.07	15788.79	16512.025	723.235	0.877	1733.281	1732.404	2268.582	2625.489	356.907	2626.727	15787.151	13160.424	15788.35	16511.043	722.693	0.872	2197.324	2196.452	2207.405	2623.481	416.076	2624.701	15785.852	13161.151	15787.051	16510.882	723.831	0.851	2142.988	2142.137	2144.94	2620.146	475.206	2621.381	15782.752	13161.371	15783.957	16511.067	727.11
1.296	1012.116	1010.82	2095.485	2564.997	469.512	2566.7	15762.001	13195.301	15763.352	16249.166	485.814	0.845	2016.176	2015.331	2017.606	2591.375	573.769	2592.586	15757.439	13164.853	15758.593	16262.228	503.635	0.843	1938.559	1937.716	1957.459	2589.624	632.165	2590.834	15755.635	13164.801	15756.793	16262.274	505.481	0.832	1859.776	1858.944	2411.771	2586.221	174.45	2587.432	15757.523	13170.091	15758.779	16264.26	505.481	0.842	2351.253	2350.411	2353.499	2589.265	235.766	2590.482	15755.53	13165.048	15756.724	16265.168	508.444	0.844	2284.133	2283.289	2285.58	2589.42	303.84	2590.638	15755.707	13165.069	15756.907	16266.134	509.227	0.851	1683.663	1682.812	2235.466	2589.62	354.154	2590.843	15756.423	13165.58	15757.669	16267.068	509.399	0.843	2173.097	2172.254	2174.439	2585.935	411.496	2587.149	15754.01	13166.861	15755.197	16267.164	511.967	0.85	2102.333	2101.483	2104.284	2582.47	478.186	2583.712	15749.165	13165.453	15750.349	16266.87	516.521
1.116	1061.753	1060.637	2121.544	2595.598	474.054	2597.285	15911.431	13314.146	15912.789	16395.089	482.3	0.855	2021.015	2020.16	2022.455	2624.21	601.755	2625.429	15785.241	13159.812	15786.394	16415.67	629.276	0.838	1977.546	1976.708	1978.996	2624.367	645.371	2625.588	15785.275	13159.687	15786.469	16415.676	629.207	0.843	1903.74	1902.897	2440.732	2622.636	181.904	2623.865	15784.017	13160.152	15785.213	16415.482	630.269	0.84	2361.849	2361.009	2381.608	2620.19	238.582	2621.407	15781.291	13159.884	15782.487	16414.612	632.125	0.852	2318.776	2317.924	2320.234	2619.351	299.117	2620.571	15780.406	13159.835	15781.61	16413.685	632.075	0.852	1724.872	1724.02	2261.658	2618.587	356.929	2619.809	15780.244	13160.435	15781.485	16412.749	631.264	0.85	2181.71	2180.86	2200.55	2616.63	416.08	2617.851	15779.492	13161.641	15780.679	16412.742	632.063	0.836	2136.238	2135.402	2138.196	2613.42	475.224	2614.634	15774.847	13160.213	15776.064	16413.132	637.068
1.135	1075.164	1074.029	2151.099	2623.251	472.152	2625.009	15808.13	13183.121	15809.466	16292.782	483.316	0.851	2065.837	2064.986	2067.441	2654.172	586.731	2655.383	15815.802	13160.419	15816.959	16310.878	493.919	0.845	1989.06	1988.215	2007.249	2654.325	647.076	2655.541	15815.355	13159.814	15816.507	16310.003	493.496	0.851	1923.682	1922.831	2468.081	2650.829	182.748	2652.062	15813.307	13161.245	15814.517	16310.071	495.554	0.844	2407.229	2406.385	2409.848	2652.022	242.174	2653.238	15814.678	13161.44	15815.882	16310.998	495.116	0.839	2324.401	2323.562	2325.995	2650.303	324.308	2651.53	15813.065	13161.535	15814.304	16311.918	497.614	0.849	1747.453	1746.604	2291.742	2648.651	356.909	2649.875	15812.052	13162.177	15813.271	16312.856	499.585	0.847	2228.973	2228.126	2230.575	2646.67	416.095	2647.895	15810.482	13162.587	15811.685	16312.806	501.121	0.855	2142.445	2141.59	2144.57	2641.224	496.654	2642.448	15802.894	13160.446	15804.087	16310.99	506.903
1.264	1065.474	1064.21	2140.506	2625.053	484.547	2626.748	15852.894	13226.146	15854.255	16332.464	478.209	0.86	2019.283	2018.423	2020.743	2641.639	620.896	2642.862	15807.797	13164.935	15808.952	16354.526	545.574	0.84	1977.288	1976.448	1978.733	2641.945	663.212	2643.162	15808.193	13165.031	15809.411	16353.591	544.18	0.838	1923.03	1922.192	2458.001	2639.521	181.52	2640.728	15810.814	13170.086	15812.042	16353.067	541.025	0.85	2351.938	2351.088	2398.83	2639.971	241.141	2641.194	15806.799	13165.605	15808.001	16352.147	544.146	0.857	2336.03	2335.173	2337.494	2641.532	304.038	2642.751	15808.047	13165.296	15809.249	16351.279	542.03	0.865	1744.177	1743.312	2278.932	2642.911	363.979	2644.133	15810.197	13166.064	15811.44	16350.324	538.884	0.863	2171.885	2171.022	2217.873	2642.219	424.346	2643.445	15809.876	13166.431	15811.084	16350.36	539.276	0.842	2154.978	2154.136	2156.956	2642.711	485.755	2643.934	15809.71	13165.776	15810.899	16350.362	539.463
1.131	1070.071	1068.94	2127.109	2597.292	470.183	2598.981	15943.759	13344.778	15945.115	16428.036	482.921	0.837	2037.99	2037.153	2039.416	2625.504	586.088	2626.717	15786.654	13159.937	15787.811	16441.896	654.085	0.847	1963.17	1962.323	1981.06	2625.571	644.511	2626.784	15786.434	13159.65	15787.629	16442.833	655.204	0.964	1899.127	1898.163	2441.586	2622.489	180.903	2623.713	15783.704	13159.991	15784.904	16442.853	657.949	0.842	2381.101	2380.259	2383.353	2623.664	240.311	2624.883	15784.951	13160.068	15786.149	16443.8	657.651	0.843	2298.461	2297.618	2299.906	2621.916	322.01	2623.141	15783.158	13160.017	15784.359	16444.718	660.359	0.851	1723.017	1722.166	2265.272	2620.252	354.98	2621.475	15781.979	13160.504	15783.225	16445.646	662.421	0.837	2202.826	2201.989	2204.172	2618.264	414.092	2619.476	15781.321	13161.845	15782.514	16445.63	663.116	0.842	2118.327	2117.485	2120.285	2614.684	494.399	2615.91	15776.213	13160.303	15777.413	16445.659	668.246
1.293	1043.431	1042.138	2087.413	2556.051	468.638	2557.799	16020.492	13462.693	16021.856	16505.257	483.401	0.86	1991.19	1990.33	1992.785	2587.218	594.433	2588.433	15747.79	13159.357	15748.943	16523.808	774.865	0.836	1948.401	1947.565	1950.027	2586.393	636.366	2587.609	15746.658	13159.049	15747.805	16524.713	776.908	0.847	1892.582	1891.735	2405.214	2585.19	179.976	2586.431	15745.699	13159.268	15746.885	16524.578	777.693	0.84	2333.336	2332.496	2346.044	2582.692	236.648	2583.91	15743.298	13159.388	15744.44	16523.648	779.208	0.844	2282.896	2282.052	2284.479	2581.878	297.399	2583.107	15742.457	13159.35	15743.663	16522.742	779.079	0.852	1713.587	1712.735	2226.095	2579.265	353.17	2580.496	15740.28	13159.784	15741.479	16523.633	782.154	0.844	2153.253	2152.409	2164.932	2577.339	412.407	2578.562	15738.861	13160.299	15740.043	16521.764	781.721	0.841	2101.891	2101.05	2103.987	2573.894	469.907	2575.116	16015.703	13440.587	16016.891	16523.364	506.473
1.15	1065.86	1064.71	2131.234	2614.937	483.703	2616.628	15865.858	13249.23	15867.22	16352.386	485.166	0.847	2053.349	2052.502	2054.782	2631.409	576.627	2632.622	15797.369	13164.747	15798.543	16367.457	568.914	0.851	1975.344	1974.493	1994.618	2630.87	636.252	2632.073	15797.176	13165.103	15798.327	16367.509	569.182	0.955	1905.071	1904.116	2447.495	2629.127	181.632	2630.333	15795.31	13164.977	15796.505	16367.624	571.119	0.855	2386.972	2386.117	2389.22	2632.505	243.285	2633.716	15798.966	13165.25	15800.113	16368.511	568.398	0.853	2319.535	2318.682	2320.992	2633.942	312.95	2635.159	15800.126	13164.967	15801.325	16369.428	568.103	0.857	1727.131	1726.274	2269.334	2633.502	364.168	2634.724	15800.381	13165.657	15801.574	16369.438	567.864	0.847	2208.765	2207.918	2210.116	2634.69	424.574	2635.901	15802.8	13166.899	15803.99	16370.379	566.389	0.852	2137.885	2137.033	2139.84	2632.539	492.699	2633.764	15799.375	13165.611	15800.591	16370.234	569.643
1.243	1061.733	1060.49	2120.683	2594.639	473.956	2596.344	16133.156	13536.812	16134.51	16616.274	481.764	0.84	2018.942	2018.102	2020.379	2622.374	601.995	2623.591	15783.485	13159.894	15784.644	16636.523	851.879	0.838	1975.876	1975.038	1977.325	2622.525	645.2	2623.736	15783.588	13159.852	15784.784	16636.539	851.755	0.839	1903.24	1902.401	2439.535	2621.394	181.859	2622.596	15782.74	13160.144	15783.939	16636.422	852.483	0.836	2360.465	2359.629	2380.36	2618.876	238.516	2620.091	15780.184	13160.093	15781.378	16635.518	854.14	0.848	2317.558	2316.71	2319.017	2618.061	299.044	2619.284	15779.28	13159.996	15780.488	16634.635	854.147	0.848	1723.448	1722.6	2259.55	2616.422	356.872	2617.648	15778.214	13160.566	15779.414	16634.685	855.271	0.848	2180.386	2179.538	2199.377	2615.364	415.987	2616.586	15777.673	13161.087	15778.857	16633.683	854.826	0.835	2135.122	2134.287	2137.063	2612.199	475.136	2613.416	15773.613	13160.197	15774.864	16634.057	859.193
1.311	1036.25	1034.939	2120.08	2592.966	472.886	2594.736	16071.141	13476.405	16072.509	16557.645	485.136	0.858	2033.728	2032.87	2035.347	2619.571	584.224	2620.787	15782.382	13161.595	15783.554	16573.817	790.263	0.851	1959.189	1958.338	1975.186	2620.724	645.538	2621.936	15783.334	13161.398	15784.506	16573.861	789.355	0.84	1885.32	1884.48	2436.489	2620.684	184.195	2621.903	15788.313	13166.41	15789.55	16574.46	784.91	0.844	2375.598	2374.754	2378.228	2619.144	240.916	2620.364	15779.441	13159.077	15780.594	16575.374	794.78	0.839	2295.129	2294.29	2296.719	2619.262	322.543	2620.491	15779.759	13159.268	15780.954	16576.254	795.3	0.849	1707.328	1706.479	2258.152	2615.725	357.573	2616.954	15776.573	13159.619	15777.774	16575.259	797.485	0.845	2197.376	2196.531	2198.961	2615.743	416.782	2616.966	15777.723	13160.757	15778.915	16577.161	798.246	0.85	2113.275	2112.425	2115.418	2610.44	495.022	2611.664	15771.432	13159.768	15772.618	16575.41	802.792
1.305	1028.204	1026.899	2121.607	2594.047	472.44	2595.736	15859.992	13264.256	15861.344	16342.045	480.701	0.851	2001.123	2000.272	2002.578	2622.444	619.866	2623.661	15789.016	13165.355	15790.183	16362.513	572.33	0.846	1958.339	1957.493	1959.78	2618.842	659.062	2620.059	15785.046	13164.987	15786.252	16362.436	576.184	0.838	1885.771	1884.933	2439.033	2613.444	174.411	2614.677	15784.901	13170.224	15786.171	16362.41	576.239	0.848	2332.989	2332.141	2379.88	2612.808	232.928	2614.027	15779.478	13165.451	15780.689	16361.514	580.825	0.844	2317.072	2316.228	2318.542	2613.941	295.399	2615.155	15780.613	13165.458	15781.818	16360.633	578.815	0.859	1706.972	1706.113	2260.016	2615.147	355.131	2616.365	15782.381	13166.016	15783.634	16359.72	576.086	0.862	2152.967	2152.105	2198.948	2611.403	412.455	2612.623	15779.396	13166.773	15780.588	16359.909	579.321	0.84	2136.059	2135.219	2138.041	2611.656	473.615	2612.872	15778.712	13165.84	15779.935	16359.895	579.96
1.206	1070.561	1069.355	2127.513	2600.679	473.166	2602.38	16166.51	13564.13	16167.821	16652.168	484.347	0.838	2040.703	2039.865	2042.138	2625.434	583.296	2626.647	15786.684	13160.037	15787.864	16667.017	879.153	0.842	1980.302	1979.46	1981.994	2626.6	644.606	2627.811	15787.566	13159.755	15788.783	16667.106	878.323	0.972	1899.891	1898.919	2442.126	2625.929	183.803	2627.165	15792.111	13164.946	15793.372	16667.011	873.639	0.847	2381.543	2380.696	2383.87	2627.074	243.204	2628.301	15788.446	13160.145	15789.666	16667.94	878.274	0.845	2315.044	2314.199	2316.49	2625.323	308.833	2626.536	15786.567	13160.031	15787.782	16668.883	881.101	0.854	1723.76	1722.906	2265.799	2623.691	357.892	2624.92	15785.576	13160.656	15786.838	16669.847	883.009	0.841	2203.129	2202.288	2204.55	2621.575	417.025	2622.795	15783.876	13161.081	15785.079	16669.671	884.592	0.841	2134.781	2133.94	2136.748	2618.012	481.264	2619.234	15779.669	13160.435	15780.871	16669.728	888.857
1.201	1027.995	1026.794	2117.319	2590.562	473.243	2592.345	16084.755	13492.41	16086.107	16560.458	474.351	0.837	2000.968	2000.131	2002.412	2620.178	617.766	2621.626	15780.807	13159.181	15781.983	16586.776	804.793	0.836	1957.91	1957.074	1959.359	2618.509	659.15	2619.951	15781.477	13161.526	15782.644	16584.939	802.295	0.943	1885.32	1884.377	2434.601	2616.909	182.308	2618.173	15777.345	13159.172	15778.517	16581.307	802.79	0.835	2350.27	2349.435	2375.262	2616.229	240.967	2617.453	15776.612	13159.159	15777.803	16580.394	802.591	0.854	2311.916	2311.062	2313.58	2613.61	300.03	2614.84	15774.142	13159.302	15775.334	16579.456	804.122	0.848	1706.375	1705.527	2255.229	2611.378	356.149	2612.63	15772.406	13159.776	15773.6	16578.508	804.908	0.846	2170.132	2169.286	2194.03	2609.43	415.4	2610.658	15770.768	13160.11	15771.958	16576.643	804.685	0.841	2130.847	2130.006	2133.013	2607.748	474.735	2609.058	15768.856	13159.798	15770.057	16577.884	807.827
1.171	1011.941	1010.77	2113.906	2584.402	470.496	2586.101	15863.9	13277.799	15865.246	16346.418	481.172	0.832	1993.746	1992.914	1995.177	2604.104	608.927	2605.318	15770.319	13165.001	15771.462	16358.506	587.044	0.84	1960.608	1959.768	1962.057	2605.069	643.012	2606.282	15771.103	13164.821	15772.23	16359.423	587.193	0.962	1848.984	1848.022	2428.038	2603.371	175.333	2604.589	15774.752	13170.163	15775.983	16360.355	584.372	0.837	2332.272	2331.435	2369.815	2603.691	233.876	2604.91	15770.215	13165.305	15771.407	16361.313	589.906	0.853	2307.88	2307.027	2309.327	2606.683	297.356	2607.897	15773.113	13165.216	15774.307	16362.225	587.918	0.861	1672.854	1671.993	2251.711	2606.863	355.152	2608.089	15773.887	13165.798	15775.087	16363.133	588.046	0.842	2155.882	2155.04	2192.535	2605.021	412.486	2606.237	15772.969	13166.732	15774.154	16364.091	589.937	0.851	2128.351	2127.5	2130.322	2601.996	471.674	2603.223	15769.148	13165.925	15770.349	16364.246	593.897
1.204	1079.204	1078	2136.301	2613.161	476.86	2614.864	16008.522	13393.658	16009.828	16484.709	474.881	0.846	2023.434	2022.588	2024.874	2635.904	611.03	2637.12	15796.871	13159.751	15798.026	16507.864	709.838	0.839	1955.846	1955.007	1965.61	2635.049	669.439	2636.264	15795.924	13159.66	15797.126	16506.978	709.852	0.953	1920.239	1919.286	2454.299	2636.15	181.851	2637.38	15797.248	13159.868	15798.45	16505.928	707.478	0.844	2392.871	2392.027	2395.126	2635.497	240.371	2636.719	15796.592	13159.873	15797.807	16505.032	707.225	0.844	2299.702	2298.858	2301.158	2632.821	331.663	2634.051	15793.98	13159.929	15795.184	16504.105	708.921	0.853	1741.36	1740.507	2275.197	2632.072	356.875	2633.295	15793.739	13160.444	15794.938	16503.194	708.256	0.848	2213.699	2212.851	2215.064	2633.955	418.891	2635.177	15796.201	13161.024	15797.392	16502.182	704.79	0.855	2118.172	2117.317	2120.117	2630.733	510.616	2631.952	15792.155	13160.203	15793.354	16502.508	709.154
1.317	1012.218	1010.901	2113.813	2588.599	474.786	2590.62	15772.203	13181.583	15773.466	16257.141	483.675	0.847	1994.338	1993.491	1995.792	2604.252	608.46	2605.468	15770.325	13164.857	15771.48	16266.756	495.276	0.851	1961.066	1960.215	1962.52	2605.179	642.659	2606.393	15771.098	13164.705	15772.313	16267.677	495.364	0.847	1849.696	1848.849	2428.258	2603.597	175.339	2604.82	15769.902	13165.082	15771.095	16268.601	497.506	0.842	2333.011	2332.169	2369.978	2611.322	241.344	2612.776	15771.915	13159.139	15773.072	16270.388	497.316	0.849	2308.049	2307.2	2309.506	2612.572	303.066	2614.051	15773.304	13159.253	15774.499	16271.252	496.753	0.854	1673.534	1672.68	2251.895	2611.019	359.124	2612.538	15772.216	13159.678	15773.38	16273.101	499.721	0.849	2156.706	2155.857	2192.772	2611.161	418.389	2612.669	15772.894	13160.225	15774.095	16275.056	500.961	0.849	2128.07	2127.221	2130.057	2606.042	475.985	2607.56	15767.012	13159.452	15768.232	16274.809	506.577
1.26	1079.122	1077.862	2136.456	2618.891	482.435	2620.584	15920.161	13299.577	15921.489	16409.797	488.308	0.858	2043.184	2042.326	2044.625	2638.56	593.935	2639.781	15799.573	13159.792	15800.73	16421.961	621.231	0.846	1966.546	1965.7	1985.348	2637.601	652.253	2638.824	15798.462	13159.638	15799.662	16427.077	627.415	0.836	1939.929	1939.093	2457.048	2638.844	181.796	2640.052	15799.984	13159.932	15801.182	16428.189	627.007	0.844	2394.719	2393.875	2396.988	2639.143	242.155	2640.364	15800.296	13159.932	15801.474	16428.25	626.776	0.847	2327.288	2326.441	2328.749	2638.379	309.63	2639.599	15799.479	13159.88	15800.689	16429.275	628.586	0.847	1759.272	1758.425	2276.196	2638.591	362.395	2639.814	15800.248	13160.434	15801.455	16428.342	626.887	0.858	2213.735	2212.877	2215.106	2637.588	422.482	2638.808	15799.797	13160.989	15800.987	16427.414	626.427	0.847	2143.748	2142.901	2145.72	2636.279	490.559	2637.499	15797.679	13160.18	15798.876	16427.404	628.528
1.318	1028.253	1026.935	2127.876	2600.918	473.042	2602.629	16023.528	13420.899	16024.865	16505.407	480.542	0.846	2031.207	2030.361	2032.799	2633.581	600.782	2634.792	15794.709	13159.917	15795.862	16530.984	735.122	0.858	1966.878	1966.02	1968.337	2627.421	659.084	2628.631	15788.357	13159.726	15789.509	16524.815	735.306	0.854	1879.693	1878.839	2447.708	2623.813	176.105	2625.026	15789.803	13164.777	15791.044	16526.591	735.547	0.856	2385.314	2384.458	2387.573	2623.105	235.532	2624.323	15784.568	13160.245	15785.764	16524.721	738.957	0.862	2316.142	2315.28	2317.59	2619.549	301.959	2620.772	15780.842	13160.07	15782.051	16522.889	740.838	0.871	1698.874	1698.003	2266.697	2619.685	352.988	2620.9	15781.398	13160.498	15782.646	16521.929	739.283	0.862	2205.129	2204.267	2206.484	2620.575	414.091	2621.801	15782.676	13160.875	15783.873	16522.786	738.913	0.871	2134.404	2133.533	2136.379	2618.285	481.906	2619.511	15779.908	13160.397	15781.116	16523	741.884
1.314	1049.652	1048.338	2132.636	2609.932	477.296	2611.637	15818.171	13206.534	15819.512	16304.432	484.92	0.851	2026.991	2026.14	2028.437	2630.946	602.509	2632.162	15797.283	13165.121	15798.458	16318.849	520.391	0.832	1985.653	1984.821	1987.091	2633.078	645.987	2634.292	15799.229	13164.937	15800.399	16319.76	519.361	0.835	1889.091	1888.256	2449.103	2629.739	180.636	2630.976	15801.391	13170.415	15802.656	16319.618	516.962	0.844	2362.472	2361.628	2390.886	2630.314	239.428	2631.541	15796.855	13165.314	15798.063	16320.684	522.621	0.846	2328.959	2328.113	2330.432	2632.844	302.412	2634.069	15799.492	13165.423	15800.723	16321.65	520.927	0.847	1713.002	1712.155	2272.791	2633.288	360.497	2634.511	15800.313	13165.802	15801.567	16322.572	521.005	0.85	2184.218	2183.368	2211.736	2630.809	419.073	2632.03	15798.422	13166.392	15799.614	16322.621	523.007	0.833	2147.103	2146.27	2149.091	2627.586	478.495	2628.803	15794.409	13165.606	15795.618	16322.316	526.698
1.162	1027.939	1026.777	2118.787	2591.679	472.892	2593.366	15918.656	13325.29	15920.003	16415.334	495.331	0.842	2017.479	2016.637	2018.903	2619.956	601.053	2621.167	15780.911	13159.744	15782.095	16422.411	640.316	0.849	1942.022	1941.173	1959.648	2619.039	659.391	2620.253	15779.943	13159.69	15781.163	16422.469	641.306	0.967	1877.925	1876.958	2437.569	2613.697	176.128	2614.923	15786.652	13171.729	15787.99	16420.603	632.613	0.844	2376.037	2375.193	2378.298	2613.83	235.532	2615.049	15786.798	13171.749	15790.186	16421.557	631.371	0.847	2291.329	2290.482	2292.778	2611.163	318.385	2612.382	15786.886	13174.504	15788.177	16426.039	637.862	0.856	1698.913	1698.057	2258.341	2611.307	352.966	2612.529	15788.65	13176.121	15789.946	16430.664	640.718	0.849	2195.872	2195.023	2197.227	2611.256	414.029	2612.478	15789.3	13176.822	15790.639	16432.487	641.848	0.855	2108.795	2107.94	2110.774	2608.954	498.18	2610.178	15770.496	13160.318	15771.716	16432.83	661.114
1.301	1059.236	1057.935	2149.124	2628.793	479.669	2630.537	16072.253	13441.716	16073.614	16565.311	491.697	0.847	2067.183	2066.336	2068.819	2662.764	593.945	2663.982	15823.359	13159.377	15824.527	16586.602	762.075	0.836	1984.609	1983.773	2009.493	2660.086	650.593	2661.311	15820.449	13159.138	15821.626	16587.532	765.906	0.85	1940.305	1939.455	2480.305	2658.431	178.126	2659.711	15823.631	13163.92	15824.879	16589.439	764.56	0.852	2417.202	2416.35	2420.11	2661.22	241.11	2662.482	15824.185	13161.703	15825.353	16592.925	767.572	0.856	2314.675	2313.819	2316.407	2657.84	341.433	2659.122	15818.668	13159.546	15819.885	16588.428	768.543	0.858	1751.135	1750.277	2290.993	2655.353	364.36	2656.624	15818.858	13162.234	15820.077	16588.445	768.368	0.856	2226.167	2225.311	2227.842	2651.525	423.683	2652.796	15813.192	13160.396	15814.381	16585.64	771.259	0.853	2125.343	2124.49	2127.613	2646.218	518.605	2647.443	15807.184	13159.741	15808.379	16582.96	774.581
1.178	1065.502	1064.324	2158.845	2643.189	484.344	2644.876	15835.859	13190.983	15837.2	16324.721	487.521	0.848	2053.979	2053.131	2055.412	2667.959	612.547	2669.18	15834.167	13164.987	15835.321	16347.423	512.102	0.851	1993.975	1993.124	1995.442	2668.32	672.878	2669.54	15834.761	13165.221	15835.953	16347.4	511.447	0.972	1904.923	1903.951	2483.489	2665.915	182.426	2667.146	15832.388	13165.242	15833.59	16345.446	511.856	0.852	2389.949	2389.097	2419.812	2661.802	241.99	2663.031	15828.252	13165.221	15829.45	16341.812	512.362	0.851	2356.95	2356.099	2358.414	2662.245	303.831	2663.47	15828.7	13165.23	15829.899	16342.617	512.718	0.868	1716.902	1716.034	2295.231	2658.03	362.799	2659.269	15827.157	13167.888	15828.392	16340.613	512.221	0.843	2206.082	2205.239	2235.041	2658.219	423.178	2659.436	15826.245	13166.809	15827.428	16341.47	514.042	0.853	2172.988	2172.135	2175.07	2660.602	485.532	2661.832	15827.596	13165.764	15828.796	16342.36	513.564
1.295	1061.495	1060.2	2120.536	2591.921	471.385	2593.606	15940.347	13346.741	15941.685	16443.147	501.462	0.841	2046.901	2046.06	2048.339	2625.643	577.304	2626.86	15786.628	13159.768	15787.785	16448.811	661.026	0.855	1978.246	1977.391	1988.142	2622.075	633.933	2623.29	15782.976	13159.686	15784.176	16450.802	666.626	0.84	1898.872	1898.032	2442.283	2620.431	178.148	2621.643	15781.653	13160.01	15782.851	16452.813	669.962	0.84	2379.953	2379.113	2382.234	2621.765	239.531	2622.98	15782.871	13159.891	15784.087	16454.766	670.679	0.848	2311.538	2310.69	2313.001	2622.019	309.018	2623.251	15783.146	13159.895	15784.348	16456.775	672.427	0.851	1715.691	1714.84	2258.876	2616.791	357.915	2618.021	15778.666	13160.645	15779.916	16457.034	677.118	0.859	2196.426	2195.567	2197.794	2613.071	415.277	2614.299	15775.486	13161.187	15776.682	16458.968	682.286	0.842	2127.923	2127.081	2129.897	2609.538	479.641	2610.753	15771.169	13160.416	15772.362	16460.986	688.624
1.301	1024.575	1023.274	2117.776	2593.929	476.153	2595.669	16057.92	13462.251	16059.274	16548.081	488.807	0.843	2056.023	2055.18	2057.628	2633.206	575.578	2634.42	15793.587	13159.167	15794.763	16576.643	781.88	0.845	1984.726	1983.881	1995.498	2629.503	634.005	2630.723	15789.712	13158.989	15790.861	16574.687	783.826	0.849	1886.433	1885.584	2447.777	2627.795	180.018	2629.014	15788.159	13159.145	15789.347	16572.693	783.346	0.848	2383.128	2382.28	2385.771	2627.22	241.449	2628.432	15787.588	13159.156	15788.734	16572.338	783.604	0.856	2312.484	2311.628	2314.122	2625.513	311.391	2626.742	15786.017	13159.275	15787.213	16570.333	783.12	0.864	1699.029	1698.165	2260.096	2622.76	362.664	2623.986	15783.934	13159.948	15785.127	16568.332	783.205	0.841	2195.438	2194.597	2197.041	2617.09	420.049	2618.315	15778.623	13160.308	15779.801	16566.416	786.615	0.856	2124.689	2123.833	2126.836	2611.574	484.738	2612.8	15772.324	13159.524	15773.53	16565.952	792.422
