T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.998	19.714	18.716	40.75	55.544	14.794	57.081	73.896	16.815	74.846	92.508	17.662	0.836	53.747	52.911	55.074	68.053	12.979	69.257	85.486	16.229	86.425	102.604	16.179	0.841	51.296	50.455	53.391	67.692	14.301	68.899	85.129	16.23	86.092	102.601	16.509	0.838	49.671	48.833	61.159	67.353	6.194	68.564	84.78	16.216	85.727	102.628	16.901	0.825	56.882	56.057	59.449	66.988	7.539	68.195	84.414	16.219	85.344	102.629	17.285	0.85	54.381	53.531	55.736	66.579	10.843	67.793	84.552	16.759	85.501	102.602	17.101	0.85	43.535	42.685	54.692	66.221	11.529	67.447	83.686	16.239	84.645	102.58	17.935	0.842	50.528	49.686	52.102	65.854	13.752	67.074	83.827	16.753	84.775	102.542	17.767	0.848	47.746	46.898	49.477	65.441	15.964	66.658	83.405	16.747	84.351	102.483	18.132
0.999	19.842	18.843	40.643	55.364	14.721	56.907	73.722	16.815	74.662	92.444	17.782	0.842	53.347	52.505	54.697	67.858	13.161	69.064	85.291	16.227	86.232	102.287	16.055	0.836	51.281	50.445	53.002	67.471	14.469	68.674	84.906	16.232	85.86	102.274	16.414	0.839	49.484	48.645	60.884	67.106	6.222	68.313	84.529	16.216	85.478	102.275	16.797	0.826	56.316	55.49	59.175	66.722	7.547	67.927	84.146	16.219	85.074	102.281	17.207	0.851	54.111	53.26	55.456	66.329	10.873	67.542	84.303	16.761	85.251	102.266	17.015	0.847	43.378	42.531	54.444	65.974	11.53	67.196	83.44	16.244	84.4	102.275	17.875	0.859	50.026	49.167	51.906	65.614	13.708	66.827	83.581	16.754	84.538	102.328	17.79	0.849	47.623	46.774	49.319	65.228	15.909	66.447	83.195	16.748	84.138	102.399	18.261
0.999	19.713	18.714	40.749	55.573	14.824	57.11	73.925	16.815	74.872	92.533	17.661	0.836	53.719	52.883	55.046	68.053	13.007	69.257	85.486	16.229	86.425	102.602	16.177	0.846	51.27	50.424	53.365	67.694	14.329	68.899	85.131	16.232	86.087	102.607	16.52	0.832	49.641	48.809	61.129	67.351	6.222	68.562	84.778	16.216	85.725	102.628	16.903	0.825	56.85	56.025	59.421	66.988	7.567	68.195	84.414	16.219	85.345	102.631	17.286	0.85	54.347	53.497	55.695	66.588	10.893	67.806	84.565	16.759	85.522	102.6	17.078	0.85	43.503	42.653	54.66	66.217	11.557	67.443	83.682	16.239	84.641	102.578	17.937	0.842	50.492	49.65	52.071	65.852	13.781	67.072	83.825	16.753	84.773	102.54	17.767	0.852	47.729	46.877	49.445	65.424	15.979	66.645	83.392	16.747	84.346	102.481	18.135
0.999	19.863	18.864	40.664	55.365	14.701	56.908	73.723	16.815	74.664	92.439	17.775	0.842	53.346	52.504	54.696	67.862	13.166	69.068	85.295	16.227	86.236	102.293	16.057	0.838	51.291	50.453	52.99	67.471	14.481	68.674	84.906	16.232	85.865	102.278	16.413	0.84	49.506	48.666	60.906	67.106	6.2	68.315	84.529	16.214	85.483	102.275	16.792	0.827	56.326	55.499	59.197	66.722	7.525	67.927	84.146	16.219	85.076	102.279	17.203	0.856	54.119	53.263	55.488	66.327	10.839	67.539	84.3	16.761	85.248	102.26	17.012	0.847	43.4	42.553	54.466	65.974	11.508	67.196	83.44	16.244	84.398	102.273	17.875	0.859	50.036	49.177	51.928	65.616	13.688	66.828	83.582	16.754	84.539	102.326	17.787	0.845	47.633	46.788	49.338	65.23	15.892	66.449	83.197	16.748	84.148	102.397	18.249
0.999	19.723	18.724	40.759	55.583	14.824	57.12	73.935	16.815	74.883	92.545	17.662	0.84	53.739	52.899	55.066	68.073	13.007	69.277	85.506	16.229	86.445	102.624	16.179	0.842	51.288	50.446	53.383	67.712	14.329	68.919	85.149	16.23	86.105	102.621	16.516	0.834	49.665	48.831	61.153	67.375	6.222	68.586	84.798	16.212	85.752	102.65	16.898	0.824	56.876	56.052	59.445	67.012	7.567	68.219	84.438	16.219	85.376	102.653	17.277	0.854	54.373	53.519	55.721	66.599	10.878	67.814	84.573	16.759	85.523	102.622	17.099	0.85	43.527	42.677	54.684	66.241	11.557	67.467	83.706	16.239	84.665	102.6	17.935	0.842	50.518	49.676	52.097	65.876	13.779	67.096	83.849	16.753	84.798	102.562	17.764	0.848	47.738	46.89	49.469	65.463	15.994	66.68	83.427	16.747	84.373	102.503	18.13
0.998	47.623	46.625	76.215	90.949	14.734	92.479	109.298	16.819	110.246	128.6	18.354	0.842	85.997	85.155	87.75	103.567	15.817	104.857	121.159	16.302	122.113	137.915	15.802	0.843	84.706	83.863	86.376	103.172	16.796	104.417	120.697	16.28	121.659	137.958	16.299	0.84	82.549	81.709	96.34	102.841	6.501	104.102	120.393	16.291	121.358	138.025	16.667	0.827	67.784	66.957	73.096	80.718	7.622	81.986	98.299	16.313	99.271	116.362	17.091	0.859	66.649	65.79	68.594	80.395	11.801	81.694	98.061	16.367	99.059	116.457	17.398	0.847	54.876	54.029	67.998	79.888	11.89	81.164	97.478	16.314	98.459	116.498	18.039	0.859	62.048	61.189	65.77	79.978	14.208	81.296	97.622	16.326	98.638	117.188	18.55	0.849	60.408	59.559	62.952	79.523	16.571	80.803	97.128	16.325	98.093	117.233	19.14
0.999	19.699	18.7	40.86	55.362	14.502	56.877	73.689	16.812	74.652	92.361	17.709	0.844	55.554	54.71	56.888	69.768	12.88	70.978	87.204	16.226	88.168	104.007	15.839	0.84	53.315	52.475	55.157	69.37	14.213	70.577	86.799	16.222	87.751	103.926	16.175	0.836	51.079	50.243	62.705	68.889	6.184	70.096	86.323	16.227	87.266	103.864	16.598	0.827	58.227	57.4	60.97	68.451	7.481	69.65	85.874	16.224	86.834	103.816	16.982	0.838	55.869	55.031	57.235	67.997	10.762	69.21	85.443	16.233	86.411	103.764	17.353	0.832	44.579	43.747	55.863	67.285	11.422	68.495	84.733	16.238	85.696	103.446	17.75	0.845	51.54	50.695	53.289	66.868	13.579	68.085	84.339	16.254	85.313	103.458	18.145	0.851	48.93	48.079	50.646	66.335	15.689	67.55	83.798	16.248	84.761	103.402	18.641
1.002	20.656	19.654	41.436	56.166	14.73	57.683	74.491	16.808	75.439	93.46	18.021	0.844	54.155	53.311	55.497	68.801	13.304	70.014	86.232	16.218	87.19	103.234	16.044	0.838	52.267	51.429	53.843	68.47	14.627	69.671	85.889	16.218	86.828	103.29	16.462	0.832	50.449	49.617	61.847	68.125	6.278	69.336	85.561	16.225	86.493	103.344	16.851	0.83	56.916	56.086	60.151	67.751	7.6	68.946	85.163	16.217	86.108	103.379	17.271	0.861	55.08	54.219	56.454	67.36	10.906	68.584	84.808	16.224	85.777	103.389	17.612	0.842	44.355	43.513	55.409	66.971	11.562	68.187	84.417	16.23	85.373	103.428	18.055	0.856	50.568	49.712	52.824	66.525	13.701	67.751	83.995	16.244	84.954	103.438	18.484	0.865	48.5	47.635	50.214	66.132	15.918	67.352	83.591	16.239	84.553	103.498	18.945
0.996	19.886	18.89	40.963	55.708	14.745	57.223	74.031	16.808	74.988	92.726	17.738	0.84	54.285	53.445	55.604	68.521	12.917	69.726	85.95	16.224	86.903	102.986	16.083	0.841	52.078	51.237	53.918	68.193	14.275	69.392	85.614	16.222	86.551	102.947	16.396	0.838	49.944	49.106	61.488	67.758	6.27	68.969	85.192	16.223	86.127	102.917	16.79	0.83	57.011	56.181	59.756	67.349	7.593	68.554	84.769	16.215	85.714	102.882	17.168	0.843	54.67	53.827	56.013	66.932	10.919	68.15	84.374	16.224	85.339	102.837	17.498	0.847	43.749	42.902	54.95	66.531	11.581	67.742	83.971	16.229	84.923	102.798	17.875	0.85	50.58	49.73	52.323	66.096	13.773	67.314	83.558	16.244	84.517	102.758	18.241	0.846	47.965	47.119	49.667	65.594	15.927	66.812	83.051	16.239	84.01	102.701	18.691
1.003	20.694	19.691	41.458	56.178	14.72	57.695	74.503	16.808	75.46	93.476	18.016	0.846	54.056	53.21	55.399	68.693	13.294	69.902	86.124	16.222	87.075	103.133	16.058	0.838	52.17	51.332	53.746	68.34	14.594	69.545	85.763	16.218	86.704	103.189	16.485	0.826	50.352	49.526	61.738	67.998	6.26	69.207	85.43	16.223	86.371	103.235	16.864	0.832	56.797	55.965	60.032	67.599	7.567	68.798	85.015	16.217	85.962	103.26	17.298	0.853	54.965	54.112	56.339	67.227	10.888	68.449	84.671	16.222	85.636	103.276	17.64	0.844	44.263	43.419	55.305	66.849	11.544	68.065	84.295	16.23	85.251	103.32	18.069	0.859	50.471	49.612	52.727	66.414	13.687	67.64	83.884	16.244	84.846	103.337	18.491	0.857	48.392	47.535	50.106	65.999	15.893	67.223	83.462	16.239	84.424	103.384	18.96
0.996	19.93	18.934	41.005	55.744	14.739	57.259	74.067	16.808	75.017	92.757	17.74	0.844	54.273	53.429	55.592	68.509	12.917	69.718	85.942	16.224	86.895	102.97	16.075	0.833	52.074	51.241	53.908	68.183	14.275	69.384	85.604	16.22	86.545	102.931	16.386	0.832	49.936	49.104	61.478	67.757	6.279	68.964	85.187	16.223	86.118	102.893	16.775	0.837	57.007	56.17	59.748	67.335	7.587	68.54	84.755	16.215	85.7	102.856	17.156	0.841	54.658	53.817	56.008	66.914	10.906	68.132	84.356	16.224	85.323	102.807	17.484	0.839	43.732	42.893	54.931	66.506	11.575	67.717	83.946	16.229	84.906	102.763	17.857	0.849	50.58	49.731	52.319	66.086	13.767	67.304	83.548	16.244	84.509	102.738	18.229	0.849	47.978	47.129	49.68	65.601	15.921	66.819	83.058	16.239	84.019	102.7	18.681
1.002	20.663	19.661	41.427	56.147	14.72	57.664	74.472	16.808	75.419	93.433	18.014	0.838	54.047	53.209	55.383	68.669	13.286	69.882	86.104	16.222	87.055	103.116	16.061	0.836	52.176	51.34	53.744	68.361	14.617	69.562	85.78	16.218	86.719	103.195	16.476	0.83	50.362	49.532	61.748	68.008	6.26	69.219	85.444	16.225	86.374	103.241	16.867	0.827	56.811	55.984	60.046	67.613	7.567	68.812	85.029	16.217	85.981	103.268	17.287	0.853	54.979	54.126	56.353	67.241	10.888	68.465	84.689	16.224	85.65	103.276	17.626	0.84	44.275	43.435	55.317	66.861	11.544	68.077	84.307	16.23	85.263	103.32	18.057	0.856	50.483	49.627	52.739	66.426	13.687	67.652	83.896	16.244	84.856	103.337	18.481	0.85	48.402	47.552	50.116	66.009	15.893	67.233	83.472	16.239	84.434	103.382	18.948
0.997	19.94	18.943	41.015	55.728	14.713	57.243	74.051	16.808	75	92.754	17.754	0.839	54.289	53.45	55.608	68.514	12.906	69.723	85.947	16.224	86.907	102.956	16.049	0.841	52.082	51.241	53.916	68.165	14.249	69.364	85.586	16.222	86.523	102.911	16.388	0.834	49.95	49.116	61.492	67.73	6.238	68.941	85.164	16.223	86.099	102.881	16.782	0.83	57.011	56.181	59.762	67.323	7.561	68.528	84.743	16.215	85.695	102.848	17.153	0.842	54.682	53.84	56.024	66.927	10.903	68.141	84.365	16.224	85.323	102.817	17.494	0.843	43.767	42.924	54.966	66.53	11.564	67.737	83.963	16.226	84.923	102.782	17.859	0.849	50.59	49.741	52.339	66.065	13.726	67.287	83.531	16.244	84.49	102.744	18.254	0.857	47.998	47.141	49.7	65.595	15.895	66.813	83.052	16.239	84.011	102.702	18.691
1.003	20.63	19.627	41.394	56.112	14.718	57.629	74.437	16.808	75.387	93.398	18.011	0.842	53.982	53.14	55.322	68.604	13.282	69.817	86.039	16.222	86.997	103.049	16.052	0.838	52.096	51.258	53.67	68.266	14.596	69.471	85.689	16.218	86.63	103.105	16.475	0.833	50.278	49.445	61.664	67.924	6.26	69.133	85.356	16.223	86.29	103.151	16.861	0.828	56.723	55.895	59.958	67.54	7.582	68.735	84.952	16.217	85.899	103.176	17.277	0.86	54.883	54.023	56.257	67.145	10.888	68.367	84.589	16.222	85.562	103.184	17.622	0.84	44.181	43.341	55.223	66.767	11.544	67.983	84.213	16.23	85.169	103.228	18.059	0.852	50.387	49.535	52.643	66.328	13.685	67.554	83.798	16.244	84.759	103.243	18.484	0.85	48.31	47.46	50.024	65.915	15.891	67.139	83.378	16.239	84.34	103.292	18.952
0.996	19.943	18.947	41.018	55.731	14.713	57.246	74.054	16.808	75.006	92.746	17.74	0.84	54.289	53.449	55.615	68.499	12.884	69.705	85.925	16.22	86.885	102.962	16.077	0.833	52.09	51.257	53.924	68.173	14.249	69.374	85.594	16.22	86.535	102.923	16.388	0.836	49.952	49.116	61.494	67.732	6.238	68.943	85.166	16.223	86.105	102.885	16.78	0.83	57.021	56.191	59.764	67.325	7.561	68.53	84.745	16.215	85.69	102.848	17.158	0.841	54.674	53.833	56.017	66.904	10.887	68.122	84.342	16.22	85.309	102.799	17.49	0.843	43.763	42.92	54.962	66.511	11.549	67.722	83.951	16.229	84.903	102.77	17.867	0.85	50.594	49.744	52.335	66.076	13.741	67.294	83.538	16.244	84.499	102.73	18.231	0.854	47.994	47.14	49.696	65.591	15.895	66.809	83.048	16.239	84.016	102.692	18.676
1.003	20.694	19.691	41.462	56.184	14.722	57.701	74.51	16.809	75.458	93.482	18.024	0.842	54.062	53.22	55.402	68.684	13.282	69.897	86.115	16.218	87.073	103.135	16.062	0.836	52.176	51.34	53.75	68.361	14.611	69.562	85.78	16.218	86.719	103.189	16.47	0.826	50.358	49.532	61.748	68.008	6.26	69.219	85.444	16.225	86.383	103.239	16.856	0.832	56.811	55.979	60.046	67.613	7.567	68.812	85.029	16.217	85.974	103.268	17.294	0.853	54.979	54.126	56.353	67.241	10.888	68.465	84.689	16.224	85.65	103.282	17.632	0.84	44.271	43.431	55.317	66.861	11.544	68.077	84.307	16.23	85.263	103.334	18.071	0.859	50.483	49.624	52.739	66.428	13.689	67.654	83.898	16.244	84.858	103.351	18.493	0.85	48.402	47.552	50.116	66.011	15.895	67.235	83.474	16.239	84.435	103.396	18.961
0.996	19.935	18.939	41.014	55.727	14.713	57.242	74.05	16.808	74.998	92.74	17.742	0.84	54.303	53.463	55.622	68.511	12.889	69.716	85.94	16.224	86.893	102.968	16.075	0.841	52.1	51.259	53.94	68.187	14.247	69.386	85.608	16.222	86.545	102.933	16.388	0.834	49.964	49.13	61.51	67.748	6.238	68.959	85.182	16.223	86.117	102.897	16.78	0.829	57.039	56.21	59.778	67.339	7.561	68.544	84.759	16.215	85.704	102.858	17.154	0.843	54.688	53.845	56.033	66.937	10.904	68.151	84.375	16.224	85.333	102.815	17.482	0.85	43.765	42.915	54.968	66.532	11.564	67.739	83.965	16.226	84.925	102.772	17.847	0.849	50.604	49.755	52.341	66.067	13.726	67.289	83.533	16.244	84.492	102.732	18.24	0.85	47.996	47.146	49.702	65.597	15.895	66.815	83.054	16.239	84.02	102.694	18.674
1.002	20.685	19.683	41.451	56.173	14.722	57.69	74.498	16.808	75.451	93.467	18.016	0.846	54.086	53.24	55.429	68.725	13.296	69.934	86.156	16.222	87.107	103.163	16.056	0.838	52.2	51.362	53.776	68.372	14.596	69.577	85.795	16.218	86.736	103.219	16.483	0.826	50.384	49.558	61.772	68.032	6.26	69.241	85.464	16.223	86.405	103.267	16.862	0.828	56.833	56.005	60.07	67.637	7.567	68.836	85.053	16.217	86.007	103.296	17.289	0.85	54.999	54.149	56.375	67.263	10.888	68.485	84.703	16.218	85.676	103.31	17.634	0.847	44.297	43.45	55.341	66.885	11.544	68.101	84.328	16.227	85.29	103.354	18.064	0.852	50.505	49.653	52.763	66.463	13.7	67.685	83.929	16.244	84.891	103.371	18.48	0.85	48.424	47.574	50.135	66.031	15.896	67.255	83.494	16.239	84.455	103.416	18.961
0.997	19.925	18.928	41	55.711	14.711	57.226	74.034	16.808	74.991	92.727	17.736	0.844	54.275	53.431	55.594	68.485	12.891	69.694	85.918	16.224	86.871	102.95	16.079	0.833	52.076	51.243	53.91	68.159	14.249	69.36	85.58	16.22	86.521	102.911	16.39	0.832	49.938	49.106	61.48	67.718	6.238	68.929	85.152	16.223	86.084	102.875	16.791	0.83	56.999	56.169	59.75	67.311	7.561	68.516	84.731	16.215	85.683	102.842	17.159	0.841	54.66	53.819	56.003	66.89	10.887	68.108	84.328	16.22	85.295	102.791	17.496	0.843	43.749	42.906	54.948	66.497	11.549	67.708	83.937	16.229	84.897	102.762	17.865	0.85	50.572	49.722	52.321	66.045	13.724	67.267	83.511	16.244	84.479	102.722	18.243	0.85	47.98	47.13	49.682	65.575	15.893	66.793	83.032	16.239	84	102.682	18.682
1.002	20.681	19.679	41.445	56.169	14.724	57.686	74.494	16.808	75.442	93.457	18.015	0.838	54.015	53.177	55.351	68.637	13.286	69.85	86.072	16.222	87.023	103.088	16.065	0.836	52.144	51.308	53.712	68.329	14.617	69.53	85.748	16.218	86.687	103.157	16.47	0.826	50.328	49.502	61.714	67.974	6.26	69.185	85.41	16.225	86.342	103.205	16.863	0.828	56.779	55.951	60.008	67.59	7.582	68.785	85.002	16.217	85.947	103.23	17.283	0.853	54.943	54.09	56.317	67.205	10.888	68.429	84.653	16.224	85.614	103.246	17.632	0.84	44.239	43.399	55.281	66.825	11.544	68.041	84.268	16.227	85.231	103.29	18.059	0.852	50.453	49.601	52.703	66.39	13.687	67.616	83.86	16.244	84.828	103.307	18.479	0.85	48.368	47.518	50.082	65.975	15.893	67.199	83.438	16.239	84.399	103.354	18.955
0.997	19.879	18.882	40.954	55.667	14.713	57.182	73.99	16.808	74.947	92.685	17.738	0.839	54.207	53.368	55.522	68.432	12.91	69.641	85.865	16.224	86.818	102.882	16.064	0.841	52.01	51.169	53.844	68.093	14.249	69.292	85.514	16.222	86.451	102.847	16.396	0.838	49.874	49.036	61.416	67.654	6.238	68.865	85.088	16.223	86.023	102.813	16.79	0.83	56.941	56.111	59.684	67.245	7.561	68.45	84.665	16.215	85.61	102.778	17.168	0.843	54.598	53.755	55.944	66.828	10.884	68.046	84.27	16.224	85.228	102.733	17.505	0.843	43.683	42.84	54.882	66.446	11.564	67.653	83.882	16.229	84.835	102.698	17.863	0.85	50.514	49.664	52.27	65.981	13.711	67.203	83.447	16.244	84.406	102.658	18.252	0.85	47.914	47.064	49.616	65.511	15.895	66.729	82.968	16.239	83.934	102.618	18.684
1.003	20.641	19.638	41.407	56.127	14.72	57.644	74.452	16.808	75.402	93.417	18.015	0.846	53.996	53.15	55.336	68.62	13.284	69.833	86.051	16.218	87.009	103.067	16.058	0.838	52.11	51.272	53.684	68.282	14.598	69.487	85.705	16.218	86.646	103.123	16.477	0.826	50.292	49.466	61.68	67.94	6.26	69.149	85.372	16.223	86.313	103.169	16.856	0.828	56.737	55.909	59.974	67.541	7.567	68.74	84.957	16.217	85.904	103.194	17.29	0.853	54.905	54.052	56.281	67.184	10.903	68.402	84.624	16.222	85.589	103.21	17.621	0.84	44.203	43.363	55.247	66.791	11.544	68.007	84.237	16.23	85.193	103.254	18.061	0.852	50.411	49.559	52.669	66.371	13.702	67.593	83.837	16.244	84.799	103.271	18.472	0.85	48.332	47.482	50.043	65.941	15.898	67.165	83.404	16.239	84.365	103.318	18.953
0.997	19.934	18.937	41.009	55.722	14.713	57.237	74.045	16.808	75.002	92.738	17.736	0.84	54.289	53.449	55.608	68.493	12.885	69.698	85.922	16.224	86.875	102.96	16.085	0.833	52.084	51.251	53.924	68.167	14.243	69.368	85.588	16.22	86.529	102.921	16.392	0.832	49.946	49.114	61.488	67.726	6.238	68.937	85.16	16.223	86.091	102.885	16.794	0.834	57.019	56.185	59.758	67.319	7.561	68.524	84.739	16.215	85.691	102.852	17.161	0.848	54.668	53.82	56.01	66.913	10.903	68.127	84.351	16.224	85.311	102.801	17.49	0.85	43.757	42.907	54.956	66.505	11.549	67.716	83.945	16.229	84.897	102.772	17.875	0.849	50.592	49.743	52.329	66.055	13.726	67.277	83.521	16.244	84.482	102.732	18.25	0.85	47.988	47.138	49.69	65.585	15.895	66.803	83.042	16.239	84.01	102.692	18.682
1.002	20.646	19.644	41.412	56.136	14.724	57.653	74.461	16.808	75.416	93.432	18.016	0.846	54.008	53.162	55.351	68.647	13.296	69.856	86.078	16.222	87.029	103.091	16.062	0.836	52.122	51.286	53.698	68.294	14.596	69.499	85.717	16.218	86.66	103.145	16.485	0.833	50.306	49.473	61.694	67.969	6.275	69.176	85.401	16.225	86.332	103.193	16.861	0.828	56.751	55.923	59.988	67.555	7.567	68.754	84.971	16.217	85.916	103.218	17.302	0.85	54.921	54.071	56.282	67.185	10.903	68.409	84.633	16.224	85.594	103.234	17.64	0.844	44.217	43.373	55.261	66.805	11.544	68.021	84.251	16.23	85.207	103.278	18.071	0.856	50.425	49.569	52.683	66.37	13.687	67.596	83.84	16.244	84.8	103.295	18.495	0.85	48.346	47.496	50.057	65.955	15.898	67.179	83.418	16.239	84.379	103.342	18.963
0.997	19.934	18.937	41.009	55.722	14.713	57.237	74.045	16.808	75.002	92.74	17.738	0.844	54.273	53.429	55.592	68.483	12.891	69.692	85.916	16.224	86.869	102.948	16.079	0.834	52.076	51.242	53.91	68.144	14.234	69.347	85.569	16.222	86.506	102.913	16.407	0.833	49.94	49.107	61.482	67.72	6.238	68.931	85.154	16.223	86.093	102.879	16.786	0.834	56.999	56.165	59.75	67.311	7.561	68.516	84.731	16.215	85.676	102.844	17.168	0.843	54.664	53.821	56.006	66.909	10.903	68.123	84.347	16.224	85.304	102.799	17.495	0.839	43.728	42.889	54.927	66.476	11.549	67.687	83.916	16.229	84.876	102.743	17.867	0.849	50.572	49.723	52.321	66.047	13.726	67.269	83.513	16.244	84.472	102.724	18.252	0.85	47.98	47.13	49.682	65.577	15.895	66.795	83.034	16.239	84	102.684	18.684
1.003	20.627	19.624	41.393	56.113	14.72	57.63	74.438	16.808	75.388	93.403	18.015	0.838	53.967	53.129	55.312	68.591	13.279	69.804	86.026	16.222	86.977	103.038	16.061	0.838	52.096	51.258	53.673	68.268	14.595	69.473	85.691	16.218	86.633	103.109	16.476	0.826	50.278	49.452	61.666	67.926	6.26	69.135	85.358	16.223	86.292	103.155	16.863	0.832	56.725	55.893	59.96	67.527	7.567	68.726	84.943	16.217	85.893	103.18	17.287	0.85	54.891	54.041	56.267	67.155	10.888	68.377	84.595	16.218	85.568	103.196	17.628	0.84	44.189	43.349	55.233	66.792	11.559	68.004	84.234	16.23	85.19	103.24	18.05	0.852	50.399	49.547	52.655	66.342	13.687	67.568	83.812	16.244	84.774	103.257	18.483	0.85	48.318	47.468	50.029	65.927	15.898	67.151	83.39	16.239	84.351	103.304	18.953
0.997	19.927	18.93	41.002	55.713	14.711	57.228	74.036	16.808	74.993	92.729	17.736	0.844	54.267	53.423	55.583	68.477	12.894	69.682	85.906	16.224	86.858	102.942	16.084	0.841	52.068	51.227	53.904	68.151	14.247	69.352	85.572	16.22	86.513	102.903	16.39	0.836	49.93	49.094	61.472	67.71	6.238	68.921	85.144	16.223	86.083	102.867	16.784	0.829	57.003	56.174	59.742	67.304	7.562	68.509	84.724	16.215	85.676	102.834	17.158	0.841	54.652	53.811	55.995	66.882	10.887	68.1	84.32	16.22	85.287	102.783	17.496	0.843	43.741	42.898	54.94	66.489	11.549	67.7	83.929	16.229	84.881	102.754	17.873	0.854	50.576	49.722	52.313	66.052	13.739	67.27	83.514	16.244	84.475	102.714	18.239	0.85	47.972	47.122	49.674	65.567	15.893	66.785	83.024	16.239	83.992	102.674	18.682
1.002	20.63	19.628	41.394	56.118	14.724	57.635	74.443	16.808	75.391	93.406	18.015	0.841	53.986	53.145	55.31	68.608	13.298	69.821	86.043	16.222	86.994	103.059	16.065	0.836	52.1	51.264	53.668	68.285	14.617	69.486	85.704	16.218	86.643	103.113	16.47	0.826	50.284	49.458	61.67	67.93	6.26	69.141	85.366	16.225	86.305	103.161	16.856	0.827	56.729	55.902	59.964	67.531	7.567	68.73	84.947	16.217	85.892	103.186	17.294	0.853	54.899	54.046	56.273	67.161	10.888	68.385	84.609	16.224	85.57	103.202	17.632	0.84	44.195	43.355	55.237	66.781	11.544	67.997	84.227	16.23	85.183	103.246	18.063	0.856	50.403	49.547	52.659	66.361	13.702	67.583	83.827	16.244	84.787	103.263	18.476	0.85	48.324	47.474	50.038	65.931	15.893	67.155	83.394	16.239	84.355	103.31	18.955
0.996	19.888	18.892	40.963	55.678	14.715	57.193	74.001	16.808	74.958	92.696	17.738	0.839	54.231	53.392	55.55	68.441	12.891	69.654	85.878	16.224	86.831	102.908	16.077	0.841	52.034	51.193	53.868	68.104	14.236	69.307	85.529	16.222	86.47	102.873	16.403	0.834	49.898	49.064	61.44	67.695	6.255	68.902	85.125	16.223	86.056	102.839	16.783	0.837	56.965	56.128	59.708	67.271	7.563	68.476	84.691	16.215	85.636	102.804	17.168	0.843	54.622	53.779	55.964	66.869	10.905	68.083	84.307	16.224	85.265	102.759	17.494	0.85	43.707	42.857	54.906	66.457	11.551	67.668	83.897	16.229	84.849	102.724	17.875	0.85	50.538	49.688	52.279	66.022	13.743	67.24	83.484	16.244	84.443	102.684	18.241	0.85	47.938	47.088	49.64	65.537	15.897	66.755	82.994	16.239	83.96	102.644	18.684
1.003	20.646	19.643	41.41	56.134	14.724	57.651	74.459	16.808	75.409	93.42	18.011	0.842	53.998	53.156	55.338	68.62	13.282	69.833	86.055	16.222	87.006	103.071	16.065	0.833	52.112	51.279	53.699	68.282	14.583	69.487	85.705	16.218	86.645	103.127	16.482	0.83	50.294	49.464	61.68	67.94	6.26	69.149	85.372	16.223	86.306	103.173	16.867	0.827	56.745	55.918	59.974	67.541	7.567	68.74	84.957	16.217	85.911	103.198	17.287	0.857	54.907	54.05	56.281	67.169	10.888	68.391	84.613	16.222	85.586	103.21	17.624	0.844	44.205	43.361	55.247	66.791	11.544	68.007	84.237	16.23	85.193	103.254	18.061	0.859	50.419	49.56	52.669	66.371	13.702	67.593	83.837	16.244	84.799	103.271	18.472	0.85	48.334	47.484	50.048	65.941	15.893	67.165	83.404	16.239	84.365	103.318	18.953
