T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.997	69.881	68.884	139.359	191.619	52.26	193.135	379.579	186.444	380.52	433.975	53.455	0.844	157.929	157.085	159.264	202.926	43.662	204.147	384.381	180.234	385.34	444.086	58.746	0.834	153.348	152.514	155.032	202.695	47.663	203.91	384.141	180.231	385.082	443.99	58.908	0.838	147.442	146.604	181.658	202.695	21.037	203.896	384.126	180.23	385.059	443.931	58.872	0.83	174.82	173.99	177.383	202.27	24.887	203.481	383.707	180.226	384.656	443.841	59.185	0.842	165.653	164.811	167.001	202.264	35.263	203.478	383.713	180.235	384.67	443.767	59.097	0.861	128.868	128.007	162.754	201.996	39.242	203.216	383.467	180.251	384.42	443.884	59.464	0.849	152.102	151.253	153.68	201.983	48.303	203.199	383.436	180.237	384.381	443.832	59.451	0.845	146.406	145.561	148.116	201.515	53.399	202.728	382.956	180.228	383.906	443.964	60.058
1.003	68.763	67.76	140.924	192.943	52.019	194.455	380.906	186.451	381.842	435.485	53.643	0.846	156.154	155.308	157.516	204.351	46.835	205.568	385.804	180.236	386.761	445.331	58.57	0.842	153.273	152.431	154.63	204.078	49.448	205.291	385.522	180.231	386.465	445.456	58.991	0.838	145.253	144.415	183.249	204.118	20.869	205.317	385.545	180.228	386.49	445.52	59.03	0.838	172.292	171.454	179.071	203.736	24.665	204.943	385.171	180.228	386.126	445.627	59.501	0.841	167.37	166.529	168.735	203.765	35.03	204.972	385.205	180.233	386.156	445.648	59.492	0.844	126.71	125.866	164.374	203.193	38.819	204.407	384.659	180.252	385.607	445.534	59.927	0.849	149.545	148.696	155.354	203.229	47.875	204.447	384.683	180.236	385.63	445.588	59.958	0.836	147.948	147.112	149.653	202.836	53.183	204.054	384.286	180.232	385.242	445.472	60.23
0.997	69.803	68.806	139.323	191.563	52.24	193.079	382.555	189.476	383.673	439.796	56.123	0.843	157.771	156.928	159.106	202.808	43.702	204.029	394.103	190.074	395.214	447.703	52.489	0.836	153.183	152.347	154.866	202.583	47.717	203.794	391.509	187.715	392.62	447.965	55.345	0.838	147.3	146.462	181.558	202.573	21.015	203.776	390.741	186.965	391.848	448.292	56.444	0.837	174.654	173.817	177.281	202.161	24.88	203.368	392.514	189.146	393.613	448.538	54.925	0.841	165.553	164.712	166.901	202.144	35.243	203.358	391.773	188.415	392.875	448.904	56.029	0.857	128.726	127.869	162.654	201.876	39.222	203.096	391.944	188.848	393.054	449.131	56.077	0.841	151.923	151.082	153.572	201.863	48.291	203.079	394.956	191.877	396.066	449.493	53.427	0.852	146.304	145.452	148.014	201.393	53.379	202.606	390.071	187.465	391.181	449.723	58.542
0.994	69.321	68.327	137.6	189.539	51.939	191.044	377.49	186.446	378.452	431.669	53.217	0.857	158.887	158.03	160.276	203.564	43.288	204.791	385.02	180.229	385.979	444.39	58.411	0.832	153.562	152.73	155.835	202.905	47.07	204.127	384.351	180.224	385.304	444.133	58.829	0.844	147.59	146.746	181.644	202.531	20.887	203.743	383.964	180.221	384.911	443.692	58.781	0.847	174.499	173.652	177.099	201.816	24.717	203.032	383.252	180.22	384.187	443.334	59.147	0.862	164.899	164.037	166.291	201.448	35.157	202.668	382.9	180.232	383.849	442.857	59.008	0.864	128.163	127.299	161.877	200.845	38.968	202.084	382.331	180.247	383.304	442.764	59.46	0.851	150.878	150.027	152.43	200.499	48.069	201.728	381.959	180.231	382.909	442.338	59.429	0.859	144.916	144.057	146.641	199.823	53.182	201.042	381.271	180.229	382.218	442.034	59.816
0.997	69.233	68.236	141.291	193.187	51.896	194.695	381.136	186.441	382.094	437.067	54.973	0.836	159.131	158.295	160.462	204.468	44.006	205.685	385.909	180.224	386.871	445.536	58.665	0.84	152.935	152.095	156.295	204.115	47.82	205.328	385.544	180.216	386.495	445.716	59.221	0.841	144.428	143.587	183.332	204.179	20.847	205.382	385.597	180.215	386.546	445.999	59.453	0.835	176.833	175.998	179.128	203.98	24.852	205.189	385.398	180.209	386.331	446.18	59.849	0.849	164.947	164.098	166.287	204.05	37.763	205.264	385.485	180.221	386.431	446.493	60.062	0.849	125.881	125.032	164.467	203.402	38.935	204.623	384.854	180.231	385.815	446.479	60.664	0.847	154.159	153.312	155.463	203.481	48.018	204.698	384.92	180.222	385.871	446.816	60.945	0.842	145.765	144.923	147.459	203.038	55.579	204.249	384.467	180.218	385.404	447.013	61.609
0.997	69.186	68.189	137.213	188.592	51.379	190.104	376.552	186.448	377.512	430.76	53.248	0.839	157.479	156.64	158.826	201.808	42.982	203.021	383.243	180.222	384.2	442.22	58.02	0.834	152.21	151.376	154.476	201.242	46.766	202.449	382.669	180.22	383.622	442.071	58.449	0.838	146.443	145.605	180.319	200.906	20.587	202.109	382.324	180.215	383.267	441.792	58.525	0.833	173.462	172.629	175.939	200.362	24.423	201.563	381.774	180.211	382.705	441.619	58.914	0.842	163.95	163.108	165.303	199.996	34.693	201.203	381.425	180.222	382.365	441.284	58.919	0.855	127.398	126.543	160.956	199.465	38.509	200.691	380.925	180.234	381.888	441.268	59.38	0.837	150.118	149.281	151.617	199.068	47.451	200.281	380.502	180.221	381.448	440.943	59.495	0.839	144.252	143.413	145.946	198.518	52.572	199.726	379.945	180.219	380.892	440.768	59.876
1.001	69.201	68.2	141.253	192.659	51.406	194.171	380.612	186.441	381.563	436.563	55	0.832	159.053	158.221	160.383	204.27	43.887	205.487	385.711	180.224	386.671	444.964	58.293	0.836	152.85	152.014	156.213	203.92	47.707	205.133	385.349	180.216	386.3	445.145	58.845	0.832	144.328	143.496	183.234	203.859	20.625	205.064	385.281	180.217	386.233	445.419	59.186	0.829	176.742	175.913	179.037	203.669	24.632	204.878	385.087	180.209	386.018	445.609	59.591	0.84	164.857	164.017	166.195	203.602	37.407	204.816	385.037	180.221	385.979	445.919	59.94	0.85	125.79	124.94	164.378	202.959	38.581	204.18	384.411	180.231	385.37	445.912	60.542	0.842	154.059	153.217	155.362	202.895	47.533	204.109	384.331	180.222	385.278	446.246	60.968	0.84	145.672	144.832	147.364	202.462	55.098	203.669	383.887	180.218	384.829	446.444	61.615
0.997	69.124	68.127	137.139	188.492	51.353	190.004	376.452	186.448	377.407	430.654	53.247	0.84	157.349	156.509	158.698	201.656	42.958	202.869	383.091	180.222	384.053	442.056	58.003	0.833	152.076	151.243	154.344	201.086	46.742	202.299	382.517	180.218	383.474	441.905	58.431	0.843	146.314	145.471	180.184	200.738	20.554	201.945	382.16	180.215	383.102	441.629	58.527	0.833	173.324	172.491	175.797	200.202	24.405	201.403	381.614	180.211	382.545	441.451	58.906	0.843	163.8	162.957	165.142	199.815	34.673	201.026	381.248	180.222	382.191	441.11	58.919	0.848	127.26	126.412	160.812	199.299	38.487	200.525	380.759	180.234	381.718	441.096	59.378	0.848	149.985	149.137	151.48	198.905	47.425	200.118	380.339	180.221	381.285	440.776	59.491	0.84	144.094	143.254	145.784	198.323	52.539	199.535	379.754	180.219	380.699	440.582	59.883
1.001	69.2	68.199	141.25	192.658	51.408	194.17	380.611	186.441	381.569	436.568	54.999	0.831	159.025	158.194	160.363	204.242	43.879	205.459	385.683	180.224	386.638	444.944	58.306	0.834	152.822	151.988	156.184	203.892	47.708	205.105	385.321	180.216	386.272	445.127	58.855	0.832	144.3	143.468	183.204	203.829	20.625	205.032	385.247	180.215	386.203	445.399	59.196	0.829	176.71	175.881	179.005	203.637	24.632	204.846	385.055	180.209	385.988	445.589	59.601	0.84	164.817	163.977	166.156	203.574	37.418	204.788	385.009	180.221	385.951	445.899	59.948	0.851	125.762	124.911	164.348	202.946	38.598	204.163	384.394	180.231	385.362	445.892	60.53	0.838	154.031	153.193	155.335	202.869	47.534	204.083	384.305	180.222	385.252	446.228	60.976	0.841	145.636	144.795	147.328	202.423	55.095	203.634	383.852	180.218	384.798	446.428	61.63
0.997	69.21	68.213	137.227	188.596	51.369	190.108	376.556	186.448	377.509	430.756	53.247	0.84	157.431	156.591	158.783	201.758	42.975	202.971	383.19	180.219	384.147	442.156	58.009	0.834	152.156	151.322	154.426	201.186	46.76	202.394	382.614	180.22	383.567	442.001	58.434	0.833	146.374	145.541	180.246	200.818	20.572	202.025	382.24	180.215	383.182	441.705	58.523	0.833	173.402	172.569	175.877	200.3	24.423	201.501	381.712	180.211	382.643	441.543	58.9	0.843	163.88	163.037	165.24	199.928	34.688	201.135	381.357	180.222	382.304	441.206	58.902	0.848	127.34	126.492	160.894	199.412	38.518	200.634	380.868	180.234	381.835	441.192	59.357	0.845	150.065	149.22	151.562	199.003	47.441	200.216	380.437	180.221	381.384	440.872	59.488	0.839	144.174	143.335	145.863	198.421	52.558	199.633	379.852	180.219	380.797	440.678	59.881
1.001	69.237	68.236	141.287	192.699	51.412	194.211	380.652	186.441	381.603	436.603	55	0.832	159.089	158.257	160.42	204.306	43.886	205.523	385.747	180.224	386.7	445.006	58.306	0.832	152.886	152.054	156.248	203.956	47.708	205.169	385.385	180.216	386.336	445.187	58.851	0.832	144.366	143.534	183.27	203.895	20.625	205.1	385.317	180.217	386.269	445.461	59.192	0.829	176.778	175.949	179.073	203.705	24.632	204.914	385.123	180.209	386.054	445.651	59.597	0.84	164.883	164.043	166.229	203.655	37.426	204.865	385.083	180.218	386.026	445.961	59.935	0.851	125.828	124.977	164.414	202.997	38.583	204.218	384.449	180.231	385.408	445.954	60.546	0.838	154.097	153.259	155.401	202.939	47.538	204.153	384.375	180.222	385.322	446.29	60.968	0.841	145.702	144.861	147.394	202.508	55.114	203.715	383.933	180.218	384.872	446.49	61.618
0.997	69.141	68.144	137.148	188.499	51.351	190.011	376.459	186.448	377.414	430.661	53.247	0.844	157.369	156.525	158.716	201.676	42.96	202.889	383.111	180.222	384.066	442.074	58.008	0.841	152.096	151.255	154.362	201.106	46.744	202.319	382.537	180.218	383.488	441.923	58.435	0.835	146.342	145.507	180.204	200.758	20.554	201.965	382.18	180.215	383.122	441.647	58.525	0.833	173.344	172.511	175.817	200.222	24.405	201.423	381.634	180.211	382.565	441.469	58.904	0.843	163.82	162.977	165.177	199.833	34.656	201.044	381.266	180.222	382.209	441.128	58.919	0.852	127.288	126.436	160.832	199.317	38.485	200.543	380.777	180.234	381.736	441.114	59.378	0.845	150.005	149.16	151.5	198.923	47.423	200.136	380.357	180.221	381.304	440.794	59.49	0.84	144.114	143.274	145.804	198.341	52.537	199.553	379.772	180.219	380.711	440.6	59.889
1.001	69.2	68.199	141.244	192.652	51.408	194.164	380.605	186.441	381.556	436.554	54.998	0.832	159.067	158.235	160.397	204.284	43.887	205.501	385.725	180.224	386.68	444.978	58.298	0.833	152.864	152.031	156.226	203.934	47.708	205.147	385.363	180.216	386.321	445.161	58.84	0.832	144.348	143.516	183.246	203.871	20.625	205.074	385.289	180.215	386.245	445.433	59.188	0.829	176.752	175.923	179.047	203.679	24.632	204.888	385.097	180.209	386.03	445.623	59.593	0.847	164.859	164.012	166.197	203.616	37.419	204.83	385.051	180.221	386.001	445.933	59.932	0.855	125.81	124.955	164.39	202.973	38.583	204.194	384.421	180.227	385.382	445.926	60.544	0.838	154.073	153.235	155.377	202.911	47.534	204.125	384.347	180.222	385.294	446.262	60.968	0.848	145.678	144.83	147.37	202.465	55.095	203.676	383.894	180.218	384.832	446.462	61.63
0.997	69.129	68.132	137.15	188.521	51.371	190.033	376.481	186.448	377.434	430.681	53.247	0.847	157.385	156.538	158.737	201.71	42.973	202.923	383.145	180.222	384.102	442.11	58.008	0.834	152.11	151.276	154.38	201.153	46.773	202.364	382.584	180.22	383.537	441.955	58.418	0.833	146.324	145.491	180.198	200.77	20.572	201.977	382.192	180.215	383.134	441.659	58.525	0.833	173.356	172.523	175.829	200.252	24.423	201.453	381.664	180.211	382.595	441.497	58.902	0.843	163.834	162.991	165.191	199.867	34.676	201.078	381.3	180.222	382.239	441.16	58.921	0.848	127.291	126.443	160.846	199.366	38.52	200.588	380.818	180.23	381.785	441.146	59.361	0.845	150.019	149.174	151.514	198.957	47.443	200.17	380.391	180.221	381.338	440.826	59.488	0.844	144.128	143.284	145.818	198.39	52.572	199.598	379.817	180.219	380.764	440.632	59.868
1.001	69.193	68.192	141.245	192.631	51.386	194.143	380.584	186.441	381.535	436.535	55	0.832	159.061	158.229	160.391	204.256	43.865	205.473	385.697	180.224	386.657	444.952	58.295	0.832	152.858	152.026	156.22	203.921	47.701	205.13	385.346	180.216	386.297	445.133	58.836	0.832	144.336	143.504	183.242	203.845	20.603	205.05	385.267	180.217	386.212	445.407	59.195	0.829	176.75	175.921	179.045	203.655	24.61	204.864	385.073	180.209	386.004	445.597	59.593	0.84	164.855	164.015	166.194	203.59	37.396	204.804	385.025	180.221	385.967	445.907	59.94	0.851	125.798	124.947	164.386	202.947	38.561	204.168	384.399	180.231	385.358	445.9	60.542	0.838	154.069	153.231	155.373	202.885	47.512	204.099	384.321	180.222	385.268	446.236	60.968	0.841	145.674	144.833	147.366	202.454	55.088	203.661	383.879	180.218	384.818	446.436	61.618
0.997	69.151	68.154	137.156	188.527	51.371	190.039	376.487	186.448	377.449	430.693	53.244	0.839	157.365	156.526	158.712	201.692	42.98	202.905	383.127	180.222	384.082	442.096	58.014	0.838	152.092	151.254	154.358	201.122	46.764	202.335	382.553	180.218	383.504	441.945	58.441	0.836	146.342	145.506	180.202	200.774	20.572	201.981	382.196	180.215	383.138	441.669	58.531	0.833	173.34	172.507	175.815	200.238	24.423	201.439	381.65	180.211	382.581	441.491	58.91	0.847	163.816	162.969	165.176	199.866	34.69	201.073	381.295	180.222	382.235	441.15	58.915	0.852	127.288	126.436	160.83	199.335	38.505	200.561	380.795	180.234	381.754	441.136	59.382	0.845	150.001	149.156	151.498	198.941	47.443	200.154	380.375	180.221	381.322	440.816	59.494	0.84	144.11	143.27	145.799	198.359	52.56	199.571	379.79	180.219	380.729	440.622	59.893
1.001	69.195	68.194	141.243	192.649	51.406	194.161	380.602	186.441	381.553	436.551	54.998	0.832	159.047	158.215	160.377	204.264	43.887	205.481	385.705	180.224	386.667	444.956	58.289	0.833	152.844	152.011	156.206	203.914	47.708	205.127	385.343	180.216	386.301	445.139	58.838	0.832	144.324	143.492	183.226	203.851	20.625	205.054	385.269	180.215	386.218	445.411	59.193	0.829	176.732	175.903	179.027	203.659	24.632	204.868	385.077	180.209	386.01	445.601	59.591	0.84	164.839	163.999	166.18	203.609	37.429	204.819	385.04	180.221	385.983	445.911	59.928	0.855	125.786	124.931	164.37	202.951	38.581	204.172	384.399	180.227	385.36	445.904	60.544	0.838	154.053	153.215	155.357	202.889	47.532	204.103	384.325	180.222	385.272	446.24	60.968	0.848	145.658	144.81	147.352	202.443	55.091	203.654	383.872	180.218	384.81	446.44	61.63
0.997	69.219	68.222	137.234	188.605	51.371	190.117	376.565	186.448	377.518	430.765	53.247	0.84	157.461	156.621	158.81	201.786	42.976	202.999	383.221	180.222	384.185	442.186	58.001	0.834	152.186	151.352	154.454	201.229	46.775	202.44	382.66	180.22	383.613	442.031	58.418	0.845	146.419	145.574	180.289	200.861	20.572	202.068	382.283	180.215	383.225	441.75	58.525	0.826	173.432	172.606	175.905	200.328	24.423	201.529	381.74	180.211	382.667	441.573	58.906	0.843	163.91	163.067	165.267	199.943	34.676	201.154	381.376	180.222	382.319	441.236	58.917	0.848	127.37	126.522	160.922	199.442	38.52	200.664	380.894	180.23	381.861	441.222	59.361	0.845	150.095	149.25	151.59	199.033	47.443	200.246	380.467	180.221	381.414	440.902	59.488	0.844	144.204	143.36	145.894	198.466	52.572	199.674	379.893	180.219	380.84	440.708	59.868
1.001	69.197	68.196	141.247	192.633	51.386	194.145	380.586	186.441	381.537	436.537	55	0.831	159.063	158.232	160.401	204.258	43.857	205.475	385.699	180.224	386.652	444.954	58.302	0.832	152.86	152.028	156.222	203.923	47.701	205.132	385.348	180.216	386.299	445.135	58.836	0.832	144.34	143.508	183.244	203.847	20.603	205.052	385.269	180.217	386.214	445.409	59.195	0.83	176.752	175.922	179.047	203.657	24.61	204.866	385.075	180.209	386.007	445.599	59.592	0.847	164.857	164.01	166.195	203.592	37.397	204.806	385.027	180.221	385.977	445.909	59.932	0.851	125.802	124.951	164.388	202.949	38.561	204.17	384.401	180.231	385.36	445.902	60.542	0.838	154.071	153.233	155.375	202.887	47.512	204.101	384.323	180.222	385.27	446.238	60.968	0.841	145.676	144.835	147.368	202.456	55.088	203.663	383.881	180.218	384.82	446.438	61.618
0.997	69.202	68.205	137.191	188.562	51.371	190.074	376.522	186.448	377.484	430.728	53.244	0.84	157.383	156.543	158.735	201.708	42.973	202.921	383.143	180.222	384.098	442.112	58.014	0.838	152.11	151.272	154.38	201.138	46.758	202.351	382.569	180.218	383.52	441.961	58.441	0.836	146.374	145.538	180.218	200.79	20.572	201.997	382.212	180.215	383.154	441.685	58.531	0.826	173.358	172.532	175.831	200.254	24.423	201.455	381.666	180.211	382.593	441.507	58.914	0.843	163.834	162.991	165.191	199.867	34.676	201.078	381.3	180.222	382.239	441.166	58.927	0.852	127.32	126.468	160.846	199.351	38.505	200.577	380.811	180.234	381.77	441.152	59.382	0.845	150.019	149.174	151.514	198.957	47.443	200.17	380.391	180.221	381.338	440.832	59.494	0.84	144.128	143.288	145.818	198.375	52.557	199.587	379.806	180.219	380.745	440.638	59.893
1.001	69.257	68.256	141.307	192.713	51.406	194.225	380.666	186.441	381.617	436.615	54.998	0.832	159.117	158.285	160.447	204.334	43.887	205.551	385.775	180.224	386.737	445.026	58.289	0.841	152.914	152.073	156.276	203.984	47.708	205.197	385.413	180.216	386.371	445.209	58.838	0.832	144.392	143.56	183.296	203.921	20.625	205.124	385.339	180.215	386.295	445.481	59.186	0.83	176.802	175.972	179.097	203.729	24.632	204.938	385.147	180.209	386.081	445.671	59.59	0.84	164.909	164.069	166.248	203.664	37.416	204.878	385.099	180.221	386.041	445.981	59.94	0.855	125.854	124.999	164.44	203.021	38.581	204.242	384.469	180.227	385.43	445.974	60.544	0.838	154.123	153.285	155.427	202.959	47.532	204.173	384.395	180.222	385.342	446.31	60.968	0.848	145.728	144.88	147.42	202.513	55.093	203.724	383.942	180.218	384.88	446.51	61.63
0.997	69.202	68.205	137.219	188.59	51.371	190.102	376.55	186.448	377.503	430.748	53.245	0.839	157.429	156.59	158.778	201.756	42.978	202.969	383.191	180.222	384.148	442.156	58.008	0.833	152.154	151.321	154.422	201.184	46.762	202.399	382.619	180.22	383.579	442.001	58.422	0.833	146.372	145.539	180.244	200.831	20.587	202.034	382.249	180.215	383.19	441.705	58.515	0.826	173.4	172.574	175.875	200.298	24.423	201.499	381.71	180.211	382.637	441.543	58.906	0.847	163.878	163.031	165.238	199.928	34.69	201.135	381.357	180.222	382.297	441.204	58.907	0.848	127.338	126.49	160.892	199.412	38.52	200.634	380.864	180.23	381.831	441.19	59.359	0.845	150.063	149.218	151.56	199.003	47.443	200.216	380.437	180.221	381.384	440.87	59.486	0.844	144.172	143.328	145.861	198.436	52.575	199.644	379.863	180.219	380.81	440.676	59.866
1.001	69.195	68.194	141.245	192.631	51.386	194.143	380.584	186.441	381.535	436.535	55	0.839	159.057	158.218	160.395	204.252	43.857	205.469	385.693	180.224	386.646	444.948	58.302	0.832	152.854	152.022	156.216	203.902	47.686	205.115	385.331	180.216	386.282	445.129	58.847	0.832	144.334	143.502	183.238	203.841	20.603	205.046	385.263	180.217	386.215	445.403	59.188	0.83	176.746	175.916	179.041	203.651	24.61	204.86	385.069	180.209	386.001	445.593	59.592	0.84	164.853	164.013	166.199	203.588	37.389	204.802	385.023	180.221	385.965	445.905	59.94	0.851	125.798	124.947	164.384	202.945	38.561	204.166	384.397	180.231	385.362	445.898	60.536	0.838	154.067	153.229	155.371	202.883	47.512	204.097	384.319	180.222	385.266	446.234	60.968	0.841	145.672	144.831	147.364	202.452	55.088	203.659	383.877	180.218	384.816	446.434	61.618
0.997	69.18	68.183	137.185	188.556	51.371	190.068	376.516	186.448	377.478	430.722	53.244	0.84	157.351	156.511	158.699	201.68	42.981	202.893	383.115	180.222	384.07	442.084	58.014	0.834	152.078	151.244	154.344	201.11	46.766	202.323	382.541	180.218	383.492	441.933	58.441	0.836	146.334	145.498	180.19	200.762	20.572	201.969	382.184	180.215	383.13	441.657	58.527	0.826	173.326	172.5	175.803	200.226	24.423	201.427	381.638	180.211	382.565	441.479	58.914	0.843	163.802	162.959	165.163	199.839	34.676	201.05	381.272	180.222	382.219	441.138	58.919	0.852	127.281	126.429	160.818	199.324	38.506	200.55	380.784	180.234	381.747	441.124	59.377	0.845	149.987	149.142	151.486	198.929	47.443	200.142	380.363	180.221	381.31	440.804	59.494	0.84	144.096	143.256	145.792	198.347	52.555	199.559	379.778	180.219	380.717	440.61	59.893
1.001	69.233	68.232	141.285	192.691	51.406	194.203	380.644	186.441	381.595	436.593	54.998	0.832	159.081	158.249	160.412	204.298	43.886	205.515	385.739	180.224	386.694	444.99	58.296	0.838	152.878	152.04	156.24	203.948	47.708	205.161	385.377	180.216	386.328	445.173	58.845	0.839	144.354	143.515	183.26	203.885	20.625	205.088	385.303	180.215	386.252	445.445	59.193	0.83	176.766	175.936	179.061	203.693	24.632	204.902	385.111	180.209	386.045	445.635	59.59	0.839	164.873	164.034	166.215	203.643	37.428	204.853	385.074	180.221	386.017	445.945	59.928	0.846	125.795	124.949	164.373	202.964	38.591	204.185	384.416	180.231	385.376	445.917	60.541	0.838	154.087	153.249	155.391	202.923	47.532	204.137	384.359	180.222	385.306	446.274	60.968	0.848	145.692	144.844	147.384	202.477	55.093	203.688	383.906	180.218	384.844	446.474	61.63
0.997	76.107	75.11	147.734	196.003	48.269	197.528	383.977	186.449	384.926	438.183	53.257	0.847	165.981	165.134	167.605	211.598	43.993	212.857	393.156	180.299	394.119	449.516	55.397	0.841	160.775	159.934	163.29	211.065	47.775	212.3	392.592	180.292	393.551	449.451	55.9	0.838	153.829	152.991	190.797	210.018	19.221	211.247	391.533	180.286	392.497	449.08	56.583	0.826	182.602	181.776	186.455	209.356	22.901	210.576	390.862	180.286	391.824	448.873	57.049	0.843	173.784	172.941	175.361	208.153	32.792	209.379	395.818	186.439	396.785	448.424	51.639	0.847	134.801	133.954	171.321	207.57	36.249	208.803	389.302	180.499	390.273	448.478	58.205	0.845	159.294	158.449	161.871	206.347	44.476	207.574	388.062	180.488	389.026	448.084	59.058	0.844	154.141	153.297	156.112	205.885	49.773	207.147	387.629	180.482	388.59	448.142	59.552
0.994	70.286	69.292	140.967	192.66	51.693	194.17	380.612	186.442	381.557	435.597	54.04	0.855	159.241	158.386	160.573	204.698	44.125	205.908	386.133	180.225	387.083	445.574	58.491	0.842	155.187	154.345	156.54	204.359	47.819	205.568	385.784	180.216	386.73	445.536	58.806	0.833	147.699	146.866	183.657	204.42	20.763	205.625	385.84	180.215	386.784	445.796	59.012	0.847	175.867	175.02	179.456	204.123	24.667	205.326	385.541	180.215	386.496	445.876	59.38	0.838	167.96	167.122	169.3	204.205	34.905	205.421	391.795	186.374	392.768	446.188	53.42	0.863	129.229	128.366	164.865	203.69	38.825	204.914	385.35	180.436	386.307	445.981	59.674	0.844	153.319	152.475	155.956	203.726	47.77	204.938	385.368	180.43	386.324	446.274	59.95	0.837	148.481	147.644	150.202	203.058	52.856	204.275	384.699	180.424	385.662	446.072	60.41
1.003	68.24	67.237	139.902	191.322	51.42	192.832	379.274	186.442	380.209	433.21	53.001	0.846	157.715	156.869	159.045	203.619	44.574	204.836	385.059	180.223	386.008	443.966	57.958	0.834	153.153	152.319	154.828	203.251	48.423	204.456	384.67	180.214	385.608	443.994	58.386	0.838	144.442	143.604	182.444	203.041	20.597	204.244	384.459	180.215	385.395	443.723	58.328	0.831	173.52	172.689	178.167	202.562	24.395	203.763	383.976	180.213	384.932	443.613	58.681	0.845	166.302	165.457	167.668	202.293	34.625	203.508	389.879	186.371	390.838	443.26	52.422	0.846	125.774	124.928	163.448	201.876	38.428	203.092	383.526	180.434	384.476	443.408	58.932	0.851	150.564	149.713	154.249	201.592	47.343	202.803	383.229	180.426	384.171	443.101	58.93	0.84	146.954	146.114	148.674	201.25	52.576	202.472	382.893	180.421	383.844	443.229	59.385
0.989	69.742	68.753	140.417	192.548	52.131	194.06	380.502	186.442	381.445	435.488	54.043	0.841	157.914	157.073	159.248	203.487	44.239	204.702	384.919	180.217	385.863	444.691	58.828	0.84	153.9	153.06	155.26	203.205	47.945	204.406	384.622	180.216	385.557	444.691	59.134	0.832	146.437	145.605	182.399	203.362	20.963	204.565	384.782	180.217	385.713	444.964	59.251	0.836	174.618	173.782	178.233	203.107	24.874	204.306	384.521	180.215	385.473	445.073	59.6	0.836	166.722	165.886	168.063	203.301	35.238	204.517	390.891	186.374	391.847	445.39	53.543	0.852	128.072	127.22	163.708	202.846	39.138	204.07	384.501	180.431	385.449	445.25	59.801	0.84	152.171	151.331	154.822	203.03	48.208	204.242	384.672	180.43	385.615	445.57	59.955	0.841	147.397	146.556	149.124	202.416	53.292	203.629	384.052	180.423	385.009	445.434	60.425
1.001	68.264	67.263	139.9	191.822	51.922	193.336	379.778	186.442	380.713	433.682	52.969	0.848	157.609	156.761	158.959	203.664	44.705	204.877	385.1	180.223	386.049	444.358	58.309	0.834	153.035	152.201	154.718	203.273	48.555	204.476	384.692	180.216	385.632	444.372	58.74	0.84	144.342	143.502	182.322	203.171	20.849	204.374	384.589	180.215	385.53	444.095	58.565	0.832	173.401	172.569	178.048	202.695	24.647	203.896	384.105	180.209	385.056	443.982	58.926	0.848	166.2	165.352	167.566	202.573	35.007	203.788	390.159	186.371	391.12	443.646	52.526	0.844	125.68	124.836	163.332	202.121	38.789	203.341	383.771	180.43	384.718	443.772	59.054	0.849	150.447	149.598	154.132	201.996	47.864	203.203	383.632	180.429	384.574	443.46	58.886	0.84	146.831	145.991	148.551	201.629	53.078	202.851	383.272	180.421	384.223	443.578	59.355
