Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.116000,9236.669000,9235.553000,0.963000,355.699000,354.736000,0.946000,616.904000,615.958000,0.962000,892.506000,891.544000,0.952000,1162.206000,1161.254000,0.917000,1439.879000,1438.962000,0.964000,1611.041000,1610.077000,0.942000,1944.518000,1943.576000,0.940000,2206.501000,2205.561000,0.957000,2468.544000,2467.587000,0.962000,2738.898000,2737.936000,0.942000,3001.051000,3000.109000,0.941000,3189.353000,3188.412000,0.947000,3522.147000,3521.200000,0.939000,3783.458000,3782.519000,0.946000,4044.691000,4043.745000,0.942000,4314.261000,4313.319000,0.935000,4567.454000,4566.519000,0.957000,4751.707000,4750.750000,0.954000,5080.429000,5079.475000,0.948000,5342.746000,5341.798000,0.953000,5604.894000,5603.941000,0.943000,5875.437000,5874.494000,0.940000,6129.569000,6128.629000,0.963000,6322.793000,6321.830000,0.962000,6658.835000,6657.873000,0.961000,6920.190000,6919.229000,0.951000,7181.635000,7180.684000,0.954000,7443.143000,7442.189000,0.952000,7704.758000,7703.806000,0.952000,7902.223000,7901.271000,1.261000,8172.028000,8170.767000,0.958000,8506.856000,8505.898000,0.941000,8777.438000,8776.497000,0.941000,9048.043000,9047.102000,0.959000,9310.593000,9309.634000
1.109000,9367.962000,9366.853000,1.094000,350.856000,349.762000,1.021000,620.078000,619.057000,0.946000,881.120000,880.174000,0.951000,1150.521000,1149.570000,0.909000,1427.902000,1426.993000,0.950000,1614.834000,1613.884000,0.952000,1967.943000,1966.991000,0.942000,2230.053000,2229.111000,0.939000,2500.431000,2499.492000,0.959000,2779.110000,2778.151000,0.939000,3041.470000,3040.531000,0.950000,3227.094000,3226.144000,0.938000,3571.132000,3570.194000,0.937000,3840.785000,3839.848000,0.945000,4093.966000,4093.021000,0.948000,4363.722000,4362.774000,0.938000,4625.257000,4624.319000,0.961000,4806.819000,4805.858000,0.950000,5154.974000,5154.024000,0.948000,5433.588000,5432.640000,0.953000,5696.055000,5695.102000,0.945000,5950.324000,5949.379000,0.948000,6212.782000,6211.834000,0.959000,6395.172000,6394.213000,0.944000,6742.602000,6741.658000,0.958000,7012.544000,7011.586000,0.955000,7282.364000,7281.409000,0.941000,7552.179000,7551.238000,0.960000,7830.190000,7829.230000,0.952000,8024.753000,8023.801000,1.184000,8295.009000,8293.825000,0.953000,8640.981000,8640.028000,0.947000,8903.573000,8902.626000,0.945000,9166.046000,9165.101000,0.953000,9445.101000,9444.148000
1.110000,9259.823000,9258.713000,1.082000,365.984000,364.902000,1.043000,635.453000,634.410000,1.042000,896.486000,895.444000,1.051000,1157.978000,1156.927000,0.995000,1427.274000,1426.279000,0.958000,1613.064000,1612.106000,0.942000,1964.718000,1963.776000,0.945000,2238.642000,2237.697000,0.953000,2500.817000,2499.864000,0.969000,2762.954000,2761.985000,0.938000,3025.150000,3024.212000,0.939000,3211.880000,3210.941000,0.946000,3554.549000,3553.603000,0.945000,3807.718000,3806.773000,0.942000,4068.973000,4068.031000,0.982000,4338.587000,4337.605000,0.932000,4591.789000,4590.857000,0.960000,4774.584000,4773.624000,0.956000,5105.063000,5104.107000,0.944000,5367.361000,5366.417000,0.953000,5629.514000,5628.561000,0.941000,5900.089000,5899.148000,0.940000,6154.218000,6153.278000,0.961000,6345.840000,6344.879000,0.952000,6683.548000,6682.596000,0.960000,6944.935000,6943.975000,0.950000,7206.447000,7205.497000,0.951000,7467.907000,7466.956000,0.956000,7729.577000,7728.621000,0.950000,7925.375000,7924.425000,1.199000,8197.729000,8196.530000,0.960000,8531.713000,8530.753000,0.939000,8802.311000,8801.372000,0.939000,9072.936000,9071.997000,0.959000,9335.528000,9334.569000
1.110000,9215.407000,9214.297000,1.073000,349.132000,348.059000,1.017000,618.344000,617.327000,1.038000,887.504000,886.466000,1.039000,1156.986000,1155.947000,1.009000,1434.412000,1433.403000,1.023000,1612.763000,1611.740000,1.065000,1946.901000,1945.836000,0.936000,2217.067000,2216.131000,0.939000,2478.925000,2477.986000,0.963000,2747.829000,2746.866000,0.944000,3002.175000,3001.231000,0.949000,3181.746000,3180.797000,0.939000,3523.522000,3522.583000,0.937000,3784.818000,3783.881000,0.945000,4037.978000,4037.033000,0.957000,4299.496000,4298.539000,0.938000,4561.041000,4560.103000,0.961000,4736.525000,4735.564000,0.950000,5074.189000,5073.239000,0.950000,5344.614000,5343.664000,0.953000,5607.005000,5606.052000,0.945000,5861.256000,5860.311000,0.948000,6123.706000,6122.758000,0.965000,6300.121000,6299.156000,0.950000,6637.091000,6636.141000,0.960000,6898.728000,6897.768000,0.953000,7160.359000,7159.406000,0.941000,7430.168000,7429.227000,0.960000,7700.103000,7699.143000,0.956000,7888.767000,7887.811000,1.173000,8159.848000,8158.675000,0.940000,8494.403000,8493.463000,0.947000,8757.047000,8756.100000,0.943000,9019.520000,9018.577000,0.949000,9290.375000,9289.426000
1.104000,9213.369000,9212.265000,1.069000,358.201000,357.132000,1.019000,619.368000,618.349000,1.056000,880.409000,879.353000,1.049000,1133.624000,1132.575000,1.012000,1402.887000,1401.875000,1.042000,1588.309000,1587.267000,1.061000,1932.007000,1930.946000,1.011000,2194.246000,2193.235000,1.018000,2464.619000,2463.601000,0.961000,2726.823000,2725.862000,0.938000,2980.811000,2979.873000,0.947000,3158.760000,3157.813000,0.940000,3508.269000,3507.329000,0.937000,3761.622000,3760.685000,0.943000,4022.889000,4021.946000,0.949000,4292.493000,4291.544000,0.932000,4545.691000,4544.759000,0.957000,4728.226000,4727.269000,0.950000,5058.912000,5057.962000,0.950000,5321.205000,5320.255000,0.955000,5583.450000,5582.495000,0.943000,5853.995000,5853.052000,0.942000,6108.120000,6107.178000,0.959000,6299.461000,6298.502000,0.952000,6637.403000,6636.451000,0.954000,6898.771000,6897.817000,0.945000,7160.230000,7159.285000,0.951000,7421.708000,7420.757000,0.952000,7683.374000,7682.422000,0.950000,7878.915000,7877.965000,1.203000,8149.427000,8148.224000,0.956000,8485.533000,8484.577000,0.939000,8756.135000,8755.196000,0.937000,9026.736000,9025.799000,0.961000,9289.252000,9288.291000
1.101000,9349.971000,9348.870000,1.066000,349.383000,348.317000,1.015000,618.546000,617.531000,1.036000,887.706000,886.670000,1.026000,1157.187000,1156.161000,1.005000,1426.414000,1425.409000,1.023000,1604.282000,1603.259000,1.080000,1938.647000,1937.567000,1.015000,2208.805000,2207.790000,1.015000,2470.794000,2469.779000,1.041000,2724.754000,2723.713000,1.026000,2986.942000,2985.916000,1.057000,3173.978000,3172.921000,0.939000,3515.851000,3514.912000,0.937000,3768.744000,3767.807000,0.946000,4029.822000,4028.876000,0.957000,4301.961000,4301.004000,0.939000,4563.659000,4562.720000,0.963000,4747.517000,4746.554000,0.952000,5093.504000,5092.552000,0.950000,5372.152000,5371.202000,0.959000,5642.916000,5641.957000,0.947000,5905.370000,5904.423000,0.950000,6176.204000,6175.254000,0.961000,6360.684000,6359.723000,0.946000,6705.952000,6705.006000,0.959000,6975.872000,6974.913000,0.955000,7245.721000,7244.766000,0.944000,7523.699000,7522.755000,0.964000,7801.716000,7800.752000,0.954000,7998.419000,7997.465000,1.172000,8269.600000,8268.428000,0.941000,8612.488000,8611.547000,0.943000,8875.189000,8874.246000,0.945000,9145.945000,9145.000000,0.947000,9424.949000,9424.002000
1.109000,9319.326000,9318.217000,1.071000,365.973000,364.902000,1.026000,635.361000,634.335000,1.046000,896.415000,895.369000,1.063000,1157.848000,1156.785000,0.991000,1427.261000,1426.270000,1.036000,1621.126000,1620.090000,1.061000,1972.555000,1971.494000,1.039000,2242.955000,2241.916000,1.042000,2521.551000,2520.509000,1.045000,2791.970000,2790.925000,1.032000,3054.346000,3053.314000,1.080000,3241.241000,3240.161000,1.026000,3599.835000,3598.809000,1.028000,3869.185000,3868.157000,1.031000,4130.526000,4129.495000,0.963000,4391.931000,4390.968000,0.938000,4658.669000,4657.731000,0.956000,4842.236000,4841.280000,0.950000,5171.999000,5171.049000,0.944000,5434.290000,5433.346000,0.957000,5696.538000,5695.581000,0.941000,5967.099000,5966.158000,0.944000,6221.242000,6220.298000,0.965000,6413.516000,6412.551000,0.958000,6750.540000,6749.582000,0.962000,7011.911000,7010.949000,0.946000,7273.413000,7272.467000,0.957000,7534.871000,7533.914000,0.950000,7796.539000,7795.589000,0.954000,7993.010000,7992.056000,1.213000,8264.075000,8262.862000,0.954000,8598.858000,8597.904000,0.943000,8861.249000,8860.306000,0.943000,9131.857000,9130.914000,0.963000,9394.387000,9393.424000
1.101000,9280.445000,9279.344000,1.077000,350.366000,349.289000,1.028000,619.530000,618.502000,1.060000,896.862000,895.802000,1.037000,1166.384000,1165.347000,0.993000,1427.373000,1426.380000,1.036000,1604.285000,1603.249000,1.067000,1939.621000,1938.554000,1.018000,2209.771000,2208.753000,1.028000,2471.769000,2470.741000,1.039000,2725.704000,2724.665000,1.050000,2987.905000,2986.855000,1.062000,3173.963000,3172.901000,1.026000,3516.772000,3515.746000,1.034000,3769.701000,3768.667000,1.043000,4030.848000,4029.805000,1.077000,4283.890000,4282.813000,0.945000,4536.928000,4535.983000,0.963000,4719.503000,4718.540000,0.952000,5049.577000,5048.625000,0.954000,5318.707000,5317.753000,0.953000,5589.710000,5588.757000,0.952000,5852.130000,5851.178000,0.948000,6122.980000,6122.032000,0.959000,6306.832000,6305.873000,0.944000,6652.784000,6651.840000,0.958000,6922.714000,6921.756000,0.956000,7192.581000,7191.625000,0.941000,7470.567000,7469.626000,0.964000,7748.590000,7747.626000,0.952000,7944.667000,7943.715000,1.179000,8215.928000,8214.749000,0.943000,8559.397000,8558.454000,0.941000,8822.197000,8821.256000,0.943000,9092.986000,9092.043000,0.949000,9356.127000,9355.178000
1.106000,9462.345000,9461.239000,1.092000,366.879000,365.787000,1.032000,636.280000,635.248000,1.036000,905.606000,904.570000,1.043000,1167.053000,1166.010000,0.993000,1436.401000,1435.408000,1.042000,1629.581000,1628.539000,1.054000,1981.748000,1980.694000,1.024000,2252.154000,2251.130000,1.028000,2530.758000,2529.730000,1.043000,2801.188000,2800.145000,1.028000,3063.556000,3062.528000,1.029000,3249.572000,3248.543000,1.040000,3609.077000,3608.037000,1.022000,3878.424000,3877.402000,1.029000,4139.766000,4138.737000,1.058000,4409.375000,4408.317000,1.043000,4678.985000,4677.942000,1.052000,4861.686000,4860.634000,1.040000,5208.437000,5207.397000,0.952000,5470.814000,5469.862000,0.955000,5741.314000,5740.359000,0.947000,6011.549000,6010.602000,0.940000,6274.062000,6273.122000,0.959000,6473.945000,6472.986000,0.952000,6819.905000,6818.953000,0.954000,7089.573000,7088.619000,0.950000,7359.362000,7358.412000,0.951000,7629.119000,7628.168000,0.950000,7899.252000,7898.302000,0.956000,8103.323000,8102.367000,1.215000,8374.161000,8372.946000,0.960000,8717.602000,8716.642000,0.937000,8988.310000,8987.373000,0.940000,9267.156000,9266.216000,0.963000,9538.172000,9537.209000
1.109000,9421.756000,9420.647000,1.086000,357.215000,356.129000,1.032000,634.704000,633.672000,1.034000,912.152000,911.118000,1.041000,1189.809000,1188.768000,1.001000,1459.083000,1458.082000,1.040000,1645.420000,1644.380000,1.071000,1987.983000,1986.912000,1.022000,2266.421000,2265.399000,1.032000,2536.786000,2535.754000,1.043000,2799.042000,2797.999000,1.044000,3069.525000,3068.481000,1.027000,3265.227000,3264.200000,1.032000,3614.911000,3613.879000,1.030000,3876.146000,3875.116000,1.046000,4145.595000,4144.549000,1.081000,4406.812000,4405.731000,1.032000,4668.266000,4667.234000,1.047000,4860.507000,4859.460000,1.054000,5197.407000,5196.353000,1.051000,5459.675000,5458.624000,1.042000,5730.208000,5729.166000,0.943000,5992.619000,5991.676000,0.948000,6254.876000,6253.928000,0.959000,6448.792000,6447.833000,0.944000,6793.160000,6792.216000,0.963000,7063.084000,7062.121000,0.961000,7332.908000,7331.947000,0.945000,7610.899000,7609.954000,0.960000,7888.904000,7887.944000,0.952000,8086.644000,8085.692000,1.189000,8357.878000,8356.689000,0.948000,8699.805000,8698.857000,0.943000,8962.404000,8961.461000,0.945000,9233.194000,9232.249000,0.953000,9495.707000,9494.754000
1.105000,9450.940000,9449.835000,1.200000,366.825000,365.625000,1.032000,636.216000,635.184000,1.036000,905.542000,904.506000,1.047000,1166.958000,1165.911000,0.993000,1436.255000,1435.262000,1.097000,1629.532000,1628.435000,1.056000,1981.610000,1980.554000,1.026000,2252.014000,2250.988000,1.030000,2530.583000,2529.553000,1.059000,2801.006000,2799.947000,1.029000,3063.395000,3062.366000,1.070000,3249.524000,3248.454000,1.030000,3608.879000,3607.849000,1.026000,3878.245000,3877.219000,1.031000,4139.565000,4138.534000,1.066000,4409.196000,4408.130000,1.032000,4678.804000,4677.772000,1.045000,4861.621000,4860.576000,1.059000,5208.020000,5206.961000,1.036000,5478.520000,5477.484000,1.053000,5749.318000,5748.265000,1.025000,6020.064000,6019.039000,1.028000,6290.902000,6289.874000,0.959000,6474.657000,6473.698000,0.952000,6824.118000,6823.166000,0.949000,7094.023000,7093.074000,0.948000,7363.781000,7362.833000,0.953000,7633.555000,7632.602000,0.956000,7903.690000,7902.734000,0.960000,8100.040000,8099.080000,1.207000,8371.269000,8370.062000,0.958000,8714.100000,8713.142000,0.941000,8992.997000,8992.056000,0.950000,9263.657000,9262.707000,0.966000,9526.363000,9525.397000
1.116000,9430.471000,9429.355000,1.081000,356.023000,354.942000,1.030000,633.516000,632.486000,1.036000,910.978000,909.942000,1.039000,1188.632000,1187.593000,0.999000,1457.894000,1456.895000,1.044000,1645.477000,1644.433000,1.072000,1986.767000,1985.695000,1.020000,2265.205000,2264.185000,1.030000,2535.578000,2534.548000,1.041000,2797.866000,2796.825000,1.040000,3068.347000,3067.307000,1.023000,3265.330000,3264.307000,1.030000,3613.739000,3612.709000,1.028000,3874.975000,3873.947000,1.035000,4144.434000,4143.399000,1.071000,4405.773000,4404.702000,1.047000,4667.087000,4666.040000,1.045000,4860.627000,4859.582000,1.050000,5196.081000,5195.031000,1.040000,5458.371000,5457.331000,1.060000,5728.949000,5727.889000,1.044000,5999.449000,5998.405000,1.043000,6261.840000,6260.797000,1.047000,6456.433000,6455.386000,0.944000,6782.794000,6781.850000,0.960000,7052.214000,7051.254000,0.958000,7331.844000,7330.886000,0.947000,7610.078000,7609.131000,0.964000,7888.188000,7887.224000,0.958000,8087.505000,8086.547000,1.177000,8358.529000,8357.352000,0.946000,8699.019000,8698.073000,0.949000,8961.704000,8960.755000,0.960000,9232.386000,9231.426000,0.952000,9503.079000,9502.127000
1.106000,9438.013000,9436.907000,1.076000,366.382000,365.306000,1.031000,635.788000,634.757000,1.039000,905.005000,903.966000,1.050000,1166.287000,1165.237000,0.991000,1435.541000,1434.550000,1.041000,1628.823000,1627.782000,1.067000,1980.744000,1979.677000,1.029000,2251.130000,2250.101000,1.033000,2529.713000,2528.680000,1.048000,2800.012000,2798.964000,1.032000,3062.290000,3061.258000,1.045000,3248.457000,3247.412000,1.033000,3607.625000,3606.592000,1.031000,3876.862000,3875.831000,1.034000,4138.107000,4137.073000,1.065000,4407.664000,4406.599000,1.039000,4677.201000,4676.162000,1.044000,4860.143000,4859.099000,1.038000,5206.271000,5205.233000,1.037000,5476.703000,5475.666000,1.038000,5747.329000,5746.291000,1.027000,6018.200000,6017.173000,1.023000,6288.878000,6287.855000,1.052000,6480.934000,6479.882000,1.035000,6834.323000,6833.288000,1.091000,7103.827000,7102.736000,0.941000,7373.367000,7372.426000,0.953000,7651.198000,7650.245000,0.954000,7914.908000,7913.954000,0.948000,8111.814000,8110.866000,1.220000,8382.542000,8381.322000,0.960000,8717.062000,8716.102000,0.951000,8979.546000,8978.595000,0.945000,9250.248000,9249.303000,0.966000,9512.950000,9511.984000
1.117000,9335.856000,9334.739000,1.082000,357.047000,355.965000,1.031000,634.682000,633.651000,1.031000,912.138000,911.107000,1.038000,1189.794000,1188.756000,0.992000,1459.064000,1458.072000,1.035000,1645.588000,1644.553000,1.073000,1987.942000,1986.869000,1.021000,2266.400000,2265.379000,1.033000,2536.744000,2535.711000,1.042000,2799.023000,2797.981000,1.038000,3069.546000,3068.508000,1.076000,3257.074000,3255.998000,1.031000,3606.685000,3605.654000,1.029000,3867.915000,3866.886000,1.034000,4137.368000,4136.334000,1.068000,4398.711000,4397.643000,1.016000,4651.842000,4650.826000,1.044000,4844.157000,4843.113000,1.041000,5172.677000,5171.636000,1.057000,5434.949000,5433.892000,1.040000,5705.487000,5704.447000,1.032000,5976.018000,5974.986000,1.035000,6238.415000,6237.380000,1.059000,6431.781000,6430.722000,1.049000,6767.544000,6766.495000,1.099000,7036.950000,7035.851000,1.053000,7298.395000,7297.342000,1.067000,7568.058000,7566.991000,0.962000,7821.341000,7820.379000,0.948000,8019.501000,8018.553000,1.190000,8296.415000,8295.225000,0.945000,8629.746000,8628.801000,0.943000,8884.117000,8883.174000,0.943000,9146.618000,9145.675000,0.952000,9409.305000,9408.353000
1.106000,9410.981000,9409.875000,1.078000,365.478000,364.400000,1.033000,635.014000,633.981000,1.037000,904.350000,903.313000,1.132000,1173.690000,1172.558000,0.994000,1443.231000,1442.237000,1.043000,1638.091000,1637.048000,1.062000,1988.602000,1987.540000,1.027000,2259.057000,2258.030000,1.050000,2537.612000,2536.562000,1.046000,2808.094000,2807.048000,1.031000,3070.459000,3069.428000,1.060000,3249.904000,3248.844000,1.048000,3607.674000,3606.626000,1.027000,3877.049000,3876.022000,1.035000,4138.371000,4137.336000,1.067000,4407.971000,4406.904000,1.018000,4669.403000,4668.385000,1.046000,4853.775000,4852.729000,1.028000,5190.364000,5189.336000,1.043000,5460.853000,5459.810000,1.038000,5731.631000,5730.593000,1.035000,6002.448000,6001.413000,1.025000,6273.290000,6272.265000,1.058000,6466.773000,6465.715000,1.037000,6818.828000,6817.791000,1.072000,7080.281000,7079.209000,1.037000,7358.181000,7357.144000,1.066000,7628.016000,7626.950000,1.033000,7897.824000,7896.791000,1.036000,8088.154000,8087.118000,1.212000,8342.737000,8341.525000,0.949000,8675.366000,8674.417000,0.941000,8950.775000,8949.834000,0.944000,9221.594000,9220.650000,0.958000,9484.380000,9483.422000
1.121000,9345.058000,9343.937000,1.085000,354.945000,353.860000,1.031000,632.478000,631.447000,1.031000,909.936000,908.905000,1.068000,1187.495000,1186.427000,0.998000,1456.849000,1455.851000,1.037000,1645.634000,1644.597000,1.073000,1985.738000,1984.665000,1.021000,2264.208000,2263.187000,1.030000,2526.347000,2525.317000,1.042000,2788.650000,2787.608000,1.040000,3059.156000,3058.116000,1.059000,3248.940000,3247.881000,1.044000,3596.290000,3595.246000,1.029000,3857.533000,3856.504000,1.053000,4126.979000,4125.926000,1.072000,4388.338000,4387.266000,1.014000,4641.498000,4640.484000,1.046000,4836.065000,4835.019000,1.030000,5162.337000,5161.307000,1.039000,5424.651000,5423.612000,1.040000,5695.174000,5694.134000,1.032000,5965.708000,5964.676000,1.035000,6236.441000,6235.406000,1.073000,6432.052000,6430.979000,1.037000,6765.551000,6764.514000,1.065000,7026.779000,7025.714000,1.046000,7288.219000,7287.173000,1.029000,7549.694000,7548.665000,1.039000,7811.094000,7810.055000,1.038000,8011.721000,8010.683000,1.177000,8266.188000,8265.011000,1.021000,8596.362000,8595.341000,0.945000,8867.061000,8866.116000,0.943000,9137.645000,9136.702000,0.954000,9416.193000,9415.239000
1.100000,9470.783000,9469.683000,1.083000,364.089000,363.006000,1.031000,633.536000,632.505000,1.039000,902.873000,901.834000,1.046000,1172.545000,1171.499000,0.994000,1441.875000,1440.881000,1.041000,1637.699000,1636.658000,1.060000,1987.154000,1986.094000,1.058000,2257.572000,2256.514000,1.030000,2536.136000,2535.106000,1.048000,2806.557000,2805.509000,1.031000,3068.915000,3067.884000,1.062000,3257.686000,3256.624000,1.035000,3614.397000,3613.362000,1.029000,3883.745000,3882.716000,1.036000,4145.066000,4144.030000,1.057000,4414.668000,4413.611000,1.080000,4684.157000,4683.077000,1.042000,4869.897000,4868.855000,1.039000,5213.356000,5212.317000,1.033000,5483.848000,5482.815000,1.036000,5754.518000,5753.482000,1.026000,6025.272000,6024.246000,1.023000,6296.120000,6295.097000,1.052000,6490.951000,6489.899000,1.039000,6841.674000,6840.635000,1.084000,7111.380000,7110.296000,1.039000,7389.295000,7388.256000,1.036000,7667.228000,7666.192000,1.079000,7937.048000,7935.969000,1.045000,8136.777000,8135.732000,1.205000,8390.835000,8389.630000,1.061000,8730.309000,8729.248000,1.026000,9001.058000,9000.032000,1.047000,9271.896000,9270.849000,0.969000,9542.732000,9541.763000
1.077000,9308.911000,9307.834000,0.961000,360.522000,359.561000,0.946000,638.426000,637.480000,0.952000,916.048000,915.096000,0.961000,1185.543000,1184.582000,0.907000,1455.005000,1454.098000,0.960000,1639.792000,1638.832000,0.946000,1984.678000,1983.732000,0.945000,2263.095000,2262.150000,0.943000,2525.234000,2524.291000,0.965000,2787.366000,2786.401000,0.943000,3057.794000,3056.851000,0.943000,3243.285000,3242.342000,0.948000,3595.666000,3594.718000,0.941000,3857.115000,3856.174000,0.949000,4118.404000,4117.455000,0.948000,4379.948000,4379.000000,0.943000,4641.511000,4640.568000,0.957000,4830.781000,4829.824000,0.950000,5163.027000,5162.077000,0.950000,5417.084000,5416.134000,0.957000,5687.509000,5686.552000,0.945000,5957.991000,5957.046000,0.944000,6228.716000,6227.772000,0.967000,6410.409000,6409.442000,0.954000,6750.204000,6749.250000,0.957000,7011.760000,7010.803000,0.949000,7273.354000,7272.405000,0.947000,7534.915000,7533.968000,0.952000,7796.613000,7795.661000,0.962000,7990.307000,7989.345000,1.170000,8261.508000,8260.338000,0.956000,8599.059000,8598.103000,0.945000,8861.541000,8860.596000,0.949000,9132.145000,9131.196000,0.964000,9386.523000,9385.559000
1.126000,9330.403000,9329.277000,0.957000,338.890000,337.933000,0.954000,616.380000,615.426000,0.950000,908.475000,907.525000,0.961000,1170.007000,1169.046000,0.913000,1423.663000,1422.750000,0.952000,1619.980000,1619.028000,0.954000,1969.207000,1968.253000,0.932000,2231.349000,2230.417000,0.951000,2501.681000,2500.730000,0.964000,2772.090000,2771.126000,0.942000,3034.364000,3033.422000,0.951000,3215.306000,3214.355000,0.952000,3572.055000,3571.103000,0.947000,3841.571000,3840.624000,0.963000,4094.757000,4093.794000,0.946000,4364.285000,4363.339000,0.954000,4625.857000,4624.903000,0.976000,4802.652000,4801.676000,0.953000,5138.905000,5137.952000,0.947000,5401.122000,5400.175000,0.953000,5671.729000,5670.776000,0.947000,5942.595000,5941.648000,0.950000,6204.947000,6203.997000,0.958000,6390.921000,6389.963000,0.954000,6742.729000,6741.775000,0.962000,7004.209000,7003.247000,0.965000,7282.359000,7281.394000,0.951000,7552.097000,7551.146000,0.958000,7813.717000,7812.759000,0.948000,8003.820000,8002.872000,1.207000,8274.620000,8273.413000,0.944000,8607.820000,8606.876000,0.952000,8870.414000,8869.462000,0.949000,9132.937000,9131.988000,0.967000,9403.646000,9402.679000
1.109000,9216.584000,9215.475000,1.091000,357.153000,356.062000,1.035000,626.456000,625.421000,0.975000,879.320000,878.345000,0.959000,1140.607000,1139.648000,0.934000,1401.916000,1400.982000,0.960000,1588.754000,1587.794000,0.946000,1931.677000,1930.731000,0.944000,2201.843000,2200.899000,0.939000,2464.067000,2463.128000,0.960000,2726.237000,2725.277000,0.943000,2996.708000,2995.765000,0.939000,3184.107000,3183.168000,0.942000,3534.413000,3533.471000,0.943000,3795.711000,3794.768000,0.949000,4056.957000,4056.008000,0.949000,4318.489000,4317.540000,0.943000,4571.760000,4570.817000,0.965000,4755.237000,4754.272000,0.950000,5085.192000,5084.242000,0.956000,5339.307000,5338.351000,0.960000,5609.771000,5608.811000,0.955000,5880.296000,5879.341000,0.950000,6142.773000,6141.823000,0.963000,6326.822000,6325.859000,0.950000,6664.152000,6663.202000,0.958000,6925.644000,6924.686000,0.946000,7187.200000,7186.254000,0.949000,7448.732000,7447.783000,0.964000,7702.147000,7701.183000,0.958000,7898.500000,7897.542000,1.184000,8169.352000,8168.168000,0.947000,8504.241000,8503.294000,0.944000,8766.777000,8765.833000,0.947000,9037.397000,9036.450000,0.971000,9291.784000,9290.813000
