Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.217000,259347.594000,259346.377000,1.124000,8485.510000,8484.386000,1.074000,16836.530000,16835.456000,1.123000,25157.053000,25155.930000,1.053000,33565.218000,33564.165000,1.103000,41786.920000,41785.817000,1.152000,49766.853000,49765.701000,1.133000,58252.062000,58250.929000,1.078000,66573.587000,66572.509000,1.122000,74980.719000,74979.597000,1.145000,83342.057000,83340.912000,1.037000,91701.113000,91700.076000,1.174000,99707.858000,99706.684000,1.187000,108202.528000,108201.341000,1.122000,116436.680000,116435.558000,1.309000,124809.019000,124807.710000,1.289000,133241.399000,133240.110000,1.411000,141760.362000,141758.951000,1.480000,149991.767000,149990.287000,1.135000,158352.487000,158351.352000,1.198000,166578.013000,166576.815000,1.316000,174930.448000,174929.132000,1.206000,183358.619000,183357.413000,1.122000,191877.158000,191876.036000,1.084000,200109.508000,200108.424000,1.122000,208462.597000,208461.475000,1.120000,216992.723000,216991.603000,1.052000,225446.517000,225445.465000,1.098000,233799.908000,233798.810000,1.040000,242167.964000,242166.924000,1.092000,250737.580000,250736.488000,1.055000,259351.976000,259350.921000
1.225000,260126.061000,260124.836000,1.192000,8487.014000,8485.822000,1.070000,16963.135000,16962.065000,1.107000,25324.787000,25323.680000,1.100000,33676.932000,33675.832000,1.101000,42104.796000,42103.695000,1.288000,50323.203000,50321.915000,1.379000,58823.417000,58822.038000,1.267000,67329.511000,67328.244000,1.328000,75848.004000,75846.676000,1.354000,84214.967000,84213.613000,1.305000,92639.768000,92638.463000,1.268000,100642.593000,100641.325000,1.223000,108885.832000,108884.609000,1.191000,117242.861000,117241.670000,1.223000,125655.049000,125653.826000,1.214000,134069.118000,134067.904000,1.085000,142429.249000,142428.164000,1.166000,150900.265000,150899.099000,1.081000,159259.432000,159258.351000,1.162000,167620.503000,167619.341000,1.251000,176009.974000,176008.723000,1.058000,184496.666000,184495.608000,1.090000,192859.165000,192858.075000,1.083000,200880.453000,200879.370000,1.330000,209518.660000,209517.330000,1.190000,217881.931000,217880.741000,1.062000,226329.002000,226327.940000,1.102000,234748.568000,234747.466000,1.042000,243116.745000,243115.703000,0.959000,251537.887000,251536.928000,0.968000,260132.349000,260131.381000
1.213000,260008.332000,260007.119000,1.393000,8736.970000,8735.577000,1.302000,17084.783000,17083.481000,1.352000,25381.179000,25379.827000,1.473000,33624.760000,33623.287000,1.264000,41832.529000,41831.265000,1.428000,50049.244000,50047.816000,1.401000,58779.636000,58778.235000,1.413000,67453.516000,67452.103000,1.377000,75817.056000,75815.679000,1.299000,84183.183000,84181.884000,1.308000,92414.340000,92413.032000,1.418000,100641.447000,100640.029000,1.312000,108852.473000,108851.161000,1.355000,117030.433000,117029.078000,1.336000,125389.458000,125388.122000,1.313000,133813.004000,133811.691000,1.305000,142304.684000,142303.379000,1.441000,150791.633000,150790.192000,1.322000,159150.249000,159148.927000,1.392000,167310.073000,167308.681000,1.299000,175700.587000,175699.288000,1.343000,184170.358000,184169.015000,1.304000,192642.553000,192641.249000,1.312000,200663.893000,200662.581000,1.212000,209037.079000,209035.867000,1.108000,217588.033000,217586.925000,1.093000,226049.552000,226048.459000,1.112000,234413.952000,234412.840000,1.134000,242868.425000,242867.291000,1.002000,251404.136000,251403.134000,1.054000,260033.311000,260032.257000
1.238000,259129.796000,259128.558000,1.132000,8490.714000,8489.582000,1.060000,16998.820000,16997.760000,1.223000,25272.698000,25271.475000,1.104000,33658.107000,33657.003000,1.103000,42012.795000,42011.692000,1.218000,50217.105000,50215.887000,1.232000,58702.031000,58700.799000,1.148000,67058.455000,67057.307000,1.202000,75481.323000,75480.121000,1.105000,83805.166000,83804.061000,1.095000,92165.699000,92164.604000,1.170000,100122.445000,100121.275000,1.160000,108352.551000,108351.391000,1.092000,116705.415000,116704.323000,1.182000,125103.183000,125102.001000,1.221000,133471.065000,133469.844000,1.045000,141829.977000,141828.932000,1.199000,150275.283000,150274.084000,1.057000,158634.065000,158633.008000,1.134000,167006.558000,167005.424000,1.308000,175395.530000,175394.222000,1.095000,183852.340000,183851.245000,1.342000,192230.727000,192229.385000,1.192000,200455.666000,200454.474000,1.078000,208816.735000,208815.657000,1.137000,217175.342000,217174.205000,1.109000,225535.650000,225534.541000,1.093000,233878.303000,233877.210000,1.103000,242171.332000,242170.229000,1.069000,250524.285000,250523.216000,1.058000,259134.950000,259133.892000
1.217000,262807.707000,262806.490000,1.118000,8480.797000,8479.679000,1.072000,17018.384000,17017.312000,1.101000,25367.081000,25365.980000,1.109000,33886.710000,33885.601000,1.107000,42061.920000,42060.813000,1.182000,50009.157000,50007.975000,1.125000,49471.337000,49470.212000,1.094000,70357.654000,70356.560000,1.117000,78713.704000,78712.587000,1.097000,87270.090000,87268.993000,1.084000,95502.132000,95501.048000,1.113000,103762.922000,103761.809000,1.204000,112027.545000,112026.341000,1.360000,120177.886000,120176.526000,1.418000,128534.581000,128533.163000,1.295000,136977.149000,136975.854000,1.303000,145306.027000,145304.724000,1.177000,153542.777000,153541.600000,1.117000,161909.088000,161907.971000,1.183000,170013.931000,170012.748000,1.246000,178403.505000,178402.259000,1.167000,186869.775000,186868.608000,1.091000,195209.107000,195208.016000,1.108000,203348.612000,203347.504000,1.056000,211745.729000,211744.673000,1.153000,220390.530000,220389.377000,1.062000,229008.191000,229007.129000,1.099000,237585.142000,237584.043000,1.060000,245951.721000,245950.661000,0.982000,254330.084000,254329.102000,0.981000,262811.710000,262810.729000
1.198000,258590.122000,258588.924000,1.245000,8681.961000,8680.716000,1.092000,17266.868000,17265.776000,1.165000,25385.126000,25383.961000,1.179000,33801.731000,33800.552000,1.342000,42170.781000,42169.439000,1.362000,50289.907000,50288.545000,1.476000,58564.429000,58562.953000,1.288000,67183.922000,67182.634000,1.324000,75772.805000,75771.481000,1.291000,84126.662000,84125.371000,1.179000,92484.991000,92483.812000,1.281000,100629.999000,100628.718000,1.254000,109089.209000,109087.955000,1.216000,117175.339000,117174.123000,1.158000,125506.663000,125505.505000,1.174000,133750.610000,133749.436000,1.093000,142129.367000,142128.274000,1.264000,150467.029000,150465.765000,1.081000,158627.539000,158626.458000,1.179000,166719.565000,166718.386000,1.253000,175112.426000,175111.173000,1.199000,183754.661000,183753.462000,1.208000,192106.424000,192105.216000,1.082000,200366.796000,200365.714000,1.080000,208523.695000,208522.615000,1.244000,216879.633000,216878.389000,1.055000,225239.917000,225238.862000,1.084000,233606.022000,233604.938000,1.059000,241960.049000,241958.990000,1.076000,250224.268000,250223.192000,0.971000,258610.484000,258609.513000
1.228000,259467.417000,259466.189000,1.349000,8470.493000,8469.144000,1.232000,16822.282000,16821.050000,1.374000,25170.923000,25169.549000,1.141000,33526.254000,33525.113000,1.153000,41784.900000,41783.747000,1.130000,50009.692000,50008.562000,1.217000,58489.374000,58488.157000,1.260000,67071.980000,67070.720000,1.203000,75422.198000,75420.995000,1.112000,83812.475000,83811.363000,1.059000,92092.871000,92091.812000,1.180000,100323.750000,100322.570000,1.138000,109056.839000,109055.701000,1.110000,117139.770000,117138.660000,1.198000,125496.705000,125495.507000,1.202000,133858.281000,133857.079000,1.094000,142258.537000,142257.443000,1.180000,150498.182000,150497.002000,1.117000,158588.521000,158587.404000,1.191000,166702.347000,166701.156000,1.288000,175087.974000,175086.686000,1.075000,183728.383000,183727.308000,1.104000,192200.633000,192199.529000,1.063000,200272.484000,200271.421000,1.142000,208636.378000,208635.236000,1.121000,217008.486000,217007.365000,1.049000,225519.396000,225518.347000,1.093000,234000.916000,233999.823000,1.124000,242373.478000,242372.354000,1.090000,250881.604000,250880.514000,1.062000,259471.967000,259470.905000
1.163000,259349.983000,259348.820000,1.365000,8740.909000,8739.544000,1.292000,17316.054000,17314.762000,1.458000,25549.856000,25548.398000,1.081000,33874.587000,33873.506000,1.252000,42138.140000,42136.888000,1.285000,50365.408000,50364.123000,1.312000,58570.219000,58568.907000,1.253000,66932.428000,66931.175000,1.349000,75206.411000,75205.062000,1.160000,83571.442000,83570.282000,1.235000,91821.983000,91820.748000,1.266000,99828.904000,99827.638000,1.305000,108603.630000,108602.325000,1.215000,116975.785000,116974.570000,1.305000,125412.254000,125410.949000,1.337000,133787.109000,133785.772000,1.216000,142132.039000,142130.823000,1.132000,150662.868000,150661.736000,1.210000,158762.086000,158760.876000,1.404000,166901.979000,166900.575000,1.272000,175497.209000,175495.937000,1.342000,183956.757000,183955.415000,1.165000,192232.459000,192231.294000,1.194000,200480.891000,200479.697000,1.136000,208845.892000,208844.756000,1.319000,217202.235000,217200.916000,1.203000,225695.518000,225694.315000,1.108000,234098.039000,234096.931000,1.146000,242477.397000,242476.251000,1.064000,250988.510000,250987.446000,0.972000,259354.717000,259353.745000
1.178000,258817.757000,258816.579000,1.199000,8739.269000,8738.070000,1.062000,17092.666000,17091.604000,1.167000,25455.743000,25454.576000,1.116000,33814.187000,33813.071000,1.116000,42172.586000,42171.470000,1.097000,50159.541000,50158.444000,1.132000,58365.226000,58364.094000,1.130000,66890.481000,66889.351000,1.203000,75247.886000,75246.683000,1.104000,83444.737000,83443.633000,1.091000,91808.999000,91807.908000,1.285000,100056.723000,100055.438000,1.238000,108796.091000,108794.853000,1.346000,116956.141000,116954.795000,1.400000,125313.515000,125312.115000,1.327000,133698.197000,133696.870000,1.114000,142173.089000,142171.975000,1.185000,150415.448000,150414.263000,1.114000,158511.669000,158510.555000,1.204000,166646.271000,166645.067000,1.278000,175039.864000,175038.586000,1.113000,183464.081000,183462.968000,1.063000,191828.391000,191827.328000,1.114000,199811.795000,199810.681000,1.180000,208171.269000,208170.089000,1.200000,216691.132000,216689.932000,1.061000,225053.838000,225052.777000,1.072000,233534.922000,233533.850000,1.103000,242107.828000,242106.725000,1.044000,250466.242000,250465.198000,0.965000,258822.913000,258821.948000
1.190000,259359.336000,259358.146000,1.212000,8697.677000,8696.465000,1.051000,17172.517000,17171.466000,1.158000,25651.547000,25650.389000,1.296000,34122.399000,34121.103000,1.322000,42302.716000,42301.394000,1.415000,50527.129000,50525.714000,1.301000,58753.272000,58751.971000,1.281000,67114.730000,67113.449000,1.327000,75447.674000,75446.347000,1.152000,83800.780000,83799.628000,1.133000,91968.208000,91967.075000,1.112000,99927.183000,99926.071000,1.174000,108618.636000,108617.462000,1.143000,116967.364000,116966.221000,1.192000,125330.141000,125328.949000,1.189000,133694.268000,133693.079000,1.105000,142052.929000,142051.824000,1.168000,150547.499000,150546.331000,1.097000,158663.564000,158662.467000,1.178000,167020.024000,167018.846000,1.258000,175409.745000,175408.487000,1.119000,183871.652000,183870.533000,1.113000,192239.900000,192238.787000,1.094000,200479.070000,200477.976000,1.123000,208843.973000,208842.850000,1.182000,217203.900000,217202.718000,1.065000,225636.568000,225635.503000,1.110000,234003.755000,234002.645000,1.137000,242427.750000,242426.613000,0.965000,251026.033000,251025.068000,0.965000,259382.044000,259381.079000
1.176000,258483.350000,258482.174000,1.367000,8483.027000,8481.660000,1.361000,16836.370000,16835.009000,1.345000,25190.904000,25189.559000,1.074000,33410.852000,33409.778000,1.140000,41769.275000,41768.135000,1.135000,49991.853000,49990.718000,1.111000,58472.018000,58470.907000,1.090000,66925.325000,66924.235000,1.173000,75181.526000,75180.353000,1.138000,83430.254000,83429.116000,1.084000,91792.161000,91791.077000,1.199000,99780.423000,99779.224000,1.135000,108258.356000,108257.221000,1.135000,116560.075000,116558.940000,1.191000,124917.473000,124916.282000,1.175000,133417.947000,133416.772000,1.096000,142001.989000,142000.893000,1.141000,150495.975000,150494.834000,1.097000,158859.773000,158858.676000,1.138000,167126.440000,167125.302000,1.356000,175514.254000,175512.898000,1.098000,183850.123000,183849.025000,1.067000,192026.557000,192025.490000,1.087000,200264.409000,200263.322000,1.098000,208451.989000,208450.891000,1.173000,216905.251000,216904.078000,1.052000,225286.635000,225285.583000,1.082000,233593.552000,233592.470000,1.130000,241780.344000,241779.214000,1.014000,250126.688000,250125.674000,1.055000,258487.614000,258486.559000
1.183000,258722.958000,258721.775000,1.203000,8601.324000,8600.121000,1.090000,16977.825000,16976.735000,1.109000,25427.734000,25426.625000,1.107000,33787.035000,33785.928000,1.109000,41910.464000,41909.355000,1.142000,50129.494000,50128.352000,1.170000,58526.133000,58524.963000,1.096000,66883.876000,66882.780000,1.217000,75170.767000,75169.550000,1.111000,83536.602000,83535.491000,1.073000,91660.220000,91659.147000,1.211000,99713.426000,99712.215000,1.147000,108285.385000,108284.238000,1.115000,116635.259000,116634.144000,1.166000,124911.656000,124910.490000,1.121000,133257.141000,133256.020000,1.099000,141610.174000,141609.075000,1.153000,150038.931000,150037.778000,1.105000,158320.533000,158319.428000,1.353000,166704.575000,166703.222000,1.301000,175096.889000,175095.588000,1.175000,183385.185000,183384.010000,1.124000,191739.781000,191738.657000,1.203000,199979.058000,199977.855000,1.088000,208341.524000,208340.436000,1.113000,216830.264000,216829.151000,1.101000,225197.180000,225196.079000,1.095000,233533.637000,233532.542000,1.053000,241896.543000,241895.490000,1.074000,250246.574000,250245.500000,0.969000,258727.810000,258726.841000
1.202000,258865.135000,258863.933000,1.137000,8483.627000,8482.490000,1.069000,16836.704000,16835.635000,1.107000,25188.614000,25187.507000,1.064000,33307.570000,33306.506000,1.105000,41494.226000,41493.121000,1.140000,49617.153000,49616.013000,1.100000,58098.431000,58097.331000,1.041000,66370.917000,66369.876000,1.146000,74686.732000,74685.586000,1.100000,82812.167000,82811.067000,1.299000,91014.634000,91013.335000,1.381000,99241.790000,99240.409000,1.268000,107726.403000,107725.135000,1.344000,116196.975000,116195.631000,1.424000,124555.950000,124554.526000,1.232000,133171.956000,133170.724000,1.160000,141528.204000,141527.044000,1.281000,149766.708000,149765.427000,1.129000,158128.634000,158127.505000,1.223000,166505.170000,166503.947000,1.285000,175072.589000,175071.304000,1.096000,183535.906000,183534.810000,1.050000,191897.172000,191896.122000,1.064000,200197.571000,200196.507000,1.142000,208528.349000,208527.207000,1.107000,216886.633000,216885.526000,1.042000,225122.906000,225121.864000,1.086000,233745.508000,233744.422000,1.041000,242105.861000,242104.820000,1.058000,250509.699000,250508.641000,0.971000,258870.345000,258869.374000
1.188000,259333.002000,259331.814000,1.178000,8464.541000,8463.363000,1.056000,16653.022000,16651.966000,1.297000,25252.220000,25250.923000,1.307000,33598.015000,33596.708000,1.285000,41957.065000,41955.780000,1.367000,50175.427000,50174.060000,1.325000,58686.625000,58685.300000,1.279000,67063.687000,67062.408000,1.185000,75629.830000,75628.645000,1.127000,83723.151000,83722.024000,1.075000,92084.420000,92083.345000,1.149000,100211.427000,100210.278000,1.181000,108702.473000,108701.292000,1.105000,117053.503000,117052.398000,1.171000,125171.237000,125170.066000,1.149000,133786.561000,133785.412000,1.095000,142343.769000,142342.674000,1.192000,150680.994000,150679.802000,1.066000,159024.997000,159023.931000,1.160000,167477.558000,167476.398000,1.249000,175904.923000,175903.674000,1.096000,184373.579000,184372.483000,1.086000,192759.291000,192758.205000,1.097000,200860.228000,200859.131000,1.107000,209222.879000,209221.772000,1.091000,217489.966000,217488.875000,1.042000,225889.617000,225888.575000,1.071000,234232.455000,234231.384000,1.118000,242434.966000,242433.848000,1.023000,250904.162000,250903.139000,0.967000,259355.664000,259354.697000
1.181000,258892.275000,258891.094000,1.479000,8485.608000,8484.129000,1.113000,16886.291000,16885.178000,1.040000,25233.535000,25232.495000,1.109000,33585.397000,33584.288000,1.129000,41781.452000,41780.323000,1.140000,49956.085000,49954.945000,1.168000,58333.577000,58332.409000,1.109000,66504.298000,66503.189000,1.144000,74860.406000,74859.262000,1.104000,82983.886000,82982.782000,1.115000,91416.591000,91415.476000,1.164000,99646.075000,99644.911000,1.156000,108026.529000,108025.373000,1.140000,116559.530000,116558.390000,1.169000,124909.081000,124907.912000,1.114000,133507.104000,133505.990000,1.224000,141863.957000,141862.733000,1.138000,150102.698000,150101.560000,1.104000,158415.754000,158414.650000,1.238000,166773.271000,166772.033000,1.333000,175416.208000,175414.875000,1.091000,183878.139000,183877.048000,1.076000,192082.848000,192081.772000,1.057000,200327.663000,200326.606000,1.106000,208723.054000,208721.948000,1.119000,217081.031000,217079.912000,1.247000,225459.464000,225458.217000,1.155000,233810.540000,233809.385000,1.126000,242178.184000,242177.058000,1.101000,250532.514000,250531.413000,1.059000,258897.108000,258896.049000
1.160000,258377.091000,258375.931000,1.165000,8356.905000,8355.740000,1.070000,16459.883000,16458.813000,1.072000,24805.129000,24804.057000,1.089000,32981.432000,32980.343000,1.106000,41339.415000,41338.309000,1.267000,49594.825000,49593.558000,1.273000,58215.588000,58214.315000,1.177000,66593.885000,66592.708000,1.227000,74950.802000,74949.575000,1.283000,83122.542000,83121.259000,1.087000,91405.969000,91404.882000,1.145000,99772.075000,99770.930000,1.147000,108262.773000,108261.626000,1.139000,116598.836000,116597.697000,1.174000,124936.589000,124935.415000,1.148000,133296.597000,133295.449000,1.159000,141733.698000,141732.539000,1.144000,150087.662000,150086.518000,1.297000,158467.350000,158466.053000,1.371000,167041.158000,167039.787000,1.261000,175423.329000,175422.068000,1.188000,183895.869000,183894.681000,1.154000,192258.416000,192257.262000,1.145000,200469.424000,200468.279000,1.291000,208931.695000,208930.404000,1.153000,217087.288000,217086.135000,1.057000,225181.953000,225180.896000,1.089000,233542.233000,233541.144000,1.044000,241806.520000,241805.476000,1.042000,250143.114000,250142.072000,1.012000,258381.838000,258380.826000
1.167000,258929.799000,258928.632000,1.186000,8487.094000,8485.908000,1.113000,16832.873000,16831.760000,1.058000,25183.040000,25181.982000,1.087000,33538.958000,33537.871000,1.109000,41883.030000,41881.921000,1.190000,50105.375000,50104.185000,1.138000,58590.101000,58588.963000,1.090000,66665.531000,66664.441000,1.213000,75024.583000,75023.370000,1.286000,83305.048000,83303.762000,1.309000,91665.788000,91664.479000,1.373000,99996.658000,99995.285000,1.251000,108243.518000,108242.267000,1.400000,116589.008000,116587.608000,1.212000,124944.945000,124943.733000,1.242000,133322.533000,133321.291000,1.121000,141681.040000,141679.919000,1.198000,149996.807000,149995.609000,1.108000,158560.282000,158559.174000,1.202000,166909.320000,166908.118000,1.251000,175297.941000,175296.690000,1.101000,183771.889000,183770.788000,1.104000,192114.404000,192113.300000,1.081000,200452.605000,200451.524000,1.113000,209040.096000,209038.983000,1.173000,217392.999000,217391.826000,1.045000,225502.218000,225501.173000,1.106000,233993.906000,233992.800000,1.055000,242213.430000,242212.375000,1.040000,250567.788000,250566.748000,0.960000,258934.447000,258933.487000
1.177000,259226.216000,259225.039000,1.324000,8208.994000,8207.670000,1.303000,16564.242000,16562.939000,1.351000,25045.763000,25044.412000,1.309000,33420.065000,33418.756000,1.328000,41775.873000,41774.545000,1.385000,50162.481000,50161.096000,1.322000,58898.544000,58897.222000,1.296000,66986.633000,66985.337000,1.214000,75505.204000,75503.990000,1.181000,83867.690000,83866.509000,1.089000,92314.683000,92313.594000,1.163000,100545.481000,100544.318000,1.172000,109046.042000,109044.870000,1.149000,117392.573000,117391.424000,1.148000,125560.615000,125559.467000,1.205000,133997.416000,133996.211000,1.093000,142328.968000,142327.875000,1.109000,150598.816000,150597.707000,1.099000,158961.544000,158960.445000,1.186000,167332.632000,167331.446000,1.269000,175716.795000,175715.526000,1.116000,184089.567000,184088.451000,1.089000,192451.917000,192450.828000,1.134000,200700.436000,200699.302000,1.103000,209281.422000,209280.319000,1.123000,217631.480000,217630.357000,1.033000,226006.218000,226005.185000,1.094000,234370.015000,234368.921000,1.110000,242739.866000,242738.756000,1.068000,250986.807000,250985.739000,0.977000,259252.856000,259251.879000
1.179000,258450.110000,258448.931000,1.468000,8221.845000,8220.377000,1.313000,16371.279000,16369.966000,1.337000,24726.691000,24725.354000,1.340000,33086.024000,33084.684000,1.252000,41627.171000,41625.919000,1.253000,49846.316000,49845.063000,1.136000,58318.627000,58317.491000,1.214000,66467.370000,66466.156000,1.184000,74825.165000,74823.981000,1.164000,83195.371000,83194.207000,1.125000,91554.298000,91553.173000,1.263000,99975.799000,99974.536000,1.187000,108185.363000,108184.176000,1.171000,116537.925000,116536.754000,1.182000,124713.605000,124712.423000,1.215000,133080.076000,133078.861000,1.119000,141439.306000,141438.187000,1.166000,149438.549000,149437.383000,1.123000,158057.621000,158056.498000,1.202000,166416.010000,166414.808000,1.328000,174789.866000,174788.538000,1.155000,183278.537000,183277.382000,1.121000,191755.624000,191754.503000,1.188000,200176.307000,200175.119000,1.116000,208540.087000,208538.971000,1.209000,216679.841000,216678.632000,1.080000,224927.085000,224926.005000,1.110000,233288.001000,233286.891000,1.131000,241745.080000,241743.949000,1.086000,250099.725000,250098.639000,1.057000,258455.884000,258454.827000
1.174000,259427.831000,259426.657000,1.148000,8260.489000,8259.341000,1.095000,16608.724000,16607.629000,1.103000,24965.678000,24964.575000,1.079000,33405.133000,33404.054000,1.144000,41932.357000,41931.213000,1.207000,50406.203000,50404.996000,1.156000,58884.336000,58883.180000,1.181000,67242.977000,67241.796000,1.114000,75647.514000,75646.400000,1.270000,84011.952000,84010.682000,1.066000,92508.630000,92507.564000,1.117000,100727.160000,100726.043000,1.166000,108941.470000,108940.304000,1.076000,117228.678000,117227.602000,1.203000,125586.267000,125585.064000,1.177000,133887.136000,133885.959000,1.066000,142081.728000,142080.662000,1.382000,150325.886000,150324.504000,1.350000,158940.382000,158939.032000,1.364000,167468.642000,167467.278000,1.289000,175857.845000,175856.556000,1.189000,184350.900000,184349.711000,1.114000,192718.832000,192717.718000,1.117000,200951.664000,200950.547000,1.158000,209313.488000,209312.330000,1.145000,217678.289000,217677.144000,1.058000,226216.773000,226215.715000,1.085000,234576.785000,234575.700000,1.057000,242943.958000,242942.901000,0.959000,251079.066000,251078.107000,0.965000,259432.540000,259431.575000
1.192000,259324.880000,259323.688000,1.178000,8482.265000,8481.087000,1.100000,16725.323000,16724.223000,1.107000,25079.351000,25078.244000,1.093000,33437.194000,33436.101000,1.116000,41770.127000,41769.011000,1.135000,50241.854000,50240.719000,1.215000,58710.481000,58709.266000,1.134000,66941.417000,66940.283000,1.331000,75313.486000,75312.155000,1.303000,83760.441000,83759.138000,1.420000,92116.786000,92115.366000,1.430000,100601.068000,100599.638000,1.331000,108824.548000,108823.217000,1.149000,117192.040000,117190.891000,1.235000,125515.676000,125514.441000,1.239000,133876.764000,133875.525000,1.189000,142239.187000,142237.998000,1.157000,150471.392000,150470.235000,1.099000,158859.761000,158858.662000,1.135000,167219.838000,167218.703000,1.252000,175458.140000,175456.888000,1.068000,183948.244000,183947.176000,1.055000,192481.299000,192480.244000,1.094000,200975.113000,200974.019000,1.130000,209328.045000,209326.915000,1.137000,217533.744000,217532.607000,1.040000,225794.189000,225793.149000,1.092000,234091.371000,234090.279000,1.037000,242610.138000,242609.101000,0.961000,250981.838000,250980.877000,0.962000,259343.424000,259342.462000
1.180000,260359.155000,260357.975000,1.387000,8492.373000,8490.986000,1.338000,17015.523000,17014.185000,1.461000,25402.608000,25401.147000,1.268000,33759.982000,33758.714000,1.384000,42329.143000,42327.759000,1.437000,50547.782000,50546.345000,1.333000,59239.797000,59238.464000,1.256000,67604.907000,67603.651000,1.276000,76009.707000,76008.431000,1.096000,84370.509000,84369.413000,1.263000,92736.356000,92735.093000,1.304000,101227.479000,101226.175000,1.571000,109477.584000,109476.013000,1.246000,118000.674000,117999.428000,1.286000,126359.455000,126358.169000,1.322000,134728.658000,134727.336000,1.260000,142948.637000,142947.377000,1.166000,151187.233000,151186.067000,1.205000,159799.150000,159797.945000,1.406000,168170.001000,168168.595000,1.277000,176556.824000,176555.547000,1.056000,185062.516000,185061.460000,1.092000,193423.701000,193422.609000,1.085000,201673.018000,201671.933000,1.141000,210025.900000,210024.759000,1.111000,218398.262000,218397.151000,1.044000,226759.561000,226758.517000,1.215000,235109.992000,235108.777000,1.122000,243613.124000,243612.002000,0.961000,251984.466000,251983.505000,0.973000,260369.088000,260368.115000
1.164000,260028.649000,260027.485000,1.130000,8325.600000,8324.470000,1.113000,16790.074000,16788.961000,1.234000,25147.221000,25145.987000,1.099000,33600.185000,33599.086000,1.143000,41951.638000,41950.495000,1.143000,50156.014000,50154.871000,1.180000,58945.548000,58944.368000,1.068000,67185.565000,67184.497000,1.207000,75549.152000,75547.945000,1.093000,83984.978000,83983.885000,1.063000,92571.993000,92570.930000,1.213000,101043.953000,101042.740000,1.173000,109529.748000,109528.575000,1.136000,117879.795000,117878.659000,1.204000,126176.499000,126175.295000,1.211000,134518.119000,134516.908000,1.137000,142897.507000,142896.370000,1.191000,151130.953000,151129.762000,1.088000,159486.484000,159485.396000,1.281000,168032.355000,168031.074000,1.270000,176422.587000,176421.317000,1.058000,185020.652000,185019.594000,1.084000,193490.200000,193489.116000,1.066000,201532.368000,201531.302000,1.312000,209898.560000,209897.248000,1.182000,218284.734000,218283.552000,1.098000,226755.017000,226753.919000,1.102000,235120.293000,235119.191000,1.135000,243493.290000,243492.155000,1.009000,251664.802000,251663.793000,1.054000,260033.448000,260032.394000
