Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.073000,39.151000,38.078000,0.962000,90.439000,89.477000,0.954000,91.097000,90.143000,1.171000,16.617000,15.446000,0.967000,18.660000,17.693000,0.947000,19.297000,18.350000,0.952000,9.743000,8.791000,0.966000,19.559000,18.593000,0.983000,20.932000,19.949000,0.968000,22.293000,21.325000,0.949000,23.655000,22.706000,0.950000,25.016000,24.066000,0.952000,16.120000,15.168000,0.965000,25.275000,24.310000,0.970000,25.945000,24.975000,0.959000,26.616000,25.657000,0.971000,27.265000,26.294000,0.981000,27.907000,26.926000,0.955000,22.523000,21.568000,0.968000,28.183000,27.215000,0.960000,29.551000,28.591000,0.957000,30.948000,29.991000,0.966000,32.371000,31.405000,0.956000,33.767000,32.811000,0.971000,29.075000,28.104000,0.957000,34.011000,33.054000,0.960000,34.684000,33.724000,0.949000,35.376000,34.427000,0.959000,36.047000,35.088000,0.965000,36.692000,35.727000,0.963000,35.547000,34.584000,0.969000,36.917000,35.948000,0.960000,38.336000,37.376000,0.968000,39.737000,38.769000,0.918000,41.163000,40.245000,0.952000,42.554000,41.602000
1.081000,38.980000,37.899000,0.966000,89.635000,88.669000,0.952000,90.300000,89.348000,1.183000,16.614000,15.431000,0.969000,18.672000,17.703000,0.947000,19.303000,18.356000,0.958000,9.753000,8.795000,0.960000,19.563000,18.603000,0.984000,20.930000,19.946000,0.966000,22.283000,21.317000,0.953000,23.639000,22.686000,0.948000,24.994000,24.046000,0.944000,16.102000,15.158000,0.961000,25.247000,24.286000,0.964000,25.911000,24.947000,0.963000,26.576000,25.613000,0.963000,27.235000,26.272000,0.978000,27.859000,26.881000,0.951000,22.471000,21.520000,0.961000,28.121000,27.160000,0.952000,29.474000,28.522000,0.957000,30.870000,29.913000,0.960000,32.287000,31.327000,0.945000,33.673000,32.728000,0.961000,28.977000,28.016000,0.955000,33.905000,32.950000,0.952000,34.576000,33.624000,0.953000,35.260000,34.307000,0.957000,35.927000,34.970000,0.959000,36.576000,35.617000,0.961000,35.417000,34.456000,0.961000,36.779000,35.818000,0.958000,38.196000,37.238000,0.964000,39.583000,38.619000,0.920000,41.001000,40.081000,0.948000,42.386000,41.438000
1.073000,39.048000,37.975000,0.962000,88.841000,87.879000,0.954000,89.502000,88.548000,1.164000,16.725000,15.561000,0.967000,18.704000,17.737000,0.947000,19.337000,18.390000,0.952000,9.779000,8.827000,0.966000,19.591000,18.625000,0.983000,20.960000,19.977000,0.968000,22.317000,21.349000,0.949000,23.675000,22.726000,0.950000,25.032000,24.082000,0.952000,16.132000,15.180000,0.965000,25.283000,24.318000,0.970000,25.949000,24.979000,0.959000,26.616000,25.657000,0.971000,27.261000,26.290000,0.981000,27.899000,26.918000,0.955000,22.511000,21.556000,0.968000,28.167000,27.199000,0.960000,29.527000,28.567000,0.957000,30.920000,29.963000,0.966000,32.339000,31.373000,0.956000,33.731000,32.775000,0.971000,29.036000,28.065000,0.957000,33.967000,33.010000,0.960000,34.636000,33.676000,0.949000,35.324000,34.375000,0.959000,35.991000,35.032000,0.965000,36.632000,35.667000,0.963000,35.483000,34.520000,0.969000,36.883000,35.914000,0.960000,38.286000,37.326000,0.968000,39.677000,38.709000,0.918000,41.099000,40.181000,0.952000,42.486000,41.534000
1.081000,38.846000,37.765000,0.966000,91.063000,90.097000,0.952000,91.724000,90.772000,1.160000,16.532000,15.372000,0.969000,18.666000,17.697000,0.947000,19.297000,18.350000,0.958000,9.739000,8.781000,0.960000,19.545000,18.585000,0.984000,20.906000,19.922000,0.966000,22.253000,21.287000,0.953000,23.605000,22.652000,0.948000,24.956000,24.008000,0.944000,16.060000,15.116000,0.961000,25.201000,24.240000,0.964000,25.861000,24.897000,0.963000,26.522000,25.559000,0.963000,27.177000,26.214000,0.978000,27.797000,26.819000,0.951000,22.405000,21.454000,0.961000,28.051000,27.090000,0.952000,29.400000,28.448000,0.957000,30.792000,29.835000,0.960000,32.205000,31.245000,0.945000,33.587000,32.642000,0.961000,28.887000,27.926000,0.955000,33.811000,32.856000,0.952000,34.478000,33.526000,0.953000,35.158000,34.205000,0.957000,35.821000,34.864000,0.959000,36.466000,35.507000,0.961000,35.303000,34.342000,0.961000,36.661000,35.700000,0.958000,38.074000,37.116000,0.964000,39.457000,38.493000,0.920000,40.871000,39.951000,0.948000,42.252000,41.304000
1.082000,39.155000,38.073000,0.962000,89.979000,89.017000,0.954000,90.640000,89.686000,1.159000,16.815000,15.656000,0.967000,18.792000,17.825000,0.947000,19.425000,18.478000,0.952000,9.867000,8.915000,0.966000,19.679000,18.713000,0.983000,21.048000,20.065000,0.968000,22.405000,21.437000,0.949000,23.763000,22.814000,0.950000,25.120000,24.170000,0.952000,16.220000,15.268000,0.965000,25.371000,24.406000,0.970000,26.037000,25.067000,0.959000,26.704000,25.745000,0.971000,27.349000,26.378000,0.981000,27.987000,27.006000,0.955000,22.599000,21.644000,0.968000,28.255000,27.287000,0.960000,29.615000,28.655000,0.957000,31.008000,30.051000,0.966000,32.427000,31.461000,0.956000,33.819000,32.863000,0.971000,29.123000,28.152000,0.957000,34.055000,33.098000,0.960000,34.723000,33.763000,0.949000,35.412000,34.463000,0.959000,36.079000,35.120000,0.965000,36.720000,35.755000,0.963000,35.571000,34.608000,0.969000,36.937000,35.968000,0.960000,38.358000,37.398000,0.968000,39.749000,38.781000,0.918000,41.171000,40.253000,0.952000,42.558000,41.606000
1.077000,38.860000,37.783000,0.966000,89.235000,88.269000,0.952000,89.896000,88.944000,1.165000,16.635000,15.470000,0.969000,18.676000,17.707000,0.947000,19.303000,18.356000,0.958000,9.749000,8.791000,0.960000,19.555000,18.595000,0.984000,20.918000,19.934000,0.966000,22.267000,21.301000,0.953000,23.619000,22.666000,0.948000,24.970000,24.022000,0.944000,16.074000,15.130000,0.961000,25.215000,24.254000,0.964000,25.875000,24.911000,0.963000,26.536000,25.573000,0.963000,27.191000,26.228000,0.978000,27.811000,26.833000,0.951000,22.419000,21.468000,0.961000,28.065000,27.104000,0.952000,29.414000,28.462000,0.957000,30.806000,29.849000,0.960000,32.219000,31.259000,0.945000,33.601000,32.656000,0.961000,28.901000,27.940000,0.955000,33.825000,32.870000,0.952000,34.492000,33.540000,0.953000,35.172000,34.219000,0.957000,35.835000,34.878000,0.959000,36.480000,35.521000,0.961000,35.317000,34.356000,0.961000,36.675000,35.714000,0.958000,38.088000,37.130000,0.964000,39.458000,38.494000,0.920000,40.885000,39.965000,0.948000,42.266000,41.318000
1.078000,39.053000,37.975000,0.962000,88.221000,87.259000,0.954000,88.882000,87.928000,1.171000,16.461000,15.290000,0.967000,18.690000,17.723000,0.947000,19.323000,18.376000,0.952000,9.765000,8.813000,0.966000,19.577000,18.611000,0.983000,20.946000,19.963000,0.968000,22.303000,21.335000,0.949000,23.661000,22.712000,0.950000,25.018000,24.068000,0.952000,16.118000,15.166000,0.965000,25.269000,24.304000,0.970000,25.935000,24.965000,0.959000,26.602000,25.643000,0.971000,27.247000,26.276000,0.981000,27.885000,26.904000,0.955000,22.497000,21.542000,0.968000,28.153000,27.185000,0.960000,29.513000,28.553000,0.957000,30.906000,29.949000,0.966000,32.325000,31.359000,0.956000,33.717000,32.761000,0.971000,29.021000,28.050000,0.957000,33.953000,32.996000,0.960000,34.622000,33.662000,0.949000,35.310000,34.361000,0.959000,35.977000,35.018000,0.965000,36.618000,35.653000,0.963000,35.469000,34.506000,0.969000,36.837000,35.868000,0.960000,38.256000,37.296000,0.968000,39.647000,38.679000,0.918000,41.069000,40.151000,0.952000,42.456000,41.504000
1.080000,39.128000,38.048000,0.966000,88.643000,87.677000,0.952000,89.308000,88.356000,1.164000,16.814000,15.650000,0.969000,18.794000,17.825000,0.947000,19.425000,18.478000,0.958000,9.875000,8.917000,0.960000,19.685000,18.725000,0.984000,21.052000,20.068000,0.966000,22.405000,21.439000,0.953000,23.761000,22.808000,0.948000,25.116000,24.168000,0.944000,16.224000,15.280000,0.961000,25.369000,24.408000,0.964000,26.033000,25.069000,0.963000,26.698000,25.735000,0.963000,27.357000,26.394000,0.978000,27.981000,27.003000,0.951000,22.593000,21.642000,0.961000,28.243000,27.282000,0.952000,29.596000,28.644000,0.957000,30.992000,30.035000,0.960000,32.409000,31.449000,0.945000,33.795000,32.850000,0.961000,29.125000,28.164000,0.955000,34.047000,33.092000,0.952000,34.718000,33.766000,0.953000,35.402000,34.449000,0.957000,36.069000,35.112000,0.959000,36.718000,35.759000,0.961000,35.565000,34.604000,0.961000,36.927000,35.966000,0.958000,38.344000,37.386000,0.964000,39.731000,38.767000,0.920000,41.149000,40.229000,0.948000,42.534000,41.586000
1.078000,39.319000,38.241000,0.962000,88.325000,87.363000,0.954000,88.990000,88.036000,1.161000,16.841000,15.680000,0.967000,18.822000,17.855000,0.947000,19.459000,18.512000,0.952000,9.905000,8.953000,0.966000,19.721000,18.755000,0.983000,21.094000,20.111000,0.968000,22.455000,21.487000,0.949000,23.817000,22.868000,0.950000,25.178000,24.228000,0.952000,16.282000,15.330000,0.965000,25.437000,24.472000,0.970000,26.107000,25.137000,0.959000,26.778000,25.819000,0.971000,27.427000,26.456000,0.981000,28.069000,27.088000,0.955000,22.685000,21.730000,0.968000,28.345000,27.377000,0.960000,29.709000,28.749000,0.957000,31.106000,30.149000,0.966000,32.529000,31.563000,0.956000,33.925000,32.969000,0.971000,29.233000,28.262000,0.957000,34.169000,33.212000,0.960000,34.842000,33.882000,0.949000,35.534000,34.585000,0.959000,36.205000,35.246000,0.965000,36.850000,35.885000,0.963000,35.705000,34.742000,0.969000,37.091000,36.122000,0.960000,38.510000,37.550000,0.968000,39.905000,38.937000,0.918000,41.331000,40.413000,0.952000,42.722000,41.770000
1.084000,39.002000,37.918000,0.966000,89.313000,88.347000,0.952000,89.978000,89.026000,1.159000,16.688000,15.529000,0.969000,18.690000,17.721000,0.947000,19.321000,18.374000,0.958000,9.771000,8.813000,0.960000,19.581000,18.621000,0.984000,20.948000,19.964000,0.966000,22.301000,21.335000,0.953000,23.657000,22.704000,0.948000,25.012000,24.064000,0.944000,16.120000,15.176000,0.961000,25.265000,24.304000,0.964000,25.929000,24.965000,0.963000,26.594000,25.631000,0.963000,27.253000,26.290000,0.978000,27.877000,26.899000,0.951000,22.489000,21.538000,0.961000,28.153000,27.192000,0.952000,29.496000,28.544000,0.957000,30.892000,29.935000,0.960000,32.309000,31.349000,0.945000,33.695000,32.750000,0.961000,28.999000,28.038000,0.955000,33.927000,32.972000,0.952000,34.598000,33.646000,0.953000,35.282000,34.329000,0.957000,35.949000,34.992000,0.959000,36.598000,35.639000,0.961000,35.439000,34.478000,0.961000,36.801000,35.840000,0.958000,38.218000,37.260000,0.964000,39.605000,38.641000,0.920000,41.023000,40.103000,0.948000,42.408000,41.460000
1.081000,39.273000,38.192000,0.962000,88.585000,87.623000,0.954000,89.250000,88.296000,1.164000,16.777000,15.613000,0.967000,18.786000,17.819000,0.947000,19.423000,18.476000,0.952000,9.869000,8.917000,0.966000,19.685000,18.719000,0.983000,21.058000,20.075000,0.968000,22.419000,21.451000,0.949000,23.781000,22.832000,0.950000,25.142000,24.192000,0.952000,16.246000,15.294000,0.965000,25.401000,24.436000,0.970000,26.071000,25.101000,0.959000,26.742000,25.783000,0.971000,27.391000,26.420000,0.981000,28.033000,27.052000,0.955000,22.649000,21.694000,0.968000,28.309000,27.341000,0.960000,29.673000,28.713000,0.957000,31.070000,30.113000,0.966000,32.493000,31.527000,0.956000,33.889000,32.933000,0.971000,29.197000,28.226000,0.957000,34.133000,33.176000,0.960000,34.806000,33.846000,0.949000,35.498000,34.549000,0.959000,36.169000,35.210000,0.965000,36.814000,35.849000,0.963000,35.669000,34.706000,0.969000,37.039000,36.070000,0.960000,38.464000,37.504000,0.968000,39.859000,38.891000,0.918000,41.285000,40.367000,0.952000,42.676000,41.724000
1.084000,38.970000,37.886000,0.966000,88.383000,87.417000,0.952000,89.048000,88.096000,1.162000,16.546000,15.384000,0.969000,18.662000,17.693000,0.947000,19.293000,18.346000,0.958000,9.743000,8.785000,0.960000,19.553000,18.593000,0.984000,20.920000,19.936000,0.966000,22.273000,21.307000,0.953000,23.629000,22.676000,0.948000,24.984000,24.036000,0.944000,16.092000,15.148000,0.961000,25.237000,24.276000,0.964000,25.901000,24.937000,0.963000,26.566000,25.603000,0.963000,27.225000,26.262000,0.978000,27.849000,26.871000,0.951000,22.461000,21.510000,0.961000,28.111000,27.150000,0.952000,29.464000,28.512000,0.957000,30.860000,29.903000,0.960000,32.277000,31.317000,0.945000,33.663000,32.718000,0.961000,28.967000,28.006000,0.955000,33.895000,32.940000,0.952000,34.566000,33.614000,0.953000,35.250000,34.297000,0.957000,35.917000,34.960000,0.959000,36.566000,35.607000,0.961000,35.407000,34.446000,0.961000,36.769000,35.808000,0.958000,38.186000,37.228000,0.964000,39.573000,38.609000,0.920000,40.991000,40.071000,0.948000,42.376000,41.428000
1.078000,39.309000,38.231000,0.962000,88.253000,87.291000,0.954000,88.909000,87.955000,1.166000,16.841000,15.675000,0.967000,18.822000,17.855000,0.947000,19.459000,18.512000,0.952000,9.905000,8.953000,0.966000,19.721000,18.755000,0.983000,21.094000,20.111000,0.968000,22.455000,21.487000,0.949000,23.817000,22.868000,0.950000,25.178000,24.228000,0.952000,16.282000,15.330000,0.965000,25.437000,24.472000,0.970000,26.107000,25.137000,0.959000,26.778000,25.819000,0.971000,27.427000,26.456000,0.981000,28.069000,27.088000,0.955000,22.685000,21.730000,0.968000,28.345000,27.377000,0.960000,29.709000,28.749000,0.957000,31.106000,30.149000,0.966000,32.529000,31.563000,0.956000,33.925000,32.969000,0.971000,29.233000,28.262000,0.957000,34.169000,33.212000,0.960000,34.842000,33.882000,0.949000,35.534000,34.585000,0.959000,36.205000,35.246000,0.973000,36.850000,35.877000,0.963000,35.705000,34.742000,0.969000,37.075000,36.106000,0.960000,38.500000,37.540000,0.968000,39.895000,38.927000,0.918000,41.321000,40.403000,0.952000,42.712000,41.760000
1.077000,39.042000,37.965000,0.966000,89.873000,88.907000,0.952000,90.538000,89.586000,1.255000,16.571000,15.316000,0.969000,18.734000,17.765000,0.947000,19.365000,18.418000,0.958000,9.815000,8.857000,0.960000,19.625000,18.665000,0.984000,20.992000,20.008000,0.966000,22.345000,21.379000,0.953000,23.701000,22.748000,0.948000,25.056000,24.108000,0.944000,16.164000,15.220000,0.961000,25.309000,24.348000,0.964000,25.973000,25.009000,0.963000,26.638000,25.675000,0.963000,27.297000,26.334000,0.978000,27.921000,26.943000,0.951000,22.533000,21.582000,0.961000,28.183000,27.222000,0.952000,29.536000,28.584000,0.957000,30.932000,29.975000,0.960000,32.349000,31.389000,0.945000,33.735000,32.790000,0.961000,29.039000,28.078000,0.955000,33.967000,33.012000,0.952000,34.638000,33.686000,0.953000,35.322000,34.369000,0.957000,35.989000,35.032000,0.959000,36.638000,35.679000,0.961000,35.479000,34.518000,0.961000,36.841000,35.880000,0.958000,38.258000,37.300000,0.964000,39.645000,38.681000,0.920000,41.063000,40.143000,0.948000,42.448000,41.500000
1.073000,39.049000,37.976000,0.962000,88.337000,87.375000,0.954000,88.998000,88.044000,1.164000,16.693000,15.529000,0.967000,18.670000,17.703000,0.947000,19.303000,18.356000,0.952000,9.745000,8.793000,0.966000,19.557000,18.591000,0.983000,20.926000,19.943000,0.968000,22.283000,21.315000,0.949000,23.641000,22.692000,0.950000,24.998000,24.048000,0.952000,16.098000,15.146000,0.965000,25.244000,24.279000,0.970000,25.915000,24.945000,0.959000,26.582000,25.623000,0.971000,27.227000,26.256000,0.981000,27.865000,26.884000,0.955000,22.477000,21.522000,0.968000,28.133000,27.165000,0.960000,29.493000,28.533000,0.957000,30.886000,29.929000,0.966000,32.305000,31.339000,0.956000,33.697000,32.741000,0.971000,29.001000,28.030000,0.957000,33.933000,32.976000,0.960000,34.602000,33.642000,0.949000,35.290000,34.341000,0.959000,35.957000,34.998000,0.965000,36.598000,35.633000,0.963000,35.449000,34.486000,0.969000,36.849000,35.880000,0.960000,38.252000,37.292000,0.968000,39.636000,38.668000,0.918000,41.065000,40.147000,0.952000,42.452000,41.500000
1.106000,39.016000,37.910000,0.966000,88.355000,87.389000,0.952000,89.016000,88.064000,1.188000,16.881000,15.693000,0.969000,18.876000,17.907000,0.947000,19.503000,18.556000,0.958000,9.949000,8.991000,0.960000,19.755000,18.795000,0.984000,21.118000,20.134000,0.966000,22.467000,21.501000,0.953000,23.819000,22.866000,0.948000,25.170000,24.222000,0.944000,16.274000,15.330000,0.961000,25.415000,24.454000,0.964000,26.075000,25.111000,0.963000,26.736000,25.773000,0.963000,27.391000,26.428000,0.978000,28.011000,27.033000,0.951000,22.619000,21.668000,0.961000,28.265000,27.304000,0.952000,29.614000,28.662000,0.957000,31.006000,30.049000,0.960000,32.419000,31.459000,0.945000,33.801000,32.856000,0.961000,29.101000,28.140000,0.955000,34.030000,33.075000,0.952000,34.692000,33.740000,0.953000,35.372000,34.419000,0.957000,36.035000,35.078000,0.959000,36.680000,35.721000,0.961000,35.517000,34.556000,0.961000,36.875000,35.914000,0.958000,38.288000,37.330000,0.964000,39.671000,38.707000,0.920000,41.085000,40.165000,0.948000,42.466000,41.518000
1.078000,39.319000,38.241000,0.962000,89.343000,88.381000,0.954000,90.008000,89.054000,1.164000,16.848000,15.684000,0.967000,18.826000,17.859000,0.947000,19.463000,18.516000,0.952000,9.909000,8.957000,0.966000,19.725000,18.759000,0.983000,21.098000,20.115000,0.968000,22.459000,21.491000,0.949000,23.821000,22.872000,0.950000,25.182000,24.232000,0.952000,16.286000,15.334000,0.965000,25.441000,24.476000,0.970000,26.111000,25.141000,0.959000,26.782000,25.823000,0.971000,27.431000,26.460000,0.981000,28.073000,27.092000,0.955000,22.689000,21.734000,0.968000,28.351000,27.383000,0.960000,29.715000,28.755000,0.957000,31.112000,30.155000,0.966000,32.535000,31.569000,0.956000,33.931000,32.975000,0.971000,29.239000,28.268000,0.957000,34.175000,33.218000,0.960000,34.848000,33.888000,0.949000,35.540000,34.591000,0.959000,36.211000,35.252000,0.965000,36.856000,35.891000,0.963000,35.711000,34.748000,0.969000,37.081000,36.112000,0.960000,38.506000,37.546000,0.968000,39.901000,38.933000,0.918000,41.327000,40.409000,0.952000,42.732000,41.780000
1.073000,39.088000,38.015000,0.966000,87.957000,86.991000,0.952000,88.618000,87.666000,1.163000,16.726000,15.563000,0.969000,18.780000,17.811000,0.947000,19.411000,18.464000,0.958000,9.865000,8.907000,0.960000,19.671000,18.711000,0.984000,21.038000,20.054000,0.966000,22.391000,21.425000,0.953000,23.747000,22.794000,0.948000,25.102000,24.154000,0.944000,16.210000,15.266000,0.961000,25.355000,24.394000,0.964000,26.019000,25.055000,0.963000,26.684000,25.721000,0.963000,27.343000,26.380000,0.978000,27.967000,26.989000,0.951000,22.579000,21.628000,0.961000,28.229000,27.268000,0.952000,29.582000,28.630000,0.957000,30.978000,30.021000,0.960000,32.395000,31.435000,0.945000,33.781000,32.836000,0.961000,29.085000,28.124000,0.955000,34.013000,33.058000,0.952000,34.684000,33.732000,0.953000,35.368000,34.415000,0.957000,36.035000,35.078000,0.959000,36.684000,35.725000,0.961000,35.525000,34.564000,0.961000,36.887000,35.926000,0.958000,38.304000,37.346000,0.964000,39.691000,38.727000,0.920000,41.109000,40.189000,0.948000,42.494000,41.546000
1.075000,39.179000,38.104000,0.968000,88.427000,87.459000,0.954000,89.092000,88.138000,1.164000,16.643000,15.479000,0.967000,18.732000,17.765000,0.947000,19.369000,18.422000,0.952000,9.815000,8.863000,0.966000,19.631000,18.665000,0.983000,21.004000,20.021000,0.970000,22.365000,21.395000,0.949000,23.727000,22.778000,0.950000,25.088000,24.138000,0.952000,16.192000,15.240000,0.965000,25.347000,24.382000,0.970000,26.017000,25.047000,0.959000,26.688000,25.729000,0.971000,27.337000,26.366000,0.981000,27.979000,26.998000,0.955000,22.599000,21.644000,0.968000,28.259000,27.291000,0.960000,29.623000,28.663000,0.957000,31.020000,30.063000,0.966000,32.443000,31.477000,0.956000,33.839000,32.883000,0.971000,29.150000,28.179000,0.957000,34.083000,33.126000,0.960000,34.756000,33.796000,0.949000,35.448000,34.499000,0.959000,36.119000,35.160000,0.965000,36.764000,35.799000,0.963000,35.619000,34.656000,0.969000,36.989000,36.020000,0.960000,38.414000,37.454000,0.968000,39.809000,38.841000,0.918000,41.235000,40.317000,0.952000,42.626000,41.674000
1.084000,39.100000,38.016000,0.966000,88.207000,87.241000,0.952000,88.872000,87.920000,1.166000,16.762000,15.596000,0.969000,18.792000,17.823000,0.947000,19.423000,18.476000,0.958000,9.873000,8.915000,0.960000,19.683000,18.723000,0.984000,21.050000,20.066000,0.966000,22.403000,21.437000,0.953000,23.759000,22.806000,0.948000,25.114000,24.166000,0.944000,16.218000,15.274000,0.961000,25.367000,24.406000,0.964000,26.031000,25.067000,0.963000,26.696000,25.733000,0.963000,27.355000,26.392000,0.978000,27.979000,27.001000,0.951000,22.591000,21.640000,0.961000,28.241000,27.280000,0.952000,29.594000,28.642000,0.957000,30.990000,30.033000,0.960000,32.407000,31.447000,0.945000,33.793000,32.848000,0.961000,29.097000,28.136000,0.955000,34.025000,33.070000,0.952000,34.696000,33.744000,0.953000,35.380000,34.427000,0.957000,36.047000,35.090000,0.959000,36.696000,35.737000,0.961000,35.537000,34.576000,0.961000,36.899000,35.938000,0.958000,38.316000,37.358000,0.964000,39.703000,38.739000,0.920000,41.121000,40.201000,0.948000,42.506000,41.558000
1.104000,39.188000,38.084000,0.962000,90.973000,90.011000,0.954000,91.634000,90.680000,1.200000,16.677000,15.477000,0.967000,18.828000,17.861000,0.947000,19.465000,18.518000,0.952000,9.911000,8.959000,0.966000,19.727000,18.761000,0.983000,21.100000,20.117000,0.968000,22.461000,21.493000,0.949000,23.823000,22.874000,0.950000,25.184000,24.234000,0.953000,16.288000,15.335000,0.965000,25.443000,24.478000,0.970000,26.118000,25.148000,0.959000,26.784000,25.825000,0.971000,27.433000,26.462000,0.981000,28.075000,27.094000,0.955000,22.691000,21.736000,0.968000,28.351000,27.383000,0.960000,29.715000,28.755000,0.957000,31.112000,30.155000,0.966000,32.535000,31.569000,0.956000,33.931000,32.975000,0.971000,29.239000,28.268000,0.957000,34.175000,33.218000,0.960000,34.848000,33.888000,0.949000,35.540000,34.591000,0.959000,36.211000,35.252000,0.965000,36.856000,35.891000,0.963000,35.711000,34.748000,0.969000,37.081000,36.112000,0.960000,38.506000,37.546000,0.968000,39.901000,38.933000,0.918000,41.327000,40.409000,0.952000,42.732000,41.780000
1.079000,39.092000,38.013000,0.966000,90.733000,89.767000,0.952000,91.394000,90.442000,1.162000,16.757000,15.595000,0.969000,18.784000,17.815000,0.947000,19.415000,18.468000,0.958000,9.865000,8.907000,0.960000,19.675000,18.715000,0.984000,21.042000,20.058000,0.966000,22.395000,21.429000,0.953000,23.751000,22.798000,0.948000,25.106000,24.158000,0.944000,16.214000,15.270000,0.961000,25.359000,24.398000,0.964000,26.023000,25.059000,0.963000,26.688000,25.725000,0.963000,27.347000,26.384000,0.978000,27.971000,26.993000,0.951000,22.583000,21.632000,0.961000,28.233000,27.272000,0.952000,29.586000,28.634000,0.957000,30.982000,30.025000,0.960000,32.399000,31.439000,0.945000,33.785000,32.840000,0.961000,29.089000,28.128000,0.955000,34.017000,33.062000,0.952000,34.688000,33.736000,0.953000,35.372000,34.419000,0.957000,36.039000,35.082000,0.959000,36.688000,35.729000,0.961000,35.529000,34.568000,0.961000,36.891000,35.930000,0.958000,38.308000,37.350000,0.964000,39.695000,38.731000,0.920000,41.113000,40.193000,0.948000,42.498000,41.550000
1.077000,39.295000,38.218000,0.962000,88.417000,87.455000,0.954000,89.082000,88.128000,1.187000,17.816000,16.629000,0.967000,18.852000,17.885000,0.947000,19.489000,18.542000,0.952000,9.935000,8.983000,0.966000,19.751000,18.785000,0.983000,21.124000,20.141000,0.968000,22.485000,21.517000,0.949000,23.847000,22.898000,0.950000,25.208000,24.258000,0.952000,16.312000,15.360000,0.965000,25.467000,24.502000,0.970000,26.137000,25.167000,0.959000,26.808000,25.849000,0.971000,27.457000,26.486000,0.981000,28.099000,27.118000,0.955000,22.715000,21.760000,0.968000,28.375000,27.407000,0.960000,29.739000,28.779000,0.957000,31.136000,30.179000,0.966000,32.559000,31.593000,0.956000,33.955000,32.999000,0.971000,29.263000,28.292000,0.957000,34.199000,33.242000,0.960000,34.872000,33.912000,0.949000,35.564000,34.615000,0.959000,36.235000,35.276000,0.965000,36.880000,35.915000,0.963000,35.735000,34.772000,0.969000,37.105000,36.136000,0.960000,38.530000,37.570000,0.968000,39.926000,38.958000,0.918000,41.351000,40.433000,0.952000,42.742000,41.790000
