Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.139000,52.520000,51.381000,0.950000,15.877000,14.927000,0.917000,16.970000,16.053000,0.955000,18.041000,17.086000,0.966000,19.114000,18.148000,0.975000,20.165000,19.190000,0.943000,10.989000,10.046000,0.955000,21.293000,20.338000,0.958000,23.055000,22.097000,0.948000,24.835000,23.887000,0.956000,26.608000,25.652000,0.942000,28.363000,27.421000,0.952000,19.867000,18.915000,0.950000,29.476000,28.526000,0.951000,30.555000,29.604000,0.951000,31.643000,30.692000,0.965000,32.717000,31.752000,0.975000,33.769000,32.794000,0.963000,28.821000,27.858000,0.955000,34.878000,33.923000,0.960000,36.678000,35.718000,0.969000,38.472000,37.503000,0.942000,40.310000,39.368000,0.943000,42.124000,41.181000,0.964000,37.872000,36.908000,0.938000,43.198000,42.260000,0.961000,44.270000,43.309000,0.958000,45.365000,44.407000,0.960000,46.463000,45.503000,0.975000,47.549000,46.574000,0.953000,46.876000,45.923000,0.916000,48.674000,47.758000,0.954000,50.473000,49.519000,0.954000,52.277000,51.323000,0.969000,54.082000,53.113000,0.966000,55.907000,54.941000
1.124000,52.465000,51.341000,0.952000,15.849000,14.897000,0.913000,16.936000,16.023000,0.953000,18.013000,17.060000,0.964000,19.086000,18.122000,0.973000,20.145000,19.172000,0.945000,10.974000,10.029000,0.951000,21.271000,20.320000,0.952000,23.029000,22.077000,0.946000,24.813000,23.867000,0.956000,26.582000,25.626000,0.945000,28.339000,27.394000,0.961000,19.849000,18.888000,0.948000,29.448000,28.500000,0.953000,30.527000,29.574000,0.939000,31.615000,30.676000,0.955000,32.689000,31.734000,0.974000,33.741000,32.767000,0.967000,28.804000,27.837000,0.961000,34.852000,33.891000,0.962000,36.642000,35.680000,0.956000,38.438000,37.482000,0.938000,40.270000,39.332000,0.949000,42.076000,41.127000,0.966000,37.831000,36.865000,0.940000,43.150000,42.210000,0.967000,44.220000,43.253000,0.960000,45.313000,44.353000,0.956000,46.411000,45.455000,0.971000,47.497000,46.526000,0.949000,46.820000,45.871000,0.912000,48.614000,47.702000,0.950000,50.412000,49.462000,0.950000,52.210000,51.260000,0.967000,54.010000,53.043000,0.970000,55.835000,54.865000
1.141000,52.531000,51.390000,0.950000,15.887000,14.937000,0.917000,16.980000,16.063000,0.955000,18.051000,17.096000,0.966000,19.124000,18.158000,0.975000,20.175000,19.200000,0.943000,10.999000,10.056000,0.955000,21.303000,20.348000,0.958000,23.065000,22.107000,0.948000,24.845000,23.897000,0.956000,26.618000,25.662000,0.942000,28.373000,27.431000,0.952000,19.879000,18.927000,0.950000,29.488000,28.538000,0.951000,30.567000,29.616000,0.951000,31.655000,30.704000,0.965000,32.729000,31.764000,0.975000,33.781000,32.806000,0.963000,28.833000,27.870000,0.955000,34.890000,33.935000,0.960000,36.690000,35.730000,0.969000,38.484000,37.515000,0.942000,40.322000,39.380000,0.943000,42.136000,41.193000,0.964000,37.884000,36.920000,0.938000,43.210000,42.272000,0.961000,44.282000,43.321000,0.958000,45.377000,44.419000,0.960000,46.475000,45.515000,0.975000,47.561000,46.586000,0.953000,46.888000,45.935000,0.916000,48.686000,47.770000,0.954000,50.485000,49.531000,0.954000,52.289000,51.335000,0.969000,54.094000,53.125000,0.966000,55.919000,54.953000
1.126000,52.494000,51.368000,0.952000,15.911000,14.959000,0.913000,16.998000,16.085000,0.953000,18.075000,17.122000,0.964000,19.146000,18.182000,0.973000,20.203000,19.230000,0.948000,11.030000,10.082000,0.951000,21.329000,20.378000,0.952000,23.089000,22.137000,0.946000,24.871000,23.925000,0.956000,26.642000,25.686000,0.945000,28.399000,27.454000,0.958000,19.911000,18.953000,0.948000,29.512000,28.564000,0.953000,30.591000,29.638000,0.939000,31.681000,30.742000,0.955000,32.753000,31.798000,0.974000,33.807000,32.833000,0.967000,28.867000,27.900000,0.961000,34.918000,33.957000,0.962000,36.710000,35.748000,0.956000,38.502000,37.546000,0.938000,40.336000,39.398000,0.949000,42.142000,41.193000,0.966000,37.896000,36.930000,0.940000,43.220000,42.280000,0.967000,44.290000,43.323000,0.960000,45.385000,44.425000,0.956000,46.483000,45.527000,0.971000,47.571000,46.600000,0.949000,46.894000,45.945000,0.912000,48.688000,47.776000,0.950000,50.488000,49.538000,0.950000,52.286000,51.336000,0.967000,54.088000,53.121000,0.970000,55.913000,54.943000
1.135000,52.534000,51.399000,0.950000,15.977000,15.027000,0.917000,17.070000,16.153000,0.955000,18.141000,17.186000,0.966000,19.214000,18.248000,0.975000,20.265000,19.290000,0.943000,11.089000,10.146000,0.955000,21.393000,20.438000,0.958000,23.155000,22.197000,0.948000,24.935000,23.987000,0.956000,26.708000,25.752000,0.942000,28.463000,27.521000,0.954000,19.967000,19.013000,0.950000,29.576000,28.626000,0.951000,30.655000,29.704000,0.951000,31.743000,30.792000,0.965000,32.817000,31.852000,0.975000,33.869000,32.894000,0.963000,28.921000,27.958000,0.955000,34.977000,34.022000,0.960000,36.778000,35.818000,0.969000,38.572000,37.603000,0.942000,40.410000,39.468000,0.943000,42.224000,41.281000,0.964000,37.967000,37.003000,0.938000,43.298000,42.360000,0.961000,44.370000,43.409000,0.958000,45.465000,44.507000,0.960000,46.563000,45.603000,0.975000,47.649000,46.674000,0.953000,46.976000,46.023000,0.916000,48.774000,47.858000,0.954000,50.573000,49.619000,0.954000,52.377000,51.423000,0.981000,54.182000,53.201000,0.966000,56.007000,55.041000
1.129000,52.472000,51.343000,0.952000,15.865000,14.913000,0.913000,16.952000,16.039000,0.953000,18.029000,17.076000,0.964000,19.102000,18.138000,0.973000,20.161000,19.188000,0.945000,10.987000,10.042000,0.951000,21.286000,20.335000,0.952000,23.045000,22.093000,0.946000,24.829000,23.883000,0.956000,26.598000,25.642000,0.945000,28.355000,27.410000,0.958000,19.865000,18.907000,0.948000,29.464000,28.516000,0.953000,30.543000,29.590000,0.939000,31.631000,30.692000,0.955000,32.705000,31.750000,0.974000,33.757000,32.783000,0.967000,28.817000,27.850000,0.961000,34.868000,33.907000,0.962000,36.665000,35.703000,0.956000,38.454000,37.498000,0.938000,40.286000,39.348000,0.949000,42.092000,41.143000,0.966000,37.844000,36.878000,0.940000,43.166000,42.226000,0.967000,44.236000,43.269000,0.960000,45.329000,44.369000,0.956000,46.427000,45.471000,0.971000,47.513000,46.542000,0.949000,46.836000,45.887000,0.912000,48.630000,47.718000,0.950000,50.428000,49.478000,0.950000,52.226000,51.276000,0.967000,54.026000,53.059000,0.970000,55.851000,54.881000
1.131000,52.475000,51.344000,0.950000,15.915000,14.965000,0.917000,17.006000,16.089000,0.955000,18.075000,17.120000,0.966000,19.148000,18.182000,0.975000,20.197000,19.222000,0.943000,11.021000,10.078000,0.955000,21.323000,20.368000,0.958000,23.083000,22.125000,0.948000,24.863000,23.915000,0.956000,26.634000,25.678000,0.942000,28.389000,27.447000,0.952000,19.891000,18.939000,0.950000,29.498000,28.548000,0.951000,30.577000,29.626000,0.951000,31.663000,30.712000,0.965000,32.737000,31.772000,0.975000,33.787000,32.812000,0.963000,28.839000,27.876000,0.955000,34.894000,33.939000,0.960000,36.692000,35.732000,0.969000,38.484000,37.515000,0.942000,40.320000,39.378000,0.943000,42.132000,41.189000,0.964000,37.878000,36.914000,0.938000,43.202000,42.264000,0.961000,44.274000,43.313000,0.958000,45.367000,44.409000,0.960000,46.465000,45.505000,0.975000,47.549000,46.574000,0.953000,46.876000,45.923000,0.916000,48.672000,47.756000,0.954000,50.469000,49.515000,0.954000,52.271000,51.317000,0.969000,54.074000,53.105000,0.966000,55.897000,54.931000
1.136000,52.485000,51.349000,0.952000,15.901000,14.949000,0.913000,16.988000,16.075000,0.953000,18.065000,17.112000,0.964000,19.138000,18.174000,0.973000,20.197000,19.224000,0.945000,11.026000,10.081000,0.951000,21.323000,20.372000,0.952000,23.081000,22.129000,0.946000,24.865000,23.919000,0.956000,26.634000,25.678000,0.945000,28.391000,27.446000,0.958000,19.901000,18.943000,0.948000,29.500000,28.552000,0.953000,30.579000,29.626000,0.939000,31.667000,30.728000,0.955000,32.741000,31.786000,0.974000,33.793000,32.819000,0.967000,28.853000,27.886000,0.961000,34.904000,33.943000,0.962000,36.694000,35.732000,0.956000,38.490000,37.534000,0.938000,40.322000,39.384000,0.949000,42.128000,41.179000,0.966000,37.880000,36.914000,0.940000,43.202000,42.262000,0.967000,44.272000,43.305000,0.960000,45.365000,44.405000,0.956000,46.463000,45.507000,0.971000,47.549000,46.578000,0.949000,46.872000,45.923000,0.912000,48.666000,47.754000,0.950000,50.464000,49.514000,0.950000,52.262000,51.312000,0.967000,54.062000,53.095000,0.970000,55.887000,54.917000
1.140000,52.542000,51.402000,0.950000,15.891000,14.941000,0.917000,16.984000,16.067000,0.955000,18.055000,17.100000,0.966000,19.128000,18.162000,0.975000,20.179000,19.204000,0.943000,10.997000,10.054000,0.955000,21.301000,20.346000,0.958000,23.063000,22.105000,0.948000,24.843000,23.895000,0.956000,26.616000,25.660000,0.943000,28.378000,27.435000,0.952000,19.881000,18.929000,0.950000,29.490000,28.540000,0.951000,30.569000,29.618000,0.951000,31.657000,30.706000,0.965000,32.731000,31.766000,0.975000,33.783000,32.808000,0.963000,28.835000,27.872000,0.955000,34.894000,33.939000,0.960000,36.694000,35.734000,0.969000,38.488000,37.519000,0.942000,40.326000,39.384000,0.943000,42.140000,41.197000,0.964000,37.888000,36.924000,0.938000,43.214000,42.276000,0.961000,44.294000,43.333000,0.958000,45.387000,44.429000,0.960000,46.485000,45.525000,0.975000,47.571000,46.596000,0.953000,46.898000,45.945000,0.916000,48.696000,47.780000,0.954000,50.495000,49.541000,0.954000,52.299000,51.345000,0.969000,54.104000,53.135000,0.966000,55.929000,54.963000
1.124000,52.471000,51.347000,0.952000,15.847000,14.895000,0.913000,16.934000,16.021000,0.953000,18.011000,17.058000,0.964000,19.084000,18.120000,0.973000,20.143000,19.170000,0.945000,10.977000,10.032000,0.951000,21.269000,20.318000,0.952000,23.027000,22.075000,0.946000,24.811000,23.865000,0.956000,26.580000,25.624000,0.945000,28.337000,27.392000,0.961000,19.847000,18.886000,0.948000,29.446000,28.498000,0.953000,30.525000,29.572000,0.939000,31.613000,30.674000,0.955000,32.687000,31.732000,0.974000,33.739000,32.765000,0.967000,28.799000,27.832000,0.968000,34.850000,33.882000,0.962000,36.640000,35.678000,0.956000,38.436000,37.480000,0.938000,40.270000,39.332000,0.949000,42.076000,41.127000,0.966000,37.830000,36.864000,0.940000,43.152000,42.212000,0.967000,44.222000,43.255000,0.960000,45.315000,44.355000,0.956000,46.413000,45.457000,0.971000,47.499000,46.528000,0.949000,46.822000,45.873000,0.912000,48.616000,47.704000,0.950000,50.414000,49.464000,0.950000,52.212000,51.262000,0.967000,54.016000,53.049000,0.970000,55.841000,54.871000
1.139000,52.522000,51.383000,0.950000,15.879000,14.929000,0.917000,16.972000,16.055000,0.955000,18.043000,17.088000,0.966000,19.116000,18.150000,0.975000,20.167000,19.192000,0.943000,10.991000,10.048000,0.955000,21.295000,20.340000,0.958000,23.057000,22.099000,0.948000,24.837000,23.889000,0.956000,26.610000,25.654000,0.942000,28.365000,27.423000,0.952000,19.869000,18.917000,0.950000,29.478000,28.528000,0.951000,30.557000,29.606000,0.951000,31.645000,30.694000,0.965000,32.719000,31.754000,0.975000,33.771000,32.796000,0.963000,28.823000,27.860000,0.955000,34.880000,33.925000,0.960000,36.680000,35.720000,0.969000,38.474000,37.505000,0.942000,40.312000,39.370000,0.943000,42.126000,41.183000,0.964000,37.874000,36.910000,0.938000,43.200000,42.262000,0.961000,44.272000,43.311000,0.958000,45.367000,44.409000,0.960000,46.465000,45.505000,0.975000,47.551000,46.576000,0.953000,46.878000,45.925000,0.916000,48.676000,47.760000,0.954000,50.475000,49.521000,0.954000,52.279000,51.325000,0.969000,54.084000,53.115000,0.966000,55.909000,54.943000
1.124000,52.493000,51.369000,0.952000,15.861000,14.909000,0.913000,16.948000,16.035000,0.953000,18.025000,17.072000,0.964000,19.096000,18.132000,0.973000,20.153000,19.180000,0.945000,10.980000,10.035000,0.951000,21.279000,20.328000,0.952000,23.039000,22.087000,0.946000,24.821000,23.875000,0.956000,26.592000,25.636000,0.945000,28.349000,27.404000,0.961000,19.861000,18.900000,0.948000,29.462000,28.514000,0.953000,30.541000,29.588000,0.939000,31.631000,30.692000,0.955000,32.703000,31.748000,0.974000,33.757000,32.783000,0.967000,28.817000,27.850000,0.961000,34.868000,33.907000,0.962000,36.660000,35.698000,0.956000,38.452000,37.496000,0.938000,40.286000,39.348000,0.949000,42.092000,41.143000,0.966000,37.846000,36.880000,0.940000,43.170000,42.230000,0.967000,44.240000,43.273000,0.960000,45.335000,44.375000,0.956000,46.433000,45.477000,0.971000,47.521000,46.550000,0.949000,46.844000,45.895000,0.912000,48.638000,47.726000,0.950000,50.438000,49.488000,0.950000,52.236000,51.286000,0.967000,54.038000,53.071000,0.970000,55.863000,54.893000
1.141000,52.484000,51.343000,0.950000,15.883000,14.933000,0.917000,16.976000,16.059000,0.955000,18.045000,17.090000,0.966000,19.118000,18.152000,0.975000,20.167000,19.192000,0.943000,10.991000,10.048000,0.955000,21.293000,20.338000,0.958000,23.053000,22.095000,0.948000,24.833000,23.885000,0.956000,26.604000,25.648000,0.942000,28.359000,27.417000,0.952000,19.861000,18.909000,0.950000,29.468000,28.518000,0.951000,30.547000,29.596000,0.951000,31.633000,30.682000,0.965000,32.707000,31.742000,0.975000,33.757000,32.782000,0.963000,28.809000,27.846000,0.955000,34.864000,33.909000,0.960000,36.662000,35.702000,0.969000,38.454000,37.485000,0.942000,40.290000,39.348000,0.943000,42.102000,41.159000,0.964000,37.848000,36.884000,0.938000,43.172000,42.234000,0.961000,44.244000,43.283000,0.958000,45.337000,44.379000,0.960000,46.435000,45.475000,0.975000,47.519000,46.544000,0.953000,46.846000,45.893000,0.916000,48.642000,47.726000,0.954000,50.439000,49.485000,0.954000,52.241000,51.287000,0.969000,54.044000,53.075000,0.966000,55.870000,54.904000
1.129000,52.490000,51.361000,0.952000,15.869000,14.917000,0.913000,16.956000,16.043000,0.953000,18.033000,17.080000,0.964000,19.104000,18.140000,0.973000,20.161000,19.188000,0.945000,10.985000,10.040000,0.951000,21.287000,20.336000,0.952000,23.047000,22.095000,0.946000,24.829000,23.883000,0.956000,26.600000,25.644000,0.945000,28.357000,27.412000,0.958000,19.869000,18.911000,0.948000,29.470000,28.522000,0.953000,30.549000,29.596000,0.939000,31.639000,30.700000,0.955000,32.711000,31.756000,0.974000,33.765000,32.791000,0.967000,28.825000,27.858000,0.961000,34.876000,33.915000,0.962000,36.668000,35.706000,0.956000,38.460000,37.504000,0.938000,40.294000,39.356000,0.949000,42.100000,41.151000,0.966000,37.854000,36.888000,0.940000,43.178000,42.238000,0.967000,44.248000,43.281000,0.960000,45.343000,44.383000,0.956000,46.441000,45.485000,0.971000,47.529000,46.558000,0.949000,46.852000,45.903000,0.912000,48.646000,47.734000,0.950000,50.446000,49.496000,0.950000,52.244000,51.294000,0.967000,54.046000,53.079000,0.970000,55.871000,54.901000
1.141000,52.490000,51.349000,0.950000,15.885000,14.935000,0.917000,16.978000,16.061000,0.955000,18.047000,17.092000,0.966000,19.120000,18.154000,0.975000,20.169000,19.194000,0.943000,10.993000,10.050000,0.955000,21.295000,20.340000,0.958000,23.055000,22.097000,0.948000,24.835000,23.887000,0.956000,26.606000,25.650000,0.942000,28.361000,27.419000,0.952000,19.863000,18.911000,0.950000,29.470000,28.520000,0.951000,30.549000,29.598000,0.951000,31.635000,30.684000,0.965000,32.709000,31.744000,0.975000,33.759000,32.784000,0.963000,28.811000,27.848000,0.955000,34.866000,33.911000,0.960000,36.664000,35.704000,0.969000,38.456000,37.487000,0.942000,40.292000,39.350000,0.943000,42.104000,41.161000,0.964000,37.850000,36.886000,0.938000,43.174000,42.236000,0.961000,44.254000,43.293000,0.958000,45.347000,44.389000,0.960000,46.445000,45.485000,0.975000,47.529000,46.554000,0.953000,46.856000,45.903000,0.916000,48.652000,47.736000,0.954000,50.449000,49.495000,0.954000,52.251000,51.297000,0.969000,54.054000,53.085000,0.966000,55.877000,54.911000
1.128000,52.486000,51.358000,0.952000,15.865000,14.913000,0.913000,16.952000,16.039000,0.953000,18.029000,17.076000,0.964000,19.100000,18.136000,0.973000,20.157000,19.184000,0.945000,10.981000,10.036000,0.951000,21.283000,20.332000,0.952000,23.043000,22.091000,0.946000,24.825000,23.879000,0.956000,26.596000,25.640000,0.945000,28.353000,27.408000,0.958000,19.865000,18.907000,0.948000,29.466000,28.518000,0.953000,30.545000,29.592000,0.939000,31.635000,30.696000,0.955000,32.707000,31.752000,0.974000,33.761000,32.787000,0.967000,28.821000,27.854000,0.961000,34.877000,33.916000,0.962000,36.664000,35.702000,0.956000,38.456000,37.500000,0.938000,40.290000,39.352000,0.949000,42.096000,41.147000,0.966000,37.850000,36.884000,0.940000,43.174000,42.234000,0.967000,44.244000,43.277000,0.960000,45.339000,44.379000,0.956000,46.437000,45.481000,0.971000,47.525000,46.554000,0.949000,46.848000,45.899000,0.912000,48.642000,47.730000,0.950000,50.442000,49.492000,0.950000,52.240000,51.290000,0.967000,54.042000,53.075000,0.970000,55.867000,54.897000
1.139000,52.478000,51.339000,0.950000,15.881000,14.931000,0.917000,16.974000,16.057000,0.955000,18.043000,17.088000,0.966000,19.116000,18.150000,0.975000,20.165000,19.190000,0.943000,10.989000,10.046000,0.955000,21.291000,20.336000,0.958000,23.051000,22.093000,0.948000,24.831000,23.883000,0.956000,26.602000,25.646000,0.942000,28.357000,27.415000,0.952000,19.859000,18.907000,0.950000,29.466000,28.516000,0.951000,30.545000,29.594000,0.951000,31.631000,30.680000,0.965000,32.705000,31.740000,0.975000,33.755000,32.780000,0.963000,28.807000,27.844000,0.962000,34.862000,33.900000,0.960000,36.660000,35.700000,0.969000,38.452000,37.483000,0.942000,40.288000,39.346000,0.943000,42.100000,41.157000,0.964000,37.846000,36.882000,0.938000,43.170000,42.232000,0.961000,44.242000,43.281000,0.958000,45.335000,44.377000,0.960000,46.433000,45.473000,0.975000,47.517000,46.542000,0.953000,46.844000,45.891000,0.916000,48.640000,47.724000,0.954000,50.437000,49.483000,0.954000,52.239000,51.285000,0.969000,54.042000,53.073000,0.966000,55.865000,54.899000
1.140000,52.487000,51.347000,0.952000,15.915000,14.963000,0.913000,17.002000,16.089000,0.953000,18.079000,17.126000,0.964000,19.152000,18.188000,0.973000,20.211000,19.238000,0.945000,11.040000,10.095000,0.951000,21.337000,20.386000,0.952000,23.095000,22.143000,0.946000,24.879000,23.933000,0.956000,26.648000,25.692000,0.945000,28.405000,27.460000,0.958000,19.915000,18.957000,0.948000,29.514000,28.566000,0.953000,30.593000,29.640000,0.939000,31.681000,30.742000,0.955000,32.755000,31.800000,0.974000,33.807000,32.833000,0.967000,28.865000,27.898000,0.961000,34.916000,33.955000,0.962000,36.706000,35.744000,0.956000,38.502000,37.546000,0.938000,40.334000,39.396000,0.949000,42.140000,41.191000,0.966000,37.892000,36.926000,0.940000,43.214000,42.274000,0.967000,44.284000,43.317000,0.960000,45.377000,44.417000,0.956000,46.475000,45.519000,0.971000,47.561000,46.590000,0.949000,46.884000,45.935000,0.912000,48.678000,47.766000,0.950000,50.476000,49.526000,0.950000,52.274000,51.324000,0.967000,54.073000,53.106000,0.970000,55.899000,54.929000
1.128000,52.472000,51.344000,0.950000,15.907000,14.957000,0.917000,16.998000,16.081000,0.955000,18.067000,17.112000,0.966000,19.140000,18.174000,0.975000,20.189000,19.214000,0.943000,11.013000,10.070000,0.955000,21.315000,20.360000,0.958000,23.075000,22.117000,0.948000,24.855000,23.907000,0.956000,26.626000,25.670000,0.942000,28.381000,27.439000,0.952000,19.883000,18.931000,0.950000,29.490000,28.540000,0.951000,30.569000,29.618000,0.951000,31.655000,30.704000,0.965000,32.729000,31.764000,0.975000,33.779000,32.804000,0.963000,28.831000,27.868000,0.955000,34.886000,33.931000,0.960000,36.684000,35.724000,0.969000,38.476000,37.507000,0.942000,40.312000,39.370000,0.943000,42.124000,41.181000,0.964000,37.870000,36.906000,0.938000,43.194000,42.256000,0.961000,44.266000,43.305000,0.958000,45.359000,44.401000,0.960000,46.457000,45.497000,0.975000,47.541000,46.566000,0.953000,46.868000,45.915000,0.916000,48.664000,47.748000,0.954000,50.461000,49.507000,0.954000,52.263000,51.309000,0.969000,54.066000,53.097000,0.966000,55.889000,54.923000
1.136000,52.486000,51.350000,0.952000,15.903000,14.951000,0.913000,16.990000,16.077000,0.953000,18.067000,17.114000,0.964000,19.140000,18.176000,0.973000,20.199000,19.226000,0.945000,11.028000,10.083000,0.951000,21.325000,20.374000,0.952000,23.083000,22.131000,0.946000,24.867000,23.921000,0.956000,26.636000,25.680000,0.945000,28.393000,27.448000,0.958000,19.903000,18.945000,0.948000,29.502000,28.554000,0.953000,30.581000,29.628000,0.939000,31.669000,30.730000,0.955000,32.743000,31.788000,0.974000,33.795000,32.821000,0.967000,28.855000,27.888000,0.961000,34.906000,33.945000,0.962000,36.696000,35.734000,0.956000,38.492000,37.536000,0.938000,40.324000,39.386000,0.949000,42.130000,41.181000,0.966000,37.882000,36.916000,0.940000,43.204000,42.264000,0.967000,44.274000,43.307000,0.960000,45.367000,44.407000,0.956000,46.465000,45.509000,0.971000,47.551000,46.580000,0.949000,46.874000,45.925000,0.912000,48.668000,47.756000,0.950000,50.466000,49.516000,0.950000,52.264000,51.314000,0.967000,54.064000,53.097000,0.970000,55.889000,54.919000
1.139000,52.524000,51.385000,0.950000,15.881000,14.931000,0.917000,16.974000,16.057000,0.955000,18.045000,17.090000,0.966000,19.118000,18.152000,0.975000,20.169000,19.194000,0.943000,10.993000,10.050000,0.955000,21.297000,20.342000,0.958000,23.059000,22.101000,0.948000,24.839000,23.891000,0.956000,26.612000,25.656000,0.942000,28.367000,27.425000,0.952000,19.871000,18.919000,0.950000,29.480000,28.530000,0.951000,30.559000,29.608000,0.951000,31.647000,30.696000,0.965000,32.721000,31.756000,0.975000,33.773000,32.798000,0.963000,28.825000,27.862000,0.955000,34.882000,33.927000,0.960000,36.682000,35.722000,0.969000,38.476000,37.507000,0.942000,40.314000,39.372000,0.943000,42.128000,41.185000,0.964000,37.876000,36.912000,0.938000,43.202000,42.264000,0.961000,44.274000,43.313000,0.958000,45.369000,44.411000,0.960000,46.467000,45.507000,0.975000,47.553000,46.578000,0.953000,46.880000,45.927000,0.916000,48.678000,47.762000,0.954000,50.477000,49.523000,0.954000,52.281000,51.327000,0.969000,54.086000,53.117000,0.966000,55.911000,54.945000
1.136000,52.504000,51.368000,0.952000,15.905000,14.953000,0.913000,16.992000,16.079000,0.953000,18.069000,17.116000,0.964000,19.140000,18.176000,0.973000,20.197000,19.224000,0.945000,11.024000,10.079000,0.951000,21.323000,20.372000,0.952000,23.083000,22.131000,0.946000,24.865000,23.919000,0.956000,26.635000,25.679000,0.945000,28.393000,27.448000,0.958000,19.905000,18.947000,0.948000,29.506000,28.558000,0.953000,30.585000,29.632000,0.939000,31.675000,30.736000,0.955000,32.747000,31.792000,0.974000,33.801000,32.827000,0.967000,28.861000,27.894000,0.961000,34.907000,33.946000,0.962000,36.704000,35.742000,0.956000,38.496000,37.540000,0.938000,40.330000,39.392000,0.949000,42.136000,41.187000,0.966000,37.890000,36.924000,0.940000,43.214000,42.274000,0.967000,44.284000,43.317000,0.960000,45.379000,44.419000,0.956000,46.477000,45.521000,0.971000,47.565000,46.594000,0.949000,46.888000,45.939000,0.912000,48.682000,47.770000,0.950000,50.482000,49.532000,0.950000,52.280000,51.330000,0.967000,54.082000,53.115000,0.970000,55.907000,54.937000
1.154000,52.550000,51.396000,0.950000,15.937000,14.987000,0.917000,17.030000,16.113000,0.955000,18.101000,17.146000,0.966000,19.174000,18.208000,0.975000,20.225000,19.250000,0.946000,11.049000,10.103000,0.955000,21.353000,20.398000,0.958000,23.115000,22.157000,0.948000,24.895000,23.947000,0.956000,26.668000,25.712000,0.942000,28.423000,27.481000,0.952000,19.927000,18.975000,0.950000,29.536000,28.586000,0.951000,30.615000,29.664000,0.951000,31.703000,30.752000,0.965000,32.777000,31.812000,0.975000,33.829000,32.854000,0.963000,28.881000,27.918000,0.955000,34.938000,33.983000,0.960000,36.738000,35.778000,0.969000,38.532000,37.563000,0.942000,40.370000,39.428000,0.943000,42.184000,41.241000,0.964000,37.932000,36.968000,0.938000,43.258000,42.320000,0.961000,44.330000,43.369000,0.958000,45.425000,44.467000,0.960000,46.523000,45.563000,0.975000,47.609000,46.634000,0.953000,46.936000,45.983000,0.916000,48.734000,47.818000,0.954000,50.533000,49.579000,0.954000,52.337000,51.383000,0.969000,54.142000,53.173000,0.966000,55.967000,55.001000
