Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.132000,37007.728000,37006.596000,1.147000,1164.191000,1163.044000,1.140000,2213.335000,2212.195000,1.056000,3291.480000,3290.424000,1.024000,4342.794000,4341.770000,1.089000,5389.363000,5388.274000,1.074000,6321.712000,6320.638000,1.076000,7498.762000,7497.686000,1.633000,8580.204000,8578.571000,1.224000,9632.544000,9631.320000,1.066000,10681.779000,10680.713000,1.051000,11733.974000,11732.923000,1.055000,12668.480000,12667.425000,1.088000,13825.631000,13824.543000,1.036000,14875.773000,14874.737000,1.054000,15927.505000,15926.451000,1.157000,17007.348000,17006.191000,1.052000,18063.070000,18062.018000,1.081000,19004.732000,19003.651000,1.088000,20155.769000,20154.681000,1.067000,21209.250000,21208.183000,1.055000,22259.810000,22258.755000,1.051000,23310.871000,23309.820000,1.035000,24392.103000,24391.068000,1.087000,25333.742000,25332.655000,1.037000,26517.399000,26516.362000,1.046000,27587.327000,27586.281000,1.032000,28635.349000,28634.317000,1.053000,29683.428000,29682.375000,1.051000,30764.194000,30763.143000,1.035000,31712.974000,31711.939000,1.404000,32766.905000,32765.501000,1.174000,33913.411000,33912.237000,0.967000,34965.582000,34964.615000,0.952000,36018.558000,36017.606000,0.956000,37109.403000,37108.447000
1.118000,37035.943000,37034.825000,1.199000,1165.501000,1164.302000,1.346000,2214.229000,2212.883000,1.190000,3291.859000,3290.669000,1.081000,4343.193000,4342.112000,1.196000,5389.364000,5388.168000,1.170000,6319.811000,6318.641000,1.254000,7482.742000,7481.488000,1.189000,8531.784000,8530.595000,1.049000,9615.426000,9614.377000,1.038000,10682.844000,10681.806000,1.062000,11735.082000,11734.020000,1.045000,12667.661000,12666.616000,1.070000,13826.632000,13825.562000,1.049000,14876.977000,14875.928000,1.058000,15929.511000,15928.453000,1.157000,17009.488000,17008.331000,1.059000,18058.239000,18057.180000,1.194000,18997.271000,18996.077000,1.078000,20180.718000,20179.640000,1.080000,21232.991000,21231.911000,1.114000,22283.589000,22282.475000,1.049000,23334.634000,23333.585000,1.051000,24415.564000,24414.513000,1.048000,25356.018000,25354.970000,1.060000,26540.850000,26539.790000,0.996000,27589.767000,27588.771000,1.066000,28672.306000,28671.240000,1.051000,29752.542000,29751.491000,1.149000,30832.039000,30830.890000,1.023000,31778.691000,31777.668000,1.271000,32832.904000,32831.633000,1.061000,33981.790000,33980.729000,1.030000,35033.434000,35032.404000,1.032000,36088.182000,36087.150000,0.964000,37139.754000,37138.790000
1.128000,37021.650000,37020.522000,1.153000,1162.897000,1161.744000,1.304000,2211.877000,2210.573000,1.187000,3278.693000,3277.506000,1.080000,4329.925000,4328.845000,1.224000,5376.712000,5375.488000,1.326000,6311.130000,6309.804000,1.124000,7470.609000,7469.485000,1.153000,8520.151000,8518.998000,1.140000,9604.584000,9603.444000,1.069000,10655.756000,10654.687000,1.047000,11738.736000,11737.689000,1.048000,12682.050000,12681.002000,1.121000,13837.364000,13836.243000,1.055000,14887.380000,14886.325000,1.046000,15939.082000,15938.036000,1.184000,17018.553000,17017.369000,1.039000,18067.250000,18066.211000,1.098000,19010.891000,19009.793000,1.194000,20160.379000,20159.185000,1.075000,21214.426000,21213.351000,1.078000,22264.600000,22263.522000,1.060000,23320.916000,23319.856000,1.057000,24402.162000,24401.105000,1.077000,25347.521000,25346.444000,1.100000,26528.157000,26527.057000,1.026000,27577.170000,27576.144000,1.027000,28660.406000,28659.379000,1.068000,29740.898000,29739.830000,0.972000,30790.812000,30789.840000,0.941000,31742.010000,31741.069000,1.220000,32802.583000,32801.363000,0.955000,33949.359000,33948.404000,0.958000,35001.132000,35000.174000,0.950000,36055.095000,36054.145000,0.959000,37121.879000,37120.920000
1.121000,37076.441000,37075.320000,1.205000,1164.710000,1163.505000,1.157000,2213.795000,2212.638000,1.024000,3260.229000,3259.205000,1.038000,4311.072000,4310.034000,1.373000,5358.939000,5357.566000,1.057000,6298.492000,6297.435000,1.040000,7459.239000,7458.199000,1.148000,8507.784000,8506.636000,1.097000,9591.687000,9590.590000,1.032000,10642.614000,10641.582000,1.084000,11725.707000,11724.623000,1.042000,12659.781000,12658.739000,1.082000,13817.032000,13815.950000,1.057000,14899.376000,14898.319000,1.046000,15957.862000,15956.816000,1.129000,17038.231000,17037.102000,1.064000,18087.315000,18086.251000,1.057000,19028.948000,19027.891000,1.079000,20180.807000,20179.728000,1.061000,21235.825000,21234.764000,1.073000,22286.151000,22285.078000,1.053000,23368.688000,23367.635000,1.047000,24415.902000,24414.855000,1.069000,25358.297000,25357.228000,1.052000,26541.515000,26540.463000,1.032000,27590.694000,27589.662000,1.043000,28673.492000,28672.449000,1.047000,29753.597000,29752.550000,1.050000,30803.296000,30802.246000,1.015000,31752.215000,31751.200000,1.234000,32806.528000,32805.294000,0.959000,33984.338000,33983.379000,0.995000,35036.325000,35035.330000,0.957000,36095.811000,36094.854000,0.956000,37178.269000,37177.313000
1.136000,36979.533000,36978.397000,1.153000,1168.942000,1167.789000,1.157000,2217.517000,2216.360000,1.428000,3263.914000,3262.486000,1.315000,4314.765000,4313.450000,1.186000,5362.279000,5361.093000,1.052000,6290.829000,6289.777000,1.032000,7454.938000,7453.906000,1.157000,8539.558000,8538.401000,1.035000,9624.035000,9623.000000,1.030000,10674.930000,10673.900000,1.090000,11758.477000,11757.387000,1.040000,12688.418000,12687.378000,1.059000,13850.391000,13849.332000,1.059000,14933.397000,14932.338000,1.051000,15984.523000,15983.472000,1.138000,17029.385000,17028.247000,1.058000,18077.437000,18076.379000,1.082000,19020.468000,19019.386000,1.083000,20176.779000,20175.696000,1.059000,21230.409000,21229.350000,1.116000,22280.673000,22279.557000,1.048000,23362.723000,23361.675000,1.053000,24409.548000,24408.495000,1.071000,25347.281000,25346.210000,1.065000,26503.815000,26502.750000,1.003000,27553.154000,27552.151000,1.063000,28616.440000,28615.377000,1.059000,29697.515000,29696.456000,1.041000,30747.291000,30746.250000,1.023000,31691.795000,31690.772000,1.296000,32745.469000,32744.173000,1.053000,33928.205000,33927.152000,1.060000,34980.338000,34979.278000,0.967000,36034.192000,36033.225000,0.961000,37085.557000,37084.596000
1.122000,36900.658000,36899.536000,1.182000,1160.580000,1159.398000,1.401000,2217.700000,2216.299000,1.271000,3264.221000,3262.950000,1.134000,4315.501000,4314.367000,1.283000,5362.980000,5361.697000,1.140000,6298.688000,6297.548000,1.116000,7455.769000,7454.653000,1.114000,8505.586000,8504.472000,1.065000,9557.300000,9556.235000,1.039000,10608.559000,10607.520000,1.074000,11677.390000,11676.316000,1.050000,12615.074000,12614.024000,1.083000,13769.116000,13768.033000,1.065000,14852.084000,14851.019000,1.056000,15903.255000,15902.199000,1.219000,16948.084000,16946.865000,1.075000,17997.527000,17996.452000,1.103000,18941.264000,18940.161000,1.086000,20090.309000,20089.223000,1.070000,21143.135000,21142.065000,1.080000,22197.221000,22196.141000,1.055000,23279.715000,23278.660000,1.055000,24326.669000,24325.614000,1.086000,25273.962000,25272.876000,1.075000,26422.299000,26421.224000,1.042000,27471.990000,27470.948000,0.998000,28524.584000,28523.586000,0.972000,29573.365000,29572.393000,0.979000,30622.869000,30621.890000,0.987000,31580.696000,31579.709000,1.220000,32635.060000,32633.840000,0.967000,33810.542000,33809.575000,0.983000,34862.713000,34861.730000,0.966000,35930.110000,35929.144000,0.964000,36981.922000,36980.958000
1.126000,36670.872000,36669.746000,1.300000,1224.820000,1223.520000,1.108000,2274.208000,2273.100000,1.200000,3351.879000,3350.679000,1.068000,4409.699000,4408.631000,1.102000,5457.865000,5456.763000,1.057000,6395.404000,6394.347000,1.035000,7550.974000,7549.939000,1.148000,8600.889000,8599.741000,1.042000,9652.917000,9651.875000,1.031000,10704.771000,10703.740000,1.059000,11758.026000,11756.967000,1.041000,12729.158000,12728.117000,1.051000,13881.371000,13880.320000,1.045000,14977.295000,14976.250000,1.191000,15995.347000,15994.156000,1.154000,17009.016000,17007.862000,1.056000,18056.994000,18055.938000,1.098000,18967.954000,18966.856000,1.074000,20112.732000,20111.658000,1.195000,21162.981000,21161.786000,1.062000,22178.813000,22177.751000,1.049000,23195.045000,23193.996000,1.050000,24281.029000,24279.979000,1.068000,25227.779000,25226.711000,1.056000,26372.120000,26371.064000,1.029000,27419.792000,27418.763000,1.054000,28468.938000,28467.884000,1.044000,29483.653000,29482.609000,1.050000,30530.748000,30529.698000,1.000000,31448.926000,31447.926000,1.220000,32500.716000,32499.496000,0.954000,33607.069000,33606.115000,0.986000,34668.559000,34667.573000,0.977000,35734.875000,35733.898000,1.009000,36783.047000,36782.038000
1.119000,36629.716000,36628.597000,1.193000,1195.120000,1193.927000,1.169000,2241.180000,2240.011000,1.155000,3318.748000,3317.593000,1.039000,4337.177000,4336.138000,1.106000,5382.149000,5381.043000,1.055000,6347.580000,6346.525000,1.027000,7510.849000,7509.822000,1.155000,8557.978000,8556.823000,1.147000,9578.378000,9577.231000,1.045000,10627.369000,10626.324000,1.125000,11677.718000,11676.593000,1.044000,12644.751000,12643.707000,1.079000,13798.166000,13797.087000,1.031000,14847.151000,14846.120000,1.050000,15930.007000,15928.957000,1.162000,17009.316000,17008.154000,1.064000,18062.347000,18061.283000,1.106000,18972.494000,18971.388000,1.081000,20120.379000,20119.298000,1.219000,21171.107000,21169.888000,1.116000,22190.250000,22189.134000,1.064000,23209.324000,23208.260000,1.044000,24256.880000,24255.836000,1.084000,25198.889000,25197.805000,1.067000,26346.530000,26345.463000,0.999000,27393.903000,27392.904000,1.058000,28448.530000,28447.472000,1.049000,29465.788000,29464.739000,1.044000,30512.750000,30511.706000,1.016000,31430.604000,31429.588000,1.228000,32481.286000,32480.058000,1.060000,33593.718000,33592.658000,1.009000,34630.237000,34629.228000,0.971000,35681.803000,35680.832000,0.956000,36730.031000,36729.075000
1.124000,36843.310000,36842.186000,1.141000,1167.279000,1166.138000,1.148000,2213.542000,2212.394000,1.105000,3291.208000,3290.103000,1.080000,4309.571000,4308.491000,1.178000,5354.585000,5353.407000,1.121000,6317.444000,6316.323000,1.033000,7446.360000,7445.327000,1.102000,8493.323000,8492.221000,1.071000,9576.119000,9575.048000,1.034000,10624.112000,10623.078000,1.070000,11679.488000,11678.418000,1.045000,12643.711000,12642.666000,1.080000,13799.737000,13798.657000,1.041000,14848.443000,14847.402000,1.202000,15931.134000,15929.932000,1.171000,17010.082000,17008.911000,1.052000,18089.720000,18088.668000,1.067000,19060.667000,19059.600000,1.085000,20210.221000,20209.136000,1.079000,21304.139000,21303.060000,1.072000,22322.916000,22321.844000,1.073000,23341.992000,23340.919000,1.048000,24389.866000,24388.818000,1.081000,25330.138000,25329.057000,1.070000,26479.673000,26478.603000,1.003000,27526.634000,27525.631000,1.026000,28608.489000,28607.463000,0.990000,29688.845000,29687.855000,0.974000,30742.254000,30741.280000,0.985000,31658.128000,31657.143000,1.224000,32697.672000,32696.448000,0.982000,33828.276000,33827.294000,0.952000,34847.155000,34846.203000,0.946000,35898.383000,35897.437000,0.958000,36945.753000,36944.795000
1.119000,36949.132000,36948.013000,1.051000,1167.448000,1166.397000,1.117000,2213.124000,2212.007000,1.151000,3227.730000,3226.579000,1.046000,4282.020000,4280.974000,1.197000,5326.965000,5325.768000,1.060000,6287.563000,6286.503000,1.027000,7418.120000,7417.093000,1.140000,8464.989000,8463.849000,1.045000,9547.714000,9546.669000,1.025000,10595.483000,10594.458000,1.052000,11677.066000,11676.014000,1.042000,12575.643000,12574.601000,1.073000,13740.349000,13739.276000,1.056000,14790.089000,14789.033000,1.045000,15872.987000,15871.942000,1.156000,16952.298000,16951.142000,1.030000,18032.184000,18031.154000,1.102000,19001.585000,19000.483000,1.079000,20153.421000,20152.342000,1.056000,21204.855000,21203.799000,1.070000,22285.572000,22284.502000,1.047000,23367.194000,23366.147000,1.039000,24421.139000,24420.100000,1.076000,25358.990000,25357.914000,1.051000,26510.312000,26509.261000,0.994000,27557.166000,27556.172000,1.019000,28638.568000,28637.549000,1.016000,29718.477000,29717.461000,0.941000,30734.757000,30733.816000,0.945000,31693.415000,31692.470000,1.251000,32763.327000,32762.076000,0.958000,33934.301000,33933.343000,0.950000,34953.277000,34952.327000,0.962000,36004.949000,36003.987000,0.957000,37053.467000,37052.510000
1.105000,36775.630000,36774.525000,1.135000,1169.813000,1168.678000,1.159000,2215.446000,2214.287000,1.070000,3229.801000,3228.731000,1.032000,4277.425000,4276.393000,1.112000,5321.962000,5320.850000,1.057000,6216.563000,6215.506000,1.031000,7374.513000,7373.482000,1.125000,8421.764000,8420.639000,1.140000,9504.390000,9503.250000,1.032000,10552.445000,10551.413000,1.056000,11634.555000,11633.499000,1.262000,12529.685000,12528.423000,1.072000,13661.434000,13660.362000,1.050000,14709.200000,14708.150000,1.054000,15728.736000,15727.682000,1.159000,16761.367000,16760.208000,1.051000,17841.157000,17840.106000,1.098000,18807.262000,18806.164000,1.084000,19962.087000,19961.003000,1.051000,21013.443000,21012.392000,1.103000,22094.126000,22093.023000,1.055000,23175.492000,23174.437000,1.029000,24196.132000,24195.103000,1.068000,25131.741000,25130.673000,1.022000,26287.315000,26286.293000,1.034000,27339.941000,27338.907000,1.028000,28422.344000,28421.316000,1.054000,29484.515000,29483.461000,1.202000,30520.170000,30518.968000,1.079000,31492.871000,31491.792000,1.255000,32544.985000,32543.730000,0.962000,33694.824000,33693.862000,0.950000,34776.457000,34775.507000,0.951000,35826.746000,35825.795000,0.955000,36883.710000,36882.755000
1.114000,36521.658000,36520.544000,1.190000,1166.613000,1165.423000,1.170000,2212.542000,2211.372000,1.344000,3227.216000,3225.872000,1.063000,4275.622000,4274.559000,1.203000,5320.286000,5319.083000,1.149000,6218.861000,6217.712000,1.025000,7378.029000,7377.004000,1.143000,8425.239000,8424.096000,1.042000,9445.547000,9444.505000,1.035000,10500.229000,10499.194000,1.099000,11582.635000,11581.536000,1.035000,12481.952000,12480.917000,1.039000,13609.024000,13607.985000,1.056000,14657.124000,14656.068000,1.051000,15677.098000,15676.047000,1.194000,16723.721000,16722.527000,1.063000,17743.212000,17742.149000,1.106000,18649.715000,18648.609000,1.084000,19807.347000,19806.263000,1.060000,20859.317000,20858.257000,1.096000,21940.050000,21938.954000,1.048000,23021.635000,23020.587000,1.051000,24042.533000,24041.482000,1.074000,24982.094000,24981.020000,1.058000,26133.754000,26132.696000,0.996000,27150.255000,27149.259000,1.048000,28216.413000,28215.365000,1.139000,29250.922000,29249.783000,1.037000,30300.750000,30299.713000,1.052000,31276.926000,31275.874000,1.210000,32328.572000,32327.362000,1.066000,33474.753000,33473.687000,1.034000,34556.097000,34555.063000,1.042000,35606.300000,35605.258000,0.949000,36625.365000,36624.416000
1.112000,36382.424000,36381.312000,1.171000,1162.859000,1161.688000,1.173000,2209.106000,2207.933000,1.315000,3278.716000,3277.401000,1.094000,4327.239000,4326.145000,1.214000,5371.854000,5370.640000,1.133000,6272.765000,6271.632000,1.114000,7429.705000,7428.591000,1.136000,8476.545000,8475.409000,1.095000,9496.740000,9495.645000,1.063000,10514.950000,10513.887000,1.056000,11534.564000,11533.508000,1.048000,12499.627000,12498.579000,1.070000,13656.736000,13655.666000,1.070000,14704.951000,14703.881000,1.055000,15724.335000,15723.280000,1.208000,16770.838000,16769.630000,1.080000,17817.332000,17816.252000,1.069000,18726.115000,18725.046000,1.061000,19844.868000,19843.807000,1.069000,20895.270000,20894.201000,1.091000,21913.847000,21912.756000,1.076000,22932.510000,22931.434000,1.067000,23961.462000,23960.395000,1.043000,24903.267000,24902.224000,1.067000,26052.181000,26051.114000,1.022000,27052.011000,27050.989000,1.087000,28119.971000,28118.884000,1.126000,29167.273000,29166.147000,0.983000,30214.476000,30213.493000,0.949000,31131.521000,31130.572000,1.214000,32183.235000,32182.021000,0.964000,33333.157000,33332.193000,0.954000,34414.488000,34413.534000,0.961000,35464.723000,35463.762000,0.959000,36483.485000,36482.526000
1.116000,36602.722000,36601.606000,1.162000,1158.901000,1157.739000,1.153000,2204.665000,2203.512000,1.020000,3282.175000,3281.155000,1.051000,4330.775000,4329.724000,1.111000,5375.090000,5373.979000,1.090000,6343.493000,6342.403000,1.042000,7502.992000,7501.950000,1.135000,8550.074000,8548.939000,1.048000,9570.058000,9569.010000,1.040000,10588.822000,10587.782000,1.090000,11609.248000,11608.158000,1.030000,12578.980000,12577.950000,1.078000,13729.530000,13728.452000,1.056000,14778.785000,14777.729000,1.042000,15861.402000,15860.360000,1.187000,16913.486000,16912.299000,1.056000,17959.935000,17958.879000,1.100000,18872.625000,18871.525000,1.069000,19986.857000,19985.788000,1.051000,21036.771000,21035.720000,1.112000,22054.489000,22053.377000,1.049000,23073.318000,23072.269000,1.039000,24120.462000,24119.423000,1.070000,25065.152000,25064.082000,1.059000,26225.915000,26224.856000,1.092000,27282.128000,27281.036000,1.084000,28332.973000,28331.889000,1.049000,29414.192000,29413.143000,1.027000,30461.210000,30460.183000,1.016000,31382.252000,31381.236000,1.215000,32433.269000,32432.054000,0.951000,33544.780000,33543.829000,1.003000,34564.360000,34563.357000,0.958000,35615.519000,35614.561000,0.955000,36700.056000,36699.101000
1.143000,36732.073000,36730.930000,1.187000,1165.153000,1163.966000,1.177000,2210.721000,2209.544000,1.301000,3288.312000,3287.011000,1.093000,4336.801000,4335.708000,1.177000,5382.086000,5380.909000,1.177000,6343.938000,6342.761000,1.067000,7474.200000,7473.133000,1.141000,8521.445000,8520.304000,1.036000,9603.861000,9602.825000,1.032000,10640.352000,10639.320000,1.055000,11661.506000,11660.451000,1.040000,12624.887000,12623.847000,1.070000,13782.024000,13780.954000,1.051000,14831.252000,14830.201000,1.049000,15913.915000,15912.866000,1.170000,16993.539000,16992.369000,1.054000,18040.931000,18039.877000,1.103000,19011.653000,19010.550000,1.076000,20177.764000,20176.688000,1.049000,21228.514000,21227.465000,1.080000,22246.452000,22245.372000,1.061000,23265.299000,23264.238000,1.047000,24312.907000,24311.860000,1.247000,25252.240000,25250.993000,1.130000,26403.198000,26402.068000,1.005000,27450.617000,27449.612000,1.067000,28500.061000,28498.994000,1.041000,29547.327000,29546.286000,1.027000,30600.323000,30599.296000,1.020000,31515.553000,31514.533000,1.260000,32567.033000,32565.773000,1.053000,33683.736000,33682.683000,1.058000,34702.977000,34701.919000,1.038000,35754.194000,35753.156000,0.956000,36835.430000,36834.474000
1.155000,36872.051000,36870.896000,1.134000,1161.275000,1160.141000,1.168000,2206.952000,2205.784000,1.260000,3256.612000,3255.352000,1.079000,4305.504000,4304.425000,1.229000,5350.573000,5349.344000,1.106000,6317.166000,6316.060000,1.100000,7441.660000,7440.560000,1.152000,8488.451000,8487.299000,1.138000,9571.417000,9570.279000,1.081000,10619.226000,10618.145000,1.036000,11701.298000,11700.262000,1.045000,12605.521000,12604.476000,1.076000,13763.543000,13762.467000,1.064000,14813.054000,14811.990000,1.050000,15896.015000,15894.965000,1.192000,16975.599000,16974.407000,1.049000,18023.354000,18022.305000,1.123000,18998.894000,18997.771000,1.079000,20144.216000,20143.137000,1.080000,21195.488000,21194.408000,1.085000,22276.307000,22275.222000,1.062000,23345.943000,23344.881000,1.342000,24411.772000,24410.430000,1.065000,25356.154000,25355.089000,1.066000,26500.675000,26499.609000,1.042000,27547.734000,27546.692000,1.058000,28596.687000,28595.629000,1.050000,29643.709000,29642.659000,0.957000,30660.296000,30659.339000,0.945000,31642.427000,31641.482000,1.241000,32694.330000,32693.089000,0.960000,33817.717000,33816.757000,0.984000,34837.208000,34836.224000,0.970000,35888.986000,35888.016000,0.963000,36969.930000,36968.967000
1.112000,36777.870000,36776.758000,1.172000,1166.434000,1165.262000,1.158000,2211.570000,2210.412000,1.015000,3256.649000,3255.634000,1.060000,4304.396000,4303.336000,1.149000,5348.699000,5347.550000,1.058000,6280.260000,6279.202000,1.083000,7408.060000,7406.977000,1.139000,8455.238000,8454.099000,1.195000,9538.143000,9536.948000,1.070000,10586.094000,10585.024000,1.059000,11668.286000,11667.227000,1.059000,12566.806000,12565.747000,1.083000,13694.136000,13693.053000,1.048000,14742.239000,14741.191000,1.056000,15762.123000,15761.067000,1.158000,16837.232000,16836.074000,1.050000,17884.535000,17883.485000,1.087000,18853.840000,18852.753000,1.081000,20004.926000,20003.845000,1.047000,21056.614000,21055.567000,1.106000,22119.000000,22117.894000,1.084000,23186.711000,23185.627000,1.034000,24235.191000,24234.157000,1.076000,25174.187000,25173.111000,1.051000,26331.434000,26330.383000,1.037000,27378.654000,27377.617000,1.058000,28428.078000,28427.020000,1.041000,29475.340000,29474.299000,1.018000,30492.127000,30491.109000,1.016000,31468.284000,31467.268000,1.236000,32519.969000,32518.733000,0.962000,33666.240000,33665.278000,0.951000,34748.185000,34747.234000,0.944000,35798.498000,35797.554000,0.949000,36881.510000,36880.561000
1.109000,36672.032000,36670.923000,1.143000,1163.402000,1162.259000,1.186000,2209.318000,2208.132000,1.129000,3254.728000,3253.599000,1.089000,4303.158000,4302.069000,1.227000,5347.805000,5346.578000,1.045000,6280.121000,6279.076000,1.031000,7468.586000,7467.555000,1.099000,8515.521000,8514.422000,1.145000,9574.777000,9573.632000,1.074000,10622.660000,10621.586000,1.064000,11705.212000,11704.148000,1.022000,12607.632000,12606.610000,1.060000,13731.529000,13730.469000,1.029000,14779.817000,14778.788000,1.052000,15799.657000,15798.605000,1.139000,16846.283000,16845.144000,1.061000,17892.786000,17891.725000,1.101000,18802.391000,18801.290000,1.078000,19956.441000,19955.363000,1.058000,20991.384000,20990.326000,1.133000,22090.019000,22088.886000,1.060000,23138.450000,23137.390000,1.049000,24186.979000,24185.930000,1.071000,25129.566000,25128.495000,1.051000,26247.726000,26246.675000,0.998000,27295.822000,27294.824000,1.087000,28346.048000,28344.961000,1.039000,29400.115000,29399.076000,1.029000,30417.086000,30416.057000,1.012000,31397.128000,31396.116000,1.213000,32449.222000,32448.009000,1.069000,33591.565000,33590.496000,1.025000,34673.098000,34672.073000,1.027000,35723.252000,35722.225000,0.953000,36772.085000,36771.132000
1.112000,36500.399000,36499.287000,1.172000,1163.807000,1162.635000,1.161000,2217.092000,2215.931000,1.134000,3262.886000,3261.752000,1.111000,4311.090000,4309.979000,1.184000,5355.842000,5354.658000,1.101000,6286.460000,6285.359000,1.106000,7476.257000,7475.151000,1.143000,8523.272000,8522.129000,1.051000,9543.712000,9542.661000,1.045000,10592.254000,10591.209000,1.036000,11612.643000,11611.607000,1.061000,12554.655000,12553.594000,1.105000,13679.966000,13678.861000,1.041000,14727.770000,14726.729000,1.051000,15747.797000,15746.746000,1.202000,16794.256000,16793.054000,1.053000,17840.597000,17839.544000,1.096000,18748.406000,18747.310000,1.065000,19853.638000,19852.573000,1.131000,20918.928000,20917.797000,1.088000,21937.547000,21936.459000,1.071000,22990.990000,22989.919000,1.030000,24039.382000,24038.352000,1.070000,24979.965000,24978.895000,1.058000,26100.000000,26098.942000,1.045000,27147.574000,27146.529000,1.066000,28197.459000,28196.393000,0.979000,29214.666000,29213.687000,0.961000,30295.246000,30294.285000,0.982000,31211.016000,31210.034000,1.216000,32277.951000,32276.735000,0.977000,33423.359000,33422.382000,0.985000,34504.343000,34503.358000,0.972000,35554.647000,35553.675000,1.011000,36602.937000,36601.926000
1.126000,36526.760000,36525.634000,1.131000,1164.551000,1163.420000,1.104000,2209.892000,2208.788000,1.143000,3253.890000,3252.747000,1.054000,4302.818000,4301.764000,1.110000,5347.348000,5346.238000,1.055000,6284.105000,6283.050000,1.035000,7475.311000,7474.276000,1.135000,8522.144000,8521.009000,1.035000,9542.343000,9541.308000,1.036000,10591.229000,10590.193000,1.085000,11612.016000,11610.931000,1.035000,12542.707000,12541.672000,1.063000,13732.541000,13731.478000,1.037000,14781.767000,14780.730000,1.047000,15852.412000,15851.365000,1.162000,16898.579000,16897.417000,1.051000,17944.833000,17943.782000,1.284000,18852.139000,18850.855000,1.131000,19972.189000,19971.058000,1.065000,21022.870000,21021.805000,1.071000,22040.805000,22039.734000,1.048000,23060.082000,23059.034000,1.051000,24107.128000,24106.077000,1.073000,25046.147000,25045.074000,1.051000,26194.808000,26193.757000,1.033000,27242.906000,27241.873000,1.053000,28293.275000,28292.222000,1.051000,29310.401000,29309.350000,1.032000,30390.630000,30389.598000,1.023000,31305.751000,31304.728000,1.256000,32358.251000,32356.995000,0.961000,33504.158000,33503.197000,0.952000,34523.111000,34522.159000,0.948000,35580.891000,35579.943000,0.955000,36629.863000,36628.908000
